Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
7.12,13.243446190844145,13.235458988067208,-24.649619920545547,-24.62443578760433,7.009120502295244,7.080268255294306,-6.018554451119205,-6.0926640175538145,15.299212453464126,15.457013292995674,25.712975585662058,25.727818701598355,-18.265368164915476,-18.267901132323107,-4.991479004669373,-4.947151966500252,13.441341553402168,13.41919632428383,-37.08039673236915,-37.087249717107944,-4.277482020926382,-4.152105381786911,20.370483093152547,20.452398227275424,-5.938156338690817,-6.152473220507727,25.457378124001877,25.29207581557504,25.604958204728167,25.574659781722765,-43.464700547109715,-43.44976830821806
7.13,13.244046200480804,13.23599437911902,-24.649136419224337,-24.624233081210242,7.0085187269560505,7.079099545108752,-6.017219143371555,-6.091016213954537,15.294806988541598,15.452423811192084,25.713320115359497,25.72800626423247,-18.26476769817138,-18.267385336705924,-4.992647259698981,-4.9483144614991526,13.441728414588717,13.419710822665479,-37.079852953658786,-37.086770759296755,-4.2808059701238745,-4.1559526893852965,20.36834008919839,20.449667248424127,-5.93487640291288,-6.147691280625809,25.46008443528449,25.295486124318057,25.605814662181093,25.575593748774182,-43.46419525822419,-43.449449065203595
7.140000000000001,13.24464477681299,13.236529475704016,-24.64865057697683,-24.624026343144227,7.007924009922594,7.07794050817482,-6.0158851169931475,-6.089370817405825,15.290400639044172,15.44783119374147,25.713666969685363,25.728196384989886,-18.26416744291144,-18.266869099843746,-4.993815676649993,-4.9494833160409675,13.442111654228942,13.420221164599342,-37.07930898001881,-37.08629094229379,-4.284121156488287,-4.159788917566341,20.366207197766716,20.446952654261672,-5.93161353566667,-6.14293497297745,25.46278316879912,25.298891558371917,25.606670957296217,25.576527111551712,-43.46368836064628,-43.44912738484524
7.15,13.245241919455973,13.237064262252014,-24.64816241442661,-24.623815601719684,7.007336326207869,7.076791118752769,-6.014552373874473,-6.087727830213187,15.285993478317147,15.443235527662564,25.714016135521593,25.728389059390178,-18.263567401207677,-18.266352425217036,-4.9949841558176535,-4.950658266244195,13.442491314296175,13.420727399232064,-37.0787648184533,-37.08581026971387,-4.28742761330396,-4.163614110081743,20.364084322995765,20.44425425757743,-5.928367677469922,-6.138204211564404,25.46547427033078,25.30229195494084,25.60752708270143,25.57745987231984,-43.46317986806849,-43.448803278189956
7.16,13.245837628281608,13.237598723760454,-24.647671952113225,-24.623600885104082,7.006755650723901,7.075651350925711,-6.01322091590983,-6.086087254592678,15.281585579517213,15.43863689977401,25.714367599704484,25.728584282857653,-18.262967575101804,-18.265835316230387,-4.9961525998737315,-4.951839053340002,13.442867436128614,13.421229574907686,-37.07822047596515,-37.08532874540148,-4.2907253737136735,-4.167428310624381,20.36197137041677,20.44157187395173,-5.925138768690426,-6.1334989098867805,25.468157686873045,25.305687153735118,25.608383031077903,25.5783920332489,-43.46266979415105,-43.448476756309454
7.17,13.246431903409997,13.238132845779035,-24.64717921049194,-24.623382221319012,7.006181958283576,7.074521178601099,-6.011890744997155,-6.084449092671971,15.277177015610524,15.434035396693483,25.71472134902583,25.72878205072065,-18.262367966607684,-18.26531777621828,-4.997320913830793,-4.953025423620851,13.4432400604365,13.421727739174766,-37.07767595955575,-37.084846373425954,-4.29401447071588,-4.171231562814953,20.359868246933125,20.438905321725958,-5.92192674955193,-6.128818980959603,25.470833366618553,25.30907699696217,25.609238795159595,25.579323596415932,-43.46215815252192,-43.44814783030005
7.18,13.247024745201283,13.238666614394576,-24.64668420993353,-24.62315963824029,7.005615223602464,7.073400575512206,-6.010561863037846,-6.082813346491433,15.27276785937076,15.429431104836812,25.71507737023401,25.728982358210914,-18.261768577713703,-18.26479980845067,-4.998489005006617,-4.954217128388334,13.44360922730939,13.422221938793834,-37.07713127622467,-37.08436315807648,-4.297294937162073,-4.175023910189318,20.357774860799687,20.43625442197215,-5.918731560139982,-6.124164337329167,25.473501258949423,25.312461329317117,25.610094367732767,25.580254563805482,-43.46164495677672,-43.44781651128255
7.19,13.247616154247607,13.239200016216145,-24.646186970724063,-24.622933163598105,7.005055421300627,7.072289515219635,-6.009234271936599,-6.0811800180051865,15.268358183377195,15.424824110417093,25.7154356500351,25.729185200462993,-18.26116941038508,-18.264281416138417,-4.999656782988777,-4.955413923900273,13.44397497622344,13.422712219745147,-37.0765864329694,-37.08387910385732,-4.300566805754298,-4.178805396186506,20.35569112160221,20.433618998462123,-5.915553140407738,-6.119534891089193,25.476161314427653,25.31583999797288,25.610949741635512,25.581184937310415,-43.46113022047874,-43.44748281040211
7.2,13.248206131365173,13.239733038360413,-24.64568751306475,-24.622702824977242,7.004502525904419,7.071187971112828,-6.00790797360124,-6.07954910908218,15.263948060012714,15.420214499443794,25.715796175093963,25.729390572513672,-18.260570466566065,-18.263762602438458,-5.000824159599383,-4.956615571317133,13.444337346048746,13.423198627236731,-37.07604143678502,-37.08339421548295,-4.303830109042799,-4.182576064137384,20.35361694023687,20.430998877636178,-5.912391430181711,-6.114930553896784,25.478813484785384,25.319212852569827,25.61180490975723,25.58211471873269,-43.46061395715888,-43.44714673882817
7.21,13.248794677586504,13.240265668437269,-24.645185857071787,-24.6224686498173,7.003956511848277,7.070095916411595,-6.006582969942561,-6.077920621507246,15.259537561461858,15.415602357721847,25.71615893203533,25.729598469301475,-18.259971748182124,-18.263243370458888,-5.001991048860007,-4.957821836647812,13.444696375056694,13.423681205712665,-37.075496294663914,-37.082908497873255,-4.307084879423799,-4.186335957253948,20.351552228889982,20.428393888571428,-5.909246369167471,-6.110351236988164,25.4814577229152,25.322579745204965,25.61265986503813,25.583043909784127,-43.46009618031567,-43.44680830775434
7.22,13.249381794152807,13.240797894535671,-24.644682022776227,-24.622230665413014,7.003417353476503,7.069013324167652,-6.005259262874154,-6.076294556982165,15.255126759708835,15.410987770850726,25.71652390744488,25.72980888566617,-18.259373257141988,-18.262723723263807,-5.003157366956798,-4.959032490694856,13.445052100927358,13.424159998861608,-37.07495101359547,-37.08242195614881,-4.3103311491373955,-4.190085118619213,20.34949690101783,20.425803862949795,-5.9061178969552905,-6.105796851194229,25.484093982860298,25.325940530420716,25.613514600468697,25.583972512087172,-43.45957690341524,-43.44646752839833
7.23,13.249967482506504,13.24132970520975,-24.644176030123887,-24.62198889891458,7.002885025045032,7.067940167266169,-6.003936854312254,-6.074670917126716,15.25071572653554,15.406370824223522,25.716891087870305,25.730021816348344,-18.25877499533967,-18.26220366387803,-5.004323032205804,-4.960247308999155,13.4454045607569,13.424635049625536,-37.074405600565754,-37.08193459562615,-4.313568950265584,-4.193823591177694,20.34745087132661,20.42322863502572,-5.903005953025738,-6.1012673069558785,25.486722219804633,25.32929506519326,25.614369109089186,25.58490052717562,-43.45905613989137,-43.4461244120019
7.24,13.25055174428388,13.241861089465157,-24.643667898975263,-24.621743377328038,7.0023595007231965,7.066876418427333,-6.002615746175576,-6.073049703479735,15.24630453351953,15.401751603025987,25.717260459822377,25.73023725598901,-18.258176964656403,-18.2616831952916,-5.005487965018498,-4.961466071784173,13.44575379106499,13.42510640020866,-37.07386006255725,-37.08144642181305,-4.316798314730396,-4.197551417726439,20.34541405575263,20.420668041593597,-5.899910476755217,-6.096762514339149,25.489342390063054,25.33264320892049,25.615223383989058,25.585827956495358,-43.458533903145465,-43.44577896983076
7.25,13.251134581307891,13.242392036745658,-24.643157649105472,-24.621494127515685,7.001840754595476,7.065822050207924,-6.001295940385162,-6.071430917500163,15.24189325203203,15.397130192235569,25.717632009776004,25.730455199129246,-18.257579166962504,-18.261162320464155,-5.006652087867528,-4.962688563899747,13.446099827802222,13.425574092086531,-37.07331440654853,-37.08095744040392,-4.320019274292147,-4.201268640906598,20.343386371442588,20.418121921955006,-5.896831407421451,-6.092282383050135,25.49195445107134,25.335984823409554,25.61607741830647,25.58675480140507,-43.458010206546575,-43.44543121317456
7.26,13.251715995581122,13.242922536919979,-24.642645300204215,-24.621241176196556,7.00132876066324,7.064777035002894,-5.999977438864223,-6.069814560568097,15.237481953235909,15.392506676620425,25.718005724171267,25.73067564020987,-18.25698160411918,-18.260641042329134,-5.007815325252702,-4.963914574765517,13.44644270635755,13.42603816601528,-37.07276863951395,-37.08046765727521,-4.32323186054779,-4.204975303195517,20.341367736734068,20.415590117885756,-5.893768684208907,-6.087826822449705,25.4945583613762,25.33931977286404,25.61693120522771,25.587681063176955,-43.45748506343144,-43.445081153346806
7.27,13.252295989278844,13.243452580268888,-24.642130871875757,-24.620984549946893,7.000823492846474,7.063741345046971,-5.998660243537989,-6.068200633985829,15.233070708083638,15.387881140738418,25.718381589414463,25.730898573571178,-18.25638427798026,-18.2601193637978,-5.008977603667202,-4.9651438983140235,13.446782461565698,13.426498662040997,-37.07222276842335,-37.079977078480816,-4.326436104929377,-4.208671446899321,20.3393580711362,20.413072473602774,-5.890722246214169,-6.083395741568015,25.497154080625293,25.34264792387078,25.617784737986653,25.58860674299741,-43.456958487104515,-43.44472880168485
7.28,13.252874564742257,13.243982157472535,-24.641614383638927,-24.620724275200697,7.000324924985509,7.062714952416261,-5.997344356333559,-6.066589138978894,15.228659587315269,15.383253668936096,25.71875959187914,25.731123993452677,-18.25578719039387,-18.259597287763146,-5.0101388515640535,-4.966376332933522,13.44711912771458,13.426955619509233,-37.07167680024173,-37.07948571024761,-4.329632038702613,-4.2123571141459815,20.33735729531051,20.410568835730885,-5.8876920324512465,-6.078989049118802,25.499741569557152,25.345969145386288,25.61863800986421,25.58953184196773,-43.45643049083798,-43.444374169549846
7.29,13.25345172447184,13.244511259598024,-24.641095854927148,-24.620460378250293,6.999833030842726,7.061697829029872,-5.996029779179753,-6.064980076697102,15.224248661456372,15.378624345347632,25.719139717907115,25.73135189399289,-18.255190343204053,-18.25907481710362,-5.011298999322842,-4.967611681410552,13.44745273855269,13.427409077074593,-37.07113074192897,-37.078993558970915,-4.33281969296551,-4.216032346878833,20.335365331051957,20.408079053269496,-5.884677981856829,-6.074606653513482,25.502320789991103,25.349283308722892,25.61949101418776,25.590456361104778,-43.45590108787182,-43.444017268326675
7.3,13.254027471120851,13.245039878087232,-24.640575305088458,-24.620192885246922,6.999347784104264,7.060689946651541,-5.994716514006965,-6.0633734482155806,15.219838000815995,15.373993253893763,25.719521953809487,25.731582269229193,-18.2545937382523,-18.25855195468671,-5.012457979216698,-4.9688497508723035,13.447783327296497,13.427859072710415,-37.07058460043949,-37.078500631210126,-4.335999098647131,-4.219697186850538,20.333382101270157,20.40560297755924,-5.881680033295481,-6.070248462875029,25.50489170481716,25.352590287534497,25.620343744330594,25.59138030134167,-43.45537029141384,-43.44365810942397
7.31,13.25460180748895,13.245568004744873,-24.64005275338557,-24.619921822201384,6.998869158381708,7.059691276891278,-5.993404562747026,-6.061769254535801,15.215427675484593,15.36936047828069,25.719906285867648,25.73181511309766,-18.25399737737906,-18.258028703372382,-5.013615725379548,-4.970090352728822,13.448110926637789,13.428305643718526,-37.070038382721954,-37.07800693368429,-4.3391702865064214,-4.223351675617466,20.33140752997082,20.40314046224857,-5.878698125564777,-6.065914385051661,25.507454277985868,25.355889957802052,25.621196193711356,25.59230366352843,-43.45483811463972,-43.44329670427406
7.32,13.25517473651597,13.24609563172681,-24.639528218995977,-24.619647214984695,6.99839712721377,7.0587017912070165,-5.992093927333058,-6.060167496586613,15.211017755331955,15.364726101998958,25.720292700334277,25.732050419432976,-18.25340126242517,-18.25750506601639,-5.014772173773639,-4.971333302615085,13.448435568751025,13.428748826739042,-37.06949209571896,-37.0775124732678,-4.342333287131127,-4.226995854534482,20.329441542237387,20.400691363260353,-5.875732197400373,-6.0616043276303,25.510008474498168,25.359182197818697,25.622048355793467,25.59322644843267,-43.454304570693076,-43.44293306433293
7.33,13.255746261275815,13.246622751528582,-24.639001721011972,-24.619369089328778,6.997931664067968,7.057721460906277,-5.9907846096993405,-6.058568175225263,15.20660831000516,15.36009020832231,25.720681183434337,25.73228818196837,-18.252805395233217,-18.256981045473417,-5.015927262157344,-4.972578420332999,13.44875728530062,13.42918865776022,-37.06894574636669,-37.07701725698608,-4.345488130936786,-4.230629764750118,20.327484064212857,20.398255538758526,-5.87278218748102,-6.057318197949837,25.512554260395188,25.36246688817463,25.622900224084567,25.594148656740227,-43.453769672685496,-43.44256720108019
7.34,13.256316384970493,13.247149356974198,-24.638473278440827,-24.619087470827186,6.997472742342281,7.056750257147839,-5.989476611781174,-6.056971291238425,15.202199408926464,15.355452880306519,25.721071721366055,25.732528394335585,-18.252209777648876,-18.256456644600124,-5.017080930053263,-4.973825529793332,13.449076107448244,13.42962517212833,-37.068399341594635,-37.076521292011364,-4.348634848165811,-4.234253447202117,20.325535023081834,20.395832849114747,-5.869848034433521,-6.053055903114188,25.515091602748065,25.365743911741667,25.62375179213594,25.595070289055826,-43.45323343369662,-43.44219912601907
7.35,13.256885110924252,13.247675441205145,-24.637942910204867,-24.61880238493584,6.997020335366807,7.055788150943426,-5.988169935514748,-6.055376845343215,15.19779112129124,15.350814200788184,25.7214643003019,25.73277105006486,-18.25161441152217,-18.25593186625802,-5.018233118716601,-4.975074458957637,13.44939206586003,13.430058404557565,-37.067852888325255,-37.07602458565849,-4.351773468886631,-4.237866942613331,20.323594347052815,20.393423156875148,-5.866929676837618,-6.048817350005141,25.517620469647724,25.369013153657562,25.624603053541943,25.595991345903737,-43.45269586677418,-43.44182885067637
7.36,13.257452442577913,13.248200997669642,-24.63741063514162,-24.618513856973816,6.996574416405404,7.054835113159398,-5.986864582837016,-6.053784838188205,15.193383516065886,15.346174252383507,25.721858906389546,25.733016142584983,-18.25101929870867,-18.255406713316248,-5.019383771103862,-4.976325039780187,13.449705190713797,13.430488389139924,-37.06730639347364,-37.075527145380754,-4.354904022992921,-4.241470291487955,20.32166196534064,20.391026326727182,-5.864027053230819,-6.044602445294995,25.520140830194652,25.372274501310027,25.625454001939435,25.59691182772841,-43.45215698493408,-43.44145638660243
7.37,13.25801838348324,13.248726020112125,-24.63687647200396,-24.61822191212412,6.996134958657323,7.0538911145184535,-5.98556055568556,-6.052195270354441,15.188976661985738,15.341533117487042,25.722255525752836,25.733263665223358,-18.2504244410707,-18.254881188654203,-5.02053283184183,-4.977577108149958,13.450015511706184,13.430915159355127,-37.06675986394723,-37.07502897876583,-4.358026540202884,-4.24506353410809,20.31973780814921,20.388642225466587,-5.86114010211317,-6.040411095459003,25.522652654488663,25.375527844320537,25.62630463100722,25.597831734895124,-43.45161680116044,-43.44108174537107
7.38,13.258582937297522,13.249250502562957,-24.636340439460287,-24.617926575434517,6.995701935258831,7.052956125601343,-5.984257855998478,-6.050608142356446,15.18457062755297,15.33689087827041,25.72265414449273,25.733513611206085,-18.2498298404784,-18.25435529516407,-5.021680247196867,-4.978830503832681,13.45032305805979,13.431338748080494,-37.06621330664544,-37.0745300935317,-4.361141050058612,-4.24864671053061,20.31782180665439,20.386270721964465,-5.8582687619519564,-6.036243206787599,25.52515591361866,25.37877307452787,25.627154934465462,25.59875106769064,-43.45107532840568,-43.440704938579586
7.390000000000001,13.259146107778212,13.24977443932837,-24.63580255609468,-24.617627871818367,6.995275319284827,7.05203011684859,-5.982956485714252,-6.049023454643226,15.180165481034509,15.332247616680988,25.723054748688252,25.733765973658098,-18.249235498810833,-18.25382903575322,-5.0228259650445155,-4.98008507041301,13.450627858530211,13.431759187600806,-37.065666728459355,-37.07403049752266,-4.364247581925507,-4.252219860584327,20.31591389298716,20.383911687134546,-5.855412971186344,-6.032098685398429,25.52765057965239,25.38201008597143,25.62800490607513,25.599669826323822,-43.45053257959057,-43.44032597784867
7.4,13.25970789877774,13.250297824980636,-24.635262840407098,-24.617325826055488,6.994855083750448,7.051113058562224,-5.9816564467716375,-6.047441207599273,15.17576129045993,15.327603414440578,25.723457324397422,25.734020745603324,-18.248641417956964,-18.253302413346475,-5.02396993483942,-4.981340655236821,13.45092994141307,13.432176509618136,-37.06512013627142,-37.073530198705384,-4.367346164991753,-4.255783023867435,20.314014000216982,20.381564993900604,-5.852572668231962,-6.027977437248175,25.530136625626195,25.385238774874345,25.628854539637427,25.6005880109263,-43.44998856760432,-43.4399448748224
7.41,13.260268314238417,13.250820654348455,-24.634721310813593,-24.617020462793022,6.994441201612656,7.050204920907521,-5.980357741109547,-6.04586140154556,15.171358123619369,15.322958353044033,25.723861857658193,25.734277919964867,-18.24804759981666,-18.252775430888295,-5.025112107585565,-4.982597109353662,13.45122933455098,13.432590745261646,-37.06457353695507,-37.07302920516501,-4.370436828267866,-4.259336239745228,20.31212206233539,20.379230517164064,-5.849747791485415,-6.02387936814418,25.532614025534755,25.388459039626365,25.629703828993215,25.6015056215531,-43.44944330530463,-43.43956164116814
7.42,13.26082735818747,13.251342922507567,-24.634177985646495,-24.616711806546345,6.99403364577183,7.049305673914745,-5.979060370666934,-6.0442840367405335,15.166956048061412,15.318312513757865,25.724268334489363,25.73453748956523,-18.247454046301595,-18.252248091344846,-5.0262524358068355,-4.983854287459407,13.45152606534045,13.433001925097317,-37.06402693737444,-37.072527525101286,-4.373519600586276,-4.2628795473480645,20.31023801423983,20.37690813377183,-5.846938279328741,-6.01980438375587,25.53508275432087,25.391670780766553,25.630552768022483,25.60242265818328,-43.44889680551775,-43.43917628857652
7.43,13.26138503473221,13.251864624771585,-24.633632883154668,-24.616399881699973,6.993632389073339,7.048415287480913,-5.977764337382686,-6.042709113381107,15.162555131091018,15.313665977618824,25.72467674089149,25.73479944712655,-18.246860759336148,-18.251720397705935,-5.027390873517898,-4.985112047839106,13.451820160738745,13.43341007913765,-37.063480344384,-37.0720251668248,-4.376594510600983,-4.26641298556958,20.30836179171767,20.374597722484317,-5.844144070133799,-6.015752389625979,25.5375427878652,25.394873900965795,25.631401350643745,25.60333912072058,-43.448349081038586,-43.438788828761346
7.44,13.261941348055291,13.252385756683042,-24.63308602150372,-24.616084712508485,6.993237404309107,7.047533731371558,-5.976469643195517,-6.0411366316036395,15.158155439767404,15.309018825432437,25.7250870628478,25.735063785270892,-18.246267740858222,-18.251192352986877,-5.028527376195415,-4.986370252310077,13.452111647270677,13.433815236851283,-37.06293376482824,-37.0715221387532,-4.379661586787254,-4.269936593065131,20.30649333143052,20.372299163943723,-5.841365102266598,-6.0117232911815695,25.539994102976035,25.398068305009126,25.632249570813517,25.60425500899407,-43.44780014463073,-43.438399273459545
7.45,13.262496302410105,13.252906314004653,-24.63253741877627,-24.615766323097482,6.992848664219171,7.046660975222496,-5.975176290043864,-6.039566591484921,15.153757040901963,15.304371137771534,25.72549928632509,25.735330496520525,-18.245674992820057,-18.250663960230245,-5.029661900749584,-4.987628766165256,13.452400551035344,13.434217427172555,-37.062387205541334,-37.07101844940751,-4.3827208574413685,-4.273450408250458,20.304632570898733,20.37001234064255,-5.838601314091561,-6.007716993744866,25.542436677379087,25.401253899777885,25.63309742252575,25.60517032275877,-43.44725000902657,-43.438007634431074
7.46,13.263049902116288,13.253426292710788,-24.63198709297218,-24.615444737464525,6.992466141493225,7.045796988541615,-5.973884279865785,-6.037998993043149,15.149360001056168,15.299722994974738,25.725913397274592,25.73559957329827,-18.245082517188973,-18.250135222507517,-5.030794405496009,-4.988887458116822,13.452686897712816,13.434616678510988,-37.06184067334677,-37.07051410740848,-4.385772350680416,-4.276954469300556,20.302779448486135,20.367737136892394,-5.83585264397573,-6.003733402543883,25.54487048970727,25.404430594231723,25.633944899811297,25.606085061696323,-43.44669868692729,-43.437613923458855
7.47,13.263602151555338,13.25394568897915,-24.63143506200885,-24.61511997948012,6.992089808772161,7.044941740710657,-5.97259361459886,-6.036433836238896,15.144964386539476,15.29507447714492,25.726329381632898,25.73587100792785,-18.24449031594809,-18.24960614292064,-5.031924850127907,-4.990146200240128,13.452970712570735,13.435013018760696,-37.06129417505708,-37.07000912147297,-4.388816094442134,-4.28044881414874,20.30093390338503,20.365473438793003,-5.833119030292899,-5.999772422722864,25.54729551949052,25.407598299390443,25.63479199673733,25.606999225415617,-43.44614619100303,-43.437218152348656
7.48,13.264153055166345,13.254464499182664,-24.630881343721462,-24.61479207288869,6.991719638649593,7.044095200987015,-5.971304296180097,-6.034871120976082,15.140570263407255,15.290425664147643,25.726747225322782,25.736144792634274,-18.243898391097016,-18.2490767246035,-5.033053195688644,-4.991404867917946,13.453252020470888,13.435406475309707,-37.060747717473426,-37.06950350041044,-4.391852116484797,-4.283933480485906,20.299095875601363,20.36322113420161,-5.830400411427698,-5.995833959352524,25.549711747145587,25.410756928315717,25.635638707406834,25.60791281345345,-43.44559253389288,-43.436820332929024
7.49,13.26470261744183,13.254982719881571,-24.630325955863295,-24.614461041309575,6.991355603673374,7.043257338505533,-5.9700163265458395,-6.033310847102936,15.136177697458704,15.285776635609558,25.72716691425414,25.73642091954423,-18.24330674465246,-18.2485469707233,-5.034179404544616,-4.992663339785052,13.453530845875664,13.435797075049198,-37.06020130738532,-37.06899725311942,-4.394880444387132,-4.287408505759957,20.297265305940197,20.360980112702567,-5.827696725779604,-5.991917917440105,25.552119153965908,25.413906396092663,25.63648502595805,25.608825825275172,-43.445037728204966,-43.43642047705115
7.5,13.265250842923706,13.25550034781571,-24.629768916105984,-24.614126908238028,6.990997676347112,7.042428122280314,-5.968729707631673,-6.031753014412954,15.131786754234756,15.28112747091679,25.727588434324765,25.736699380686535,-18.242715378648864,-18.248016884481842,-5.035303440358463,-4.993921497673171,13.453807212854512,13.436184844382637,-37.05965495157026,-37.068490388584074,-4.39790110554829,-4.290873927175405,20.29544213599136,20.358750265577292,-5.825007911766892,-5.988024201939239,25.554517722111445,25.41704661981129,25.637330946563953,25.609738260275343,-43.44448178651655,-43.436018596588774
7.51,13.265797736199318,13.256017379897012,-24.629210242039846,-24.613789697046226,6.990645829131662,7.041607521206539,-5.967444441372342,-6.03019762264585,15.12739749901603,15.276478249213282,25.728011771421254,25.736980167992577,-18.24212429513895,-18.247486469116755,-5.036425268062617,-4.99517922655629,13.454081145090267,13.436569809234832,-37.05910865679339,-37.06798291587081,-4.400914127187847,-4.2943297816931345,20.293626308115368,20.35653148577452,-5.822333907830525,-5.9841527177596205,25.556907434598575,25.42017751854785,25.63817646343172,25.61065011777838,-43.44392472137404,-43.43561470343805
7.52,13.26634330189762,13.256533813202177,-24.628649951174175,-24.613449430984293,6.990300034446618,7.040795504062281,-5.966160529701662,-6.028644671488509,15.12300999682076,15.271829049399129,25.72843691141985,25.737263273296808,-18.241533496194265,-18.246955727902606,-5.037544853833196,-4.996436414496362,13.454352665885455,13.436951995060879,-37.058562429807175,-37.06747484412491,-4.403919536345842,-4.297776106030302,20.29181776542952,20.354323667880873,-5.819674652437985,-5.980303369776499,25.559288275289997,25.423299013346057,25.639021570802203,25.611561397039228,-43.44336654529308,-43.43520880951743
7.53,13.266887544685444,13.257049644965553,-24.62808806093756,-24.61310613318133,6.989960264671797,7.039992039510335,-5.964877974552443,-6.0270941605759285,15.118624312402725,15.267179950128869,25.728863840187252,25.737548688337235,-18.240942983905672,-18.24642466415196,-5.038662165064236,-4.997692952589414,13.454621798168512,13.437331426854998,-37.05801627735104,-37.06696618256728,-4.406917359882848,-4.301212936660388,20.290016451794305,20.352126708091756,-5.817030084087038,-5.9764760628399785,25.561660228884666,25.426411027198238,25.639866262949415,25.61247209724401,-43.44280727075863,-43.4348009267675
7.54,13.26743046926386,13.257564872572198,-24.62752458867821,-24.612759826646435,6.989626492148705,7.039197096100049,-5.963596777856403,-6.025546089492157,15.11424051024922,15.262531029809757,25.729292543581476,25.73783640475595,-18.24035276038382,-18.245893281216347,-5.039777170342259,-4.99894873491208,13.454888564499925,13.437708129159287,-37.05747020615106,-37.06645694049114,-4.409907624480085,-4.3046403098133785,20.288222311799952,20.34994050418261,-5.814400141309435,-5.972670701784141,25.56402328090774,25.42951348502637,25.64071053418002,25.613382217510686,-43.44224691022498,-43.43439106715087
7.55,13.267972080364656,13.25807949355112,-24.62695955166426,-24.612410534269756,6.989298689182003,7.03841064226916,-5.962316941544098,-6.024000457771229,15.109858654578996,15.257882366600015,25.729723007452655,25.738126414099685,-18.23976282775958,-18.24536158248717,-5.040889839421189,-5.000203658468555,13.455152987078318,13.438082126072343,-37.05692422291958,-37.065947127258895,-4.412890356639553,-4.308058261476066,20.28643529075328,20.347764955480468,-5.811784762674566,-5.968887191435985,25.566377417700583,25.432606313663047,25.641554378832826,25.614291756889745,-43.44168547611584,-43.433979242651986
7.56,13.268512382746913,13.258593505568722,-24.626392967084143,-24.612058278823525,6.988976828040958,7.037632646345636,-5.961038467544846,-6.0224572648980885,15.105478809340234,15.25323403840705,25.730155217643873,25.738418707820376,-18.239173188184445,-18.244829571396522,-5.0420001431975985,-5.001457623138006,13.455415087746475,13.438453441257789,-37.05637833435491,-37.06543675229893,-4.415865582684205,-4.311466827392473,20.284655334664716,20.345599962835912,-5.809183886793032,-5.965125436624184,25.56872262641079,25.435689441832377,25.642397791278267,25.615200714364846,-43.4411229808244,-43.43356546527698
7.57,13.269051381193668,13.259106906422403,-24.625824852046893,-24.61170308296311,6.988660880960886,7.036863076549522,-5.959761357786654,-6.020916510309519,15.101101038208522,15.248586122885659,25.73058915999196,25.738713277275753,-18.23858384383091,-18.24429725141796,-5.0431080536863,-5.002710531622435,13.455674887997276,13.43882209795268,-37.05583254714099,-37.06492582510255,-4.4188333287581445,-4.3148660430643835,20.282882390235596,20.343445428595324,-5.806597452320178,-5.961385342187674,25.57105889498221,25.438762800130796,25.643240765917945,25.616109088853513,-43.44055943671335,-43.43314974705348
7.58,13.269589080508686,13.25961969403435,-24.625255223582514,-24.611344969228067,6.988350820144589,7.03610190099479,-5.958485614196155,-6.019378193395054,15.09672540458484,15.243938697436194,25.731024820328287,25.739010113729957,-18.237994796892806,-18.243764626067193,-5.04421354399628,-5.00396228939501,13.455932408979557,13.43918811897581,-37.05528686794702,-37.064414355220926,-4.421793620826852,-4.318255943751973,20.281116404845637,20.34130125657354,-5.804025397959551,-5.957666812984052,25.57338621214508,25.44182632100785,25.64408329718411,25.6170168792078,-43.43999485611496,-43.43273210003044
7.59,13.27012548551332,13.260131866445501,-24.624684098642312,-24.61098396004319,6.988046617763777,7.0353490876911975,-5.957211238698536,-6.017842313497894,15.092351971593551,15.239291839202727,25.73146218447959,25.73930920835417,-18.237406049585633,-18.243231698902708,-5.0453165883069655,-5.005212804648878,13.456187671503915,13.439551526735881,-37.05474130342716,-37.06390235226209,-4.42474648467744,-4.32163656447454,20.27935732654067,20.33916735202685,-5.801467662466304,-5.953969753897819,25.575704567406092,25.44487993874689,25.644925379539195,25.617924084214977,-43.43942925133112,-43.43231253627797
7.6,13.270660601043469,13.260643421809677,-24.62411149409927,-24.610620077719563,6.987748245960484,7.034604604546138,-5.955938233217479,-6.016308869915809,15.087980802080423,15.234645625071167,25.73190123826873,25.739610552227273,-18.236817604146836,-18.242698473526346,-5.046417161844832,-5.006461988246473,13.456440696048464,13.439912343239577,-37.05419586022016,-37.06338982588798,-4.427691945918932,-4.325007940011319,20.277605104020576,20.33704362162635,-5.798924184650543,-5.950294069848433,25.578013951038617,25.447923589445764,25.645767007475325,25.618830702598213,-43.43886263463339,-43.43189106788708
