p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.7147147147147147,-20.530581425094766,-20.510717634015467,-33.17832353271216,-33.23565901901703,-21.241317639174632,-21.4681601025468,-14.147937894174207,-14.041547663520369,-1.694281860492438,-1.7039815560155414,-26.781008570646733,-26.7534135068898,10.896906830629574,10.886657362478013,-1.702140596726427,-1.7255618632851273,-1.618392682714201,-1.5524152436904686,-8.085403437173358,-8.178901999427353,23.55914869673972,23.606587059374988,4.619090992564751,4.612123403889701,-26.851815517571595,-26.871009248129923,17.15976697392203,17.144981143177933,36.06205465891775,36.05549229446097,-1.6678363834092198,-1.6612429637783448,29.876322961388652,29.99974105488373,-14.17207741273059,-14.105699119779377,4.713850499555491,4.818893011937246,-7.994392035728276,-8.02823075658349,-7.918575355890294,-7.8809336072697995,23.338234023605423,23.287008575885608,-1.5860674910779442,-1.505313116103358,36.01973169573541,35.99594318760362,4.497998237939929,4.401346459443397
0.7157157157157157,-20.530816893773167,-20.510864125717294,-33.17770040779319,-33.234542936487664,-21.23775408079979,-21.46360758459272,-14.14901675427746,-14.043813081305963,-1.6942187219761915,-1.7036849092600168,-26.781338990135172,-26.75405332885746,10.896906478284368,10.88695103771931,-1.7019380448962542,-1.7250841767865044,-1.6190758622673278,-1.5538374829848305,-8.084422142051892,-8.176860217333356,23.558416969278205,23.605665894257097,4.619057929979058,4.612220836930163,-26.851645259981705,-26.8704787742754,17.15988698912743,17.14525903288066,36.06199137624857,36.05553330523702,-1.6679412526388648,-1.6614199279274238,29.875039445530874,29.99709550651392,-14.172817819628584,-14.10702879454629,4.712766155941851,4.816644183093244,-7.994120994968814,-8.027522320744596,-7.919029079919792,-7.881715229910524,23.338850770408435,23.288201656624718,-1.5869761305438084,-1.5069860049004513,36.019920555972824,35.996353176921914,4.498929500562278,4.403592028168647
0.7167167167167167,-20.531051770276733,-20.51101851186802,-33.17708265444449,-33.233433245152035,-21.234202350115023,-21.45906520853022,-14.15008654262438,-14.046054406650743,-1.6941571411394882,-1.7033944165984207,-26.781666908609576,-26.754686662619225,10.896904485767358,10.88723787615524,-1.7017380098033368,-1.7246109804288825,-1.6197529325344426,-1.5552457172784078,-8.083450275138842,-8.174837512560764,23.55768929405137,23.60474558766338,4.619024102661315,4.612316404248209,-26.851477570592444,-26.869957102466884,17.16000536989746,17.14553494985691,36.06192744296511,36.055573418251456,-1.6680457629604777,-1.6615947689099282,29.873767028857593,29.994475812031517,-14.173552959715932,-14.108348798952218,4.711691494886756,4.814416819652422,-7.993853775324441,-8.02682121742772,-7.919479855639657,-7.882490614982098,23.339463379869994,23.289381877515993,-1.5878778651797425,-1.5086456598373892,36.02010721301812,35.99676052333518,4.499850297805825,4.405810928532082
0.7177177177177178,-20.531286020145146,-20.511180476065064,-33.17647025217734,-33.23232998976254,-21.230662485042338,-21.454533092876027,-14.151147335285923,-14.048271972900551,-1.694097091297199,-1.7031099594775803,-26.781992350998507,-26.755313584110716,10.896900888117669,10.887517973458891,-1.7015404736100683,-1.7241422584663288,-1.6204239442194537,-1.5566400787218,-8.08248775905132,-8.172833767738625,23.556965665513037,23.603826256106988,4.618989515582446,4.612410114490627,-26.851312410664924,-26.869444088996044,17.160122122821758,17.145808880932847,36.06186286248032,36.0556126184331,-1.668149920386045,-1.661767536918013,29.872505618117412,29.991881727989096,-14.17428286057232,-14.109659185722286,4.710626433710321,4.812210760958714,-7.993590342009759,-8.026127434064946,-7.9199276996739965,-7.883259841036976,23.340071895498195,23.290549446572538,-1.588772737302267,-1.5102921746772968,36.02029167346197,35.99716520873785,4.500760742815372,4.408003437726834
0.7187187187187187,-20.53151961006212,-20.5113497109658,-33.17586318013616,-33.23123321314856,-21.227134522548827,-21.45001135469292,-14.152199207461702,-14.05046610679091,-1.6940385462183114,-1.7028314215108762,-26.782315341943505,-26.755934168493884,10.896895719925928,10.887791424821176,-1.7013454184771355,-1.7236779947508711,-1.621088947685182,-1.5580206981408404,-8.08153451675549,-8.17084886468141,23.55624607774944,23.60290801288573,4.618954173787846,4.612501976269907,-26.851149742050097,-26.868939592222954,17.16023725461542,17.146080813456884,36.06179763834218,36.05565089122376,-1.668253730764376,-1.6619382809618009,29.871255120831787,29.989313012563063,-14.175007549719847,-14.110960007475432,4.709570890272002,4.8100258459770915,-7.993330660284428,-8.02544095625683,-7.920372628495255,-7.884022984559203,23.34067636001335,23.291704568097458,-1.5896607890782637,-1.5119256421262373,36.020473944079235,35.99756721572078,4.501660947745402,4.410169831158651
0.7197197197197197,-20.531752507828138,-20.51152591804981,-33.17526141710835,-33.23014295624187,-21.22361849865108,-21.44550010958356,-14.153242233497313,-14.052637128598423,-1.6939814801179516,-1.7025586884495583,-26.782635905801538,-26.756548490158547,10.896889015336038,10.88805832493112,-1.7011528265656897,-1.7232181727451303,-1.6217479929546812,-1.5593877050582754,-8.080590471571655,-8.168882684438842,23.55553052448848,23.60199096815182,4.618918082395645,4.612591998172731,-26.85098952718021,-26.86844347256223,17.160350772116217,17.146350735295425,36.06173177423036,36.05568822257534,-1.6683571997846596,-1.6621070488927019,29.870015445289184,29.986769425580306,-14.17572705462269,-14.112251316719865,4.708524782972586,4.8078619133545795,-7.9930746954605505,-8.024761767833075,-7.92081465842884,-7.884780120029368,23.341276815363052,23.292847442730466,-1.5905420625248647,-1.5135461538748758,36.020654031825565,35.9979665275619,4.502551023762956,4.412310382431721
0.7207207207207207,-20.531984682333768,-20.511708807387038,-33.17466494153397,-33.22905925810209,-21.2201144484196,-21.440999471684723,-14.15427648690125,-14.054785352289162,-1.6939258676495372,-1.7022916481537727,-26.78295406664743,-26.757156622724192,10.896880808047028,10.888318767956886,-1.7009626800394857,-1.7227627755346546,-1.6224011297125425,-1.5607412277149135,-8.079655547179149,-8.166935107344594,23.554818999108747,23.601075228980083,4.618881246594973,4.612680188768023,-26.850831729060335,-26.86795559246846,17.160462682281835,17.146618634828503,36.061665273952904,36.05572459894676,-1.6684603329799403,-1.6622738874265381,29.868786500539223,29.98425072854273,-14.176441402686756,-14.113533165848828,4.707488030755988,4.805718801479394,-7.992822412909835,-8.02408985091203,-7.921253805657583,-7.885531319987797,23.34187330273702,23.293978267494946,-1.5914165995093186,-1.5151538006379754,36.02083194383401,35.998363128216845,4.50343108105065,4.414425363335241
0.7217217217217217,-20.532216103533617,-20.511898097411688,-33.17407373151532,-33.227982155942335,-21.21662240598343,-21.436509553661917,-14.155302040361416,-14.056911085664058,-1.6938716838970542,-1.7020301905633464,-26.78326984827638,-26.757758639041995,10.89687113131499,10.88857284752752,-1.7007749610669816,-1.722311785839964,-1.6230484073061844,-1.5620813930902495,-8.078729667621019,-8.165006013063884,23.55411149464842,23.60016089943468,4.618843671644219,4.612766556614539,-26.85067631126,-26.867475816420956,17.160572992187134,17.146884500945273,36.06159814144294,36.05576000730064,-1.6685631357305195,-1.6624388421664589,29.867568196386827,29.981756684649742,-14.177150621259344,-14.11480560713663,4.70646055311084,4.803596348538241,-7.992573778070539,-8.023425185959018,-7.921690086226063,-7.886276655096029,23.342465862581744,23.295097235845347,-1.5922844417488344,-1.5167486721918264,36.02100768741165,35.99875700230973,4.504301228809813,4.416515043830703
0.7227227227227228,-20.53244674242081,-20.51209351470175,-33.17348776482645,-33.226911685154896,-21.213142404534807,-21.432030466704397,-14.156318965761214,-14.059014630501323,-1.693818904367459,-1.7017742076683753,-26.78358327420633,-26.75835461119707,10.896860017955117,10.888820656715408,-1.7005896518234052,-1.7218651860283114,-1.623689874747131,-1.5634083269225674,-8.077812757308536,-8.163095280639949,23.55340800381399,23.599248080634407,4.618805362869296,4.612851110268046,-26.8505232379049,-26.867004010907902,17.160681709021446,17.14714832303936,36.061530380755414,36.0557944350998,-1.66866561326728,-1.6626019576256303,29.866360443386327,29.9792870588188,-14.177854737628817,-14.116068692734926,4.7054422700719,4.801494392571805,-7.992328756454196,-8.022767751843496,-7.922123516044756,-7.8870161941965815,23.343054534614883,23.296204537714896,-1.5931456308104075,-1.5183308574097116,36.02118127003624,35.999148135124024,4.505161575263748,4.418579692039895
0.7237237237237237,-20.53267657100204,-20.51229479376404,-33.17290701892249,-33.22584787933703,-21.20967447633396,-21.427562320520554,-14.15732733419526,-14.06109628269593,-1.6937675049832033,-1.7015235934796564,-26.7838943676805,-26.758944610510937,10.896847500343805,10.88906228801943,-1.7004067344927836,-1.721422958125171,-1.624325580712277,-1.5647221537285276,-8.076904741025501,-8.161202788539429,23.5527085189888,23.598336870816542,4.618766325661899,4.612933858288079,-26.85037247366871,-26.866540044409895,17.160788840085853,17.1474100910041,36.06146199606385,36.05582787030353,-1.6687677706749375,-1.662763277249689,29.86516315283562,29.976841617704082,-14.17855377902424,-14.117322474669255,4.704433102221265,4.799412771528463,-7.992087313652125,-8.022117525895068,-7.922554110894063,-7.8877500043710755,23.343639357839493,23.29730035956356,-1.5940002081106257,-1.5199004442955033,36.0213526993529,35.99953651259351,4.506012227661108,4.420619574233589
0.7247247247247247,-20.532905562273235,-20.512501676824638,-33.17233147094894,-33.22479077031681,-21.206218652713986,-21.423105223333714,-14.158327215984718,-14.063156332396186,-1.6937174620748825,-1.7012782439990037,-26.784203151669843,-26.75952870754417,10.896833610420838,10.889297833348811,-1.7002261912699383,-1.7209850838254575,-1.6249555735451449,-1.5660229968222477,-8.076005543932387,-8.159328414696677,23.552013032241476,23.59742736539935,4.618726565477769,4.613014809244292,-26.850223983764984,-26.86608378738296,17.16089439279052,17.147669795227678,36.06139299165712,36.05586030136374,-1.6688696128952198,-1.6629228434389436,29.86397623677029,29.97442012971337,-14.179247772615067,-14.11856700483579,4.703432970689415,4.797351323316248,-7.991849415341742,-8.021474483958345,-7.922981886428178,-7.888478150996715,23.344220370557995,23.2983848844262,-1.5948482149154597,-1.5214575200154816,36.021521983170786,35.99992212129333,4.50685329227939,4.422634954820922
0.7257257257257257,-20.533133690195644,-20.512713913624594,-33.17176109775081,-33.22374038817901,-21.202774964085844,-21.418659281878305,-14.159318680692248,-14.065195064137432,-1.6936687523740035,-1.7010380571894856,-26.7845096488755,-26.760106972099265,10.896818379691677,10.889527384007643,-1.7000480043624475,-1.720551544504487,-1.6255799012571297,-1.567310978333879,-8.075115091570282,-8.157472036556996,23.551321535334143,23.59651965704322,4.618686087834959,4.613093971722427,-26.85007773393915,-26.86563511224107,17.160998374652035,17.14792742658814,36.061323371936304,36.055891717220824,-1.668971144729975,-1.6630806975703174,29.86279960795774,29.972022365023225,-14.179936745510783,-14.119802334998315,4.702441797156071,4.795309885853119,-7.991615027292652,-8.02083860044667,-7.923406858178832,-7.889200697801177,23.34479761038596,23.29945829196087,-1.5956896923400408,-1.5230021709284647,36.02168912945979,36.00030494843115,4.507684874428541,4.42462609633944
0.7267267267267267,-20.53336092967256,-20.51293126122079,-33.171195875881644,-33.22269676129106,-21.19934343994341,-21.4142246013964,-14.160301797136606,-14.06721275697289,-1.6936213530058746,-1.700802932945619,-26.78481388173129,-26.76067947322367,10.896801839229765,10.889751030680078,-1.6998721559925711,-1.720122321228684,-1.626198611528739,-1.5685862192276911,-8.074233309864667,-8.15563353111882,23.550634019730538,23.595613835710505,4.618644898312103,4.613171354329902,-26.849933690460578,-26.86519389333821,17.161100793290757,17.148182976448318,36.06125314141146,36.05592210729949,-1.6690723708442128,-1.6632368800190196,29.861633179891328,29.96964809559252,-14.180620724760567,-14.121028516785397,4.7014595038508915,4.793288297115538,-7.99138411537256,-8.02020984839472,-7.923829041558896,-7.889917706915941,23.34537111426567,23.30052075849724,-1.5965246813484213,-1.5245344826143303,36.02185414634728,36.00068498183835,4.5085070784546755,4.4265932594458
0.7277277277277278,-20.5335872565265,-20.513153483791818,-33.17063578161246,-33.221659916328974,-21.195924108868656,-21.409801285634636,-14.161276633406866,-14.069209684601702,-1.6935752414826095,-1.7005727730635514,-26.785115872406177,-26.761246279213005,10.896784019678964,10.889968863416174,-1.699698628399146,-1.7196973947660437,-1.6268117517108245,-1.5698488393196701,-8.073360125129021,-8.153812774974858,23.549950476603925,23.59470998872407,4.618603002546687,4.613246965701032,-26.84979182011477,-26.864760006949986,17.161201656428208,17.14843643665066,36.06118230469856,36.05595146150428,-1.6691732957690737,-1.663391430179936,29.860476866784527,29.967297095174406,-14.181299737352951,-14.12224560168775,4.700486013554001,4.7912863951854145,-7.991156645552967,-8.019588199509982,-7.924248451865854,-7.890629238928088,23.345940918479467,23.301572457085022,-1.5973532227533265,-1.5260545399010133,36.02201704211485,36.001062209961376,4.509320007743889,4.428536702907119
0.7287287287287287,-20.53381264747691,-20.513380352448834,-33.17008079094055,-33.22062987830333,-21.1925169985369,-21.40538943684153,-14.16224325687631,-14.071186115494216,-1.6935303956962533,-1.7003474812112658,-26.78541564280675,-26.76180745761442,10.896764951256026,10.89018097161839,-1.6995274038394448,-1.7192767455963531,-1.627419368825807,-1.5710989572946394,-8.072495464068263,-8.152009644352209,23.549270896844934,23.593808200824604,4.618560406233328,4.613320814501905,-26.849652090195644,-26.864333331254898,17.161300971884465,17.14868779951197,36.061110866516344,36.05597977021507,-1.6692739239047392,-1.6635443864887318,29.85933058356508,29.96496913932678,-14.181973810215483,-14.123453641055773,4.699521249596366,4.789304018295439,-7.990932583914688,-8.01897362422314,-7.924665104285158,-7.891335352930592,23.346507058662905,23.302613557542486,-1.598175357215893,-1.52756242689005,36.02217782519505,36.00143662185314,4.510123764726184,4.43045668359295
0.7297297297297297,-20.53403708011837,-20.513611645051164,-33.16953087959821,-33.219606670585215,-21.189122135722137,-21.400989155765142,-14.163201734215972,-14.073142313014506,-1.6934867939120204,-1.7001269628988311,-26.78571321457972,-26.762363075230144,10.896744663753127,10.890387444028704,-1.6993584645910036,-1.7188603539211824,-1.6280215095688997,-1.5723366907229135,-8.071639253782013,-8.150224015151466,23.548595271069164,23.592908554226703,4.618517115122062,4.613392909434905,-26.84951446849785,-26.863913746315212,17.161398747575586,17.148937057818063,36.061038831683256,36.0560070242823,-1.6693742595232723,-1.6636957864426596,29.85819424586918,29.962664005421328,-14.18264297021439,-14.124652686097265,4.698565135860005,4.7873410048728395,-7.990711896653176,-8.018366091737347,-7.925079013893456,-7.892036106571162,23.347069569817673,23.303644226504883,-1.5989911252454017,-1.5290582269807467,36.02233650416823,36.00180820716446,4.510918450879493,4.432353456467877
0.7307307307307307,-20.534260532899232,-20.51384714602665,-33.1689860230613,-33.218590314932186,-21.185739546302468,-21.396600541651093,-14.16415213140784,-14.07507853554022,-1.6934444147616488,-1.6999111254487325,-26.786008609114347,-26.76291319812116,10.896723186540484,10.89058836871636,-1.6991917929534166,-1.7184481996736465,-1.628618220309323,-1.5735621560764907,-8.070791421767712,-8.148455762984819,23.547923589624705,23.592011128673764,4.618473135016626,4.613463259242921,-26.849378923309263,-26.863501134057532,17.16149499151105,17.149184204818365,36.0609662051144,36.05603321502219,-1.6694743067713984,-1.6638456666210641,29.857067770035627,29.960381472651207,-14.183307244154213,-14.125842787875287,4.697617596778066,4.785397193581595,-7.990494550083657,-8.017765570076431,-7.925490195661696,-7.892731556099639,23.347628486324343,23.30466462747284,-1.5998005671989972,-1.5305420228930373,36.02249308775928,36.00217695613567,4.5117041667337965,4.434227274584721
0.7317317317317317,-20.5344829851008,-20.514086646196567,-33.168446196557746,-33.217580831514155,-21.182369255265595,-21.39222369224098,-14.165094513757737,-14.076995036579763,-1.6934032372368664,-1.6996998779663,-26.78630184754496,-26.763457891611033,10.89670054856902,10.890783833066221,-1.6990273712500978,-1.7180402625279487,-1.6292095470915215,-1.5747754687447995,-8.069951895923566,-8.146704763213172,23.547255842599505,23.591116001491724,4.618428471772765,4.613531872713222,-26.849245423403513,-26.86309537825308,17.161589711791226,17.149429234220413,36.06089299181855,36.05605833421169,-1.6695740696732222,-1.6639940627055807,29.855951073100083,29.95812132203741,-14.183966658777488,-14.12702399730618,4.696678557334742,4.783472423363141,-7.990280510646094,-8.017172026132023,-7.925898664458128,-7.893421756414,23.348183841954885,23.30567492086065,-1.600603723281404,-1.5320138966891002,36.0226475848345,36.002542859588246,4.512481011875333,4.436078389078337
0.7327327327327328,-20.534704416816933,-20.514329942605045,-33.167911375075896,-33.21657823893928,-21.1790112867144,-21.38785870377111,-14.166028945907897,-14.078892064886858,-1.6933632406829695,-1.6994931313102655,-26.786592950753423,-26.763997220289852,10.896676778373076,10.890973923767723,-1.698865181830013,-1.7176365219087084,-1.629795535636375,-1.5759767430500025,-8.06912060455135,-8.144970890982297,23.546592019828587,23.590223247641646,4.61838313129653,4.613598758681043,-26.849113938032616,-26.862696364497722,17.161682916604853,17.149672140184318,36.06081919689512,36.05608237408343,-1.6696735521328878,-1.6641410095000202,29.85484407278926,29.955883336433907,-14.18462124076439,-14.128196365157718,4.695747943065061,4.781566533475598,-7.990069744909967,-8.016585425709627,-7.926304435051183,-7.894106761104988,23.348735669884977,23.30667526404443,-1.6014006335446354,-1.533473929793793,36.02280000439844,36.00290590891649,4.513249084950902,4.437907049159991
0.7337337337337337,-20.53492480893409,-20.514576838352827,-33.1673815333728,-33.215582554279756,-21.175665663872607,-21.383505670971626,-14.166955491849196,-14.080769864572536,-1.6933244047925105,-1.699290798063465,-26.786881939371582,-26.764531248018326,10.896651904073208,10.891158726804402,-1.6987052070693762,-1.7172369570000807,-1.6303762313424086,-1.5771660922618733,-8.06829747635905,-8.143254021258018,23.545932110901145,23.589332939771232,4.618337119542598,4.613663926032864,-26.84898443691971,-26.86230398019173,17.161774614226555,17.14991291731715,36.060744825531245,36.05610532732045,-1.6697727579371784,-1.6642865409499377,29.853746687515173,29.95366730053158,-14.185271016732386,-14.12935994204739,4.694825680054531,4.779679363531552,-7.989862219578883,-8.016005733573644,-7.926707522112251,-7.894786622499408,23.349284002706135,23.307665811410107,-1.6021913378876966,-1.5349222030139702,36.02295035559075,36.003266096079365,4.514008483672257,4.439713502112313
0.7347347347347347,-20.535144143111843,-20.51482714243535,-33.166856645982335,-33.214593793097606,-21.172332409090483,-21.37916468706596,-14.167874214933123,-14.082628675214588,-1.6932867095990956,-1.6990927925037105,-26.78716883378376,-26.765060037931974,10.896625953379008,10.891338327444014,-1.6985474293733218,-1.716841546754673,-1.630951679287005,-1.5783436286122539,-8.067482440463369,-8.14155402886047,23.545276105167492,23.58844514826521,4.618290442512597,4.613727383709408,-26.848856890251877,-26.861918114519373,17.161864813014365,17.150151560667275,36.06066988299885,36.056127187050905,-1.669871690758059,-1.66443069016188,29.852658836369415,29.951473000861064,-14.185916013235897,-14.13051477844081,4.693911694938664,4.777810753534433,-7.989657901495011,-8.015432913491365,-7.927107940218352,-7.895461391702118,23.34982887243764,23.308646714401224,-1.6029758760562849,-1.5363587965567358,36.02309864768308,36.00362341359232,4.514759304820578,4.441497993284804
0.7357357357357357,-20.535362401763805,-20.51508066958496,-33.16633668722326,-33.21361196947034,-21.169011543850665,-21.37483584377061,-14.16878517788342,-14.084468731964519,-1.693250135471289,-1.6988990305748473,-26.787453654129205,-26.765583652445454,10.896598953591988,10.891512810229198,-1.698391831177538,-1.7164502699022615,-1.6315219242276138,-1.5795094633091016,-8.066675426392079,-8.139870788497424,23.544623991745897,23.587559941294707,4.618243106253435,4.613789140708372,-26.848731268673053,-26.861538658428316,17.161953521407284,17.15038806571866,36.060594374651785,36.05614794684257,-1.6699703541551658,-1.6645734894223114,29.85158043911744,29.949300225794477,-14.18655625676593,-14.131660924650236,4.693005914902364,4.7759605439135004,-7.989456757643363,-8.014866928275941,-7.927505703854707,-7.896131118636743,23.35037031053825,23.309618121566512,-1.603754287642485,-1.5377837900466893,36.023244890075986,36.003977854519256,4.515501644251027,4.4432607660898915
0.7367367367367368,-20.53557956803898,-20.515337240117212,-33.16582163120712,-33.21263709601656,-21.165703088774,-21.370519231295315,-14.169688442807432,-14.086290265652053,-1.6932146631066234,-1.6987094298580176,-26.78773642030456,-26.76610215325696,10.896570931608505,10.8916822589687,-1.698238394949874,-1.7160631049583186,-1.6320870106029637,-1.5806637065501399,-8.065876364086234,-8.138204174796696,23.543975759529253,23.586677384865546,4.61819511685565,4.6138492060868845,-26.84860754327702,-26.861165504608856,17.162040747922852,17.150622428385088,36.06051830592292,36.05616760069736,-1.670068751578238,-1.664714970216213,29.850511416192894,29.947148765546164,-14.187191773749763,-14.132798430833201,4.692108267679201,4.774128575557493,-7.989258755155896,-8.014307739828348,-7.927900827417203,-7.896795852085146,23.35090834791771,23.31058017860722,-1.604526612084464,-1.539197262542215,36.02338909229588,36.0043294124645,4.5162355968973875,4.445002061999523
0.7377377377377378,-20.53579562580353,-20.51559667978113,-33.16531145184611,-33.211669183921444,-21.16240706362547,-21.366214938343496,-14.170584071207209,-14.08809350288723,-1.6931802735257149,-1.6985239095431455,-26.788017151966315,-26.766615601352765,10.896541913922746,10.891846756729134,-1.6980871031919185,-1.7156800302323494,-1.6326469825342746,-1.5818064675361194,-8.065085183902248,-8.13655406233767,23.54333139719168,23.585797542865585,4.618146480451763,4.613907588963721,-26.84848568560052,-26.860798547473028,17.162126501154752,17.150854645004397,36.06044168232136,36.05618614304564,-1.6701668863694994,-1.6648551632453539,29.84945168869195,29.94501841217244,-14.18782259055056,-14.133927346991245,4.691218681550561,4.772314689846958,-7.989063861315468,-8.013755309178359,-7.928293325214777,-7.897455639725688,23.351443014948103,23.31153302842417,-1.6052928886661617,-1.5405992925508647,36.023531263991956,36.004678081564904,4.516961256776773,4.446722120542279
0.7387387387387387,-20.53601055962295,-20.51585881961337,-33.16480612286071,-33.2107082429622,-21.159123487320205,-21.361923052113095,-14.171472123990275,-14.089878666160114,-1.693146948066481,-1.6983423904006563,-26.78829586853325,-26.767124057011824,10.896511926629742,10.892006385827264,-1.6979379384405442,-1.715301023836047,-1.6332018838264732,-1.5829378544837034,-8.064301816613833,-8.134920325681925,23.542690893194948,23.58492047711103,4.618097203214648,4.61396429852127,-26.848365667616417,-26.860437683133608,17.162210789770427,17.151084712332626,36.060364509429654,36.05620356874057,-1.6702647617659871,-1.664994098446236,29.848401178367673,29.942908959570445,-14.18844873346704,-14.135047722968732,4.690337085344688,4.770518728685293,-7.988872043559636,-8.013209596524531,-7.928683211471692,-7.898110528170302,23.351974341474975,23.312476811164505,-1.606053156516984,-1.541989958043881,36.02367141493319,36.005023856481955,4.517678716994416,4.448421179301
0.7397397397397397,-20.53622435474463,-20.516123495796133,-33.164305617787356,-33.2097542815333,-21.15585237792951,-21.357643658297683,-14.1723526614802,-14.091645973938205,-1.69311466837846,-1.6981647947534484,-26.788572589188895,-26.767627579810483,10.896480995428425,10.892161227822807,-1.6977908832694255,-1.714926063691269,-1.63375175796941,-1.5840579746379848,-8.063526193413814,-8.133302839403015,23.54205423579478,23.584046247391793,4.61804729135591,4.614019344007272,-26.848247461726984,-26.860082809383016,17.162293622508724,17.151312627538164,36.06028679290102,36.05621987305224,-1.6703623809018309,-1.6651318050077077,29.84735980762445,29.940820203476086,-14.189070228733115,-14.136159608451777,4.6894634084356115,4.768740534528541,-7.988683269484297,-8.012670561273232,-7.929070500329736,-7.898760563000413,23.35250235682828,23.31341166426814,-1.606807454611492,-1.5433693364699055,36.02380955500532,36.00536673239401,4.5183880697485215,4.45009947391092
0.7407407407407407,-20.5364369970808,-20.51639054951877,-33.16380990998587,-33.20880730667169,-21.152593752686975,-21.35337684108792,-14.173225743426816,-14.093395640761534,-1.6930834164172326,-1.6979910464491272,-26.788847332883957,-26.76812622862726,10.89644914562473,10.892311363511737,-1.6976459202905274,-1.7145551275378403,-1.6342966481390806,-1.5851669342846484,-8.06275824591581,-8.131701478115374,23.54142141304708,23.583174911515933,4.617996751124278,4.61407273473633,-26.848131040757263,-26.85973382567216,17.162375008177566,17.151538388195853,36.06020853845662,36.05623505166187,-1.6704597468104818,-1.6652683113882505,29.846327499512395,29.93875194146118,-14.189687102517553,-14.137263052967228,4.68859758074197,4.766979950413956,-7.988497506847185,-8.012138162076713,-7.929455205850326,-7.899405788801732,23.35302708983314,23.314337722513855,-1.6075558217690944,-1.5447375047679153,36.02394569420788,36.00570670498853,4.519089406335196,4.451757238058285
0.7417417417417418,-20.536648473191867,-20.51665982684301,-33.163318972646884,-33.20786732408181,-21.149347627994647,-21.34912268317332,-14.174091429016272,-14.095127877335537,-1.6930531744389383,-1.697821070832514,-26.78912011833875,-26.768620061647713,10.896416402134737,10.892456872920077,-1.6975030321555624,-1.7141881929411866,-1.6348365971988488,-1.5862648387617857,-8.061997906155781,-8.130116116502398,23.540792412814003,23.582306525353143,4.617945588804012,4.61412448009121,-26.848016377948525,-26.859390633089216,17.162454955651647,17.151761992281084,36.0601297518829,36.056249100655826,-1.6705568624268954,-1.6654036453329337,29.845304177721836,29.9367039729298,-14.190299380923593,-14.13835810588175,4.687739532725733,4.76523681998738,-7.988314723571221,-8.011612356870241,-7.9298373420165325,-7.9000462491979615,23.3535485688204,23.31525511806504,-1.608298296653741,-1.5460945393794279,36.02407984265125,36.006043770454454,4.519782817153435,4.453394703479451
0.7427427427427428,-20.536858770270115,-20.516931178571653,-33.16283277879908,-33.20693433816053,-21.14611401942924,-21.34488126574434,-14.17494977688076,-14.09684289062172,-1.693023924994894,-1.6976547947184404,-26.789390964045644,-26.769109136369387,10.89638278948782,10.892597835298172,-1.6973622015574228,-1.7138252372998035,-1.6353716477006763,-1.5873517924713756,-8.061245106593475,-8.128546629343703,23.540167222769902,23.58144114287737,4.617893810713323,4.614174589523939,-26.847903446951783,-26.859053134338406,17.162533473870138,17.151983438163864,36.06005043902889,36.05626201651964,-1.6706537305896665,-1.6655378338900435,29.8442897665778,29.934676099113872,-14.190907089988617,-14.139444816400967,4.686889195390828,4.763510987529456,-7.988134887747721,-8.011093102908307,-7.930216922735019,-7.900681986883421,23.354066821637023,23.316163980515054,-1.6090349177736143,-1.5474405162600136,36.0242120105537,36.006377925474546,4.520468391710178,4.455012099960458
0.7437437437437437,-20.537067876123743,-20.517204460120723,-33.162351301316356,-33.20600835202188,-21.142892941748386,-21.340652668494748,-14.175800845108038,-14.098540883926153,-1.6929956509263049,-1.6974921463648374,-26.78965988827144,-26.76959350960681,10.896348331829882,10.89273432911544,-1.6972234112315818,-1.713466237852564,-1.6359018418863542,-1.5884278988904394,-8.060499780113728,-8.126992891541567,23.539545830407206,23.580578816208533,4.617841423202802,4.614223072556704,-26.84779222182146,-26.858721233718722,17.162610571834428,17.152202724602866,36.059970605803635,36.05627379613196,-1.670750354043118,-1.6656709034273836,29.84328419103457,29.932668123068076,-14.191510255683784,-14.14052323356868,4.686046500281659,4.761802297980704,-7.987957967639464,-8.010580356799926,-7.930593961837907,-7.901313043654643,23.354581875656276,23.317064436932206,-1.6097657234808305,-1.5487755108901515,36.02434220823851,36.006709167217885,4.521146218625423,4.456609655337052
