Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
7.16,-17.26026218303962,-17.22864695238976,1.6085536483920415,1.6392552240861702,26.61872626362395,26.525007210831724,33.06019856129022,33.02220108263876,32.98674286004114,32.98315521953914,-17.40939473040142,-17.467684572770846,-23.61781357774551,-23.617313076654533,-18.5596311842224,-18.575980714990727,-36.18251344396501,-36.08262686914691,14.24387517873327,14.29780651162064,-12.615628960432876,-12.534259220445627,7.74861188385079,7.766208478195348,-29.86588483505332,-29.85004016527461,-10.985464433670746,-10.990511749086382,20.444771366357575,20.454677208002845,1.5881115869037992,1.6044471321573208,20.311964467669213,20.172331922298692,-11.033329338621536,-11.051886920776107,20.48469902013548,20.513243361938905
7.17,-17.261017143045958,-17.229649544139136,1.6077842008044203,1.638163268787744,26.619376284661932,26.5262103761203,33.06001292139779,33.02263399234336,32.986361035747784,32.98264573358786,-17.40890681249661,-17.46700619938875,-23.618122358872213,-23.617730916419916,-18.55581762936943,-18.57137088846601,-36.1835818743382,-36.084298362337606,14.242781844569706,14.296043228755035,-12.6134745388843,-12.532798868117133,7.748195927413309,7.765658470364564,-29.866430320761,-29.850773864982287,-10.985887172150468,-10.990762791798444,20.44419912641277,20.454084664287894,1.5874931410327218,1.603676392667719,20.312993520281996,20.174593755955843,-11.033534133747184,-11.051982579147884,20.483906131187993,20.512078744854055
7.18,-17.261769278956947,-17.23064872795246,1.6070176920645434,1.6370764986203934,26.62002063731572,26.527406231400704,33.059821687173866,33.023054353871274,32.985980763061214,32.98214012269961,-17.408422228367037,-17.46633040214169,-23.618430223992657,-23.618146597448042,-18.55202114179533,-18.566789064782824,-36.184646139849384,-36.085963256222804,14.241694371550045,14.294293168591887,-12.611305560666128,-12.53131420237246,7.74778287811592,7.765112886368327,-29.866973756492555,-29.85150414469936,-10.986310945648416,-10.991017285411896,20.443627579661936,20.45349200536014,1.5868765599681198,1.6029088468274826,20.3140119618413,20.176834086684885,-11.033739509494804,-11.052079433277681,20.483116804355653,20.510921030593256
7.19,-17.26251858992754,-17.231644471681065,1.6062541168517084,1.635994905325917,26.62065933769806,26.52859476181944,33.059624924065126,33.02346228734112,32.98560202694195,32.98163834889903,-17.407940977321644,-17.465657193748033,-23.61873717529968,-23.618560124063286,-18.548241626930498,-18.5622350550672,-36.18570623632663,-36.08762154274112,14.240612715771736,14.292556203697321,-12.60912221516465,-12.529805542669404,7.747372709786302,7.76457167697901,-29.867515145615897,-29.85223100556085,-10.986735727529748,-10.991275177032552,20.443056739745913,20.452899266319648,1.5862618405710858,1.6021444836773397,20.315019866774957,20.179053083339053,-11.033945456027416,-11.052177470905468,20.482331021781935,20.50977018718977
7.2,-17.263265075428095,-17.23263674440008,1.605493469714037,1.6349184803609247,26.62129240216152,26.529775953801728,33.05942269718912,33.02385791243105,32.98522481244053,32.98114037427833,-17.407463058514146,-17.46498658686448,-23.61904321510557,-23.6189715009171,-18.544478990273262,-18.557708670360586,-36.186762159856094,-36.08927321431555,14.239536833806902,14.290832208227627,-12.606924690421309,-12.528273205883426,7.746965396478215,7.764034793437673,-29.868054491666975,-29.852954449170593,-10.98716149144467,-10.991536414336633,20.44248662005152,20.45230648160881,1.5856489796321147,1.6013832920368076,20.316017309105675,20.18125091365272,-11.034151963657,-11.052276679877775,20.481548765632557,20.50862618244754
7.21,-17.26400873523787,-17.233625516385832,1.604735745070087,1.6338472148980037,26.62191984729228,26.530949795023144,33.05921507133155,33.02424134836963,32.98484910469876,32.980646161006334,-17.406988470943993,-17.46431859407995,-23.61934834583864,-23.61938073298005,-18.540733137400466,-18.553209721665095,-36.18781390677976,-36.090918263849154,14.238466682695154,14.289121057904543,-12.604713173137895,-12.526717506306332,7.746560912472355,7.763502187460591,-29.86859179834581,-29.853674477592055,-10.98758821132559,-10.991800945565045,20.441917233714975,20.451713685021762,1.5850379738734763,1.6006252605157059,20.3170043624518,20.18342774424451,-11.034359022841937,-11.052377048147761,20.48077001809659,20.50748898395079
7.22,-17.264749569438635,-17.234610759093545,1.603980937210495,1.6327810998270476,26.62254168990409,26.532116274381732,33.05900211094362,33.024612713926885,32.984474888950885,32.98015567133728,-17.406517213457345,-17.46365322790962,-23.619652570039943,-23.619787825533894,-18.5370039739778,-18.54873801998726,-36.18886147369316,-36.092556684720705,14.237402219936536,14.287422629990923,-12.602487848681896,-12.525138755646099,7.746159232277092,7.762973811245131,-29.86912706951259,-29.854391093339203,-10.988015861384287,-10.992068719517643,20.441348593625285,20.451120909713705,1.5844288199515395,1.5998703775253484,20.317981100028117,20.185583740620572,-11.034566624184494,-11.0524785637752,20.47999476138756,20.506358559073444
7.23,-17.265487578408347,-17.235592445135225,1.6032290402996463,1.6317201257567422,26.623157947032265,26.53327538197056,33.058783880139515,33.02497212740566,32.98410215052472,32.979668867619395,-17.406049284748082,-17.462990500789193,-23.61995589035996,-23.62019278416373,-18.533291405769976,-18.54429337638031,-36.1899048574431,-36.09418847078017,14.236343403484565,14.285736803266746,-12.600248901091902,-12.5235372630278,7.745760330629089,7.762449617475033,-29.86966030918377,-29.855104299367355,-10.988444416109097,-10.99233968554745,20.440780712427586,20.450528188210203,1.5838215144590504,1.599118631289422,20.318947594646644,20.187719067177927,-11.034774758428313,-11.052581214926356,20.479222977744534,20.505234874988403
7.24,-17.266222762814895,-17.236570548257838,1.602480048377371,1.6306642830162035,26.62376863592782,26.534427109050743,33.058560442693974,33.025319706633184,32.983730874842735,32.9791857123032,-17.4055846833588,-17.462330425069318,-23.62025830955535,-23.62059561475022,-18.52959533865061,-18.539875601985013,-36.19094405512538,-36.09581361634424,14.235290191739384,14.284063458005509,-12.597996513083205,-12.521913334995558,7.745364182493806,7.761929559325097,-29.87019152152824,-29.85581409906405,-10.988873850262124,-10.99261379355486,20.440213602526455,20.449935552416385,1.5832160539273636,1.5983700098545532,20.319903918717493,20.18983388720795,-11.03498341645594,-11.052684989873807,20.47845464943321,20.504117898676643
7.25,-17.266955123609932,-17.237545043321706,1.6017339553606638,1.6296135616567615,26.624373774051676,26.53557144802489,33.058331862039886,33.02565556895289,32.9833610474231,32.97870616794958,-17.405123407681852,-17.461673013010227,-23.620559830485742,-23.62099632346183,-18.52591567861197,-18.535484508069143,-36.191979064082446,-36.09743211619173,14.234242543541018,14.282402475950956,-12.59573086605344,-12.52026727551549,7.744970763065895,7.761413590465309,-29.870720710863505,-29.85652049623996,-10.989304138876474,-10.992890993981836,20.439647276089257,20.44934303362609,1.5826124348286283,1.5976245011005714,20.320850144249725,20.191928362899958,-11.035192589286384,-11.052789876996165,20.477689758746973,20.503007596936165
7.26,-17.267684662022795,-17.23851590627918,1.6009907550454283,1.6285679514538864,26.624973379068976,26.536708392411022,33.05809820126605,33.025979831216475,32.98299265388072,32.97823019723765,-17.404665455960373,-17.46101827677654,-23.620860456110577,-23.621394916747207,-18.522252331774467,-18.531119906065594,-36.19300988190112,-36.09904396555897,14.233200418162726,14.28075374029418,-12.593452140088354,-12.518599385979588,7.744580047769491,7.760901665064437,-29.871247881651893,-29.85722349511978,-10.989735257253503,-10.993171237806086,20.439081745049343,20.448750662530962,1.582010653577928,1.5968820927504748,20.32178634285225,20.19400265534489,-11.0354022680727,-11.052895864777744,20.47692828800795,20.501903936390793
7.27,-17.268411379554482,-17.239483114153533,1.600250441108242,1.6275274419092522,26.62556746884349,26.53783793681693,33.05785952311498,33.02629260977618,32.982625679928155,32.97775776297232,-17.40421082628934,-17.460366228432246,-23.621160189485927,-23.621791401327545,-18.51860520439601,-18.526781607609205,-36.19403650641022,-36.10064916013508,14.232163775304468,14.279117135651061,-12.591160513967656,-12.516909965210484,7.744192012258395,7.760393737793109,-29.87177303849686,-29.85792310033322,-10.990167180960103,-10.993454476535243,20.438517021109355,20.44815846922944,1.5814107065353762,1.5961427723801023,20.322712585734717,20.196056924539082,-11.035612444099584,-11.053002941808144,20.47617021956809,20.500806883498804
7.28,-17.269135277971728,-17.240446645018146,1.599513007108142,1.6264920222529307,26.62615606143212,26.53896007691495,33.0576158899808,33.02659402047731,32.98226011137657,32.977288828091666,-17.403759516616628,-17.459716879935872,-23.621459033761447,-23.622185784189092,-18.514974202881103,-18.522469424572293,-36.195058935678254,-36.10224769605729,14.231132575086468,14.277492548040064,-12.58885616517096,-12.515199309467063,7.74380663241617,7.7598897638264,-29.872296186139252,-29.858619316905983,-10.99059988582598,-10.993740662201047,20.437953115744396,20.4475664832357,1.5808125900081669,1.5954065274275178,20.323628943708496,20.19809132938816,-11.035823108781033,-11.053111096781782,20.475415535810132,20.499716404561436
7.29,-17.269856359301148,-17.241406477975897,1.5987784464884307,1.6254616814457132,26.62673917507949,26.540074809417188,33.057367363907254,33.02688417865101,32.9818959341366,32.9768233556741,-17.40331152474409,-17.459070243135805,-23.62175699217729,-23.622578072575692,-18.5113592337898,-18.518183169098986,-36.19607716801106,-36.10383956990615,14.230106778042876,14.275879864860379,-12.58653926988379,-12.513467712450865,7.743423884356133,7.759389698845953,-29.872817329453664,-29.85931215025079,-10.99103334794099,-10.99402974735353,20.43739004020523,20.44697473348851,1.580216300252582,1.5946733452021127,20.324535487187596,20.20010602771098,-11.036034253657991,-11.053220318497367,20.474664219148707,20.49863246573121
7.3,-17.270574625823453,-17.242362593138843,1.5980467525784978,1.6244364081815548,26.627316828212624,26.541182132051173,33.05711400658572,33.027163199107214,32.98153313421923,32.976361308945236,-17.402866848328642,-17.4584263297658,-23.62205406806109,-23.622968273981407,-18.507760203846463,-18.513922653638353,-36.19709120194945,-36.10542477870072,14.229086345115537,14.274278974870402,-12.584210003003674,-12.511715465313259,7.743043744421258,7.758893499041656,-29.87333647344482,-29.86000160615848,-10.99146754365248,-10.994321685055217,20.436827805521425,20.44638324836,1.5796218334759555,1.593943212893432,20.32543228618967,20.202101176243694,-11.036245870396057,-11.053330595857307,20.473916252031295,20.49755503302013
7.31,-17.27129008006776,-17.243314971608136,1.5973179185956603,1.6234161908901343,26.62788903943573,26.542282043535927,33.05685587935341,33.027431196127885,32.98117169773652,32.97590265128457,-17.402425484883356,-17.45778515144063,-23.62235026482501,-23.623356396143233,-18.50417701994835,-18.509687690976378,-36.19810103626684,-36.10700331989376,14.228071237647852,14.272689768166558,-12.581868538146288,-12.509942856663308,7.742666189183995,7.7584011211128825,-29.87385362324398,-29.860687690789135,-10.99190244956266,-10.99461642887534,20.43626642250448,20.445792055664374,1.579029185838594,1.5932161175797297,20.32631941033702,20.204076930643872,-11.036457950783197,-11.05344191786708,20.473171616939258,20.496484072307744
7.32,-17.272002724805954,-17.244263595454196,1.5965919376470168,1.6224010177395285,26.62845582752505,26.54337454355846,33.056593043191555,33.02768828346041,32.98081161090245,32.97544734623195,-17.401987431778565,-17.45714671965192,-23.622645585962776,-23.62374244703388,-18.500609589173997,-18.505478094266817,-36.1991066699669,-36.10857519136682,14.227061417378753,14.271112136162458,-12.579515047651665,-12.508150172576325,7.742291195446,7.7579125222693435,-29.874368784105418,-29.861370410663273,-10.99233804252597,-10.994913932884069,20.435705901750925,20.445201182666516,1.578438353455655,1.5924920462362566,20.327196928857624,20.206033445494715,-11.036670486727504,-11.053554273634544,20.472430296388804,20.495419549349023
7.33,-17.272712563047143,-17.24520844769714,1.5958688027313168,1.621390876638992,26.62901721142382,26.544459632750687,33.056325558723756,33.02793457431125,32.9804528600336,32.974995357493796,-17.40155268624298,-17.456511045764135,-23.6229400350468,-23.62412643485464,-18.49705781879148,-18.50129367706097,-36.20010810228116,-36.11014039142539,14.226056846436736,14.26954597156839,-12.577149702590464,-12.506337696603055,7.741918740237792,7.757427660231532,-29.874881961402902,-29.86204977265311,-10.99277429964653,-10.995214151646778,20.435146253645364,20.444610656090532,1.5778493323989855,1.5917709857432907,20.328064910586175,20.20797087430934,-11.036883470254985,-11.05366765236922,20.47169227293199,20.494361429782142
7.34,-17.273419598032195,-17.24614951228746,1.5951485067408422,1.6203857552418415,26.629573210237307,26.54553731266673,33.05605348621434,33.02817018133984,32.98009543154985,32.9745466489491,-17.40112124536481,-17.45587814101069,-23.62323361572531,-23.624508368028344,-18.493521616266477,-18.497134253336412,-36.20110533266666,-36.111698918793955,14.225057487334054,14.267991168371136,-12.574772672770282,-12.504505709779462,7.74154880081832,7.756946493230821,-29.87539316062627,-29.86272578397385,-10.993211198275556,-10.995517040218322,20.434587488363533,20.444020502128193,1.5772621186989169,1.5910529228939099,20.32892342396516,20.20988936953513,-11.037096893507346,-11.053782043381513,20.470957529157673,20.493309679136104
7.35,-17.274123833228327,-17.247086774086956,1.5944310424633,1.619385640948439,26.630123843227913,26.546607585760665,33.05577688556683,33.02839521665259,32.97973931197501,32.97410118465525,-17.400693106092902,-17.45524801649026,-23.623526331719543,-23.624888255192374,-18.49000088927016,-18.492999637524672,-36.20209836080351,-36.113250772611075,14.224063302960944,14.266447621814129,-12.572384126742,-12.502654490637072,7.741181354674467,7.756468980009192,-29.875902387377963,-29.863398452175105,-10.993648716008828,-10.995822554137364,20.43402961587529,20.4434307464473,1.576676708346019,1.590337844401516,20.329772537045947,20.211789082558163,-11.037310748739865,-11.053897436081915,20.47022604769248,20.49226426283821
7.36,-17.274825272323785,-17.248020218849916,1.5937164025837278,1.618390520909267,26.630669129810407,26.547670455364635,33.05549581632249,33.028609791797244,32.97938448793747,32.973658928853574,-17.40026826523787,-17.4546206831632,-23.62381818682098,-23.625266105191812,-18.48649554568696,-18.488889644537966,-36.2030871865926,-36.114795952424416,14.223074256579984,14.264915228377905,-12.569984231806188,-12.50078431521385,7.740816379520477,7.755995079818651,-29.876409647369695,-29.86406778513231,-10.994086830684186,-10.996130649420714,20.43347264594757,20.44284141419997,1.576093097292817,1.589625736907115,20.330612317489894,20.213670163707697,-11.037525028319232,-11.054013819980163,20.46949781120174,20.491225146221417
7.37,-17.2755239192226,-17.24894983320457,1.5930045796864056,1.617400382028095,26.63120908954719,26.54872592566738,33.055210337658956,33.02881401775732,32.97903094617076,32.973219845974754,-17.399846719473246,-17.453996151848123,-23.624109184888574,-23.625641927072632,-18.483005493622148,-18.484804089794935,-36.20407181015311,-36.116334458185804,14.22209031182054,14.263393885760907,-12.56757315401953,-12.49889545706557,7.740453853297313,7.755524752420315,-29.87691494641909,-29.864733791038276,-10.99452552037904,-10.996441282557726,20.432916588147375,20.442252530030817,1.575511281455468,1.5889165869863562,20.331442832569472,20.215532762260725,-11.037739724721463,-11.054131184684374,20.468772802390426,20.490192294531557
7.38,-17.27621977803941,-17.249875604634752,1.5922955662567786,1.6164152109652297,26.631743742143684,26.549774001693155,33.054920508388896,33.02900800494683,32.97867867351407,32.97278390064395,-17.399428465336634,-17.453374433218624,-23.624399329846117,-23.626015730074993,-18.47953064140927,-18.480742789245483,-36.20505223182021,-36.11786629024623,14.221111432673284,14.26188349286058,-12.565151058201282,-12.49698818727766,7.740093754171951,7.755057958083207,-29.877418290446418,-29.865396478394786,-10.994964763407909,-10.996754410504723,20.432361451844635,20.441664118085054,1.5749312567153937,1.5882103811563395,20.33226414916942,20.217377026446574,-11.037954830529827,-11.054249519900141,20.468051004004057,20.489165672934398
7.390000000000001,-17.27691285309435,-17.250797521461863,1.5915893546833857,1.6154349941408463,26.63227310744376,26.550814689281026,33.0546263869588,33.02919186320518,32.97832765691279,32.972351057685785,-17.39901349923087,-17.452755537800126,-23.624688625679525,-23.626387523626626,-18.47607089761744,-18.4767055593947,-36.206028452142625,-36.119391449350886,14.220137583484831,14.260383949754788,-12.562718107939755,-12.495062774477459,7.739736060536606,7.7545946575827704,-29.87791968547131,-29.866055856004273,-10.995404538319978,-10.997069990679465,20.43180724621512,20.441076202016507,1.5743530189208832,1.5875071058821912,20.3330763337879,20.21920310345158,-11.038170338432788,-11.054368815429614,20.467332398829644,20.48814524652261
7.4,-17.277603148908035,-17.25171557282704,1.5908859372597943,1.6144597177383972,26.63279720542531,26.551847995064563,33.05432803144781,33.02936570179223,32.97797788341897,32.97192128212911,-17.398601817425188,-17.45213947596688,-23.624977076434263,-23.62675731733631,-18.472626171058476,-18.472692217325907,-36.20700047188026,-36.12090993663415,14.219168728952456,14.258895157683542,-12.56027446559882,-12.493119484846902,7.739380751007907,7.754134812199109,-29.878419137609583,-29.866711932961593,-10.995844823896704,-10.99738798095567,20.431253980243287,20.44048880499554,1.5737765638886507,1.586806747583418,20.33387945253769,20.221011139423805,-11.038386241222009,-11.05448906117055,20.46661696969655,20.487130980322572
7.41,-17.278290670196604,-17.252629748673616,1.5901853061865432,1.613489367708091,26.6333160561958,26.552873926451888,33.05402549956661,33.02952962938364,32.97762934019177,32.97149453921154,-17.398193416056394,-17.45152625793908,-23.62526468621277,-23.627125120987436,-18.4691963707939,-18.468702580722887,-36.2079682920018,-36.122421753614624,14.218204834118897,14.257417019031026,-12.557820292324443,-12.491158582135574,7.739027804426004,7.753678383714984,-29.878916653070068,-29.867364718645877,-10.996285599149418,-10.99770833965757,20.43070166272508,20.43990194971688,1.5732018874053595,1.5861092926400404,20.33467357114738,20.222801279477807,-11.03860253179035,-11.054610247115347,20.46590469947739,20.486122839301064
7.42,-17.278975421866818,-17.253540039729774,1.589487453573083,1.6125239297704415,26.63382967998801,26.553892491606128,33.05371884865644,33.02968375406629,32.97728201449784,32.97107079438387,-17.39778829113003,-17.45091589378011,-23.625551459171916,-23.627490944531655,-18.46578140614179,-18.46473646789125,-36.20893191368236,-36.12392690219012,14.217245864367232,14.255949437307928,-12.5553557480512,-12.489180327674115,7.738677199853624,7.753225334413565,-29.87941223815148,-29.86801422271246,-10.996726843316967,-10.998031025554532,20.43015030227075,20.43931565840736,1.572628985229109,1.5854147273985133,20.335458754962584,20.22457366769945,-11.038819203129927,-11.054732363350057,20.465195571088913,20.48512078837183
7.43,-17.279657409011268,-17.254446437491506,1.5887923714397274,1.611563389419879,26.63433809715577,26.554903699426195,33.053408135688095,33.029828183334,32.976935893711726,32.97065001331421,-17.39738643852158,-17.450308393393936,-23.62583739952052,-23.627854798082634,-18.4623811866835,-18.460793697779053,-36.20989133830107,-36.12542538463269,14.216291785415896,14.254492317134073,-12.55288099150885,-12.48718498038795,7.738328916575074,7.752775627075959,-29.879905899239336,-29.868660455084914,-10.997168535863388,-10.998355997855707,20.42959990730759,20.438729952833572,1.5720578530908835,1.5847230381774366,20.336235068947175,20.226328447150774,-11.039036248330186,-11.054855400053384,20.464489567492848,20.484124792402014
7.44,-17.280336636903613,-17.25534893420577,1.5881000517196018,1.6106077319284242,26.6348413281698,26.555907559527967,33.05309341726109,33.02996302408336,32.976590965316205,32.97023216189201,-17.39698785397762,-17.449703766522596,-23.626122511516897,-23.628216691909884,-18.45899562227024,-18.456874089996624,-36.21084656743871,-36.126917203583616,14.215342563313715,14.25304556422134,-12.550396180228876,-12.485172796811323,7.737982934095189,7.752329224978531,-29.88039764280295,-29.869303425947162,-10.997610656475583,-10.998683216204762,20.429050486082684,20.43814485430942,1.571488486695968,1.5840342112730625,20.33700257768454,20.228065759874905,-11.039253660575984,-11.054979347495665,20.463786671696763,20.483134816218467
7.45,-17.28101311099392,-17.256247522853926,1.5874104862605949,1.6096569423494147,26.635339393613627,26.556904082225792,33.052774749602804,33.03008838260978,32.976247216902586,32.969817206231845,-17.396592533117047,-17.449102022743816,-23.626406799466448,-23.6285766364327,-18.45562462302952,-18.452977464835644,-36.211797602875315,-36.12840236204846,14.214398164435078,14.251609085356877,-12.547901470551045,-12.483144031101608,7.7376392321382435,7.751886091890024,-29.88088747539241,-29.869943145735682,-10.998053185061057,-10.99901264067464,20.42850204666558,20.437560383703584,1.5709208817253275,1.5833482329646023,20.337761345378844,20.229785746900987,-11.039471433145746,-11.055104196037844,20.4630868667549,20.482150824613946
7.46,-17.281686836904058,-17.25714219713538,1.5867236668273104,1.6087110055212877,26.63583231417958,26.557893278514374,33.05245218856775,33.030204364603726,32.975904636170995,32.969405112677066,-17.39620047143224,-17.448503171468754,-23.626690267719297,-23.62893464221418,-18.452268099371462,-18.44910364328752,-36.21274444658784,-36.129880863392074,14.213458555475166,14.250182788386606,-12.545397017629986,-12.481098935053872,7.737297790646797,7.75144619206849,-29.881375403635623,-29.87057962513182,-10.998496101745635,-10.999344231762386,20.42795459695099,20.436976561446897,1.570355033836952,1.582665089519339,20.3385114358563,20.23148854824918,-11.039689559409608,-11.055229936130427,20.462390135769,20.48117278235317
7.47,-17.282357820423158,-17.258032951451504,1.5860395851030185,1.607769906071409,26.636320110664833,26.558875160050984,33.05212578963687,33.03031107514707,32.97556321093064,32.96899584780325,-17.395811664290278,-17.447907221939854,-23.626972920667946,-23.629290719955343,-18.448925961995013,-18.445252447061037,-36.213687100747755,-36.13135271133365,14.212523703445274,14.248766582199,-12.542882975441731,-12.479037758115682,7.736958589780514,7.7510094902580455,-29.881861434235457,-29.87121287505418,-10.998939386871266,-10.99967795038404,20.427408144661396,20.43639340753962,1.5697909386671678,1.5819847671975504,20.339252912566476,20.23317430293568,-11.039908032827617,-11.055356558312438,20.46169646188911,20.480200654178777
7.48,-17.283026067503155,-17.258919780889773,1.5853582326916058,1.606833628419948,26.63680280396754,26.559849739138023,33.05179560791693,33.03040861870971,32.97522292910002,32.96858937842146,-17.395426106934124,-17.4473141832288,-23.627254762745,-23.629644880489337,-18.44559812189396,-18.441423698599372,-36.2146255677187,-36.13281790994177,14.21159357566822,14.247360376709146,-12.540359496790291,-12.476960747402115,7.736621609914931,7.750575951685475,-29.882345573966813,-29.871842906651125,-10.99938302099377,-11.00001375786957,20.426862697349677,20.435810941558632,1.5692285918319149,1.5813072522572458,20.3399858385836,20.234843148977763,-11.040126846947944,-11.055484053210359,20.4610058283144,20.479234404817152
7.49,-17.283691584254388,-17.25980268120814,1.5846796011195234,1.6059021567837937,26.637280415083044,26.560817028705923,33.05146169813994,33.030497099146295,32.97488377870713,32.9681856715814,-17.395043794483836,-17.4467240642346,-23.62753579842092,-23.629997134775742,-18.442284490362905,-18.437617221096406,-36.21555985005411,-36.13427646362949,14.210668139773825,14.245964082843088,-12.537826733314189,-12.47486814771097,7.73628683164019,7.750145542056663,-29.882827829673865,-29.87246973129337,-10.999826984880697,-11.00035161595788,20.426318262401676,20.435229182664536,1.568667988927992,1.5806325309587221,20.34071027660787,20.236495223398887,-11.040345995405128,-11.05561241153707,20.46031821829394,20.478273998984136
7.5,-17.28435437694127,-17.26068164881966,1.584003681837732,1.6049754751805088,26.637752965100137,26.561777042296377,33.05112411466267,33.03057661969314,32.974545747889614,32.96778469457431,-17.39466472193777,-17.446136873681763,-23.627816032201803,-23.630347493894966,-18.438984979003063,-18.43383283851243,-36.21648995049491,-36.1357283771494,14.209747363694468,14.244577612522434,-12.535284835493009,-12.472760201538144,7.735954235759726,7.7497182275529,-29.88330820826723,-29.87309336056667,-11.000271259509146,-11.000691486791865,20.425774847038753,20.43464814960864,1.56810912553427,1.5799605895689441,20.34142628896681,20.238130662233797,-11.040565471918354,-11.055741624090782,20.459633615127466,20.477319401390627
7.51,-17.28501445197802,-17.26155668077734,1.5833304662236418,1.6040535674323195,26.63822047519739,26.562729794045897,33.05078291146621,33.0306472829653,32.97420882489491,32.96738641493578,-17.394288884173776,-17.445552620118576,-23.628095468627208,-23.630695969042733,-18.435699499727953,-18.430070375589224,-36.217415871967106,-36.13717365558874,14.208831215660746,14.243200878649237,-12.532733952653938,-12.470637149093188,7.735623803288925,7.749293974827044,-29.88378671672129,-29.873713806264618,-11.000715826063647,-11.001033332913543,20.425232458320295,20.434067860739898,1.5675519972128715,1.5792914143657526,20.34213393761662,20.239749600533678,-11.040785270289758,-11.055871681753972,20.458952002166168,20.476370576748057
7.52,-17.285671815924477,-17.26242777475922,1.582659945583051,1.6031364171701348,26.638682966639585,26.563675298669693,33.05043814215558,33.03070919095379,32.97387299808036,32.966990800448364,-17.39391627595042,-17.444971311915506,-23.62837411226803,-23.631042571524667,-18.43242796476897,-18.426329657864557,-36.218337617579486,-36.13861230436452,14.207919664197185,14.241833795091138,-12.53017423297827,-12.46849922831498,7.735295515453748,7.748872750999567,-29.884263362071437,-29.874331080381538,-11.001160665934048,-11.001377117259237,20.42469110314621,20.4334883340117,1.5669965995103214,1.578624991641904,20.34283328414351,20.241352172371318,-11.041005384402752,-11.056002575492306,20.458273362813426,20.475427489773768
7.53,-17.286326475481957,-17.2632949290537,1.5819921111520765,1.602224007837595,26.63914046077414,26.564613571445875,33.05008985995943,33.03076244502303,32.97353825591331,32.96659781914406,-17.393546891908187,-17.444392957263663,-23.62865196772442,-23.631387312750956,-18.42917028668084,-18.42261051168607,-36.21925519062129,-36.14004432921866,14.20701267811804,14.240476276666767,-12.527605823507916,-12.466346674887545,7.734969353689312,7.748454523654485,-29.884738151411476,-29.87494519510548,-11.001605760713437,-11.001722803154818,20.424150788259368,20.432909586988618,1.5664429279586656,1.5779613077089483,20.3435243897651,20.242938510846304,-11.041225808220382,-11.056134296353571,20.45759768052554,20.474490105196267
7.54,-17.286978437489193,-17.26415814254506,1.5813269540990782,1.601316322695145,26.639592979027693,26.565544628199962,33.04973811772975,33.03080714590835,32.97320458697114,32.966207439306615,-17.393180726570687,-17.443817564173404,-23.628929039623703,-23.63173020423113,-18.42592637834697,-18.418912764224647,-36.22016859455987,-36.14146973621315,14.206110226523167,14.23912823913141,-12.525028870151893,-12.464179722255958,7.734645299638458,7.74803926083518,-29.885211091891,-29.875556162811314,-11.002051092196083,-11.00207035431103,20.423611520248045,20.432331636853043,1.56589097807656,1.5773003489009465,20.344207315331808,20.244508748090247,-11.041446535783724,-11.056266835466607,20.4569249388125,20.47355838776037
7.55,-17.287627708918333,-17.26501741469926,1.58066446552658,1.6004133448241291,26.640040542902668,26.566468485289704,33.0493829679417,33.030843393713724,32.97287197994133,32.96581962947368,-17.39281777434587,-17.443245140472996,-23.62920533261839,-23.632071257568914,-18.42269615298466,-18.415236243487204,-36.22107783303839,-36.142888531725255,14.20521227879398,14.237789599162928,-12.522443517692782,-12.461998601642376,7.73432333515027,7.7476269310401245,-29.885682190712828,-29.876163996053943,-11.002496642375416,-11.00241973481885,20.423073305548307,20.43175450041172,1.5653407453703294,1.5766421015780343,20.344882121328222,20.24606301527201,-11.041667561210293,-11.056400184040236,20.456255121238637,20.472632302232245
7.56,-17.288274296871,-17.265872745549906,1.5800046364731797,1.599515057130905,26.640483173973948,26.567385159590195,33.04902446269344,33.03087128790964,32.97254042362144,32.96543435843887,-17.39245802952723,-17.442675693807384,-23.6294808513842,-23.632410484457182,-18.419479524150223,-18.41158077832897,-36.22198290987351,-36.14430072244269,14.204318804589468,14.23646027434791,-12.51984990979319,-12.45980354206212,7.734003442278582,7.747217503218526,-29.886151455130474,-29.876768707561588,-11.002942393441996,-11.002770909144937,20.422536150446387,20.431178194102213,1.5647922253349984,1.575986552129834,20.34554886787454,20.247601442602974,-11.041888878692466,-11.056534333362196,20.45558821142338,20.471711813404347
