Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
6.9,19.29536738211372,19.306044547280216,-5.833879586895666,-5.808941440623234,-30.9782522700057,-30.95384468118472,-18.416037238143524,-18.390534555617133,38.16469606752483,38.14210221714919,0.4895692805240919,0.5339059183800926,13.02013091288235,13.035991745237208,13.031626414181982,13.035168162656394,19.298550514616178,19.27177899807299,-31.011690756885816,-30.98813486497848,19.31881034511282,19.319864289348256,25.58566763365169,25.59782814741833,-5.8354611752234655,-5.84242425003874,-12.122991894039124,-12.105651631726492,38.16278945783877,38.14278149032472,-24.697575497200365,-24.685365146641455,19.28494178020531,19.286269151616544,13.031775055651575,13.045419361463166,-18.419405308614884,-18.385678220662722,-12.14076665125169,-12.091975430016944,-18.41398724729535,-18.37320622298278,-30.981907858284387,-30.95458836138491,-24.768046524659912,-24.766332818886223,38.15474909473201,38.05307741202819,44.50790694812928,44.389541211830334,31.920827142562548,31.789096606889995,-31.00651659813681,-30.971894321219605,-30.985648393810063,-30.968659966297317,-18.41051322826276,-18.401708939850977,0.4636026276820238,0.4493444111856085,31.894810311348778,31.890947356187514,-24.7075587808426,-24.690887385874788,6.740202943099698,6.739989752445061,-31.00429217464267,-31.017829813864505
6.91,19.29534514042491,19.305922674394953,-5.833987619171372,-5.809223318057575,-30.97829995819533,-30.954050460763046,-18.416064013840987,-18.390727083619147,38.16467966954039,38.14213010576114,0.4891791632826953,0.5330992170051001,13.020045880372182,13.035828877875298,13.031495286682482,13.034812745993156,19.298623484440693,19.272135205059204,-31.011513651498777,-30.987845000410807,19.318666446826267,19.319534525585272,25.585588399210156,25.597580042974574,-5.835434182843026,-5.842472175997121,-12.123039167766938,-12.105847866045004,38.162752832152464,38.14283736407611,-24.697556299676183,-24.685398624433127,19.285025087620316,19.28643295411514,13.031630531808952,13.045085726442123,-18.419426739456696,-18.385821164347966,-12.140813594378368,-12.092227797039364,-18.41408786332059,-18.373562141238576,-30.981940000972717,-30.954768850394792,-24.767501140773707,-24.765226631924126,38.155142418174705,38.053963605913324,44.50782759094052,44.38983768085214,31.92089611881133,31.79013685458234,-31.006407257642792,-30.971737950502675,-30.985633861063057,-30.968598245540672,-18.410504255264716,-18.401742511455787,0.4635358922293583,0.4491746809327095,31.894634219667207,31.890481203927294,-24.707483440840747,-24.69081092675091,6.740129276547173,6.739802596402435,-31.00401166436295,-31.017242585708843
6.92,19.29532324198624,19.30580224862759,-5.834094492596544,-5.8095033674103735,-30.978346820594833,-30.95425346048255,-18.416090043684076,-18.390916333731965,38.16466321003972,38.142158405607894,0.4887922529654965,0.5322989144584229,13.019961367411938,13.035666055473653,13.031365937641512,13.034462908950372,19.298695305068826,19.272486321364397,-31.011338311858765,-30.987558897569546,19.318524260405027,19.319209150809716,25.58551021008165,25.59733511182665,-5.83540696709387,-5.842518183072891,-12.123085674469625,-12.106041506149477,38.16271634434759,38.142892301075264,-24.69753710822592,-24.6854308943832,19.285107380081552,19.286594378322917,13.031487298942748,13.044755421809077,-18.41944789504094,-18.385963890566984,-12.14085995329877,-12.092478917817036,-18.41418711096277,-18.373914193576088,-30.98197149951365,-30.954947055422302,-24.766961748155417,-24.764134272799478,38.15553190872011,38.054842739359415,44.5077483533043,44.39013464028232,31.92096260246129,31.791162263550657,-31.006299187250473,-30.971585306803853,-30.985619516750447,-30.96853846256659,-18.4104951974548,-18.40177534190364,0.4634701957592929,0.44900890446996883,31.894460476678365,31.890022308169552,-24.707408725882072,-24.69073596481917,6.740056666566226,6.739618693295188,-31.003734031966044,-31.01666199071514
6.93,19.29530168294535,19.3056832543319,-5.83420021411981,-5.809781573543315,-30.978392867583914,-30.954453719673754,-18.41611534011114,-18.39110236391112,38.16464668848825,38.14218709267246,0.4884085287530328,0.5315049689207318,13.019877375842224,13.035503309149345,13.031238342363656,13.03411856819109,19.298765992010104,19.272832419566456,-31.01116471916327,-30.987276521197412,19.318383765339984,19.31888810929527,25.585433053920365,25.597093317748282,-5.835379537115556,-5.842562297612864,-12.123131423604052,-12.10623258212169,38.16267999478872,38.142946315966185,-24.697517925323016,-24.685461990967664,19.285188669982364,19.286753454213507,13.0313453464185,13.044428412297304,-18.41946877272915,-18.386106374137174,-12.140905727671177,-12.092728778482265,-18.414285002994415,-18.37426241636102,-30.98200236214671,-30.955123008024458,-24.766428283682817,-24.763055592019295,38.155917591495005,38.05571485145892,44.507669226719024,44.390432009221435,31.921026634097995,31.79217305040625,-31.006192367063523,-30.971436320142057,-30.98560535465274,-30.968480574115734,-18.410486057078963,-18.40180744461079,0.4634055210996127,0.4488470202674193,31.89428904892861,31.889570563195612,-24.70733462844604,-24.69066246403305,6.739985098112343,6.739437990962499,-31.00345925015597,-31.016087959248235
6.94,19.295280459480217,19.305565676033627,-5.834304790755546,-5.8100579222428905,-30.978438109421756,-30.954651277023622,-18.416139915367314,-18.391285231127362,38.1646301044136,38.14221614363851,0.4880279699144206,0.5307173388282225,13.019793907373966,13.035340669105913,13.031112476472542,13.033779641522111,19.298835560582734,19.27317357118261,-31.010992854761696,-30.986997836007568,19.31824494134753,19.318571346032126,25.58535691850289,25.596854624838404,-5.835351901923109,-5.84260454598376,-12.123176424535778,-12.106421123781073,38.162643783815554,38.142999423192286,-24.697498753353216,-24.68549194781018,19.285268969584997,19.28691021148047,13.031204663689802,13.044104663118503,-18.419489370020905,-18.386248590566094,-12.140950917267412,-12.092977365658593,-18.41438155210274,-18.37460684568502,-30.982032597005087,-30.955296739244947,-24.765900684765185,-24.76199044134552,38.15629949155402,38.05657998136128,44.507590202962234,44.39072970895352,31.921088253711712,31.793169428570682,-31.006086777477183,-30.971290921677486,-30.9855913686899,-30.96842453774185,-18.410476836347517,-18.401838832766423,0.4633418512956035,0.4486889672959237,31.894119903413632,31.88912586473787,-24.707261141141288,-24.690590389244974,6.739914556331014,6.739260438020168,-31.00318729184798,-31.015520422342107
6.95,19.295259567799143,19.305449498427063,-5.834408229580528,-5.810332400196465,-30.97848255624847,-30.954846170588528,-18.41616378150719,-18.391464991380357,38.16461345740361,38.14224553587418,0.4876505558071739,0.5299359828695096,13.019710963591285,13.035178164654745,13.03098831590728,13.033446047880956,19.298904025915633,19.273509846687475,-31.01082270015536,-30.986722806697777,19.31810776836729,19.31825880671669,25.585281791727414,25.596618997520153,-5.835324070407174,-5.842644954559701,-12.123220686539453,-12.106607160685211,38.16260771174342,38.143051636998734,-24.69747959461686,-24.68552079770043,19.285348291021556,19.287064679537455,13.031065240297275,13.043784139953894,-18.419509684550963,-18.386390516040304,-12.140995521970709,-12.093224666453244,-18.414476770889923,-18.374947517366714,-30.982062212117288,-30.955468279623542,-24.765378889341076,-24.76093867378916,38.156677633878715,38.057438168265634,44.507511274084536,44.39102766290317,31.92114750070568,31.794151608320057,-31.005982399174563,-30.97114904369493,-30.985577552918866,-30.96837031179886,-18.410467537435608,-18.40186951933699,0.4632791696088019,0.4485346850351453,31.893953007572847,31.888688109960317,-24.70718825670284,-24.690519706185547,6.739845026555799,6.739085983849572,-31.002918130167732,-31.01495931169422
6.96,19.29523900414073,19.305334706371763,-5.834510537730655,-5.810604994968811,-30.978526218086508,-30.955038437806923,-18.416186950397496,-18.391641699712316,38.164596747104326,38.1422752474162,0.4872762658770275,0.5291608599825952,13.019628545954331,13.03501582423593,13.030865836918924,13.0331177073229,19.298971402950414,19.273841315530614,-31.010654236997393,-30.986451397963968,19.31797222655995,19.3179504377414,25.585207661612948,25.59638640053986,-5.835296051334226,-5.842683549710144,-12.123264218799246,-12.106790722130356,38.16257177886371,38.14310297143476,-24.697460451331125,-24.685548572612117,19.28542664629496,19.287216887518404,13.030927065867552,13.043466808945505,-18.41952971408646,-18.38653212741429,-12.141039541773589,-12.093470668449623,-18.414570671873378,-18.375284466952813,-30.982091215408698,-30.955637659205376,-24.76486283587606,-24.75990014360442,38.15705204337668,38.058289451413714,44.507432432403625,44.391325796593236,31.921204413904253,31.795119796828885,-31.005879213122977,-30.971010619587318,-30.985563901531098,-30.968317855428097,-18.41045816248367,-18.4018995170704,0.4632174595157116,0.44838411348102336,31.89378832928377,31.88825719743931,-24.707115967989424,-24.69045038144322,6.739776494306406,6.738914578586792,-31.002651738450467,-31.014404559659912
6.97,19.29521876477386,19.305221284889384,-5.8346117223977485,-5.810875694979096,-30.978569104842062,-30.955228115511726,-18.41620943371968,-18.391815410221557,38.16457997321813,38.14230525695431,0.4869050796577637,0.52839192935191,13.019546655802062,13.034853675438649,13.03074501606697,13.032794541008085,19.2990377064434,19.27416804615367,-31.010487447092657,-30.98618357451325,19.317838296304977,19.317646186184756,25.585134516298467,25.596156798965954,-5.835267853346806,-5.842720357788271,-12.12330703040931,-12.106971837151995,38.16253598544436,38.14315344035593,-24.697441325632248,-24.68557530372068,19.28550404727992,19.287366864277875,13.03079013011229,13.043152636687651,-18.419549456524106,-18.3866734021995,-12.14108297677576,-12.093715359699885,-18.41466326748601,-18.3756177297192,-30.98211961470315,-30.95580490755002,-24.76435246336045,-24.75887470628284,38.157422744880705,38.05913387008297,44.50735367049847,44.39162403760328,31.921259031560965,31.79607419821346,-31.00577720057029,-30.97087558383949,-30.985550408850184,-30.968267128545676,-18.410448713597894,-18.401928838500112,0.4631567047064898,0.44823719315276833,31.893625836856515,31.887833027144666,-24.707044267980784,-24.69038238244437,6.739708945286778,6.738746173111914,-31.002388090240142,-31.013856099246784
6.98,19.295198845997696,19.305109219160663,-5.834711790826421,-5.811144489478321,-30.97861122630645,-30.9554152399424,-18.41623124297256,-18.391986176075964,38.164563135501865,38.142335543816,0.4865369767710426,0.5276291504054257,13.019465294354974,13.034691745021075,13.030625830215865,13.032476471188717,19.2991029509676,19.274490106007057,-31.010322312397584,-30.985919301076418,19.317705958198488,19.31734599980148,25.585062344042147,25.595930158187848,-5.8352394849637985,-5.842755405119787,-12.1233491303742,-12.107150534525454,38.16250033173031,38.14320305742643,-24.697422219577653,-24.685601021420656,19.28558050572388,19.287514638391418,13.030654422827183,13.042841590218604,-18.419568909887452,-18.386814318553416,-12.141125827182048,-12.093958728717581,-18.414754570076493,-18.37594734067206,-30.982147417724462,-30.955970053740433,-24.76384771130698,-24.757862218547416,38.15778976314794,38.05997146357983,44.50727498120352,44.39192231552861,31.921311391366466,31.797015013574804,-31.00567634304135,-30.970743872012175,-30.985537069329464,-30.968218091830025,-18.410439192850657,-18.401957495949095,0.4630968890836004,0.4480938650993901,31.893465499028355,31.887415500421014,-24.70697314977511,-24.690315677433755,6.739642365383202,6.7385807190384845,-31.002127159288584,-31.013313864109122
6.99,19.29517924414162,19.304998494522504,-5.834810750311023,-5.811411368527206,-30.97865259215747,-30.95559984675678,-18.416252389474888,-18.39215404952639,38.16454623376501,38.142366087951594,0.4861719369262361,0.5268724828118365,13.01938446271779,13.034530058929812,13.030508256531556,13.032163421196325,19.299167150914663,19.274807561566263,-31.01015881502003,-30.985658542419895,19.31757519305105,19.317049827012816,25.58499113322053,25.59570644391477,-5.83521095458075,-5.842788717992149,-12.12339052760936,-12.107326842766527,38.16246481794393,38.143251836121266,-24.69740313514808,-24.685625755342762,19.285656033248003,19.287660238156043,13.030519933891028,13.042533637012435,-18.419588072324196,-18.38695485526879,-12.141168093300326,-12.094200764470367,-18.41484459190954,-18.376273334549026,-30.982174632097927,-30.95613312639173,-24.763348519748497,-24.756862538346724,38.15815312285905,38.060802271233186,44.50719635760309,44.39222056194001,31.92136153045637,31.79794244104112,-31.00557662233443,-30.97061542072619,-30.98552387754967,-30.968170706709518,-18.41042960228097,-18.401985501533726,0.4630379967604411,0.4479540709057728,31.89330728495834,31.887004519969416,-24.706902606586493,-24.690250235455395,6.739576740662413,6.738418168703132,-31.001868919554603,-31.012777788542348
7.0,19.295159955565214,19.30488909646519,-5.83490860819266,-5.81167632297451,-30.97869321196073,-30.9557819710426,-18.416272884367885,-18.392319081919965,38.1645292678679,38.142396869919516,0.485809939920265,0.5261218864778084,13.019304161882088,13.034368642318885,13.030392272478077,13.031855315429118,19.29923032049686,19.275120478347738,-31.009996937219064,-30.985401263357225,19.317445981885548,19.31675761689704,25.584920872327732,25.595485622174547,-5.835182270470209,-5.842820322644193,-12.123431230941554,-12.107500790132162,38.16242944428548,38.14329978972847,-24.69738407424964,-24.68564953437064,19.28573064134814,19.28780369159076,13.030386653264753,13.042228744971045,-18.41960694210348,-18.387094991762925,-12.141209775539478,-12.09444145637278,-18.41493334516617,-18.376595745820342,-30.9822012653518,-30.9562941536598,-24.76285482923559,-24.755875524849014,38.15851284861745,38.06162633238802,44.507117793025785,44.39251871034407,31.921409485419023,31.798856675809795,-31.005478020517703,-30.97049016764686,-30.985510828216665,-30.968124935350293,-18.41041994389493,-18.402012867167553,0.4629800120599404,0.4478177526983097,31.893151164221983,31.88659998982928,-24.706832631742436,-24.69018602633381,6.739512057369723,6.738258475155341,-31.00161334520311,-31.01224780747748
7.01,19.295140976658235,19.304781010629682,-5.835005371856274,-5.811939344435782,-30.97873309517099,-30.955961647328788,-18.41629273861779,-18.392481323713298,38.16451223772,38.14242787087197,0.4854509656374398,0.5253773215452945,13.019224392728894,13.034207519568286,13.030277855814129,13.031552079339423,19.299292473748988,19.27542892092442,-31.00983666140473,-30.985147428760058,19.317318305935064,19.31646931918005,25.584851549974605,25.59526765931235,-5.835153440782117,-5.842850245256158,-12.123471249109366,-12.107672404621162,38.16239421093355,38.14334693135129,-24.69736503871581,-24.6856723866573,19.28580434139579,19.287945026437182,13.030254570990532,13.041926882416362,-18.419625517613262,-18.38723470806706,-12.141250874407376,-12.094680794279089,-18.41502084194399,-18.37691460869004,-30.982227324918743,-30.956453163249776,-24.76236658083421,-24.754901038436323,38.158868964948496,38.062443686399234,44.50703928103902,44.392816696144216,31.92145529230313,31.799757910188948,-31.005380519925733,-30.970368051468643,-30.98549791615912,-30.968080740644186,-18.410410219666133,-18.402039604564962,0.4629229195131301,0.44768485315011064,31.892997106806018,31.886201815360504,-24.70676321868143,-24.690123020655655,6.739448301927157,6.738101592147381,-31.001360410604224,-31.011723856475644
7.0200000000000005,19.295122303840536,19.30467422280507,-5.835101048727799,-5.8122004252725405,-30.97877225113345,-30.956138909596458,-18.41631196301836,-18.392640824485614,38.164495143278195,38.14245907254084,0.4850949940493039,0.5246387483889141,13.019145156031223,13.0340467143021,13.03016498458972,13.031253639421204,19.29935362453032,19.27573295294088,-31.009677970137805,-30.98489700356868,19.31719214664076,19.31618488422617,25.58478315488794,25.59505252198941,-5.835124473544213,-5.842878511940096,-12.123510590763663,-12.107841713974937,38.16235911804545,38.14339327391034,-24.697346030309426,-24.68569433964127,19.28587714463906,19.2880842701602,13.030123677190865,13.041628018082712,-18.419643797357743,-18.38737398481584,-12.141291390508874,-12.094918768476209,-18.41510709425745,-18.377229957097132,-30.982252818137265,-30.956610182424335,-24.761883716123297,-24.753938940698557,38.15922149629875,38.0632543726256,44.50696081544369,44.39311445660231,31.921498986625295,31.80064633363848,-31.005284103156068,-30.97024901189994,-30.98548513632632,-30.968038086196827,-18.41040043153611,-18.402065725244775,0.4628667038576921,0.4475553154857957,31.89284508310321,31.88580990322592,-24.70669436095058,-24.690061189751738,6.739385460931604,6.737947474124384,-31.001110090332347,-31.01120587172259
7.03,19.295103933562057,19.304568718926074,-5.835195646271377,-5.812459558571865,-30.97881068908503,-30.956313791289688,-18.416330568193324,-18.39279763295177,38.164477984545165,38.142490457223865,0.4847420052144813,0.5239061276133957,13.019066452456586,13.033886249406207,13.030053637142831,13.030959923197658,19.29941378652651,19.276032637128147,-31.009520846129497,-30.98464995280208,19.317067485649808,19.31590426302906,25.58471567590965,25.59484017718168,-5.835095376662487,-5.842905148730654,-12.123549264468087,-12.108008745678275,38.16232416575768,38.14343883014574,-24.697327050724606,-24.68571542006245,19.28594906220365,19.288221449948733,13.029993962067682,13.04133212110935,-18.419661779954744,-18.387512803236927,-12.14133132454383,-12.095155369676679,-18.415192114038152,-18.377541824716843,-30.982277752253076,-30.95676523801187,-24.761406177192324,-24.75298909442757,38.15957046703521,38.06405843042396,44.506882390268885,44.3934119308009,31.92154060337753,31.80152213281069,-31.0051887530658,-30.970132989648164,-30.98547248378596,-30.967996936315853,-18.41039058141475,-18.402091240533732,0.4628113500364813,0.4474290834858862,31.89269506390725,31.88542416137394,-24.706626052203273,-24.690000505679386,6.739323521152973,6.73779607621457,-31.000862359165257,-31.010693790023268
7.04,19.295085862302756,19.304464485070675,-5.835289171986657,-5.8127167381264035,-30.97884841815565,-30.95648632532602,-18.41634856459886,-18.39295179697517,38.16446076156774,38.14252200777116,0.484391979278525,0.5231794200510808,13.018988282569424,13.033726147045574,13.029943792096086,13.03067085920892,19.299472973251493,19.276328035318144,-31.009365272241133,-30.984406241567616,19.31694430481331,19.315627407202793,25.58464910199592,25.594630592178472,-5.8350661579216485,-5.842930181576216,-12.123587278699535,-12.108173526960167,38.16228935418632,38.1434836126192,-24.69730810158863,-24.685735653977662,19.28602010509382,19.28835659271652,13.0298654159015,13.041039161033167,-18.41967946413322,-18.387651145140637,-12.141370677305137,-12.095390589011714,-18.41527591313509,-18.377850244961817,-30.98230213442052,-30.95691835641448,-24.760933906638886,-24.75205136361122,38.1599159014446,38.06485589914351,44.5068039997667,44.3937090596061,31.921580177034528,31.8023854915904,-31.00509445276821,-30.970019926404937,-30.985459953721964,-30.967957255999305,-18.41038067118071,-18.402116161569907,0.4627568431960265,0.4473061014908068,31.892547020407683,31.885044499021504,-24.706558286196923,-24.689940941205187,6.739262469532365,6.737647354219613,-31.00061719208317,-31.010187548796395
7.05,19.295068086572552,19.304361507457823,-5.8353816334061355,-5.812971958414789,-30.97888544736947,-30.956656544106732,-18.416365962525997,-18.393103363580597,38.164443474435345,38.14255370757192,0.4840448964737709,0.5224585867594869,13.018910646833536,13.033566428681162,13.02983542835347,13.03038637699984,19.29953119804936,19.276619208457866,-31.00921123148384,-30.98416583507022,19.31682258618426,19.315354268973078,25.584583422216458,25.59442373458106,-5.835036824985636,-5.842953636330414,-12.123624641848677,-12.108336084794646,38.162254683427435,38.14352763371612,-24.69728918446377,-24.6857550667759,19.286090284193342,19.288489725103013,13.029738029050542,13.040749107781537,-18.41969684873075,-18.387788992909744,-12.141409449676772,-12.09562441802432,-18.415358503314955,-18.378155250983365,-30.98232597170388,-30.957069563615864,-24.760466847566224,-24.751125613427433,38.16025782373266,38.06564681812028,44.50672563840717,44.394005785631045,31.921617741561008,31.803236591134635,-31.00500118562939,-30.969909764831556,-30.985447541432347,-30.967919010924142,-18.410370702681835,-18.40214049930602,0.4627031686850096,0.44718631440450896,31.892400924184926,31.884670826637212,-24.70649105679073,-24.689882469788095,6.739202293180263,6.73750126460515,-31.000374564267815,-31.009687086069103
7.0600000000000005,19.29505060291127,19.304259772445246,-5.835473038092578,-5.813225214582449,-30.97892178564612,-30.956824479526883,-18.41638277210303,-18.393252378966913,38.16442612327846,38.142585540541454,0.4837007371191918,0.5217435890189304,13.018833545614436,13.03340711508644,13.029728525097074,13.03010640710785,19.299588474096232,19.27690621662318,-31.009058707018152,-30.983928698621238,19.31670231201552,19.31508480116862,25.58451862575358,25.59421957230123,-5.835007385398146,-5.842975538743964,-12.12366136222044,-12.108496445901668,38.162220153557485,38.14357090564764,-24.697270300849112,-24.68577368319332,19.286159610266495,19.288620873474272,13.029611791949918,13.040461931665332,-18.41971393269107,-18.387926329489336,-12.141447642631894,-12.095856848662475,-18.4154398962624,-18.378456875672732,-30.98234927107872,-30.957218885189008,-24.760004943580743,-24.750211710238233,38.160596258023446,38.06643122667177,44.50664730087323,44.39430205319997,31.921653330418817,31.804075609911813,-31.00490893526498,-30.969802448544595,-30.985435242327135,-30.967882167434905,-18.41036067773555,-18.402164264512695,0.462650312052725,0.44706966769772943,31.89225674720533,31.884303055924757,-24.706424357943515,-24.68982506556287,6.739142979374721,6.737357764491432,-31.00013445110147,-31.00919234047158
7.07,19.295033407888575,19.304159266527332,-5.835563393636501,-5.813476502422808,-30.978957441801928,-30.956990162985104,-18.416399003297872,-18.393398888519673,38.16440870826713,38.14261749110847,0.4833594816202562,0.5210343883302051,13.01875697918168,13.03324822636352,13.029623061783855,13.029830881050936,19.299644814402132,19.277189119032364,-31.00890768215364,-30.983694797646855,19.316583464757812,19.314818957212616,25.58445470190148,25.594018073559827,-5.834977846583194,-5.842995914456858,-12.123697448034529,-12.108654636748023,38.162185764633726,38.1436134404527,-24.697251452182297,-24.68579152732793,19.28622809395901,19.288750063923974,13.029486695110794,13.04017760337209,-18.41973071506166,-18.388063138376783,-12.1414852572309,-12.096087873272374,-18.41552010358033,-18.378755151662347,-30.982372039433177,-30.95736634630378,-24.75954813878953,-24.74930952158376,38.160931228358685,38.06720916409171,44.50656898205587,44.3945978083129,31.921686976574044,31.80490272374048,-31.004817685536867,-30.969697922101755,-30.98542305192628,-30.967846692532536,-18.41035059812928,-18.402187467781612,0.4625982590475201,0.4469561074108934,31.89211446181631,31.88394109980655,-24.706358183711608,-24.68976870332389,6.739084515559581,6.7372168116441,-30.999896828166005,-31.00870325123176
7.08,19.295016498103912,19.304059976333097,-5.835652707653708,-5.813725818358885,-30.978992424551087,-30.957153625393165,-18.41641466592041,-18.39354293682361,38.1643912296095,38.14264954420259,0.4830211104687878,0.5203309464123175,13.01868094771115,13.03308978195893,13.029519018142448,13.029559731315684,19.299700231812796,19.277467974059352,-31.00875814034849,-30.983464097696153,19.316466027057736,19.31455669111441,25.584391640065352,25.593819206885247,-5.8349482158456984,-5.843014788990865,-12.12373290742594,-12.108810683548278,38.1621515166946,38.14365525000001,-24.697232639841243,-24.68580862265398,19.28629574579905,19.288877322274438,13.029362729119589,13.039896093959317,-18.419747194991327,-18.38819940361182,-12.141522294619572,-12.096317484591744,-18.415599136790185,-18.37905011132711,-30.98239428356925,-30.957511971734363,-24.759096377797785,-24.748418916176295,38.161262758697085,38.06798066964501,44.50649067704923,44.39489299861089,31.921718712503985,31.805718105827584,-31.00472742054997,-30.969596130987856,-30.98541096585762,-30.967812553863343,-18.41034046562083,-18.402210119528608,0.4625469956152176,0.4468455801566747,31.891974040741523,31.88358487240758,-24.706292528246745,-24.68971335850926,6.739026889342686,6.737078364465101,-30.999661671241913,-31.00821975817008
7.09,19.294999870186416,19.303961888624226,-5.835740987782897,-5.813973159425266,-30.979026742506875,-30.95731489718535,-18.41642976962482,-18.393684567675017,38.16437368755038,38.14268168524218,0.4826856042428288,0.5196332252002751,13.01860545128729,13.032931800679023,13.029416374169967,13.029292891345431,19.29975473901152,19.277742839246674,-31.008610065209073,-30.9832365644488,19.316349981755792,19.314297957461267,25.584329429760583,25.59362294111191,-5.83491850037209,-5.843032187742362,-12.12376774844548,-12.108964612265744,38.16211740976012,38.1436963459901,-24.697213865145837,-24.68582499203613,19.28636257619816,19.289002674077715,13.029239884637178,13.03961737484795,-18.419763371727868,-18.388335109766718,-12.141558756027184,-12.096545675743219,-18.415677007332217,-18.379341786785687,-30.982416010204044,-30.957655785866546,-24.758649605706356,-24.747539763894235,38.16159087291372,38.06874578256283,44.50641238114594,44.395187573341886,31.92174857020403,31.806521926806283,-31.00463812464901,-30.969497021601054,-30.98539897985489,-30.967779719708087,-18.41033028193879,-18.402232229996688,0.4624965078975214,0.44673803312222343,31.891835457076137,31.883234289039528,-24.706227385794065,-24.689659007185313,6.738970088494117,6.736942381983734,-30.99942895630735,-31.007741801694195
7.1000000000000005,19.29498352079485,19.303864990293196,-5.835828241683321,-5.814218523250448,-30.979060404182793,-30.957474008327583,-18.41644432391186,-18.393823824094,38.16435608236988,38.14271390012237,0.4823529436065046,0.5189411868429291,13.018530489905308,13.032774300705048,13.029315110128875,13.029030295528507,19.299808348520973,19.278013771318147,-31.00846344048948,-30.983012163722385,19.316235311884434,19.314042711410284,25.58426806061194,25.593429245378704,-5.834888707230946,-5.843048135975471,-12.123801979060287,-12.109116448613486,38.16208344383225,38.14373673995726,-24.69719512935956,-24.6858406577433,19.286428595452264,19.28912614461673,13.02911815239812,13.039341417815947,-18.419779244615743,-18.388470241936545,-12.14159464276467,-12.096772440227785,-18.415753726565768,-18.37963020990179,-30.98243722597101,-30.95779781270489,-24.758207768109127,-24.74667193577608,38.16191559479941,38.069504542037784,44.506334089832436,44.39548148332712,31.92177658119449,31.807314354773283,-31.004549782415367,-30.96940054123922,-30.98538708975572,-30.96774815897125,-18.41032004878291,-18.402253809258983,0.462446782230407,0.4466334140710728,31.891698684282098,31.88288926618505,-24.706162750690105,-24.689605626031387,6.73891410094444,6.736808823847822,-30.99919865953714,-31.00726932279382
7.11,19.29496744661753,19.303769268361467,-5.835914477032507,-5.814461908039562,-30.979093417993724,-30.957630988326372,-18.416458338131143,-18.39396074833663,38.16433841438203,38.14274617520335,0.4820231093098909,0.5182547937008678,13.018456063473346,13.03261729960787,13.029215206543864,13.02877187918657,19.299861072704974,19.278280826191306,-31.008318250091055,-30.98279086147943,19.316122000666144,19.31379090868045,25.584207522352745,25.593238089127397,-5.834858843373649,-5.843062658815494,-12.123835607154364,-12.109266218055346,38.162049618895274,38.14377644327149,-24.697176433691105,-24.68585564146225,19.28649381374259,19.28924775890647,13.028997523209895,13.039068194992035,-18.41979481309379,-18.38860478572955,-12.141629956222785,-12.096997771918288,-18.415829305769588,-18.37991541228551,-30.982457937421152,-30.957938075879742,-24.757770811090467,-24.74581530401441,38.16223694806009,38.07025698721932,44.50625579878437,44.395774680928106,31.921802776527265,31.80809555532573,-31.004462378663938,-30.96930663808652,-30.985375291499725,-30.96771784117042,-18.410309767824483,-18.402274867221635,0.4623978051424969,0.44653167134473387,31.89156369618352,31.88254972148234,-24.706098617360873,-24.68955319232496,6.738858914782958,6.736677650315004,-30.99897075730178,-31.006802263035553
7.12,19.294951644372222,19.303674709977727,-5.8359997015240355,-5.814703312557451,-30.97912579225707,-30.957785866237515,-18.416471821483356,-18.39409538190698,38.164320683933475,38.14277849729891,0.481696082188883,0.517574008344361,13.018382171814595,13.032460814362357,13.029116644198751,13.028517578563036,19.299912923770307,19.278544058989567,-31.00817447806188,-30.982572623834052,19.316010031511517,19.31354250554482,25.58414780482404,25.593049442101027,-5.834828915635063,-5.843075781242646,-12.123868640529112,-12.109413945807,38.16201593491618,38.143815467140456,-24.69715777929593,-24.68586996431095,19.286558241136664,19.289367541695206,13.02887798795215,13.038797678849567,-18.419810076692947,-18.38873872725765,-12.141664697870295,-12.097221665052999,-18.41590375614209,-18.380197425294615,-30.982478151024207,-30.958076598654145,-24.75733868122264,-24.744969741949806,38.16255495631624,38.07100315720917,44.50617750386217,44.396067120014195,31.921827186792505,31.808865691597624,-31.00437589844004,-30.969215261200155,-30.98536358112655,-30.967688736425824,-18.410299440706737,-18.4022954136266,0.4623495633534228,0.44643275386399034,31.891430466962092,31.882215573709864,-24.70603498031994,-24.689501683927084,6.738804518255988,6.736548822244161,-30.998745226166456,-31.006340564557746
