Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.33,-20.061118111782346,-19.899414986416723,-13.774226973479877,-13.612308869450459,-1.2076335340247677,-1.0447958679144949,-26.35773764481016,-26.194928173237034,-20.06680511638855,-19.90409199631935,36.49921712225346,36.66073212833905,23.92774678186476,24.089759149000184,-13.77898914331873,-13.61653102058986,30.21628423237068,30.376831745004097,-7.493135990772941,-7.331386743353014,-7.494993397400523,-7.333678985133442,-32.6448011961348,-32.481845347691134,-32.63365363384465,-32.47254953605771,30.21757611935443,30.38047550093769,17.64277292719392,17.805733670910328,-20.07804812003812,-19.91608241680177,23.932962857144823,24.09463694354688,-26.34669117198231,-26.18614502209266,36.50086652012991,36.663102669016865,-13.782612036404808,-13.621369198496566,11.371534727571287,11.532751907222012,30.221612038799652,30.384222837330135,-32.636744578472495,-32.474717387875195,-20.06852699703765,-19.90669659300814,5.080761246877069,5.2424499307352,-1.2055119229661957,-1.0437513974848767,-1.2115492544031048,-1.0494250363313375,30.21292171787084,30.37487399216196,-26.354573808668498,-26.192548286660184,17.64401095445275,11.521910053274164,-7.494824165644863,-7.33214176878653,23.93793088379254,24.10012344205503,-32.65273198107222,-32.48999726853627,-26.349941032106408,-26.18789187560024,42.78950662041839,42.951487559988756,11.367242262220325,11.529387401884653,-7.4988236127780015,-7.338712578796734,-13.7879844942663,-13.6260687105939,36.50817647699555,36.67106951016975
8.34,-20.06112619871926,-19.899436134252774,-13.77422943401154,-13.612309452689868,-1.207637431245606,-1.0448024143460881,-26.357717515867567,-26.194907453908293,-20.06679660116728,-19.904083481201408,36.49920370003627,36.6607180288069,23.92774258144178,24.08975941099437,-13.778986020263115,-13.616528792811087,30.21626948743557,30.37681621367624,-7.493137399686448,-7.331390369202323,-7.494990591124521,-7.333674249930809,-32.64477492972095,-32.48181758461852,-32.63364592634907,-32.472544890151326,30.217558685272017,30.380452764135597,17.642769879980683,17.805730210709292,-20.07800811863028,-19.916001907746296,23.932947871551463,24.094617995807496,-26.34668997396612,-26.186151873931536,36.50085077004633,36.663086704222536,-13.7825945223259,-13.621326587123264,11.371514824378345,11.532733574758966,30.221594210643985,30.384210889263503,-32.636729061112604,-32.474697988270506,-20.068509485673193,-19.90666280053542,5.080748947144816,5.242433156609229,-1.2055224204657458,-1.0437685878156806,-1.2115450984094234,-1.0494157569784668,30.212917262415704,30.374879426432933,-26.35455944963037,-26.19253639592915,17.644006419822382,11.521908544772042,-7.494822289757855,-7.332141488213208,23.937909423581576,24.100094783297944,-32.65268602776661,-32.48992642140166,-26.349931814517465,-26.187882603341887,42.78948482238799,42.95146578650803,11.367227422470885,11.529370978278934,-7.498814480222885,-7.338701028924801,-13.787978738820446,-13.626084974779877,36.50815279235654,36.67104639519975
8.35,-20.061134057932335,-19.89945672192375,-13.774231896591992,-13.612310056926132,-1.2076412932112457,-1.0448088433091307,-26.35769745568258,-26.194886828710853,-20.066788107901324,-19.904075016120025,36.49919033611443,36.6607040517102,23.92773836780109,24.08975960714496,-13.77898290167097,-13.616526530308578,30.216254820683343,30.37680084792957,-7.493138778208604,-7.331393869923316,-7.494987796512971,-7.333669538358701,-32.6447487705862,-32.48178997895556,-32.633638200413635,-32.47254008969149,30.217541360593376,30.380430274032722,17.642766816824665,17.80572672551321,-20.077968519692615,-19.91592272867623,23.93293299075618,24.09459931977524,-26.34668870612637,-26.186158372655754,36.50083508965195,36.663070843261394,-13.78257725623743,-13.621284808126624,11.371494980420596,11.53271531985786,30.221576376399536,30.384198796566686,-32.63671361109802,-32.4746787067694,-20.068492145805543,-19.906629558230954,5.080736737510069,5.242416629693846,-1.205532789246319,-1.0437854551341126,-1.211540993265699,-1.0494066328943918,30.21291274816441,30.37488460522354,-26.354545107435275,-26.192524443358526,17.64400187408058,11.521906999382207,-7.494820409470867,-7.332141155265768,23.937888057751533,24.100066432708054,-32.65264037964844,-32.48985640640648,-26.34992262685738,-26.18787333403109,42.78946308728628,42.95144411555958,11.367212632933697,11.529354661081516,-7.49880526597803,-7.338689062885691,-13.787972794758923,-13.626100545490056,36.5081291588731,36.67102333234302
8.36,-20.061141694330647,-19.89947676084658,-13.774234360939442,-13.612310681195934,-1.2076451205969176,-1.0448151574423528,-26.357677463536625,-26.194866295800384,-20.06677963624981,-19.90406659912467,36.49917702977407,36.66069019490108,23.927734141356453,24.089759738618348,-13.778979787559315,-13.616524233850436,30.21624023109189,30.376785644907567,-7.493140126959906,-7.331397248257799,-7.494985013255852,-7.333664849332298,-32.64472271740467,-32.48176252776724,-32.63363045688526,-32.47253513873054,30.217524143579222,30.38040802595579,17.64276373845541,17.80572321680696,-20.077929315494167,-19.915844850004866,23.932918212798388,24.094580909165295,-26.346687370234555,-26.186164526872375,36.500819478042494,36.66305508447574,-13.782560232581025,-13.621243841808854,11.371475195339006,11.532697141633184,30.22155853733896,30.384186563872287,-32.63669822768618,-32.474659541796775,-20.06847497385891,-19.906596853076486,5.080724616399838,5.24240034476569,-1.20554303184509,-1.043802006015017,-1.2115369378173413,-1.049397660294823,30.212908176743255,30.374889534589606,-26.354530782291025,-26.192512430573565,17.643997317896204,11.521905418566927,-7.494818524955806,-7.332140771046443,23.93786678513491,24.100038384050844,-32.65259503239499,-32.48978720907214,-26.349913468814044,-26.18786406796628,42.78944141467677,42.951422545660684,11.367197893316783,11.529338448991021,-7.498795974821732,-7.338676699919658,-13.787966666475391,-13.626115436551194,36.5081055765571,36.67100032151924
8.370000000000001,-20.061149112726632,-19.89949626223065,-13.774236826779967,-13.612311324563528,-1.207648914062544,-1.04482135932129,-26.35765753872513,-26.194845853380514,-20.06677118588218,-19.90405822832853,36.499163780314795,36.66067645627579,23.927729902514773,24.089759806568857,-13.778976677943854,-13.616521904188996,30.216225717655934,30.376770601807387,-7.49314144654768,-7.331400506888408,-7.494982241054007,-7.333660181805861,-32.64469676887627,-32.4817352281847,-32.63362269658951,-32.472530041226946,30.21750703252465,30.38038601532588,17.642760645583518,17.805719686033328,-20.07789049847623,-19.915768242847243,23.93290353576164,24.094562757842514,-26.346685968021145,-26.186170344988103,36.500803934331586,36.66303942624188,-13.78254344592839,-13.62120366892944,11.371455468780312,11.532679039220506,30.221540694702217,30.384174195710077,-32.63668291014513,-32.474640491795725,-20.068457966342073,-19.906564672366823,5.080712582274921,5.242384296716114,-1.2055531507474138,-1.0438182469052377,-1.2115329309371723,-1.0493888354820347,30.212903549742272,30.37489422045203,-26.354516474401755,-26.192500359169777,17.6439927519198,11.521903803750751,-7.494816636380311,-7.332140336633523,23.93784560458851,24.100010631232,-32.65254998175397,-32.4897188151657,-26.34990434008021,-26.18785480543305,42.789419804131605,42.951401075364245,11.367183203330194,11.529322340726438,-7.49878661137729,-7.338663958652067,-13.787960358283453,-13.626129661553954,36.508082045417666,36.67097736265155
8.38,-20.061156317837767,-19.899515237080976,-13.774239293847344,-13.612311986120057,-1.2076526742530902,-1.0448274514597722,-26.35763768055724,-26.194825499701633,-20.066762756477925,-19.90404990190677,36.49915058704948,36.66066283377379,23.927725651676177,24.089759812138595,-13.778973572839032,-13.61651954206112,30.216211279386744,30.376755715878776,-7.493142737566358,-7.3314036484398235,-7.494979479618827,-7.333655534771659,-32.64467092372621,-32.48170807740391,-32.63361492033114,-32.472524801047356,30.21749002575846,30.38036423765663,17.64275753890104,17.805716134593983,-20.07785206124837,-19.91569287900306,23.93288895777262,24.094544859818026,-26.346684501176515,-26.186175835213817,36.500788457650394,36.66302386696954,-13.782526890978376,-13.62116427069529,11.371435800396869,11.532661011775895,30.221522849697248,30.38416169650882,-32.63666765775338,-32.47462155522758,-20.06844111984648,-19.906533003702688,5.08070063362917,5.242368480548794,-1.2055631483878195,-1.0438341841258063,-1.21152897152482,-1.0493801548431507,30.21289886871599,30.374898668599727,-26.354502183967952,-26.19248823071352,17.643988176784017,11.521902156321248,-7.49481474390786,-7.332139853081883,23.93782451499285,24.099983168294393,-32.652505223542406,-32.48965121069621,-26.349895240353465,-26.187845546704633,42.78939825523128,42.95137970325794,11.367168562685992,11.529306335026803,-7.49877718011721,-7.338650857110242,-13.787953874417926,-13.626143233856263,36.50805856546123,36.670954455666305
8.39,-20.061163314288233,-19.89953369620131,-13.774241761882845,-13.612312664982879,-1.2076564017989129,-1.0448334363113765,-26.357617888355524,-26.194805233059743,-20.066754347726295,-19.904041618094798,36.49913744930394,36.66064932537693,23.927721389234083,24.089759756457344,-13.778970472258084,-13.616517148188464,30.216196915311873,30.37674098442302,-7.493144000597747,-7.3314066754799665,-7.49497672867194,-7.333650907258901,-32.644645180704444,-32.4816810726843,-32.63360712889457,-32.47251942196861,30.217473121642524,30.380342688552513,17.64275441908191,17.805712563850438,-20.077813996584567,-19.915618730940025,23.93287447700019,24.094527209245886,-26.346682971351857,-26.186181005568983,36.50077304714727,36.663008405101145,-13.782510562554103,-13.621125628751052,11.371416189846483,11.532643058475353,30.221505003500653,30.384149070598067,-32.636652469799756,-32.474602730571874,-20.06842443104426,-19.906501834983718,5.080688768988779,5.242352891377377,-1.2055730271509864,-1.043849823874104,-1.2115250585061186,-1.0493716148484542,30.212894135184193,30.374902884692506,-26.35448791118649,-26.19247604674254,17.643983593104025,11.521900477629742,-7.494812847697884,-7.332139321423496,23.93780351525163,24.099955989415115,-32.65246075364561,-32.489584381911065,-26.349886169336152,-26.18783629204238,42.78937676756445,42.9513584279634,11.367153971098263,11.529290430650885,-7.498767685367306,-7.338637412739888,-13.787947219036068,-13.626156166586647,36.50803513669155,36.670931600492885
8.4,-20.06117010661056,-19.89955165019723,-13.774244230635103,-13.612313360294914,-1.2076600973160962,-1.0448393162708516,-26.35759816145571,-26.194785051795307,-20.066745959326045,-19.904033375186597,36.49912436641667,36.66063592910852,23.927717115575287,24.08975964064245,-13.77896737621309,-13.616514723277762,30.216182624474904,30.376726404791896,-7.4931452362113,-7.331409590521168,-7.494973987944908,-7.333646298332702,-32.644619538585246,-32.48165421134742,-32.63359932304436,-32.47251390767971,30.21745631857111,30.380321363707107,17.642751286782342,17.80570897512498,-20.07777629741939,-19.91554577177761,23.93286009165447,24.09450980041981,-26.346681380160064,-26.186185863885974,36.50075770198739,36.662993039111235,-13.782494455600162,-13.621087725169604,11.371396636792277,11.532625178514264,30.22148715725832,30.384136322209937,-32.63663734558334,-32.47458401632636,-20.068407896686377,-19.90647115440163,5.0806769869115795,5.242337524423182,-1.2055827893727005,-1.0438651722259955,-1.211521190832528,-1.049363212049721,30.21288935063267,30.3749068742639,-26.354473656250654,-26.192463808766558,17.643979001477927,11.521898768992038,-7.494810947905877,-7.33213874266793,23.937782604291183,24.099929088902552,-32.65241656801615,-32.489518315292464,-26.349877126735343,-26.187827041696224,42.78935534072766,42.95133724813533,11.36713942828309,11.529274626376866,-7.498758131310708,-7.338623642421115,-13.78794039621879,-13.626168472647517,36.50801175910967,36.670908797063476
8.41,-20.06117669924724,-19.89956910947918,-13.77424669985992,-13.612314071224004,-1.2076637614067849,-1.0448450936755085,-26.3575784992064,-26.19476495429215,-20.066737590985163,-19.90402517153309,36.49911133773864,36.66062264303257,23.92771283108003,24.089759465798725,-13.778964284715029,-13.616512268021093,30.21616840593519,30.376711974386684,-7.493146444964371,-7.331412396021318,-7.494971257178935,-7.333641707093066,-32.644593996166684,-32.48162749077564,-32.63359150352569,-32.472508261783716,30.21743961497028,30.38030025890141,17.642748142641224,17.80570536970159,-20.077738956844343,-19.915473975271194,23.932845799985905,24.094492627769984,-26.346679729176604,-26.18619041781431,36.500742421352406,36.66297776750581,-13.78247856517985,-13.621050542442735,11.371377140902515,11.53260737110685,30.22146931208608,30.384123455480875,-32.63662228441331,-32.474565411007,-20.068391513600755,-19.906440950433478,5.080665285986355,5.242322375012936,-1.2055924373408002,-1.043880235137935,-1.211517367480557,-1.0493549430785785,30.21288451651392,30.37491064272392,-26.354459419350196,-26.19245151826778,17.643974402487157,11.521897031689138,-7.494809044683502,-7.332138117802851,23.937761781059947,24.099902461193537,-32.652372662672796,-32.489452997553855,-26.349868112262783,-26.18781779590512,42.78933397432516,42.95131616246077,11.367124933958566,11.529258921002025,-7.4987485219917644,-7.338609562484059,-13.787933409971863,-13.626180164718443,36.50798843271403,36.670886045312855
8.42,-20.061183096552316,-19.899586084265522,-13.774249169320113,-13.612314796962282,-1.2076673946595045,-1.0448507708065828,-26.35755890096882,-26.19474493897637,-20.06672924242062,-19.90401700554056,36.49909836263297,36.66060946525288,23.927708536122072,24.089759233018377,-13.778961197773814,-13.616509783096163,30.216154258767595,30.37669769065717,-7.493147627402479,-7.331415094384997,-7.494968536124577,-7.333637132673894,-32.64456855227017,-32.48160090841088,-32.63358367106484,-32.47250248779965,30.217423009297253,30.380279370002174,17.642744987280512,17.805701748826845,-20.07770196810421,-19.915403315796624,23.93283160028437,24.09447568585992,-26.346678019940367,-26.18619467482479,36.50072720444013,36.6629625888217,-13.782462886472493,-13.621014063472,11.371357701850483,11.532589635485653,30.221451469070328,30.384110474453397,-32.63660728560886,-32.47454691314791,-20.068375278690517,-19.9064112118351,5.080653664832169,5.242307438576552,-1.2056019732961023,-1.0438950184490463,-1.2115135874512049,-1.0493468046448893,30.212879634247894,30.37491419536176,-26.354445200671343,-26.192439176701434,17.643969796696872,11.521895266967954,-7.494807138178687,-7.332137447794497,23.93774104452796,24.099876100850544,-32.65232903369954,-32.489388415636455,-26.349859125634833,-26.18780855489748,42.78931266796864,42.951295169658245,11.367110487844773,11.529243313342441,-7.498738861319859,-7.338595188724125,-13.787926264227115,-13.626191255259382,36.50796515750042,36.67086334517822
8.43,-20.06118930279296,-19.899602584585494,-13.774251638785348,-13.612315536725568,-1.207670997649481,-1.044856349890565,-26.357539366116526,-26.19472500431529,-20.06672091335812,-19.904008875669085,36.499085440474715,36.660596393912314,23.92770423106878,24.089758943380932,-13.77895811539836,-13.61650726916656,30.216140182062254,30.376683551100697,-7.4931487840595485,-7.3314176879645805,-7.494965824541462,-7.333632574242009,-32.64454320574001,-32.48157446175337,-32.6335758263696,-32.47249658916436,30.217406500039807,30.380258692960282,17.6427418213056,17.80569811371078,-20.077665324593536,-19.915333768335117,23.932817490878307,24.094458969383403,-26.346676253954488,-26.186198642213544,36.500712050464166,36.662947501626,-13.782447414770791,-13.620978271559746,11.371338319314331,11.532571970901012,30.22143362926864,30.384097383077805,-32.63659234849902,-32.47452852130137,-20.068359188932178,-19.906381927634666,5.080642122097703,5.242292710644958,-1.2056113994333126,-1.043909527883174,-1.2115098497694077,-1.0493387935351586,30.212874705222664,30.37491753734845,-26.354431000396843,-26.192426785496284,17.643965184656334,11.521893476042004,-7.49480522853573,-7.332136733588163,23.93772039368634,24.099850002558945,-32.65228567724457,-32.48932455670579,-26.349850166572427,-26.187799318891592,42.78929142127705,42.95127426847702,11.367096089663782,11.529227802232676,-7.498729153073123,-7.338580536416835,-13.787918962843584,-13.626201756513877,36.50794193346201,36.670840696599
8.44,-20.061195322151,-19.89961862028219,-13.774254108031991,-13.612316289752762,-1.2076745709389471,-1.0448618331005024,-26.35751989403519,-26.19470514881642,-20.06671260353185,-19.904000780431033,36.499072570650625,36.660583427191945,23.927699916281195,24.08975859795318,-13.778955037596608,-13.616504726882031,30.21612617492432,30.376669553261227,-7.493149915458165,-7.3314201790613245,-7.49496312219802,-7.333628030996211,-32.6445179554429,-32.48154814836037,-32.633567970129725,-32.4724905692343,30.217390085715667,30.38023822380912,17.642738645305702,17.80569446552776,-20.07762901985318,-19.91526530845857,23.93280347013385,24.094442473161497,-26.346674432687177,-26.186202327106,36.50069695865359,36.662932504515425,-13.782432145478262,-13.620943150400311,11.37131899297695,11.53255437662057,30.221415793710392,30.384084185213887,-32.6365774724226,-32.47451023403775,-20.068343241373945,-19.906353087126377,5.080630656460615,5.242278186847956,-1.205620717901921,-1.0439237690509091,-1.2115061534835008,-1.0493309066109666,30.212869730795113,30.374920673739425,-26.354416818705996,-26.19241434605513,17.64396056689929,11.52189166009211,-7.494803315895397,-7.332135976108661,23.9376998275468,24.099824161124317,-32.6522425895193,-32.48926140814828,-26.349841234801012,-26.187790088096026,42.78927023387639,42.95125345769635,11.367081739139646,11.529212386525483,-7.49871940090207,-7.33856562033232,-13.787911509608692,-13.626211680512231,36.50791876058937,36.67081809951668
8.45,-20.061201158724483,-19.899634201015477,-13.774256576842951,-13.612317055305272,-1.2076781150774447,-1.044867222557272,-26.3575004841223,-26.194685371026452,-20.06670431268427,-19.90399271838959,36.499059752558885,36.6605705633103,23.927695592114116,24.089758197789124,-13.778951964375583,-13.61650215687874,30.216112236473723,30.37665569472842,-7.493151022109809,-7.331422569926436,-7.4949604288712095,-7.333623502166341,-32.64449280026754,-32.48152196584501,-32.63356010301737,-32.47248443128734,30.21737376487193,30.380217958663003,17.642735459854215,17.805690805417328,-20.077593047566936,-19.915197912315193,23.932789536453992,24.09442619213961,-26.346672557572493,-26.186205736460746,36.500681928252654,36.66291759611574,-13.782417074106684,-13.620908684071393,11.37129972252582,11.532536851928791,30.221397963397337,30.384070884632596,-32.63656265672804,-32.47449204994547,-20.068327433134023,-19.906324679864294,5.080619266626906,5.242263862912131,-1.2056299308070817,-1.043937747451586,-1.211502497664689,-1.0493231408074248,30.21286471229161,30.374923609477076,-26.35440265577468,-26.192401859755297,17.643955943944327,11.52188982026708,-7.494801400395013,-7.3321351762607785,23.93767934514117,24.099798571469798,-32.65219976679738,-32.489198957567886,-26.349832330050504,-26.187780862710017,42.789249105399485,42.95123273612471,11.367067435998386,11.52919706509151,-7.4987096083331295,-7.338550454749443,-13.787903908239384,-13.626221039074633,36.507895638870515,36.67079555387461
8.46,-20.061206816529133,-19.89964933626489,-13.774259045007526,-13.612317832666434,-1.2076816306021207,-1.0448725203308245,-26.357481135786955,-26.194665669530274,-20.066696040565844,-19.903984688157298,36.4990469856089,36.660557800522604,23.92769125891617,24.089757743929965,-13.778948895741436,-13.616499559779529,30.21609836584494,30.376641973136756,-7.493152104515096,-7.331424862762114,-7.494957744346264,-7.3336189870123745,-32.64446773912417,-32.481495911875086,-32.633552225687524,-32.47247817852449,30.217357536084467,30.38019789371563,17.642732265509075,17.805687134485005,-20.07755740155824,-19.91513155661554,23.93277568827775,24.09441012138463,-26.346670630011133,-26.186208877073348,36.500666958520426,36.662902775081186,-13.782402196273646,-13.620874857025582,11.371280507652912,11.532519396126476,30.22138013930421,30.38405748501771,-32.636547900773294,-32.474473967630956,-20.068311761398967,-19.906296695656284,5.080607951330301,5.24224973465879,-1.2056390402104775,-1.0439514684752536,-1.2114988814065295,-1.0493154931316566,30.21285965100865,30.374926349393217,-26.354388511775387,-26.19238932794911,17.64395131629526,11.521887957684378,-7.494799482168555,-7.3321343349297265,23.93765894552092,24.0997732286335,-32.65215720541375,-32.48913719278276,-26.34982345205523,-26.187771642923853,42.78922803548583,42.95121210259906,11.367053179967984,11.529181836819005,-7.498699778772102,-7.338535053469571,-13.787896162383252,-13.626229843814269,36.50787256829091,36.67077305961788
8.47,-20.06121229949985,-19.89966403533249,-13.77426151232125,-13.61231862114096,-1.2076851180380148,-1.0448777284414006,-26.35746184844959,-26.19464604295002,-20.066687786934843,-19.903976688394692,36.49903426922105,36.66054513712,23.92768691702989,24.08975723740405,-13.778945831699485,-13.616496936194174,30.21608456218675,30.376628386164654,-7.493153163164005,-7.331427059722581,-7.494955068416436,-7.333614484823537,-32.6444427709441,-32.48146998417187,-32.633544338778385,-32.47247181407161,30.21734139795739,30.38017802523852,17.6427290628131,17.805683453803116,-20.077522075786945,-19.915066218618826,23.93276192407938,24.09439425608211,-26.346668651371196,-26.18621175558003,36.50065204873053,36.662888040093875,-13.782387507700117,-13.620841654082065,11.371261348054537,11.53250200853031,30.221362322379292,30.384043989967473,-32.63653320392573,-32.47445598571857,-20.06829622342207,-19.906269124558115,5.080596709331644,5.242235798001951,-1.205648048131171,-1.0439649374046176,-1.2114953038244245,-1.0493079606613023,30.212854548213517,30.374928898211515,-26.354374386877264,-26.192376751964364,17.64394668444146,11.52188607343079,-7.494797561346745,-7.332133452981578,23.937638627756694,24.09974812776597,-32.65211490176369,-32.48907610182198,-26.349814600553874,-26.187762428919232,42.789207023781344,42.95119155598416,11.367038970778376,11.529166700613523,-7.498689915507525,-7.338519429829999,-13.787888275619656,-13.62623810614039,36.50784954883349,36.67075061669312
8.48,-20.061217611492168,-19.8996783073457,-13.77426397858576,-13.612319420054387,-1.2076885778983413,-1.0448828488607202,-26.35744262154175,-26.194626489944127,-20.06667955155712,-19.903968717808905,36.49902160282647,36.66053257142885,23.927682566791805,24.089756679226877,-13.77894277225424,-13.616494286719643,30.216070824662015,30.37661493153363,-7.493154198536109,-7.331429162915084,-7.494952400882752,-7.3336099949174285,-32.644417894679364,-32.48144418050903,-32.63353644291179,-32.472465340981074,30.217325349122465,30.380158349579553,17.64272585229434,17.805679764411572,-20.07748706434619,-19.915001876119643,23.93274824236756,24.094378591533545,-26.346666622988916,-26.186214378461326,36.500637198170814,36.66287338986328,-13.782373004208075,-13.620809060418487,11.371242243431238,11.532484688472405,30.22134451354499,30.384030402996203,-32.63651856556199,-32.474438102850556,-20.06828081652179,-19.906241956867657,5.080585539418303,5.2422220489463625,-1.2056569565464372,-1.0439781594169593,-1.2114917640551208,-1.0493005405430482,30.21284940514489,30.374931260549857,-26.354360281246137,-26.19236413310478,17.643942048858204,11.521884168563094,-7.494795638057132,-7.3321325312636985,23.93761839093788,24.099723264127714,-32.65207285230186,-32.48901567292226,-26.349805775289433,-26.187753220869624,42.789186069938246,42.951171095171865,11.367024808161442,11.529151655397648,-7.498680021713956,-7.338503596717035,-13.787880251460818,-13.62624583726135,36.507826580478685,36.67072822504837
8.49,-20.061222756283687,-19.899692161260095,-13.774266443608656,-13.612320228752555,-1.2076920106847644,-1.044887883513144,-26.357423454505877,-26.19460700920643,-20.06667133420589,-19.903960775152346,36.49900898586682,36.66052010180997,23.927678208532495,24.08975607040108,-13.77893971740947,-13.616491611940342,30.216057152447437,30.37660160700746,-7.493155211100791,-7.331431174400885,-7.494949741553766,-7.333605516639183,-32.644393109302236,-32.481418498711434,-32.633528538693604,-32.472458762233416,30.21730938823857,30.38013886316144,17.642722634466416,17.805676067318643,-20.07745236145933,-19.91493850743495,23.932734641684647,24.094363123153656,-26.346664546169393,-26.186216752045617,36.50062240614304,36.662858823125624,-13.782358681718204,-13.620777061562972,11.371223193487674,11.532467435299866,30.221326713698385,30.384016727535897,-32.636503985067904,-32.474420317686935,-20.06826553808019,-19.906215183119212,5.080574440403592,5.242208483585567,-1.205665767392584,-1.0439911395860229,-1.2114882612562272,-1.0492932299911797,30.212844223013462,30.37493344092268,-26.354346195044524,-26.19235147265044,17.643937410007023,11.521882244108689,-7.494793712424181,-7.332131570605167,23.93759823417214,24.09969863308674,-32.652031053541414,-32.48895589452478,-26.349796976009152,-26.18774401894061,42.78916517361482,42.951150719080424,11.367010691850997,11.529136700110708,-7.49867010045518,-7.338487566578762,-13.7878720933529,-13.626253048187612,36.50780366320447,36.67070588463294
8.5,-20.06122773757548,-19.899705605862174,-13.77426890720334,-13.612321046601082,-1.207695416887668,-1.0448928342768102,-26.35740434679503,-26.19458759946525,-20.066663134661525,-19.9039528592214,36.4989964177941,36.66050772665796,23.92767384257668,24.08975541191643,-13.778936667168216,-13.616488912428364,30.21604354473335,30.376588410391363,-7.493156201317467,-7.33143309619623,-7.494947090245333,-7.333601049360635,-32.64436841380486,-32.48139293665411,-32.63352062671408,-32.47245208073894,30.21729351399117,30.380119562480303,17.642719409828842,17.805672363501714,-20.077417961476904,-19.91487609139141,23.9327211206059,24.09434784646779,-26.346662422187308,-26.186218882512605,36.50060767196264,36.66284433864338,-13.782344536247594,-13.620745643386302,11.3712041979325,11.53245024837436,30.22130892371177,30.384002966937796,-32.63648946183834,-32.47440262890546,-20.06825038554146,-19.90618879407797,5.0805634111262,5.242195098099997,-1.205674482565759,-1.044003882883881,-1.2114847946057348,-1.0492860262861576,30.212839003002557,30.374935443743226,-26.35433212843171,-26.192338771858243,17.643932768336033,11.521880301066243,-7.494791784569353,-7.332130571817189,23.937578156585012,24.099674230116186,-32.65198950205304,-32.488896755272,-26.349788202464477,-26.187734823290207,42.78914433447528,42.95113042665382,11.366996621582768,11.529121833708501,-7.498660154687324,-7.33847135143747,-13.787863804677093,-13.62625974973472,36.50778079698637,36.67068359539725
8.51,-20.0612325589935,-19.89971864977208,-13.774271369188906,-13.612321872984857,-1.207698796986418,-1.0448977029847437,-26.357385297872703,-26.19456825948255,-20.066654952711357,-19.903944968855164,36.49898389807039,36.660495444400475,23.927669469243305,24.089754704749847,-13.778933621532843,-13.616486188743739,30.216030000723485,30.37657533953123,-7.493157169635796,-7.331434930273296,-7.494944446780376,-7.3335965924795135,-32.644343807198844,-32.48136749226113,-32.63351270754826,-32.472445299339284,30.217277725091783,30.380100444104222,17.642716178867346,17.80566865390802,-20.077383858873745,-19.91481460731303,23.93270767773875,24.09433275710935,-26.34666025228761,-26.186220775896718,36.500592994958375,36.662829935204726,-13.782330563907552,-13.620714792094256,11.371185256478263,11.532433127071707,30.22129114443321,30.383989124473956,-32.6364749952771,-32.47438503520151,-20.068235356410423,-19.90616278073458,5.080552450449635,5.2421818887551135,-1.2056831039227411,-1.0440163941827696,-1.211481363301549,-1.0492789267732185,30.212833746268693,30.37493727332579,-26.35431808156374,-26.19232603196231,17.643928124280244,11.521878340406326,-7.494789854611184,-7.332129535693501,23.93755815731947,24.099650050791972,-32.651948194464104,-32.48883824400454,-26.349779454411006,-26.1877256340692,42.78912355218958,42.95111021686112,11.366982597094411,11.529107055163019,-7.498650187261913,-7.338454962901775,-13.787855388750652,-13.626265952526241,36.50775798179747,36.67066135729272
