Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
7.38,-18.151574104489185,-18.23710293507259,-36.87521104809656,-36.890222999053215,13.415574035550652,13.404259717754606,7.119955445637808,7.099267709526648,26.003632390866947,25.98791225456501,-18.03922672338881,-18.065209554832816,38.54614579061154,38.52123711447581,13.422224937112295,13.412317919454095,0.8393839026083701,0.8079295004172794,-24.326038173939654,-24.355969931039667,-36.89354797077439,-36.92010888416577,-30.58753966353015,-30.58505963477648,7.10581065398824,7.074958217064574,-23.904687328141694,-23.60232511746282,13.420029718044152,13.401919831335755,32.28584758566102,32.26284783110666,0.8370924571795483,0.8120816462119774,-30.590450159777276,-30.61138578935525,-36.88245044029465,-36.907105722128286,32.271591561536034,32.25784711490545,7.194782796847247,7.221475287586877,-17.995056959338598,-18.00059774638413,7.134710515972247,7.11514895299977,25.980788397330727,25.968076445057168,13.422851413290845,13.407584151072546,13.413317712572166,13.398303831835028,19.9855280891365,20.214964945975215,19.69614592000392,19.68917797349086,-36.888069722479614,-36.91536801122554,-36.8274400307379,-36.80867458183238,32.3246651577542,32.34562783167872,25.98006049227476,25.956420379631513
7.390000000000001,-18.150237788008884,-18.23494510967789,-36.875006478088366,-36.88988756095266,13.415689780290206,13.404487996388003,7.1201866398952784,7.099583600262551,26.003727919511707,25.988117265527364,-18.03888064749586,-18.064599048739193,38.546412512364725,38.52172013543371,13.422320888434564,13.412573075085431,0.8396954777103522,0.8085413380115587,-24.325619647538858,-24.355200895202064,-36.893218406760525,-36.91949700372799,-30.587507102726608,-30.58521647401661,7.106186921625938,7.0756238030246275,-23.90810694036336,-23.608121929911412,13.420203852188052,13.402279170673376,32.286020899071524,32.263144334152635,0.8373537308111036,0.812634930048741,-30.590189089311824,-30.610935545932957,-36.88213785210379,-36.90659450685836,32.27173260112046,32.25817341537164,7.194404378159591,7.221068902971646,-17.99504227174655,-18.00062052533347,7.134872435185572,7.1154114870305,25.980930892916568,25.96828640431546,13.422983109855354,13.407881314544158,13.413478434432546,13.398619576434594,19.983046855173843,20.210095031006084,19.696246183973837,19.689042022746026,-36.887745994054846,-36.91464480251476,-36.82764131477137,-36.809062368071906,32.324383442879096,32.34537651171484,25.980303226361247,25.956942234154475
7.4,-18.148912937614465,-18.232804784566323,-36.87480327579237,-36.889554408896636,13.415804528192757,13.404714868739823,7.120416875551812,7.099900446211705,26.003823094845,25.98832170216452,-18.038537357076446,-18.06399325672637,38.54667721892498,38.52220007395714,13.422415867299051,13.412824095599657,0.8400041949581855,0.8091487127246006,-24.32520481406356,-24.354439784518938,-36.89289182358068,-36.918890357721615,-30.58747318289494,-30.585367575539404,7.106560111284989,7.076284338119008,-23.911502285272434,-23.613886240318532,13.4203764440283,13.402635391290081,32.28619317871973,32.263441553140446,0.8376123384726368,0.813182996121781,-30.58992992811838,-30.610488378709434,-36.88182741229364,-36.9060854569402,32.27187223332225,32.25849531604741,7.194027506638725,7.220660475240683,-17.995026670913884,-18.000639383279815,7.135033796696015,7.115674360027758,25.98107265144831,25.968496155399887,13.423113586634548,13.408176045180682,13.41363784811216,13.398932716394011,19.980586900681743,20.205271535102813,19.69634794014292,19.68891541385781,-36.88742577390627,-36.91393123844133,-36.82784062955851,-36.8094472237257,32.32410300383025,32.345118925323405,25.98054342029195,25.957458776817816
7.41,-18.147599473241257,-18.230681861549265,-36.87460143306085,-36.88922352980821,13.415918284782956,13.404940321092312,7.120646138961887,7.100218162567112,26.00391790933989,25.988525543110143,-18.038196832713354,-18.06339215407244,38.54693991901796,38.52267693402472,13.422509890696046,13.4130710700186,0.840310071259088,0.8097516232115897,-24.32479364058643,-24.353686499571932,-36.89256819415612,-36.918288926648906,-30.58743793462222,-30.585513051724643,7.10693024253988,7.076939839422672,-23.914873446852827,-23.619617932171874,13.420547504797806,13.402988514309552,32.286364413138266,32.26373939387077,0.8378683036243534,0.81372586991502,-30.58967266545281,-30.61004427792909,-36.88151911626445,-36.905578606905365,32.27201047578599,32.25881289712969,7.193652201821931,7.220250092404065,-17.995010185308953,-18.000654436378607,7.135194588661408,7.11593753138186,25.981213670362035,25.96870567148012,13.4232428524373,13.408468350109148,13.41379596297958,13.399243267295953,19.97814805060664,20.200493993212667,19.696451133003908,19.688797923364426,-36.887109015250154,-36.91322717916349,-36.82803798960806,-36.809829133479276,32.32382386413194,32.344855384695606,25.980781098159365,25.957970045959524
7.42,-18.14629731509105,-18.22857624222683,-36.874400941810045,-36.88889491057771,13.416031055659316,13.405164340521324,7.120874416958475,7.100536666609275,26.0040123556369,25.988728767942206,-18.037859055056185,-18.062795716050495,38.54720062140303,38.52315071983589,13.422602975169742,13.413314085646554,0.8406131236242297,0.8103500689028788,-24.32438609455383,-24.352940942591214,-36.89224749155189,-36.917692690097425,-30.587401388050516,-30.585653012928383,7.107297334922282,7.077590324622172,-23.91822051035456,-23.625316896523724,13.420717045656424,13.40333856090574,32.2865345913995,32.264037764620504,0.8381216496273385,0.81426357742133,-30.589417290595826,-30.609603233568503,-36.881212959173176,-36.90507399018161,32.272147345807795,32.25912623725906,7.193278482659852,7.219837841995219,-17.994992842775126,-18.000665798303885,7.135354799537317,7.1162009608563865,25.981353947236904,25.968914926423217,13.423370916053644,13.408758236742297,13.413952788340554,13.399551244840469,19.97573013155804,20.195761945061736,19.696555708181855,19.68868933180268,-36.886795672010855,-36.912532486468756,-36.82823340943407,-36.810208083657116,32.32354604612685,32.34458619229692,25.981016283887833,25.95847608011509
7.43,-18.145006383636566,-18.226487828004306,-36.87420179401903,-36.88856853807097,13.416142846490253,13.405386914879804,7.12110169684354,7.10085587766767,26.004106426542,25.988931357138846,-18.03752400482277,-18.06220391792514,38.54745933487212,38.52362143580878,13.422695136828908,13.41355322808335,0.8409133691629705,0.8109440499926424,-24.32398214377893,-24.352203017427254,-36.891929688980504,-36.91710162677569,-30.58736357288241,-30.585787567523955,7.107661407918899,7.078235811987995,-23.921543562255884,-23.630983031854683,13.420885077691416,13.403685552290817,32.28670370310314,32.264336576102,0.838372399740842,0.8147961451263038,-30.589163792853604,-30.609165235347845,-36.880908935940106,-36.90457163910203,32.272282860343296,32.25943541353685,7.192906367522377,7.219423811029371,-17.994974670542646,-18.000673580283607,7.135514418074318,7.116464608603043,25.981493479792455,25.969123894778942,13.423497786253424,13.409045712772874,13.414108333438056,13.399856664835347,19.9733329717864,20.191074935154447,19.696661612415703,19.68858942365485,-36.88648569881094,-36.91184702378012,-36.828426903551176,-36.810584062166186,32.32326957101271,32.34431164111009,25.981249001232456,25.958976918003053
7.44,-18.143726599625733,-18.22441652010842,-36.87400398172869,-36.888244399137186,13.416253663010256,13.40560803278129,7.121327966378701,7.101175717082739,26.0042001150247,25.98913329203629,-18.037191662800545,-18.061616734949368,38.54771606824863,38.524089086578066,13.422786391357398,13.41378858123823,0.8412108250771965,0.8115335674274027,-24.32358175643496,-24.35147262952282,-36.89161475980536,-36.91651571454822,-30.58732451838645,-30.585916821942106,7.1080224809694075,7.078876320347736,-23.92484269022601,-23.636616243937844,13.421051611917909,13.404029509703753,32.286871738364084,32.264635741422495,0.8386205771196606,0.8153235999920194,-30.58891216155829,-30.608730272742026,-36.88060704125548,-36.90407158491468,32.27241703601553,32.25974050154278,7.192535874204648,7.21900808596352,-17.994955695240293,-18.00067789113511,7.135673433315214,7.1167284351757685,25.98163226588593,25.96933255176544,13.423623471784971,13.409330786167773,13.414262607452365,13.400159543186787,19.970956401161303,20.186432512769123,19.696768793540095,19.688497987295783,-36.88617905096128,-36.911170656160934,-36.82861848647017,-36.81095705844048,32.322994458877886,32.344032014873996,25.9814792737781,25.95947259851064
7.45,-18.14245788408589,-18.222362219603372,-36.87380749704069,-36.8879224806163,13.41636351101613,13.405827683583484,7.121553213776044,7.10149610816841,26.004293414216153,25.989334554788705,-18.036862009847887,-18.061034142361855,38.5479708303863,38.52455367699265,13.422876754024474,13.414020227344535,0.8415055086557531,0.8121186228944384,-24.323184901048595,-24.35074968588523,-36.89130267754404,-36.915934930469916,-30.587284253402473,-30.58604088071023,7.10838057346449,7.079511869060058,-23.928117983088494,-23.64221644570348,13.421216659279358,13.404370454399464,32.28703868780043,32.264935176043714,0.8388662048116141,0.815845969440816,-30.58866238606855,-30.608298334991517,-36.880307269586005,-36.90357385779273,32.27254988912266,32.26004157535317,7.192167019933171,7.218590752657953,-17.994935942906878,-18.000678837300622,7.135831834592199,7.1169924015441035,25.98177030350965,25.96954087325522,13.423747981373843,13.409613465162039,13.414415619501176,13.400459895890346,19.96860025114992,20.181834231949807,19.696877200467377,19.688414814940238,-36.88587568445133,-36.91050325031849,-36.828808172693726,-36.81132706338675,32.32272072873608,32.34374758831855,25.98170712493847,25.95996316067956
7.46,-18.141200158327845,-18.220324827406678,-36.873612332116416,-36.88760276934599,13.416472396363323,13.406045857371861,7.121777427689088,7.101816976175141,26.004386317407334,25.989535128329955,-18.036535026895415,-18.06045611538459,38.54822363016811,38.52501521211327,13.42296623969496,13.414248246975111,0.8417974372689768,0.8126992188100818,-24.322791546493544,-24.350034095058817,-36.890993415871385,-36.91535925081983,-30.58724280634691,-30.586159846490737,7.108735704743949,7.080142477989455,-23.931369530785208,-23.647783557104326,13.421380230648044,13.404708407638555,32.28720454252175,32.26523479774165,0.8391093057551152,0.8163632813390969,-30.588414455770057,-30.607869411112908,-36.88000961518125,-36.90307848684498,32.27268143564549,32.26033870755964,7.191799821372038,7.2181718963392685,-17.994915439002543,-18.000676522882856,7.135989611523979,7.117256469105848,25.98190759078842,25.969748835761468,13.423871323721588,13.409893758252736,13.414567378639749,13.400757739022202,19.96626435479577,20.177279651494633,19.69698678316989,19.688339702590447,-36.88557555593931,-36.90984467460642,-36.828995976712314,-36.81169406933128,32.32244839856007,32.34345862739537,25.981932577955305,25.96044864369195
7.47,-18.13995334394983,-18.218304244304797,-36.87341847917599,-36.887285252168304,13.41658032496236,13.406262544943365,7.122000597203903,7.10213824825348,26.004478818047257,25.989734996337145,-18.036210694947272,-18.059882629220873,38.548474476505234,38.525473697209975,13.423054862839225,13.414472719058413,0.8420866283633233,0.8132753583079142,-24.322401661984227,-24.349325767097703,-36.89068694862247,-36.914788651134224,-30.587200205217925,-30.58627382011857,7.109087894094912,7.080768167481783,-23.93459742434089,-23.653317504981544,13.421542336825548,13.405043390677601,32.287369294117475,32.2655345265666,0.8393499027768317,0.8168755639811752,-30.588168360075983,-30.607443489909144,-36.87971407207998,-36.90258550012685,32.27281169125494,32.260631969288205,7.191434294629237,7.217751601564936,-17.99489420841989,-18.000671049680594,7.136146754012837,7.117520599698999,25.982044125977,25.96995641642466,13.423993507504557,13.410171674192707,13.414717893861026,13.401053088730679,19.96394854669783,20.172768334940923,19.697097492662472,19.68827244998397,-36.885278622742625,-36.909194799025855,-36.82918191300027,-36.81205806996787,32.32217748531453,32.34316538950439,25.9821556558976,25.960929086856474
7.48,-18.138717362841316,-18.216300370968543,-36.87322593049722,-36.886969915935836,13.416687302775324,13.406477737790158,7.1222227118303705,7.102459853418151,26.004570909741226,25.989934143195924,-18.035888995082328,-18.059313659053636,38.54872337833595,38.52592913775958,13.423142637542991,13.41469372089525,0.8423730994560932,0.8138470452268664,-24.322015217069637,-24.34862461353879,-36.89038324979536,-36.914223106239,-30.587156477600537,-30.586382900637876,7.109437160750111,7.081388958340551,-23.93780175582834,-23.658818222931412,13.42170298854325,13.405375424759965,32.28753293464555,32.26583428480344,0.8395880185894394,0.8173828460731799,-30.58792408842744,-30.607020559979482,-36.87942063411636,-36.902094924651664,32.27294067131927,32.26092143021884,7.191070455263052,7.217329952189351,-17.99487227549493,-18.00066251722431,7.136303252241664,7.117784755613011,25.982179907457564,25.970163592999484,13.42411454137276,13.410447221984239,13.414867174095855,13.401345961228063,19.961652662989895,20.168299850547278,19.69720928098517,19.6882128605418,-36.88498484282823,-36.90855349522553,-36.82936599601206,-36.81241906030689,32.321908004988,32.34286812371628,25.98237638166097,25.96140452959462
7.49,-18.13749213718672,-18.214313107968277,-36.87303467841463,-36.88665674751759,13.416793335812471,13.406691428083484,7.122443761493597,7.102781722512649,26.004662586249136,25.990132553967452,-18.0355699084554,-18.05874918004408,38.548970344624585,38.526381539443015,13.42322957751697,13.414911328176146,0.8426568681302553,0.814414284099232,-24.321632181627347,-24.34793054737506,-36.89008229355373,-36.91366259028148,-30.58711165067163,-30.586487185337838,7.109783523886241,7.082004871803954,-23.940982618334207,-23.664285651172822,13.421862196462836,13.405704531107128,32.28769545662123,32.26613399693212,0.8398236757894644,0.8178851567170342,-30.58768163029394,-30.606600609729153,-36.8791292949261,-36.901606786402425,32.273068390911234,32.26120715860538,7.190708318288553,7.21690703133139,-17.994849664017867,-18.00065102281173,7.136459096670947,7.11804889959937,25.98231493373726,25.970370343842035,13.424234433948756,13.410720410872628,13.415015228213166,13.401636372782692,19.959376541320264,20.16387377127283,19.697322101186227,19.688160741316782,-36.884694174803165,-36.90792063650077,-36.8295482401787,-36.8127770366256,32.321639972623935,32.3425670709907,25.982594777967066,25.961875011427157
7.5,-18.136277589469003,-18.212342355788888,-36.872844715318486,-36.886345733804475,13.416898430128905,13.406903608657606,7.122663736525461,7.103103788174359,26.004753841483826,25.99033021435697,-18.035253416298403,-18.05818916733063,38.54921538436047,38.52683090814257,13.423315696106322,13.41512561499924,0.8429379520293663,0.8149770801386026,-24.32125252585763,-24.347243483029143,-36.889784054229345,-36.91310707676155,-30.587065751204904,-30.58658676978771,7.110127002622398,7.082615929522634,-23.944140105925317,-23.669719736415633,13.422019971176796,13.406030730910516,32.28785685300612,32.26643358958845,0.8400568968552133,0.8183825253945223,-30.58744097517377,-30.60618362737874,-36.878840047952494,-36.901121110343816,32.273194864815025,32.26148922129569,7.190347898184145,7.216482921343458,-17.99482639724369,-18.00063666154337,7.136614278035723,7.118312994881516,25.98244920344575,25.970576647897346,13.424353193826594,13.410991250339691,13.415162065020194,13.401924339711307,19.957120020831713,20.15948967475386,19.697435907305252,19.688115902942325,-36.88440657790509,-36.907296097791445,-36.82972865990436,-36.81313199641956,32.32137340235093,32.34226246439037,25.982810867363035,25.962340571960816
7.51,-18.135073642473156,-18.21038801484454,-36.87265603365379,-36.886036861714445,13.41700259182132,13.407114272993859,7.122882627656317,7.10342598480018,26.004844669509406,25.9905271106839,-18.034939499921464,-18.057633596028154,38.54945850655692,38.52727724993916,13.423401006299944,13.415336653888735,0.8432163688525868,0.8155354392277313,-24.32087622027775,-24.34656333632717,-36.88948850632436,-36.91255653856205,-30.58701880557574,-30.58668174787104,7.1104676160185765,7.083222153538154,-23.947274313615623,-23.675120431729965,13.422176323208936,13.406354045323802,32.288017117197356,32.26673299152519,0.8402877041447913,0.8188749819514559,-30.587202112594422,-30.60576960097327,-36.87855288645234,-36.900637920434576,32.27332010753312,32.261767683752204,7.189989208898202,7.216057703781992,-17.994802497902594,-18.00061952635798,7.136768787342494,7.118577005164114,25.982582715332818,25.970782484687156,13.424470829570778,13.411259750097205,13.415307693262726,13.40220987837168,19.954882942141772,20.15514714327801,19.697550654356643,19.68807815958144,-36.88412201199296,-36.90667975567898,-36.829907269563066,-36.81348393835524,32.32110830741217,32.34195452929103,25.983024672221138,25.962801250875156
7.52,-18.13388021928956,-18.208449985493207,-36.87246862591936,-36.885730118197316,13.417105827024873,13.407323415204814,7.123100426006817,7.103748248512665,26.004935064539698,25.990723229853444,-18.03462814071402,-18.057082441227465,38.54969972025019,38.52772057110946,13.423485520739602,13.415544515813794,0.8434921363497938,0.8160893679063335,-24.32050323571636,-24.34589002447293,-36.88919562451351,-36.91201094797863,-30.586970839766003,-30.586772211819106,7.110805383074255,7.083823566262169,-23.95038533733371,-23.680487696416456,13.422331263014891,13.406674495455672,32.28817624301699,32.26703213357338,0.8405161198942037,0.8193625565819562,-30.58696503211297,-30.60535851839103,-36.87826780350179,-36.90015723964016,32.27344413329296,32.262042610072655,7.189632263855748,7.215631459379434,-17.99477798821026,-18.000599708067895,7.136922615866116,7.118840894641698,25.982715468266008,25.97098783429798,13.42458734971528,13.4115259200803,13.41545212162535,13.40249300515549,19.952665147323305,20.15084576375618,19.697666298313237,19.688047328876102,-36.88384043753774,-36.90607148838238,-36.8300840834956,-36.81383286222383,32.320844700193966,32.34164348358711,25.983236214738344,25.96325708790966
7.53,-18.132697243317256,-18.206528168050973,-36.87228248466688,-36.885425490239285,13.417208141910084,13.40753103001856,7.123317123079892,7.1040705171266625,26.005025020936618,25.990918559329575,-18.03431932014586,-18.05653567799509,38.549939034498514,38.52816087812305,13.423569251728866,13.415749270207906,0.8437652723167892,0.816638873358832,-24.32013354330804,-24.34522346602234,-36.888905383646126,-36.911470276748844,-30.586921879368756,-30.58685825224359,7.111140322727032,7.0844201904562745,-23.953473273890896,-23.685821495877548,13.422484800982636,13.406992102363015,32.28833422470159,32.267330948604055,0.8407421662155434,0.8198452798128595,-30.5867297233164,-30.60495036735208,-36.87798479200213,-36.89967908994563,32.273566956053536,32.26231406301102,7.189277075965211,7.215204268017625,-17.994752889877915,-18.000577295394283,7.1370757551466575,7.119104628006707,25.982847461228303,25.971192677369434,13.424702762762587,13.411789770440821,13.415595358731736,13.40277373648146,19.950466479885375,20.146585127692386,19.69778279609016,19.688023231896967,-36.88356181561327,-36.905471175753405,-36.83025911600654,-36.814178768896184,32.32058259225361,32.3413295378934,25.98344551693606,25.963708122851045
7.54,-18.131524638267077,-18.20462246280611,-36.87209760249996,-36.88512296486712,13.41730954267987,13.407737112763115,7.123532710752852,7.104392730116463,26.005114533208666,25.991113087109404,-18.034013019768143,-18.05599328137328,38.550176458381046,38.52859817763948,13.423652211241896,13.415950984988635,0.8440357945906033,0.8171839634020548,-24.319767114488,-24.34456358085821,-36.88861775874803,-36.910934496080664,-30.586871949592933,-30.586939958168486,7.111472453851336,7.08501204921252,-23.956538220949852,-23.691121801489857,13.422636947433002,13.407306887044559,32.288491056891964,32.267629371490195,0.8409658650952593,0.8203231824882617,-30.58649617582199,-30.604545135426555,-36.87770384468536,-36.89920349236886,32.27368858951174,32.26258210399866,7.188923657625205,7.214776208702626,-17.994727224122265,-18.000552375002233,7.137228196986237,7.119368170456912,25.982978693315815,25.97139699508283,13.424817077182787,13.412051311540662,13.415737413144932,13.403052088788742,19.948286784754423,20.14236483115166,19.697900105528916,19.688005693093434,-36.883286107887095,-36.90487869927088,-36.83043238136139,-36.81452166027893,32.320321994346386,32.34101289574244,25.983652600659912,25.964154395520804
7.55,-18.130362328164715,-18.202732770032927,-36.87191397207325,-36.884822529152075,13.417410035566611,13.407941659350971,7.123747181269628,7.1047148285834485,26.005203596009373,25.99130680169883,-18.03370922121438,-18.05545522638024,38.550412000996914,38.52903247650531,13.423734410932056,13.416149726577753,0.844303721044893,0.8177246464728926,-24.319403920986836,-24.343910290165322,-36.888332725023304,-36.910403576680274,-30.586821075267924,-30.58701741706127,7.111801795257189,7.085599165934578,-23.959580276993815,-23.696388590477657,13.422787712620192,13.40761887043489,32.28864673462313,32.267927339069075,0.841187238392506,0.8207962957542096,-30.586264379277605,-30.60414281004262,-36.87742495411986,-36.898730466973944,32.2738090471087,32.26284679316559,7.188572020731378,7.214347359540933,-17.99470101167523,-18.0005250315357,7.1373799334458266,7.119631487702268,25.983109163735552,25.971600769150033,13.424930301412692,13.412310553945074,13.415878293367657,13.403328078530542,19.946125908255688,20.138184474726184,19.698018185381702,19.687994540244077,-36.883013276611536,-36.90429394203418,-36.83060389378392,-36.81486153927179,32.320062916451874,32.34069375377786,25.983857487579566,25.96459594576299
7.56,-18.129210237353647,-18.200858990005393,-36.871731586091514,-36.8845241702135,13.417509626829332,13.408144666263784,7.123960527233139,7.105036755224236,26.005292204135824,25.991499692089437,-18.033407906201372,-18.054921488010592,38.550645671464245,38.52946378175114,13.423815862140351,13.41634555992169,0.8445690695854357,0.8182609316159237,-24.319043934825476,-24.343263516405838,-36.8880502578559,-36.90987748877925,-30.586769280848102,-30.587090714863344,7.11212836568904,7.086181564319542,-23.96259954129634,-23.701621845787535,13.422937106732292,13.407928073398876,32.28880125331441,32.268224790104945,0.841406307837574,0.8212646510435503,-30.586034323362043,-30.603743378494233,-36.877148112715744,-36.89826003288477,32.273928342035866,32.26310818936189,7.1882221766832854,7.213917797717059,-17.994674272793542,-18.00049534765228,7.137530956842051,7.119894545971194,25.983238871803167,25.97180398180254,13.425042443854988,13.412567508415986,13.416018007842624,13.403601722167988,19.943983698095,20.134043663499796,19.69813699529592,19.687989604407452,-36.88274328461472,-36.903716788755986,-36.83077366745357,-36.815198409726044,32.31980536779951,32.340372301943674,25.984060199188654,25.96503281343224
7.57,-18.128068290497975,-18.19900102301052,-36.87155043730876,-36.88422787522224,13.417608322750947,13.408346130537206,7.124172741597798,7.105358454299316,26.00538035252714,25.991691747736596,-18.033109056530115,-18.054392041236042,38.55087747891918,38.5298921005886,13.42389657590372,13.416538548512289,0.8448318581457148,0.8187928284710148,-24.318687128310216,-24.342623183295032,-36.887770332811165,-36.90935620216111,-30.58671659041729,-30.587159936019777,7.112452183824651,7.086759268340339,-23.965596113891586,-23.706821555964247,13.423085139891796,13.40823451672646,32.288954608759774,32.26852166525203,0.8416230950303972,0.8217282800609489,-30.58580599778531,-30.603346827948595,-36.8768733127303,-36.89779220829886,32.274046487241066,32.26336635017912,7.187874136391299,7.213487599472478,-17.99464702726816,-18.000463404057758,7.137681259743956,7.120157312016305,25.98336781694078,25.972006615780845,13.425153512877433,13.412822185905313,13.416156564952889,13.403873036164233,19.941860003340775,20.129942007010996,19.698256495798923,19.687990719873294,-36.88247609529178,-36.90314712575428,-36.830941716503,-36.8155322764041,32.31954935689342,32.340048723669376,25.98426075680475,25.96546503838205
7.58,-18.126936412585167,-18.19715876936152,-36.87137051852739,-36.88393363140368,13.417706129635588,13.408546049745883,7.124383817662131,7.105679871602178,26.005468036263043,25.991882958538675,-18.032812654086683,-18.053866861006235,38.55110743251495,38.53031744040729,13.423976562963125,13.416728754407838,0.8450921046826014,0.8193203472609027,-24.31833347402789,-24.341989215777353,-36.88749292563721,-36.908839686187164,-30.58666302769316,-30.587225163508325,7.112773268274032,7.087332302228755,-23.96857009554514,-23.711987715027796,13.423231822156092,13.408538221127799,32.28910679711826,32.268817907017926,0.841837621439137,0.8221872147680825,-30.58557939228892,-30.602953145453395,-36.876600546273224,-36.89732701050133,32.274163495434344,32.26362133197192,7.187527910283547,7.213056840085889,-17.99461929443353,-18.000429279540494,7.137830834969764,7.120419753119603,25.983495998674837,25.972208654323993,13.425263516812077,13.413074597548283,13.416293973022166,13.404142036978781,19.939754674406355,20.125879119214616,19.69837664828296,19.687997724114105,-36.882211672596114,-36.90258484094368,-36.831108055015775,-36.815863144940245,32.31929489153658,32.33972319605115,25.98445918156937,25.965892660453285
7.59,-18.12581452892869,-18.19533212941073,-36.87119182259731,-36.88364142604066,13.417803053805992,13.4087444219886,7.1245937490615345,7.1060009544289215,26.00555525056238,25.99207331481737,-18.03251868084306,-18.053345922249797,38.55133554142088,38.53073980877178,13.424055833771517,13.416916238254316,0.8453498271721263,0.8198434987787674,-24.317982944841138,-24.341361540002804,-36.887218012266175,-36.90832790982176,-30.58660861603158,-30.587286478867796,7.113091637578442,7.0879006904590405,-23.971521587725405,-23.717120322351818,13.423377163518005,13.40883920722876,32.289257814904666,32.269113459727336,0.8420499083988418,0.8226414873690192,-30.585354496646147,-30.602562317943764,-36.87632980531184,-36.896864455879005,32.274279379093734,32.263873189879554,7.187183508312875,7.2126255938547885,-17.994591093176673,-18.000393051005545,7.137979675583622,7.120681837097146,25.98362341663395,25.972410081159403,13.425372463954522,13.413324754656788,13.416430240315217,13.404408741062042,19.937667563032605,20.121854618442228,19.698497414990342,19.68801045773714,-36.88194998103074,-36.90202982382609,-36.83127269702414,-36.81619102180252,32.3190419788543,32.339395890029,25.98465549444808,25.966315719462983
7.6,-18.124702565170537,-18.19352100356231,-36.87101434241513,-36.883351246476096,13.417899101600996,13.408941245873596,7.12480252976115,7.106321651548352,26.005641990781704,25.992262807299056,-18.032227118857943,-18.052829199875546,38.55156181482153,38.5311592134185,13.424134398501629,13.417101059306857,0.845605043605345,0.8203622943758,-24.317635513883783,-24.340740083303682,-36.88694556881537,-36.90782084165688,-30.586553378430896,-30.58734396222573,7.113407310209431,7.088464457732091,-23.974450692575456,-23.722219382543237,13.423521173906272,13.409137495566734,32.289407658980366,32.269408269486235,0.8422599771101802,0.82309113029579,-30.58513130066231,-30.60217433224902,-36.87606108167615,-36.8964045599347,32.274394150470854,32.264121977847466,7.1868409399638224,7.2121939340783126,-17.994562441946144,-18.000354793508556,7.13812777489233,7.12094353230321,25.98375007054684,25.972610880492898,13.425480362563214,13.413572668712753,13.416565375038196,13.404673164850104,19.93559852227079,20.117868127361454,19.69861875899884,19.68802876443681,-36.88169098563978,-36.90148196548078,-36.83143565650692,-36.81651591425567,32.31879062531702,32.339066970559934,25.98484971623063,25.96673425519339
7.61,-18.123600447283703,-18.191725292284694,-36.87083807092333,-36.88306308011535,13.417994279373074,13.409136520504056,7.125010154048862,7.106641913172547,26.00572825241385,25.992451427097112,-18.031937950277506,-18.05231666877387,38.55178626191572,38.5315756622527,13.424212267053584,13.417283275451382,0.845857771984295,0.8208767459487765,-24.317291154556376,-24.34012477417164,-36.88667557158832,-36.907318449936135,-30.58649733753616,-30.58739769232544,7.113720304567933,7.08902362896019,-23.977357512885455,-23.72728490532327,13.423663863186071,13.409433106586757,32.28955632654428,32.26970228414635,0.8424678486382464,0.823536176194161,-30.584909794175005,-30.60178917509916,-36.87579436706383,-36.89594733730159,32.27450782159643,32.26436774864885,7.18650021425962,7.211761933041337,-17.994533358760794,-18.000314580289405,7.138275126442068,7.121204807633965,25.983875960240255,25.972811036998944,13.425587220858764,13.41381835136155,13.416699385339038,13.404935324759716,19.933547406465745,20.11391927293427,19.69874064420722,19.688052490947516,-36.88143465199995,-36.90094115855384,-36.83159694738752,-36.816837830325234,32.31854083676248,32.33873659678725,25.98504186753117,25.967148307381265
7.62,-18.1225081015745,-18.189944896122828,-36.87066300110944,-36.88277691442844,13.418088593485969,13.40933024546377,7.125216616528413,7.106961690927905,26.005814031086494,25.992639165695234,-18.031651157336142,-18.051808303818234,38.552008891915634,38.53198916334538,13.424289449062387,13.417462943226386,0.8461080303180419,0.8213868659276403,-24.31694984052176,-24.339515542235105,-36.88640799707568,-36.906820702578095,-30.58644051564332,-30.587447746552392,7.114030638983412,7.0895782292522815,-23.980242152065575,-23.73231690540979,13.423805241159512,13.409726060637938,32.28970381512404,32.269995453270084,0.8426735439114362,0.8239766579096127,-30.58468996705434,-30.601406833131115,-36.87552965304518,-36.895492801757705,32.27462040428563,32.264610553906174,7.186161339769188,7.211329661999795,-17.994503861218412,-18.00027248280557,7.138421724015108,7.121465632530662,25.984001085636947,25.973010535811124,13.4256930470233,13.414061814405454,13.41683227930784,13.405195237183484,19.93151407123929,20.110007686374416,19.69886303532108,19.688081486996875,-36.88118094621228,-36.90040729724714,-36.83175658353206,-36.817156778762694,32.31829261841727,32.33840492220595,25.98523196878844,25.96755791570746
