Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.47,-21.13011384322588,-20.705763768286715,3.089235268262629,3.0550868938369034,21.904171695641693,21.82293320088417,34.93015845604565,34.96018469421081,5.4684181410137285,5.4265841937909585,-13.418697536681792,-13.480574452092144,-28.953786667926327,-29.048533443636543,-22.074441246125257,-22.083374304541067,-3.108859549480477,-3.140015485989435,24.32630815150346,24.225865340850568
6.48,-21.133539302744257,-20.710557191942005,3.089640602515855,3.0555972769419326,21.904628364566907,21.823800582275865,34.92886963464155,34.959202232957956,5.468367257723499,5.425915107232096,-13.418449376842982,-13.480171733803573,-28.95078007337326,-29.044999065141536,-22.073950518311328,-22.082757585632734,-3.108820133011143,-3.1397684629813627,24.32642641386259,24.22613170912086
6.49,-21.1369572131741,-20.715342948340197,3.0900446665548325,3.0561074793146568,21.90508597369532,21.824669461163253,34.92758376241514,34.9582198931166,5.468319117475573,5.4252574434449725,-13.418203161958017,-13.479775890797741,-28.947781621806097,-29.041472860336402,-22.073461783528007,-22.082142861954758,-3.108780748780461,-3.1395203764850375,24.326543878133258,24.22639352990215
6.5,-21.140367549308884,-20.720120951441263,3.090447458037239,3.056617494345886,21.905544496726407,21.825539791721596,34.92630085312896,34.957237668006826,5.468273676220027,5.424611028537549,-13.417958862756429,-13.479386818410278,-28.94479132998976,-29.037954846767335,-22.07297503526535,-22.08153011243615,-3.108741396859693,-3.139271256951443,24.32666055909492,24.226650872422113
6.51,-21.14377028621131,-20.724891116026694,3.0908489747090795,3.0571273154348244,21.90600390740249,21.826411527998072,34.92502092031401,34.95625555154593,5.4682308905184085,5.423975690838425,-13.417716450362414,-13.479004413313403,-28.94180921428357,-29.034445041644187,-22.07249026703144,-22.080919316356546,-3.1087020773380507,-3.139021134473275,24.326776471310232,24.22690380502436
6.5200000000000005,-21.14716539921384,-20.729653357704215,3.091249214403749,3.05763693598914,21.906464179513375,21.82728462392669,34.92374397727013,34.955273538244256,5.468190717537124,5.423351260877461,-13.417475896290664,-13.478628573504256,-28.938835290644445,-29.030943461845467,-22.07200747235233,-22.080310453342648,-3.108662790323138,-3.1387700387896302,24.326891629127473,24.22715239517618
6.53,-21.15055286391918,-20.734407592912277,3.0916481750410933,3.0581463494250305,21.90692528690095,21.82815903334299,34.922470037066375,34.954291623200895,5.468153115040855,5.422737571366337,-13.417237172442238,-13.478259198293207,-28.93586957463011,-29.027450123923266,-22.071526644771975,-22.079703503364684,-3.1086235359413577,-3.138517999290559,24.327006046683024,24.227396709476256
6.54,-21.1539326562008,-20.73915373892428,3.0920458546264697,3.0586555491672787,21.907387203463664,21.82903470999851,34.92119911254153,34.9533098020991,5.468118041386016,5.422134457179069,-13.41700025110047,-13.477896188292117,-28.93291208140228,-29.02396504410812,-22.071047777852204,-22.079098446732885,-3.108584314338292,-3.1382650450214724,24.327119737903804,24.227636813662436
6.55,-21.1573047522034,-20.74389171385259,3.0924422512498064,3.0591645286493017,21.90784990316091,21.82991160757509,34.91993121630457,34.95232807120156,5.468085455514248,5.421541755332479,-13.416765104926863,-13.47753944540259,-28.9299628257298,-29.020488238313813,-22.070570865172648,-22.078495264094006,-3.1085451256790506,-3.138011204687419,24.327232716509673,24.2278727726195
6.5600000000000005,-21.16066912834335,-20.74862143665231,3.0928373630846635,3.0596732813131955,21.908313360017335,21.83078967969893,34.91866636073523,34.95134642734547,5.468055316945946,5.420959304966639,-13.416531706957036,-13.4771888728042,-28.92702182199189,-29.0170197221421,-22.070095900330717,-22.07789393642783,-3.108505970148592,-3.13775650665723,24.327344996015853,24.228104650386946
6.57,-21.16402576130919,-20.753342827124815,3.0932311883872914,3.060181800609774,21.908777548127063,21.831668879954435,34.91740455798459,34.950364867937346,5.4680275857738305,5.420386947325287,-13.41630003059667,-13.476844374942702,-28.92408908418122,-29.01355951088736,-22.069622876941548,-22.077294445043716,-3.1084668479520148,-3.137500978967536,24.32745658973531,24.2283325101668
6.58,-21.167374628061996,-20.758055805921067,3.093623725495692,3.060690079998604,21.90924244165781,21.832549161897862,34.9161458199757,34.949383390947766,5.468002222656554,5.419824525736222,-13.416070049617495,-13.476505857518235,-28.921164625907146,-29.010107619541216,-22.06915178863797,-22.076696771577154,-3.1084277593148215,-3.137244649326664,24.32756751078112,24.2285564143314
6.59,-21.17071570583585,-20.7627602945447,3.094014972828679,3.061198112948035,21.909708014854896,21.833430479070753,34.91489015840426,34.94840199490583,5.467979188812346,5.419271885591699,-13.415841738153286,-13.476173227473522,-28.91824846039879,-29.006664062797018,-22.068682629070484,-22.07610089798635,-3.1083887044831577,-3.136987545118412,24.327677772068824,24.22877642443121
6.6000000000000005,-21.17404897213819,-20.76745621535488,3.094404928884939,3.061705892935229,21.91017424204524,21.834312785013125,34.91363758473932,34.94742067889351,5.467958446012697,5.418728874328817,-13.415615070695884,-13.475846392982058,-28.915340600508216,-29.00322885505432,-22.068215391907213,-22.075506806548816,-3.1083496837240228,-3.1367296934057127,24.32778738631878,24.22899260120263
6.61,-21.17737440475025,-20.77214349156893,3.094793592242095,3.0622134134461843,21.910641097641168,21.83519603327648,34.91238811022401,34.946439442539805,5.467939956576088,5.418195341409911,-13.415390022091252,-13.475525263436321,-28.91244105871353,-28.999802010423245,-22.067750070833892,-22.07491447985798,-3.108310697325456,-3.136471120934181,24.32789636605846,24.2292050045758
6.62,-21.180691981727357,-20.776822047264762,3.095180961555769,3.0627206679757593,21.9111085561442,21.83608017743655,34.91114174587636,34.94545828601476,5.467923683361749,5.417671138302953,-13.415166567535527,-13.475209749435962,-28.909549847121987,-28.996383542728793,-22.06728665955384,-22.074323900819827,-3.1082717455966984,-3.1362118541355595,24.328004723624783,24.2294136936824
6.63,-21.184001681399344,-20.781491807383073,3.0955670355586484,3.0632276500276956,21.911576592148737,21.83696517110588,34.909898502490094,34.9444772100233,5.467909589763472,5.417156118461981,-13.414944682571134,-13.474899762776033,-28.90666697747313,-28.99297346551508,-22.06682515178794,-22.073735052649532,-3.1082328288683305,-3.1359519191310556,24.328112471166374,24.229618726863443
6.640000000000001,-21.18730348237084,-20.786152697729325,3.095951813059553,3.06373435311464,21.91204518034564,21.83785096794613,34.9086583906355,34.94349621579891,5.467897639703453,5.416650137307533,-13.41472434308289,-13.474595216435214,-28.903792461141816,-28.989571792049503,-22.066365541274617,-22.073147918868138,-3.108193947492385,-3.1356913417345815,24.328219620645857,24.22982016167707
6.65,-21.190597363521608,-20.790804644975516,3.096335292942503,3.0642407707581643,21.912514295525742,21.838737521680198,34.90742142066031,34.94251530509722,5.467887797626179,5.416153052207129,-13.414505525294146,-13.474296024564051,-28.90092630914136,-28.986178535326808,-22.06590782176982,-22.072562483299226,-3.1081551018424394,-3.135430147455894,24.328326183842098,24.23001805490631
6.66,-21.193883304006828,-20.79544757666175,3.0967174741657932,3.0647468964887894,21.91298391258328,21.839624786104103,34.90618760269064,34.94153448018939,5.467880028492363,5.415664722455774,-13.414288205762965,-13.474002102473236,-28.898068532126544,-28.982793708073125,-22.06545198704703,-22.071978730065624,-3.108116292313685,-3.135168361503645,24.328432172352432,24.23021246256685
6.67,-21.197161283257387,-20.800081421197586,3.097098355761062,3.0652527238460063,21.913454006519206,21.84051271509865,34.90495694663194,34.94055374385542,5.467874297772913,5.415185009256507,-13.414072361378292,-13.47371336662189,-28.8952191403967,-28.9794173227499,-22.064998030897225,-22.07139664358611,-3.1080775193229746,-3.134906008788339,24.328537597594917,24.230403439914774
6.68,-21.200431280980137,-20.804706107863193,3.0974779368323717,3.0657582463783006,21.91392455244446,21.841401262640876,34.90372946216998,34.93957309937727,5.467870571442943,5.414713775700992,-13.413857969356195,-13.473429734605888,-28.892378143898735,-28.97604939155776,-22.06454594712887,-22.070816208572147,-3.108038783308849,-3.134643113925205,24.328642470810497,24.230591041454286
6.69,-21.20369327715815,-20.8093215668103,3.0978562165552863,3.0662634576431786,21.914395525583128,21.842290382815257,34.90250515877188,34.938592550531936,5.467868815975834,5.414250886750165,-13.41364500723609,-13.473151125146202,-28.889545552230143,-28.97268992644031,-22.064095729567946,-22.07023741002463,-3.108000084731545,-3.1343797012369863,24.328746803065204,24.230775320945426
6.7,-21.206947252050924,-20.81392772906295,3.0982331941759536,3.066768351207195,21.91486690127552,21.843180029824712,34.90128404568717,34.937612101584335,5.467868998337329,5.413796209214922,-13.413433452877008,-13.472877458077285,-28.88672137464204,-28.969338939087848,-22.063647372057897,-22.069660233230646,-3.1079614240729816,-3.134115794756649,24.32885060525233,24.23095633141175
6.71,-21.210193186194623,-20.81852452651806,3.0986088690101896,3.067272920645983,21.915338654981177,21.844070158001376,34.90006613194887,34.93663175728012,5.46787108597968,5.413349611736883,-13.413223284453888,-13.472608654335486,-28.883905620042125,-28.965996440941012,-22.063200868459663,-22.069084663760247,-3.1079228018367293,-3.133851418230013,24.32895388809457,24.231134125147992
6.72,-21.213431060402243,-20.823111891945786,3.098983240442569,3.0677771595442884,21.91581076228179,21.84496072181714,34.898851426374584,34.9356515228384,5.467875046835828,5.412910964769202,-13.41301448045391,-13.47234463594751,-28.881098296997685,-28.962662443194343,-22.062756212651667,-22.06851068746325,-3.10788421854796,-3.1335865951183095,24.32905666214615,24.231308753727696
6.73,-21.216660855763795,-20.827689758989692,3.099356307925516,3.0682810614960054,21.91628319888403,21.845851675893986,34.897639937567675,34.93467140394433,5.467880849313636,5.41248014055746,-13.412807019672815,-13.472085326018904,-28.878299413738556,-28.95933695679979,-22.06231339852981,-22.06793829046603,-3.1078456747533787,-3.133321348600671,24.32915893779495,24.23148026801083
6.74,-21.21988255364646,-20.832258062166755,3.0997280709784003,3.0687846201042177,21.916755940622313,21.846742975014074,34.8964316739184,34.93369140674164,5.467888462290161,5.412057013120616,-13.412600881211295,-13.471830648722603,-28.875508978160056,-28.95601999247012,-22.06187242000748,-22.06736745916837,-3.1078071710211397,-3.133055701576547,24.329260725264614,24.231648718151373
6.75,-21.223096135694725,-20.836816736867167,3.1000985291866385,3.069287828981243,21.91722896346147,21.847634574129632,34.89522664360513,34.932711537825035,5.467897855105968,5.411641458232036,-13.412396044471375,-13.471580529287506,-28.872726997825936,-28.952711560682282,-22.06143327101556,-22.066798180240266,-3.107768707940745,-3.132789676668059,24.329362034616597,24.231814153604855
6.76,-21.226301583830494,-20.84136571935397,3.1004676822007964,3.0697906817486804,21.917702243499345,21.848526428372605,34.894024854595536,34.93173180423258,5.467908997559494,5.4112333534006085,-13.412192489152854,-13.471334893987109,-28.86995347997128,-28.949411671680664,-22.060995945502412,-22.0662304406188,-3.1077302861229263,-3.132523296222296,24.329462875752256,24.231976623135886
6.7700000000000005,-21.2294988802532,-20.845904946762495,3.100835529735698,3.070293172037466,21.918175756969323,21.849418493064093,34.892826314647884,34.93075221343792,5.467921859901451,5.410832577851932,-13.41199019524973,-13.471093670128184,-28.867188431505426,-28.946120335480305,-22.06056043743391,-22.065664227505003,-3.107691906199514,-3.132256582313542,24.329563258414883,24.232136174825637
6.78,-21.232688007439872,-20.85043435709966,3.101202071569538,3.070795293487929,21.918649480242756,21.850310723723556,34.891631031312265,34.92977277334251,5.467936412829275,5.410439012509588,-13.411789143046702,-13.470856786039509,-28.864431859014825,-28.942837561870018,-22.06012674079342,-22.065099528360737,-3.107653568823288,-3.1319895567454568,24.329663192191735,24.232292856079304
6.79,-21.235868948145203,-20.854953889243074,3.101567307542999,3.0712970397498554,21.91912338983135,21.85120307607781,34.890439011931896,34.92879349226775,5.46795262748162,5.410052539976509,-13.411589313115655,-13.470624171060647,-28.86168376876594,-28.93956336041544,-22.05969484958184,-22.064536330905582,-3.1076152746678165,-3.131722241053193,24.32976268651605,24.23244671363352
6.8,-21.239041685401588,-20.859463482939976,3.101931237558372,3.071798404482557,21.91959746238943,21.852095506069787,34.88925026364444,34.92781437894702,5.467970475432896,5.40967304451643,-13.4113906863122,-13.47039575553079,-28.85894416670807,-28.936297740462035,-22.05926475781756,-22.063974623113765,-3.10757702442728,-3.1314546565054697,24.32986175066903,24.232597793563745
6.8100000000000005,-21.242206202519153,-20.863963078806023,3.102293861578686,3.072299381354945,21.920071674716183,21.852987969867097,34.88806479338334,34.92683544251773,5.467989928687853,5.409300412035439,-13.411193243772232,-13.470171470777647,-28.856213058476207,-28.93304071113797,-22.058836459536533,-22.063414393211065,-3.1075388188162827,-3.1311868241065937,24.329960393781807,24.232746141291592
6.82,-21.24536248308575,-20.868452618323914,3.1026551796268373,3.07279996404561,21.920546003757774,21.853880423870347,34.88688260787917,34.92585669251327,5.4680109596762065,5.4089345300636165,-13.410996966908504,-13.4699512491064,-28.85349044939383,-28.92979228135699,-22.058409948792224,-22.062855629671773,-3.107500658569651,-3.130918764598432,24.33005862483743,24.232891801592167
6.83,-21.24851051096694,-20.872932043841846,3.1030151917847264,3.0733001462429077,21.92102042660943,21.85477282472126,34.88570371366102,34.924878138854936,5.468033541247313,5.408575287736785,-13.410801837407254,-13.469735023788713,-28.85077634447573,-28.926552459821156,-22.057985219655663,-22.062298321215632,-3.1074625444422197,-3.130650498462344,24.33015645267278,24.23303481860131
6.84,-21.25165027030598,-20.877401298571833,3.1033738981924004,3.0737999216450516,21.92149492051743,21.85566512931056,34.88452811705789,34.923899791843795,5.468057646664884,5.408222575778352,-13.41060783722483,-13.469522729051807,-28.848070748430775,-28.92332125502357,-22.05756226621544,-22.061742456804808,-3.107424477208605,-3.1303820459210687,24.330253885980493,24.233175235822838
6.8500000000000005,-21.254781745523736,-20.88186032658787,3.103731299047201,3.0742992839602095,21.921969462881027,21.856557294785667,34.883355824200095,34.92292166215254,5.4680832496017535,5.407876286481256,-13.410414948584371,-13.469314300067591,-28.84537366566469,-28.920098675250976,-22.057141082577708,-22.061188025640877,-3.1073864576629697,-3.1301134269405746,24.33035093331087,24.233313096135717
6.86,-21.257904921318634,-20.88630907282394,3.1040873946029164,3.07479822690661,21.922444031254308,21.85744927855815,34.88218684102071,34.92194376081732,5.46811032413468,5.407536313690022,-13.410223153972488,-13.469109672941864,-28.842685100282797,-28.916884728586336,-22.056721662866217,-22.060635017161818,-3.107348486618774,-3.129844661231869,24.330447603073768,24.233448441801222
6.87,-21.261019782666555,-20.8907474830719,3.104442185168939,3.075296744212652,21.922918603347973,21.858341038310975,34.88102117325701,34.9209660992295,5.468138844739204,5.407202552782924,-13.410032436135996,-13.468908784703574,-28.840005056092743,-28.913679422911308,-22.056304001222298,-22.060083421039025,-3.107310564908519,-3.1295757682527756,24.33054390354046,24.233581314470033
6.88,-21.26412631482072,-20.895175503979207,3.104795671109433,3.075794829617024,21.92339315703106,21.85923253200555,34.879858826451944,34.91998868912745,5.468168786284542,5.406874900654258,-13.409842778078657,-13.468711573294158,-28.837333536607233,-28.910482765908682,-22.0558880918049,-22.059533227174335,-3.107272693383478,-3.1293067672096755,24.33063984284549,24.233711755189283
6.890000000000001,-21.267224503311574,-20.89959308304651,3.1051478528424985,3.0762924768688262,21.92386767033258,21.860123717888538,34.87869980595559,34.91901154258827,5.468200124028533,5.406553255696721,-13.409654163057953,-13.468517977556925,-28.83467054504669,-28.907294765064716,-22.055473928790587,-22.058984425697066,-3.1072348729134185,-3.1290376770592183,24.3307354289885,24.233839804409584
6.9,-21.270314333946608,-20.90400016862513,3.105498730839352,3.0767896797277037,21.924342121443107,21.861014554498492,34.877544116926686,34.91803467201957,5.468232833612625,5.406237517783915,-13.40946657458191,-13.468327937226528,-28.832016084341973,-28.90411542767144,-22.05506150637355,-22.058437006961075,-3.10719710438632,-3.1287685165100036,24.33083066983607,24.233965501991992
6.91,-21.27339579281021,-20.90839670991438,3.105848305623507,3.077286431963984,21.9248164887163,21.861905000672248,34.87639176433411,34.91705809015118,5.468266891056907,5.405927588252951,-13.409279996405903,-13.4681413929185,-28.82937015713701,-28.900944760828857,-22.05465081876563,-22.057890961541815,-3.1071593887080766,-3.1284993040242353,24.33092557312349,24.23408888721493
6.92,-21.27646886626345,-20.91278265695878,3.1061965777699605,3.0777827273588225,21.925290750670335,21.862795015551132,34.87524275295841,34.91608181002686,5.4683022727551895,5.405623369887184,-13.409094412529546,-13.467958286118858,-28.82673276579145,-28.897782771447126,-22.054241860196317,-22.057346280233432,-3.107121726802194,-3.128230057819348,24.331020146456556,24.234209998781054
6.93,-21.27953354094391,-20.917157960645135,3.106543547904389,3.0782785597043527,21.925764885989317,21.863684558586947,34.87409708739333,34.91510584499606,5.468338955470126,5.4053247668990565,-13.408909807193549,-13.467778559173771,-28.824103912383293,-28.89462946624863,-22.053834624912767,-22.056802954045857,-3.107084119609482,-3.127960795869612,24.331114397313325,24.234328874824094
6.94,-21.2825898037654,-20.921522572699512,3.1068892167023474,3.0787739228038467,21.92623887352458,21.864573589547778,34.87295477204738,34.914130208705664,5.468376916328384,5.405031684913065,-13.408726164876647,-13.467602155279318,-28.821483598711477,-28.89148485177002,-22.053429107179813,-22.05626097420191,-3.107046568087736,-3.127691535907714,24.331208333045875,24.234445552915634
6.95,-21.28563764191775,-20.925876445684086,3.107233584888477,3.079268810471881,21.926712692295965,21.86546206852357,34.87181581114536,34.91315491509169,5.468416132815856,5.404744030948847,-13.408543470292562,-13.4674290184713,-28.81887182629849,-28.888348934364164,-22.05302530127998,-22.055720332134435,-3.107009073211413,-3.12742229542632,24.331301960882023,24.234560070071836
6.96,-21.288677042866514,-20.930219532993867,3.1075766532357174,3.0797632165345097,21.927186321493014,21.86634995593152,34.87068020872996,34.9121799783711,5.468456582772917,5.404461713404388,-13.408361708386938,-13.467259093615139,-28.816268596392927,-28.88522172020207,-22.052623201513484,-22.055181019483445,-3.1069716359713024,-3.1271530916796126,24.331395287927045,24.234672462760134
6.97,-21.291707994352695,-20.934551788853334,3.1079184225645267,3.0802571348294423,21.927659740476116,21.86723721252127,34.86954796866329,34.91120541303355,5.468498244389733,5.404184642039358,-13.408180864334367,-13.467092326395843,-28.81367390997204,-28.88210321527471,-22.052222802198255,-22.054643028093263,-3.106934257374188,-3.1268839416848184,24.331488321165363,24.234782766905866
6.98,-21.294730484392428,-20.938873168312952,3.108258893742108,3.080750559206234,21.928132928777583,21.868123799379905,34.868419094628514,34.910231233833194,5.468541096201602,5.403912727958562,-13.408000923535404,-13.466928663308044,-28.81108776774428,-28.878993425394825,-22.05182409766994,-22.0541063500097,-3.1068969384425076,-3.1266148622237138,24.331581067462235,24.234891017898864
6.99,-21.297744501276657,-20.943183627245592,3.108598067681642,3.081243483526476,21.92860586610269,21.869009677936738,34.8672935901314,34.909257455780505,5.468585117084354,5.403645883595523,-13.40782187161362,-13.466768051646126,-28.808510170151816,-28.875892356198623,-22.05142708228191,-22.05357097747724,-3.1068596802140047,-3.1263458698441173,24.331673533565407,24.234997250599985
7.0,-21.300750033570772,-20.94748312234284,3.1089359453415253,3.0817359016639987,21.929078532330596,21.869894809967924,34.86617145850197,34.90828409413413,5.46863028624978,5.40338402269619,-13.40764369441269,-13.466610439494405,-28.805941117373024,-28.87280001314746,-22.05103175040528,-22.053036902936235,-3.106822483741378,-3.12607698086137,24.331765726106756,24.2351014993476
7.01,-21.303747070114262,-20.951771611111223,3.1092725277246194,3.082227807505079,21.92955090751532,21.870779157600882,34.865052702896044,34.90731116439279,5.468676583241124,5.403127060302769,-13.407466377993494,-13.466455775717412,-28.803380609324975,-28.86971640152945,-22.050638096428894,-22.052504119020128,-3.106785350091923,-3.1258082113598014,24.33185765160392,24.23520379796403
7.0200000000000005,-21.30673560002033,-20.95604905186832,3.1096078158775016,3.082719194948653,21.930022971886547,21.87166268331851,34.86393732629692,34.906338682287156,5.4687239879286,5.402874912737686,-13.407289908631263,-13.466304009950228,-28.800828645665895,-28.866641526461,-22.050246114759357,-22.051972618552668,-3.106748280347173,-3.125539577194185,24.33194931646192,24.23530417976193
7.03,-21.309715612675436,-20.96031540373881,3.1099418108897257,3.0832100579065402,21.93049470585045,21.872545349963232,34.862825331516945,34.90536666377186,5.468772480504969,5.402627497587678,-13.407114272812732,-13.466155092588915,-28.798285225797606,-28.863575392888322,-22.049855799821028,-22.051442394545163,-3.1067112756025344,-3.1252710939911865,24.33204072697473,24.235402677550624
7.04,-21.31268709773894,-20.964570626650413,3.110274513893089,3.083700390303667,21.93096608999041,21.873427120740846,34.86171672119915,34.90439512501746,5.468822041481149,5.402384733688005,-13.40693945723334,-13.466008974781014,-28.79575034886797,-28.86051800558887,-22.049467146056024,-22.05091344019374,-3.1066743369669174,-3.125002777150798,24.332131889326863,24.235499323642394
7.05,-21.31565004514261,-20.968814681329746,3.1106059260609067,3.0841901860783056,21.93143710506776,21.8743079592242,34.86061149781891,34.9034240824025,5.468872651681878,5.402146541106807,-13.406765448794449,-13.465865608416124,-28.79322401377327,-28.857469369172726,-22.049080147924236,-22.050385748876614,-3.106637465562367,-3.124734641847771,24.332222809594946,24.235594149858702
7.0600000000000005,-21.318604445090177,-20.9730475292981,3.1109360486072912,3.084679439182312,21.931907732022385,21.875187829356683,34.85950966368552,34.90245355250561,5.468924292241418,5.4019128411295725,-13.406592234600572,-13.46572494611656,-28.790706219160633,-28.85442948808394,-22.04869479990332,-22.049859314151384,-3.106600662523687,-3.124466703033037,24.33231349374924,24.23568718753637
7.07,-21.321550288056837,-20.977269132867146,3.111264882786442,3.085168143581373,21.93237795197332,21.876066695455542,34.8584112209439,34.901483552097645,5.468976944599294,5.401683556243754,-13.406419801956684,-13.465586941228086,-28.78819696343038,-28.851398366601813,-22.048311096488707,-22.04933412975233,-3.1065639289980647,-3.1241989754351276,24.33240394765518,24.235778467533716
7.08,-21.32448756478876,-20.981479455134558,3.1115924298919393,3.0856562932552616,21.932847746219316,21.876944522215013,34.857316171576166,34.900514098133876,5.469030590496094,5.401458610123503,-13.40624813836548,-13.465451547810735,-28.785696244738396,-28.848376008842127,-22.047929032193604,-22.04881018958774,-3.106527266144692,-3.1239314735615857,24.332494177074885,24.23586802023662
7.09,-21.327416266302567,-20.98567845997956,3.1119186912560464,3.0861438821980953,21.933317096239307,21.87782127470929,34.85622451740332,34.899545207746264,5.469085211969293,5.401237927614538,-13.406077231524732,-13.4653187206297,-28.783204060998468,-28.845362418758338,-22.047548601548993,-22.04828748773724,-3.1064906751343844,-3.1236642117003757,24.332584187668644,24.23595587556455
7.1000000000000005,-21.33033638388478,-20.989866112058404,3.112243668249019,3.086630904418602,21.93378598369287,21.878696918395313,34.85513626008687,34.898576898235774,5.469140791349139,5.401021434719153,-13.405907069324632,-13.465188415146303,-28.78072040988459,-28.84235760014271,-22.047169799103635,-22.047766018449153,-3.1064541571491984,-3.1233972039212903,24.332673984996404,24.236042062976537
7.11,-21.33324790909127,-20.994042376799793,3.112567362278422,3.087117353940392,21.934254390420634,21.879571419115397,34.85405140113049,34.89760918706474,5.469197311254569,5.400809058581345,-13.40573763984517,-13.465060587509049,-28.77824528883331,-28.839361556627395,-22.046792619424068,-22.047245776137853,-3.106417713382049,-3.1231304640773536,24.33276357451922,24.236126611477093
7.12,-21.33615083374667,-20.998207220400214,3.112889774788452,3.0876032248022343,21.934722298444605,21.880444743099684,34.85296994188164,34.89664209184932,5.469254754589171,5.40060072747208,-13.405568931353551,-13.464935194544763,-28.77577869504596,-28.836374291685498,-22.0464170570946,-22.04672675538117,-3.106381345036324,-3.122864005806225,24.332852961600707,24.23620954962207
7.13,-21.339045149943797,-21.00236060981923,3.11321090725927,3.08808851105834,21.9351896899685,21.881316856968436,34.851891883533234,34.89567563035202,5.469313104537193,5.400396370774693,-13.405400932301632,-13.464812193749792,-28.773320625490957,-28.833395808632055,-22.046043106717313,-22.046208950917766,-3.1063450533254975,-3.1225978425316017,24.33294215150847,24.236290905524484
7.140000000000001,-21.341930850043003,-21.006502512774716,3.1135307612063374,3.0885732067786518,21.935656547378,21.88218772773417,34.850817227125276,34.89470982047422,5.46937234455959,5.400195918970416,-13.405233631323362,-13.464691543281297,-28.770871076906072,-28.830426110624998,-22.045670762912053,-22.04569235764457,-3.106308839472746,-3.12233198746462,24.333031149415508,24.236370706860267
7.15,-21.344807926671574,-21.010632897738013,3.113849338179762,3.0890573060491353,21.936122853240967,21.883057322803623,34.849745973546504,34.8937446802489,5.4694324583901155,5.399999303624038,-13.4050670172323,-13.464573201948632,-28.76843004580064,-28.827465200666065,-22.045300020316425,-22.04517697061419,-3.1062727047105585,-3.122066453605259,24.333119960401625,24.23644898087398
7.16,-21.34767637272307,-21.014751733929057,3.1141666397636514,3.0895408029720812,21.93658859030764,21.883925609979578,34.84867812353603,34.89278022783332,5.469493430031455,5.399806457369703,-13.404901079019108,-13.46445712920478,-28.765997528457778,-28.824513081601665,-22.0449308735858,-22.04466278503238,-3.106236650280353,-3.1218012537437456,24.3332085894548,24.236525754384463
7.17,-21.350536181356624,-21.01885899131143,3.1144826675754707,3.090023691666406,21.937053741510752,21.884792557462507,34.84761367768499,34.89181648150181,5.469555243751401,5.399617313896832,-13.404735805849104,-13.464343285137891,-28.763573520936596,-28.821569756123715,-22.04456331739328,-22.04414979625549,-3.1062006774320885,-3.1215364004619586,24.33329704147256,24.236601053790444
7.18,-21.3533873459963,-21.02295464058739,3.114797423265411,3.0905059662679633,21.93751828996563,21.885658133852093,34.84655263643816,34.890853459638684,5.469617884079072,5.399431807936187,-13.404571187059815,-13.46423163046289,-28.7611580190744,-28.81863522677042,-22.044197346429716,-22.043637999787958,-3.106164787423878,-3.121271906134839,24.33338532126331,24.23667490507609
7.19,-21.35622986033035,-21.02703865319283,3.115110908515765,3.090987620929856,21.937982218970276,21.886522308148585,34.84549500009563,34.889891180731155,5.469681335801167,5.399249875246056,-13.404407212158596,-13.464122126513164,-28.758751018488827,-28.815709495927038,-22.043832955403687,-22.043127391279796,-3.1061289815216035,-3.121007782931799,24.3334734335477,24.236747333816492
7.2,-21.35906371831052,-21.031111001292203,3.1154231250403037,3.0914686498227546,21.93844551200534,21.887385049754005,34.8444407688144,34.88892966336241,5.469745583958272,5.39907145259858,-13.40424387082021,-13.464014735232327,-28.756352514580016,-28.812792565826577,-22.043470139041485,-22.04261796652412,-3.106093260998533,-3.120744042818139,24.33356138295991,24.23681836518313
7.21,-21.361888914151272,-21.035171657773414,3.1157340745836715,3.0919490471352193,21.938908152734147,21.888246328473222,34.84338994261003,34.88796892620471,5.4698106138411955,5.398896477766206,-13.404081152884512,-13.463909419166072,-28.753962502532747,-28.809884438550476,-22.04310889208711,-22.042109721454665,-3.1060576271349327,-3.120480697556463,24.333649174048997,24.23688802394925
7.22,-21.364705442329058,-21.039220596242654,3.1160437589207772,3.0924288070740276,21.9393701250026,21.88910611451487,34.84234252135825,34.88700898801259,5.469876410987355,5.398724889508274,-13.403919048354094,-13.463806141454096,-28.75158097731855,-28.806985116029256,-22.042749209302247,-22.041602652143343,-3.106022081217688,-3.120217758708102,24.33373681128013,24.236956334495204
7.23,-21.36751329758152,-21.04325779101921,3.1163521798562,3.092907923864503,21.93983141283912,21.889964378492145,34.84129850479659,34.88604986761616,5.469942961177201,5.398556627557736,-13.403757547391994,-13.463704865822107,-28.74920793369783,-28.804094600043115,-22.04239108546627,-22.04109675479781,-3.1059866245399204,-3.1199552376345396,24.33382429903589,24.237023320813755
7.24,-21.37031247490672,-21.047283217130246,3.1166593392235993,3.09338639175085,21.940292000454495,21.890821091423437,34.84025789252601,34.88509158391447,5.470010250430674,5.398391632608002,-13.40359664031941,-13.463605556573903,-28.746843366221913,-28.8012128922225,-22.0420345153762,-22.04059202575904,-3.105951258400608,-3.1196931454988426,24.333911641617537,24.237089006515284
