Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.33,-4.567421205466029,-4.273973548706365,14.153235857177377,14.163122065482488,1.5175016639695251,1.6834658906933244,-29.828231635149972,-29.632561240558346,7.451503422685571,6.948824724310905,-17.02878981317913,-16.62994403124122,13.757910592388551,13.430438973071853,20.36261025419225,20.367690487649227,-5.1062486244738805,-5.34025557450395
6.34,-4.5693559770887155,-4.277744524994427,14.1530504977346,14.164080846835816,1.5169432765402904,1.6793809859741669,-29.8292623009974,-29.634955618849478,7.453977236001799,6.957323870094503,-17.031661372052685,-16.63482718173229,13.759948473447183,13.434579779934063,20.362626280097206,20.368134671579107,-5.104195601538019,-5.339150809357098
6.3500000000000005,-4.571278904743375,-4.281506600326622,14.152860318403606,14.165016586320196,1.5163920597907856,1.6753757110176972,-29.830285322690123,-29.6373426703117,7.456431264462575,6.965721915142112,-17.03451704136601,-16.63970638110206,13.761976427202985,13.438698962697545,20.362640562364803,20.36856211327568,-5.102148851280985,-5.337983343657829
6.36,-4.573190023426996,-4.2852594262842745,14.152665405028118,14.165929423913646,1.5158478809194835,1.671449127493473,-29.831300756002737,-29.639722080961242,7.45886572386019,6.974019657742869,-17.037356826138986,-16.644581146186454,13.763994463557385,13.442796625288008,20.362653138978775,20.3689732356009,-5.100108494630974,-5.336754849697031
6.37,-4.575089368660206,-4.289002660990647,14.152465842717334,14.166819504073434,1.515310610382493,1.6676002690253535,-29.832308656690024,-29.642093545259197,7.461280826499847,6.982217928508334,-17.040180732880472,-16.64945099966092,13.766002592631368,13.446872873454591,20.362664047047588,20.369368452253443,-5.098074648903669,-5.335466980355394
6.38,-4.576976976469867,-4.292735969245136,14.152261715841949,14.167686975577027,1.5147801218175236,1.6638281435612432,-29.833309080468368,-29.644456766194907,7.463676781256391,6.990317588006413,-17.04298876956055,-16.65431547018289,13.768000824773264,13.450927814541666,20.36267332282272,20.369748167965586,-5.096047427868802,-5.334121368556674
6.390000000000001,-4.578852883372068,-4.296459022643361,14.152053108030517,14.168531991364263,1.514256291968988,1.660131735680076,-29.834302082997755,-29.646811455353866,7.466053793630605,6.998319524465365,-17.04578094558309,-16.659174092525255,13.76998917056617,13.45496155726781,20.36268100171672,20.37011277869503,-5.0940269418158275,-5.332719626770161
6.4,-4.580717126355502,-4.300171499683613,14.151840102166153,14.169354708380823,1.5137390006142553,1.6565100088334226,-29.835287719864436,-29.649157332970745,7.468412065805058,7.006224651549422,-17.04855727175855,-16.664026407701087,13.771967640835006,13.458974211512247,20.362687118320977,20.370462671811705,-5.092013297618701,-5.331263346560461
6.41,-4.582569742865228,-4.303873085860144,14.151622780383525,14.170155287423096,1.5132281304910735,1.6529619075195063,-29.83626604656418,-29.651494127968054,7.470751796699467,7.014033906207219,-17.051317760277097,-16.668871963079788,13.773936246653191,13.462965888108997,20.362691706423277,20.370798226279675,-5.090006598799763,-5.329754098182734
6.42,-4.584410770786816,-4.3075634737437944,14.151401224066158,14.17093389298456,1.51272356722617,1.6494863593877995,-29.83723711848614,-29.653821577981063,7.473073182025583,7.021748246593907,-17.05406242468198,-16.673710312494944,13.775894999348964,13.466936698648906,20.362694799025068,20.371119812834237,-5.088006945592743,-5.328193430221522
6.43,-4.58624024843085,-4.311242363050432,14.151175513844068,14.171690693103724,1.5122251992650362,1.6460822772727333,-29.8382009908973,-29.656139429369542,7.475376414341553,7.029368650067481,-17.05679127984321,-16.67854101634406,13.777843910511338,13.470886755289744,20.3626964283585,20.371427794154318,-5.086014435004872,-5.326582869271305
6.44,-4.588058214517812,-4.314909460697702,14.150945729591648,14.172425859213735,1.5117329178029115,1.6427485611553947,-29.8391577189275,-29.6584474372169,7.477661683105759,7.036896111259598,-17.05950434193152,-16.68336364168041,13.77978299199571,13.47481617057447,20.362696625903197,20.37172252503027,-5.084029160878124,-5.3249239196569595
6.45,-4.589864708163312,-4.3185644808505605,14.15071195042586,14.17313956599374,1.5112466167169658,1.6394841000524067,-29.84010735755505,-29.66074536531731,7.479929174730119,7.04433164022088,-17.062201628392636,-16.688177762297222,13.781712255929126,13.478725057257773,20.362695422402776,20.37200435252721,-5.0820512139495815,-5.32321806319231
6.46,-4.5916597688636855,-4.3222071449560815,14.150474254704712,14.173831991222032,1.510766192499688,1.6362877738314807,-29.84104996159287,-29.663032986151393,7.482179072632827,7.051676260640452,-17.064883157921805,-16.692982958804432,13.783631714715208,13.482613528140924,20.36269284788112,20.372273616143993,-5.0800806819109265,-5.321466758974982
6.47,-4.5934434364819205,-4.32583718176801,14.150232720025986,14.174503315631116,1.5102915441934823,1.6331584549534086,-29.841985585675204,-29.665310080851043,7.484411557290531,7.0589310081392425,-17.067548950438663,-16.697778818698175,13.785541381038737,13.486481695914996,20.3626889316584,20.372530647967945,-5.078117649467079,-5.319671443215818
6.48,-4.595215751233943,-4.3294543273615345,14.149987423226255,14.175153722764684,1.5098225733264736,1.6300950101405187,-29.84291428424485,-29.66757643915395,7.486626806289923,7.066096928636392,-17.07019902706238,-16.702564936423272,13.787441267869916,13.490329673012411,20.362683702366837,20.37277577282551,-5.076162198393968,-5.317833529101144
6.49,-4.5969767536752295,-4.333058325138735,14.149738440380132,14.175783398836632,1.5093591838495226,1.6270963019718525,-29.843836111540902,-29.669831859348403,7.488824994378749,7.073175076787896,-17.0728334100871,-16.70734091342888,13.789331388468328,13.494157571466816,20.362677187966224,20.373009308428877,-5.074214407595453,-5.315954406686196
6.5,-4.598726484687749,-4.336648925825172,14.149485846799784,14.176392532592123,1.5089012820744467,1.6241611904055344,-29.844751121587063,-29.67207614820888,7.4910062935162145,7.080166514496477,-17.07545212295769,-16.712106358217554,13.791211756386543,13.497965502781208,20.362669415759186,20.37323156551878,-5.0722743531594014,-5.314035442818104
6.51,-4.600464985467226,-4.340225887458063,14.149229717034682,14.176981315170766,1.5084487766134476,1.6212885342290064,-29.84565936818037,-29.674309120923052,7.493170872922784,7.087072309491517,-17.078055190245795,-16.716860886387888,13.79308238547346,13.501753577804246,20.36266041240621,20.373442848003545,-5.070342108412922,-5.312077981086815
6.5200000000000005,-4.602192297510728,-4.343788975366471,14.1489701248716,14.177549939971971,1.5080015783197376,1.618477192437971,-29.846560904880477,-29.676530601010622,7.495318899129368,7.093893533977762,-17.080642637626188,-16.721604120670936,13.79494328987732,13.505521906614641,20.362650203940408,20.373643453094548,-5.068417743976769,-5.310083341802441
6.53,-4.6039084626045526,-4.347337962143961,14.14870714333483,14.17809860252251,1.5075596002293632,1.6157260255450538,-29.847455784999394,-29.678740420234615,7.497450536025888,7.100631263351389,-17.083214491853415,-16.726335690960628,13.796794484048428,13.509270598413499,20.36263881578204,20.373833671438167,-5.066501327818917,-5.308052821997518
6.54,-4.60561352281243,-4.3508726276141125,14.148440844686618,14.178627500346325,1.5071227575042168,1.6130338968193345,-29.848344061591693,-29.680938418505576,7.4995659449092145,7.107286574981928,-17.08577078073876,-16.73105523433836,13.798635982741615,13.512999761424487,20.3626262727528,20.374013787244404,-5.064592925307311,-5.305987695452736
6.55,-4.607307520464013,-4.354392758789318,14.148171300427832,14.17913683283662,1.5066909673762316,1.6103996734580255,-29.84922578744517,-29.6831244437792,7.5016652845304765,7.11386054705847,-17.0883115331275,-16.73576239509195,13.800467801018383,13.516709502801659,20.36261259908985,20.374184078412256,-5.0626925992618155,-5.303889212744745
6.5600000000000005,-4.608990498143668,-4.357898149823259,14.147898581298833,14.179626801130288,1.5062641490927515,1.6078222276916903,-29.850101015071964,-29.68529835194783,7.503748711141736,7.120354257498476,-17.090836778876465,-16.74045682472914,13.8022899542488,13.520399928544775,20.3625978184596,20.37434481665196,-5.060800410005344,-5.301758601314685
6.57,-4.610662498679548,-4.3613886019574375,14.147622757280534,14.180097607984665,1.5058422238630644,1.6053004378244895,-29.850969796700088,-29.68746000672635,7.505816378542025,7.126768782917489,-17.0933465488319,-16.745138181985837,13.804102458113112,13.524071143421931,20.362581953971276,20.374496267604265,-5.058916415414196,-5.29959706555614
6.58,-4.612323565132944,-4.364863923462154,14.147343897595697,14.180549457656673,1.5054251148060938,1.6028331892110321,-29.851832184265408,-29.689609279532892,7.507868438122734,7.133105197657988,-17.095840874807628,-16.749806132829256,13.805905328603128,13.527723250899298,20.362565028190215,20.374638690956804,-5.057040670967607,-5.29740578692128
6.59,-4.613973740787915,-4.368323929572278,14.147062070710374,14.180982555784356,1.5050127468992345,1.6004193751714748,-29.85268822940403,-29.69174604936477,7.509905038912377,7.139364572875569,-17.09831978956351,-16.754460350456167,13.807698582023315,13.531356353077767,20.36254706315094,20.37477234055771,-5.055173229796501,-5.295185924043955
6.6000000000000005,-4.615613069141181,-4.3717684424181815,14.14677734433557,14.18139710927083,1.5046050469283232,1.598057897846581,-29.853537983445097,-29.693870202670148,7.511926327620693,7.145547975680643,-17.100783326784217,-16.759100515286384,13.809482234991666,13.534970550636304,20.362528080370005,20.374897464526548,-5.053314142731483,-5.2929386128786415
6.61,-4.617241593892282,-4.375197290952153,14.146489785429065,14.18179332617066,1.5042019434387326,1.5957476689944936,-29.85438149740392,-29.695981633215748,7.513932448682115,7.1516564683338,-17.103231521058273,-16.763726314951708,13.81125630444033,13.538565942781759,20.36250810085857,20.375014305362736,-5.051463458350051,-5.290664966854085
6.62,-4.618859358933989,-4.3786103108706484,14.146199460197415,14.182171415578688,1.5038033666875734,1.5934876107310214,-29.855218821975622,-29.698080241951068,7.515923544298593,7.157691107492989,-17.10566440785742,-16.768337444280444,13.813020807616002,13.542142627204932,20.362487145134786,20.375123100051475,-5.0496212230230535,-5.288366077040617
6.63,-4.620466408342971,-4.382007344532673,14.14590643409815,14.182531587521307,1.5034092485969972,1.5912766562152614,-29.85605000752902,-29.700165936869453,7.517899754481772,7.163652943510658,-17.10808202351627,-16.7729336052777,13.814775762080105,13.545700700042653,20.362465233235913,20.375224080167342,-5.047787480960391,-5.286043012330122
6.640000000000001,-4.622062786370703,-4.385388240874614,14.145610771842064,14.182874052850195,1.5030195227085812,1.58911375028241,-29.85687510410093,-29.702238632866397,7.519861217094531,7.169543019779002,-17.11048440521225,-16.777514507101603,13.81652118570872,13.549240255845643,20.36244238473024,20.37531747197565,-5.0459622742559755,-5.28369681962769
6.65,-4.623648537434613,-4.388752855321812,14.145312537395752,14.183199023138513,1.502634124138785,1.5869978500256214,-29.857694161390825,-29.704298251595407,7.521808067891871,7.175362372121494,-17.112871590945833,-16.7820798660356,13.818257096692356,13.552761387551906,20.362418618728743,20.37540349653162,-5.04414564293195,-5.281328524054037
6.66,-4.625223706109459,-4.3921010496971595,14.14501179398422,14.183506710579568,1.5022529895354624,1.5849279253287833,-29.858507228755855,-29.70634472132179,7.5237404405611805,7.18111202822885,-17.115243619521063,-16.786629405456992,13.819983513535451,13.556264186465436,20.362393953896536,20.37548236977751,-5.042337624982183,-5.27893912915781
6.67,-4.6267883371189455,-4.395432692127,14.144708604093704,14.183797327887929,1.5018760570354155,1.582902959352074,-29.859314355206156,-29.708377976774653,7.52565846676185,7.1867930071376565,-17.117600530526378,-16.79116285580188,13.821700455055742,13.559748742239977,20.362368408464096,20.375554302637735,-5.040538256415041,-5.276529617136952
6.68,-4.628342475327548,-4.398747656944576,14.144403029474578,14.184071088203014,1.5015032662229766,1.5809219489721653,-29.86011558940049,-29.710397958997437,7.527562276164256,7.192406318749862,-17.1199423643157,-16.795679954526626,13.823407940383388,13.563215142867605,20.362342000238268,20.375619501112087,-5.038747571295446,-5.274100949068316
6.69,-4.629886165732564,-4.402045824591301,14.144095131144445,14.184328204995124,1.5011345580896005,1.5789839051789163,-29.86091097964223,-29.712404615197286,7.529451996488118,7.197952963391399,-17.122269161989824,-16.800180446066044,13.82510598895994,13.566663474671897,20.36231474661303,20.375678166367166,-5.036965601786238,-5.271654065144791
6.7,-4.6314194534563695,-4.405327081516071,14.143784969391318,14.184568891973909,1.5007698749944538,1.577087853430392,-29.861700573875655,-29.714397898593504,7.531327753540224,7.203433931408208,-17.124580965378073,-16.80466408178839,13.826794620537122,13.570093822305433,20.362286664580093,20.375730494826012,-5.03519237818883,-5.269189884919204
6.71,-4.632942383738891,-4.40859132007286,14.143472603776964,14.184793362999285,1.5004091606259842,1.5752328339680146,-29.86248441968249,-29.716377768265364,7.533189671251535,7.208850202798003,-17.126877817020258,-16.809130619947357,13.828473855175432,13.573506268751428,20.36225777073919,20.375776678256102,-5.033427928983184,-5.266709307554337
6.72,-4.634455001930266,-4.411838438416821,14.143158093140338,14.185001831994757,1.5000523599644555,1.5734179020936339,-29.86326256427878,-29.718344188999556,7.535037871713667,7.214202746876121,-17.129159760148884,-16.8135798256312,13.8301437132426,13.57690089532922,20.362228081308263,20.375816903855714,-5.031672280867109,-5.264213212078402
6.73,-4.635957353483709,-4.415068340399089,14.142841495601155,14.185194512863152,1.4996994192454312,1.5716421284102708,-29.864035054512023,-29.72029713113746,7.536872475214754,7.219492521973857,-17.131426838671658,-16.818011470709106,13.831804215411855,13.580277781703423,20.362197612133357,20.37585135433876,-5.029925458794879,-5.26170245764536
6.74,-4.637449483948568,-4.4182809354604995,14.142522868563567,14.185371619404737,1.499350285924189,1.5699045990282592,-29.864801936858587,-29.722236570422496,7.538693600274714,7.224720475167729,-17.13367909715424,-16.82242533377495,13.833455382660064,13.58363700589649,20.36216637869834,20.37588020801812,-5.028187486015203,-5.259177883799527
6.75,-4.63893143896356,-4.42147613852441,14.142202268719954,14.185533365237715,1.4990049086410546,1.5682044157384734,-29.86556325742137,-29.72416248784776,7.540501363679893,7.229887542038151,-17.135916580803286,-16.826821200088634,13.83509723626571,13.5869786443045,20.362134396134415,20.37590363888758,-5.02645838410853,-5.2566403107438955
6.76,-4.6404032642502,-4.4246538698888,14.141879752054791,14.185679963721064,1.498663237187633,1.5665406961542947,-29.866319061927733,-29.72607486950415,7.542295880517118,7.234994646456037,-17.13813933544976,-16.831198861515023,13.83672979780673,13.590302771715917,20.36210167922941,20.375921816702363,-5.02473817302371,-5.254090539611681
6.7700000000000005,-4.641865005606397,-4.427814055117834,14.141555373848668,14.185811627879703,1.498325222473924,1.5649125738239293,-29.867069395727665,-29.727973706429143,7.544077264207149,7.240042700395908,-17.140347407532484,-16.835558116460714,13.838353089158216,13.59360946133314,20.362068242436894,20.375934907058372,-5.023026871114027,-5.251529352740589
6.78,-4.6433167089002225,-4.430956624933036,14.141229188682336,14.185928570331978,1.4979908164963054,1.5633191983146504,-29.867814303792187,-29.72985899445644,7.545845626537546,7.245032603774128,-17.14254084408197,-16.83989876980871,13.839967132489996,13.596898784796617,20.36203409988506,20.37594307147015,-5.021324495172591,-5.248957513949353
6.79,-4.6447584200638525,-4.434081515104245,14.14090125044091,14.186031003219414,1.4976599723063668,1.5617597352704935,-29.868553830711996,-29.73173073406661,7.547601077694948,7.249965244310902,-17.14471969270451,-16.84422063285113,13.841571950264074,13.600170812211346,20.361999265385457,20.375946467447605,-5.019631060467121,-5.246375768816116
6.8,-4.64619018508767,-4.437188666340494,14.140571612318103,14.186119138138734,1.4973326439805763,1.5602333664448957,-29.869288020696313,-29.733588930238895,7.54934372629677,7.254841497414774,-17.14688400156651,-16.848523523220095,13.843167565231951,13.603425612175547,20.361963752441465,20.375945248571576,-5.0179465807741055,-5.243784844958243
6.8100000000000005,-4.647612050014524,-4.440278024180944,14.14024032682059,14.186193186076109,1.4970087865907669,1.5587392897097183,-29.870016917571963,-29.735433592304346,7.551073679422339,7.259662226088353,-17.14903381937908,-16.85280726481687,13.844754000431866,13.606663251811346,20.361927574256647,20.375939564568238,-5.016271068412371,-5.241185452313184
6.82,-4.649024060934144,-4.443349538886018,14.1399074457724,14.186253357343602,1.4966883561754212,1.5572767190420533,-29.87074056478265,-29.737264733800384,7.552791042643452,7.264428280854074,-17.151169195382895,-16.85707168773943,13.846331279185865,13.609883796797254,20.361890743742865,20.375929561382403,-5.014604534276042,-5.238578283420039
6.83,-4.650426263977707,-4.446403165328852,14.139573020319435,14.186299861517801,1.4963713097117448,1.5558448844901698,-29.87145900538844,-29.739082372326926,7.554495920054377,7.269140499698831,-17.153290179333258,-16.86131662820851,13.847899425096834,13.613087311402298,20.361853273528208,20.37591538124976,-5.01294698786693,-5.2359640137014765
6.84,-4.65181870531255,-4.44943886288717,14.139237100934016,14.18633290738058,1.4960576050885062,1.5544430321199036,-29.872172282065417,-29.740886529404218,7.5561884143013005,7.273799708036369,-17.155396821485446,-16.865541928492288,13.84945846204539,13.616273858521627,20.361815175964782,20.37589716276807,-5.0112984373263245,-5.233343301745704
6.8500000000000005,-4.653201431137021,-4.452456595335716,14.138899737419525,14.186352702861994,1.4957472010796282,1.55307042394276,-29.87288043710555,-29.74267723033244,7.557868626611231,7.278406718686368,-17.157489172580284,-16.869747436829805,13.851008414186696,13.619443499713418,20.361776463136277,20.375875040967347,-5.009658889466231,-5.230716789588184
6.86,-4.654574487675475,-4.455456330739317,14.13856097891509,14.186359454985238,1.4954400573185187,1.5517263378269401,-29.873583512416747,-29.744454504053206,7.559536656820357,7.282962331869174,-17.159567283829958,-16.8739330073532,13.852549305947177,13.622596295236947,20.361737146865337,20.37584914737907,-5.008028349800038,-5.228085102992835
6.87,-4.655937921173398,-4.458438041346703,14.138220873900355,14.186353369813679,1.4951361342731186,1.5504100673924714,-29.87428154952301,-29.746218383013037,7.561192603401869,7.287467335215222,-17.161631206904048,-16.8780985000089,13.854081162021169,13.625732304091667,20.36169723872083,20.375819610104436,-5.006406822572627,-5.2254488517324456
6.88,-4.657291777892663,-4.461401703485146,14.13787947020028,14.186334652399884,1.4948353932216571,1.5491209218915645,-29.87497458956485,-29.747968903028895,7.562836563493264,7.29192250378817,-17.163680993915822,-16.88224378047782,13.855604007367477,13.628851584057136,20.361656750024864,20.375786553881667,-5.004794310789943,-5.222808629868079
6.890000000000001,-4.658636104106919,-4.46434729745602,14.13753681499,14.186303506736659,1.4945377962290936,1.5478582260752831,-29.875662673299807,-29.749706103155848,7.564468632923115,7.296328600120869,-17.16571669740873,-16.886368720094733,13.857117867205847,13.631954191733694,20.361615691859683,20.375750100152427,-5.003190816248021,-5.22016501602723
6.9,-4.659970946097095,-4.467274807431353,14.137192954799758,14.186260135710022,1.4942433061242342,1.5466213200475678,-29.876345841103127,-29.751430025556953,7.566088906237338,7.300686374263292,-17.167738370343145,-16.890473195766855,13.85862276701342,13.635040182583726,20.361574075074365,20.375710367127333,-5.001596339561487,-5.217518573680539
6.91,-4.6612963501470315,-4.470184221351442,14.136847935519851,14.18620474105411,1.4939518864775063,1.5454095591076082,-29.87702413296859,-29.753140715375363,7.567697476724947,7.30499656384159,-17.169746066083306,-16.894557089891734,13.860118732521032,13.638109610973403,20.361531910291383,20.375667469850605,-5.000010880191529,-5.214869851416867
6.92,-4.662612362539222,-4.473075530823602,14.136501802405649,14.186137523307966,1.4936635015793744,1.5442223135815225,-29.877697588509488,-29.75483822060878,7.569294436443309,7.309259894127503,-17.17173983838451,-16.898620290274575,13.861605789709548,13.641162530214789,20.361489207912967,20.375621520263852,-4.998434436473365,-5.212219383216553
6.93,-4.663919029550673,-4.475948731022105,14.13615460008262,14.186058681774167,1.4933781164193851,1.5430589686442522,-29.878366246959725,-29.75652259198625,7.5708798762429055,7.3134770781173515,-17.173719741380488,-16.90266269004505,13.863083964806073,13.644198992608182,20.361445978127353,20.375572627269015,-4.996867005643187,-5.209567688722687
6.94,-4.665216397448871,-4.478803820589369,14.135806372551444,14.185968414479285,1.4930956966658242,1.5419189241325506,-29.879030147175055,-29.758193882847365,7.572453885791609,7.317648816619917,-17.175685829571012,-16.906684187573696,13.864553284280133,13.647219049484614,20.36140223091482,20.37552089679049,-4.9953085838646265,-5.2069152735102575
6.95,-4.666504512487859,-4.481640801538447,14.135457163193104,14.185866918136124,1.4928162086459702,1.5408015943498927,-29.87968932763444,-29.7598521490239,7.5740165535984785,7.321775798352502,-17.17763815780972,-16.910684686387953,13.866013774839812,13.650222751248382,20.361357976053625,20.37546643183644,-4.9937591662547085,-5.20426262935302
6.96,-4.667783420904414,-4.48445967915686,14.135107014774054,14.185754388107691,1.4925396193269351,1.539706407864103,-29.88034382644151,-29.761497448723905,7.575567967037084,7.32585870004454,-17.179576781292134,-16.914664095087986,13.867465463427845,13.65321014741954,20.361313223125737,20.37540933255928,-4.992218746909334,-5.201610234487969
6.97,-4.669053168914327,-4.487260461911822,14.134755969451392,14.185631018372893,1.4922658962970703,1.5386328072984559,-29.88099368132619,-29.76312984241831,7.577108212368363,7.329898186548124,-17.181501755543884,-16.918622327262284,13.868908377217643,13.65618128667624,20.361267981522474,20.375349696315396,-4.990687318928282,-5.1989585538772864
6.98,-4.670313802708783,-4.49004316135689,14.134404068778077,14.185497001493903,1.4919950077479307,1.5375802491169686,-29.88163892964635,-29.764749392730007,7.578637374763023,7.333894910954876,-17.183413136409147,-16.922559301403165,13.870342543609317,13.659136216896872,20.36122226044994,20.37528761772407,-4.989164874439743,-5.196308039467671
6.99,-4.671565368450834,-4.4928077920400735,14.13405135370814,14.185352528585163,1.4917269224567773,1.5365482034045674,-29.88227960838964,-29.76635616432549,7.580155538323487,7.337849514718594,-17.185310980039272,-16.926474940822246,13.871767990225642,13.662074985201892,20.36117606893435,20.375223188725613,-4.987651404624389,-5.19365913044694
7.0,-4.67280791227196,-4.495554371413437,14.133697864601972,14.185197789283993,1.4914616097696105,1.5355361536427774,-29.882915754175375,-29.76795022380899,7.5816627861053965,7.341762627783149,-17.18719534288161,-16.93036917356592,13.873184744908,13.664997637995286,20.361129415827214,20.37515649863875,-4.986146899738989,-5.191012253497818
7.01,-4.6740414802687305,-4.498282919744216,14.13334364123156,14.185032971722773,1.4911990395847148,1.5345435964815477,-29.883547403256525,-29.7695316396192,7.58315920013868,7.345634868715131,-17.189066281668524,-16.934241932330956,13.874592835712296,13.667904221005607,20.36108230981037,20.375087634217227,-4.984651349139582,-5.188367823048838
7.0200000000000005,-4.675266118499544,-4.500993460027471,14.132988722785797,14.184858262502653,1.4909391823367055,1.5335700415077949,-29.8841745915218,-29.771100481928475,7.584644861448185,7.3494668448407765,-17.19092385340661,-16.93809315438022,13.87599229090485,13.670794779326496,20.36103475940088,20.375016679705677,-4.983164741304204,-5.185726241522273
7.03,-4.676481872981457,-4.503686017900307,14.132633147875785,14.184673846668762,1.4906820089810635,1.532615011011213,-29.884797354497803,-29.772656822544644,7.586119850073889,7.353259152386712,-17.19276811536608,-16.94192278145863,13.877383138958256,13.673669357456673,20.3609867729558,20.37494371689471,-4.981687063855187,-5.183087899579043
7.04,-4.67768878968709,-4.5063606215576595,14.132276954540144,14.184479907686885,1.4904274909791446,1.5316780397478686,-29.885415727351297,-29.77420073481531,7.587584245090693,7.357012376624106,-17.194599125070358,-16.945730759709388,13.878765408547237,13.676527999339298,20.360938358676815,20.374868825175266,-4.980218303581024,-5.180453176360533
7.05,-4.678886914541621,-4.509017301669669,14.131920180250352,14.18427662742156,1.490175600283652,1.5307586747020718,-29.886029744891506,-29.775732293534688,7.589038124627807,7.360727092015825,-17.196416940285836,-16.94951703959052,13.88013912854448,13.679370748400691,20.360889524614755,20.374792081592243,-4.978758446457826,-5.177822439727281
7.0600000000000005,-4.680076293419852,-4.511656091300655,14.131562861916068,14.18406418611558,1.4899263093245587,1.5298564748469798,-29.886639441572505,-29.777251574852976,7.590481565887725,7.364403862366204,-17.198221619011814,-16.953281575791795,13.881504328016469,13.682197647588346,20.360840278673965,20.374713560897344,-4.97730747767036,-5.175196046494478
7.07,-4.681256972143347,-4.514277025829697,14.131205035890474,14.183842762370833,1.4896795909954663,1.528971010904369,-29.887244851495684,-29.778758656188195,7.591914645164809,7.36804324097309,-17.200013219470627,-16.957024327152084,13.882861036219271,13.685008739408206,20.36079062861657,20.37463333560122,-4.975865381632679,-5.172574342664257
7.08,-4.682428996477651,-4.516880142872818,14.130846737975627,14.183612533130502,1.4894354186403949,1.5281018651039804,-29.88784600841228,-29.78025361614055,7.593337437863483,7.371645770781817,-17.201791800097933,-16.96074525657718,13.884209282594377,13.687804065961156,20.360740582066605,20.37455147602487,-4.974432142008363,-5.169957663654729
7.09,-4.6835924121295776,-4.519465482206784,14.130488003427804,14.183373673662514,1.48919376604098,1.5272486309428186,-29.888442945725956,-29.78173653440922,7.594750018516041,7.375211984540791,-17.20355741953318,-16.96444433095815,13.885549096764462,13.69058366897872,20.36069014651404,20.3744680503503,-4.973007741730355,-5.167346334525742
7.1000000000000005,-4.684747264744559,-4.522033085694516,14.130128866962847,14.183126357544282,1.4889546074040807,1.5264109129447612,-29.889035696495416,-29.78320749171162,7.596152460800073,7.378742404958397,-17.20531013661023,-16.968121521090218,13.886880508529218,13.6933475898579,20.360639329318673,20.374383124670448,-4.971592163020427,-5.164740670201347
7.11,-4.685893599904074,-4.524582997212108,14.129769362761508,14.182870756648647,1.4887179173497738,1.5255883264208097,-29.88962429343713,-29.784666569705077,7.597544837555534,7.382237544860943,-17.207050010348173,-16.9717768015923,13.888203547861137,13.69609586969517,20.360588137713933,20.374296763038412,-4.970185387408249,-5.162140975688935
7.12,-4.687031463123129,-4.527115262577453,14.1294095244748,14.182607041131023,1.488483670899732,1.524780497230292,-29.890208768928055,-29.786113850910866,7.5989272208014365,7.38569790735138,-17.20877709994227,-16.975410150827102,13.889518244901303,13.698828549319574,20.360536578810542,20.37420902751591,-4.968787395750103,-5.1595475462950615
7.13,-4.688160899847815,-4.529629929480466,14.129049385229324,14.182335379417692,1.4882518434659713,1.5239870615433069,-29.89078915500843,-29.787549418640662,7.600299681752185,7.38912398596856,-17.210491464755094,-16.979021550821976,13.890824629955231,13.701545669324908,20.360484659600097,20.374119978221042,-4.9673981682472155,-5.156960667837926
7.140000000000001,-4.689281955452913,-4.532127047414894,14.128688977632615,14.182055938195237,1.4880224108399582,1.5232076656046722,-29.8913654833846,-29.78897335692529,7.601662290833571,7.3925162648467895,-17.21219316430779,-16.9826109871904,13.89212273348864,13.704247270101005,20.36043238695851,20.37402967337532,-4.966017684463741,-5.154380616856507
7.15,-4.690394675239569,-4.534606667611718,14.12832833377845,14.18176888240105,1.4877953491820677,1.522441965499631,-29.891937785431885,-29.790385750445797,7.603015117698409,7.395875218875479,-17.213882258271536,-16.986178449054265,13.8934125861233,13.706933391864055,20.360379767649405,20.37393816934997,-4.964645923344385,-5.151807660816361
7.16,-4.691499104433023,-4.5370688429741115,14.12796748525217,14.181474375214922,1.487570635011377,1.5216896269215394,-29.892506092197493,-29.791786684466782,7.604358231241845,7.399201313858675,-17.215558806459104,-16.989723928966868,13.894694218632848,13.709604074685995,20.36032680832732,20.373845520711537,-4.963282863231682,-5.149242058312079
7.17,-4.692595288180394,-4.539513628013966,14.127606463135985,14.181172578051651,1.4873482451957958,1.5209503249417464,-29.89307043440345,-29.793176244771978,7.605691699616318,7.402495006674297,-17.217222868816624,-16.993247422836742,13.895967661938654,13.712259358522939,20.360273515540907,20.37375178026675,-4.96192848188293,-5.146684059266405
7.18,-4.693683271548518,-4.541941078789952,14.127245298014252,14.180863650554654,1.487128156942508,1.5202237437818626,-29.893630842449586,-29.794554517602027,7.607015590246213,7.405756745432905,-17.218874505415457,-16.996748929852284,13.89723294710566,13.714899283242644,20.360219895735973,20.37365699910667,-4.960582756486791,-5.144133905126035
7.19,-4.694763099521843,-4.544351252847115,14.126884019978768,14.180547750590552,1.4869103477887315,1.5195095765885904,-29.8941873464165,-29.795921589594418,7.608329969842179,7.408986969635831,-17.220513776444232,-17.00022845240722,13.89849010533826,13.717523888651009,20.360165955258452,20.373561226650143,-4.9592456636795585,-5.141591829054094
