p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.6926926926926927,-46.42704414638449,-46.38157639484236,16.14019064633509,16.04687389842136,29.583281591995963,29.818626658795473,9.950521153064848,9.981030092301515,-21.4160171976772,-21.319324115630984,16.098115429483297,15.995981731578878,10.048277229270996,10.049265668995496,-15.388810942709627,-15.375051261241552,3.799733562248533,3.8747106483363045,-9.237185056076408,-9.421384174057179,3.460804349399301,3.3437069269399253,10.188732495378312,10.206205811340897,-34.57164298733693,-34.59540930365164,28.805417124725007,28.818832019110985
0.6936936936936937,-46.42772399782063,-46.38265750138146,16.141047756609318,16.048198326603618,29.57991472437673,29.814253585860392,9.95032694411049,9.980593075185423,-21.41678302202881,-21.320546129468912,16.099128257135945,15.997392855768837,10.047988216776298,10.048859415827827,-15.388482178106088,-15.37487994026312,3.798894203091899,3.8735718485508492,-9.235102122285824,-9.41826683205448,3.4621234413851085,3.345748454243635,10.18797517516055,10.205329034202473,-34.570092433449766,-34.59359451220782,28.805158286761465,28.81850730814475
0.6946946946946947,-46.42840160662482,-46.383730194921256,16.141901018906434,16.049517653435093,29.57655737496759,29.80988911644839,9.95013425954582,9.980160773986185,-21.417545380075023,-21.321763922062587,16.100138168309694,15.998801414013004,10.04770060658072,10.048456481613004,-15.38815205459271,-15.374704783019153,3.798057958890421,3.872436050674209,-9.23302838645237,-9.415163289387849,3.46343619384213,3.3477791613125536,10.187219670338608,10.20445389535764,-34.5685466156912,-34.591786670945844,28.8049020437714,28.81818408553783
0.6956956956956957,-46.429076992965285,-46.38479461230292,16.14275043695305,16.05083187127536,29.573209575024887,29.80553334942172,9.949943083039024,9.979733121650263,-21.41830427374982,-21.322977473855346,16.101145138733006,16.000207374796837,10.04741438725362,10.04805683861465,-15.3878205988344,-15.374525854273479,3.797224831872639,3.871303280863265,-9.23096382439229,-9.41207351227211,3.4647426312205645,3.349799114989622,10.186465987566695,10.203580415869922,-34.567005520515224,-34.58998574759415,28.80464839051022,28.817862388301112
0.6966966966966966,-46.42975017651456,-46.38585088821502,16.143596014619586,16.052140973016073,29.56987135511281,29.801186382541754,9.949753398505052,9.979310052046335,-21.41905970514738,-21.32418676587307,16.102149144486333,16.00161070649722,10.047129547467796,10.047660458977537,-15.387487837192698,-15.374343217966832,3.796394824088723,3.8701735646934248,-9.22890841194462,-9.408997466587973,3.466042777823399,3.351808381332011,10.1857141333618,10.20270861652124,-34.56546913441988,-34.58819171007687,28.80439732147034,28.817542252436777
0.6976976976976977,-46.430421176457536,-46.38689915520809,16.144437755917966,16.053444952069064,29.566542745106556,29.79684831246138,9.949565190102494,9.978891499957198,-21.419811676519863,-21.32539177971747,16.103150162002922,16.003011377395698,10.046846075999785,10.047267314742026,-15.387153795728771,-15.374156937224859,3.7955679374126263,3.8690469271649093,-9.22686212497194,-9.405935117895707,3.4673366578086333,3.3538070256230244,10.184964114104572,10.201838517811002,-34.56393744394717,-34.58640452651343,28.804148830886415,28.81722371295007
0.6986986986986987,-46.431090011499485,-46.387939543709564,16.145275664999364,16.05474380235469,29.563223774195674,29.79251923471775,9.949378442230469,9.978477401071652,-21.42056019027514,-21.326592497559414,16.104148168069532,16.00440935569159,10.046563961730152,10.046877377858129,-15.38681850020637,-15.37396707436613,3.7947441735442418,3.867923392709017,-9.224824939361074,-9.402886431448534,3.4686242951914728,3.355795112383888,10.184215936040257,10.200970139955302,-34.56241043568295,-34.58462416521809,28.803902912740543,28.816906803861077
0.6996996996996997,-46.431756699874065,-46.38897218203904,16.14610974615197,16.0560375182904,29.559914470887374,29.78819924372545,9.94919313952554,9.978067691976355,-21.42130524897457,-21.327788902132255,16.10514313982704,16.00580460951498,10.046283193643712,10.046490620199181,-15.386481976094773,-15.373773690910147,3.7939235340115367,3.8668029851943713,-9.222796831023745,-9.399851372205735,3.469905713846488,3.3577727053854334,10.183469605279614,10.200103502886241,-34.560888096256846,-34.58285059469948,28.803659560767414,28.816591558216512
0.7007007007007007,-46.43242125935128,-46.38999719642394,16.14694000379879,16.057326094779526,29.55661486300999,29.783888432769945,9.949009266858642,9.977662310147648,-21.422046855330795,-21.328980976725198,16.10613505477098,16.007197106939575,10.04600376082971,10.046107013575126,-15.386144248571728,-15.373576847585346,3.7931060201726767,3.8656857279331436,-9.220777775897172,-9.396829904845463,3.4711809375097418,3.3597398676596653,10.182725127799849,10.199238626251345,-34.55937041234213,-34.58108378366004,28.80341876845942,28.816278008101545
0.7017017017017017,-46.43308370724537,-46.391014711015494,16.14776644249548,16.058609527200304,29.55332497771648,29.77958689400146,9.948826809332015,9.977261193943377,-21.422785012205537,-21.330168705176686,16.107123890752,16.008586815995447,10.045725652481954,10.045726529745428,-15.385805342526355,-15.373376604337086,3.792291633218135,3.8645716436872584,-9.218767749944623,-9.393821993777294,3.472449989780886,3.361696661511214,10.181982509445543,10.198375529413093,-34.55785737065564,-34.57932370099548,28.803180529071724,28.815966184651618
0.7027027027027027,-46.43374406042271,-46.392024847905,16.14858906692822,16.059887811395097,29.550044841487978,29.775294718429187,9.948645752276178,9.97686428259468,-21.42351972260741,-21.331352071867805,16.1081096259762,16.00997370468159,10.045448857898908,10.045349140431608,-15.385465282562077,-15.373173020335637,3.7914803741727847,3.863460754674573,-9.21676672915593,-9.390827603154483,3.4737128941252244,3.363643148528673,10.181241755929632,10.197514231448553,-34.5563489579576,-34.577570315794134,28.802944835627297,28.81565611806427
0.7037037037037037,-46.43440233530961,-46.39302772714048,16.149407881911593,16.061160943659853,29.546774480137454,29.771011995915842,9.948466081246892,9.976471516197764,-21.42425098968979,-21.33253106171572,16.109092239005427,16.011357740978394,10.04517336648374,10.04497481732941,-15.385124092999463,-15.372966153984148,3.7906722438979825,3.862353082575035,-9.21477468954793,-9.38784669688594,3.474969673875747,3.3655793895958155,10.180502872834314,10.196654751149108,-34.55484516105156,-34.575823597336324,28.802711680921888,28.815347837610965
0.7047047047047047,-46.43505854790011,-46.39402346674356,16.150222892386527,16.062428920733772,29.54351391881342,29.766738815172612,9.948287782022174,9.976082835705675,-21.42497881674864,-21.333705660167144,16.110071708757452,16.012738892859897,10.044899167744331,10.044603532120615,-15.384781797879128,-15.3727560629266,3.789867243093632,3.861248648536815,-9.212791607164895,-9.384879238647953,3.4762203522351296,3.367505444902691,10.179765865612044,10.195797107020292,-34.553345966784214,-34.574083515093676,28.80248105752896,28.815041371648935
0.7057057057057057,-46.43571271376369,-46.395012182726695,16.151034103418247,16.063691739789178,29.54026318200366,29.76247526375443,9.948110840599291,9.975698182920052,-21.42570320722039,-21.33487585319182,16.111048014506093,16.01411712830596,10.044626251293232,10.04423525648449,-15.384438420964566,-15.37254280405574,3.789065372300235,3.8601474731824177,-9.210817458078912,-9.381925191895604,3.4774649522777072,3.3694213739566017,10.17903073958648,10.19494131728171,-34.551851362045305,-34.5723500387284,28.8022529578046,28.814736747632995
0.7067067067067067,-46.43636484805298,-46.39599398911062,16.15184152019426,16.064949398421604,29.53702229353907,29.75822142805559,9.947935243191823,9.97531750048287,-21.42642416467984,-21.336041627276042,16.112021135881236,16.015492415314213,10.044354606847604,10.043869962108886,-15.384093985744986,-15.372326433521,3.7882666319009313,3.8590495766147614,-9.208852218390192,-9.378984519873947,3.4787034969514137,3.371327235592953,10.178297499953462,10.194087399867067,-34.550361333767455,-34.57062313809252,28.80202737389234,28.81443399212737
0.7077077077077077,-46.437014965511366,-46.39696899794211,16.152645148022362,16.066201894640077,29.53379127659756,29.753977393305764,9.94776097622668,9.974940731868184,-21.427141692838052,-21.337202969416197,16.112991052868782,16.016864721911904,10.044084224229096,10.043507620700995,-15.383748515438132,-15.372107006736387,3.7874710221235146,3.8579549784232388,-9.206895864227388,-9.376057185628898,3.479936009079692,3.3732230879859837,10.17756615178198,10.193235372424274,-34.54887586892605,-34.56890278322711,28.801804297728,28.814133130817495
0.7087087087087087,-46.437663080480554,-46.397937319311964,16.153444992328698,16.067449226857626,29.530570153707945,29.749743243566297,9.9475880263412,9.974567821373869,-21.427855795540285,-21.338359867112345,16.113957745810534,16.018234016167526,10.0438150933637,10.043148203997763,-15.383402032993066,-15.371884578388356,3.786678543042445,3.8568636976897452,-9.204948371747824,-9.373143152017864,3.4811625113633773,3.3751089886593664,10.176836700015164,10.192385252315647,-34.54739495453905,-34.56718894436145,28.8015837210444,28.813834188521813
0.7097097097097097,-46.43830920690812,-46.39889906137324,16.154241058655817,16.06869139388196,29.52735894675396,29.745519061726906,9.94741638038023,9.97419871411335,-21.428566476763937,-21.339512308361826,16.114921195403973,16.0196002662023,10.04354720428158,10.042791683775967,-15.383054561092958,-15.371659202443643,3.785889194580838,3.855775752994682,-9.203009717137729,-9.370242381720107,3.4823830263825464,3.376984994496687,10.17610914947125,10.191537056618202,-34.54591857766689,-34.5654815919122,28.80136563537613,28.813537189203558
0.7107107107107107,-46.43895335835495,-46.39985433035975,16.15503335266078,16.06992839490636,29.524157676978305,29.741304929502682,9.947246025393234,9.973833356007336,-21.429273740616495,-21.340660281652898,16.11588138270199,16.0209634402015,10.04328054711682,10.042438031861963,-15.382706122157837,-15.37143093215709,3.785102976512442,3.854691162422932,-9.2010798766124,-9.367354837246856,3.483597576598343,3.378851161751793,10.175383504844584,10.190690802124017,-34.54444672541227,-34.563780696482546,28.801150032064136,28.813242155982493
0.7117117117117117,-46.43959554800264,-46.400803230604694,16.15582188011328,16.071160229500766,29.520966364986716,29.73710092743145,9.94707694863143,9.973471693775567,-21.42997759133352,-21.3418037759584,16.11683828911252,16.022323506425572,10.043015112107213,10.04208722014111,-15.382356738347331,-15.371199820079417,3.784319888463602,3.853609943569804,-9.199158826416358,-9.364480480951146,3.4848061843547695,3.3807075460590164,10.174659770706608,10.189846505340697,-34.54297938492004,-34.56208622886125,28.800936902260432,28.81294911114667
0.7127127127127127,-46.44023578866084,-46.40174586455959,16.156606646893792,16.072386897603057,29.517785030752112,29.73290713487144,9.94690913754494,9.973113674928541,-21.430678033276656,-21.342942780729466,16.11779189639812,16.023680433221102,10.042750889593943,10.041739220566871,-15.382006431563392,-15.370965918064979,3.7835399299152,3.8525321135469515,-9.197246542823454,-9.36161927503742,3.486008871880455,3.382554202443269,10.173937951506852,10.189004182491896,-34.541516543377,-34.56039816002177,28.80072623693261,28.812658076164105
0.7137137137137137,-46.44087409277458,-46.402682332813335,16.157387658991755,16.073608399510505,29.514613693618777,29.728723629999322,9.94674257977995,9.972759247759276,-21.43137507093161,-21.34407728588925,16.118742186675476,16.025034189031583,10.042487870021285,10.04139400516961,-15.381655223452986,-15.370729277279482,3.782763100204595,3.851457688988258,-9.195343002136935,-9.358771181570862,3.4872056612903917,3.38439118533001,10.173218051573931,10.188163849517942,-34.54005818801176,-34.55871646112131,28.800518026868396,28.81236907169448
0.7147147147147147,-46.44151047243142,-46.4036127341115,16.158164922503776,16.07482473587142,29.511452372306582,29.724550489808546,9.946577263175922,9.97240836133505,-21.432068708906215,-21.345207281826696,16.11968914241481,16.026384742408,10.042226043936248,10.041051546065063,-15.381303135410787,-15.370489948207663,3.781989398527532,3.8503866860556935,-9.193448180689511,-9.355936162486493,3.488396574587646,3.3862185485550813,10.172500075116554,10.187325522076511,-34.53860430609456,-34.55704110349983,28.800312262680112,28.812082117600777
0.7157157157157157,-46.44214493936865,-46.40453716537574,16.15893844363185,16.076035907676996,29.508301084915256,29.720387790107996,9.946413175762784,9.972060965489177,-21.43275895192846,-21.34633275939035,16.120632746439252,16.02773206201924,10.041965401988206,10.040711815462528,-15.380950188581831,-15.370247980660933,3.781218823940047,3.8493191204451405,-9.191562054843343,-9.353114179598014,3.489581633665041,3.3880363453744198,10.171784026224504,10.1864892155434,-34.537154884937095,-34.55537205867908,28.80010893480913,28.811797232960885
0.7167167167167167,-46.442777504980405,-46.405455721723435,16.159708228681623,16.077241916253307,29.505159848928695,29.716235605520982,9.946250305758184,9.971717010812775,-21.43344580484456,-21.347453709882192,16.121572981924135,16.029076116662317,10.041705934928489,10.040374785672734,-15.380596403864152,-15.370003423784983,3.780451375360349,3.8482550073921855,-9.189684600990049,-9.350305194606408,3.490760860306811,3.389844628473636,10.171069908869669,10.185654945013349,-34.53570991189235,-34.55370929836158,28.79990803353025,28.811514436079175
0.7177177177177178,-46.44340818032463,-46.40636849648741,16.16047428406066,16.078442763253495,29.502028681219308,29.712094009484545,9.946088641564726,9.971376448646552,-21.43412927261705,-21.348570125051513,16.122509832396215,16.03041687527238,10.04144763360994,10.040040429115434,-15.380241801911415,-15.369756326067352,3.77968705157069,3.8471943616778814,-9.18781579555064,-9.347509169108305,3.491934276190234,3.391643449977466,10.170357726907024,10.184822725300949,-34.534269374354395,-34.5520527944296,28.79970954895603,28.811233744498036
0.7187187187187187,-46.44403697613011,-46.407275581235844,16.161236616276746,16.07963845065013,29.49890759805239,29.707963074249065,9.945928171767264,9.971039231072613,-21.434809360322863,-21.34968199708883,16.123443281732825,16.031754306932555,10.041190488986482,10.039708718326708,-15.379886403135504,-15.369506735344943,3.7789258512192223,3.846137197634476,-9.185955614975484,-9.344726064604105,3.4931019028872288,3.393432861459095,10.169647484075654,10.183992570941605,-34.53283325975825,-34.5504025189441,28.7995134710411,28.81095517500935
0.7197197197197197,-46.444663902803306,-46.40817706579231,16.161995231936217,16.08082898072774,29.49579661509056,29.70384287087817,9.945768885130189,9.97070531090627,-21.435486073151488,-21.350789318619828,16.124373314160973,16.033088380883584,10.040934492112598,10.03937962596597,-15.37953022770911,-15.369254698811512,3.7781677728218344,3.8450835291511063,-9.18410403574417,-9.34195584250587,3.494263761865938,3.39521291394935,10.168939183999754,10.183164496192573,-34.53140155557967,-34.54875844414369,28.799319789586377,28.810678743665953
0.7207207207207207,-46.44528897043523,-46.40907303825588,16.162750137742304,16.08201435607551,29.492695747398184,29.69973346924895,9.945610770594753,9.970374641687883,-21.436159416403058,-21.35189208269935,16.12529991425638,16.03441906653327,10.040679634142844,10.039053124822725,-15.379173295568282,-15.369000263025091,3.777412814763972,3.84403336967946,-9.182261034365414,-9.339198464144987,3.495419874492274,3.396983657945767,10.168232830189638,10.182338515034054,-34.52997424933497,-34.547120542443544,28.799128494243295,28.81040446579301
0.7217217217217217,-46.44591218880816,-46.40996358502142,16.163501340493497,16.083194579580137,29.489605009445885,29.695634938052493,9.94545381727641,9.970047177674704,-21.436829395486548,-21.352990282805425,16.12622306694244,16.03574633346572,10.040425906331308,10.038729187823025,-15.378815626414978,-15.368743473915396,3.7766609753024487,3.8429867322394022,-9.180426587376903,-9.336453890779602,3.496570262031448,3.3987451434215283,10.167528426042743,10.18151464117035,-34.52855132858083,-34.54548878643431,28.798939574517924,28.81013235599937
0.7227227227227228,-46.446533567402355,-46.410848790799896,16.164248847081943,16.084369654418854,29.48652441511503,29.691547344794657,9.945298014462184,9.969722873832756,-21.43749601591793,-21.35408391283332,16.12714275748914,16.037070151450393,10.040173300031052,10.038407788035679,-15.378457239719568,-15.368484376791155,3.775912252567237,3.8419436294245686,-9.178600671345128,-9.333722083601828,3.4977149456494665,3.4004974198342737,10.166825974844658,10.180692888031086,-34.52713278091413,-34.54386314888101,28.798753019775088,28.809862428188865
0.7237237237237237,-46.447153115402664,-46.41172873863883,16.164992664491855,16.08553958405262,29.48345397770229,29.687470755797182,9.945143351608053,9.969401685828723,-21.438159283318363,-21.355172967089654,16.128058971511894,16.03839049045095,10.039921806693537,10.038088898678193,-15.37809815472334,-15.368223016347413,3.775166644563242,3.84090407340792,-9.176783262865198,-9.33100300374474,3.498853946414611,3.402240536134782,10.1661254797701,10.179873268772472,-34.52571859397174,-34.54224360272191,28.798568819242416,28.809594695571523
0.7247247247247247,-46.44777084170506,-46.412603509942805,16.165732799797944,16.086704372219433,29.48039370992418,29.683405236199064,9.944989818336357,9.96908357002187,-21.43881920341241,-21.35625744028653,16.12897169497036,16.039707320633912,10.03967141786802,10.03777249312246,-15.377738390440973,-15.36795943667277,3.774424149172064,3.839868075947266,-9.174974338560624,-9.328296612289147,3.499987285298887,3.4039745407755273,10.165426943883952,10.17905579627864,-34.52430875543034,-34.54063012106742,28.798386962014344,28.80932917067478
0.7257257257257257,-46.44838675492312,-46.413473184494066,16.16646926016388,16.087864022927853,29.47734362392167,29.679350849958198,9.944837404433226,9.968768483455975,-21.439475782026257,-21.357337327535724,16.129880914167156,16.041020612377096,10.039422125200932,10.037458544900193,-15.377377965662989,-15.367693681256588,3.773684764153741,3.838835648390748,-9.173173875083098,-9.325602870270151,3.5011149831794506,3.405699481719111,10.164730370142257,10.178240483163021,-34.522903253006234,-34.53902267719893,28.79820743705608,28.80906586535457
0.7267267267267267,-46.44900086339444,-46.41433784047312,16.167202052840768,16.089018540450606,29.47430373126479,29.675307659853303,9.944686099846056,9.968456383851308,-21.440129025085955,-21.358412624342908,16.130786615746555,16.042330336277868,10.039173920435248,10.037147027708116,-15.377016898958187,-15.367425792996132,3.77294848714848,3.83780680168229,-9.171381849112228,-9.322921738683497,3.502237060840013,3.4074154064465647,10.164035761393228,10.177427341769784,-34.521502074455135,-34.537421244567675,28.798030233207506,28.808804790806402
0.7277277277277278,-46.44961317518692,-46.41519755447944,16.16793118516564,16.090167929318394,29.47127404295727,29.671275727486105,9.944535894680962,9.96814722959661,-21.440778938615697,-21.359483326601904,16.1316887866931,16.043636463161192,10.038926795409818,10.03683791541291,-15.376655208676064,-15.367155814203663,3.7722153156783658,3.836781546367006,-9.169598237355288,-9.320253178491717,3.503353538972219,3.4091223619655313,10.163343120378252,10.176616384175302,-34.520105207571994,-34.535825796793574,28.79785533918703,28.808545957576353
0.7287287287287287,-46.450223698105056,-46.416052401552214,16.168656664559965,16.091312194313808,29.468254569441175,29.667255113283794,9.944386779200295,9.967840979741123,-21.441425528736087,-21.360549430588996,16.132587414330196,16.044938964087464,10.038680742058698,10.036531182055935,-15.37629291294918,-15.366883786613483,3.7714852471490623,3.835759892596579,-9.167823016546924,-9.317597150630064,3.504464438177004,3.410820394818321,10.1626524497329,10.175807622189701,-34.51871264019079,-34.53423630766407,28.79768274359544,28.80828937557199
0.7297297297297297,-46.4508324396961,-46.41690245519105,16.169378498528204,16.092451340465413,29.465245320601603,29.66324587650173,9.94423874382016,9.967537593986629,-21.442068801662433,-21.36161093295728,16.133482486318613,16.046237810360164,10.03843575241046,10.036226801857705,-15.37593002969556,-15.366609751388923,3.7707582788514937,3.8347418501345922,-9.166056163448854,-9.314953616012266,3.5055697789659277,3.412509551089843,10.161963751987924,10.175001067358417,-34.517324360184354,-34.53265275113295,28.79751243491962,28.808035054073255
0.7307307307307307,-46.45143940725617,-46.41774778737678,16.170096694656348,16.093585373041943,29.46224630577136,29.65924807522639,9.94409177910797,9.96723703267954,-21.442708763703077,-21.362667830731045,16.134373990654975,16.047532973533286,10.038191818587473,10.035924749222154,-15.37556657662102,-15.366333749129275,3.7700344079635046,3.8337274283618323,-9.164297654849555,-9.312322535536055,3.5066695817624844,3.414189876415418,10.16127702957026,10.17419673096383,-34.51594035546415,-34.53107510131918,28.7973444015363,28.80778300174323
0.7317317317317317,-46.45204460783626,-46.418588468592255,16.170811260610492,16.094714297546652,29.459257533735677,29.655261766378576,9.943945875780006,9.966939256802998,-21.44334542125771,-21.363720121300208,16.135261915670185,16.048824425418573,10.03794893280519,10.03562499874067,-15.3752025712215,-15.366055819876673,3.769313631551518,3.832716636281545,-9.162547467563943,-9.309703870088526,3.507763866903392,3.415861415988464,10.160592284804032,10.173394624026914,-34.5145606139801,-34.529503332505705,28.797178631715717,28.80753322663888
0.7327327327327328,-46.4526480482482,-46.4194245678431,16.171522204135435,16.095838119711793,29.456279012736903,29.651287005716856,9.943801024699033,9.966644227969025,-21.443978780815755,-21.364767802414796,16.13614625002779,16.05011213809256,10.037707087371414,10.035327525195916,-15.374838030785368,-15.365776003122916,3.7685959465721655,3.8317094825246567,-9.160805578433004,-9.307097580551298,3.5088526546398575,3.417524214568068,10.159909519911547,10.172594757308943,-34.51318512372036,-34.52793741913827,28.797015113625243,28.807285736221715
0.7337337337337337,-46.45324973507056,-46.420256152678526,16.172229533053283,16.09695684549322,29.45331075047927,29.64732384784124,9.943657216871893,9.966351908410697,-21.444608848954687,-21.365810872179452,16.137026982722322,16.051396083903402,10.037466274685531,10.035032303565448,-15.374472972395704,-15.365494337816239,3.767881349873905,3.830705975354958,-9.159071964323465,-9.304503627805488,3.5099359651388236,3.4191783164864322,10.159228737014288,10.171797141313233,-34.51181387271115,-34.52637733582422,28.79685383533295,28.807040537368334
0.7347347347347347,-46.45384967465442,-46.42108328921207,16.172933255262077,16.098070481065122,29.450352754133625,29.643372346197072,9.943514443447176,9.966062260974352,-21.44523563233846,-21.366849329048,16.137904103077584,16.052676235477488,10.037226487237763,10.034739309025111,-15.374107412932569,-15.365210862368025,3.767169838198625,3.8297061226742435,-9.157346602127408,-9.301921972736507,3.51101381848419,3.4208237656562055,10.158549938133904,10.17100178628692,-34.510446849016546,-34.52482305733131,28.796694784811155,28.80679763638096
0.7357357357357357,-46.45444787312909,-46.421906042142375,16.173633378734447,16.09917903281488,29.44740503034217,29.63943255307918,9.943372695712863,9.965775249111841,-21.445859137715892,-21.367883171818068,16.138777600744888,16.0539525657259,10.036987717608373,10.034448516952256,-15.373741369075224,-15.364925614659452,3.7664614081832344,3.8287099320274147,-9.15562946876191,-9.299352576238674,3.5120862346780166,3.4224606055776947,10.157873125193207,10.17020870222277,-34.50908404073828,-34.523274558586486,28.79653794993988,28.806557038997855
0.7367367367367368,-46.45504433640776,-46.42272447477387,16.174329911516264,16.100282507338058,29.44446758522325,29.635504519636196,9.94323196509404,9.965490836872808,-21.446479371919096,-21.368912399625707,16.139647465701255,16.055225047850616,10.036749958466888,10.03415990292874,-15.373374857304384,-15.364638632048097,3.7657560563612296,3.827717410607543,-9.153920541168638,-9.296795399219654,3.513153233641706,3.4240888793459607,10.15719830001716,10.169417898861026,-34.50772543601554,-34.5217318146747,28.796383318510312,28.806318750403662
0.7377377377377378,-46.45563907019311,-46.423538649037475,16.175022861725324,16.101380911433488,29.4415404243761,29.631588295875137,9.943092243150582,9.965208988897013,-21.447096341861904,-21.36993701194011,16.14051368824758,16.056493655350547,10.036513202571308,10.033873442743745,-15.373007893904385,-15.364349951374473,3.7650537791642535,3.8267285652608907,-9.152219796313457,-9.294250402604733,3.5142148352171616,3.4257086296577994,10.156525464333848,10.168629385691295,-34.506371023024776,-34.52019480083771,28.79623087822816,28.80608277523968
0.7387387387387387,-46.45623207998275,-46.424348625511215,16.175712237550044,16.102474252098492,29.43862355288564,29.62768393066614,9.942953521574928,9.964929670406688,-21.44771005453833,-21.370957008558346,16.141376259006737,16.057758362027368,10.036277442767274,10.03358911239641,-15.372640494965376,-15.364059608968509,3.764354572923636,3.825743402491893,-9.150527211186017,-9.291717547340912,3.515271059167931,3.427319898818607,10.15585461977547,10.167843171954448,-34.50502078997951,-34.51866349247283,28.796080616717017,28.805849117614045
0.7397397397397397,-46.45682337107467,-46.4251544634408,16.176398047248174,16.10356253652422,29.43571697532725,29.62379147174746,9.942815792189815,9.964652847198941,-21.44832051702105,-21.371972389600145,16.142235168921665,16.059019141991154,10.036042671987271,10.033306888098277,-15.372272676385474,-15.363767640655967,3.7636584338719183,3.8247619284680963,-9.148842762799358,-9.289196794400842,3.516321925180323,3.428922728749132,10.155185767879312,10.167059266644568,-34.50367472513013,-34.51713786513179,28.79593252152164,28.805617781111838
0.7407407407407407,-46.45741294857257,-46.42595622076014,16.177080299145523,16.10464577209107,29.432820695771547,29.6199109657306,9.942679046946092,9.96437848563819,-21.448927736459876,-21.372983155502723,16.143090409253418,16.06027596966581,10.035808883249793,10.033026746275567,-15.371904453872894,-15.36347408176481,3.7629653581443634,3.823784149025061,-9.147166428189465,-9.286688104786602,3.517367452864512,3.4305171609921183,10.154518910088726,10.166277678510912,-34.50233281676368,-34.51561789451945,28.79578658011121,28.805388768805106
0.7417417417417418,-46.45800081739112,-46.42675395411181,16.17775900163471,16.10572396636427,29.429934717789187,29.616042458105685,9.9425432779205,9.964106552648643,-21.44953172008028,-21.37398930701566,16.143941971579157,16.061528819794304,10.035576069658491,10.03274866357127,-15.371535842948065,-15.363178967131505,3.76227534178045,3.8228100696712155,-9.145498184414851,-9.28419143953331,3.518407661755616,3.432103236718831,10.153854047754086,10.165498416059911,-34.5009950532037,-34.51410355649266,28.795642779882503,28.80516208326279
0.7427427427427428,-46.45858698226115,-46.4275477188674,16.178434163173915,16.106797127089504,29.427059044455653,29.612185993246978,9.942408477313542,9.963837015706831,-21.450132475181903,-21.37499084519583,16.144789847790122,16.062777667443722,10.035344224401369,10.032472616847079,-15.371166858945722,-15.362882331107262,3.761588380725351,3.8218396955926752,-9.143838008556129,-9.281706759712588,3.5194425713147615,3.4336809967354784,10.15319118213377,10.164721487557184,-34.499661422809986,-34.512594827059004,28.795501108163094,28.80493772656059
0.7437437437437437,-46.45917144773479,-46.428337569147835,16.179105792285664,16.107865262188692,29.42419367835604,29.60834161441861,9.94227463744732,9.963569842834167,-21.45073000913711,-21.375987771402357,16.14563403008957,16.064022488010117,10.035113340749888,10.03219858318515,-15.370797517016978,-15.362584207564218,3.760904470831398,3.820873031658016,-9.142185877715551,-9.279234026435875,3.520472200930124,3.435250481489524,10.152530314395111,10.16394690102958,-34.49833191397841,-34.51109168237563,28.79536155221441,28.80471570029071
0.7447447447447447,-46.45975421819044,-46.42912355784356,16.179773897555613,16.10892837975585,29.42133862158985,29.60450936378045,9.942141750763428,9.963305002589554,-21.451324329389532,-21.376980087291642,16.14647451099068,16.065263257223165,10.03488341205814,10.03192653988971,-15.370427832131371,-15.362284629901568,3.7602236078595297,3.819910082423007,-9.140541769016597,-9.276773200857583,3.5214965699179537,3.4368117310758883,10.151871445615363,10.163174664267249,-34.497006515140754,-34.509594098747996,28.79522409923481,28.804496005571554
0.7457457457457457,-46.46033529783778,-46.42990573663465,16.18043848763135,16.109986488053035,29.41849387577578,29.600689282394182,9.942009809820863,9.963042464062045,-21.451915443452652,-21.37796779481241,16.14731128331441,16.066499951150632,10.034654431761972,10.03165646448851,-15.370057819078896,-15.361983631051615,3.759545787480724,3.8189508521353006,-9.138905659603491,-9.274324244178127,3.5225156975235814,3.4383647852430483,10.151214576782646,10.162404784825716,-34.495685214764464,-34.50810205262872,28.795088736362633,28.804278643057295
0.7467467467467468,-46.46091469072264,-46.43068415601085,16.181099571221214,16.111039595506437,29.415659442056505,29.5968814102295,9.941878807293964,9.962782196863545,-21.452503358908395,-21.378950896200823,16.148144340187354,16.067732546202663,10.034426393378132,10.031388334734112,-15.369687492472016,-15.361681243485783,3.7588710052774177,3.8179953447390824,-9.137277526640784,-9.27188711764679,3.523529602922406,3.4399096833990286,10.150559708796896,10.161637270027997,-34.49436800135249,-34.50661552061635,28.794955450679115,28.80406361294738
0.7477477477477478,-46.461492400731785,-46.43145886529145,16.181757157093138,16.112087710702497,29.41283532110346,29.5930857861705,9.941748735970352,9.962524171121554,-21.45308808340573,-21.379929393975637,16.14897367503954,16.068961019135863,10.034199290503372,10.031122128605048,-15.36931686674764,-15.361377499220557,3.758199256744907,3.817043563879675,-9.135657347312875,-9.269461782564475,3.5245383052208656,3.441446464617293,10.149906842470818,10.160872126966716,-34.49305486344309,-34.50513447945416,28.79482422921135,28.803850914995937
