p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.8128128128128128,6.626017119633574,6.626896887503305,12.924197583011352,12.92630074164855,-12.224158773501866,-12.224656839566542,-24.796949240592063,-24.795890123249496,12.91112928095401,12.910833737650698,-12.23108020821559,-12.229535760982559,0.3449864946686538,0.34511685875190645,0.3469336158863778,0.34795099298570337,6.624788198414629,6.625718492919183,19.198421681626655,19.200024928813903,44.33781030830781,44.3389572907995,12.92246738466842,12.922469380243957,-12.230485331996316,-12.230294209259208,-5.942448315643539,-5.940857988548187,25.48361572742837,25.48386414695684,38.054596381094555,38.05532932076426,31.77159875073238,31.771177132278535,0.3384673391739731,0.3399324803472947,-18.509200907279215,-18.50927808998579,12.914115387858976,12.914126043203755,-31.08285437746442,-31.081247700820573,0.343075767275245,0.3437489398150785,31.762135996280332,31.762856710182962,12.908704583841146,12.90933556545765,-5.942861645635295,-5.940953490274669,25.480432511340044,25.481815511915983,-24.79487390784987,-24.793576308773222,-18.513298036226058,-18.512959313864105,-31.083177911821227,-31.08163506383715,12.909936854473992,12.910611294284518,12.909906766890195,12.91064397759253,-31.094290757767496,-31.09262437515512,-24.797965343729384,-24.797263955023844,12.912361305033642,12.912761536945727,12.908684651343112,12.909743014377623,0.3430203050098995,0.343697420482214,-12.228554151804063,-12.227733616765452,-18.510040219328804,-18.509127120128763,-24.79732464696772,-24.797131998727338,-18.514078699059223,-18.513455490915714,31.767930070977897,31.76832470578848,0.3408918762165936,0.34234862513794967,-31.082866897735663,-31.08139734375034,-12.225759718779535,-12.226227355820567,12.91542382465099,12.915475785861467,-18.513733742591885,-18.512784723484717,0.3425415973872282,0.34301481936958045
0.8138138138138138,6.62601978410077,6.6269066654360715,12.924138046288668,12.926171448378286,-12.22415835538855,-12.224652869501467,-24.79693941013472,-24.79587677461595,12.911126547782253,12.91083411506039,-12.231071358541394,-12.229527327971258,0.3449785245084252,0.3451029443902917,0.3469294135009646,0.347951059214764,6.624791579114209,6.6257271223838385,19.19841274606478,19.200015265226572,44.33779434830485,44.338943927108254,12.922451435640305,12.922460123473648,-12.230475956604389,-12.230281079028632,-5.942445098799471,-5.940852529320328,25.483606833871672,25.48386093746316,38.054581460482325,38.05531928230502,31.77158324950328,31.77116744467672,0.3384746730626434,0.33994439911718727,-18.50919729383379,-18.509269983950375,12.914110142024573,12.914125987848243,-31.08284083067958,-31.08123098163316,0.3430758850639179,0.3437523660208431,31.762132475049818,31.762856777454108,12.908705849298448,12.90934010531946,-5.942857173684417,-5.940945806018621,25.480426949687345,25.481812632594178,-24.79486696095336,-24.79356639305853,-18.513289775069858,-18.512948723257797,-31.083165049655783,-31.08162108477974,12.909937272858944,12.910616381760502,12.909906845337757,12.910647971763382,-31.094258278705016,-31.092581161361572,-24.797954125211053,-24.79724879808261,12.912358233094086,12.912763164574448,12.90868635547346,12.909748241546227,0.343020577265955,0.3437010256373439,-12.228547447324452,-12.227724224907707,-18.51003494516088,-18.509117612405568,-24.79731538416097,-24.79712049855022,-18.514067495801022,-18.513438494865618,31.76791300365737,31.768300992514924,0.3408950830316822,0.34235444525333975,-31.082861628181508,-31.081403540002746,-12.225756431449708,-12.226219186860614,12.915415992973095,12.915471864348607,-18.51372324225181,-18.5127693650456,0.3425414647409588,0.34301639516336496
0.8148148148148148,6.626022385588738,6.626916248431131,12.924079367326565,12.926044470294956,-12.224157942257971,-12.224648914944899,-24.796929628812023,-24.795863526680794,12.911123818584413,12.910834491283342,-12.231062523292469,-12.229518890306853,0.344970658016192,0.34508930964178125,0.3469251915824478,0.3479510449704515,6.6247949114334865,6.6257356169367645,19.198403845649665,19.20000566344687,44.33777841439899,44.33893056214881,12.922435489701613,12.922450792516976,-12.230466620777351,-12.230268028295413,-5.942441908755503,-5.940847129063941,25.483597928542647,25.483857642861704,38.05456654556506,38.055309182518684,31.77156776085397,31.77115771305058,0.3384819491683699,0.33995616945989027,-18.509193708234836,-18.509261947659947,12.914104881948791,12.914125864289085,-31.082827346751134,-31.08121438075309,0.3430759855313376,0.3437557419794623,31.762128942005212,31.762856790167877,12.908707094351351,12.909344591240993,-5.942852745260521,-5.940938227110218,25.480421382532843,25.481809710093092,-24.79486005370831,-24.793556556395934,-18.513281539676267,-18.51293816081231,-31.08315222817098,-31.081607153124793,12.909937658815732,12.910621374417072,12.909906898517356,12.910651897777194,-31.094225983047487,-31.092538392999742,-24.797942960049028,-24.797233742040405,12.912355142041958,12.912764717771125,12.908688030374364,12.90975339148212,0.343020831123809,0.34370457885160044,-12.228540773764587,-12.22771488686079,-18.51002971358933,-18.509108206151573,-24.79730614804681,-24.797109014094318,-18.514056361753408,-18.51342166293321,31.7678960673613,31.768277591895625,0.3408982607257713,0.342360199833732,-31.082856251184342,-31.081409376307853,-12.225753170562122,-12.226211083255134,12.915408167913274,12.915467918988693,-18.51371280509462,-18.5127541456798,0.3425413333246656,0.343017979027052
0.8158158158158159,6.6260249253484265,6.626925640589151,12.924021531128515,12.925919765579232,-12.22415753403088,-12.224644975774643,-24.796919896023475,-24.795850377768424,12.911121093378542,12.910834866259139,-12.231053702554703,-12.229510448245428,0.3449628933880427,0.34507594923815754,0.3469209507097875,0.3479509518808267,6.624798196244393,6.625743979203477,19.198394980043073,19.199996122740313,44.3377625067172,44.33891719645899,12.922419547417736,12.922441388961106,-12.230457324071422,-12.23025505570127,-5.9424387451175305,-5.94084178680792,25.483589012060857,25.48385426504237,38.05455163686274,38.055299023067235,31.771552285178487,31.771147938578626,0.3384891684129062,0.3399677943671462,-18.50919015006221,-18.509253979979427,12.914099608126133,12.914125673791657,-31.082813924971443,-31.08119789634782,0.3430760690165678,0.3437590685525299,31.7621253975357,31.76285674951898,12.908708319354878,12.90934902418681,-5.9428483596661685,-5.940930751658956,25.48041581022228,25.481806745446207,-24.794853185615164,-24.793546797640584,-18.513273329903303,-18.512927626518714,-31.08313944711021,-31.08159326855327,12.909938012979962,12.910626273987024,12.909906926898522,12.910655756682438,-31.094193868159564,-31.09249606094588,-24.797931847650577,-24.79721878545373,12.912352032390244,12.912766197966256,12.908689676556705,12.909758465588917,0.3430210669375612,0.34370808100690986,-12.228534130794944,-12.22770560197689,-18.510024523968035,-18.5090988996706,-24.79729693855171,-24.797097545953037,-18.514045295927826,-18.513404992084748,31.767879260121457,31.768254498522495,0.3409014097391217,0.34236588994189787,-31.082850769168164,-31.08141485961659,-12.225749935723076,-12.226203044044755,12.915400349658553,12.915463950432912,-18.513702430264225,-18.512739063065577,0.3425412030970547,0.343019570635065
0.8168168168168168,6.626027404606982,6.626934845926405,12.92396452294741,12.92579729310913,-12.224157130628925,-12.224641051866172,-24.79691021117831,-24.79583732623484,12.911118372182692,12.910835239933586,-12.231044896411971,-12.229502002044741,0.3449552288509583,0.34506285800707337,0.3469166914519396,0.3479507815494901,6.62480143440329,6.6257522117602825,19.19838614891148,19.199986642379837,44.33774662538334,44.33890383056902,12.922403609345489,12.922431914377412,-12.230448066050814,-12.230242159916715,-5.942435607497281,-5.940836501595807,25.483580085034497,25.48385080586472,38.05453673488507,38.055288805586834,31.771536822863215,31.771138122426702,0.3384963317009412,0.339979276766409,-18.509186618902515,-18.509246079791254,12.914094321042986,12.914125417607465,-31.082800564643566,-31.08118152661729,0.343076135853347,0.34376234659049976,31.762121842023305,31.762856656680768,12.908709524658171,12.909353405105561,-5.942844016215233,-5.9409233778061346,25.480410233095,25.481803739670408,-24.79484635618139,-24.79353711566232,-18.51326514560949,-18.51291712036085,-31.08312670621899,-31.081579430746515,12.909938335976696,12.910631082176243,12.909906930944253,12.910659549517915,-31.094161931457673,-31.09245415628751,-24.797920787431313,-24.79720392690198,12.912348904643288,12.912767606569464,12.908691294523033,12.909763465246682,0.3430212850557023,0.343711532974188,-12.228527518090276,-12.227696369613831,-18.51001937566116,-18.509089691292587,-24.797287755599605,-24.7970860946909,-18.514034297353284,-18.5133884793476,31.767862580001797,31.76823170707912,0.3409045305054106,0.3423715166260421,-31.08284518451529,-31.08141999676685,-12.225746726544791,-12.226195068281461,12.915392538392483,12.915459959322499,-18.513692116918367,-18.512724114920893,0.3425410740182882,0.34302116967344864
0.8178178178178178,6.626029824568185,6.626943868376516,12.923908328281826,12.92567701244973,-12.224156731974672,-12.224637143092838,-24.796900573695343,-24.795824370467017,12.911115655014893,12.910835612258422,-12.23103610494612,-12.229493551963898,0.3449476626623192,0.3450500308703404,0.3469124143679897,0.34795053555582256,6.624804626751224,6.625760317135148,19.19837735192601,19.19997722164591,44.33773077051819,44.33889046500159,12.922387676033107,12.922422370321382,-12.230438846287596,-12.230229339640452,-5.942432495512242,-5.940831272485577,25.483571148060573,25.483847267158332,38.05452184013166,38.055278531688046,31.77152137428693,31.771128265747826,0.3385034399204227,0.33999061952229426,-18.509183114349003,-18.509238245995185,12.914089021177736,12.914125096974049,-31.082787265081105,-31.081165269793285,0.3430761863701516,0.343765576932729,31.762118275843008,31.762856512805577,12.908710710604591,12.909357734930214,-5.942839714232734,-5.940916103724348,25.480404651484047,25.48180069376618,-24.794839564921393,-24.79352750934557,-18.51325698665389,-18.51290664231568,-31.08311400524496,-31.081565639386337,12.909938628420589,12.910635800664028,12.909906911111058,12.910663277312667,-31.09413017040891,-31.092412670318424,-24.79790977881511,-24.797189164987056,12.912345759296908,12.912768944969677,12.908692884767706,12.909768391812312,0.3430214858211822,0.34371493561335437,-12.228520935329591,-12.227687189135157,-18.51001426804294,-18.509080579373276,-24.797278599112033,-24.79707466084458,-18.51402336507604,-18.513372121809013,31.76784602509797,31.76820921233935,0.3409076234518116,0.34237708091992985,-31.082839499566937,-31.081424794484963,-12.22574354264536,-12.226187155028594,12.915384734295191,12.915455946288853,-18.513681864228417,-18.512709299002783,0.3425409460499357,0.3430227758394689
0.8188188188188188,6.626032186412879,6.626952711792149,12.923852932872403,12.925558883843046,-12.224156337991596,-12.224633249326079,-24.796890983002775,-24.795811508882302,12.911112941893125,12.91083598319102,-12.23102732823698,-12.229485098263043,0.3449401931094199,0.3450374628422493,0.3469081200072878,0.3479502154552269,6.624807774114196,6.625768297808565,19.19836858876239,19.199967859826636,44.33771494223948,44.33887710027193,12.922371748020336,12.922412758332536,-12.23042966436152,-12.230216593598797,-5.94242940878559,-5.940826098549433,25.483562201725036,25.483843650723166,38.054506953092115,38.05526820295611,31.771505939820894,31.77111836968205,0.3385104939428779,0.3400018254379936,-18.509179636001484,-18.509230477508098,12.914083709000844,12.914124713114917,-31.082774025608032,-31.081149124138864,0.3430762208902588,0.3437687604075256,31.76211469936288,31.762856319025087,12.90871187753178,12.90936201457829,-5.942835453054674,-5.940908927616992,25.480399065716245,25.481797608717798,-24.794832811356432,-24.79351797758922,-18.513248852896115,-18.512896192353598,-31.08310134393787,-31.08155189415511,12.909938890916044,12.910640431103397,12.909906867849031,12.910666941085882,-31.09409858252997,-31.0923715945338,-24.79789882123397,-24.797174498333003,12.912342596838506,12.912770214535316,12.908694447776996,12.909773246619894,0.3430216695714781,0.34371828977335217,-12.228514382196096,-12.227678059910208,-18.510009200497585,-18.5090715622939,-24.797269469008267,-24.797063244923887,-18.51401249815927,-18.513355916614895,31.76782959353684,31.768187009165906,0.3409106889990743,0.34238258384301395,-31.082833716623863,-31.081429259387168,-12.225740383648658,-12.226179303360865,12.91537693754338,12.915451911953664,-18.513671671379154,-18.512694613106756,0.342540819154928,0.3430243888412272
0.8198198198198198,6.626034491299395,6.626961379946671,12.923798322698216,12.925442868197987,-12.224155948604093,-12.224629370435604,-24.79688143853808,-24.79579873992781,12.91111023283531,12.910836352694124,-12.231018566362382,-12.229476641203066,0.3449328185089901,0.34502514902792103,0.34690380890958,0.3479498227793704,6.624810877303408,6.625776156214396,19.198359859100883,19.199958556217844,44.337699140661904,44.338863736887866,12.92235582583845,12.922403079934357,-12.230420519859864,-12.230203920545106,-5.9424263469461165,-5.940820978873598,25.483553246602963,25.483839958329916,38.054492074246205,38.05525782095115,31.771490519828948,31.771108435356332,0.3385174946237248,0.3400128972566555,-18.50917618346623,-18.509222773263797,12.91407838497493,12.914124267239481,-31.082760845558532,-31.081133087947755,0.3430762397318098,0.343771897832199,31.76211111294416,31.762856076450657,12.90871302577177,12.909366244952091,-5.942831232027879,-5.940901847717775,25.480393476112287,25.48179448549352,-24.794826095014557,-24.793508519306542,-18.513240744196363,-18.512885770438725,-31.083088722049556,-31.081538194735856,12.909939124057344,12.910644975121402,12.909906801601885,12.91067054184682,-31.0940671653861,-31.092330920625432,-24.797887914127926,-24.79715992558564,12.91233941774718,12.912771416614474,12.90869598402921,12.909778030981066,0.343021836638662,0.34372159629217347,-12.228507858377156,-12.227668981314192,-18.51000417241911,-18.50906263846089,-24.797260365205425,-24.797051847412753,-18.51400169568276,-18.513339860968618,31.767813283476,31.768165092509008,0.340913727561603,0.3423880264005636,-31.082827837946912,-31.08143339798106,-12.225737249184288,-12.22617151236435,12.9153691483104,12.915447856929022,-18.51366153756856,-18.512680055066184,0.3425406932975117,0.3430260083972876
0.8208208208208209,6.626036740363964,6.626969876535781,12.923744483973216,12.925328927080466,-12.224155563737463,-12.224625506289584,-24.79687193974782,-24.79578606207985,12.91110752785929,12.91083672073557,-12.231009819398164,-12.229468181045327,0.3449255372067234,0.34501308462168995,0.3468994816051402,0.3479493590364287,6.624813937115517,6.625783894740704,19.198351162626235,19.199949310123174,44.33768336589715,44.338850375349885,12.922339910010315,12.922393336634219,-12.230411412377286,-12.230191319259212,-5.942423309628159,-5.940815912558115,25.483544283258695,25.48383619172036,38.05447720406399,38.05524738720845,31.771475114667588,31.77109846388444,0.3385244428025792,0.3400238376627333,-18.5091727563559,-18.509215132212816,12.91407304955486,12.914123760543,-31.08274772427685,-31.081117159543776,0.3430762432078713,0.3437749900131149,31.76210751694139,31.76285578617366,12.908714155651047,12.909370426938919,-5.942827050509833,-5.940894862290238,25.480387882986825,25.481791325045766,-24.79481941543051,-24.79349913342504,-18.513232660415422,-18.512875376529205,-31.083076139333965,-31.081524540812342,12.909939328428813,12.910649434319438,12.909906712807008,12.910674080594735,-31.094035916590077,-31.092290640477067,-24.79787705694492,-24.7971454454122,12.912336222493837,12.91277255253511,12.908697493994806,12.909782746185375,0.343021987349468,0.34372485599688934,-12.228501363564256,-12.227659952728255,-18.509999183211217,-18.509053806305545,-24.797251287618604,-24.797040468770152,-18.513990956742617,-18.513323952129856,31.76779709310331,31.768143457405014,0.3409167395475351,0.342393409583793,-31.08282186575763,-31.081437216667037,-12.225734138887503,-12.226163781136485,12.91536136676627,12.915443781817551,-18.513651462007612,-18.51266562275171,0.3425405684432054,0.34302763423631577
0.8218218218218218,6.626038934721127,6.626978205179102,12.923691403142705,12.925217022703613,-12.22415518331794,-12.22462165675482,-24.796862486087512,-24.79577347384334,12.911104826982802,12.910837087288044,-12.231001087418178,-12.22945971805139,0.3449183475768129,0.3450012649055157,0.3468951386149003,0.34794882571132957,6.624816954332886,6.625791515730572,19.198342499027607,19.199940120854137,44.33766761805394,44.33883701615121,12.922324001050438,12.922383529923334,-12.230402341515664,-12.23017878854687,-5.94242029647153,-5.940810898716655,25.483535312246,25.483832352607728,38.05446234300599,38.05523690323871,31.771459724686057,31.771088456366837,0.3385313393035554,0.3400346492833006,-18.50916935428939,-18.50920755332222,12.914067703187838,12.914123194206539,-31.08273466111712,-31.081101337280288,0.343076231626499,0.3437780377457525,31.762103911702503,31.762855449265817,12.90871526749065,12.909374561411306,-5.9428229078685275,-5.940887969627282,25.480382286648577,25.481788128311308,-24.794812772145665,-24.793489818886375,-18.513224601414723,-18.51286501057749,-31.08306359554713,-31.081510932069147,12.909939504604935,12.910653810273557,12.909906601895532,12.910677558318811,-31.094004833801193,-31.092250746159863,-24.79786624914071,-24.79713105650098,12.91233301154129,12.912773623605231,12.908698978136508,12.909787393500618,0.3430221220253596,0.3437280697036851,-12.228494897452958,-12.227650973539532,-18.509994232287145,-18.509045064283747,-24.797242236160987,-24.79702910943102,-18.513980280450948,-18.51330818741343,31.76778102063643,31.768122098975084,0.3409197253588194,0.3423987343699904,-31.08281580223883,-31.08144072173974,-12.22573105239914,-12.226156108786043,12.915353593077716,12.91543968721251,-18.513641443920093,-18.512651314070666,0.3425404445587574,0.3430292660967319
0.8228228228228228,6.626041075464132,6.626986369421743,12.923639066879865,12.925107117918117,-12.224154807272662,-12.224617821696912,-24.79685307702146,-24.795760973751275,12.911102130223467,12.910837452328826,-12.230992370494311,-12.229451252482779,0.3449112480214935,0.34498968524742585,0.3468907804505793,0.34794822426599803,6.624819929723818,6.625799021482908,19.198333867998528,19.19993098773018,44.337651897238054,44.33882365977784,12.922308099465017,12.922373661276705,-12.230393306883956,-12.230166327239207,-5.942417307121447,-5.940805936476318,25.483526334108237,25.483828442677037,38.05444749152326,38.05522637052824,31.77144435022642,31.771078413890603,0.3385381849355605,0.3400453346893352,-18.50916597689183,-18.509200035575407,12.914062346313491,12.914122569396943,-31.082721655443237,-31.081085619539635,0.3430762052907987,0.34378104181476626,31.76210029756893,31.76285506677953,12.908716361606237,12.909378649227229,-5.942818803482299,-5.940881168050701,25.48037668740037,25.481784896211472,-24.794806164707936,-24.793480574646228,-18.513216567056315,-18.512854672530608,-31.083051090447164,-31.081497368191744,12.909939653150516,12.910658104534768,12.909906469292372,12.91068097599811,-31.093973914724277,-31.092211229927948,-24.79785549017876,-24.797116757561017,12.912329785344388,12.912774631113097,12.908700436909422,12.909791974173192,0.3430222409825961,0.34373123821789986,-12.228488459742843,-12.227642043141206,-18.50998931906955,-18.509036410875645,-24.797233210743947,-24.797017769807123,-18.5139696659356,-18.5132925641882,31.76776506432236,31.768101012423866,0.3409226853912931,0.3424040017226483,-31.082809649535164,-31.08144391938946,-12.22572798936555,-12.226148494433119,12.91534582740821,12.915435573697918,-18.513631482542376,-18.51263712696648,0.3425403216121048,0.34303090372637324
0.8238238238238238,6.62604316366533,6.626994372735822,12.92358746208232,12.924999176202682,-12.224154435529687,-12.224614000980413,-24.796843712022625,-24.79574856036415,12.91109943759878,12.910837815839564,-12.230983668696496,-12.229442784600742,0.344904236970591,0.34497834109998604,0.3468864076148117,0.347947556139602,6.624822864042806,6.625806414253236,19.19832526923683,19.19992191007873,44.337636203552336,44.338810306708616,12.922292205751996,12.92236373215308,-12.230384308098047,-12.230153934192202,-5.942414341228466,-5.940801024977449,25.483517349378488,25.483824463585456,38.0544326500576,38.05521579053928,31.771428991623655,31.77106833752937,0.3385449804925831,0.3400558963969722,-18.50916262379441,-18.509192577971906,12.91405697936396,12.914121887266807,-31.082708706628676,-31.08107000473261,0.3430761644989881,0.34378400299404943,31.76209667487572,31.762854639748184,12.90871743830817,12.909382691230324,-5.94281473673968,-5.940874455910736,25.48037108553928,25.481781629652307,-24.794799592671705,-24.793471399674203,-18.513208557202912,-18.512844362330437,-31.08303862379425,-31.081483848866593,12.909939774620804,12.910662318629354,12.909906315416288,12.910684334601509,-31.09394315710874,-31.092172084214077,-24.797844779530138,-24.797102547321728,12.912326544350105,12.912775576327398,12.908701870761142,12.909796489428427,0.3430223445322989,0.343734362334071,-12.2284820501375,-12.227633160932546,-18.509984442990355,-18.509027844585358,-24.797224211277168,-24.79700645028792,-18.513959112339837,-18.51327707987595,31.767749222436997,31.76808019303818,0.3409256200347589,0.34240921259159357,-31.082803409753694,-31.081446815703575,-12.225724949438527,-12.226140937209099,12.91533806991801,12.915431441848662,-18.51362157712323,-18.512623059418125,0.3425401995723335,0.34303254688216983
0.8248248248248248,6.626045200376561,6.627002218521964,12.923536575868756,12.92489316165461,-12.224154068017992,-12.224610194468983,-24.79683439057247,-24.795736232269444,12.911096749126074,12.910838177806045,-12.230974982092713,-12.229434314666031,0.3448973128810784,0.34496722799879886,0.3468820206012736,0.34794682274879785,6.62482575803076,6.6258136962544745,19.198316702444593,19.19991288723523,44.33762053709675,44.33879695741529,12.922276320401124,12.922353743994924,-12.23037534478062,-12.230141608286148,-5.94241139844841,-5.940796163373451,25.483508358579723,25.48382041696265,38.05441781904162,38.055205164710216,31.77141364920575,31.771058228343257,0.338551726753977,0.34006633686872845,-18.50915929463434,-18.509185179527186,12.91405160276398,12.914121148954466,-31.08269581405636,-31.081054491297923,0.3430761095444583,0.3437869220468004,31.76209304395161,31.76285416918648,12.908718497901605,12.909386688250102,-5.9428107070392455,-5.940867831585611,25.48036548135667,25.48177832952479,-24.79479305559775,-24.7934622929537,-18.51320057171791,-18.512834079913944,-31.083026195350634,-31.08147037378119,12.909939869561638,12.910666454059175,12.909906140679942,12.910687635087664,-31.093912558747625,-31.092133301625417,-24.7978341166734,-24.79708842453259,12.912323288997646,12.912776460497463,12.908703280131869,12.909800940470916,0.343022432980518,0.3437374428359818,-12.22847566834444,-12.227624326318962,-18.509979603490624,-18.50901936394067,-24.797215237668738,-24.796995151241372,-18.513948618822095,-18.513261731950333,31.767733493284673,31.768059636185747,0.3409285296730618,0.3424143679131183,-31.082797084964454,-31.08144941666793,-12.225721932275244,-12.22613343625663,12.91533032076419,12.915427292230616,-18.51361172692365,-18.51260910943953,0.3425400784096401,0.3430341953298298
0.8258258258258259,6.626047186629528,6.627009910110768,12.923486395575566,12.924789038980483,-12.224153704667463,-12.224606402025527,-24.796825112160825,-24.795723988081093,12.911094064822532,12.91083853821798,-12.230966310749016,-12.22942584293869,0.3448904742366377,0.3449563415610306,0.3468776198948095,0.34794602548797643,6.624828612415244,6.6258208696577,19.19830816732809,19.199903918543175,44.337604897968376,44.33878361236256,12.922260443894007,12.922343698228385,-12.230366416561,-12.230129348425137,-5.942408478442305,-5.940791350830603,25.48349936222494,25.483816304411125,38.05440299889891,38.05519449445584,31.771398323293766,31.771048087378816,0.3385584244847383,0.34007665851469615,-18.509155989054747,-18.50917783927246,12.914046216930968,12.914120355583988,-31.08268297711851,-31.08103907770169,0.3430760407158345,0.3437897997255927,31.762089405119156,31.76285365609073,12.908719540686556,12.909390641102158,-5.942806713789462,-5.940861293481103,25.480359875138312,25.481774996704996,-24.79478655305316,-24.793453253481804,-18.513192610465392,-18.512823825213435,-31.083013804880625,-31.081456942624154,12.909939938509584,12.91067051230197,12.90990594548995,12.910690878404967,-31.09388211747668,-31.092094874939384,-24.79782350109451,-24.79707438796282,12.912320019718573,12.912777284853451,12.908704665454504,12.909805328484847,0.343022506628297,0.343740480496714,-12.228469314075095,-12.227615538712024,-18.50997480002043,-18.509010967492728,-24.797206289825247,-24.796983873014746,-18.513938184555677,-18.51324651793579,31.767717875197736,31.768039337313912,0.3409314146841639,0.3424194686101105,-31.082790677200983,-31.081451728168233,-12.225718937538176,-12.226125990729576,12.915322580100678,12.915423125400745,-18.51360193121661,-18.512595275079043,0.3425399580952942,0.3430358488435368
0.8268268268268268,6.626049123436173,6.627017450764235,12.92343690875354,12.92468677348698,-12.224153345408908,-12.224602623512329,-24.796815876285734,-24.795711826438968,12.911091384705164,12.910838897068796,-12.23095765472955,-12.229417369677861,0.3448837195472296,0.3449456774839642,0.3468732059715561,0.3479451657295095,6.624831427910701,6.6258279365929,19.198299663597723,19.19989500335414,44.33758928626149,44.338770272008155,12.922244576704172,12.922333596263284,-12.23035752307504,-12.230117153536563,-5.942405580876308,-5.94078658652788,25.483490360817317,25.48381212750658,38.054388190044165,38.05518378116761,31.771383014201938,31.771037915669005,0.338565074435778,0.3400868636937093,-18.50915270670459,-18.50917055625447,12.91404082227512,12.914119508265179,-31.0826701952165,-31.081023762436928,0.3430759582970371,0.34379263677244676,31.762085758694816,31.762853101439177,12.908720566957982,12.909394550588381,-5.942802756408542,-5.940854840030105,25.48035426716444,25.481771632054294,-24.794780084611265,-24.79344428026917,-18.513184673310153,-18.512813598156797,-31.083001452150572,-31.081443555085286,12.90993998199206,12.910674494811659,12.909905730246942,12.910694065491516,-31.093851831173485,-31.092056797099637,-24.79781293228672,-24.797060436401058,12.912316736936887,12.912778050606548,12.90870602715478,12.909809654634318,0.3430225657717383,0.34374347607870337,-12.22846298704475,-12.227606797529505,-18.509970032038733,-18.509002653815752,-24.797197367651886,-24.79697261593539,-18.513927808728493,-18.513231435406535,31.767702366536096,31.76801929194839,0.3409342754402202,0.3424245155921856,-31.082784188460906,-31.081453755991443,-12.225715964895048,-12.22611859979298,12.9153148480783,12.91541894190722,-18.513592189286943,-18.512581554418873,0.3425398386016028,0.3430375072056559
0.8278278278278278,6.626051011789046,6.627024843677177,12.923388103164616,12.924586331071803,-12.224152990174034,-12.22459885879118,-24.796806682453337,-24.795699746008385,12.911088708790777,12.910839254355434,-12.230949014096565,-12.229408895141598,0.344877047348668,0.34493523154357897,0.346868779299066,0.3479442448239958,6.62483420521868,6.625834899149714,19.19829119096798,19.199886141027775,44.33757370206754,44.33875693680286,12.92222871929712,12.922323439493095,-12.23034866396497,-12.230105022570614,-5.942402705421647,-5.940781869656779,25.48348135485036,25.483807887798253,38.05437339288331,38.0551730262139,31.77136772223774,31.77102771423316,0.3385716773441891,0.34009695471448254,-18.50914944723857,-18.509163329535312,12.914035419199484,12.914118608093592,-31.08265746776072,-31.081008544023064,0.3430758625673414,0.3437954339189041,31.76208210498905,31.76285250619228,12.908721577005856,12.909398417497155,-5.942798834324297,-5.940848469692192,25.480348657709847,25.481768236419533,-24.79477364985155,-24.793435372339907,-18.513176760117705,-18.512803398667714,-31.082989136928862,-31.081430210855643,12.90994000052748,12.910678403018652,12.90990549534562,12.910697197275086,-31.093821697756542,-31.09201906121212,-24.79780240975049,-24.79704656865506,12.912313441069148,12.912778758949162,12.908707365651347,12.909813920063655,0.3430226107020683,0.343746430333799,-12.2284566869725,-12.227598102195401,-18.50996529901324,-18.50899442150673,-24.79718847105254,-24.796961380311465,-18.51391749054279,-18.513216481985534,31.767686965686813,31.767999495692045,0.3409371123076534,0.3424295097558179,-31.08277762070642,-31.081455505827133,-12.22571301401875,-12.226111262623007,12.915307124844803,12.915414742289524,-18.513582500431117,-18.512567945574553,0.3425397199018747,0.34303917020645147
