Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
7.18,7.124578975922622,7.283251001086093,-31.11009206915628,-31.08858619995518,-11.963014154361444,-11.923534901328225,6.713851585713913,6.789920498184581,-6.210513872036828,-6.301777089891627,0.6104435546756017,0.6760651295989962,-36.71905018832918,-36.576936605534804,-25.048513277530375,-25.075426584337663,-24.464952599087443,-24.410487028974487,20.559874304890393,19.969171809194993,-5.487503866464446,-5.500039137145342,0.6460360333823447,0.673867780770682,19.62574856022728,19.600204880539565,13.164107327590129,13.274396908178753,13.373264202517085,13.473949752124376,19.541463340108745,19.594814734000508,25.799910269694625,25.90784002298309,19.721600971312657,19.764514573500936,-18.204375669977253,-18.14809885435239,14.009936352715911,13.713766886655142
7.19,7.123350833460126,7.280502807848707,-31.10664578212014,-31.08573653188667,-11.96100504882462,-11.921615742206356,6.715534135648677,6.790775769585592,-6.206915969512547,-6.29676712282411,0.6113400064357103,0.676230903689808,-36.72055344376053,-36.57914136012171,-25.04508716661333,-25.07144058477197,-24.464107489379018,-24.410270441128695,20.546435424579997,19.96430830027169,-5.48697596952645,-5.500134133987796,0.6485278400229862,0.6742670317382395,19.62667755886603,19.600450210195117,13.163715677645811,13.273329393184401,13.37253267005858,13.473270788449696,19.54249328430013,19.595294069298756,25.800875460731604,25.90786978547117,19.721160670784577,19.763274927645917,-18.20235698199075,-18.14697353147125,14.003804071001207,13.709416856068954
7.2,7.122141262816421,7.277781179177894,-31.10321659747067,-31.082907735633242,-11.959010142691625,-11.919723849795231,6.7172160865985795,6.791630683587008,-6.203330772263436,-6.291784024195419,0.6122345859382993,0.6763983124040762,-36.72205017219173,-36.58134142924563,-25.041666001223145,-25.067469061886452,-24.463269692497875,-24.410062233229258,20.53314629838683,19.959507563216288,-5.486483545743688,-5.500235895592678,0.6509531012341502,0.6746550419024763,19.62757997380749,19.60067928477622,13.163346665853888,13.272282759539959,13.371811837583133,13.472595538013367,19.54351484428516,19.59576339853815,25.80183966388112,25.90789743711967,19.72071527172325,19.762040390159317,-18.20035947407185,-18.145870978885988,13.997686587853757,13.705108835504502
7.21,7.120950014327915,7.2750858973657575,-31.099804913097586,-31.08009977531278,-11.95702964710937,-11.917859012800283,6.718897093873048,6.792485255666436,-6.199758233843965,-6.286827749768877,0.6131270857811527,0.6765672962808803,-36.723540434914185,-36.58353678959023,-25.03824992966529,-25.06351214767436,-24.462439365202304,-24.40986227763155,20.520007597630222,19.954768827004173,-5.486025780888512,-5.500344235915484,0.6533124388896375,0.6750321850342548,19.62845590104398,19.600892503657484,13.162999981622246,13.271256715799852,13.37110165813171,13.471923973868126,19.544527833778695,19.596222793434663,25.802802476843205,25.90792297653836,19.72026469680189,19.760810976876964,-18.198383492035543,-18.144790913586,13.9915847998411,13.700842537327235
7.22,7.1197768383263735,7.272416745461278,-31.096411116872307,-31.077312610546443,-11.9550637675142,-11.916021019094696,6.72057682110661,6.7933394998702585,-6.1961983099510975,-6.281898254040217,0.6140173047208992,0.6767377974535214,-36.72502429371439,-36.585727417877855,-25.034839102338672,-25.059569970498835,-24.46161665741935,-24.40967044708941,20.50701985607392,19.950091326661642,-5.485601850888193,-5.500458973582181,0.6556065281586574,0.6753988251177769,19.62930544802044,19.60109026017018,13.16267531346908,13.270250973997644,13.370402081775566,13.471256069063548,19.54553207365804,19.596672327061107,25.803763507027444,25.907946404445646,19.71980887817653,19.759586703067374,-18.196429364477503,-18.143733053109205,13.985499594470214,13.69661767181716
7.23,7.118621485264383,7.269773507297934,-31.09303558635169,-31.074546196596046,-11.95311270346506,-11.914209655774744,6.722254940454227,6.794193428828355,-6.192650958400124,-6.2769954902557155,0.6149050477208431,0.6769097595962633,-36.72650181080223,-36.587913290873715,-25.03143367159308,-25.0556426551136,-24.46080171220388,-24.40948661479316,20.494183474917214,19.94547430341377,-5.485210923913617,-5.500579931768211,0.6578360942154524,0.6757553164995768,19.630128733518568,19.60127294158859,13.162372349153811,13.269265249620597,13.369713055691992,13.470591796662369,19.546527392023275,19.597112073780313,25.804722371823136,25.907967723576387,19.719347757364673,19.758367583418465,-18.194497402594532,-18.142697115654943,13.97943184898469,13.692433947343567
7.24,7.117483705839245,7.267155967520132,-31.089678688506385,-31.07180048450024,-11.95117664849228,-11.912424709214626,6.7239311327612645,6.795047053769624,-6.189116139098586,-6.272119410430183,0.6157901259855304,0.6770831278728324,-36.72797304874016,-36.59009438539003,-25.02803379158477,-25.05173032268488,-24.459994665712863,-24.409310654406468,20.481498727856017,19.940917004819475,-5.484852162389189,-5.500706938079421,0.6600019089551629,0.6761020040410161,19.63092588751653,19.60144092912196,13.162090775808576,13.268299261583623,13.369034524242272,13.469931129756139,19.547513624241777,19.59754210917987,25.8056786988411,25.907986938591744,19.71888128510501,19.75715363202592,-18.192587900048466,-18.14168282019247,13.97338242922828,13.688291070533893
7.25,7.116363251115046,7.264563911608478,-31.086340779473787,-31.069075421209323,-11.949255789961656,-11.910665965120737,6.725605087708662,6.795900384538308,-6.185593814018398,-6.267269965364821,0.6166723569825107,0.6772578488866361,-36.72943807037338,-36.592270678290355,-25.024639618130543,-25.047833090814503,-24.45919564719424,-24.409142440102123,20.468965766190085,19.936418684894427,-5.484524724919606,-5.500839824435035,0.6621047877291133,0.6764392232738322,19.631697051025316,19.601594597911824,13.161830280069982,13.26735273220264,13.368366429051632,13.469274041480226,19.54849061297727,19.597962510008443,25.806632126127553,25.90800405599107,19.718409421199308,19.75594486238308,-18.190701132872363,-18.140689886565067,13.96735218857554,13.684188746436877
7.26,7.115259872642716,7.261997125903929,-31.08302220433531,-31.066370949718664,-11.94735030895356,-11.908933208585362,6.727276503933979,6.796753429611093,-6.182083947166255,-6.262447104664937,0.6175515644517854,0.6774338706326637,-36.730896938761134,-36.59444214649392,-25.02125130856068,-25.043951073564184,-24.45840477898985,-24.40898184659667,20.45658462395463,19.931978604222387,-5.484227768129926,-5.500978426952725,0.6641455861117225,0.6767673005583148,19.632442375903064,19.60173431703442,13.161590548210846,13.266425387167393,13.367708709090984,13.468620505028166,19.54945820820415,19.598373354113622,25.80758230235052,25.908019084025852,19.71793213433782,19.754741287372337,-18.188837359417526,-18.13971803558984,13.961341966930076,13.6801266786801
7.27,7.11417332257785,7.259455397630853,-31.079723296917763,-31.063687009200617,-11.94546038015666,-11.907226224139775,6.728945089129021,6.797606196114947,-6.178586504552418,-6.257650776757542,0.6184275784034605,0.6776111424510292,-36.73234971710936,-36.596608766980076,-25.017869021571126,-25.04008438148086,-24.457622176551748,-24.408828749183936,20.444355223055545,19.927596030055568,-5.483960448416102,-5.50112258583587,0.6661251967102431,0.6770865532437059,19.633162024648577,19.601860449507967,13.161371266271637,13.265516955513766,13.367061300760229,13.467970493665392,19.55041626720756,19.598774720381314,25.80852888695935,25.90803203261569,19.717449401909285,19.753542919257907,-18.186996820340003,-18.13876698915331,13.955352589790472,13.676104569622058
7.28,7.113103353796102,7.256938514919037,-31.076444379618444,-31.061023535134897,-11.943586171775909,-11.905544795806716,6.7306105601148385,6.798458689845696,-6.175101454157982,-6.25288092890882,0.6193002351041372,0.6777896149821169,-36.73379646870461,-36.59877051679275,-25.014492917075177,-25.036233121623123,-24.456847948471307,-24.408683023767413,20.43227737838944,19.92327023640454,-5.483721923603852,-5.501272145263043,0.6680445460275454,0.6773972898304467,19.63385617017539,19.601973352304576,13.161172120191324,13.264627169595627,13.36642413797294,13.467323980742334,19.551364654569927,19.599166688676636,25.809471550318023,25.908042913266367,19.716961209796917,19.75234976967991,-18.185179738624967,-18.13783647030282,13.949384867383694,13.672122120498893
7.29,7.112049720005993,7.254446266824675,-31.07318576325356,-31.0583804594373,-11.941727845454333,-11.903888707152214,6.732272642894907,6.799310915287294,-6.171628765900715,-6.248137507241489,0.6201693770525943,0.6779692401232904,-36.735237256849565,-36.600927373044954,-25.011123156055092,-25.032397397588657,-24.456082196520352,-24.408544546891562,20.420350802930997,19.919000504118245,-5.48351135451439,-5.50142695327978,0.6699045913871695,0.6776998101339098,19.634524995567727,19.602073376366544,13.160992795937402,13.263755765056253,13.365797152242228,13.466680939706926,19.552303242144568,19.599549339786304,25.810409973812916,25.908051738989965,19.716467552161507,19.75116184964971,-18.18338631964739,-18.136926203333882,13.943439593865431,13.668179031565877
7.3,7.111012175858952,7.251978443350364,-31.06994774692952,-31.055757710586757,-11.93988555620823,-11.902257741336765,6.733931072687368,6.8001628756317665,-6.168168411599555,-6.243420456752039,0.6210348529453259,0.6781499709871249,-36.73667214480014,-36.603079312923356,-25.007759900413895,-25.028577309542626,-24.455325015703774,-24.408413195771974,20.408575112771672,19.9147861209546,-5.483327906436203,-5.501586861692671,0.671706317928901,0.6779944054492828,19.635168693819654,19.60216086662683,13.160832979634831,13.26290248079935,13.36518027276756,13.466041344116515,19.553231909017015,19.59992275536251,25.811343849935867,25.90805852422704,19.71596843121294,19.74997916954642,-18.181616751267317,-18.13603591387354,13.937517546586584,13.664275002233827
7.31,7.10999047705645,7.249534835464145,-31.066730617936507,-31.053155213750642,-11.938059452375237,-11.900651681165808,6.7355855939372224,6.801014572799795,-6.1647203649378675,-6.238729721327877,0.6218965176325058,0.6783317618611233,-36.738101195704225,-36.60522631369284,-25.004403312827687,-25.02477295424703,-24.45457649432284,-24.408288848324446,20.39694983209538,19.91062638164221,-5.483170750502577,-5.501751725965795,0.6734507356821757,0.6782813587172842,19.63578746755891,19.60223616203345,13.160692357693671,13.262067058959714,13.364573426522378,13.465405167649191,19.554150541454774,19.600287017868236,25.812272882343343,25.908063284770865,19.71546385697134,19.748801739114523,-18.179871203957997,-18.135165328959783,13.931619485424823,13.660409731200524
7.32,7.1089843804541,7.247115235117618,-31.06353465166384,-31.050572890908267,-11.936249675574825,-11.899070309139521,6.73723596030941,6.8018660074619195,-6.1612846014255505,-6.234065243764356,0.622754232064956,0.6785145681688772,-36.739524472542264,-36.60736835270108,-25.00105355659877,-25.02098442509091,-24.453836714048567,-24.408171383192958,20.385474398078113,19.906520587933652,-5.4830390649751815,-5.5019214051195275,0.6751388767236982,0.6785609446904158,19.636381528756612,19.602299595577648,13.160570616935162,13.261249244873577,13.3639765383423,13.46477238411455,19.55505903284617,19.600642210524022,25.81319678589262,25.908066037693697,19.714953847019032,19.747629567462507,-18.178149830965133,-18.134314177117176,13.925746152179997,13.6565829165773
7.33,7.107993644162589,7.24471943526316,-31.060360111536475,-31.048010660972537,-11.934456360680713,-11.897513407501904,6.738881934663717,6.802717179060327,-6.157861098360068,-6.229426965781712,0.6236078632326966,0.6786983464326319,-36.74094203806967,-36.60950540738315,-24.99771079550984,-25.017211812121417,-24.45310575000447,-24.40806067977656,20.374148165699943,19.90246804865075,-5.4829320364344465,-5.50209576163173,0.6767717924247734,0.6788334300994726,19.63695109842438,19.602351494325546,13.160467444716067,13.26044878704864,13.363389531013748,13.464142967463914,19.555957283628977,19.600988417256126,25.81411528665586,25.90806680127511,19.71443842624452,19.74646266306251,-18.176452768495388,-18.133482188428705,13.919898270031842,13.652794256010896
7.34,7.1070180276453465,7.2423472298702745,-31.057207248971952,-31.045468439909722,-11.932679635804664,-11.895980758289133,6.74052328901248,6.803568085831185,-6.154449834786514,-6.224814828041899,0.6244572840956523,0.6788830542372181,-36.742353954761136,-36.61163745526613,-24.994375193679577,-25.013455202075686,-24.452383670858016,-24.407956618255206,20.362970412459177,19.89846807972232,-5.482848860877961,-5.5022746613413265,0.6783505507929993,0.6790990738200501,19.637496406300087,19.60239217945314,13.160382529051082,13.25966543713386,13.362812325362814,13.463516891800003,19.556845201209494,19.601325722646095,25.815028121913063,25.908065594932328,19.713917626579622,19.74530103375084,-18.1747801359324,-18.132669094603983,13.91407654305843,13.649043446800729
7.35,7.106057291812862,7.239998413941104,-31.054076303357167,-31.042946140857296,-11.930919622291182,-11.894472143377177,6.742159804462051,6.804418724827504,-6.1510507914567745,-6.220228770165337,0.625302373507087,0.6790686501953089,-36.74376028475694,-36.61376447397364,-24.991046915419783,-25.00971467841345,-24.45167053892005,-24.40785907961448,20.351940342979663,19.894520004214773,-5.482788744728487,-5.502457973354274,0.6798762339121645,0.6793581270388063,19.638017690523615,19.602421966284425,13.160315558733114,13.258898949888993,13.362244840344196,13.462894131386086,19.557722699872787,19.601654211881698,25.815935040124906,25.908062439152587,19.713391486730927,19.7441446867294,-18.173132036078417,-18.1318746290439,13.908281655813475,13.645330186011678
7.36,7.1051111991135505,7.2376727835251335,-31.050967502044227,-31.0404436742398,-11.929176434722535,-11.892987344528683,6.743791271139004,6.805269091942489,-6.1476639507878845,-6.2156687307475575,0.6261430161303296,0.679255093913967,-36.745161089811255,-36.61588644123048,-24.98772612509442,-25.00599032135039,-24.450966410251656,-24.407767945669328,20.341057093503647,19.890623152355964,-5.482750905753564,-5.502645569951914,0.6813499354834252,0.6796108334192525,19.638515197303914,19.602441164332433,13.160266223451266,13.258149083153935,13.361686993130052,13.462274660654623,19.558589700684685,19.601973970709203,25.816835800886366,25.90805735542746,19.71286005190653,19.74299362856785,-18.17150855541981,-18.131098526901756,13.902514272960628,13.641654170582525
7.37,7.104179513621131,7.2353701357331,-31.04788106036463,-31.03796094788273,-11.927450180933628,-11.891526143439084,6.745417488102056,6.806119181933346,-6.144289296819657,-6.211134647375769,0.6269791023493461,0.6794423459624396,-36.74655643124257,-36.618003334867154,-24.984412986980676,-25.002282207892165,-24.45027133477766,-24.407683099086718,20.33031973626351,19.8867768615527,-5.482734573898974,-5.5028373265017025,0.6827727584701231,0.6798574292668615,19.638989180578623,19.602450077343047,13.160234213906389,13.25741559781789,13.36113869919863,13.461658454215403,19.559446131386323,19.602285085386992,25.817730174862273,25.908050366189183,19.71232337353929,19.741847865206573,-18.169909764414538,-18.130340525141047,13.896775038962677,13.638015097430156
7.38,7.103262001118438,7.233090268750159,-31.044817181661063,-31.035497867124377,-11.925740962036148,-11.890088321781953,6.74703826324067,6.806968988445518,-6.1409268151716585,-6.206626456645334,0.627810528173697,0.6796303678411667,-36.747946369886115,-36.6201151328244,-24.981107665132363,-24.998590411869085,-24.44958535640626,-24.407604423407285,20.319727283727023,19.88298047640222,-5.482738992038619,-5.5030331213702945,0.6841458128479301,0.6800981436932995,19.63943990166752,19.602449003341366,13.160219221924027,13.256698257788385,13.36059987242247,13.461045486863203,19.56029192628176,19.602587642640458,25.81861794370565,25.908041494748918,19.71178150900741,19.740707401960307,-18.16833571779991,-18.129600362589922,13.89106457782358,13.634412663549655
7.390000000000001,7.102358429177636,7.230832981848305,-31.041776057336005,-31.033054334925627,-11.924048872451518,-11.888673661253591,6.748653413161288,6.807818504037308,-6.1375764929996075,-6.202144094176152,0.6286371951384138,0.6798191219519647,-36.749330966048504,-36.6222218131577,-24.97781032324575,-24.994915003971357,-24.448908513154105,-24.407531803065968,20.309278692711644,19.87923334869804,-5.482763416643586,-5.503232835838972,0.6854702134613827,0.6803331987796001,19.639867628920896,19.60243823468048,13.160220940564663,13.25599682996016,13.360070425156136,13.46043573358497,19.561127026119348,19.602881729618204,25.819498899959996,25.90803076523693,19.711234521353397,19.73957224352242,-18.166786454918764,-18.128877779992433,13.885383492881084,13.630846566110405
7.4,7.10146856723681,7.2285980753980965,-31.038757866916384,-31.03063025197769,-11.922373999952082,-11.887281943616825,6.7502627630621586,6.808667720204871,-6.13423831895128,-6.19768749462897,0.6294590101993031,0.6800085715693467,-36.75071027946445,-36.62432335404174,-24.97452112452808,-24.991256051784937,-24.448240837276252,-24.40746512341166,20.29897286836435,19.875534837430465,-5.482807118373383,-5.503436354021389,0.6867470779872943,0.6805628097381159,19.640272637364173,19.602418058092482,13.16023906423112,13.255311084183965,13.35955026832324,13.45982916956655,19.56195137796748,19.60316743384948,25.820372846946434,25.908018202544696,19.710682479002323,19.738442393969788,-18.16526200006243,-18.128172520056655,13.879732366647708,13.627316502548299
7.41,7.100592186672904,7.226385350879683,-31.035762778133495,-31.028225516807744,-11.92071642571006,-11.885912950744025,6.751866146597666,6.809516627407525,-6.130912283121985,-6.193256591721602,0.6302758856241786,0.6801986808129459,-36.75208436925564,-36.626419733774846,-24.97124023156894,-24.98761361982786,-24.447582355400403,-24.40740427072589,20.2888086680045,19.87188430878209,-5.482869382592474,-5.5036435627836005,0.6879775250050004,0.6807871850730913,19.640655208339695,19.602388754741536,13.160273288773007,13.254640793235271,13.359039311502729,13.459225770198973,19.562764935085315,19.60344484320287,25.821239598636772,25.90800383226887,19.71012545548016,19.737317856768225,-18.163762362828695,-18.127484327499793,13.874111760697817,13.623822170654197
7.42,7.099729060871001,7.224194610893187,-31.032790947017386,-31.025840025882466,-11.919076224353732,-11.884566464659336,6.753463405733083,6.810365215093369,-6.127598377009671,-6.18885131824507,0.6310877388805,0.6803894146210047,-36.7534532938918,-36.628510930783335,-24.96796780621457,-24.983987769587102,-24.446933088664892,-24.407349132240522,20.278784904827873,19.868281136118597,-5.482949509815361,-5.5038543516663605,0.689162672172915,0.6810065267397193,19.64101562914686,19.602350600278882,13.160323311588169,13.253985732782946,13.35853746301424,13.458625511084295,19.56356765678904,19.603714045846147,25.82209897951344,25.907987680657104,19.70956352913307,19.73619863477843,-18.162287538493207,-18.12681294909033,13.868522215598468,13.620363268658727
7.43,7.098878965289957,7.222025659168437,-31.029842518004937,-31.02347367370945,-11.917453464030404,-11.883242267580117,6.755054390590619,6.811213471725152,-6.124296593469758,-6.184471606079659,0.6318944925198795,0.6805807387248954,-36.75481711115385,-36.63059692362589,-24.96470400944533,-24.980378559555852,-24.44629305285987,-24.407299596154537,20.26890035147085,19.864724699975135,-5.483046816083582,-5.504068612809637,0.6903036345104329,0.6812210303015508,19.6413541926816,19.602303864899596,13.16038883172098,13.253345681357878,13.358044630002473,13.458028368041033,19.564359508314222,19.60397513020738,25.822950824417305,25.90796977455569,19.7089967828484,19.735084730262383,-18.160837508392667,-18.12615813368731,13.862964250881715,13.616939495313533
7.44,7.098041677524384,7.219878300574089,-31.026917624060815,-31.02112635293651,-11.915848206475635,-11.881940141957584,6.756638959287641,6.8120613848063885,-6.121006926669722,-6.180117386210897,0.6326960740598984,0.6807726196246375,-36.756175878099235,-36.6326776909978,-24.96144900125644,-24.97678604527123,-24.445662258571183,-24.40725555164988,20.259153743434418,19.86121438803854,-5.483160633278032,-5.504286240879327,0.691401522783825,0.6814308850861419,19.641671197076104,19.602248813400976,13.1604695499575,13.252720420321616,13.357560718520432,13.457434317109193,19.56514046067482,19.60422818493715,25.823794978384303,25.907950141359002,19.708425303777982,19.73397614489019,-18.1594122403183,-18.125519632276877,13.857438365056096,13.6135505499691
7.45,7.097216977363005,7.217752341126156,-31.02401638681059,-31.018797954448846,-11.91426050708829,-11.880659870516647,6.758216977767877,6.812908940907664,-6.117729372043527,-6.175788588745453,0.6334924158636561,0.680965024565378,-36.757529651029394,-36.63475321173524,-24.958202940542048,-24.97321027935237,-24.445040711326502,-24.4072168889064,20.24954378236825,19.857749595125682,-5.483290309370056,-5.504507132996118,0.6924574419944213,0.6816362743388306,19.641966945339743,19.602185705242427,13.16056516891734,13.252109733834995,13.357085633611495,13.456843334554893,19.56591049051932,19.604473298871916,25.824631296471836,25.907928808960694,19.707849183064617,19.732872879747305,-18.158011688918073,-18.12489719800611,13.851945035654964,13.610196132649238
7.46,7.09640464684342,7.21564758799596,-31.02113891668517,-31.016488367464078,-11.912690415010935,-11.87940123629497,6.759788319626434,6.81375612569312,-6.114463926245945,-6.171485142926953,0.6342834550174533,0.6811579215148021,-36.75887848545932,-36.63682346481936,-24.95496598498281,-24.969651311538847,-24.44442841174312,-24.407183499115924,20.240069139215652,19.854329723158173,-5.4834352086148,-5.504731188666475,0.6934724899670656,0.6818373753745479,19.642241745002043,19.60211479460669,13.160675393142272,13.251513408826812,13.356619279390165,13.456255396874615,19.566669579984534,19.604710560998516,25.825459643575847,25.907905805706633,19.70726851557207,19.73177493534213,-18.156635796106286,-18.124290586214276,13.846484719319458,13.60687594412235
7.47,7.095604470303309,7.213563849517533,-31.0182853130758,-31.014197479625146,-11.911137973215205,-11.878164022681208,6.761352865929381,6.814602923947073,-6.111210587106822,-6.167206977151716,0.6350691332069913,0.6813512791414421,-36.760222436089194,-36.638888429380444,-24.951738290937,-24.966109188729433,-24.443825355677134,-24.40715527449542,20.23072845722074,19.850954181133666,-5.48359471169026,-5.504958309715688,0.6944477560365586,0.6820343597275781,19.6424959077585,19.602036330462294,13.160799929181504,13.25093123496254,13.356161559121436,13.455670480799089,19.567417716547464,19.604940060419743,25.826279894239455,25.907881160349532,19.706683399619372,19.73068231161391,-18.15528449147912,-18.12369955446156,13.841057851913847,13.60358968596957
7.48,7.09481623442811,7.211500935194481,-31.015455664498965,-31.011925177091083,-11.909603218591606,-11.876948013452457,6.762910505028663,6.815449319600753,-6.107969353585359,-6.162954018984417,0.6358493965924493,0.6815450667938512,-36.7615615567781,-36.64094808470195,-24.948520013335305,-24.962583955021106,-24.44323153437351,-24.407132108299354,20.22152035479951,19.847622385093988,-5.483768215785478,-5.505188400222965,0.695384319829568,0.6822273932991882,19.642729749119983,19.601950556627138,13.160938485673578,13.250363004613108,13.35571237529878,13.455088563296808,19.568154892875736,19.60516188632099,25.827091932454007,25.90785490200526,19.706093936719757,19.729595007940944,-18.15395769273488,-18.12312386255538,13.83566484867108,13.60033706064987
7.49,7.094039728295235,7.209458655706335,-31.01265004877034,-31.009671344625655,-11.908086182043492,-11.875752992810906,6.764461132373042,6.8162952957591125,-6.104740225724439,-6.1587261951736565,0.6366241956827792,0.6817392544806132,-36.76289590051975,-36.64300241022445,-24.94531130557928,-24.959075651748336,-24.442646934616636,-24.407113894831184,20.21244342827707,19.84433375809031,-5.483955134641274,-5.505421366458508,0.6962832501392884,0.6824166365030612,19.6429435880664,19.60185771183303,13.161090773424917,13.249808512823773,13.355271629720535,13.454509621577218,19.56888110667696,19.605376127937955,25.827895651453385,25.90782706011077,19.70550023132483,19.728513023149038,-18.152655306097607,-18.12256327257436,13.830306104366398,13.59711777156225
7.5,7.093274743414869,7.207436822914406,-31.009868533187145,-31.00743586568388,-11.906586888584693,-11.874578745419685,6.766004650315757,6.8171408347277005,-6.1015232046050665,-6.154523431667467,0.6373934852095395,0.6819338128511576,-36.764225519420215,-36.64505138554955,-24.94211231944359,-24.955584317522565,-24.442071538881045,-24.40710052945406,20.20349625449339,19.841087730145563,-5.484154898546832,-5.505657116822529,0.697145603889964,0.6826022444084711,19.64313774670532,19.60175802979113,13.161256505484957,13.249267557283076,13.35483922356479,13.453933633093554,19.56959636054747,19.605582874525368,25.82869095350238,25.90779766438365,19.704902390574265,19.72743635552021,-18.151377226743023,-18.122017548890028,13.82498199351693,13.593931523105079
7.51,7.092521073767415,7.205435249867158,-31.00711117471819,-31.00521862249645,-11.9051053574405,-11.873425056437922,6.767540967919549,6.817985918039557,-6.098318292300962,-6.150345653628723,0.6381572240005691,0.6821287131773491,-36.76555046467758,-36.647094990443726,-24.93892320498206,-24.95210998827189,-24.44150532548193,-24.40709190860072,20.19467739328042,19.837883738214284,-5.484366954295407,-5.505895561786175,0.6979724251882538,0.682784366881148,19.64331254993611,19.601651739258163,13.161435397217913,13.248739938291925,13.354415057462594,13.453360575545368,19.570300661820735,19.605782215326702,25.82947774967987,25.907766744783242,19.704300524051487,19.726365002801597,-18.150123339225544,-18.12148645818634,13.819692870605278,13.590778020732717
7.52,7.09177851583765,7.203453750805116,-31.0043780202009,-31.003019496152014,-11.903641602151632,-11.872291711555008,6.76907000075966,6.818830526482107,-6.095125491833349,-6.146192785450479,0.63891537485378,0.6823239273358241,-36.76687078656352,-36.649133204842066,-24.93574411043755,-24.94865269728089,-24.44094826872516,-24.407087929782623,20.18598538981355,19.83472122614009,-5.4845907651023165,-5.5061366138342995,0.6987647444583056,0.6829631487217882,19.64346832512009,19.60153906410327,13.161627166371138,13.248225458732797,13.353999031569527,13.452790426880746,19.57099402241585,19.60597423954489,25.830255959657578,25.907734331473275,19.703694743545594,19.72529896221452,-18.148893517905375,-18.120969769477107,13.814439070325108,13.587656971009462
7.53,7.091046868645668,7.20149214116534,-31.001669106544693,-31.00083836667742,-11.902195630680842,-11.87117849702406,6.770591670725401,6.81967464012403,-6.0919448071259925,-6.142064750771222,0.639667904411332,0.6825194277910467,-36.76818653440675,-36.651166008851966,-24.932575182155723,-24.94521247523061,-24.440400339056488,-24.407088491598316,20.177418776840693,19.831599644610947,-5.4848258104882905,-5.50638018741005,0.6995235776573289,0.68313872980217,19.643605401757284,19.60142022337549,13.161831533140122,13.247723924039091,13.35359104563553,13.452223165298225,19.571676458686404,19.606159036313983,25.83102551147506,25.907700454786035,19.703085162819857,19.724238230463744,-18.14768762737475,-18.120467254121383,13.80922090784687,13.584568081660947
7.54,7.090325933774678,7.1995502375854485,-30.99898446094003,-30.99867511311584,-11.900767445521824,-11.870085199694616,6.772105905820829,6.820518238342077,-6.088776242960516,-6.137961472490046,0.640414783034431,0.6827151875790545,-36.769497756578254,-36.653193382756726,-24.92941656450265,-24.94178935023858,-24.439861503209663,-24.407093493741066,20.16897607679233,19.8285184511124,-5.485071586131161,-5.506626198861209,0.7002499255683898,0.6833112451988448,19.643724111170123,19.60129543137166,13.162048220230115,13.247235142164621,13.353190999072984,13.451658769248414,19.572347991270014,19.60633669467176,25.831786341311695,25.90766514518797,19.702471897387,19.72318280374684,-18.14650552288232,-18.11997868583692,13.804038679101843,13.581511061623058
7.55,7.089615515395734,7.197627857907251,-30.996324101072553,-30.99652961360285,-11.89935704381014,-11.86901160704453,6.7736126399650525,6.821361299847805,-6.08561980493204,-6.133882872781738,0.641155984678975,0.6829111802918709,-36.77080450047832,-36.65521530701908,-24.92626839978634,-24.93838334789901,-24.439331724353263,-24.407102837005787,20.16065580377612,19.82547710987894,-5.485327603688735,-5.506874566388256,0.7009447731671222,0.6834808253243756,19.643824786194543,19.601164897704752,13.162276952914445,13.24675892355329,13.352798791023012,13.451097217435358,19.573008644938813,19.606507303533242,25.832538393256172,25.90762843324676,19.701855064291472,19.722132677763685,-18.145347050754808,-18.119503840711733,13.79889266108276,13.57848562108845
7.56,7.088915420289483,7.195724821179962,-30.99368803534166,-30.99440174544047,-11.897964417435867,-11.867957507211093,6.775111812792658,6.822203802714222,-6.082475499405182,-6.1298288731117845,0.6418914867722549,0.6831073800625553,-36.77210681252526,-36.65723176228464,-24.923130828182153,-24.934994491322932,-24.43881096223589,-24.407116423295253,20.15245646545966,19.822475091843597,-5.48559339059562,-5.507125209994101,0.7016090890590242,0.6836475960561055,19.64390776087883,19.6010288273725,13.162517459089509,13.246295081108935,13.352414320419966,13.45053848881761,19.573658448451106,19.60667095166509,25.833281619074235,25.90759034959976,19.701234781898897,19.72108784772603,-18.144212048815277,-18.11904249721388,13.793783112159312,13.57549147155077
