p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.6506506506506506,8.184529770780342,8.171900437226423,19.378894303069764,19.431383325247104,20.7858330283393,20.61888341760089,-17.298194926655622,-17.291895365241658,5.704662097535359,5.673200694425322,-10.669733208463882,-10.840124640509968,-3.3683785452813932,-2.7428344697106306,5.793862471393031,5.627094133269699,2.1988644831611475,2.0524549811850457,-30.10394278634229,-30.079201569877863
0.6516516516516516,8.184353523878947,8.173027946919246,19.378333493374512,19.43009283704527,20.787675905065015,20.620836686098123,-17.29786442873348,-17.291544583982006,5.7053657826381325,5.673023248773771,-10.66777704997101,-10.83797325638044,-3.376522016150542,-2.7501716696734397,5.797229122391193,5.6280025307296215,2.1995432205676573,2.0550792020503175,-30.103940865524667,-30.079414701218475
0.6526526526526526,8.184153207292148,8.174149012609936,19.377787285751378,19.42880955318558,20.78951439388752,20.62279786846736,-17.29753805425953,-17.29119149832256,5.706087641644804,5.6728524320186615,-10.66582620158584,-10.835816533083031,-3.3846793233865755,-2.7575453513033064,5.8006426037540555,5.628927097901155,2.200194685138486,2.057694698318264,-30.10393955070068,-30.079621317466056
0.6536536536536537,8.183928685362714,8.175263289997435,19.37725585503526,19.42753354454836,20.79134832193578,20.62476686025934,-17.297215919596518,-17.290836132363097,5.706827909595968,5.672688328434731,-10.66388082409297,-10.833654535857935,-3.3928504941795863,-2.7649550352663104,5.804103264130079,5.629868326690268,2.2008188139329774,2.0603009608693625,-30.103938924587936,-30.079821496898212
0.6546546546546547,8.183679826178958,8.176370430996151,19.376739378076422,19.426264882756488,20.793177516283112,20.62674355424467,-17.296898141548976,-17.290478512618446,5.707586822840774,5.672531025241175,-10.661941078513388,-10.831487333225734,-3.401035560336038,-2.7724002356146884,5.807611446106323,5.630826712695703,2.201415548182747,2.0628974795501596,-30.103939069734167,-30.080015318492116
0.6556556556556556,8.183406501557794,8.17747008393342,19.376238033732392,19.42500364020518,20.795001803976277,20.62872784040846,-17.29658483733603,-17.29011866802811,5.70836461898131,5.672380612622978,-10.660007126073738,-10.829314996987963,-3.4092345579469696,-2.7798804602180294,5.811167485924895,5.631802755123328,2.20198483321522,2.065483743479136,-30.103940068495383,-30.08020286194655
0.6566566566566566,8.183108587026762,8.17856189375218,19.375752002857716,19.423749890091905,20.796821012064186,20.630719605946844,-17.296276124564248,-17.289756629964725,5.709161536814824,5.672237183751562,-10.658079128175888,-10.827137602225827,-3.417447527040866,-2.787395211206292,5.814771713190038,5.632796956698112,2.202526618377271,2.0680592413558787,-30.10394200301403,-30.080384207702654
0.6576576576576576,8.182785961805196,8.179645502218593,19.375281468291483,19.422503706446445,20.7986349676263,20.632718735265446,-17.295972121200553,-17.289392432241268,5.709977816273728,5.672100834804721,-10.65615724636683,-10.824955227297059,-3.425674511221224,-2.794943985424045,5.818424450565652,5.633809823573815,2.203040856959208,2.0706234617730708,-30.103944955197196,-30.080559436963334
0.6586586586586587,8.182438508784728,8.180720548134339,19.374826614842444,19.421265164161078,20.80044349780069,20.63472510997976,-17.29567294554522,-17.289026111117074,5.710813698363335,5.67197166498582,-10.65424164230889,-10.82276795383087,-3.433915557288872,-2.8025262748952975,5.822126013463062,5.6348418652404755,2.2035275061193307,2.0731758935307933,-30.103949006694837,-30.080728631711352
0.6596596596596597,8.182066114509306,8.181786667553272,19.37438762927168,19.420034339020912,20.802246429811753,20.636738608917515,-17.295378716204933,-17.28865770530256,5.711669425097253,5.671849776542257,-10.65233247775027,-10.820575866721015,-3.442170714849131,-2.8101415672982557,5.82587670971886,5.635893594429793,2.2039865268092873,2.075716025952631,-30.10395423887804,-30.080891874726046
0.6606606606606606,8.181668669154927,8.182843494002132,19.373964700272687,19.41881130773435,20.80404359099765,20.63875910812295,-17.29508955206591,-17.288287255962647,5.712545239430395,5.671735274783148,-10.650429914495907,-10.818379054116948,-3.450440035903867,-2.81778934644931,5.829676839262655,5.636965527018491,2.2044178837004686,2.078243349203058,-30.10396073281733,-30.08104924959869
0.6616616616616616,8.181246066509257,8.183890658704998,19.373558018448744,19.417596147963703,20.805834808837343,20.640786480863127,-17.29480557226712,-17.28791480671891,5.7134413851895305,5.671628268096238,-10.648534114378636,-10.816177607413042,-3.4587235744285696,-2.8254690927955286,5.833526693774598,5.638058181929775,2.204821545111657,2.0807573546055713,-30.10396856926104,-30.081200840746476
0.6626626626626626,8.18079820395134,8.184927790811134,19.3731677762875,19.416388938355933,20.807619910977373,20.642820597636167,-17.29452689617354,-17.28754040365033,5.714358107001329,5.671528867963999,-10.64664523923068,-10.813971621235908,-3.4670213859345553,-2.833180283914903,5.837426556332539,5.639172081032963,2.2051974829381567,2.083257534961032,-30.103977828613697,-30.08134673342512
0.6636636636636637,8.1803249824316,8.185954517625886,19.372794168132604,19.41518975857356,20.80939872525827,20.644861326181484,-17.294253643349524,-17.287164095292738,5.715295650217835,5.671437188978925,-10.644763450855448,-10.811761193429756,-3.4753335270164416,-2.8409223950235716,5.841376701048732,5.6403077490413995,2.205545672582622,2.085743384865673,-30.103988590914486,-30.081487013740077
0.6646646646646647,8.179826306452291,8.186970464844276,19.372437390152307,19.41399868932569,20.811171079740728,20.646908531492006,-17.29398593353222,-17.286785932636864,5.71625426083931,5.671353348857981,-10.642888910999604,-10.809546425039864,-3.4836600548850525,-2.8486948994892125,5.84537739269598,5.641465713408752,2.2058660928878004,2.0882144010282184,-30.104000935815776,-30.081621768656333
0.6656656656656657,8.179302084048636,8.187975256786917,19.372097640304883,19.41281581239921,20.812936802731407,20.64896207582835,-17.29372388660504,-17.286405969124996,5.71723418543439,5.671277468456209,-10.641021781325476,-10.807327420294095,-3.492001026885933,-2.8564972693497896,5.849428886323171,5.642646504223779,2.206158726071403,2.0906700825855706,-30.104014942561676,-30.081751086006843
0.6666666666666666,8.178752226770808,8.188968516637885,19.371775118300754,19.41164121069011,20.814695722808494,20.651021818734982,-17.293467622571217,-17.286024260646236,5.718235671057496,5.671209671779473,-10.639162223383703,-10.805104286582525,-3.500356500003679,-2.864328975836798,5.853531426860169,5.643850654103682,2.2064235576633022,2.093109931416505,-30.10403068996666,-30.08187505449953
0.6676676676676676,8.178176649666963,8.189949866684156,19.37147002556121,19.41047496823497,20.816447668846987,20.65308761705831,-17.293217261527403,-17.285640865530354,5.719258965163447,5.671150085996319,-10.637310398586168,-10.80287713443514,-3.508726530352307,-2.872189489902151,5.857685248712041,5.645078698086122,2.206660576445267,2.0955334524528286,-30.10404825639427,-30.081993763722906
0.6686686686686687,8.177575271267516,8.190918928556215,19.371182565173573,19.40931717024257,20.818192470043662,20.655159324966736,-17.292972923637304,-17.28525584454021,5.720304315519215,5.6710988414489485,-10.635466468179189,-10.800646077497674,-3.5171111726519273,-2.880078282747829,5.861890575342651,5.646331173520012,2.206869774393422,2.0979401539874467,-30.104067719735855,-30.08210730415028
0.6696696696696697,8.176948013570836,8.19187532346946,19.370912941842704,19.408167903125676,20.819929955941888,20.657236793972608,-17.29273472910538,-17.28486926086276,5.72137197011277,5.671056071663285,-10.633630593216967,-10.79841123250554,-3.525510479691992,-2.887994826357397,5.866147618847657,5.647608619955163,2.207051146623628,2.100329547978798,-30.104089157389375,-30.08221576714258
0.6706706706706707,8.17629480203056,8.192818672465986,19.370661361838685,19.407027254532945,20.8216599564561,20.659319872956104,-17.292502798150544,-17.284481180098616,5.722462177058968,5.671021913358124,-10.631802934535242,-10.796172719255933,-3.533924501781442,-2.8959385940284865,5.870456579517013,5.648911579030885,2.207204691339958,2.1027011503511144,-30.10411264623829,-30.082319244949772
0.6716716716716716,8.175615565544696,8.193748596656341,19.3704280329406,19.405895313380984,20.82338230189614,20.661408408190976,-17.292277250979904,-17.284091670250202,5.723575184502422,5.670996506453349,-10.62998365272518,-10.79393066057809,-3.5423532861860867,-2.903909060905324,5.874817645387072,5.650240594363618,2.207330409786458,2.1050544812899807,-30.10413826263045,-30.082417830710938
0.6726726726726726,8.174910236446712,8.194664717460887,19.37021316437624,19.404772169886556,20.825096822991352,20.66350224337214,-17.2920582077625,-17.283700801708445,5.7247112405173235,5.670979994077211,-10.628172908107452,-10.791685182301743,-3.5507968765536004,-2.9119057045103935,5.879230991782472,5.651596211433688,2.2074283062023436,2.1073890655326655,-30.10416608235712,-30.082511618452926
0.6736736736736737,8.174178750498774,8.195566656850309,19.37001696675763,19.403657915598924,20.826803350914517,20.665601219645104,-17.29184578860304,-17.283308647238083,5.7258705930041565,5.670972522572648,-10.6263708607065,-10.789436413223799,-3.5592553123265462,-2.9199280052743006,5.883696780847979,5.652978977471249,2.207498387780815,2.1097044326527143,-30.104196180632012,-30.082600703087685
0.6746746746746747,8.173421046887313,8.196454037584918,19.369839652012217,19.40255264343233,20.828501717305603,20.667705175637177,-17.291640113515612,-17.28291528196153,5.72705348958327,5.67097424150265,-10.624577670224944,-10.787184485073277,-3.5677286281438723,-2.927975447062911,5.88821516107054,5.654389441341496,2.207540664631624,2.1120001173383094,-30.10422863207037,-30.082685180408227
0.6756756756756757,8.17263706822109,8.197326483452313,19.36968143330967,19.401456447698614,20.830191754295395,20.669813947490436,-17.291441302397367,-17.282520783341326,5.7282601774852715,5.670985303654637,-10.62279349601815,-10.784929532474532,-3.576216853231374,-2.936047517700838,5.892786266791822,5.6558281534292085,2.2075551497475527,2.114275659663907,-30.10426351066814,-30.082765147083276
0.6766766766766766,8.17182676053191,8.198183619503027,19.369542524984027,19.400369424139964,20.831873294529014,20.671927368896394,-17.29124947500215,-17.282125231161224,5.729490903438206,5.6710058650438615,-10.62101849706892,-10.782671692908801,-3.5847200107816475,-2.94414370949035,5.897410217711568,5.657295665522685,2.2075418589749285,2.1165306053546855,-30.104300889781168,-30.082840700650586
0.6776776776776777,8.170990073278181,8.199025072283739,19.369423142451215,19.399291669961794,20.833546171189305,20.674045271132375,-17.291064750914067,-17.281728707505852,5.7307459135514875,5.6710360849158095,-10.619252831962244,-10.780411106674126,-3.5932381173241064,-2.9522635197247777,5.9020871183821475,5.658792530697117,2.207500810988313,2.118764506043351,-30.104340842104463,-30.08291193950898
0.6786786786786787,8.17012695935141,8.199850470067695,19.36932350212172,19.39822328386575,20.835210218020187,20.676167483099473,-17.290887249520964,-17.281331296739047,5.732025453196563,5.671076125747601,-10.617496658860176,-10.77814791684368,-3.6017711820856797,-2.9604064511955066,5.906817057694732,5.660319303197451,2.2074320272694705,2.120976919518868,-30.104383439651492,-30.08297896290909
0.6796796796796797,8.169237375085839,8.200659443081923,19.36924382130829,19.397164366082812,20.836865269349943,20.67829383136214,-17.290717089987798,-17.280933085480815,5.733329766884288,5.671126153248376,-10.615750135476716,-10.77588226922255,-3.610319206342849,-2.9685720126916437,5.911600108357571,5.661876538320771,2.207335532090732,2.123167409966701,-30.104428753733533,-30.08304187094286
0.6806806806806807,8.168321280271323,8.2014516237309,19.36918431812865,19.39611501840654,20.838511160114496,20.680424140189285,-17.290554391229904,-17.28053416258297,5.734659098138997,5.671186336358652,-10.614013419052744,-10.773614312303017,-3.618882182765744,-2.9767597194914703,5.9164363263669175,5.663464792298236,2.207211352502842,2.125335548200173,-30.104476854939065,-30.083100764531824
0.6816816816816816,8.16737863816961,8.202226646816285,19.36914521140295,19.3950753442264,20.840147725880648,20.68255823159685,-17.290399271886102,-17.280134619103485,5.7360136893692575,5.671256847248655,-10.612286666330933,-10.771344197218404,-3.627460094755049,-2.9849690938447893,5.921325750471186,5.665084622176572,2.207059518327382,2.127480911882572,-30.10452781311318,-30.083155745414146
0.6826826826826827,8.166409415534114,8.202984149752373,19.36912672054603,19.394045448561176,20.84177480286942,20.68469592539184,-17.29025185029164,-17.27973454827955,5.737393781735312,5.671337861315604,-10.610570033530667,-10.769072077695505,-3.6360529157725394,-2.993199665445306,5.926268401629001,5.666736585699144,2.206880062153835,2.1296030857396557,-30.10458169733709,-30.083206916130507
0.6836836836836837,8.16541358263331,8.203723772776922,19.3691290654542,19.393025438092508,20.84339222797939,20.68683703921771,-17.290112244450967,-17.279334045499372,5.738799615013204,5.6714295571799465,-10.608863676322864,-10.766798110005691,-3.644660608666118,-3.0014509718921847,5.931264282461849,5.668421241186598,2.2066730193413586,2.1317016617622366,-30.104638575907583,-30.083254380008835
0.6846846846846847,8.164391113277873,8.20444515915704,19.3691524663866,19.392015421198455,20.84499983881015,20.688981388601086,-17.289980572010275,-17.278933208272786,5.740231427455606,5.671532116680531,-10.60716774980475,-10.764522452914724,-3.653283124990263,-3.0097225591399495,5.9363133767021194,5.670139147417061,2.206438428025313,2.1337762393985416,-30.104698516316596,-30.0832982411479
0.6856856856856857,8.16334198485163,8.20514795538978,19.369197143840953,19.391015507987156,20.846597473685858,20.69112878699972,-17.289856950229836,-17.27853213620064,5.74168945564936,5.6716457248687115,-10.605482408474511,-10.762245267631338,-3.661920404322882,-3.018013981935917,5.941415648637361,5.671890863505857,2.206176329128578,2.1358264257360826,-30.104761585230733,-30.083338604399835
0.6866866866866866,8.162266178346417,8.20583181139719,19.369263318423656,19.390025810330528,20.84818497167894,20.693279045851664,-17.28974149595606,-17.27813093094304,5.74317393436977,5.671770570001371,-10.603807806205817,-10.759966717754656,-3.670572373579596,-3.0263248042443656,5.946571042551673,5.6736769487847365,2.205886766377687,2.1378518356727905,-30.104827848470897,-30.08337557535156
0.6876876876876877,8.161163678400921,8.206496380715471,19.369351210714107,19.389046441897996,20.84976217263397,20.69543197462558,-17.289634325593294,-17.277729696186483,5.744685096431662,5.671906843532853,-10.602144096222151,-10.757686969220504,-3.679238946326558,-3.0346545996566725,5.951779482165203,5.675497962680524,2.2055697863237813,2.1398520920771906,-30.10489737099186,-30.083409260305213
0.6886886886886887,8.16003447334356,8.207141320678032,19.36946104112325,19.388077518190265,20.85132891719173,20.697587380872115,-17.289535555075293,-17.277328537609904,5.746223172537284,5.672054740105797,-10.600491431071008,-10.755406190246665,-3.687920022092959,-3.043002951786672,5.95704087007279,5.677354464593163,2.205225438368382,2.1418268259374402,-30.10497021686195,-30.083439766257566
0.6896896896896897,8.15887855523946,8.207766292592135,19.369593029746213,19.387119156573068,20.852885046813523,20.699745070276265,-17.28944529983639,-17.276927562849643,5.747788391121061,5.672214457540854,-10.598849962597798,-10.753124551277164,-3.6966154856844455,-3.0513694546505152,5.962355087182869,5.679247013773053,2.2048537747939623,2.143775676499055,-30.10504644924267,-30.083467200878474
0.6906906906906907,8.157695919941558,8.208370961908935,19.369747396209014,19.386171476310917,20.854430403805743,20.701904846710725,-17.289363674782305,-17.276526881463464,5.749380978191311,5.672386196825288,-10.597219841919548,-10.75084222492563,-3.705325206498712,-3.059753713030334,5.967721992157813,5.681176169197597,2.2044548507992805,2.1456982913912057,-30.10512613036838,-30.0834916724884
0.6916916916916916,8.156486567145857,8.208954998386657,19.36992435950934,19.38523459860082,20.855964831344703,20.704066512290076,-17.28929079426055,-17.276126604893566,5.751001157168966,5.672570162100432,-10.595601219398302,-10.748559385917803,-3.7140490378446263,-3.0681553428210444,5.973141420856963,5.683142489446866,2.20402872453943,2.147594326741466,-30.105209321526,-30.083513290035057
0.6926926926926927,8.155250500450839,8.209518076246741,19.37012413785126,19.38430864660593,20.857488173501803,20.706229867425794,-17.289226772030464,-17.27572684642868,5.752649148723385,5.672766560648004,-10.593994244614226,-10.746276211033257,-3.722786816266284,-3.076573971359646,5.9786131857836695,5.685146532578244,2.2035754571705355,2.1494634472789564,-30.105296083034737,-30.083532163069183
0.6936936936936937,8.153987727421036,8.21005987432276,19.37034694847399,19.383393745489123,20.85900027526905,20.708394710881986,-17.28917172123282,-17.275327721165297,5.75432517060537,5.672975602875251,-10.592399066338364,-10.743992879046404,-3.731538360873438,-3.0850092377364082,5.9841370755377294,5.687188855999936,2.203095112899019,2.1513053264258195,-30.1053864742258,-30.083548401719494
0.6946946946946947,8.152698259654736,8.210580076201937,19.370593007474618,19.382490022446472,20.860500982584924,20.71056083983182,-17.28912575435893,-17.274929345968065,5.756029437477482,5.673197502298925,-10.59081583250504,-10.741709570666844,-3.740303472679853,-3.0934607930873583,5.989712854274672,5.689270016343184,2.202587759035334,2.1531196463770255,-30.10548055342216,-30.083562116666872
0.6956956956956957,8.151382112855783,8.211078370359154,19.370862529624777,19.38159760674059,20.861990142360664,20.71272804991454,-17.289088983219344,-17.27453183942938,5.757762160741764,5.6734324755280525,-10.589244690183872,-10.739426468479122,-3.7490819339511448,-3.101928300867519,5.995340261173429,5.691390569333034,2.202053466052059,2.1549060981685138,-30.10557837791833,-30.083573419117798
0.6966966966966966,8.150039306909433,8.211554450283282,19.371155728181428,19.380716629733804,20.863467602506972,20.714896135293003,-17.28906151891197,-17.27413532182824,5.759523548365035,5.6736807422455025,-10.587685785551365,-10.737143756881983,-3.7578735075637537,-3.110411437104367,6.001019009913959,5.693551069657469,2.2014923076462134,2.1566643817337128,-30.105680003960163,-30.083582420777066
0.6976976976976977,8.148669865962171,8.212008014595781,19.37147281469164,19.37984722492113,20.86493321196117,20.71706488871171,-17.289043471789736,-17.27373991508842,5.76131380470185,5.6739425251883215,-10.586139263862048,-10.734861622027159,-3.7666779363767393,-3.1189098906310244,6.0067487881665,5.695752070834724,2.2009043608056538,2.158394205948509,-30.10578548672467,-30.083589233819865
0.6986986986986987,8.14727381850544,8.21243876716145,19.371813998791513,19.378989527963046,20.866386820714812,20.719234101555216,-17.289034951427645,-17.27334574273598,5.763133130315335,5.674218050126818,-10.584605269419177,-10.732580251757787,-3.7754949426181503,-3.127423363298709,6.012529257094146,5.697994125078569,2.200289705879385,2.1600952886647593,-30.105894880299875,-30.08359397086319
0.6996996996996997,8.145851197463136,8.212846417191285,19.37217948799932,19.378143676717983,20.86782827984186,20.72140356390686,-17.289036066589293,-17.27295292985618,5.764981721796022,5.674507545842377,-10.58308394554491,-10.730299835546493,-3.7843242272877657,-3.1359515701680114,6.018360050870524,5.700277783161349,2.199648426651599,2.1617673567324776,-30.106008237664703,-30.083596744936703
0.7007007007007007,8.144402040282786,8.213230679337416,19.372569487502908,19.377309811274507,20.86925744152728,20.723573064607773,-17.28904692519278,-17.27256160304984,5.766859771578892,5.674811244103978,-10.581575434550013,-10.728020564433248,-3.793165469578041,-3.14449423967859,6.024240776214404,5.702603594274517,2.198980610419254,2.1634101460108393,-30.106125610668904,-30.083597669453
0.7017017017017017,8.142926389030242,8.213591273780073,19.372984199941556,19.376488073983182,20.87067415909629,20.725742391316064,-17.289067634276,-17.272171890389203,5.768767467758812,5.6751293796434,-10.580079877702978,-10.725742630963016,-3.802018326315169,-3.1530511137969066,6.030171011943102,5.70497210588644,2.1982863480729593,2.1650234013681846,-30.10624705001302,-30.083596858177394
0.7027027027027027,8.141424290487741,8.21392792630662,19.373423825182343,19.375678609488023,20.872078287044076,20.72791133056615,-17.289098299961314,-17.271783921373327,5.770704993904577,5.675462190129077,-10.578597415198647,-10.7234662291233,-3.810882431422154,-3.161621948141645,6.036150308546617,5.707383863597184,2.197565734180953,2.166606876671223,-30.106372605228408,-30.08359442519722
0.7037037037037037,8.139895796255168,8.214240368382653,19.37388856009127,19.374881564757533,20.873469681066165,20.730079667828136,-17.289139027419537,-17.271397826883096,5.772672528871776,5.675809916138579,-10.577128186126217,-10.721191554281619,-3.8197573954058783,-3.1702065120864997,6.042178187784446,5.709839410990005,2.1968188670759052,2.1681603347636633,-30.106502324657313,-30.08359048489067
0.7047047047047047,8.138340962854295,8.214528337215212,19.374378598299188,19.374097089115246,20.874848198089342,20.73224718756719,-17.289189920833294,-17.27101373913584,5.774670246614723,5.676172801129698,-10.575672328436676,-10.718918803123001,-3.8286428048701424,-3.1788045888400265,6.048254142307087,5.712339289479246,2.1960458489442884,2.169683547434522,-30.106636255433028,-30.08358515189527
0.7057057057057057,8.136759851835814,8.214791575808185,19.3748941299629,19.373325334269737,20.8762136963032,20.734413673302875,-17.28925108335965,-17.270631791639662,5.776698315997699,5.67655109141009,-10.57422997890966,-10.716648173587544,-3.837538222056684,-3.1874159755022924,6.054377635304251,5.7148840381543256,2.1952467859180245,2.1711762953763794,-30.10677444346011,-30.083578541075948
0.7067067067067067,8.1351525298889,8.215029833009966,19.37543534152151,19.372566454344053,20.87756603519232,20.736578907668328,-17.289322617092083,-17.270252119147504,5.778756900605767,5.676945036105453,-10.572801273119651,-10.714379864808095,-3.846443184416207,-3.1960404830980753,6.06054810018183,5.717474193619495,2.1944217881681123,2.172638368133877,-30.10691693339471,-30.08357076749281
0.7077077077077077,8.133519068953076,8.215242863553474,19.376002415448337,19.37182060590447,20.87890507556906,20.73874267246928,-17.28940462302169,-17.269874857610972,5.780846158555436,5.677354887126195,-10.571386345401589,-10.71211407704813,-3.855357204211455,-3.2046779365863967,6.066764940269689,5.720110289829014,2.1935709699999144,2.1740695640427754,-30.107063768624997,-30.083561946368587
0.7087087087087087,8.13185954633208,8.215430428088666,19.37659552999867,19.371087947988567,20.880230679607028,20.740904748742807,-17.28949720099773,-17.269500144134014,5.782966242305458,5.677780899132563,-10.569985328815829,-10.709851011639874,-3.8642797681543546,-3.213328174846185,6.0730275285623465,5.722792857917401,2.192694449949774,2.175469690159902,-30.107214991251663,-30.08355219305586
0.7097097097097097,8.130174044809479,8.215592293207676,19.37721485895365,19.37036864213249,20.88154271087514,20.743064916815822,-17.2896004496874,-17.269128116926446,5.785117298468074,5.678223329498181,-10.568598355112478,-10.707590870922719,-3.8732103370792705,-3.2219910506378993,6.079335207494615,5.725522426024381,2.1917923508826074,2.176838562184339,-30.10737064206863,-30.083541623004013
0.7107107107107107,8.128462652765668,8.215728231462723,19.377860571360536,19.369662852397404,20.882841034372397,20.745222956363165,-17.289714466534875,-17.268758915257422,5.787299467620992,5.678682438271956,-10.567225554695076,-10.705333858182001,-3.8821483456543713,-3.230666430540961,6.0856872887542535,5.728299519114152,2.1908648000901256,2.178176004370226,-30.107530760543867,-30.083530351726047
0.7117117117117117,8.12672546429598,8.215838021376996,19.378532831269837,19.368970745394996,20.884125516563252,20.747378646465314,-17.28983934771963,-17.26839267940883,5.789512884120453,5.679158488138315,-10.565867056583649,-10.70308017758818,-3.891093202133097,-3.2393541948668574,6.09208305313368,5.731124658788586,2.1899119293892846,2.1794818494315584,-30.107695384800326,-30.08351849476518
0.7127127127127127,8.124962579329521,8.215921447448668,19.37923179746953,19.36829249031199,20.885396025413673,20.74953176566565,-17.28997518811401,-17.268029550628725,5.791757675915696,5.679651744375715,-10.564522988377108,-10.700830034136473,-3.9000442881476856,-3.2480542375478105,6.098521750422735,5.733998363093939,2.1889338752205982,2.1807559384393844,-30.107864551597167,-30.083506167661355
0.7137137137137137,8.123174103748386,8.215978300148281,19.37995762321686,19.367628258933596,20.886652430427816,20.751682092027192,-17.290122081240046,-17.267669671084768,5.794033964365179,5.680162474813371,-10.563193476215035,-10.698583633586999,-3.9090009585466543,-3.2567664660009146,6.105002599344479,5.736921146320682,2.1879307787459026,2.1819981207118104,-30.1080382963111,-30.083493485917632
0.7147147147147147,8.121360149506861,8.216008375909702,19.380710455968085,19.366978225665783,20.887894602685343,20.7538294031888,-17.290280119225574,-17.267313183817777,5.796341864054899,5.680690949786163,-10.561878644738828,-10.696341182405465,-3.917962541278102,-3.2654908009676675,6.111524787535924,5.739893518796009,2.18690278594516,2.1832082536972433,-30.10821665291799,-30.083480564966518
0.7157157157157157,8.119520834750233,8.216011477114895,19.38149043710665,19.366342567556295,20.889122414879385,20.75597347642077,-17.290449392759598,-17.26696023269537,5.798681482619189,5.681237442087649,-10.560578617052222,-10.694102887704453,-3.9269283373206063,-3.2742271763288398,6.118087471575567,5.742915986668588,2.185850047711886,2.1843862028513086,-30.1083996539747,-30.083467520136242
0.7167167167167167,8.11765628393278,8.215987412072769,19.382297701670208,19.36572146431434,20.890335741355052,20.75811408867982,-17.29062999104695,-17.266610962365796,5.80105292056435,5.681802226921132,-10.559293514681247,-10.691868957185328,-3.935897620663435,-3.2829755388946373,6.124689777059488,5.745989051685121,2.184772719946764,2.185531841507886,-30.108587330601225,-30.083454466617034
0.7177177177177178,8.115766627934523,8.21593599499235,19.383132378077025,19.365115098328832,20.891534458148616,20.76025101666338,-17.29082200176224,-17.266265518211906,5.803456271095492,5.682385581848722,-10.55802345753357,-10.689639599080826,-3.94486963833769,-3.291735848170133,6.131330798727717,5.749113210958261,2.1836709636490186,2.186645050744726,-30.108779712463104,-30.0834415194274
0.7187187187187187,8.113852004176305,8.215857045950573,19.38399458785225,19.364523654685065,20.892718443027203,20.76238403686316,-17.29102551100315,-17.265924046305404,5.805891619946975,5.682987786738318,-10.55676856385728,-10.687415022098351,-3.953843610499906,-3.300508076095953,6.138009600642463,5.75228895672542,2.1825449450050924,2.187725719244104,-30.10897682775417,-30.083428793380428
0.7197197197197197,8.111912556732738,8.21575039085497,19.384884445354608,19.363947321179772,20.893887575529053,20.764512925618035,-17.291240603243015,-17.265586693361318,5.808359045216838,5.683609123708449,-10.555528950199152,-10.685195435364008,-3.962818730569523,-3.309292206764224,6.144725216419691,5.755516776098015,2.181394835474193,2.188773743148987,-30.109178703179644,-30.083416403050176
0.7207207207207207,8.10994843644257,8.215615861401563,19.385802057504023,19.363386288334386,20.8950417370043,20.766637459166088,-17.29146736128282,-17.265253606692752,5.81085861720559,5.684249877070907,-10.554304731362384,-10.682981048367404,-3.9717941654215103,-3.3180882361097934,6.151476649515411,5.758797150800691,2.18022081187025,2.189789025915187,-30.109385363939648,-30.083404462738116
0.7217217217217217,8.10795980101599,8.215453295028272,19.38674752351084,19.362840749406445,20.896180810656222,20.768757413695887,-17.291705866202538,-17.264924934165972,5.813390398259773,5.6849103332710795,-10.553096020363869,-10.680772070907254,-3.9807690556353186,-3.3268961715767484,6.158262873567914,5.7621305569000345,2.179023056439836,2.19077147815998,-30.10959683371307,-30.083393086439695
0.7227227227227228,8.105946815138408,8.215262534864154,19.3877209346071,19.362310900398985,20.897304681582977,20.77087256539695,-17.291956197311915,-17.264600824155803,5.815954442620667,5.685590780825935,-10.551902928391003,-10.678568713037814,-3.989742515801153,-3.335716031760285,6.165082832797046,5.765517464522326,2.1778017569355974,2.1917210175076742,-30.109813134641936,-30.083382387811003
0.7237237237237237,8.103909650570216,8.215043429674804,19.388722373780617,19.361796940067805,20.898413236819707,20.77298269050932,-17.292218432100707,-17.264281425501416,5.818550796278552,5.686291510259552,-10.55072556475813,-10.676371185016148,-3.998713634884446,-3.34454784602397,6.171935442461448,5.768958337559857,2.176557106684753,2.192637568432614,-30.110034287316225,-30.083372480135594
0.7247247247247247,8.101848486242059,8.214795833804267,19.3897519155124,19.36129906992648,20.89950636538106,20.77508756537232,-17.292492646188393,-17.26396688746247,5.821179496832891,5.68701281403613,-10.549564036862549,-10.674179697250272,-4.007681476649204,-3.353391654092465,6.178819589374524,5.772453633365337,2.1752893046522086,2.1935210621000985,-30.110260310759216,-30.08336347629146
0.7257257257257257,8.099763508345111,8.214519607113791,19.39080962551808,19.36081749424898,20.90058395830401,20.777186966472396,-17.29277891327344,-17.263657359675662,5.823840573358836,5.687754986490392,-10.548418450140275,-10.671994460248182,-4.016645080140762,-3.3622475056197936,6.185734132479739,5.7760038024339355,2.173998555497857,2.1943714362057127,-30.11049122241337,-30.08335548871817
0.7267267267267267,8.097654910415885,8.214214614917774,19.391895560493964,19.360352420069738,20.90164590869097,20.77928067049006,-17.293077305082146,-17.263352992111706,5.826534046280413,5.688518323755283,-10.54728890802149,-10.669815684567768,-4.025603460228264,-3.3711154597332387,6.192677903485636,5.779609288072498,2.1726850696276316,2.1951886348135408,-30.110727038126807,-30.083348629384197
