Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.24,29.873800507802553,30.26235466588249,29.347380145804987,23.792853187414774,23.190364452058425,23.41283995888992,-8.084590686333858,-7.704179401860022,10.53408949930445,10.91701663171689,4.376832926241072,4.611359617539511,10.667982397024543,11.184240622255999,-26.607638955516865,-26.16773982338803,4.29861768815409,4.699659326739102,4.426925675576887,4.874277517861926,-27.291380868171128,-27.049382133334106,-14.41584303135801,-14.097517038102927,-33.55218539282295,-32.92136235477008,-1.616197247469351,-1.1302030952649487,-20.873751293812816,-20.596892167924892,16.77909261143803,16.96617291426452
6.25,29.87092030644012,30.259310118433092,29.34928091908586,23.7881876365683,23.190790680855248,23.41502155946148,-8.085206881367622,-7.70398508699977,10.53525279106328,10.918036773056517,4.377037333870892,4.613524752409185,10.66801291459108,11.182824435962907,-26.611180625409997,-26.172158317609643,4.299505527588279,4.700660916277801,4.42638190801238,4.873595893669156,-27.28953784673754,-27.045512662848978,-14.416154111946744,-14.096611239605032,-33.55028349325947,-32.921063397207895,-1.6189624124295456,-1.1335977842355083,-20.87280326411647,-20.594281139196912,16.780444681680315,16.969545969785433
6.26,29.86806005166094,30.256292223810284,29.351161460094698,23.783632926185717,23.191216285767247,23.417188160768116,-8.085822291015468,-7.703810512251755,10.536408070900396,10.919045224454726,4.377238019842864,4.615663445502816,10.668044081818325,11.1814201120058,-26.614701717827177,-26.176542540004824,4.300384481091703,4.701638749690872,4.425846552185137,4.872912965947383,-27.28770411317643,-27.041673921839998,-14.416465646047245,-14.095720135190701,-33.54839475662403,-32.92079099420424,-1.6217024134948752,-1.13696768720713,-20.871860258241423,-20.591690911262166,16.781790620985404,16.972901321515234
6.2700000000000005,29.865219644131532,30.253300651919787,29.35302201328873,23.779186570679773,23.19164122603084,23.419339727569653,-8.086436867854847,-7.703655277323364,10.53755537833533,10.920042521298505,4.377435039928225,4.617775924957016,10.668075872806025,11.180027736322417,-26.618202257444644,-26.18089255033748,4.30125463921849,4.702593630606858,4.425319480595185,4.872228766469467,-27.28587968097276,-27.03786582301429,-14.41677758823774,-14.094843618900798,-33.54651915341091,-32.92054413592657,-1.6244174176403094,-1.1403129105590284,-20.87092229455338,-20.589121553653364,16.783130393700304,16.97623876781155
6.28,29.862398984791454,30.25033507826225,29.354862819565383,23.774846133988223,23.192065461531275,23.421476227734427,-8.087050565153199,-7.703518984409391,10.538694752876347,10.921029175249263,4.377628449317777,4.6198624222684606,10.668108262575828,11.178647383979165,-26.621682270454,-26.185208415294348,4.302116091712013,4.7035263361109605,4.42480056780141,4.871543334684985,-27.28406456262543,-27.03408827229338,-14.417089893854545,-14.093981581771388,-33.54465665282563,-32.92032183821379,-1.627107592286787,-1.1436335616918725,-20.86998939047144,-20.58657312690754,16.78446396541961,16.97955811622411
6.29,29.8595979748498,30.2473951838894,29.356684116320327,23.770609229163764,23.192488952803934,23.42359763220137,-8.087663336864823,-7.703401238384577,10.539826234014118,10.922005674906886,4.377818302619011,4.621923171996225,10.668141227036214,11.177279119670677,-26.625141784533483,-26.189490208255716,4.302968927505992,4.704437617406308,4.42428969038853,4.870856717202287,-27.282258769657183,-27.030341169127855,-14.417402518985448,-14.093133912014961,-33.54280722281781,-32.920123142264586,-1.6297731052509332,-1.1469297489768169,-20.869061562479565,-20.584045682809954,16.785791302971386,16.982859183317675
6.3,29.85681651578183,30.244480655356817,29.35848613750458,23.7664735179135,23.192911661035264,23.42570391494148,-8.088275137627793,-7.7033016469851,10.540949861215683,10.92297248647451,4.3780046538536075,4.623958411474116,10.668174742948644,11.175922998205076,-26.628580828819604,-26.193738009069506,4.3038132347258555,4.7053282004761225,4.423786726934356,4.870168967289148,-27.28046231262452,-27.02662440680454,-14.417715420463036,-14.092300495196143,-33.54097083011363,-32.919947114308634,-1.6324141246960486,-1.1502015817057565,-20.86813882613811,-20.581539264636262,16.787112374402998,16.986141794495296
6.3100000000000005,29.854054509325778,30.24159118467358,29.360269113680747,23.76243671009344,23.19333354806334,23.42779505291872,-8.088885922760907,-7.703219820979275,10.542065673918737,10.923930054422296,4.378187556455305,4.625968380532942,10.668208787894908,11.174579064974791,-26.631999433879063,-26.197951903828844,4.304649100690348,4.706198786745056,4.423291557977331,4.86948014439177,-27.278675201127747,-27.02293787274617,-14.418028555857974,-14.091481214401943,-33.53914744024782,-32.91979284526269,-1.635030819084354,-1.1534491700427956,-20.86722119609548,-20.57905390739274,16.78842714896693,16.98940578382199
6.32,29.851311857479768,30.238726469248963,29.362033272078353,23.75849656316317,23.193754576378108,23.429871026050442,-8.089495648260673,-7.7031553743277685,10.543173711526173,10.924878802148669,4.378367063268122,4.627953321232656,10.668243340245605,11.173247356412872,-26.635397631681037,-26.202131984653235,4.305476611913371,4.7070500537380955,4.422804065984378,4.868790313671901,-27.27689744382104,-27.019281448803383,-14.418341883472214,-14.09067595040657,-33.53733701759519,-32.919659450373416,-1.6376233571304717,-1.1566726249769284,-20.866308686099742,-20.576589638054397,16.789735597106567,16.992650993849058
6.33,29.84858846249895,30.235886211836412,29.363778836648283,23.754650881605397,23.19417470912128,23.431931817167314,-8.090104270798319,-7.703107924333622,10.54427401340094,10.925819132637594,4.37854322654492,4.629913477604276,10.66827837912977,11.171927900434765,-26.63877545556971,-26.206278349473372,4.306295854106053,4.70788265573561,4.422324135319058,4.8680995455618055,-27.2751290484226,-27.015655011539042,-14.418655362332164,-14.08988458183089,-33.53553952540176,-32.91954606884859,-1.640191907756132,-1.1598720582759183,-20.86540130901044,-20.574146475800788,16.791037690441943,16.995877275439177
6.34,29.84588422689268,30.233070120475016,29.365506028116368,23.75089751631474,23.194593910085924,23.433977411972837,-8.090711747716826,-7.703077091782372,10.545366618861122,10.926751429110643,4.3787160979463104,4.6318490954014875,10.66831388440556,11.170620716865596,-26.642132940237225,-26.210391101819713,4.307106912179027,4.70869722442326,4.421851652210047,4.8674079153367895,-27.273370021724865,-27.01205843250484,-14.418968952181809,-14.08910698529657,-33.533754925815366,-32.91945186347835,-1.6427366400460846,-1.1630475824413729,-20.864499076810308,-20.571724432249404,16.79233340175551,16.99908448759238
6.3500000000000005,29.84319905342195,30.230277908428658,29.367215064036092,23.74723436395982,23.19501214371574,23.436007799002482,-8.091318037027968,-7.703062501072591,10.546451567175303,10.92767605567268,4.378885728539875,4.633760421861799,10.668349836632007,11.169325817853032,-26.645470121696867,-26.214470350614867,4.307909870244917,4.709494369535602,4.4213865047199565,4.8667155027049604,-27.271620369604744,-27.008491578510146,-14.419282613475795,-14.088343035575,-33.531983179915926,-32.91937602024791,-1.6452577232051964,-1.1661993106650017,-20.86360200061714,-20.569323511686452,16.79362270497786,17.002272497273065
6.36,29.840532845096863,30.22750929412304,29.36890615884046,23.7436593663223,23.195429375104045,23.43802296958245,-8.091923097409364,-7.703063780337131,10.547528897558154,10.928593357950154,4.379052168799709,4.635647705477133,10.66838621704181,11.168043208265832,-26.648787037256614,-26.218516209969827,4.308704811621016,4.710274679492381,4.420928582714484,4.866022391413901,-27.269880097033948,-27.004954311883147,-14.419596307372489,-14.087592605731054,-33.53022424774516,-32.91931774794311,-1.6477553265167235,-1.169327356786051,-20.862710090695643,-20.566943711294908,16.794905575173466,17.005441179238165
6.37,29.83788550517431,30.22476400108075,29.370579523893017,23.740170509616373,23.19584556999248,23.440022917788134,-8.092526888201535,-7.703080561555405,10.548598649166262,10.92950366372107,4.37921546860626,4.63751119577369,10.668423007515088,11.166772886078247,-26.652083725492993,-26.222528798984122,4.309491818832149,4.71103872202658,4.4204777778319215,4.865328668873909,-27.268149208089312,-27.00144649072424,-14.419909995726975,-14.08685556726178,-33.52847808833594,-32.91927627775003,-1.6502296193017356,-1.1724318352499015,-20.86182335646935,-20.564585021379717,16.796181988526424,17.008590415866568
6.38,29.835256937155744,30.2220417578546,29.37223536753804,23.736765823791746,23.19626069476944,23.4420076404023,-8.09312936940496,-7.703112480656977,10.549660861094171,10.930407283535827,4.379375677246468,4.639351143100947,10.668460190554129,11.165514842740448,-26.655360226225255,-26.226508241549915,4.310270973613711,4.711787044803451,4.420033983453024,4.864634425797436,-27.26642770596318,-26.997967969151784,-14.420223641084077,-14.086131790230123,-33.526744659741176,-32.91925086284987,-1.652680770879677,-1.1755128610678238,-20.860941806532523,-20.562247425590034,16.797451922326186,17.011720096989905
6.390000000000001,29.832647044785105,30.21934229795932,29.373873895149924,23.733443381823076,23.19667471646826,23.443977136872988,-8.093730501677122,-7.703159177616804,10.550715572370652,10.931304511328202,4.379532843414185,4.641167798429619,10.668497749259055,11.164269063535194,-26.658616580489863,-26.230454666160085,4.311042356914871,4.712520176029791,4.419597094671236,4.863939755854368,-27.264715592973833,-26.99451859754017,-14.420537206671307,-14.085421143393742,-33.52502391906227,-32.91924077801016,-1.6551089505300445,-1.1785705497778733,-20.860065448662105,-20.55993090113837,16.79871535495332,17.01483011972478
6.4,29.830055732046866,30.216665359801848,29.37549530918174,23.73020129898845,23.19708760276512,23.44593140927122,-8.09433024632955,-7.703220296542395,10.551762821955144,10.932195625015844,4.379687015210865,4.642961413158413,10.668535667304418,11.163035527920973,-26.661852830515304,-26.23436820572029,4.311806048901939,4.713238625052888,4.419167008263292,4.863244755342761,-27.263012870575913,-26.991098222750367,-14.420850656391847,-14.084723494329053,-33.52331582247713,-32.91924531917324,-1.65751432745517,-1.1816050174069181,-20.859194289829688,-20.55763541901657,16.79997226586528,17.01792038830657
6.41,29.827482903164192,30.214010686610347,29.37709980921301,23.727037732139344,23.197499321976743,23.447870462248485,-8.09492856532484,-7.703295485753219,10.55280264873442,10.933080887089725,4.379838240146528,4.644732238929391,10.66857392891663,11.161814209861872,-26.66506901969719,-26.238248997365062,4.312562128961881,4.713942882948585,4.418743622660197,4.86254952287465,-27.261319539370913,-26.98770668835293,-14.421163954817471,-14.084038709550578,-33.52162032526777,-32.91926380304296,-1.659897070744082,-1.1846163804337841,-20.858328336213468,-20.555360944208548,16.80122263558219,17.020990813924822
6.42,29.82492846259724,30.21137802636208,29.378687591996684,23.72395087896423,23.197909843057857,23.449794302994054,-8.095525421273672,-7.7033843978526395,10.55383509151942,10.93396054519209,4.379986565140969,4.646480527451763,10.668612518852283,11.160605078144433,-26.668265192573703,-26.242097182277906,4.3133106757059725,4.714633423098037,4.418326837918581,4.861854159076538,-27.25963559911765,-26.984343834843624,-14.421477067181488,-14.083366654625713,-33.519937381847434,-32.9192955666704,-1.662257349337433,-1.1876047557535043,-20.857467593210224,-20.55310743589965,16.80246644567266,17.024041314560353
6.43,29.822392315041572,30.208767131710314,29.380258851505353,23.720938977247904,23.198319135598418,23.451702941192167,-8.096120777431786,-7.703486689792679,10.554860189042262,10.934834832682482,4.380132036525221,4.64820653033391,10.668651422377293,11.15940809668182,-26.671441394801356,-26.24591290551544,4.314051766973595,4.715310701752775,4.417916555692446,4.86115876630417,-27.2579610487428,-26.981009499851705,-14.421789959371669,-14.082707194285016,-33.51826694578737,-32.91933996703941,-1.6645953319934743,-1.1905702606426578,-20.85661206544728,-20.55087484768262,16.80370367873964,17.02707181482413
6.44,29.81987436542666,30.206177759910364,29.381813778976696,23.71800030412828,23.198727169820646,23.453596388979083,-8.096714597696952,-7.703602022931892,10.555877979953433,10.93570396919152,4.380274700043241,4.649910498923456,10.6686906252468,11.158223224805548,-26.674597673130993,-26.249696315835536,4.314785479836156,4.715975158587772,4.417512679205293,4.8604634483712,-27.256295886351392,-26.977703518340974,-14.42210259792317,-14.08206019252812,-33.5166089698431,-32.919396380652636,-1.6669111872550586,-1.193513012725784,-20.85576175679448,-20.548663127760097,16.80493431840628,17.03008224579796
6.45,29.817374518914555,30.203609672744943,29.38335256295817,23.715133175352392,23.19913391657587,23.455474660900027,-8.097306846605903,-7.7037300630866445,10.55688850281911,10.936568161162155,4.3804146008538405,4.651592684155162,10.668730113685898,11.157050417545108,-26.6777340753842,-26.253447565529473,4.315511890601135,4.716627217242269,4.4171151132226525,4.859768310291344,-27.254640109237354,-26.974425722803748,-14.42241495001146,-14.081425512725394,-33.51496340598032,-32.91946420311866,-1.6692050834176535,-1.1964331299428563,-20.854916670376127,-20.54647221914355,16.80615834930185,17.033072544877072
6.46,29.814892680898616,30.201062636448903,29.384875389350956,23.71233594453304,23.19953934734114,23.45733777386608,-8.097897489331245,-7.703870480576064,10.557891796118678,10.937427602378156,4.380551783532817,4.653253336406474,10.668769874371058,11.155889625895812,-26.680850650429942,-26.257166810258084,4.316231074816239,4.717267285848172,4.416723764024996,4.859073458033625,-27.25299371389406,-26.971175943447804,-14.422726983445251,-14.080803017715441,-33.51333020540036,-32.919542848740875,-1.6714771884983477,-1.199330730517799,-20.854076808582928,-20.54430205984867,16.807375757047698,17.036042655614622
6.47,29.812428757002372,30.198536421633513,29.386382441453172,23.70960700240748,23.1999434342157,23.45918574711099,-8.098486491678326,-7.70402295026094,10.558887898242352,10.938282474479694,4.380686292075307,4.654892705360493,10.668809894412313,11.15474079707516,-26.683947448161533,-26.26085420889188,4.31694310727367,4.717895757545868,4.416338539381057,4.8583789982903145,-27.25135669602486,-26.967954008376466,-14.423038666659435,-14.08019256989856,-33.51170931856523,-32.91963175010858,-1.6737276702058306,-1.2022059329280297,-20.853242173083903,-20.54215258308709,16.808586528243236,17.038992527568183
6.48,29.80998265307849,30.196030803210377,29.38787390000237,23.70694477609937,23.200346149917262,23.46101860214797,-8.099073820082078,-7.704187151576851,10.559876847488962,10.93913294746587,4.380818169898331,4.656511039876173,10.668850161336108,11.153603874768073,-26.68702451947391,-26.26450992335511,4.317648062014499,4.718513010987385,4.415959348521535,4.857685038257163,-27.249729050553626,-26.964759743761938,-14.423349968708028,-14.079594031326273,-33.51010069522225,-32.91973035769081,-1.675956695911329,-1.2050588558750124,-20.852412764838274,-20.540023717454496,16.809790650452,17.04192211614826
6.49,29.807554275207817,30.193545560315098,29.38934994321731,23.704347728385073,23.200747467778132,23.462836362726467,-8.09965944160382,-7.704362768561755,10.560858682063865,10.939979180184125,4.380947459843535,4.658108587865533,10.668890663068856,11.152478799361306,-26.6900819162412,-26.268134118473736,4.318346012333127,4.719119410826831,4.415586102113213,4.856991685425539,-27.2481107716353,-26.961592974012035,-14.423660859257124,-14.079007263787027,-33.50850428442828,-32.91983813943332,-1.678164432620482,-1.207889618255801,-20.85158858410733,-20.537915387114992,16.81098811218774,17.04483138246884
6.5,29.805143529698555,30.1910804762308,29.39081074683906,23.70181435696531,23.20114736174117,23.46463905478895,-8.10024332392802,-7.704549489878328,10.561833440076978,10.940821320806466,4.381074204180113,4.659685596177685,10.668931387921122,11.15136550816738,-26.69311969129458,-26.27172696182731,4.31903703078185,4.719715308198105,4.415218712233463,4.856299047386079,-27.246501852666416,-26.958453521930426,-14.423971308577888,-14.078432128888194,-33.506920034573525,-32.91995458035907,-1.680351046946137,-1.2106983391355566,-20.85076963046624,-20.5358275119818,16.812178902900566,17.047720293200054
6.51,29.80275032308553,30.188635338311574,29.392256484171355,23.699343193743037,23.201545806355593,23.46642670642771,-8.100825435359022,-7.704747008831275,10.56280115954094,10.941659507292538,4.381198444607908,4.6612423104894605,10.66897232457244,11.150263935638375,-26.69613789840045,-26.27528862360467,4.319721189175497,4.7203010411799005,4.414857092345154,4.855607231643456,-27.24490228629563,-26.955341208870543,-14.424281287539523,-14.077868488134452,-33.50534789340497,-32.92007918217271,-1.682516705082045,-1.2134851377210185,-20.84995590281586,-20.533760007894188,16.813363012963162,17.05058882042294
6.5200000000000005,29.80037456212951,30.186209937906,29.39368732612034,23.696932804108336,23.20194277677265,23.468199347841722,-8.101405744817725,-7.704955023379865,10.563761878369377,10.942493867839534,4.381320222260675,4.662778975202433,10.669013462056752,11.149174013569883,-26.69913659223888,-26.278819276463487,4.320398558596162,4.720876935248051,4.414501157271965,4.854916345441906,-27.243312064434235,-26.952255854883294,-14.424590767602313,-14.07731620300269,-33.50378780804936,-32.92021146286915,-1.684661572777448,-1.216250133334912,-20.849147399394457,-20.531712786790674,16.814540433657065,17.053436941486346
6.53,29.798016153816665,30.183804070280743,29.39510344123359,23.69458178623103,23.20233824874116,23.46995701129354,-8.101984221838226,-7.705173236145932,10.564715634375275,10.943324521319015,4.381439577709508,4.6642958333461255,10.669054789748415,11.148095671295486,-26.70211582838235,-26.282319095393525,4.321069209398001,4.721443303715306,4.4141508231740865,4.854226495601107,-27.241731178266644,-26.949197278858737,-14.42489972081062,-14.076775135013502,-33.50223972503582,-32.920350956346745,-1.6867858153125246,-1.2189934453912725,-20.84834411778942,-20.52968575687848,16.815711157158983,17.05626463886598
6.54,29.79567500535809,30.181417534544394,29.3965049957385,23.692288770361607,23.20273219860292,23.47169973106631,-8.102560836564404,-7.705401354417556,10.56566246526948,10.944151577700724,4.3815565509664145,4.665793126487208,10.669096297348789,11.147028835872053,-26.7050756632748,-26.285788257583658,4.321733211212104,4.722000448158633,4.413806007524328,4.853537788362061,-27.240159618260886,-26.946165298661846,-14.425208119785973,-14.076245145799424,-33.50070359031808,-32.920497212025154,-1.6888895974746918,-1.221715193371665,-20.847546054948907,-20.527678822799214,16.816875176527205,17.05907190002567
6.55,29.79335102418941,30.17905013357156,29.397892153580003,23.69005241814099,23.20312460328799,23.473427543420826,-8.103135559746482,-7.705639090148648,10.566602408659262,10.944975138463493,4.38167118148804,4.667271094644473,10.669137974873347,11.145973432256193,-26.708016154210924,-26.28922694229254,4.322390632951439,4.7225486588341825,4.413466629084616,4.852850329242608,-27.23859737417905,-26.94315973126252,-14.42551593772014,-14.07572609716997,-33.49917934929631,-32.9206497944682,-1.6909730835357375,-1.2244154968022822,-20.846753207193444,-20.525691885790813,16.81803248568807,17.061858717280785
6.5600000000000005,29.79104411797048,30.17670167392733,29.39926507645768,23.68787142191967,23.20351544030987,23.475140486552764,-8.10370836273752,-7.705886159954674,10.567535502046985,10.945795296993376,4.381783508179519,4.668729976209389,10.669179812639356,11.14492938347218,-26.7109373593158,-26.292635330722906,4.323041542815851,4.723088215080051,4.413132607882892,4.852164222902214,-27.23704443508773,-26.940180392859983,-14.425823148368243,-14.075217851173607,-33.497666946838535,-32.92080828301188,-1.6930364372297668,-1.227094475231899,-20.84596557022746,-20.523724843845738,16.819183079422512,17.064625087663856
6.57,29.78875419458515,30.174371965792137,29.40062392386221,23.685744504086532,23.20390468776058,23.476838600549982,-8.104279217489873,-7.706142285104691,10.568461782828876,10.946612138969154,4.381893569398471,4.67017000787204,10.669221801254007,11.143896610771652,-26.713839337524757,-26.29601360589943,4.323686008297118,4.723619385707024,4.412803865190396,4.851479573015675,-27.23550078936842,-26.93722709900176,-14.426129726041912,-14.074720270156758,-33.49616632730171,-32.92097227139776,-1.6950798217319478,-1.229752248210663,-20.84518313915077,-20.521777591865423,16.82032695335267,17.067371012792428
6.58,29.786481162141115,30.17206082288711,29.401968853111207,23.683670416407775,23.204292324305605,23.47852192735001,-8.104848096551605,-7.70640719150993,10.569381288293863,10.947425742735373,4.382001402959102,4.671591424552247,10.669263931603092,11.142875033785407,-26.71672214856354,-26.299361952550104,4.324324096184071,4.724142429377459,4.412480323499351,4.850796482155406,-27.23396642472791,-26.934299664697303,-14.426435645602448,-14.074233216819923,-33.49467743455237,-32.92114136741178,-1.6971033996380378,-1.2323889352697026,-20.844405908469984,-20.51985002181101,16.82146410392858,17.070096498739105
6.59,29.78422492896984,30.169768062399978,29.40330001938446,23.681647939376187,23.20467832917879,23.48019051069767,-8.105414973062835,-7.706680609709098,10.570294055622504,10.948236179663096,4.382107046136432,4.672994459335688,10.669306194840107,11.141864570667579,-26.71958585292876,-26.30268055699108,4.324955872567754,4.724657594972526,4.412161906501024,4.850115051681966,-27.232441328208623,-26.931397904526506,-14.42674088245404,-14.073756554271023,-33.49320021198697,-32.921315192528745,-1.699107332944674,-1.2350046559015306,-20.843633872109876,-20.517942022850384,16.822594528414953,17.072801555903816
6.6000000000000005,29.78198540362655,30.167493504911533,29.40461757575856,23.67967588157103,23.20506268217713,23.481844396102897,-8.105979820752063,-7.706962274850594,10.571200121885976,10.94904351449857,4.382210535670629,4.674379343414812,10.669348582375832,11.140865138232497,-26.722430511868584,-26.305969607014905,4.325581402846633,4.725165121947979,4.411848539064182,4.849435381642497,-27.230925486198952,-26.928521632743177,-14.42704541253702,-14.073290146076074,-33.49173460255175,-32.92149338156248,-1.701091783030411,-1.2375995295412234,-20.84286702342465,-20.516053481501526,16.823718224878032,17.0754861988883
6.61,29.77976249489029,30.165236974322774,29.405921673240936,23.677753079028726,23.205445363655436,23.483483630798716,-8.106542613932422,-7.707251926671827,10.57209952404515,10.949847805699994,4.382311907771446,4.675746306034385,10.669391085868346,11.139876652084512,-26.72525618736374,-26.30922929178209,4.326200751731852,4.725665240678708,4.411540147213925,4.848757570676747,-27.22941888444351,-26.925670663373687,-14.427349212321127,-14.07283385630726,-33.49028054876236,-32.92167558232181,-1.7030569106374915,-1.2401736755483552,-20.84210535520915,-20.514184281772206,16.824835192172518,17.078150446372806
6.62,29.77755611176405,30.162998297782714,29.407212460803304,23.675878394624508,23.20582635452101,23.48510826369946,-8.1071033274979,-7.707549309475798,10.57299229894972,10.95064910576263,4.3824111981227505,4.677095574441452,10.669433697213456,11.138899026741079,-26.728062942108764,-26.312459801715985,4.326813983252522,4.726158172792262,4.411236658110903,4.848081715930374,-27.22792150805341,-26.922844810310885,-14.427652258798847,-14.072387549588525,-33.48883799272297,-32.92186145527245,-1.7050028758543292,-1.2427272131896674,-20.84134885971,-20.512334305296044,16.825945429928602,17.080794320995007
6.63,29.775366163474967,30.160777305616943,29.40849008541457,23.674050717465132,23.20620563622818,23.48671834535917,-8.107661936919493,-7.707854172105123,10.573878483337412,10.951447461532442,4.382508441887148,4.678427373839575,10.669476408535536,11.13793217574936,-26.730850839493502,-26.31566132840087,4.32742116076105,4.726644131491598,4.410938000030905,4.847407912975218,-27.22643334151644,-26.92004388740347,-14.427954529478765,-14.07195109113874,-33.48740687614518,-32.922050673204765,-1.7069298380986926,-1.2452602616224515,-20.84059752863666,-20.51050343146499,16.827048938539072,17.083417849231104
6.640000000000001,29.77319255947457,30.158573831256952,29.409754692073133,23.672268962292762,23.206583190772776,23.488313927930257,-8.108218418241341,-7.708166267913656,10.574758113833235,10.95224291450854,4.382603673710687,4.679741927347136,10.669519212178756,11.13697601179661,-26.73361994358493,-26.318834064483205,4.328022346938501,4.727123321867276,4.410644102344822,4.8467362557362375,-27.224954368707248,-26.917267708540926,-14.428256002378964,-14.071524346812572,-33.48598714036642,-32.92224292090757,-1.7088379561015703,-1.2477729398786266,-20.839851353172406,-20.508691537558228,16.828145719146505,17.086021061279144
6.65,29.77103520943909,30.15638771117027,29.411006423838653,23.67053206890007,23.206959000686577,23.48989506512239,-8.108772748076778,-7.708485354735868,10.575631226948795,10.953035501134618,4.382696927727643,4.681039455959551,10.669562100698682,11.136030446814628,-26.736370319109135,-26.321978203575963,4.328617603799987,4.727595941199342,4.410354895498983,4.8460668364248365,-27.22348457289746,-26.914516087734192,-14.428556656020476,-14.071107183139105,-33.4845787263681,-32.9224378948479,-1.710727387891706,-1.2502653668494903,-20.839110323985217,-20.506898498867557,16.829235773630568,17.08860399094451
6.66,29.76889402326984,30.154218784791453,29.412245421863275,23.66883900155657,23.207333049031668,23.491461812161635,-8.10932490360436,-7.7088111948541345,10.57649785908168,10.953825253079671,4.382788237565375,4.682320178515235,10.669605066854238,11.135095392078487,-26.73910203143367,-26.32509394016604,4.329206992700085,4.72806217924915,4.41007031099585,4.84539974547828,-27.222023936765744,-26.911788839192205,-14.428856469420774,-14.070699467358317,-33.48318157479337,-32.922635302856825,-1.7125982907807806,-1.2527376612711234,-20.8383744312386,-20.50512418881929,16.830319104595397,17.091166675527596
6.67,29.766768911093617,30.152066894453938,29.41347182542231,23.6671887484462,23.20770531939478,23.493014225749885,-8.109874862563842,-7.7091435549640694,10.577358046514856,10.954612197508206,4.382877636349245,4.683584311665137,10.669648103600016,11.134170758299831,-26.741815146550085,-26.32818146952463,4.3297905743382765,4.72852221854136,4.409790281375077,4.844735071504936,-27.220572442407853,-26.909085777394434,-14.429155422087284,-14.070301067455478,-33.48179562596453,-32.922834863821265,-1.714450821349236,-1.2551899417104282,-20.8376436646023,-20.5033684790927,16.83139571535707,17.093709155713647
6.68,29.76465978326319,30.149931885322815,29.414685771944384,23.665580321116124,23.208075795881538,23.49455236402455,-8.110422603252099,-7.709482206138049,10.578211825416153,10.955396357340204,4.382965156707604,4.684832069845696,10.66969120407892,11.13325645571494,-26.744509731056738,-26.331240987620475,4.3303684087644125,4.728976234636356,4.409514740194933,4.844072901235083,-27.2191300713466,-26.90640671715956,-14.429453494010984,-14.069911852193572,-33.48042081990012,-32.92303630738187,-1.7162851354327169,-1.2576223265517803,-20.836918013262952,-20.501631239735058,16.83246560993118,17.096231475464737
6.69,29.762566550357832,30.14781360532851,29.41588739704109,23.664012753936706,23.20844446311071,23.496076286518548,-8.110968104519003,-7.709826923787056,10.57905923183777,10.956177751501098,4.383050830776831,4.686063665255059,10.669734361615124,11.132352394167812,-26.747185852141836,-26.334272691036045,4.330940555384191,4.729424396393342,4.4092436220140625,4.843413319477,-27.217696804541777,-26.90375147371044,-14.429750665660013,-14.06953169114379,-33.47905709633164,-32.9232393736369,-1.718101388109119,-1.2600349339842756,-20.836197465934617,-20.499912339273322,16.83352879302051,17.09873368191389
6.7,29.76048912318387,30.145711905101436,29.417076834536072,23.66248510357261,23.20881130620839,23.497586054120614,-8.111511345763265,-7.710177487620969,10.57990030171583,10.956956395161995,4.3831346902064245,4.687279307832423,10.66977756970734,11.13145848318847,-26.749843577566775,-26.337276776886434,4.331507072964658,4.7298668662243575,4.408976862373613,4.842756409078124,-27.216272622400066,-26.901119862735474,-14.430046917973346,-14.069160454714188,-33.47770439471995,-32.923443812852085,-1.719899733686232,-1.2624278819895522,-20.835482010869228,-20.498211644822515,16.834585270002783,17.101215825261317
6.71,29.75842741277532,30.14362663790761,29.4182542164937,23.66099644846493,23.209176310802153,23.49908172903589,-8.112052306928218,-7.71053368160742,10.580735070869972,10.957732299970418,4.383216766164139,4.688479205240328,10.669820822022382,11.130574632066732,-26.75248297564966,-26.34025344274103,4.3320680196397126,4.730303800339458,4.408714397779694,4.8421022508909966,-27.214857504784806,-26.89851170044651,-14.430342232354509,-14.068798014176574,-33.476362654271384,-32.923649385176454,-1.7216803256899562,-1.2648012883301685,-20.834771635866975,-20.49652902219082,16.835635046918554,17.103677958672744
6.72,29.756381330394536,30.14155765958525,29.41941967324716,23.659545888324274,23.20953946301519,23.50056337474688,-8.112590968497564,-7.710895293929339,10.581563575002988,10.958505474271801,4.383297089341164,4.6896635628497885,10.66986411238902,11.129700749921618,-26.7551041152491,-26.343202886547836,4.3326234529156356,4.730735348983304,4.40845616568618,4.841450923743791,-27.213451431025835,-26.89592680363342,-14.430636590665346,-14.068444241691703,-33.475031813953436,-32.92385586036412,-1.7234433168530845,-1.267155270538517,-20.834066328286543,-20.49486433598148,16.83667813045916,17.106120138179843
