Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
7.24,-37.30319083389635,-37.29055325251366,-5.8707729196993155,-5.870230843274465,-37.296302865422184,-37.282147652946165,0.4140309182773375,0.4099781884603893,25.553664669843567,25.55550912117197,-12.180041597567024,-12.171698567801224,31.8472915080885,31.8359880044706,-31.01692773494361,-30.994969060019645,-31.015382139730548,-31.001254872679674,19.267257681272405,19.268286771721257,12.988363529296292,12.975401260720336,19.26773708731931,19.265494594175017,0.4133844418700792,0.4173403185383952,-5.869164754323845,-5.869396475032245,31.8483177242562,31.827993057008623,-12.15275061866737,-12.148464529268269,0.4049025751968374,0.4101005298912753,12.987745818600295,12.983602004659428,-5.879426443905303,-5.872520159311036,6.701979833683298,6.6997452296375535,6.699230484211691,6.698407676006944,-5.866324932495851,-5.86452885167989,31.853713546602684,31.835755386212686,19.280148164637733,19.262055782083234,31.849332843578797,31.834274039682157,31.848556147758455,31.8342173335414,-18.437129147731103,-18.432540816335887,12.999719458326693,12.992349732124389,-37.30211128149394,-37.28081767689901,-24.73523265892086,-24.71073314701682,12.993861124143354,12.985551012574064,19.26132294386063,19.24496147947319,-18.448928598798467,-18.42423180701084,38.14167571308153,38.091499907813336,-37.337520151345615,-37.319150423657774,-12.158080611138352,-12.14785504089956,-24.727189686597033,-24.716687725693404,-5.866626208157944,-5.8715974988556665
7.25,-37.303131002572805,-37.29045546751866,-5.870766553963306,-5.870208987056942,-37.2963046142788,-37.28221083266844,0.414050394548269,0.4100787675218281,25.55360700322811,25.555324738275548,-12.179880039316332,-12.171303282799853,31.84722890841945,31.83586360860888,-31.016945035430876,-30.99510730307104,-31.015364427592974,-31.001273193534747,19.26722562629058,19.26818957669963,12.988367915231096,12.975510607845116,19.267718280516508,19.26545993506686,0.4133671543727709,0.4172632847662513,-5.869165420143702,-5.8693995327249775,31.848293282821196,31.82803256535523,-12.152774486380125,-12.148544117654586,0.4049423068044038,0.4101663074511786,12.987716709438414,12.983529522989794,-5.879387961400294,-5.872465418955145,6.701956529062655,6.699688653010482,6.699219905669075,6.6983813541774335,-5.866355489143281,-5.864631329582143,31.853639709685776,31.835637496823693,19.280121511716317,19.262110342897415,31.849275739777944,31.834181969710524,31.848498697519204,31.834136882132785,-18.43714626053607,-18.43260331855805,12.999620190050065,12.99211562222206,-37.30211211249944,-37.28090839252241,-24.73524957002951,-24.71090687705363,12.993810056551492,12.985436703538136,19.26143415230365,19.24530785400567,-18.448969334631094,-18.42446474587245,38.141734368067134,38.091925998963234,-37.33722878439688,-37.31849932552269,-12.158097994823745,-12.147951043702856,-24.727192686857048,-24.71672902024826,-5.866623639006846,-5.871546573943865
7.26,-37.30307185434263,-37.290359328139196,-5.870760297460987,-5.870187675262003,-37.296306056644255,-37.28227283177803,0.4140693619404849,0.4101767394544498,25.55355032771475,25.555143973350134,-12.179721004787387,-12.170915872773973,31.847167100902233,31.835741547692717,-31.016961629896052,-30.995243150105697,-31.015346739537417,-31.001291090159423,19.26719410739807,19.268094170224845,12.98837192219084,12.975617568511094,19.26769975124874,19.265425567858564,0.4133502474849073,0.4171879644252597,-5.869166064938012,-5.869402410738005,31.848268834542797,31.828071203506486,-12.1527978878376,-12.148622274993787,0.4049815268508475,0.4102311168784226,12.987688013972608,12.983458532535016,-5.879349914837536,-5.872411501371051,6.701933564197882,6.699633230974251,6.699209474939764,6.698355487237304,-5.866385507184149,-5.8647316401346785,31.85356673170562,31.83552174051661,19.280094819224953,19.262163052596584,31.849219273942545,31.834091710357175,31.84844185581787,31.834057705017234,-18.437163018824783,-18.432664650192525,12.999522315604048,12.991885679560331,-37.302112520394274,-37.28099733580465,-24.735265693519263,-24.711077075192286,12.99375966038032,12.985324933251077,19.261543342337408,19.2456483890971,-18.4490089098584,-18.424693305700615,38.14179112435864,38.09234423744212,-37.33694166281119,-37.31785979021616,-12.158114881731086,-12.148045194617586,-24.727195447951487,-24.716769617696503,-5.866621235127824,-5.871496776539604
7.27,-37.30301337970479,-37.29026481018412,-5.870754147841344,-5.870166894487761,-37.296307198422134,-37.282333670088626,0.414087832578063,0.4102721717754384,25.55349462616795,25.554966759250092,-12.179564450205095,-12.170536185001751,31.8471060729101,31.835621781186994,-31.016977530764738,-30.99537663526112,-31.01532907589972,-31.001308573788037,19.267163115778853,19.26800052260179,12.988375559030684,12.975722192009295,19.267681495303563,19.26539150221789,0.4133337136505265,0.41711431752278105,-5.869166689537862,-5.86940511593395,31.848244381006513,31.828108990788404,-12.152820830850857,-12.14869902434549,0.405020242517829,0.41029496687461187,12.98765972476114,12.98338900392841,-5.87931229878357,-5.872358396776288,6.701910933252692,6.699578939607666,6.699199189900856,6.6983300676839335,-5.866414996358722,-5.864829830491242,31.853494599040655,31.835408083622386,19.280068092622237,19.26221396720167,31.8491634359738,31.834003226927365,31.848385614481614,31.833979786443027,-18.43717942856748,-18.43272483256398,12.999425813638826,12.991659837360713,-37.30211251329179,-37.28108454036623,-24.73528104484815,-24.711243809700672,12.993709923903811,12.985215639808414,19.26165054530892,19.245983166840414,-18.449047345266145,-18.424917560437464,38.14184601565069,38.09275475454088,-37.33665872032241,-37.31723163286254,-12.15813128106299,-12.14813752674026,-24.727197974034592,-24.716809528158702,-5.8666189926459555,-5.871448081932934
7.28,-37.30295556927281,-37.2901718897508,-5.870748102805151,-5.870146631650854,-37.29630804542522,-37.28239336713384,0.4141058183057247,0.41036513023215127,25.553439881726117,25.55479302999437,-12.179410332532331,-12.170164069686454,31.847045812009497,31.835504269181104,-31.01699275029441,-30.995507792383087,-31.015311437003103,-31.001325655307863,19.267132642745025,19.26790860455034,12.98837883442584,12.975824526692744,19.26766350850594,19.265357747106776,0.4133175454646215,0.4170423050725197,-5.869167294746915,-5.869407654955872,31.848219923759498,31.828145946080333,-12.152843323116656,-12.1487743884518,0.4050584609082634,0.41035786625351744,12.987631834495666,12.983320908337832,-5.879275107854208,-5.872306095457463,6.701888630491632,6.699525755515106,6.699189048454308,6.69830508816217,-5.866443966230771,-5.864925946711603,31.853423298280145,31.835296492848496,19.280041337177845,19.262263141186875,31.849108215936052,31.83391648538197,31.84832996543123,31.833903110727654,-18.437195495642772,-18.432783886602234,12.9993306630979,12.99143802975893,-37.30211209917646,-37.28117003919709,-24.73529563921021,-24.711407147610498,12.993660835623205,12.985108763013422,19.261755792171567,19.24631226858876,-18.44908466132851,-18.425137582984846,38.1418990751403,38.09315767963679,-37.33637989159524,-37.31661467110851,-12.158147201872568,-12.148228072638847,-24.72720026920395,-24.716848761655896,-5.866616907768088,-5.871400465963283
7.29,-37.302898413773946,-37.29008054322279,-5.8707421601038465,-5.870126873979522,-37.29630860337656,-37.28245194217011,0.414123330695115,0.4104556788500666,25.553386077797654,25.55462272074832,-12.179258609458005,-12.169799379900173,31.846986305957444,31.83538897238158,-31.017007300575717,-30.99563665502266,-31.01529382315867,-31.00134234527093,19.26710267973533,19.267818387201725,12.98838175687487,12.975924619991806,19.267645786718955,19.2653243108105,0.413301735669946,0.41697188906736127,-5.869167881342192,-5.869410034233597,31.8481954643114,31.828182087825823,-12.152865372218807,-12.148848389740733,0.4050961890464765,0.41041982393182885,12.98760433599896,12.983254217457764,-5.879238336714568,-5.872254587770284,6.701866650278299,6.699473655813812,6.699179048526706,6.69828054145968,-5.866472426190929,-5.865020033789019,31.853352816221346,31.835186935280802,19.28001455797773,19.262310627518485,31.84905360405424,31.833831452325306,31.848274900680625,31.833827662262106,-18.43721122583898,-18.43284183285014,12.99923684321488,12.991220191795673,-37.302111285905795,-37.28125386466856,-24.735309491539535,-24.71156715473743,12.993612384261915,12.985004244325024,19.26185911348791,19.246635774950434,-18.44912087821165,-18.425353445213638,38.14195033553275,38.09355314021573,-37.336105112214625,-37.31600872509826,-12.158162653065531,-12.148316864359488,-24.72720233750105,-24.716887328108683,-5.866614976781139,-5.871353905006791
7.3,-37.30284190404826,-37.28999074726749,-5.870736317538435,-5.870107609006798,-37.296308877910526,-37.282509414179586,0.4141403810509417,0.41054387997935365,25.553333198057103,25.55445576780576,-12.179109239385332,-12.169441971528663,31.84692754269896,31.835275852104708,-31.0170211935338,-30.99576325643342,-31.01527623466588,-31.001358653905452,19.26707321831369,19.267729842094816,12.988384334702962,12.976022518429366,19.267628325844505,19.265291200965898,0.4132862771538914,0.4169030324529634,-5.869168450074839,-5.869412259989868,31.84817100413528,31.828217434043214,-12.152886985629538,-12.148921050329605,0.4051334338783876,0.4104808489202494,12.987577222222717,12.983188903501429,-5.879201980079101,-5.872203864139591,6.701844987073598,6.6994226181215195,6.699169188069049,6.698256420502483,-5.866500385459985,-5.86511213567698,31.853283139866708,31.83507937838506,19.279987759929195,19.26235647769286,31.848999590711387,31.833748094993165,31.84822041233629,31.833753425514974,-18.43722662485542,-18.432898691471333,12.99914433351029,12.991006259407362,-37.30211008121212,-37.28133604854503,-24.735322616514317,-24.711723895701024,12.99356455876066,12.984902026807376,19.26196053943253,19.246953765784284,-18.44915601577725,-18.425565217973116,38.141999829047414,38.09394126189423,-37.335834318675225,-37.31541361744852,-12.15817764340228,-12.148403933433181,-24.727204182911827,-24.716925237336433,-5.866613196050431,-5.871308375963952
7.31,-37.302786031047745,-37.289902478833845,-5.870730572958408,-5.870088824563825,-37.29630887457389,-37.282565801873,0.4141569804169793,0.41062979434011015,25.553281226441307,25.554292108571236,-12.178962181420264,-12.169091703217221,31.846869510364513,31.835164870269175,-31.017034440929628,-30.995887629568866,-31.015258671813015,-31.001374591126822,19.26704425016775,19.267642941172387,12.988386576065116,12.97611826763583,19.267611121823933,19.265258424588616,0.4132711629454374,0.4168356991020788,-5.869169001670866,-5.869414338246335,31.848146544668396,31.82825200233597,-12.152908170710818,-12.148992392028395,0.4051702022717153,0.410540950314925,12.98755048624536,12.98312493919296,-5.879166032711601,-5.872153915059425,6.701823635434031,6.699372620544411,6.699159465056528,6.698232718350681,-5.866527853092109,-5.865202295315237,31.853214256421133,31.8349737900081,19.279960947765854,19.262400741773572,31.848946166446137,31.833666381241045,31.848166492596732,31.83368038503633,-18.437241698303716,-18.432954482257784,12.999053113788417,12.990796169416944,-37.302108492704406,-37.28141662199552,-24.735335028560776,-24.711877433944338,12.993517348272617,12.984802055081058,19.26206009979493,19.247266320195546,-18.449190093586036,-18.425772971100386,38.14204758742358,38.09432216844137,-37.33556744837097,-37.314829173223735,-12.158192181499947,-12.148489310882441,-24.727205809367213,-24.716962499056596,-5.866611562018067,-5.871263856247543
7.32,-37.30273078583542,-37.28981571515005,-5.870724924260691,-5.870070508773281,-37.29630859882686,-37.28262112369251,0.4141731395819399,0.41071348106630695,25.553230147145616,25.554131681542515,-12.17881739536012,-12.168748436317642,31.84681219726748,31.835055989388724,-31.01704705436133,-30.99600980708002,-31.01524113487763,-31.00139016654825,19.267015767107424,19.26755765677734,12.988388488949314,12.976211912363972,19.267594170638596,19.265225988099452,0.4132563862121713,0.416769853789592,-5.869169536831878,-5.869416274829371,31.848122087313044,31.82828580990276,-12.152928934715709,-12.149062436343094,0.4052065010162077,0.4106001372891963,12.98752412126991,12.983062297759606,-5.879130489425207,-5.872104731093105,6.701802590010011,6.699323641665395,6.699149877488316,6.698209428194365,-5.866554837977998,-5.865290554655152,31.85314615328921,31.834870138378708,19.27993412605247,19.262443468427694,31.84889332195031,31.833586279532575,31.848113133751955,31.83360852546143,-18.43725645170906,-18.4330092246372,12.998963164134128,12.990589859524707,-37.302106527870045,-37.281495615604896,-24.73534674185708,-24.71202783175334,12.993470742158776,12.984704275275835,19.262157823982424,19.247573516532107,-18.44922313090132,-18.425976773429863,38.1420936419262,38.09469598180058,-37.33530443958468,-37.314255219911175,-12.158206275834432,-12.148573027227926,-24.727207220743693,-24.716999122884115,-5.866610071201339,-5.871220323770837
7.33,-37.30267615958445,-37.28973043372122,-5.870719369388611,-5.870052650042925,-37.29630805604416,-37.28267539781453,0.4141888690852132,0.41079499774848005,25.553179944620165,25.553974426293266,-12.178674841682383,-12.168412034836185,31.846755591901655,31.834949172564823,-31.01705904526558,-30.9961298213132,-31.015223624126985,-31.001405389491012,19.26698776106345,19.2674739616489,12.988390081179618,12.976303496503602,19.267577468310396,19.265193897349786,0.4132419402573759,0.41670546216825016,-5.869170056235772,-5.86941807537574,31.84809763343736,31.828318873547296,-12.15294928478968,-12.149131204479014,0.4052423368238945,0.41065841908566464,12.987498120621837,12.983000952923977,-5.879095345082384,-5.872056302873325,6.701781845544223,6.699275660532697,6.699140423387356,6.69818654334969,-5.866581348847971,-5.865376954684366,31.85307881807248,31.83476839210822,19.279907299189645,19.26248470496131,31.84884104806652,31.83350775892816,31.848060328182846,31.8335378315142,-18.43727089051147,-18.433062937680248,12.998874464909772,12.99038726829914,-37.3021041940766,-37.28157305938497,-24.735357770337185,-24.712175150276025,12.99342472998338,12.984608634984921,19.262253741023105,19.24787543238118,-18.44925514669247,-18.426176692802798,38.14213802335158,38.095062822111196,-37.33504523147773,-37.313691587396114,-12.15821993474242,-12.14865511249503,-24.727208420863853,-24.717035118330934,-5.866608720191163,-5.8711777569361026
7.34,-37.302622143577224,-37.28964661232711,-5.870713906330877,-5.870035237059256,-37.29630725151604,-37.282728642152556,0.4142041792224801,0.41087440047520823,25.55313060356617,25.55382028345599,-12.178534481533688,-12.168082365382553,31.84669968293876,31.834844383479364,-31.01707042491894,-30.996247704307976,-31.015206139818407,-31.001420268994348,19.266960224085967,19.267391828918786,12.98839136041923,12.976393063096063,19.26756101090227,19.265162157646163,0.4132278185171845,0.4166424907450693,-5.8691705605374365,-5.8694197453381065,31.84807318437608,31.828351209687916,-12.15296922797192,-12.149198717344088,0.4052777163293603,0.4107158050085628,12.987472477746984,12.982940878896358,-5.879060594594901,-5.872008621102259,6.701761396869998,6.699228656648747,6.699131100800158,6.6981640572551235,-5.866607394274986,-5.865461535450826,31.85301223856678,31.834668520190824,19.279880471418466,19.26252449735421,31.848789335785806,31.83343078907381,31.848008068360617,31.83346828801056,-18.437285020067012,-18.43311564010763,12.998786996752044,12.9901883351678,-37.30210149857352,-37.28164898278529,-24.73536812769464,-24.712319449541294,12.993379301509483,12.984515083220717,19.262347879568793,19.24817214456638,-18.449286159638405,-18.426372796076873,38.14218076203305,38.09542280773001,-37.33478976407984,-37.313138107937036,-12.158233166423358,-12.14873559622045,-24.72720941349693,-24.717070494805604,-5.8666075056505615,-5.871136134623371
7.35,-37.30256872920447,-37.28956422901983,-5.8707085331206,-5.870018258781294,-37.296306190449336,-37.28278087435994,0.4142190800512019,0.41095174387341393,25.5530821089323,25.55366919470514,-12.178396276718953,-12.16775929711987,31.84664445922601,31.83474158638739,-31.017081204439272,-30.996363487795318,-31.015188682199742,-31.001434813825025,19.266933148343075,19.267311232107343,12.988392334173492,12.976480654348562,19.267544794518617,19.265130773774025,0.4132140145577995,0.41658090685839844,-5.869171050369413,-5.8694212899903935,31.848048741431313,31.828382834366934,-12.152988771196636,-12.149264995552143,0.4053126460900393,0.4107723044164205,12.987447186209524,12.982882050367055,-5.879026232923788,-5.8719616765516776,6.701741238909736,6.699182609959362,6.699121907796592,6.698141963467839,-5.866632982677602,-5.865544336086167,31.852946402759542,31.83457049200363,19.279853646824975,19.262562890293797,31.848738176245305,31.833355340190156,31.847956346846203,31.83339987986156,-18.43729884564902,-18.433167350297,12.998700740568903,12.98999300040823,-37.30209844849387,-37.28172341470384,-24.735377827386323,-24.712460788477568,12.99333444669463,12.984423570371959,19.26244026789807,19.2484637291452,-18.449316188131068,-18.426565149135794,38.14222188784662,38.09577605525251,-37.3345379782789,-37.312594616140885,-12.158245978941428,-12.148814507458702,-24.72721020235934,-24.71710526161297,-5.866606424313167,-5.87109543617947
7.36,-37.30251590796433,-37.289483262121536,-5.870703247834312,-5.870001704434463,-37.2963048779685,-37.282832111832676,0.4142335813959872,0.41102708114752284,25.553034445911056,25.55352110274046,-12.178260189690722,-12.167442701715629,31.84658990978367,31.834640746109844,-31.017091394787112,-30.99647720319589,-31.015171251509695,-31.001449032486533,19.266906526119435,19.26723214511967,12.988393009792848,12.976566311648321,19.267528815305685,19.26509975002062,0.4132005220727762,0.416520678655623,-5.869171526342556,-5.869422714432998,31.848024305873263,31.828413763259764,-12.153007921294348,-12.149330059426136,0.4053471325865286,0.4108279267150171,12.987422239689913,12.982824442498817,-5.878992255079286,-5.871915460063077,6.701721366673344,6.699137500843218,6.69911284246969,6.698120255660275,-5.866658122322872,-5.865625394828479,31.852881298827175,31.834474277306455,19.279826829344568,19.26259992720823,31.848687560725956,31.833281383061692,31.847905156289663,31.83333259207634,-18.437312372449306,-18.43321808628973,12.998615677536502,12.989801205138905,-37.30209505085601,-37.28179638349741,-24.735386882636153,-24.712599224931164,12.993290155686644,12.984334048162236,19.26253093391928,19.248750261406865,-18.449345250278853,-18.426753816898955,38.14226143021651,38.096122679534076,-37.33428981581091,-37.312060948938374,-12.158258380227492,-12.148891874788609,-24.72721079111528,-24.71713942795394,-5.86660547298176,-5.871055641407319
7.37,-37.30246367146147,-37.28940369022217,-5.870698048591024,-5.869985563504601,-37.296303319116625,-37.282882371712155,0.4142476928538408,0.41110046411751733,25.552987599935232,25.553375951270556,-12.178126183538645,-12.167132453293586,31.84653602380271,31.834541828026346,-31.017101006767096,-30.996588881618532,-31.015153847978176,-31.001462933228,19.266880349814855,19.26715454224172,12.98839339447575,12.976650075576567,19.267513069451933,19.265069090197123,0.4131873348803667,0.4164617750714911,-5.8691719890466665,-5.869424023597862,31.847999878940964,31.82844401168381,-12.15302668499316,-12.14939392900139,0.4053811822229208,0.41088268135061107,12.9873976319829,12.98276803091931,-5.878958656120784,-5.8718699625478115,6.70170177525671,6.699093310101595,6.699103902935451,6.698098927616826,-5.866682821329188,-5.865704749044472,31.852816915132408,31.834379846241415,19.27980002276626,19.262635650298822,31.84863748065027,31.83320888902616,31.84785448942958,31.83326640976493,-18.4373256055793,-18.433267865797518,12.998531789096122,12.989612891310207,-37.30209131256522,-37.281867916991835,-24.735395306438708,-24.712734815684403,12.99324641881951,12.984246469609836,19.262619905173576,19.249031815870538,-18.44937336391004,-18.426938863331117,38.142299418120714,38.096462793711,-37.33404521924992,-37.31153694555936,-12.158270378081006,-12.148967726319738,-24.727211183377207,-24.717173002925314,-5.866604648526844,-5.871016730555483
7.38,-37.302412011406155,-37.28932549217719,-5.87069293355129,-5.869969825732071,-37.29630151885645,-37.28293167088791,0.4142614237992958,0.41117194325591694,25.5529415566744,25.553233684996652,-12.177994221979128,-12.1668284283866,31.84648279064236,31.834444798068017,-31.017110051029356,-30.99669855385889,-31.01513647182666,-31.001476524052755,19.266854611942897,19.267078398136384,12.98839349527152,12.976731985922333,19.267497553188328,19.26503879765999,0.4131744469209251,0.4164041658070449,-5.8691724390511135,-5.869425222253404,31.847975461842967,31.82847359460714,-12.153045068920036,-12.149456624028785,0.405414801327155,0.41093657780343973,12.98737335699557,12.98271279171364,-5.878925431156745,-5.871825174987229,6.701682459840207,6.699050018948391,6.6990950873326405,6.698077973230683,-5.866707087669051,-5.865782435251052,31.85275324022173,31.83428716933226,19.27977323073688,19.262670100571665,31.84858792758008,31.83313782996417,31.84780433909241,31.8332013181409,-18.43733855007127,-18.433316706208856,12.99844905695116,12.989428001695439,-37.30208724041537,-37.28193804249206,-24.73540311156283,-24.71286761647347,12.993203226609376,12.984160788988877,19.262707208838012,19.2493084662839,-18.449400546576214,-18.427120351452103,38.14233588009648,38.09679650922133,-37.33380413199813,-37.31102244750826,-12.158281980171928,-12.149042089698803,-24.72721138270643,-24.71720599551974,-5.866603947885242,-5.870978684307965
7.390000000000001,-37.30236091961336,-37.28924864710527,-5.870687900916298,-5.869954481105992,-37.29629948207141,-37.282980026000374,0.4142747833894327,0.4112415677237191,25.55289630203145,25.553094249596583,-12.17786426934516,-12.166530505890382,31.84643019982782,31.834349622710327,-31.01711853807096,-30.996806250398233,-31.01511912326852,-31.001489812726614,19.26682930512948,19.267003687839566,12.988393319083166,12.976812081696105,19.267482262788626,19.265008875331564,0.4131618522543715,0.41634782130914116,-5.869172876905438,-5.869426315009322,31.847951055758035,31.828502526656937,-12.15306307960205,-12.149518163977937,0.4054479961513838,0.41098962558147956,12.987349408745391,12.982658701416964,-5.8788925753446195,-5.8717810884328125,6.701663415687218,6.699007609000402,6.699086393822603,6.698057386500803,-5.866730929171795,-5.865858489136331,31.85269026282282,31.834196217483516,19.27974645676512,19.26270331786857,31.84853889321437,31.833068178288972,31.84775469819187,31.83313730252382,-18.43735121087941,-18.433364624595367,12.998367463064104,12.989246479881878,-37.30208284109053,-37.28200678679192,-24.735410310555174,-24.712997682006044,12.993160569750652,12.98407696179167,19.262792871728617,19.24958028562207,-18.44942681555563,-18.42729834334654,38.14237084424576,38.09712393582557,-37.333566498276,-37.31051729853955,-12.15829319404259,-12.149114992116017,-24.727211392613626,-24.717238414625673,-5.866603368058725,-5.870941483774255
7.4,-37.30231038800185,-37.28917313438606,-5.870682948926982,-5.869939519858576,-37.296297213566575,-37.28302745344356,0.4142877805687864,0.4113093854053312,25.55285182213914,25.552957591708996,-12.17773629057629,-12.166238567018157,31.84637824104794,31.834256268965984,-31.017126478237337,-30.996912001402386,-31.015101802509314,-31.001502806785872,19.26680442211152,19.26693038675624,12.988392872670143,12.976890401143274,19.26746719456958,19.26497932571995,0.4131495450577129,0.4162927127505444,-5.869173303139941,-5.8694273063212625,31.847926661835796,31.82853082212774,-12.153080723467644,-12.149578568040353,0.4054807728723578,0.4110418342144597,12.98732578135833,12.982605737007152,-5.878860083890751,-5.871737694006326,6.701644638142698,6.698966062267852,6.69907782058907,6.698037161529003,-5.866754353526251,-5.865932945580073,31.85262797184198,31.834106961979433,19.27971970422554,19.262735340897255,31.848490369387115,31.83299990693643,31.847705559728333,31.833074348341608,-18.437363592880995,-18.433411637717974,12.998286989653554,12.989068270261868,-37.30207812116655,-37.28207417618383,-24.735416915743684,-24.713125065978655,12.993118439112203,12.983994944692292,19.262876920303505,19.24984734608686,-18.449452187856597,-18.427472900173576,38.142404338240596,38.09744518162724,-37.33333226311249,-37.310021344633384,-12.158304027109558,-12.149186460311402,-24.72721121655941,-24.717270269027434,-5.8666029061126785,-5.870905110479603
7.41,-37.30226040859323,-37.28909893365794,-5.870678075863141,-5.869924932459574,-37.29629471806973,-37.28307396936778,0.4143004240741458,0.411375442942524,25.55280810335677,25.55282365891775,-12.177610251208746,-12.165952495256194,31.846326904152896,31.834164704377862,-31.01713388172371,-30.997015836720863,-31.01508450974711,-31.00151551354501,19.266779955735547,19.26685847065651,12.988392162651085,12.976966981757435,19.267452344891183,19.264950150938198,0.4131375196226208,0.41623881201057766,-5.869173718266257,-5.869428200495356,31.847902281197403,31.828558494989483,-12.153098006847852,-12.149637855132559,0.4055131375918249,0.4110932132481208,12.987302469066943,12.982553875897512,-5.8788279520502655,-5.871694982899952,6.701626122631755,6.69892536114517,6.699069365837971,6.6980172925171795,-5.866777368283356,-5.866005838673608,31.85256635636165,31.834019374482732,19.279692976362405,19.262766207260853,31.84844234806516,31.832932989355168,31.84765691678811,31.833012441132706,-18.437375700877496,-18.433457762032976,12.998207619191245,12.988893318023944,-37.302073087112646,-37.28214023646823,-24.73542293924105,-24.71324982109382,12.993076825733633,12.98391469551132,19.262959380666008,19.25010971910635,-18.449476680220823,-18.427644082176663,38.14243638932848,38.097760353093264,-37.33310137233533,-37.30953443397121,-12.158314486665468,-12.149256520581043,-24.72721085795485,-24.717301567405332,-5.866602559174782,-5.870869546355537
7.42,-37.30221097351108,-37.289026024815726,-5.870673280042594,-5.869910709610832,-37.29629200023231,-37.28311958968233,0.4143127224392461,0.411439785767437,25.5527651322668,25.55269239973654,-12.177486117365747,-12.16567217632021,31.84627617915196,31.834074897011988,-31.01714075857655,-30.997117785886108,-31.015067245172755,-31.001527940104125,19.266755898956355,19.266787915671646,12.988391195506464,12.9770418602935,19.267437710156784,19.2649213527228,0.4131257703530628,0.4161860916563145,-5.869174122777915,-5.869429001692644,31.847877914936163,31.828585558895334,-12.153114935977532,-12.149696043899215,0.4055450963369448,0.41114377223871135,12.98727946620857,12.982503095929603,-5.87879617512696,-5.871652946376437,6.70160786465826,6.698885488402013,6.699061027797247,6.697997773764646,-5.8667999808587075,-5.866077201739216,31.852505405637896,31.833933427033188,19.279666276293504,19.26279595348673,31.848394821346133,31.832867399496898,31.847608762542876,31.832951566548136,-18.437387539595655,-18.43350301369795,12.998129334399096,12.988721569144014,-37.30206774529291,-37.28220499296283,-24.735428392948105,-24.71337199907692,12.993035720821675,12.983836173181684,19.26304027856781,19.25036747533479,-18.449500309126737,-18.4278119486933,38.14246702433768,38.098069555074176,-37.33287377256138,-37.30905641691156,-12.158324579880832,-12.149325198783302,-24.72721032016202,-24.717332318335835,-5.866602324433732,-5.870834773730594
7.43,-37.30216207498003,-37.28895438800846,-5.870668559820333,-5.8698968422409585,-37.296289064630415,-37.28316433005818,0.4143246839993577,0.41150245813466296,25.55272289567157,25.552563763593728,-12.177363855747933,-12.165397498112625,31.84622605621124,31.833986815450544,-31.01714711869502,-30.997217878112913,-31.015050008970167,-31.001540093356116,19.26673224483565,19.266718698290152,12.988389977581246,12.97711507278064,19.267423286813237,19.26489293245153,0.4131142917629881,0.4161345249242979,-5.869174517150878,-5.869429713933367,31.847853564118157,31.828612027189315,-12.153131516996575,-12.149753152716192,0.4055766550607178,0.411193520747715,12.987256767223473,12.98245337536611,-5.878764748473171,-5.871611575769227,6.701589859803484,6.698846427174516,6.699052804716667,6.697978599665578,-5.866822198535069,-5.866147067348997,31.852445109097964,31.833849092046037,19.27963960701381,19.262824615054626,31.848347781456383,31.83280311180693,31.84756109024896,31.832891710353405,-18.43739911368859,-18.43354740857755,12.998052118246298,12.988552970376562,-37.3020621019679,-37.28226847051176,-24.735433288557164,-24.713491650692834,12.992995115746666,12.983759337715615,19.263119639412107,19.250620684652777,-18.44952309079279,-18.427976558164804,38.14249626968249,38.09837289082423,-37.33264941118709,-37.3085871459659,-12.158334313805844,-12.149392520344978,-24.72720960649452,-24.7173625302918,-5.866602199137977,-5.870800775321282
