Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
8.77,-2.429472297959133,-2.4299895492762884,-15.000967436365098,-14.996336830853144,22.711378682706737,22.70277047572089,28.98867829418207,28.985966297442648,-27.574788511503307,-27.562705815379037,28.992868035457068,28.98594657119198,-27.57539043407723,-27.562708864947087,16.429919905346395,16.41959348440547,10.139681634160535,10.136401032831468,10.135278377274744,10.136395529316607,-21.283536845939064,-21.279531704893827,35.277500145638406,35.269136106985194,22.70907571127838,22.702776902129614,28.993330706427784,28.98593168206982,22.710122547325295,22.70275362284724,-14.998187743353563,-14.996348134216243,-2.433081260836448,-2.429923460487102,-27.572821423142052,-27.56272163947934,28.99603661379199,28.98593362753362,22.70884754794549,22.70277323266604,28.996863344340877,28.985965956857573,35.27566625413184,35.26916339755036,-14.996946856025575,-14.99634572084506,3.8560672393965074,3.8531626932980343,35.28043963006507,35.269135995730224,-33.851940002439775,-33.845894782080904,16.427372142370317,16.419593820718717,-27.572659409330075,-27.562674673610317,28.989598098245477,28.985958543235128,-40.14410481442088,-40.12908712782057,3.8516503450509334,3.8532307983947964,22.712017654050637,22.70279316810301,22.710262024156425,22.702738191384313,16.426066532070372,16.419587546527485,-21.28739876951966,-21.279497698501437,-8.715923464321895,-8.71316574978674,-27.566718634947232,-27.56270585906679,-27.57038089613475,-27.562696717854855,-40.136631015973066,-40.12907905340289,-40.14127429025598,-40.12907941978193,-33.86067953293013,-33.84590020243268,-15.00249519339522,-14.996348802675112,-8.71632184242501,-8.713168662243781,3.8615175312839702,3.853227395410229,-14.99987570402106,-14.99638298533466
8.78,-2.4294728697066392,-2.4299889240806887,-15.00096193062718,-14.99633697197012,22.7113684025241,22.702770473759756,28.988675316545844,28.985965952872366,-27.57477403848989,-27.56270603106466,28.992859924828824,28.985946865011485,-27.575375247548155,-27.562708976715502,16.429907304922942,16.419593205921874,10.139677729154275,10.136400979533127,10.135279921845276,10.136395673978212,-21.28353216687951,-21.279531543556704,35.277490367858064,35.269136268603084,22.709068199208584,22.702776677017244,28.99332208244282,28.985932459139338,22.710113820114717,22.70275416282264,-14.998185736533566,-14.996347915539669,-2.4330777075150687,-2.429925058612079,-27.572809341991928,-27.562721328957977,28.996024692886134,28.985934366413925,22.708840381991784,22.70277313691119,28.996850206395084,28.98596561339812,35.27565871444545,35.26916265977806,-14.996946310430744,-14.996345586799206,3.8560639656010567,3.853164367338548,35.28042612819751,35.269136151421435,-33.85193294305328,-33.84589487058495,16.427362728307042,16.419593526137916,-27.572647490340632,-27.562675906300196,28.989593904704755,28.985958452908804,-40.14408675373214,-40.12908697846741,3.851652287324104,3.8532302596368506,22.71200663207376,22.70279242359158,22.710253226894945,22.70273925594083,16.42605863065201,16.41958745835199,-21.287389459115595,-21.279498665706495,-8.715920136678974,-8.713165440477752,-27.566714040828305,-27.562706077601508,-27.57037182167891,-27.562697221059423,-40.13662220008782,-40.12907917680272,-40.14125982364198,-40.129079517154295,-33.86066173633778,-33.845900101579474,-15.002487838754762,-14.996348558433196,-8.71631802330605,-8.713168247631174,3.861507137608828,3.853226950487786,-14.999871471867896,-14.996381624500284
8.790000000000001,-2.429473442727234,-2.4299883192760303,-15.000956437704946,-14.996337109096487,22.711358147585635,22.70277047170919,28.988672346241213,28.985965619019535,-27.574759600022787,-27.562706239703218,28.99285183209859,28.98594714957379,-27.57536009793077,-27.56270908483664,16.429894738014966,16.4195929362538,10.139673834184675,10.136400928197117,10.135281461175245,10.136395813745485,-21.283527499518165,-21.279531387447562,35.27748061259126,35.26913642495225,22.709060706564195,22.702776459332412,28.993313475796025,28.98593321184256,22.710105112140653,22.702754685910428,-14.99818373455228,-14.996347703883002,-2.43307415474925,-2.4299266047810293,-27.57279729187995,-27.562721028314225,28.996012797608287,28.98593508119427,22.70883323376371,22.70277304415338,28.996837102718313,28.985965280949987,35.275651194539165,35.26916194537549,-14.996945765848412,-14.996345456934051,3.856060692242409,3.8531659890814494,35.28041265912565,35.26913630233681,-33.85192590015149,-33.845894956270456,16.427353339276802,16.41959324105498,-27.5726355969156,-27.562677099795298,28.98958972122413,28.985958365196165,-40.14406873841867,-40.12908683410516,3.8516542265165095,3.853229737974055,22.711995639360087,22.702791702511306,22.71024444621449,22.702740286265627,16.426050749906153,16.41958737303722,-21.28738016761025,-21.27949960198502,-8.715916818538275,-8.713165140909998,-27.56670945610849,-27.562706288820053,-27.570362767623028,-27.562697708411484,-40.13661340452392,-40.12907929625815,-40.141245392005395,-40.12907961188798,-33.8606439844406,-33.84590000435796,-15.002480503171974,-14.996348322178847,-8.716314215529064,-8.713167846379115,3.8614967740047064,3.8532265202491427,-14.999867255541204,-14.996380306904006
8.8,-2.429474016929794,-2.4299877342186713,-15.000950957569874,-14.996337242337972,22.71134791779414,22.70277046957672,28.988669383210222,28.98596529556264,-27.574745196007772,-27.56270644151573,28.992843757248657,28.98594742515962,-27.57534498510108,-27.562709189425245,16.4298822044367,16.41959267513183,10.139669949196303,10.136400878754753,10.135282995310464,10.136395948777986,-21.283522843791644,-21.279531236402345,35.27747087977829,35.26913657619762,22.70905323323576,22.702776248837562,28.99330488652592,28.98593394091275,22.710096423394283,22.70275519261759,-14.998181737372756,-14.996347499030387,-2.433070602788437,-2.4299281006199465,-27.572785272642616,-27.562720737244355,28.996000927968353,28.98593577263411,22.708826103178737,22.702772954302347,28.99682403312477,28.985964959172343,35.27564369426954,35.269161253630294,-14.996945222266875,-14.996345331123921,3.856057419550401,3.853167560094411,35.28039922273572,35.26913644861699,-33.851918873682656,-33.84589503922486,16.42734397513218,16.41959296517402,-27.572623729080057,-27.562678255297545,28.989585547756988,28.985958280026654,-40.144050768285936,-40.129086694572514,3.851656162577314,3.8532292328823776,22.71198467572247,22.702791004150935,22.710235682201176,22.70274128342238,16.42604288972971,16.41958729049641,-21.28737089504935,-21.27950050828591,-8.71591350982282,-8.713164850788012,-27.566704880794056,-27.5627064929591,-27.570353733940863,-27.56269818039322,-40.13660462922614,-40.12907941189112,-40.141230995218834,-40.129079704048955,-33.86062627704851,-33.845899910641464,-15.00247318654111,-14.996348093659785,-8.71631041899026,-8.713167458074981,3.861486440257582,3.8532261042266835,-14.999863054803138,-14.99637903122232
8.81,-2.429474592226142,-2.429987168284579,-15.000945490193056,-14.996337371797738,22.711337713052966,22.702770467369515,28.98866642739619,28.985964982189447,-27.574730826350017,-27.56270663671661,28.992835700260017,28.985947692041545,-27.575329908935252,-27.562709290592604,16.42986970400494,16.419592422294475,10.13966607413454,10.136400831139634,10.135284524295868,10.136396079230277,-21.283518199637477,-21.279531090261976,35.27746116935915,35.26913672249918,22.709045779115463,22.702776045302482,28.993296314668036,28.98593464706214,22.71008775386511,22.702755683436596,-14.998179744958836,-14.996347300772266,-2.433067051873693,-2.4299295477060623,-27.572773284118565,-27.562720455453647,28.99598908397316,28.985936441469867,22.70881899015526,22.702772867270436,28.996810997431197,28.9859646477345,35.275636213495844,35.26916058385092,-14.996944679674773,-14.996345209246776,3.856054147747324,3.8531690819002953,35.280385818914276,35.26913659039867,-33.851911863595035,-33.84589511953296,16.427334635728002,16.419592698208028,-27.57261188685562,-27.56267937397344,28.989581384257228,28.985958197331442,-40.144032843141034,-40.129086559713215,3.851658095457722,3.8532287438532635,22.71197374097689,22.702790327819947,22.71022693493648,22.702742248442945,16.426035050020758,16.419587210645183,-21.28736164147519,-21.27950138553034,-8.715910210457158,-8.713164569824922,-27.566700314890095,-27.562706690247957,-27.57034472060494,-27.562698637472685,-40.13659587413902,-40.12907952381994,-40.14121663315552,-40.129079793701706,-33.86060861397302,-33.84589982030761,-15.002465888757936,-14.996347872631402,-8.716306633588083,-8.71316708231826,3.8614761361572314,3.8532257019671237,-14.999858869422098,-14.996377796170554
8.82,-2.429475168530965,-2.4299866208687555,-15.000940035545211,-14.996337497576437,22.711327533266015,22.702770465094382,28.98866347874364,28.98596467859674,-27.574716490954152,-27.562706825513843,28.99282766111244,28.985947950484206,-27.575314869309626,-27.56270938844665,16.42985723653895,16.41959217748794,10.139662208945564,10.136400785287574,10.13528604817551,10.136396205252074,-21.2835135669941,-21.27953094887221,35.27745148127354,35.26913686401215,22.709038344097067,22.702775848504093,28.99328776025498,28.985935330982493,22.710079103541023,22.70275615884579,-14.99817775727512,-14.996347108905207,-2.433063502237937,-2.4299309475692374,-27.57276132614856,-27.562720182656136,28.99597726562655,28.985937088415604,22.70881189461258,22.702772782972513,28.99679799545681,28.985964346315633,35.27562875208,35.269159935366005,-14.996944138061064,-14.99634509118411,3.856050877048137,3.8531705559783656,35.28037244754821,35.26913672781469,-33.851904869836936,-33.845895197277,16.427325320921263,16.419592439878617,-27.572600070260545,-27.562680456955075,28.98957723067927,28.985958117043374,-40.1440149627926,-40.12908642937587,3.8516600251109185,3.853228270393196,22.71196283494239,22.702789672847988,22.71021820449737,22.702743182328256,16.426027230678503,16.419587133401503,-21.28735240692677,-21.279502234612515,-8.715906920367313,-8.713164297742228,-27.566695758400567,-27.562706880908763,-27.570335727586595,-27.56269908010422,-40.136587139206846,-40.12907963215939,-40.14120230568926,-40.12907988090927,-33.86059099502715,-33.845899733238134,-15.0024586097197,-14.99634765885653,-8.716302859223152,-8.713166718720219,3.8614658614971327,3.853225313031088,-14.999854699172571,-14.996376600501792
8.83,-2.4294757457617315,-2.42998609138468,-15.0009345935967,-14.99633761977227,22.711317378337732,22.702770462757798,28.9886605371983,28.985964384490067,-27.574702189724285,-27.56270700810918,28.99281963978451,28.98594820074454,-27.57529986610072,-27.562709483092046,16.42984480186044,16.419591940465917,10.139658353576332,10.136400741136534,10.135287566992604,10.136396326988395,-21.28350894580082,-21.279530812083493,35.27744181546088,35.26913700088708,22.709030928075883,22.702775658226226,28.99327922331653,28.98593599334566,22.71007047240831,22.702756619309774,-14.998175774286976,-14.996346923231735,-2.433059954106181,-2.429932301693318,-27.572749398575436,-27.562719918574356,28.995965472929484,28.985937714163665,22.70880481647087,22.702772701325898,28.99678502702321,28.985964054604487,35.275621309886546,35.26915930752382,-14.996943597415038,-14.996344976820856,3.856047607660667,3.853171983765465,35.28035910852474,35.26913686099413,-33.85189789235672,-33.845895272536715,16.42731603057109,16.419592189915765,-27.572588279309844,-27.562681505341082,28.98957308697803,28.985958039096953,-40.143997127050845,-40.129086303413814,3.8516619514920087,3.8532278120232686,22.71195195744099,22.702789038584296,22.710209490956455,22.70274408604923,16.426019431603265,16.419587058685604,-21.28734319143987,-21.27950305640041,-8.71590363948076,-8.713164034269555,-27.566691211328337,-27.562707065156722,-27.570326754856023,-27.562699508728826,-40.136578424373695,-40.12907973702082,-40.14118801269449,-40.1290799657333,-33.860573420025446,-33.845899649318795,-15.002451349325089,-14.99634745210523,-8.716299095798206,-8.713166366903582,3.8614556160743736,3.8532249369927003,-14.999850543834953,-14.996375443005812
8.84,-2.4294763238386063,-2.4299855792637635,-15.000929164317538,-14.996337738481028,22.711307248173096,22.70277046036591,28.988657602707057,28.985964099583505,-27.574687922564028,-27.562707184698297,28.992811636253663,28.985948443071987,-27.575284899185263,-27.5627095746303,16.429832399793487,16.419591710989373,10.139654507974551,10.13640069862655,10.135289080789535,10.136396444579699,-21.2835043359978,-21.279530679750824,35.27743217186035,35.269137133270014,22.70902353094874,22.702775474259425,28.993270703879723,28.985936634804126,22.710061860451763,22.702757065279783,-14.998173795960492,-14.99634674356017,-2.4330564076957577,-2.4299336115174555,-27.572737501244028,-27.5627196629391,28.995953705880137,28.98593831938532,22.708797755651172,22.702772622250308,28.99677209195439,28.985963772299115,35.27561388678252,35.26915869969174,-14.996943057726291,-14.996344866045277,3.8560443397858175,3.8531733666571695,35.28034580173143,35.26913699006245,-33.85189093110278,-33.84589534538944,16.427306764538695,16.41959194805759,-27.57257651401537,-27.5626825201976,28.989568953108925,28.98595796342829,-40.14397933572747,-40.12908618168499,3.851663874557964,3.8532273682787697,22.71194110829762,22.70278842439716,22.71020079438211,22.702744960547612,16.426011652696452,16.419586986419954,-21.287333995047153,-21.279503851736507,-8.715900367726382,-8.71316377914443,-27.566686673675207,-27.562707243200304,-27.570317802382306,-27.562699923774545,-40.13656972958344,-40.12907983851224,-40.1411737540462,-40.129080048234016,-33.86055588878392,-33.84589956843922,-15.002444107474195,-14.996347252154575,-8.716295343218047,-8.71316602650221,3.861445399689558,3.853224573439187,-14.99984640319538,-14.996374322508059
8.85,-2.4294769026843723,-2.4299850839548234,-15.000923747677415,-14.996337853796154,22.711297142677623,22.702770457924558,28.98865467521793,28.985963823599416,-27.574673689376542,-27.56270735547098,28.99280365049624,28.9859486777087,-27.575269968440185,-27.562709663159833,16.42982003016449,16.419591488826335,10.139650672088674,10.136400657699673,10.135290589607886,10.136396558162021,-21.28349973752605,-21.27953055173362,35.27742255041087,35.2691372613026,22.709016152613938,22.702775296400734,28.993262201968943,28.985937255991534,22.710053267654683,22.702757497194053,-14.998171822262467,-14.99634656970447,-2.433052863216549,-2.4299348784373884,-27.572725634001152,-27.56271941548918,28.99594196447399,28.98593890473137,22.70879071207537,22.702772545667777,28.99675919007663,28.985963499106614,35.27560648263745,35.26915811125568,-14.996942518984731,-14.99634475874889,3.856041073617759,3.8531747060089065,35.28033252705615,35.26913711514153,-33.8518839860236,-33.84589541591015,16.427297522687308,16.4195917140501,-27.572564774385924,-27.56268350255919,28.98956482902785,28.985957889975086,-40.1439615886357,-40.129086064051776,3.8516657942675665,3.8532269387087776,22.71193028734003,22.70278782967339,22.71019211483863,22.70274580673684,16.426003893860543,16.419586916529187,-21.28732481777826,-21.279504621438488,-8.715897105034431,-8.713163532112064,-27.56668214544196,-27.562707415241448,-27.570308870133452,-27.562700325656824,-40.13656105477977,-40.12907993673844,-40.141159529619976,-40.12908012847031,-33.86053840112006,-33.84589949049277,-15.002436884068496,-14.996347058788448,-8.716291601389486,-8.71316569716079,3.8614352121467177,3.853224221970487,-14.999842277045587,-14.996373237868644
8.86,-2.429477482224355,-2.4299846049235696,-15.000918343645711,-14.99633796580879,22.711287061757353,22.70277045543928,28.98865175468003,28.985963556268217,-27.57465949006456,-27.562707520611294,28.992795682487504,28.985948904889746,-27.57525507374263,-27.56270974877608,16.429807692802115,16.4195912737517,10.139646845867864,10.136400618299895,10.135292093488454,10.13639666786711,-21.283495150327383,-21.279530427895597,35.27741295105115,35.26913738512223,22.70900879297121,22.702775124453513,28.993253717605995,28.985937857523194,22.71004469399896,22.702757915478163,-14.9981698531604,-14.996346401484068,-2.433049320871198,-2.4299361038066927,-27.57271379669555,-27.562719175971207,28.995930248703917,28.985939470832754,22.708783685666173,22.70277247150261,28.996746321218463,28.985963234742847,35.27559909732325,35.26915754161963,-14.99694198118055,-14.996344654826364,3.85603780934412,3.853176003137049,35.28031928438716,35.26913723634983,-33.8518770570677,-33.84589548417156,16.42728830488214,16.419591487646972,-27.572553060427353,-27.562684453429714,28.989560714691176,28.98595781867659,-40.14394388559021,-40.12908595038088,3.851667710581355,3.8532265228757683,22.711919494398757,22.702787253817796,22.71018345238632,22.702746625502833,16.42599615499906,16.419586848940057,-21.287315659659907,-21.27950536629993,-8.7158938513365,-8.713163292925131,-27.56667762662838,-27.56270758147576,-27.57029995807646,-27.56270071477887,-40.13655239990618,-40.12908003180105,-40.141145339292,-40.129080206499715,-33.86052095685279,-33.84589941537644,-15.002429679010804,-14.996346871797346,-8.716287870221294,-8.713165378534539,3.861425053253224,3.8532238821988796,-14.999838165182734,-14.99637218798137
8.870000000000001,-2.429478062386346,-2.4299841416521057,-15.000912952191497,-14.996338074607825,22.71127700531886,22.702770452915324,28.988648841043553,28.98596329732817,-27.5746453245304,-27.562707680297734,28.9927877322017,28.985949124843312,-27.575240214969977,-27.56270983157157,16.429795387537244,16.419591065547035,10.139643029261997,10.136400580373097,10.135293592471278,10.136396773822554,-21.283490574344412,-21.279530308104622,35.27740337371967,35.26913750486213,22.7090014519217,22.702774958227245,28.99324525081019,28.98593843999659,22.710036139465096,22.702758320545392,-14.998167888622453,-14.996346238723733,-2.4330457808553243,-2.4299372889379947,-27.572701989177848,-27.562718944139352,28.99591855856029,28.98594001830112,22.708776676347107,22.7027723996813,28.99673348521061,28.98596297893221,35.27559173071419,35.2691569902051,-14.996941444304234,-14.996344554175437,3.8560345471461774,3.8531772593199816,35.280306073613026,35.26913735380242,-33.851870144183685,-33.84589555024415,16.42727911099033,16.41959126860933,-27.57254137214263,-27.56268537378324,28.989556610055747,28.98595774947356,-40.14392622640715,-40.1290858405432,3.851669623461573,3.853226120355232,22.71190872930702,22.70278669625268,22.71017480708164,22.702747417704806,16.425988436016553,16.41958678358139,-21.28730652071596,-21.27950608709098,-8.715890606565484,-8.713163061343563,-27.566673117233307,-27.562707742092698,-27.57029106617732,-27.562701091532006,-40.13654376490601,-40.129080123798666,-40.14113118293903,-40.12908028237846,-33.860503555802424,-33.845899342990705,-15.00242249220525,-14.99634669097818,-8.716284149624144,-8.713165070288909,3.8614149228197023,3.853223553748616,-14.999834067409266,-14.996371171772777
8.88,-2.4294786431005297,-2.429983693638446,-15.00090757328356,-14.996338180279945,22.711266973269225,22.702770450357672,28.988645934259715,28.985963046525136,-27.574631192676012,-27.5627078347034,28.99277979961208,28.985949337790885,-27.575225391999847,-27.56270991163602,16.429783114202927,16.41959086400039,10.139639222221623,10.136400543866982,10.135295086595647,10.136396876151906,-21.283486009520537,-21.279530192232603,35.27739381835474,35.26913762065152,22.708994129367916,22.702774797537355,28.993236801598417,28.985939003991874,22.710027604032273,22.702758712797056,-14.998165928617452,-14.996346081253414,-2.433042243357728,-2.429938435104153,-27.57269021130051,-27.56271871975514,28.995906894031044,28.9859405477294,22.708769684042487,22.70277233013249,28.996720681885947,28.985962731407383,35.27558438268681,35.26915645645066,-14.996940908346549,-14.996344456696825,3.8560312871990297,3.853178475799136,35.280292894622676,35.26913746761112,-33.85186324732021,-33.845895614196294,16.42726994088091,16.41959105670553,-27.57252970953196,-27.56268626456485,28.989552515078856,28.985957682308246,-40.1439086109041,-40.12908573441367,3.8516715328721176,3.8532257307353004,22.71189799190067,22.702786156417343,22.710166178977335,22.702748184176038,16.425980736818584,16.419586720384025,-21.287297400967542,-21.279506784559,-8.715887370655551,-8.713162837134345,-27.56666861725465,-27.562707897275764,-27.57028219440108,-27.562701456295986,-40.13653514972244,-40.12908021282689,-40.14111706043838,-40.12908035616149,-33.860486197790685,-33.84589927323946,-15.00241532355724,-14.996346516134093,-8.716280439510566,-8.713164772099296,3.861404820659955,3.8532232362555665,-14.999829983532765,-14.996370188201228
8.89,-2.4294792242994143,-2.429983260396044,-15.00090220689042,-14.996338282909683,22.711256965516053,22.702770447771037,28.98864303428076,28.98596280361239,-27.574617094403003,-27.562707983996138,28.992771884690953,28.98594954394745,-27.5752106047101,-27.562709989056405,16.429770872634325,16.41959066890611,10.13963542469797,10.13640050873102,10.135296575900128,10.13639697497481,-21.283481455799897,-21.279530080155375,35.27738428489446,35.26913773261571,22.708986825213707,22.70277464220502,28.993228369985232,28.98593955007233,22.710019087678383,22.702759092622824,-14.998163973114869,-14.996345928908097,-2.4330387085605905,-2.4299395435394078,-27.57267846291781,-27.56271850258723,28.995895255101768,28.98594105969234,22.7087627086774,22.702772262786894,28.996707911079454,28.985962491909085,35.27557705311989,35.269155939811455,-14.996940373298528,-14.996344362294144,3.856028029671779,3.8531796537800047,35.28027974730539,35.26913757788455,-33.85185636642603,-33.845895676094266,16.427260794424747,16.419590851710943,-27.572518072592853,-27.5626871266915,28.989548429718244,28.98595761712435,-40.143891038900016,-40.129085631871185,3.851673438778492,3.853225353616387,22.711887282018132,22.70278563376761,22.71015756812254,22.702748925724617,16.425973057311694,16.419586659280775,-21.287288300433108,-21.27950745942921,-8.715884143542109,-8.713162620071317,-27.56666412668941,-27.56270804720268,-27.570273342711857,-27.56270180943935,-40.136526554298534,-40.12908029897849,-40.14110297166797,-40.12908042790247,-33.86046888264065,-33.845899206029856,-15.002408172973436,-14.996346347074272,-8.716276739794894,-8.713164483650768,3.861394746590873,3.8532229293668743,-14.9998259133658,-14.996369236256
8.9,-2.429479805917762,-2.429982841453335,-15.000896852980336,-14.996338382579461,22.711246981967456,22.702770445159878,28.98864014105991,28.985962568350406,-27.57460302961265,-27.5627081283387,28.992763987409703,28.98594974352166,-27.57519585297886,-27.56271006391704,16.42975866266867,16.419590480064656,10.13963163664291,10.136400474916389,10.13529806042258,10.136397070407114,-21.2834769131274,-21.27952997175257,35.277374773276776,35.2691378408762,22.708979539364226,22.702774492057017,28.993219955982912,28.985940078784846,22.710010590380083,22.70275946040105,-14.998162022084784,-14.996345781527667,-2.433035176639668,-2.4299406154404974,-27.572666743885772,-27.56271829241122,28.995883641755793,28.98594155474706,22.7087557501777,22.702772197577254,28.996695172628165,28.98596226018584,35.27556974189438,35.269155439758734,-14.996939839151477,-14.996344270873823,3.856024774727699,3.853180794433126,35.28026663155081,35.26913768472826,-33.851849501449955,-33.84589573600231,16.427251671494503,16.419590653407752,-27.572506461320227,-27.562687961052802,28.989544353932093,28.98595755386699,-40.143873510215265,-40.12908553279845,3.8516753411477542,3.853224988610833,22.711876599500332,22.70278512777537,22.71014897456289,22.702749643134176,16.4259653974034,16.419586600206365,-21.28727921912851,-21.279508112405303,-8.71588092516177,-8.713162409934986,-27.56665964553376,-27.562708192045566,-27.57026451107289,-27.56270215131972,-40.13651797857721,-40.12908038234339,-40.141088916506256,-40.12908049765385,-33.86045161017675,-33.84589914127221,-15.002401040361724,-14.996346183613772,-8.716273050393223,-8.713164204637794,3.861384700432364,3.853222632740621,-14.9998218567258,-14.996368314956413
8.91,-2.429480387892521,-2.4299824363532934,-15.000891511521312,-14.996338479369644,22.711237022532053,22.70277044252841,28.988637254551364,28.985962340506642,-27.574588998205936,-27.562708267888887,28.99275610773884,28.985949936716032,-27.57518113668452,-27.562710136299664,16.429746484145223,16.41959029728243,10.13962785800896,10.13640044237592,10.135299540200178,10.13639716256099,-21.283472381448657,-21.279529866907517,35.27736528343947,35.269137945550796,22.708972271725887,22.702774346925533,28.993211559601544,28.985940590660363,22.71000211211282,22.702759816499082,-14.998160075497896,-14.996345638956772,-2.4330316477644827,-2.429941651967747,-27.572655054062142,-27.56271808900943,28.99587205397426,28.98594203343356,22.708748808469984,22.702772134438273,28.996682466371112,28.98596203599377,35.275562448893346,35.2691549557794,-14.99693930589694,-14.996344182345036,3.856021522524405,3.853181898895043,35.28025354724892,35.26913778824476,-33.851842652340906,-33.84589579398274,16.42724257196459,16.419590461584768,-27.57249487570647,-27.56268876851181,28.989540287679013,28.98595749248268,-40.14385602467157,-40.129085437081876,3.851677239948476,3.853224635342567,22.711865944190635,22.70278463792811,22.71014039834065,22.702750337164602,16.425957757002156,16.419586543097395,-21.28727015706711,-21.279508744170045,-8.715877715452326,-8.713162206512324,-27.56665517378301,-27.56270833197111,-27.57025569944656,-27.562702482284116,-40.13650942250128,-40.12908046300883,-40.141074894832286,-40.12908056546686,-33.86043438022473,-33.845899078879924,-15.002393925631178,-14.996346025573342,-8.71626937122336,-8.713163934763974,3.861374682007275,3.853222346045501,-14.999817813434904,-14.996367423350984
8.92,-2.429480970162763,-2.4299820446529994,-15.00088618248112,-14.996338573358582,22.711227087118967,22.702770439880624,28.988634374710227,28.985962119855362,-27.574575000083563,-27.562708402799693,28.99274824564802,28.985950123727093,-27.57516645570574,-27.562710206283505,16.42973433690521,16.41959012037161,10.139624088749256,10.13640041106405,10.13530101526942,10.13639725154504,-21.283467860709987,-21.279529765507124,35.27735581532019,35.269138046753746,22.70896502220637,22.702774206648016,28.99320318084908,28.985941086214318,22.709993652850898,22.70276016127356,-14.998158133325488,-14.996345501044688,-2.4330281220985057,-2.4299426542461235,-27.572643393306365,-27.562717892170724,28.99586049173621,28.985942496275214,22.70874188348158,22.702772073306573,28.996669792149294,28.98596181909635,35.27555517400192,35.26915448737557,-14.996938773526734,-14.996344096619607,3.856018273214013,3.8531829682692407,35.28024049429007,35.269137888533656,-33.85183581904787,-33.84589585009594,16.427233495711146,16.41959027603722,-27.572483315741547,-27.562689549905777,28.98953623091804,28.985957432919292,-40.14383858209201,-40.12908534461146,3.8516791351506887,3.8532242934467695,22.711855315934795,22.702784163728484,22.710131839494785,22.70275100855273,16.42595013601736,16.419586487892293,-21.28726111425983,-21.279509355385876,-8.715874514352715,-8.713162009596603,-27.566650711431677,-27.562708467140727,-27.57024690779443,-27.562702802669268,-40.13650088601345,-40.12908054105942,-40.14106090652566,-40.12908063139152,-33.86041719261164,-33.84589901876933,-15.002386828692046,-14.996345872779258,-8.71626570220478,-8.713163673741786,3.861364691141319,3.8532220689605046,-14.99981378331985,-14.996366560516583
8.93,-2.4294815526696167,-2.429981665923221,-15.000880865827313,-14.996338664622654,22.71121717563782,22.702770437220277,28.98863150149253,28.985961906177433,-27.57456103514599,-27.562708533219443,28.99274040110608,28.985950304745575,-27.57515180992147,-27.562710273945363,16.429722220791792,16.419589949149984,10.139620328817532,10.13640038093676,10.135302485666152,10.13639733746441,-21.28346335085842,-21.279529667441782,35.27734636885645,35.26913814459579,22.708957790714557,22.702774071067005,28.993194819731418,28.985941565947066,22.70998521256748,22.702760495070713,-14.998156195539416,-14.99634536764519,-2.4330245997993374,-2.4299436233662663,-27.57263176147951,-27.56271770169032,28.995848955018623,28.985942943779282,22.708734975140523,22.70277201412063,28.99665714980563,28.985961609264216,35.27554791710725,35.26915403406416,-14.996938242032902,-14.996344013611953,3.856015026943299,3.8531840036270557,35.28022747256497,35.26913798569168,-33.85182900151994,-33.84589590440048,16.427224442611966,16.41959009656657,-27.572471781413046,-27.5626903060469,28.989532183608624,28.98595737512603,-40.143821182300975,-40.129085255280685,3.851681026725848,3.853223962569552,22.71184471458089,22.70278370469387,22.710123298061113,22.702751658013007,16.425942534359315,16.419586434531254,-21.287252090715256,-21.27950994669547,-8.715871321802993,-8.713161818987203,-27.566646258473508,-27.562708597710728,-27.570238136077283,-27.562703112801895,-40.13649236905634,-40.12908061657719,-40.141046951466535,-40.1290806954767,-33.86040004716581,-33.845898960859635,-15.002379749455711,-14.996345725063161,-8.716262043258581,-8.71316342129233,3.8613547276629983,3.853221801174613,-14.99980976621182,-14.996365725557641
