Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
6.22,33.95722272233383,34.11379171945905,-35.16971908894902,-34.97920002195383,-10.0421549010903,-9.88531481503089,-3.7668650434989086,-3.5801817389906376,-22.617908872625858,-22.434298800551577,-3.7544654980784897,-3.585550079156535,2.53547753729025,2.6998435474463145,-22.58978068918393,-22.346971027586672,-10.043100944981523,-9.878972918054671,-16.329426325822055,-16.15740150639301,40.241926378061926,40.40645068275191,-22.60108194233132,-22.413312794213393,-10.040159318642417,-9.870208060710253,40.23406769933532,40.38834471388863,33.96349692893933,34.111584632316216,40.22264908195494,34.11826481786349,21.383597667568793,21.542879872280693,21.39142822428094,21.54927135164374,15.165737965617742,15.375685189459553,15.108174211192727,15.271899342442564,2.531230022163181,2.7016458532390106,-10.050164019052126,-9.8699073797334,8.8195284862786,8.981710453590546,2.5284793939960717,2.7030955865697055,-16.33352188161542,-16.155788743094483,33.96107631335983,34.126806054229775,-16.32016054999794,-16.134826401785737,-16.33893068150594,-16.151140966491674,-35.20318072569107,-35.01982393146582,-28.917849216593567,-28.740719883224926,27.63142233458131,27.831439469180328,-10.041407839775124,-9.87152500367031,40.25306951727335,40.39008211264636,-28.918737139899804,-28.756852482504264,-28.90687884274348,-28.719836821151034,-28.908782679128848,-28.726653740223778
6.23,33.957174508795624,34.11388518029517,-35.16993061260313,-34.97950105102779,-10.04216501212491,-9.8849420157105,-3.766663129230873,-3.5803645000304902,-22.61774661450349,-22.43427972554078,-3.754523946738341,-3.585446599852537,2.5355972661392396,2.699805011555676,-22.590353386717275,-22.3482999885903,-10.043074062401468,-9.878617475862642,-16.329356566466032,-16.157165531486076,40.24182193022759,40.40636238528908,-22.601238534402924,-22.413537133468896,-10.040254462365938,-9.870108291113487,40.234175390105214,40.38853927900428,33.963455871349744,34.111681990825524,40.22303129548539,34.11811296362171,21.38363401693799,21.543013644233607,21.39138784205368,21.549316259572173,15.164885964157726,15.37397595309189,15.10807105899026,15.27183028010348,2.5312689647621323,2.7015904633473706,-10.05003780667914,-9.869779871187914,8.81950263440931,8.981763563380863,2.528452147972041,2.703038127638015,-16.333572582892288,-16.155686678865166,33.96099440485448,34.12675925035666,-16.320257798255724,-16.135086949053257,-16.33866432963266,-16.15110364565818,-35.20289435549869,-35.01913574379823,-28.91777221278291,-28.740184034050404,27.632352470366563,27.83140356677699,-10.041422838748892,-9.87139417143457,40.25294339408809,40.39031612526093,-28.918775136706845,-28.756224316794384,-28.906907025395338,-28.719801953948483,-28.90883046352719,-28.72642608385834
6.24,33.957126724323025,34.11397670390834,-35.17013868249423,-34.9797965202841,-10.04217403945285,-9.884574946421761,-3.7664646836772215,-3.5805392281239725,-22.617587434044832,-22.43425981775599,-3.7545812873629094,-3.585344875361097,2.535714392184121,2.6997687666712906,-22.59091785498005,-22.34961003034212,-10.04304762424552,-9.87827018117352,-16.329287984487788,-16.15693544599894,40.241718952109046,40.40627542509353,-22.60139317927199,-22.41375971772121,-10.040347792936489,-9.870010239217622,40.23428230906182,40.3887307502297,33.96341531149252,34.111777990545264,40.223405783008,34.117969425758865,21.38366990679984,21.543145502615076,21.391347997003272,21.549360469152386,15.16404515004148,15.372292018768576,15.107969426997892,15.271762829532456,2.531306818195672,2.701538208858058,-10.049912977056612,-9.869655611479978,8.819477211020255,8.98181613466677,2.5284257963994494,2.702982851730926,-16.333622236650424,-16.155585415696724,33.960912705673884,34.12670984431392,-16.32035368467158,-16.13534116248366,-16.338403237167046,-16.15106691256063,-35.20261505249069,-35.0184676025093,-28.91769628189614,-28.739657566832754,27.633274676363904,27.83136831451137,-10.041437522348776,-9.871265413644677,40.25281928661456,40.39054539945461,-28.91881180402258,-28.755604339536834,-28.90693384710478,-28.71976515657368,-28.908876957905218,-28.726202169071595
6.25,33.95707935840792,34.11406633252938,-35.17034335297114,-34.98008655214052,-10.04218202095502,-9.884213544241426,-3.7662696529064297,-3.5807061839819396,-22.617431267955872,-22.434239112134733,-3.7546375464531505,-3.5852448975977325,2.535828969399456,2.699734759738101,-22.591474191071743,-22.350901376747505,-10.043021625707915,-9.877930866288645,-16.329220566774694,-16.156711092657794,40.241617417425886,40.406189793137216,-22.60154589607628,-22.413980521321374,-10.040439345385646,-9.869913866968012,40.23438844615818,40.38891919336238,33.96337523337736,34.11187266190608,40.22377272563643,34.11783382402766,21.38370532691587,21.54327548744479,21.391308672050524,21.54940398810897,15.163215391665954,15.370633040364023,15.107869284471718,15.27169695197826,2.531343606886533,2.701488967946392,-10.049789537378704,-9.869534512082957,8.8194521999265,8.981868166186075,2.5284003085052937,2.7029296942189847,-16.333670858954367,-16.155484946991443,33.96083122686364,34.12665798983562,-16.320448221325424,-16.135589224177302,-16.338147304056214,-16.151030723510196,-35.20234263167196,-35.01781892984093,-28.9176214023776,-28.73914036016347,27.63418897091328,27.83133373886665,-10.04145190199026,-9.871138700478184,40.252697151930015,40.3907700266328,-28.91884715219288,-28.754992462732083,-28.906959346175334,-28.71972652993638,-28.90892218513291,-28.72598192926978
6.26,33.957032400966305,34.11415410734349,-35.17054467752077,-34.98037126581948,-10.042188993617724,-9.88385774600547,-3.766077983658696,-3.580865621439151,-22.617278054264,-22.434217643176357,-3.754692749822924,-3.5851466572771518,2.5359410506332964,2.6997029376115704,-22.592022491229848,-22.352174250051913,-10.042996061928656,-9.877599365936499,-16.32915430011643,-16.15649231842361,40.241517300469845,40.40610547984403,-22.60169670378481,-22.414199520368264,-10.040529154045077,-9.869819137350662,40.23449379196541,40.3891046720782,33.96333562147541,34.11196603390943,40.224132299448435,34.11770579505094,21.38374026778685,21.543403637184188,21.39126985073152,21.54944682426543,15.162396558639744,15.368998676211941,15.107770601396792,15.271632609612556,2.5313793547178767,2.701442622910744,-10.049667493836193,-9.869416486653705,8.819427585486274,8.981919657048552,2.528375654476621,2.702878592017737,-16.333718465604917,-16.155385266841503,33.96074997916242,34.12660383471249,-16.320541420488553,-16.135831310453565,-16.33789643193583,-16.15099503783591,-35.202076912627874,-35.01718916488898,-28.91754755304372,-28.738632292422057,27.635095373423532,27.831299864165224,-10.04146598866248,-9.871014002522841,40.25257694790561,40.390990096739905,-28.918881191808712,-28.754388598770287,-28.9069835599328,-28.719686171840063,-28.908966167734928,-28.72576529960797
6.2700000000000005,33.9569858423223,34.114240068520324,-35.17074270878069,-34.98065077743274,-10.042194993544424,-9.883507488355805,-3.765889623345309,-3.5810177875837184,-22.617127732293312,-22.434195444901313,-3.7547469226149897,-3.5850501439943456,2.5360506876264504,2.699673247144399,-22.592562850833083,-22.35342887082694,-10.042970927998436,-9.877275517294901,-16.329089171216786,-16.15627897439205,40.241418576090446,40.406022475126925,-22.601845621201573,-22.41441669265883,-10.040617252558953,-9.869726014369826,40.234598337651654,40.38928724801374,33.96329646070746,34.11205813420241,40.22448467564285,34.11758499157382,21.38377472062671,21.543529988803428,21.39123151717703,21.549488985529972,15.16158852177914,15.367388589048245,15.10767334846988,15.271569765508433,2.5314140850449265,2.701399060046785,-10.049546851651844,-9.86930145099705,8.819403352585713,8.981970606715379,2.5283518054344545,2.702829483561817,-16.333765072145102,-16.15528636997689,33.96066897300372,34.12654752098244,-16.320633294606218,-16.13606759203055,-16.33765052411107,-16.150959817720786,-35.2018177194223,-35.01657776308815,-28.917474713080132,-28.738133241877275,27.63599390433658,27.831266712672647,-10.041479792941754,-9.870891290770395,40.25245863319967,40.39120569826686,-28.91891393369283,-28.75379266045415,-28.9070065247464,-28.71964417704977,-28.909008927892767,-28.72555221692116
6.28,33.956939673192565,34.114324255243154,-35.17093749855144,-34.98092520006439,-10.042200055967688,-9.883162707785075,-3.765704520047493,-3.581162922886719,-22.61698024264016,-22.434172550814903,-3.7548000893167353,-3.5849553463020567,2.5361579310317106,2.6996456352670246,-22.593095364404693,-22.354665457957363,-10.042946218963412,-9.876959160008973,-16.329025166705016,-16.156070915694535,40.24132121968096,40.40594076842355,-22.601992666969075,-22.41463201763862,-10.04070367389631,-9.869634463025362,40.23470207496153,40.38946698084568,33.963257736432595,34.11214898914907,40.2248300206913,34.11747108174909,21.383808677337097,21.543654577846077,21.391193656092483,21.549530479882158,15.160791153103968,15.365802445954625,15.107577497082582,15.27150838361941,2.531447820706418,2.7013581695248736,-10.049427615115045,-9.869189323029842,8.819379486624017,8.982021014979505,2.528328733408302,2.702782308779018,-16.333810693865946,-16.155188251715806,33.96058821851783,34.12648918511627,-16.32072385628091,-16.136298234200275,-16.33740948553731,-16.150925028045783,-35.20156488049739,-35.01598419571399,-28.9174028620386,-28.737643086782924,27.63688458509258,27.83123430469712,-10.041493325004772,-9.870770536610472,40.252342167250674,40.39141691825944,-28.918945388886865,-28.75320456102052,-28.90702827604964,-28.7196006373592,-28.909050487447104,-28.72534261965827
6.29,33.956893884671345,34.11440670573704,-35.17112909780881,-34.98119464385202,-10.042204215261313,-9.882823340679552,-3.7655226225147578,-3.581301261331786,-22.616835527148897,-22.43414899387522,-3.754852273775629,-3.584862251784744,2.5362628304330292,2.6996200490622444,-22.59362012561578,-22.355884228629215,-10.04292192982982,-9.87665013620513,-16.328962273146754,-16.155868001400563,40.2412252071648,40.40586034873051,-22.602137859571695,-22.414845476352664,-10.04078845036326,-9.869544449289902,40.23480499619635,40.38964392836725,33.963219434437036,34.11223862389862,40.225168496484784,34.11736374845424,21.38384213048262,21.54377743849154,21.391156252738572,21.549571315360353,15.160004325833247,15.364239918302772,15.107483019304796,15.271448428758914,2.531480584035856,2.70131984527056,-10.049309787615588,-9.86908002274464,8.819355973498965,8.982070881946944,2.5283064113112417,2.7027370090643745,-16.333855345812054,-16.155090907917522,33.96050772553406,34.126428958198595,-16.320813118256332,-16.136523396999383,-16.33717322280067,-16.150890636241265,-35.201318228575225,-35.01540794940147,-28.91733197983379,-28.737161705468385,27.637767438096024,27.831202658684646,-10.041506594641396,-9.870651711824543,40.2522275102699,40.39162384232723,-28.918975568638764,-28.752624214160765,-28.90704884836084,-28.719555641657035,-28.909090867900236,-28.725136447819047
6.3,33.95684846821585,34.11448745729616,-35.17131755671602,-34.981459216066206,-10.042207504952604,-9.882489323360218,-3.765343880162805,-3.581433030544494,-22.6166935288879,-22.43412480646494,-3.754903499214404,-3.5847708471291666,2.5363654343646194,2.699596435834272,-22.594137227288684,-22.357085398318812,-10.042898055568449,-9.876348290501353,-16.328900477054493,-16.155670094421303,40.24113051498221,40.405781204636284,-22.602281217338863,-22.415057051396797,-10.040871613615106,-9.869455940085931,40.2349070941948,40.38981814656185,33.96318154092338,34.11232706245039,40.225500260475336,34.11726268863886,21.383875073266736,21.543898603615286,21.391119292912407,21.54961150004999,15.159227914380676,15.362700681699273,15.107389887868544,15.271389866580192,2.5315123968725795,2.7012839848481787,-10.049193371676788,-9.868973472173096,8.819332799592802,8.982120208018925,2.5282848129155724,2.702693527254278,-16.333899042787007,-16.15499433493754,33.960427503583205,34.1263669661041,-16.320901093402053,-16.136743235375402,-16.3369416440983,-16.15085661214559,-35.201077600561206,-35.01484852567945,-28.917262046739904,-28.736688976424112,27.63864248668275,27.831171791310087,-10.041519611267134,-9.870534788579981,40.25211462323386,40.391826554653264,-28.919004484390616,-28.752051534039918,-28.90706827530331,-28.719509275992444,-28.90913009041866,-28.724933642893664
6.3100000000000005,33.95680341563223,34.11456654631029,-35.171502924635746,-34.98171902118822,-10.042209957734777,-9.882160592122055,-3.7651682430710047,-3.5815584519213814,-22.616554192125847,-22.434100020366753,-3.754953788245982,-3.584681118191701,2.5364657903299666,2.69957474317254,-22.594646761400444,-22.35826918078272,-10.042874591118952,-9.876053470013954,-16.32883976489766,-16.155477061414594,40.24103712007736,40.405703324352736,-22.60242275844806,-22.415266726869486,-10.040953194668347,-9.869368903262782,40.2350083623143,40.38998968967398,33.963144042500076,34.11241432771585,40.22582546581291,34.117167612700946,21.38390749950827,21.544018104846923,21.39108276292925,21.549651042072544,15.15846179434992,15.361184415931183,15.107298076152128,15.271332663556693,2.531543280572633,2.701250489347491,-10.049078368987756,-9.868869595349114,8.819309951758475,8.982168993874874,2.528263912829024,2.702651807600651,-16.333941799358566,-16.15489852958505,33.96034756190017,34.12630332966908,-16.320987794698812,-16.136957899348594,-16.336714659218583,-16.15082292787054,-35.20084283744928,-35.01430544052043,-28.91719304338716,-28.73622477838236,27.639509755087857,27.83114171756427,-10.041532383935246,-9.8704197394242,40.25200346787647,40.39202513800432,-28.919032147766817,-28.751486435314725,-28.907086589625237,-28.719461623639777,-28.90916817583574,-28.724734147804966
6.32,33.95675871906191,34.11464400829045,-35.17168525014206,-34.98197416098606,-10.042211605479457,-9.881837083271591,-3.7649956619794858,-3.5816777407584466,-22.616417462308274,-22.434074666742116,-3.755003162888109,-3.5845930500625083,2.5365639448207333,2.699554919010539,-22.59514881908627,-22.35943578804863,-10.042851531394032,-9.875765524361091,-16.328780123112256,-16.155288772691367,40.24094499988579,40.40562669574543,-22.602562500927675,-22.415474488324218,-10.041033223912535,-9.869283307573635,40.23510879441287,40.390158610277446,33.963106926171186,34.112500441577694,40.226144261477735,34.117078243890965,21.383939403618538,21.544135972626144,21.391046649604785,21.54968994957521,15.15770584252978,15.359690804912274,15.107207558164625,15.271276786962881,2.5315732560194406,2.701219263273335,-10.048964780434972,-9.868768318271846,8.819287417306226,8.982217240456201,2.5282436864715163,2.7026117957452045,-16.333983629863724,-16.15480348908254,33.96026790942683,34.126238164858435,-16.32107323522447,-16.137167534169436,-16.336492179521155,-16.15078955767325,-35.200613784228885,-35.013778223905156,-28.917124950758165,-28.735768990393282,27.640369268414453,27.83111245083732,-10.041544921348546,-9.870306537278896,40.25189400668099,40.39221967374174,-28.9190585705626,-28.750928833150546,-28.907103823219224,-28.71941276516244,-28.909205144654493,-28.724537906853243
6.33,33.95671437096845,34.114719877893684,-35.171864581032246,-34.982224734588726,-10.04221247924933,-9.881518733162759,-3.7648260882858673,-3.58179110637899,-22.616283286034403,-22.434048776113137,-3.755051644577748,-3.5845066271266623,2.5366599433355437,2.6995369116799584,-22.59564349064309,-22.3605854304071,-10.04282887128346,-9.875484305663218,-16.32872153811014,-16.155105102123553,40.24085413232217,40.4055513063626,-22.602700462659705,-22.41568032272252,-10.041111731122022,-9.869199122652569,40.23520838483161,40.390324959341,33.96307017932645,34.112585424946175,40.2264567924082,34.116994317742325,21.383970780579133,21.544252236256625,21.391010940237926,21.549728230721282,15.15695993688916,15.358219536629974,15.10711830853071,15.271222204855468,2.5316023436342867,2.7011902144382516,-10.048852606133092,-9.868669568868572,8.819265183990511,8.982264948950837,2.528224110052461,2.7025734386937965,-16.33402454841358,-16.154709211027537,33.960188554815055,34.12617158292812,-16.321157428140587,-16.13737228047179,-16.336274117916854,-16.150756477834346,-35.200390289793674,-35.013266419401354,-28.917057750184135,-28.735321491896634,27.64122105260329,27.83108400299837,-10.041557231870849,-9.870195155434384,40.25178620287173,40.39241024183287,-28.91908376473291,-28.750378643237205,-28.90712000714152,-28.719362778475894,-28.909241017050448,-28.724344865663394
6.34,33.95667036412479,34.11479418894716,-35.17204096433848,-34.982470838558804,-10.042212609310818,-9.881205478231111,-3.764659474041657,-3.581898752260662,-22.61615161103426,-22.434022378347308,-3.755099254185184,-3.584421833122355,2.5367538303986317,2.699520669960408,-22.596130865533137,-22.361718316404172,-10.042806605657985,-9.875209668540684,-16.328663996287887,-16.154925927053498,40.240764495768374,40.40547714346289,-22.602836661382295,-22.415884218387635,-10.041188745467563,-9.869116318991683,40.235307128377656,40.39048878629149,33.96303378973159,34.1126692978127,40.22676319962451,34.11691558152715,21.384001625920284,21.54436692395792,21.39097562259416,21.549765893681133,15.156223956571916,15.356770303092983,15.107030302475836,15.271168886055088,2.531630563386596,2.701163253858025,-10.048741845455014,-9.86857327695753,8.819243239997252,8.9823121207785,2.528205160548593,2.7025366847909162,-16.334064568898057,-16.154615693356387,33.96010950642985,34.12610369058313,-16.321240386679584,-16.137572274421817,-16.336060388847567,-16.150723666542014,-35.20017220685195,-35.01276958375626,-28.91699142334106,-28.73488216278928,27.64206513440314,27.83105638447183,-10.041569323538114,-9.870085567544027,40.25168002040558,40.392596920862985,-28.919107742381588,-28.74983578180382,-28.907135171630912,-28.719311738909823,-28.909275812874625,-28.724154971134446
6.3500000000000005,33.95662669160096,34.11486697447143,-35.17221444633942,-34.98271256696337,-10.042212025146847,-9.880897255026435,-3.764495771948341,-3.5820008761615987,-22.616022386146124,-22.433995502644937,-3.755146012027881,-3.584338651196276,2.5368456495783436,2.699506143124951,-22.596611032387557,-22.362834652834778,-10.042784729373068,-9.874941470108677,-16.32860748403529,-16.15475112820497,40.240676069061934,40.40540419404195,-22.602971114692178,-22.416086164958916,-10.041264295527789,-9.869034867918351,40.235405020307695,40.390650139074566,33.96299774551886,34.11275207930094,40.22706362034821,34.116841793736256,21.3840319356998,21.544480062915376,21.390940684889404,21.549802946623828,15.155497781891542,15.355342800279576,15.106943515811674,15.27111680012838,2.5316579348040196,2.7011382956501095,-10.048632497061227,-9.868479374210741,8.819221573931415,8.982358757576662,2.528186815682326,2.7025014836943075,-16.334103704990465,-16.154522934309966,33.960030772352745,34.12603459013105,-16.32132212413252,-16.137767647862677,-16.33585090826602,-16.150691103781732,-35.199959391838846,-35.01228728650233,-28.916925952245727,-28.734450883488652,27.64290154134204,27.831029604310324,-10.041581204069267,-9.869977747618771,40.25157542396341,40.392779788047754,-28.91913051575091,-28.74930016563262,-28.907149346127323,-28.7192597192694,-28.90930955165656,-28.723968171391277
6.36,33.956583346752154,34.114938266703014,-35.17238507257167,-34.98295001144324,-10.042210755469664,-9.880594000243818,-3.764334935353197,-3.5820976702455387,-22.615895561294224,-22.433968177529007,-3.75519193788406,-3.5842570639562803,2.5369354435054814,2.699493280981698,-22.597084079010138,-22.36393464473695,-10.042763237272515,-9.874679569969688,-16.32855198774351,-16.154580589595735,40.24058883148475,40.4053324448578,-22.603103840046916,-22.41628615334696,-10.041338409300517,-9.868954741572653,40.23550205631198,40.39080906421301,33.96296203517787,34.112833787715374,40.22735818811782,34.116772723582194,21.384061706482633,21.54459167932815,21.390906115774325,21.5498393977093,15.154781294325725,15.353936728086596,15.10685792492194,15.27106591737047,2.531684476982325,2.7011152569348753,-10.048524558928433,-9.868387794116884,8.819200174804894,8.982404861187176,2.5281690539006254,2.7024677863497533,-16.334141970151922,-16.154430932401294,33.95995236038521,34.12596437963138,-16.321402653837417,-16.13795852845513,-16.335645593615514,-16.150658771231388,-35.19975170483014,-35.0118191095757,-28.91686131925168,-28.734027534992357,27.643730301699232,27.831003670264487,-10.041592880876728,-9.869871670021768,40.25147237894123,40.39295891924609,-28.91915209721144,-28.748771712071825,-28.907162559290047,-28.719206789895683,-28.909342252607424,-28.72378441573848
6.37,33.95654032320725,34.11500809711623,-35.17255288784112,-34.98318326128056,-10.042208828233678,-9.88029565075321,-3.764176918244844,-3.582189321205816,-22.615771087466808,-22.43394043083733,-3.755237051006031,-3.584177053521444,2.537023253891476,2.6994820339116843,-22.597550092380963,-22.36501849538681,-10.04274212419196,-9.874423830203662,-16.328497493812833,-16.154414198451757,40.240502762752115,40.405261882455065,-22.603234854767095,-22.416484175689526,-10.041411114213949,-9.86887591288499,40.23559823249885,40.390965606862814,33.96292664754658,34.11291444058755,40.22764703290053,34.116708150524374,21.38409093532097,21.544701798455346,21.39087190431919,21.54987525508107,15.154074376510769,15.352551790279119,15.106773506748477,15.271016208787863,2.531710208595088,2.7010940577396365,-10.048418028377444,-9.868298471944255,8.819179032024703,8.982450433643539,2.528151854354384,2.702435544966034,-16.33417937763562,-16.154339686384972,33.95987427805227,34.125893153040536,-16.321481989168138,-16.13814503981403,-16.33544436380965,-16.150626652161552,-35.199549009457826,-35.0113646469469,-28.9167975070451,-28.733611998934126,27.64455144447791,27.830978588849696,-10.041604361076615,-9.869767309463116,40.25137085144125,40.39313438897351,-28.91917249925218,-28.748250339047623,-28.907174839015703,-28.719153018725137,-28.90937393462322,-28.723603654616266
6.38,33.9564976148577,34.115076496444374,-35.17271793623412,-34.98341240346472,-10.04220627064835,-9.88000214362752,-3.764021675248562,-3.582276010388138,-22.615648916694497,-22.433912289716787,-3.755281370133257,-3.5840986015696026,2.537109121546381,2.69947235290324,-22.59800915866025,-22.36608640629428,-10.042721384962206,-9.874174115356029,-16.32844398866012,-16.154251845123035,40.24041784300206,40.40519249318816,-22.60336417603834,-22.416680225308255,-10.041482437137695,-9.868798355553944,40.23569354537973,40.39111981086703,33.96289157180265,34.112994054720026,40.22793028120032,34.116647863815295,21.38411961973491,21.544810444660364,21.39083803999919,21.549910526859495,15.1533769122359,15.351187694440807,15.106690238777674,15.270967646081724,2.5317351479031927,2.7010746209053984,-10.0483129021004,-9.868211344703868,8.819158135381464,8.982495477158775,2.5281351968782952,2.7024047129900763,-16.33421594049098,-16.15424919522835,33.95979653260622,34.12582100035272,-16.32156014352381,-16.138327301640874,-16.33524713921204,-16.15059473134068,-35.19935117282725,-35.010923504263495,-28.916734498640608,-28.733204157636198,27.645364999378632,27.83095436540991,-10.041615651498704,-9.869664640994687,40.25127080826281,40.39330627041582,-28.919191734471035,-28.747735965075226,-28.907186212455855,-28.719098471348214,-28.90940461628802,-28.72342583955834
6.390000000000001,33.95645521584682,34.11514349470022,-35.17288026112862,-34.98363752275674,-10.042203109191066,-9.879713416169306,-3.763869161621388,-3.582357913912068,-22.615529002028957,-22.433883780619496,-3.7553249135051594,-3.5840216893824772,2.53719308639668,2.6994641895830616,-22.598461363192104,-22.367138577199523,-10.042701014412469,-9.873930292423728,-16.328391458725903,-16.15409342300109,40.240334052784966,40.40512426324334,-22.60349182091325,-22.41687429666623,-10.04155240439366,-9.868722044024388,40.23578799185458,40.39127171880749,33.96285679745485,34.113072646228126,40.2282080561625,34.116591662066945,21.384147757693725,21.544917641453463,21.390804512680152,21.549945221135495,15.152688786437457,15.349844151924936,15.106608099027175,15.270920201631537,2.5317593127641356,2.7010568719962773,-10.048209176187257,-9.868126351112718,8.819137475038188,8.982539994113894,2.528119061971215,2.7023752450823078,-16.334251671567646,-16.154159458084372,33.959719131030404,34.12574800773671,-16.321637130318774,-16.13850542985238,-16.33505384161602,-16.150562994944973,-35.19915806543597,-35.010495298504026,-28.916672277377018,-28.73280389415837,27.646170996773495,27.83093100417873,-10.041626758696042,-9.869563640005051,40.25117221689319,40.39347463544323,-28.919209815565583,-28.74722850926912,-28.90719670603433,-28.719043211067067,-28.909434315877277,-28.723250923151657
6.4,33.956413120559425,34.11520912119588,-35.173039905205094,-34.983858701751984,-10.042199369620016,-9.87942940593609,-3.7637193332470225,-3.5824352027911273,-22.615411297521913,-22.433854929300743,-3.755367698873674,-3.5839462978884766,2.5372751875028943,2.699457496244173,-22.5989067905084,-22.368175206070067,-10.042681007373464,-9.873692230839419,-16.328339890481168,-16.15393882843811,40.240251373053475,40.40505717865972,-22.6036178063132,-22.41706638532637,-10.041621041766769,-9.868646953465893,40.23588156919782,40.391421372054445,33.96282231433479,34.11315023057964,40.22848047767476,34.11653935283644,21.38417534759756,21.545023411532615,21.390771312604816,21.549979345964754,15.152009885192928,15.348520877806095,15.106527066032893,15.270873848479148,2.531782720641141,2.701040739211534,-10.048106846151628,-9.868043431557261,8.819117041519338,8.98258398704691,2.528103430777003,2.7023470970922263,-16.334286583519376,-16.154070474266057,33.95964208004313,34.125674257668614,-16.321712962972995,-16.138679536705265,-16.334864394224397,-16.150531430472764,-35.19896956109415,-35.01007965764307,-28.91661082691303,-28.73241109234382,27.646969467680936,27.8309085083378,-10.041637688954344,-9.86946428221451,40.25107504549829,40.39363955462478,-28.91922675532412,-28.746727891352492,-28.907206345464196,-28.71898729895234,-28.90946305136119,-28.72307885899794
6.41,33.95637132361183,34.11527340456206,-35.17319691045741,-34.984076020941345,-10.042195076987076,-9.879150050764354,-3.7635721466305543,-3.5825080430514595,-22.61529575820448,-22.433825760818554,-3.75540974351555,-3.583872407703268,2.5373554630769917,2.699452225870967,-22.59934552433266,-22.369196489098602,-10.0426613586804,-9.873459802453983,-16.328289270433807,-16.153787960667778,40.24016978515264,40.404991225349356,-22.603742149030065,-22.417256487910702,-10.04168837451556,-9.868573059751435,40.235974275044704,40.39156881081426,33.96278811258884,34.1132268226325,40.22874766246498,34.11649075223008,21.38420238825977,21.54512777682271,21.39073843037945,21.550012909362362,15.151340095714945,15.347217590832555,15.106447118836286,15.270828560313172,2.5318053886120833,2.7010261533001696,-10.048005906955916,-9.867962528057133,8.81909682570016,8.982627458642394,2.528088285065835,2.702320226034201,-16.334320688807804,-16.153982243222483,33.959565386101666,34.12559982906074,-16.32178765490301,-16.138849730917226,-16.334678721629228,-16.150500026663117,-35.19878553684665,-35.00967622032685,-28.916550131222863,-28.732025636861852,27.64776044374124,27.83088688007264,-10.041648448301082,-9.869366543670221,40.25097926291328,40.39380109724305,-28.919242566616997,-28.746234031665864,-28.907215155764455,-28.718930793899034,-28.909490840408093,-28.72290960167699
6.42,33.95632981984226,34.11533637276667,-35.17335131820354,-34.98428955877086,-10.042190255650636,-9.878875288792239,-3.763427558893029,-3.5825765958489852,-22.61518234006684,-22.433796299534727,-3.755451064244398,-3.583799999168209,2.5374339504995804,2.6994483321614897,-22.599777647584,-22.37020262070141,-10.042642063175814,-9.873232881517465,-16.328239585134774,-16.15364072172774,40.240089270810365,40.40492638911628,-22.603864865727832,-22.41744460206051,-10.041754427382592,-9.868500339436434,40.23606610737809,40.39171407417511,33.96275418267023,34.1133024366705,40.22900972419587,34.11644568452502,21.384228878889708,21.54523075851313,21.39070585696094,21.550045919297865,15.150679306345118,15.34593401337929,15.106368236971964,15.270784311453756,2.5318273333782213,2.701013047478022,-10.047906353035795,-9.867883584229139,8.819076818796308,8.982670411721545,2.5280736072159735,2.7022945900635116,-16.334353999706085,-16.153894764516295,33.95948905540627,34.12552479738662,-16.32186121951329,-16.13901611778425,-16.334496749791654,-16.15046877341854,-35.19860587289655,-35.00928463555917,-28.916490174591893,-28.73164741324769,27.64854395719268,27.83086612062606,-10.041659042514318,-9.869270400741419,40.25088483863312,40.39395933130924,-28.919257262388246,-28.745746851175,-28.90722316127644,-28.718873752681485,-28.909517700387937,-28.72274310671158
