Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
5.76,-30.69373404845362,-30.530960287043698,0.823338117369343,0.9955861396164517,-11.846924016899337,-11.48066367842405,19.676261160191387,19.775446346485793,32.27474416947588,32.369870175133684,-11.505710184245936,-11.043534628941275,-11.756751967090304,-11.679192393359466,19.652978147824744,19.777440643650735,7.080424307288578,7.26773104175722,-5.470037151434165,-5.164468895754709,-24.380671339700804,-24.43716122988589,-11.794552468152334,-11.615465366509948,32.318501776139954,32.45238761311331,25.94403831277457,25.503856701385196,32.22901743285819,32.214985216693066,-5.508218200327953,-5.377930069353646,13.319056435550449,8.852278970670856,25.96140599498007,26.104809197559355,-11.76406588796415,-11.619105832799976,13.400662640692298,13.585205901861201,-18.086262449929357,-18.039137081827178,-24.291245115678308,-24.095521117208154,25.93265897844325,26.152700709253153,13.41214700661632,13.57387159126402,7.1115861081982406,7.148388599671737,-18.038043454744457,-17.91371799311371,-30.641275696096095,-30.54222225771263,-18.07773979478074,-17.956583751833694,32.20684028620141,32.270125293493095,25.999489007360364,26.116627626526526,-30.628160578279793,-30.356131772413683,-30.656522579513112,-30.578133568005793,-30.611692848599485,-30.493362832683143,-30.55036586405596,-30.366566632329665,32.250133373311826,32.4198572303958
5.7700000000000005,-30.692804187173326,-30.526686962825778,0.8231616488794083,0.9949060445601384,-11.845960259128026,-11.478150275358919,19.67615294500982,19.775318989757928,32.27437624829534,32.36962231787604,-11.508277869593774,-11.04875930015588,-11.756769391148564,-11.677828088002574,19.653069549912217,19.77768879508131,7.0805326042086945,7.268133415622281,-5.470041018415085,-5.1643903216326335,-24.38007817377664,-24.433065904814324,-11.79424770636597,-11.614114705476885,32.317804313204086,32.45182164803498,25.944288868647376,25.52729261773996,32.2291040595312,32.216604703442215,-5.507851024236198,-5.376527614350639,13.32004158897985,8.819494624307954,25.961241583034404,26.10468549191919,-11.764129006552924,-11.618806858945065,13.40040382448932,13.5838000023101,-18.08578216331718,-18.03692229182268,-24.29166504521925,-24.096485028997424,25.932888404220467,26.154134279158033,13.411843423621573,13.573033516547595,7.111503134019082,7.148953732180267,-18.03811017966864,-17.91424198692548,-30.64105493664582,-30.54158094829645,-18.07748999070859,-17.955732520743066,32.207162424813724,32.27138705212098,25.998998831738856,26.11254222391573,-30.62795400114923,-30.35455839039291,-30.65619706855991,-30.57701816681609,-30.611798561550223,-30.493438057719963,-30.55100572800104,-30.3691657322402,32.249952467935934,32.41936331027314
5.78,-30.691887018635253,-30.522453147608744,0.8229886555005543,0.9942563390371082,-11.845005429431689,-11.475673227313886,19.67604696981398,19.77520781347049,32.27401366434968,32.36938167643534,-11.5108266352377,-11.05395841309323,-11.756787961542026,-11.676410052423089,19.653162553839586,19.777955967792884,7.080641312349776,7.2685431177598,-5.470045174188422,-5.164352095067882,-24.379493524643927,-24.428944727832068,-11.79394498290158,-11.612769659531047,32.317114562085955,32.451267979206506,25.94453274381416,25.55015266928103,32.229189787515125,32.218289910108396,-5.507486742345668,-5.37512025963811,13.321008884692642,8.786522744271423,25.961080929403483,26.104565209648722,-11.764189113392757,-11.618503452199826,13.400149222641058,13.582434267876412,-18.08530652605373,-18.034628936707595,-24.292080676255388,-24.097427079729492,25.933115204332903,26.155523763899023,13.411543115434773,13.57221545262747,7.111420305364799,7.149605276132148,-18.038174632202633,-17.914725520696415,-30.640835805652316,-30.54091956873285,-18.077241155084423,-17.954873382238663,32.207481132740675,32.272672277243906,25.99851768867552,26.1086453678048,-30.6277499417316,-30.353038876349313,-30.655874575272648,-30.575895196533097,-30.611901689502133,-30.493500601677592,-30.551641072223536,-30.371616634834776,32.24977553307371,32.418880608943105
5.79,-30.6909823770005,-30.518264827498253,0.8228190691529027,0.993637063640558,-11.844059504715132,-11.473238726830328,19.675943189361025,19.77511319768451,32.27365635720308,32.36914856454071,-11.513356555899383,-11.059131178500008,-11.756807633720886,-11.67494133372689,19.653257097340372,19.778242106534684,7.080750384107263,7.2689596598907045,-5.4700496108943595,-5.16435788595787,-24.37891725890979,-24.4248006117858,-11.793644307311052,-11.611430669641537,32.31643246147124,32.450726350364896,25.94477011330532,25.572432077607445,32.229274632280415,32.220037318431906,-5.5071253499175725,-5.373708494893477,13.32195867951257,8.753413684697435,25.96092396865628,26.104448610573428,-11.764246262094057,-11.618195624908076,13.399898744236458,13.581108757349979,-18.084835512111074,-18.032261595631052,-24.292492055700688,-24.09834697749371,25.933339412229092,26.15686514807935,13.411246046483098,13.571418284677318,7.111337637991061,7.150339887073815,-18.03823686183354,-17.91516839261989,-30.640618301498808,-30.54023800115912,-18.07699330788944,-17.954006249845776,32.20779643760065,32.27398056075346,25.9980454055698,26.104934022393543,-30.627548357307493,-30.351577490798046,-30.655555074758396,-30.574764217619318,-30.612002272058316,-30.493550003002937,-30.552271915052533,-30.373922967975982,32.24960249150336,32.41840956492522
5.8,-30.690090097920994,-30.514128006896275,0.8226528230687838,0.993048188932942,-11.843122460108695,-11.470852918389747,19.6758415591833,19.77503549307004,32.27330426660979,32.36892329016876,-11.515867706926771,-11.06427682664501,-11.75682836420461,-11.67342509656383,19.653353119348168,19.778547107280435,7.08085977330005,7.2693824986204065,-5.470054320685724,-5.164411230483581,-24.378349245289456,-24.420636542267218,-11.793345688397634,-11.61009824272665,32.31575795008437,32.450196485820065,25.945001147402294,25.59412699828994,32.229358608775144,32.22184336634527,-5.506766841652007,-5.372292887900096,13.32289132271269,8.720218512659553,25.960770636094917,26.104335932804023,-11.764300505771525,-11.617883412552848,13.399652300443575,13.579823465774457,-18.084369095038447,-18.029824925499184,-24.292899229793125,-24.099244492336783,25.933561060890874,26.1581545281614,13.410952181630172,13.570642799035173,7.111255147170613,7.151154094246097,-18.03829691713091,-17.915570508968017,-30.64040242217148,-30.539536197087518,-18.07674646846875,-17.953131084656288,32.208108367152626,32.27531139566351,25.9975818130782,26.1014048776863,-30.62734920596769,-30.350178372431323,-30.655238542250657,-30.573624834658634,-30.612100348491875,-30.49358582910591,-30.55289827452968,-30.376088558451535,32.24943326718543,32.41795054239298
5.8100000000000005,-30.689210018553226,-30.510048651554744,0.8224898517701044,0.9924896159888275,-11.842194269029855,-11.46852184439446,19.67574203557947,19.774975019461607,32.27295733252861,32.36870615415203,-11.518360164274032,-11.069394608678849,-11.756850110564,-11.671864604589624,19.653450559983305,19.77887081732266,7.080969435142707,7.2698110376255265,-5.470059295738475,-5.164515490118041,-24.377789354575132,-24.416455564274862,-11.793049134231271,-11.608772949550515,32.31509096669637,32.44967809093883,25.945226011771968,25.61523452990522,32.229441731440545,32.223704463180944,-5.50641121170774,-5.370874081524873,13.323807156174384,8.686988617758631,25.96062086775723,26.104227392085768,-11.76435189703992,-11.617566873833917,13.399409804468792,13.578578324439112,-18.083907247983653,-18.02732364403041,-24.293302244106695,-24.100119455931416,25.933780182834752,26.15938815603072,13.41066148616947,13.569889683487917,7.11117284769929,7.152044319458705,-18.0383548457637,-17.915931882307603,-30.640188165273443,-30.53881417717486,-18.076500655539977,-17.952247895130352,32.20841694927709,32.27666417900196,25.9971267450518,26.098054375637137,-30.62715244660352,-30.3488454929333,-30.654924953110147,-30.572476697293936,-30.612195957741474,-30.493607677622936,-30.553520168433245,-30.378117408055505,32.24926778525459,32.417503831855505
5.82,-30.68834197757071,-30.50603263147259,0.8223300910459383,0.9919611774064383,-11.841274903243496,-11.466251391860794,19.67564457560556,19.774932064576273,32.27261549513674,32.36849744883034,-11.520834004481854,-11.074483797889126,-11.756872831403342,-11.67026320206771,19.653549360539433,19.77921303573897,7.081079326217939,7.270244630562503,-5.470064528261439,-5.164673812337024,-24.377237459605265,-24.412260769093745,-11.79275465216393,-11.607455421837297,32.314431450132616,32.44917085287828,25.945444867597143,25.63575272562121,32.229524014226385,32.225617004164114,-5.5060584537215576,-5.3694527899180375,13.324706514543273,8.6537753179303,25.9604746004188,26.104123181408728,-11.764400488010205,-11.617246090480414,13.399171171516487,13.577373201344384,-18.08344994371384,-18.024762512989263,-24.29370114356324,-24.10097176081308,25.93399681011366,26.160562481143412,13.410373925817748,13.569159528135089,7.1110907539022365,7.153006895639933,-18.03841069451681,-17.91625262911095,-30.639975528038416,-30.538072030504953,-18.076255887201935,-17.951356736543058,32.20872221195769,32.278038215414846,25.996680038474967,26.094878735940934,-30.626958038896973,-30.34758261335659,-30.654614282825555,-30.571319500955347,-30.612289138407174,-30.493615177545706,-30.55413761430094,-30.38001367012483,32.249105972011016,32.417069651495666
5.83,-30.687485815175208,-30.50208566474631,0.8221734779303508,0.9914626387712762,-11.84036433292082,-11.46404724084531,19.675549137065932,19.774906882900822,32.27227869484319,32.36829745675532,-11.523289304658096,-11.079543690849448,-11.756896486342676,-11.668624295673027,19.65364946347004,19.77957351422332,7.081189404449268,7.270682584660722,-5.470070010505361,-5.164889093855454,-24.37669343523418,-24.408055281399903,-11.792462248844895,-11.60614634862902,32.31377933928048,32.448674441560506,25.94565787170315,25.65568060564103,32.229605470606046,32.22757738418374,-5.505708560827136,-5.36802979397645,13.325589725382116,8.620629468563529,25.96033177159461,26.104023470876367,-11.764446330285969,-11.616921166801882,13.398936318749206,13.57620790212316,-18.08299715463568,-18.02214632162264,-24.294095972444147,-24.10180135920173,25.93421097431911,26.161674190374413,13.410089466708516,13.568452826808729,7.111008879640326,7.154038085004428,-18.038464509307353,-17.916532966796893,-30.639764507344076,-30.537309913394576,-18.07601218094336,-17.95045771008392,32.2090241832637,32.279432721447264,25.99624153340535,26.09187398134617,-30.626765943310534,-30.34639324295398,-30.65430650701419,-30.570152987377526,-30.61237992874656,-30.493607990208663,-30.554750629451636,-30.38178162662861,32.24894775491145,32.41664814913544
5.84,-30.686641373106784,-30.498213263465296,0.8220199506804581,0.9909937005498889,-11.839462526696984,-11.461914815582592,19.67545567850425,19.77489969475384,32.27194687230161,32.36810644945802,-11.52572614245876,-11.084573608460985,-11.756921036000154,-11.66695133656655,19.653750812374835,19.7799519582696,7.081299629073972,7.271124164947967,-5.470075734771267,-5.165163947152901,-24.37615715830208,-24.403842246604796,-11.792171930236073,-11.604846471929125,32.31313457309684,32.44818851087554,25.945865176680694,25.67501816880015,32.2296861135914,32.22958201083606,-5.50536152567348,-5.366605936126355,13.326457109320724,8.587601081935698,25.960192319540177,26.103928407824824,-11.764489474960222,-11.616592228986413,13.39870516524832,13.575082171394465,-18.082548852815,-18.019479870332713,-24.294486774401857,-24.102608261430476,25.934422706583717,26.16272024473768,13.409808075385568,13.567769979020312,7.110927238316746,7.155134096781168,-18.038516335200573,-17.91677321024242,-30.639555099725104,-30.536528047740372,-18.07576955365166,-17.94955096162218,32.20932289133318,32.28084683045538,25.995811072915057,26.089035962378027,-30.626576121076837,-30.345280601301297,-30.654001601422603,-30.56897694490513,-30.61246836667113,-30.493585810129446,-30.555359231005895,-30.383425665897782,32.24879306255988,32.4162394047891
5.8500000000000005,-30.685808494652697,-30.494420682686496,0.8218694487547313,0.9905540003868163,-11.838569451727407,-11.45985923923798,19.67536415919435,19.774910685527235,32.27161996842269,32.367924686288546,-11.5281445960693,-11.089572896885752,-11.756946441974536,-11.665247802816781,19.65385335198615,19.78034802868974,7.081409960616272,7.271568599042375,-5.4700816934182095,-5.165500670964735,-24.375628507605423,-24.39962481846325,-11.7918837016272,-11.603556581689057,32.312497090615494,32.44771270009453,25.946066931005134,25.693766401678428,32.22976595574738,32.23162731673425,-5.505017340442901,-5.365182114494953,13.327308980202927,8.554738963645754,25.960056183252338,26.10383811718042,-11.764529972612438,-11.616259424159534,13.398477631975188,13.573995694521303,-18.08210500999582,-18.0167679546319,-24.29487359247122,-24.10339253400812,25.93463203758404,26.16369791223217,13.409529718796543,13.567111292400671,7.110845842883744,7.156291104442042,-18.03856621642538,-17.91697376780977,-30.639347301385943,-30.53572671893042,-18.07552802162172,-17.948636680156174,32.2096183643569,32.28227959809377,25.99538850303301,26.086360381371552,-30.626388534188088,-30.344247584460476,-30.653699541927153,-30.56779120858649,-30.61255448974297,-30.493548365697308,-30.55596343590552,-30.384950261074636,32.24864182469798,32.41584343375512
5.86,-30.684987024655193,-30.49071287343175,0.8217219127915472,0.9901431157731264,-11.837685073742836,-11.457885293073552,19.675274539131156,19.77494000511049,32.27129792438598,32.36775241333606,-11.53054474418626,-11.094540928371142,-11.756972666827794,-11.663517182251134,19.653957028155233,19.780761343443572,7.081520360860786,7.272015082433369,-5.470087878870391,-5.1659012253056735,-24.37510736386766,-24.39540614697738,-11.791597567651046,-11.60227751020879,32.311866830954465,32.447246635470876,25.9462632791522,25.71192728372914,32.229845009206365,32.23370977107656,-5.504675996868573,-5.363759276551864,13.328145645230668,8.522090372183126,25.959923302469605,26.103752702038715,-11.764567873305928,-11.615922919222202,13.39825364173283,13.572948099740065,-18.08166559761887,-18.014015349436164,-24.295256469080673,-24.10415429734672,25.934838997543743,26.164604796175876,13.409254364286584,13.56647698559414,7.110764705849504,7.157505262369416,-18.03861419638962,-17.917135136937826,-30.63914110821324,-30.53490627335031,-18.075287600564696,-17.9477150959697,32.20991063056293,32.28373000831375,25.994973672688456,26.083842815723923,-30.62620314538534,-30.343296735819457,-30.653400304534525,-30.56659566005656,-30.61263833517163,-30.493495419705578,-30.55656326093197,-30.386359949354983,32.24849397219515,32.41546019018947
5.87,-30.68417680951823,-30.487094440529063,0.821577284587991,0.9897605670508894,-11.836809357103148,-11.455997380695774,19.67518677902149,19.774987767499663,32.27098068165134,32.367589862436276,-11.532926665999229,-11.099477101965777,-11.756999674067862,-11.661762955825699,19.65406178783852,19.78119147975329,7.08163079282626,7.2724627841643645,-5.470094283623731,-5.166367211464738,-24.374593609710363,-24.391189366636898,-11.79131353229852,-11.601010126033993,32.31124373332318,32.44678993200345,25.946454361710337,25.729503787129183,32.22992328568218,32.235825890464184,-5.504337486251638,-5.362338412311248,13.32896740510522,8.48970070703385,25.95979361767213,26.103672244444674,-11.764603226585477,-11.61558289949032,13.3980331191281,13.571938960625062,-18.08123058683956,-18.01122679376276,-24.295635446063255,-24.104893723189257,25.93504361623704,26.165438858519366,13.408981979592006,13.565867191564065,7.110683839285151,7.158772721899471,-18.038660317695,-17.917257899350215,-30.638936515788,-30.534067115518965,-18.075048305616885,-17.946786478522448,32.21019971820194,32.2851969798006,25.99456643365563,26.081478740283586,-30.626019918147612,-30.342430222113055,-30.6531038653822,-30.565390227211612,-30.61271993981137,-30.493426769725428,-30.55715872272391,-30.387659312089895,32.24834943703844,32.41508957109606
5.88,-30.683377697213203,-30.483569605972814,0.8214355070789151,0.9894058207145461,-11.835942264849937,-11.454199497904845,19.675100840274908,19.77505405059142,32.2706681819698,32.36743725027256,-11.535290441173114,-11.104380844127164,-11.757027428131511,-11.659988581605337,19.654167579083897,19.781637976471742,7.081741220739575,7.272910852822965,-5.470100900251881,-5.16689985727089,-24.374087129624694,-24.38697758504288,-11.791031598933706,-11.599755327441924,32.31062773702957,32.44634219533307,25.946640315489734,25.74649987030506,32.230000796483985,32.23797224895845,-5.50400179947789,-5.360920547192604,13.32977455416564,8.457613229833854,25.959667070081306,26.103596806350403,-11.764636081475285,-11.615239567161561,13.397815990534378,13.570967798848754,-18.080799948545465,-18.0084069759064,-24.296010564667466,-24.105611031775382,25.935245922992397,26.166198437773776,13.408712532834098,13.565281961263587,7.110603254831855,7.160089646677395,-18.038704622151712,-17.917342715934822,-30.63873351939744,-30.53320970489417,-18.07481015134856,-17.94585113410525,32.210485655533134,32.28667937277167,25.99416664049949,26.07926354880215,-30.625838816680893,-30.341649814982247,-30.65281020073888,-30.564174883679325,-30.612799340158496,-30.49334224831948,-30.5577498377937,-30.38885295580827,32.248208152322114,32.41473142066485
5.89,-30.682589537283636,-30.480142178314026,0.8212965243162578,0.989078292967493,-11.835083758757886,-11.452495208505814,19.67501668499452,19.77513889616097,32.2703603673941,32.36729477757573,-11.537636149830726,-11.109251609222213,-11.75705589436738,-11.658197479447157,19.654274351016884,19.782100336670773,7.081851610010043,7.27335842273992,-5.470107721411726,-5.167500007783186,-24.37358780994327,-24.38277387196711,-11.79075177030882,-11.598514035614983,32.31001878148702,32.44590302374139,25.946821273628196,25.76292046437202,32.23007755252972,32.24014548736691,-5.503668927034039,-5.359506734642951,13.330567380524446,8.425868822076925,25.95954360165902,26.103526430724685,-11.76466648647713,-11.614893139637909,13.397602184054794,13.570034087196005,-18.080373653373275,-18.005560519173347,-24.29638186556787,-24.10630648878557,25.935445946696483,26.1668822613399,13.40844599251295,13.564721267623048,7.110522963708034,7.161452227261283,-18.038747150792744,-17.91739032135152,-30.63853211404657,-30.53233455239148,-18.07457315177282,-17.944909403293565,32.210768470810834,32.28817599605307,25.99377415052256,26.077192574383016,-30.625659805907013,-30.340956878275417,-30.652519287004875,-30.56294964808968,-30.61287657234905,-30.493241723095213,-30.558336622543063,-30.38994549421573,32.24807005223701,32.41438553488461
5.9,-30.681812180848972,-30.476815528418268,0.8211602814486235,0.9887773534903974,-11.834233799384956,-11.450887626277247,19.674934275967807,19.77524231002099,32.27005718028863,32.36716262842623,-11.539963872535669,-11.11408887992216,-11.757085039019136,-11.65639301647878,19.65438205382687,19.78257803041373,7.081961927203999,7.2738046202964455,-5.470114739848405,-5.168168121414709,-24.373095538812347,-24.378581248901757,-11.790474048579052,-11.597287187604916,32.309416806221236,32.44547201022012,25.94699736569382,25.778771452022948,32.23015356435941,32.24234232174802,-5.503338859023555,-5.358098048625059,13.331346166200587,8.394505781819069,25.959423155106563,26.103461142786973,-11.764694489568852,-11.614543847734033,13.397391629485956,13.569137252789265,-18.079951671725283,-18.002691968255522,-24.29674938887568,-24.106980402105354,25.93564371579835,26.167489452177687,13.408182327501384,13.564185009803834,7.110442976716621,7.162856694913883,-18.038787943887915,-17.917401518425564,-30.63833229446947,-30.531442216663027,-18.074337320354473,-17.94396165823462,32.21104819227167,32.289685614350184,25.993388823712845,26.07526110886917,-30.625482851452457,-30.340352361140692,-30.65223110071245,-30.5617145831535,-30.612951672156687,-30.493125096599613,-30.558919093277808,-30.390941531219088,32.24793507205976,32.414051666355846
5.91,-30.68104548060742,-30.47359257175338,0.8210267247011289,0.9885023293767993,-11.833392346121409,-11.44937940313182,19.674853576657416,19.775364262357062,32.26975856333909,32.36704096966123,-11.542273690275522,-11.118892167494035,-11.7571148292088,-11.654578493458319,19.654490638753284,19.78307049767508,7.082072140019693,7.274248570240532,-5.470121948399856,-5.168904271361596,-24.37261020616439,-24.374402679154997,-11.79019843531731,-11.596075729191982,32.308821750877016,32.44504874457832,25.947168717784795,25.794059638703366,32.230228842148115,32.24455955112576,-5.503011585182098,-5.356695576075724,13.332111187249753,8.363559660740176,25.959305673863195,26.10340095133784,-11.764720138203026,-11.614191933802553,13.397184258282216,13.568276680481073,-18.07953397378538,-17.999805776326404,-24.297113174148997,-24.107633118451858,25.935839258313813,26.16801952990284,13.407921507038951,13.563673017667723,7.110363304252414,7.164299334525546,-18.038827040957596,-17.91737717238421,-30.638134055140313,-30.5305333001844,-18.074102670018867,-17.943008299804788,32.21132484812239,32.29120695562682,25.993010522692742,26.073464421121397,-30.62530791963709,-30.33983679681018,-30.651945618526145,-30.560469794557065,-30.613024674990765,-30.492992306057932,-30.55949726622177,-30.39184564501882,32.24780314814172,32.41372952922937
5.92,-30.680289290837937,-30.470475757199086,0.8208958013555158,0.9882525091914482,-11.832559357237688,-11.447972723351025,19.67477455119199,19.775504688233493,32.269464459561576,32.36692995038808,-11.544565684445338,-11.123661011991272,-11.757145232920236,-11.652757132095779,19.65460005807181,19.783577151369602,7.0821822172624875,7.274689401916491,-5.470129340000941,-5.169708152082742,-24.372131703691007,-24.37024105854629,-11.789924931528857,-11.594880607741928,32.30823355522487,32.4446328155559,25.947335452626163,25.80879271619487,32.23030339571861,32.24679406440804,-5.502687094892557,-5.355300409434837,13.33286271389206,8.333063141873492,25.959191102104437,26.10334585015789,-11.764743479305912,-11.613837649807234,13.396980003520456,13.567451716370606,-18.0791205295346,-17.996906292937147,-24.29747326040301,-24.108265019904564,25.936032601830004,26.16847240653339,13.407663500726024,13.56318505641098,7.110283956309457,7.165776496617598,-18.038864480786167,-17.917318204993087,-30.637937390284073,-30.529608445198367,-18.07386921316074,-17.942049754673903,32.211598466528216,32.29273871850904,25.992639112669025,26.0717977741475,-30.62513497746284,-30.339410306840357,-30.651662817243036,-30.559215429682894,-30.613095615894675,-30.49284332296099,-30.56007115752991,-30.39266237330422,32.2476742178978,32.41341880419817
5.93,-30.679543467401363,-30.467467062212645,0.8207674597305334,0.9880271471075337,-11.831734789931168,-11.446669303638695,19.674697164357013,19.775663488261834,32.26917481231138,32.36682970160402,-11.546839936831413,-11.1283949823467,-11.757176218982782,-11.650932063405987,19.65471026508059,19.78409738045414,7.082292128820364,7.275126255317831,-5.470136907687145,-5.1705790904662745,-24.37165992481623,-24.366099206751542,-11.789653537665805,-11.593702765159732,32.30765215916756,32.44422381291295,25.947497689663845,25.822979218989353,32.2303772345538,32.24904284650649,-5.502365377199677,-5.353913639340456,13.33360101063716,8.30304595733362,25.95907938474004,26.103295819447965,-11.764764559276635,-11.613481255374461,13.396778799865409,13.566661671402024,-18.078711308766213,-17.993997752785223,-24.29782968611993,-24.108876520381095,25.93622377351012,26.16884837722927,13.407408278517975,13.562720831313491,7.110204942488482,7.167284608382919,-18.038900301435184,-17.91722558864713,-30.637742293887,-30.5286683295639,-18.073636961653065,-17.94108647231279,32.211869075601804,32.29427957963298,25.992274461383776,26.07025644105311,-30.624963992602343,-30.33907261045299,-30.651382673793012,-30.557951676168052,-30.613164529544363,-30.492678152506787,-30.560640783300677,-30.393396199577687,32.24754821979513,32.413119143473494
5.94,-30.678807867740744,-30.464567994043968,0.820641649162592,0.9878254670804305,-11.830918600371804,-11.445470398619571,19.67462138158564,19.775840529423068,32.26888956529127,32.36674033592137,-11.549096529595351,-11.133093676371528,-11.757207757055058,-11.649106317151285,19.654821214086425,19.784630553065995,7.082401845639746,7.2755582868814574,-5.470144644597893,-5.171516061228939,-24.371194764670125,-24.361979859342533,-11.789384253641504,-11.592543131032873,32.307077502746544,32.4438213294665,25.94765554515588,25.83662847406083,32.23045036780884,32.25130298365961,-5.502046420824305,-5.352536347577595,13.334326336406829,8.273534844497608,25.958970467411664,26.103250827284803,-11.764783423986591,-11.613123015851853,13.3965805835355,13.565905825004268,-18.078306281100364,-17.99108426541933,-24.298182489258807,-24.109468062097033,25.936412800098303,26.169148106468494,13.407155810719438,13.562279992554984,7.110126272004364,7.168820183729376,-18.03893454025629,-17.917100340468206,-30.637548759706807,-30.527713662557417,-18.07340592685583,-17.940118921978925,32.21213670339271,32.29582820086041,25.991916439066323,26.06883571979467,-30.62479493338756,-30.338823038521074,-30.651105165238967,-30.556678760312895,-30.61323145024706,-30.492496832903537,-30.561206159587584,-30.39405154062552,32.24742509334155,32.41283017568108
5.95,-30.67808235088088,-30.461779596574335,0.820518319986687,0.9876466670177169,-11.830110743746678,-11.44437681131251,19.67454716894957,19.776035646033147,32.26860866255948,32.3666619473959,-11.55133554525842,-11.13775672066451,-11.75723981760895,-11.647282812418966,19.65493286039105,19.78517601966398,7.082511339701641,7.275984674950558,-5.470152543979493,-5.172517706025855,-24.3707361200628,-24.357885660558075,-11.78911707884477,-11.591402616048862,32.30650952614829,32.443424963048805,25.947809132261025,25.84975054482404,32.23052280432297,32.253571667966554,-5.501730214177252,-5.351169600359256,13.335038944655032,8.244553538345563,25.95886429649031,26.103210831068342,-11.76480011877906,-11.612763200400805,13.396385292269231,13.565183428734306,-18.07790541599831,-17.988169805933723,-24.298531707265152,-24.110040112046303,25.936599707924657,26.169372610182123,13.406906067978657,13.561862140052897,7.110047953693604,7.170379832301772,-18.03896723390384,-17.916943516458332,-30.637356781282595,-30.526745180671014,-18.073176119624858,-17.939147589713134,32.21240137787737,32.29738323629219,25.991564918386125,26.06753094672589,-30.6246277687984,-30.338660551666766,-30.65083026877699,-30.555396945354083,-30.613296411940205,-30.492299434542463,-30.561767302410125,-30.39463273514332,32.247304779074014,32.412551510619416
5.96,-30.677366777427125,-30.459102462257537,0.8203974235175984,0.987489922907926,-11.829311174303507,-11.443388908034633,19.67447449314996,19.776248640840468,32.26833204853723,32.366594611455376,-11.553557066686151,-11.142383770435814,-11.757272371913745,-11.645464349363897,19.65504516027738,19.785733116140428,7.0826205839981045,7.2764046248441545,-5.47016059918774,-5.173582355701427,-24.37028388945869,-24.353819156835836,-11.788852012153972,-11.590282105762192,32.305948169710476,32.443034318364454,25.947958561124764,25.862356170205757,32.230594552631075,32.255846201144294,-5.501416745372772,-5.349814442007873,13.335739083485596,8.216122797062594,25.95876081907349,26.10317577893911,-11.764814688469038,-11.61240208014722,13.39619286529208,13.564493709888813,-18.077508682776212,-17.98525820669299,-24.29887737708038,-24.110593158535686,25.93678452291041,26.169523234425892,13.40665902128195,13.561466828279501,7.109969996021821,7.171960267468556,-18.0389984183473,-17.916756205753504,-30.63716635194452,-30.525763643449356,-18.072947550320514,-17.93817297537784,32.21266312694964,32.29894333901645,25.991219774406584,26.066337508939135,-30.624462468451338,-30.33858376188397,-30.650557961736546,-30.55410652961686,-30.613359448190568,-30.492086059049686,-30.56232422776398,-30.39514403351442,32.247187218546884,32.412282743828705
5.97,-30.676661009563485,-30.456536748571786,0.8202789120313612,0.9873543928736593,-11.828519845393076,-11.442506637143074,19.67440332150836,19.776479286243028,32.268059668015916,32.36653838492433,-11.555761177073268,-11.146974509250525,-11.757305392020465,-11.643653602131812,19.655158070995824,19.78630116687543,7.082729552509027,7.2768173734825705,-5.470168803690184,-5.174708055086961,-24.369837972951274,-24.349782791124753,-11.788589051950984,-11.589182454775262,32.305393373928126,32.44264900872681,25.94810393896284,25.874456699845176,32.23066562097494,32.2581239975269,-5.501106002241679,-5.348471889094144,13.336426995767424,8.188260457549571,25.958659982982105,26.10314561114688,-11.764827177343289,-11.612039926411752,13.396003243283936,13.563835875052602,-18.077116050618553,-17.982353150115355,-24.29921953515109,-24.111127707803686,25.93696727057316,26.16960163119929,13.406414641948247,13.56109357101941,7.109892407091241,7.173558313270527,-18.039028128883366,-17.916539525018788,-30.636977464823207,-30.524769829403365,-18.07272022881649,-17.937195589764368,32.21292197841178,32.30050716753671,25.990880884539777,26.06525085541347,-30.624299002588064,-30.3385909570666,-30.65028822158059,-30.552807844562125,-30.613420592193552,-30.491856838227452,-30.56287695163058,-30.395589588730356,32.247072354320075,32.412023460926676
