Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
7.23,-5.823147758226464,-5.82266874706174,6.7474323823756555,6.74470362250431,6.748302363820265,6.744108812021639,-18.393301890015373,-18.384551880004025,-37.24986390973619,-37.23614056125733,25.60271035672552,25.595123294047568,19.325484366561117,19.315556267251107,6.738839546376344,6.743101253437761,-5.819820684922473,-5.821015555810366,6.746241111087737,6.7442640062227905,-12.11515965007977,-12.107923860262014,-18.395110571849763,-18.390885998142846,-5.824845385926256,-5.821971379255599,-12.110820205164766,-12.107264631396868,19.324373209587787,19.311587843875504,-18.39878727700891,-18.380903598824506,19.317082476409578,19.312185835121007,-37.2491288998785,-37.23590957131945,-5.819444042546893,-5.820267814343001,-5.8266191008233505,-5.822370997151666,25.605399134472567,25.595417830727936,-24.68990778993063,-24.6658640249394,-5.821977722952699,-5.822369909873918,31.88973491661408,31.87495125942155,-30.969170085279817,-30.957168399959116,6.752455633608571,6.746643185245316,31.891095349388586,31.877122131145132,-5.833627603932299,-5.8261602049432835,13.03153505478553,13.029604001300038,0.4615512831958734,0.46097936060008843,25.59634273547793,25.593448931794686,31.912756254612255,31.874951423085154,-24.682366718761138,-24.672075045192447
7.24,-5.823141462923355,-5.822637952162632,6.74742572370259,6.744712800032643,6.748308092201718,6.744123719389005,-18.39331125930624,-18.38463476912657,-37.249850317936,-37.236178929785005,25.602696430071965,25.595102511699295,19.3254379587736,19.315453078349417,6.738862658700498,6.74314027563182,-5.819828574347485,-5.82102693880559,6.7462443494846225,6.744272458168845,-12.115129057360758,-12.107838181533646,-18.395084179707407,-18.390815152270374,-5.8248399139057145,-5.8219584073516755,-12.11079139580351,-12.10719922904588,19.32434865710174,19.311575560905414,-18.39880594092024,-18.38106783597978,19.317069521064884,19.312158517955094,-37.24912656090052,-37.23593406958836,-5.819455981094752,-5.820303248884212,-5.826605230420119,-5.82234301480225,25.605377926663287,25.595390334981733,-24.68989401891621,-24.666024093737445,-5.821973779299484,-5.8223511178573,31.88971980047758,31.875039402847545,-30.969132485529016,-30.95709839144282,6.752431498788149,6.746599654590722,31.89107341234017,31.87713693825662,-5.83358493974008,-5.826046784198595,13.031522653047288,13.02956528596337,0.4615542944819867,0.46099416344152977,25.596347536815593,25.59347045172833,31.91271564416633,31.875014285756098,-24.682344181707,-24.672054445061338
7.25,-5.823135275698872,-5.82260793906411,6.747419127509462,6.744721593935687,6.748313630394572,6.744138207525579,-18.39332026576072,-18.384715724117854,-37.24983664802079,-37.2362162413148,25.60268258328832,25.595082291454876,19.325392160959012,19.31535225225076,6.738885437954448,6.7431785685789745,-5.819836345263236,-5.821038050622698,6.746247483381454,6.744280889438253,-12.115098874588318,-12.107754739151625,-18.39505820063152,-18.390745868388002,-5.824834464113411,-5.821945809148885,-12.110763069432458,-12.107135492717926,19.32432427057996,19.311563694590017,-18.398823868523625,-18.381228390367067,19.31705669791652,19.312131942849007,-37.24912397466476,-37.23595835269362,-5.819467716337628,-5.820337710862668,-5.826591543080522,-5.8223160017645075,25.605356880764393,25.595363566522717,-24.6898797822652,-24.666179574339594,-5.821969915949454,-5.822332717400877,31.88970461877654,31.875124714669546,-30.969095311837403,-30.957029953060513,6.7524076770763175,6.746557157554449,31.89105156574673,31.87715131189171,-5.833542901176766,-5.825935947333753,13.03151042956317,13.029527483914148,0.4615572336316133,0.4610086980651782,25.59635220332411,25.59349150208481,31.91267486178553,31.87507571422865,-24.682321827243364,-24.67203419914185
7.26,-5.823129194135963,-5.8225786891609035,6.747412593143561,6.744730017376491,6.7483189818364915,6.7441522916482555,-18.39332891704132,-18.384794786637094,-37.24982290309372,-37.2362525230575,25.602668815387226,25.595062619207425,19.32534696186941,19.315253736649737,6.738907890242211,6.743216142392422,-5.819843999785111,-5.821048899161128,6.746250514762859,6.744289295381307,-12.11506909328178,-12.107673476171865,-18.39503262647438,-18.39067811543631,-5.824829036279797,-5.821933574393116,-12.110735216199767,-12.107073381204382,19.3243000474006,19.31155223091473,-18.398841075268237,-18.38138533958768,19.317044004512287,19.31210609056798,-37.24912114605851,-37.23598241668194,-5.819479252534815,-5.8203712259080005,-5.826578034315478,-5.822289925247112,25.605335994151684,25.59533750660908,-24.689865095955383,-24.66633059058562,-5.821966131356401,-5.822314701362597,31.889689375487563,31.87520728277474,-30.96905855638769,-30.956963052843058,6.752384162704154,6.746515669580177,31.89102980901796,31.877165263841206,-5.833501475961463,-5.825827640984523,13.031498381068417,13.029490574987875,0.461560102127261,0.46102296718723285,25.596356737588557,25.593512092248577,31.9126339134156,31.87513573889824,-24.68229965252191,-24.672014303778635
7.27,-5.823123215868233,-5.822550184258576,6.747406119952209,6.744738083128118,6.748324149897765,6.744165986388144,-18.39333722066956,-18.38487199755091,-37.249809086181095,-37.236287801584396,25.602655125394698,25.595043481164797,19.32530235046564,19.31515748036733,6.738930021569005,6.743253007132642,-5.819851539990516,-5.821059492031616,6.74625344558431,6.744297671573941,-12.115039705143856,-12.107594337058659,-18.395007449241092,-18.390611862878288,-5.824823630142918,-5.821921693086714,-12.110707826453526,-12.10701285426092,19.32427598499888,19.311541156315545,-18.398857576318147,-18.381538759747556,19.31703143845025,19.312080942340927,-37.24911807989816,-37.236006257849894,-5.819490593853728,-5.820403819020897,-5.8265646997636,-5.822264753500172,25.60531526425267,25.59531213695929,-24.689849975541,-24.66647726316468,-5.8219624240017,-5.8222970626932,31.889674074458075,31.875287192396378,-30.969022211506537,-30.956897659382975,6.752360950011811,6.746475166711087,31.89100814156677,31.87717880559324,-5.833460652045915,-5.82572181272527,13.03148650435578,13.02945453941551,0.4615629014271098,0.461036973591559,25.596361142147742,25.593532231455594,31.912592804890803,31.875194389585488,-24.682277654739824,-24.67199475526086
7.28,-5.823117338579012,-5.822522406565358,6.747399707283062,6.7447458035834185,6.748329137882983,6.744179305812178,-18.39334518402816,-18.384947396945133,-37.249795200234,-37.23632210284029,25.60264151235002,25.595024863844067,19.325258315913658,19.315063433327175,6.738951837842397,6.743289172805277,-5.819858967919595,-5.82106983656792,6.74625627777235,6.744306013810994,-12.115010702056775,-12.107517267651128,-18.394982661087074,-18.39054708069332,-5.824818245448175,-5.82191015548316,-12.110680890737942,-12.106953872586894,19.32425208086574,19.31153045766554,-18.398873386556943,-18.38168872548213,19.317018997377705,19.312056479850522,-37.24911478092981,-37.23602987273837,-5.819501744371852,-5.8204355145867135,-5.826551535187552,-5.822240455785101,25.60529468854553,25.595287439741824,-24.68983443616271,-24.66661970969058,-5.821958792393852,-5.8222797944366125,31.889658719409997,31.875364526192474,-30.968986269662203,-30.9568337418272,6.752338033446493,6.746435625574395,31.8909865628093,31.877191948340677,-5.833420417610601,-5.825618411057691,13.031474796274653,13.02941935781745,0.4615656329652237,0.46105072012391696,25.59636541949495,25.5935519287939,31.912551541935574,31.875251695545096,-24.68225583113926,-24.67197554982729
7.29,-5.823111560000428,-5.822495338684111,6.747393354484394,6.744753190764633,6.748333949032679,6.74419226344397,-18.39335281436328,-18.38502102413656,-37.24978124813,-37.236355452156374,25.60262797530565,25.595006754066045,19.325214847580945,19.314971546532316,6.738973344873446,6.74332464935908,-5.819866285575932,-5.821079939838073,6.746259013224813,6.744314318099596,-12.114982076078492,-12.107442215130423,-18.39495825431555,-18.39048373937113,-5.824812881948102,-5.821898952081807,-12.1106543997896,-12.106896397805093,19.32422833254649,19.311520122261765,-18.398888520592315,-18.381835309980932,19.31700667899017,19.312032685223453,-37.249111253829966,-37.236053258126944,-5.8195127080786415,-5.820466336388858,-5.826538536470494,-5.822217002345258,25.605274264558037,25.595263397565088,-24.689818492557333,-24.666758044775356,-5.821955235068043,-5.822262889730257,31.889643313943328,31.87543936432213,-30.968950723462218,-30.956771269869872,6.752315407560485,6.746397023366306,31.890965072164917,31.877204702988372,-5.833380761060887,-5.825517385399485,13.031463253730184,13.029385011197526,0.4615682981517685,0.4610642096864416,25.596369572078704,25.593571193204273,31.912510130166172,31.875307685474677,-24.682234179006784,-24.671956683671127
7.3,-5.82310587791251,-5.822468963604432,6.747387060905368,6.744760256332803,6.748338586524908,6.744204872283953,-18.39336011878667,-18.385092917684617,-37.24976723267467,-37.23638787426285,25.602614513327097,25.59498913894982,19.325171935032984,19.314881772042412,6.738994548377846,6.743359446683934,-5.819873494927234,-5.821089808655195,6.746261653811058,6.744322580652665,-12.114953819438986,-12.107369127987672,-18.394934221375102,-18.390421809905725,-5.824807539402132,-5.8218880736226835,-12.110628344533785,-12.106840392441873,19.32420473763949,19.31151013781249,-18.398902992760508,-18.38197858501186,19.31699448103041,19.31200954102085,-37.24910750320618,-37.236076411028186,-5.819523488877392,-5.820496307621949,-5.826525699612627,-5.822194364377328,25.605253989866576,25.595239993467505,-24.689802159067423,-24.666892380101235,-5.821951750585699,-5.822246341805263,31.88962786153961,31.87551178451966,-30.968915565651105,-30.95671021374511,6.752293067009211,6.746359337837392,31.890943669056224,31.877217080160257,-5.833341671023234,-5.825418686072978,13.03145187368244,13.029351480937061,0.4615708983732333,0.4610774452323649,25.596373602303505,25.593590033480986,31.91246857509227,31.87536238752349,-24.68221269567285,-24.671938152944673
7.31,-5.8231002901422855,-5.822443264694874,6.7473808258963,6.7447670115970135,6.748343053476792,6.744217144828827,-18.393367104277853,-18.385163115402978,-37.249753156603255,-37.2364193933014,25.60260112549278,25.59497200590736,19.325129568029748,19.31479406295144,6.739015453977068,6.74339357460893,-5.819880597906002,-5.8210994495878605,6.746264201372207,6.744330797882525,-12.11492592453662,-12.107297955992653,-18.3949105548572,-18.390361263789313,-5.824802217576388,-5.821877511081357,-12.11060271608084,-12.10678581990766,19.32418129379493,19.31150049242479,-18.398916817130814,-18.382118620945192,19.316982401287433,19.31198703022886,-37.2491035335977,-37.23609932868193,-5.819534090587072,-5.820525450904749,-5.826513020727832,-5.822172514003432,25.60523386209513,25.5952172109078,-24.689785449650586,-24.667022824490967,-5.821948337534052,-5.822230143986596,31.889612365565316,31.875581862166506,-30.968880789108123,-30.956650544219805,6.752271006549323,6.746322547278357,31.89092235290906,31.877229090206246,-5.833303136341445,-5.825322264293715,13.03144065314553,13.029318748788937,0.4615734349926574,0.4610904297609727,25.59637751253057,25.59360845827264,31.91242688211858,31.875415829301094,-24.682191378511245,-24.671919953763805
7.32,-5.823094794562909,-5.822418225695307,6.747374648808914,6.744773467523447,6.748347352946011,6.744229093090318,-18.39337377768622,-18.38523165437108,-37.24973902258218,-37.236450032837375,25.602587810893965,25.594955342638116,19.325087736522296,19.314708373365825,6.739036067199492,6.74342704290052,-5.819887596410188,-5.821108868970057,6.746266657721375,6.744338966394643,-12.114898383934571,-12.107228650163178,-18.39488724749384,-18.390302073006236,-5.824796916243468,-5.821867255663875,-12.110577505722642,-12.106732644477812,19.32415799871351,19.311491174592476,-18.398930007509943,-18.382255486777265,19.3169704375956,19.311965136249416,-37.249099349476104,-37.236122008549536,-5.819544516944114,-5.820553788292874,-5.826500496040402,-5.822151424243961,25.605213878914302,25.595195033755466,-24.68976837788863,-24.667149483976612,-5.821944994525717,-5.822214289693103,31.889596829275163,31.87564967036103,-30.968846386845033,-30.956592232586416,6.752249221036832,6.74628663050621,31.89090112315251,31.877240743208997,-5.833265146072972,-5.825228072159022,13.031429589186793,13.029286796871713,0.4615759093498602,0.46110316631278775,25.59638130507855,25.593626476083063,31.912385056546434,31.87546803788592,-24.682170224938556,-24.67190208221223
7.33,-5.823089389092795,-5.822393830709401,6.747368528996574,6.744779634744271,6.748351487932252,6.7442407286133035,-18.39338014573315,-18.385298570945565,-37.24972483321058,-37.23647981587194,25.6025745686346,25.594939137123728,19.3250464306494,19.314624658383046,6.739056393481547,6.743459861260727,-5.819894492303835,-5.8211180729107355,6.746269024643919,6.7443470829814895,-12.114871190357364,-12.10716116273517,-18.39486429215516,-18.390244210026875,-5.824791635182237,-5.8218572988017625,-12.110552704929072,-12.10668083127384,19.3241348501453,19.31148217318435,-18.39894257744633,-18.382389250153874,19.31695858783364,19.311943842891136,-37.249094955246015,-37.23614444830808,-5.819554771604174,-5.82058134129128,-5.826488121881856,-5.822131068991104,25.605194038040384,25.59517344628138,-24.68975095699653,-24.667272461866766,-5.821941720198268,-5.822198772437479,31.8895812558153,31.875715279986277,-30.9688123520039,-30.95653525065581,6.75222770542527,6.746251566850804,31.890879979218894,31.877252048990503,-5.833227689485279,-5.825136062636549,13.03141867892593,13.029255607663782,0.4615783227616754,0.4611156579649712,25.596384982224237,25.593644095272293,31.912343103575346,31.875519039833772,-24.68214923241362,-24.67188453434558
7.34,-5.8230840716947645,-5.822370064197239,6.7473624658145255,6.744785523566339,6.7483554613786225,6.7442520624932865,-18.393386215014083,-18.385363900771647,-37.24971059102177,-37.236508764853845,25.60256139783122,25.594923377622713,19.325005640734236,19.31454287407066,6.7390764381688335,6.743492039325433,-5.8199012874177,-5.821127067302972,6.7462713038976805,6.744355144616515,-12.114844336687414,-12.107095447133434,-18.394841681847105,-18.390187647801575,-5.824786374177629,-5.8218476321471,-12.110528305344593,-12.106630346244986,19.32411184588851,19.311473477432788,-18.398954540234413,-18.38251997739339,19.31694684992376,19.3119231343604,-37.24909035524572,-37.23616664584461,-5.819564858143855,-5.820608130866532,-5.826475894687846,-5.822111422983069,25.605174337234388,25.59515243314863,-24.689733199831167,-24.667391858812294,-5.821938513213823,-5.822183585826166,31.88956564822645,31.875778759775702,-30.968778677854928,-30.9564795707501,6.752206454763884,6.7462173361417435,31.890858920543792,31.87726301711853,-5.833190756052236,-5.8250461895528005,13.03140791953421,13.029225163997564,0.4615806765221879,0.4611279078269357,25.596388546203276,25.593661324057628,31.912301028304572,31.87556886118623,-24.68212839843701,-24.67186730619532
7.35,-5.823078840375213,-5.822346910968053,6.747356458620107,6.7447911439797235,6.748359276173007,6.744263105393274,-18.393391992000534,-18.385427678794375,-37.24969629848473,-37.23653690169113,25.602548297612813,25.59490805266525,19.32496535728112,19.314462977445768,6.739096206517255,6.743523586662725,-5.819907983549875,-5.821135857832761,6.746273497213235,6.744363148448252,-12.114817815961713,-12.107031457943078,-18.39481940970913,-18.39013235975455,-5.824781133020451,-5.821838247567664,-12.110504298784866,-12.106581156150144,19.32408898378836,19.311465076922662,-18.39896590891885,-18.382647733509536,19.316935221830754,19.31190299525258,-37.24908555374785,-37.236188599250355,-5.819574780062398,-5.8206341774588495,-5.826463810995145,-5.822092461778967,25.605154774301145,25.595131979403504,-24.6897151188999,-24.667507772870586,-5.821935372258637,-5.822168723559181,31.889550009446953,31.875840176377004,-30.968745357794315,-30.956425165695514,6.752185464195866,6.746183918695663,31.89083794656603,31.877273656912912,-5.833154335450585,-5.824958407581667,13.031397308233643,13.02919544905375,0.4615829719029745,0.46113991903616086,25.596391999210844,25.593678170514732,31.912258835734647,31.875617527478965,-24.682107720550466,-24.6718503937725
7.36,-5.82307369318328,-5.822324356173087,6.7473505067729675,6.744796505666068,6.748362935149402,6.744273867560057,-18.393397483042175,-18.385489939269817,-37.249681958005546,-37.2365642477626,25.6025352671207,25.594893151048,19.3249255709723,19.3143849264549,6.739115703694136,6.74355451277131,-5.819914582466382,-5.821144449987448,6.746275606294143,6.744371091794537,-12.114791621368518,-12.106969150881604,-18.394797469011912,-18.390078319777817,-5.824775911507195,-5.821829137142143,-12.11048067723343,-12.106533228540131,19.324066261735936,19.31145696158052,-18.39897669629867,-18.382772582233912,19.316923701561127,19.311883410543444,-37.249080554960024,-37.23621030681494,-5.819584540783332,-5.820659500993945,-5.826451867438722,-5.822074161734368,25.6051353470884,25.59511207046664,-24.68969672636896,-24.667620299568345,-5.8219322960427,-5.822154179429876,31.889534342315724,31.87589959441406,-30.968712385342144,-30.956372008815286,6.752164728956611,6.746151295303836,31.890817056727688,31.87728397745168,-5.833118417556441,-5.824872672232953,13.03138684229617,13.029166446355582,0.4615852101533469,0.46115169475420664,25.59639534340235,25.5936946425788,31.9122165307689,31.875665063749974,-24.682087196336383,-24.671833793071333
7.37,-5.823068628210042,-5.822302385298583,6.747344609635267,6.744801618006773,6.748366441089198,6.74428435883992,-18.393402694368756,-18.385550715776137,-37.249667571928775,-37.23659082392906,25.60252230550842,25.594878661828975,19.32488627266482,19.31430867995433,6.739134934779342,6.743584827078997,-5.819921085901761,-5.82115284906381,6.7462776328172005,6.744378972136859,-12.114765746244162,-12.106908482771626,-18.39477585315513,-18.390025502225125,-5.824770709439849,-5.821820293155426,-12.11045743283843,-12.106486531740295,19.324043677667103,19.31144912166412,-18.398986914931363,-18.3828945860382,19.316912287162225,19.311864365580682,-37.24907536302555,-37.23623176702067,-5.819594143656096,-5.820684120894638,-5.826440060748893,-5.822056499977487,25.605116053485933,25.595092692124357,-24.689678034071637,-24.66772953196299,-5.821929283299339,-5.822139947324642,31.88951864957514,31.875957076547042,-30.9686797541403,-30.956320073922605,6.752144244372013,6.7461194472201305,31.8907962504741,31.87729398757705,-5.8330829924418435,-5.824788939840921,13.031376519042878,13.029138139763182,0.4615873925005977,0.461163238162915,25.59639858089408,25.59371074804578,31.912174118214978,31.875711494547726,-24.682066823417284,-24.671817500072592
7.38,-5.823063643587716,-5.82228098415889,6.7473387665718665,6.744806490091004,6.748369796722431,6.744294588693797,-18.39340763209213,-18.3856100412246,-37.24965314253885,-37.23661665054446,25.602509411941593,25.594864574322457,19.324847453387395,19.31423419769078,6.739153904766389,6.743614538941238,-5.819927495559648,-5.821161060175816,6.746279578432702,6.744386787114819,-12.11474018406988,-12.106849411514231,-18.39475455566524,-18.38997388190589,-5.824765526625724,-5.821811708093958,-12.110434557909423,-12.106441034833454,19.32402122956142,19.311441547752214,-18.39899657713692,-18.383013806156086,19.316900976721406,19.311845846075617,-37.24906998202404,-37.23625297853681,-5.819603591957631,-5.820708056092263,-5.82642838774855,-5.822039454386011,25.605096891424704,25.59507383052016,-24.689659053516333,-24.66783556070265,-5.8219263327848285,-5.822126021222556,31.889502933873853,31.876012683530753,-30.96864745795042,-30.95626933531356,6.752124005856783,6.746088356149293,31.89077552725386,31.87730369590129,-5.8330480503713655,-5.824707167552853,13.031366335843204,13.029110513467934,0.4615895201502481,0.4611745524607948,25.596401713763893,25.593726494573648,31.9121316027863,31.875756843939225,-24.682046599455266,-24.671801510746906
7.390000000000001,-5.823058737488867,-5.822260138889691,6.747332976950517,6.744811130723536,6.748373004728997,6.744304566211893,-18.393412302208173,-18.385667947870452,-37.24963867206141,-37.23664174746675,25.602496585597805,25.594850878094004,19.324809104337383,19.314161440282536,6.739172618563553,6.743643657639747,-5.819933813113335,-5.821169088262059,6.746281444764694,6.7443945345207235,-12.114714928468736,-12.10679189606293,-18.394733570193296,-18.38992343407916,-5.824760362877274,-5.821803374641176,-12.110412044914211,-12.106396707643166,19.32399891544111,19.31143423073465,-18.399005695001826,-18.383130302604858,19.316889768365208,19.311827838095063,-37.249064415972136,-37.2362739402139,-5.819612888893931,-5.820731325037863,-5.8264168453504706,-5.822023003564536,25.605077858876,25.595055472146413,-24.68963979589439,-24.667938474084792,-5.821923443278008,-5.822112395194972,31.889487197769512,31.876066474271276,-30.968615490651867,-30.95621976776016,6.752104008912806,6.746058004235544,31.890754886518824,31.877313110812405,-5.83301358179876,-5.824627313317629,13.03135629011416,13.029083551986913,0.4615915942862978,0.4611856408595829,25.596404744051835,25.593741889683727,31.91208898910357,31.875801135517964,-24.682026522151496,-24.671785821057856
7.4,-5.823053908125643,-5.822239835941353,6.747327240142029,6.744815548432426,6.748376067739824,6.744314300127792,-18.393416710598693,-18.385724467323715,-37.249624162664645,-37.23666613406861,25.60248382566647,25.59483756295547,19.32477121687777,19.314090369200954,6.739191080994972,6.743672192381165,-5.819940040206321,-5.821176938092879,6.746283233411239,6.744402212294291,-12.114689973202594,-12.10673589639823,-18.39471289051281,-18.389874134447577,-5.824755218011933,-5.821795285673014,-12.11038988647576,-12.106353520717327,19.323976733370017,19.31142716180275,-18.39901428038298,-18.383244134206766,19.316878660258546,19.311810328053316,-37.24905866882411,-37.236294651078104,-5.8196220376015715,-5.820753945713177,-5.826405430554701,-5.822007126822609,25.6050589538506,25.595037603836154,-24.68962027208778,-24.668038358113556,-5.821920613579901,-5.82209906340506,31.88947144373144,31.87611850588093,-30.96858384623972,-30.95617134650336,6.752084249127521,6.746028374051494,31.890734327724104,31.877322240479728,-5.832979577363659,-5.824549335874349,13.03134637931957,13.029057240157357,0.4615936160714772,0.46119650658097466,25.596407673760808,25.593756940762045,31.91204628169619,31.875844392411818,-24.682006589245667,-24.67177042696495
7.41,-5.823049153749012,-5.822220062072394,6.747321555520445,6.744819751476519,6.74837898833802,6.744323798832056,-18.393420863033345,-18.38577963055988,-37.24960961646057,-37.23668982924797,25.602471131348715,25.594824618960118,19.32473378253423,19.31402094675235,6.739209296801742,6.743700152295808,-5.819946178452853,-5.821184614277198,6.746284945944676,6.744409818517481,-12.114665312169164,-12.106681373502784,-18.394692510517636,-18.389825959151377,-5.824750091851942,-5.821787434253482,-12.11036807536914,-12.106311445312084,19.32395468145263,19.31142033243993,-18.39902234491157,-18.383355358610036,19.3168676506039,19.311793302704316,-37.24905274447259,-37.236315110325656,-5.819631041149198,-5.820775935641422,-5.826394140446007,-5.821991804153358,25.605040174397992,25.595020212755106,-24.68960049267662,-24.668135296555736,-5.821917842513344,-5.822086020107303,31.889455674143207,31.87616883373164,-30.968552518822825,-30.95612404724615,6.752064722172339,6.745999448587344,31.890713850328073,31.877331092859347,-5.832946027888323,-5.824473194740974,13.0313366009693,13.029031563131202,0.4615955866475004,0.46120715285351815,25.5964105048572,25.59377165506074,31.91200348500374,31.875886637290826,-24.681986798515485,-24.671755324426464
7.42,-5.8230444726480135,-5.822200804343066,6.747315922463194,6.744823747852795,6.748381769059983,6.74433307038535,-18.39342476517147,-18.38583346793049,-37.249595035506296,-37.23671285143838,25.60245850185724,25.594812036397776,19.324696792992224,19.313953136060274,6.739227270643007,6.74372754643646,-5.819952229438456,-5.821192121269064,6.746286583911886,6.744417351409446,-12.114640939399088,-12.106628289337111,-18.39467242421987,-18.389778884762404,-5.824744984224199,-5.821779813630318,-12.110346604518549,-12.10627045337606,19.323932757833095,19.31141373441263,-18.39902989999691,-18.38346403230962,19.316856737640585,19.311776749133955,-37.24904664674918,-37.23633531731731,-5.819639902538993,-5.82079731189787,-5.826382972191406,-5.821977016212705,25.60502151860554,25.595003286393833,-24.68958046794653,-24.66822937099552,-5.821915128922619,-5.82207325964695,31.88943989130516,31.876217511506695,-30.968521502621837,-30.956077846146677,6.752045423801076,6.745971211240392,31.890693453792373,31.877339675699417,-5.832912924374432,-5.824398850203021,13.03132695261852,13.02900650636966,0.4615975071353203,0.4612175829096663,25.596413239271502,25.593786039699488,31.91196060337738,31.875927892374893,-24.68196714777615,-24.67174050940213
7.43,-5.823039863149026,-5.822182050109056,6.747310340351245,6.7448275453035444,6.748384412396475,6.7443421225310916,-18.393428422563975,-18.385886009173603,-37.24958042180528,-37.23673521861912,25.602445936416206,25.594799805790068,19.324660240094133,19.313886901048143,6.739245007097049,6.743754383777243,-5.819958194720445,-5.821199463373928,6.746288148834562,6.7444248093215995,-12.114616849053112,-12.106576606815892,-18.3946526257478,-18.389732888278136,-5.824739894960098,-5.821772417230718,-12.11032546699437,-12.106230517534899,19.32391096069427,19.31140735976146,-18.39903695683018,-18.38357021066766,19.316845919643935,19.311760654752504,-37.249040379425146,-37.23635527157289,-5.8196486247081065,-5.82081809112022,-5.8263719230377555,-5.821962744299133,25.605002984597736,25.594986812560048,-24.68956020789581,-24.66832066088797,-5.821912471673089,-5.822060776459419,31.889424097436883,31.876264591251033,-30.96849079196731,-30.956032719811432,6.752026349848431,6.745943645804819,31.890673137581903,31.87734799654534,-5.832880257999925,-5.8243262633023,13.031317431866947,13.028982055637858,0.4615993786353842,0.4612277999829803,25.59641587889892,25.593800101666993,31.911917641081253,31.875968179441397,-24.68194763487983,-24.671725977855722
7.44,-5.82303532361504,-5.822163787015296,6.747304808569249,6.744831151323393,6.748386920793671,6.744350962707654,-18.393431840655097,-18.385937283424187,-37.24956577730855,-37.23675694832522,25.60243343426108,25.594787917885686,19.32462411583647,19.313822206422245,6.739262510662361,6.743780673212537,-5.819964075828438,-5.821206644754651,6.74628964220947,6.744432190732801,-12.114593035419295,-12.106526289784801,-18.394633109343875,-18.389687947115753,-5.8247348238953816,-5.821765238657132,-12.110304656010294,-12.106191611076104,19.32388928825682,19.311401200792645,-18.399043526388155,-18.38367394793364,19.316835194924597,19.31174500728722,-37.24903394621208,-37.236374972765844,-5.819657210530059,-5.820838289518776,-5.826360990309418,-5.821948970334006,25.60498457053543,25.5949707793711,-24.689539722242465,-24.668409243611286,-5.82190986965085,-5.822048565069674,31.88940829467956,31.876310123420023,-30.968460381297803,-30.955988645288453,6.752007496228479,6.745916736461741,31.890652901164827,31.87735606274481,-5.832848020115885,-5.824255395825698,13.03130803635814,13.028958196999527,0.4616012022278906,0.4612378073054793,25.59641842559999,25.593813847822474,31.911874602293885,31.876007519832704,-24.681928257715157,-24.67171172575749
7.45,-5.823030852444949,-5.8221460029898955,6.747299326505676,6.7448345731661625,6.748389296654174,6.744359598060127,-18.39343502478425,-18.38598731922437,-37.249551103915856,-37.236778057657254,25.602420994638535,25.594776363655747,19.324588412367113,19.3137590176551,6.739279785758727,6.743806423555971,-5.819969874264851,-5.821213669437266,6.746291065508722,6.744439494244662,-12.114569492910285,-12.106477302997884,-18.394613869362715,-18.38964403910623,-5.824729770869991,-5.821758271683144,-12.11028416492048,-12.106153707934187,19.32386773877827,19.311395250069666,-18.399049619436862,-18.383775297264293,19.316824561827783,19.311729794775083,-37.24902735076256,-37.23639442071795,-5.819665662816114,-5.820857922886428,-5.826350171405987,-5.821935676842436,25.60496627461508,25.594955175246582,-24.689519020431117,-24.668495194517853,-5.821907321762372,-5.822036620091559,31.889392485098323,31.876354156926816,-30.96843026515803,-30.955945600060616,6.751988858933193,6.745890467769542,31.890632744012574,31.877363881452762,-5.832816202243476,-5.824186210294029,13.03129876377875,13.028934916811751,0.4616029789730471,0.4612476081051307,25.59642088120116,25.593827284897195,31.91183149110956,31.8760459344636,-24.681909014206713,-24.671697749086487
