p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.7887887887887888,-24.6363727132971,-24.639246427447222,38.229504743369425,38.22996332827445,-30.909944683463557,-30.907951823125263,-43.46491974310877,-43.464364919905826,6.804587202492493,6.8054792244419495,38.22789684798855,38.22343626217794,13.098109332604704,13.098132458870564,6.808873714025835,6.80794625751451,-18.335718133152017,-18.338270546542258,19.379745556915868,19.383194075606475,-37.19708929558712,-37.189399305681,25.65704835178763,25.659821527134422,13.09625786152546,13.099348514343383,13.096305416490363,13.100497866756932,31.963975672842505,31.963974655215342,31.948204674634855,31.947414508195955,0.5221143126118197,0.5247792673015781,13.097248901684116,13.10087942643923,-24.63004714452075,-24.631936014428625,25.666216181502776,25.66441285948703,-37.19606646946304,-37.192769885181335,31.945621668973537,31.949155556944657,25.66079692505465,25.65944698056591,6.791714692853677,6.7911176848409385,-30.900432108298823,-30.900845186642204,-12.048877314192245,-12.04903084354293,-24.634179272580315,-24.62963671207294,19.383083501985052,19.385583347587556,0.5279559991935914,0.5299125093563852,-12.042526537803894,-12.048032376461215,-37.2067343712535,-37.20900453060727,0.5080207349719288,0.5102350807356749,-30.91508010247731,-30.91373997709025,6.808860045307675,6.812239443426156,-12.044840394490535,-12.043927205133103,0.5236656238020796,0.5262052519738207,13.087856622500954,13.089165992287466,31.95848794120015,31.958686348989655,31.948813548031147,31.947303084088226,-30.90467176794636,-30.903886820806285,-30.94388365820336,-30.94703752624659,-5.763648285324503,-5.764313430302985
0.7897897897897898,-24.636302880613567,-24.639103017839414,38.22949842525341,38.22996925451037,-30.90992839440946,-30.907958215490304,-43.46492493200981,-43.464384178958746,6.804586605073615,6.805486391472393,38.22794252243242,38.22363431942243,13.098101962128393,13.0981542716304,6.808870738848931,6.807964821088014,-18.3356834007118,-18.338165546587945,19.37969270778882,19.3830550944223,-37.1971432719546,-37.18963761537829,25.65702195836851,25.659752209289778,13.096216828372237,13.099252483369863,13.096251917850436,13.100355973313365,31.963928912665747,31.96390979268415,31.948214418118525,31.94750149245063,0.5220875407750798,0.5246978289223195,13.097208170410385,13.10078418179879,-24.62999325796583,-24.631811795133842,25.666223760305336,25.664507412137727,-37.19607598628967,-37.19287613447317,31.94558312052103,31.94905758749718,25.660800281522494,25.659485938996873,6.7917518758291155,6.791184235233481,-30.90041986723263,-30.900800955322016,-12.048866376055996,-12.048997655710561,-24.6341900871543,-24.629711165809,19.383041216436897,19.38549246569012,0.5279291727988309,0.5298602656664367,-12.042479699148918,-12.047820524120509,-37.20667378402002,-37.208899136240326,0.5080200720622596,0.5101898359445862,-30.915051258238066,-30.913703104070855,6.808833667122723,6.812170082272358,-12.044856320817887,-12.043972448900218,0.5236390332199081,0.5261142320748957,13.087855242391155,13.089169593645481,31.95844536260569,31.95863979308372,31.948815035586797,31.947364184303854,-30.904652647885303,-30.903840622322598,-30.943757220573048,-30.94684594953519,-5.763627084220205,-5.764227969207094
0.7907907907907907,-24.636233807892925,-24.63896164558757,38.22949202472974,38.22997495017489,-30.90991205279861,-30.90796398570052,-43.464929984720335,-43.46440296772567,6.80458594980674,6.805493397279121,38.22798705588742,38.22382826399346,13.098094440640423,13.098175400599743,6.808867690035837,6.807983031375685,-18.335649218204832,-18.338062386814126,19.379640639633497,19.382918541974224,-37.19719577735141,-37.189870989775756,25.656995945855563,25.659684031540863,13.096176325167477,13.099157961699348,13.096199222786778,13.100216583510663,31.963882442119846,31.963845792819534,31.948223624687284,31.94758640740725,0.5220612284648647,0.5246179450460118,13.09716795309562,13.100690403555834,-24.629940017365147,-24.6316895068101,25.666230796932112,25.664599684187554,-37.19608490361772,-37.192979630127994,31.945545083957978,31.94896129947952,25.66080340394661,25.659524122091504,6.791788678394028,6.791249988858625,-30.900407832270123,-30.90075756224635,-12.048855602308194,-12.048964986613512,-24.634200355989783,-24.62978434411417,19.38299941862991,19.385403009582735,0.5279026377098331,0.5298087555268687,-12.042434006751751,-12.047613144545432,-37.20661370603031,-37.20879498920606,0.508019722052137,0.5101457547350154,-30.915022561459345,-30.913666604595026,6.808807662904762,6.812101875357342,-12.044871981263524,-12.044016758485185,0.5236128758094355,0.5260251595990814,13.087853833560468,13.089173022597736,31.958403018958816,31.95859345198045,31.948816159488793,31.94742379636379,-30.904633745024483,-30.903795187880995,-30.943631855480454,-30.94665626675537,-5.763606347539387,-5.76414424285804
0.7917917917917918,-24.636165484152674,-24.638822278950112,38.22948554307082,38.229980417822325,-30.90989566135877,-30.907969148711818,-43.46493490376386,-43.46442129513761,6.8045852379628,6.805500244543727,38.22803046928012,38.22401817077521,13.098086771385232,13.098195858505255,6.808864568666043,6.808000892091022,-18.33561557642235,-18.33796103567847,19.37958933961489,19.382784377578886,-37.197246838018295,-37.19009951330302,25.656970308462796,25.659616976524052,13.09613634391905,13.099064925997366,13.09614731791606,13.100079654402483,31.96383625642654,31.963782636724677,31.948232305037564,31.947669292081827,0.5220353678071276,0.5245395879626122,13.097128241891978,13.100598070029964,-24.629887412694927,-24.631569117602435,25.666237302520763,25.6646897189558,-37.1960932338291,-37.19308042955522,31.94550755098478,31.948866663204292,25.66080629614573,25.6595615408622,6.791825105238255,6.791314955624088,-30.90039599938176,-30.900714990950714,-12.0488449904671,-12.04893282853573,-24.634210086119165,-24.62985625730574,19.38295810101188,19.385314955532845,0.5278763898130978,0.5297579689249368,-12.042389438519386,-12.047410152924733,-37.206554130432494,-37.208692071537214,0.5080196789278666,0.5101028167536344,-30.91499401007134,-30.91363047081489,6.80878202651514,6.812034804797266,-12.04488738070354,-12.04406015173705,0.5235871435090277,0.5259379926628283,13.08785239697788,13.089176284384639,31.95836090847048,31.95854732721935,31.948816926997115,31.947481947561375,-30.904615055624728,-30.903750503154953,-30.943507551221387,-30.94646845800588,-5.763586066584504,-5.7640622192574975
0.7927927927927928,-24.6360978985647,-24.63868488663755,38.22947898153893,38.2299856600053,-30.90987922275341,-30.90797371918396,-43.46493969162075,-43.464439169968635,6.80458447079185,6.805506935896448,38.228072783193106,38.224204113403275,13.09807895755512,13.098215657857114,6.808861375814548,6.808018406956503,-18.33558246629891,-18.337861462129172,19.379538795094355,19.382652561162708,-37.197296479788456,-37.19032326912533,25.65694504048334,25.659551027100488,13.096096876746822,13.09897335325649,13.096096190064229,13.099945143719689,31.963790350906308,31.96372030591999,31.948240469683704,31.94775018481039,0.5220099510535318,0.5244627304234183,13.097089029060903,13.100507159789583,-24.629835434081503,-24.631450596138055,25.66624328801479,25.66477755903237,-37.19610098907708,-37.19317858902551,31.94547051343229,31.94877364948768,25.66080896189099,25.659598206211836,6.7918611609994555,6.791379145337547,-30.900384364610915,-30.90067322528334,-12.04883453808355,-12.048901173855388,-24.63421928452674,-24.629926915762624,19.382917256144783,19.385228280181792,0.527850425048914,0.5297078959442486,-12.042345972741538,-12.047211465917076,-37.206495050469066,-37.20859036548151,0.508019936767169,0.510061001966101,-30.914965602044138,-30.913594695054556,6.808756751906234,6.811968852918013,-12.04490252392858,-12.044102646192817,0.5235618284091451,0.525852690279901,13.087850933587552,13.089179384098456,31.958319029355795,31.958501420238598,31.948817345251395,31.94753866474361,-30.904596576010487,-30.903706554083765,-30.943384296203,-30.94628250354125,-5.76356623280479,-5.763981866945784
0.7937937937937938,-24.636031040453386,-24.63854943780729,38.22947234138617,38.229990679273854,-30.90986273958291,-30.907977711485408,-43.464944350728906,-43.46445660083836,6.80458364952338,6.8055134739178405,38.22811401786995,38.224386164283445,13.098071002290975,13.09823481095269,6.8088581125516,6.808035579701768,-18.33554987891043,-18.337763635598535,19.379488993627017,19.3825230532544,-37.197344728092936,-37.19054233915897,25.65692013628855,25.65948616635418,13.096057915881318,13.098883220792302,13.096045826263587,13.099813009860974,31.963744720976432,31.963658782334466,31.94824812896068,31.947829123260526,0.5219849705796422,0.5243873456339461,13.097050306971946,13.100417651651114,-24.62978407179933,-24.631333911520112,25.66624876416652,25.66486324628811,-37.19610818129016,-37.19327416369235,31.945433963259944,31.94868222964132,25.660811404906344,25.659634128933757,6.791896850263537,6.791442567707129,-30.900372924072652,-30.900632249399322,-12.048824242740636,-12.048870015044162,-24.63422795814827,-24.62999632992099,19.38287687670327,19.38514296053929,0.5278247394108458,0.5296585267650546,-12.042303588084769,-12.04701700162838,-37.20643645947584,-37.20848985350079,0.5080204897380248,0.5100202906522909,-30.91493733538698,-30.913559269806502,6.808731833120414,6.811904002254797,-12.044917415645171,-12.044144259082133,0.5235369227494979,0.5257692123422031,13.087849444309391,13.08918232668755,31.958277379834364,31.958455732377338,31.948817421272658,31.94759397431748,-30.90457830256881,-30.903663326867424,-30.943262078943164,-30.946098383771417,-5.763546837794061,-5.763903154993754
0.7947947947947948,-24.635964899293704,-24.638415902058448,38.229465623854416,38.22999547817463,-30.909846214385723,-30.907981139698133,-43.4649488834844,-43.46447359621446,6.804582775366615,6.8055198611403975,38.2281541932202,38.22456439461025,13.098062908683003,13.098253329880137,6.8088547799424575,6.808052414061866,-18.33551780547223,-18.33766752599659,19.37943992295916,19.382395814977553,-37.19739160796596,-37.19075680408654,25.656895590327156,25.659422377590115,13.096019453662375,13.098794506239415,13.095996213749912,13.099683211883573,31.963699362149068,31.96359804829721,31.948255293026808,31.947906144442694,0.5219604188831397,0.5243134072469127,13.097012068101591,13.100329524678147,-24.62973331626902,-24.631219033321536,25.666253741539975,25.664946821885035,-37.196114822176035,-37.193367207613356,31.94539789255388,31.948592375464273,25.66081362886892,25.65966931971181,6.791932177565084,6.791505232341915,-30.900361673952546,-30.900592047754817,-12.048814102053369,-12.048839344666506,-24.634236113870575,-24.630064510269943,19.382836955473095,19.385058973977994,0.5277993289452173,0.5296098516644941,-12.042262263586652,-12.046826679589447,-37.206378350880854,-37.20839051827002,0.5080213320975331,0.5099806634016059,-30.91490920814752,-30.913524187728054,6.8087072642890165,6.811840235551692,-12.044932060477066,-12.044185007331917,0.5235124189162539,0.5256875196010168,13.087847930039608,13.089185116960506,31.958235958130548,31.958410264877898,31.94881716196504,31.947647902256215,-30.90456023174838,-30.903620807961605,-30.94314088806983,-30.945916079261405,-5.763527873288552,-5.763826052994798
0.7957957957957957,-24.635899464709393,-24.638284249426704,38.229458830175275,38.23000005925001,-30.909829649639555,-30.907984017622365,-43.46495329224215,-43.46449016441514,6.804581849510815,6.8055261000500895,38.228193328824254,38.22473887438524,13.098054679771428,13.098271226521932,6.8088513790471525,6.8080689137755614,-18.33548623733711,-18.33757310370478,19.37939157102569,19.382270808043266,-37.19743714405022,-37.19096674337218,25.65687139712437,25.65935964433231,13.095981482537836,13.098707187547523,13.0959473399596,13.099555709494084,31.96365427002937,31.963538086529123,31.948261971866422,31.94798128472132,0.5219362885820565,0.5242408893553201,13.096974305032088,13.10024275818052,-24.629683158055393,-24.631105931578926,25.666258230513822,25.665028326286446,-37.19612092322539,-37.19345777377108,31.94536229352509,31.948504059235137,25.660815637409417,25.659703789120407,6.791967147387786,6.7915671487524545,-30.900350610505477,-30.900552605101392,-12.048804113668368,-12.048809155378919,-24.63424375853116,-24.630131467347343,19.38279748534961,19.384976298228136,0.5277741897505972,0.5295618610167974,-12.042221978650057,-12.046640420733889,-37.206320718203294,-37.208292342676366,0.5080224581907794,0.5099421011083586,-30.914881218411104,-30.91348944163792,6.808683039631315,6.811777535761081,-12.044946462966562,-12.04422490757095,0.5234883094392969,0.5256075736486501,13.087846391651262,13.089187759590109,31.95819476247379,31.95836501888802,31.94881657411749,31.94770047410549,-30.90454236005851,-30.903578984072773,-30.943020712320404,-30.94573557073097,-5.763509331164782,-5.7637505310569415
0.7967967967967968,-24.63583472647108,-24.638154450379172,38.22945196157004,38.230004425037365,-30.909813047762498,-30.90798635878129,-43.46495757931656,-43.46450631361153,6.804580873125562,6.805532193087841,38.228231443938206,38.224909672435054,13.09804631854719,13.098288512558335,6.808847910920271,6.808085082583704,-18.335455165993473,-18.337480339569698,19.379343925947587,19.38214799474283,-37.1974813606021,-37.1911722352766,25.656847551281043,25.6592979503219,13.095943995062209,13.098621242977522,13.095899192526858,13.099430463039381,31.96360944031361,31.96347888013474,31.948268175292498,31.94805457982571,0.5219125724130351,0.5241697664856403,13.096937010450285,13.100157331713344,-24.629633587865563,-24.6309945767865,25.666262241284176,25.665107799266973,-37.19612649571573,-37.19354591409351,31.94532715850762,31.948417253704292,25.660817434112488,25.65973754762462,6.79200176416487,6.791628326351287,-30.90033973005453,-30.900513906480473,-12.04879427526353,-12.048779439929215,-24.634250898917823,-24.630197211735677,19.382758459336237,19.384894911372253,0.5277493179772852,0.5295145452934449,-12.042182713037448,-12.046458147376317,-37.20626355505241,-37.208195309818066,0.5080238624497168,0.5099045849672306,-30.91485336430005,-30.91345502451282,6.808659153453498,6.81171588604304,-12.0449606275758,-12.044263976134411,0.5234645869895369,0.5255293369004798,13.087844829994811,13.089190259117228,31.958153791098884,31.958319995463075,31.948815664405473,31.947751714989558,-30.904524684068218,-30.90353784215339,-30.942901540541097,-30.945556839054248,-5.763491203437434,-5.76367655979505
0.7977977977977978,-24.635770674494445,-24.638026475809312,38.22944501924966,38.23000857806829,-30.909796411114147,-30.907988176425686,-43.464961746982155,-43.4645220518301,6.80457984736105,6.805538142650946,38.22826855749861,38.22507685642922,13.09803782795265,13.098305199470804,6.8088443766107325,6.808100924227652,-18.335424583063418,-18.33738920489686,19.379296976029412,19.382027337940464,-37.197524281496854,-37.191373356872084,25.6568240474728,25.65923727951519,13.0959069838954,13.09853665109764,13.09585175928092,13.09930743349764,31.963564868787408,31.963420412594242,31.948273912949237,31.948126064860748,0.5218892632296079,0.5241000135910996,13.096900177146468,13.100073225075954,-24.62958459654703,-24.630884939890095,25.666265783867427,25.66518527992251,-37.196131550714995,-37.19363167947421,31.94529247995675,31.948331932086248,25.66081902251715,25.659770605580317,6.792036032279522,6.791688774453473,-30.90032902898978,-30.900475937217887,-12.048784584547716,-12.048750191155795,-24.634257541768335,-24.63026175405805,19.38271987054303,19.384814791839986,0.527724709826797,0.529467895063286,-12.04214444686533,-12.04627978319083,-37.20620685512645,-37.20809940300338,0.5080255393920571,0.5098680964688033,-30.914825643972947,-30.913420929484147,6.8086356001476505,6.811655269764651,-12.044974558688038,-12.044302229068366,0.523441244376268,0.5254527725773831,13.087843245898636,13.089192619954572,31.95811304224625,31.958275195568255,31.948814439392603,31.947801649617325,-30.90450720040524,-30.903497369397233,-30.94278336168628,-30.94537986525937,-5.76347348225728,-5.763604110323133
0.7987987987987988,-24.63570729883844,-24.63790029703186,38.229438004414696,38.230012520867895,-30.90977974199672,-30.907989483538508,-43.46496579747419,-43.46453738695502,6.804578773348368,6.805543951094417,38.22830468812719,38.22524049289774,13.09802921088226,13.098321298545324,6.808840777161591,6.808116442447761,-18.33539448030088,-18.33729967144456,19.37925070975681,19.38190880106612,-37.197565930233736,-37.191570184057284,25.65680088044919,25.659177616081696,13.09587044180141,13.098453390779639,13.095805028243293,13.099186582469452,31.9635205513239,31.96336266775563,31.948279194314672,31.948195774317423,0.5218663540004989,0.5240316060450603,13.096863798013208,13.099990418310815,-24.629536175085796,-24.63077699228123,25.666268868103025,25.665260806680067,-37.19613609908533,-37.19371511979202,31.945258250447228,31.948248068052127,25.660820406117143,25.65980297323432,6.792069956065315,6.791748502277135,-30.90031850376724,-30.90043868291852,-12.048775039260429,-12.04872140198691,-24.63426369377009,-24.630325104974254,19.382681712185157,19.38473591840294,0.5277003615513515,0.5294219009926168,-12.042107160598697,-12.04610525318977,-37.20615061221164,-37.20800460574939,0.5080274836201744,0.5098326173951597,-30.91479805562397,-30.913387149834737,6.808612374190737,6.811595670499246,-12.044988260608928,-12.0443396821342,0.5234182745445771,0.5253778446885485,13.08784164016954,13.08919484639034,31.958072514162215,31.95823062008076,31.948812905532307,31.947850302288337,-30.904489905755124,-30.90345755323479,-30.94266616481786,-30.945204630528092,-5.763456159909116,-5.763533154246748
0.7997997997997998,-24.635644589703457,-24.637775885777796,38.2294309182553,38.23001625595408,-30.909763042656156,-30.907990292839415,-43.464969732989296,-43.46455232673044,6.804577652199771,6.805549620732288,38.228339854135506,38.22540064724842,13.098020470183242,13.0983368208757,6.808837113609835,6.80813164098192,-18.33536484958983,-18.337211711417766,19.379205115794065,19.381792348108323,-37.197606329941074,-37.19176279157199,25.656778045032837,25.659118944402188,13.095834361647055,13.09837144119504,13.09575898762504,13.099067872169051,31.963476483882005,31.963305629827012,31.94828402870316,31.94826374208313,0.5218438378079462,0.523964519634499,13.096827866044206,13.099908891702363,-24.629488314604508,-24.630670705791232,25.66627150365621,25.665334417307495,-37.19614015148659,-37.19379628393051,31.945224462671536,31.94816563572225,25.660821588361355,25.65983466072462,6.792103539806634,6.7918075189440055,-30.90030815090771,-30.90040212946108,-12.048765637171488,-12.048693065439926,-24.63426936155982,-24.63038727517693,19.382643977581463,19.384658270169634,0.5276762694533573,0.5293765538452201,-12.0420708350456,-12.045934483702771,-37.206094820181065,-37.207910901780814,0.5080296898200188,0.5097981298155558,-30.914770597482192,-30.913353678995684,6.808589470143595,6.811537072025599,-12.045001737567755,-12.044376350813012,0.5233956705727982,0.525304518014657,13.087840013593269,13.089196942591757,31.958032205099254,31.95818626979194,31.94881106916943,31.94789769689874,-30.90447279686032,-30.903418381328798,-30.942549939104612,-30.945031116195405,-5.7634392288097365,-5.763463663655503
0.8008008008008007,-24.635582537429578,-24.637653214189346,38.22942376195117,38.23001978583688,-30.90974631528316,-30.907990616789245,-43.46497355568606,-43.46456687876281,6.804576485008957,6.805555153838848,38.22837407352954,38.225557383783986,13.098011608656256,13.09835177736677,6.808833386986201,6.808146523564147,-18.335335682942414,-18.337125297462073,19.37916018298167,19.381677943607087,-37.19764550338128,-37.19195125301173,25.656755536118613,25.65906124906672,13.09579873640073,13.098290781811404,13.095713625824098,13.098951265415629,31.963432662504704,31.963249283369095,31.948288425267886,31.948330001451826,0.5218217078460465,0.5238987305535789,13.09679237433316,13.099828625775793,-24.629441006360608,-24.6305660526854,25.66627370002072,25.66540614892316,-37.19614371837991,-37.193875219797,31.945191109438134,31.948084609658856,25.66082257265417,25.659865678080582,6.7921367877391,6.7918658334799815,-30.90029796699569,-30.900366262992964,-12.048756376080728,-12.048665174620588,-24.63427455172329,-24.63044827538781,19.38260666015305,19.38458182658053,0.5276524298849012,0.5293318444823671,-12.04203545135178,-12.045767402356056,-37.20603947299369,-37.20781827502877,0.508032152760042,0.5097646160821605,-30.914743267810938,-30.913320510543215,6.808566882649925,6.811479458327045,-12.045014993718675,-12.044412250309948,0.523373425670015,0.5252327580914256,13.087838366934983,13.089198912608508,31.95799211331626,31.958142145409465,31.948808936541848,31.947943856947127,-30.904455870519246,-30.903379841569823,-30.94243467382153,-30.94485930374913,-5.763422681505924,-5.76339561111566
0.8018018018018018,-24.63552113249478,-24.637532254815014,38.22941653667156,38.230023113017864,-30.90972956201429,-30.90799046759443,-43.46497726768564,-43.46458105052311,6.804575272851333,6.80556055264983,38.22840736401423,38.22571076571897,13.098002629056056,13.098366178737571,6.808829598314996,6.8081610939232355,-18.335306972497193,-18.33704040265771,19.37911590033393,19.381565552646876,-37.19768347295583,-37.192135640842274,25.65673334867279,25.659004514872652,13.09576355913112,13.098211392388642,13.095668931422622,13.098836725624752,31.96338908331735,31.963193613287782,31.948292393003335,31.94839458513397,0.5217999574191196,0.5238342153973167,13.096757316072608,13.099749601295802,-24.629394241744517,-24.630463005657237,25.666275466521476,25.66547603800548,-37.19614681003117,-37.19395197434127,31.9451581836698,31.948004964858917,25.6608233623559,25.659896035223216,6.79216970404999,6.791923454815689,-30.90028794867835,-30.900331069925198,-12.048747253817677,-12.048637722722287,-24.634279270795044,-24.630508116354065,19.382569753421844,19.3845065674031,0.5276288392472372,0.5292877638627834,-12.042000990995357,-12.045603938052032,-37.20598456469327,-37.20772670962947,0.5080348672901329,0.5097320588258613,-30.9147160649071,-30.91328763819565,6.8085446064352935,6.811422813590553,-12.045028033141918,-12.044447395558493,0.5233515331736087,0.5251625311935045,13.087836700939768,13.089200760376071,31.957952237078768,31.958098247559413,31.94880651378204,31.947988805540373,-30.904439123585423,-30.90334192207198,-30.942320358349175,-30.944689174829506,-5.763406510672471,-5.763328969662834
0.8028028028028028,-24.63546036551324,-24.637412980604637,38.22940924357522,38.23002623998948,-30.909712784933003,-30.907989857211366,-43.46498087107236,-43.46459484934907,6.804574016784277,6.805565819363541,38.22843974299799,38.22586085519636,13.097993534092131,13.098380035524448,6.808825748613924,6.80817535578145,-18.33527871051733,-18.336957000513603,19.379072257036565,19.381455140849628,-37.19772026071017,-37.192316026413984,25.65671147773222,25.65894872682267,13.095728823005995,13.098133252975371,13.095624893184365,13.098724216799882,31.963345742525995,31.96313860482693,31.948295940747716,31.948457525266313,0.5217785799400937,0.5237709511553396,13.096722684552818,13.099671799265279,-24.629348012277827,-24.630361537822758,25.666276812317196,25.665544120402377,-37.19614943651444,-37.194026593573916,31.94512567840189,31.94792667674708,25.660823960783155,25.659925741965452,6.792202292878661,6.791980391787052,-30.90027809266443,-30.900296536927513,-12.048738268241234,-12.048610703025311,-24.63428352525814,-24.630566808844723,19.382533251009203,19.384432472727003,0.5276054939902763,0.5292443030425792,-12.04196743578159,-12.045444020949143,-37.20593008940736,-37.20763618992289,0.5080378283405653,0.5097004409521363,-30.914688987100536,-30.91325505581041,6.808522636306137,6.811367122205734,-12.045040859844994,-12.044481801224707,0.5233299865468519,0.5250938043187221,13.08783501633306,13.089202489718959,31.95791257465921,31.958054576788392,31.948803806918654,31.948032565399362,-30.90442255296659,-30.90330461116873,-30.94220698217302,-30.944520711228773,-5.763390709110227,-5.763263712794785
0.8038038038038038,-24.635400227233557,-24.637295364904492,38.229401883810425,38.23002916923447,-30.909695986070655,-30.907988797350704,-43.464984367894296,-43.464608282447365,6.804572717847396,6.805570956141954,38.22847122759709,38.22600771330402,13.097984326429373,13.098393358084099,6.808821838893927,6.808189312853278,-18.335250889388853,-18.33687506496151,19.379029242444393,19.38134667436783,-37.19775588833859,-37.192492479976096,25.65668991840351,25.658893870122792,13.095694521290977,13.098056343905315,13.095581500052084,13.098613703523993,31.963302636415783,31.963084243561255,31.94829907718536,31.94851885342152,0.5217575689289123,0.5237089152057347,13.096688473160638,13.099595200923952,-24.62930230961152,-24.630261622714812,25.666277746403026,25.665610431340635,-37.19615160771529,-37.194099122584404,31.945093586780732,31.947849721168712,25.660824371209248,25.65995480801246,6.792234558316968,6.792036653135875,-30.900268395723224,-30.900262650923487,-12.048729417239374,-12.048584108896115,-24.634287321543937,-24.630624363647172,19.382497146634527,19.384359522959308,0.5275823906120781,0.529201453175146,-12.04193476783774,-12.045287582441986,-37.20587604134627,-37.2075467004514,0.5080410309209555,0.5096697456369906,-30.9146620327534,-30.913222757381078,6.808500967148769,6.811312368763811,-12.04505347776387,-12.044515481711418,0.5233087793765457,0.5250265451726662,13.087833313821143,13.089204104353847,31.957873124337137,31.958011133565613,31.94880082187806,31.948075158864672,-30.90440615562383,-30.90326789740874,-30.942094534882788,-30.944353894890746,-5.763375269744167,-5.76319981446431
0.8048048048048048,-24.63534070853707,-24.637179381452427,38.229394458514925,38.230031903225346,-30.909679167407536,-30.907987299481622,-43.46498776016383,-43.46462135689574,6.804571377062783,6.805575965111744,38.22850183464004,38.22615140009092,13.097975008688673,13.098406156596575,6.808817870159026,6.808202968844223,-18.335223501618945,-18.336794570350186,19.378986846078973,19.381240119877667,-37.19779037718902,-37.19266507069086,25.65666866586221,25.658839930180406,13.095660647348309,13.097980645793731,13.09553874114498,13.098505150951278,31.963259761349327,31.96303051538936,31.9483018108491,31.948578600617576,0.5217369180109599,0.5236480853089871,13.096654675378396,13.099519787746987,-24.6292571255242,-24.630163234277504,25.66627827761308,25.665675005435162,-37.19615333333415,-37.19416960555875,31.94506190206196,31.947774074383048,25.66082459686457,25.65998324296199,6.792266504409683,6.792092247510418,-30.90025885468356,-30.90022939908579,-12.048720698728824,-12.048557933786572,-24.634290666031863,-24.63068079156377,19.382461434113896,19.384287698819783,0.5275595256583433,0.5291592055110202,-12.041902969607952,-12.045134555141704,-37.20582241480206,-37.20745822595839,0.5080444701192307,0.509639956322955,-30.914635200259532,-30.91319073703455,6.808479593928397,6.811258538056523,-12.045065890764135,-12.044548451162358,0.5232879053707015,0.5249607221535976,13.08783159409158,13.089205607892625,31.957833884399417,31.957967918284933,31.948797564485833,31.94811660790218,-30.90438992857073,-30.903231769551873,-30.941983006171796,-30.944188707910364,-5.763360185621491,-5.763137249072228
0.8058058058058059,-24.635281800436147,-24.637065004373017,38.22938696881596,38.23003444442381,-30.909662330873857,-30.907985374836002,-43.46499104985825,-43.464634079645144,6.804569995435264,6.805580848365276,38.22853158067193,38.226291974583106,13.097965583447566,13.098418441068219,6.808813843406179,6.808216327449651,-18.33519653983419,-18.336715491439623,19.37894505762632,19.3811354445722,-37.19782374826783,-37.19283386664753,25.656647715352,25.658786892602244,13.095627194635668,13.097906139533894,13.09549660575618,13.098398524798961,31.96321711376515,31.96297740652691,31.948304150122578,31.948636797327104,0.5217166209155082,0.5235884396020055,13.09662128478277,13.099445541443545,-24.62921245192036,-24.63006634686064,25.666278414623,25.66573787669813,-37.196154622889544,-37.19423808579692,31.945030617608907,31.947699713056455,25.66082464093699,25.66001105630471,6.792298135154911,6.7921471834659926,-30.900249466432793,-30.90019676883152,-12.04871211065476,-12.048532171233239,-24.63429356504923,-24.630736103408495,19.382426107358725,19.384216981336273,0.5275368957219079,0.5291175513977157,-12.041872023848244,-12.044984872856629,-37.20576920414751,-37.20737075138679,0.5080481411006086,0.5096110567151461,-30.914608488043864,-30.91315898902821,6.808458511688147,6.811205615074998,-12.045078102642153,-12.044580723466256,0.5232673583562645,0.5248963043376863,13.08782985781365,13.089207003845353,31.957794853140488,31.957924931266902,31.948794040468307,31.94815693410862,-30.904373868872536,-30.903196216565235,-30.941872385836277,-30.94402513253325,-5.763345449909741,-5.763075991460455
