Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
5.9,39.18388742852558,39.202578610117804,13.998492320641914,13.915820347888356,-17.41201491697434,-17.40015376128704,1.3474509206085887,1.1972530363506766,-36.290847746620265,-36.23836299060279,14.041993774189022,14.060342658076664,-36.29746055095696,-36.29973124878194,26.599614261746375,26.641342338130343,-23.73126427955072,-23.673759525441795,32.874801495564746,32.87248135166704,13.986624746581295,13.946847879595548,14.00617082504309,13.960103988664027,-17.42746168906465,-17.399500540305116,-29.980381071059913,-29.92838339902074,-11.103750115530447,-11.057165503071355,20.29579308442874,20.23103908221495,-30.006324265134236,-29.984904690097412,-4.97211443657653,-5.090354061363794,-36.28447142704014,-36.164886189496954,26.541268056182947,26.476743027648098,-11.142303754442166,-11.150708458041084,20.27933877044254,20.266291489569902,1.449363756563743,1.445834028944701,14.026085653668904,14.04176211990737,14.13825723713443,14.20961785156218,26.604998152276707,26.623673551390254,32.849820444063866,32.79312846740168,32.84831627798608,32.77518890723573,-17.433951007566908,-17.424884577057554,1.4469780151063532,1.4616795981737785,14.102839183539276,14.172777406452532,14.019748163152164,14.013422488616374,-30.02954238069348,-30.034334523299467,1.456998934873324,1.4835092157572516,-30.012176039549,-30.084684301866243,-29.99847491716016,-29.916390757997796,-11.136140998070507,-11.103071011305063
5.91,39.18355320444372,39.201755134619624,13.998704171090123,13.91830251153674,-17.412076262166135,-17.400181272444037,1.3486063403598385,1.2012314046880834,-36.290832219025305,-36.23907714331929,14.041610693491432,14.059331017175017,-36.297240174938594,-36.29925920888101,26.599276598676983,26.63988197097052,-23.731224118858677,-23.674422165465028,32.87464974234601,32.87190513736984,13.986846897231494,13.947828890609438,14.006264855411423,13.960791698211919,-17.427431885373764,-17.40014574113168,-29.980559684564103,-29.92944461541028,-11.104067718365386,-11.058129617227753,20.2959578283791,20.232065357927176,-30.006226102991754,-29.985105110037253,-4.970970379201731,-5.0881621400696995,-36.284676921529744,-36.16736630836773,26.54165993962225,26.47795044739106,-11.142198999747688,-11.150488710995745,20.279409913833035,20.266335828808774,1.4493006039367118,1.445580133196253,14.02585851374904,14.040972803474324,14.137197392503811,14.207795539071649,26.60469109122611,26.62283708357163,32.850017263380295,32.79425651117983,32.84857298417239,32.7768658639263,-17.433835234908695,-17.424708076057215,1.4468321846788876,1.461242299764447,14.1019823192674,14.1711212089585,14.019666770166475,14.01303211554985,-30.029225551171713,-30.033635077032976,1.456736160995969,1.4829778282076236,-30.011791422555408,-30.082484800812978,-29.998622628242103,-29.917754972308998,-11.136254258992428,-11.103533920317783
5.92,39.183221920707,39.200942330013305,13.998910462939715,13.920710795952274,-17.412137426846215,-17.40021273452454,1.349745429727858,1.2051481566652298,-36.29081537045553,-36.239772858203814,14.04123320746444,14.058332270333631,-36.297022147429246,-36.298790405389106,26.598944621652663,26.638451725054733,-23.731182667743447,-23.675071622452673,32.874500731542845,32.871348207237446,13.987065577886492,13.948792152249972,14.00635698793686,13.961467888873418,-17.42740128538664,-17.4007683313892,-29.98073487654771,-29.930484025641128,-11.104381839300617,-11.059080763984237,20.296118931099297,20.233074916440682,-30.006128142436985,-29.985295529056796,-4.969834894160778,-5.085984516441104,-36.28487689123083,-36.16978424386081,26.542047117182538,26.4791433024603,-11.142095418817377,-11.150268379684597,20.2794809735039,20.266382956691718,1.449238273892657,1.445332912511329,14.025635033587974,14.040197566277183,14.136145072617586,14.20598190311454,26.604387897884813,26.62201046768692,32.85021047424217,32.79536296604222,32.848824295975106,32.778507223773175,-17.433720861625265,-17.424534158825892,1.4466885337028292,1.4608114681035378,14.101132606692918,14.169473598903977,14.019586788428974,14.012653106364239,-30.028912006863504,-30.032944256646,1.4564765831408868,1.4824444204903837,-30.011413967159303,-30.080330514225487,-29.998766552470897,-29.919093193553053,-11.136365267005882,-11.10399289503263
5.93,39.18289354818505,39.20014005514357,13.99911134117361,13.923047407739277,-17.41219839851292,-17.400247985480426,1.3508683977785474,1.209004152910312,-36.29079724660847,-36.240450531720484,14.040861245484985,14.05734637688213,-36.29680645097163,-36.298324905818816,26.598618226486717,26.637050971849373,-23.731139961999695,-23.675708075530373,32.87435439850984,32.8708098193169,13.987280846342392,13.94973796529585,14.006447257027002,13.962132745905235,-17.427369931963916,-17.401368995399974,-29.980906709573897,-29.931502054135485,-11.104692520617435,-11.060019094348903,20.2962764512283,20.23406795328244,-30.00603040450511,-29.98547621335005,-4.96870794612716,-5.083821162676698,-36.28507145647385,-36.17214154043033,26.54242964277607,26.48032171490683,-11.141993005827096,-11.150047605914702,20.27955194022267,20.266432768404904,1.4491767487220493,1.4450922047136785,14.025415156333477,14.03943616781213,14.135100258317218,14.204177022012077,26.6040885326286,26.62119364821434,32.85040014194664,32.79644817826475,32.84907032140034,32.780113629924216,-17.433607871170114,-17.424362769019222,1.4465470373187983,1.4603869726216987,14.100290010554604,14.167834732588423,14.019508183246504,14.012285183018482,-30.028601716085312,-30.032261921938037,1.4562201840036586,1.4819093790377442,-30.01104353060064,-30.0782206644858,-29.998906762817033,-29.92040581013155,-11.136474049503516,-11.10444781313436
5.94,39.18256805814149,39.199348169642164,13.999306947073448,13.925314488608,-17.412259165131342,-17.40028686798716,1.3519754512572095,1.2128002450845137,-36.29077789210261,-36.24111055425754,14.040494737418523,14.056373292057547,-36.29659306799611,-36.29786277442905,26.59829731099239,26.635679095319155,-23.73109603686642,-23.67633170296445,32.87421068040624,32.87028926079036,13.987492759443995,13.950666625890385,14.006535696595297,13.96278645114881,-17.4273378666125,-17.40194839858248,-29.981075245064403,-29.932499119050767,-11.10499980400153,-11.060944759613694,20.296430446765328,20.23504466360055,-30.00593290946813,-29.98564742568338,-4.967589499530874,-5.081672050523556,-36.28526073505381,-36.17443970607303,26.54280756978125,26.481485807492927,-11.141891754715488,-11.149826525890402,20.27962280500474,20.26648516201206,1.4491160111404606,1.4448578507020033,14.025198825970673,14.03868837184095,14.134062929871858,14.202380972114337,26.603792955960664,26.620386568680573,32.8505863306082,32.797512492896374,32.84931116643952,32.78168571973423,-17.4334962472077,-17.424193852848614,1.4464076708027174,1.4599686883046203,14.099454495173742,14.166204759502774,14.019430920774251,14.011928072337291,-30.028294647415443,-30.031587937057637,1.455966945578079,1.481373073656252,-30.010679972780288,-30.076154479878646,-29.999043330993754,-29.92169320921167,-11.136580633930404,-11.104898561034673
5.95,39.18224542222777,39.19856653399699,13.99949741831268,13.927514117129183,-17.41231971512142,-17.40032922933518,1.353066794608909,1.2165372758188935,-36.290757350495205,-36.2417533101458,14.040133613627964,14.05541296715139,-36.29638198082889,-36.297404072253656,26.597981774943076,26.634335491729853,-23.731050927030008,-23.676942682149704,32.87406951614056,32.86978584690165,13.98770137309769,13.95157842565646,14.006622340064634,13.963429183145251,-17.427305129519784,-17.40250718795869,-29.981240543320165,-29.933475632236238,-11.10530373055009,-11.06185791123812,20.296580975069254,20.23600524211457,-30.00583567685073,-29.98580942529956,-4.966479518564493,-5.079537151266516,-36.28544484228277,-36.17668021301534,26.543180951044334,26.482635703637712,-11.14179165919514,-11.149605270339206,20.279693559107333,20.266540038405985,1.4490560442796632,1.4446296944277441,14.024985987309051,14.03795394630585,14.133033066989984,14.200593827781397,26.60350112851807,26.619589171679046,32.85076910317844,32.79855625347465,32.84954693510067,32.78322412449419,-17.433385973609255,-17.424027358928367,1.4462704095671135,1.4595564954117413,14.098626024472829,14.164583822465367,14.01935496799787,14.011581506005458,-30.027990769689797,-30.030922170350895,1.4557168491919252,1.480835858070777,-30.01032315622047,-30.074131194930782,-29.99917632747519,-29.922955776485235,-11.136685047767134,-11.10534503354175
5.96,39.18192561247707,39.19779500961696,13.99968288904728,13.929648310458084,-17.41238003734631,-17.40037492132246,1.354142629998775,1.2202160786621146,-36.290735664300016,-36.24237917767967,14.039777804982077,14.054465349654961,-36.29617317169994,-36.29694885713544,26.597671520033337,26.633019569451235,-23.73100466662743,-23.67754118959523,32.87393084631677,32.86929891991654,13.987906742284286,13.952473651802938,14.00670722037099,13.964061117244576,-17.427271759587107,-17.40304599264666,-29.98140266354151,-29.93443199920071,-11.105604340779,-11.062758700737724,20.296728092858363,20.236949883066846,-30.005738725446022,-29.98596246783073,-4.965377967189224,-5.077416435718055,-36.285623891041375,-36.17886449840286,26.543549838881287,26.483771527362883,-11.141692712763442,-11.149383964639055,20.279764194023738,20.26659730125856,1.4489968316788606,1.4444075828711394,14.024776585969718,14.037232663246513,14.132010648830992,14.19881566136672,26.603213011078083,26.618801398889556,32.85094852146572,32.79957980176137,32.84977772943951,32.78472946918274,-17.433277034448746,-17.42386323813223,1.446135229162452,1.4591502792061761,14.0978045619939,14.162972057757521,14.019280292715887,14.011245220557846,-30.027690051997844,-30.030264494212712,1.4554698755416078,1.480298070453426,-30.009972946025464,-30.07215005072627,-29.99930582151437,-29.924193895941613,-11.136787318513612,-11.105787133538158
5.97,39.18160860129825,39.19703345889264,13.99986349000416,13.931719026026776,-17.41244012110099,-17.400423800148246,1.3552031573322456,1.2238374780383814,-36.29071287500483,-36.24298852914057,14.039427242863436,14.053530383402816,-36.29596662275082,-36.29649718376503,26.59736644984068,26.631730748760354,-23.730957289249535,-23.678127400908583,32.87379461318229,32.86882784811619,13.9881089210718,13.953352587223227,14.006790369967067,13.964682425709537,-17.427237794462496,-17.403565424338993,-29.98156166384802,-29.935368619090557,-11.105901674630037,-11.06364727957725,20.296871856210245,20.237878780174864,-30.005642073331177,-29.986106805219737,-4.964284809140941,-5.075309874208666,-36.28579799182919,-36.18099396499058,26.54391428507975,26.484893403238754,-11.141594908713142,-11.149162728946564,20.279834701477597,20.26665685696949,1.4489383572760532,1.44419136601569,14.02457056837286,14.036524298719259,14.130995654016743,14.19704654320269,26.60292856456431,26.61802319109908,32.85112464615445,32.800583477497355,32.85000364959027,32.78620237223898,-17.433169413998918,-17.42370144345884,1.4460021052784864,1.4587499296956583,14.09699007091643,14.16136959525865,14.019206863522362,14.010918957365272,-30.02739246367878,-30.029614784941007,1.4552260047257302,1.479760033937714,-30.009629209842497,-30.070210295198603,-29.99943188116106,-29.925407949654005,-11.136887473673506,-11.106224771667042
5.98,39.181294361469824,39.19628174525289,14.00003934856735,13.933728163203694,-17.412499956101122,-17.40047572630813,1.3562485742752406,1.2274022892149767,-36.29068902308899,-36.24358173082274,14.039081859175948,14.052608008714287,-36.29576231604222,-36.296049103724094,26.59706646978811,26.630468461645386,-23.73090882794449,-23.678701490778412,32.87366076057751,32.86837202482317,13.988307962628182,13.95421551058668,14.006871820826024,13.965293277814274,-17.4272032705727,-17.404066077767624,-29.98171760129807,-29.93628588467728,-11.106195771478104,-11.064523799068423,20.29701232056201,20.238792126584606,-30.005545737882873,-29.986242685649636,-4.963200007936214,-5.073217436577754,-36.28596725281413,-36.183069981832354,26.544274340901183,26.48600145633064,-11.141498240142573,-11.148941678325894,20.27990507341739,20.26671861461397,1.4488806053995336,1.4439808968211536,14.02436788172546,14.035828632718212,14.129988060643033,14.195286541588235,26.60264775005268,26.617254488223686,32.85129753682429,32.80156761817556,32.85022479379627,32.78764344535552,-17.43306309672743,-17.423541929905483,1.4458710137456268,1.458355341384267,14.096182514074837,14.159776558580818,14.019134649789804,14.010602462616513,-30.027097974317883,-30.028972922593944,1.4549852162775858,1.4792220571183192,-30.00929181782289,-30.068311183400734,-29.99955457327955,-29.92659831757864,-11.136985540739364,-11.106657866026593
5.99,39.18098286613401,39.19553973321761,14.000210588861966,13.935677564919654,-17.412559532472155,-17.400530564490484,1.357279076274271,1.230911318278821,-36.290664148040634,-36.24415914306144,14.038741586351874,14.051698162532988,-36.29556023356141,-36.295604665532494,26.596771487107414,26.62923215161015,-23.73085931522126,-23.67926363295585,32.8735292338869,32.86793086745922,13.988503919233969,13.955062696423425,14.00695160444518,13.965893839938024,-17.42716822315451,-17.404548531155434,-29.981870531908008,-29.93718418235406,-11.106486670138516,-11.065388410272298,20.29714954071067,20.239690114824946,-30.00544973579263,-29.986370353480922,-4.962123526878309,-5.071139092165054,-36.286131779880854,-36.185093884968296,26.544630057083054,26.487095812145707,-11.141402699965598,-11.148720922877907,20.27997530201105,20.266782485889458,1.4488235607595157,1.4437760311951866,14.02416847400922,14.0351454490984,14.12898784629098,14.193535722778456,26.60237052877729,26.616495229331388,32.85146725196898,32.80253255883143,32.85044125844019,32.789053293290806,-17.43295806729311,-17.423384654349753,1.4457419305363186,1.4579664130346952,14.09538185397559,14.158193065202628,14.019063621652354,14.010295487296682,-30.026806553743043,-30.02833879085034,1.45474748919662,1.4786844345367511,-30.008960642583475,-30.066451977753843,-29.99967396356624,-29.927765377366413,-11.137081547178354,-11.10708634187271
6.0,39.180674088790795,39.19480728844675,14.000377331836082,13.937569019259707,-17.412618840738652,-17.400588183474348,1.3582948565764683,1.2343653621215043,-36.29063828837402,-36.24472112026328,14.038406357358449,14.050800778564202,-36.295360357229384,-36.29516391469888,26.596481410803193,26.628021273479487,-23.73080878305332,-23.679814000234796,32.873399979991675,32.86750381663428,13.988696842294877,13.95589441520321,14.007029751849824,13.966484275654137,-17.4271326862854,-17.40501334665516,-29.98202051067101,-29.938063892140573,-11.106774408874264,-11.066241263906049,20.297283570813757,20.240572936763083,-30.005354083081997,-29.986490049196217,-4.961055329063171,-5.069074809802583,-36.28629167667817,-36.18706697810892,26.54498148384125,26.48817659658035,-11.141308280921264,-11.1485005678693,20.280045379640715,20.266848385061717,1.4487672084398928,1.4435766279637474,14.023972293968718,14.034474535500674,14.127994988038395,14.191794150976213,26.60209686213602,26.61574535266589,32.851633849014995,32.80347863184981,32.85065313807411,32.79043251369985,-17.432854310542297,-17.423229575438537,1.4456148317664257,1.457583047440803,14.09458805281395,14.156619226602343,14.018993749989212,14.00999778716216,-30.02651817202146,-30.027712276873295,1.4545128019788844,1.4781474471532485,-30.008635559168265,-30.064631948275817,-29.999790116567073,-29.928909504186475,-11.137175520418634,-11.10751013132982
6.01,39.180368003292095,39.19408427778576,14.000539695340509,13.939404261020387,-17.41267787181387,-17.400648456028804,1.3592961062495397,1.2377652084322672,-36.2906114816465,-36.24526801093884,14.038076105704071,14.049915787410113,-36.295162668907935,-36.29472689377435,26.596196151617608,26.6268352932056,-23.73075726288233,-23.680352764431326,32.87327294722389,32.867090335265864,13.988886782354328,13.956710933408788,14.00710629359698,13.967064745814593,-17.42709669291351,-17.405461070775996,-29.982167591575607,-29.938925387695498,-11.107059025403304,-11.067082510254165,20.297414464390155,20.241440783561025,-30.005258795117573,-29.986602009352016,-4.959995377385388,-5.067024557807131,-36.28644704466546,-36.188990533314936,26.54532867087252,26.48924393586817,-11.141214975583162,-11.148280713861446,20.280115298897652,20.266916228910336,1.4487115338901284,1.443382548840367,14.023779291099752,14.033815683278398,14.127009462471031,14.190061888325582,26.6018267116961,26.615004795671084,32.851797384339974,32.804406166787516,32.850860525449214,32.79178169698238,-17.432751811505266,-17.423076653483953,1.4454896936966135,1.4572051512101858,14.093801072490292,14.155055148390169,14.018925006408349,14.0097091227123,-30.02623279945653,-30.02709327117712,1.4542811326465064,1.477611362805231,-30.008316445010408,-30.0628503727903,-29.999903095694876,-29.930031070561384,-11.13726748783629,-11.107929173109735
6.0200000000000005,39.18006458383595,39.193370569307504,14.000697794206546,13.941184973232035,-17.412736616989555,-17.40071125881391,1.3602830142016364,1.2411116356984322,-36.29058376447551,-36.245800157737314,14.037750765444075,14.049043116702792,-36.29496715040646,-36.294293642408796,26.595915621995843,26.625673687675516,-23.730704785622017,-23.68088009636232,32.873148085322015,32.86668990772817,13.989073789105891,13.957512513604346,14.007181259779284,13.96763540863027,-17.427060274886927,-17.405892234798344,-29.98231182762388,-29.939769036336138,-11.10734055690586,-11.067912299083929,20.297542274321145,20.242293845633128,-30.005163886625873,-29.98670646653724,-4.958943634544122,-5.0649883039732915,-36.28659798315821,-36.19086579167173,26.54567166735706,26.490297956528636,-11.141122776368515,-11.148061456838674,20.280185052577263,20.26698593667382,1.4486565229172728,1.443193658394389,14.023589415637922,14.0331686874258,14.126031245693778,14.188338994907138,26.601560039199395,26.614273495016224,32.851957913290846,32.805315490210674,32.851063511545284,32.79310142614758,-17.43265055539276,-17.4229258503658,1.4453664927337349,1.4568326345564881,14.093020874626072,14.153500930439598,14.018857363230444,14.009429259158113,-30.025950406584833,-30.02648166749765,1.4540524587762047,1.4770764366526166,-30.00800317989447,-30.061106537117194,-30.000012963246487,-29.931130446213306,-11.13735747674289,-11.108343412238513
6.03,39.17976380496077,39.19266603235087,14.000851740321806,13.94291278864602,-17.41279506792597,-17.4007764722832,1.3612557672011425,1.244405413212811,-36.29055517255533,-36.24631789748323,14.037430271186102,14.048182691234912,-36.29477378348862,-36.29386419740957,26.595639736052256,26.624535944519796,-23.73065138166207,-23.681396165823518,32.87302534538786,32.866302039030224,13.989257911405646,13.958299414499423,14.007254680028828,13.96819641974715,-17.42702346298238,-17.40630735517709,-29.98245327084936,-29.940595199064614,-11.107619040031716,-11.068730779565108,20.297667052851637,20.2431323126047,-30.005069371708025,-29.98680364933823,-4.957900063049022,-5.062966015567035,-36.28674458937257,-36.19269396395783,26.546010521961183,26.49133878531646,-11.14103167554699,-11.147842888335768,20.280254633674257,20.267057429994434,1.4486021616781108,1.4430098240182703,14.02340261854741,14.032533346507956,14.12506031334178,14.186625528734977,26.60129680656762,26.613551386621694,32.85211549020177,32.80620692554626,32.8512621855998,32.794392276694495,-17.432550527592614,-17.42277712944011,1.445245205432199,1.456465411101179,14.092247420579424,14.151956667017755,14.018790793473126,14.009157966388106,-30.02567096417336,-30.025877362665945,1.4538267575268715,1.476542911610317,-30.007695645918947,-30.059399735245396,-30.00011978041977,-29.93220799792086,-11.137445514373567,-11.108752799791176
6.04,39.17946564153965,39.191970537556216,14.001001642704075,13.9445892911868,-17.412853216642137,-17.400843980587844,1.3622145498963694,1.2476473010876394,-36.29052574067375,-36.246821561215086,14.037114558095078,14.047334433088105,-36.29458254987886,-36.29343859280216,26.595368409537212,26.623421561922573,-23.730597080872194,-23.681901141567163,32.87290467984489,32.8659262540222,13.989439197284447,13.959071891008762,14.007326583521076,13.968747932318651,-17.42698628693324,-17.406706933933783,-29.982591972334586,-29.9414042306001,-11.107894510907498,-11.069538100193753,20.297788851591605,20.243956373271683,-30.00497526385431,-29.986893782309924,-4.956864625226109,-5.0609576593198335,-36.286886958469005,-36.194476231306346,26.546345282840136,26.492366549171784,-11.140941665249247,-11.147625095564464,20.280324035377955,20.267130632862916,1.4485484366714372,1.4428309158940391,14.023218851509958,14.031909462592322,14.124096640591478,14.184921545755422,26.601036975907352,26.612838405685263,32.852270168411785,32.80708079294691,32.85145663513682,32.7956548165074,-17.432451713666442,-17.422630455453426,1.445125808495339,1.4561033976845037,14.091480671460376,14.150422446914643,14.018725270835422,14.00889501893147,-30.025394443216783,-30.025280256485452,1.453604005666249,1.4760110187682196,-30.007393727459153,-30.057729269488643,-30.000223607330433,-29.933264089386196,-11.137531627875664,-11.109157292634213
6.05,39.17917006877474,39.191283956897685,14.00114760757334,13.946216017368855,-17.4129110555063,-17.40091367148242,1.363159544835162,1.2508380502746093,-36.29049550272856,-36.247311474225874,14.036803561897818,14.04649826175896,-36.294393431268645,-36.29301685989254,26.595101559804583,26.622330048433064,-23.730541912606196,-23.68239519127929,32.87278604239783,32.86556209662928,13.989617693960138,13.959830194308463,14.0073969989788,13.96929009707431,-17.42694877545694,-17.407091459038092,-29.982727982228344,-29.94219647941663,-11.108167005143958,-11.070334408720017,20.297907721517713,20.24476621556139,-30.004881575958517,-29.986977085952855,-4.9558372832236195,-5.058963201423322,-36.287025183595105,-36.196213745859026,26.54667599764092,26.493381375171182,-11.140852737475225,-11.147408161538754,20.28039325106769,20.267205471563177,1.4484953347304566,1.44265680695899,14.02303806691405,14.03129684118177,14.123140202171555,14.183227099847356,26.600780509514884,26.61213448670879,32.85242200028225,32.807937409168346,32.85164694599552,32.79688960576526,-17.43235409934644,-17.422485794462453,1.4450082787767584,1.4557465141853287,14.090720588145714,14.14889835357126,14.0186607696825,14.008640195918801,-30.02512081493494,-30.024690251612604,1.4533841795967182,1.4754809777989537,-30.007097311130405,-30.056094450625217,-30.000324503028743,-29.934299081111856,-11.137615844297894,-11.109556853175745
6.0600000000000005,39.178877062191674,39.19060616371263,14.001289738421985,13.947794457678635,-17.412968577226593,-17.4009854362324,1.3640909324844082,1.2539784025905936,-36.29046449174389,-36.24778795610542,14.036497218887243,14.045674094282585,-36.29420640932265,-36.292599027330915,26.59483910577991,26.621260922778642,-23.73048590570618,-23.682878481556855,32.8726693879935,32.86520912911225,13.989793447849635,13.960574571888833,14.00746595467604,13.969823062384965,-17.42691095628176,-17.407461404778886,-29.982861349762672,-29.94297228778601,-11.108436557843218,-11.071119852079883,20.298023712975116,20.24556202649437,-30.004788320332143,-29.987053776695774,-4.95481799901784,-5.056982607524508,-36.28715935592747,-36.19790763141212,26.54700271350529,26.494383390479594,-11.140764884102165,-11.147192165198838,20.280462274308363,20.267281874617122,1.4484428430153125,1.4424873728707004,14.022860217844295,14.030695291149057,14.122190972373824,14.181542242824104,26.60052736988096,26.611439563525273,32.85257103721403,32.80877708745878,32.85183320235843,32.798097196864504,-17.43225767053226,-17.42234311375878,1.4448925932816656,1.4553946833495874,14.089967131293497,14.147384465206493,14.01859726503067,14.008393281040497,-30.024850050770393,-30.0241072534409,1.4531672553802342,1.4749529973537463,-30.006806285751537,-30.054494598022263,-30.00042252551599,-29.935313330287027,-11.137698190580023,-11.109951449123239
6.07,39.1785865976341,39.189937032728146,14.001428136083227,13.94932605792172,-17.413025774841934,-17.40105916952331,1.365008891249452,1.2570690907486783,-36.290432739886384,-36.2482513207844,14.03619546592627,14.044861845353733,-36.294021465684686,-36.29218512117665,26.594580967929215,26.62021371367956,-23.730429088506803,-23.683351177884774,32.87255467278298,32.864866931354115,13.989966504580952,13.961305267604233,14.007533478442108,13.970346974324631,-17.426872856173027,-17.40781723212526,-29.98299212326947,-29.943731991825377,-11.108703203606012,-11.07189457633073,20.298136875679447,20.2463439921473,-30.004695508718385,-29.98712406688354,-4.953806734418888,-5.055015842721519,-36.28728956471277,-36.19955898405372,26.54732547707277,26.495372722303156,-11.14067809689242,-11.146977181533552,20.280531098846097,20.267359772729662,1.4483909490057387,1.442322491971442,14.022685258070982,14.0301046246727,14.121248925063991,14.17986702443682,26.600277519695315,26.61075356932619,32.85271732966439,32.8096001374596,32.852015486779365,32.79927813435448,-17.432162413287948,-17.422202381798296,1.4447787291681824,1.4550478306270396,14.089220261357193,14.145880854942737,14.018534732532602,14.008154062503039,-30.024582122386143,-30.02353116998846,1.4529532087624188,1.4744272754466536,-30.006520542308735,-30.05292903974547,-30.000517731760855,-29.936307190682793,-11.137778693543044,-11.11034105324865
6.08,39.17829865125821,39.18927644008497,14.00156289879784,13.950812220535507,-17.413082641713096,-17.401134769371613,1.365913597493406,1.260110838394134,-36.29040027848124,-36.248701876580014,14.035898240451298,14.04406142744544,-36.29383858198353,-36.291775164964044,26.59432706822843,26.619187959665407,-23.730371488839637,-23.683813444613005,32.8724418540849,32.86453510017202,13.990136909005088,13.962022521720272,14.007599597665598,13.970861976729244,-17.426834500958734,-17.408159389077845,-29.98312035019688,-29.944475921549046,-11.108966976538891,-11.072658726590586,20.29824725871897,20.24711229761702,-30.004603152305982,-29.987188164770043,-4.952803451076469,-5.0530628715598915,-36.28741589730796,-36.201168872792046,26.5476443344838,26.49634949784302,-11.14059236750097,-11.146763281701146,20.28059971860402,20.267439098734037,1.4483396404938365,1.4421620452520612,14.022513142039845,14.029524657174209,14.120314033692372,14.178201492379307,26.60003092185107,26.610076436689056,32.85286092716373,32.81040686511668,32.85219388021105,32.8004329548848,-17.432068313839007,-17.422063568135044,1.4446666637486325,1.454705884016057,14.088479938599518,14.144387590930206,14.018473148462853,14.007922332983254,-30.024317001663448,-30.02296191178904,1.452742015195842,1.473903999827464,-30.00623997391977,-30.051397112654833,-30.00061017771557,-29.93728101255598,-11.137857379879812,-11.110725643160857
6.09,39.17801319952738,39.188624263358726,14.001694122279153,13.952254305867736,-17.413139171514004,-17.401212137037298,1.3668052255563603,1.263104360144982,-36.290367138028074,-36.249139926243245,14.035605480475416,14.043272750925178,-36.29365773983851,-36.2913691797688,26.594077330133448,26.618183208893374,-23.73031313403755,-23.684265444933743,32.87233089034985,32.86421324865367,13.99030470520786,13.962726570958582,14.007664339298453,13.971368211252416,-17.426795915554557,-17.408488311010686,-29.98324607712536,-29.945204400924183,-11.109227910261408,-11.073412446981033,20.29835491055688,20.24786712698563,-30.004511261742856,-29.987246274515908,-4.951808110485601,-5.051123658029382,-36.28753843921966,-36.20273834017432,26.547959331382906,26.497313844250186,-11.14050768748275,-11.146550533148291,20.280668127678148,20.267519787537523,1.4482889055769743,1.4420059163153942,14.022343824861991,14.028955207256615,14.119386271304483,14.176545692294203,26.59978753944899,26.609408097605172,32.85300187833203,32.811197572601806,32.85236846203237,32.80156218716391,-17.431975358569492,-17.421926643359246,1.4445563744908032,1.4543687739161504,14.087746123105887,14.142904736469852,14.018412489703593,14.007697889580777,-30.02405466069975,-30.022399391786497,1.4525336498625074,1.4733833483435501,-30.005964475798503,-30.049898162487143,-30.00069991833192,-29.938235142561258,-11.13793427614618,-11.11110520108527
6.1000000000000005,39.177730219206865,39.18798038157875,14.00182189977647,13.953653633421292,-17.41319535822321,-17.401291176938216,1.3676839477744906,1.2660503616368262,-36.29033334821661,-36.24956576700755,14.035317124591243,14.042495724168475,-36.29347892086501,-36.290967184274955,26.593831678550796,26.61719901896843,-23.730254050939205,-23.684707340858825,32.87222174112603,32.86390100551765,13.990469936521604,13.963417648539492,14.007727729860031,13.971865817418376,-17.42675712398834,-17.408804421004,-29.983369349783448,-29.945917747930025,-11.109486037913246,-11.074155880573601,20.29845987903383,20.248608663286692,-30.004419847149567,-29.987298596190687,-4.950820673992295,-5.049198165561309,-36.28765727414277,-36.20426840289603,26.54827051292196,26.498265888581365,-11.140424048299709,-11.146338999727208,20.280736320333396,20.267601776067625,1.44823873265081,1.4418539913392832,14.022177262304035,14.028396096644292,14.118465610551572,14.174899667780505,26.599547335801585,26.608748483507455,32.85314023089502,32.81197255824349,32.852539310075414,32.8026663519283,-17.431883534019207,-17.42179157903919,1.4444478390191793,1.4540364329879543,14.087018774797569,14.14143235013487,14.018352733730636,14.007480533768804,-30.023795071806727,-30.021843525232665,1.4523280876955689,1.4728654892909545,-30.005693945219814,-30.048431543925933,-30.000787007577085,-29.93916992367107,-11.138009408752549,-11.111479713650475
