Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
6.72,14.67607916031364,14.74595324762161,-10.486600968797369,-10.415255569513773,20.93797437601453,21.010870666581415,20.918169141115538,20.951876495941267,20.9357710976123,20.939247345132344,20.930045524387864,20.902945933833593,2.2048251769790017,2.394247724836246,-35.55910044597799,-35.43292504767069,21.039971014821923,21.15741306211805,-23.078572047392417,-23.093252476629583,-41.9059762303162,-41.84280291688678,8.44378271757171,8.546044545580436,27.253978359954555,27.279245504204656,8.450103982991978,8.558365740803652,-35.59957560518806,-35.521980808814085,-29.345674254920336,-29.317245411136042,27.139243416101735,26.981917309373564,-10.520646817329803,-10.540373965517919,14.629027306338108,14.610517611757013,-29.3821378538205,-29.41569578306824,-10.491971300866489,-10.488440361146104,-16.76602663819239,-16.719704443015956,-16.73537168752273,-16.659300074331416,27.21164265972396,27.178686132552947,33.53330778657146,33.55304878091848,-10.588994922395797,-10.722977609680038,0.770284010259419,0.5903390541336101,14.569544421855472,14.402407365749054,-4.165367959064711,-4.101559769606858,23.263353216710033,22.677946006147156,-29.616510559479973,-29.610941590687368,20.884549798261165,20.84846744642539,21.13091040384141,21.223204030969118,-41.988605088402686,-41.97885698521622
6.73,14.675490047595908,14.743982468157592,-10.486987366206783,-10.416303367834148,20.93740318561887,21.009527354996745,20.91825528526652,20.95194786497739,20.93579319877411,20.9391898487032,20.930299919080813,20.90342641328741,2.2027027955465712,2.389747911756125,-35.55997055818965,-35.434406133971116,21.03865627854304,21.155044971133318,-23.07797298586521,-23.091974453693485,-41.90612541526075,-41.84320658675638,8.443024580329796,8.544213461012532,27.254033654394856,27.27915841420851,8.44921151052173,8.556235985169502,-35.600025834310586,-35.52311047285694,-29.345471041727045,-29.316860346145646,27.140795866104433,26.985823230550725,-10.520101160996267,-10.53907269958694,14.629415527347298,14.611754580228462,-29.380983832394,-29.41311916681301,-10.491557035131391,-10.487444250407751,-16.76609504641559,-16.719902962772352,-16.735812762795145,-16.660407000168565,27.21238392569169,27.180290400905783,33.534679133646904,33.554840535543505,-10.58733085925791,-10.718586986619039,0.7760371948795398,0.5965175325266064,14.570893286232913,14.405569812428702,-4.1659002158688505,-4.102665500450957,23.25310549719757,22.664853803314138,-29.615228604670747,-29.608503222247386,20.885229256964593,20.84986906860126,21.13139897597827,21.222363779910598,-41.98781520886714,-41.97736309532986
6.74,14.674917219769055,14.742061964533042,-10.487364034442576,-10.417326011066995,20.936842158801284,21.008205948304003,20.918345045033323,20.952022243149806,20.935819415957468,20.939143451796525,20.930555140241193,20.90391186636371,2.200609790559135,2.385305765327573,-35.56083158856785,-35.43587904080176,21.037358406478557,21.152701857321798,-23.07737708295199,-23.09070850477661,-41.90626846136666,-41.843598036697394,8.442284478509654,8.542414730909083,27.254096069031256,27.279078587226017,8.448339070347219,8.55414362958924,-35.600465369696416,-35.524217672681694,-29.34526609531911,-29.316476783378942,27.142329735121255,26.98968256017492,-10.519559757059396,-10.537784557139823,14.629800721790724,14.61297401780506,-29.379837449089653,-29.410576800070302,-10.491144211409344,-10.486463539288962,-16.76615793814772,-16.720092599188863,-16.73624323317201,-16.661493572049665,27.213122906176363,27.1818786004283,33.53604771527355,33.55659319653243,-10.5856880121177,-10.714257169854681,0.7817833694216179,0.602696498722635,14.572228899691565,14.408703964737201,-4.166422300135102,-4.1037527040514306,23.24275202454702,22.6517410073091,-29.61395819325836,-29.6061166548532,20.88590366120742,20.851258559724073,21.131911354557666,21.221538603714038,-41.98703226402304,-41.975882216009715
6.75,14.674360384632884,14.740190710520034,-10.487731042690957,-10.418324139051457,20.93629124494686,21.006906106114677,20.91843844726019,20.95209951149279,20.93584972192984,20.939107885097535,20.930811203856425,20.904402087425815,2.1985458754055713,2.380920832418878,-35.5616834565896,-35.43734353237937,21.03607731301422,21.150383668044338,-23.076784247144612,-23.08945456032288,-41.90640539352946,-41.84397748889679,8.441562224202855,8.540647831832397,27.254165543031572,27.279005778039526,8.447486427518442,8.552088079262631,-35.60089430211016,-35.52530274189765,-29.34505938074486,-29.316094760632556,27.143845309309743,26.993495766277963,-10.519022494583968,-10.536509389686872,14.63018300627062,14.614176258551735,-29.378698534823037,-29.408068324603526,-10.49073272549344,-10.485497879581068,-16.76621532504993,-16.720273482953257,-16.73666318357118,-16.662560147745147,27.21385967001387,27.183450734517773,33.53741343287615,33.55830683673537,-10.584066012049698,-10.709987328930678,0.787522356301721,0.608875717627654,14.573551391943022,14.411810044699264,-4.166934274202405,-4.104821568475456,23.23229298453222,22.63861009945891,-29.612698817530013,-29.603780549753015,20.886573112801116,20.852636112313807,21.1324468475413,21.22072728675254,-41.98625611551692,-41.97441426051539
6.76,14.673819256621025,14.73836769715449,-10.48808845819356,-10.419298370172644,20.935750395095862,21.00562749625423,20.918535517557572,20.952179553297974,20.935884090536412,20.939082882671993,20.931068126012057,20.90489687459413,2.1965107660331697,2.3765926560387873,-35.562526085416536,-35.43879938241993,21.03481291236656,21.148090345091045,-23.076194389170247,-23.088212553235284,-41.90653623596089,-41.84434516422067,8.440857629878183,8.538912241707662,27.254242013314308,27.278939741651914,8.446653348454667,8.55006874142046,-35.60131272105527,-35.52636601261855,-29.34485086468264,-29.31571431595609,27.14534287194021,26.997263315360378,-10.51848926388458,-10.535247050604891,14.63056249591556,14.615361628636123,-29.377566926639684,-29.405593390385025,-10.49032247684606,-10.48454693757402,-16.76626721885208,-16.72044574728528,-16.737072698597828,-16.663607080542402,27.21459428235887,27.185006805205223,33.538776172251175,33.55998153637695,-10.582464494809637,-10.705776644558773,0.793253979756805,0.6150549534086144,14.574860892791088,14.414888272766701,-4.167436200241185,-4.105872282446752,23.221728623716405,22.625463573242236,-29.61144998353456,-29.601493596709805,20.88723771224168,20.854001913025908,21.133004748909354,21.219928634772867,-41.98548662610784,-41.97295914218906
6.7700000000000005,14.673293556655686,14.736591932548237,-10.48843634638444,-10.420249302257902,20.935219561836004,21.004369794482365,20.918636280219147,20.952262254046474,20.935922496635765,20.939068181956635,20.931325922856583,20.905396029634918,2.1945041809579875,2.372320775656964,-35.56335940183922,-35.440246374034594,21.033565118582725,21.14582182478887,-23.075607422042022,-23.08698241878071,-41.90666101225627,-41.84470128216697,8.440170508273756,8.537207440041668,27.254325414463185,27.27888023344955,8.44583960083538,8.548085025576928,-35.601720714834975,-35.52740781538624,-29.344640515488425,-29.31533548764659,27.146822703367587,27.000985672164145,-10.51795995655486,-10.533997395204109,14.630939304349312,14.616530446458457,-29.376442467772662,-29.40315165539997,-10.489913368610614,-10.483610393537996,-16.7663136313996,-16.720609527793503,-16.737471862625725,-16.66463471926592,27.215326804589996,27.186546813303895,33.540135803497584,33.56161738359786,-10.58088310083174,-10.701624308588668,0.7989780658774727,0.6212339695406097,14.57615753211095,14.417938867815925,-4.167928140267183,-4.106905035333379,23.211059251047473,22.61230393168221,-29.610211210955132,-29.599254513606247,20.887897558718763,20.855356142755316,21.133584338449783,21.219141475795734,-41.9847236597039,-41.971516774535445
6.78,14.672783012003176,14.734862441695658,-10.488774771023792,-10.421177513440128,20.93469869919656,21.00313268421913,20.918740758140057,20.95234750134585,20.93596491603484,20.939063523747645,20.931584610565434,20.90589935785342,2.1925258412727473,2.368104727512651,-35.564183336223664,-35.441684299622054,21.032333845538968,21.143578038110004,-23.07502326110981,-23.085764094493268,-41.90677974546261,-41.845046060823,8.439500672289133,8.535532908136453,27.25441567864256,27.278827009368246,8.445044953491047,8.546136343774418,-35.60211837061447,-35.52842847909774,-29.34442830324336,-29.31495831423844,27.148285081003273,27.00466329945784,-10.517434465497203,-10.53276028078978,14.631313543659116,14.617683022779888,-29.37532500769972,-29.400742785441228,-10.489505307624848,-10.48268794121481,-16.76635457470209,-16.72076496233486,-16.737860759877915,-16.665643408297775,27.216057294216125,27.188070758560908,33.5414921809715,33.563214474977265,-10.579321475227388,-10.697529523971157,0.8046944426388714,0.6274125288566649,14.577441439827918,14.420962047145204,-4.168410156156929,-4.107920017132394,23.200285239409812,22.599133684723984,-29.60898203298233,-29.59706204604308,20.888552750123026,20.856698976741043,21.13418488157966,21.218364660990062,-41.98396708139934,-41.97008707129811
6.79,14.672287356130182,14.733178266275583,-10.489103794328638,-10.422083562988703,20.934187762544333,21.001915856277105,20.918848972736424,20.95243518487184,20.936011325423287,20.939068652187373,20.93184420530425,20.90640666799131,2.19057547065234,2.363944044911809,-35.56499782246016,-35.44311296075731,21.031119006937654,21.141358910781026,-23.07444182411099,-23.084557520076235,-41.90689245814727,-41.84537971682725,8.438847934877654,8.533888129298088,27.254512735513977,27.278779826061864,8.444269176293934,8.54422211082085,-35.6025057744843,-35.52942833093567,-29.344214199801037,-29.314582834488977,27.149730279286768,27.008296657833835,-10.51691268495303,-10.531535566718508,14.631685324363309,14.6188196608494,-29.374214402199676,-29.398366453895925,-10.489098204435455,-10.481779287319123,-16.766390060983497,-16.720912190876714,-16.73823947450663,-16.666633487598286,27.216785804784,27.18957863981176,33.5428451432661,33.56477291603388,-10.577779267785116,-10.693491504714796,0.8104029399297108,0.6335903935999485,14.578712745895702,14.423958026471691,-4.168882309664836,-4.108917418451464,23.18940702712678,22.585955346604166,-29.6077619961878,-29.594914966931736,20.88920338305176,20.858030584671226,21.134805629200592,21.21759706551851,-41.983216757511975,-41.96866994653206
6.8,14.671806328560873,14.731538464449008,-10.48942347710052,-10.422967992108672,20.93368670848133,21.00071900859988,20.918960943866313,20.95252519631468,20.93606170230728,20.939083314749535,20.932104723191404,20.90691777212843,2.1886527953569908,2.3598382585130055,-35.56580279791433,-35.44453216807714,21.029920516302944,21.139164363392716,-23.07386303122124,-23.083362637302837,-41.906999172467266,-41.84570246533517,8.438212108939243,8.532272589040735,27.25461651215425,27.278738441072957,8.443512040049246,8.542341744519808,-35.60288301152481,-35.53040769630169,-29.343998178834447,-29.31420908736007,27.15115856965723,27.01188620551735,-10.516394510533544,-10.530323114449388,14.632054755378398,14.619940656529483,-29.373110513407703,-29.396022341524404,-10.48869197331384,-10.480884151049466,-16.766420102733935,-16.721051355361347,-16.738608090672365,-16.66760529272666,27.21751238578752,27.19107045513732,33.54419451321821,33.56629282170348,-10.576256132971949,-10.689509475836445,0.8161033895793837,0.6397673254782016,14.57997158027421,14.42692701992828,-4.1693446624418575,-4.109897430487576,23.178425119407603,22.572771433219096,-29.60655066039821,-29.5928120760821,20.88984955281282,20.859351130788507,21.13544581759035,21.216837589351652,-41.98247255562123,-41.96726531467266
6.8100000000000005,14.671339674734796,14.72994211065321,-10.489733878850322,-10.423831324708784,20.933195494744197,20.99954184600696,20.91907668975215,20.95261742932994,20.936116024942766,20.939107262223118,20.93236618025979,20.907432485588828,2.1867575442331497,2.3557868966023356,-35.56659820338043,-35.445941741162315,21.028738286975017,21.136994311510442,-23.073286805104896,-23.08217938991606,-41.907099910239054,-41.84601451998835,8.43759300721393,8.530685775286125,27.254726932975295,27.278702613005105,8.442773316386816,8.540494665893625,-35.603250165871636,-35.53136689875269,-29.343780215882475,-29.313837111995937,27.152570220524854,27.015432398187016,-10.515879839251,-10.529122787590062,14.632421943985529,14.621046298420687,-29.3720132098692,-29.393710136232315,-10.488286532272786,-10.480002263609052,-16.76644471276289,-16.721182599572828,-16.73896669262194,-16.668559154861583,27.218237082579055,27.192546202022932,33.54554009794308,33.5677743167907,-10.574751729935953,-10.685582673305959,0.8217956253831752,0.6459430857201842,14.581218072906871,14.42986924006031,-4.1697972760556725,-4.110860245002974,23.16734008973242,22.559584459498943,-29.605347598569377,-29.590752199786195,20.89049135342684,20.86066077399572,21.13610466833282,21.216085158048276,-41.98173434460657,-41.96587309060086
6.82,14.670887145865642,14.728388295392815,-10.490035057920352,-10.424674068139087,20.932714080105352,20.998384079945296,20.91919622690477,20.952711779493665,20.93617427226828,20.939140248695175,20.932628592417952,20.907950626850955,2.1848894487121684,2.351789485357655,-35.567383983036784,-35.44734150841681,21.027572232103022,21.134848665785068,-23.072713070965,-23.081007723527645,-41.90719469300878,-41.84631609288678,8.436990442176334,8.529127178558566,27.25484391964613,27.27867210169639,8.44205277765362,8.538680299399608,-35.603607320782075,-35.53230625993971,-29.343560288395786,-29.313466947697496,27.15396549724212,27.01893568880673,-10.515368569550454,-10.527934451937769,14.632786995796415,14.622136867985219,-29.37092236659183,-29.39142953283651,-10.487881803083829,-10.479133367736388,-16.76646390425382,-16.72130606900608,-16.739315364765485,-16.66949540082161,27.218959936283103,27.194005877519256,33.546881688898736,33.56921753639328,-10.57326572251008,-10.681710343985337,0.8274794831255524,0.652117435133951,14.582452353697503,14.432784897822167,-4.170240212012346,-4.111806054298419,23.156152581169103,22.546396936794537,-29.604152396660503,-29.588734190398505,20.89112887762781,20.861959667961727,21.136781388288288,21.21533872349936,-41.98100199468644,-41.96449318970478
6.83,14.6704484988008,14.726876125028298,-10.49032707160373,-10.425496713898776,20.932242424275778,20.997245428247503,20.91931957004924,20.95280814426171,20.936236423837364,20.9391820315327,20.93289197541052,20.908472017462074,2.183048242806817,2.3478455491024155,-35.56816008440341,-35.44873130694407,21.026422264636647,21.13272733206429,-23.07214175659269,-23.079847585516482,-41.90728354212296,-41.84660739456383,8.436404225931385,8.527596292175557,27.254967391017345,27.278646668393534,8.44135019680738,8.536898073139517,-35.60395455870234,-35.53322609954923,-29.34333837578193,-29.313098633893482,27.15534466207487,27.02239652746849,-10.514860601341976,-10.52675797551549,14.63315001471877,14.62321263966968,-29.369837865095477,-29.38918023282555,-10.48747771129507,-10.478277217245703,-16.766477690820015,-16.721421910738115,-16.73965419175214,-16.670414353085302,27.21968098371268,27.195449478404463,33.548219061981214,33.57062262629691,-10.571797779217151,-10.677891745562567,0.8331548006015275,0.6582901341667722,14.583674552486642,14.435674202573818,-4.17067353177941,-4.112735051183918,23.14486330761535,22.53321137028376,-29.60296465350834,-29.58675692591367,20.89176221686205,20.863247961227394,21.137475169606155,21.21459726463343,-41.98027537745754,-41.963125527937635
6.84,14.67002349588184,14.725404721562414,-10.490609976261194,-10.426299738315,20.931780487809437,20.99612561489689,20.91944673205249,20.952906422933044,20.936302459750667,20.939232371363772,20.93315634477804,20.908996481956756,2.181233663105699,2.3439546105493867,-35.568926458301746,-35.45011098242049,21.025288297316337,21.13063021150437,-23.071572792415857,-23.078698924926623,-41.90736647879946,-41.84688863396355,8.43583417011155,8.526092612434098,27.255097263048373,27.278626075926248,8.440665347311521,8.53514741906243,-35.60429196133555,-35.5341267352467,-29.343114459449595,-29.31273221010863,27.156707974173287,27.02581536124591,-10.514355836033303,-10.525593228603288,14.63351110292121,14.62427388102707,-29.36875959345954,-29.386961944115438,-10.487074186249256,-10.477433576577159,-16.766486086561617,-16.72153027330134,-16.73998325854439,-16.671316329811088,27.220400257288805,27.19687700134732,33.54955197765213,33.57198974333899,-10.57034757327598,-10.674126146480436,0.8388214176360903,0.664460942966526,14.584884799027432,14.438537362077318,-4.171097296810305,-4.113647428947027,23.13347305495952,22.52003025640421,-29.601783980701164,-29.58481930954219,20.892391461285573,20.86452579731159,21.138185189781957,21.2138597880811,-41.97955436593465,-41.961770021872
6.8500000000000005,14.66961190480586,14.72397322242499,-10.490883827435368,-10.427083603193376,20.931328232009367,20.995024369799363,20.91957772385298,20.953006516616878,20.93637236058775,20.939291032058104,20.93342171581622,20.90952384777944,2.1794454487656227,2.340116191034561,-35.56968305881643,-35.45148038896633,21.024170242662297,21.128557200682177,-23.071006111546826,-23.07756169236504,-41.907443524198776,-41.84716001842,8.435280085775837,8.524615638792705,27.255233448738025,27.278610088881276,8.439998003031782,8.533427773161117,-35.60461960971032,-35.53500848262217,-29.34288852285179,-29.312367715929227,27.1580556895427,27.02919263405818,-10.513854176562916,-10.524440083764947,14.633870360797738,14.625320852838163,-29.3676874463674,-29.384774380801424,-10.48667116110182,-10.47660222035689,-16.766489106123664,-16.721631306558805,-16.740302650490847,-16.672201644856774,27.221117784963408,27.198288443070812,33.55088018109974,33.57331905574,-10.568914782608587,-10.67041282586052,0.8444791761017119,0.6706296214443963,14.586083222960992,14.441374582493316,-4.171511568570131,-4.114543381318839,23.121982682153725,22.50685608031869,-29.600610002452395,-29.582920269284788,20.89301669975995,20.86579331481718,21.138910611760647,21.213125328796806,-41.978838834590746,-41.960426588750536
6.86,14.669213498487736,14.722580780256493,-10.491148679962569,-10.427848756440948,20.9308856188353,20.99394142856225,20.919712554392504,20.95310832820339,20.936446107338735,20.939357780707173,20.933688103534603,20.91005394521096,2.1776833415019756,2.3363298107415242,-35.57042984325913,-35.45283938901409,21.02306801296219,21.126508191707487,-23.070441649828897,-23.07643583989942,-41.907514699495515,-41.847421753638315,8.434741783310871,8.523164874049193,27.255375858058468,27.27859847377566,8.439347938134734,8.531738575661983,-35.604937584249974,-35.53587165513785,-29.3426605515278,-29.312005190966236,27.15938806101431,27.03252878654413,-10.513355527433468,-10.523298415870029,14.634227886931816,14.626353809232333,-29.36662132514746,-29.3826172629065,-10.486268572838672,-10.475782932966851,-16.76648676475508,-16.721725161581407,-16.740612453397333,-16.673070607798763,27.22183359014612,27.1996838005158,33.55220340243481,33.574610743401,-10.567499089848424,-10.666751073422601,0.8501279199339212,0.6767959293387149,14.5872699537913,14.444186068377626,-4.171916408562629,-4.115423102437797,23.110393122192555,22.493691313419934,-29.59944235547371,-29.581058757505986,20.89363801984664,20.86705064753694,21.139650584087892,21.212392950635827,-41.97812865939749,-41.95909514653313
6.87,14.668828054923326,14.721226562690799,-10.491404588082208,-10.42859563266236,20.93045261081292,20.99287653228003,20.91985123055024,20.953211762337848,20.936523681335785,20.93943238760406,20.933955522614784,20.910586607299006,2.175947085577171,2.3325949889165836,-35.57116677213427,-35.454187853174524,21.021981520257636,21.12448307233551,-23.06987934588158,-23.0753213209561,-41.90758002595,-41.84767404367723,8.434219072334328,8.52173982451421,27.255524397893225,27.278590999228754,8.438714926988512,8.530079271208676,-35.60524596484214,-35.53671656407748,-29.34243053314379,-29.311644674816336,27.16070533821584,27.035824255946135,-10.512859794745586,-10.522168102111435,14.63458377806006,14.627372997807928,-29.365561137810467,-29.380490316127368,-10.485866362293509,-10.474975508124487,-16.76647907836847,-16.721811990526902,-16.740912753596156,-16.673923523950922,27.222547691635295,27.201063071004352,33.553521356922325,33.57586499816624,-10.566100182349537,-10.663140189399705,0.855767495144963,0.6829596262797968,14.588445120859566,14.446972022677885,-4.172311878358333,-4.116286786811411,23.098705382991003,22.480538410880644,-29.5982806888475,-29.5792337505075,20.8942555077999,20.86829792455934,21.140404241111103,21.211661746884914,-41.97742371786609,-41.957775613940456
6.88,14.668455357053611,14.719909752137474,-10.491651605543804,-10.429324653729998,20.930029170944668,20.99182942732707,20.919993757079272,20.953316725397965,20.936605064184615,20.93951462622313,20.934223987368156,20.91112166979239,2.174236427787207,2.3289112440749458,-35.571893809106776,-35.45552566010052,21.02091067632949,21.12248172607956,-23.06931914114429,-23.074218090218416,-41.90763952497991,-41.84791709093279,8.433711761601016,8.52034000018052,27.25567897197942,27.27858743613251,8.438098744066053,8.528449309039411,-35.60554483090871,-35.53754351849725,-29.342198457531865,-29.311286207021123,27.16200776754208,27.03907947600357,-10.512366886231954,-10.52104902201862,14.634938129035634,14.628378659752263,-29.364506799082633,-29.378393271578556,-10.485464474164315,-10.474179748472244,-16.76646606360058,-16.72189194652072,-16.74120363801336,-16.674760694383153,27.223260103553628,27.202426252402255,33.55483374525014,33.57708202404991,-10.56471775219662,-10.65957948444898,0.8613977498355455,0.6891204718556224,14.589608853318111,14.449732646730334,-4.172698039623826,-4.117134629276033,23.086920548155156,22.467399809254886,-29.59712466389849,-29.577444248101962,20.89486924855828,20.869535270374158,21.1411707032318,21.210930840744986,-41.9767238890884,-41.9564679104941
6.890000000000001,14.668095192629853,14.718629545563958,-10.491889785711654,-10.430036229328886,20.929615262622132,20.99079986515725,20.92014013654566,20.953423125474217,20.93669023769598,20.93960427319963,20.93449351169329,20.91165897107908,2.172551117446394,2.3252780941982243,-35.572610920971535,-35.456852696348825,21.01985539268202,21.120504032323822,-23.068760979918313,-23.073126103525627,-41.90769321823188,-41.848151096123004,8.433219658911916,8.518964914888011,27.25583948085473,27.278587557819563,8.43749916385112,8.526848143158057,-35.60583426147602,-35.53835282517839,-29.3419643167274,-29.310929827024726,27.163295592125504,27.04229487685552,-10.511876711291649,-10.519941057466552,14.635291032791384,14.62937102996128,-29.36345823043416,-29.376325865535403,-10.485062857028886,-10.473395465176909,-16.76644773787332,-16.721965183538515,-16.741485194233814,-16.675582415939697,27.223970835288853,27.203773343280286,33.5561402538355,33.57826203742633,-10.563351496215876,-10.656068279558593,0.8670185342046931,0.6952782256782281,14.59076128010376,14.45246814025678,-4.173074954151994,-4.117966824954771,23.075039777639343,22.454277924136363,-29.59597395406438,-29.575689273187468,20.89547932573477,20.870762804977872,21.141949077210665,21.210199385764593,-41.97602905377833,-41.955171956553194
6.9,14.66774735407972,14.717385154277945,-10.492119181667208,-10.43073075747709,20.929210849539984,20.989787602110518,20.92029036927027,20.953530872352932,20.936779183817308,20.939701108309393,20.93476410903297,20.912198352127906,2.170890906370312,2.321695056923566,-35.573318077624755,-35.45816885623988,21.01881558052598,21.118549866436204,-23.068204809406858,-23.072045317772613,-41.90774112765295,-41.84837625827334,8.432742571026477,8.517614086484398,27.256005821809357,27.278591140228652,8.436915960747417,8.525275232499023,-35.606114335245124,-35.53914478858108,-29.341728105004503,-29.310575574130112,27.164569051806808,27.045470884952433,-10.51138918102467,-10.51884409268056,14.635642580302765,14.630350337158946,-29.362415360102723,-29.374287839176596,-10.484661463359048,-10.472622477538819,-16.766424119455205,-16.722031856290393,-16.741757510564003,-16.676388981257222,27.224679891439845,27.205104343073813,33.55744055517022,33.57940526718289,-10.562001115986597,-10.652605905950862,0.8726297005577178,0.7014326474506717,14.59190252991072,14.455178701361753,-4.173442683893241,-4.118783569213678,23.063064308283646,22.44117514787906,-29.59482824476528,-29.573967871323433,20.896085821605663,20.871980643978784,21.142738456526704,21.209466566222957,-41.97533909431337,-41.95388767334768
6.91,14.667411638374508,14.716175803710252,-10.492339846309106,-10.431408625022414,20.928815895611496,20.988792399226313,20.920444453273497,20.95363987750197,20.936871884564553,20.939804914448633,20.935035792330986,20.912739656433807,2.1692555488570413,2.318161649724675,-35.57401525203694,-35.45947404171583,21.01779115076059,21.11661909988118,-23.067650579752964,-23.07097569081053,-41.90778327556185,-41.848592774702695,8.432280303578468,8.516287036981545,27.256177888843485,27.278597962066964,8.436348908991093,8.52373004108596,-35.60638513066208,-35.53991971079973,-29.34148981890942,-29.310223487454355,27.165828383105595,27.048607922976455,-10.510904208266638,-10.51775801423719,14.635992860550656,14.631316804016421,-29.36137812311147,-29.372278938326936,-10.484260249533326,-10.471860612610913,-16.766395227523027,-16.72209212010682,-16.742020676092313,-16.677180678782715,27.22538727176855,27.20641925224029,33.55873430820524,33.5805119548355,-10.560666317853372,-10.649191704981789,0.8782311033123315,0.7075834970344478,14.593032731162983,14.457864526529926,-4.17380129098754,-4.119585057616316,23.050995454225763,22.428093847385195,-29.593687233271844,-29.572279110308205,20.896688817098212,20.873188898701848,21.143537921791538,21.2087315974617,-41.97465389477635,-41.95261498300816
6.92,14.667087846897394,14.715000733198456,-10.492551832450944,-10.432070208116166,20.928430364885624,20.98781402206379,20.920602384223045,20.953750054058705,20.93696832195435,20.939915477613983,20.93530857398873,20.913282729966582,2.167644801666721,2.3146773900850124,-35.57470242022758,-35.46076816219687,21.016782013954582,21.1147116003326,-23.067098244075083,-23.069917181348657,-41.9078196847199,-41.84880084100985,8.431832660995706,8.514983292707381,27.256355572630497,27.278607804968924,8.435797782566924,8.522212038184302,-35.60664672598811,-35.54067789151947,-29.34124945729164,-29.309873605883084,27.16707381919116,27.051706409770144,-10.510421707623523,-10.516682711061186,14.636341960484105,14.63227064727104,-29.36034646128115,-29.370298913201,-10.483859175847812,-10.471109704827661,-16.766361082223693,-16.72214613082614,-16.742274780746683,-16.677957792791283,27.22609297115817,27.207718072414217,33.56002115877513,33.58158235460619,-10.55934681293886,-10.645825028037168,0.8838225990029199,0.7137305345172308,14.594152011986242,14.460525810623807,-4.174150837797251,-4.120371485876823,23.038834607181577,22.415036361965278,-29.592550628571836,-29.570622079758866,20.897288391777035,20.874387676293146,21.14434654121979,21.207993726164457,-41.97397334099728,-41.951353808592536
6.93,14.666775785312836,14.713859195771557,-10.492755192916732,-10.432715872664733,20.92805422146566,20.986852240528798,20.92076415538492,20.953861316820156,20.937068477936556,20.940032586882825,20.935582465821703,20.913827421123,2.1660584239994938,2.311241795663447,-35.57537956124134,-35.46205113443607,21.01578808032623,21.112827231786426,-23.066547758500104,-23.068869748857544,-41.907850378401506,-41.84900065106012,8.43139944642395,8.513702384453309,27.256538760486396,27.278620453651037,8.435262355128469,8.520720698447645,-35.60689919936942,-35.541419627973866,-29.34100702133269,-29.309525968024403,27.168305589853446,27.054766760273253,-10.509941595506442,-10.515618074418763,14.636689964983054,14.633212077845117,-29.35932032323587,-29.368347518148354,-10.483458206524944,-10.470369595643866,-16.76632170473601,-16.72219404468373,-16.742519915349433,-16.67872060340389,27.226796979577948,27.209000806559125,33.561300740062876,33.582616733463,-10.558042317156993,-10.642505236425476,0.8894040462830054,0.7198735202808325,14.5952605001793,14.463162746881753,-4.1744913869406135,-4.1211430498115735,23.02658323658896,22.40200500127462,-29.59141815123504,-29.568995890693603,20.897884623829516,20.87557707982401,21.14516337115636,21.207252230583908,-41.973297320595194,-41.95010407410933
6.94,14.666475263437098,14.712750457935874,-10.492949980634034,-10.433345974759767,20.927687429429508,20.985906828707495,20.920929757577827,20.95397358223503,20.9371723343273,20.940156034393965,20.935857479015937,20.914373580682184,2.1644961774718814,2.307854384452625,-35.576046657125744,-35.463322882372736,21.014809259722572,21.110965854673342,-23.065999082193613,-23.06783335347371,-41.907875380464134,-41.84919239697221,8.430980461655276,8.512443847617044,27.25672733634576,27.278635696062377,8.434742399922497,8.519255502057966,-35.60714262890676,-35.54214521490368,-29.340762514572212,-29.309180612162464,27.169523921474266,27.05778938546729,-10.509463790166356,-10.514563997907263,14.637036956821214,14.634141300964615,-29.35829966440213,-29.36642451140092,-10.48305730971994,-10.469640133183336,-16.76627711733229,-16.722236018202732,-16.74275617166913,-16.67946938660514,27.227499282055,27.210267459116224,33.5625726731053,33.583615371122214,-10.55675255122654,-10.639231701267688,0.8949753059259258,0.726012215069264,14.59635832318505,14.46577552691635,-4.174823001325807,-4.121899945289572,23.014242889609775,22.38900204333029,-29.590289533276263,-29.56739967511706,20.89847759005011,20.876757208394697,21.145987456661015,21.206506420715833,-41.97262572302001,-41.948865704537916
