Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
6.19,-19.19306809433353,-19.22332684630849,1.619069732995501,2.6023931806405094,32.228550815275284,32.684372216150365,18.54924175487688,16.2123783090269,-17.66412042420113,-16.84482936606702,33.12202824940794,33.3875028721089,-23.936716375008764,-22.57105861608667,-7.218530364687173,-7.6055436873551,-25.315677935252037,-25.792327474607173,-26.01804378867257,-27.281422393975244,31.358567753217233,30.96994452102685,-30.162505741433577,-29.125132503659586,17.276044295948406,16.556653013097222,-4.998199202361797,-4.170180288605584,12.399934174116844,12.47106031280376,-4.5974351126767266,-3.9600100330818853,1.1936824236283177,2.0444468123277515,-24.799211765057276,-23.4500691348219,37.59641775499737,34.53517725816576
6.2,-19.19138996581901,-19.223371619233152,1.612633778466584,2.6034450344299325,32.228580301613654,32.69049219378666,18.55791781090931,16.206528275676046,-17.668425508360848,-16.84280013053178,33.117760817966534,33.38558738375295,-23.94357494728442,-22.571522025021114,-7.214151029185235,-7.606305169679211,-25.31077381274503,-25.792037225950892,-26.011084985070877,-27.28512057742752,31.36152041657371,30.97532185897025,-30.167513585621403,-29.124692742969405,17.276079211781006,16.55042046410562,-5.003231458460271,-4.1690508798367825,12.399111273282935,12.469318073155664,-4.602903255525558,-3.960900703445025,1.1894058694609848,2.046883296060398,-24.79613453926144,-23.44161054709395,37.60620175805856,34.52944319203066
6.21,-19.189703997728717,-19.223424786252966,1.6061613695265429,2.6044771095449635,32.22859709958992,32.69659059910675,18.56654602163306,16.200648018606906,-17.672727062941217,-16.840748031046434,33.113494689549555,33.3837140006207,-23.950354037817505,-22.5719887197098,-7.209745987390123,-7.607075214344631,-25.305882987565155,-25.79175629621262,-26.00410878830328,-27.288830892166057,31.364477608572894,30.98069736941799,-30.17249799713549,-29.124253642637118,17.276153731142383,16.54418657866797,-5.008268652476203,-4.167913769873772,12.398301891759187,12.467583425902152,-4.608377665105012,-3.9617878199347705,1.1851316925669066,2.0493311406544357,-24.79306342175612,-23.43319480715222,37.61589464465757,34.52377388758787
6.22,-19.18801028770571,-19.223486286422506,1.5996531374862897,2.6054894055810736,32.228601459046985,32.702667315169215,18.575125160405022,16.194739290074814,-17.677024423543187,-16.838673580460878,33.10922988137078,33.38188258377817,-23.957053047248035,-22.57245845120454,-7.205315411836564,-7.607853827658484,-25.30100614105435,-25.791484705753014,-25.997115985664056,-27.292553192075754,31.36743927035576,30.986071107713652,-30.177458341093764,-29.123814969975058,17.276268467466227,16.53795169232891,-5.013310131394436,-4.166768948056708,12.39750605081287,12.465856311137077,-4.613857643105116,-3.9626712034583624,1.1808607510354836,2.051789938530962,-24.789999345569324,-23.424823878857996,37.62549473101432,34.51816955038877
6.23,-19.186308936639374,-19.223556059451553,1.5931097191104322,2.606481928895978,32.22859362555853,32.70872222486059,18.583654043083996,16.18880384525776,-17.681316932445775,-16.836577300343727,33.104966414581774,33.38009298653448,-23.96367147352416,-22.57293097170962,-7.200859482152441,-7.608641015005055,-25.296143948804943,-25.791222475660064,-25.99010736572391,-27.29628732397501,31.370405337744884,30.991443138638527,-30.182394022331906,-29.123376495292042,17.276424035050773,16.531716138681933,-5.018355242865063,-4.165616405488812,12.39672377070515,12.464136669084784,-4.619342493897276,-3.9635506755233285,1.176593894105607,2.054259274611073,-24.78694323230764,-23.41649968543575,37.63500044153054,34.51263035209919
6.24,-19.184600048599386,-19.223634045712014,1.5865317560207095,2.607454692551467,32.22857384016078,32.71475521099097,18.59213152859484,16.182843440596965,-17.685603939351868,-16.834459720557742,33.100704314249796,33.37834505462541,-23.97020891041645,-22.573406034762524,-7.19637838501404,-7.609436780830142,-25.29129708003579,-25.79096962800866,-25.983083717773656,-27.300033127702537,31.373375741308628,30.996813536455203,-30.18730448530496,-29.122937992138258,17.27662104890096,16.52548024929511,-5.023403335851799,-4.164456135063064,12.395955070671834,12.46242444010324,-4.624831525192771,-3.96442605829658,1.1723319611625165,2.056738726677311,-24.783895991028583,-23.408224107885548,37.64441030827844,34.50715643044073
6.25,-19.182883730766136,-19.22372018624621,1.5799198941094803,2.608407716249849,32.228542339098134,32.72076615639626,18.600556519380746,16.176859832137325,-17.689884802107798,-16.832321378823845,33.0964436093292,33.376638626397074,-23.97666504581406,-22.573883395412825,-7.1918723140956216,-7.610241128627634,-25.28646619697968,-25.79072618611919,-25.976045831286225,-27.303790436211173,31.376350406431925,31.00218238493811,-30.19218921388929,-29.12249923754394,17.27686012456864,16.519244353639497,-5.028453761275067,-4.1632881314863495,12.395199968904569,12.460719564686993,-4.630324048684511,-3.965297174664456,1.1680757807688051,2.059227865745898,-24.78085851715412,-23.399998983476014,37.65372297024022,34.50174788919998
6.26,-19.181160093357867,-19.223814422776567,1.5732747829644975,2.6093410262651315,32.22849935358342,32.72675494404646,18.608927961746584,16.170854773872048,-17.69415888739518,-16.830162820274694,33.0921843326264,33.3749735329894,-23.98303965981713,-22.574362810398966,-7.1873414700135,-7.61105406092831,-25.281651954283404,-25.79049217481467,-25.9689944953976,-27.307559075668674,31.37932925339352,31.00754977739091,-30.197047731089185,-29.122060012251314,17.27714187799069,16.51300877902011,-5.033505872648234,-4.1621123913009965,12.394458482532468,12.459021983469963,-4.635819380670881,-3.9661638482936694,1.1638261697317118,2.0617262564488463,-24.777831691428524,-23.39182610432022,37.66293717231142,34.49640479830455
6.2700000000000005,-19.179429249554484,-19.223916697716643,1.5665970753061191,2.610254655369077,32.22844510957312,32.73272145715976,18.617244846096835,16.16483001609593,-17.698425571393688,-16.8279845969989,33.08792652075865,33.373349598519574,-23.98933262264004,-22.574844038322656,-7.182786060264817,-7.611875579290882,-25.276854998421957,-25.790267620675948,-25.96193049840707,-27.311338865565283,31.38231219744935,31.012915816650754,-30.20187959865281,-29.121620100939243,17.277466925324994,16.50677385050959,-5.038559026705496,-4.160928912903607,12.39373062760427,12.457331637228037,-4.64131684266063,-3.967025903693106,1.1595839322086,2.0642334574250167,-24.774816378923138,-23.383707216036782,37.6720517640814,34.49112719396465
6.28,-19.177691315418336,-19.224026954183547,1.5598874264380478,2.6111486427522688,32.228379827558214,32.73866557932163,18.625506207071695,16.15878730377154,-17.702684240413568,-16.82578726757693,33.08367021410676,33.371766640265136,-23.99554389234059,-22.57532683982059,-7.178206299161176,-7.612705684295288,-25.272075967128117,-25.790052552294554,-25.954854627297156,-27.31512961882801,31.38529914892187,31.018280615079345,-30.20668441660234,-29.121179292440107,17.27783588278413,16.500539890884443,-5.0436125840199715,-4.159737696561113,12.393016419070964,12.455648466881492,-4.646815761957844,-3.967883166276414,1.1553498588523488,2.066749021719178,-24.771813428090585,-23.37564401649801,37.681065698404865,34.485915078878875
6.29,-19.175946409811996,-19.224145136011686,1.5531464937125965,2.6120230339403396,32.22830372237093,32.744587194608684,18.6337111235855,16.15272837491252,-17.70693429149682,-16.82357139660978,33.07941545676203,33.370224468846814,-24.001673512390347,-22.575810977733248,-7.1736024077573495,-7.613544375538228,-25.267315488838715,-25.78984700052276,-25.947767667273386,-27.318931141941462,31.388290013294956,31.02364429454094,-30.21146182268343,-29.120737379948423,17.27824936646669,16.494307220563964,-5.048665909610582,-4.158538744423982,12.392315870768972,12.45397241349721,-4.652315472226147,-3.968735462425327,1.151124725998161,2.0692724971881176,-24.76882366987051,-23.36763815466674,37.689978029778665,34.48076842250238
6.3,-19.174194654313258,-19.224271187767826,1.5463749360114187,2.6128778807055246,32.22821700300785,32.750486187716625,18.641858718771672,16.14665495898815,-17.711175132986238,-16.821337554241424,33.07516229646751,33.36872288841091,-24.007721609101537,-22.576296217270478,-7.168974613775241,-7.614391651630955,-25.262574182158748,-25.789650998720408,-25.94067040132408,-27.322743235075016,31.391284691314183,31.029006986367325,-30.216211491739223,-29.120294161220748,17.278707992186074,16.48807615755176,-5.053718373536401,-4.1573320605365165,12.391628995403895,12.452303418290702,-4.65781531403138,-3.9695826195536577,1.146909294893085,2.071803426912833,-24.765847916848724,-23.359691229523136,37.69878791253835,34.47568716137567
6.3100000000000005,-19.172436173127444,-19.224405054767477,1.539573413242564,2.613713240973696,32.22811987246946,32.756362444091934,18.64994815983869,16.140568775353156,-17.71540618506149,-16.819086315676227,33.07091078455392,33.36726169681121,-24.01368838892573,-22.57678232617365,-7.164323151523309,-7.615247510199307,-25.257852655344415,-25.789464582998168,-25.933563609800125,-27.326565692216207,31.394283079092133,31.03436883130988,-30.220933135014334,-29.119849438766476,17.279212375296684,16.48184701737988,-5.0587693514771805,-4.156117650844176,12.390955804534814,12.450641422627909,-4.663314635362105,-3.970424466171881,1.1427043109693495,2.0743413496158447,-24.762886962471217,-23.351804789082554,37.70749459888895,34.47067119951194
6.32,-19.170671092997292,-19.22454668309254,1.5327425858546422,2.6145291787270537,32.22801252761652,32.762215850066696,18.657978657841703,16.1344715317066,-17.719626880241766,-16.816818260692262,33.06666097587033,33.365840685790346,-24.01957413563961,-22.577269074874096,-7.15964826181165,-7.616111947885983,-25.253151505806105,-25.789287792456765,-25.926448070014654,-27.330398301310087,31.39728506821841,31.039729979478935,-30.225626499394224,-29.119403020029125,17.27976313051729,16.475620113055584,-5.0638182252988715,-4.15489552319788,12.390296308559224,12.448986368026793,-4.668812792127383,-3.971260831952246,1.1385105031623994,2.0768858000826596,-24.759941580314415,-23.343980329505065,37.71609743678467,34.46572040884072
6.33,-19.168899543110427,-19.224696019610228,1.5258831143688192,2.6153257639026526,32.2278951590432,32.76804629299617,18.665949467374592,16.128364922583575,-17.723836663854495,-16.814533973151683,33.06241292870998,33.36445964116046,-24.025379207432874,-22.577756236647616,-7.154950191862945,-7.616984960355039,-25.248471319632255,-25.78912066942187,-25.919324555862552,-27.334240844404373,31.40029054587408,31.045090590270544,-30.230291366585423,-29.11895471755776,17.280360871751522,16.469395755010645,-5.068864383602972,-4.153665687355243,12.38965051669856,12.447338196158709,-4.674309148631358,-3.9720915477943257,1.1343285832743275,2.079436309586424,-24.757012523412538,-23.336219294297205,37.724595867671965,34.4608346297055
6.34,-19.167121655004745,-19.22485301199318,1.5189956589292908,2.6161030722869434,32.22776795096714,32.773853661398554,18.673859886187262,16.12225062788325,-17.728034994469887,-16.812234040509146,33.058166704731356,33.363118342983235,-24.03110403391292,-22.578243587764845,-7.150229195219468,-7.617866542298596,-25.243812671134904,-25.788963259674297,-25.912193837459405,-27.338093097800122,31.403299394950213,31.05045083228094,-30.234927552242223,-29.11850434916826,17.281006211905268,16.463174251053253,-5.073907222258672,-4.152428154978696,12.389018436984385,12.445696848849542,-4.679803078024283,-3.972916445890931,1.1301592453832034,2.0819924063148147,-24.754100523642737,-23.328523073605997,37.73298942411033,34.45601367141286
6.3500000000000005,-19.16533756247178,-19.225017608740814,1.5120808788728175,2.6168611854065205,32.22763108113634,32.77963784509661,18.681709254733196,16.116130311436567,-17.732221344301117,-16.809919053319348,33.053922368874844,33.361816565749095,-24.036749113040777,-22.578730907637205,-7.145485531646372,-7.618756687445744,-25.23917612241772,-25.788815612675172,-25.90505668079978,-27.341954832207694,31.40631149417014,31.055810883208906,-30.23953490504516,-29.118051738094124,17.281699762700825,16.456955906322445,-5.078946144916791,-4.151182939630474,12.388400076245222,12.4440622680806,-4.6852939627297125,-3.973735359794302,1.126003165298602,2.0845536157982223,-24.751206291168486,-23.320893003605143,37.74127772728493,34.45125731283038
6.36,-19.163547401458317,-19.225189759201815,1.505139432317839,2.6176001904152666,32.22748472075279,32.78539873536052,18.689496955652057,16.110005619616786,-17.736395199570207,-16.807589604744663,33.04967998927524,33.360554078555545,-24.042315008012245,-22.57921797895829,-7.140719467031443,-7.619655388573616,-25.23456222296713,-25.788677781785793,-25.897913847434324,-27.345825812907783,31.40932671821518,31.061170929746318,-30.244113305736775,-29.117596713126606,17.28244213448768,16.45074102324504,-5.083980563504608,-4.149930056764427,12.387795440094072,12.442434395989283,-4.6907811948476565,-3.974548124482487,1.1218610000634708,2.087119461338298,-24.748330513941266,-23.31333036597301,37.74946048442485,34.44656530303075
6.37,-19.161751309966313,-19.225369413597754,1.4981719757736225,2.6183201799780926,32.22732903441277,32.79113622505177,18.697222413192375,16.103878179995796,-17.740556060839655,-16.80524629006389,33.0454396371703,33.359330645284615,-24.047802344097644,-22.579704587840475,-7.13593127328152,-7.620562637520605,-25.22997150926715,-25.78854982448191,-25.890766094165308,-27.34970579991718,31.412344937853454,31.06653116745721,-30.24866266611989,-29.117139108743917,17.2832339360497,16.444529901495052,-5.089009898700761,-4.14866952371465,12.387204532916606,12.44081317486948,-4.696264176533586,-3.9753545764258194,1.1177333875022823,2.0896894644359603,-24.745473857260457,-23.30583638746166,37.757537486140386,34.44193736197921
6.38,-19.159949427951425,-19.225556523047807,1.4911791637698453,2.6190212521514726,32.22716418006344,32.79685020876738,18.70488509257914,16.097749600048978,-17.74470344331008,-16.802889706183084,33.04120138680562,33.358146024779295,-24.053211805453177,-22.580190523946516,-7.131121228215801,-7.621478425201703,-25.225404504438355,-25.788431802562158,-25.883614172760172,-27.35359454815904,31.41536602007148,31.071891800645624,-30.25318292802368,-29.11667876522938,17.28407577440858,16.438322837955567,-5.094033580389455,-4.147401359680903,12.386627357860078,12.439198547171726,-4.701742320353256,-3.976154553653401,1.1136209458152655,2.092263145217964,-24.7426369633911,-23.298412239556058,37.76550860369226,34.43737318126137
6.390000000000001,-19.158141897220265,-19.22575103959452,1.4841616485069469,2.619703510260981,32.22699030897563,32.802540582984335,18.71248449933113,16.091621465911043,-17.748836877084237,-16.800520451149357,33.03696531533618,33.35699997101893,-24.058544131916207,-22.58067558061603,-7.126289615456197,-7.6224027416259235,-25.22086171790147,-25.788323782350467,-25.87645882968254,-27.357491807637345,31.418389828208188,31.07725304221265,-30.25767406224245,-29.11621552877838,17.28496825462337,16.432120126683017,-5.09905104809333,-4.146125585710825,12.386063916822948,12.43759045550309,-4.707215049613375,-3.976947895819497,1.1095242732183457,2.094840022861174,-24.73982045123887,-23.291059038222215,37.773373786205426,34.43287242484867
6.4,-19.15632886132657,-19.2259529162306,1.4771200795275377,2.6203670627760314,32.226807565732344,32.80820724620367,18.72002017853271,16.08549534118523,-17.752955907397833,-16.798139123668637,33.03273150272473,33.35589223329347,-24.063800115796237,-22.581159554986655,-7.121436724314952,-7.623335575915781,-25.21634364506579,-25.7882258348922,-25.869300805840144,-27.361397323615233,31.42141622209108,31.082615113503003,-30.26213606745211,-29.115749251593986,17.28591197958588,16.425922058873823,-5.104061751384383,-4.144842224678935,12.38551421044523,12.435988842626799,-4.712681798668235,-3.977734444269744,1.105443947628276,2.0974196160137004,-24.737024916081488,-23.28377784374291,37.78113305783917,34.42843472989828
6.41,-19.154510465466476,-19.226162106926665,1.470055103409097,2.6210120231820344,32.226616088232745,32.813850099093905,18.72749171406472,16.079372765807822,-17.757060094817728,-16.795746322628187,33.02850003163729,33.354822556376575,-24.068980598672585,-22.581642248109716,-7.1165628496797115,-7.624276916328779,-25.211850767042716,-25.788138036143888,-25.862140836349106,-27.365310836796954,31.42444505817418,31.08797824414151,-30.266568969108956,-29.115279791971233,17.286907549811808,16.41972892283339,-5.109065150272451,-4.143551301262424,12.384978238099585,12.434393651461589,-4.7181420132024545,-3.9785140421070793,1.10138052639231,2.1000014432120873,-24.734250929355525,-23.276569660639286,37.788786514925185,34.42405970758462
6.42,-19.15268685637308,-19.226378566659932,1.4629673634781406,2.621638509850176,32.22641600771105,32.81946904463345,18.73489872779891,16.073255254969872,-17.761149015408115,-16.793342646624758,33.02427098733612,33.353790680697465,-24.07408646820924,-22.582123465060313,-7.11166829189621,-7.625226750280883,-25.207383550384524,-25.788060467156424,-25.854979650313943,-27.36923208351305,31.42747618967747,31.09334267185995,-30.2709728183353,-29.114807014369998,17.287955563227346,16.41354100394736,-5.114060715570824,-4.142252841913759,12.384455997883151,12.43280482508077,-4.7235951504900875,-3.9792865342572843,1.0973345460616262,2.102585023293777,-24.731499038497443,-23.269435437676492,37.79633432308416,34.41974694395939
6.43,-19.150858182210456,-19.226602251443808,1.4558574995459967,2.622246645905036,32.22620744876998,32.825063988251735,18.742240878760327,16.067144298097656,-17.76522226086547,-16.79092869349916,33.02004445757033,33.35279634251142,-24.079118654996613,-22.582603015041645,-7.106753356648772,-7.626185064371921,-25.202942446848468,-25.787993214251593,-25.84781797062276,-27.373160795908518,31.43050946672751,31.098708642314627,-30.275347690796185,-29.114330789476487,17.289056614951125,16.407358584655142,-5.1190479292386355,-4.140946874830092,12.383947486610156,12.431222306711026,-4.729040679630353,-3.980051767534054,1.0933065222076075,2.1051698758041026,-24.72876976683743,-23.26237606795133,37.80377671433132,34.41549600083717
6.44,-19.149024592467324,-19.226833118358297,1.4487261476662785,2.622836559090249,32.225990529428245,32.830634837968645,18.749517862261776,16.06104135789322,-17.769279438623013,-16.788505059878037,33.015820532464396,33.35183927406899,-24.084078129429148,-22.583080711483476,-7.101818354838791,-7.627151844412875,-25.198527893186125,-25.78793636919185,-25.84065651375686,-27.377096702133567,31.43354473649893,31.104076408895125,-30.279693685571292,-29.113850994253376,17.290211297071274,16.401181944425623,-5.124026284699754,-4.13963342991953,12.383452699805252,12.429646039730901,-4.734478081760351,-3.9808095907034864,1.089296949279965,2.1077555213971015,-24.72606361354459,-23.255392389059615,37.811113984180345,34.41130641670356
6.45,-19.147186237850516,-19.227071125581237,1.4415739399141017,2.623408381632429,32.225765361181416,32.83618150453208,18.75672940901442,16.054947869436116,-17.77332017192557,-16.78607234072352,33.01159930440496,33.350919203783754,-24.08896589862723,-22.583556372134638,-7.096863602461358,-7.6281270754550246,-25.19414031095796,-25.787890029343327,-25.833495989614256,-27.381039526536696,31.436581843356496,31.109446232524704,-30.28401092402582,-29.113367511978684,17.291420198417402,16.39501135973502,-5.128995287137987,-4.13831253876426,12.38297163169765,12.428075967669013,-4.739906850245122,-3.9815598545478927,1.085306300505591,2.1103414822294724,-24.723381053621676,-23.248485183340897,37.818346488754685,34.4071777076429
6.46,-19.14534327017844,-19.227316232420275,1.4344015041870573,2.623962250103563,32.22553204907581,32.841703901553316,18.76387528421833,16.0488652393472,-17.777344099875776,-16.783631128891514,33.007380867925995,33.350035856398556,-24.09378300341091,-22.58402981914947,-7.091889420480202,-7.629110741820873,-25.189780106372947,-25.787854297831984,-25.8263371013464,-27.384988989859714,31.43962062899751,31.114818381452743,-30.288299548683955,-29.112880232273465,17.292683904327305,16.388847104046846,-5.133954453768459,-4.136984234580587,12.38250427521601,12.426512034201968,-4.745326490845503,-3.982302411928836,1.081335027826959,2.1129272823470413,-24.720722537947804,-23.241655178197927,37.825474641914646,34.40310936828271
6.47,-19.143495842274692,-19.227568399345557,1.4272094640279027,2.624498305282084,32.22529069179459,32.84720194563996,18.770955286636653,16.042794845015116,-17.781350877452574,-16.78118201469915,33.00316531959273,33.34918895315032,-24.098530515332467,-22.58450087916811,-7.086896134701097,-7.63010282713683,-25.18544767015291,-25.787829283692954,-25.81918054520744,-27.388944809434413,31.44266093259421,31.120193131039745,-30.29255972210828,-29.112389051118477,17.29400299640821,16.38268944779393,-5.138903314085115,-4.135648552175915,12.38205062198411,12.42495418315196,-4.750736521864222,-3.983037117849294,1.077383561878775,2.1155124480631384,-24.718088493366995,-23.234903046488178,37.83249891240784,34.39910087275193
6.48,-19.141644107861985,-19.227827588023096,1.4199984384689104,2.625016692012839,32.2250413817556,32.85267555652624,18.77796924765685,16.03673803388586,-17.785340175503052,-16.778725585502116,32.998952757884545,33.34837821193315,-24.103209533774027,-22.584969383390565,-7.081884075643892,-7.631103314367587,-25.181143377421495,-25.787815102013088,-25.81202701041545,-27.39290669938054,31.445702590935973,31.125570763535315,-30.29679162578824,-29.11189387085997,17.295378052292353,16.376538658362403,-5.143841410084356,-4.134305527902708,12.381610662317282,12.423402358484084,-4.756136474270744,-3.9837638295148516,1.073452312001559,2.1180965083283296,-24.715479322820748,-23.228229406984564,37.83941982105014,34.395151675650155
6.49,-19.13978822145656,-19.22809376134874,1.4127690418977674,2.6255175590661506,32.22478420522021,32.85812465720051,18.784917030342257,16.03069612281567,-17.78931168070865,-16.77626242528229,32.994743283077,33.34760334745993,-24.10782118311585,-22.58543516764452,-7.076853578413303,-7.632112185852129,-25.176867587617146,-25.787811874066744,-25.804877179024913,-27.396874370804735,31.448745438570977,31.130951567849593,-30.30099545904054,-29.11139460020479,17.296809645386702,16.370395000077664,-5.148768296464885,-4.132955199609484,12.381184385219631,12.421856504303326,-4.761525891805405,-3.984482406393833,1.069541666290733,2.12067899509098,-24.712895405522467,-23.221634824902438,37.84623793794367,34.391261213025174
6.5,-19.13792833826322,-19.22836688348275,1.4055218839448933,2.6260010589961844,32.224519242412555,32.86354917402965,18.79179852847708,16.02467039748714,-17.793265095526884,-16.773793114246295,32.99053699712338,33.34686407142211,-24.112366609980207,-22.585898072446827,-7.071804982568616,-7.633129423341344,-25.172620644429937,-25.787819727444912,-25.797731725809925,-27.400847532000142,31.4517893079472,31.136335839318637,-30.305171437924052,-29.11089115420502,17.298298344616622,16.3642587341922,-5.153683540803899,-4.131597606588903,12.380771778382035,12.42031656485125,-4.766904331063387,-3.985192710276269,1.0656519916797778,2.123259443648181,-24.71033709717168,-23.215119812489764,37.85295387973749,34.38742890335617
6.51,-19.13606461407116,-19.228646919884866,1.39825756939201,2.626467347998822,32.22424656764854,32.86894903688039,18.79861366560764,16.01866211188839,-17.797200138109634,-16.77131822843536,32.986334003535866,33.346160092647885,-24.1168469805552,-22.586357943058633,-7.066738631992422,-7.634155008037155,-25.168402875761608,-25.787838796177773,-25.790591318157414,-27.404825888646325,31.454834029552433,31.141723879464152,-30.309319794171753,-29.110383454232398,17.299844714163314,16.358130118875277,-5.15858672370982,-4.130232789522983,12.380372828180878,12.418782484502366,-4.772271361559118,-3.9858946053316164,1.061783634055956,2.125837392986595,-24.70780473020581,-23.2086848296774,37.85956830693653,34.383654148539925
6.5200000000000005,-19.13419720515072,-19.228933837349913,1.390976698101767,2.6269165857692416,32.22396624947385,32.87432417923725,18.805362394082582,16.012672487854832,-17.801116542199196,-16.768838339346907,32.98213440726662,33.34549111725849,-24.121263478002223,-22.58681462953414,-7.061654874758523,-7.635188920633139,-25.164214593708344,-25.787869220850805,-25.783456615969875,-27.40880914400921,31.457879432053137,31.147115995748113,-30.313440774141707,-29.109871427942746,17.301449313194837,16.35200940920436,-5.16347743895183,-4.128860790425531,12.3799875196776,12.417254207760188,-4.777626565771717,-3.9865879581651376,1.057936918407083,2.128412386112833,-24.705298614087365,-23.202330284786218,37.86608192126325,34.379936334877726
6.53,-19.132326268151193,-19.229227604043817,1.3836798649681985,2.6273489353593997,32.2236783508103,32.879674538317126,18.81204469409455,16.00670271467292,-17.80501405700319,-16.766354013568293,32.97793831458896,33.34485684882276,-24.125617299950143,-22.587267986762964,-7.056554062999127,-7.636231141356564,-25.160056094565775,-25.787911148714592,-25.776328271576975,-27.412796999140735,31.460925342431903,31.152512501322654,-30.31753463778917,-29.109355009230743,17.303112695590524,16.345896857158312,-5.168355293566496,-4.1274816525818245,12.37961583661898,12.41573167925296,-4.7829695391720914,-3.9872726378728505,1.0541121489977856,2.1309839703730007,-24.702819035624195,-23.19605653528787,37.87249546307637,34.37627483406041
6.54,-19.13045195999985,-19.22952818954004,1.3763676598877606,2.627764563035611,32.223382929109995,32.88500005518027,18.818660572725513,16.000753948745093,-17.808892447049523,-16.76386581242297,32.973745832978906,33.344256988509756,-24.1299096560789,-22.587717874506147,-7.051436552771446,-7.637281650011792,-25.155927658855507,-25.787964733788513,-25.769206929655507,-27.41678915307786,31.463971586123375,31.157913714775752,-30.321601657661446,-29.108834138175286,17.304835409658637,16.33979271161222,-5.173219907941849,-4.126095420485637,12.379257761438176,12.414214843729077,-4.788299890232333,-3.987948516094966,1.0503096095736908,2.133551697761112,-24.700366259320695,-23.18986388861586,37.87880970885022,34.37266900414947
6.55,-19.128574437802268,-19.229835564856394,1.369040667750672,2.6281636381364124,32.22308003651633,32.890300674837746,18.82521006299802,15.994827313314973,-17.81275149202253,-16.76137429162937,32.9695570709972,33.34369123523956,-24.13414176579446,-22.588164157425773,-7.046302703923817,-7.638340426024987,-25.151829551372636,-25.788030136958483,-25.762093227157163,-27.420785303040738,31.4670179871484,31.16331995987309,-30.325642117917067,-29.10830876097581,17.306617997847084,16.333697218333835,-5.1780709158793226,-4.124702139773655,12.378913275256528,12.412703646052163,-4.793617240418067,-3.988615467067733,1.0465295635919638,2.136115125216083,-24.69794052775762,-23.183752603023624,37.88502546871796,34.36911819055199
6.5600000000000005,-19.12669385874416,-19.23014970249215,1.3616994684522536,2.6285463329308962,32.222769720031465,32.89557634635516,18.831693222934167,15.988923898251656,-17.816590986581474,-16.75888000097276,32.965372138172086,33.34315928583207,-24.138314855996754,-22.588606705108234,-7.041152879961435,-7.6394074484900845,-25.14776202125347,-25.788107526068956,-25.75498779324358,-27.424785144629617,31.470064368246284,31.16873156529657,-30.329656313370563,-29.107778829879848,17.308460996447053,16.32761061998159,-5.182907964633971,-4.1233018571573705,12.378582357886089,12.411198031195845,-4.798921224164412,-3.989273367673604,1.0427722544766178,2.138673814907082,-24.695542061998303,-23.177722888486272,37.89114358408132,34.3656217269873
6.57,-19.124810379994702,-19.23047057646546,1.3543446369239434,2.6289128224776976,32.222452021689406,32.90082702295275,18.838110134624063,15.983044759891872,-17.82041074016252,-16.75638348399028,32.96119114488301,33.34266083515385,-24.14243015894168,-22.58904539208122,-7.035987447911817,-7.640482696215949,-25.14372530206285,-25.78819707600943,-25.747891249228207,-27.42878837202034,31.47311055100495,31.174148864379923,-30.33364454856399,-29.10724430310222,17.3103649352894,16.321533156104092,-5.187730714933472,-4.12189462035252,12.378264987832893,12.409697944238182,-4.804211488836213,-3.9899220974896537,1.0390379058970227,2.1412273345070387,-24.69317106201907,-23.17177490764266,37.89716492528905,34.36217893644361
6.58,-19.122924158611585,-19.230798162351025,1.3469767431836333,2.6292632844848036,32.222126978734074,32.906052662101665,18.844460903305436,15.9771909209386,-17.824210576765342,-16.753885277669294,32.95701420224536,33.34219557626295,-24.14648891019781,-22.589480097824435,-7.030806778190085,-7.641566147774678,-25.13971961190023,-25.78829896879567,-25.740804208524512,-27.432794678158057,31.47615635598891,31.17957219484176,-30.337607136866083,-29.10670514473619,17.31233033743367,16.315465063141055,-5.192538840976409,-4.120480478006145,12.377961142300952,12.40820333035578,-4.809487694673225,-3.990561538834177,1.0353267220680469,2.1437752574541524,-24.69082770716164,-23.165908776774476,37.90309038938605,34.35878913212266
6.59,-19.121035351447784,-19.231132437317974,1.3395963524049588,2.6295978991703635,32.22179462380177,32.91125322561661,18.85074565645572,15.971363370414632,-17.827990334725474,-16.751385912159197,32.95284142199653,33.34176320055174,-24.150492346698076,-22.589910706774095,-7.025611244464143,-7.642657781550984,-25.13574515352386,-25.788413393645936,-25.73372727660006,-27.43680375494897,31.479201602864865,31.185001898516557,-30.341544399599883,-29.106161324656938,17.314357718849628,16.30940657442565,-5.197332030410403,-4.119059479621356,12.37767079719696,12.406714134817575,-4.814749514720918,-3.991191576811389,1.0316388880702845,2.14631716320128,-24.68851215660541,-23.160124566819018,37.90892089793449,34.35545161837073
