p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.6666666666666666,19.29601470484632,19.30108129184315,-5.830922612639085,-5.814302274097221,-30.976830762006035,-30.96800406953518,-18.415134859627095,-18.40533742224883,38.16507386671725,38.15868260347858,0.4999498766353638,0.5491852604666027,13.022320187476192,13.033307229629022,13.035377181948869,13.052063275031667,19.296410592887025,19.274980799767224,-31.016522548056532,-31.033536068216183,19.322834976688434,19.33913054519557,25.587917178506014,25.60078504200147,-5.836016038975769,-5.836339567024682,-12.121600989947394,-12.112569516871291,38.1637084040107,38.15827275792417,-24.69802983846591,-24.699692703886026,19.282603299837895,19.272757338584388,13.03566022765113,13.053911591883661,-18.41881797154968,-18.409701229588972,-12.139467854258411,-12.122462125075707,-18.411127216746294,-18.391411513561224,-30.98091972687006,-30.97176818540021,-24.78310676986062,-24.843841852391602,38.144092965655815,38.08768340104006,44.5098750363344,44.47813066329053,31.918307099444338,31.852485480270428,-31.00957903019432,-31.016530208826648,-30.986072590587387,-30.990680468529614,-18.41069662300771,-18.41180421877122,0.465564542006383,0.46895702788727867,31.899836576107543,31.92236163877667,-24.70957657744431,-24.714282965576462,6.742330557367341,6.749774081922424,-31.01196253622152,-31.04782504013391
0.6676676676676676,19.2959829908809,19.300938903354183,-5.831060304079504,-5.814605317134358,-30.976901723902436,-30.96825869950267,-18.41518381907421,-18.4055948900266,38.16505858283603,38.15865822853413,0.4994763134490399,0.5482267626550403,13.022223631109446,13.033153218645024,13.035195068150635,13.051539624317307,19.296516330410387,19.27538080189969,-31.016297032278327,-31.033107757333475,19.322643212885293,19.338653797352347,25.587808820857965,25.600462042873936,-5.835997471391375,-5.836424268199881,-12.121669753131911,-12.112811393732908,38.16366865231797,38.15828018899122,-24.69801151087972,-24.699743898259847,19.28271504150818,19.272990799381617,13.03548128079729,13.053493208169808,-18.418844804459372,-18.409798202482996,-12.139528381293664,-12.122676083379385,-18.411264732029572,-18.3918282961162,-30.98097010891783,-30.97198433373136,-24.78239724061763,-24.842311121407743,38.144585986315626,38.08868163332644,44.50978941657299,44.47819060598861,31.918449777239996,31.853578537037237,-31.009432411509664,-31.016210620643363,-30.986051259582855,-30.99057289153005,-18.410690460734425,-18.41184837975068,0.4654671359042642,0.4686707886035415,31.89959280479389,31.921669362903113,-24.709483589304384,-24.71412540842245,6.742226490727243,6.749472247920432,-31.011604205907403,-31.047059978013948
0.6686686686686687,19.2959517216632,19.30079810051503,-5.8311966997996105,-5.814907182960714,-30.976971570594543,-30.968509705824093,-18.41523166880016,-18.405847823948708,38.16504327505081,38.158634839351265,0.4990064839794426,0.5472757079824416,13.022127502741588,13.032998294563162,13.035015430943451,13.051023646651293,19.296620483640968,19.275774709071463,-31.01607377845723,-31.032684125745945,19.322453727065145,19.33818303119912,25.58770184355948,25.600142934543356,-5.835978424141956,-5.836506940210287,-12.121737494026377,-12.113050218708095,38.16362902091885,38.15828674381435,-24.697993096757216,-24.69979320736192,19.28282542902536,19.27322098008054,13.035303909642298,13.053078932237469,-18.41887147490696,-18.40989589520161,-12.139588372265663,-12.122889444304743,-18.41140054613225,-18.392240525027947,-30.98101961239763,-30.97219742409867,-24.78169538231831,-24.840798309098073,38.145074552123326,38.08967146528012,44.5097042218382,44.47825329463959,31.91858878638044,31.854653557290924,-31.009287638214214,-31.015896908155522,-30.98603031526138,-30.990468126794035,-18.410684147730745,-18.411891627105348,0.4653712486738005,0.46838939333172,31.899352335898904,31.920987287747224,-24.70939145382786,-24.713970687604334,6.742123903945589,6.74917504540034,-31.011249473795875,-31.046303293644698
0.6696696696696697,19.295920892622444,19.30065886534685,-5.831331803944527,-5.815207831079771,-30.97704031584744,-30.968757143421897,-18.41527842674459,-18.40609630134283,38.16502794059467,38.15861239512964,0.4985403652144646,0.5463320459888924,13.02203180833816,13.032842513480539,13.034838236837665,13.050515231359118,19.296723073317978,19.276162606471527,-31.015852764244883,-31.032265142853113,19.322266492572417,19.337718169652707,25.58759623109729,25.599827674030003,-5.835958909276039,-5.836587601631381,-12.121804224375966,-12.113286025155288,38.16358951093896,38.15829243856862,-24.697974601511294,-24.699840685092553,19.282934478206165,19.27344791814668,13.035128101068777,13.052668716536255,-18.41889797599005,-18.409994265104977,-12.139647823418937,-12.123102182145578,-18.41153467395028,-18.39264824235525,-30.98106824867236,-30.972407504287087,-24.781001118492348,-24.839303232944115,38.14555868960738,38.09065293962882,44.509619434818994,44.478318605452635,31.918724184506623,31.8557108166358,-31.009144682202415,-31.015588970228404,-30.98600974720835,-30.990366114639166,-18.41067768725491,-18.411933978897547,0.4652768576633693,0.46811278070727297,31.899115123287267,31.920315261250625,-24.709300159385432,-24.713818740435563,6.7420227768098435,6.748882403871964,-31.010898307319767,-31.045554906505043
0.6706706706706707,19.29589049921698,19.300521180104212,-5.831465620831734,-5.815507222551016,-30.97710797326383,-30.96900106627788,-18.415324110582905,-18.406340398403852,38.165012576827586,38.158590856188106,0.4980779342364415,0.5453957265781938,13.021936553648192,13.032685929974567,13.034663452755906,13.05001426917311,19.29682411993723,19.276544578085097,-31.015633967432063,-31.03185077756332,19.32208148303796,19.33725913662759,25.58749196809842,25.599516218695033,-5.835938938729492,-5.836666271482895,-12.121869955828137,-12.113518846216802,38.16355012346506,38.15829728916099,-24.69795603039471,-24.699886384068574,19.283042204714658,19.27367165076891,13.03495384207938,13.052262514241486,-18.4189243010237,-18.410093270485323,-12.13970673116828,-12.123314271860243,-18.411667130288357,-18.39305148985985,-30.981116028949433,-30.9726146212443,-24.780314373245208,-24.837825711859512,38.14603842525287,38.091626099276375,44.50953503866354,44.47838641763057,31.918856028431865,31.856750586548262,-31.009003515760824,-31.01528670731699,-30.985989545220367,-30.99026679648876,-18.410671082516263,-18.411975452860265,0.4651839404544487,0.4678408894845248,31.89888112143261,31.91965313358206,-24.70920969456468,-24.713669505712573,6.741923089347032,6.748594253816807,-31.010550674137317,-31.044814736673157
0.6716716716716716,19.2958605369344,19.300385027268764,-5.831598154945497,-5.815805319954187,-30.977174556286112,-30.969241527452176,-18.415368737729462,-18.406580190203382,38.16499718123294,38.158570183939446,0.4976191682218349,0.5444667000125303,13.021841744208594,13.032528597139489,13.03449104602896,13.049520652219266,19.296923643753463,19.27692070671403,-31.01541736594989,-31.03144099832483,19.32189867237628,19.336805857022604,25.587389039329494,25.599208526240538,-5.83591852432427,-5.836742969202636,-12.121934699932677,-12.113748714817065,38.1635108595457,38.15830131123454,-24.697937388503863,-24.699930355649524,19.283148624063063,19.273892214856932,13.034781119795138,13.051860279239508,-18.418950443536698,-18.410192870554834,-12.13976509209622,-12.123525689062127,-18.4117979298601,-18.39345030900733,-30.98116296428328,-30.972818821096283,-24.779635071256703,-24.836365566183158,38.146513785500034,38.09259098729193,44.50945101697024,44.47845661331399,31.918984374152924,31.857773134433014,-31.008864111563508,-31.014990021443285,-30.98596969930176,-30.99017011485502,-18.410664336675907,-18.41201606640432,0.4650924748616973,0.46757365855854266,31.89865028540981,31.919000757103007,-24.709120048165488,-24.713522923682188,6.741824821821564,6.748310526675636,-31.010206542131844,-31.04408270482649
0.6726726726726726,19.295831001291617,19.30025038954316,-5.831729410931403,-5.816102087354133,-30.9772400781984,-30.969478579101825,-18.41541232534072,-18.406815750699476,38.16498175141423,38.15855034086547,0.4971640444409243,0.5435449169072641,13.02174738534847,13.032370566621953,13.034320984391613,13.049034274004086,19.29702166478259,19.27729107399661,-31.015202937870924,-31.031035773155825,19.32171803478269,19.336358256707786,25.587287429696072,25.598904554709517,-5.835897677767238,-5.83681771462112,-12.121998468141832,-12.113975663660941,38.16347172019197,38.158304520172685,-24.697918680782458,-24.699972649963435,19.28325375161257,19.27410964703889,13.03460992145383,13.051461966113338,-18.41897639726787,-18.41029302543357,-12.139822902950453,-12.123736410010217,-18.411927087288323,-18.39384474096802,-30.98120906557782,-30.97302014916255,-24.77896313777953,-24.834922617672404,38.14698479674275,38.09354764689932,44.50936735377885,44.47852907752619,31.91910927686097,31.858778723678796,-31.008726442667392,-31.014698816173972,-30.98595019966114,-30.99007601332232,-18.41065745284734,-18.412055836625317,0.4650024389329547,0.46731102698618543,31.898422570887465,31.91835798633391,-24.70903120919553,-24.713378936009654,6.741727954733068,6.748031154836233,-31.0098658794114,-31.043358732241572
0.6736736736736737,19.29580188783496,19.300117249845233,-5.831859393591005,-5.816397490266266,-30.97730455212854,-30.969712272498924,-18.41545489031838,-18.40704715274657,38.16496628509174,38.15853129049269,0.4967125402575055,0.5426303282258537,13.021653482193374,13.032211888655711,13.034153235978527,13.048555029401388,19.297118202803983,19.277655760426804,-31.014990661410245,-31.030635069673345,19.32153954473057,19.335916262511358,25.587187124241957,25.598604262485765,-5.8358764106490755,-5.836890527937009,-12.12206127181042,-12.114199725232142,38.16343270637812,38.15830693110327,-24.69789991202515,-24.70001331593218,19.283357602574167,19.27432398365919,13.034440234408391,13.05106753012865,-18.419002156162435,-18.410393696137426,-12.13988016064131,-12.123946411599773,-18.412054617105262,-18.39423482661793,-30.98125434358885,-30.9732186499712,-24.778298498637735,-24.833496689496332,38.14745148532707,38.094496121466776,44.50928403356185,44.47860369811885,31.919230790952387,31.85976761371363,-31.008590482507717,-31.014412996598328,-30.985931036707974,-30.989984436530662,-18.41065043409707,-18.4120947803104,0.4649138109491647,0.4670529340063445,31.898197934120336,31.917724677921026,-24.708943166865875,-24.71323748574726,6.741632468814233,6.747756071621318,-31.009528654308408,-31.042642740793635
0.6746746746746747,19.2957731921403,19.299985591302438,-5.83198810787657,-5.81669149562261,-30.977367991050084,-30.96994265804842,-18.415496449312503,-18.407274468105577,38.164950780099325,38.15851299736844,0.496264633128596,0.5417228852748921,13.02156003966946,13.032052612095436,13.033987769320175,13.048082814639145,19.29721327736273,19.278014845372958,-31.01478051492643,-31.03023885512116,19.321363176968603,19.33547980220684,25.587088108148492,25.5983076082937,-5.835854734443251,-5.836961429693307,-12.122123122195967,-12.114420931791715,38.16339381904225,38.15830855890261,-24.69788108688112,-24.700052401296414,19.28346019200947,19.27453526077649,13.034272046125356,13.05067692722007,-18.419027714368394,-18.410494844566077,-12.139936862239256,-12.124155671353092,-18.41218053375282,-18.394620606539732,-30.981298808926468,-30.973414367273694,-24.77764108022517,-24.832087606229063,38.14791387754981,38.09543645449686,44.50920104121584,44.4786803657185,31.919348970039504,31.86074006005954,-31.008456204893495,-31.014132469306464,-30.985912201049253,-30.98989533015926,-18.410643283445253,-18.412132913944806,0.4648265694242239,0.46679931905939537,31.897976331942026,31.917100690603867,-24.708855910586664,-24.713098517303543,6.741538345028665,6.7474852112766275,-31.00919483537925,-31.041934652956094
0.6756756756756757,19.29574490981308,19.299855397246482,-5.832115558885935,-5.816984071738432,-30.977430407784222,-30.970169785305476,-18.415537018724656,-18.40749776745412,38.164935234381296,38.15849542703744,0.4958203006041475,0.5408225396992642,13.021467062507591,13.031892784449697,13.033824553338745,13.047617527286302,19.29730690777187,19.278368407096014,-31.014572476922467,-31.029847096396658,19.3211889065181,19.33504880450031,25.58699036673387,25.598014551198098,-5.835832660505079,-5.837030440754326,-12.12218403045888,-12.114639315376612,38.16335505908699,38.15830941819947,-24.69786220985752,-24.700089952640127,19.283561534831584,19.274743514161848,13.034105344183317,13.050290113977796,-18.419053066232937,-18.41059643349102,-12.139993004972371,-12.124364167410363,-18.4123048515828,-18.395002121023758,-30.981342472057342,-30.973607344059396,-24.7769908095039,-24.830695193843145,38.148371999657165,38.096368689616625,44.50911836205314,44.47875897367378,31.919463866961134,31.861696314386787,-31.008323584003023,-31.01385714236783,-30.98589368348616,-30.98980864091026,-18.410636003866284,-18.412170253718216,0.4647406931047589,0.4665501218058783,31.89775772175764,31.916485885183214,-24.708769429962864,-24.712961976413098,6.741445564568741,6.747218508959163,-31.008864391403844,-31.04123439179984
0.6766766766766766,19.295717036488448,19.299726651208218,-5.8322417518574605,-5.817275188279461,-30.977491815001724,-30.970393702992496,-18.41557661471096,-18.407717120396978,38.164919645989315,38.158478546018834,0.4953795203267651,0.5399292434774171,13.02137455524736,13.031732451913113,13.033663557344092,13.047159066239628,19.29739911311468,19.2787165227672,-31.014366526046647,-31.029459760076772,19.321016708670253,19.334623199017813,25.586893885452405,25.597725050603763,-5.8358102000708385,-5.8370975822833735,-12.122244007662609,-12.11485490779835,38.16331642738012,38.158309523378996,-24.69784328532291,-24.700126015414767,19.283661645805942,19.274948779297063,13.033940116271427,13.04990704763451,-18.41907820629891,-18.410698426543593,-12.140048586223896,-12.124571878520612,-18.412427584857152,-18.395379410069037,-30.98138534330706,-30.973797622569887,-24.776347614002574,-24.829319279702972,38.14882587784331,38.09729287056803,44.50903598179348,44.47883941800342,31.919575533793054,31.862636624567546,-31.008192594379448,-31.013586925310022,-30.985875475010825,-30.98972431649265,-18.4106285982894,-18.412206815530954,0.4646561609698323,0.4663052821444273,31.897542061536623,31.915880124489714,-24.708683714790144,-24.712827810106933,6.741354108853485,6.74695590072559,-31.008537291385174,-31.040541880992404
0.6776776776776777,19.295689567831303,19.299599336912724,-5.832366692165095,-5.817564816229681,-30.977552225224777,-30.970614459015753,-18.415615253185205,-18.407932595476606,38.16490401307937,38.158462321783695,0.494942270031433,0.5390429489167438,13.02128252224105,13.031571659397697,13.03350475102974,13.04670733171056,19.29748991224688,19.27905926848529,-31.014162641093336,-31.029076812442945,19.320846558983504,19.334202916292895,25.586798649893844,25.597439066255134,-5.835787364256972,-5.837162875721162,-12.122303064773847,-12.11506774064173,38.1632779247552,38.15830888858654,-24.69782431751061,-24.700160633962973,19.28376053955119,19.275151091373147,13.033776350187935,13.0495276860526,-18.419103129301295,-18.410800788203083,-12.140103603529738,-12.124778784032749,-18.41254874774821,-18.395752513384345,-30.98142743286232,-30.973985244313027,-24.77571142181476,-24.827959692558256,38.149275538249086,38.09820904119864,44.50895388655587,44.478921597345106,31.9196840218583,31.86356123472909,-31.008063210926338,-31.013321729097868,-30.98585756680307,-30.989642305606285,-18.41062106959928,-18.412242614999972,0.4645729522305814,0.46606474022896444,31.89732930980563,31.91528327335302,-24.708598755050794,-24.712695966683423,6.741263959526441,6.746697323520793,-31.008213504548845,-31.039857044796978
0.6786786786786787,19.295662499536377,19.29947343827462,-5.832490385313529,-5.817852927859693,-30.977611650828887,-30.97083210048167,-18.415652949821887,-18.408144260183818,38.16488833390887,38.15844672273295,0.494508527545247,0.5381636086490751,13.02119096765751,13.03141045056344,13.033348104468844,13.046262225212088,19.297579323798843,19.279396719293388,-31.013960801003737,-31.028698219505195,19.32067843328088,19.3337878877543,25.586704645782618,25.59715655823582,-5.835764164059343,-5.837226342764917,-12.122361212662751,-12.115277845263664,38.163239552012215,38.15830752773145,-24.69780531052195,-24.70019385154192,19.283858230540044,19.275350485288957,13.033614033838743,13.04915198771167,-18.419127830163745,-18.410903483784843,-12.140158054576046,-12.124984863886697,-18.41266835433895,-18.396121470389303,-30.98146875077319,-30.97417025007679,-24.775082161597243,-24.826616262537524,38.14972100696068,38.09911724545248,44.50887206285053,44.479005412904975,31.91978938173736,31.86447038530642,-31.00793540890332,-31.013061466112774,-30.985839950227284,-30.989562557926096,-18.410613420636626,-18.412277667464686,0.4644910463297917,0.4658284364851787,31.89711942564152,31.91469519857149,-24.708514540909754,-24.71256639567979,6.741175098453568,6.746442715166586,-31.00789300034253,-31.039179808071285
0.6796796796796797,19.295635827328308,19.299348939393546,-5.832612836933451,-5.818139496695645,-30.977670104044684,-30.97104667371274,-18.41568972005926,-18.408352180968567,38.164872606833704,38.158431718175734,0.4940782707871525,0.5372911756262786,13.02109989548599,13.031248867848126,13.033193588110242,13.04582364954563,19.297667366177823,19.279728949195295,-31.01376098486656,-31.02832394702531,19.32051230764738,19.33337804571381,25.58661185897711,25.596877486968065,-5.835740610352569,-5.8372880053481575,-12.122418462103145,-12.115485252792048,38.16320130991817,38.15830545449081,-24.697786268329533,-24.70022571034624,19.283954733100185,19.275546995649997,13.033453155235977,13.048779911696329,-18.419152303995148,-18.411006479428465,-12.140211937196778,-12.125190098604609,-18.412786418623213,-18.396486320215473,-30.98150930695522,-30.97435267994284,-24.77445976256828,-24.825288821141672,38.150162310008355,38.10001752736118,44.508790497571,44.479090768407964,31.919891663278293,31.865364313094368,-31.007809163921788,-31.012806050132365,-30.98582261682925,-30.989485024086466,-18.41060565419872,-18.412311987992656,0.4644104229414063,0.4655963116263059,31.89691236866444,31.914115768882404,-24.708431062710712,-24.71243904784417,6.74108750772113,6.746192014350557,-31.007575748435492,-31.038510096266346
0.6806806806806807,19.295609546961693,19.299225824549854,-5.8327340527769085,-5.818424497488715,-30.977727596959724,-30.971258224263096,-18.41572557910235,-18.40855642325084,38.164856830305474,38.15841727830822,0.4936514777676895,0.5364256031159609,13.021009309539885,13.03108695249642,13.033041172774482,13.045391508787972,19.297754057570156,19.280056031171483,-31.01356317191867,-31.02795396053918,19.32034815842739,19.332973323354217,25.586520275468953,25.596601813212157,-5.835716713889409,-5.837347885621145,-12.122474823772771,-12.115689994124741,38.16316319920771,38.15830268231308,-24.69776719478035,-24.700256251530597,19.284050061415144,19.275740656767326,13.03329370249662,13.048411417684258,-18.419176546086213,-18.411109742086015,-12.140265249371282,-12.125394469282186,-18.41290295450597,-18.396847101707493,-30.98154911119163,-30.974532573299925,-24.77384415450584,-24.823977201237543,38.15059947336516,38.10090993103532,44.50870917798639,44.47917757004885,31.91999091560664,31.86624325129916,-31.00768445194057,-31.012555396310386,-30.985805558333062,-30.989409655665753,-18.41059777304004,-18.412345591385083,0.4643310619699733,0.4653683066682277,31.89670809903098,31.913544854932706,-24.708348310972298,-24.7123138751082,6.741001169633609,6.745945160615076,-31.007261718718,-31.037847835425097
0.6816816816816816,19.29558365422115,19.299104078200486,-5.832854038712754,-5.818707906185154,-30.977784141520264,-30.97146679693375,-18.41576054192596,-18.408757051431625,38.16484100286869,38.158403374192815,0.4932281265887426,0.5355668446972719,13.020919213460417,13.030924744588244,13.032890829649904,13.0449657082782,19.297839415943457,19.280378037194655,-31.013367341545653,-31.0275882253783,19.32018596222209,19.332573654717464,25.586429881382237,25.59632949806578,-5.835692485300223,-5.8374060059319755,-12.12253030825356,-12.1158920999286,38.16312522058371,38.1582992244217,-24.697748093598896,-24.700285515231837,19.2841442295252,19.275931502656643,13.033135663841144,13.048046465934558,-18.419200551906115,-18.411213239510296,-12.140317989221916,-12.125597957580071,-18.41301797580356,-18.397203853424237,-30.981588173135343,-30.974709968856985,-24.77323526774577,-24.82268123705152,38.15103252294574,38.101794500655984,44.5086280917337,44.47926572644408,31.920087187135277,31.86710742958942,-31.007561249261695,-31.012309421156868,-30.985788766638116,-30.98933640517099,-18.410589779872755,-18.41237849218217,0.4642529435500357,0.4651443629439067,31.89650657742743,31.912982329250266,-24.708266276384336,-24.712190830560143,6.74091606671162,6.745702094346425,-31.00695088130076,-31.03719295218091
0.6826826826826827,19.29555814492139,19.298983684975013,-5.832972800722191,-5.818989699896869,-30.977839749533015,-30.971672435787482,-18.41579462327766,-18.408954128903982,38.16482512315811,38.1583899777378,0.492808195443298,0.534714854256807,13.020829610720272,13.030762283066453,13.032742530288736,13.044546154604692,19.29792345904877,19.280695038244943,-31.013173473282343,-31.0272267066905,19.32002569588693,19.332178974692923,25.586340662972805,25.596060502963304,-5.835667935092488,-5.837462388808297,-12.12258492603188,-12.116091600638594,38.16308737471783,38.15829509381864,-24.69772896839016,-24.70031354059077,19.28423725132828,19.27611956703748,13.032979027592182,13.047685017276349,-18.419224317099168,-18.411316940243182,-12.140370155011656,-12.125800545715329,-18.413131496243935,-18.397556613639985,-30.981626502311073,-30.974884904656072,-24.77263303317999,-24.82140076416317,38.1514614846051,38.10267128046658,44.5085472268103,44.47935514858436,31.92018052557413,31.86795707414664,-31.00743953252622,-31.012068042518557,-30.985772233816064,-30.989265226022763,-18.410581677367333,-18.412410704668336,0.4641760480454615,0.46492442211717405,31.896307765063124,31.91242806621562,-24.70818494980418,-24.712069868418546,6.7408321816898376,6.745462756764086,-31.006643206514337,-31.036545373756
0.6836836836836837,19.29553301490722,19.29886462967184,-5.833090344894409,-5.819269856872546,-30.977894432666847,-30.971875184163416,-18.415827837680716,-18.40914771806417,38.16480918989606,38.158377061677356,0.4923916626152052,0.5338695859846067,13.020740504627163,13.030599605763841,13.032596246603202,13.044132755592129,19.298006204422787,19.281007104324743,-31.01298154681329,-31.026869369459874,19.31986733652908,19.331789219005813,25.586252606627475,25.595794789675,-5.8356430736503695,-5.837517056939642,-12.122638687498831,-12.116288526457005,38.163049662251154,38.15829030328787,-24.69770982264262,-24.700340365773574,19.284329140580883,19.276304883332532,13.032823782173214,13.04732703309763,-18.41924783748152,-18.411420813604003,-12.140421745141758,-12.126002216453026,-18.41324352946693,-18.39790542034561,-30.98166410811733,-30.97505741808502,-24.772037382254588,-24.820135619498902,38.151886384137455,38.10354031476481,44.50846657156653,44.47944574978788,31.920270977939765,31.8687924077151,-31.007319278710018,-31.011831179559607,-30.985755952107887,-30.98919607254023,-18.410573468153057,-18.412442242877283,0.4641003560487202,0.46470842619588687,31.896111623663835,31.91188194203422,-24.708104322253146,-24.711950944006432,6.740749497514936,6.745227089910144,-31.00633866490852,-31.03590502795973
0.6846846846846847,19.29550826005364,19.29874689725459,-5.833206677422319,-5.81954835646931,-30.9779482024545,-30.972075084691266,-18.415860199437063,-18.409337880322827,38.1647932018899,38.15836459955204,0.4919785064789445,0.5330309943702495,13.020651898327312,13.03043674942949,13.032451950861686,13.043725420288554,19.29808766938995,19.281314304473213,-31.012791541973183,-31.026516178525988,19.319710861504973,19.331404324205785,25.586165698863297,25.595532320306233,-5.835617911234358,-5.837570033160355,-12.122691602950546,-12.116482907352683,38.16301208379467,38.158284865398784,-24.697690659731137,-24.70036602799282,19.28441991089898,19.276487484667125,13.032669916107295,13.046972475334401,-18.419271109037915,-18.411524829677994,-12.1404727581494,-12.12620295309788,-18.41335408902448,-18.398250311249793,-30.981700999828384,-30.975227545889897,-24.77144824696793,-24.818885641325643,38.15230724727506,38.10440164789485,44.5083861146984,44.479537445654394,31.92035859056488,31.86961364965122,-31.007200465119674,-31.01159875274253,-30.98573991392097,-30.989128899926364,-18.410565154818563,-18.412473120596932,0.4640258483801049,0.4644963175444706,31.895918115465314,31.911343834709136,-24.708024384912967,-24.711834013725984,6.740667997343532,6.744995036638843,-31.006037227251696,-31.035271843186795
0.6856856856856857,19.29548387626584,19.298630472848615,-5.833321804598366,-5.819825179124914,-30.978001070294233,-30.972272179305286,-18.415891722630217,-18.409524676116234,38.16477715802945,38.15835256568959,0.4915687054993998,0.5321990341990369,13.020563794808895,13.030273749754482,13.032309615684891,13.043324058952473,19.29816787106463,19.281616706780436,-31.01260343874724,-31.02616709860235,19.319556248417776,19.331024227655643,25.586079926326764,25.595273057296577,-5.835592457980956,-5.837621340433095,-12.122743682588496,-12.116674773060383,38.16297463992992,38.158278792509556,-24.6976714829198,-24.70039056352813,19.284509575758943,19.276667403868785,13.032517418015797,13.046621306460013,-18.41929412791846,-18.411628959304796,-12.140523192705372,-12.126402739486005,-18.41346318838091,-18.398591323780256,-30.98173718659623,-30.975395324187257,-24.770865559868692,-24.817650669244525,38.15272409968709,38.105255324239835,44.50830584524046,44.479630154019944,31.920443409107655,31.870421015972372,-31.007083069388393,-31.01137068380938,-30.985724111826208,-30.989063664253308,-18.41055673991239,-18.412503351374227,0.4639525060869029,0.4642880388958637,31.895727203206864,31.910813624014246,-24.70794512912241,-24.711719035033735,6.740587664540146,6.744766540606262,-31.005738864530187,-31.034645748415358
0.6866866866866866,19.295459859479266,19.298515341737698,-5.833435732810444,-5.820100306330437,-30.978053047451493,-30.972466509257888,-18.415922421128133,-18.40970816491759,38.16476105728457,38.15834093518617,0.4911622382316372,0.5313736605482684,13.020476196905436,13.030110641396984,13.032169214042044,13.042928583039993,19.29824682635326,19.281914378401268,-31.0124172172715,-31.02582209429419,19.319403475114974,19.330648867520214,25.585995275793085,25.59501696341889,-5.835566723902422,-5.837671001832915,-12.12279493651982,-12.116864153080172,38.162937331209456,38.158272096770446,-24.697652295364712,-24.700414007746467,19.28459814849848,19.27684467346694,13.03236627661717,13.046273489474773,-18.419316890435443,-18.411733174067027,-12.140573047611769,-12.126601559976729,-18.41357084091316,-18.398928495084995,-30.981772677452486,-30.97556078847613,-24.77028925405393,-24.816430544184605,38.153136966978536,38.10610138821436,44.50822575255868,44.47972379491233,31.920525478561004,31.871214719405135,-31.00696706947196,-31.01114689576321,-30.985708538555215,-30.989000322447957,-18.410548225943487,-18.412532948519807,0.463880310442517,0.46408353336287883,31.895538850125007,31.91029119146787,-24.707866546373868,-24.71160596641628,6.740508482675168,6.744541546260121,-31.00544354794758,-31.03402667320504
0.6876876876876877,19.295436205659605,19.298401489360845,-5.833548468537885,-5.820373720603512,-30.97810414506051,-30.972658115132983,-18.41595230858614,-18.409888405248328,38.164744898702715,38.158329683887956,0.4907590833206878,0.5305548287836027,13.020389107299092,13.029947458006738,13.032030719247109,13.042538905192016,19.29832455195644,19.282207385568885,-31.01223285783315,-31.025481130115544,19.31925251968594,19.330278182755368,25.585911734165375,25.594764001778337,-5.835540718886561,-5.83771904053188,-12.122845374757658,-12.117051076676898,38.16290015815745,38.15826479012706,-24.697633100116708,-24.70043639512205,19.284685642317555,19.27701932569272,13.032216480725754,13.045928987895778,-18.419339393060195,-18.41183744627893,-12.140622321799698,-12.126799399444508,-18.41367705991105,-18.399261862033544,-30.98180748131025,-30.975723973649835,-24.769719263167037,-24.81522510839659,38.153545874689115,38.10693988425738,44.50814582634359,44.479818290507275,31.920604843261714,31.87199496943299,-31.00685244364471,-31.010927312849766,-30.985693186997494,-30.988938832277682,-18.41053961538173,-18.41256192511256,0.4638092429455377,0.46388274444899763,31.895353019947233,31.909776420306862,-24.707788628310077,-24.711494767366446,6.740430435522836,6.744319998829714,-31.005151248924022,-31.033414547694875
0.6886886886886887,19.29541291080287,19.298288901309242,-5.8336600183475475,-5.820645405462051,-30.978154374125907,-30.972847036859015,-18.415981398449727,-18.410065454689477,38.16472868140659,38.15831878837314,0.4903592195013359,0.5297424945555057,13.02030252852395,13.029784232248959,13.031894104955038,13.042154939221481,19.29840106437106,19.282495793608046,-31.012050340870733,-31.02514417050573,19.319103360459497,19.32991211309719,25.585829288473892,25.594514135811366,-5.835514452696578,-5.837765479784226,-12.122895007221503,-12.117235572879736,38.162863121270185,38.15825688432354,-24.697613900124033,-24.70045775925594,19.284772070279335,19.27719139247888,13.032068019250575,13.045587765746975,-18.419361632419974,-18.41194174897506,-12.140671014327037,-12.126996243270913,-18.413781858577536,-18.399591461218243,-30.98184160696595,-30.975884914007562,-24.769155521395728,-24.81403420544656,38.15395084829224,38.10777085682512,44.50806605660343,44.4799135650853,31.920681546899456,31.872761972343458,-31.006739170495575,-31.010711860539413,-30.98567805019771,-30.988879152336256,-18.41053091065844,-18.412590294004055,0.463739285318771,0.46368561605861297,31.89516967688583,31.90926919546113,-24.7077113667209,-24.71138539835998,6.740353507059229,6.744101844315971,-31.004861939095537,-31.032809302601155
