Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
6.62,-21.673057782749243,-21.7580483913546,35.0183388844867,35.020717235910375,3.623820929021311,3.6830682407387307,16.170683474501665,16.18500209046544,9.847027683206749,9.818434356235333,35.061261032716565,35.079315164235595,-34.13137914262109,-34.124573703468755,-9.012279922094905,-9.031722176614796,-15.271145500819538,-15.276857259200067,28.74180105942113,28.733798830650436,-15.341356351527468,-15.420266541884443,16.137123283436804,16.113495368083086,-34.13466860054366,-34.13709324032694,22.44359606033596,22.426674116005845,-21.53304196333372,-21.521853290900143,-2.7452186874755147,-2.77085358496427,-21.611050727596055,-21.65055660235856,-15.354130077026095,-15.342284849242391,-34.11501463112026,-34.08347051012355,34.95961549604006,34.90448106222549,-28.98036757793589,-28.65661786614427,22.264299521263645,22.24795074589381,41.26268233499787,41.240849218194846,28.692277444466004,28.661707840841853,41.28909979638596,41.28116012452254,-34.19987280668718,-34.2138113568324,-27.8560377271568,-27.88651986046746,9.903727207533978,9.959937848940028,22.439591851041524,22.43759159979875,-21.53546884942987,-21.532400660036437,-27.865772185041973,-27.874093107774303
6.63,-21.672598950618823,-21.756347497704393,35.01776660488356,35.02005569150927,3.6228319767247887,3.6809597611492912,16.170038442518152,16.18407178813286,9.846808456600543,9.818397024728242,35.06055165178441,35.07820510262701,-34.1319165367774,-34.125313212205555,-9.012534830489702,-9.031738731945744,-15.27158912895195,-15.277322918548803,28.741323737387795,28.733351875270873,-15.340994272761336,-15.418878789040665,16.13678713794374,16.11342846608039,-34.13512954255674,-34.13761798775688,22.443204424625375,22.42643875617545,-21.53366704442672,-21.522669372002305,-2.745437017712767,-2.770786810822869,-21.61115111870228,-21.650213252241596,-15.35428012252746,-15.342342292081225,-34.11578029623171,-34.084810816850734,34.95951626864419,34.90492665367332,-28.96970745394505,-28.64874556681156,22.26471130142273,22.249112097802552,41.262383720336494,41.24084678975002,28.69202786983895,28.661941650933702,41.288644934324694,41.28078632393,-34.20015047680655,-34.21390461896475,-27.8562576194573,-27.88637580099957,9.902716099338088,9.95822333614637,22.439099759769103,22.43704242884117,-21.535986140297094,-21.533102990335788,-27.866148308183053,-27.874406129087323
6.640000000000001,-21.672147817663,-21.75466865467564,35.01719769987736,35.01939989090646,3.621850521184848,3.6788783531575295,16.16939762869772,16.18315037355778,9.846587223696435,9.818359971303405,35.05984505647214,35.07710412669505,-34.13245026039428,-34.12604429287629,-9.01278945791242,-9.031756864348134,-15.272030812912297,-15.27778436282042,28.740846312012824,28.732904667833733,-15.340642304702357,-15.417513213581758,16.136451933439503,16.11336025595706,-34.13558758041795,-34.138136481448434,22.442812078205463,22.426201168188506,-21.53429014844269,-21.5234815172291,-2.7456553084052966,-2.770720685868035,-21.61125248254532,-21.64987260668754,-15.354419222694426,-15.342393719228607,-34.116540807116095,-34.08613676688712,34.9594175886037,34.9053725315258,-28.959103929002215,-28.6409347740023,22.265135064702555,22.250269776471423,41.26208675867495,41.24084435935006,28.69177911904612,28.662171247084483,41.28819184035296,41.28041425113349,-34.20042382005856,-34.213992715390546,-27.856479688318544,-27.886237456787494,9.901713207920812,9.956522523505102,22.438610080746475,22.436498211697028,-21.536502844144355,-21.533800861956976,-27.86652210320739,-27.874715655926273
6.65,-21.67170420122522,-21.753011553441358,35.01663219675307,35.01874980920848,3.620876506432233,3.6768236309077715,16.168761039052896,16.182237789809882,9.846364050805112,9.818323149250494,35.059141248480145,35.076012181355324,-34.1329802981369,-34.12676702599746,-9.013043749850862,-9.031776521634892,-15.272470521043202,-15.278241625487505,28.740368832307222,28.732457287229135,-15.340300289894572,-15.416169500735343,16.136117725737076,16.113290823880046,-34.13604268537901,-34.1386487802573,22.44241908131529,22.42596146232241,-21.534911239920294,-21.524289678242187,-2.745873487895816,-2.770655200599475,-21.611354734265888,-21.649534642736153,-15.354547553924796,-15.342439288338518,-34.11729616039383,-34.08744846309237,34.95931952941481,34.90581864140119,-28.94855798420227,-28.63318552717003,22.26557061981085,22.251423670699705,41.26179151151776,41.24084195380143,28.69153127382076,28.66239673064374,41.287740558902314,41.280043935128575,-34.20069278851511,-34.21407571663024,-27.856703849486383,-27.886104690706755,9.900718515517903,9.954835443010785,22.43812284326796,22.435958922900973,-21.537018934063862,-21.534494299252092,-27.86689352924072,-27.875021718275043
6.66,-21.671267921725047,-21.75137588984127,35.016070121724816,35.0181054209801,3.619909877963689,3.6747952156132455,16.16812867890608,16.181333979623734,9.846139004382287,9.818286514672218,35.058440230027436,35.074929211627435,-34.133506635457444,-34.12748149160132,-9.01329765304403,-9.031797653029576,-15.272908222434165,-15.278694739661521,28.739891347273367,28.732009810977807,-15.339968071608522,-15.414847339089473,16.135784569404322,16.11322025326281,-34.136494829645066,-34.1391549429384,22.442025493986872,22.425719746571804,-21.535530283547303,-21.525093808055654,-2.7460914859426873,-2.7705903455292846,-21.611457790387828,-21.64919933754836,-15.354665296172072,-15.34247915528765,-34.118046352544425,-34.08874600852652,34.95922216310557,34.906264929724756,-28.938070566105413,-28.625497850311408,22.266017768248147,22.252573670622912,41.26149803856957,41.24083959841285,28.691284413820593,28.662618200464497,41.28729113335209,41.27967540382964,-34.20095733704613,-34.21415369348191,-27.856930019229903,-27.885977368029415,9.899732003340604,9.953162121683754,22.4376380759029,22.43542453662034,-21.537534382670877,-21.535183325629234,-27.86726254675078,-27.875324345873217
6.67,-21.67083880267219,-21.749761364319742,35.015511499923974,35.017466700260066,3.618950582695036,3.672792735398443,16.16750055288248,16.18043888541769,9.845912150982889,9.818250026373645,35.05774200383014,35.073855162639646,-34.13402925860823,-34.12818776923258,-9.013551115493556,-9.031820209124604,-15.27334388693651,-15.279143738105407,28.739413905881555,28.73156231523191,-15.339645493863568,-15.413546420581527,16.135452517753077,16.113148624826746,-34.136943986394186,-34.139655028134804,22.441631376020226,22.42547612667563,-21.5361472441831,-21.525893861036696,-2.7463092337447708,-2.7705261111971793,-21.611561568851435,-21.648866668421416,-15.3547726326692,-15.342513474111321,-34.118791379944916,-34.09002950642893,34.95912556018898,34.90671134370898,-28.927642586783033,-28.617871752327446,22.26647630469032,22.253719667799036,41.26120639771106,41.24083731703728,28.691038616602732,28.662835752944385,41.2868436060166,41.2793086840861,-34.20121742333407,-34.21422671699328,-27.85715811437339,-27.88585535639971,9.8987536515838,9.951502581720744,22.437155806479986,22.434895026670063,-21.53804916212936,-21.53586796359206,-27.86762911756468,-27.87562356822994
6.68,-21.670416670678076,-21.748167681863748,35.01495635538897,35.01683362057688,3.6179985689146577,3.670815825144822,16.16687666490434,16.179552449312776,9.845683557215931,9.818213645754744,35.05704657307999,35.07278997963331,-34.13454815465335,-34.12888593794516,-9.013804086473346,-9.031844141840812,-15.273777485177003,-15.279588653245513,28.73893655704657,28.731114874776495,-15.339332401450388,-15.41226644048658,16.135121622829686,16.113076016661854,-34.13739012979506,-34.14014909436677,22.44123678695856,22.425230706144188,-21.5367620868811,-21.526689792905334,-2.746526663964163,-2.770462488184641,-21.611665989044635,-21.64853661280299,-15.354869749653997,-15.342542396944102,-34.11953123890761,-34.09129906019761,34.959029789618995,34.907157831334864,-28.917274923901985,-28.610307227384403,22.266946017372764,22.25486155529029,41.26091664497751,41.24083513211353,28.690793957601265,28.66304948206688,41.28639801813379,41.278943801698645,-34.201473007884225,-34.214294858433476,-27.857388052327774,-27.885738525809515,9.897783439435182,9.949856840642486,22.43667606207292,22.434370366527396,-21.538563244177716,-21.536548234778543,-27.867993204884044,-27.875919414636694
6.69,-21.67000135546497,-21.746594551940976,35.014404711056756,35.016206154964756,3.617053786237464,3.6688641263398125,16.16625701818645,16.178674613151532,9.845453289700114,9.818177336706084,35.0563539414227,35.07173360796711,-34.135063311478724,-34.129576076298974,-9.014056516537435,-9.031869404388296,-15.274208988570036,-15.280029517182887,28.738459349604295,28.730667563031606,-15.339028639953584,-15.411007097405244,16.13479193540689,16.11300250428664,-34.13783323502289,-34.14063720002079,22.440841786063633,22.42498358628628,-21.537374776910887,-21.52748156073318,-2.7467437107468444,-2.7703994671280268,-21.61177097183209,-21.648209148304193,-15.35495683609686,-15.342566073965031,-34.12026592571726,-34.092554773369045,34.9589349187494,34.90760434133428,-28.906968420845637,-28.602804255273877,22.26742668847536,22.255999227740414,41.26062883454023,41.240833064707395,28.690550510107503,28.663259479442683,41.28595440985524,41.27858078143582,-34.20172405403079,-34.21435818926465,-27.857619751121533,-27.88562674857369,9.896821345085344,9.94822491143831,22.436198868987383,22.433850529346444,-21.53907660015461,-21.53722415999887,-27.86835477329797,-27.876211914179017
6.7,-21.66959268987263,-21.745041688438032,35.01385658875592,35.0155842759796,3.6161161855593367,3.6669372869290777,16.165641615232868,16.17780531851679,9.845221415020127,9.818141065507634,35.0556641129365,35.07068599312102,-34.13557471780069,-34.130258262356854,-9.014308357526108,-9.031895951228469,-15.274638369328487,-15.280466361703965,28.73798233228841,28.730220452054933,-15.33873405577438,-15.40976809325102,16.134463504977106,16.112928160707234,-34.138273278273495,-34.14111940333884,22.4404464322913,22.424734866236367,-21.537985279780074,-21.52826912294134,-2.7469603097412505,-2.7703370387306796,-21.611876439582215,-21.647884252711616,-15.355034083431365,-15.342584653347298,-34.12099543666744,-34.093796749598276,34.95884101329553,34.90805082317328,-28.89672388687037,-28.59536280177176,22.26791809450736,22.25713258144755,41.26034301869046,41.24083113455236,28.690308345252863,28.66346583435116,41.28551282023766,41.278219647050584,-34.2019705279389,-34.21441678111347,-27.85785312943092,-27.885519899305237,9.895867345738845,9.946606802707784,22.435724252749225,22.433335487972478,-21.539589201024743,-21.537895759272583,-27.868713788793812,-27.876501095747233
6.71,-21.669190509862556,-21.743508809598833,35.013312009201385,35.01496795571508,3.615185719012091,3.6650349611719886,16.165030457834884,16.176944506750335,9.844987999683788,9.818104800730604,35.05497709211058,35.06964708070011,-34.13608236317311,-34.13093257368142,-9.014559562570287,-9.03192373803734,-15.275065600473258,-15.280899218290665,28.737505553707244,28.729773612545074,-15.338448496153362,-15.408549133237143,16.13413637974702,16.112853056475686,-34.13871023677567,-34.1415957624077,22.44005078426734,22.42448464298174,-21.538593561255883,-21.529052439297423,-2.7471763981147856,-2.770275193774085,-21.611982316192112,-21.64756190399839,-15.355101685288224,-15.342598281212275,-34.12171976809623,-34.09502509263954,34.95874813729891,34.908497227036435,-28.886542097295926,-28.58798281899569,22.268420006691265,22.258261514432736,41.260059247826135,41.24082936008984,28.6900675319944,28.663668633781878,41.28507328723564,41.27786042129708,-34.20221239860259,-34.21447070574254,-27.85808810660965,-27.885417854890377,9.894921417626165,9.945002518799427,22.435252238093945,22.432825214956072,-21.540101017404663,-21.538563051864855,-27.869070218765856,-27.87678698804627
6.72,-21.668794654519814,-21.74199563796319,35.01277099199072,35.014357165818716,3.6142623399189953,3.6631568095002636,16.164423547070143,16.176092118971468,9.844753110079973,9.818068513142256,35.05429288382373,35.06861681643815,-34.13658623799305,-34.13159908733211,-9.014810086094275,-9.031952721669935,-15.275490655841482,-15.281328118129936,28.737029062320737,28.729327113845347,-15.338171809193213,-15.407349925862958,16.133810606633553,16.112777259747492,-34.139144088801814,-34.142066335148364,22.439654900263537,22.42423301138971,-21.53919958738638,-21.52983147091172,-2.7473919145683054,-2.7702139231281144,-21.61208852711042,-21.647242080334326,-15.35515983723319,-15.342607101587761,-34.12243891642101,-34.09623990632711,34.95865635309468,34.908943503812054,-28.876423793728172,-28.580664245760694,22.268932191344977,22.25938592650408,41.25977757044112,41.240827758508956,28.689828137102925,28.66386796247612,41.284635847695775,41.277503125947476,-34.20244963783892,-34.21452003502186,-27.858324602717776,-27.88532049446346,9.893983536016576,9.943412059946512,22.43478284895741,22.43231968256699,-21.54061201958852,-21.53922605632197,-27.86942403202189,-27.877069619604548
6.73,-21.668404966052503,-21.740501900305606,35.01223355560199,35.01375187750798,3.613346002750849,3.661302498379728,16.163820883302908,16.175248096095395,9.844516812437409,9.818032175613641,35.05361149332293,35.067595146201036,-34.13708633350502,-34.13225787986228,-9.015059883816845,-9.031982860125838,-15.27591351009348,-15.281753092122777,28.736552906417625,28.728881023948126,-15.33790384388144,-15.40617018289984,16.13348623126111,16.112700836338288,-34.13957481367683,-34.1425311793057,22.439258838174123,22.42398006423482,-21.53980332452135,-21.53060618023257,-2.747606799348595,-2.770153217760397,-21.61219499935813,-21.646924760095143,-15.355208736509336,-15.342611256370324,-34.12315287817249,-34.09744129455664,34.95856572128192,34.909389605078296,-28.866369684312648,-28.573407007932666,22.26945441026134,22.260505719316686,41.25949803311711,41.240826345785784,28.68959022515375,28.664063902968433,41.28420053735214,41.2771477818089,-34.20268222027817,-34.21456484090025,-27.85856253854992,-27.88522769938178,9.893053675231856,9.941835422400002,22.43431610846777,22.431818862807905,-21.541122177573715,-21.53988479050596,-27.86977519878774,-27.87734901878207
6.74,-21.668021289788875,-21.739027327574366,35.01169971739307,35.013152061586354,3.6124366630826734,3.6594717001751476,16.163222466185438,16.17441237885148,9.844279172784344,9.817995763030192,35.052932926202246,35.06658201599001,-34.13758264180384,-34.13290902731636,-9.015308912750744,-9.03201411251583,-15.276334138718468,-15.282174170892755,28.73607713409285,28.728435409499728,-15.337644450113014,-15.405009619376658,16.133163297960103,16.112623849779734,-34.1400023917854,-34.142990352438105,22.438862655492528,22.423725892226027,-21.540404739332768,-21.531376531040966,-2.747820994258876,-2.7700930687448566,-21.612301661547352,-21.64660992187085,-15.35524858178417,-15.342610885291599,-34.123861650027756,-34.09862936126667,34.95847630069674,34.90983548309015,-28.85638044401744,-28.566211018779438,22.2699864210844,22.26162079642834,41.25922068051811,41.24082513672213,28.68935385851995,28.66425653562811,41.283767390822995,41.27679440874041,-34.20291012335047,-34.214605195376926,-27.858801835662707,-27.885139353200273,9.892131808660816,9.940272598558648,22.433852038938554,22.431322727427855,-21.541631461086528,-21.540539271628443,-27.870123690709793,-27.877625213777705
6.75,-21.66764347417216,-21.737571654830877,35.01116949360251,35.012557688459424,3.61153427755102,3.6576640930180844,16.162628294660433,16.173584907801292,9.844040256909176,9.817959252205107,35.05225718838169,35.065577371944734,-34.13807515583623,-34.13355260522714,-9.015557131200692,-9.032046439029566,-15.276752518039054,-15.282591384794046,28.73560179322519,28.727990335805785,-15.337393478712908,-15.403867953564795,16.132841849766745,16.11254636137458,-34.14042680457759,-34.143443911907454,22.438466409288573,22.423470584033883,-21.541003798834844,-21.53214248844438,-2.7480344426673775,-2.7700334672694567,-21.612408443898055,-21.64629754447332,-15.355279572902006,-15.342606125888425,-34.12456522884244,-34.099804210420615,34.9583881483882,34.91028109076722,-28.84645671494379,-28.55907617931914,22.27052797768164,22.262731063351115,41.258945555387314,41.24082414498376,28.689119097368135,28.664445938700627,41.28333644160878,41.276443025670005,-34.203133327268716,-34.214641170473186,-27.85904241640138,-27.885055341646137,9.891217908774657,9.938723577096287,22.433390661862948,22.430831247935508,-21.542139839607557,-21.54118951628363,-27.870469480855583,-27.877898232635722
6.76,-21.667271370753124,-21.73613462118934,35.01064289935174,35.01196872815085,3.6106388038119266,3.655879360677735,16.1620383669645,16.172765623356455,9.843800130321949,9.817922621795473,35.051584286086374,35.06458116034625,-34.13856386940104,-34.13418868861316,-9.015804498759833,-9.032079800904276,-15.277168625214555,-15.283004763919022,28.735126931455213,28.7275458668371,-15.337150781458496,-15.402744906962756,16.132521928424055,16.112468430250885,-34.140848034572855,-34.143891914869116,22.438070156186058,22.42321422631769,-21.541600470403615,-21.532904018869903,-2.748247089514007,-2.7699744046431864,-21.612515278252836,-21.645987606943027,-15.355301910641964,-15.342597113476662,-34.125263611681916,-34.100965945988996,34.95830131959696,34.91072638168232,-28.83659910666292,-28.55200237866557,22.27107883051149,22.263836427598903,41.25867269854651,41.24082338313812,28.688885999656694,28.664632188349,41.28290772209132,41.276093650611706,-34.20335181500808,-34.214672838204294,-27.859284203925636,-27.88497555259334,9.890311947143028,9.93718834308636,22.432931997909176,22.430344395612195,-21.542647282397045,-21.541835540480506,-27.870812543712468,-27.87816810325163
6.7700000000000005,-21.666904834180436,-21.734715969756763,35.01011994864871,35.011385150318276,3.609750200499549,3.654117192434694,16.161452680632607,16.171954465796265,9.843558858216898,9.817885852221071,35.05091422582581,35.06359332761973,-34.13904877714822,-34.13481735197619,-9.016050976304786,-9.032114160394453,-15.277582438243188,-15.283414338105418,28.734652596163507,28.727102065235997,-15.336916211101782,-15.401640204280353,16.132203574384054,16.112390113415426,-34.14126606536255,-34.14433441826218,22.437673952340813,22.422956903752624,-21.542194721796076,-21.533661090056675,-2.7484588813151674,-2.7699158723023296,-21.612622098089712,-21.645680088555082,-15.355315796481936,-15.342583981128582,-34.125956795851465,-34.10211467193196,34.95821586773665,34.911171310050776,-28.826808196577485,-28.544989494370398,22.271638726985568,22.26493679873099,41.25840214889786,41.24082286269148,28.688654621136504,28.664815358694998,41.282481263534216,41.27574630068258,-34.20356557228214,-34.214700270551546,-27.859527122234557,-27.88489987603707,9.88941389445086,9.935666878123696,22.432476066916987,22.429862141524705,-21.543153758520035,-21.542477359674198,-27.871152855184445,-27.87843485337737
6.78,-21.66654372218885,-21.733315447573347,35.00960065439283,35.0108069242692,3.60886842718548,3.652377282957601,16.16087123250349,16.171151375285095,9.843316505435958,9.817848925585789,35.050247014373404,35.06261382033711,-34.13952987457664,-34.13543866929885,-9.016296525989326,-9.032149480742497,-15.277993935963146,-15.28382013694307,28.734178834449267,28.72665899232309,-15.33668962139141,-15.4005535734225,16.13188682681112,16.112311465806258,-34.14168088161084,-34.14477147879989,22.437277853419225,22.422698699056827,-21.54278652116877,-21.534413671047652,-2.748669766166754,-2.769857861816048,-21.612728838532995,-21.645374968824505,-15.35532143236889,-15.342566859653688,-34.12664477892543,-34.103250492182106,34.95813184437789,34.91161583072045,-28.817084530306214,-28.538037392761908,22.27220741182493,22.26603208839175,41.258133943427985,41.24082259412553,28.68842501535393,28.664995521860227,41.28205709608435,41.27540099211979,-34.20377458751581,-34.21472353943463,-27.859771096190677,-27.884828204068114,9.88852372051583,9.934159160443594,22.43202288789522,22.429384456537857,-21.543659236871303,-21.54311498879654,-27.871490392587223,-27.87869851062586
6.79,-21.666187895585328,-21.731932805553235,35.00908502838122,35.01023401897667,3.6079934443387858,3.6506593321826193,16.160294018725935,16.170356291889515,9.843073136433274,9.817811825601602,35.04958265874623,35.06164258521963,-34.14000715803072,-34.13605271404234,-9.01654111123669,-9.032185726150274,-15.278403098052616,-15.284222189780301,28.733705693109233,28.726216708104523,-15.336470867094436,-15.399484745472606,16.13157172358645,16.11223254034443,-34.142092469054205,-34.1452031529602,22.43688191457729,22.422439693018433,-21.5433758370959,-21.53516173218074,-2.7488796937453928,-2.7698003648913163,-21.612835436362257,-21.64507222751084,-15.35531902049568,-15.342545877582825,-34.12732755877535,-34.10437351062764,34.958049299235,34.912059899162465,-28.807428622090164,-28.53114592928012,22.272784627409894,22.26712221034656,41.25786811721435,41.240822586933426,28.688197233656204,28.665172748007038,41.28163524877459,41.27505774029766,-34.20397885181518,-34.21474271668428,-27.86001605154314,-27.88476043084715,9.8876413943065,9.932665165038228,22.431572479020375,22.42891131132684,-21.544163686200125,-21.54374844228581,-27.87182513464155,-27.878959102474987
6.8,-21.665837218233047,-21.730567798425717,35.00857308131618,35.009666403094904,3.6071252132867695,3.6489630451956985,16.15972103476595,16.169569155595156,9.84282881524078,9.817774537515046,35.04892116618502,35.0606795691402,-34.14048062469591,-34.1366595591443,-9.016784696730646,-9.032222861751595,-15.278809905028782,-15.28462052572991,28.733233218617023,28.725775271279606,-15.336259804017825,-15.398433454675601,16.13125830131363,16.11215338798487,-34.14250081449953,-34.1456294969766,22.436486190440192,22.42217996452256,-21.54396263858686,-21.535905245079334,-2.749088615307953,-2.769743373377243,-21.61294183001945,-21.644771844622092,-15.355308763084768,-15.342521161155457,-34.128005133596936,-34.105483831095725,34.95796828015523,34.912503471462564,-28.797840955219073,-28.52431494880808,22.273370114122883,22.268207080514028,41.257604703433834,41.24082284965523,28.68797132519905,28.665347105379244,41.28121574952747,41.274716559744604,-34.204178358934364,-34.214757874015234,-27.860261914949938,-27.884696452579053,9.886766883961029,9.931184863770428,22.431124857636224,22.42844267638932,-21.544667075134715,-21.544377734115677,-27.872157061464858,-27.879216656271062
6.8100000000000005,-21.66549155703351,-21.729220184676826,35.00806482281383,35.00910404497475,3.606263696176492,3.647288132117574,16.15915227541472,16.168789906323298,9.842583605434822,9.81773704803613,35.04826254413439,35.05972471912567,-34.140950272593145,-34.137259277016774,-9.017027248405338,-9.032260853585543,-15.279214338245826,-15.285015173674832,28.73276145710288,28.72533473924887,-15.336056289029642,-15.397399438420592,16.130946595325213,16.112074057766428,-34.14290590582076,-34.14605056682909,22.436090735082427,22.421919590578216,-21.544546895103213,-21.536644182642267,-2.7492964836893967,-2.769686879268808,-21.613047959614192,-21.644473800418037,-15.35529086217893,-15.34249283430997,-34.128677501936046,-34.106581557336185,34.9578888331105,34.912946504313055,-28.788321982476464,-28.517544285999136,22.273963610683737,22.269286616994613,41.25734373337342,41.24082338991277,28.687747336956477,28.665518660342617,41.28079862515999,41.2743774641601,-34.2043731052396,-34.21476908299961,-27.86050861399916,-27.884636167487095,9.885900156806452,9.929718225484844,22.430680040254323,22.427978522057305,-21.545169372206495,-21.54500287782333,-27.87248615456133,-27.879471199231748
6.82,-21.665150781906657,-21.727889726491433,35.00756026141392,35.00854691267897,3.6054088559370494,3.6456343079914495,16.158587734797322,16.168018483947172,9.842337570103844,9.817699345269649,35.04760680022346,35.058777982359,-34.14141610057226,-34.13785193954438,-9.017268733433973,-9.032299668570653,-15.279616379892008,-15.285406162273478,28.73229045433385,28.7248951681225,-15.33586018007991,-15.396382437223165,16.13063663969033,16.111994596861063,-34.14330773195433,-34.14646641823537,22.43569560200854,22.421658646345154,-21.545128576575102,-21.537378519033204,-2.7495032532990074,-2.769630874710051,-21.613153766927287,-21.644178075412952,-15.355265519439245,-15.342461018676888,-34.12934466271345,-34.1076667930054,34.95781100219168,34.913388955005374,-28.77887212660192,-28.510833765600058,22.274564854477216,22.27036074009578,41.25708523644295,41.240824214443904,28.687525313732717,28.665687477425124,41.28038390138931,41.27404046643153,-34.2045630896706,-34.214776415040625,-27.86075607722937,-27.88457947578716,9.885041179378486,9.928265216116566,22.43023804255552,22.42751881850878,-21.545670545874028,-21.545623886536827,-27.87281239681044,-27.879722758448533
6.83,-21.664814765769165,-21.726576189695788,35.0070594045907,35.00799497399744,3.60456065624264,3.6440012926733223,16.158027406382203,16.167254828307943,9.84209077181718,9.817661418648791,35.046953942246674,35.057839306181314,-34.141878108304404,-34.13843761808254,-9.0175091202164,-9.032339274479913,-15.28001601298582,-15.285793519964749,28.731820255694384,28.72445661272916,-15.335671336221097,-15.395382194707343,16.130328467223244,16.111915050622194,-34.14370628289322,-34.14687710664228,22.43530084413443,22.421397205160623,-21.54570765341704,-21.538108229669522,-2.749708880115061,-2.769575351996738,-21.613259195412507,-21.643884650377768,-15.355232935950465,-15.342425833574838,-34.130006615248526,-34.10873964165053,34.9577348296052,34.91383078142319,-28.769491780769208,-28.504183202769834,22.275173581872167,22.27142937235374,41.256829240189866,41.24082532913618,28.68730529817623,28.665853619356913,41.2799716028395,41.27370557865102,-34.204748313699454,-34.21477994134678,-27.861004234148886,-27.88452627966193,9.884189917441784,9.926825798797196,22.4297988793923,22.42706353577909,-21.546170564546617,-21.54624077300166,-27.873135772454035,-27.87997136088877
6.84,-21.66448338451097,-21.72527934370057,35.00656225876476,35.00744819646206,3.603719061476425,3.642388810724893,16.157471282991274,16.16649887923038,9.841843272594932,9.817623258871052,35.046303978144955,35.05690863809388,-34.1423362962736,-34.13901638345588,-9.017748378365694,-9.032379639916549,-15.280413221371314,-15.286177274972774,28.73135090616749,28.72401912662514,-15.33548961762821,-15.394398457587208,16.13002210949284,16.111835462632207,-34.14410154967989,-34.14728268721743,22.434906513769302,22.42113533856606,-21.546284096543104,-21.538833291210675,-2.7499133216779863,-2.7695203035785445,-21.613364190196688,-21.643593506341688,-15.355193312033922,-15.342387396009178,-34.13066335928179,-34.109800206693926,34.95766035567201,34.91427194203598,-28.760181309078828,-28.497592403394023,22.27578952853207,22.272492438551946,41.256575770315855,41.24082673905986,28.687087330795695,28.66601714711001,41.279561753049144,41.2733728121321,-34.20492878128704,-34.21477973290648,-27.861253015254157,-27.884476483235062,9.88334633601063,9.925399933958436,22.429362564792022,22.426612643772103,-21.546669396607633,-21.546853549606507,-27.87345626708198,-27.880217033397305
6.8500000000000005,-21.664156516970028,-21.723998961444458,35.00606882931596,35.00690654736154,3.602884036695193,3.6407965913090186,16.156919356810683,16.16575057653824,9.84159513387896,9.817584857836332,35.045656915987244,35.055985925759934,-34.14279066576736,-34.139588305956806,-9.017986478693697,-9.03242073429059,-15.280807989712576,-15.28655745531137,28.730882450316273,28.72358276210389,-15.335314885618496,-15.393430975648206,16.129717596832993,16.111755874749115,-34.14449352439798,-34.147683214841045,22.43451266259823,22.420873116333652,-21.546857877381512,-21.539553681546106,-2.7501165370820786,-2.76946572206077,-21.613468698078172,-21.643304624593295,-15.355146847068076,-15.342345820673126,-34.13131489499629,-34.11084859141786,34.95758761882887,34.9147123958932,-28.750941047063687,-28.49106116439452,22.276412429716615,22.27354986573638,41.256324850695286,41.24082844850036,28.686871449977907,28.666178119937697,41.2791543744798,41.27304217742634,-34.20510449883729,-34.21477586046315,-27.86150235204711,-27.88442999254536,9.882510399370032,9.923987579433222,22.428929111960937,22.42616611227112,-21.547167010437487,-21.547462228408246,-27.87377386761653,-27.880459802697732
6.86,-21.66383404490548,-21.722734819338218,35.00557912059715,35.006369993755996,3.602055547594851,3.6392243680876577,16.156371619402123,16.16500986006926,9.84134641650499,9.817546208587206,35.04501276395233,35.05507111700651,-34.14324121886651,-34.140153455344176,-9.018223393195704,-9.032462527796161,-15.281200303487456,-15.286934088788241,28.73041493226607,28.72314757020585,-15.335147002670654,-15.392479501728147,16.12941495835375,16.11167632715238,-34.14488220016293,-34.148078744098086,22.434119341665376,22.420610606492826,-21.547428967888543,-21.54026937978269,-2.750318486965817,-2.769411600205627,-21.61357266752368,-21.643017986681183,-15.355093739316777,-15.342301219951286,-34.13196122303779,-34.111884898949455,34.957516655631736,34.91515210261876,-28.74177130220653,-28.484589274034654,22.27704202057406,22.274601583227795,41.25607650339542,41.24083046099002,28.686657692007536,28.666336595413554,41.27874948852532,41.27271368433981,-34.20527547514928,-34.21476839449083,-27.861752177051503,-27.88438671552098,9.881682071097144,9.922588690554424,22.428498533289016,22.425723910949547,-21.5476633744362,-21.548066821156176,-27.874088562295405,-27.88069969539331
