p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.6126126126126126,1.6640775199667606,1.5590493233034048,40.0100235540248,40.3775136314685,-35.47444394278434,-35.35334667194069,2.0103980069250107,3.245932292144695,38.94399823720168,37.50651357792405,-11.111776858747772,-11.593132914511878,-17.65372130744258,-18.497885168912262,-29.394355478625982,-29.167498150266965,-23.08823424750007,-22.199761416733296,39.39495070041843,39.05161660165716,-35.41794768946266,-34.90848098595637,-35.7533427581996,-35.812277251334635,26.68176879584919,25.83594170601092,15.424519752202402,15.528785009441068,-23.948398483795643,-24.59505885195219,-16.797568964077197,-15.761227152855811,26.856185616042023,26.651564151110243,-28.71752817461135,-28.382551043518045,40.0629776407513,40.11295564756191,28.105605696692177,28.209752479777027
0.6136136136136137,1.665207862796304,1.5583353282502466,40.00706850764642,40.376406214748286,-35.475548571856876,-35.35422994210782,2.0064808244742895,3.2336723250366264,38.95100290315824,37.51118468097272,-11.108638477494184,-11.589739701896109,-17.647991354150975,-18.491156249457312,-29.39593783548845,-29.168428863191437,-23.091895722869182,-22.20607420808247,39.39695689364736,39.05302630879263,-35.421603592940436,-34.91053842591717,-35.753218142204595,-35.81084174138104,26.68420354514671,25.844282371579627,15.422647533411302,15.526606190850925,-23.94347341677915,-24.590592437636793,-16.800572550384846,-15.767651691503112,26.856794693653857,26.65615489527924,-28.720152884449913,-28.38251470876607,40.06205324485765,40.11119103749817,28.10380415465305,28.20934949423043
0.6146146146146146,1.6663417699964602,1.5576527880433035,40.00412469772496,40.37527671452109,-35.476655606893054,-35.35511919379104,2.0026258910874217,3.2213433121286084,38.95794832966755,37.51594361944014,-11.105517271727631,-11.58632066606754,-17.642307006876116,-18.484372029131823,-29.397515542530076,-29.169365084964195,-23.095514267551195,-22.212460896997545,39.398954957321855,39.05446001413616,-35.42524814091849,-34.912617798511356,-35.753106921028916,-35.80939560980965,26.686616297390003,25.852693344107973,15.420777263634626,15.524436226741638,-23.938571626665833,-24.586080407499487,-16.803513954936463,-15.774167126724773,26.857399264989063,26.66071758022219,-28.722777904623968,-28.382519579462933,40.0611339252552,40.10943492641797,28.101993461511174,28.20893681010281
0.6156156156156156,1.6674790464035594,1.557001623519573,40.0011923625335,40.374124781322465,-35.47776496542467,-35.35601435444607,1.9988325948616967,3.2089475485760333,38.96483455761032,37.520791714333576,-11.102413267306416,-11.58287558548333,-17.636668059691,-18.477532232380213,-29.399088390004657,-29.170307169445636,-23.099089968019573,-22.218920863123387,39.40094482542244,39.055918155803916,-35.42888100878734,-34.91471951714658,-35.75300896813178,-35.80793920318984,26.68900751296409,25.861172744103353,15.418908912761747,15.522275043046763,-23.9336933204459,-24.581522691971745,-16.806394170459104,-15.78077387555219,26.85799955985527,26.665251116481038,-28.725402971776987,-28.382565917963525,40.06021961127401,40.1076873697649,28.100173721187375,28.20851432297366
0.6166166166166166,1.668619499961508,1.5563817571528982,39.99827173260809,40.372950063144785,-35.47887656473403,-35.356915353773836,1.9951003239836445,3.196487426904123,38.971661648536525,37.525730286876936,-11.099326485169255,-11.579404254849662,-17.63107429778975,-18.470636609471796,-29.40065617146317,-29.17125547313838,-23.102622920598797,-22.225453425973182,39.402926434886034,39.05740115793423,-35.43250187916611,-34.91684399758442,-35.7529241541822,-35.80647287617984,26.691377642084184,25.86971857936808,15.417042451068678,15.520122565658536,-23.92883869560506,-24.576919236843448,-16.80921419209286,-15.787472310930891,26.85859580045476,26.669754412219678,-28.728027828612824,-28.382653985779008,40.059310232372546,40.10594842431989,28.098345038284663,28.208081927208582
0.6176176176176176,1.6697629417366358,1.5557931128713713,39.995363030804526,40.371752205712696,-35.4799903218775,-35.357822123719146,1.991428466899576,3.1839654361311736,38.978429683855865,37.53076065726981,-11.09625694146322,-11.575906485796406,-17.625525498037266,-18.463684938009628,-29.402218683824955,-29.172210354800505,-23.106113231222903,-22.232057844173873,39.404899725542045,39.05890942989313,-35.43611044190205,-34.91899165764447,-35.7528523471781,-35.80499699151574,26.693727124868744,25.878328744986597,15.41517784922177,15.517978720433582,-23.9240079402445,-24.572270004036287,-16.811975016245988,-15.794262759463752,26.859188201521583,26.674226374990457,-28.73065222383758,-28.382784043238928,40.05840571816328,40.10421814815989,28.096507518046614,28.207639515973078
0.6186186186186187,1.6709091859300795,1.5552356158672624,39.99246647236098,40.37053085277595,-35.48110615370919,-35.358734598466974,1.987816412480882,3.1713841605978406,38.98513876404208,37.53588414337917,-11.093204647671934,-11.572382107546783,-17.62002142950096,-18.45667702447012,-29.403775727444373,-29.17317217504076,-23.10956101519334,-22.238733314835166,39.40686464004896,39.06044336547455,-35.43970639406404,-34.92116291688996,-35.75279341256426,-35.803511919987436,26.696056391421195,25.887001023654573,15.413315078281292,15.515843433198402,-23.9192012332051,-24.567574972374107,-16.81467763950156,-15.80114549911758,26.859776970460583,26.678665913560266,-28.733275912098712,-28.382956349138727,40.057505998437634,40.10249660061324,28.09466126631635,28.20718698124847
0.6196196196196196,1.6720580498877542,1.5547091923996132,39.98958226496595,40.369285646420046,-35.482223976904734,-35.35965271443646,1.9842635501842936,3.1587462784938496,38.991789007851985,37.54110205936189,-11.09016961074392,-11.568830967579633,-17.614561853964478,-18.449612705770914,-29.405327106172965,-29.17414129589615,-23.112966396936407,-22.245478973049867,39.408821123831466,39.06200334209794,-35.44328943993031,-34.92335819629472,-35.75274721334907,-35.802018040400945,26.698365861919843,25.895733086365325,15.411454109704833,15.513716629754633,-23.914418744195547,-24.562834138347903,-16.817323057575308,-15.80812075689679,26.860362307488153,26.68307193979169,-28.73589865392154,-28.38317116037263,40.05661100319044,40.10078384221149,28.092806389496136,28.206724213850027
0.6206206206206206,1.67320935410796,1.5542137695896612,39.98671060883133,40.36801622739505,-35.48334370798518,-35.36057641027242,1.9807692702072897,3.1460545600748397,38.998380551559826,37.54641571421609,-11.087151833220794,-11.56525293228182,-17.6091465264235,-18.442491850864084,-29.40687262741724,-29.17511808039233,-23.116329509760487,-22.25229389153294,39.41076912501816,39.063589720006036,-35.4468592909707,-34.92557791789099,-35.752713610219914,-35.800515739526766,26.700655946715234,25.904522493467738,15.409594915350525,15.511598235884094,-23.909660633924073,-24.558047516873017,-16.819912264324124,-15.815188706488337,26.860944405774383,26.6874433705743,-28.738520215643444,-28.383428731551888,40.05572066264375,40.0990799346376,28.09094299450758,28.206251103447396
0.6216216216216216,1.674362922246679,1.5537492752092896,39.983851696770294,40.36672223546291,-35.484465263340915,-35.3615056268344,1.9773329636388215,3.133311865563512,39.00491354820747,37.55182641025964,-11.084151313365242,-11.561647887588265,-17.603775195563628,-18.43531436235152,-29.408412102192067,-29.17610289208747,-23.11965049561331,-22.25917708040622,39.41270859437984,39.06520284146586,-35.45041566582361,-34.92782250439786,-35.75269246165725,-35.79900541203371,26.70292704643437,25.913366696108277,15.407737467480176,15.509488177353582,-23.90492705423356,-24.55321514203607,-16.822446250804603,-15.822349465882379,26.86152345158636,26.691779129800548,-28.74114036934585,-28.383729314608484,40.05483490727013,40.09738494067061,28.089071188752467,28.20576753858742
0.6226226226226226,1.6755185811206148,1.5533156374627382,39.98100571427967,40.365403309763494,-35.48558855925567,-35.36244030718307,1.9739540226055237,3.1205211427308464,39.011388166871,37.55733544153403,-11.081168045288532,-11.558015739606937,-17.598447604220507,-18.42808017811889,-29.40994534516981,-29.17709609460019,-23.12292950483952,-22.266127487135286,39.41463948526854,39.06684302997601,-35.45395829026799,-34.930092378830075,-35.75268362404716,-35.7974874604079,26.70517955209122,25.92226303806805,15.405881738762185,15.507386379919444,-23.90021814823968,-24.54833706782903,-16.824926004380927,-15.829603094973528,26.86209962443231,26.69607815038039,-28.743758892784264,-28.384073158384382,40.053953667815314,40.095698924126566,28.087191080074252,28.2052734067194
0.6236236236236237,1.6766761607080314,1.5529127847618351,39.9781728396264,40.364059089199735,-35.48671351193047,-35.36338039656402,1.9706318404135448,3.1076854241548877,39.017804591944056,37.562944092131815,-11.078202019077446,-11.554356415226152,-17.59316348982234,-18.42078927298434,-29.411472174725187,-29.178098051122436,-23.126166695938675,-22.273143996624334,39.41656175355712,39.06851058948359,-35.45748689719055,-34.93238796408693,-35.752686951792455,-35.79596229485662,26.707413845202908,25.93120875800396,15.404027702274334,15.50529276933191,-23.89553405047183,-24.543413368867878,-16.827352507881237,-15.836949593147938,26.862673097206397,26.700339376288195,-28.74637556931655,-28.384460508206494,40.053076875320336,40.09402194979576,28.08530277672018,28.204768594222916
0.6246246246246246,1.6778354941474467,1.5525406454950526,39.975353243938024,40.36268921284187,-35.487840037507645,-35.36432584238879,1.9673658116861463,3.0948078241564394,39.024163022438266,37.56865363444625,-11.075253220920454,-11.55066986270142,-17.587922584815,-18.413441660357652,-29.41299241297605,-29.179109123918167,-23.129362235323978,-22.280225431474356,39.41847535757971,39.070205803614066,-35.461001226548476,-34.93470968252119,-35.75270229742223,-35.79443033319658,26.70963029791112,25.94020099210091,15.40217533150645,15.50320727133917,-23.890874887016576,-24.53844414109314,-16.829726738801654,-15.844388896861819,26.863244036333864,26.70456176463507,-28.748990187829506,-28.384891605447617,40.05220446114301,40.092354083376236,28.083406387304095,28.20425298643828
0.6256256256256256,1.6789964177342418,1.5521991477907193,39.972547091296626,40.361293320351095,-35.48896805209477,-35.365276594213185,1.9641553324971877,3.0818915354129555,39.03046367130102,37.574465327341464,-11.072321633233,-11.546956052219087,-17.58272461706995,-18.40603739390525,-29.41450588582,-29.18012967380887,-23.132516297081924,-22.28737055240904,39.42038025807284,39.07192893491772,-35.46450102532784,-34.937057955487845,-35.75272951169977,-35.79289200072645,26.7118292731082,25.949236777139745,15.40032460036288,15.501129811691225,-23.886240775663367,-24.533429502449685,-16.832049668556927,-15.851920877217378,26.86381260191641,26.708744287759412,-28.75160254266403,-28.38536668707358,40.05133635697885,40.09069539140355,28.081502020769904,28.20372646769967
0.6266266266266266,1.6801587709152406,1.5518882192747625,39.96975453883625,40.35987105242255,-35.490097471788545,-35.36623260371275,1.960999800500617,3.068939825253972,39.03670676475083,37.58038041424197,-11.069407234781767,-11.54321497643398,-17.57756931027526,-18.398576569216097,-29.416012422967068,-29.181160059647034,-23.13562906273304,-22.29457805887216,39.42227641811728,39.07368022413608,-35.46798604749801,-34.93943320287276,-35.75276844372879,-35.791347730083395,26.71401112456741,25.958313053983336,15.398475483164844,15.499060316143467,-23.881631826052235,-24.528369593543065,-16.834322261776713,-15.859545337542565,26.864378947877466,26.712885935327996,-28.75421243353902,-28.385885985177,40.05047249488135,40.08904594117676,28.079589786355733,28.20318892137107
0.6276276276276276,1.6813223962813244,1.5516077868233864,39.96697573684326,40.35842205124778,-35.491228212698616,-35.36719382465535,1.957898615056075,3.0559560316435332,39.04289254163034,37.5864001211403,-11.066510000807764,-11.539446650978295,-17.572456384310012,-18.3910593254631,-29.417511857968453,-29.18220063777878,-23.138700720993917,-22.301846589799215,39.424163803080816,39.07545988949216,-35.471456053962164,-34.941835842601144,-35.75281894105805,-35.78979796108345,26.716176197076997,25.967426671480453,15.396627954652647,15.496998710460023,-23.877048139823255,-24.523264578269746,-16.836545475646368,-15.867262010981356,26.864943222107247,26.716985716439645,-28.756819665474055,-28.386449726498018,40.049612807281775,40.087405800680685,28.07766979355875,28.202640229885045
0.6286286286286287,1.6824871395581402,1.5513577763111315,39.964210828859585,40.35694596099654,-35.4923601909713,-35.368160212870926,1.9548511773507071,3.0429435588572527,39.0490212527771,37.592525654521715,-11.063629903148168,-11.53565111493896,-17.567385555602407,-18.38348584705435,-29.419004028241428,-29.183251761496994,-23.141731467540772,-22.30917472456527,39.42604238056172,39.07726812600802,-35.474910812504305,-34.944266290125995,-35.75288084978416,-35.788243140545596,26.718324826577557,25.976574390784634,15.394781989987738,15.494944920416835,-23.87248981076754,-24.51811464441859,-16.83872025929113,-15.875070558101692,26.865505566607393,26.721042661723235,-28.759424048711104,-28.38705813193255,40.04875722700823,40.08577503850448,28.075742152100712,28.202080274784468
0.6296296296296297,1.6836528495949632,1.5511381123547956,39.961459951788434,40.3554424283178,-35.49349332281315,-35.36913172621826,1.9518568905172808,3.0299058728638615,39.05509316041221,37.59875819920537,-11.060766910356731,-11.531828431300776,-17.56235653747191,-18.375856365268085,-29.420488775090497,-29.184313780486345,-23.14472150477463,-22.316560984109806,39.42791212033309,39.079105104853525,-35.47835009773279,-34.94672495789676,-35.7529540146526,-35.78668372209951,26.72045734030232,25.985752890082306,15.392937564754623,15.492898871804494,-23.8679569249795,-24.512920004240954,-16.8408475532025,-15.882970564528591,26.866066117634997,26.7250558254215,-28.762025398635384,-28.387711416028583,40.04790568730419,40.084153723756486,28.07380697189416,28.201508936767205
0.6306306306306306,1.6848193783517786,1.5509487180537325,39.95872323600238,40.353911102859804,-35.49462752451446,-35.37010832454887,1.9489151597486896,3.0168464964233346,39.06110853754668,37.605098916101326,-11.057920987822763,-11.527978687352697,-17.557369040455814,-18.368171159864982,-29.421965943724917,-29.185387040261745,-23.147671041588364,-22.324003832238493,39.42977299428804,39.08097097272977,-35.481773691020756,-34.949212254808316,-35.75303827915699,-35.785120165976984,26.722574056919985,25.994958769721677,15.391094654962668,15.490860490430812,-23.863449561010185,-24.50768089498692,-16.842928288705597,-15.890961538610267,26.866625005845854,26.72902428745193,-28.76462353569544,-28.388409786471122,40.04705812184643,40.082541925975534,28.071864363009357,28.200926095733895
0.6316316316316316,1.685986580884642,1.5507895147270794,39.956000805453456,40.35235163780885,-35.495762712472526,-35.37108996966797,1.9460253924089228,3.0037690039159055,39.06706766740554,37.61154893988319,-11.05509209788844,-11.524101995054686,-17.55242277262057,-18.360430560670945,-29.423435383272626,-29.18647188160176,-23.150580293135757,-22.3315016771006,39.43162497638573,39.08286585129103,-35.485181380443535,-34.95172858563074,-35.753133485636475,-35.78355293878704,26.724675286679723,26.004188557730956,15.389253237047711,15.488829702123137,-23.858967790021488,-24.502397579405113,-16.844963387466247,-15.899042909125473,26.867182356436835,26.732947155435927,-28.767218285322613,-28.389153443556566,40.04621446476239,40.08093971503865,28.0699144356419,28.200331630838825
0.6326326326326326,1.6871543153293829,1.5506604216484976,39.95329277778516,40.35076369044643,-35.49689880321477,-35.372076625292415,1.9431869981405765,2.9906770159184757,39.07297084286961,37.61810937657652,-11.052280199964502,-11.52019849136271,-17.5475174398583,-18.352634949123342,-29.424896946790714,-29.18756863997871,-23.15344948060268,-22.339052872839705,39.43346804259828,39.08478983660857,-35.48857296071331,-34.95427435042025,-35.75323947537127,-35.78198251327489,26.72676133155803,26.013438715711594,15.387413287873612,15.486806432730422,-23.85451167594097,-24.49707034620383,-16.846953761036534,-15.907214023040632,26.86773828928712,26.736823566687256,-28.769809477850043,-28.38994257965724,40.04537465064686,40.07934716106537,28.067957300081027,28.199725420543988
0.6336336336336337,1.6883224428837142,1.5505613557790452,39.950599264445984,40.34914692272425,-35.49803571342169,-35.37306825700581,1.9403993889689712,2.97757419354706,39.07881836593473,37.6247813010634,-11.04948525064416,-11.516268338509558,-17.542652746168883,-18.344784759773216,-29.426350491272547,-29.188677644987138,-23.156278830980614,-22.34665572141418,39.43530217085854,39.08674299867999,-35.491948233111195,-34.95684994391184,-35.75335608867628,-35.78040936806491,26.72883248540711,26.022705645089292,15.385574784733596,15.484790608125023,-23.85008127561714,-24.49169951047113,-16.84890031043752,-15.91547414332563,26.86829291909833,26.740652690150934,-28.772396948431215,-28.39077737867696,40.04453861457817,40.077764334318665,28.065993066678665,28.199107342676363
0.6346346346346347,1.6894908277878102,1.5504922314988268,39.94792037080444,40.34750100185665,-35.499173359949566,-35.37406483221072,1.9376619794029424,2.964464232585963,39.08461054718834,37.63156575450414,-11.046707203815153,-11.512311724239307,-17.53782839392803,-18.336880481735776,-29.42779587765156,-29.189799219772436,-23.15906857684258,-22.354308474582826,39.437127341008775,39.08872538098727,-35.495307005416905,-34.95945575489423,-35.753483164992865,-35.77883398738786,26.73088903410444,26.031985693702662,15.383737705351509,15.482782154204264,-23.845676638975043,-24.486285414051807,-16.85080392577785,-15.923822446837486,26.86884635553326,26.744433728283553,-28.774980536958275,-28.391658015498606,40.04370629213375,40.0761913051027,28.06402184581913,28.198477274488454
0.6356356356356356,1.6906593373034149,1.5504529603380999,39.94525619626523,40.34582560092958,-35.500311659852926,-35.37506632007795,1.934974186532364,2.9513508574263203,39.090347705303174,37.638463741677214,-11.043946010769934,-11.508328861993446,-17.53304408414174,-18.32892266008118,-29.429232970801895,-29.19093368046149,-23.16181895612166,-22.362009336049844,39.43894353475018,39.09073700010683,-35.49864909183621,-34.9620921655678,-35.753620542978645,-35.77725686079266,26.73293125570329,26.041275162706658,15.381902027882932,15.480780996891744,-23.841297809171852,-24.480828425879263,-16.852665485906886,-15.932258022281392,26.86939870335323,26.748165918866366,-28.777560087980127,-28.392584655424674,40.04287761940507,40.0746281436575,28.062043747889568,28.19783509272214
0.6366366366366366,1.6918278416915455,1.5504434507085385,39.94260683438644,40.34412039952564,-35.501450530406814,-35.37607269149307,1.9323354301224576,2.9382378148384496,39.0960301665479,37.64547622823945,-11.041201620313856,-11.504319991046849,-17.5282995166876,-18.32091189715737,-29.430661639535984,-29.19208133559718,-23.16453021189223,-22.369756463762243,39.44075073559335,39.09277784537439,-35.50197431292635,-34.96475955088645,-35.75376806059539,-35.7756784828431,26.734959420583937,26.050570313765206,15.38006773091618,15.478787062138398,-23.83694482275241,-24.475328942260422,-16.854485858101143,-15.940779868258911,26.869950062553865,26.7518485367425,-28.78013545062045,-28.393557453611987,40.042052533012075,40.07307492005074,28.06005888325107,28.197180673675867
0.6376376376376376,1.6929962141888524,1.5504636076353797,39.939972372997595,40.342385084364096,-35.50258988912877,-35.37708391900019,1.9297451327049489,2.9251288676041036,39.101658264314366,37.652604137908625,-11.03847397887134,-11.500285376591984,-17.523594390543334,-18.312848853836552,-29.432081756599096,-29.193242485578622,-23.167202592153995,-22.377547972351607,39.4425489288096,39.09484787860766,-35.505282495519616,-34.96745827788409,-35.75392555519493,-35.77409935279986,26.736973791605287,26.059867376504904,15.37823479347313,15.476800275923326,-23.832617709804516,-24.469787387112042,-16.856265897782638,-15.94938689141335,26.87050052849923,26.755480895469983,-28.782706478495676,-28.394576554501676,40.041230970116985,40.071531704066786,28.058067362210497,28.196513893275174
0.6386386386386387,1.6941643309826966,1.550513332491201,39.93735289431829,40.340619349955,-35.50372965380052,-35.378099976743,1.927202719666113,2.9120277880361853,39.107232338661305,37.65984834957135,-11.035763030589996,-11.496225309769995,-17.518928404003013,-18.304734250676713,-29.433493198661036,-29.194417422109083,-23.16983634961891,-22.385381935711177,39.444338101383224,39.096947033889066,-35.50857347264514,-34.970188704987066,-35.75409286360316,-35.772519974288436,26.738974624256667,26.0691625561993,15.376403195009985,15.47482056425438,-23.828316494113768,-24.464204212146957,-16.858006448267897,-15.958077904682597,26.8710501920543,26.759062348882576,-28.785273029633096,-28.395642091245765,40.04041286843754,40.0699985650932,28.05606929499301,28.195834627146617
0.6396396396396397,1.6953320711850095,1.5505925227320925,39.93474847507735,40.33882289926638,-35.504869742489404,-35.379120840403225,1.9247076193317645,2.8989383514147438,39.112752735874075,37.66720969431987,-11.033068717442598,-11.492140107647488,-17.51430125488139,-18.296568868989443,-29.434895846305057,-29.195606427653445,-23.1724317415012,-22.393256389698106,39.44611824196457,39.09907521741106,-35.511847083449204,-34.97295118131334,-35.75426982220204,-35.77094085495338,26.74096216680964,26.078452041651083,15.37457291541786,15.472847853168535,-23.824041193317857,-24.45857989700895,-16.859708340546327,-15.966851625669852,26.87159913971554,26.762592292550792,-28.78783496638907,-28.396754185131662,40.03959816625968,40.06847557200498,28.054064791715255,28.19514275069505
0.6406406406406406,1.6964993168049918,1.5507010716369998,39.93215918663226,40.33699544440325,-35.506010073569506,-35.380146487136564,1.9222592630492337,2.885864329369111,39.118219808040266,37.67468895242185,-11.030390979326924,-11.488030113138143,-17.50971264070673,-18.288353551805297,-29.436289584014073,-29.19680977490711,-23.174989029310417,-22.401169334949866,39.4478893408241,39.10123230738571,-35.515103173114106,-34.97574604595994,-35.75445626700964,-35.76936250609957,26.742936660469542,26.087732013237652,15.372743935023305,15.470882068732038,-23.819791819060153,-24.4529149493552,-16.861372393086636,-15.975706675142925,26.872147453739643,26.76607016513596,-28.79039215536751,-28.397912945006,40.03878680244965,40.06696279304667,28.052053962359295,28.194438139184307
0.6416416416416416,1.6976659527207152,1.5508388680510292,39.92958509508878,40.33513670729712,-35.507150565742435,-35.381176895506215,1.9198570852663783,2.872809483236833,39.12363391264075,37.68228685022799,-11.027729754163405,-11.483895694868497,-17.505162258902644,-18.28008920472784,-29.437674300154313,-29.198027726278212,-23.17750847864775,-22.409118739802864,39.449651389807286,39.103418154020325,-35.51834159277578,-34.97857362727982,-35.75465203375824,-35.76778544232109,26.744898339526664,26.096998651083698,15.37091623458864,15.468923137040349,-23.815568377142437,-24.447209904885415,-16.862999411670092,-15.984641575672816,26.872695212270347,26.769495449630675,-28.792944467338604,-28.39911846669932,40.03797871646558,40.06546029571267,28.050036916747157,28.193720667821214
0.6426426426426426,1.6988318666496862,1.5510057961335058,39.92702626142053,40.333246420404706,-35.508291138057814,-35.382212045414065,1.9175005236076723,2.8597775574305966,39.12899541215594,37.69000405702317,-11.025084977990568,-11.479737246987536,-17.500649806959238,-18.27177679666762,-29.439049886956468,-29.19926053338495,-23.179990359005593,-22.417102543300597,39.451404382290406,39.10563257956044,-35.521562199440325,-34.98143424214975,-35.75485695797045,-35.76621018111851,26.746847431506797,26.10624814332322,15.369089795312236,15.466970984217888,-23.811370867676676,-24.441465327316994,-16.86459018924932,-15.993654750422476,26.87324248946318,26.77286767447955,-28.795491777157963,-28.400370832453206,40.037173848368475,40.06396814662595,28.048013764516117,28.192990211842993
0.6436436436436437,1.69999694911843,1.5512017351115837,39.92448274158845,40.33132432741425,-35.50943170993342,-35.383251918029714,1.9151890189474108,2.8467722728446283,39.13430467368677,37.69784118182745,-11.022456585058244,-11.475555188919977,-17.49617498259409,-18.26341736044732,-29.44041624049447,-29.20050843656981,-23.182434943570463,-22.42511865827795,39.45314831313723,39.107875378401,-35.52476485589947,-34.98432819523062,-35.75507087503338,-35.76463724250523,26.748784157321055,26.115476694412155,15.367264598828632,15.465025536417592,-23.807199285235697,-24.435681808305798,-16.866145505831465,-16.002744522096638,26.87378935560821,26.776186414574855,-28.79803396368616,-28.40167011035142,40.036372138832675,40.062486411415506,28.04598461509462,28.19224664660792
0.6446446446446447,1.7011610934311536,1.5514265590402048,39.92195458666002,40.32937018395783,-35.51057220117498,-35.38429649571743,1.9129220154800783,2.8337973203320437,39.13956206859028,37.70579877015419,-11.019844507918524,-11.471349965063416,-17.491737483903407,-18.255011993269584,-29.44177326066198,-29.20177166443236,-23.184842509029327,-22.433164974507715,39.45488317865658,39.11014631726635,-35.527949430645286,-34.98725577822197,-35.75529362027083,-35.763067148603774,26.750708731414793,26.124680533452093,15.36544062720858,15.463086719820318,-23.803053619002657,-24.42985996731228,-16.86766612838446,-16.011909112063634,26.874335877250637,26.77945129212225,-28.800570909708764,-28.40301635375686,40.035573529155805,40.061015154592745,28.043949577678895,28.191489847689294
0.6456456456456456,1.7023241956375443,1.5516801365691915,39.919441842928045,40.32738375832789,-35.511712531995585,-35.38534576196121,1.9106989607879203,2.820856354284363,39.14476797212922,37.71387730073322,-11.017248677514464,-11.467122044429795,-17.48733700950376,-18.246561857039143,-29.44312085114668,-29.203050433382298,-23.1872133353794,-22.441239361894926,39.456608976560766,39.11244513545934,-35.53111579778409,-34.990217269112506,-35.755525029013555,-35.76150042323282,26.752621361915484,26.133855922485093,15.36361786295894,15.461154460634068,-23.798933852919223,-24.42400045141299,-16.869152810765275,-16.021146639660085,26.87488211730927,26.78266197737254,-28.803102501856877,-28.40440960075599,40.03477796126814,40.05955443942726,28.0419087612102,28.190719690972596
0.6466466466466466,1.7034861544997628,1.5519623307182562,39.91694455202892,40.3253648321963,-35.512852623034775,-35.386399701288056,1.9085193059057517,2.807952986343854,39.149922763135464,37.722077182208125,-11.014669023266515,-11.462871920231873,-17.48297325866486,-18.23806817853122,-29.44445891940251,-29.2043449472142,-23.18954770574148,-22.449339673704273,39.45832570592487,39.1147715451792,-35.53426383694977,-34.993212931428324,-35.75576493666762,-35.759937591485865,26.75452225077943,26.142999164719445,15.361796289022497,15.459228685093093,-23.79483996583234,-24.41810393505766,-16.870606293668963,-16.030455121689204,26.87542813519281,26.785818189216165,-28.80562863052831,-28.405849873612667,40.03398537774151,40.058104327822114,28.039862274352753,28.189936052755808
0.6476476476476476,1.7046468714586829,1.5522729986606902,39.9144627510603,40.32331320133377,-35.51399239537723,-35.38745829918962,1.9063825053830497,2.7950907792785453,39.155026823686775,37.73039874981726,-11.012105473156687,-11.4586001094157,-17.47864593143366,-18.229532249398503,-29.445787376619855,-29.205655396705485,-23.19184590617683,-22.45746374980566,39.46003336714694,39.11712523190775,-35.53739343321659,-34.996243013480985,-35.75601317878075,-35.7583791793025,26.756411593937223,26.15210661264651,15.359975888777628,15.457309319456861,-23.790771931639476,-24.412171119772275,-16.87202730459738,-16.03983247212337,26.8759739869139,26.78891969563787,-28.80814918980935,-28.40733717823314,40.03319572179762,40.056664880189146,28.03781022547231,28.18913880985278
0.6486486486486487,1.7058062505994331,1.552611991516478,39.91199647269799,40.3212286763278,-35.51513177057106,-35.388521542042426,1.9042880173433665,2.7822732410486757,39.1600805387967,37.73884226206939,-11.009557953810427,-11.454307152140322,-17.474354728750257,-18.220955426009454,-29.447106137693904,-29.206981959238863,-23.194108225507662,-22.46560941992295,39.46173196190898,39.11950585486293,-35.540504477011616,-34.99930774761739,-35.75626959110686,-35.75682571303308,26.758289581437744,26.161174676009292,15.358156646037928,15.455396290008931,-23.786729719432316,-24.406202733808783,-16.8734165578465,-16.049276502021332,26.876519725200993,26.79196631402981,-28.81066407739721,-28.40887150364418,40.03240893731593,40.05523615532447,28.035752722615353,28.188327839699593
0.6496496496496497,1.706964198616298,1.55297915415556,39.90954574531206,40.31911108329689,-35.51627067064574,-35.38958941702681,1.9022353035411008,2.769503819091999,39.16508429611704,37.74740789742527,-11.007026390576256,-11.44999361120618,-17.47009935255589,-18.212339129111154,-29.448415121191132,-29.20832479845052,-23.196334955141268,-22.473774506870846,39.4634214931388,39.121913047518404,-35.543596864026824,-35.00240734947363,-35.75653400966861,-35.75527771899795,26.760156397590748,26.1701998295843,15.35633854505166,15.453489523055735,-23.782713293638775,-24.40019953174221,-16.874774754511236,-16.058784919670206,26.877065399607897,26.79495791136219,-28.8131731945232,-28.41045282148627,40.03162496884099,40.053818210284625,28.033689873488953,28.18750302046379
0.6506506506506506,1.7081206247770218,1.5533743250119414,39.90711059308194,40.316960264598855,-35.51740901812961,-35.39066191204474,1.9002238294156717,2.7567858948537993,39.170038485652675,37.75609575099785,-11.004510707603137,-11.44566007143395,-17.46587950589347,-18.203684843310562,-29.449714249314138,-29.209684063905076,-23.198526388897793,-22.481956829765295,39.46510196497274,39.12434641818747,-35.54667049513104,-35.00554201723503,-35.756806270818124,-35.75373572304205,26.762012221107835,26.179178620739435,15.354521570501143,15.451588944925307,-23.77872261416329,-24.394162294016244,-16.876102582506746,-16.068355330961957,26.877611056621088,26.79789440421124,-28.81567644587667,-28.41208108552383,40.030843761589274,40.052411100263605,28.03162178544123,28.18666423115636
