Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
6.8500000000000005,-19.784101664694195,-19.567950999767714,17.646551947914407,17.66748786887808,23.443631939678237,23.3185769068447,-20.957805972637992,-21.069837525694616
6.86,-19.786284097878923,-19.571034470269556,17.645517017966963,17.666497811644323,23.44450746502214,23.31992679403844,-20.955464134849723,-21.067113885152757
6.87,-19.788461587466287,-19.57410957133362,17.644484072877578,17.665506399642915,23.44538118847211,23.321274350189682,-20.95312742362294,-21.064394928238528
6.88,-19.7906341285412,-19.577176311483274,17.643453130177967,17.66451369680733,23.446253099490846,23.322619535838722,-20.950795850867156,-21.06168067090233
6.890000000000001,-19.7928017162084,-19.58023469924206,17.64242420708693,17.663519766465562,23.447123187739617,23.32396231219505,-20.948469428357683,-21.05897112915811
6.9,-19.794964345593787,-19.58328474313202,17.641397320513086,17.662524671337795,23.447991443076337,23.325302641134524,-20.946148167735178,-21.056266319079857
6.91,-19.797122011845712,-19.58632645167214,17.640372487057622,17.661528473534275,23.44885785555369,23.326640485196414,-20.94383208050514,-21.05356625679811
6.92,-19.799274710136313,-19.589359833376875,17.63934972301703,17.660531234553407,23.44972241541723,23.327975807580348,-20.941521178037487,-21.05087095849644
6.93,-19.801422435662797,-19.592384896754776,17.63832904438587,17.659533015280047,23.45058511310348,23.329308572143102,-20.93921547156609,-21.048180440407933
6.94,-19.803565183648733,-19.595401650307195,17.637310466859525,17.658533875984013,23.451445939238017,23.3306387433953,-20.936914972188344,-21.04549471881168
6.95,-19.805702949345324,-19.59841010252709,17.63629400583696,17.65753387631879,23.452304884633584,23.331966286497984,-20.934619690864757,-21.04281381002924
6.96,-19.807835728032675,-19.601410261897914,17.635279676423497,17.656533075320436,23.453161940288172,23.333291167259055,-20.932329638418533,-21.040137730421137
6.97,-19.80996351502105,-19.60440213689258,17.634267493433587,17.655531531406677,23.454017097383105,23.334613352129647,-20.930044825535184,-21.037466496383306
6.98,-19.812086305652095,-19.607385735972517,17.633257471393566,17.654529302376204,23.454870347281144,23.33593280820035,-20.92776526276215,-21.0348001243436
6.99,-19.81420409530012,-19.610361067586805,17.632249624544443,17.653526445408144,23.455721681524572,23.337249503197356,-20.925490960508434,-21.032138630758258
7.0,-19.816316879373247,-19.61332814017138,17.631243966844664,17.65252301706172,23.45657109183329,23.338563405478478,-20.92322192904424,-21.029482032108383
7.01,-19.818424653314676,-19.616286962148322,17.63024051197289,17.651519073276102,23.457418570102895,23.339874484029107,-20.920958178500648,-21.02683034489645
7.0200000000000005,-19.820527412603848,-19.61923754192522,17.62923927333076,17.650514669370406,23.458264108402812,23.341182708458035,-20.918699718869263,-21.02418358564279
7.03,-19.82262515275764,-19.6221798878946,17.628240264045672,17.649509860043903,23.459107698974357,23.342488048993214,-20.916446560001926,-21.021541770882084
7.04,-19.824717869331536,-19.625114008433425,17.627243496973538,17.648504699376357,23.459949334228863,23.34379047647741,-20.9141987116104,-21.018904917159908
7.05,-19.826805557920775,-19.628039911902672,17.626248984701554,17.647499240828562,23.460789006745777,23.345089962363772,-20.911956183266085,-21.016273041029226
7.0600000000000005,-19.828888214161495,-19.630957606646966,17.625256739550956,17.64649353724302,23.461626709270764,23.346386478711324,-20.909718984399753,-21.013646159046942
7.07,-19.830965833731877,-19.633867100994273,17.624266773579773,17.64548764084478,23.462462434713853,23.347679998180368,-20.907487124301277,-21.01102428777044
7.08,-19.833038412353243,-19.63676840325567,17.62327909858558,17.644481603242433,23.463296176147526,23.348970494027817,-20.905260612119392,-21.008407443754145
7.09,-19.83510594579117,-19.639661521725163,17.622293726108243,17.64347547542926,23.464127926804867,23.35025794010245,-20.90303945686147,-21.005795643546104
7.1000000000000005,-19.83716842985658,-19.642546464679576,17.62131066743265,17.642469307784516,23.464957680077692,23.35154231084008,-20.900823667393293,-21.00318890368458
7.11,-19.83922586040681,-19.645423240378477,17.620329933591442,17.64146315007488,23.46578542951468,23.352823581258694,-20.89861325243885,-21.000587240694657
7.12,-19.841278233346667,-19.64829185706418,17.619351535367738,17.640457051456007,23.466611168819547,23.354101726953473,-20.89640822058015,-20.99799067108486
7.13,-19.843325544629504,-19.65115232296179,17.618375483297843,17.63945106047425,23.467434891849173,23.35537672409179,-20.894208580257047,-20.995399211343813
7.140000000000001,-19.845367790258212,-19.654004646279283,17.61740178767396,17.638445225068498,23.468256592611795,23.356648549408128,-20.892014339767073,-20.9928128779369
7.15,-19.847404966286273,-19.65684883520768,17.616430458546876,17.637439592572132,23.46907626526516,23.357917180198946,-20.889825507265297,-20.990231687302952
7.16,-19.84943706881874,-19.659684897921217,17.615461505728664,17.636434209715134,23.46989390411473,23.35918259431749,-20.887642090764185,-20.987655655850958
7.17,-19.85146409401324,-19.6625128425776,17.61449493879534,17.63542912262629,23.47070950361185,23.36044477016854,-20.88546409813348,-20.985084799956788
7.18,-19.85348603808094,-19.66533267731827,17.61353076708953,17.63442437683553,23.471523058351977,23.36170368670315,-20.883291537100096,-20.982519135959965
7.19,-19.855502897287515,-19.668144410268745,17.612568999723138,17.63342001727635,23.47233456307287,23.36295932341327,-20.881124415248024,-20.97995868016043
7.2,-19.85751466795408,-19.67094804953899,17.611609645579975,17.632416088288394,23.473144012652835,23.364211660326394,-20.87896274001826,-20.977403448815352
7.21,-19.85952134645814,-19.673743603223805,17.610652713318387,17.6314126336201,23.473951402108945,23.365460678000115,-20.87680651870872,-20.974853458135964
7.22,-19.86152292923448,-19.676531079403286,17.609698211373882,17.630409696431467,23.474756726595288,23.366706357516687,-20.874655758474223,-20.972308724284424
7.23,-19.863519412776075,-19.679310486143297,17.60874614796172,17.62940731929692,23.475559981401236,23.36794868047751,-20.872510466326418,-20.96976926337069
7.24,-19.86551079363498,-19.682081831495985,17.607796531079515,17.62840554420827,23.4763611619497,23.369187628997608,-20.870370649133765,-20.967235091449446
7.25,-19.86749706842319,-19.684845123500335,17.606849368509803,17.627404412577775,23.47716026379542,23.37042318570006,-20.86823631362156,-20.96470622451705
7.26,-19.869478233813503,-19.68760037018274,17.605904667822607,17.626403965241277,23.477957282623255,23.371655333710414,-20.866107466371886,-20.9621826785085
7.27,-19.87145428654034,-19.690347579557613,17.60496243637799,17.625404242461432,23.4787522142465,23.37288405665108,-20.863984113823673,-20.959664469294445
7.28,-19.873425223400595,-19.693086759628034,17.604022681328573,17.62440528393103,23.479545054605193,23.374109338635684,-20.861866262272695,-20.957151612678224
7.29,-19.875391041254417,-19.6958179183864,17.603085409622075,17.62340712877639,23.480335799764458,23.375331164263404,-20.85975391787164,-20.954644124392935
7.3,-19.877351737026004,-19.698541063815128,17.602150628003795,17.62240981556082,23.481124445912833,23.3765495186133,-20.857647086630145,-20.952142020098535
7.31,-19.879307307704405,-19.701256203887368,17.601218343019102,17.621413382288186,23.481910989360664,23.37776438723862,-20.85554577441488,-20.949645315378984
7.32,-19.88125775034425,-19.70396334656774,17.60028856101592,17.6204178664065,23.482695426538445,23.378975756161097,-20.85344998694963,-20.9471540257394
7.33,-19.883203062066517,-19.706662499813095,17.599361288147158,17.61942330481162,23.48347775399522,23.380183611865217,-20.851359729815385,-20.94466816660329
7.34,-19.885143240059246,-19.7093536715733,17.598436530373167,17.618429733851006,23.484257968396992,23.381387941292502,-20.849275008450437,-20.942187753309756
7.35,-19.887078281578265,-19.712036869792033,17.59751429346415,17.61743718932751,23.48503606652513,23.382588731835774,-20.84719582815054,-20.939712801110797
7.36,-19.889008183947876,-19.71471210240761,17.596594583002574,17.616445706503264,23.485812045274784,23.383785971333413,-20.845122194069003,-20.937243325168613
7.37,-19.890932944561563,-19.71737937735381,17.595677404385537,17.615455320103596,23.486585901653378,23.384979648063613,-20.843054111216865,-20.934779340552947
7.38,-19.89285256088263,-19.72003870256074,17.594762762827155,17.614466064321014,23.487357632779005,23.38616975073865,-20.840991584463044,-20.932320862238477
7.390000000000001,-19.89476703044489,-19.72269008595568,17.59385066336091,17.613477972819233,23.48812723587897,23.38735626849913,-20.838934618534513,-20.929867905102235
7.4,-19.896676350853244,-19.72533353546399,17.592941110841974,17.61249107873725,23.48889470828823,23.38853919090825,-20.83688321801648,-20.92742048392107
7.41,-19.89858051978437,-19.727969059009972,17.592034109949523,17.61150541469347,23.489660047447913,23.389718507946082,-20.834837387352582,-20.924978613369138
7.42,-19.90047953498729,-19.730596664517805,17.591129665189047,17.610521012789874,23.49042325090385,23.39089421000383,-20.83279713084513,-20.922542308015455
7.43,-19.902373394283966,-19.733216359912433,17.59022778089461,17.609537904616214,23.491184316305095,23.39206628787812,-20.830762452655257,-20.92011158232146
7.44,-19.904262095569887,-19.735828153120494,17.58932846123112,17.608556121254267,23.49194324140249,23.3932347327653,-20.82873335680324,-20.917686450638634
7.45,-19.906145636814617,-19.738432052071257,17.58843171019656,17.6075756932821,23.492700024047217,23.394399536255747,-20.826709847168683,-20.91526692720615
7.46,-19.908024016062345,-19.741028064697552,17.58753753162422,17.606596650778386,23.493454662189396,23.395560690328185,-20.824691927490797,-20.91285302614858
7.47,-19.90989723143242,-19.743616198936724,17.586645929184897,17.60561902332674,23.49420715387667,23.396718187344035,-20.822679601368662,-20.91044476147361
7.48,-19.91176528111987,-19.746196462731568,17.58575690638906,17.60464284002009,23.494957497252816,23.39787202004176,-20.82067287226153,-20.90804214706984
7.49,-19.913628163395888,-19.748768864031298,17.584870466589045,17.60366812946507,23.495705690556395,23.399022181531247,-20.818671743489073,-20.905645196704572
7.5,-19.91548587660833,-19.751333410792498,17.583986612981167,17.602694919786426,23.496451732119368,23.400168665288213,-20.816676218231738,-20.90325392402169
7.51,-19.917338419182165,-19.75389011098008,17.583105348607873,17.601723238631457,23.49719562036578,23.401311465148613,-20.81468629953101,-20.900868342539543
7.52,-19.919185789619977,-19.75643897256825,17.582226676359827,17.60075311317448,23.497937353810418,23.402450575303096,-20.812701990289792,-20.898488465648878
7.53,-19.921027986502356,-19.758980003541474,17.581350598978002,17.59978457012129,23.49867693105752,23.403585990291468,-20.81072329327269,-20.896114306610837
7.54,-19.922865008488344,-19.76151321189543,17.580477119055754,17.598817635713644,23.499414350799466,23.404717704997196,-20.8087502111064,-20.89374587855496
7.55,-19.924696854315854,-19.764038605637992,17.579606239040857,17.59785233573377,23.50014961181551,23.405845714641934,-20.80678274628003,-20.89138319447726
7.56,-19.92652352280207,-19.766556192790173,17.57873796123754,17.596888695508866,23.500882712970515,23.40697001478007,-20.804820901145508,-20.889026267238314
7.57,-19.928345012843803,-19.769065981387094,17.577872287808482,17.595926739915633,23.50161365321372,23.408090601293335,-20.802864677917924,-20.88667510956142
7.58,-19.930161323417884,-19.771567979478945,17.577009220776812,17.594966493384785,23.50234243157749,23.40920747038539,-20.80091407867594,-20.884329734030775
7.59,-19.93197245358152,-19.77406219513194,17.576148762028073,17.594007979905584,23.50306904717611,23.41032061857651,-20.798969105362183,-20.881990153089703
7.6,-19.93377840247262,-19.776548636429254,17.575290913312163,17.59305122303038,23.50379349920459,23.411430042698253,-20.797029759783666,-20.879656379038927
7.61,-19.935579169310135,-19.779027311471992,17.57443567624527,17.592096245879134,23.5045157869375,23.412535739888195,-20.79509604361216,-20.877328424034886
7.62,-19.93737475339436,-19.781498228380116,17.57358305231178,17.591143071143964,23.505235909727748,23.413637707584677,-20.793167958384693,-20.875006300088074
7.63,-19.939165154107233,-19.783961395293385,17.57273304286616,17.59019172109367,23.505953867005484,23.414735943521617,-20.791245505503937,-20.87269001906145
7.640000000000001,-19.94095037091263,-19.78641682037229,17.57188564913484,17.589242217578274,23.50666965827694,23.415830445723333,-20.789328686238672,-20.87037959266887
7.65,-19.94273040335663,-19.788864511798963,17.57104087221804,17.58829458203353,23.507383283123307,23.416921212499428,-20.78741750172424,-20.868075032473545
7.66,-19.94450525106777,-19.791304477778112,17.570198713091617,17.587348835485454,23.50809474119963,23.41800824243971,-20.785511952963,-20.8657763498866
7.67,-19.946274913757296,-19.793736726537926,17.56935917260888,17.586404998554833,23.508804032233723,23.41909153440914,-20.78361204082483,-20.863483556165598
7.68,-19.948039391219385,-19.79616126633096,17.568522251502355,17.58546309146173,23.509511156025084,23.42017108754284,-20.78171776604758,-20.86119666241316
7.69,-19.94979868333137,-19.798578105435045,17.567687950385576,17.58452313402996,23.51021611244385,23.42124690124114,-20.77982912923758,-20.858915679575603
7.7,-19.951552790053945,-19.80098725215417,17.566856269754833,17.58358514569159,23.51091890142972,23.422318975164654,-20.777946130870134,-20.856640618441624
7.71,-19.953301711431347,-19.803388714819338,17.566027209990896,17.58264914549139,23.51161952299096,23.423387309229426,-20.776068771290035,-20.85437148964103
7.72,-19.95504544759156,-19.80578250178945,17.565200771360733,17.581715152091295,23.51231797720337,23.424451903602098,-20.774197050712072,-20.85210830364349
7.73,-19.956783998746445,-19.808168621452154,17.564376954019203,17.58078318377483,23.513014264209275,23.42551275869514,-20.77233096922156,-20.849851070757364
7.74,-19.958517365191923,-19.81054708222468,17.563555758010725,17.579853258451543,23.513708384216542,23.42656987516212,-20.77047052677488,-20.847599801128524
7.75,-19.960245547308105,-19.81291789255468,17.562737183270944,17.578925393661393,23.51440033749763,23.427623253893007,-20.7686157232,-20.845354504739262
7.76,-19.96196854555942,-19.815281060921045,17.561921229628343,17.577999606579144,23.515090124388585,23.42867289600956,-20.76676655819704,-20.8431151914072
7.77,-19.963686360494727,-19.817636595834717,17.561107896805886,17.57707591401872,23.51577774528813,23.42971880286072,-20.76492303133882,-20.84088187078427
7.78,-19.965398992747435,-19.819984505839486,17.560297184422595,17.576154332437557,23.516463200656737,23.43076097601809,-20.76308514207143,-20.838654552355706
7.79,-19.967106443035583,-19.822324799512774,17.55948909199514,17.57523487794091,23.51714649101569,23.43179941727142,-20.76125288971478,-20.836433245439107
7.8,-19.968808712161923,-19.82465748546641,17.558683618939394,17.574317566286165,23.517827616946196,23.4328341286242,-20.7594262734632,-20.834217959183505
7.81,-19.970505801013985,-19.82698257234739,17.557880764571973,17.573402412887102,23.518506579088488,23.433865112289237,-20.757605292386007,-20.832008702568498
7.82,-19.972197710564146,-19.829300068838627,17.557080528111765,17.57248943281815,23.519183378140955,23.434892370684338,-20.755789945428106,-20.82980548440341
7.83,-19.973884441869657,-19.83160998365968,17.556282908681425,17.571578640818604,23.51985801485928,23.435915906428008,-20.75398023141058,-20.82760831332648
7.84,-19.975565996072692,-19.833912325567475,17.555487905308865,17.57067005129684,23.52053049005559,23.436935722335214,-20.752176149031293,-20.82541719780412
7.85,-19.97724237440038,-19.836207103357026,17.554695516928724,17.569763678334468,23.521200804597623,23.4379518214132,-20.7503776968655,-20.82323214613018
7.86,-19.978913578164786,-19.83849432586211,17.55390574238382,17.568859535690486,23.521868959407904,23.438964206857346,-20.748584873366465,-20.82105316642526
7.87,-19.980579608762937,-19.840774001955964,17.553118580426563,17.567957636805392,23.522534955462923,23.439972882047083,-20.74679767686608,-20.81888026663605
7.88,-19.982240467676807,-19.843046140551937,17.5523340297204,17.567057994805282,23.523198793792368,23.440977850541863,-20.745016105575495,-20.816713454534746
7.890000000000001,-19.98389615647329,-19.845310750604153,17.55155208884118,17.566160622505887,23.52386047547831,23.441979116077167,-20.74324015758574,-20.81455273771844
7.9,-19.985546676804173,-19.84756784110814,17.550772756278555,17.56526553241662,23.524520001654448,23.442976682560584,-20.74146983086837,-20.812398123608606
7.91,-19.9871920304061,-19.849817421101466,17.549996030437324,17.564372736744573,23.52517737350535,23.443970554067928,-20.739705123276117,-20.810249619450577
7.92,-19.98883221910051,-19.852059499664335,17.549221909638792,17.56348224739847,23.5258325922657,23.44496073483941,-20.73794603254353,-20.808107232313084
7.930000000000001,-19.990467244793575,-19.854294085920188,17.54845039212209,17.562594075992607,23.526485659219563,23.44594722927586,-20.736192556287612,-20.80597096908782
7.94,-19.99209710947615,-19.856521189036282,17.547681476045472,17.56170823385077,23.527136575699664,23.446930041935012,-20.734444692008527,-20.803840836489044
7.95,-19.993721815223648,-19.858740818224256,17.546915159487632,17.56082473201009,23.52778534308668,23.447909177527826,-20.732702437090204,-20.801716841053207
7.96,-19.99534136419599,-19.86095298274068,17.546151440448963,17.55994358122489,23.528431962808536,23.448884640914873,-20.730965788801047,-20.79959898913863
7.97,-19.99695575863748,-19.863157691887594,17.54539031685282,17.55906479197048,23.52907643633971,23.44985643710276,-20.72923474429459,-20.797487286925197
7.98,-19.998565000876702,-19.865354955013014,17.544631786546763,17.55818837444695,23.529718765200588,23.450824571240616,-20.727509300610187,-20.7953817404141
7.99,-20.0001690933264,-19.867544781511466,17.54387584730378,17.55731433858288,23.530358950956742,23.45178904861664,-20.725789454673663,-20.793282355427603
8.0,-20.001768038483338,-19.869727180824448,17.54312249682351,17.556442694039074,23.530996995218327,23.452749874654668,-20.72407520329804,-20.791189137608843
8.01,-20.00336183892817,-19.87190216244092,17.54237173273342,17.555573450212208,23.531632899639412,23.453707054910826,-20.722366543184194,-20.789102092421658
8.02,-20.004950497325307,-19.874069735897773,17.541623552589993,17.554706616238477,23.53226666591735,23.454660595070216,-20.72066347092157,-20.78702122515046
8.03,-20.006534016422723,-19.87622991078025,17.54087795387989,17.553842200997188,23.532898295792165,23.45561050094365,-20.71896598298886,-20.784946540900133
8.040000000000001,-20.008112399051825,-19.8783826967224,17.54013493402109,17.552980213114342,23.533527791045923,23.456556778464453,-20.71727407575472,-20.78287804459594
8.05,-20.009685648127256,-19.88052810340749,17.539394490364035,17.55212066096615,23.534155153502148,23.457499433685296,-20.71558774547846,-20.780815740983503
8.06,-20.01125376664673,-19.88266614056839,17.538656620192736,17.55126355268253,23.53478038502522,23.458438472775097,-20.713906988310757,-20.77875963462878
8.07,-20.01281675769082,-19.884796817987986,17.537921320725875,17.550408896150582,23.535403487519783,23.459373902015948,-20.71223180029437,-20.776709729918085
8.08,-20.01437462442279,-19.88692014549953,17.537188589117893,17.549556699017995,23.5360244629302,23.460305727800122,-20.71056217736484,-20.77466603105813
8.09,-20.015927370088345,-19.88903613298701,17.53645842246006,17.54870696869645,23.53664331323997,23.461233956627115,-20.708898115351214,-20.7726285420761
8.1,-20.017474998015462,-19.891144790385475,17.535730817781538,17.547859712364968,23.53726004047118,23.462158595100725,-20.707239609976785,-20.77059726681976
8.11,-20.019017511614138,-19.893246127681383,17.535005772050408,17.547014936973227,23.537874646683953,23.4630796499262,-20.70558665685976,-20.768572208957586
8.120000000000001,-20.02055491437615,-19.895340154912905,17.534283282174716,17.546172649244856,23.538487133975934,23.46399712790743,-20.70393925151404,-20.76655337197892
8.13,-20.022087209874854,-19.897426882170222,17.533563345003472,17.545332855680666,23.539097504481763,23.46491103594418,-20.70229738934991,-20.764540759194162
8.14,-20.023614401764927,-19.899506319595808,17.532845957327662,17.544495562561874,23.53970576037252,23.46582138102937,-20.700661065674787,-20.762534373734976
8.15,-20.025136493782075,-19.901578477384707,17.532131115881224,17.543660775953274,23.540311903855265,23.466728170246423,-20.699030275693943,-20.760534218554533
8.16,-20.026653489742827,-19.903643365784774,17.531418817342022,17.54282850170638,23.54091593717252,23.467631410766625,-20.697405014511244,-20.758540296427775
8.17,-20.02816539354424,-19.905700995096932,17.530709058332807,17.54199874546253,23.541517862601776,23.46853110984657,-20.695785277129872,-20.756552609951708
8.18,-20.02967220916362,-19.907751375675392,17.53000183542216,17.54117151265594,23.54211768245501,23.46942727482562,-20.694171058453076,-20.75457116154571
8.19,-20.031173940658267,-19.909794517927867,17.529297145125422,17.54034680851677,23.542715399078222,23.47031991312343,-20.692562353284902,-20.752595953451877
8.2,-20.03267059216516,-19.911830432315767,17.52859498390562,17.53952463807409,23.54331101485096,23.471209032237514,-20.690959156330948,-20.750626987735387
8.21,-20.03416216790068,-19.91385912935439,17.52789534817436,17.538705006158867,23.543904532185863,23.472094639740856,-20.68936146219907,-20.748664266284884
8.22,-20.035648672160303,-19.91588061961309,17.527198234292737,17.537887917406874,23.54449595352821,23.47297674327956,-20.687769265400167,-20.74670779081289
8.23,-20.03713010931829,-19.917894913715443,17.52650363857219,17.537073376261592,23.54508528135548,23.473855350570553,-20.686182560348904,-20.744757562856247
8.24,-20.038606483827387,-19.919902022339382,17.525811557275397,17.536261386977067,23.54567251817692,23.47473046939933,-20.684601341364456,-20.74281358377656
8.25,-20.040077800218487,-19.921901956217337,17.525121986617112,17.535451953620736,23.546257666533116,23.475602107617735,-20.683025602671265,-20.74087585476068
8.26,-20.041544063100325,-19.92389472613634,17.524434922765014,17.53464508007621,23.54684072899556,23.476470273141803,-20.681455338399772,-20.738944376821216
8.27,-20.04300527715913,-19.92588034293815,17.52375036184054,17.533840770046027,23.54742170816625,23.477334973949617,-20.679890542587184,-20.73701915079704
8.28,-20.0444614471583,-19.927858817519333,17.523068299919704,17.533039027054382,23.548000606677288,23.478196218079237,-20.67833120917821,-20.73510017735383
8.290000000000001,-20.04591257793806,-19.929830160831344,17.522388733033893,17.5322398544498,23.548577427190462,23.479054013626644,-20.676777332025814,-20.733187456984645
8.3,-20.047358674415104,-19.931794383880593,17.52171165717068,17.531443255407794,23.549152172396873,23.479908368743754,-20.675228904891977,-20.731280990010497
8.31,-20.04879974158225,-19.933751497728508,17.5210370682746,17.530649232933488,23.549724845016534,23.480759291636435,-20.67368592144841,-20.729380776580957
8.32,-20.05023578450809,-19.935701513491562,17.52036496224792,17.529857789864188,23.550295447798,23.481606790562605,-20.67214837527736,-20.727486816674773
8.33,-20.051666808336595,-19.93764444234132,17.519695334951408,17.52906892887195,23.550863983517985,23.482450873830338,-20.67061625987232,-20.72559911010051
8.34,-20.0530928182868,-19.93958029550445,17.519028182205073,17.528282652466093,23.551430454981,23.48329154979603,-20.6690895686388,-20.723717656497215
8.35,-20.054513819652374,-19.941509084262723,17.518363499788915,17.527498962995672,23.551994865019,23.484128826862584,-20.667568294895062,-20.721842455335075
8.36,-20.05592981780128,-19.94343081995302,17.517701283443657,17.52671786265195,23.55255721649101,23.484962713477664,-20.666052431872902,-20.719973505916137
8.370000000000001,-20.057340818175387,-19.945345513967307,17.517041528871452,17.525939353470807,23.553117512282785,23.48579321813195,-20.66454197271837,-20.71811080737499
8.38,-20.058746826290054,-19.947253177752614,17.5163842317366,17.525163437335138,23.55367575530647,23.486620349357448,-20.663036910492533,-20.716254358679514
8.39,-20.06014784773379,-19.949153822810985,17.515729387666237,17.5243901159772,23.55423194850026,23.487444115725847,-20.661537238172222,-20.714404158631606
8.4,-20.061543888167805,-19.951047460699435,17.515076992251043,17.523619390980947,23.554786094828057,23.488264525846898,-20.660042948650815,-20.712560205867952
8.41,-20.06293495332564,-19.95293410302989,17.51442704104589,17.522851263784318,23.55533819727916,23.489081588366826,-20.658554034738927,-20.7107224988608
8.42,-20.064321049012765,-19.954813761469104,17.513779529570538,17.522085735681507,23.555888258867927,23.489895311966794,-20.657070489165218,-20.70889103591874
8.43,-20.06570218110615,-19.956686447738594,17.513134453310272,17.52132280782519,23.55643628263347,23.490705705361385,-20.655592304577105,-20.70706581518752
8.44,-20.06707835555388,-19.958552173614528,17.512491807716568,17.520562481228726,23.55698227163933,23.49151277729712,-20.654119473541535,-20.705246834650858
8.45,-20.068449578374697,-19.96041095092763,17.511851588207715,17.51980475676834,23.55752622897318,23.49231653655103,-20.652651988545717,-20.703434092131275
8.46,-20.069815855657627,-19.962262791563074,17.511213790169464,17.519049635185258,23.55806815774652,23.493116991929227,-20.651189841997873,-20.701627585290947
8.47,-20.07117719356153,-19.964107707460343,17.51057840895563,17.518297117087815,23.55860806109438,23.493914152265543,-20.64973302622799,-20.699827311632554
8.48,-20.07253359831468,-19.965945710613106,17.509945439888718,17.517547202953555,23.559145942175014,23.494708026420174,-20.648281533488564,-20.69803326850016
8.49,-20.073885076214328,-19.967776813069076,17.50931487826051,17.51679989313127,23.55968180416965,23.495498623278365,-20.64683535595534,-20.696245453080103
8.5,-20.075231633626277,-19.96960102692985,17.508686719332683,17.516055187843037,23.560215650282135,23.496285951749144,-20.64539448572805,-20.69446386240187
8.51,-20.07657327698444,-19.971418364350757,17.508060958337367,17.515313087186204,23.56074748373874,23.497070020764045,-20.643958914831178,-20.692688493339034
8.52,-20.0779100127904,-19.973228837540677,17.50743759047774,17.514573591135374,23.561277307787822,23.497850839275912,-20.64252863521467,-20.69091934261015
8.53,-20.07924184761297,-19.975032458761866,17.506816610928585,17.513836699544342,23.561805125699586,23.498628416257688,-20.64110363875471,-20.689156406779706
8.540000000000001,-20.08056878808774,-19.976829240329767,17.506198014836862,17.513102412148008,23.562330940765783,23.499402760701262,-20.639683917254416,-20.687399682259045
8.55,-20.081890840916632,-19.978619194612808,17.50558179732225,17.512370728564264,23.562854756299483,23.500173881616334,-20.63826946244461,-20.685649165307332
8.56,-20.08320801286745,-19.9804023340322,17.504967953477692,17.51164164829586,23.563376575634795,23.50094178802931,-20.63686026598455,-20.683904852032512
8.57,-20.08452031077342,-19.98217867106172,17.504356478369935,17.510915170732236,23.563896402126616,23.501706488982215,-20.635456319462637,-20.682166738392276
8.58,-20.085827741532743,-19.983948218227493,17.50374736704005,17.510191295151326,23.564414239150377,23.502467993531663,-20.634057614397182,-20.680434820195046
8.59,-20.08713031210813,-19.98571098810775,17.50314061450396,17.509470020721352,23.564930090101793,23.503226310747817,-20.63266414223713,-20.678709093100966
8.6,-20.088428029526316,-19.987466993332603,17.502536215752947,17.508751346502567,23.56544395839662,23.50398144971339,-20.631275894362755,-20.676989552622903
8.61,-20.089720900877644,-19.989216246583787,17.501934165754164,17.508035271448996,23.56595584747041,23.504733419522687,-20.629892862086432,-20.67527619412745
8.620000000000001,-20.09100893331556,-19.99095876059441,17.501334459451126,17.507321794410142,23.56646576077827,23.50548222928065,-20.62851503665334,-20.673569012835934
8.63,-20.09229213405616,-19.992694548148698,17.500737091764197,17.50661091413267,23.566973701794645,23.506227888101932,-20.627142409242182,-20.671868003825455
8.64,-20.093570510377713,-19.99442362208171,17.500142057591088,17.50590262926205,23.567479674013047,23.506970405110014,-20.625774970965924,-20.670173162029904
8.65,-20.094844069620187,-19.996145995279086,17.499549351807318,17.505196938344216,23.567983680945865,23.507709789436323,-20.624412712872495,-20.668484482241006
8.66,-20.096112819184786,-19.99786168067674,17.49895896926669,17.504493839827155,23.568485726124113,23.508446050219387,-20.623055625945515,-20.666801959109357
8.67,-20.097376766533458,-19.99957069126058,17.49837090480175,17.503793332062507,23.56898581309722,23.509179196604002,-20.621703701105016,-20.665125587145482
8.68,-20.098635919188418,-20.00127304006622,17.49778515322425,17.50309541330712,23.569483945432804,23.509909237740438,-20.62035692920814,-20.66345536072089
8.69,-20.09989028473168,-20.002968740178662,17.497201709325594,17.50240008172459,23.569980126716448,23.51063618278365,-20.619015301049863,-20.66179127406913
8.700000000000001,-20.101139870804573,-20.004657804732002,17.496620567877276,17.501707335386797,23.5704743605515,23.511360040892527,-20.617678807363703,-20.660133321286875
8.71,-20.102384685107246,-20.006340246909097,17.496041723631315,17.501017172275375,23.570966650558844,23.512080821229144,-20.616347438822416,-20.65848149633498
8.72,-20.10362473539819,-20.008016079941264,17.4954651713207,17.50032959028321,23.5714570003767,23.512798532958058,-20.61502118603871,-20.65683579303956
8.73,-20.104860029493747,-20.009685317107934,17.49489090565979,17.499644587215883,23.57194541366041,23.513513185245593,-20.613700039565956,-20.65519620509309
8.74,-20.10609057526764,-20.011347971736335,17.494318921344757,17.49896216079309,23.572431894082236,23.514224787259177,-20.61238398989886,-20.653562726055483
8.75,-20.10731638065046,-20.013004057201137,17.493749213053977,17.49828230865008,23.572916445331163,23.514933348166682,-20.611073027474188,-20.651935349355174
8.76,-20.108537453629193,-20.014653586924123,17.493181775448452,17.497605028339013,23.57339907111269,23.51563887713579,-20.609767142671448,-20.650314068290232
