Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.37,-4.575089368660206,-4.174522844361461,14.152465842717334,14.169300001299492,1.515310610382493,1.8164982833475447,-29.832308656690024,-29.510670233110105,7.461280826499847,6.686157479263984,-17.040180732880472,-16.497492027804995,13.766002592631368,13.2629032918671,20.362664047047588,20.36279836784218,-5.098074648903669,-5.402901806199474
6.38,-4.576976976469867,-4.17834010058998,14.152261715841949,14.17060727254026,1.5147801218175236,1.8102139212902966,-29.833309080468368,-29.51309659089691,7.463676781256391,6.697061556834489,-17.04298876956055,-16.502210138226626,13.768000824773264,13.267885832475555,20.36267332282272,20.36316817804982,-5.096047427868802,-5.4032194193326335
6.390000000000001,-4.578852883372068,-4.182161502025648,14.152053108030517,14.171888170066884,1.514256291968988,1.8040168592052628,-29.834302082997755,-29.515528258711303,7.466053793630605,6.707865312549957,-17.04578094558309,-16.50693816941511,13.76998917056617,13.272847375430011,20.36268100171672,20.363519088581697,-5.0940269418158275,-5.403438363537485
6.4,-4.580717126355502,-4.18598653483804,14.151840102166153,14.173142759078004,1.5137390006142553,1.7979077088939481,-29.835287719864436,-29.517964753533867,7.468412065805058,6.718567983009626,-17.04855727175855,-16.511675560042917,13.771967640835006,13.277787726342536,20.362687118320977,20.363851608868554,-5.092013297618701,-5.403560425633578
6.41,-4.582569742865228,-4.189814684257343,14.151622780383525,14.174371111475622,1.5132281304910735,1.7918869911967474,-29.83626604656418,-29.52040559293818,7.470751796699467,6.729168897045821,-17.051317760277097,-16.516421747635594,13.773936246653191,13.282706702955315,20.362691706423277,20.364166236694263,-5.090006598799763,-5.403587402392387
6.42,-4.584410770786816,-4.193645435165575,14.151401224066158,14.175573305738386,1.51272356722617,1.78595513767827,-29.83723711848614,-29.522850295662945,7.473073182025583,6.739667473652679,-17.05406242468198,-16.521176168995368,13.775894999348964,13.287604135019246,20.362694799025068,20.36446345846134,-5.088006945592743,-5.40352109858177
6.43,-4.58624024843085,-4.1974782726699456,14.151175513844068,14.176749426792892,1.5122251992650362,1.7801124924693001,-29.8382009908973,-29.525298382166696,7.475376414341553,6.750063219800694,-17.05679127984321,-16.525938260614414,13.777843910511338,13.292479864148907,20.3626964283585,20.36474374945209,-5.086014435004872,-5.403363325068564
6.44,-4.588058214517812,-4.201312682657734,14.150945729591648,14.177899565883095,1.5117329178029115,1.7743593142526406,-29.8391577189275,-29.527749375164138,7.477661683105759,6.760355728148805,-17.05950434193152,-16.530707459077384,13.77978299199571,13.297333743655095,20.362696625903197,20.36500757408516,-5.084029160878124,-5.403115896981275
6.45,-4.589864708163312,-4.205148152332111,14.15071195042586,14.179023820437957,1.5112466167169658,1.768695778380062,-29.84010735755505,-29.530202800143417,7.479929174730119,6.770544674665569,-17.062201628392636,-16.535483201452852,13.781712255929126,13.302165638356223,20.362695422402776,20.36525538616732,-5.0820512139495815,-5.402780631934488
6.46,-4.5916597688636855,-4.208984170728458,14.150474254704712,14.180122293937417,1.510766192499688,1.763121979107625,-29.84104996159287,-29.53265818586363,7.482179072632827,6.78062981617081,-17.064883157921805,-16.54026492567338,13.783631714715208,13.306975424369966,20.36269284788112,20.36548762914025,-5.0800806819109265,-5.40235934831634
6.47,-4.5934434364819205,-4.212820229210807,14.150232720025986,14.18119509577683,1.5102915441934823,1.757637931936761,-29.841985585675204,-29.53511506483205,7.484411557290531,6.790610987808871,-17.067548950438663,-16.545052070903978,13.785541381038737,13.311762988886521,20.3626889316584,20.365704736322204,-5.078117649467079,-5.401853863640094
6.48,-4.595215751233943,-4.216655821948112,14.149987423226255,14.182242341129966,1.5098225733264736,1.7522435760486965,-29.84291428424485,-29.53757297376059,7.486626806289923,6.800488100464303,-17.07019902706238,-16.549844077898772,13.787441267869916,13.316528229924934,20.362683702366837,20.36590713114442,-5.076162198393968,-5.401265992960584
6.49,-4.5969767536752295,-4.220490446370151,14.149738440380132,14.183264150810707,1.5093591838495226,1.7469387768200424,-29.843836111540902,-29.540031454001195,7.488824994378749,6.810261138130494,-17.0728334100871,-16.554640389345757,13.789331388468328,13.321271056073968,20.362677187966224,20.36609522738221,-5.074214407595453,-5.400597547356056
6.5,-4.598726484687749,-4.224323603602924,14.149485846799784,14.184260651133584,1.5089012820744467,1.741723328407688,-29.844751121587063,-29.54249005195984,7.4910062935162145,6.819930155241357,-17.07545212295769,-16.559440450199524,13.791211756386543,13.325991386218956,20.362669415759186,20.36626942938061,-5.0722743531594014,-5.3998503324756415
6.51,-4.600464985467226,-4.228154798883477,14.149229717034682,14.185231973773247,1.5084487766134476,1.7365969563914847,-29.84565936818037,-29.54494831948902,7.493170872922784,6.829495273975784,-17.078055190245795,-16.564243708001943,13.79308238547346,13.33068914925614,20.36266041240621,20.366430132274573,-5.070342108412922,-5.399026147152528
6.5200000000000005,-4.602192297510728,-4.231983541954181,14.1489701248716,14.18617825562302,1.5080015783197376,1.7315593204636057,-29.846560904880477,-29.547405814258582,7.495318899129368,6.83895668154415,-17.080642637626188,-16.569049613190757,13.79494328987732,13.335364283795956,20.362650203940408,20.366577722203672,-5.068417743976769,-5.398126782082623
6.53,-4.6039084626045526,-4.235809347436526,14.14870714333483,14.187099638652676,1.5075596002293632,1.7266100171539003,-29.847455784999394,-29.549862100104946,7.497450536025888,6.848314627465666,-17.083214491853415,-16.57385761939615,13.796794484048428,13.340016737856702,20.36263881578204,20.366712576521284,-5.066501327818917,-5.397154018568342
6.54,-4.60561352281243,-4.239631735184557,14.148440844686618,14.187996269765549,1.5071227575042168,1.7217485825810241,-29.848344061591693,-29.55231674735873,7.4995659449092145,6.857569420844929,-17.08577078073876,-16.57866718372534,13.798635982741615,13.344646468550035,20.3626262727528,20.366835063998295,-5.064592925307311,-5.396109627326946
6.55,-4.607307520464013,-4.243450230618134,14.148171300427832,14.188868300655125,1.5066909673762316,1.7169744952196182,-29.84922578744517,-29.55476933315091,7.5016652845304765,6.8667214276554995,-17.0883115331275,-16.583477767035234,13.800467801018383,13.349253441759666,20.36261259908985,20.366945545021334,-5.0626925992618155,-5.394995367362706
6.5600000000000005,-4.608990498143668,-4.247264365036261,14.147898581298833,14.18971588766124,1.5062641490927515,1.7122871786743148,-29.850101015071964,-29.557219441697747,7.503748711141736,6.875771068037863,-17.090836778876465,-16.588288834193346,13.8022899542488,13.353837631814617,20.3625978184596,20.367044371785575,-5.060800410005344,-5.393812984901998
6.57,-4.610662498679548,-4.251073675910755,14.147622757280534,14.190539191626012,1.5058422238630644,1.707686004451874,-29.850969796700088,-29.55966666456466,7.505816378542025,6.88471881361861,-17.0933465488319,-16.593099854327036,13.804102458113112,13.35839902115835,20.362581953971276,20.367131888482167,-5.058916415414196,-5.392564212390303
6.58,-4.612323565132944,-4.254877707160558,14.147343897595697,14.191338377749648,1.5054251148060938,1.703170294723287,-29.851832184265408,-29.562110600909445,7.507868438122734,6.893565184857176,-17.095840874807628,-16.597910301061273,13.805905328603128,13.362937600015016,20.362565028190215,20.367208431480375,-5.057040670967607,-5.391250767549966
6.59,-4.613973740787915,-4.258676009407082,14.147062070710374,14.192113615446242,1.5050127468992345,1.6987393250682175,-29.85268822940403,-29.5645508577051,7.509905038912377,6.902310748425966,-17.09831978956351,-16.60271965274505,13.807698582023315,13.367453366054026,20.36254706315094,20.367274329504493,-5.055173229796501,-5.38987435249745
6.6000000000000005,-4.615613069141181,-4.262468140210931,14.14677734433557,14.192865078199693,1.5046050469283232,1.6943923271946983,-29.853537983445097,-29.566987049942696,7.511926327620693,6.910956114629209,-17.100783326784217,-16.60752739266671,13.809482234991666,13.371946324054099,20.362528080370005,20.367329903805622,-5.053314142731483,-5.388436652918719
6.61,-4.617241593892282,-4.26625366429046,14.146489785429065,14.193592943419876,1.5042019434387326,1.6901284916275296,-29.85438149740392,-29.56941880081475,7.513932448682115,6.919501934865401,-17.103231521058273,-16.612333009258293,13.81125630444033,13.37641648556786,20.36250810085857,20.367375468328422,-5.051463458350051,-5.386939337301322
6.62,-4.618859358933989,-4.270032153722571,14.146199460197415,14.194297392299175,1.5038033666875734,1.6859469703593626,-29.855218821975622,-29.571845741879514,7.515923544298593,6.9279488991377,-17.10566440785742,-16.6171359962892,13.813020807616002,13.380863868588017,20.362487145134786,20.367411329872947,-5.0496212230230535,-5.385384056221651
6.63,-4.620466408342971,-4.2738031881262435,14.14590643409815,14.194978609669509,1.5034092485969972,1.6818468794589727,-29.85605000752902,-29.57426751320674,7.517899754481772,6.936297733616188,-17.10808202351627,-16.621935853049347,13.814775762080105,13.385288497216063,20.362465233235913,20.36743778825166,-5.047787480960391,-5.383772441685797
6.640000000000001,-4.622062786370703,-4.277566354829252,14.145610771842064,14.19563678385995,1.5030195227085812,1.6778273016317375,-29.85687510410093,-29.5766837635054,7.519861217094531,6.944549198255483,-17.11048440521225,-16.626732084522047,13.81652118570872,13.38969040133441,20.36244238473024,20.367455136441777,-5.0459622742559755,-5.3821061065223885
6.65,-4.623648537434613,-4.281321249018593,14.145312537395752,14.196272106555071,1.502634124138785,1.6738872887278333,-29.857694161390825,-29.579094150233963,7.521808067891871,6.95270408447071,-17.112871590945833,-16.631524201546856,13.818257096692356,13.394069616282765,20.362418618728743,20.367463660733033,-5.04414564293195,-5.380386643825736
6.66,-4.625223706109459,-4.285067473875098,14.14501179398422,14.196884772654112,1.5022529895354624,1.6700258641941461,-29.858507228755855,-29.581498339693727,7.5237404405611805,6.960763212874483,-17.115243619521063,-16.636311720972625,13.819983513535451,13.398426182539536,20.362393953896536,20.367463640871033,-5.042337624982183,-5.378615626447596
6.67,-4.6267883371189455,-4.288804640692788,14.144708604093704,14.197474980131075,1.5018760570354155,1.6662420254663584,-29.859314355206156,-29.583896007105867,7.52565846676185,6.968727431077103,-17.117600530526378,-16.641094165800997,13.821700455055742,13.402760145408914,20.362368408464096,20.36745535019629,-5.040538256415041,-5.376794606535825
6.68,-4.628342475327548,-4.292532368983459,14.144403029474578,14.198042929895855,1.5015032662229766,1.66253474629812,-29.86011558940049,-29.58628683667274,7.527562276164256,6.9765976115518455,-17.1199423643157,-16.64587106532057,13.823407940383388,13.407071554714319,20.362342000238268,20.367439055779116,-5.038747571295446,-5.374925115118222
6.69,-4.629886165732564,-4.296250286567046,14.144095131144445,14.198588825656508,1.5011345580896005,1.6589029790246363,-29.86091097964223,-29.58867052162409,7.529451996488118,6.984374649566836,-17.122269161989824,-16.650641955232018,13.82510598895994,13.411360464498747,20.36231474661303,20.367415018550474,-5.036965601786238,-5.373008661729783
6.7,-4.6314194534563695,-4.299958029648298,14.143784969391318,14.199112873782733,1.5007698749944538,1.6553456567584184,-29.861700573875655,-29.59104676424871,7.531327753540224,6.992059461184677,-17.124580965378073,-16.655406377764354,13.826794620537122,13.415626932732518,20.362286664580093,20.367383493428957,-5.03519237818883,-5.371046734081679
6.71,-4.632942383738891,-4.303655242880291,14.143472603776964,14.199615283170685,1.5004091606259842,1.651861695515318,-29.86248441968249,-29.59341527591226,7.533189671251535,6.999652981330704,-17.126877817020258,-16.660163881782616,13.828473855175432,13.419871021028904,20.36225777073919,20.367344729444014,-5.033427928983184,-5.369040797770194
6.72,-4.634455001930266,-4.307341579415308,14.143158093140338,14.20009626510918,1.5000523599644555,1.648449996269345,-29.86326256427878,-29.59577577706177,7.535037871713667,7.007156161930407,-17.129159760148884,-16.664914022887206,13.8301437132426,13.424092794367994,20.362228081308263,20.367298969855565,-5.031672280867109,-5.3669922960239385
6.73,-4.635957353483709,-4.3110167009436235,14.142841495601155,14.20055603314739,1.4996994192454312,1.6451094469350973,-29.864035054512023,-29.598127997217503,7.536872475214754,7.014569970116354,-17.131426838671658,-16.669656363505123,13.831804215411855,13.428292320829152,20.362197612133357,20.367246452270148,-5.029925458794879,-5.364902649487624
6.74,-4.637449483948568,-4.31468027772071,14.142522868563567,14.200994802964102,1.499350285924189,1.6418389242769609,-29.864801936858587,-29.600471674952747,7.538693600274714,7.02189538650463,-17.13367909715424,-16.6743904729733,13.833455382660064,13.432469671332345,20.36216637869834,20.367187408753733,-5.028187486015203,-5.362773256040747
6.75,-4.63893143896356,-4.31833198858338,14.142202268719954,14.201412792238616,1.4990049086410546,1.6386372957445363,-29.86556325742137,-29.602806557862184,7.540501363679893,7.029133403540626,-17.135916580803286,-16.679115927614326,13.83509723626571,13.436624919388558,20.362134396134415,20.367122065941338,-5.02645838410853,-5.360605490649515
6.76,-4.6404032642502,-4.321971520955395,14.141879752054791,14.201810220523337,1.498663237187633,1.6355034212340251,-29.866319061927733,-29.605132402519413,7.542295880517118,7.036285023913782,-17.13813933544976,-16.683832310804725,13.83672979780673,13.440758140859504,20.36210167922941,20.367050645143582,-5.02473817302371,-5.35840070525043
6.7700000000000005,-4.641865005606397,-4.325598570843018,14.141555373848668,14.202187309118159,1.498325222473924,1.6324361547755706,-29.867069395727665,-29.607448974424194,7.544077264207149,7.043351259040698,-17.140347407532484,-16.688539213036066,13.838353089158216,13.444869413726751,20.362068242436894,20.366973362450288,-5.023026871114027,-5.35616022866392
6.78,-4.6433167089002225,-4.329212842821031,14.141229188682336,14.20254428094667,1.4979908164963054,1.6294343461467804,-29.867814303792187,-29.60975604794006,7.545845626537546,7.050333127615843,-17.14254084408197,-16.693236231969102,13.839967132489996,13.448958817870357,20.36203409988506,20.366890428831304,-5.021324495172591,-5.353885366536495
6.79,-4.6447584200638525,-4.33281405000969,14.14090125044091,14.202881360434247,1.4976599723063668,1.6264968424128827,-29.868553830711996,-29.61205340622279,7.547601077694948,7.057231654228967,-17.14471969270451,-16.697922972481145,13.841571950264074,13.453026434857087,20.361999265385457,20.36680205023463,-5.019631060467121,-5.35157740130992
6.8,-4.64619018508767,-4.33640191404309,14.140571612318103,14.203198773388104,1.4973326439805763,1.6236224893941613,-29.869288020696313,-29.614340841140365,7.54934372629677,7.064047868048132,-17.14688400156651,-16.702599046706922,13.843167565231951,13.457072347738203,20.361963752441465,20.36670842768197,-5.0179465807741055,-5.349237592215924
6.8100000000000005,-4.647612050014524,-4.339976165029421,14.14024032682059,14.203496746879322,1.4970087865907669,1.620810133061498,-29.870016917571963,-29.61661815318493,7.551073679422339,7.070782801567209,-17.14903381937908,-16.70726407407309,13.844754000431866,13.461096640856844,20.361927574256647,20.366609757361882,-5.016271068412371,-5.346867175295043
6.82,-4.649024060934144,-4.343536541503556,14.1399074457724,14.20377550912693,1.4966883561754212,1.618058620861015,-29.87074056478265,-29.618885151377274,7.552791042643452,7.077437489416533,-17.151169195382895,-16.711917681326646,13.846331279185865,13.465099399664917,20.361890743742865,20.366506230720553,-5.014604534276042,-5.344467363438203
6.83,-4.650426263977707,-4.347082790372413,14.139573020319435,14.204035289384052,1.4963713097117448,1.6153668029689545,-29.87145900538844,-29.621141653164393,7.554495920054377,7.084012967235325,-17.153290179333258,-16.716559502557384,13.847899425096834,13.469080710549434,20.361853273528208,20.366398034550404,-5.01294698786693,-5.342039346449708
6.84,-4.65181870531255,-4.35061466685354,14.139237100934016,14.204276317826185,1.4960576050885062,1.6127335334780626,-29.872172282065417,-29.623387484310605,7.5561884143013005,7.090510270604442,-17.155396821485446,-16.721189179214683,13.84945846204539,13.473040660668198,20.361815175964782,20.36628535107655,-5.0112984373263245,-5.33958429113034
6.8500000000000005,-4.653201431137021,-4.354131934407313,14.138899737419525,14.204498825441613,1.4957472010796282,1.6101576715168633,-29.87288043710555,-29.625622478782706,7.557868626611231,7.09693043403789,-17.157489172580284,-16.725806360118714,13.851008414186696,13.476979337794688,20.361776463136277,20.366168358041275,-5.009658889466231,-5.337103341379327
6.86,-4.654574487675475,-4.357634364663185,14.13856097891509,14.204703043924019,1.4954400573185187,1.6076380823033052,-29.873583512416747,-29.62784647862968,7.559536656820357,7.103274490031516,-17.159567283829958,-16.730410701466354,13.852549305947177,13.480896830172018,20.361737146865337,20.366047228786606,-5.008028349800038,-5.334597618313975
6.87,-4.655937921173398,-4.361121737340356,14.138220873900355,14.204889205567286,1.4951361342731186,1.6051736381343529,-29.87428154952301,-29.63005933385737,7.561192603401869,7.109543468167246,-17.161631206904048,-16.73500186683191,13.854081162021169,13.484793226375768,20.36169723872083,20.365922132335047,-5.006406822572627,-5.332068220405794
6.88,-4.657291777892663,-4.364593840163256,14.13787947020028,14.205057543162548,1.4948353932216571,1.6027632193131718,-29.87497458956485,-29.632260902298583,7.562836563493264,7.115738394271178,-17.163680993915822,-16.739579527162917,13.855604007367477,13.48866861518553,20.361656750024864,20.365793233468622,-5.004794310789943,-5.329516223632025
6.890000000000001,-4.658636104106919,-4.368050468772212,14.13753681499,14.205208289897476,1.4945377962290936,1.6004057150156126,-29.875662673299807,-29.634451049479065,7.564468632923115,7.121860289623834,-17.16571669740873,-16.744143360771105,13.857117867205847,13.492523085464939,20.361615691859683,20.36566069280627,-5.003190816248021,-5.32694268164148
6.9,-4.659970946097095,-4.371491426629656,14.137192954799758,14.205341679257836,1.4942433061242342,1.5981000240977596,-29.876345841103127,-29.636629648479722,7.566088906237338,7.1279101702208445,-17.167738370343145,-16.748693053318796,13.85862276701342,13.496356726049985,20.361574075074365,20.365524666879693,-5.001596339561487,-5.324348625933676
6.91,-4.6612963501470315,-4.374916524922204,14.136847935519851,14.20545794493134,1.4939518864775063,1.595845055846344,-29.87702413296859,-29.63879657979552,7.567697476724947,7.1338890460823245,-17.169746066083306,-16.753228297800835,13.860118732521032,13.50016962564537,20.361531910291383,20.365385308207728,-5.000010880191529,-5.321735066050279
6.92,-4.662612362539222,-4.378325582458967,14.136501802405649,14.205557320713764,1.4936635015793744,1.5936397306738581,-29.877697588509488,-29.640951731191414,7.569294436443309,7.139797920609214,-17.17173983838451,-16.75774879452226,13.861605789709548,13.50396187272867,20.361489207912967,20.365242765369324,-4.998434436473365,-5.319102989777919
6.93,-4.663919029550673,-4.381718425566381,14.13615460008262,14.205640040417387,1.4933781164193851,1.5914829807602282,-29.878366246959725,-29.64309499755569,7.5708798762429055,7.145637789984833,-17.173719741380488,-16.76225425107188,13.863083964806073,13.50773355546206,20.361445978127353,20.365097183075182,-4.996867005643187,-5.316453363361471
6.94,-4.665216397448871,-4.385094887979889,14.135806372551444,14.205706337781725,1.4930956966658242,1.5893737506429177,-29.879030147175055,-29.645226280751057,7.572453885791609,7.151409642619925,-17.175685829571012,-16.76674438229189,13.864553284280133,13.511484761611339,20.36140223091482,20.364948702238152,-4.9953085838646265,-5.313787131726948
6.95,-4.666504512487859,-4.38845481073276,14.135457163193104,14.205756446386564,1.4928162086459702,1.5873109977573447,-29.87968932763444,-29.647345489463834,7.5740165535984785,7.157114458639486,-17.17763815780972,-16.77121891024374,13.866013774839812,13.515215578471995,20.361357976053625,20.364797460042404,-4.9937591662547085,-5.311105218713185
6.96,-4.667783420904414,-4.391798042042327,14.135107014774054,14.20579059956731,1.4925396193269351,1.5852936929294907,-29.88034382644151,-29.64945253905152,7.575567967037084,7.16275320940966,-17.179576781292134,-16.775677564170355,13.867465463427845,13.518926092802058,20.361313223125737,20.36464359001149,-4.992218746909334,-5.30840852731153
6.97,-4.669053168914327,-4.39512443719392,14.134755969451392,14.205809030332635,1.4922658962970703,1.5833208208225809,-29.88099368132619,-29.651547351389095,7.577108212368363,7.168326857103046,-17.181501755543884,-16.78012008045491,13.868908377217643,13.522616390761453,20.361267981522474,20.364487222075287,-4.990687318928282,-5.3056979399128
6.98,-4.670313802708783,-4.398433858422763,14.134404068778077,14.20581197128442,1.4919950077479307,1.5813913803396973,-29.88163892964635,-29.653629854714296,7.578637374763023,7.173836354300758,-17.183413136409147,-16.784546202576283,13.870342543609317,13.526286557857599,20.36122226044994,20.36432848263594,-4.989164874439743,-5.3029743185608
6.99,-4.671565368450834,-4.401726174794064,14.13405135370814,14.20579965453999,1.4917269224567773,1.579504384984177,-29.88227960838964,-29.65569998347218,7.580155538323487,7.179282643629622,-17.185310980039272,-16.788955681061342,13.871767990225642,13.529936678896988,20.36117606893435,20.364167494632795,-4.987651404624389,-5.300238505211716
7.0,-4.67280791227196,-4.4050012620815595,14.133697864601972,14.205772311656615,1.4914616097696105,1.5776588631796205,-29.882915754175375,-29.657757678159193,7.5816627861053965,7.184666657432914,-17.18719534288161,-16.793348273434216,13.873184744908,13.53356683794246,20.361129415827214,20.3640043776064,-4.986146899738989,-5.297491321998769
7.01,-4.6740414802687305,-4.408259002644732,14.13334364123156,14.205730173558306,1.4911990395847148,1.5758538585513153,-29.883547403256525,-29.65980288516705,7.58315920013868,7.189989317473106,-17.189066281668524,-16.797723744162703,13.874592835712296,13.537177118275926,20.36108230981037,20.363839247761604,-4.984651349139582,-5.294733571501498
7.0200000000000005,-4.675266118499544,-4.411499285304911,14.132988722785797,14.205673470464838,1.4909391823367055,1.5740884301708498,-29.8841745915218,-29.66183555662658,7.584644861448185,7.19525153466508,-17.19092385340661,-16.80208186460193,13.87599229090485,13.540767602366246,20.36103475940088,20.3636722180298,-4.983164741304204,-5.291966037019117
7.03,-4.676481872981457,-4.414722005220482,14.132633147875785,14.205602431823019,1.4906820089810635,1.57236165276566,-29.884797354497803,-29.663855650251833,7.586119850073889,7.200454208838349,-17.19276811536608,-16.80642241293543,13.877383138958256,13.54433837184204,20.3609867729558,20.363503398130348,-4.981687063855187,-5.2891894828474
7.04,-4.67768878968709,-4.417927063761385,14.132276954540144,14.20551728624019,1.4904274909791446,1.5706726168952194,-29.885415727351297,-29.66586312918459,7.587584245090693,7.205598228526839,-17.194599125070358,-16.810745174113745,13.878765408547237,13.547889507469135,20.360938358676815,20.363332894631174,-4.980218303581024,-5.286404654558566
7.05,-4.678886914541621,-4.421114368383103,14.131920180250352,14.205418261419915,1.490175600283652,1.5690204290955425,-29.886029744891506,-29.66785796183955,7.589038124627807,7.210684470784839,-17.196416940285836,-16.81504993979074,13.88013912854448,13.551421089132422,20.360889524614755,20.36316081100865,-4.978758446457826,-5.283612279283703
7.0600000000000005,-4.680076293419852,-4.424283832500309,14.131562861916068,14.205305584099861,1.4899263093245587,1.5674042119936384,-29.886639441572505,-29.66984012175029,7.590481565887725,7.215713801027754,-17.198221619011814,-16.81933650825768,13.881504328016469,13.554933195821848,20.360840278673965,20.3629872477067,-4.97730747767036,-5.28081306599725
7.07,-4.681256972143347,-4.427435375360348,14.131205035890474,14.205179479991827,1.4896795909954663,1.565823104393504,-29.887244851495684,-29.671809587416217,7.591914645164809,7.22068707289636,-17.200013219470627,-16.823604684375283,13.882861036219271,13.55842590562233,20.36079062861657,20.36281230219522,-4.975865381632679,-5.2780077058031205
7.08,-4.682428996477651,-4.430568921916716,14.130846737975627,14.20504017372392,1.4894354186403949,1.5642762613352104,-29.88784600841228,-29.673766342150692,7.593337437863483,7.225605128143277,-17.201791800097933,-16.827854279503786,13.884209282594377,13.561899295707326,20.360740582066605,20.362636069027786,-4.974432142008363,-5.275196872222051
7.09,-4.6835924121295776,-4.433684402702675,14.130488003427804,14.204887888784837,1.48919376604098,1.562762854128589,-29.888442945725956,-29.675710373930425,7.594750018516041,7.230468796540442,-17.20355741953318,-16.832085111431244,13.885549096764462,13.565353442335834,20.36069014651404,20.362458639898716,-4.973007741730355,-5.272381221479802
7.1000000000000005,-4.684747264744559,-4.436781753705163,14.130128866962847,14.204722847470238,1.4889546074040807,1.5612820703629808,-29.889035696495416,-29.677641675246313,7.596152460800073,7.235278895806383,-17.20531013661023,-16.836297004300096,13.886880508529218,13.568788420852616,20.360639329318673,20.36228010369946,-4.971592163020427,-5.269561392795837
7.11,-4.685893599904074,-4.4398609162391285,14.129769362761508,14.20454527083117,1.4887179173497738,1.5598331138944674,-29.88962429343713,-29.679560242955855,7.597544837555534,7.24003623155217,-17.207050010348173,-16.840489788532167,13.888203547861137,13.572204305691399,20.360588137713933,20.36210054657437,-4.970185387408249,-5.266738008672158
7.12,-4.687031463123129,-4.442921836822411,14.1294095244748,14.204355378624529,1.488483670899732,1.5584152048119584,-29.890208768928055,-29.681466078137234,7.5989272208014365,7.244741597244919,-17.20877709994227,-16.844663300752202,13.889518244901303,13.575601170380848,20.360536578810542,20.361920051975833,-4.968787395750103,-5.263911675181971
7.13,-4.688160899847815,-4.445964467051295,14.129049385229324,14.204153389265523,1.4882518434659713,1.5570275793834603,-29.89078915500843,-29.683359185945218,7.600299681752185,7.249395774187806,-17.210491464755094,-16.848817383710042,13.890824629955231,13.578979087553122,20.360484659600097,20.3617387007188,-4.9673981682472155,-5.261082982257884
7.140000000000001,-4.689281955452913,-4.448988763476852,14.128688977632615,14.203939519782107,1.4880224108399582,1.5556694899838117,-29.8913654833846,-29.685239575468945,7.601662290833571,7.253999531515573,-17.21219316430779,-16.85295188620157,13.89212273348864,13.582338128954788,20.36043238695851,20.361556571034722,-4.966017684463741,-5.258252503979365
7.15,-4.690394675239569,-4.451994687482161,14.12832833377845,14.203713985771364,1.4877953491820677,1.5543402050051187,-29.891937785431885,-29.6871072595917,7.603015117698409,7.258553626204537,-17.213882258271536,-16.857066662988508,13.8934125861233,13.585678365459922,20.360379767649405,20.361373738624895,-4.964645923344385,-5.255420798859199
7.16,-4.691499104433023,-4.454982205160523,14.12796748525217,14.203477001357786,1.487570635011377,1.5530390087510817,-29.892506092197493,-29.688962254852783,7.604358231241845,7.2630588030961745,-17.215558806459104,-16.86116157471718,13.894694218632848,13.5889998670852,20.36032680832732,20.361190276713216,-4.963282863231682,-5.252588410128705
7.17,-4.692595288180394,-4.457951287194751,14.127606463135985,14.203228779153456,1.4873482451957958,1.5517652013163603,-29.89307043440345,-29.690804581311518,7.605691699616318,7.267515794933385,-17.217222868816624,-16.86523648783636,13.895967661938654,13.592302703006807,20.360273515540907,20.361006256098364,-4.96192848188293,-5.2497558660214745
7.18,-4.693683271548518,-4.460901908737629,14.127245298014252,14.202969530220054,1.487128156942508,1.5505180984520743,-29.893630842449586,-29.692634262413495,7.607015590246213,7.271925322408571,-17.218874505415457,-16.869291274514264,13.89723294710566,13.595586941578997,20.360219895735973,20.36082174520541,-4.960582756486791,-5.246923680055448
7.19,-4.694763099521843,-4.4638340492936015,14.126884019978768,14.202699464032692,1.4869103477887315,1.5492970314184997,-29.8941873464165,-29.6944513248591,7.608329969842179,7.276288094222708,-17.220513776444232,-16.87332581255482,13.89849010533826,13.598852650354129,20.360165955258452,20.360636810136867,-4.9592456636795585,-5.244092351313108
7.2,-4.695834817000375,-4.466747692601792,14.126522658634018,14.202418788445529,1.486694795592774,1.5481013468259697,-29.894739976068628,-29.69625579847437,7.609634904415136,7.280604807154629,-17.222140742201034,-16.87733998531329,13.899739167976206,13.60209989610404,20.360111700357265,20.360451514723174,-4.957917179561103,-5.241262364719621
7.21,-4.696898468797671,-4.469642826520394,14.126161243102423,14.202127709659125,1.4864814785253857,1.5469304064649523,-29.89528876085725,-29.69804771608428,7.610930459289976,7.284876146139773,-17.223755463085713,-16.88133368161133,13.900980166490504,13.60532874484259,20.3600571371871,20.360265920572605,-4.956597279710498,-5.23843419131877
7.22,-4.697954099638882,-4.472519442912514,14.125799802029569,14.201826432189518,1.4862703750613917,1.5457835871262309,-29.895833729923588,-29.699827113388423,7.612216699118955,7.289102784357674,-17.225357999592337,-16.88530679565159,13.902213132479352,13.608539261849247,20.36000227181113,20.360080087120636,-4.955285939201331,-5.23560828854651
7.23,-4.699001754158847,-4.47537753753351,14.125438363589408,14.201515158838978,1.486061463971603,1.544660280412073,-29.896374912101862,-29.701594028839185,7.613493687894797,7.29328538332752,-17.226948412301805,-16.88925922693193,13.903438097664107,13.611731511693582,20.35994711020357,20.35989407167875,-4.953983132616711,-5.232785100502008
