p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.5925925925925926,28.02212676609987,27.44910492893634,28.646365175821412,28.791681581523484,15.39404756363032,15.276552445968695,3.393541961875324,3.408790520357423,-22.41610540908263,-22.61413275331679,16.07561353009606,16.366792600569724,3.650643951499824,3.813246423045183,22.4903506526355,22.59257537352562,-34.063566711419604,-33.892272902869784,3.494322779277022,3.6639804654510426,-34.296526526116814,-34.222599455539964,22.549366141663587,22.63824463804407,-41.87246898530982,-42.06287949269851,-9.558064414420972,-9.690628783983966
0.5935935935935935,28.026801727439977,27.458680825995344,28.644728023329705,28.789242015069245,15.395425326539703,15.277831375300208,3.3931350331552657,3.408395319426929,-22.412869344836317,-22.60998765290938,16.07338573509536,16.360469695578466,3.6485763697822664,3.8106947753818585,22.488665763901075,22.591004089846212,-34.06572566309458,-33.8946236088382,3.4926078243464573,3.660672393020427,-34.29736223327575,-34.223597454363315,22.54774845284999,22.636648133608475,-41.86867977617533,-42.05888603374725,-9.556790762808753,-9.688058028012362
0.5945945945945946,28.03143020658556,27.468228016083216,28.64309970187672,28.786804514357442,15.396804279784137,15.279119522648289,3.3927299732950553,3.4080031069287062,-22.409643891777822,-22.605851677464184,16.07119146054597,16.354189450722707,3.646515706507234,3.808137629761666,22.48698262025279,22.58942502479788,-34.06788086383263,-33.8969845150361,3.4909033463980164,3.6573939253736523,-34.29819847126751,-34.22459563482657,22.546131440616584,22.635049092563044,-41.86489204988266,-42.05488919705352,-9.555526982852363,-9.685513156552599
0.5955955955955956,28.03601245951401,27.477744769500443,28.64148021009071,28.784369337929125,15.39818435659518,15.280416706668703,3.3923267698651864,3.407613847906537,-22.406429097865317,-22.60172493337449,16.0690303028118,16.34795297730073,3.644462026380384,3.8055752809368393,22.485301315412464,22.587838298411253,-34.07003220385833,-33.89935531199901,3.4892092589341317,3.6541446942681026,-34.29903518652914,-34.22559410320871,22.544515165592777,22.63344753401996,-41.86110589848653,-42.05088910925702,-9.554273002208252,-9.682993629248971
0.5965965965965966,28.04054874768565,27.48722938691379,28.63986954479292,28.781936743799303,15.399565490688596,15.2817227493156,3.3919254104774086,3.4072275068555626,-22.403225010118433,-22.597607525905403,16.066901856848506,16.341761355612093,3.6424153917878166,3.8030080254462186,22.483621942125794,22.586244032449315,-34.07217957501923,-33.90173569303087,3.4875254766495467,3.6509243357719434,-34.299872325496985,-34.22659295988267,22.54289968824743,22.631843478549495,-41.85732141396746,-42.04688589586508,-9.5530287484525,-9.680498922023034
0.5975975975975976,28.04503933775571,27.496680200769138,28.638267701044303,28.779506989294315,15.400947616267093,15.28303747575073,3.3915258827881947,3.4068440477523887,-22.40003167462033,-22.59349955919083,16.064805716461894,16.335615633933774,3.6403758628258345,3.800436161385732,22.48194459214545,22.584642350387114,-34.07432287078872,-33.90412535414679,3.485851915417578,3.6477324903139343,-34.30070983463106,-34.227592299390174,22.541285068873837,22.630236948179714,-41.8535386882211,-42.04287968129312,-9.551794149069616,-9.67802852698399
0.5985985985985985,28.04948450129333,27.506095576630326,28.636674672192296,28.777080330884864,15.402330668023154,15.284360714252871,3.391128174502033,3.4064634340852797,-22.396849136519815,-22.58940113623072,16.062741474558457,16.32951682756586,3.638343497331312,3.797859988177793,22.48026935621489,22.583033377389395,-34.076461986268534,-33.90652399401818,3.484188492276433,3.6445688027258885,-34.301547660438644,-34.228592210520524,22.53967136757485,22.628627966394873,-41.84975781304733,-42.03887058890486,-9.550569131443368,-9.675581952312337
0.5995995995995996,28.053884514507697,27.515473914441724,28.635090449917623,28.774657024015422,15.403714581141903,15.285692296127662,3.3907322733745517,3.4060856288844117,-22.393677440033628,-22.58531235888852,16.060708723388075,16.32346591794838,3.636318350912609,3.7952798063401003,22.47859632405294,22.581417240286118,-34.07859681819063,-33.90893131392043,3.482535125415584,3.641432922278107,-34.302385749497205,-34.229592776393346,22.538058644248444,22.627016558132468,-41.84597888013937,-42.0348587410521,-9.549353622849535,-9.673158722117922
0.6006006006006006,28.058239657981265,27.524813649712648,28.633515024281053,28.772237322930724,15.40509929130397,15.287032055617969,3.390338167215474,3.4057105947521484,-22.390516628448815,-22.581233327888835,16.058707054778896,16.317463851850437,3.63430047698099,3.7926959172543198,22.476925584339032,22.57979406754587,-34.08072726491862,-33.9113470176831,3.4808917341622077,3.6383245027081186,-34.30322404847661,-34.230594074544896,22.536446958573453,22.625402749778956,-41.84220198107269,-42.03084425911422,-9.548147550450544,-9.670758376273566
0.6016016016016016,28.062550216410003,27.534113254622046,28.631948383770062,28.76982148050003,15.40648473468836,15.28837982981498,3.389945843891412,3.405338293893309,-22.387366744125263,-22.577164142815338,16.056736060364532,16.311511540632694,3.6322899267825046,3.790108622935124,22.4752572246992,22.578163989247166,-34.082853226448655,-33.91377081164277,3.4792582389676703,3.6352432022430388,-34.304062504160626,-34.231596177017785,22.534836369995652,22.623786569164174,-41.838427207293954,-42.026827263537136,-9.546950841291842,-9.668380470225497
0.6026026026026026,28.066816478350702,27.54337123904219,28.630390515345383,28.767409748039828,15.407870847975367,15.289735458570142,3.3895552913284956,3.4049686881453956,-22.384227828498297,-22.57310490210886,16.054795331803565,16.305609859583775,3.63028674943027,3.7875182258000644,22.473591331692777,22.576527137047684,-34.08497460440984,-33.91620240459847,3.4776345613940807,3.632188683615872,-34.3049010634678,-34.23259915045392,22.533226937714115,22.62216804555442,-41.834654650109805,-42.02280787387183,-9.54576342229997,-9.666024574781815
0.6036036036036035,28.071038735975264,27.552586151480458,28.62884140448731,28.765002375135662,15.409257568349425,15.29109878440809,3.38916649751485,3.404601739008745,-22.38109992208143,-22.56905570306569,16.0528844609915,16.29975964733105,3.628290991937126,3.784925028440735,22.471927990799813,22.574883644151374,-34.087091302064096,-33.91864150776982,3.476020624100895,3.6291606140760675,-34.305739673471614,-34.23360305619044,22.531618720667858,22.62054720964423,-41.83088440067563,-42.01878620881228,-9.544585220282215,-9.66369027588029
0.6046046046046046,28.075217284831876,27.561756579938567,28.62730103524179,28.76259960946376,15.410644833501962,15.292469652440717,3.388779450502915,3.4042374076765776,-22.377983064469223,-22.565016641836074,16.05100304026523,16.293961705325874,3.626302699248605,3.7823293333956785,22.47026728640917,22.573233645273557,-34.08920322430558,-33.92108783475782,3.4744163508315817,3.6261586653946307,-34.30657828141998,-34.23460795035835,22.530011777522787,22.618924093546845,-41.82711654998431,-42.01476238623289,-9.543416161927771,-9.661377174336744
0.6056056056056056,28.079352423613113,27.570881152688994,28.625769390266218,28.760201696613034,15.412032581634246,15.29384791028248,3.388394138411614,3.4038756550649065,-22.37487729434026,-22.560987813422905,16.04915066260009,16.28821679740312,3.624321914276195,3.7797314429254745,22.46860930180735,22.57157727660396,-34.09131027765955,-33.923541101508405,3.47282166640034,3.623182513864102,-34.30741683475412,-34.23561388398383,22.528406166658947,22.617298730783418,-41.823351188854794,-42.01073652322522,-9.542256173810337,-9.65908488557536
0.6066066066066066,28.083444453930813,27.579958538968565,28.62424645087492,28.757808879908154,15.41342075146015,15.29523340796709,3.388010549428379,3.4035164418422776,-22.37178264946019,-22.556969311680575,16.04732692179965,16.282525649414584,3.6223486779308303,3.7771316587904367,22.466954119167976,22.569914675767798,-34.093412370280774,-33.92600102627864,3.471236496678877,3.620231840293686,-34.30825528112678,-34.23662090309178,22.52680194615804,22.61567115627093,-41.81958840792083,-42.00670873613407,-9.541105182392013,-9.65681303934222
0.6076076076076076,28.08749368009768,27.58898744958951,28.622732197084236,28.75542140023422,15.4148092822089,15.296625997865684,3.3876286718110302,3.4031597284593107,-22.368699166684948,-22.552961229314036,16.045531412678294,16.276888948935593,3.620383029156596,3.7745302820313262,22.46530181954199,22.56824598178487,-34.0955094119514,-33.92846732960563,3.469660768583241,3.6173063299998325,-34.30909356841981,-34.2376290488116,22.52519917379129,22.61404140630888,-41.81582829761952,-42.00267914059285,-9.539963114028524,-9.654561279403376
0.6086086086086087,28.09150040891554,27.59796663746857,28.621226607657192,28.753039495863636,15.416198113627766,15.29802553460656,3.387248493889515,3.402805475178007,-22.365626881964022,-22.548963657878,16.043763731236734,16.27130734504388,3.6184250049645894,3.7719276127534784,22.463652482848516,22.566571335026797,-34.097601314078396,-33.93093973427811,3.4680944100607074,3.6144056727925364,-34.309931644761136,-34.23863835748481,22.52359790700754,22.61240951856471,-41.81207094817992,-41.99864785155817,-9.538829894975567,-9.652329263228804
0.6096096096096096,28.095464949470163,27.606894898075016,28.619729660147755,28.750663402285742,15.417587185984686,15.299431874996616,3.3868700040675144,3.4024536421007996,-22.362565830343872,-22.544976687776327,16.042023474830575,16.26578144816959,3.6164746404669175,3.7693239499147175,22.462006187866407,22.56489087717239,-34.09968798969051,-33.93341796531067,3.466537350076725,3.611529562957647,-34.31076945854112,-34.23964886077453,22.521998202921747,22.61077553205808,-41.80831644961166,-41.994614983343645,-9.53770545139628,-9.650116661663539
0.6106106106106106,28.09938761293254,27.615771069798665,28.61824133094458,28.748293352039695,15.418976440070828,15.300844877944526,3.3864931908239124,3.40210418919931,-22.35951604597139,-22.54100040826155,16.040310242332037,16.26031183001507,3.614531968910784,3.766719591117417,22.460363012226416,22.563204751161237,-34.10176935343469,-33.93590174992059,3.4649895186019126,3.6086776992354404,-34.311606958428314,-34.240660585776396,22.52040011830366,22.609139487143928,-41.80456489169348,-41.990580649652884,-9.536589709369744,-9.647923158587293
0.6116116116116116,28.103268712366543,27.62459403423927,28.61676159531426,28.74592957455112,15.420365817203065,15.30226440438578,3.3861180427141417,3.4017570763427885,-22.35647756209753,-22.537034907434567,16.038623634284946,16.25489902354282,3.612597021712644,3.7641148324050437,22.45872303240407,22.56151310114557,-34.10384532157211,-33.9383908175073,3.463450846599111,3.6058497847957187,-34.31244409338464,-34.24167355513089,22.51880370956688,22.607501425494398,-41.800816363961886,-41.98654496361154,-9.53548259490044,-9.645748450563865
0.6126126126126126,28.10710856254287,27.633362716418816,28.615290427444005,28.743572295972967,15.421755259226392,15.303690317209625,3.3857445483714,3.4014122633262076,-22.35345041108101,-22.53308027224449,16.036963253053163,16.249543523029924,3.610669828492383,3.761509968063505,22.457086323713156,22.5598160724405,-34.1059158119737,-33.9408848996343,3.4619212660104943,3.6030455272096926,-34.31328081267997,-34.24268778713678,22.517209032758196,22.60586139007966,-41.79707095569974,-41.982508037798524,-9.534384033928584,-9.6435922464816
0.6136136136136137,28.110907479759128,27.642076084918585,28.613827800483804,28.741221739031047,15.423144708516231,15.30512248118799,3.3853726965077486,3.40106970989798,-22.350434624392086,-22.52913658848861,16.03532870296253,16.244245784186983,3.6087504171075,3.7589052904275917,22.45545296029985,22.558113811472637,-34.10798074411526,-33.9433837300136,3.4604007097447274,3.60026463841888,-34.314117065906174,-34.24370329586557,22.515616143547224,22.604219425147633,-41.79332875592489,-41.97846998427621,-9.533293952341278,-9.641454267186164
0.6146146146146146,28.114665781666,27.65073315194287,28.61237368658793,28.738878122874592,15.424534107980667,15.306560762906429,3.3850024759150896,3.40072937578728,-22.347430232616468,-22.525203940812517,16.03371959043651,16.239006224339462,3.606838813687262,3.756301089692796,22.45382301513748,22.55640646572724,-34.11004003907205,-33.94588704449257,3.458889111664185,3.597506834701265,-34.314952802990575,-34.24472009127671,22.51402509721632,22.60257557620267,-41.7895898533789,-41.974430914619695,-9.532212275984406,-9.63933424510685
0.6156156156156156,28.118383787099365,27.65933297331159,28.610928056955856,28.73654166293228,15.425923401062564,15.308005030697167,3.3846338754660343,3.4003912207309366,-22.344437265459288,-22.52128241271036,16.032135524125632,16.233825222669267,3.6049350426668,3.753697653732755,22.45219656002189,22.55469418369393,-34.11209361951304,-33.948394581043125,3.4573864065722204,3.5947718366349344,-34.31578797420889,-34.24573817933345,22.51243594865083,22.600929889983245,-41.78585433651571,-41.97039093994508,-9.531138930675214,-9.637231923877609
0.6166166166166166,28.12206181591823,27.667874648384064,28.609490881872546,28.734212570774,15.427312531741602,15.309455154574255,3.3842668841146573,3.4000552044998784,-22.34145575174919,-22.51737208652521,16.030576115030847,16.228703120514133,3.6030391268211233,3.7510952679225507,22.450573665567415,22.552977114811082,-34.11414140969469,-33.95090607975321,3.455892530200489,3.592059369059419,-34.31662253019762,-34.24675756211911,22.5108487523296,22.599282414438633,-41.78212229349047,-41.96635017093666,-9.530073842215495,-9.63514705795399
0.6176176176176176,28.125700188848413,27.67635731991644,28.608062130748028,28.73189105397873,15.4287014445362,15.310911006170885,3.3839014908971454,3.399721286925108,-22.338485719442517,-22.51347304344957,16.029040976621015,16.22364022172241,3.6011510872990233,3.7484942149680753,22.448954401203466,22.551255409408952,-34.11618333545428,-33.95342128282047,3.4544074191963268,3.5893691610349383,-34.317456421965936,-34.247778237953625,22.50926356231581,22.597633198704692,-41.77839381214829,-41.962308717873114,-9.529016936405355,-9.633079412227096
0.6186186186186187,28.129299227331824,27.68478017385533,28.606641772156355,28.729577316008736,15.430090084505322,15.31237245867889,3.3835376849323455,3.399389427923178,-22.335527195627524,-22.50958536352599,16.027529724944575,16.218636793060654,3.599270943656848,3.7458947747416484,22.447338835171653,22.54952921865166,-34.118219324202904,-33.95593993454806,3.452931011110184,3.586700945799759,-34.31828960090704,-34.24880020151023,22.50768043224807,22.595982293078738,-41.7746689800132,-41.958266690652614,-9.527968139057457,-9.63102876163565
0.6196196196196196,28.132859253381223,27.69314243907037,28.605229773873816,28.727271556090393,15.431478397250176,15.313839386790454,3.383175455422211,3.399059587521153,-22.332580206528775,-22.505709125647815,16.026041978735567,16.213693064671396,3.59739871389212,3.7432972241240456,22.445727034523557,22.54779869447809,-34.120249304917984,-33.95846178134248,3.451463244383109,3.584054460725849,-34.31912201880904,-34.24982344393207,22.506099415331843,22.594329748993566,-41.77094788427709,-41.954224198816796,-9.526927376011686,-9.628994890777237
0.6206206206206206,28.136380589440368,27.70144338702851,28.603826102916457,28.724973969101836,15.432866328915807,15.315311666642033,3.382814791652155,3.3987317258810337,-22.32964477751156,-22.501844407560014,16.024577359514165,16.208809230578378,3.5955344144769787,3.740701836853087,22.444119065118972,22.546063989541828,-34.12227320813545,-33.96098657171336,3.4500040583342906,3.5814294472730177,-34.3199536278653,-34.25084795294867,22.50452056433113,22.592675618990675,-41.76723061178871,-41.950181351573676,-9.525894573150262,-9.626977593519698
0.6216216216216216,28.139863558249385,27.709682331412836,28.60243072557688,28.722684745467582,15.43425382619255,15.31678917576052,3.3824556829913104,3.3984058033236284,-22.32672093308639,-22.49799128586015,16.023135491681842,16.203985449236487,3.593678060391424,3.7381088833788962,22.442514991624765,22.54432525715022,-34.12429096594151,-33.96351405627516,3.4485533931486545,3.5788256509417105,-34.32078438068438,-34.251873712991966,22.50294393156046,22.59101995669272,-41.76351724904283,-41.946138257819406,-9.524869656413117,-9.624976672613663
0.6226226226226226,28.14330848271529,27.71785862768889,28.6010436074603,28.720404071060333,15.43564083631738,15.318271793011624,3.382098118892702,3.398081780351848,-22.323808696913616,-22.49414983599943,16.02171600261129,16.199221844123617,3.5918296651563444,3.7355186307259354,22.44091487751424,22.542582651202643,-34.12630251196409,-33.966043987750545,3.4471111898645135,3.5762428212246293,-34.32161423029944,-34.252900705311994,22.501369568877134,22.589362816775235,-41.759807882169426,-41.942095026158924,-9.523852551813588,-9.622991939307127
0.6236236236236237,28.146715685787523,27.72597167262145,28.599664713519857,28.718132127110046,15.437027307075128,15.319759398550485,3.381742088893335,3.3977596176734126,-22.32090809180811,-22.490320132283866,16.020318522731255,16.194518504371622,3.589989240866311,3.732931342361888,22.43931878506705,22.540836326128098,-34.12830778136384,-33.96857612097553,3.4456773903612756,3.57368071155733,-34.32244313017722,-34.253928908091865,22.499797527673827,22.587704254937723,-41.756102596923,-41.93805176492541,-9.522843185454343,-9.621023212962934
0.6246246246246246,28.15008549033833,27.73402090374473,28.59829400809116,28.71586909012036,15.438413186799576,15.321251873774509,3.3813875826142024,3.397439276222953,-22.318019139744024,-22.486502247875542,16.018942685606433,16.18987548543356,3.58815679822212,3.730347278073448,22.43772677536959,22.5390864368222,-34.13030671082483,-33.971110212906126,3.444251937347207,3.57113907926795,-34.3232710342266,-34.25495829656204,22.498227858871356,22.58604432787406,-41.75240147867198,-41.934008582198665,-9.521841483543492,-9.619070320679993
0.6256256256256256,28.153418219047964,27.74200579878904,28.596931454926107,28.713615131792487,15.439798424374418,15.322749101278406,3.381034589760213,3.3971207171834896,-22.31514186185959,-22.48269625479395,16.01758812801253,16.18529280978437,3.5863323465630614,3.727766693849051,22.436138908315932,22.537333138583687,-34.13229923854497,-33.97364602262654,3.442834774347251,3.568617685526204,-34.32409789680667,-34.25598884311376,22.49666061291184,22.584383093242355,-41.74870461238821,-41.929965585822245,-9.520847372410827,-9.617133096918991
0.6266266266266266,28.156714194294494,27.749925875066882,28.595577017225896,28.711370418956566,15.441182969234108,15.324250964811409,3.380683100120049,3.396803902007282,-22.31227627846207,-22.478902223917444,16.01625449000664,16.180770467652227,3.5845158938989132,3.7251898417685654,22.434555242609207,22.535576587050553,-34.13428530422594,-33.97618331135866,3.441425845690909,3.5661162952917795,-34.32492367273442,-34.257020517411505,22.495095839752057,22.58272060963426,-41.745012082636606,-41.92592288341953,-9.519860778524183,-9.615211383133316
0.6276276276276276,28.159973738048176,27.757780688821505,28.59423065767329,28.7091351135105,15.442566771364552,15.325757349236662,3.380333103565947,3.3964887924360294,-22.309422409032713,-22.475120224984774,16.014941414993096,16.17630841777774,3.58270744694163,3.7226169698999394,22.432975835763504,22.533816938135843,-34.136264849063,-33.97872184247293,3.4400250965001735,3.5636346772622614,-34.32574831729199,-34.258053286504314,22.49353358885713,22.581056936543796,-41.74132397356488,-41.92188058240857,-9.518881628505856,-9.613305027405874
0.6286286286286287,28.163197171770175,27.765569834540866,28.592892338464072,28.70690937236628,15.4439497813037,15.32726814049274,3.3799845900534193,3.396175350520417,-22.306580272231823,-22.47135032659671,16.013648549784886,16.171906588198304,3.5809070111367247,3.7200483222027905,22.4314007441062,22.532054347963285,-34.13823781573429,-33.981261381500296,3.438632472677525,3.561172603820693,-34.32657178623354,-34.25908711493603,22.491973909194424,22.579392134335713,-41.737640368893395,-41.9178387900158,-9.517909849149015,-9.611413884092402
0.6296296296296297,28.166384816315652,27.773292944239945,28.591562021337797,28.70469334740375,15.445331950141975,15.328783225557267,3.379637549620904,3.395863538638997,-22.30374988590387,-22.467592596217735,16.012375544660795,16.167564877054865,3.579114590694325,3.7174841384388952,22.429830022780777,22.5302889728028,-34.14020414839001,-33.98380169614532,3.4372479208939875,3.558729850982894,-34.32739403579172,-34.26012196485415,22.490416849227763,22.577726264213467,-41.73396135190516,-41.91379761328863,-9.516945367434156,-9.609537813471857
0.6306306306306306,28.16953699184096,27.7809496867143,28.590239667607673,28.702487185431753,15.4467132295226,15.33030249241261,3.37929197238936,3.3955533195163916,-22.30093126708268,-22.463847100177848,16.011122053418397,16.163283153418472,3.5773301886198943,3.7149246540895327,22.428263725750032,22.528520969006003,-34.14216379264119,-33.98634255630022,3.4358713885772456,3.556306198344626,-34.32821502268372,-34.26115779611739,22.48886245691189,22.57605938818684,-41.73028700543596,-41.909757159106846,-9.515988110545438,-9.60767668140439
0.6316316316316316,28.172654017714944,27.788539766767713,28.588925238189734,28.70029102815656,15.448093571641774,15.33182583001359,3.3789478485617996,3.3952446562408207,-22.29812443199669,-22.460113903674426,16.009887733423025,16.159061258134052,3.575553806744607,3.7123701002796112,22.42670190579976,22.526750492941776,-34.14411669554825,-33.98888373405981,3.434502823899822,3.553901429028706,-34.32903470411702,-34.262194566401725,22.487310779687164,22.57439156903925,-41.72661741186461,-41.90571753419293,-9.515038005887002,-9.605830358997384
0.6326326326326326,28.175736212434146,27.796062924416663,28.587618693631217,28.698105012157534,15.449472929248714,15.33335312825719,3.3786051684227703,3.394937512280934,-22.29532939607429,-22.456393070774173,16.008672245652836,16.154899004678864,3.5737854457553673,3.7098207037085,22.425144614542827,22.524977700932034,-34.14606280560923,-33.99142500373719,3.4331421757673195,3.5515153296321564,-34.329853037794706,-34.26323223130497,22.485761864474572,22.572722870294772,-41.72295265310334,-41.901678845121225,-9.514094981099138,-9.603998722279973
0.6336336336336337,28.178783893541873,27.803518934074383,28.58631999413813,28.69592926886985,15.45085125564558,15.334884277954187,3.3782639223377835,3.394631851501957,-22.292546173949177,-22.452684664415155,16.00747525474011,16.150796180033222,3.572025105224465,3.70727668658747,22.423591902423656,22.52320274918772,-34.14800207274787,-33.99396614188018,3.431789393806728,3.549147690173466,-34.33066998192047,-34.264270744449675,22.48421575767093,22.571053356184972,-41.71929281058836,-41.89764119832603,-9.513158964074323,-9.602181651886418
0.6346346346346347,28.181797377550968,27.810907603717084,28.585029099602114,28.69376392457417,15.452228504687266,15.336419170802692,3.377924100752694,3.3943276381811347,-22.28977477946581,-22.448988746408894,16.006296429008906,16.146752545561114,3.570272783638855,3.7047382665836355,22.42204381872309,22.52142579374517,-34.14993444830132,-33.99650692728828,3.430444428354794,3.5467983040400424,-34.331485495203275,-34.2653100575844,22.482672505144382,22.569383091615546,-41.71563796527051,-41.89360470010855,-9.512229882973104,-9.600379032748672
0.6356356356356356,28.184776979870193,27.818228774034903,28.583745969626488,28.69160910039311,15.45360463078104,15.337957699363526,3.3775856941930367,3.394024837022481,-22.287015225684915,-22.44530537744255,16.005135440509175,16.142767837898457,3.5685284784290534,3.7022056567702863,22.420500411563644,22.519646990402887,-34.15185988500772,-33.99904714103016,3.4291072304464607,3.5444669679359215,-34.332299536861626,-34.26635012068322,22.48113215223013,22.567712142132798,-41.71198819760616,-41.88956945664284,-9.511307666239754,-9.598590753798412
0.6366366366366366,28.18772301473411,27.825482317570057,28.58247056355155,28.689464912294323,15.454979588886085,15.339499757037384,3.3772486932633177,3.393723413170822,-22.28426752488905,-22.441634617081178,16.00399196504748,16.13884176984682,3.566792185997654,3.6996790655834704,22.418961727915125,22.51786649465884,-34.15377833699349,-34.001586566461555,3.4277777518033727,3.5421534818297937,-34.33311206662759,-34.26739088204345,22.47959474372639,22.566040573890064,-41.70834358754816,-41.88553557398064,-9.510392242617751,-9.596816707678794
0.6376376376376376,28.19063579513637,27.832668137844504,28.581202840479115,28.687331471100055,15.456353334512876,15.341045238043733,3.3769130886462673,3.39342333222514,-22.28153168858819,-22.437976523770047,16.002865682214413,16.13497403127049,3.5650639017474397,3.697158696784698,22.41742781360059,22.516084461648344,-34.15568975976045,-34.00412498924342,3.4264559448224507,3.539857648903407,-34.33392304475046,-34.26843228838152,22.478060323890624,22.564368453614044,-41.70470421453699,-41.8815031580552,-9.509483541165004,-9.595056790466105
0.6386386386386387,28.193515632766264,27.839786168479456,28.57994275929633,28.685208882502916,15.45772582372248,15.342594037401401,3.376578871102057,3.393124560251215,-22.278807727525447,-22.43433115483704,16.001756275408837,16.131164289994945,3.5633436201091,3.69464474942962,22.41589871330266,22.514301046082604,-34.15759411017271,-34.00666219736039,3.425141762564539,3.5375792755003954,-34.33473243200011,-34.269474284926964,22.47652893643598,22.562695848571135,-41.70107015749214,-41.87747231468409,-9.508581491268794,-9.593310901401503
0.6396396396396397,28.196362837948502,27.846836372308854,28.578690278698684,28.68309724708772,15.459097013125662,15.344146050910773,3.3762460314674785,3.392827063793566,-22.276095651682745,-22.43069856649513,16.000663431859063,16.127412192704767,3.561631334568541,3.692137417842522,22.414374470570163,22.512516402188,-34.15949134644338,-34.00919798113931,3.423835158743121,3.535318171075579,-34.33554018967004,-34.270516815514476,22.47500062452798,22.561022826533783,-41.6974414948035,-41.873443149570996,-9.50768602266048,-9.591578942632946
0.6406406406406406,28.199177719586057,27.853818740488894,28.57744535721237,28.68099666035915,15.460466859881931,15.345701175137567,3.3759145606550955,3.3925308098866958,-22.273395470286612,-22.427078813844922,15.999586842641072,16.123717365839287,3.559927037693788,3.6896368915964763,22.412855127825072,22.510730683646173,-34.16138142812112,-34.01173213326785,3.422536087713111,3.533074148144776,-34.33634627958019,-34.27155982267399,22.473475430781424,22.559349455746883,-41.69381830432308,-41.869415768306595,-9.506797065429874,-9.589860818967399
0.6416416416416416,28.201960585105972,27.86073329160558,28.57620795321584,28.678907212775044,15.461835321698423,15.347259307398103,3.3755844496523633,3.392235766065638,-22.270707191813997,-22.423471950877246,15.998526202693888,16.1200794164842,3.55823072116147,3.687143355498984,22.41134072636978,22.508944043534978,-34.16326431607644,-34.01426444881311,3.4212445044597213,3.5308470222351604,-34.33715066407939,-34.27260324771878,22.471953397257536,22.55767580489429,-41.6902006633568,-41.86539027636846,-9.50591455003932,-9.588156437633371
0.6426426426426426,28.204711740408115,27.867580070782154,28.574978024960703,28.676828989785072,15.463202356828663,15.348820345746029,3.375255689520722,3.391941900375818,-22.268030823998135,-22.419878030475868,15.9974812108322,16.116497933257563,3.5565423757828905,3.684656989582936,22.409831306394647,22.507156634270398,-34.165139972487985,-34.01679472524009,3.4199603645874017,3.5286366118362014,-34.33795330604758,-34.27364703083148,22.47043456546132,22.556001943065446,-41.68658864865646,-41.86136677912002,-9.505038407337448,-9.58646570805381
0.6436436436436437,28.207431489816685,27.874359148788145,28.573755530591853,28.674762071874525,15.464567924071238,15.35038418896043,3.374928271394667,3.3916491813822267,-22.265366373834457,-22.41629710442022,15.996451569756372,16.112972487188724,3.554861991529678,3.6821779691027166,22.40832690698583,22.50536860754943,-34.167008360828504,-34.01932276243002,3.4186836243088603,3.5264427383512085,-34.33875416889778,-34.27469111114815,22.46891897633912,22.554327939722167,-41.68298233641195,-41.857345381808706,-9.504168568572569,-9.58478854162931
0.6446446446446447,28.21012013603444,27.881070621151746,28.572540428166967,28.672706534613067,15.465931982768309,15.351950736535253,3.374602186480796,3.3913575781779137,-22.262713847586543,-22.412729223388233,15.995436986059874,16.10950263258871,3.5531895575590164,3.6797064645352653,22.4068275661334,22.50358011429402,-34.168869445850795,-34.021848362698435,3.417414240434163,3.5242652260495055,-34.33955321657774,-34.275735426840214,22.467406670276453,22.55265386466565,-41.67938180224355,-41.85332618956318,-9.503304965405736,-9.583124851531634
0.6456456456456456,28.212777980099546,27.887714607277008,28.571332675675254,28.67066244870811,15.467294492804038,15.35351988867002,3.3742774260568376,3.3910670603918116,-22.260073250792136,-22.409174436959223,15.9944371702343,16.10608790791087,3.551525062238443,3.677242641585922,22.405333320739683,22.50179130459615,-34.17072319357347,-34.024371330812905,3.4161521703599123,3.5221039020192526,-34.34035041357143,-34.276779915194304,22.465897687095957,22.550979788003666,-41.675787121194446,-41.84930930738972,-9.502447529923446,-9.581474552507443
0.6466466466466466,28.21540532134491,27.89429124956733,28.570132231055588,28.668629880062642,15.468655414602903,15.35509154626172,3.373953981470661,3.3907775981958928,-22.257444588269145,-22.405632793616864,15.993451836672044,16.102727836600458,3.5498684931702353,3.674786661198862,22.403844206627895,22.500002327664006,-34.17256957126662,-34.026891474010455,3.4148973720585083,3.519958596120935,-34.34114572490018,-34.27782451269007,22.46439206605563,22.549305780118043,-41.67219836772346,-41.84529484016787,-9.50159619464994,-9.579837560692145
0.6476476476476476,28.218002457360036,27.900800712556624,28.568939052213885,28.666608889837196,15.470014709127874,15.356665610897867,3.373631844139271,3.3904891623116713,-22.254827864121747,-22.402104340752206,15.992480703666695,16.099421927932166,3.5482198372153575,3.6723386795719413,22.402360258550985,22.49821333176943,-34.17440854743734,-34.02940860201448,3.413649804067495,3.5178291409415303,-34.34193911612369,-34.27886915507586,22.462889845847258,22.547631911632422,-41.66861561569789,-41.841282892645246,-9.500750892559148,-9.57821379343377
