p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.6576576576576576,6.468431471857473,6.30637698938731,7.223762084429279,7.417684253368725,-12.20641436875066,-12.238316559252674,-18.262527088242063,-18.184457259742118,25.91214937411181,26.07110772206688,-24.55977731015817,-24.528980765126086,-24.800115179174092,-24.835659864039755,31.60540601300905,31.46275280168253,-5.467128322982695,-5.311074652601549,6.690709536754552,6.689130686188901,25.56182183406132,25.319122795401288,-18.17484517045135,-18.083512229177348,6.717073016277786,6.698336110721087,-5.836494315398228,-5.9042329035838454
0.6586586586586587,6.470260543553025,6.308943364138433,7.221399453805884,7.414407582107989,-12.205715608931236,-12.237333324096303,-18.263215998825014,-18.185620980314205,25.91035621254507,26.067922614600313,-24.560145336874353,-24.52980174407234,-24.799268434364905,-24.834465560122002,31.607121986283815,31.46504589552834,-5.469030235653034,-5.314009077847541,6.691126599571833,6.689330029255069,25.563245935592125,25.32228739592551,-18.17571825879964,-18.084824958862807,6.717588754553138,6.699381428269883,-5.835954037112697,-5.902968038428454
0.6596596596596597,6.47208329835839,6.311503689347382,7.219045429236243,7.411139898670498,-12.205019736574275,-12.236356594315206,-18.26390150954819,-18.18678316977525,25.90857506486682,26.064760928913373,-24.560511065360657,-24.5306128226532,-24.798425620758515,-24.833277520918514,31.608833756910975,31.467335094636695,-5.4709221731568904,-5.316928816838513,6.691543660686177,6.689534538307997,25.564659788888747,25.3254321419595,-18.176589394745527,-18.086133460980893,6.718099615073259,6.700414160987928,-5.835419538532544,-5.901715940122641
0.6606606606606606,6.473899723633614,6.31405790387128,7.216700019228443,7.407881263561925,-12.204326735813297,-12.235386297869912,-18.264583599198257,-18.18794367296222,25.906805850781396,26.061622492623062,-24.560874517409463,-24.531414155824155,-24.797586730134565,-24.832095742296453,31.61054130053903,31.469620345435665,-5.472804175534063,-5.319833877241714,6.69196068835708,6.689744107666959,25.566063437389285,25.328557097923447,-18.17745856977089,-18.087437752421913,6.718605641241571,6.701434438883302,-5.83489075796587,-5.900476522644118
0.6616616616616616,6.475709807219703,6.31660594733869,7.214363231767524,7.404631736339602,-12.203636591015291,-12.234422363594032,-18.26526224750788,-18.189102338569835,25.905048490596872,26.058507134863785,-24.56123571450943,-24.532205895972883,-24.796751754131563,-24.830920219401435,31.612244593137294,31.471901594940125,-5.474676282861326,-5.322724268809807,6.6923776513528415,6.689958632645466,25.56745692456356,25.33166232884158,-18.178325775321756,-18.088737849966538,6.7191068761606925,6.702442390983082,-5.834367634107232,-5.8992496990979
0.6626626626626626,6.477513537435136,6.319147760156469,7.212035074320584,7.401391375604772,-12.20294928677774,-12.23346472119192,-18.26593743513949,-18.190259019093027,25.903302905218755,26.055414686266772,-24.5615946778504,-24.53298819295684,-24.795920684249765,-24.829750946674913,31.613943610995616,31.474178790749527,-5.476538535244151,-5.325600003315687,6.6927945189459015,6.690178009557991,25.56884029391053,25.334747900321965,-18.179191002811855,-18.09003377027288,6.7196033626334195,6.703438145333092,-5.833850106042521,-5.898035381761935
0.6636636636636637,6.4793109030723235,6.321683283516258,7.209715553841916,7.398160238995466,-12.202264807925598,-12.232513301236118,-18.26660914366908,-18.19141357076972,25.901569016143785,26.052344978939804,-24.561951428328378,-24.53376119414056,-24.79509351185403,-24.828587917871282,31.615638330723996,31.47645188104572,-5.478390972808718,-5.3284610944885085,6.693211260908154,6.690402135726161,25.57021358895571,25.337813878536767,-18.180054243626188,-18.09132552986424,6.720095143163727,6.704421828997893,-5.83333811325361,-5.89683348213202
0.6646646646646647,6.481101893394023,6.324212459400614,7.207404676778149,7.394938383180003,-12.201583139508273,-12.231568035164548,-18.267277355570226,-18.192565853524002,25.899846745453804,26.049297846447217,-24.56230598655031,-24.534525044432662,-24.794270228176636,-24.827431126074693,31.617328729252275,31.47872081459076,-5.480233635694201,-5.331307557950948,6.6936278475062645,6.690630909484416,25.571576853248654,25.340860330202982,-18.180915489124533,-18.09261314511755,6.720582259957773,6.705393568061019,-5.832831595622759,-5.895643910965987
0.6656656656656657,6.482886498129704,6.326735230588789,7.205102449073426,7.391725863851093,-12.200904266796629,-12.230628855277489,-18.26794205419827,-18.19371573090971,25.89813601580972,26.046273123790193,-24.56265837283885,-24.53527988632253,-24.79345082432007,-24.826280563715624,31.619014783829726,31.480985540724745,-5.48206656404533,-5.334139411157671,6.694044249496975,6.6908642301851735,25.57293013036042,25.343887322563614,-18.181774730644936,-18.093896632252463,6.721064754924917,6.706353487625432,-5.8323304934367926,-5.894466578327165
0.6666666666666666,6.4846647074718655,6.329251540662156,7.202808876174583,7.3885227357205325,-12.20022817527996,-12.229695694734321,-18.268603223774683,-18.19486307005436,25.896436750445545,26.043270647387335,-24.563008607237016,-24.53602585991669,-24.792635291259796,-24.825136222587172,31.620696472024655,31.48324600936366,-5.4838897980052135,-5.336956673335021,6.694460438122407,6.691101998203475,25.574273463881095,25.346894923369277,-18.18263195950716,-18.095176007321065,6.721542669678745,6.707301711814215,-5.831834747391057,-5.893301393627099
0.6676676676676676,6.486436512072315,6.331761334009288,7.200523963036356,7.385329052514475,-12.19955485066298,-12.22876848755005,-18.26926084937156,-18.196007741603545,25.894748873162516,26.040290255055552,-24.56335670951278,-24.536763102974845,-24.791823619846955,-24.823998093861068,31.62237377172398,31.48550217099722,-5.485703377708427,-5.33975936542192,6.694876385105365,6.691344114941159,25.575606897417348,25.349883200860255,-18.18348716701611,-18.096451286198228,6.722016045538098,6.708238363771469,-5.8313442985931525,-5.89214826566752
0.6686686686686687,6.488201903038403,6.334264555830696,7.198247714126587,7.382144866969263,-12.1988842788628,-12.227847168591635,-18.2699149168963,-18.197149619665716,25.8930723083233,26.03733178599122,-24.56370269916358,-24.5374917509456,-24.791015800811095,-24.82286616810345,31.624046661132763,31.48775397668673,-5.48750734327435,-5.342547510011973,6.695292062644632,6.691590482830551,25.57693047458999,25.35285222374895,-18.18434034446521,-18.097722484572557,6.72248492352812,6.709163565663425,-5.830859088566447,-5.891007102681561
0.6696696696696697,6.489960871929222,6.33676115214323,7.195980133431445,7.378970230827806,-12.198216446005922,-12.226931673574093,-18.270565413076465,-18.198288581757428,25.89140698084627,26.034395080751665,-24.564046595420752,-24.538211937001833,-24.790211824762817,-24.82174043529036,31.625715118773744,31.490001378062974,-5.489301734800751,-5.345321131296779,6.695707443410267,6.691841005337697,25.578244239031577,25.355802061202755,-18.185191483139732,-18.098989617937924,6.722949344381307,6.71007743867976,-5.830379059253384,-5.889877812374222
0.6706706706706707,6.491713410751761,6.339251069784141,7.193721224460657,7.375805194836498,-12.197551338425228,-12.226021939056409,-18.271212325444765,-18.199424508749,25.889752816199863,26.031479981236913,-24.564388417253895,-24.538923792075746,-24.7894116821964,-24.820620884822993,31.627379123486843,31.492244327324077,-5.491086592357618,-5.348080255010435,6.696122500538909,6.692095586965136,25.57954823438404,25.358732782827307,-18.186040574320135,-18.10025270158557,6.723409348538561,6.710980103035104,-5.829904153018582,-5.888760301962063
0.6716716716716716,6.493459511957033,6.341734256414824,7.191470990252737,7.372649808742649,-12.196888942656969,-12.225117902437258,-18.271855642324265,-18.20055728481065,25.88810974039702,26.02858633067176,-24.564728183375156,-24.539627444893544,-24.788615363492443,-24.819507505542703,31.629038654428623,31.494482777233394,-5.49286195598122,-5.350824908375233,6.696537207629077,6.692354133254241,25.58084250429635,25.361644458650154,-18.186887609285307,-18.101511750596774,6.7238649761502565,6.711871677970744,-5.8294343126517285,-5.887654478212134
0.6726726726726726,6.495199168436161,6.344210660524227,7.189229433380224,7.369504121292425,-12.19622924543776,-12.22421950195053,-18.272495352813703,-18.201686797359073,25.886477679989707,26.02571397358814,-24.565065912243455,-24.54032302200978,-24.787822858920396,-24.81840028574572,31.630693691071755,31.496716681117412,-5.494627865668399,-5.3535551200485285,6.696951538736477,6.6926165507871245,25.58212709242216,25.364537159104785,-18.187732579315803,-18.10276677983604,6.724316267077317,6.712752281756502,-5.828969481370281,-5.886560247480141
0.6736736736736737,6.496932373516442,6.346680231431944,7.186996555954917,7.366368180229277,-12.1955722337016,-12.223326676660681,-18.27313144677301,-18.20281293700451,25.884856562063487,26.022862755807772,-24.565401622068624,-24.541010647841333,-24.787034158641134,-24.81729921319767,31.632344213204448,31.49894599286365,-5.4963843613710885,-5.356270920070794,6.697365468369315,6.692882747188129,25.583402042417568,25.367410955015018,-18.18857547569703,-18.104017803944817,6.72476326089229,6.713622031692799,-5.828509602821972,-5.885477515747827
0.6746746746746747,6.498659120957368,6.349142919290998,7.1847723596331114,7.363242032292853,-12.194917894576866,-12.222439366457893,-18.27376391480898,-18.203935597498255,25.883246314232196,26.020032524425126,-24.565735330815485,-24.541690444701047,-24.786249252709457,-24.816204275147804,31.63399020092984,31.50117066691856,-5.498131482991052,-5.35897233981483,6.697778971483614,6.693152631124914,25.58466739793879,25.37026591757978,-18.18941628972239,-18.105264837335746,6.725205996880439,6.714481044112885,-5.828054621087123,-5.884406188659603
0.6756756756756757,6.50037940494663,6.351598675090306,7.18255684562083,7.3601257232183706,-12.194266215383346,-12.221557512053076,-18.274392748261103,-18.205054675680685,25.88164686463268,26.01722312779067,-24.566067056207867,-24.54236253283098,-24.785468131076584,-24.81511545834301,31.6356316346654,31.503390658285454,-5.499869270374826,-5.361659411936131,6.69819202347854,6.69342611230914,25.58592320263999,25.373102118358204,-18.19025501269639,-18.10650789418736,6.725644514040833,6.715329434385235,-5.827604480680777,-5.8833461715583795
0.6766766766766766,6.50209322009609,6.354047450656848,7.180350014679054,7.357019297736442,-12.19361718362926,-12.220681054972706,-18.275017939187563,-18.206170071429753,25.88005814191961,26.014434415494417,-24.56639681573254,-24.543027030435304,-24.784690783592605,-24.814032749041576,31.63726849514228,31.505605922522403,-5.501597763308877,-5.364332170324395,6.698604600191737,6.693703101496778,25.587169500170987,25.3759196292551,-18.191091635937703,-18.107746988439285,6.726078851087449,6.716167316916104,-5.827159126554651,-5.882297369520647
0.6776776776776777,6.503800561437731,6.356489198657526,7.178151867128941,7.353922799573337,-12.192970787008298,-12.219809937553487,-18.27563948035141,-18.207281687609974,25.878480075260345,26.01166623834978,-24.566724626643087,-24.543684053712852,-24.783917200008908,-24.81295613302673,31.63890076340465,31.50781641574018,-5.503317001514962,-5.366990650056167,6.699016677894672,6.693983510488034,25.588406334175133,25.37871852250674,-18.191926150782173,-18.1089821337879,6.7265090464502775,6.716994805152233,-5.826718504098912,-5.881259687390774
0.6786786786786787,6.50550142441958,6.3589238726007355,7.1759624028570395,7.350836271451672,-12.192327013396676,-12.218944102936877,-18.27625736520687,-18.208389430021924,25.876912594329923,26.008918448377678,-24.567050505963728,-24.54433371688925,-24.783147369980576,-24.81188559561992,31.64052842080902,31.51002209460017,-5.50502702464568,-5.369634887348605,6.699428233287989,6.694267252126921,25.58963374828711,25.381498870666974,-18.192758548585783,-18.110213343682435,6.726935138276439,6.717812011583707,-5.826282559143777,-5.880233029814531
0.6796796796796797,6.507195804901615,6.361351426837647,7.173781621320494,7.347759755091507,-12.191685850850192,-12.218083495063457,-18.27687158788587,-18.209493207352217,25.875355629306053,26.006190898790972,-24.567374470493057,-24.544976132248717,-24.78238128306875,-24.81082112169387,31.64215144902353,31.512222916312318,-5.506727872280218,-5.372264919514355,6.699839243496877,6.694554240300471,25.59085178613081,25.384260746593675,-18.193588820727623,-18.111440631321514,6.727357164431299,6.718619047746953,-5.8258512379609515,-5.87921730127186
0.6806806806806807,6.508883699151647,6.363771816563197,7.171609521552233,7.344693291211845,-12.1910472876013,-12.217228058667159,-18.27748214318464,-18.21059293112402,25.873809110864222,26.003483443979178,-24.567696536807727,-24.54561141016548,-24.78161892874299,-24.809762695685432,31.643769830027203,31.514418838633045,-5.508419583920282,-5.37488078491752,6.700249686066448,6.694844389937612,25.592060491317213,25.387004223435486,-18.194416958612717,-18.1126640096501,6.727775162499597,6.719416024227875,-5.825424487264904,-5.87821240610886
0.6816816816816816,6.510565103841185,6.3661849978168075,7.169446102166151,7.341636919532518,-12.1904113120562,-12.216377739269356,-18.278089026550564,-18.21168851564805,25.87227297017288,26.000795939493443,-24.568016721266073,-24.54623965913481,-24.780860296383555,-24.808710301608173,31.64538354610924,31.516609819863195,-5.510102198986208,-5.377482522930724,6.7006595389571375,6.695137617007703,25.59325990744231,25.389729374618867,-18.195242953674892,-18.11388349135686,6.728189169786573,6.7202030506651145,-5.825002254213976,-5.877218248569023
0.6826826826826827,6.512240016041291,6.368590927482821,7.167291361362272,7.338590678776438,-12.189777912791936,-12.215532483172824,-18.27869223406913,-18.2127798779741,25.87074713888862,25.998128242031825,-24.56833504001167,-24.546860985803665,-24.780105375283707,-24.807663923064766,31.646992579868193,31.518795818845973,-5.511775756813254,-5.380070173893234,6.701068780540106,6.69543383851876,25.594450078085025,25.392436273835454,-18.196066797379565,-18.1150990888719,6.728599223319107,6.720980235753451,-5.824584486411341,-5.876234732823704
0.6836836836836837,6.513908433218409,6.370989563290679,7.165145296931899,7.335554606672221,-12.18914707855351,-12.214692237455573,-18.279291762451074,-18.21386693784308,25.86923154915153,25.995480209424844,-24.56865150897685,-24.547475495000995,-24.77935415465197,-24.806623543259153,31.648596914211197,31.52097679496488,-5.5134402966480565,-5.382643779070151,6.701477389592666,6.695732972515359,25.595631046805188,25.39512499502969,-18.196888481226477,-18.1163108143649,6.729005359846862,6.721747687247311,-5.824171131905814,-5.875261763001838
0.6846846846846847,6.51557035323019,6.37338086381482,7.163007906262745,7.3325287399571515,-12.18851879825102,-12.213856949964564,-18.279887609019667,-18.21494961763956,25.86772613358052,25.992851700621305,-24.568966143886097,-24.548083289767625,-24.778606623614326,-24.805589145008483,31.65019653235315,31.52315270814166,-5.515095857645258,-5.385203380612643,6.701885345293728,6.696034938076247,25.596802857141515,25.397795612386744,-18.197707996752396,-18.117518679743586,6.729407615843429,6.722505511964398,-5.823762139192507,-5.874299243218904
0.6856856856856857,6.517225774321298,6.375764788474335,7.160879186344044,7.329513114380486,-12.187893060956805,-12.213026569309307,-18.28047977169817,-18.216027842344868,25.86623082526877,25.9902425756744,-24.56927896025949,-24.548684471385787,-24.77786277121646,-24.804560710754835,31.65179141781587,31.525323518834227,-5.516742478864291,-5.3877490215192045,6.7022926272192525,6.696339655311648,25.59796555260962,25.400448200320714,-18.19852533553376,-18.118722696652576,6.729806027507478,6.723253815789435,-5.823357457213349,-5.873347077605147
0.6866866866866866,6.518874695119209,6.378141297532361,7.158759133771645,7.326507764707079,-12.187269855902604,-12.212201044855346,-18.281068248997443,-18.21710153949066,25.864745557779216,25.98765269572807,-24.569589973415994,-24.549279139408263,-24.77712258642589,-24.80353822257674,31.65338155442723,31.52748918803463,-5.5183801992663275,-5.390280745597933,6.702699215337733,6.6966470453603,25.599119176700043,25.403082833463085,-18.19934048918928,-18.119922876472536,6.73020063076392,6.7239927036780145,-5.82295703535746,-5.872405170333057
0.6876876876876877,6.520517114630004,6.380510352095225,7.156647744753085,7.323512724721329,-12.18664917247675,-12.211380326717652,-18.281653040003693,-18.21817063911307,25.863270265140105,25.985081923003634,-24.56989919847674,-24.549867391687147,-24.77638605813413,-24.802521662200483,31.654966926320306,31.529649677266967,-5.52000905771137,-5.392798597429812,6.703105090005691,6.696957030386213,25.60026377287632,25.40569958665145,-18.200153449382498,-18.121119230319685,6.730591461265066,6.724722279660547,-5.822560823461396,-5.871473425644112
0.6886886886886887,6.522153032234147,6.382871914111349,7.154545015112639,7.320528027231414,-12.186031000221362,-12.210564365753902,-18.28223414436642,-18.219235073707335,25.861804881840605,25.982530120786688,-24.570206650368227,-24.550449324402244,-24.7756531751588,-24.801511011011197,31.656547517932417,31.531804948585354,-5.5216290929554965,-5.395302622332971,6.703510231963188,6.6972695335751595,25.60139938457305,25.40829853491851,-18.200964207824267,-18.1223117690456,6.730978554391792,6.725442646846311,-5.822168771809255,-5.870551747874798
0.6896896896896897,6.5237824476822635,6.385225946369914,7.152450940296341,7.317553704073826,-12.185415328829569,-12.209753113557673,-18.28281156228648,-18.220294778182982,25.860349342826503,25.979997153414242,-24.570512343825506,-24.551025032089065,-24.774923926245737,-24.800506250063755,31.65812331400426,31.533954964571837,-5.523240343648251,-5.397792866327926,6.703914622329369,6.6975844791309145,25.602526055194,25.410879753481286,-18.201772756275258,-18.123500503237306,6.731361945254718,6.726153907427596,-5.821780831132659,-5.869640041481906
0.6906906906906907,6.525405361090907,6.387572412499294,7.150365515376993,7.314589786118184,-12.184802148142747,-12.208946522451548,-18.283385294504313,-18.22134968981951,25.858903583495938,25.977482886262134,-24.570816293395247,-24.55159460766646,-24.774198300071006,-24.799507360093457,31.659694299578938,31.536099688334353,-5.524842848330166,-5.400269376103768,6.704318242598016,6.69790179227125,25.603643828110236,25.4134433177306,-18.2025790865483,-18.124685443217686,6.731741668695375,6.726856162683935,-5.821396952610612,-5.868738211067109
0.6916916916916916,6.52702177293833,6.389911276965261,7.148288735059136,7.311636303272308,-12.18419144814778,-12.208144545480133,-18.28395534228834,-18.222399748222625,25.857467539695165,25.974987185732672,-24.571118513438847,-24.55215814246388,-24.773476285243,-24.798514321526522,31.661260460000996,31.53823908350465,-5.526436645430425,-5.402732198985299,6.704721074633134,6.69822139922369,25.60475274665828,25.415989303220794,-18.2033831905108,-18.12586659904613,6.732117759287393,6.72754951298642,-5.821017087869232,-5.867846161400839
0.6926926926926927,6.528631684060248,6.392242505068969,7.146220593684001,7.308693284487557,-12.183583218974343,-12.207347136403001,-18.28452170742349,-18.223444895280966,25.85604114771448,25.972509919242544,-24.571419018135384,-24.55271572624826,-24.7727578703044,-24.79752711449038,31.662821780915447,31.54037311423622,-5.528021773264655,-5.405181382901082,6.7051231006645455,6.698543227221035,25.605852854138263,25.418517785659667,-18.204185060087013,-18.127043980519478,6.732490251337681,6.728234057802102,-5.820641188981375,-5.866963797445459
0.6936936936936937,6.530235095645602,6.394566062944722,7.1441610852344315,7.30576075776441,-12.1829774508922,-12.206554249687557,-18.285084392199888,-18.224485075123408,25.854624344284066,25.970050955210944,-24.571717821484587,-24.553267447250498,-24.772043043734183,-24.796545718823765,31.66437824826676,31.54250174520225,-5.529598270032842,-5.407616976352415,6.705524303283527,6.698867204496671,25.60694419381215,25.421028840898654,-18.20498468726032,-18.128217597173187,6.732859178887618,6.728909895698467,-5.820269208466132,-5.866091024377749
0.6946946946946947,6.531832009232322,6.396881917557524,7.142110203339778,7.302838750158281,-12.182374134308525,-12.205765840501833,-18.285643399401703,-18.225520234076832,25.85321706657001,25.967610163047954,-24.572014937309735,-24.55381339219163,-24.771331793949564,-24.79557011408663,31.66592984829783,31.544624941593533,-5.531166173817375,-5.410039028383183,6.70592466543845,6.699193260279666,25.60802680890193,25.423522544923205,-18.205782064075425,-18.129387458282764,6.733224575714247,6.729577124347985,-5.81990109928823,-5.8652277476107
0.6956956956956957,6.533422426703093,6.399190036700437,7.140067941280759,7.299927287785564,-12.181773259765254,-12.204981864707232,-18.286198732296135,-18.226550320624455,25.851819252170316,25.965187413143155,-24.57231037926051,-24.554353646308556,-24.770624109307946,-24.79460027956985,31.667476567548956,31.546742669116384,-5.532725522581203,-5.4124475885506005,6.706324170430463,6.699521324789661,25.609100742587852,25.42599897384341,-18.20657718264054,-18.130553572865416,6.733586475331467,6.730235840532731,-5.8195368148573134,-5.864373872814642
0.6966966966966966,6.535006350281124,6.401490388991723,7.138034291994302,7.297026395829889,-12.181174817936448,-12.204202278851195,-18.286750394622548,-18.227575285364665,25.850430839110977,25.962782576854462,-24.57260416081579,-24.554888293379456,-24.76991997810879,-24.793636194304764,31.669018392856756,31.548854893990583,-5.534276354166109,-5.414842706896803,6.706722801909187,6.699851329231563,25.61016603800672,25.428458203884805,-18.20737003512949,-18.131715949681922,6.733944910991242,6.730886140149069,-5.819176309027129,-5.863529305937698
0.6976976976976977,6.536583782525917,6.403782943871796,7.13600924807834,7.294136098548586,-12.180578799625687,-12.20342704015982,-18.28729839058176,-18.228595080970397,25.849051765842123,25.960395526497184,-24.572896295286412,-24.555417415748803,-24.76921938859554,-24.79267783707251,31.670555311353095,31.550961582947277,-5.535818706291095,-5.417224433921294,6.707120543868444,6.700183205790057,25.611222738250152,25.4309003113794,-18.20816061378375,-18.132874597238718,6.734299915684796,6.731528118212403,-5.818819536094607,-5.86269395322558
0.6986986986986987,6.538154726329045,6.406067671599987,7.1339928017965875,7.291256419279348,-12.17998519576348,-12.202656106530435,-18.287842724825484,-18.229609662148995,25.84768197123422,25.958026135333313,-24.573186795817872,-24.555941094352036,-24.768522328957452,-24.7917251864132,31.672087310463983,31.553062703226896,-5.537352616550875,-5.419592820554216,6.707517380642007,6.700516887623935,25.61227088636289,25.433325372756904,-18.20894891091453,-18.13402952379018,6.734651522143826,6.732161868861985,-5.818466450798849,-5.861867721240744
0.6996996996996997,6.539719184909934,6.408344543251119,7.131984945083281,7.288387380447071,-12.179393997404713,-12.201889436524121,-18.2883834024459,-18.23061898560263,25.84632139457429,25.955674277561023,-24.573475675392995,-24.556459408739848,-24.76782878733141,-24.790778220634884,31.67361437790846,31.55515822257706,-5.53887812241447,-5.421947918130438,6.707913296899377,6.700852308860248,25.613310525341113,25.435733464536153,-18.20973491890466,-18.135180737341088,6.734999762841716,6.732787485365777,-5.818117008320013,-5.861050516880892
0.7007007007007007,6.541277161811653,6.410613530711902,7.129985669547883,7.2855290035708835,-12.178805195726095,-12.201126989358192,-18.28892042896537,-18.23162300998919,25.84496997556222,25.95333982830438,-24.573762946834535,-24.55697243710213,-24.767138751803753,-24.789836917822385,31.67513650169744,31.557248109250484,-5.540395261223907,-5.424289778364435,6.70830827764159,6.701189404588302,25.614341698130826,25.438124663316707,-18.21051863021056,-18.13632824564929,6.7353446699947455,6.733405060125373,-5.81777116427812,-5.86024224739686
0.7017017017017017,6.54282866089671,6.412874606677153,7.127994966479759,7.282681309271332,-12.178218782023668,-12.200368724898636,-18.289453810326325,-18.232621695883736,25.8436276543071,25.951022663603258,-24.57404862280776,-24.55748025629155,-24.766452210412044,-24.788901255845904,31.676653670132584,31.559332332002867,-5.541904070193008,-5.426618453325956,6.708702308197053,6.70152811085349,25.615364447626177,25.44049904577066,-18.21130003736411,-18.13747205622851,6.735686275563311,6.7340146846809645,-5.817428874731758,-5.859442820409864
0.7027027027027027,6.54437368634286,6.415127744645852,7.12601282685281,7.279844317277737,-12.1776347477103,-12.199614603652531,-18.289983552881267,-18.233615005740422,25.84229437132363,25.94872266040347,-24.57433271582297,-24.55798294184679,-24.765769151146827,-24.787971212369502,31.678165871805096,31.561410860090795,-5.543404586406278,-5.428933995416452,6.709095374217398,6.701868364650972,25.616378816667883,25.44285668863463,-18.21207913297445,-18.13861217635135,6.736024611253147,6.734616449716353,-5.817090096176717,-5.858652143928156
0.7037037037037037,6.545912242638922,6.417372918917019,7.1240392413300855,7.277018046435691,-12.177053084313233,-12.198864586760424,-18.290509663382917,-18.234602903854945,25.840970067528545,25.946439696547085,-24.574615238237975,-24.558480568015394,-24.765089561953353,-24.78704676485938,31.679673095594552,31.56348366326962,-5.544896846817885,-5.431236457346258,6.709487461673374,6.702210103919221,25.61738484804164,25.4451976687019,-18.21285590972976,-18.13974861305241,6.736359708516551,6.735210445064012,-5.816754785544525,-5.85787012636306
0.7047047047047047,6.547444334580604,6.419610104585448,7.122074200268346,7.274202514714702,-12.176473783471636,-12.198118635988687,-18.291032148974516,-18.2355853563275,25.839654684237125,25.94417365076294,-24.57489620226055,-24.55897320777631,-24.76441343073329,-24.786127890592006,31.68117533066768,31.56555071179133,-5.546380888250719,-5.4335258921125025,6.709878556850769,6.70255326753342,25.618382584476524,25.447522062814766,-18.213630360399012,-18.140881373131574,6.736691598553611,6.735796759710184,-5.816422900200921,-5.857096676544428
0.7057057057057057,6.548969967266346,6.421839277537272,7.120117693722601,7.271397739215974,-12.175896836934216,-12.19737671372185,-18.29155101718025,-18.236562331026246,25.83834816315973,25.941924402657364,-24.575175619950816,-24.559460932862063,-24.763740745346393,-24.78521456666208,31.682672566477144,31.56761197640245,-5.547856747395542,-5.435802352977743,6.710268646346349,6.702897795298739,25.61937206864349,25.449829947857033,-18.21440247783361,-18.142010463157426,6.737020312313431,6.736375481800022,-5.816094397944238,-5.856331703735507
0.7067067067067067,6.55048914609317,6.424060414445382,7.118169711450601,7.2686037361803075,-12.175322236556806,-12.196638782954924,-18.292066275895827,-18.237533797551244,25.837050446398365,25.939691832705055,-24.5754535032236,-24.55994381378058,-24.763071493612188,-24.784306769990327,31.684164792760285,31.56966742834187,-5.549324460810215,-5.438065893449297,6.71065771706384,6.703243627943482,25.620353343153784,25.452121400746698,-18.215172254969044,-18.1431358894708,6.737345880495373,6.736946698642758,-5.81576923700372,-5.855575117647235
0.7077077077077077,6.55200187675255,6.426273492764707,7.116230242917301,7.265820520996121,-12.17474997430002,-12.195904807285698,-18.292577933379185,-18.238499727198935,25.835761476443363,25.937475822240167,-24.575729863850757,-24.560421919836696,-24.762405663311576,-24.783404477331132,31.68565199953787,31.571717039338736,-5.550784064919006,-5.440316567259264,6.7110457562099315,6.70359070711212,25.621326450557508,25.45439649842877,-18.215939684826477,-18.144257658188426,6.7376683335502845,6.737510496716917,-5.815447376037768,-5.8548268284519756
0.7087087087087087,6.553508165226288,6.428478490727346,7.1142992772992875,7.26304810820758,-12.17418004222693,-12.195174750907038,-18.293085998241335,-18.23946009292707,25.834481196170017,25.93527625344757,-24.576004713463444,-24.560895319153285,-24.761743242188462,-24.782507665280026,31.68713417711282,31.573760781610286,-5.55223559601197,-5.442554428345219,6.711432751290315,6.703938975358215,25.62229143334207,25.456655317868268,-18.21670476051427,-18.145375775206723,6.737987701681741,6.738066961675546,-5.815128774132113,-5.8540867467967
0.7097097097097097,6.555008017782413,6.430675387337563,7.112376803489158,7.260286511522838,-12.17361243250074,-12.194448578599166,-18.293590479437334,-18.240414869320173,25.83320954883531,25.933093009354263,-24.576278063554344,-24.561364078692097,-24.761084217951336,-24.781616310281013,31.688611316068908,31.575798627859694,-5.553679090244399,-5.44477953083156,6.711818690105746,6.704288376137231,25.62324833393075,25.458897936043368,-18.217467475229476,-18.146490246205662,6.7383040148472855,6.7386161783514895,-5.814813390797929,-5.853354783815625
0.7107107107107107,6.556501440971095,6.43286416236666,7.110462810099873,7.257535743822357,-12.173047137382524,-12.193726255721954,-18.29409138625741,-18.241364032555445,25.83194647807471,25.930925973821,-24.57654992547988,-24.56182826427424,-24.760428578274833,-24.78073038863374,31.69008340726945,31.57783055127392,-5.555114583636352,-5.446991929011494,6.7122035607481445,6.70463885379926,25.62419719468124,25.4611244299387,-18.218227822259298,-18.14760107665274,6.738617302759674,6.739158230762674,-5.8145011859698785,-5.8526308511423215
0.7117117117117117,6.557988441620574,6.435044796347717,7.1085572854690655,7.254795817167332,-12.172484149228977,-12.193007748207199,-18.2945887283182,-18.242307560369202,25.830691927898947,25.92877503153404,-24.576820310462363,-24.562287940600335,-24.759776310801293,-24.77984987650051,31.691550441855988,31.579856525521524,-5.556542112072235,-5.449191677329661,6.712587351596722,6.704990353581642,25.62513805788422,25.46333487653879,-18.21898579498246,-18.14870827180706,6.738927594888118,6.739693202117426,-5.8141921200041,-5.851914860921298
