Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.73,8.174178750498774,8.241480216914804,19.37001696675763,19.354428254649,20.826803350914517,20.620117248081765,-17.29184578860304,-17.210159924429682,5.7258705930041565,5.629498485306806,-10.6263708607065,-10.79983877166768,-3.5592553123265462,-2.896714305545334,5.883696780847979,5.606014386356094,2.207498387780815,2.0837909548604667,-30.104196180632012,-30.022219856990326
6.74,8.173421046887313,8.242448354361981,19.369839652012217,19.353406746967593,20.828501717305603,20.62220147826698,-17.291640113515612,-17.209678136033858,5.72705348958327,5.629337547306564,-10.624577670224944,-10.797673052059624,-3.5677286281438723,-2.90464592738913,5.88821516107054,5.6070563046521205,2.207540664631624,2.0861498263832994,-30.10422863207037,-30.022206454920013
6.75,8.17263706822109,8.243400268250811,19.36968143330967,19.352393584512377,20.830191754295395,20.62429114430966,-17.291441302397367,-17.209195583461707,5.7282601774852715,5.6291846252684135,-10.62279349601815,-10.79550342842667,-3.576216853231374,-2.9125987027664144,5.892786266791822,5.608123561855242,2.2075551497475527,2.0884900729130056,-30.10426351066814,-30.022188854918802
6.76,8.17182676053191,8.244335595959175,19.369542524984027,19.35138884454165,20.831873294529014,20.626386085151974,-17.29124947500215,-17.20871235466518,5.729490903438206,5.62903986284957,-10.62101849706892,-10.793330035367724,-3.5847200107816475,-2.92057204673387,5.897410217711568,5.609216672897481,2.2075418589749285,2.0908112289654492,-30.104300889781168,-30.02216716606261
6.7700000000000005,8.170990073278181,8.245253977458974,19.369423142451215,19.350392605595676,20.833546171189305,20.62848613721988,-17.291064750914067,-17.208228539878082,5.7307459135514875,5.628903406787361,-10.619252831962244,-10.791153010407607,-3.5932381173241064,-2.9285653797317,5.9020871183821475,5.610336153737316,2.207500810988313,2.0931128350941317,-30.104340842104463,-30.022141498340037
6.78,8.17012695935141,8.246155055553157,19.36932350212172,19.349404947524533,20.835210218020187,20.630591134462808,-17.290887249520964,-17.20774423158675,5.732025453196563,5.628775406899402,-10.617496658860176,-10.788972493952114,-3.6017711820856797,-2.9365781281496552,5.906817057694732,5.6114825212578205,2.2074320272694705,2.095394438165274,-30.104383439651492,-30.02211196263856
6.79,8.169237375085839,8.247038476108102,19.36924382130829,19.348425951516102,20.836865269349943,20.632700908395137,-17.290717089987798,-17.207259524499353,5.733329766884288,5.628656016082884,-10.615750135476716,-10.786788629241338,-3.610319206342849,-2.9446097248857313,5.911600108357571,5.612656293165638,2.207335532090732,2.0976555916238944,-30.104428753733533,-30.022078670729428
6.8,8.168321280271323,8.247903888280968,19.36918431812865,19.347455700124225,20.838511160114496,20.63481528813936,-17.290554391229904,-17.20677451551378,5.734659098138997,5.628545390312977,-10.614013419052744,-10.784601562301324,-3.618882182765744,-2.9526596098965623,5.9164363263669175,5.61385798789091,2.207211352502842,2.099895855750417,-30.104476854939065,-30.022041735251285
6.8100000000000005,8.16737863816961,8.248750944741609,19.36914521140295,19.346494277297023,20.840147725880648,20.63693410047092,-17.290399271886102,-17.20628930368419,5.7360136893692575,5.628443688640358,-10.612286666330933,-10.78241144189412,-3.627460094755049,-2.9607272307386836,5.921325750471186,5.615088124488217,2.207059518327382,2.102114797907382,-30.10452781311318,-30.022001269692613
6.82,8.166409415534114,8.249579301888698,19.36912672054603,19.345541768405383,20.84177480286942,20.639057169864618,-17.29025185029164,-17.20580399018626,5.737393781735312,5.628351073187844,-10.610570033530667,-10.780218419466257,-3.6360529157725394,-2.968812043099665,5.926268401629001,5.616347222538615,2.206880062153835,2.104311992775845,-30.10458169733709,-30.021957388372915
6.83,8.16541358263331,8.25038862005969,19.3691290654542,19.344598260271603,20.84339222797939,20.64118431854257,-17.290112244450967,-17.205318678281138,5.738799615013204,5.62826770914616,-10.608863676322864,-10.77802264909576,-3.644660608666118,-2.9769135113183256,5.931264282461849,5.617635802052822,2.2066730193413586,2.106487022581079,-30.104638575907583,-30.021910206422795
6.84,8.164391113277873,8.251178563734287,19.3691524663866,19.343663841198204,20.84499983881015,20.64331536652364,-17.289980572010275,-17.20483347327816,5.740231427455606,5.62819376476883,-10.60716774980475,-10.775824287437707,-3.653283124990263,-2.9850311088931436,5.9363133767021194,5.618954383375611,2.206438428025313,2.1086394773072263,-30.104698516316596,-30.021859839762882
6.8500000000000005,8.16334198485163,8.251948801731073,19.369197143840953,19.342738600996913,20.846597473685858,20.645450131674256,-17.289856950229836,-17.2043484824964,5.74168945564936,5.6281294113661975,-10.605482408474511,-10.773623493668445,-3.661920404322882,-2.9931643189780375,5.941415648637361,5.620303487091442,2.206176329128578,2.1107689549005744,-30.104761585230733,-30.02180640508167
6.86,8.162266178346417,8.252699007397025,19.369263318423656,19.341822631017795,20.84818497167894,20.64758842976057,-17.28974149595606,-17.203863815225034,5.74317393436977,5.628074823298576,-10.603807806205817,-10.771420429428495,-3.670572373579596,-3.0013126348647603,5.946571042551673,5.621683633931382,2.205886766377687,2.11287506146115,-30.104827848470897,-30.021750019812306
6.87,8.161163678400921,8.253428858789595,19.369351210714107,19.340916024178547,20.84976217263397,20.649730074501903,-17.289634325593294,-17.203379582682636,5.744685096431662,5.6280301779685455,-10.602144096222151,-10.769215258764245,-3.679238946326558,-3.009475560451109,5.951779482165203,5.6230953446813094,2.2055697863237813,2.1149574114223735,-30.10489737099186,-30.02169080210838
6.88,8.16003447334356,8.254138038851107,19.36946104112325,19.340018874993955,20.85132891719173,20.651874877625357,-17.289535555075293,-17.202895897975395,5.746223172537284,5.627995655812384,-10.600491431071008,-10.767008148068479,-3.687920022092959,-3.0176526106942436,5.95704087007279,5.624539140091426,2.205225438368382,2.117015627718525,-30.10497021686195,-30.02162887081873
6.890000000000001,8.15887855523946,8.254826235575203,19.369593029746213,19.3391312796055,20.852885046813523,20.65402264892156,-17.28944529983639,-17.202412876054325,5.747788391121061,5.627971440290649,-10.598849962597798,-10.764799266019835,-3.6966154856844455,-3.025843312048413,5.962355087182869,5.626015540787062,2.2048537747939623,2.119049341939821,-30.10504644924267,-30.021564345461318
6.9,8.157695919941558,8.255493142165125,19.369747396209014,19.338253335811103,20.854430403805743,20.65617319630148,-17.289363674782305,-17.201930633671545,5.749380978191311,5.627957717877909,-10.597219841919548,-10.762588783521247,-3.705325206498712,-3.0340472028864,5.967721992157813,5.627525067180764,2.2044548507992805,2.1210581944749225,-30.10512613036838,-30.02149734619621
6.91,8.156486567145857,8.256138457183617,19.36992435950934,19.337385143095027,20.855964831344703,20.658326325854176,-17.28929079426055,-17.201449289335624,5.751001157168966,5.627954678051632,-10.595601219398302,-10.760376873637462,-3.7140490378446263,-3.0422638339040984,5.973141420856963,5.629068239385633,2.20402872453943,2.123041834640738,-30.105209321526,-30.021427993797737
6.92,8.155250500450839,8.256761884694257,19.37012413785126,19.336526802657904,20.857488173501803,20.660481841905472,-17.289226772030464,-17.2009689632661,5.752649148723385,5.627962513280225,-10.593994244614226,-10.758163711531697,-3.722786816266284,-3.0504927685076066,5.9786131857836695,5.63064557712986,2.2035754571705355,2.1249999207993975,-30.105296083034737,-30.021356409625813
6.93,8.153987727421036,8.257363134394057,19.37034694847399,19.335678417446882,20.85900027526905,20.66263954707745,-17.28917172123282,-17.200489777347187,5.75432517060537,5.627981419010245,-10.592399066338364,-10.755949474401522,-3.731538360873438,-3.0587335831822613,5.9841370755377294,5.63225759967242,2.203095112899019,2.1269321204623317,-30.1053864742258,-30.02128271559652
6.94,8.152698259654736,8.2579419217372,19.370593007474618,19.334840092185914,20.860500982584924,20.664799242348675,-17.28912575435893,-17.200011855080763,5.756029437477482,5.628011593652773,-10.59081583250504,-10.753734341414043,-3.740303472679853,-3.0669858678431217,5.989712854274672,5.633904825719838,2.202587759035334,2.1288381103813956,-30.10548055342216,-30.021207034151974
6.95,8.151382112855783,8.25849796804977,19.370862529624777,19.334011933406128,20.861990142360664,20.666960727115093,-17.289088983219344,-17.19953532153865,5.757762160741764,5.6280532385689455,-10.589244690183872,-10.75151849364046,-3.7490819339511448,-3.075249226166406,5.995340261173429,5.635587773343943,2.202053466052059,2.1307175766270268,-30.10557837791833,-30.021129488229498
6.96,8.150039306909433,8.259031000635408,19.371155728181428,19.333194049476305,20.863467602506972,20.669123799251523,-17.28906151891197,-17.19906030331429,5.759523548365035,5.62810655805467,-10.587685785551365,-10.74930211399008,-3.7578735075637537,-3.083523275901431,6.001019009913959,5.6373069599005285,2.2014923076462134,2.132570214653454,-30.105680003960163,-30.021050201230196
6.97,8.148669865962171,8.259540752871782,19.37147281469164,19.332386550633448,20.86493321196117,20.671288255173632,-17.289043471789736,-17.198586928473837,5.76131380470185,5.628171759324501,-10.586139263862048,-10.747085387143866,-3.7666779363767393,-3.091807649162634,6.0067487881665,5.639062901948778,2.2009043608056538,2.134395729350995,-30.10578548672467,-30.02096929698691
6.98,8.14727381850544,8.260026964297861,19.371813998791513,19.331589549013405,20.866386820714812,20.673453889900372,-17.289034951427645,-17.198115326506745,5.763133130315335,5.628249052494692,-10.584605269419177,-10.744868499487596,-3.7754949426181503,-3.1001019927013145,6.012529257094146,5.640856115171351,2.200289705879385,2.1361938350855314,-30.105894880299875,-30.020886899731668
6.99,8.145851197463136,8.260489380691935,19.37217948799932,19.330803158681555,20.86782827984186,20.675620497116757,-17.289036066589293,-17.197645628275907,5.764981721796022,5.628338650565413,-10.58308394554491,-10.742651639044722,-3.7843242272877657,-3.108405968156751,6.018360050870524,5.6426871142949775,2.199648426651599,2.137964255725249,-30.106008237664703,-30.020803134062618
7.0,8.144402040282786,8.26092775414038,19.372569487502908,19.33002749566353,20.86925744152728,20.6777878692369,-17.28904692519278,-17.19717796596739,5.766859771578892,5.628440769402141,-10.581575434550013,-10.740434995408982,-3.793165469578041,-3.1167192522863925,6.024240776214404,5.6445564130114025,2.198980610419254,2.1397067246548005,-30.106125610668904,-30.020718124910502
7.01,8.142926389030242,8.261341843097187,19.372984199941556,19.32926267797595,20.87067415909629,20.67995579746729,-17.289067634276,-17.19671247303985,5.768767467758812,5.6285556277162145,-10.580079877702978,-10.73821875967687,-3.802018326315169,-3.125041537174839,6.030171011943102,5.646464523898513,2.1982863480729593,2.141420984777035,-30.10624705001302,-30.020631997504747
7.0200000000000005,8.141424290487741,8.261731412434298,19.373423825182343,19.32850882565717,20.872078287044076,20.68212407187014,-17.289098299961314,-17.19624928417364,5.770704993904577,5.628683447044547,-10.578597415198647,-10.736003124380018,-3.810882431422154,-3.133372530421401,6.036150308546617,5.648411958341458,2.197565734180953,2.143106788502495,-30.106372605228408,-30.020544877339162
7.03,8.139895796255168,8.26209623348279,19.37388856009127,19.32776606079797,20.873469681066165,20.684292481426812,-17.289139027419537,-17.195788535219734,5.772672528871776,5.628824451728503,-10.577128186126217,-10.733788283417576,-3.8197573954058783,-3.1417119553060013,6.042178187784446,5.6503992264535645,2.1968188670759052,2.1447638977268975,-30.106502324657313,-30.02045689013734
7.04,8.138340962854295,8.262436084065012,19.374378598299188,19.32703450757223,20.874848198089342,20.686460814101228,-17.289189920833294,-17.19533036314847,5.774670246614723,5.628978868891919,-10.575672328436676,-10.731574431988674,-3.8286428048701424,-3.1500595509332663,6.048254142307087,5.6524268369968205,2.1960458489442884,2.1463920837968367,-30.106636255433028,-30.020368161817743
7.05,8.136759851835814,8.262750748517739,19.3748941299629,19.326314292267504,20.8762136963032,20.688628856903144,-17.28925108335965,-17.194874905998184,5.776698315997699,5.629146928418264,-10.57422997890966,-10.729361766525004,-3.837538222056684,-3.1584150723546833,6.054377635304251,5.654495297301714,2.1952467859180245,2.1479911274639836,-30.10677444346011,-30.02027881845859
7.0600000000000005,8.1351525298889,8.263040017706514,19.37543534152151,19.325605543315515,20.87756603519232,20.690796395951292,-17.289322617092083,-17.194422302823796,5.778756900605767,5.629328862926934,-10.572801273119651,-10.72715048462364,-3.846443184416207,-3.166778290668668,6.06054810018183,5.656605113186164,2.1944217881681123,2.1495608188280686,-30.10691693339471,-30.020188986262497
7.07,8.133519068953076,8.263303689031263,19.376002415448337,19.324908391322484,20.87890507556906,20.692963216536253,-17.28940462302169,-17.193972693645414,5.780846158555436,5.629524907748668,-10.571386345401589,-10.72494078498013,-3.855357204211455,-3.1751489930984955,6.066764940269689,5.658756788873304,2.1935709699999144,2.1511009572689583,-30.107063768624997,-30.020098791521008
7.08,8.13185954633208,8.263541566423385,19.37659552999867,19.324222969099317,20.880230679607028,20.695129103183035,-17.28949720099773,-17.193526219396983,5.782966242305458,5.629735300900065,-10.569985328815829,-10.722732867321941,-3.8642797681543546,-3.1835269830480146,6.0730275285623465,5.660950826907814,2.192694449949774,2.152611351368164,-30.107214991251663,-30.02000836057896
7.09,8.130174044809479,8.26375346033447,19.37721485895365,19.323549411691577,20.88154271087514,20.69729383971327,-17.2896004496874,-17.193083021875065,5.785117298468074,5.629960283057189,-10.568598355112478,-10.720526932342326,-3.8732103370792705,-3.191912080135133,6.079335207494615,5.6631877280705485,2.1917923508826074,2.1540918188201337,-30.10737064206863,-30.01991781979879
7.1000000000000005,8.128462652765668,8.26393918771685,19.377860571360536,19.322887856409224,20.882841034372397,20.699457209306985,-17.289714466534875,-17.19264324368776,5.787299467620992,5.630200097528255,-10.567225554695076,-10.71832318163468,-3.8821483456543713,-3.200304120203041,6.0856872887542535,5.665467991291133,2.1908648000901256,2.1555421863337005,-30.107530760543867,-30.01982729552479
7.11,8.12672546429598,8.264098571996184,19.378532831269837,19.322238442856076,20.884125516563252,20.701618994563837,-17.28983934771963,-17.192207028203864,5.789512884120453,5.630454990225359,-10.565867056583649,-10.716121817627437,-3.891093202133097,-3.208702955309216,6.09208305313368,5.667792113558221,2.1899119293892846,2.156962289524076,-30.107695384800326,-30.01973691404736
7.12,8.124962579329521,8.264231443036309,19.37923179746953,19.321601312958936,20.885396025413673,20.70377897756383,-17.28997518811401,-17.191774519502296,5.791757675915696,5.630725209635241,-10.564522988377108,-10.71392304351957,-3.9000442881476856,-3.2171084536922,6.098521750422735,5.670160589827087,2.1889338752205982,2.158351972795792,-30.107864551597167,-30.01964680156725
7.13,8.123174103748386,8.264337637096608,19.37995762321686,19.320976610996365,20.886652430427816,20.70593693992737,-17.290122081240046,-17.191345862321818,5.794033964365179,5.631011006789052,-10.563193476215035,-10.711727063216767,-3.9090009585466543,-3.225520499716241,6.105002599344479,5.672573912924206,2.1879307787459026,2.1597110892170117,-30.1080382963111,-30.01955708415991
7.140000000000001,8.121360149506861,8.264416996782133,19.380710455968085,19.32036448362704,20.887894602685343,20.708092662874666,-17.290280119225574,-17.190921202011143,5.796341864054899,5.631312635231106,-10.561878644738828,-10.709534081268327,-3.917962541278102,-3.233938993793841,6.111524787535924,5.675032573448469,2.18690278594516,2.161039500385647,-30.10821665291799,-30.01946788773987
7.15,8.119520834750233,8.26446937098677,19.38149043710665,19.319765079917627,20.889122414879385,20.710245927284394,-17.290449392759598,-17.190500684479424,5.798681482619189,5.631630350986573,-10.560578617052222,-10.707344302804822,-3.9269283373206063,-3.242363852286321,6.118087471575567,5.677537059668668,2.185850047711886,2.162337076287715,-30.1083996539747,-30.019379338025306
7.16,8.11765628393278,8.264494614829708,19.382297701670208,19.319178551370168,20.890335741355052,20.712396513751575,-17.29062999104695,-17.190084456147215,5.80105292056435,5.6319644125280925,-10.559293514681247,-10.705157933476594,-3.935897620663435,-3.250795007382456,6.124689777059488,5.680087857416868,2.184772719946764,2.1636036951484066,-30.108587330601225,-30.019291560502683
7.17,8.115766627934523,8.264492589585528,19.383132378077025,19.318605051948857,20.891534458148616,20.714544202644625,-17.29082200176224,-17.189672663897902,5.803456271095492,5.632315080741274,-10.55802345753357,-10.70297517939312,-3.94486963833769,-3.2592324069553333,6.131330798727717,5.682685449977277,2.1836709636490186,2.1648392432763086,-30.108779712463104,-30.019204680391642
7.18,8.113852004176305,8.264463162608196,19.38399458785225,19.3180447381062,20.892718443027203,20.716688774161522,-17.29102551100315,-17.189265455029688,5.805891619946975,5.632682618889037,-10.55676856385728,-10.700796247063312,-3.953843610499906,-3.2676760143975323,6.138009600642463,5.685330317970209,2.1825449450050924,2.1660436149012763,-30.10897682775417,-30.019118822610032
7.19,8.111912556732738,8.264406207249298,19.384884445354608,19.31749776880845,20.893887575529053,20.71883000838507,-17.291240603243015,-17.18886297720812,5.808359045216838,5.633067292574757,-10.555528950199152,-10.698621343336765,-3.962818730569523,-3.2761258084347578,6.144725216419691,5.688022939230732,2.181394835474193,2.1672167120064185,-30.109178703179644,-30.019034111739213
7.2,8.10994843644257,8.264321602770814,19.385802057504023,19.316964305560322,20.8950417370043,20.72096768533718,-17.29146736128282,-17.188465378419245,5.81085861720559,5.633469369704178,-10.554304731362384,-10.69645067534601,-3.9717941654215103,-3.2845817829180555,6.151476649515411,5.690763788681581,2.18022081187025,2.168358444154686,-30.109385363939648,-30.018950671989575
7.21,8.10795980101599,8.26420923425278,19.38674752351084,19.3164445124288,20.896180810656222,20.723101585032158,-17.291705866202538,-17.188072806923376,5.813390398259773,5.633889120446035,-10.553096020363869,-10.694284450449826,-3.9807690556353186,-3.2930439465947674,6.158262873567914,5.693553338199883,2.179023056439836,2.1694687283105507,-30.10959683371307,-30.018868627166363
7.22,8.105946815138408,8.26406899249618,19.3877209346071,19.315938556066087,20.897304681582977,20.72523148752898,-17.291956197311915,-17.18768541120955,5.815954442620667,5.634326817191348,-10.551902928391003,-10.692122876177612,-3.989742515801153,-3.3015123228583416,6.165082832797046,5.696392056477283,2.1778017569355974,2.170547488657272,-30.109813134641936,-30.01878810063577
7.23,8.103909650570216,8.263900773921398,19.388722373780617,19.315446605731534,20.898413236819707,20.727357172982465,-17.292218432100707,-17.187303339950674,5.818550796278552,5.634782734511325,-10.55072556475813,-10.689966160174869,-3.998713634884446,-3.3099869494771896,6.171935442461448,5.699280408873,2.176557106684753,2.171594656410239,-30.110034287316225,-30.01870921529136
7.24,8.101848486242059,8.263704480462604,19.3897519155124,19.31496883331251,20.89950636538106,20.729478421693386,-17.292492646188393,-17.186926741959386,5.821179496832891,5.635257149113834,-10.549564036862549,-10.687814510149833,-4.007681476649204,-3.3184678783026893,6.178819589374524,5.702218857259361,2.1752893046522086,2.1726101696268882,-30.110260310759216,-30.0186320935208
7.25,8.099763508345111,8.263480019458406,19.39080962551808,19.31450541334409,20.90058395830401,20.73159501415744,-17.29277891327344,-17.186555766144693,5.823840573358836,5.635750339798369,-10.548418450140275,-10.68566813382126,-4.016645080140762,-3.3269551749565354,6.185734132479739,5.7052078598593425,2.173998555497857,2.173593973013687,-30.11049122241337,-30.01855685717297
7.26,8.097654910415885,8.263227303539157,19.391895560493964,19.314056523027517,20.90164590869097,20.73370673111307,-17.293077305082146,-17.18619056146934,5.826534046280413,5.6362625874094565,-10.54728890802149,-10.683527238867397,-4.025603460228264,-3.335448918497554,6.192677903485636,5.708247871075678,2.1726850696276316,2.1745460177306817,-30.110727038126807,-30.0184836275254
7.27,8.09552289341508,8.262946250511257,19.39300976786844,19.3136223422473,20.90269211175312,20.735813353588153,-17.293387891317106,-17.185831276908,5.829259927250785,5.636794174788443,-10.54617551188578,-10.681392032876166,-4.03455560820702,-3.343949201068126,6.1996497075607815,5.711339341311003,2.1713490632378916,2.175466261194101,-30.1109677721404,-30.01841252525209
7.28,8.093367665799983,8.262636783238836,19.394152285559333,19.313203053586868,20.903722464853924,20.737914662945467,-17.293710739605363,-17.18547806140628,5.832018219039923,5.637345386723586,-10.5450783610172,-10.679262723296581,-4.043500492460673,-3.3524561275203957,6.206648324088635,5.71448271677861,2.169990758352738,2.1763546668775016,-30.11121343707551,-30.018343670391737
7.29,8.091189443589967,8.262298829523175,19.39532314173791,19.312798842342694,20.904736867552767,20.740010440926984,-17.29404591544632,-17.185131063840505,5.834808915430057,5.6379165098983846,-10.543997552559244,-10.677139517391375,-4.0524370591829,-3.3609698150224054,6.213672507482144,5.717678439303305,2.16861038285386,2.17721120411194,-30.111464043922453,-30.018277182316318
7.3,8.088988450424594,8.261932321980249,19.396522354600226,19.312409896536735,20.905735221648616,20.742100469696943,-17.29439348215942,-17.1847904329784,5.8376320011192355,5.638507832838071,-10.54293318146977,-10.675022622190905,-4.061364233158168,-3.369490392644249,6.220720988057608,5.720926946111879,2.1672081705025477,2.178035847885657,-30.111719602029673,-30.018213179700105
7.31,8.086764917613884,8.261537197916756,19.397749932146407,19.312036406927128,20.906717431223697,20.74418453188373,-17.294753500831742,-17.184456317440567,5.84048745163332,5.639119645854195,-10.541885340475924,-10.672912244448302,-4.070280918600836,-3.378018000924456,6.227792472967177,5.7242286696127165,2.1657843609534946,2.1788285786437447,-30.111980119093683,-30.018151780489067
7.32,8.084519084180299,8.261113399205001,19.39900587196869,19.311678567016983,20.90768340268709,20.746262410620492,-17.295126030265475,-17.184128865662856,5.843375233246716,5.639752240987207,-10.540854120029168,-10.67080859059588,-4.079186000051669,-3.386552791416683,6.234885647189088,5.727584037164051,2.1643391997600716,2.1795893820882606,-30.112245601149848,-30.018093101870697
7.33,8.082251196892011,8.260660872157024,19.400290161048687,19.311336573061173,20.908633044818185,20.74833388958459,-17.29551112692545,-17.18380822585957,5.846295302912146,5.640405911946972,-10.539839608260449,-10.668711866702825,-4.088078343330614,-3.3950949262168635,6.241999174574523,5.730993470830382,2.162872938370743,2.1803182489792627,-30.112516052563983,-30.018037260244263
7.34,8.07996151028706,8.260179567398312,19.401602775564715,19.311010624070995,20.90956626880989,20.750398753035757,-17.295908844886736,-17.18349454598754,5.849247608199712,5.641080954051118,-10.538841890935595,-10.666622278434126,-4.096956796544444,-3.4036445774709594,6.249131698949727,5.7344573871265725,2.161385834116342,2.181015174937208,-30.11279147602487,-30.017984371191453
7.35,8.07765028668798,8.259669439741513,19.402943680709704,19.310700921816547,20.91048298831159,20.752456785853095,-17.296319235782377,-17.18318797371109,5.852232087245532,5.6417776641611335,-10.537861051411037,-10.66454003101078,-4.105820191147666,-3.4122019268633936,6.256281845271818,5.737976196749153,2.1598781501879323,2.1816801602471645,-30.113071872537677,-30.017934549447464
7.36,8.075317796206553,8.259130448060459,19.404312830520396,19.310407670826727,20.911383119471708,20.754507773570833,-17.296742348751415,-17.182888656367812,5.855248668710143,5.642496340616124,-10.536897170589862,-10.662465329171248,-4.114667343054839,-3.4207671650863287,6.263448220836443,5.741550304294349,2.158350155605028,2.1823132096652755,-30.113357241418353,-30.0178879088725
7.37,8.07296431673833,8.258562555164914,19.40571016771839,19.310131078386657,20.91226658097983,20.756551502412876,-17.2971782303872,-17.182596740935264,5.858297271746912,5.643237283164132,-10.53595032687836,-10.660398377134152,-4.123497053802247,-3.4293404912898824,6.270629416535238,5.745180107962382,2.1568021251739538,2.1829143322279023,-30.113647580289044,-30.017844562423683
7.38,8.070590133946597,8.257965727676385,19.40713562356368,19.309871354532433,20.9131332941083,20.758587759326172,-17.297626924686128,-17.182312373998453,5.861377805980609,5.644000792890923,-10.535020596143085,-10.658339378562209,-4.132308111756635,-3.437922112513411,6.277824008160812,5.7488659992475695,2.155234339436175,2.1834835410638638,-30.113942885074525,-30.01780462212739
7.390000000000001,8.068195541235509,8.257339935905351,19.408589117721213,19.309628712043025,20.913983182753213,20.76061633201291,-17.298088472996884,-17.182035701718224,5.864490171496318,5.644787172146138,-10.534108051668545,-10.656288536527363,-4.14109929336851,-3.446512243097964,6.285030557756746,5.752608362613809,2.1536470846064475,2.1840208532101792,-30.114243149999712,-30.017768199051975
7.4,8.065780839712112,8.256685153730283,19.410070558141037,19.30940336642918,20.914816173474723,20.76263700896153,-17.298562913970276,-17.181766869800427,5.867634258838799,5.64559672446672,-10.533212764115584,-10.654246053477138,-4.149869364467281,-3.4551111040800317,6.292247615009878,5.75640757515498,2.152040652500681,2.1845262894317172,-30.11454836758829,-30.017735403280923
7.41,8.063346338137038,8.256001358478777,19.41157984095254,19.309195535919145,20.91563219553656,20.764649579476632,-17.29905028350975,-17.181506023465932,5.870809949022431,5.64642975449749,-10.532334801480555,-10.652212131202152,-4.1586170815953585,-3.463718922566702,6.29947371868197,5.760264006239876,2.1504153404534327,2.1849998740451286,-30.114858528662506,-30.017706343886378
7.42,8.060892352863666,8.255288530811178,19.413116850373285,19.309005441441084,20.916431180944706,20.766653833707746,-17.299550614722698,-17.181253307421436,5.874017113551768,5.647286567908797,-10.531474229055348,-10.650186970804782,-4.167341193378084,-3.472335931092344,6.3067073980776005,5.764178017141253,2.1487714512249965,2.1854416347474457,-30.115173622344088,-30.017681128903053
7.43,8.0584192077656,8.254546654607003,19.41468145863287,19.308833306601965,20.917213064485132,20.76864956267701,-17.300063937872633,-17.181008865831057,5.8772556144528,5.6481674713111065,-10.53063110938837,-10.648170772668967,-4.176040441926229,-3.480962366956965,6.313947174544998,5.7681499606486275,2.1471092928980746,2.185851602449707,-30.115493636056435,-30.01765986530254
7.44,8.055927234152312,8.253775716854516,19.41627352591224,19.308679357662797,20.917977783760502,20.770636558305803,-17.30059028033234,-17.180772842288672,5.880525304314892,5.6490727721664395,-10.529805502246582,-10.646163736431097,-4.1847135642676205,-3.4895984715463446,6.321191563006313,5.77218018066445,2.145429178764073,2.1862298111159606,-30.11581855552799,-30.01764265896796
7.45,8.053416770672914,8.25297570754378,19.41789290029884,19.308543823509975,20.918725279225796,20.77261461344035,-17.30112966653812,-17.18054537979102,5.8838260263434226,5.650002778696545,-10.528997464578628,-10.644166060951969,-4.193359293804282,-3.498244489634104,6.328439073513697,5.776269011783344,2.1437314271990786,2.1865762976079823,-30.116148364796917,-30.01762961466899
7.46,8.05088816320794,8.252146619563502,19.41953941775789,19.308426935622602,20.91945549422268,20.77458352187631,-17.301682117945173,-17.18032662071149,5.88715761442305,5.650957799787692,-10.528207050479182,-10.642177944289786,-4.2019763617913855,-3.5069006686658732,6.335688212827379,5.780416778854093,2.1420163615296373,2.1868911015360384,-30.11648304621704,-30.017620836037196
7.47,8.048341764749184,8.251288448601999,19.421212902120164,19.30832892803556,20.920168375012693,20.776543078382414,-17.30224765298428,-17.18011670677461,5.8905198931915494,5.65193814489198,-10.527434311154588,-10.640199583674134,-4.210563498834135,-3.515567258025694,6.342937486011854,5.78462379652411,2.1402843098884636,2.1871742651160035,-30.1168225804651,-30.01761642554174
7.48,8.045777935267607,8.25040119305256,19.422913165086428,19.30825003729816,20.920863870808994,20.77849307872321,-17.302826287019855,-17.179915779031184,5.893912678124106,5.652944123925049,-10.526679294889847,-10.638231175480925,-4.219119436398651,-3.5242445082849,6.350185398046126,5.78889036876614,2.1385356050602726,2.187425833033134,-30.11716694654938,-30.01761648446535
7.49,8.043197041569368,8.24948485392356,19.424640006248804,19.308190502428143,20.921541933806743,20.780433319680867,-17.30341803230944,-17.179723977834065,5.8973357756279325,5.6539760471600875,-10.52594204701707,-10.636272915208256,-4.2276429083327915,-3.5329326704336124,6.357430455443905,5.793216788387014,2.136770584317949,2.1876458523127837,-30.1175161218196,-30.017621112880626
7.5,8.040599457140116,8.248539434753559,19.42639321312917,19.30815056486087,20.92220251921194,20.782363599076213,-17.3040228979648,-17.179541442814497,5.900788983147056,5.6550342251180155,-10.525222609885445,-10.634324997453135,-4.236132652392833,-3.541631995095136,6.364671167879561,5.797603336518266,2.1349895892493045,2.187834372198336,-30.117870081978275,-30.017630409626594
7.51,8.037985561977667,8.247564941531705,19.42817256123474,19.30813046839345,20.922845585268668,20.784283715788924,-17.30464088991465,-17.179368312859012,5.904272089277062,5.656118968453748,-10.524521022832811,-10.632387615889034,-4.244587411771827,-3.55034273172346,6.371906049815593,5.8020502820885165,2.1331929655747173,2.187991444036609,-30.11822880109336,-30.017644472285546
