p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.6456456456456456,11.15384981138122,11.058864100843765,36.29935210652192,36.28515724449853,11.14554044429612,11.144173328181873,-1.3871981909400115,-1.2964726794968797,-39.09181799638023,-39.13721789488366,-1.396185583948802,-1.4767398420517281,-32.85437036402663,-32.86847876768673,-32.84397562958628,-32.8365232870603,30.030688760074945,29.953508164757245,-39.14091769802398,-39.10711080363418,-26.603380128213228,-26.59489508413196,17.4700240580833,17.50034147742762,-32.8736510759922,-32.89047984950439,-13.961679809321726,-13.959612713597963,-32.81671932941343,-32.78678327988992,-32.820372381718414,-32.85714442031776,-1.4302629679469308,-1.4408438223153734,30.030769493244776,30.001396629189806,17.9644700221186,18.518289380884895,36.331815652374495,36.28826134219648,23.773078795800725,23.718129706389817,30.023359629311493,29.983228906810357,23.745370479433863,23.70828940877917,36.27962051132432,36.266111381461265,-26.587894236479464,-26.611781037537753,-32.86006421295999,-32.86615600838545,17.570829482284797,17.647266888645472,11.28723740640148,11.19151092920875,36.295479651461285,36.26045740787965,-20.28040833202772,-20.325214792192845
0.6466466466466466,11.154485740487544,11.060621566609925,36.29955774394442,36.28519880218332,11.14572969106026,11.14393682207664,-1.387684942546393,-1.298317293298163,-39.09163302681497,-39.136177204944076,-1.3957769128812014,-1.4750990260575405,-32.85410486020236,-32.868371564009294,-32.843860227777995,-32.83661504211877,30.03107299393608,29.95504945690758,-39.140911267661465,-39.1077343562067,-26.60315123330267,-26.59462142614335,17.469905964299304,17.49960286692465,-32.87329912353884,-32.88999555695391,-13.961631770149731,-13.95984543321389,-32.81682106612562,-32.787402607145054,-32.820158593367694,-32.85652878313632,-1.430029982753953,-1.4406639499875522,30.031005213903757,30.00156361736587,17.959904653758507,18.508160003190323,36.332069460285915,36.28837003079665,23.77327423841583,23.71943752812862,30.02366451235235,29.98372142201965,23.74563742997338,23.708708650786857,36.2798744087604,36.26634884362604,-26.58749379784812,-26.611327757905535,-32.859783616967285,-32.86620664061162,17.57001243067091,17.646264961047383,11.286919204633246,11.195249919169115,36.295808759828425,36.26090255641871,-20.27999365723771,-20.32464910928349
0.6476476476476476,11.1551144911292,11.06236102809773,36.29976299093376,36.28524744417398,11.145919620211156,11.143712974433141,-1.3881633257765225,-1.300138688797384,-39.09145290791581,-39.135147807066936,-1.3953752169851348,-1.4734760209121285,-32.85383973381859,-32.868258267630544,-32.84374463337789,-32.836703017849246,30.031450780067257,29.956573744010832,-39.14090182545658,-39.1083480770684,-26.602923121588425,-26.59435488795028,17.469790188416813,17.498879023467552,-32.87294986940509,-32.889514774614085,-13.961583165800413,-13.960068814950992,-32.816920922894,-32.7880099330127,-32.819947374709095,-32.85591522980359,-1.429797582832997,-1.4404826241227633,30.031239951739856,30.00173893982779,17.955379386553908,18.49809786057109,36.33232318551872,36.288492276333145,23.773465155383324,23.720719307390944,30.023966453445187,29.984218893431553,23.74590350987161,23.709127264718767,36.280127022269944,36.26658775810628,-26.587095379857924,-26.610874809129843,-32.85950286790467,-32.866248895571474,17.569199168630334,17.64526001745589,11.28659068097636,11.198883775515979,36.296135772626194,36.26135038954804,-20.279582062316145,-20.324078269614553
0.6486486486486487,11.155736120161905,11.064082658362713,36.2999678178117,36.285303016257735,11.146110183011317,11.143501530899547,-1.3886334394423507,-1.3019370291107963,-39.09127755606634,-39.13412990657055,-1.3949804071449827,-1.47187086229101,-32.85357501217349,-32.86813900855254,-32.84362885575329,-32.83678728361835,30.03182220240639,29.958080988841495,-39.14088942075697,-39.108951988357525,-26.602695771661654,-26.59409526071739,17.46967668691841,17.498169690255942,-32.872603297838836,-32.8890374177348,-13.96153402551362,-13.960283064321102,-32.81701892708049,-32.788605500688476,-32.81973870112916,-32.85530398874696,-1.4295657818771796,-1.4402998298015077,30.03147367020028,30.00192238784485,17.950893926980314,18.488103802246073,36.332576767733634,36.28862773464679,23.77365162646845,23.721975541953285,30.024265451897445,29.984721020536877,23.746168697229425,23.70954529090047,36.28037834580274,36.26682808579981,-26.586698990025056,-26.61042217406043,-32.85922200734237,-32.866282898273944,17.568389745524204,17.64425201443658,11.28625219671702,11.20241408625861,36.29646067882842,36.26180076646514,-20.279173556751537,-20.32350254013754
0.6496496496496497,11.156350684273752,11.065786627488386,36.30017219564624,36.28536536486974,11.146301331709322,11.14330224000352,-1.3890953817160014,-1.303712478517105,-39.09110688829545,-39.13312369394241,-1.394592394707686,-1.4702835788578301,-32.853310722011756,-32.868013915911725,-32.84351290417379,-32.83686790777944,30.03218734435024,29.959571162051535,-39.14087410260708,-39.10954611533158,-26.60246916282086,-26.593842339390285,17.469565417110765,17.497474612884425,-32.87225939308251,-32.88856340627816,-13.961484377746196,-13.960488384637724,-32.81711510551794,-32.78918954927789,-32.819532547974674,-32.85469527723475,-1.4293345933559638,-1.4401155552262195,30.031706333872485,30.00211375288323,17.946447982171453,18.478178618618998,36.33283014803745,36.28877606492371,23.77383373017276,23.723206719602715,30.024561507975474,29.985227508238747,23.746432970448893,23.709962766793247,36.28062837360735,36.267069786684466,-26.586304635585655,-26.6099698383802,-32.858941076137064,-32.86630877371206,17.567584208976168,17.64324092394061,11.285904105532977,11.20584244836737,36.296783468037454,36.26225354811092,-20.278768149055832,-20.32292218354252
0.6506506506506506,11.15695823998488,11.06747310265928,36.300376096242594,36.2854343371576,11.146493019528975,11.143114853151154,-1.3895492501238935,-1.3054652024108149,-39.09094082229916,-39.1321293451982,-1.3942110915013617,-1.4687141923602727,-32.85304688952901,-32.86788311794984,-32.843396787814164,-32.8369449576528,30.032546288738732,29.96104424200893,-39.14085591974027,-39.11013048627681,-26.60224327505877,-26.5935959226732,17.46945633710983,17.4967935394251,-32.87191813937106,-32.88809266473237,-13.961434250186525,-13.960684976984894,-32.81720948452422,-32.78976231378851,-32.81932889056706,-32.85408930168401,-1.429104030512736,-1.4399297915967322,30.03193790846983,30.002312826748422,17.94204125998616,18.46832304266524,36.33308326896427,36.288936929771104,23.774011543750685,23.724413318372257,30.02485462287636,29.985738066893855,23.746696308239635,23.71037972704631,36.28087710022695,36.267312819894514,-26.585912323493844,-26.60951779049847,-32.85866011443458,-32.866326646842616,17.56678260488991,17.642226732647618,11.28554675359377,11.20917046639778,36.29710413047355,36.26270859719442,-20.278365846785185,-20.322337458240106
0.6516516516516516,11.15755884364699,11.069142248233838,36.30057949213404,36.28550978104389,11.146685200658355,11.142939124625581,-1.3899951415411385,-1.3071953672553323,-39.09077927646116,-39.13114702224201,-1.3938364098531584,-1.467162717731616,-32.852783540376336,-32.867746741985805,-32.84328051575703,-32.83701849950848,30.032899117840095,29.9625002146328,-39.14083492057122,-39.110705132418346,-26.602018089049302,-26.59335581300532,17.469349405826257,17.496126220504514,-32.87157952093028,-32.88762512192968,-13.961383669768972,-13.960873040186605,-32.81730208991592,-32.79032402512617,-32.819127704216164,-32.85348625796529,-1.428874106362634,-1.4397425329879912,30.032168360816993,30.002519401722935,17.937673469071793,18.458537751351805,36.333336074456774,36.28910999528895,23.774185143226003,23.725595806770613,30.025144798700108,29.98625241234841,23.74695868962484,23.710796203550625,36.28112452049514,36.267557143795,-26.58552206041996,-26.609066021446,-32.85837916167258,-32.86633664256462,17.56598497746746,17.64120944130998,11.28518047966172,11.212399751133624,36.29742265696425,36.26316577821617,-20.27796665656065,-20.32174861834576
0.6526526526526526,11.158152551442685,11.070794225817084,36.30078235657278,36.28559154528676,11.146877830238884,11.14277481158521,-1.3904331521862028,-1.308903140535863,-39.090622169872205,-39.13017687322732,-1.3934682626063724,-1.4656291631976044,-32.85252069966485,-32.86760491438872,-32.84316409699542,-32.83708859855188,30.033245913336728,29.963939073225475,-39.1408111531887,-39.11127008783117,-26.601793586134697,-26.593121816535977,17.469244582951003,17.495472409375168,-32.8712435219753,-32.88716071086854,-13.96133266268829,-13.961052770776966,-32.817392947021766,-32.790874910095305,-32.818928964233436,-32.85288633170415,-1.4286448336906132,-1.439553776230051,30.032397658835304,30.00273327069922,17.933344318924338,18.44882336708517,36.33358850984744,36.28929493113774,23.77435460340809,23.726754644006242,30.025432038422224,29.986770265968907,23.747220093946954,23.71121222549421,36.28137062953168,36.267802716054234,-26.585133852749077,-26.608614524771724,-32.85809825658361,-32.866338885696685,17.56519136922826,17.640189064099864,11.28480561519346,11.215531918251926,36.29773903893372,36.263624957490244,-20.2775705840887,-20.32115591366643
0.6536536536536537,11.158739419384666,11.07242919433295,36.30098466352072,36.285679479538466,11.147070864354315,11.142621674061601,-1.39086337761584,-1.3105886907121473,-39.09046942234822,-39.1292190329185,-1.3931065631368251,-1.4641135303883057,-32.852258391970345,-32.867457760551794,-32.84304754043519,-32.83715531891181,30.03358675631185,29.965360818301775,-39.14078466534858,-39.11182538935178,-26.601569748312656,-26.592893743098664,17.46914182894109,17.494831861981687,-32.870910126709425,-32.886699368539894,-13.961281254413894,-13.961224362971173,-32.81748208069565,-32.79141519140306,-32.81873264594445,-32.85228969857944,-1.428416225049743,-1.439363520790395,30.032625771527893,30.002954227307924,17.929053519945263,18.439180459181955,36.3338405218398,36.28949141060224,23.774519997908065,23.72789028020581,30.02571634586664,29.987291354667814,23.747480500873017,23.711627819418776,36.28161542273822,36.26804949371419,-26.584747706579776,-26.608163296441212,-32.857817437198214,-32.86633350095339,17.56440182102889,17.6391656279606,11.284422484442004,11.218568587012333,36.29805326839227,36.2640860031649,-20.27717763418161,-20.320559589689474
0.6546546546546547,11.159319503314808,11.074047310096184,36.301186387640186,36.285773434402,11.147264260019742,11.142479474956952,-1.39128591272028,-1.3122521871710722,-39.09032095444734,-39.12827362305238,-1.3927512253685228,-1.4626158144546264,-32.851996641337976,-32.86730540486736,-32.84293085489717,-32.83721872363108,30.033921727236883,29.966765457415814,-39.14075550446726,-39.11237107649067,-26.6013465582237,-26.592671406183985,17.469041105005587,17.494204337021774,-32.870579319323134,-32.88624103575758,-13.961229469704058,-13.96138800863744,-32.817569515329374,-32.79194508766725,-32.818538724700886,-32.851696524617964,-1.4281882927597258,-1.4391717686586072,30.03285266896472,30.003182066041486,17.924800783495336,18.42960954535762,36.334092058489674,36.28969911065145,23.774681399154773,23.729003156627066,30.02599772567903,29.987815410924295,23.74773989039967,23.71204300927756,36.28185889579399,36.268297433258944,-26.58436362772312,-26.60771233473697,-32.85753674084827,-32.866320612920674,17.56361637208343,17.63813917196367,11.284031404559167,11.221511378973318,36.2983653379258,36.26454878524194,-20.276787810777684,-20.319959887573912
0.6556556556556556,11.15989285890305,11.075648726883738,36.30138750428463,36.285873261485705,11.147457975170536,11.142347980041198,-1.3917008517186786,-1.3138938001792058,-39.09017668748581,-39.12734075269963,-1.3924021637886077,-1.461136004189156,-32.851735471287036,-32.86714797070288,-32.84281404911932,-32.837278874659454,30.034250905959567,29.96815300498563,-39.14072371761528,-39.112907191345705,-26.601123999138583,-26.59245462291156,17.468942373091775,17.493589596002078,-32.87025108399336,-32.88578565699299,-13.961177332620004,-13.961543897269976,-32.81765527486505,-32.79246481342793,-32.81834717589191,-32.85110696648553,-1.4279610489056314,-1.4389785242334268,30.03307832226748,30.00341658237311,17.92058582194542,18.420111093228577,36.33434306918646,36.28991771199465,23.774838878410616,23.73009370586615,30.026276183300553,29.988342172800056,23.747998242857857,23.712457816494304,36.28210104465144,36.26854649068109,-26.583981621701916,-26.607261640160498,-32.857256204170504,-32.8663003460305,17.562835059984373,17.63710974667263,11.283632685698294,11.224361916737363,36.29867524068528,36.26501317559475,-20.27640111696133,-20.31935704414394
0.6566566566566566,11.160459541646196,11.077233596005572,36.301587989489285,36.285978813455856,11.147651968651305,11.142226957948699,-1.3921082881548166,-1.3155137008352928,-39.090036543552735,-39.126420518625494,-1.3920592934616112,-1.4596740821510168,-32.85147490481578,-32.866985580377985,-32.8426971317586,-32.83733583284893,30.034574371692745,29.96952348211592,-39.14068935151138,-39.113433778516324,-26.60090205494584,-26.592243214000952,17.468845595871496,17.4929874032891,-32.86992540488295,-32.88533318021376,-13.961124866539889,-13.961692215963106,-32.817739382807154,-32.792974579162475,-32.81815797495502,-32.850521171774176,-1.4277345053368344,-1.4387837942122064,30.033302703594448,30.003657572871205,17.916408348724456,18.41068552182337,36.33459350463441,36.29014689913374,23.77499250578725,23.731162352059417,30.02655172494193,29.98887138395048,23.74825553891719,23.71287226002315,36.2823418655319,36.268796621546095,-26.58360169375015,-26.606811215336208,-32.85697586311018,-32.866272824534704,17.562057920724094,17.636077413515135,11.283226631117165,11.22712182272706,36.298982970376336,36.265479047984954,-20.276017554982964,-20.318751291884702
0.6576576576576576,11.161019606866583,11.078802066374763,36.301787819961845,36.2860899440873,11.1478462002048,11.142116180174519,-1.392508314893052,-1.3171120610227507,-39.08990044552387,-39.125513005649616,-1.391722530043028,-1.4582300247943982,-32.85121496440627,-32.86681835514244,-32.84258011139278,-32.83738965795121,30.03489220300387,29.970876916419204,-39.14065245251668,-39.11395088501865,-26.60068071013943,-26.59203700374165,17.468750736727706,17.492397526155283,-32.86960226614035,-32.884883556726734,-13.96107209417264,-13.961833149386628,-32.81782186223434,-32.79347459130412,-32.817971097386355,-32.84993927928543,-1.4275086736661526,-1.438587587482798,30.033525786125164,30.00390483530929,17.912268078364686,18.401333203098865,36.334843316833975,36.290386360411894,23.77514235026113,23.73220951107984,30.02682435755797,29.989402793631097,23.74851175959001,23.713286356409466,36.28258135492118,36.26904778105465,-26.583223848812697,-26.606361064917145,-32.8566957529249,-32.86623817247825,17.561284988716768,17.635042244164158,11.282813537281005,11.229792717993902,36.29928852124887,36.265946278077806,-20.275637126278724,-20.318142858940355
0.6586586586586587,11.161573109710629,11.080354284576883,36.30198697307303,36.28620650831207,11.148040630460844,11.142015421070274,-1.3929010241145143,-1.318689053362209,-39.08976831707428,-39.12461828700456,-1.3913917897922157,-1.4568038026004564,-32.85095567202928,-32.86664641515518,-32.84246299652207,-32.83744040861731,30.035204477805184,29.972213341835644,-39.14061306662933,-39.11445856020159,-26.600459949806535,-26.59183581996218,17.46865775974122,17.4918197348204,-32.86928165189946,-32.88443674102491,-13.961019037571733,-13.961966879762475,-32.81790273581084,-32.79396505226366,-32.81778651875047,-32.84936141930951,-1.4272835652691735,-1.438389915017882,30.033747544045095,30.004158168771436,17.908164726544236,18.392054463457505,36.335092459063155,36.29063578805855,23.775288479688925,23.733235590728036,30.02709408882248,29.989936156699567,23.748766886235156,23.71370011985136,36.282819509565165,36.26929992410297,-26.58284809154517,-26.605911195492588,-32.85641590818862,-32.86619651367192,17.56051629682072,17.634004319929417,11.282393693965526,11.232376221061315,36.29959188808668,36.26641474345629,-20.275259831490043,-20.317531969114295
0.6596596596596597,11.16212010514727,11.081890394938547,36.30218542684724,36.28632836226598,11.148235220925224,11.141924457839547,-1.393286507313541,-1.3202448511641303,-39.08964008269011,-39.12373642469271,-1.3910669895846408,-1.4553953802122688,-32.8506970491493,-32.866469879464276,-32.84234579557067,-32.83748814239913,30.035511273344493,29.97353279845187,-39.140571239479264,-39.11495685566383,-26.60023975961544,-26.591639493998407,17.468566629677653,17.49125380248841,-32.86896354627971,-32.883992690638664,-13.960965718148769,-13.962093586842768,-32.81798202579763,-32.794446160454314,-32.81760421468962,-32.84878771390029,-1.4270591912837645,-1.4381907897717534,30.033967952530208,30.00441737375334,17.904098010127168,18.382849585262107,36.33534088585894,36.29089487823087,23.77543096082278,23.734240990918032,30.027360927103576,29.990471233613267,23.749020900561415,23.71411356226189,36.28305632646545,36.26955300534102,-26.582474426314057,-26.60546161549752,-32.856136362795816,-32.866147971664525,17.55975187636116,17.63296373115996,11.281967384359874,11.234873946803285,36.2998930661972,36.26688432363389,-20.274885670483005,-20.316918841871626
0.6606606606606606,11.162660647966312,11.08341053959508,36.30238315995313,36.28645536333326,11.148429933968616,11.141843070532852,-1.3936648552943505,-1.3217796283815508,-39.08951566767928,-39.12286746984123,-1.3907480469234792,-1.4540047165725374,-32.85043911672951,-32.8662888659879,-32.842228516888134,-32.83753291575297,30.035812666196662,29.97483533231903,-39.14052701632339,-39.115445825171875,-26.600020125803557,-26.591447860660992,17.468477311974553,17.490699505379908,-32.86864793338623,-32.883551365990904,-13.96091215668697,-13.96221344788931,-32.818059754063285,-32.794918110319536,-32.81742416093258,-32.84821827714597,-1.426835562609758,-1.437990226579575,30.034186987731484,30.00468225225902,17.900067647201116,18.373718808344744,36.33558855299878,36.29116333105168,23.775569859325454,23.735226103857826,30.02762488143941,29.99100779042261,23.749273784630702,23.714526693331774,36.283291802874864,36.26980697922879,-26.582102857196997,-26.60501233512397,-32.85585714996573,-32.866092669714696,17.558991757153272,17.631920576658704,11.28153488516946,11.237287505359756,36.30019205140127,36.2673549000661,-20.274514642367528,-20.316303692343784
0.6616616616616616,11.163194792776666,11.08491485855723,36.30258015169424,36.28658737018926,11.148624732815462,11.141771042042155,-1.394036158167948,-1.3232935595629804,-39.08939499818135,-39.12201146305475,-1.3904348799505868,-1.4526317650637377,-32.85018189523681,-32.86610349149623,-32.842111168750655,-32.83757478404488,30.03610873225567,29.976120995270335,-39.14048044204092,-39.11592552457913,-26.59980103516555,-26.591260758202168,17.46838977272873,17.490156622760328,-32.86833479731028,-32.88311273025645,-13.960858373354515,-13.962326637654582,-32.81813594209449,-32.79538109236368,-32.81724633330296,-32.84765321543522,-1.4266126899088056,-1.437788242059105,30.0344046267594,30.004952607893223,17.896073357112574,18.36466233150661,36.33583541748212,36.291440850643994,23.775705239785324,23.73619131422486,30.027885961514333,29.99154559876021,23.74952552086094,23.714939520592566,36.28352593629312,36.270061800090474,-26.581733387983267,-26.60456336623423,-32.85557830224686,-32.866030730762404,17.558235967525576,17.630874963109715,11.281096466718564,11.2396185010898,36.300488840022965,36.26782635616068,-20.27414674551635,-20.3156867313353
0.6626626626626626,11.163722594004511,11.086403489776885,36.30277638199955,36.28672424284107,11.148819581532903,11.141708158094925,-1.3944005053492603,-1.3247868198054975,-39.08927800117639,-39.121168434765444,-1.3901274074568533,-1.4512764736504227,-32.84992540464691,-32.86591387159436,-32.84199375936223,-32.83761380155764,30.0363995467273,29.97738984473839,-39.14043156112906,-39.11639601174596,-26.59958247504161,-26.591078028281796,17.4683039786838,17.489624936964024,-32.868024122129796,-32.88267674922534,-13.960804387717738,-13.962433328364291,-32.81821061100634,-32.7958352931853,-32.81707070772709,-32.84709262771892,-1.4263905836043929,-1.4375848545149028,30.034620847668357,30.005228245949635,17.89211486049997,18.355680314005962,36.33608143751203,36.29172714516221,23.775837165731215,23.73713699933649,30.028144177635415,29.99208443582604,23.749776092028657,23.71535204948016,36.283758724462366,36.270317422166656,-26.58136602217446,-26.604114722276005,-32.855299851521515,-32.865962277400186,17.557484534343576,17.629827004518923,11.280652393052652,11.24186853156337,36.30078342887951,36.26829857728662,-20.27378197758383,-20.315068165332676
0.6636636636636637,11.164244105891369,11.087876569211726,36.30297183141414,36.286865842666266,11.149014445019697,11.141654207247727,-1.3947579855544945,-1.326259584708076,-39.08916460449305,-39.120338405580284,-1.3898255488919506,-1.4499387850233938,-32.84966966444945,-32.865720120706044,-32.841876296855695,-32.83765002149939,30.03668518412239,29.978641943572512,-39.140380417698914,-39.1168573464609,-26.59936443330581,-26.590899515932787,17.468219897217878,17.489104233414402,-32.86771589191001,-32.88224339117022,-13.96075021875418,-13.9625336897015,-32.81828378155227,-32.79628089551305,-32.81689726024147,-32.84653660576712,-1.426169253882008,-1.437380083845012,30.034835629441098,30.00550897349489,17.888191879324566,18.34677287703142,36.3363265724769,36.29202192682,23.77596569964716,23.738063529315543,30.02839954070946,29.992624084368675,23.750025481271333,23.71576428339854,36.28399016536277,36.27057379966449,-26.58100076298533,-26.60366641819942,-32.855021829010525,-32.86588743184422,17.55673748303364,17.628776821668815,11.280202922040344,11.24403918659227,36.301075815271254,36.268771450781884,-20.273420335524516,-20.314448196515315
0.6646646646646647,11.1647593824921,11.08933423088878,36.303166481089775,36.28701203244973,11.149209288995122,11.141608980879331,-1.395108686798715,-1.3277120303251804,-39.08905473681574,-39.11952138662504,-1.389529224373493,-1.4486186367454614,-32.84941469365313,-32.86552235205851,-32.84175878929368,-32.83768349601378,30.03696571825069,29.979877359856324,-39.14032705547164,-39.11730959036289,-26.599146898354626,-26.590725069525906,17.468137496331526,17.488594300640248,-32.86741009070432,-32.88181262671771,-13.960695884865483,-13.962627888792394,-32.81835547413374,-32.79671807824394,-32.81672596699976,-32.84598523442137,-1.425948710689458,-1.4371739514501192,30.0350489519731,30.00579459944851,17.88430413689935,18.337940105158232,36.33657078293216,36.292324911914974,23.77609090298697,23.73897126725112,30.028652062220377,29.993164332662786,23.75027367208947,23.716176223783677,36.28422025720816,36.27083088680588,-26.5806376133448,-26.603218470375957,-32.85474426527807,-32.86580631590529,17.555994837607034,17.627724541587682,11.279748305474977,11.246132047300879,36.301365996971704,36.26924486595993,-20.27306181561152,-20.313827022768503
0.6656656656656657,11.16526847767283,11.090776606966813,36.303360312775574,36.28716267641847,11.149404079987969,11.141572273183343,-1.395452696393643,-1.3291443331206603,-39.088948327691,-39.11871737988489,-1.389238354695618,-1.4473159613985254,-32.84916051079089,-32.865320677668095,-32.84164124466944,-32.83771427619144,30.037241222215226,29.981096166725816,-39.14027151777486,-39.11775280686473,-26.598929859095545,-26.590554540734036,17.468056744635845,17.488094930288394,-32.86710670255521,-32.881384428723685,-13.960641403890152,-13.962716090193688,-32.81842570880968,-32.797147016483834,-32.816556804279436,-32.84543859184225,-1.4257289637373278,-1.436966480145184,30.035260796056985,30.0060849346588,17.880451357915906,18.32918204778522,36.3368140305822,36.29263582085028,23.77621283618869,23.73986056935468,30.028901754206988,29.993704974482974,23.750520648348385,23.716587870167515,36.28444899844161,36.271088637873724,-26.580276575897177,-26.602770896519292,-32.854467190236676,-32.86571905095968,17.555256620684165,17.626670297033833,11.279288789175668,11.248148685236925,36.30165397221767,36.26971871411503,-20.272706413454703,-20.313204837698372
0.6666666666666666,11.165771445108826,11.09220382779754,36.303553308808645,36.28731764027459,11.149598785325466,11.14154388116036,-1.3957901009456608,-1.3305566699219824,-39.08884530753307,-39.117926378541306,-1.3889528613370057,-1.446030686731711,-32.84890713392509,-32.86511520832679,-32.84152367090762,-32.83774241208281,30.037511768407235,29.982298442188103,-39.14021384753935,-39.11818706107753,-26.59871330493585,-26.590387784495906,17.46797761134079,17.487605917132868,-32.86680571149531,-32.88095877215248,-13.96058679311612,-13.962798455881718,-32.81849450530559,-32.79756788159008,-32.816389748487985,-32.84489674975201,-1.4255100224995727,-1.436757694073528,30.035471143366895,30.006379791974783,17.876633268469448,18.320498720550376,36.337056278262295,36.29295437815307,23.776331558688945,23.740731785111578,30.02914862924129,29.9942458090741,23.75076639427978,23.716999220241906,36.284676387731075,36.27134700725617,-26.57991765300347,-26.60232371560803,-32.85419063315225,-32.86562575792015,17.554522853518904,17.625614225995175,11.278824613087885,11.25009066152255,36.301939739699456,36.27019288852638,-20.27235412401864,-20.31258183064882
0.6676676676676676,11.166268338282284,11.0936160219856,36.30374545210479,36.28747679122637,11.149793373122304,11.141523604609622,-1.3961209863540267,-1.3319492178748276,-39.08874560762875,-39.11714836730489,-1.3886726664683464,-1.4447627358103114,-32.848654580652756,-32.86490605358975,-32.84140607586491,-32.83776795271213,30.037777428501652,29.983484268941137,-39.14015408729587,-39.11861241973646,-26.59849722577144,-26.590224658979352,17.467900066243665,17.487127059080688,-32.86650710154855,-32.88053563396,-13.9605320692932,-13.962875145243208,-32.81856188302244,-32.7979808412161,-32.816224776168745,-32.844359773672274,-1.425291896214239,-1.4365476186233752,30.03567997644292,30.006678986314235,17.87284959608203,18.31189010672329,36.33729748992067,36.29328031249006,23.776447128937107,23.741585257428163,30.029392700407087,29.99478664111824,23.751010894483045,23.71741026992248,36.28490242396504,36.27160594948893,-26.5795608467429,-26.601876947810336,-32.85391462264931,-32.86552655720688,17.553793556023034,17.624556471204475,11.2783560113834,11.251959526045699,36.302223298551134,36.27066728446104,-20.27200494164033,-20.311958186720332
0.6686686686686687,11.1667592104801,11.095013316447266,36.30393672614923,36.28763999801746,11.149987812269634,11.141511246120194,-1.3964454378092956,-1.3333221543980862,-39.08864916014147,-39.11638332274413,-1.388397692959272,-1.4435120271652906,-32.8484028681108,-32.864693321763596,-32.84128846733061,-32.83779094609251,30.038038273453015,29.98465373419449,-39.140092279172336,-39.119028951127575,-26.598281611975885,-26.590065025544135,17.467824079717822,17.486658157174457,-32.86621085673144,-32.88011499298057,-13.960477248645336,-13.962946315067752,-32.81862786104528,-32.798386059357796,-32.81606186400639,-32.84382772315683,-1.425074593884308,-1.436336280346829,30.03588727867551,30.00698233472791,17.86910006972403,18.303356158572797,36.337537630600664,36.29361335668012,23.77655960440937,23.74242132277453,30.02963398127907,29.99532728069835,23.751254133926334,23.717821013412312,36.285127106248176,36.271865419295764,-26.57920615891454,-26.601430614410486,-32.85363918671628,-32.86542156871866,17.55306874679076,17.623497179670505,11.277883212559662,11.253756816691814,36.30250464834093,36.27114179917572,-20.271658860046713,-20.311334086790666
0.6696696696696697,11.167244114791556,11.096395836467869,36.304127114987345,36.28780713095426,11.15018207242412,11.14150661106163,-1.3967635397919365,-1.3346756571392817,-39.088555898114656,-39.115631213609554,-1.3881278643847637,-1.4422784749431117,-32.84815201298129,-32.86447711989566,-32.841170853027116,-32.837811439242046,30.038294373491944,29.98580692949151,-39.140028464891145,-39.11943672501589,-26.598066454389517,-26.589908748704357,17.46774962270153,17.48619901559187,-32.865916961054445,-32.87969682981765,-13.960422346882703,-13.96301211954197,-32.818692458151574,-32.79878369640164,-32.81590098883207,-32.84330065201934,-1.4248581242786595,-1.436123706881268,30.03609303428997,30.00728965646,17.865384419833987,18.294896798708344,36.33777666642296,36.29395324770409,23.77666904162268,23.743240311323056,30.02987248590232,29.995867543258857,23.751496097947395,23.718231443265363,36.285350433897065,36.272125371627,-26.578853591039103,-26.600984737737274,-32.85336435271088,-32.8653109118042,17.55234844312325,17.622436502225323,11.277406439538424,11.255484058615634,36.30278378906166,36.271616331917436,-20.271315872372003,-20.310709707537352
0.6706706706706707,11.167723104106,11.09776370575789,36.30431660321546,36.28797806193149,11.150376123997033,11.141509507574153,-1.397075376071146,-1.33600990393045,-39.08846575547446,-39.11489200115336,-1.3878631050310497,-1.4410619890556684,-32.8479020314967,-32.864257553764034,-32.84105324061035,-32.83782947820077,30.038545798122065,29.986943950532915,-39.13996268576676,-39.11983581257461,-26.597851744308695,-26.589755696090524,17.467676666687048,17.48574944164232,-32.865625398523406,-32.87928112673817,-13.960367379213643,-13.963072710245395,-32.818755692819344,-32.79917390917433,-32.81574212762816,-32.84277860855605,-1.4246424959331414,-1.435909926873145,30.03629722833091,30.00760077300494,17.861702378336872,18.286511921393846,36.33801456456803,36.29429972671182,23.776775496148524,23.744042547082877,30.030108228772228,29.996407249563205,23.751736772254183,23.71864155044958,36.285572406435875,36.27238576169625,-26.57850314436086,-26.600539341094336,-32.85309014736565,-32.86519470523369,17.551632661053198,17.621374593087772,11.276925909763714,11.257142763552837,36.30306072112129,36.27209078392304,-20.27097597117472,-20.31008522146196
