p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.6336336336336337,-4.665978990528762,-4.620698774545803,-23.541500227081222,-23.534621834327783,7.898572420009158,7.891633043593066,26.71665528961301,26.67237276316826,33.02506129945324,33.024975215499204,-36.09950342805846,-36.051988719865605,14.173491448965622,14.170507675201103,-36.16834487387982,-36.20585002002337,-29.830625030456964,-29.819505753225176,20.44941489539885,20.434414943924658,-23.517632569202824,-23.478804634677996,33.02531163788502,33.011095958031085,1.6325076759864334,1.6489053328613024,-17.2241126235487,-17.1895900370779,20.511813746296472,20.560345358068012,14.175787186168478,14.175392625220129,-4.6905300485227786,-4.675106969683544,-29.87995712279539,-29.895308469321535,-17.30360897562884,-17.33504054641995,7.909698336202724,7.930139856620368,14.21849258994392,14.218098190206106,26.73553387628697,26.710715827932788,7.902739479472422,7.924136904775807,-23.53241261343968,-23.513780555407006,39.336769072749085,39.337498711591344,-17.633867901580075,-17.73097831866841,-29.822074264152143,-29.83096637795291,1.5698140875511517,1.5152775745945395,26.782382485243055,26.82498464946053
0.6346346346346347,-4.666335626735929,-4.621775923743685,-23.541592191575795,-23.53486722971149,7.898518751351752,7.891796696424338,26.71698359214927,26.673312042506605,33.025065392434755,33.02503217663718,-36.099859668004825,-36.05307874871316,14.1734864949325,14.170646620709567,-36.16790458622476,-36.20501970997389,-29.83066358102301,-29.81972099663236,20.44951627931025,20.434935006204366,-23.517990730847547,-23.479766850829193,33.025342324118306,33.011400514945144,1.632256553412768,1.6487306873214786,-17.22447978449447,-17.190446595441948,20.511328511560414,20.559425269129527,14.1757370648629,14.175504828924039,-4.690626239490696,-4.6755175302591985,-29.879732685688747,-29.89494129974609,-17.303166976259252,-17.334267307018894,7.9094377117735455,7.929697094430004,14.218264431712733,14.218038353551693,26.735731515814,26.711277064285195,7.902563517296375,7.9236234680047755,-23.53249839407954,-23.514090591744374,39.336652301744806,39.337419182449935,-17.63223966482578,-17.728857653215606,-29.822038008082103,-29.830461834544984,1.5702650383085626,1.5166064646193034,26.78187551489946,26.82366367817913
0.6356356356356356,-4.6666876663778565,-4.62283764880158,-23.541682553244513,-23.535107527399138,7.898464934897877,7.891954879680685,26.717307655565357,26.674239702931768,33.02506846947394,33.025087577917716,-36.1002112247966,-36.05415370506877,14.17348072454079,14.170781289732217,-36.167468071217804,-36.2041957472094,-29.830701676126353,-29.819932679143626,20.449614793881,20.43544374827023,-23.518344363598445,-23.480715187261943,33.02537180664947,33.01169895610533,1.63200579584022,1.6485510895398292,-17.224842747643006,-17.191292154313455,20.51084670867059,20.558511353959993,14.175686273886749,14.175611772999922,-4.690720655776447,-4.675920909806765,-29.879509250476588,-29.894576912379776,-17.302729476283254,-17.33349952144691,7.9091791694953,7.929258003556366,14.218036292142289,14.217974562026775,26.73592652563906,26.71183058774979,7.90238952186733,7.923116795673638,-23.53258409455518,-23.51439605157764,39.3365359226971,39.33733890579576,-17.63061673449761,-17.72674326062805,-29.822004713855367,-29.829971045223736,1.5707097950713735,1.517916590790132,26.781375696480524,26.82236666833714
0.6366366366366366,-4.66703516635661,-4.623884149989707,-23.541771339113076,-23.535342822564363,7.898410978530129,7.892107748099277,26.71762752732508,26.67515585239271,33.02507054516535,33.02514142501644,-36.100558151744615,-36.05521376528042,14.173474156180513,14.17091178253962,-36.16703530732507,-36.20337811757846,-29.830739323858264,-29.820140856161792,20.44971049055433,20.43594137180744,-23.51869352564469,-23.481649842039538,33.025400109457195,33.01199140046203,1.6317554329149244,1.6483666934672965,-17.225201562566184,-17.192126847901925,20.51036831912764,20.557603607539907,14.175634839583385,14.175713582075451,-4.690813324761214,-4.676317212196867,-29.87928680931098,-29.894215264996628,-17.30229645121568,-17.332737216286684,7.908922691978514,7.9288225578557405,14.217808194717035,14.2179069042813,26.73611893257696,26.712376495313933,7.902217470704989,7.922616802781513,-23.532669718484435,-23.514697057275924,39.336419938137986,39.33725791168126,-17.628999115209858,-17.72463516047667,-29.821974313570006,-29.829493747039585,1.5711484316155246,1.5192081906753798,26.780882908941063,26.821093127527853
0.6376376376376376,-4.6673781829953205,-4.6249156255848565,-23.54185857579469,-23.535573209115192,7.8983568898450995,7.892255451620886,26.717943254492784,26.676060598951466,33.02507163399445,33.02519372417553,-36.10090050175988,-36.05625910430927,14.173466807845733,14.171038197133875,-36.166606272934494,-36.202566806308624,-29.830776532205324,-29.820345582439302,20.449803420018508,20.436428075421546,-23.519038274440188,-23.482571010640765,33.02542725604993,33.0122779646229,1.6315054935225788,1.6481776503830459,-17.22555627830774,-17.19295080923384,20.509893324419192,20.556702023727535,14.175582787738785,14.175810378509789,-4.690904273492689,-4.67670654021962,-29.879065354507443,-29.893856316324115,-17.301867876321396,-17.33198041641291,7.908668261974069,7.928390730930358,14.217580162502998,14.2178354678111,26.736308763200302,26.71291488291096,7.902047341558522,7.92212340541194,-23.53275526914982,-23.51499372782374,39.33630435049733,39.337176229469456,-17.62738681134457,-17.72253337183349,-29.82194674043579,-29.829029680952388,1.571581020921749,1.5204814994651925,26.780397033457263,26.819842574166245
0.6386386386386387,-4.667716772040982,-4.62593227187433,-23.541944289493973,-23.53579877968802,7.898302676164397,7.892398135544071,26.718254883732428,26.67695405073852,33.02507175033704,33.02524448217499,-36.10123832735196,-36.05728989572967,14.17345869714316,14.171160629294096,-36.166180946360065,-36.20176179801625,-29.830813309049404,-29.820546912083994,20.44989363221585,20.43690405467267,-23.51937866671201,-23.48347888598028,33.02545326947539,33.01255876289221,1.63125600580065,1.6479841089164808,-17.22590694338633,-17.1937641701453,20.509421706023065,20.555806595295504,14.175530143590048,14.175902282423976,-4.690993528687418,-4.677088995586707,-29.87884487854118,-29.893500026021222,-17.301443726625006,-17.33122914502177,7.908415862373265,7.927962496162046,14.217352218151548,14.2177603389634,26.736496043840972,26.713445845425195,7.90187911240382,7.921636520715169,-23.532840749509887,-23.515286178899654,39.3361891621044,39.33709388784747,-17.62577982705344,-17.720437913276793,-29.82192192876127,-29.828578591792116,1.5720076351824943,1.5217367499718317,26.77991795338432,26.818614537240364
0.6396396396396397,-4.668050988667305,-4.626934283160386,-23.542028506010897,-23.536019625642933,7.89824834454527,7.892535940674573,26.718562461306856,26.677836315909715,33.02507090845869,33.025293706305185,-36.101571680627366,-36.05830631172922,14.173449841300604,14.171279172621322,-36.16575930584606,-36.20096307671645,-29.83084966216769,-29.820744898564666,20.4499811763517,20.437369502109874,-23.519714758468783,-23.484373658429604,33.02547817232992,33.01283390731007,1.6310069971504677,1.6477862150698774,-17.2262536057987,-17.194567061275503,20.508953445410345,20.55491731396653,14.175476931833815,14.175989411731194,-4.691081116733163,-4.6774646789336565,-29.878625374043388,-29.893146354656977,-17.301023976920376,-17.330483423660393,7.9081654762077935,7.92753782674399,14.217124383903236,14.217681602942525,26.73668080059167,26.713969476697095,7.901712761440805,7.92115606689081,-23.53292616221029,-23.515574522953596,39.336074375189405,39.33701091483986,-17.624178166259643,-17.71834880289622,-29.82189981394085,-29.828140228219514,1.5724283458088495,1.522974172631066,26.77944555421502,26.817408556068557
0.6406406406406406,-4.6683808874776345,-4.627921851765179,-23.542111250744806,-23.536235837060246,7.898193901790865,7.892669003470054,26.718866033077216,26.678707502604677,33.0250691225142,33.025341404340416,-36.10190061328816,-36.059308523108974,14.17344025717524,14.171393918582849,-36.16534132957123,-36.200170625833145,-29.83088559923274,-29.8209395947164,20.450066100903307,20.437824607305604,-23.520046605008982,-23.48525551583866,33.02550198676764,33.01310350769146,1.6307584942492035,1.647584112241595,-17.226596313022895,-17.195359612060983,20.50848852404843,20.5540341704483,14.175423176634606,14.176071882166893,-4.691167063691281,-4.677833689822326,-29.87840683379764,-29.892795263689408,-17.300608601780038,-17.329743272256284,7.907917086649618,7.927116695710686,14.21689668159159,14.217599343815822,26.73686305930744,26.71448586952864,7.90154826709081,7.920681963170832,-23.53301150959463,-23.515858869282802,39.335959991884955,39.33692733782158,-17.62258183265971,-17.716266058297794,-29.82188033244196,-29.827714342686757,1.5728432234374707,1.5241939955045818,26.77897972353905,26.816224180062406
0.6416416416416416,-4.668706522507921,-4.628895168036162,-23.54219254869852,-23.536447502738245,7.898139354460109,7.892797456180313,26.71916564450254,26.67956771890668,33.02506640654722,33.025387584513574,-36.10222517663058,-36.0602966992837,14.173429961261728,14.171504956555982,-36.16492699565288,-36.199384428209264,-29.830921127812555,-29.82113105274574,20.450148453628675,20.438269556890226,-23.5203742609292,-23.48612464355782,33.02552473450947,33.01336767166507,1.63051052306174,1.6473779412498235,-17.226935112021568,-17.196141950730652,20.50802692340392,20.553157154467506,14.175368901633098,14.176149807318783,-4.691251395299134,-4.678196126743575,-29.878189250736355,-29.892446715444905,-17.30019757556443,-17.329008709146677,7.907670677010782,7.9266990759661615,14.216669132646963,14.21751364451976,26.737042845607228,26.714995115688843,7.901385607994,7.920214129802918,-23.533096793715018,-23.51613932410643,39.3358460142276,39.33684318353083,-17.620990829725354,-17.714189696608933,-29.82186342179226,-29.82730069139815,1.5732523379375043,1.5253964442833725,26.778520351003134,26.81506096849524
0.6426426426426426,-4.66902794722975,-4.6298544203519505,-23.542272424482405,-23.53665471019203,7.898084708877246,7.8929214269831025,26.71946134063948,26.68041707280397,33.02506277448974,33.02543225549182,-36.10254542154386,-36.06127100828225,14.173418969700188,14.171612373871188,-36.16451628215099,-36.19860446611701,-29.8309562553707,-29.82131932423566,20.45022828157531,20.438704534586613,-23.520697780132306,-23.486981224460415,33.02554643685196,33.01362650471188,1.6302631088524178,1.6471678403568242,-17.22727004924535,-17.196914204301546,20.50756862494547,20.552286254803064,14.175314129954325,14.176223298656675,-4.691334136972518,-4.678552087120142,-29.87797261793731,-29.89210067309804,-17.299790872430986,-17.32827975110782,7.907426230743143,7.926284940310535,14.21644175810036,14.217424586866235,26.737220184875433,26.715497305919452,7.9012247630068595,7.919752488034167,-23.533182016342415,-23.51641599063884,39.335732444159305,39.33675847808158,-17.61940516070532,-17.712119734483384,-29.821849020566887,-29.82689903427083,1.5736557584175084,1.52658174229206,26.778067328271987,26.8139184902761
0.6436436436436437,-4.6693452145534255,-4.630799795128622,-23.542350902318574,-23.536857545653437,7.898029971141033,7.893041040115676,26.7197531661422,26.681255672152496,33.02505824016179,33.02547542635325,-36.10286139850906,-36.062231616748065,14.173407298283994,14.171716255854642,-36.16410916707224,-36.19783072126825,-29.830990989266443,-29.821504460150383,20.450305631088916,20.439129721244736,-23.52101721583557,-23.487825438965647,33.025567114675965,33.013880110203445,1.630016276196671,1.6469539452936302,-17.22760117063628,-17.19767649857531,20.507113610146543,20.551421459318515,14.1752588842158,14.176292465562154,-4.691415313808104,-4.6789016673097095,-29.877756928620244,-29.891757100651763,-17.299388466343096,-17.327556413384176,7.907183731438029,7.925874261465008,14.216214578587277,14.217332251549033,26.73739510226349,26.715992529940813,7.901065711199736,7.919296960095127,-23.53326717897672,-23.516688969161553,39.33561928352893,39.336673246975856,-17.617824828627196,-17.710056188106122,-29.821837068375796,-29.82650913489551,1.5740535532323645,1.5277501104941116,26.777620548989947,26.812796323729046
0.6446446446446447,-4.669658376831103,-4.631731476826433,-23.54242800604507,-23.537056094071986,7.8979751471336,7.8931564160021885,26.72004116526239,26.682083624640008,33.02505281727109,33.025517106564486,-36.10317315759812,-36.06317868993976,14.17339496246743,14.171816685870166,-36.16370562837395,-36.197063174824926,-29.831025336754912,-29.82168651084007,20.450380547822014,20.43954529487628,-23.521332620578715,-23.48865746506187,33.02558678845513,33.01412858943998,1.6297700489925446,1.6467363892851663,-17.22792852163129,-17.198428958135345,20.50666186048807,20.550562754993642,14.175203186535564,14.176357415358092,-4.691494950585907,-4.679244962608168,-29.87754217614352,-29.89141596291805,-17.298990331078897,-17.32683870971749,7.90694316282584,7.925467012095339,14.215987614351574,14.217236718150476,26.73756762269145,26.716480876457872,7.900908431854422,7.918847469184169,-23.53335228285662,-23.516958357093895,39.335506534093675,39.33658751511585,-17.61624983629925,-17.7079990731982,-29.821827505851125,-29.82613076049728,1.5744457899901805,1.5289017674979082,26.77717990874344,26.81169405637763
0.6456456456456456,-4.669967485859972,-4.632649647956944,-23.54250375912011,-23.537250439116747,7.897920242528996,7.893267671377062,26.72032538184944,26.682901037751506,33.02504651941275,33.025557305959175,-36.103480748472926,-36.064112391731825,14.173381977373197,14.171913745360543,-36.16330564396803,-36.19630180740964,-29.831059304987317,-29.82186552604535,20.450453076742523,20.43995143068923,-23.521644046231877,-23.489477478330194,33.02560547826424,33.014372041688034,1.6295244504720916,1.646515303075755,-17.22825214716576,-17.199171706344636,20.506213357461046,20.54971012795531,14.175147058540157,14.176418253337982,-4.691573071771767,-4.679582067253066,-29.877328354000863,-29.891077225498915,-17.298596440239937,-17.326126652375756,7.906704508775577,7.925063164833886,14.21576088524932,14.217138065148227,26.73773777084957,26.71696243316634,7.900752904461804,7.918403939452189,-23.533437328969203,-23.51722424906233,39.33539419752056,39.336501306815755,-17.61468018631224,-17.705948405021545,-29.821820274634636,-29.825763681896458,1.5748325355591828,1.5300369295636278,26.776745305024143,26.81061128473452
0.6466466466466466,-4.670272592885481,-4.633554489090534,-23.54257818462634,-23.53744066317914,7.897865262801421,7.893374919404446,26.720605859350727,26.683708018736016,33.02503936006903,33.025596034717374,-36.10378422038452,-36.06503288461548,14.17336835779976,14.172007513888223,-36.16290919172489,-36.195546599116184,-29.831092901011157,-29.82204155490175,20.450523262142195,20.440348301122423,-23.521951544003525,-23.490285651968392,33.025623203787404,33.01461056421792,1.629279503212654,1.6462908149549738,-17.228572091677112,-17.199904865344195,20.50576808256904,20.548863563507528,14.175090521372493,14.17647508279508,-4.691649701519844,-4.679913074427249,-29.877115455818153,-29.89074085476785,-17.298206767259682,-17.325420252182045,7.90646775329432,7.924662692300276,14.21553441075266,14.217036369922239,26.737905571199917,26.717437286758997,7.900599108719553,7.917966295987623,-23.53352231805936,-23.517486736968518,39.33528227538784,39.33641464581337,-17.61311588104121,-17.703904198383714,-29.82181531736523,-29.825407673469517,1.575213856074592,1.5311558106109053,26.77631663719285,26.809547614096054
0.6476476476476476,-4.670573748604621,-4.634446178864287,-23.542651305275147,-23.537626847376593,7.897810213233161,7.893478269793876,26.720882640812064,26.684504674574644,33.02503135260914,33.025633303345764,-36.10408362217242,-36.06594032969963,14.173354118228565,14.172098069175386,-36.16251624947723,-36.19479752952022,-29.831126131770485,-29.822214645943998,20.45059114764507,20.440736075880018,-23.52225516444829,-23.491082156815033,33.025639984326084,33.01484425234074,1.6290352291480232,1.6460630507838323,-17.22888839910845,-17.200628556052127,20.505326017330628,20.54802304616076,14.175033595699698,14.176528005051363,-4.691724863675134,-4.6802380762626825,-29.87690347535028,-29.890406817851648,-17.29782128541189,-17.324719518543166,7.906232880526652,7.924265567120771,14.215308209953683,14.216931708761868,26.738071047977975,26.71790552293211,7.900447024529866,7.917534464801795,-23.53360725063894,-23.517745910056068,39.33517076918648,39.336327555281514,-17.61155692264731,-17.701866467642596,-29.821812577666503,-29.82506251311007,1.5755898169454854,1.5322586222272323,26.77589380644407,26.808502658341656
0.6486486486486487,-4.6708710031692355,-4.635324893990236,-23.54272314341096,-23.537809071556985,7.897755098922231,7.893577828912252,26.72115576887823,26.685291111949883,33.02502251028903,33.02566912265865,-36.10437900226402,-36.06683488671195,14.173339272831075,14.172185487143384,-36.162126795023816,-36.194054577689954,-29.831159004106183,-29.822384847110236,20.4506567762158,20.44111492196592,-23.522554957474732,-23.49186716137384,33.02565583880695,33.01507319944507,1.62879164957948,1.6458321340212383,-17.22920111291225,-17.20134289816328,20.504887143281735,20.54718855966053,14.17497630172084,14.176577119486291,-4.691798581775991,-4.680557163844452,-29.876692406478085,-29.890075082612626,-17.297439967818825,-17.324024459478174,7.90599987475403,7.923871761946377,14.215082301568293,14.216824156873109,26.738234225194272,26.71836722639201,7.900296631997254,7.917108372814562,-23.533692126995675,-23.51800185497603,39.33505968032153,39.336240057839206,-17.610003313079567,-17.69983522671107,-29.821812000134425,-29.824727982189952,1.575960482861638,1.5333455736770614,26.77547671577132,26.807476039738003
0.6496496496496497,-4.671164406189382,-4.636190809263956,-23.542793721015595,-23.537987414303874,7.897699924789743,7.893673699892234,26.721425285793657,26.686067437216177,33.02501284625127,33.025703503759736,-36.1046704086741,-36.067716714000134,14.173323835475726,14.172269841951561,-36.161740806133245,-36.19331772219685,-29.83119152475628,-29.822552205746153,20.450720190167917,20.441485003718086,-23.522850972353037,-23.492640831838248,33.025670785789586,33.01529749703328,1.6285487851867166,1.6455981857507218,-17.229510276054103,-17.20204801014945,20.50445144197795,20.546360087015252,14.174918659174573,14.176622523565348,-4.691870879056669,-4.680870427214948,-29.87648224320535,-29.889745617631206,-17.29706278745935,-17.3233350816467,7.905768720394112,7.923481249469784,14.21485670394008,14.216713788385976,26.738395126635996,26.71882248086178,7.900147911426376,7.916687947840271,-23.533776947201915,-23.51825465585115,39.33494901011356,39.33615217556263,-17.60845505407668,-17.697810489061624,-29.82181353032498,-29.82440386552041,1.576325917800346,1.5344168719115807,26.77506526993304,26.806467388747823
0.6506506506506506,-4.67145400673673,-4.637044097573477,-23.5428630597126,-23.538161952942435,7.897644695586992,7.893765982737171,26.72169123340319,26.686833756371648,33.025002373524956,33.02573645802468,-36.104957889004474,-36.06858596853324,14.173307819734667,14.172351206035422,-36.16135826054758,-36.19258694112641,-29.831223700356293,-29.82271676860902,20.45078143117203,20.441846482842713,-23.523143257722648,-23.493403332116085,33.02568484347407,33.01551723475742,1.6283066560386357,1.6453613247073897,-17.229815931016464,-17.20274400926014,20.504018894996708,20.545537610523393,14.174860687346715,14.17666431286839,-4.691941778449867,-4.68117795537822,-29.87627297965583,-29.889418392188908,-17.296689717176868,-17.32265139037709,7.905539402000043,7.923094002441163,14.21463143504419,14.216600676362,26.738553775868628,26.719271369088037,7.900000843319921,7.916273118574011,-23.533861711123137,-23.518504394338827,39.334838759800064,39.33606392999592,-17.606912147168792,-17.69579226773092,-29.82181711474203,-29.824089951313365,1.576686185033228,1.5354727215791255,26.774659375419233,26.805476343843218
0.6516516516516516,-4.671739853347997,-4.637884929908521,-23.542931180771607,-23.538332763546066,7.897589415902294,7.893854774422665,26.72195365315303,26.687590175031026,33.0249911050256,33.02576799708429,-36.10524149044365,-36.06944280590321,14.173291238890426,14.172429650144183,-36.16097913598599,-36.19186221208892,-29.83125553743957,-29.82287858187167,20.45084054026395,20.442199518448323,-23.523431861599803,-23.4941548238544,33.02569802970836,33.01573250045471,1.62806528160403,1.645121667305083,-17.23011811980246,-17.203431011523826,20.503589483939457,20.544721111799934,14.174802405077765,14.176702581117759,-4.692011302589293,-4.681479836304501,-29.876064610070404,-29.889093376251683,-17.29632072968712,-17.321973389694346,7.90531190425969,7.9227099936828935,14.214406512491204,14.21648489280186,26.738710196237577,26.719713972847867,7.8998554083765296,7.91586381457817,-23.533946418426225,-23.5187511496929,39.334728930536826,39.33597534216169,-17.605374593679272,-17.693780575324322,-29.821822700825106,-29.823786031142813,1.5770413471329991,1.5365133250361942,26.77425894041872,26.804502551323395
0.6526526526526526,-4.6720219940284196,-4.638713475370043,-23.542998105112726,-23.53849992094364,7.897534090167556,7.893940168994865,26.72221258609169,26.688336798399703,33.0249790535551,33.02579813280845,-36.105521259766675,-36.0702873803265,14.173274105942394,14.172505243377685,-36.16060341014832,-36.19114351223028,-29.831287042437705,-29.823037691126416,20.45089755785276,20.442544267079665,-23.52371683138504,-23.494895466464385,33.025710361995564,33.01594338018266,1.6278246807621406,1.644879327663711,-17.23041688393972,-17.204109131749718,20.503163190433717,20.543910571802133,14.174743830770286,14.176737420206189,-4.692079473812232,-4.681776156934898,-29.875857128804192,-29.888770540453624,-17.295955797585854,-17.321301082347865,7.905086211994858,7.922329196103275,14.214181953531,14.216366508653108,26.738864410869827,26.72015037295583,7.89971158748876,7.915459966269265,-23.534031068587563,-23.518994998824166,39.33461952339932,39.33588643257139,-17.603842394726456,-17.691775424020367,-29.82183023693738,-29.823491899906337,1.5773914659802253,1.537538882359038,26.77386387478705,26.803545665136717
0.6536536536536537,-4.6723004762552565,-4.639529901180049,-23.543063853310905,-23.538663498727345,7.897478722664613,7.894022257665598,26.722468072871116,26.689073731248914,33.024966231801734,33.025826877290704,-36.105797243335005,-36.0711198446459,14.1732564336132,14.172578053222674,-36.16023106071861,-36.190430818242774,-29.83131822168093,-29.823194141388903,20.45095252372874,20.442880882751496,-23.523998213870573,-23.495625417146353,33.02572185750107,33.016149958253685,1.627584871813094,1.6446344176367378,-17.230712264484247,-17.204778483530006,20.502739996135105,20.54310597085464,14.174684982396268,14.176768920224472,-4.692146314162122,-4.6820670031862495,-29.875650530323835,-29.88844985608104,-17.29559489335634,-17.320634469838957,7.904862310160454,7.921951582709257,14.213957775056624,14.216245593818018,26.739016442675577,26.720580649271074,7.899569361741093,7.915061504905066,-23.534115660900937,-23.519236016359724,39.33451053938406,39.33579722123549,-17.60231555122542,-17.689776825575215,-29.821839672353654,-29.82320735578673,1.5777366027700448,1.538549591355794,26.773474090014997,26.802605346706965
0.6546546546546547,-4.672575346981329,-4.640334372691703,-23.543128445600313,-23.538823569261094,7.897423317531317,7.8941011289044285,26.72272015374792,26.689801077892,33.02495265234017,33.02585424283345,-36.10606948709653,-36.07194035033246,14.173238234354947,14.172648145588449,-36.15986206536856,-36.18972410637586,-29.831349081398574,-29.82334797710193,20.451005477071337,20.44320951698217,-23.52427605524767,-23.496344830914783,33.02573253305949,33.01635231726931,1.6273458724882186,1.644387046838796,-17.231004302024278,-17.205439179242557,20.502319882729264,20.54230728867394,14.174625877504374,14.176797169488893,-4.692211845391144,-4.682352459956134,-29.87544480920476,-29.88813129505687,-17.295237989376776,-17.31997355244813,7.904640183843634,7.921577126618252,14.213733993608155,14.216122217161528,26.739166314349887,26.72100488070455,7.899428712407983,7.914668362571993,-23.53420019448518,-23.519474274701103,39.334401979409975,39.335707727673416,-17.600794063889715,-17.687784791327033,-29.821850957248447,-29.82293220021379,1.5780768180188642,1.5395456475791325,26.773089499197702,26.801681264763694
0.6556556556556556,-4.672846652638587,-4.641127053399686,-23.54319190187872,-23.538980203689437,7.897367878767404,7.894176868527738,26.722968868584637,26.69051894216173,33.02493832763148,33.0258802419337,-36.10633803658565,-36.0727490474876,14.17321952035532,14.17271558484189,-36.159496401760926,-36.189023352447,-29.831379627719517,-29.823499242139217,20.451056456456953,20.443530318827033,-23.524550401113896,-23.497053860623375,33.0257424051815,33.01655053815395,1.627107699960238,1.644137322673406,-17.231293036684225,-17.20609133005404,20.50190283193375,20.54151450439218,14.174566533227107,14.176822254568435,-4.692276088962807,-4.6826326111280405,-29.87523996012852,-29.88781482992546,-17.294885057927523,-17.319318329262146,7.904419818262911,7.921205801069075,14.213510625376571,14.215996446519286,26.73931404837434,26.721423145226318,7.899289620951941,7.914280472172785,-23.5342846682917,-23.51970984408123,39.33429384431974,39.335617970923344,-17.599277933233125,-17.685799332200347,-29.821864042684165,-29.822666237826212,1.5784121715710246,1.5405272443393887,26.77271001700441,26.80077309517662
0.6566566566566566,-4.673114439141701,-4.641908104950814,-23.54325424171188,-23.539133471946975,7.897312410240137,7.894249559784917,26.72321425685113,26.691227427388668,33.02492327002325,33.02590488726954,-36.10660293692342,-36.07354608484532,14.173200303543547,14.172780433841853,-36.15913404755292,-36.18832853185241,-29.831409866672676,-29.823647979809174,20.451105499866713,20.443843434911663,-23.5248212964803,-23.497752656990116,33.02575149006053,33.016744700188205,1.626870370853346,1.6438853503607787,-17.23157850812857,-17.206735045923466,20.501488825499862,20.540727596580343,14.174506966287913,14.176844260311738,-4.692339066054548,-4.682907539576679,-29.875035977880216,-29.887500433837666,-17.294536071198237,-17.31866879820084,7.90420119876724,7.920837579432042,14.213287686207597,14.215868348705772,26.73945966701868,26.7218355198729,7.89915206902166,7.913897767414435,-23.534369081111745,-23.519942792620224,39.3341861348811,39.335527969551784,-17.597767159571376,-17.68382045871036,-29.821878880599343,-29.82240927643368,1.5787427226054338,1.5414945727181553,26.772335559648763,26.79988052079391
0.6576576576576576,-4.6733787518916925,-4.642677687154894,-23.543315484337896,-23.539283442768227,7.897256915689735,7.89431928344177,26.723456357626073,26.691926636380522,33.02490749174964,33.025928191687,-36.10686423281788,-36.07433160977463,14.173180595596277,14.172842753972938,-36.15877498039946,-36.18763961957783,-29.831439804187525,-29.82379423285858,20.451152644694155,20.444149009464848,-23.525088785778564,-23.498441368622338,33.02575980357932,33.0169348810417,1.6266339012531583,1.6436312329656804,-17.231860755565837,-17.207370435606148,20.501077845214382,20.53994654327083,14.17444719300818,14.176863269873808,-4.692400797560336,-4.683177327173445,-29.874832857345933,-29.88718808053629,-17.294191001294852,-17.318024956043672,7.903984310835083,7.920472435218291,14.213065191605551,14.21573798952252,26.739603192342493,26.72224208075477,7.899016038450174,7.913520182796383,-23.53445343158352,-23.520173186380045,39.33407885178823,39.335437741662986,-17.596261743023877,-17.681848180967215,-29.821895423796978,-29.82216112697908,1.5790685296421676,1.542447821582305,26.7719660448597,26.799003231284285
0.6586586586586587,-4.673639635779579,-4.643435957995799,-23.54337564867158,-23.539430183697906,7.897201398734592,7.894386117861187,26.723695209598507,26.6926166714025,33.024891004931504,33.02595016818756,-36.10712196856433,-36.075105768282086,14.173160407943277,14.172902605178656,-36.15841917795645,-36.18695659020925,-29.831469446094623,-29.82393804347632,20.451197927752833,20.444447184351386,-23.52535291286803,-23.499120142041726,33.02576736131633,33.01712115680544,1.6263983067165455,1.6433750714253406,-17.232139817752532,-17.207997606657994,20.500669872901295,20.539171321979417,14.17438722931419,14.176879364742485,-4.692461304093273,-4.683442054792025,-29.87463059351025,-29.886877744341874,-17.29384982024642,-17.317386798456045,7.903769140073448,7.920110342088346,14.212843156737202,14.21560543376641,26.73974464619683,26.722642903063868,7.898881511253057,7.913147653598966,-23.534537718199108,-23.520401089418016,39.333971995663,39.33534730490817,-17.59476168351544,-17.67988250868022,-29.82191362593294,-29.821921603500872,1.579389650549037,1.543387177598421,26.771601391852897,26.79814092298287
0.6596596596596597,-4.673897135190043,-4.644183073642773,-23.543434753308823,-23.539573761101614,7.8971458628763,7.894450139081211,26.723930851069472,26.693297634158604,33.02487382157656,33.02597082991615,-36.107376188045826,-36.07586870501448,14.173139751773048,14.172960045993957,-36.15806661788402,-36.18627941794364,-29.83149879812617,-29.82407945329704,20.451241385283858,20.444738099104647,-23.525613721042696,-23.499789121709277,33.02577417855204,33.01730360202372,1.6261636022813415,1.6431169645773838,-17.232415732997136,-17.20861666544021,20.50026489042342,20.53840190972665,14.174327090743942,14.176892624764655,-4.692520605988204,-4.6837018023141255,-29.874429181453817,-29.886569400138765,-17.293512500011865,-17.316754320015345,7.903555672216909,7.919751273859978,14.212621596435593,14.21547074523804,26.739884050225893,26.723038061081194,7.898748469626651,7.9127801158721205,-23.53462193931121,-23.520626563839212,39.333865567056314,39.335256676494566,-17.59326698077798,-17.67792345116204,-29.82193344150447,-29.82169052309568,1.579706142548119,1.5443128252476077,26.77124152130278,26.797293298740662
