p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.6396396396396397,-27.413225066586406,-27.28146531494244,29.111506560763512,29.131680115643775,22.501096785801305,22.113359778317708,-27.39690286382376,-27.23666753845152,-2.266843957290938,-2.1144907631564775,-2.1431387236352912,-1.9018002936252898,-27.517481655466057,-27.525704511347836,-27.33275357446577,-26.970441198231338,-21.293164136770887,-21.40059706660994,22.76966845821191,22.770959704914098,-21.19742924700569,-21.324635640534247,-2.599643522571999,-2.900803269423322,-2.2872661535738983,-2.2218765186863214,-14.9119813373683,-14.909451150580217,28.71817903109482,28.234233526665964,-2.3581237124786596,-2.355721779157887,-21.285247279868965,-21.357856643730038,10.209722577698782,10.194785443863575,-21.16125505705991,-21.099892248493838,-2.3579697799500186,-2.3774732693778846,-8.471747439544604,-8.265805554798172,41.70194842864868,41.77873565074708,3.937181553610903,3.878704160747311,-27.457464504998676,-27.389446901383515,22.760185472471868,22.708550908712894,-27.575556756683664,-27.74695336180582,-8.680530696951902,-8.715852674857551,-21.189571639479126,-21.230733812275574,41.63417362178861,41.61289736934398,-27.552167852386063,-27.54870790793516,32.10969906574935,31.988273234772638,10.34032557465741,10.470804741271301,29.106256754754103,29.098541553965745,35.91983110064148,36.31803729637159,16.43544831037089,16.32042443082069
0.6406406406406406,-27.414003244519723,-27.284252723892255,29.11143568461038,29.131685646592054,22.504066224340445,22.11950281148742,-27.397920998522295,-27.23976333938562,-2.267737628923769,-2.117808492443981,-2.1450127760386906,-1.9063760599201298,-27.517293298385727,-27.52542264078644,-27.33474585288647,-26.97883330611538,-21.292223233917028,-21.39891260986299,22.76982623391065,22.770800362724778,-21.19666242432622,-21.31922320118422,-2.5971395607088756,-2.8956948950881487,-2.2878037793039083,-2.222688506266199,-14.911932270124838,-14.90900699960618,28.722282972608987,28.242845588277525,-2.3580651533052657,-2.3556543259451987,-21.28454464821292,-21.35645596017171,10.209851809060844,10.195191803719231,-21.161736177506143,-21.100609671477283,-2.357785982965453,-2.377051926849748,-8.473439583416708,-8.269327731519269,41.70144746151241,41.7772250833123,3.937406379006992,3.8803049560159706,-27.457752171222097,-27.391010283352937,22.760627798741087,22.709496016336182,-27.57446884316963,-27.743437132712227,-8.680020420514705,-8.715510859019634,-21.18930542076706,-21.229869883573436,41.63436714130794,41.6131238390495,-27.551881668915932,-27.548764940115298,32.10796506733609,31.986647320713818,10.33939182572656,10.468252105185952,29.106181685743433,29.0990657255297,35.916089992403336,36.31194104124746,16.43629319964736,16.322833462856405
0.6416416416416416,-27.41477066084524,-27.287002192377148,29.111362565972833,29.13168984703753,22.50701707593347,22.12561480140913,-27.39892669779367,-27.242824862184122,-2.2686195571388685,-2.1210767530434405,-2.1468674613778567,-1.9109056220112588,-27.517105564747467,-27.52514311492107,-27.33670825921209,-26.987075394271407,-21.29128770529081,-21.397234578701095,22.76998434416549,22.770650496376938,-21.195921115980635,-21.31393829839207,-2.5946530697172165,-2.8906154085476645,-2.288336876498406,-2.2235060318855835,-14.91188602922424,-14.908572356098134,28.726366308179845,28.251413523747143,-2.358006021107112,-2.355589613611741,-21.283846384735483,-21.3550687943992,10.209980904561975,10.195587087541716,-21.162214150464212,-21.10132895991096,-2.357603072533804,-2.3766365408490286,-8.47511573460923,-8.272829405660202,41.70095271949464,41.77572959393295,3.937627250359259,3.88186946497705,-27.45803495265391,-27.39254390708984,22.761066481239375,22.71043486794505,-27.573393646746243,-27.73996302888325,-8.679511322884963,-8.715155574279759,-21.189041405478484,-21.22901183691516,41.63456057507033,41.61334974473031,-27.551594885065917,-27.548813308542684,32.10620117343032,31.984974786053012,10.33846749921058,10.465731946575147,29.106105659410936,29.099571543305224,35.91238096106334,36.3058729914693,16.437129394316518,16.325213599602954
0.6426426426426426,-27.415527449074112,-27.28971400399322,29.111287268891765,29.131692488598674,22.5099494364918,22.13169565216532,-27.399920102904844,-27.24585215995207,-2.2694898679544195,-2.1242962970897987,-2.1487029362406127,-1.915389215113331,-27.51691845088767,-27.52486592648899,-27.33864133754483,-26.995169650547382,-21.290357527324556,-21.395562973069275,22.770142767248704,22.770509900596593,-21.19520476844516,-21.308779126887256,-2.592183929227172,-2.8855648476939653,-2.2888654445440992,-2.224328659406122,-14.91184253262799,-14.908147289394602,28.730429270680897,28.259937574891694,-2.3579463101352616,-2.3555274912745308,-21.283152451621604,-21.353694912046947,10.210109878691954,10.195971692388866,-21.162688957705328,-21.102049973708297,-2.3574210273691083,-2.3762269441850745,-8.476775978691848,-8.2763103983228,41.70046414484982,41.77424920240915,3.9378442702833167,3.883398515259541,-27.45831290907488,-27.394048366391107,22.76150154174941,22.71136748030978,-27.57233102170495,-27.736530711196053,-8.679003418465317,-8.714787192759026,-21.188779493369545,-21.228159702804486,41.63475392156333,41.61357526109141,-27.55130754426727,-27.548853144260303,32.10440689445216,31.98325503749903,10.337552543713556,10.463243816457307,29.106028737808963,29.100059392631195,35.90870411491511,36.29983365404677,16.437957006142852,16.32756512799072
0.6436436436436437,-27.41627374091139,-27.2923884480327,29.111209857385795,29.131693355382303,22.51286340305964,22.137745276428028,-27.400901353483608,-27.248845301874884,-2.270348686195137,-2.127467861175084,-2.150519355454478,-1.9198270792006884,-27.5167319528669,-27.52459106643036,-27.34054562092806,-27.00311828068293,-21.289432675733583,-21.393897793846513,22.77030148220236,22.77037837313143,-21.194512837801224,-21.303743856771305,-2.589732018232274,-2.8805432435032805,-2.289389483687796,-2.2251559641752685,-14.911801699191605,-14.90773185529214,28.734472095577587,28.268417992068773,-2.3578860146888396,-2.355467811930852,-21.282462811485814,-21.35233408215742,10.210238745565798,10.196346004825545,-21.16316058151337,-21.10277257490592,-2.3572398262286773,-2.3758229730585656,-8.478420401959163,-8.279770535991338,41.69998168037244,41.77278392208308,3.938057539605637,3.884892919827792,-27.458586099202325,-27.395524239836014,22.76193300264752,22.712293869128413,-27.57128082339182,-27.733139836864947,-8.678496720183965,-8.714406080451344,-21.188519584494077,-21.22731350364176,41.63494717951198,41.61380055129642,-27.551019688852097,-27.548884579294608,32.102581730891316,31.981487471767352,10.336646908797926,10.460787274988606,29.105950981673807,29.10052965571697,35.905059561550445,36.29382353109411,16.438776145947006,16.32988833589901
0.6446446446446447,-27.417009666249427,-27.295025819329272,29.11113039541568,29.13169224390283,22.515759073805697,22.14376359532747,-27.401870587510363,-27.251804372573975,-2.271196135488847,-2.130592166809836,-2.1523168720715375,-1.9242194589547432,-27.516546066475808,-27.524318523961174,-27.34242163153248,-27.010923504314064,-21.288513125523306,-21.392239042744137,22.77046046883009,22.770255714770734,-21.193844789599932,-21.298830637241018,-2.587297215099958,-2.875550620118064,-2.2899089949987506,-2.225987532851377,-14.91176344866929,-14.907326096480704,28.738495020943724,28.27685503402417,-2.357825129105399,-2.3554104323863543,-21.281777427351447,-21.350986077227574,10.210367518940492,10.196710401128842,-21.163629004682193,-21.103496627588076,-2.3570594479069498,-2.3754244670293403,-8.480049091388226,-8.283209650615342,41.69950526940313,41.77133376008649,3.938267157405462,3.8863534770786012,-27.45885458069751,-27.396972091271028,22.76236088689011,22.713214049160797,-27.57024290820738,-27.729790059713118,-8.67799123951508,-8.714012597120098,-21.18826157919875,-21.2264732539395,41.63514034788449,41.61402576758326,-27.550731360060908,-27.548907746500987,32.10072517315555,31.97967147535391,10.335750544979684,10.45836189128936,29.10587245044932,29.100982711523628,35.901447407925616,36.287843119800975,16.43958692360754,16.332183512064297
0.6456456456456456,-27.41773535316263,-27.297626418080522,29.11104894685076,29.13168896297021,22.518636548015227,22.14975053832069,-27.402827941311223,-27.254729471460543,-2.2720323382631076,-2.13366992087195,-2.1540956373545677,-1.9285666036881368,-27.516360787240796,-27.524048286643648,-27.34426988084073,-27.018587551209006,-21.287598850996208,-21.39058672220551,22.77061970768891,22.770141729362546,-21.193200098726873,-21.29403760011251,-2.584879397581601,-2.870586994930723,-2.2904239803318105,-2.2268229632279413,-14.91172770171739,-14.9069300429888,28.74249828747796,28.285248967743833,-2.3577636477514297,-2.3553552131825923,-21.28109626263021,-21.349650673248846,10.210496212231504,10.19706524749263,-21.16409421051267,-21.104221997814914,-2.356879871229366,-2.3750312689807966,-8.481662134596656,-8.286627579684051,41.69903485583457,41.76989871758253,3.9384732210561,3.8877809709475675,-27.45911841017296,-27.398392470275844,22.76278521800025,22.714128034358392,-27.56921713360615,-27.726481030435615,-8.677486986498817,-8.713607096205985,-21.188005378117396,-21.225638960537566,41.63533342589782,41.61425105185215,-27.55044259805041,-27.548922779413612,32.098836701417895,31.977806424311797,10.33486340372379,10.455967243272928,29.105793202310505,29.101418935651044,35.89786776042753,36.281892912404196,16.440389448063232,16.334450945988493
0.6466466466466466,-27.4184509279035,-27.30019054965004,29.110965575437294,29.1316833335494,22.521495926082455,22.155706043060434,-27.40377354955236,-27.257620712089633,-2.2728574157418784,-2.136701816042792,-2.1558558007643636,-1.932868767247812,-27.51617611042942,-27.523780340454337,-27.34609086983048,-27.02611265772924,-21.28668982575873,-21.388940835307178,22.770779180081057,22.770036223828136,-21.192578249267264,-21.289362863150362,-2.582478442822093,-2.865652378668845,-2.290934442291358,-2.227661864057023,-14.91169437989666,-14.906543712636099,28.74648213852027,28.293600068310063,-2.357701565013018,-2.355302018524117,-21.28041928110216,-21.348327649740874,10.210624838529087,10.197410900231265,-21.16455618280947,-21.10494855355461,-2.35670107504627,-2.3746432250811,-8.483259619801357,-8.290024166292591,41.69857038411711,41.76847879000184,3.938675826265611,3.889176171024127,-27.45937764319972,-27.399785912611385,22.76320602005446,22.715035837989706,-27.568203358095747,-27.72321239685377,-8.676983969760903,-8.713189924745626,-21.187750882164643,-21.224810622817532,41.63552641302327,41.614476536226924,-27.550153441901372,-27.548929812099765,32.09691578546262,31.975891684031062,10.333985437439813,10.453602917477234,29.105713294187137,29.101838700230793,35.89432072493971,36.275973396160644,16.441183827315925,16.336690927847343
0.6476476476476476,-27.419156514899893,-27.302718524351583,29.110880344768745,29.131675188594013,22.524337309503323,22.161630055264364,-27.40470754523555,-27.260478221516337,-2.273671487942256,-2.139688531230516,-2.157597509948223,-1.9371262078990508,-27.515992031055575,-27.52351466985002,-27.347885089155724,-27.033501063509462,-21.28578602272798,-21.387301385661658,22.770938868045935,22.769939008173942,-21.191978734371588,-21.284804533206522,-2.5800942273689236,-2.8607467754817852,-2.291440384196037,-2.228503854871932,-14.91166340567344,-14.906167111491401,28.75044682006842,28.30190861876171,-2.357638875286644,-2.3552507162052247,-21.279746446896024,-21.347016789779058,10.210753410614352,10.197747705982254,-21.16501490587757,-21.105676164619236,-2.356523038226826,-2.3742601847414138,-8.484841635777851,-8.293399259199907,41.69811179926425,41.76707396727315,3.938875067116897,3.8905398326747087,-27.459632334314517,-27.401152940650448,22.763623317669676,22.715937472761283,-27.567201441235703,-27.719983804161206,-8.676482196531822,-8.712761423300494,-21.18749799252877,-21.223988232915985,41.63571930899197,41.61470234359056,-27.549863929626703,-27.548928979018694,32.09496188453012,31.9739266090219,10.333116599477808,10.451268508898986,29.105632781787317,29.102242373824936,35.890806406908,36.27008505332111,16.44197016843387,16.338903748399016
0.6486486486486487,-27.419852236753457,-27.30521065721757,29.110793318257805,29.131664372856697,22.527160800868593,22.167522528584712,-27.4056300596948,-27.263302139655888,-2.274474673671289,-2.1426307319805376,-2.1593209107295355,-1.9413391881924444,-27.51580854388442,-27.523251257831518,-27.349653019326382,-27.04075500834964,-21.28488741413831,-21.38566837732193,22.771098754352092,22.769849895501107,-21.19140105612181,-21.280360709174186,-2.5777266271808172,-2.8558701830284843,-2.291941810044257,-2.2293485658092145,-14.91163470241978,-14.905800234333965,28.754392580794395,28.310174909958096,-2.357575572970115,-2.355201177536463,-21.279077724469932,-21.345717880016114,10.210881940975131,10.19807600190771,-21.165470364518512,-21.10640470260438,-2.356345739652964,-2.373882000571378,-8.48640827182022,-8.296752712878533,41.697659046857794,41.765684234048194,3.939071036107188,3.8918726971734663,-27.459882537026864,-27.402494063791718,22.764037135990417,22.716832950934116,-27.566211243635895,-27.71679489516156,-8.675981672665584,-8.71232192589579,-21.187246610663905,-21.223171775936425,41.63591211380037,41.61492858809611,-27.549574098179637,-27.548920414885043,32.09297444716073,31.971910542701515,10.332256844124403,10.44896362083069,29.105551719621022,29.102630321330633,35.88732491140602,36.26422836110524,16.44274857755559,16.341089698892976
0.6496496496496497,-27.42053821423914,-27.307667267754105,29.110704559110243,29.131650742678715,22.52996650385727,22.17338342447851,-27.406541222594083,-27.266092618649267,-2.2752670905228753,-2.14552907087317,-2.161026147098427,-1.945507974815676,-27.515625643437073,-27.522990086005578,-27.35139513088602,-27.04787672931211,-21.28399397154779,-21.38404181468785,22.771258822489298,22.769768702012705,-21.19084472539821,-21.276029484762105,-2.5753755176359023,-2.8510225925663892,-2.292438724480458,-2.2301956374300356,-14.911608194412564,-14.90544306511635,28.75831967206075,28.318399240446407,-2.3575116524536335,-2.3551532772709804,-21.278413078592493,-21.3444307106978,10.211010441821642,10.198396115894448,-21.165922544026415,-21.10713404083241,-2.356169158213333,-2.373508528332043,-8.487959617701689,-8.300084387556309,41.69721207305293,41.76430956992129,3.9392638241869458,3.8931754918400556,-27.460128303826085,-27.403809778857728,22.764447500676145,22.717722284435478,-27.565232626954653,-27.713645310498144,-8.675482402658085,-8.711871759968808,-21.186996638281546,-21.222361230159507,41.63610482771564,41.61515537565391,-27.549283983462015,-27.54890425453691,32.09095291103753,31.96984281718489,10.331406126599097,10.446687864700491,29.105470161023582,29.103002903890633,35.88387634320022,36.258403791677495,16.443519159894247,16.343249070979223
0.6506506506506506,-27.421214566305753,-27.31008867968456,29.11061413030039,29.131634165761056,22.532754523230405,22.179212712078492,-27.407441161926023,-27.268849822235833,-2.2760488548747597,-2.148384187908474,-2.162713361203423,-1.9496328384319066,-27.51544332399505,-27.522731134644868,-27.35311188458768,-27.054868458016355,-21.28310566584447,-21.382421702414515,22.77141905666065,22.769695247018788,-21.190309261747,-21.27180895109514,-2.5730407735394327,-2.846203989041353,-2.292931132762138,-2.2310447205410178,-14.91158380683167,-14.905095577427105,28.762228347936823,28.326581916332273,-2.3574471081109936,-2.3551068935308197,-21.277752474324245,-21.34315507567298,10.211138925101904,10.198708366752584,-21.166371430183723,-21.107864054299316,-2.3559932727972774,-2.3731396268864735,-8.489495763635814,-8.303394149250169,41.69677082458301,41.76294994964339,3.939453520798176,3.894448930183959,-27.460369686188272,-27.405100570477472,22.764854437888893,22.718605484966094,-27.564265453896553,-27.71053468887568,-8.674984389665056,-8.711411246326414,-21.186747977341444,-21.22155656725133,41.63629745128104,41.61538280439601,-27.54899362033272,-27.54888063280854,32.088896702828364,31.96772275307979,10.330564403050762,10.444440859914886,29.105388158179135,29.103360478809552,35.88046080681454,36.25261181212414,16.44428201974245,16.345382156618015
0.6516516516516516,-27.42188141007748,-27.3124752206837,29.110522094548323,29.131614520919257,22.535524964825136,22.185010368064763,-27.408330004011543,-27.27157392513429,-2.276820081885636,-2.151196710878399,-2.1643826933440784,-1.9537140535064623,-27.51526157960451,-27.52247438274623,-27.354803731567745,-27.061732418123945,-21.28222246725253,-21.380808045322713,22.771579441774836,22.769629352939347,-21.18979419324868,-21.26769719914707,-2.5707222691310636,-2.8414143511783996,-2.293419040727618,-2.2318954760146315,-14.911561465757256,-14.904757734951737,28.766118865214818,28.334723251153275,-2.3573819342908995,-2.355061907733224,-21.27709587699949,-21.34189077239821,10.211267402516992,10.199013064412487,-21.166817009256704,-21.108594619625038,-2.3558180622888196,-2.3727751581482193,-8.49101680023833,-8.306681869792145,41.696335248764186,41.761605343330885,3.9396402139121727,3.8956937120548574,-27.460606734583152,-27.4063669114542,22.765257974281056,22.719482564102652,-27.563309588209897,-27.707462667274267,-8.6744876355196,-8.71094069911121,-21.18650053004188,-21.22075775246959,41.636489985321255,41.6156109651188,-27.54870304261616,-27.54884968440764,32.08680523802695,31.965549659286317,10.329731630554376,10.442222233704356,29.105305762143953,29.103703399475926,35.87707840659452,36.24685288443112,16.445037260477566,16.347489247990172
0.6526526526526526,-27.422538860856346,-27.31482722210413,29.11042851429855,29.131591697824064,22.53827793554916,22.19077637653731,-27.409207873500396,-27.274265112433266,-2.2775808854923634,-2.153967255726326,-2.1660342819645324,-1.9577518981234274,-27.515080404080223,-27.522219808087208,-27.356471113517784,-27.06847082300607,-21.281344345338265,-21.379200848311548,22.77173996343839,22.769570845305285,-21.189299056387306,-21.263692322011842,-2.5684198780916896,-2.8366536515732377,-2.293902454764543,-2.2327475746092214,-14.911541098166156,-14.90442949193054,28.76999148342561,28.34282356575505,-2.3573161253084085,-2.3550182045170454,-21.276443252208455,-21.340637601937047,10.211395885536042,10.19931051012001,-21.167259267990723,-21.109325615007165,-2.3556435055606597,-2.3724149870278595,-8.492522818489624,-8.309947426847762,41.695905293499855,41.76027571666903,3.939823990066686,3.8969105237985886,-27.460839498480887,-27.40760926311904,22.765658136983443,22.720353533395656,-27.562364894683867,-27.70442888115579,-8.673992140749334,-8.710460425776006,-21.186254198809376,-21.21996474486731,41.636682430947694,41.61583994170471,-27.54841228311086,-27.54881154379733,32.08467792079342,31.963322832801317,10.328907767107916,10.44003162097191,29.105223022869747,29.10403201528997,35.873729246770885,36.24112746546292,16.44578498456746,16.349570637408046
0.6536536536536537,-27.42318703212549,-27.317145018696806,29.110333451700313,29.131565596729878,22.54101354337546,22.196510728889454,-27.410074893372517,-27.276923578992534,-2.278331378407303,-2.156696426894167,-2.167668263647951,-1.9617466537936596,-27.514899791009363,-27.521967387281,-27.358114462854378,-27.075085873585888,-21.28047126901586,-21.37760011627332,22.771900607948098,22.76951955275749,-21.18882339592065,-21.2597924170195,-2.5661334735498524,-2.831921856784417,-2.294381381779113,-2.233600696788763,-14.91152263192749,-14.904110793612006,28.77384646485442,28.35088318816976,-2.3572496754364884,-2.3549756716693198,-21.27579456577986,-21.339395368954268,10.211524385411083,10.19960099662986,-21.167698193605258,-21.11005692017794,-2.3554695814681796,-2.372058981377804,-8.494013909697845,-8.313190703926981,41.69548090728495,41.75896103111024,3.9400049344025274,3.8981000384182263,-27.4610680263588,-27.408828075670964,22.76605495359358,22.721218404462615,-27.561431239145413,-27.701432964662885,-8.67349790459311,-8.709970727066176,-21.186008886287844,-21.219177497493966,41.63687478956372,41.61606981152387,-27.548121373598104,-27.548766345082743,32.08251414379428,31.961041558528006,10.328092771629477,10.437868664144547,29.105139989226853,29.10434667159698,35.87041343152249,36.23543600694209,16.44652529357668,16.35162661722729
0.6546546546546547,-27.423826035553308,-27.319428948327168,29.110236968589284,29.13153612819284,22.54373189733735,22.2022134236823,-27.41093118494017,-27.279549528855945,-2.2790716721157795,-2.15938481765718,-2.1692847731118117,-1.9656986052556484,-27.514719733755015,-27.521717095829793,-27.359734202886777,-27.081579756348066,-21.279603206553077,-21.37600585401071,22.772061362283473,22.76947530704413,-21.18836676475135,-21.25599558770317,-2.5638629280877283,-2.8272189274260255,-2.294855829166014,-2.234454532542448,-14.911505995797498,-14.903801576700664,28.77768407455605,28.358902453496558,-2.357182578897689,-2.3549342000520843,-21.275149783763812,-21.3381638817052,10.211652913191656,10.199884808397023,-21.16813377378868,-21.11078841636441,-2.3552962688434578,-2.371707011935547,-8.495490165462677,-8.316411590387913,41.69506203921005,41.75766124406724,3.94018313069962,3.899262915739849,-27.461292365708005,-27.410023788503675,22.76644845216423,22.72207718907662,-27.5605084884558,-27.698474550810687,-8.67300492501736,-8.70947189700956,-21.185764495327216,-21.21839595759388,41.63706706286987,41.616300645816615,-27.54783034485064,-27.54871422190213,32.080313288041914,31.95870510909118,10.327286603954551,10.435733013027653,29.10505670902731,29.10464770962627,35.86713106503852,36.229778955429616,16.44725828817306,16.353657479759498
0.6556556556556556,-27.42445598099831,-27.32167935168842,29.110139126470727,29.131503212780295,22.546433107523843,22.20788446652026,-27.411776867850826,-27.282143174676857,-2.2798018768736794,-2.1620330104467005,-2.1708839432039992,-1.9696080402705518,-27.514540225459523,-27.52146890817662,-27.36133074798248,-27.087954641507828,-21.27874012557669,-21.374418066156345,22.77222221409935,22.769437943016193,-21.18792872379911,-21.252299945623424,-2.5616081137466993,-2.8225448182608264,-2.2953258047790572,-2.235308781204195,-14.91149111941364,-14.903501769798284,28.78150458036983,28.36688170378379,-2.357114829855923,-2.354893683529497,-21.27450887241504,-21.336942952020397,10.2117814797392,10.200162221766181,-21.168565996692816,-21.11151998625164,-2.355123546489286,-2.371358952265546,-8.496951677639734,-8.319609981433485,41.694648638965305,41.75637630910116,3.940358661412498,3.9003998025825766,-27.46151256303997,-27.41119683051989,22.766838661192175,22.722929899250342,-27.55959651050692,-27.695553271671475,-8.67251319873201,-8.708964222913487,-21.185520928971588,-21.217620066801622,41.637259252869,41.616532510057546,-27.54753922664145,-27.548655307322594,32.07807472273386,31.956312744658373,10.326489224833535,10.433624324662286,29.10497322904785,29.10493546643561,35.8638822515799,36.22415675230582,16.447984068134744,16.355663517185864
0.6566566566566566,-27.42507697651471,-27.323896572013247,29.110039986503992,29.13146678077324,22.54911728507533,22.21352386992771,-27.41261206009069,-27.284704737156876,-2.2805221017051807,-2.164641577161002,-2.1724659048996684,-1.9734752494126526,-27.514361259047575,-27.52122279775574,-27.36290450373068,-27.09421268133193,-21.27788199307777,-21.37283675709478,22.772383151718525,22.769407298621445,-21.187508841873896,-21.24870361205641,-2.559368902032519,-2.817899478293747,-2.295791316902504,-2.236163151272196,-14.911477933288024,-14.903211293837547,28.78530825293417,28.374821287912592,-2.357046422408354,-2.3548540188953213,-21.27387179817652,-21.33573239528585,10.211910095741318,10.200433505159019,-21.168994850927284,-21.112251513948824,-2.3549513931731925,-2.3710146786999027,-8.498398538305617,-8.322785778101297,41.69424065684428,41.75510617610458,3.940531607705267,3.901511332932465,-27.461728663892995,-27.41234762043359,22.76722560960726,22.723776547315488,-27.55869517421729,-27.69266875855244,-8.672022721206051,-8.708447985368572,-21.18527809044689,-21.216849761334323,41.637451361871435,41.61676546430211,-27.54724804775253,-27.54858973374025,32.07579780509188,31.95386371276738,10.325700595929346,10.431542263185356,29.10488959505277,29.105210274860994,35.86066709553985,36.218569833751694,16.44870273235759,16.357645021471928
0.6576576576576576,-27.42568912835866,-27.326080954785297,29.10993960948835,29.13142677186331,22.55178454217952,22.219131653226796,-27.413436877988953,-27.2872344444985,-2.281232454400628,-2.167211079464521,-2.1740307872988422,-1.9773005258563983,-27.514182827229103,-27.520978737041602,-27.364455867103405,-27.100356008604074,-21.277028775416824,-21.37126193088697,22.77254416412455,22.769383214896767,-21.187106695550348,-21.24520471955194,-2.5571451639200853,-2.8132828508656287,-2.2962523742230707,-2.2370173602285957,-14.911466368800156,-14.902930062507338,28.789095365700497,28.382721561481574,-2.3569773505773877,-2.3548151058008293,-21.27323852766339,-21.334532030418924,10.212038771725762,10.200698919259375,-21.169420325553578,-21.112982884958235,-2.354779787621464,-2.370674070278018,-8.499830839723614,-8.32593888724687,41.6938380437476,41.75385079147984,3.9407020494860254,3.902598128119874,-27.4619407128386,-27.413476567060638,22.767609326761676,22.72461714599782,-27.557804349527828,-27.68982064216668,-8.671533486682673,-8.707923458258945,-21.185035883148124,-21.21608497218079,41.637643392500046,41.61699956351635,-27.5469568359837,-27.548517632784858,32.07348188020112,31.951357248160587,10.324920679815271,10.429486499692636,29.104805851816675,29.10547246347168,35.85748570150345,36.21301863073068,16.449414378862965,16.359602284283525
0.6586586586586587,-27.42629254099512,-27.32823284745155,29.109838055850098,29.13138313484563,22.55443499206772,22.224707842416507,-27.414251436222543,-27.2897325318723,-2.2819330415145505,-2.169742069075694,-2.175578717624713,-1.981084165161095,-27.51400492250195,-27.520736697596394,-27.36598522661459,-27.106386735227453,-21.276180438328694,-21.369693591197212,22.772705240954608,22.769365535959068,-21.18672186904325,-21.24180141336782,-2.554936769857819,-2.8086948737471547,-2.296708985802594,-2.237871134359416,-14.91145635818912,-14.902657982668957,28.79286619494679,28.390582886692247,-2.35690760830276,-2.3547768466831798,-21.272609027647245,-21.33334167984032,10.212167518074278,10.200958717196167,-21.169842410078974,-21.11371398614682,-2.354608708513168,-2.370337008685372,-8.50124867431004,-8.329069221520568,41.693440751186465,41.752610098312346,3.9408700654407594,3.903660796999934,-27.462148753487845,-27.414584069598316,22.76798984241953,22.725451708487768,-27.55692390739729,-27.687008552797646,-8.671045488194048,-8.707390908778528,-21.184794210626208,-21.215325625287267,41.63783534769531,41.617234857890594,-27.546665618161462,-27.548439135228815,32.07112628084945,31.948792572626523,10.324149439972947,10.427456712104602,29.10472204314708,29.105722356530382,35.85433817430612,36.207503568970516,16.45011910480592,16.36153559690405
0.6596596596596597,-27.426887317105287,-27.330352599136603,29.109735385630824,29.1313358273089,22.55706874901133,22.23025247005296,-27.415055847821524,-27.29219924089898,-2.2826239683638265,-2.17223508804367,-2.177109821222611,-1.9848264650542558,-27.513827537154366,-27.520496650116247,-27.36749296247681,-27.11230695095719,-21.27533694692732,-21.368131741222626,22.7728663724925,22.769354108994744,-21.186353954084243,-21.238491852786492,-2.5527435897716715,-2.8041354792328805,-2.2971611610513523,-2.2387242085748316,-14.911447834545138,-14.90239495476263,28.796621019790404,28.398405632234862,-2.356837189433725,-2.354739146694318,-21.27198326504073,-21.332161169442156,10.212296345036243,10.201213144724045,-21.17026109445023,-21.11444470572032,-2.354438134474177,-2.370003378191594,-8.50265213460122,-8.332176699338369,41.693048731286055,41.75138403653924,3.94103573306672,3.904699936135749,-27.46235282849754,-27.415670517894167,22.76836718674667,22.726280248506775,-27.556053719797543,-27.684232120457168,-8.670558717575734,-8.70685059745305,-21.184552976574412,-21.214571641739756,41.63802723072033,41.61747139313784,-27.54637442014784,-27.54835437090046,32.068730327367156,31.946168894849137,10.323386840790503,10.425452585035028,29.104638211906902,29.105960273958445,35.85122461909103,36.20202506894519,16.450817006483707,16.363445250153106
0.6606606606606606,-27.427473557594556,-27.33244056035987,29.10963165847693,29.131284815323852,22.55968592831867,22.235765575131015,-27.41585022417493,-27.29463481914683,-2.2833053390260005,-2.1746906690141787,-2.178624221559614,-1.9885277252145142,-27.51365066326724,-27.5202585644761,-27.368979446755837,-27.11811872225572,-21.27449826571029,-21.366576383625173,22.77302754966176,22.769348784247832,-21.186002549799703,-21.235274212319922,-2.550565493068762,-2.7996045942352956,-2.2976089097020287,-2.2395763262299,-14.911440731800612,-14.902140873203772,28.80036012220017,28.40619017317432,-2.3567660877213323,-2.3547019136304432,-21.271361206882485,-21.33099032855249,10.212425262742126,10.201462440401729,-21.170676369047,-21.115174933199828,-2.3542680440711843,-2.36967306558796,-8.504041313221133,-8.335261244846796,41.6926619367888,41.75017254311341,3.941199128705281,3.9057161299839955,-27.46255297957639,-27.416736292704602,22.768741390300747,22.727102780369396,-27.55519365970853,-27.681490975037235,-8.6700731654807,-8.70630277816745,-21.18431208481448,-21.213822937942844,41.63821904516583,41.617709210777505,-27.546083266849184,-27.548263468601586,32.0662933274673,31.94348541026528,10.322632847560865,10.423473809662312,29.104554400036807,29.106186531305944,35.84814514136514,36.19658354585666,16.451508179344632,16.365331534306645
