p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.6216216216216216,29.882561788898183,30.207555712607835,29.341553933115772,28.077830361781327,23.189082439689333,23.276284928478454,-8.082737873559632,-7.922512559713037,10.5305511572759,10.404139664072908,4.376196807056914,4.4266415552327505,10.66789501589166,10.783709242542535,-26.596890257561412,-26.242324396805394,4.295899936548858,4.194990175414213,4.42860875527707,4.6087072802508,-27.2969655098615,-27.366842595821474,-14.414912976387972,-14.303820195717492,-33.55797034410373,-33.7339782157914,-1.6077491072514718,-1.2403028172644743,-20.87662532773501,-20.856747384539364,16.774999990627105,16.746933053768018
0.6226226226226226,29.87962114899856,30.202849834682407,29.34351690644439,28.101489695931686,23.18951028909835,23.276274431107048,-8.083356133267865,-7.924264777131504,10.531738721927583,10.404009116007085,4.376412720040729,4.427078633226083,10.667923419303204,10.778857709286877,-26.600493792349013,-26.247673788937547,4.296814985218423,4.194895214081474,4.428038966411763,4.6053381874220385,-27.29509471572701,-27.365227899377423,-14.415222416232446,-14.304576245168349,-33.55602879211247,-33.73487471548491,-1.610590760505042,-1.2459404823751723,-20.875662346405317,-20.85613635016571,16.77637022707623,16.7481863890835
0.6236236236236237,29.87670075535845,30.198163443208852,29.345458892176055,28.124993333412572,23.18993764078752,23.276239767718216,-8.083973754029893,-7.9260398950207,10.532918156099788,10.403934571822257,4.376624740604991,4.427489822007462,10.667952555977164,10.774078349440483,-26.604076685015915,-26.2530006310447,4.297720871423421,4.194833980285069,4.42747798447076,4.601977933649025,-27.29323316299639,-27.36363324345722,-14.415532450467426,-14.305348707078615,-33.554100483498054,-33.735702408863986,-1.613406752136858,-1.251564534902762,-20.87470432800676,-20.855541666750582,16.777734447173216,16.749425981875252
0.6246246246246246,29.873800507802553,30.19349624856424,29.347380145804987,28.148327805253892,23.190364452058425,23.276181488533204,-8.084590686333858,-7.9278368014238065,10.53408949930445,10.403917260874321,4.376832926241072,4.4278756240102455,10.667982397024543,10.769374515476004,-26.607638955516865,-26.2583049264097,4.29861768815409,4.194808280186531,4.426925675576887,4.598627431846835,-27.291380868171128,-27.362057866077183,-14.41584303135801,-14.30613711250644,-33.55218539282295,-33.736459252131134,-1.616197247469351,-1.2571745642243901,-20.873751293812816,-20.854962978381547,16.77909261143803,16.750652087244237
0.6256256256256256,29.87092030644012,30.188847974786665,29.34928091908586,28.17148021356717,23.190790680855248,23.276100163982843,-8.085206881367622,-7.929654371702869,10.53525279106328,10.403958240871866,4.377037333870892,4.428236552260856,10.66801291459108,10.764749365372579,-26.611180625409997,-26.263586682605617,4.299505527588279,4.194819760469084,4.42638190801238,4.595287619788215,-27.28953784673754,-27.360500994519892,-14.416154111946744,-14.306940984473083,-33.55028349325947,-33.73714338571837,-1.6189624124295456,-1.2627701435550158,-20.87280326411647,-20.854399915668747,16.780444681680315,16.75186497293598
0.6266266266266266,29.86806005166094,30.18421835967386,29.351161460094698,28.19443826234967,23.191216285767247,23.275996383305603,-8.085822291015468,-7.9314914708304185,10.536408070900396,10.404058396643435,4.377238019842864,4.4285731293116095,10.668044081818325,10.760205852950223,-26.614701717827177,-26.26884591122312,4.300384481091703,4.1948699052897345,4.425846552185137,4.591959456696137,-27.28770411317643,-27.358961847489567,-14.416465646047245,-14.307759838877127,-33.54839475662403,-33.7377531371718,-1.6217024134948752,-1.268350830867755,-20.871860258241423,-20.853852096837397,16.781790620985404,16.753064918246604
0.6276276276276276,29.865219644131532,30.179607154852647,29.35302201328873,28.21719028372394,23.19164122603084,23.27587075308381,-8.086436867854847,-7.933346955722519,10.53755537833533,10.40421844000842,4.377435039928225,4.42888588615859,10.668075872806025,10.75574671971928,-26.618202257444644,-26.27408262760339,4.30125463921849,4.194960034330431,4.425319480595185,4.5886439197819815,-27.28587968097276,-27.357439637279466,-14.41677758823774,-14.308593185421127,-33.54651915341091,-33.73828702286652,-1.6244174176403094,-1.2739161698750001,-20.87092229455338,-20.85331912883513,16.783130393700304,16.754252212913457
0.6286286286286287,29.862398984791454,30.175014125818894,29.354862819565383,28.239725259577845,23.192065461531275,23.27572389572877,-8.087050565153199,-7.935219677597371,10.538694752876347,10.40443891071694,4.377628449317777,4.429175361151051,10.668108262575828,10.751374488270708,-26.621682270454,-26.27929685057703,4.302116091712013,4.19509130192902,4.42480056780141,4.585342000751948,-27.28406456262543,-27.35593357193709,-14.417089893854545,-14.309440528545258,-33.54465665282563,-33.73874374858399,-1.627107592286787,-1.279465691062864,-20.86998939047144,-20.852800608447954,16.78446396541961,16.755427155997175
0.6296296296296297,29.8595979748498,30.17043905194788,29.356684116320327,28.262032838627,23.192488952803934,23.27555644792573,-8.087663336864823,-7.937108484343823,10.539826234014118,10.40472017841261,4.377818302619011,4.429442098898711,10.668141227036214,10.747091457212944,-26.625141784533483,-26.284488602209443,4.302968927505992,4.195264697258382,4.42428969038853,4.582054702304018,-27.282258769657183,-27.35444285741346,-14.417402518985448,-14.31030136836252,-33.54280722281781,-33.73912220899606,-1.6297731052509332,-1.284998912771324,-20.869061562479565,-20.85229612341871,16.785791302971386,16.756590054761944
0.6306306306306306,29.85681651578183,30.1658817264751,29.35848613750458,28.28410334897455,23.192911661035264,23.27536905904961,-8.088275137627793,-7.939012222884462,10.540949861215683,10.405062445561832,4.3780046538536075,4.429686649183133,10.668174742948644,10.74289969764178,-26.628580828819604,-26.289657907553124,4.3038132347258555,4.195481045510901,4.423786726934356,4.5787830346373175,-27.28046231262452,-27.352966699683307,-14.417715420463036,-14.311175201590327,-33.54097083011363,-33.739421486110245,-1.6324141246960486,-1.29051534231238,-20.86813882613811,-20.851805253562173,16.787112374402998,16.757741223560465
0.6316316316316316,29.854054509325778,30.16134195644772,29.360269113680747,28.305927806291802,23.19333354806334,23.275162389562215,-8.088885922760907,-7.940929741518498,10.542065673918737,10.405465751284641,4.378187556455305,4.429909565879099,10.668208787894908,10.73880105111176,-26.631999433879063,-26.294804794407177,4.304649100690348,4.195741010035533,4.423291557977331,4.575528011994961,-27.278675201127747,-27.351504306823625,-14.418028555857974,-14.312061522473474,-33.53914744024782,-33.739640846739825,-1.635030819084354,-1.2960144771185491,-20.86722119609548,-20.85132757187125,16.78842714896693,16.75888098272984
0.6326326326326326,29.851311857479768,30.156819562647126,29.362033272078353,28.32749791778675,23.193754576378108,23.274937109401513,-8.089495648260673,-7.942859892230346,10.543173711526173,10.405929976014807,4.378367063268122,4.430111405891602,10.668243340245605,10.734797129061203,-26.635397631681037,-26.299929293084432,4.305476611913371,4.196045095366167,4.422804065984378,4.572290649260505,-27.27689744382104,-27.35005489103897,-14.418341883472214,-14.31295982369376,-33.53733701759519,-33.73977973906974,-1.6376233571304717,-1.30149580591413,-20.866308686099742,-20.85086264560908,16.789735597106567,16.760009657504177
0.6336336336336337,29.84858846249895,30.15231437948304,29.363778836648283,28.348806082165346,23.19417470912128,23.274693896373016,-8.090104270798319,-7.944801532950612,10.54427401340094,10.406454846911322,4.37854322654492,4.430292728113707,10.66827837912977,10.730889313628275,-26.63877545556971,-26.305031436186415,4.306295854106053,4.196393651072988,4.422324135319058,4.569071958626997,-27.2751290484226,-27.348617670622694,-14.418655362332164,-14.313869597261878,-33.53553952540176,-33.73983778839513,-1.640191907756132,-1.306958809901851,-20.86540130901044,-20.850410037382222,16.791037690441943,16.76112757694946
0.6346346346346347,29.84588422689268,30.147826254859986,29.365506028116368,28.369845385822302,23.194593910085924,23.274433434552982,-8.090711747716826,-7.946753529757143,10.545366618861122,10.407039943939264,4.3787160979463104,4.430454092410121,10.66831388440556,10.72707875978283,-26.642132940237225,-26.310111258386446,4.307106912179027,4.196786876362969,4.421851652210047,4.565872946356291,-27.273370021724865,-27.347191871844405,-14.418968952181809,-14.314790335387482,-33.533754925815366,-33.73981479211355,-1.6427366400460846,-1.3124029639577677,-20.864499076810308,-20.849969306190463,16.79233340175551,16.76223507292556
0.6356356356356356,29.84319905342195,30.143355050016865,29.367215064036092,28.390609595524214,23.19501214371574,23.274156412712472,-8.091318037027968,-7.948714759004815,10.546451567175303,10.407684706535465,4.378885728539875,4.430596058630906,10.668349836632007,10.723366398688027,-26.645470121696867,-26.315168796221023,4.307909870244917,4.197224825351614,4.4213865047199565,4.562694609644834,-27.271620369604744,-27.34577673075487,-14.419282613475795,-14.315721531323748,-33.531983179915926,-33.73971071405455,-1.6452577232051964,-1.3178277378275853,-20.86360200061714,-20.84954000844935,16.79362270497786,16.763332479080038
0.6366366366366366,29.840532845096863,30.138900639340676,29.36890615884046,28.411093147867764,23.195429375104045,23.2738635227707,-8.091923097409364,-7.950684109373839,10.547528897558154,10.408388440773212,4.379052168799709,4.4307191856592825,10.66838621704181,10.71975294219713,-26.648787037256614,-26.32020408788968,4.308704811621016,4.197707412925447,4.420928582714484,4.559537933610625,-27.269880097033948,-27.344371494900805,-14.419596307372489,-14.316662680183084,-33.53022424774516,-33.73952567823168,-1.6477553265167235,-1.3232325973179506,-20.862710090695643,-20.849121698981797,16.794905575173466,16.76442012987769
0.6376376376376376,29.83788550517431,30.134462910155428,29.370579523893017,28.431291135809843,23.19584556999248,23.273555458285426,-8.092526888201535,-7.952660483827508,10.548598649166262,10.409150326940443,4.37921546860626,4.430824030497012,10.668423007515088,10.716238888384323,-26.652083725492993,-26.325217173063407,4.309491818832149,4.1982344211135585,4.4204777778319215,4.556403888414371,-27.268149208089312,-27.342975424943017,-14.419909995726975,-14.317613279721098,-33.52847808833594,-33.73925996210171,-1.6502296193017356,-1.3286170054766557,-20.86182335646935,-20.848713931975766,16.796181988526424,16.765498359669408
0.6386386386386387,29.835256937155744,30.13004176248743,29.37223536753804,28.451199292575197,23.19626069476944,23.273232912987375,-8.09312936940496,-7.954642801471509,10.549660861094171,10.409969427447244,4.379375677246468,4.430911147390379,10.668460190554129,10.712824528003802,-26.655360226225255,-26.33020809270172,4.310270973613711,4.198805505886557,4.420033983453024,4.553293426526233,-27.26642770596318,-27.341587796172522,-14.420223641084077,-14.318572831086248,-33.526744659741176,-33.73891398941484,-1.652680770879677,-1.3339804237561406,-20.860941806532523,-20.84831626190524,16.797451922326186,16.766567501803383
0.6396396396396397,29.832647044785105,30.125637108808263,29.373873895149924,28.470813973250564,23.19667471646826,23.27289657936492,-8.093730501677122,-7.95662999930808,10.550715572370652,10.410844694980957,4.379532843414185,4.430981086999288,10.668497749259055,10.709509951768808,-26.658616580489863,-26.335176888878433,4.311042356914871,4.199420204302518,4.419597094671236,4.550207480147842,-27.264715592973833,-27.340207899920358,-14.420537206671307,-14.319540839533087,-33.52502391906227,-33.73848832273694,-1.6551089505300445,-1.339322313155138,-20.860065448662105,-20.84792824441236,16.79871535495332,16.76762788778112
0.6406406406406406,29.830055732046866,30.121248873756755,29.37549530918174,28.49013213437322,23.19708760276512,23.272547147304476,-8.09433024632955,-7.958621033879508,10.551762821955144,10.411774980830586,4.379687015210865,4.4310343956115466,10.668535667304418,10.70629505834133,-26.661852830515304,-26.340123604616092,4.311806048901939,4.20007794192175,4.419167008263292,4.547146958797585,-27.263012870575913,-27.33883504485788,-14.420850656391847,-14.320516815097317,-33.52331582247713,-33.73798365572201,-1.65751432745517,-1.3446421353337843,-20.859194289829688,-20.847549437148828,16.79997226586528,16.76867984646036
0.6416416416416416,29.827482903164192,30.11687699384139,29.37709980921301,28.509151311816378,23.197499321976743,23.272185302791236,-8.09492856532484,-7.960614882796613,10.55280264873442,10.412759043306387,4.379838240146528,4.43107161440393,10.66857392891663,10.703179562923996,-26.66506901969719,-26.345048283729106,4.312562128961881,4.200778040415358,4.418743622660197,4.544112747065507,-27.261319539370913,-27.33746855818538,-14.421163954817471,-14.321500273231312,-33.52162032526777,-33.73740080520865,-1.659897070744082,-1.3499393536979998,-20.858328336213468,-20.847179400575207,16.80122263558219,16.769723703306365
0.6426426426426426,29.82492846259724,30.112521417124604,29.378687591996684,28.527869597265035,23.197909843057857,23.271811726674215,-8.095525421273672,-7.962610546148984,10.55383509151942,10.413795556185327,4.379986565140969,4.43109327875118,10.668612518852283,10.700163006347834,-26.668265192573703,-26.349950970675447,4.3133106757059725,4.201519725296444,4.418326837918581,4.541105702542544,-27.25963559911765,-27.336107786707824,-14.421477067181488,-14.322490735399088,-33.519937381847434,-33.736740703209946,-1.662257349337433,-1.3552134344494304,-20.857467593210224,-20.846817698717043,16.80246644567266,16.770759779692764
0.6436436436436437,29.822392315041572,30.10818210289047,29.380258851505353,28.54628561356371,23.198319135598418,23.271427093498655,-8.096120777431786,-7.964607047794817,10.554860189042262,10.41488311711837,4.380132036525221,4.4310999175836905,10.668651422377293,10.697244764553048,-26.671441394801356,-26.35483171041687,4.314051766973595,4.202302133707287,4.417916555692446,4.538126653927268,-27.2579610487428,-27.33475209779752,-14.421789959371669,-14.323487729630072,-33.51826694578737,-33.736004388860955,-1.6645953319934743,-1.3604638475977182,-20.85661206544728,-20.846463899877136,16.80370367873964,16.771788392252482
0.6446446446446447,29.81987436542666,30.10385902129732,29.381813778976696,28.564398489203047,23.198727169820646,23.271032070408246,-8.096714597696952,-7.966603436529219,10.555877979953433,10.416020255941223,4.380274700043241,4.43109205279421,10.6686906252468,10.69442405836442,-26.674597673130993,-26.359690548287542,4.314785479836156,4.203124322200775,4.417512679205293,4.5351763993118475,-27.256295886351392,-27.333400880244188,-14.42210259792317,-14.32449079103132,-33.5166089698431,-33.73519300038257,-1.6669111872550586,-1.3656900679323358,-20.85576175679448,-20.8461175773036,16.80493431840628,16.772809852279114
0.6456456456456456,29.817374518914555,30.09955215301678,29.38335256295817,28.582207832195625,23.19913391657587,23.270627316118873,-8.097306846605903,-7.968598787130788,10.55688850281911,10.417205442835977,4.3804146008538405,4.431070198693561,10.668730113685898,10.691699963468361,-26.6777340753842,-26.3645275298709,4.315511890601135,4.20398527445964,4.4171151132226525,4.532255704647545,-27.254640109237354,-27.33205354499396,-14.42241495001146,-14.325499462258144,-33.51496340598032,-33.734307767115034,-1.6692050834176535,-1.3708915759516713,-20.854916670376127,-20.84577830981363,16.80615834930185,16.773824465178567
0.6466466466466466,29.814892680898616,30.09526148886081,29.384875389350956,28.599713703573464,23.19953934734114,23.270213479964966,-8.097897489331245,-7.97059220128717,10.557891796118678,10.418437096297016,4.380551783532817,4.431034861514999,10.668769874371058,10.689071420504652,-26.680850650429942,-26.369342700884648,4.316231074816239,4.204883908902505,4.416723764024996,4.529365302388787,-27.25299371389406,-27.33070952577931,-14.422726983445251,-14.3265132939434,-33.51333020540036,-33.733350001668505,-1.6714771884983477,-1.3760678587474813,-20.854076808582928,-20.845445682373214,16.807375757047698,16.77483252997053
0.6476476476476476,29.812428757002372,30.090987029398253,29.386382441453172,28.616916590720525,23.1999434342157,23.269791201018915,-8.098486491678326,-7.972582808401076,10.558887898242352,10.419713590860525,4.380686292075307,4.430986538966577,10.668809894412313,10.686537245192516,-26.683947448161533,-26.37413610707362,4.31694310727367,4.205819086131364,4.416338539381057,4.526505890313677,-27.25135669602486,-27.32936827964264,-14.423038666659435,-14.327531845085899,-33.51170931856523,-33.732321092232596,-1.6737276702058306,-1.3812184108432362,-20.853242173083903,-20.845119286633228,16.808586528243236,16.775834338839
0.6486486486486487,29.80998265307849,30.086728784562382,29.38787390000237,28.633817380734087,23.200346149917262,23.269361107283476,-8.099073820082078,-7.9745697662789965,10.559876847488962,10.421033264562686,4.380818169898331,4.430925719830573,10.668850161336108,10.68409613841751,-26.68702451947391,-26.378907794110436,4.317648062014499,4.206789616180635,4.415959348521535,4.52367813051774,-27.249729050553626,-27.328029287356898,-14.423349968708028,-14.328554683398664,-33.51010069522225,-33.731222495081134,-1.675956695911329,-1.38634273498527,-20.852412764838274,-20.844798721422546,16.809790650452,16.776830176730826
0.6496496496496497,29.807554275207817,30.082486773250956,29.38934994321731,28.650417333989083,23.200747467778132,23.26892381495655,-8.09965944160382,-7.976552261705447,10.560858682063865,10.422394426097346,4.380947459843535,4.430852883608816,10.668890663068856,10.681746696212869,-26.6900819162412,-26.38365780750361,4.318346012333127,4.207794265533422,4.415586102113213,4.520882648576747,-27.2481107716353,-27.326692053746854,-14.423660859257124,-14.329581385617946,-33.50850428442828,-33.730055727303125,-1.678164432620482,-1.3914403428859978,-20.85158858410733,-20.844483593199083,16.81098811218774,16.777820321001023
0.6506506506506506,29.805143529698555,30.078261022920213,29.39081074683906,28.666718058059836,23.20114736174117,23.268479927767345,-8.10024332392802,-7.978529510906194,10.561833440076978,10.423795361649265,4.381074204180113,4.430768500212537,10.668931387921122,10.679487419576041,-26.69311969129458,-26.388386192513014,4.31903703078185,4.208831763875935,4.415218712233463,4.518120032873622,-27.246501852666416,-27.32535610791529,-14.423971308577888,-14.330611537774047,-33.506920034573525,-33.72882235978564,-1.680351046946137,-1.3965107559187986,-20.85076963046624,-20.844173516459747,16.812178902900566,16.778805041103343
0.6516516516516516,29.80275032308553,30.074051569174188,29.392256484171355,28.682721482134504,23.201545806355593,23.268030036382417,-8.100825435359022,-7.980500759904345,10.56280115954094,10.425234341384199,4.381198444607908,4.430673029695188,10.66897232457244,10.677316724068277,-26.69613789840045,-26.39309299407237,4.319721189175497,4.209900810566085,4.414857092345154,4.515390834083695,-27.24490228629563,-27.324021003378565,-14.424281287539523,-14.331644735425229,-33.50534789340497,-33.72752401046969,-1.682516705082045,-1.4015535057644593,-20.84995590281586,-20.843868114110435,16.813363012963162,16.77978459832448
0.6526526526526526,29.80037456212951,30.069858455350747,29.39368732612034,28.698429832039036,23.20194277677265,23.267574717879874,-8.101405744817725,-7.982465284773642,10.563761878369377,10.426709625581777,4.381320222260675,4.430566922026543,10.669013462056752,10.675232949152026,-26.69913659223888,-26.39777825671859,4.320398558596162,4.211000080797085,4.414501157271965,4.512695564811966,-27.243312064434235,-27.322686318116286,-14.424590767602313,-14.33268058385601,-33.50378780804936,-33.726162337895545,-1.684661572777448,-1.4065681350093509,-20.849147399394457,-20.843567017797383,16.814540433657065,16.780759245560112
0.6536536536536537,29.798016153816665,30.0656817321056,29.39510344123359,28.713845605969723,23.20233824874116,23.2671145352896,-8.101984221838226,-7.984422391793594,10.564715634375275,10.428219470401558,4.381439577709508,4.430450616906236,10.669054789748415,10.673234367227602,-26.70211582838235,-26.402442024527698,4.321069209398001,4.2121282314414,4.4141508231740865,4.510034699375507,-27.241731178266644,-27.32135165454008,-14.42489972081062,-14.333718698241336,-33.50223972503582,-33.72473903504977,-1.6867858153125246,-1.4115541976957526,-20.84834411778942,-20.84326986820119,16.815711157158983,16.781729227130878
0.6546546546546547,29.79567500535809,30.061521456995568,29.3965049957385,28.72897155101685,23.20273219860292,23.266650037197177,-8.102560836564404,-7.9863714175113785,10.56566246526948,10.429762133276622,4.3815565509664145,4.430324543614857,10.669096297348789,10.67131919233695,-26.7050756632748,-26.407084341057107,4.321733211212104,4.21328390656453,4.413806007524328,4.507408673723716,-27.240159618260886,-27.320016639386502,-14.425208119785973,-14.334758703778144,-33.50070359031808,-33.72325582352261,-1.6888895974746918,-1.41651125982496,-20.847546054948907,-20.842976315294962,16.816875176527205,16.78269477863629
0.6556556556556556,29.79335102418941,30.057377694062282,29.397892153580003,28.743810640546343,23.20312460328799,23.266181757408965,-8.103135559746482,-7.988311728715637,10.566602408659262,10.431335877932714,4.38167118148804,4.430189120900596,10.669137974873347,10.66948558850834,-26.708016154210924,-26.411705249293945,4.322390632951439,4.214465742601939,4.413466629084616,4.504817885488834,-27.23859737417905,-27.318680923539276,-14.42551593772014,-14.335800235785936,-33.49917934929631,-33.72171444798068,-1.6909730835357375,-1.4214388998140042,-20.846753207193444,-20.842686018568035,16.81803248568807,16.783656126844544
0.6566566566566566,29.79104411797048,30.05325051341742,29.39926507645768,28.758366052491905,23.20351544030987,23.26571021467562,-8.10370836273752,-7.990242722327434,10.567535502046985,10.43293897903416,4.381783508179519,4.430044756899428,10.669179812639356,10.667731677721461,-26.7109373593158,-26.416304791609253,4.323041542815851,4.215672373195903,4.413132607882892,4.5022626941588735,-27.23704443508773,-27.317344181786073,-14.425823148368243,-14.336842939777982,-33.497666946838535,-33.72011667095724,-1.6930364372297668,-1.4263367089069792,-20.84596557022746,-20.84239864721683,16.819183079422512,16.784613489616124
0.6576576576576576,29.78875419458515,30.049139990830565,29.40062392386221,28.772641148597046,23.20390468776058,23.26523591247123,-8.104279217489873,-7.992163825213742,10.568461782828876,10.434569726460637,4.381893569398471,4.429891849086782,10.669221801254007,10.666055547477523,-26.713839337524757,-26.420883009717738,4.323686008297118,4.216902433692118,4.412803865190396,4.499743421364972,-27.23550078936842,-27.316006112514994,-14.426129726041912,-14.337886471504845,-33.49616632730171,-33.718464267959085,-1.6950798217319478,-1.431204291542123,-20.84518313915077,-20.842113880304336,16.82032695335267,16.785567075859095
0.6586586586586587,29.786481162141115,30.045046207320667,29.401968853111207,28.78663945463436,23.204292324305605,23.26475933882509,-8.104848096551605,-7.994074493928853,10.569381288293863,10.436226429221358,4.382001402959102,4.4297307842586235,10.669263931603092,10.664455257963782,-26.71672214856354,-26.42543994464286,4.324324096184071,4.218154565298665,4.412480323499351,4.497260351275102,-27.23396642472791,-27.314666437355907,-14.426435645602448,-14.338930496971882,-33.49467743455237,-33.716759022887366,-1.6971033996380378,-1.4360412656759138,-20.844405908469984,-20.841831406889824,16.82146410392858,16.786517085513992
0.6596596596596597,29.78422492896984,30.040969248752035,29.40330001938446,28.800364641618767,23.20467832917879,23.264280966203223,-8.105414973062835,-7.995974214389109,10.570294055622504,10.437907419015373,4.382107046136432,4.42956193853992,10.669306194840107,10.662928848806141,-26.71958585292876,-26.429975636687,4.324955872567754,4.21942741891233,4.412161906501024,4.494813731086054,-27.232441328208623,-27.313324900771676,-14.42674088245404,-14.33997469243243,-33.49320021198697,-33.71500272376704,-1.699107332944674,-1.4408472630655527,-20.843633872109876,-20.84155092613029,16.822594528414953,16.787463709566172
0.6606606606606606,29.78198540362655,30.03690920543572,29.40461757575856,28.81382050802178,23.20506268217713,23.263801251436536,-8.105979820752063,-7.9978625014863205,10.571200121885976,10.439611053448465,4.382210535670629,4.429385677418447,10.669348582375832,10.661474345407381,-26.722430511868584,-26.434490125406437,4.325581402846633,4.220719658619319,4.411848539064182,4.492403771605654,-27.230925486198952,-27.311981269604217,-14.42704541253702,-14.341018744358337,-33.49173460255175,-33.71319715877835,-1.701091783030411,-1.4456219295112875,-20.84286702342465,-20.841272147355184,16.823718224878032,16.788407130083588
0.6616616616616616,29.77976249489029,30.032866171737076,29.405921673240936,28.82701096298562,23.205445363655436,23.263320635692658,-8.106542613932422,-7.99973889864514,10.57209952404515,10.441335718918614,4.382311907771446,4.429202355801948,10.669391085868346,10.660089764871973,-26.72525618736374,-26.43898344959092,4.326200751731852,4.2220299648791775,4.411540147213925,4.4900306479172984,-27.22941888444351,-27.310635332580183,-14.427349212321127,-14.342062349389476,-33.49028054876236,-33.71134411258201,-1.7030569106374915,-1.4503649250600974,-20.84210535520915,-20.840994790115968,16.824835192172518,16.789347520277982
0.6626626626626626,29.77755611176405,30.028840245690255,29.407212460803304,28.839940010528505,23.20582635452101,23.262839544488447,-8.1071033274979,-8.001602977329554,10.57299229894972,10.443079833183196,4.3824111981227505,4.429012318096715,10.669433697213456,10.658773121521461,-26.728062942108764,-26.443455647247585,4.326813983252522,4.223357037402188,4.411236658110903,4.487694500119008,-27.22792150805341,-27.30928689978086,-14.427652258798847,-14.343105214263861,-33.48883799272297,-33.70944536292882,-1.7050028758543292,-1.455075924172309,-20.84134885971,-20.84071858421193,16.825945429928602,16.790285044587478
0.6636636636636637,29.775366163474967,30.024831528620236,29.40849008541457,28.85261173472626,23.20620563622818,23.262358387740214,-8.107661936919493,-8.003454336503543,10.573878483337412,10.444841847621998,4.382508441887148,4.428815898305687,10.669476408535536,10.657522432006964,-26.730850839493502,-26.447906755588956,4.32742116076105,4.224699597731684,4.410938000030905,4.4853954341294235,-27.22643334151644,-27.307935802080763,-14.427954529478765,-14.344147055729959,-33.48740687614518,-33.70750267754329,-1.7069298380986926,-1.4597546158527586,-20.84059752863666,-20.840443269693793,16.827048938539072,16.79121985877869
0.6646646646646647,29.77319255947457,30.020840124773088,29.409754692073133,28.86503028585005,23.206583190772776,23.261877559848763,-8.108218418241341,-8.00529260205077,10.574758113833235,10.446620249210847,4.382603673710687,4.42861342014425,10.669519212178756,10.656335720027622,-26.73361994358493,-26.452336811024832,4.328022346938501,4.226056391543688,4.410644102344822,4.483133522553375,-27.224954368707248,-27.306581890559134,-14.428256002378964,-14.345187600442687,-33.48598714036642,-33.705517811270354,-1.7088379561015703,-1.464400703748129,-20.839851353172406,-20.840168596846457,16.828145719146505,16.792152110066525
0.6656656656656657,29.77103520943909,30.016866140954903,29.411006423838653,28.87719986743555,23.206959000686577,23.26139743981645,-8.108772748076778,-8.007117426158032,10.575631226948795,10.448413562221111,4.382696927727643,4.428405197171998,10.669562100698682,10.655211020665682,-26.736370319109135,-26.456745849157823,4.328617603799987,4.227426190676982,4.410354895498983,4.48090880559991,-27.22348457289746,-27.305225035888412,-14.428556656020476,-14.346226584844624,-33.4845787263681,-33.70349250347352,-1.710727387891706,-1.4690139062121124,-20.839110323985217,-20.83989432615233,16.829235773630568,16.793081937249866
0.6666666666666666,29.76889402326984,30.012909686179945,29.412245421863275,28.889124724255232,23.207333049031668,23.260918391393474,-8.10932490360436,-8.008928486666948,10.57649785908168,10.450220349660592,4.382788237565375,4.428191532938748,10.669605066854238,10.654146384350437,-26.73910203143367,-26.46113390478231,4.329206992700085,4.22880779490722,4.41007031099585,4.478721292045946,-27.222023936765744,-27.30386512770349,-14.428856469420774,-14.34726375503382,-33.48318157479337,-33.701428475672586,-1.7125982907807806,-1.4735939563400466,-20.8383744312386,-20.839620228236505,16.830319104595397,16.79400947086147
0.6676676676676676,29.766768911093617,30.008970871328415,29.41347182542231,28.90080913116255,23.20770531939478,23.260440763250845,-8.109874862563842,-8.010725486398236,10.577358046514856,10.452039214471485,4.382877636349245,4.427972721143237,10.669648103600016,10.65313988046454,-26.741815146550085,-26.465501011886623,4.3297905743382765,4.230200033479038,4.409790281375077,4.476570960239024,-27.220572442407853,-27.302502073955342,-14.429155422087284,-14.348298866619592,-33.48179562596453,-33.69932742940887,-1.714450821349236,-1.4781406019746706,-20.8376436646023,-20.839346083795153,16.83139571535707,16.79493483333048
0.6686686686686687,29.76465978326319,30.0050498088142,29.414685771944384,28.912257382774545,23.208075795881538,23.259964889177375,-8.110422603252099,-8.01250815245268,10.578211825416153,10.453868800501008,4.382965156707604,4.4277490458029645,10.66969120407892,10.652189600607175,-26.744509731056738,-26.46984720365822,4.3303684087644125,4.231601766410269,4.409514740194933,4.474457759132925,-27.2191300713466,-27.30113580025245,-14.429453494010984,-14.349331684567595,-33.48042081990012,-33.69719104432567,-1.7162851354327169,-1.4826536056846267,-20.836918013262952,-20.839071683508287,16.83246560993118,16.795858139155992
0.6696696696696697,29.762566550357832,30.001146612262918,29.41588739704109,28.923473783957714,23.20844446311071,23.259491088298372,-8.110968104519003,-8.01427623549267,10.57905923183777,10.455707793260165,4.383050830776831,4.427520781433746,10.669734361615124,10.651293661529277,-26.747185852141836,-26.47417251249168,4.330940555384191,4.233011885582404,4.4092436220140625,4.4723816093502515,-27.217696804541777,-27.299766249193162,-14.429750665660013,-14.350361983035427,-33.47905709633164,-33.69502097645195,-1.718101388109119,-1.4871327447173193,-20.836197465934617,-20.838796827938165,16.83352879302051,16.796779495090277
