p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.6646646646646647,-7.457939127460038,-7.4657060302318365,-12.883642788116708,-12.761169903718148,24.17525802689301,24.197738502032106,43.26391104703247,43.37730737653551,-7.694834384387316,-7.730861336106052,-19.787009370173756,-19.709516720598447,-20.030026473781128,-20.01404681025987,-19.90571767696168,-19.84781020358935,12.070058413088857,12.194705003127751,5.316417646861972,5.259429573371767,4.764485437454954,4.686175283709406,-14.046017253805443,-14.100351874309943,35.92423253960937,35.8224238213265,4.911924467366059,4.874925447748324,-27.4273165066144,-27.580759026011037
0.6656656656656657,-7.457947930686429,-7.465714582776738,-12.885083372125816,-12.762590946716228,24.174344506904777,24.19664950047907,43.261045771731574,43.3734835638178,-7.694063487036828,-7.729836123922633,-19.787590865152676,-19.710475657421366,-20.030196120299017,-20.01453806822983,-19.906643653992926,-19.849049826481743,12.06866851986097,12.193004532773747,5.316568614724027,5.2601221316628255,4.765790558645495,4.687930327414969,-14.045045510816443,-14.099062964641893,35.92591752841221,35.824538987450474,4.912603940775101,4.87577027756487,-27.42458450393779,-27.577724062200524
0.6666666666666666,-7.457957918137223,-7.465724357319879,-12.886525406728992,-12.764015601202953,24.173434064143937,24.195563528488456,43.25819961809152,43.3696856572095,-7.693294102396939,-7.728814700076903,-19.788169512061177,-19.71142884343199,-20.03036473073774,-20.015024729182052,-19.90757108979562,-19.8502921543315,12.067280670221422,12.191307276710978,5.316712589863863,5.260803805104294,4.767091203949595,4.689678882656582,-14.044078570061153,-14.097780780804456,35.927599834677316,35.826649693143814,4.913280927331004,4.876612175516109,-27.4218535813536,-27.574688777482642
0.6676676676676676,-7.45796907530934,-7.46573534267062,-12.887968868001956,-12.765443827973858,24.172526706101554,24.19448062541189,43.25537244131345,43.36591346921577,-7.692526230748266,-7.727797038091819,-19.788745328498347,-19.712376313677705,-20.030532312627848,-20.015506835212882,-19.908499875530648,-19.851537033684895,12.065894861593955,12.189613225428072,5.316849618040411,5.261474648399175,4.768387364842207,4.691420942703725,-14.043116409147077,-14.096505306644797,35.929279449548694,35.82875593331797,4.913955425396777,4.877451132301705,-27.41912376996735,-27.571653217121366
0.6686686686686687,-7.457981387751428,-7.465747527499448,-12.8894137320906,-12.766875587947787,24.17162243959913,24.193400829080048,43.25256409770319,43.3621668134004,-7.69175987244296,-7.726783111829667,-19.78931833206174,-19.713318103227714,-20.03069887341292,-20.015984427999097,-19.909429903776893,-19.85278431280608,12.064511091414266,12.18792236947729,5.316979745068682,5.262134716635612,4.769679033102912,4.693156501070989,-14.042159005427006,-14.09523652526837,35.930956364327045,35.83085770309883,4.914627433578045,4.87828713903047,-27.416395100823504,-27.56861742633364
0.6696696696696697,-7.457994841067047,-7.465760900346673,-12.890859975211448,-12.768310842167418,24.170721270805597,24.19232417583246,43.2497744446714,43.35844550440255,-7.690995027902158,-7.7257728954894525,-19.789888540346126,-19.714254247168764,-20.03086442045254,-20.016457548805175,-19.910361068527557,-19.854033841685506,12.0631293571297,12.1862346994735,5.317103016812973,5.262784065271978,4.7709662008167,4.694885551523232,-14.041206336008203,-14.093974419055227,35.93263057046915,35.832954997826704,4.915296950719632,4.879120187216462,-27.413667604903864,-27.565581450286892
0.6706706706706707,-7.458009420917762,-7.465775449630926,-12.892307573652118,-12.76974955179978,24.16982320525409,24.191250700547194,43.247003340733215,43.35474935795243,-7.690231697613468,-7.724766363604238,-19.79045597094225,-19.715184780600964,-20.03102896102516,-20.01692623849041,-19.911293265186114,-19.8552854720474,12.061749656198998,12.184550206093178,5.317219479180209,5.263422750122195,4.772248860374654,4.696608088080551,-14.040258377761496,-14.09271896967629,35.934302059587196,35.83504781305623,4.915963975902141,4.8799502687750165,-27.41094131312593,-27.562545334096583
0.6716716716716716,-7.458025113026101,-7.465791163657456,-12.893756503771778,-12.77119167813677,24.16892824785844,24.190180436670286,43.24425064550756,43.35107819088584,-7.689469882128488,-7.723763491038407,-19.7910206414356,-19.71610973863365,-20.031192502330864,-20.01739053751586,-19.91222639056189,-19.8565390573563,12.060371986092006,12.182868880073425,5.317329178113414,5.264050827341256,4.773527004474536,4.698324105023104,-14.039315107330276,-14.091470158109543,35.935970823448024,35.837136144556176,4.916628508438537,4.8807773760187025,-27.408216256341316,-27.559509122823705
0.6726726726726726,-7.458041903178422,-7.465808030626231,-12.895206742001594,-12.772637182595663,24.16803640292945,24.18911341624501,43.24151621971608,43.34743182115783,-7.688709582060355,-7.722764252984883,-19.79158256940516,-19.717029156381347,-20.031355051494053,-20.017850485951154,-19.91316034286532,-19.857794452822688,12.058996344289406,12.181190712211,5.317432159585312,5.264668353410975,4.774800626121272,4.70003359689575,-14.0383765011394,-14.090227964656183,35.93763685397239,35.839219988309175,4.917290547870724,4.881601501653224,-27.40549246533412,-27.55647286147231
0.6736736736736737,-7.458059777227666,-7.465826038639849,-12.896658264845184,-12.774086026719615,24.16714767419092,24.188049669940913,43.23879992518174,43.343810067855195,-7.687950798081337,-7.7217686249622846,-19.79214177242222,-19.717943068959784,-20.031516615566037,-20.018306123481153,-19.914095021702856,-19.85905151540773,12.057622728282452,12.179515693361376,5.3175284695920615,5.265275385125947,4.776069718627342,4.7017365585125255,-14.03744253540398,-14.088992368956697,35.93930014323419,35.841299340511334,4.917950093966133,4.882422638773253,-27.402769970819342,-27.55343659498702
0.6746746746746747,-7.458078721095995,-7.465845175711242,-12.898111048879052,-12.775538172178168,24.16626206479544,24.18698922708262,43.23610162482704,43.34021275120818,-7.687193530920448,-7.720776582812044,-19.79269826804912,-19.71885151148199,-20.03167720152754,-20.018757489412444,-19.915030328071552,-19.860310103827192,12.056251135572694,12.177843814437802,5.3176181541471115,5.265871979579735,4.77733427561307,4.703432984960959,-14.036513186138064,-14.087763350006858,35.94096068345962,35.84337419757179,4.918607146714303,4.883240780858212,-27.400048803441297,-27.55040036825053
0.6756756756756757,-7.458098720777338,-7.465865429771199,-12.899565070753033,-12.776993580767739,24.165379577339905,24.185932115678394,43.23342118267197,43.33663969260115,-7.686437781361105,-7.719788102695463,-19.793252073838055,-19.71975451905445,-20.03183681629111,-20.0192046226797,-19.915966164353364,-19.86157007855448,12.05488156367173,12.176175066410398,5.317701259275191,5.266458194151267,4.778594291006823,4.7051228716062115,-14.03558842916322,-14.086540886173648,35.942618467026335,35.84544455611215,4.919261706323472,4.884055921767999,-27.397328993771985,-27.54736422608112
0.6766766766766766,-7.458119762339828,-7.465886788675691,-12.901020307190716,-12.778452214412118,24.164500213880828,24.184878362448455,43.23075846383162,43.33309071458246,-7.685683550238822,-7.718803161090739,-19.79380320732988,-19.72065212677334,-20.031995466703467,-20.019647561851876,-19.916902434309144,-19.86283130182293,12.05351401010094,12.174509440305256,5.31777783100642,5.267034086491454,4.779849759045115,4.706806214095053,-14.034668240117012,-14.085324955211094,35.944273486462556,35.84751041296586,4.919913773217178,4.8848680557386706,-27.39461057230958,-27.544328213230163
0.6776776776776777,-7.458141831928135,-7.465909240213009,-12.902476734989888,-12.779914035162948,24.163623975949378,24.183827992853022,43.22811333451347,43.329565640873376,-7.684930838438925,-7.717821734789938,-19.79435168605287,-19.72154436972082,-20.03215315954773,-20.020086345138292,-19.917839043072338,-19.8640936376273,12.052148472391236,12.172846927203562,5.317847915370545,5.267599714510032,4.7811006742726185,4.7084830083596785,-14.033752594461369,-14.084115534276016,35.94592573444617,35.8495717651775,4.920563348030855,4.8856771773780725,-27.391893569476807,-27.541292374379626
0.6786786786786787,-7.458164915765707,-7.465932772110713,-12.903934331022947,-12.781379005200211,24.16275086456616,24.18278103112008,43.22548566201445,43.32606429637623,-7.6841796468943215,-7.7168438008959335,-19.79489752752158,-19.72243128296139,-20.03230990154561,-20.020521010394543,-19.91877589714244,-19.86535695172451,12.050784948082809,12.171187518240734,5.317911558391303,5.268155136362618,4.782347031542083,4.710153250621351,-14.03284146749083,-14.082912599943672,35.94757520380377,35.85162861000198,4.921210431608456,4.886483281661431,-27.389178015619393,-27.53825675413957
0.6796796796796797,-7.458189000156908,-7.46595737204239,-12.905393072237327,-12.782847086832701,24.161880880255804,24.18173750027287,43.22287531471767,43.322586507181775,-7.68342997658329,-7.7158693368193125,-19.79544074923561,-19.72331290153832,-20.032465699359477,-20.020951595128274,-19.919712904378155,-19.866621111633673,12.04942343472488,12.169531204605576,5.317968806080894,5.268700410437983,4.783588826014169,4.711816937393891,-14.031934834340708,-14.081716128223315,35.94922188750972,35.85368094490367,4.921855024999065,4.887286363926905,-27.38646394100452,-27.53522139704566
0.6806806806806807,-7.458214071489063,-7.46598302763424,-12.906852935655913,-12.784318242498497,24.16101402306123,24.1806974221571,43.22028216208893,43.31913210057574,-7.682681828527312,-7.714898320275245,-19.79598136867845,-19.724189260470148,-20.0326205595944,-20.021378136504822,-19.920649973990344,-19.867885986635397,12.048063929875472,12.167877977539453,5.318019704434591,5.269235595345545,4.784826053157187,4.7134740654869915,-14.031032669995115,-14.08052609457363,35.950865778685106,35.85572876755546,4.922497129453537,4.8880864198711045,-27.38375137581925,-27.532186347556674
0.6816816816816816,-7.458240116234402,-7.466009726471464,-12.908313898377449,-12.785792434765424,24.16015029255773,24.179660817467816,43.21770607467296,43.31570090504467,-7.681935203788936,-7.713930729280322,-19.7965194033163,-19.725060394747217,-20.032774488800044,-20.021800671352715,-19.92158701653471,-19.86915144777044,12.046706431101155,12.166227828335474,5.318064299425455,5.26976074990308,4.786058708746754,4.715124632009379,-14.030134949294885,-14.079342473918077,35.95250687059676,35.85777207583771,4.923136746421139,4.888883445544574,-27.381040350169023,-27.529151650052
0.6826826826826827,-7.458267120951926,-7.466037456104483,-12.90977593757695,-12.787269626331522,24.159289687866774,24.17862770577602,43.215146924089446,43.31229275028103,-7.681190103469681,-7.712966542149368,-19.797054870596902,-19.725926339328304,-20.03292749347256,-20.022219236169036,-19.922523943904256,-19.870417367837703,12.045350935976812,12.1645807483377,5.318102636999171,5.270275933124643,4.787286788865362,4.716768634371816,-14.029241646945389,-14.078165240660102,35.95414515665618,35.859810867837155,4.923773877546211,4.88967743734725,-27.378330894076093,-27.526117348829157
0.6836836836836837,-7.458295072289168,-7.466066204054974,-12.9112390305061,-12.788749780025494,24.158432207669577,24.17759810555492,43.212604583028785,43.308907467187645,-7.6804465287079715,-7.712005737492225,-19.79758778794838,-19.7267871291373,-20.033079580056352,-20.022633867124657,-19.92346066932154,-19.871683621391572,12.043997442085423,12.162936728940359,5.318134763069007,5.270781204208716,4.788510289901863,4.71840607028993,-14.028352737524235,-14.076994368698246,35.95578063041848,35.861845141845755,4.924408524664841,4.890468392023888,-27.37562303747803,-27.523083488101303
0.6846846846846847,-7.4583239569838735,-7.46609595782173,-12.912703154493652,-12.790232858807167,24.15757785022043,24.17657203420591,43.210078925247664,43.30554488788145,-7.679704480677111,-7.71104829421052,-19.79811817277809,-19.727642799059936,-20.033230754945805,-20.023044600069333,-19.9243971073307,-19.872950084738694,12.04264594701782,12.161295761587084,5.318160723510874,5.271276622526558,4.78972920855087,4.720036937786905,-14.027468195488854,-14.075829831441121,35.95741328558126,35.86387489635943,4.9250406898015475,4.891256306659472,-27.372916810226187,-27.52005011199476
0.6856856856856857,-7.458353761865593,-7.466126704886345,-12.914168286945824,-12.791718825767926,24.156726613359787,24.175549508084185,43.20756982556441,43.30220484569665,-7.678963960583288,-7.710094191494401,-19.798646042471464,-19.728493383940588,-20.03338102448691,-20.02345147053667,-19.925333173789323,-19.874216635934122,12.04129644837248,12.159657837770164,5.3181805641585145,5.271762247610774,4.79094354181208,4.721661235195995,-14.026587995183966,-14.074671601822256,35.959043115983526,35.865900130076746,4.925670375165988,4.8920411786746,-27.37021224208422,-27.517017264546524
0.6866866866866866,-7.458384473857185,-7.46615843271873,-12.91563440534668,-12.793207644131165,24.155878494527073,24.174530542524042,43.20507715985416,43.298887175187204,-7.6782249696636224,-7.709143408819265,-19.799171414390894,-19.729338918579135,-20.033530394978875,-20.02385451374897,-19.926268785860053,-19.875483154776923,12.0399489437553,12.158022949029805,5.318194330798788,5.272238139144102,4.792153286989509,4.723278961162895,-14.02571211084894,-14.073519652314829,35.960670115604515,35.867920841897565,4.926297583149681,4.892823005820852,-27.367509362726583,-27.513984989701807
0.6876876876876877,-7.458416079976246,-7.4661911287824605,-12.91710148725852,-12.794699277252716,24.155033490773327,24.173515151863857,43.202600805043815,43.29559171212878,-7.677487509184242,-7.708195925942465,-19.799694305874574,-19.73017943772787,-20.033678872675576,-20.024253764621935,-19.9272038620021,-19.876749522805234,12.038603430779368,12.156391086953418,5.318202069167076,5.272704356948397,4.793358441690659,4.72489011464795,-14.02484051662504,-14.072373954946244,35.96229427856255,35.869937030921584,4.926922316322743,4.893601786176147,-27.364808201737045,-27.510953331311566
0.6886886886886887,-7.458448567336446,-7.466224780539947,-12.91856951032226,-12.796193688621281,24.15419159877353,24.172503349470695,43.20014063910684,43.29231829352012,-7.676751580438396,-7.707251722900002,-19.80021473423541,-19.73101497608847,-20.033826463787054,-20.024649257769273,-19.92813832196252,-19.878015623290807,12.037259907064785,12.15476224317491,5.318203824942795,5.273160960973837,4.794559003825596,4.726494694928219,-14.023973186562538,-14.071234481312581,35.96391559911386,35.871948696446836,4.92754457743065,4.894377518140083,-27.362108788607227,-27.507922333130036
0.6896896896896897,-7.458481923148794,-7.466259375457455,-12.9200384522578,-12.79769084185886,24.15335281483874,24.171495147764603,43.19769654105791,43.28906675758384,-7.676017184744611,-7.706310780003208,-19.800732716759867,-19.731845568309037,-20.033973174480877,-20.025041027507147,-19.929072086767377,-19.87928134123302,12.03591837023842,12.153136409373994,5.318199643745011,5.273608011288333,4.795754971605966,4.728092701599377,-14.02311009462774,-14.070101202592907,35.96553407165135,35.873955837968126,4.928164369391014,4.895150200429274,-27.359411152735134,-27.504892038812297
0.6906906906906907,-7.458516134722821,-7.466294901009953,-12.921508290864413,-12.799190700721164,24.15251713492798,24.170490558242538,43.19526839094734,43.285836943766775,-7.675284323444868,-7.705373077835417,-19.801248270706896,-19.732671248981163,-20.03411901088343,-20.025429107858542,-19.930005078712696,-19.880546563352446,12.034578817933744,12.15151357727552,5.318189571128163,5.274045568067143,4.79694634354392,4.729684134577475,-14.02225121470988,-14.068974089563431,35.9671496907034,35.87595845517541,4.928781695290386,4.895919832072673,-27.35671532342372,-27.50186249191181
0.6916916916916916,-7.45855118946769,-7.466331344685803,-12.922979004021077,-12.80069322909804,24.15168455465988,24.16948959150196,43.19285606985543,43.282628692739756,-7.674552997902831,-7.704438597248631,-19.80176141330682,-19.73349205263708,-20.034263979081206,-20.025813532557486,-19.93093722135534,-19.881811178083925,12.033241247790604,12.149893738648805,5.318173652577892,5.274473691582693,4.79813311845098,4.731268994100547,-14.02139652062789,-14.067853112611527,35.96876245093264,35.8779565479521,4.929396558381072,4.896686412406897,-27.354021329879433,-27.498833735878
0.6926926926926927,-7.45858707489323,-7.466368693991292,-12.924450569686874,-12.80219839101387,24.15085506932411,24.168492257264067,43.190459459886625,43.27944184639694,-7.673823209502096,-7.703507319360176,-19.80227216176025,-19.73430801374685,-20.03440808512199,-20.026194335053166,-19.931868439503685,-19.883075075569216,12.031905657455042,12.148276885306997,5.318151933506972,5.274892442194604,4.799315295436826,4.732847280730071,-14.020545986137074,-14.066738241749592,35.970372347134656,35.87995011637337,4.930008962077979,4.897449941071546,-27.3513292012108,-27.495805814053817
0.6936936936936937,-7.458623778610892,-7.466406936455014,-12.925922965901323,-12.80370615062798,24.150028673892557,24.167498564396663,43.18807844416353,43.27627624785471,-7.673094959644489,-7.702579225549359,-19.80278053323699,-19.735119166715624,-20.034551335015983,-20.02657154851394,-19.932798659208217,-19.8843381476492,12.0305720445791,12.146663009106431,5.318124459251337,5.2753018803399145,4.80049287390802,4.734418995352287,-14.019699584935651,-14.065629446628757,35.97197937423677,35.88193916070433,4.930618909955482,4.898210418004526,-27.348638966427025,-27.492778769673325
0.6946946946946947,-7.458661288334648,-7.466446059632092,-12.927396170784744,-12.805216472235035,24.149205363030298,24.166508520936706,43.18571290682083,43.27313174145006,-7.672368249748386,-7.701654297454119,-19.803286544875,-19.735925545880907,-20.03469373473691,-20.02694520583122,-19.933727807751975,-19.88560028785569,12.029240406820644,12.145052101946023,5.318091275066216,5.2757020665235075,4.801665853566649,4.735984139179368,-14.0188572906712,-14.064526696552441,35.97358352729669,35.883923681398194,4.931226405744307,4.8989678434373705,-27.345950654436557,-27.4897526458593
0.6956956956956957,-7.4586995918818015,-7.466486051108255,-12.928870162538592,-12.806729320265438,24.148385131106316,24.165522134112457,43.1833627329991,43.27000817273865,-7.671643081247078,-7.700732516967678,-19.803790213779276,-19.736727185509945,-20.034835290223025,-20.02731533962326,-19.934655813640894,-19.88686139140286,12.02791074184316,12.143444155766652,5.3180524261223585,5.276093061308734,4.802834234408915,4.737542713750452,-14.018019076946958,-14.063429960489753,35.975184801501264,35.88590367909441,4.931831453328454,4.89972221789057,-27.34326429404574,-27.486727485620836
0.6966966966966966,-7.458738677173749,-7.466526898503769,-12.930344919445812,-12.808244659285712,24.147567972204023,24.164539410365308,43.18102780883844,43.266905388492404,-7.670919455587162,-7.699813866235197,-19.80429155702085,-19.73752411979711,-20.034976007378084,-20.027681982238846,-19.935582606594036,-19.888121355178264,12.026583047315608,12.141839162550578,5.3180079575023615,5.2764749253082295,4.803998016723652,4.739094720932533,-14.017184917328043,-14.062339207088717,35.97678319216514,35.887879154616705,4.932434056742126,4.900473542168908,-27.34057991395741,-27.483703331850958
0.6976976976976977,-7.458778532236665,-7.466568589477217,-12.931820419871174,-12.809762453998886,24.14675388013156,24.163560355371224,43.17870802147203,43.26382323669675,-7.670197374226976,-7.698898327650433,-19.804790591635715,-19.73831638286135,-20.035115892072294,-20.028045165760844,-19.93650811753372,-19.889380077733527,12.02525732091222,12.140237114320863,5.3179579141970885,5.276847719174931,4.805157201090778,4.740640162921212,-14.016354785347527,-14.061254404689354,35.97837869472945,35.8898501089711,4.9330342201667,4.901221817356802,-27.33789754276954,-27.480680227324253
0.6986986986986987,-7.458819145202123,-7.46661111172914,-12.933296642261606,-12.811282669244864,24.14594284843182,24.162584974061854,43.17640325901967,43.260761566547465,-7.669476838635058,-7.697985883852396,-19.80528733462379,-19.73910400874369,-20.03525495014316,-20.02840492200969,-19.93743227857557,-19.890637459274704,12.023933560312344,12.138638003140796,5.317902341102184,5.277211503593279,4.8063117883796895,4.742179042241314,-14.015528654512426,-14.060175521336578,35.97997130476044,35.89181654334392,4.93363194792771,4.901967044813665,-27.3352172089739,-27.47765821469453
0.6996996996996997,-7.458860504307659,-7.4666544530055425,-12.93477356514652,-12.812805270000807,24.145134870392344,24.161613270645248,43.17411341058107,43.257720228447205,-7.668757850288649,-7.697076517722021,-19.805781802947905,-19.7398870314048,-20.03539318739631,-20.028761282546757,-19.93835502301847,-19.891893401652275,12.02261176320028,12.137041821113353,5.317841283014677,5.277566339270612,4.80746177974759,4.743711361747373,-14.014706498309534,-14.059102524792948,35.98156101794816,35.89377845909968,4.934227244491866,4.902709226169265,-27.33253894095472,-27.47463733649245
0.7007007007007007,-7.4589025978972705,-7.466698601101255,-12.936251167138144,-12.81433022138149,24.144329939054938,24.160645248626256,43.17183836622918,43.25469907400169,-7.668040410672221,-7.696170212378841,-19.80627401353277,-19.740665484722562,-20.035530609606266,-20.029114278677635,-19.939276285334422,-19.893147808350875,12.021291927265118,12.135448560380649,5.3177747846296795,5.277912286928746,4.8086071766377625,4.745237124623979,-14.013888290211192,-14.058035382551228,35.98314783010508,35.895735857779,4.934820114464097,4.903448363319117,-27.32986276698735,-27.471617635123216
0.7017017017017017,-7.458945414421854,-7.466743543863164,-12.937729426931828,-12.815857488639661,24.143528047225097,24.15968091082654,43.16957801700339,43.25169795601558,-7.667324521276045,-7.695266951177674,-19.806763983263973,-19.741439402489753,-20.035667222517183,-20.029463941455305,-19.94019600115837,-19.8944005844787,12.019974050200574,12.133858213123414,5.317702890537171,5.278249407295749,4.809747980777781,4.746756334385998,-14.01307400368091,-14.0569740618468,35.98473173716473,35.89768874109647,4.93541056258462,4.9041844584198735,-27.327188715236975,-27.468599152864257
0.7027027027027027,-7.458988942439592,-7.466789269193312,-12.93920832330637,-12.817387037166407,24.142729187481212,24.15872025940425,43.16733225490264,43.24871672848802,-7.666610183594789,-7.694366717705314,-19.80725172898698,-19.74220881841171,-20.03580303184354,-20.029810301683217,-19.941114107277897,-19.89565163675664,12.018658129704848,12.13227077156048,5.317625645218871,5.278577761097883,4.81088419417767,4.748268994878665,-14.012263612178876,-14.055918529669881,35.986312735180306,35.89963711093843,4.935998593726035,4.904917513884748,-27.324516813757313,-27.465581931862925
0.7037037037037037,-7.459033170616277,-7.466835765051867,-12.940687835124328,-12.818918832491484,24.141933352183585,24.157763295873334,43.16510097287852,43.24575524660792,-7.66589739912615,-7.693469495777243,-19.80773726750615,-19.74297376610409,-20.03593804327075,-20.0301533899183,-19.942030541622927,-19.896900873507157,12.01734416348047,12.130686227948273,5.317543093045196,5.278897409051742,4.812015819128002,4.749775110277546,-14.011457089167385,-14.05486875277759,35.9878908203233,35.9015809693608,4.936584212890456,4.905647532378948,-27.32184709048933,-27.46256601413421
0.7047047047047047,-7.459078087725584,-7.466883019459961,-12.942167941332311,-12.820452840283675,24.141140533483217,24.156810021122478,43.16288406482823,43.24281336674899,-7.66518616936952,-7.692575269434345,-19.808220615583743,-19.743734279090635,-20.036072262455793,-20.030493236473866,-19.94294524325533,-19.8981482046429,12.016032149234157,12.129104574580326,5.317455278272306,5.27920841185656,4.813142858197945,4.751274685088381,-14.010654408116103,-14.053824697705819,35.989465988882095,35.903520318586786,4.937167425206661,4.906374516815135,-27.31917957325999,-27.459551441558485
0.7057057057057057,-7.459123682649289,-7.4669310205024155,-12.943648620961294,-12.821989026351119,24.14035072333042,24.155860435433738,43.160681425587555,43.23989094646447,-7.66447649582468,-7.691684022939648,-19.808701789938983,-19.744490390801026,-20.036205695027743,-20.030829871422416,-19.943858152358477,-19.899393541655087,12.014722084676666,12.127525803786806,5.317362245039229,5.2795108301866955,4.814265314233263,4.752767724146803,-14.009855542507276,-14.052786330780947,35.99103823726056,35.90545516100462,4.937748235927272,4.907098470348904,-27.31651428978099,-27.45653825587924
0.7067067067067067,-7.459169944377437,-7.466979756330334,-12.945129853126906,-12.823527356641645,24.139563913483205,24.154914538500783,43.15849295092371,43.236987844481625,-7.663768379990535,-7.690795740775069,-19.80918080724705,-19.745242134568745,-20.036338346588305,-20.031163324598392,-19.94476921022676,-19.90063679760166,12.013413967522675,12.125949907934034,5.317264037365068,5.279804724684297,4.8153831903542565,4.754254232617934,-14.00906046584078,-14.051753618131368,35.992607561976655,35.90738549916524,4.938326650425977,4.907819396374291,-27.313851267647536,-27.453526498700867
0.7077077077077077,-7.459216862008459,-7.467029215163581,-12.946611617029722,-12.825067797243095,24.13878009551548,24.1539723294468,43.156318537528215,43.23410392069603,-7.663061823363875,-7.689910407638186,-19.809657684138177,-19.745989543628994,-20.03647022271229,-20.03149362560082,-19.945678359255076,-19.901877887095228,12.01210779549064,12.124376879424041,5.317160699146293,5.2800901559521325,4.816496489953658,4.755734215995868,-14.008269151639109,-14.050726525698838,35.99417395966101,35.90931133577995,4.93890267419476,4.9085372985193,-27.31119053433712,-27.450516211486427
0.7087087087087087,-7.45926442474924,-7.4670793852931485,-12.948093891955551,-12.826610314383647,24.137999260825076,24.153033806842053,43.15415808300968,43.23123903616562,-7.662356827438162,-7.689028008439016,-19.810132437196685,-19.746732651116666,-20.03660132894803,-20.031820803795892,-19.946585542928265,-19.903116726290826,12.010803566302656,12.12280671069412,5.317052274154105,5.280367184546591,4.817605216694483,4.7572076801030345,-14.00748157345219,-14.049705019249659,35.99573742705551,35.91123267371805,4.939476312841179,4.909252180641464,-27.308532117208316,-27.447507435555472
0.7097097097097097,-7.459312621915144,-7.467130255083397,-12.949576657275715,-12.828154874432123,24.137221400641533,24.152098968721113,43.15201148588654,43.228393053104526,-7.661653393702365,-7.688148528296827,-19.810605082960073,-19.747471490064346,-20.036731670817858,-20.032144888319444,-19.947490705810516,-19.904353232873454,12.009501277684356,12.12123939421639,5.3169388060318825,5.280635870970857,4.818709374507828,4.758674631089452,-14.006697704862166,-14.048689064385663,35.99729796101186,35.91314951600445,4.940047572085663,4.90996404682343,-27.305876043499588,-27.44450021208186
0.7107107107107107,-7.4593614429299855,-7.467181812974199,-12.951059892447333,-12.829701443898301,24.136446506033753,24.151167812599716,43.14987864557981,43.22556583487674,-7.660951523639809,-7.687271952536958,-19.811075637918087,-19.748206093400356,-20.03686125381838,-20.032465908079395,-19.948393793534763,-19.905587326045474,12.008200927364785,12.119674922497383,5.316820338292701,5.280896275668239,4.819808967590632,4.760135075431865,-14.005917519488005,-14.047678626555035,35.99885555849019,35.91506186581727,4.940616457758848,4.910672901368573,-27.30322234032812,-27.44149458209159
0.7117117117117117,-7.459410877325965,-7.467234047482965,-12.95254357701357,-12.831249989433216,24.13567456791743,24.150240335491315,43.14775946240573,43.22275724598956,-7.660251218727063,-7.6863982666876645,-19.81154411851182,-19.748936493946854,-20.03699008342089,-20.032783891758076,-19.94929475279204,-19.90681892651382,12.00690251307626,12.118113288077623,5.31669691431693,5.281148459015667,4.820904000403383,4.761589019932778,-14.005140990990038,-14.046673671062951,36.00041021655761,35.916969726485355,4.941182975798933,4.9113787487966425,-27.300571034688662,-27.438490586460677
0.7127127127127127,-7.459460914743556,-7.467286947206565,-12.954027690603938,-12.832800477829455,24.134905577062305,24.14931653392327,43.14565383756849,43.2199671520869,-7.659552480432859,-7.685527456476986,-19.812010541132818,-19.749662724417956,-20.03711816507164,-20.03309886781451,-19.95019353132084,-19.908047956477073,12.0056060325543,12.116554483531232,5.316568577349899,5.2813924813173525,4.821994477667795,4.763036471719376,-14.00436809307438,-14.04567416308203,36.00196193238678,35.918873101485865,4.941747132249073,4.912081593839441,-27.297922153452383,-27.43548826591303
0.7137137137137137,-7.459511544931358,-7.467340500823153,-12.955512212934533,-12.834352876021445,24.13413952409925,24.148396403952724,43.14356167315282,43.217195419942406,-7.658855310217041,-7.684659507829637,-19.812474922122185,-19.750384817417913,-20.03724550419213,-20.033410864486612,-19.95109007789644,-19.90927433961237,12.004311483537483,12.114998501465537,5.316435370499641,5.281628402798599,4.82308040436444,4.764477438242348,-14.003598799497253,-14.044680067662611,36.00351070325447,35.920771994441786,4.942308933254806,4.912781441436534,-27.295275723365744,-27.43248766101835
0.7147147147147147,-7.459562757745894,-7.4673946970938765,-12.956997123808293,-12.83590715108574,24.133376399527165,24.14747994118214,43.141482872116626,43.21444191745242,-7.658159709529539,-7.683794406863916,-19.812937277769738,-19.75110280543932,-20.03737210617934,-20.033719909793327,-19.95198434232023,-19.910498001062212,12.003018863767364,12.113445334520698,5.316297336734702,5.281856283599774,4.824161785730332,4.765911927274598,-14.002833084069184,-14.043691349742854,36.005056526540166,35.92266640911944,4.942868385061497,4.913478296730991,-27.2926317710494,-27.42948881219006
0.7157157157157157,-7.45961454315139,-7.4674495248645005,-12.958482403115267,-12.837463270241297,24.132616193719706,24.146567140774515,43.13941733828362,43.211706513628826,-7.657465679809375,-7.682932139888648,-19.813397624313108,-19.75181672086137,-20.03749797640597,-20.034026031536694,-19.952876275409064,-19.911718867421122,12.001728170988365,12.111894975369326,5.316154518882021,5.282076183770429,4.825238627256489,4.767339946909868,-14.002070920659133,-14.04270797415865,36.00659939972459,35.92455634942596,4.943425494011834,4.914172165065169,-27.289990322997095,-27.426491759683245
