Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.54,8.183679826178958,8.175315296152919,19.376739378076422,19.42520821710162,20.793177516283112,20.625687102390874,-17.296898141548976,-17.291533248042217,5.707586822840774,5.67147458399758,-10.661941078513388,-10.83254320483235,-3.401035560336038,-2.7734560640466226,5.807611446106323,5.629770292878335,2.201415548182747,2.0618413442467087,-30.103939069734167,-30.081070287530903
6.55,8.183406501557794,8.176406268636795,19.376238033732392,19.423938294344886,20.795001803976277,20.627662706788964,-17.29658483733603,-17.291182083832982,5.70836461898131,5.671315487606828,-10.660007126073738,-10.830379551582991,-3.4092345579469696,-2.780944971997663,5.811167485924895,5.630737649274723,2.20198483321522,2.0644189266563275,-30.103940068495383,-30.0812665111526
6.5600000000000005,8.183108587026762,8.177489355105559,19.375752002857716,19.422675821165598,20.796821012064186,20.629645747706434,-17.296276124564248,-17.290828769014368,5.709161536814824,5.67116333209143,-10.658079128175888,-10.82821088265883,-3.417447527040866,-2.788468449149691,5.814771713190038,5.631723121949535,2.202526618377271,2.066985700154938,-30.10394200301403,-30.08145657993895
6.57,8.182785961805196,8.178564197234246,19.375281468291483,19.421420871502573,20.7986349676263,20.631636109458086,-17.295972121200553,-17.290473337490337,5.709977816273728,5.671018213538434,-10.65615724636683,-10.826037276508446,-3.425674511221224,-2.7960259924364816,5.818424450565652,5.632727216965664,2.203040856959208,2.069541153244136,-30.103944955197196,-30.081640575183837
6.58,8.182438508784728,8.17963043373343,19.374826614842444,19.42017352015714,20.80044349780069,20.6336336735686,-17.29567294554522,-17.290115825611206,5.710813698363335,5.670880231060463,-10.65424164230889,-10.823858814851908,-3.433915557288872,-2.8036170939712597,5.822126013463062,5.633750443722272,2.2035275061193307,2.0720847746329243,-30.103949006694837,-30.08181857896099
6.59,8.182066114509306,8.180687700565867,19.37438762927168,19.41893384282344,20.802246429811753,20.635638318774866,-17.295378716204933,-17.289756272178384,5.711669425097253,5.670749486814166,-10.65233247775027,-10.821675582673839,-3.442170714849131,-2.8112412415214587,5.82587670971886,5.634793314860171,2.2039865268092873,2.074616053553815,-30.10395423887804,-30.08199067414073
6.6000000000000005,8.181668669154927,8.181735631167228,19.373964700272687,19.41770191611892,20.80404359099765,20.637649921030302,-17.29508955206591,-17.28939471844779,5.712545239430395,5.670626086017914,-10.650429914495907,-10.819487668214556,-3.450440035903867,-2.8188979189927093,5.829676839262655,5.63585634616519,2.2044178837004686,2.0771344800802187,-30.10396073281733,-30.08215694440531
6.61,8.181246066509257,8.182773856670536,19.373558018448744,19.416477817614922,20.805834808837343,20.63966835351113,-17.29480557226712,-17.289031208132,5.7134413851895305,5.670510136968702,-10.648534114378636,-10.81729516295931,-3.4587235744285696,-2.826586606921333,5.833526693774598,5.636940056469628,2.204821545111657,2.0796395454445764,-30.10396856926104,-30.08231747426291
6.62,8.18079820395134,8.18380200613402,19.3731677762875,19.415261625867448,20.807619910977373,20.64169348662463,-17.29452689617354,-17.28866578740099,5.714358107001329,5.670401751058254,-10.64664523923068,-10.815098161625585,-3.4670213859345553,-2.834306782974592,5.837426556332539,5.638044967551888,2.2051974829381567,2.082130742356703,-30.103977828613697,-30.082472349060243
6.63,8.1803249824316,8.184819706772009,19.372794168132604,19.41405342044805,20.80939872525827,20.643725188019374,-17.294253643349524,-17.28829850488161,5.715295650217835,5.670301042788311,-10.644763450855448,-10.812896762148478,-3.4753335270164416,-2.842057922457911,5.841376701048732,5.639171604034391,2.205545672582622,2.084607565321794,-30.103988590914486,-30.08262165499375
6.640000000000001,8.179826306452291,8.185826584188533,19.372437390152307,19.412853281974865,20.811171079740728,20.64576332259744,-17.29398593353222,-17.287929411655593,5.71625426083931,5.670208129785086,-10.642888910999604,-10.810691065664153,-3.4836600548850525,-2.8498394988282745,5.84537739269598,5.640320493279867,2.2058660928878004,2.087069510957547,-30.104000935815776,-30.08276547911943
6.65,8.179302084048636,8.18682226261323,19.372097640304883,19.41166129214381,20.812936802731407,20.647807752528593,-17.29372388660504,-17.287558561256247,5.71723418543439,5.67012313281287,-10.641021781325476,-10.808481176491368,-3.492001026885933,-2.8576509842129716,5.849428886323171,5.641492165286132,2.206158726071403,2.0895160783098476,-30.104014942561676,-30.082903909361242
6.66,8.178752226770808,8.187806365139227,19.371775118300754,19.4104775337599,20.814695722808494,20.64985833726644,-17.293467622571217,-17.287186009663696,5.718235671057496,5.670046175786769,-10.639162223383703,-10.806267202111089,-3.500356500003679,-2.865491849932844,5.853531426860169,5.642687152579431,2.2064235576633022,2.0919467691664675,-30.10403068996666,-30.083037034518117
6.67,8.178176649666963,8.188778513962571,19.37147002556121,19.40930209076874,20.816447668846987,20.651914933566534,-17.293217261527403,-17.286811815298734,5.719258965163447,5.669977385784573,-10.637310398586168,-10.804049253144209,-3.508726530352307,-2.8733615670291752,5.857685248712041,5.643905990106464,2.206660576445267,2.0943610883682195,-30.10404825639427,-30.08316494426958
6.68,8.177575271267516,8.189738330622843,19.371182565173573,19.40813504828814,20.818192470043662,20.653977395506402,-17.292972923637304,-17.28643603901525,5.720304315519215,5.669916893057727,-10.635466468179189,-10.801827443327362,-3.5171111726519273,-2.88125960679334,5.861890575342651,5.645149215125166,2.206869774393422,2.0967585441170287,-30.104067719735855,-30.083287729179958
6.69,8.176948013570836,8.190685436244557,19.370912941842704,19.406976492639885,20.819929955941888,20.656045574507534,-17.29273472910538,-17.28605874409123,5.72137197011277,5.669864831041393,-10.633630593216967,-10.799601889486874,-3.525510479691992,-2.889185441298323,5.866147618847657,5.646417367094366,2.207051146623628,2.099138648280365,-30.104089157389375,-30.0834054807012
6.7,8.17629480203056,8.191619451778948,19.370661361838685,19.405826511381647,20.8216599564561,20.658119319359233,-17.292502798150544,-17.28567999621832,5.722462177058968,5.669821336363604,-10.631802934535242,-10.797372711510853,-3.533924501781442,-2.8971385439312014,5.870456579517013,5.6477109875623785,2.207204691339958,2.1015009166915055,-30.10411264623829,-30.083518291174304
6.71,8.175615565544696,8.192539998245733,19.3704280329406,19.404685193339056,20.82338230189614,20.660198476244375,-17.292277250979904,-17.28529986348998,5.723575184502422,5.669786548853482,-10.62998365272518,-10.79514003231945,-3.5423532861860867,-2.905118389925677,5.874817645387072,5.649030620054641,2.207330409786458,2.1038448694450933,-30.10413826263045,-30.083626253829376
6.72,8.174910236446712,8.193446696974464,19.37021316437624,19.403552628637886,20.825096822991352,20.662282888766995,-17.2920582077625,-17.284918416388177,5.7247112405173235,5.6697606115485115,-10.628172908107452,-10.792903977833321,-3.5507968765536004,-2.9131244568937373,5.879230991782472,5.650376809960465,2.2074283062023436,2.106170031187468,-30.10416608235712,-30.083729462784294
6.73,8.174178750498774,8.194339169845042,19.37001696675763,19.40242890873641,20.826803350914517,20.664372397981722,-17.29184578860304,-17.2845357277687,5.7258705930041565,5.669743670700865,-10.6263708607065,-10.790664676940295,-3.5592553123265462,-2.9211562253555226,5.883696780847979,5.651750104418982,2.207498387780815,2.1084759314012613,-30.104196180632012,-30.083828013042044
6.74,8.173421046887313,8.195217039527021,19.369839652012217,19.401314126457883,20.828501717305603,20.666466842424978,-17.291640113515612,-17.284151872844998,5.72705348958327,5.669735875782763,-10.624577670224944,-10.78842226146032,-3.5677286281438723,-2.9292131792664646,5.88821516107054,5.653151052204354,2.207540664631624,2.110762104683756,-30.10422863207037,-30.08392200048668
6.75,8.17263706822109,8.196079929717266,19.36968143330967,19.40020837602315,20.830191754295395,20.66856605814795,-17.291441302397367,-17.283766929170664,5.7282601774852715,5.669737379490854,-10.62279349601815,-10.786176866108681,-3.576216853231374,-2.937294806540776,5.892786266791822,5.654580203610319,2.2075551497475527,2.1130280910185237,-30.10426351066814,-30.084011521877965
6.76,8.17182676053191,8.196927465375602,19.369542524984027,19.39911175308341,20.831873294529014,20.670669878751262,-17.29124947500215,-17.2833809766205,5.729490903438206,5.669748337749619,-10.62101849706892,-10.783928628457549,-3.5847200107816475,-2.9454005995703576,5.897410217711568,5.656038110334125,2.2075418589749285,2.115273436039872,-30.104300889781168,-30.084096674844705
6.7700000000000005,8.170990073278181,8.197759272958027,19.369423142451215,19.398024354753076,20.833546171189305,20.67277813542134,-17.291064750914067,-17.282994097370185,5.7307459135514875,5.669768909713767,-10.619252831962244,-10.781677688895902,-3.5932381173241064,-2.953530055738209,5.9020871183821475,5.657525325359901,2.207500810988313,2.1174976912896524,-30.104340842104463,-30.084177557876764
6.78,8.17012695935141,8.19857498064713,19.36932350212172,19.39694627964279,20.835210218020187,20.674890656968383,-17.290887249520964,-17.282606375874614,5.732025453196563,5.669799257769643,-10.617496658860176,-10.779424190587855,-3.6017711820856797,-2.9616826779254186,5.906817057694732,5.659042402841528,2.2074320272694705,2.1197004144659894,-30.104383439651492,-30.084254270315828
6.79,8.169237375085839,8.199374218579313,19.36924382130829,19.39587762789254,20.836865269349943,20.677007269865946,-17.290717089987798,-17.28221789884484,5.733329766884288,5.669839547535608,-10.615750135476716,-10.777168279429436,-3.610319206342849,-2.9698579750108354,5.911600108357571,5.6605898979850116,2.207335532090732,2.1218811696635234,-30.104428753733533,-30.084326912344896
6.8,8.168321280271323,8.200156619068451,19.36918431812865,19.39481850120487,20.838511160114496,20.679127798292033,-17.290554391229904,-17.281828755223746,5.734659098138997,5.669889947861396,-10.614013419052744,-10.774910104003872,-3.618882182765744,-2.9780554623625193,5.9164363263669175,5.662168366930425,2.207211352502842,2.124039527604768,-30.104476854939065,-30.08439558497655
6.8100000000000005,8.16737863816961,8.200921816825625,19.36914521140295,19.39376900287824,20.840147725880648,20.68125206417168,-17.290399271886102,-17.281439036160354,5.7360136893692575,5.669950630826452,-10.612286666330933,-10.772649815535432,-3.627460094755049,-2.986274662320091,5.921325750471186,5.663778366633401,2.207059518327382,2.126175065862218,-30.10452781311318,-30.084460390040018
6.82,8.166409415534114,8.20166944917458,19.36912672054603,19.39272923784043,20.84177480286942,20.68337988722099,-17.29025185029164,-17.28104883498291,5.737393781735312,5.670021771737207,-10.610570033530667,-10.770387567841862,-3.6360529157725394,-2.994515104667114,5.926268401629001,5.6654204547462035,2.206880062153835,2.128287369070853,-30.10458169733709,-30.08452143016704
6.83,8.16541358263331,8.20239915626255,19.3691290654542,19.39169931268206,20.84339222797939,20.68551108499251,-17.290112244450967,-17.280658247170695,5.738799615013204,5.67010354912332,-10.608863676322864,-10.768123517285483,-3.644660608666118,-3.0027763270926493,5.931264282461849,5.667095189498372,2.2066730193413586,2.1303760291307228,-30.104638575907583,-30.08457880877661
6.84,8.164391113277873,8.203110581266143,19.3691524663866,19.390679335690173,20.84499983881015,20.687645472921947,-17.289980572010275,-17.28026737032459,5.740231427455606,5.67019614473285,-10.60716774980475,-10.76585782272301,-3.653283124990263,-3.0110578756411606,5.9363133767021194,5.668803129576917,2.206438428025313,2.1324406453993077,-30.104698516316596,-30.084632630058557
6.8500000000000005,8.16334198485163,8.203803370591945,19.369197143840953,19.389669416881887,20.846597473685858,20.68978286437615,-17.289856950229836,-17.279876304136508,5.74168945564936,5.670299743526358,-10.605482408474511,-10.763590645454132,-3.661920404322882,-3.0193593051499454,5.941415648637361,5.6705448340060425,2.206176329128578,2.134480824873388,-30.104761585230733,-30.08468299895608
6.86,8.162266178346417,8.204477174071553,19.369263318423656,19.388669668038098,20.84818497167894,20.691923070702252,-17.28974149595606,-17.27948515035762,5.74317393436977,5.670414533669929,-10.603807806205817,-10.761322149168931,-3.670572373579596,-3.0276801796733057,5.946571042551673,5.67232086202637,2.205886766377687,2.1364961823601787,-30.104827848470897,-30.08473002114717
6.87,8.161163678400921,8.20513164515075,19.369351210714107,19.387680202737208,20.84976217263397,20.694065901278,-17.289634325593294,-17.279094012765484,5.744685096431662,5.6705407065271105,-10.602144096222151,-10.759052499894189,-3.679238946326558,-3.0360200728926854,5.951779482165203,5.674131772973593,2.2055697863237813,2.1384863406375043,-30.10489737099186,-30.084773803025033
6.88,8.16003447334356,8.205766441072548,19.36946104112325,19.386701136388893,20.85132891719173,20.69621116356312,-17.289535555075293,-17.27870299713009,5.746223172537284,5.67067845664974,-10.600491431071008,-10.75678186593865,-3.687920022092959,-3.044378568512029,5.95704087007279,5.675978126156516,2.205225438368382,2.140450930602835,-30.10497021686195,-30.084814451677513
6.890000000000001,8.15887855523946,8.20638122305384,19.369593029746213,19.385732586267853,20.852885046813523,20.698358663151698,-17.28944529983639,-17.278312211178847,5.747788391121061,5.6708279817676654,-10.598849962597798,-10.7545104178373,-3.6966154856844455,-3.0527552606376425,5.962355087182869,5.677860480734395,2.2048537747939623,2.1423895914110167,-30.10504644924267,-30.08485207486553
6.9,8.157695919941558,8.206975656455434,19.369747396209014,19.384774671547568,20.854430403805743,20.700508203825503,-17.289363674782305,-17.277921764560574,5.749380978191311,5.670989482777345,-10.597219841919548,-10.75223832829473,-3.705325206498712,-3.061149754141857,5.967721992157813,5.679779395593489,2.2044548507992805,2.1443019706005613,-30.10512613036838,-30.084886781000627
6.91,8.156486567145857,8.207549410945232,19.36992435950934,19.38382751333401,20.855964831344703,20.7026595876082,-17.28929079426055,-17.27753176880853,5.751001157168966,5.671163163729304,-10.595601219398302,-10.749965772127641,-3.7140490378446263,-3.0695616650098327,5.973141420856963,5.681735429222718,2.20402872453943,2.1461877242084015,-30.105209321526,-30.08491867912159
6.92,8.155250500450839,8.208102160654377,19.37012413785126,19.382891234699283,20.857488173501803,20.704812614820337,-17.289226772030464,-17.277142337302504,5.752649148723385,5.671349231814448,-10.593994244614226,-10.747692926206573,-3.722786816266284,-3.07799062066886,5.9786131857836695,5.683729139588313,2.2035754571705355,2.148046516873028,-30.105296083034737,-30.084947878870228
6.93,8.153987727421036,8.208633584326165,19.37034694847399,19.381965960715227,20.85900027526905,20.706967084135105,-17.28917172123282,-17.27675358523005,5.75432517060537,5.671547897349212,-10.592399066338364,-10.7454199693969,-3.731538360873438,-3.086436260299544,5.9841370755377294,5.685761084007325,2.203095112899019,2.1498780219259683,-30.1053864742258,-30.08497449046634
6.94,8.152698259654736,8.20914336545757,19.370593007474618,19.38105181848687,20.860500982584924,20.709122792634748,-17.28912575435893,-17.276365629546866,5.756029437477482,5.67175937375953,-10.59081583250504,-10.743147082499185,-3.740303472679853,-3.0948982351282948,5.989712854274672,5.687831819019841,2.202587759035334,2.151681921471591,-30.10548055342216,-30.08499862468188
6.95,8.151382112855783,8.209631192433237,19.370862529624777,19.380148937185773,20.861990142360664,20.711279535867583,-17.289088983219344,-17.275978588936404,5.757762160741764,5.671983877563609,-10.589244690183872,-10.74087444818894,-3.7490819339511448,-3.103376208700564,5.995340261173429,5.68994190025975,2.202053466052059,2.1534579064552464,-30.10557837791833,-30.085020392814403
6.96,8.150039306909433,8.210096758651835,19.371155728181428,19.379257448083205,20.863467602506972,20.71343710790555,-17.28906151891197,-17.275592583768717,5.759523548365035,5.6722216283534985,-10.587685785551365,-10.738602250955873,-3.7578735075637537,-3.1118698571343044,6.001019009913959,5.6920918823238775,2.2014923076462134,2.1552056767197856,-30.105680003960163,-30.085039906659784
6.97,8.148669865962171,8.21053976264463,19.37147281469164,19.378377484583133,20.86493321196117,20.715595301402217,-17.289043471789736,-17.275207736058633,5.76131380470185,5.67247284877542,-10.586139263862048,-10.736330677042682,-3.7666779363767393,-3.120378869353161,6.0067487881665,5.694282318639304,2.2009043608056538,2.15692494105053,-30.10578548672467,-30.085057278484285
6.98,8.14727381850544,8.210959908186256,19.371813998791513,19.377509182254975,20.866386820714812,20.717753907651222,-17.289034951427645,-17.274824169423262,5.763133130315335,5.672737764508855,-10.584605269419177,-10.734059914383465,-3.7754949426181503,-3.1289029472989225,6.012529257094146,5.696513761328646,2.200289705879385,2.1586154172087837,-30.105894880299875,-30.085072620995987
6.99,8.145851197463136,8.211356904397562,19.37217948799932,19.376652678866094,20.86782827984186,20.719912716644973,-17.289036066589293,-17.274442009038907,5.764981721796022,5.673016604244358,-10.58308394554491,-10.731790152541818,-3.7843242272877657,-3.137441806122797,6.018360050870524,5.698786761073095,2.199648426651599,2.1602768319540173,-30.106008237664703,-30.085086047315624
7.0,8.144402040282786,8.211730465840544,19.372569487502908,19.375808114413996,20.86925744152728,20.72207151713368,-17.28904692519278,-17.274061381597438,5.766859771578892,5.673309599660079,-10.581575434550013,-10.72952158264867,-3.793165469578041,-3.145995174355109,6.024240776214404,5.70110186697296,2.198980610419254,2.161908921054874,-30.106125610668904,-30.085097670946872
7.01,8.142926389030242,8.212080312605325,19.372984199941556,19.374975631158172,20.87067415909629,20.724230096684533,-17.289067634276,-17.273682415262137,5.768767467758812,5.67361698539696,-10.580079877702978,-10.727254397339953,-3.802018326315169,-3.154562794053034,6.030171011943102,5.703459626405461,2.1982863480729593,2.1635114292891715,-30.10624705001302,-30.085107605746124
7.0200000000000005,8.141424290487741,8.212406170389174,19.373423825182343,19.37415537365157,20.872078287044076,20.726388241741017,-17.289098299961314,-17.27330523962311,5.770704993904577,5.673938999032598,-10.578597415198647,-10.724988790694129,-3.810882431422154,-3.163144420926018,6.036150308546617,5.705860584879529,2.197565734180953,2.165084110433106,-30.106372605228408,-30.085115965891788
7.03,8.139895796255168,8.212707770567608,19.37388856009127,19.37334748877161,20.873469681066165,20.728545737682314,-17.289139027419537,-17.272929985652272,5.772672528871776,5.674275881053724,-10.577128186126217,-10.72272495816968,-3.8197573954058783,-3.171739824438565,6.042178187784446,5.708305285887287,2.1968188670759052,2.1666267272398825,-30.106502324657313,-30.085122865853137
7.04,8.138340962854295,8.212984850257605,19.374378598299188,19.372552125750754,20.874848198089342,20.730702368882675,-17.289189920833294,-17.272556785657994,5.774670246614723,5.674627874827288,-10.575672328436676,-10.720463096542595,-3.8286428048701424,-3.1803487878900896,6.048254142307087,5.710794270751954,2.1960458489442884,2.1681390514080205,-30.106636255433028,-30.08512842035877
7.05,8.136759851835814,8.213237152373008,19.3748941299629,19.3717694362065,20.8762136963032,20.732857918770733,-17.28925108335965,-17.27218577323941,5.776698315997699,5.674995226570102,-10.57422997890966,-10.718203403843932,-3.837538222056684,-3.188971108471565,6.054377635304251,5.713328078471834,2.1952467859180245,2.1696208635396106,-30.10677444346011,-30.085132744364696
7.0600000000000005,8.1351525298889,8.213464425672175,19.37543534152151,19.370999574170803,20.87756603519232,20.73501216988871,-17.289322617092083,-17.271817083240492,5.778756900605767,5.675378185317018,-10.572801273119651,-10.715946079297495,-3.846443184416207,-3.197606597298725,6.06054810018183,5.7159072455600715,2.1944217881681123,2.1710719530888123,-30.10691693339471,-30.085135953022093
7.07,8.133519068953076,8.213666424798006,19.376002415448337,19.370242696118858,20.87890507556906,20.737164903951406,-17.28940462302169,-17.27145085170387,5.780846158555436,5.675777002887596,-10.571386345401589,-10.713691323257722,-3.855357204211455,-3.206255079421595,6.066764940269689,5.718532305879831,2.1935709699999144,2.172492118300911,-30.107063768624997,-30.08513816164477
7.08,8.13185954633208,8.213842910310452,19.37659552999867,19.369498960997152,20.880230679607028,20.739315901904988,-17.28949720099773,-17.271087215824515,5.782966242305458,5.676191933851232,-10.569985328815829,-10.711439337147791,-3.8642797681543546,-3.2149163938101557,6.0730275285623465,5.721203790474549,2.192694449949774,2.173881166142262,-30.107214991251663,-30.085139485676383
7.09,8.130174044809479,8.213993648711648,19.37721485895365,19.36876853025074,20.88154271087514,20.741464943985438,-17.2896004496874,-17.270726313903264,5.785117298468074,5.676623235490696,-10.568598355112478,-10.709190323398051,-3.8732103370792705,-3.2235903933159684,6.079335207494615,5.72392222739288,2.1917923508826074,2.1752389122214817,-30.10737064206863,-30.085140040657393
7.1000000000000005,8.128462652765668,8.214118412463831,19.377860571360536,19.36805156784969,20.882841034372397,20.74361180977668,-17.289714466534875,-17.270368285300286,5.787299467620992,5.677071167764041,-10.567225554695076,-10.70694448538479,-3.8821483456543713,-3.232276944609605,6.0856872887542535,5.7266881415079665,2.1908648000901256,2.176565180702248,-30.107530760543867,-30.08513994219187
7.11,8.12672546429598,8.21421698000021,19.378532831269837,19.36734824031459,20.884125516563252,20.745756278268278,-17.28983934771963,-17.270013270388482,5.789512884120453,5.677535993264837,-10.565867056583649,-10.70470202736942,-3.891093202133097,-3.2409759280937527,6.09208305313368,5.72950205433064,2.1899119293892846,2.1778598042080977,-30.107695384800326,-30.0851393059141
7.12,8.124962579329521,8.214289135728988,19.37923179746953,19.36665871674107,20.885396025413673,20.74789812791269,-17.28997518811401,-17.269661410506917,5.791757675915696,5.6780179771806845,-10.564522988377108,-10.70246315443811,-3.9000442881476856,-3.249687237791883,6.098521750422735,5.732364483816134,2.1889338752205982,2.1791226237196226,-30.107864551597167,-30.085138247455106
7.13,8.123174103748386,8.21433467003075,19.37995762321686,19.365983168823234,20.886652430427816,20.750037136682025,-17.290122081240046,-17.269312847914254,5.794033964365179,5.678517387249938,-10.563193476215035,-10.700228072441927,-3.9090009585466543,-3.258410781212388,6.105002599344479,5.735275944163918,2.1879307787459026,2.180353488464475,-30.1080382963111,-30.085136882409014
7.140000000000001,8.121360149506861,8.214353379249406,19.380710455968085,19.36532177087594,20.887894602685343,20.75217308212422,-17.290280119225574,-17.268967725742314,5.796341864054899,5.6790344937166175,-10.561878644738828,-10.697996987937527,-3.917962541278102,-3.267146479188115,6.111524787535924,5.7382369456102,2.18690278594516,2.181552255800609,-30.10821665291799,-30.085135326299397
7.15,8.119520834750233,8.214345065676975,19.38149043710665,19.36467469985583,20.889122414879385,20.754305741418666,-17.290449392759598,-17.268626187949717,5.798681482619189,5.679569569283418,-10.560578617052222,-10.695770108128436,-3.9269283373206063,-3.2758942656912318,6.118087471575567,5.741247994212684,2.185850047711886,2.182718791093197,-30.1083996539747,-30.085133694545558
7.16,8.11765628393278,8.214309537532419,19.382297701670208,19.364042135381002,20.890335741355052,20.756434891431162,-17.29062999104695,-17.268288379275695,5.80105292056435,5.68012288906278,-10.559293514681247,-10.693547640806962,-3.935897620663435,-3.2846540876233927,6.124689777059488,5.744309591627134,2.184772719946764,2.183852967585667,-30.108587330601225,-30.08513210242879
7.17,8.115766627934523,8.214246608934824,19.383132378077025,19.36342425974926,20.891534458148616,20.758560308768224,-17.29082200176224,-17.267954445194096,5.803456271095492,5.680694730525948,-10.55802345753357,-10.691329794296784,-3.94486963833769,-3.2934259045811696,6.131330798727717,5.7474222348752875,2.1836709636490186,2.1849546662653148,-30.108779712463104,-30.085130665058664
7.18,8.113852004176305,8.214156099871186,19.38399458785225,19.36282125795478,20.892718443027203,20.760681769830665,-17.29102551100315,-17.267624531867607,5.805891619946975,5.681285373449958,-10.55676856385728,-10.689116777396249,-3.953843610499906,-3.3022096885967382,6.138009600642463,5.750586416103665,2.1825449450050924,2.18602377572396,-30.10897682775417,-30.085129497339334
7.19,8.111912556732738,8.214037836159102,19.384884445354608,19.362233317703186,20.893887575529053,20.762799050866438,-17.291240603243015,-17.267298786102238,5.808359045216838,5.681895099862473,-10.555528950199152,-10.686908799322396,-3.962818730569523,-3.311005423853826,6.144725216419691,5.753802622332823,2.181394835474193,2.187060192014111,-30.109178703179644,-30.085128713935923
7.2,8.10994843644257,8.213891649404658,19.385802057504023,19.36166062942479,20.8950417370043,20.76491192802272,-17.29146736128282,-17.266977355302068,5.81085861720559,5.682524193984418,-10.554304731362384,-10.684706069655768,-3.9717941654215103,-3.319813106378931,6.151476649515411,5.757071335196572,2.18022081187025,2.188063818501119,-30.109385363939648,-30.085128429240964
7.21,8.10795980101599,8.213717376955836,19.38674752351084,19.361103386286015,20.896180810656222,20.767020177397182,-17.291705866202538,-17.266660387424334,5.813390398259773,5.683172942170316,-10.553096020363869,-10.682508798286017,-3.9807690556353186,-3.328632743707844,6.158262873567914,5.760393030670696,2.179023056439836,2.189034565711794,-30.10959683371307,-30.085128757340957
7.22,8.105946815138408,8.213514861851754,19.3877209346071,19.360561784198776,20.897304681582977,20.769123575088425,-17.291956197311915,-17.26634803093484,5.815954442620667,5.68384163284627,-10.551902928391003,-10.68031719535833,-3.989742515801153,-3.337464354527517,6.165082832797046,5.763768178790707,2.1778017569355974,2.1899723511799736,-30.109813134641936,-30.08512981198306
7.23,8.103909650570216,8.21328395276807,19.388722373780617,19.360036021827753,20.898413236819707,20.771221897245596,-17.292218432100707,-17.266040434763713,5.818550796278552,5.684530556445492,-10.55072556475813,-10.6781314712207,-3.998713634884446,-3.3463079682933237,6.171935442461448,5.767197243358161,2.176557106684753,2.190877099289526,-30.110034287316225,-30.085131706541876
7.24,8.101848486242059,8.213024503958883,19.3897519155124,19.3595263005954,20.89950636538106,20.773314920117112,-17.292492646188393,-17.26573774826157,5.821179496832891,5.685240005341318,-10.549564036862549,-10.675951836372075,-4.007681476649204,-3.3551636248217878,6.178819589374524,5.770680681635066,2.1752893046522086,2.1917487411152687,-30.110260310759216,-30.08513455398646
7.25,8.099763508345111,8.21273637519549,19.39080962551808,19.359032824684565,20.90058395830401,20.775402420098516,-17.29277891327344,-17.265440121156068,5.823840573358836,5.685970273777605,-10.548418450140275,-10.673778501411375,-4.016645080140762,-3.3640313738588477,6.185734132479739,5.7742189440259315,2.173998555497857,2.192587214262297,-30.11049122241337,-30.085138466847432
7.26,8.097654910415885,8.21241943170234,19.391895560493964,19.358555801038555,20.90164590869097,20.77748417377942,-17.293077305082146,-17.26514770350887,5.826534046280413,5.686721657796438,-10.54728890802149,-10.671611676987414,-4.025603460228264,-3.3729112746237546,6.192677903485636,5.7778124737469785,2.1726850696276316,2.193392462704197,-30.110727038126807,-30.08514355718432
7.27,8.09552289341508,8.21207354409053,19.39300976786844,19.35809543935855,20.90269211175312,20.77955995798957,-17.293387891317106,-17.26486064567306,5.829259927250785,5.687494455163049,-10.54617551188578,-10.669451573749733,-4.03455560820702,-3.381803395328704,6.1996497075607815,5.781461706482083,2.1713490632378916,2.1941644366206354,-30.1109677721404,-30.085149936553094
7.28,8.093367665799983,8.21169858828923,19.394152285559333,19.35765195209815,20.903722464853924,20.781629549843956,-17.293710739605363,-17.26457909825099,5.832018219039923,5.6882889652878585,-10.5450783610172,-10.667298402300336,-4.043500492460673,-3.3907078126743166,6.206648324088635,5.785167070024992,2.169990758352738,2.1949030922347945,-30.11121343707551,-30.08515771597389
7.29,8.091189443589967,8.2112944454754,19.39532314173791,19.357225554454946,20.904736867552767,20.78369272678704,-17.29404591544632,-17.26430321205258,5.834808915430057,5.689105489145551,-10.543997552559244,-10.665152373146359,-4.0524370591829,-3.3996246113211,6.213672507482144,5.788928983907398,2.16861038285386,2.1956083916511355,-30.111464043922453,-30.08516700589898
7.3,8.088988450424594,8.210861002002128,19.396522354600226,19.356816464358957,20.905735221648616,20.78574926663605,-17.29439348215942,-17.26403313805411,5.8376320011192355,5.689944329191079,-10.54293318146977,-10.66301369665366,-4.061364233158168,-3.408553883337037,6.220720988057608,5.792747859012437,2.1672081705025477,2.1962803026939577,-30.111719602029673,-30.08517791618097
7.31,8.086764917613884,8.210398149326032,19.397749932146407,19.356424902457704,20.906717431223697,20.787798947623333,-17.294753500831742,-17.26376902735744,5.84048745163332,5.690805789272509,-10.541885340475924,-10.660882583001326,-4.070280918600836,-3.4174957276214553,6.227792472967177,5.796624097173235,2.1657843609534946,2.196918798747214,-30.111980119093683,-30.08519055604121
7.32,8.084519084180299,8.20990578393403,19.39900587196869,19.356051092097832,20.90768340268709,20.78984154843783,-17.295126030265475,-17.263511031149747,5.843375233246716,5.6916901745406,-10.540854120029168,-10.658759242137101,-4.079186000051669,-3.4264502493053666,6.234885647189088,5.800558090756104,2.1643391997600716,2.197523858596046,-30.112245601149848,-30.085205034038477
