Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
6.51,-24.664396696711535,-24.667556705579155,0.4989029785152162,0.5023389599769774,31.900483883488764,31.8964699342823,-12.09070707124146,-12.101266313901816,38.199852483342134,38.19198036513143,-18.365916193221008,-18.36092447580921,-18.411823030264156,-18.454346677632397,25.619111158352194,25.594364947886913,-5.808710534919026,-5.826669306182179,38.20856674972463,38.17245029137461,38.229256791982145,38.263981831518684,6.756718731507504,6.782948968959318,25.624493579110148,25.59856583186198,19.333023151790236,19.316771678499233,-30.89975601890485,-30.836742953339506,13.047679603283798,13.029315744406437,-30.97624593348134,-31.000556666908132,-37.22709481834318,-37.114419151866336,-5.719487092980599,-5.618693424018975,0.471918920747745,0.468917152044212,0.4748242497224229,0.4600966320710849,-5.813878329570372,-5.827131417248821,-5.795549508535307,-5.773374324464674,19.344344189496653,19.344420371236442,6.7782481467187345,6.824190889652157,-5.821478048470243,-5.834632550211181,-30.962736508666723,-30.983511436143388,-37.24003866866167,-37.26161736646201,-5.816777629925425,-5.824174481429039,-12.102960660683795,-12.132339590584744,25.63202201788668,25.589701601492557
6.5200000000000005,-24.66435888893072,-24.6674940876718,0.4988042135565058,0.502195484287503,31.90051490214384,31.896607320964947,-12.090631116041038,-12.101000632338973,38.199850679676175,38.19206317011231,-18.36598326931954,-18.360981945200376,-18.41142846325714,-18.453339180846044,25.619273136430987,25.59482642910605,-5.808562666330109,-5.82624257835694,38.20873873731038,38.1729092226511,38.22886919121769,38.26313740641468,6.756675594243703,6.782588058996035,25.62461941438828,25.599013351204857,19.33313145796485,19.317143164244772,-30.90037169711833,-30.83811409610078,13.047780806408507,13.029604695066764,-30.97598086950774,-30.999956949809246,-37.22753310441036,-37.11646774315453,-5.720502474346147,-5.6210535057992965,0.4719973987493064,0.469040532669753,0.4749185279689388,0.4603952723685324,-5.8137586177808265,-5.8268192378522805,-5.795659088585338,-5.773740166759525,19.34432460618852,19.3444137716083,6.7780082279721166,6.823586085889108,-5.821309108656291,-5.834357733868804,-30.96253355847309,-30.982960913504197,-37.23986035106259,-37.261187988936506,-5.816673372135258,-5.8239195605676874,-12.102725705939656,-12.131712549837452,25.632255348762705,25.59043062889903
6.53,-24.66432120666124,-24.667431284778164,0.4987061986570638,0.5020532484020953,31.900545292856737,31.896742050866916,-12.090556210574842,-12.100738771843673,38.19984855561948,38.19214515787545,-18.36604978140105,-18.361040140526352,-18.41103843746141,-18.452343871560064,25.619433109250092,25.595283039971534,-5.808416733567825,-5.825821607827844,38.20890904273685,38.173366827942324,38.228485584039625,38.262302248568226,6.756633569019204,6.782231127081737,25.62474353829405,25.599456034719754,19.333238387117987,19.317509353875593,-30.900980721974506,-30.83947111601343,13.047880998769156,13.02989218223565,-30.97571825918667,-30.99936353862617,-37.22796497000273,-37.11848711139935,-5.721506644578211,-5.623386603848135,0.4720752618395178,0.4691626334091282,0.4750116957541314,0.4606907933392188,-5.813640409797001,-5.826510806961142,-5.7957673666096525,-5.774102335857414,19.344305120008723,19.344406748233162,6.777770730674133,6.822982193269246,-5.821141573405262,-5.834083947527196,-30.96233350521439,-30.982418486453252,-37.239683594070065,-37.26076211192103,-5.816570096440732,-5.8236684863177555,-12.102493506788894,-12.131092445796725,25.63248582418605,25.59115211590406
6.54,-24.664283652726915,-24.66736831932226,0.4986089303215,0.5019122402439392,31.900575066559615,31.896874173269175,-12.090482340790803,-12.100480683712362,38.19984611463491,38.192226323471985,-18.36611572985186,-18.3610990273547,-18.410652903224427,-18.451360612432424,25.619591094267108,25.59573481410037,-5.808272713401289,-5.825406314986669,38.209077663595295,38.17382303007213,38.22810593358773,38.26147626463907,6.756592639766074,6.781878170244224,25.624865967336905,25.59989390841464,19.333343954441915,19.3178703200867,-30.90158314786989,-30.840814117384497,13.047980182809855,13.030178167928199,-30.975458082337724,-30.998776374243228,-37.228390490962255,-37.12047767138998,-5.722499709481538,-5.625692981400385,0.4721525123823641,0.4692834711505866,0.4751037633959046,0.460983209021335,-5.813523687990875,-5.826206089519661,-5.79587435448438,-5.774460849309181,19.344285729964984,19.344399315298148,6.7775356457607,6.822379369561915,-5.820975438689821,-5.83381122619305,-30.96213630580567,-30.981884034145526,-37.23950838921618,-37.26033973460599,-5.816467792680882,-5.823421194513655,-12.102264035607591,-12.130479217271441,25.632713467385564,25.59186612256657
6.55,-24.66424622983781,-24.66730521304135,0.4985124050405787,0.5017724480725144,31.900604234005165,31.897003736546452,-12.090409492807488,-12.100226319641118,38.19984336019485,38.19230666240288,-18.36618111514917,-18.361158571954252,-18.410271811382625,-18.450389267514744,25.61974710886827,25.59618178523162,-5.808130582866226,-5.824996621491009,38.20924459788396,38.17427775412086,38.22773020328519,38.260659362284194,6.756552790559901,6.781529183901714,25.624986717931353,25.60032699888858,19.33344817495901,19.31822613468556,-30.902179028991014,-30.842143204372015,13.048078361152031,13.03046261566642,-30.975200318902164,-30.998195397952795,-37.22880974231679,-37.12243983150505,-5.723481774092891,-5.62797289991928,0.4722291527757405,0.46940306247175834,0.4751947411736437,0.4612725338713177,-5.813408434902533,-5.825905050524374,-5.795980064018617,-5.77481572511621,19.34426643507683,19.34439148671853,6.777302963843565,6.821777767030447,-5.820810700315183,-5.833539603664857,-30.96194191776338,-30.98135743753793,-37.23933472797457,-37.259920855245426,-5.816366450832855,-5.823177621984596,-12.102037264975667,-12.129872803433363,25.632938301467227,25.592572708427497
6.5600000000000005,-24.664208940592783,-24.667241987000516,0.4984166192913424,0.5016338604670927,31.90063280576931,31.897130788184555,-12.090337652912517,-12.099975631730022,38.199840295779694,38.19238617060414,-18.366245937859063,-18.361218741288244,-18.40989511325734,-18.44942970224068,25.61990117036729,25.59662398721363,-5.80799031926184,-5.82459245023916,38.20940984399908,38.17473092738881,38.22735835683654,38.25985145013882,6.75651400562048,6.781184161930722,25.625105806396057,25.600755333303045,19.333551063523835,19.318576868596733,-30.902768419311183,-30.843458480972867,13.048175536589143,13.030745490448519,-30.974944948942444,-30.997620551456965,-37.229222798289186,-37.1243739938204,-5.72445294268337,-5.630226619087628,0.4723051854507185,0.4695214236441132,0.4752846393270735,0.4615587827502794,-5.813294633239406,-5.82560765503298,-5.79608450695428,-5.77516698170823,19.344247234375327,19.344383276137602,6.7770726752214365,6.82117753256299,-5.820647353923705,-5.8332691125566365,-30.961750299197767,-30.980838579361716,-37.23916260176324,-37.25950547118828,-5.816266061009373,-5.822937706545539,-12.101813167676427,-12.129273143813117,25.63316034941492,25.593271932522242
6.57,-24.664171787481973,-24.66717866160704,0.4983215695372584,0.5014964663109849,31.900660792253916,31.89725537479734,-12.090266807561028,-12.099728572487226,38.19983692487647,38.192464844432436,-18.36631019863451,-18.36127950300728,-18.409522760650734,-18.448481783414323,25.620053296004183,25.597061453991685,-5.807851900147714,-5.8241937253455855,38.209573400726,38.175182479359904,38.22699035822563,38.259052437798076,6.756476269312416,6.780843096731921,25.62522324895287,25.60117893935398,19.333652634825185,19.318922591866784,-30.903351372587316,-30.844760051010912,13.048271712081492,13.03102675871853,-30.974691952641745,-30.997051776868968,-37.22962973230624,-37.12628055421525,-5.7254133187608005,-5.632454396799893,0.4723806128708115,0.4696385706375271,0.4753734680551489,0.46184197091054496,-5.813182265875493,-5.825313868172922,-5.796187694965967,-5.775514637921874,19.34422812690281,19.344374696926845,6.776844769890888,6.820578807800984,-5.820485394999413,-5.832999784321362,-30.961561408805423,-30.980327344095343,-37.2389920019472,-37.25909357890897,-5.81616661345625,-5.822701386987951,-12.10159171669613,-12.12868017829649,25.633379634091185,25.59396385339274
6.58,-24.66413477288925,-24.667115256624527,0.4982272522283854,0.5013602547765073,31.900688203689462,31.8973775421433,-12.0901969433741,-12.09948509483269,38.19983325097741,38.192542680651194,-18.36637389821342,-18.36134082544215,-18.40915470584179,-18.44754537919866,25.620203502944182,25.597494219596122,-5.807715303340754,-5.82380037211697,38.20973526723038,38.17563234166567,38.22662617171362,38.25826223579931,6.75643956614566,6.780505979294025,25.625339061726024,25.601597845244623,19.333752903388117,19.319263373669408,-30.903927942356948,-30.846048018125373,13.048366890751131,13.031306388336278,-30.97444131030351,-30.996489016714364,-37.230030617007586,-37.128159902476774,-5.726363005072168,-5.634656489155075,0.4724554375312422,0.46975451912494237,0.4754612375149763,0.4621221139823048,-5.81307131585056,-5.825023655149686,-5.79628963966083,-5.775858712979982,19.34420911171263,19.34436576218637,6.776619237557028,6.8199817292652956,-5.820324818872467,-5.832731649274079,-30.96137520586185,-30.979823617937793,-37.23882291984118,-37.25868517403726,-5.816068098549944,-5.8224686030703765,-12.101372885223524,-12.128093847121008,25.633596178237955,25.594648529099082
6.59,-24.66409789909464,-24.66705179118685,0.4981336638015605,0.5012252153106386,31.90071505013768,31.8974973351418,-12.090128047137192,-12.099245152101627,38.199829277578615,38.19261967641704,-18.366437037416727,-18.36140267759649,-18.40879090158226,-18.446620359104042,25.620351808276677,25.597922318130802,-5.807580506912182,-5.823412317028828,38.209895443049554,38.17608044804944,38.22626576183705,38.25748075560494,6.7564038807759745,6.780172799255736,25.62545326074127,25.602012079659076,19.333851883575957,19.319599282310804,-30.90449818193524,-30.847322485759513,13.048461075876856,13.031584348547675,-30.974193002351,-30.995932213932026,-37.23042552425438,-37.13001242240307,-5.727302103606114,-5.636833150450367,0.4725296619582089,0.46986928448711046,0.4755479578207673,0.4623992279603905,-5.812961766369321,-5.8247369812548,-5.796390352578451,-5.776199226471607,19.34419018786891,19.344356484745635,6.776396067643962,6.8193864284800325,-5.8201656207235475,-5.832464736614722,-30.96119165021414,-30.97932728878234,-37.238655346712235,-37.25828025138743,-5.815970506795158,-5.822239295508838,-12.10115664664937,-12.127514090872806,25.63381000447724,25.595326017230764
6.6000000000000005,-24.66406116827674,-24.666988283811868,0.498040800680604,0.5010913376213382,31.900741341494115,31.89761479788898,-12.090060105798564,-12.099008698047637,38.19982500817874,38.19269582926668,-18.36649961714644,-18.361465029139374,-18.40843130109269,-18.445706593976706,25.620498229014142,25.59834578376204,-5.807447489184563,-5.82302948770266,38.21005392808401,38.17652673433085,38.225909093405875,38.25670790958597,6.756369198005327,6.7798435449658045,25.625565861925192,25.60242167173657,19.33394958959228,19.31993038523526,-30.90506214441213,-30.84858355714954,13.048554270889282,13.031860609955386,-30.97394700932683,-30.99538131187491,-37.23081452513792,-37.131838491904574,-5.728230715595488,-5.6389846331755615,0.4726032887081547,0.4699828818174054,0.4756336390428227,0.4626733291911808,-5.812853600800607,-5.824453811873571,-5.796489845190727,-5.776536198332717,19.344171354446324,19.344346877164405,6.776175249305018,6.8187930320940655,-5.8200077955881895,-5.832199074450625,-30.96101070227374,-30.978838246190747,-37.23848927378226,-37.257878804986774,-5.815873828822483,-5.822013405967089,-12.100942974565973,-12.126940850483734,25.634021135311787,25.595996374917544
6.61,-24.664024582515015,-24.666924752414936,0.4979486592765428,0.5009586116644991,31.90076708749071,31.89772997367332,-12.089993106467729,-12.098775686845569,38.19982044627776,38.192771137104195,-18.366561638383786,-18.361527850397728,-18.408075858058435,-18.444803955987343,25.62064278209119,25.598764650707874,-5.807316228728877,-5.822651812883649,38.21021072258894,38.17697113837059,38.225556131501584,38.25594361100603,6.7563355027822265,6.779518203541252,25.625676881104443,25.60282665104645,19.33404603548288,19.320256749030946,-30.905619882649543,-30.849831335313787,13.048646479366,13.03213514448982,-30.97370331189254,-30.99483625431065,-37.23119768998816,-37.133638483103844,-5.72914894151994,-5.641111188008183,0.4726763203670369,0.4700953259266956,0.4757182912065481,0.46294443435964644,-5.812746802676505,-5.824174112492538,-5.79658812890177,-5.776869648827559,19.344152610529864,19.34433695173396,6.775956771432774,6.8182016620002734,-5.819851338361038,-5.831934689818736,-30.960832323009267,-30.978356381367895,-37.23832469223052,-37.25748082810339,-5.815778055386085,-5.821790877046721,-12.100731842766669,-12.12637406722872,25.634229593125717,25.596659658839894
6.62,-24.663988143792164,-24.666861214322218,0.4978572359878491,0.500827027631508,31.90079229769833,31.897842904990863,-12.089927036413876,-12.098546073094086,38.19981559537573,38.1928455981886,-18.36662310218733,-18.361591112348677,-18.407724526625714,-18.443912318619702,25.620785484363573,25.599178953227764,-5.80718670436163,-5.82227922241888,38.21036582716595,38.177413600035436,38.22520684147532,38.25518777400597,6.756302780201989,6.779196760923779,25.625786334005145,25.603227047563873,19.33414123513769,19.32057843943589,-30.906171449278705,-30.851065923042153,13.048737705026848,13.032407925380475,-30.97346189082813,-30.99429698542191,-37.23157508838203,-37.13541276243379,-5.730056881108577,-5.643213063809311,0.4727487595495979,0.470206631348265,0.475801924291499,0.46321256047653636,-5.812641355691497,-5.82389784870666,-5.796685215047802,-5.777199598530671,19.344133955214645,19.344326720478517,6.775740622668863,6.817612435452543,-5.819696243800048,-5.831671608707519,-30.960656473939437,-30.97788158713682,-37.23816159319611,-37.257086313273376,-5.8156831773614295,-5.821571652277133,-12.100523225245343,-12.125813682723356,25.63443540018512,25.597315925239137
6.63,-24.66395185399636,-24.666797686283793,0.4977665272006955,0.5006965759373887,31.90081698152924,31.897953633560128,-12.089861883064309,-12.09831981181797,38.19981045897162,38.19291921112186,-18.366684009691152,-18.361654786611794,-18.407377261397667,-18.44303155665925,25.62092635260728,25.599588725612602,-5.807058895142004,-5.821911647236064,38.21051924275488,38.1778540611636,38.22486118894603,38.25444031358895,6.756271015506948,6.778879201934429,25.625894236252257,25.603622891646165,19.334235202292717,19.320895521344166,-30.90671689669751,-30.85228742288576,13.048827951729216,13.032678927127645,-30.97322272703167,-30.993763449806643,-37.23194678915171,-37.13716169073432,-5.7309546333426535,-5.645290507620083,0.4728206088986382,0.47031681234277195,0.4758845482304569,0.46347772486571515,-5.812537243701573,-5.823624986226238,-5.796781114897068,-5.777526068309508,19.3441153876057,19.344316195156846,6.775526791413571,6.817025465180543,-5.819542506530613,-5.8314098560785705,-30.960483117126035,-30.97741375791419,-37.237999967780304,-37.25669525232733,-5.815589185743054,-5.821355676105401,-12.100317096195887,-12.125259638921705,25.63463857863865,25.597965229927166
6.640000000000001,-24.66391571492353,-24.666734184486547,0.4976765292892239,0.5005672472095036,31.900841148239564,31.898062200336707,-12.089797634002885,-12.098096858470146,38.19980504056217,38.19299197483725,-18.366744362103,-18.36171884544127,-18.407034017430455,-18.442161546181865,25.621065403517623,25.59999400217514,-5.806932780369042,-5.821549019322762,38.210670970625685,38.178292465530326,38.224519139798666,38.2537011456061,6.756240194086598,6.778565510326531,25.626000603369025,25.604014214009858,19.33432795053192,19.321208058812207,-30.90725627706801,-30.853495937146885,13.048917223463503,13.032948125474464,-30.972985801518828,-30.9932355924781,-37.232312860392774,-37.13888562334744,-5.731842296458319,-5.647343764658839,0.4728918710842921,0.47042588290323817,0.4759661729085355,0.4637399451516547,-5.812434450723336,-5.823355490883584,-5.796875839649752,-5.777849079307682,19.344096906817793,19.34430538726411,6.7753152658352365,6.816440859502303,-5.819390121049632,-5.831149455887927,-30.960312215166994,-30.976952789686134,-37.23783980704894,-37.256307636416196,-5.815496071642379,-5.821142893886016,-12.100113430011682,-12.12471187811431,25.63483915051805,25.59860762829586
6.65,-24.66387972827952,-24.666670724566874,0.4975872386158288,0.5004390322767903,31.90086480693172,31.898168645527566,-12.089734276968446,-12.097877168933474,38.19979934364078,38.19306388858797,-18.36680416070252,-18.361783261718003,-18.406694750229367,-18.441302164542584,25.62120265370839,25.60039481724072,-5.806808339578878,-5.821191271706095,38.21082101237053,38.17872875881383,38.224180660182355,38.25297018674257,6.7562103014776955,6.778255668836969,25.626105450776468,25.60440104570839,19.334419493289083,19.32151611506533,-30.907789642313965,-30.85469156786913,13.049005524348596,13.03321549737932,-30.97275109542248,-30.992713358864727,-37.2326733694722,-37.14058491021079,-5.7327199679494,-5.6493730783188845,0.4729625488033038,0.47053385676005755,0.4760468081623152,0.46399923924708625,-5.812332960933083,-5.823089328639432,-5.7969694004379,-5.778168652928773,19.344078511975233,19.344294308033845,6.775106033879439,6.815858722434613,-5.81923908172951,-5.830890431107083,-30.96014373118953,-30.976498579984522,-37.237681102034706,-37.255923456036506,-5.815403826285555,-5.820933251870553,-12.099912201285049,-12.124170342926394,25.635037137738703,25.599243175326126
6.66,-24.663843895682316,-24.666607321623182,0.4974986515314523,0.5003119221595096,31.900887966556795,31.89827300860503,-12.08967179985328,-12.097660699522256,38.19979337169646,38.19313495193619,-18.36686340683947,-18.36184800894162,-18.406359415744955,-18.440453290364413,25.621338119711012,25.600791205138353,-5.806685552541997,-5.820838338432922,38.2109693698959,38.17916288856151,38.22384571650867,38.25224735450414,6.756181323364286,6.77794965923582,25.626208793792905,25.60478341811043,19.334509843849663,19.321819752504364,-30.90831704411846,-30.855874416827795,13.049092858627455,13.033481020988619,-30.972518589992276,-30.99219669480989,-37.23302838303631,-37.142259895949614,-5.733587744570235,-5.651378690166869,0.4730326447783083,0.47064074738601736,0.4761264637790083,0.4642556253408171,-5.812232758665887,-5.822826465589109,-5.797061808325355,-5.778484810820712,19.344060202211715,19.344282968440144,6.7748990832779965,6.8152791538012805,-5.819089382822099,-5.830632803743702,-30.95997762884336,-30.976051027863583,-37.23752384373936,-37.255542701054985,-5.815312441011363,-5.820726697197236,-12.099713384806693,-12.123634976316241,25.63523256210012,25.599871925596634
6.67,-24.663808218664137,-24.66654399022818,0.4974107643758916,0.5001859080594857,31.9009106359169,31.898375328320498,-12.089610190701547,-12.097447406983537,38.1997871282128,38.19320516474232,-18.36692210193197,-18.361913061222467,-18.406027970369195,-18.439614803527167,25.621471817973745,25.60118320019215,-5.806564399260532,-5.820490154550486,38.21111604541486,38.17959480415645,38.22351427544984,38.25153256720421,6.756153245577695,6.7776474623744045,25.62631064763354,25.60516136287887,19.334599015352634,19.322119032712465,-30.908838533921635,-30.857044585520548,13.0491792306628,13.033744675609901,-30.972288266594223,-30.99168554657147,-37.233377967018555,-37.14391091996725,-5.734445722338538,-5.653360839941726,0.4731021617571134,0.47074656800132325,0.476205149495652,0.46450912188571497,-5.812133828414657,-5.822566867968456,-5.797153074307692,-5.778797574860697,19.344041976670145,19.344271379199967,6.774694401557765,6.814702249339268,-5.818941018462574,-5.830376594862053,-30.959813872293996,-30.975610033876936,-37.23736802313596,-37.25516536073254,-5.8152219072691365,-5.820523177880438,-12.09951695556514,-12.123105721573737,25.635425445286412,25.600493933292217
6.68,-24.66377269867357,-24.666480744440996,0.4973235734781177,0.5000609813508158,31.90093282366751,31.898475642717855,-12.089549437707737,-12.097237248498148,38.19978061666697,38.193274527154664,-18.366980247464763,-18.361978393273514,-18.40570037093166,-18.43878658515638,25.62160376486094,25.60157083671303,-5.806444859965602,-5.820146656087504,38.211261041439464,38.18002445678431,38.22318630393709,38.25082574395125,6.756126054096458,6.77734905823178,25.626411027410068,25.605534911950397,19.334687020792245,19.322414016462012,-30.909354162918465,-30.85820217515825,13.04926464493284,13.034006441685325,-30.972060106710284,-30.9911798608213,-37.23372218664721,-37.14553831653405,-5.735293996538316,-5.655319765554182,0.473171102511985,0.4708513315786218,0.4762828749983308,0.46475974758686767,-5.812036154829187,-5.822310502159522,-5.797243209312168,-5.7791069671406445,19.344023834502487,19.344259550775625,6.7744919760492435,6.814128100802731,-5.818793982673244,-5.830121824603135,-30.95965242621611,-30.975175500054974,-37.23721363117099,-37.25479142374767,-5.815132216616739,-5.8203226428001145,-12.099322888746157,-12.122582522319076,25.635615808866763,25.601109252211955
6.69,-24.66373733707762,-24.66641759781907,0.4972370751566035,0.4999371335710296,31.90095453831975,31.898573989146623,-12.089489529215117,-12.097030181681532,38.19977384052877,38.19334303959932,-18.36703784498755,-18.362043980402262,-18.40537657469573,-18.43796851761226,25.62173397665228,25.60195414899076,-5.806326915114679,-5.8198077800356955,38.211404360773194,38.18045179940041,38.22286176915887,38.2501268046367,6.756099735046203,6.7770544259597285,25.626509948130316,25.60590409751569,19.33477387301985,19.322704763721674,-30.90986398205663,-30.859347286656078,13.04934910602712,13.0342663007655,-30.971834091937975,-30.990679584644482,-37.23406110645302,-37.14714241487486,-5.73613266172281,-5.657255703086792,0.4732394698389362,0.47095505084801315,0.4763596499214259,0.4650075213899162,-5.811939722715197,-5.822057334696017,-5.797332224197675,-5.779413009953144,19.344005774869625,19.344247493377363,6.774291793894994,6.813556796064997,-5.818648269367306,-5.829868512204526,-30.95949325578697,-30.974747329882614,-37.23706065876648,-37.25442087821923,-5.815043360718572,-5.820125041691179,-12.099131159732144,-12.12206532250161,25.635803674295857,25.60171793577696
6.7,-24.66370213516376,-24.666354563429888,0.4971512657196622,0.49981435641267996,31.90097578824264,31.898670404274828,-12.089430453714204,-12.09682616458435,38.199766803259706,38.193410702770365,-18.36709489611327,-18.362109798502587,-18.405056539354803,-18.437160484478703,25.621862469542087,25.602333171286297,-5.80621054538899,-5.819473464331744,38.21154600650358,38.18087678669724,38.22254063855921,38.24943566992316,6.75607427469949,6.776763543926263,25.626607424697955,25.606268952000224,19.334859584745637,19.32299133366354,-30.91036804203446,-30.860480020624813,13.049432618642408,13.034524235483694,-30.97161020398995,-30.99018466553859,-37.23439479027663,-37.14872353925492,-5.736961811717483,-5.659168886794491,0.4733072665570192,0.4710577383020465,0.476435483846894,0.46525246246957014,-5.811844517033363,-5.821807332268547,-5.797420129754697,-5.779715725777902,19.343987796941217,19.3442352169661,6.774093842057875,6.812988419218505,-5.81850387235253,-5.829616676019932,-30.959336326679963,-30.97432542827742,-37.23690909682206,-37.25405371172868,-5.814955331343621,-5.819930325132843,-12.098941744101552,-12.121554066398833,25.635989062914277,25.602320037037867
6.71,-24.66366709414191,-24.666291653862498,0.4970661414657945,0.499692641715346,31.90099658166535,31.898764924101613,-12.089372199841216,-12.096625155692871,38.19975950831208,38.193477517620366,-18.36715140251645,-18.362175824046577,-18.40474022302857,-18.43636237055237,25.621989259638635,25.6027079378244,-5.806095731690959,-5.819143647839666,38.21168598199492,38.18129937507225,38.22222287983608,38.248752261233086,6.756049659475596,6.776476389757709,25.62670347191221,25.60662950804562,19.334944168540385,19.323273784670395,-30.91086639329894,-30.86160047736238,13.049515187578704,13.034780229530375,-30.971388424693632,-30.989695051412742,-37.234723301276034,-37.15028200906439,-5.737781539623036,-5.661059549105649,0.473374495507621,0.4711594062006945,0.4765103863035724,0.4654945902183039,-5.811750522898334,-5.821560461729624,-5.7975069367052825,-5.780015137268662,19.34396989989555,19.344222731256252,6.773898107329087,6.812423050672728,-5.818360785334895,-5.829366333538461,-30.959181605058173,-30.973909701568058,-37.236758936216965,-37.25368991134172,-5.814868120363547,-5.819738444537903,-12.098754617628243,-12.12104869861549,25.636171995948928,25.602915608682025
6.72,-24.66363221514644,-24.666228881238833,0.4969816986840426,0.49957198145803083,31.90101692667938,31.898857583969598,-12.089314756376536,-12.09642711392917,38.19975195912816,38.1935434853511,-18.36720736593157,-18.36224203407635,-18.40442758425926,-18.43557406183181,25.62211436296351,25.603078482786536,-5.805982455141672,-5.818818270333594,38.21182429088103,38.18171952259594,38.22190846093971,38.248076500737795,6.756025875940265,6.776192940379386,25.626798104467635,25.60698579849161,19.33502763683715,19.323552174343064,-30.91135908604381,-30.862708756845606,13.049596817735292,13.035034267628136,-30.97116873599078,-30.989210690586578,-37.23504670193383,-37.15181813890135,-5.7385919378184616,-5.662927920623583,0.4734411595537628,0.4712600665762989,0.4765843667665115,0.4657339242352382,-5.8116577255777475,-5.821316690098462,-5.797592655703019,-5.780311267240584,19.343952082919436,19.34421004571868,6.773704576336049,6.81186076725012,-5.818219001922152,-5.8291175014036005,-30.95902905756804,-30.9735000574731,-37.23661016781201,-37.25332946362937,-5.814781719750802,-5.819549352142016,-12.09856975628088,-12.120549164082817,25.636352494513385,25.60350470304042
6.73,-24.663597499238048,-24.66616625722488,0.4968979336543534,0.49945236775193735,31.90103683124073,31.898948418576975,-12.0892581122432,-12.096231998651108,38.19974415913933,38.1936086074046,-18.367262788151457,-18.36230840619584,-18.404118582007953,-18.43479544550666,25.622237795450985,25.603444840304064,-5.805870697078383,-5.8184972724809505,38.21196093705825,38.18213718898032,38.221597350071015,38.247408311346824,6.75600291080541,6.77591317205492,25.626891336953904,25.607337856358516,19.335110001933003,19.323826559507857,-30.911846170207728,-30.86380495872217,13.04967751410688,13.035286335506967,-30.97095111993713,-30.988731531789114,-37.23536505406445,-37.15333223865336,-5.739393097964129,-5.664774230128547,0.4735072615794035,0.4713597312384835,0.476657434656334,0.46597048431520893,-5.811566110491224,-5.821075984565563,-5.797677297333011,-5.780604138658064,19.343934345208073,19.34419716958372,6.7735132355500856,6.811301642280102,-5.818078515627336,-5.828870195431922,-30.95887865133308,-30.97309640508018,-37.23646278245152,-37.25297235468849,-5.814696121576793,-5.819363000992945,-12.09838713622226,-12.120055408057862,25.63653057960827,25.604087372094327
6.74,-24.66356294740571,-24.666103793041618,0.4968148426479471,0.4993337928336052,31.901056303172048,31.899037461989362,-12.089202256505372,-12.096039769652142,38.199736111765304,38.19367288545439,-18.367317671025685,-18.362374918562615,-18.40381317565089,-18.43402640994686,25.622359572947428,25.603807044451667,-5.8057604390520465,-5.818180595826012,38.21209592467839,38.182552335547676,38.221289515679935,38.246747616697625,6.755980750928773,6.775637060424243,25.626983183855646,25.607685714830303,19.33519127599066,19.32409699622408,-30.912327695472506,-30.864889182302775,13.049757281779817,13.035536419879888,-30.970735558702,-30.988257524157515,-37.23567841882123,-37.15482461357765,-5.740185111004898,-5.666598704580141,0.4735728044887474,0.4714584117790297,0.4767295993386207,0.46620429043802547,-5.811475663209365,-5.820838312497092,-5.797760872111872,-5.780893774622984,19.34391668596493,19.344184111844303,6.77332407129395,6.810745745691131,-5.817939319872214,-5.8286244306315,-30.958730353947704,-30.972698654825464,-37.23631677096519,-37.25261857016177,-5.814611318010079,-5.819179344939794,-12.098206733808691,-12.119567376122934,25.63670627212157,25.604663667481677
6.75,-24.663528560568516,-24.666041499475806,0.4967324219276924,0.49921624905839357,31.90107535016472,31.899124747651435,-12.089147178366824,-12.095850387160944,38.19972782041335,38.19373632139702,-18.367372016459,-18.36244154987967,-18.403511324975813,-18.433266844692,25.622479711210737,25.604165129241036,-5.805651662824885,-5.817868182773845,38.2122292581419,38.18296492519966,38.220984926463906,38.24609434114562,6.75595938331355,6.775364580540297,25.627073659552305,25.608029407238163,19.33527147104016,19.324363539791623,-30.912803711261407,-30.865961526553537,13.049836125928389,13.035784508418935,-30.970522034567903,-30.987788617235775,-37.235986856703434,-37.15629556437984,-5.740968067173266,-5.6684015691201575,0.4736377912055559,0.47155611957670895,0.4768008701233219,0.46643536275792047,-5.811386369452738,-5.820603641439063,-5.797843390487718,-5.781180198363374,19.343899104401657,19.344170881259156,6.773137069749171,6.8101931441008565,-5.817801407990674,-5.8283802212200495,-30.958584133471064,-30.972306718473448,-37.23617212416995,-37.25226809525721,-5.814527301314601,-5.818998338622238,-12.098028525589308,-12.11908501418513,25.63687959282899,25.605233640503204
