Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
6.43,-18.343082208077632,-18.46554739840812,-36.90237448106899,-36.91153815246915,13.399865918545308,13.381093891469847,7.098269798127115,7.082090860043818,25.995009991800096,25.93387595757009,-18.087787594425063,-18.13028136614885,38.51055073592941,38.4353478449983,13.403649963933145,13.341007961510414,0.795149666669938,0.717680473661017,-24.389575209947424,-24.46848959164386,-36.9424082219402,-36.96323762448037,-30.57775481843889,-30.48326257982224,7.0533349085818395,6.989424290812922,-23.46484136197788,-22.883884449824563,13.394564579462282,13.335344430490716,32.26944357110229,32.21516144885149,0.7966115580304374,0.7316714862889859,-30.625529191199355,-30.659524859727583,-36.92119755801906,-36.94825695953469,32.24717701828888,32.176277298012565,7.23267298061635,7.2271008817975115,-17.984783679588407,-17.970560249922833,7.119655468141131,7.071758833642655,25.9650446885729,25.948888601890634,13.403561296515138,13.349770852075224,13.39053536060864,13.348357832934111,20.35189626863668,20.951399187304112,19.707302311073537,19.779172564382016,-36.944944384633224,-37.0220239206649,-36.797928564641865,-36.75072631825696,32.345280455041426,32.216502584601216,25.94147738327229,25.864252837557462
6.44,-18.34027907803722,-18.46173162166052,-36.90199095204526,-36.91109182676258,13.400070743269346,13.381213412105902,7.098410811560924,7.081581734721619,25.995058269203252,25.933736653954103,-18.087084497564348,-18.129121896299665,38.51103870770386,38.43616436457065,13.404027512045182,13.342245458213828,0.795767819165566,0.718611562612148,-24.388560991095662,-24.466282421747387,-36.941682158232126,-36.96243574004642,-30.578087205730924,-30.48512314147553,7.0540788792084905,6.9904040210249505,-23.470579880902353,-22.89103238819266,13.394944346283966,13.336016237175583,32.26952378356876,32.21464445896182,0.797230880926895,0.7327097798564851,-30.62504020420059,-30.658856477630806,-36.92072311857426,-36.94783249587553,32.24762165665305,32.1775584943455,7.232324431388562,7.227285135084711,-17.98513205146123,-17.971738619690097,7.11977229059027,7.071927511444413,25.96521046089941,25.948812084337,13.403843879376373,13.350354640023108,13.390868354901222,13.34892687507765,20.3462606894464,20.940262086465225,19.706757386606142,19.77651710277867,-36.943938126254416,-37.01980586243301,-36.79834143836851,-36.751098061657544,32.34539194090264,32.22061393529899,25.942083507757424,25.865411654410384
6.45,-18.337495023884426,-18.457937207867268,-36.90160990699128,-36.91064503420773,13.400275228328862,13.381338272490844,7.0985564884364925,7.081096036656036,25.995108880603755,25.93362020312724,-18.08638611422338,-18.127972168026808,38.51152419450105,38.436976957884625,13.404398601750666,13.343466696701016,0.7963831064831047,0.7195423564752523,-24.387557078288214,-24.464102430668266,-36.940960805293194,-36.9616304370956,-30.57841189022603,-30.48694770812307,7.054818738339551,6.9913862641754925,-23.476299763274,-22.898204279044723,13.39532138994658,13.336687169469574,32.26960905797039,32.21415084869558,0.7978455922573598,0.7337447707401654,-30.62455394766356,-30.658189204523957,-36.920249072589314,-36.9474042617551,32.2480600511967,32.17882453134316,7.231973151170489,7.22746442921853,-17.985471677400014,-17.972890450063783,7.1198908859955,7.07209722974409,25.965377019396097,25.948743835250188,13.404124658514457,13.350935287413387,13.391199095015244,13.349494831461808,20.34067402038843,20.92918840324068,19.70622792893566,19.77391394756726,-36.94294415220146,-37.017606874370365,-36.79875298161368,-36.7514751441335,32.34548633388834,32.22461644830967,25.94268463952065,25.86656332890658
6.46,-18.334729983671657,-18.4541641523932,-36.90123133365897,-36.9101978541455,13.400479345279328,13.381468375627684,7.0987066943689845,7.08063330312532,25.995161743414695,25.933525727079257,-18.08569242327136,-18.12683202372025,38.512007195914435,38.43778569581005,13.404763343597626,13.344671742334942,0.7969954996339561,0.720472764131341,-24.386563339425607,-24.461949257716906,-36.94024418028078,-36.96082192994165,-30.578728997217617,-30.488736866382485,7.0555544664320085,6.992370771106988,-23.482000714964876,-22.90539922194697,13.395695714975847,13.337357118448624,32.26969924796666,32.213680246425994,0.7984557005367512,0.7347764137326865,-30.624070421745497,-30.657523060923513,-36.91977546830212,-36.94697225883461,32.24849229931325,32.18007544099575,7.231619190185448,7.227638684954447,-17.98580271681918,-17.974016062289458,7.120011228536875,7.0722680812529575,25.965544325148223,25.9486837062548,13.404403633975605,13.351512848708955,13.39152758503152,13.350061637291585,20.335135847447713,20.918179419059086,19.70571365977641,19.77136238223306,-36.94196232784971,-37.015427105286264,-36.79916312931008,-36.751857613466335,32.34556416821968,32.228511811275276,25.943280795753257,25.867707886189336
6.47,-18.33198389457212,-18.450412449013424,-36.90085521960689,-36.90975036547462,13.40068306628067,13.381603623090648,7.098861297418187,7.080193077350139,25.99521677775381,25.933452373122854,-18.085003403714268,-18.12570130981599,38.51248771163239,38.43859064551882,13.40512184713658,13.345860664842725,0.7976049704950455,0.7214026959338633,-24.385579644466425,-24.45982254798532,-36.93953229881541,-36.96001043076576,-30.579038650044204,-30.49049119705147,7.05628604538165,6.993357297366776,-23.487682448784888,-22.912616310184042,13.39606732650562,13.338025977002005,32.26979420959126,32.21323228065394,0.7990612146819701,0.7358046631031024,-30.623589626195265,-30.65685806967034,-36.919302353395224,-36.94653649345019,32.24891849739276,32.18131126073173,7.231262599358171,7.227807822750078,-17.98612532713319,-17.97511577984203,7.120133291909857,7.072440155098055,25.96571234002028,25.94863154873036,13.40468080595171,13.35208737554021,13.391853829416815,13.350627228687841,20.329645757827866,20.907236344575658,19.70521430451781,19.768861695323192,-36.94099251885215,-37.01326669163611,-36.799571818726214,-36.752245502268714,32.345625965939625,32.232301716700704,25.943871994084997,25.868845350026298
6.48,-18.329256692898436,-18.446682089944147,-36.90048155221342,-36.909302646553925,13.400886364096982,13.38174391515143,7.099020168054538,7.079774908452731,25.99527390634988,25.933399313428268,-18.084319034684167,-18.12457987673843,38.5129657414433,38.43939187060589,13.405474220891898,13.347033538230999,0.7982114918025963,0.7223320636634192,-24.384605865398743,-24.45772195214572,-36.9388251750106,-36.959196149545576,-30.579340970119592,-30.492211274989845,7.057013458484635,6.994345603224106,-23.493344684439712,-22.919854631486896,13.39643623025198,13.338693639910241,32.26989380123849,32.212806580187205,0.799662144012041,0.7368294726347374,-30.623111560361593,-30.656194255760457,-36.9188297749796,-36.946096976447656,32.249338740802,32.18253203331334,7.230903430279128,7.227971762944194,-17.986439663755807,-17.9761899281903,7.120257049352715,7.072613536835541,25.96588102664356,25.948587213958824,13.40495617478468,13.352658916775669,13.392177833010008,13.351191542726898,20.32420334010812,20.89636032077359,19.704729592200184,19.7664111805001,-36.94003459118938,-37.01112575780986,-36.79997898943221,-36.75263882854517,32.34567223708958,32.2359878609771,25.94445825257777,25.86997574285469
6.49,-18.326548314121258,-18.442973065871715,-36.900110318689634,-36.90885477510883,13.401089212095854,13.3818891509028,7.099183179125419,7.079378351417304,25.995333054451983,25.933365744555026,-18.083639295429,-18.12346757884122,38.5134412852403,38.44018943120859,13.405820572334866,13.348190440698824,0.7988150371457929,0.7232607804847019,-24.383641876211716,-24.455647126258842,-36.93812282150272,-36.95837929398651,-30.579636076962885,-30.49389766900975,7.057736690399635,6.995335453682758,-23.498987148486503,-22.92711326875066,13.396802432487997,13.339360003917578,32.269997883648905,32.21240277431462,0.8002584982478453,0.737850795664468,-30.62263622320149,-30.65553164618096,-36.91835777957939,-36.945653723019916,32.249753123866036,32.18373780672848,7.230541735168838,7.228130425934224,-17.986745880100337,-17.977238834567963,7.120382473673413,7.072788308467199,25.966050348403808,25.94855055326606,13.405229740970356,13.353227518592986,13.392499601008524,13.351754517477811,20.31880818439127,20.885552420142254,19.70425925549009,19.764010136593228,-36.93908841121763,-37.00900441641852,-36.80038458326439,-36.75303759626364,32.34570347988776,32.23957194339233,25.945039589719087,25.871099085828263
6.5,-18.32385869288775,-18.439285365979952,-36.89974150609184,-36.908406828142134,13.40129158424739,13.382039228379421,7.09935020582173,7.079002967051531,25.995394149741443,25.93335088698151,-18.08296416530276,-18.12236427434668,38.513914343025526,38.44098338412432,13.4061610078584,13.349331454548178,0.7994155809603317,0.7241887609056258,-24.382687552867413,-24.45359773159164,-36.93742524948093,-36.95756006945539,-30.579924088228285,-30.495550941773832,7.0584557271105455,6.996326618489418,-23.504609574287485,-22.934391300741627,13.397165940019091,13.34002496779905,32.27010631989433,32.21202049297511,0.8008502875114578,0.73886858512327,-30.622163613288727,-30.654870269751026,-36.91788641311753,-36.94520675254703,32.25016173985131,32.18492863407893,7.230177566842206,7.228283732351882,-17.98704412758092,-17.978262827750967,7.120509537276,7.072964548459971,25.96622026942894,25.948521418157267,13.405501505162048,13.353793224550282,13.3928191389551,13.352316092037313,20.31345988244284,20.87481364792575,19.703803030655177,19.761657867648847,-36.93815384571498,-37.00690276857875,-36.80078854428869,-36.75344179593569,32.34572018090907,32.2430556651323,25.945616024415184,25.87221539886572
6.51,-18.32118776304012,-18.435618977975935,-36.89937510133374,-36.907958881849225,13.401493455122871,13.382194044675789,7.0995211256447295,7.078648321948999,25.995457122246464,25.933353984633,-18.08229362375615,-18.121269825283893,38.51438491491415,38.441773782926475,13.406495632753389,13.350456666092064,0.8000130985218582,0.7251159207385923,-24.381742773272865,-24.451573434444256,-36.9367324687171,-36.95673867891649,-30.580205119734657,-30.497171649701336,7.0591705558897875,6.997318872137987,-23.51021170196157,-22.941687802792636,13.39752676015903,13.340688432422178,32.27021897536222,32.21165936692169,0.8014375223250971,0.7398827935778913,-30.621693728822493,-30.65421015696806,-36.917415720902326,-36.944756088438886,32.2505646809503,32.1861045734651,7.22981097867292,7.228431603236542,-17.987334555614737,-17.97926223784114,7.120638212186489,7.073142331768381,25.96639075457688,25.94849966044634,13.40577146817372,13.354356075657739,13.393136452724812,13.352876206562401,20.308158027822007,20.864144943435377,19.70336065753861,19.759353682978098,-36.93723076192571,-37.00482090419547,-36.80119081876312,-36.753851405203534,32.34572281526619,32.246440728276674,25.946187575983885,25.873324700700515
6.5200000000000005,-18.31853545763394,-18.431973888114275,-36.89901109119834,-36.907511011537714,13.401694799893106,13.3823534960612,7.099695818373166,7.078313988452473,25.99552190425941,25.933374304408748,-18.081627650327633,-18.120184097425557,38.51485300113795,38.442560678078515,13.40682455118659,13.351566165560282,0.8006075659392927,0.7260421770638444,-24.38080741725233,-24.44957390598593,-36.93604448759578,-36.95591532286989,-30.580479285494867,-30.49876034288199,7.059881165262193,6.99831199386997,-23.515793278334016,-22.949001847486088,13.39788490070656,13.341350300803379,32.270335717739385,32.21131902788044,0.8020202136097029,0.7408933732735142,-30.62122656763608,-30.65355133985893,-36.91694574761489,-36.94430175798048,32.25096203826754,32.18726568786735,7.229442024557962,7.228573960206018,-17.987617311625154,-17.98023739605596,7.120768470078225,7.073321729859752,25.966561769423432,25.948485132379222,13.406039630982816,13.354916110449379,13.39345154851239,13.353434802300603,20.30290221600438,20.853547181419813,19.702931879533068,19.757096897203276,-36.93631902760296,-37.002758902242626,-36.80159135509926,-36.75426638943161,32.34571184679168,32.24972883479246,25.94675426414721,25.87442700893179
6.53,-18.31590170895647,-18.428350081219985,-36.89864946234937,-36.90706329155161,13.40189559432647,13.382517478091657,7.099874166030683,7.077999544617858,25.99558843025664,25.93341113570869,-18.08096622463489,-18.119106960223714,38.51531860204857,38.44334411704628,13.407147866180129,13.35266004700292,0.8011989601480435,0.7269674481948576,-24.37988136651976,-24.447598822099557,-36.935361313144085,-36.95509019929237,-30.580746697744846,-30.50031756499753,7.060587544969494,6.999305767671098,-23.52135405688435,-22.956332505323925,13.398240369922664,13.342010478159123,32.27045641699524,32.21099910870446,0.8025983726831489,0.7419002761772763,-30.620762127205666,-30.652893851836293,-36.916476537297406,-36.94384379217981,32.25135390180707,32.18841204502402,7.229070758882261,7.228710725624396,-17.987892541045767,-17.981188634524397,7.120900282296733,7.073502810742063,25.966733280250345,25.948477686751236,13.406305994732726,13.355473365054966,13.393764432819829,13.353991821617917,20.297692044497133,20.84302117348675,19.702516443554337,19.754886830302382,-36.93541851104955,-37.00071683104193,-36.801990103823094,-36.754686702301086,32.345687728220824,32.25292168552893,25.947316109023724,25.87552234007631
6.54,-18.31328644854494,-18.42474754071006,-36.89829020134248,-36.90661579519999,13.402095814786655,13.382685885718669,7.10005605285351,7.077704574178724,25.99565663682087,25.933463789960317,-18.080309326366717,-18.118038286744444,38.5157817181205,38.44412414440832,13.407465679592438,13.35373840819166,0.8017872589031086,0.727891653645717,-24.37896450465147,-24.44564786323474,-36.93468295106159,-36.95426350358064,-30.581007466972395,-30.501843853250758,7.061289685935414,7.000299982264324,-23.526893797692495,-22.963678845384038,13.39859317650842,13.342668871951954,32.270580945364394,32.210699243522875,0.8031720112581063,0.7429034540225191,-30.620300404659115,-30.65223772755999,-36.916008133342295,-36.94338222561834,32.251740360461234,32.18954371730635,7.22869723648354,7.228841822766618,-17.988160387325287,-17.982116286088747,7.1210336198840585,7.073685638994342,25.966905254033403,25.948477177018532,13.406570560734933,13.356027873271954,13.394075112444272,13.35454720802446,20.292527112946654,20.832567669570082,19.702114100014537,19.752722807651942,-36.93452908115713,-36.99869474853974,-36.802387017535025,-36.75511228640519,32.34565090137504,32.2560209792171,25.947873131120673,25.876610709621207
6.55,-18.31068960720462,-18.421166248613822,-36.89793329463604,-36.90616859469021,13.402295438230102,13.382858613394875,7.100241365258445,7.077428666511305,25.995726462566,25.933531600146242,-18.079656935275292,-18.116977953601623,38.51624234995369,38.44490080196434,13.40777809210074,13.354801350518953,0.8023724407720676,0.7288147141004254,-24.37805671705901,-24.443720714268924,-36.9340094057501,-36.95343542849715,-30.58126170194568,-30.503339738301946,7.061987580231358,7.0012944310993355,-23.532412267383354,-22.971039935962484,13.39894332958352,13.343325391931437,32.27070917732881,32.2104190678849,0.803741141439567,0.7439028583536387,-30.619841396784867,-30.651583002803445,-36.915540578482144,-36.94291709630402,32.25212150200078,32.190660781590395,7.228321512617373,7.228967175979487,-17.988420991933264,-17.983020684112326,7.121168453602585,7.073870275799476,25.967077658430707,25.94848345740363,13.40683333047084,13.356579666637419,13.394383594466175,13.355100906197835,20.28740702323909,20.822187359436736,19.70172460279496,19.75060416006812,-36.933650607443646,-36.99669270258191,-36.802782050869475,-36.75554307384382,32.34560179734558,32.25902841147668,25.948425351325906,25.87769213207743
6.5600000000000005,-18.30811111502694,-18.41760618559213,-36.897578728601545,-36.90572176106565,13.402494442203182,13.383035555176463,7.100429991811122,7.0771714165998425,25.995797848064367,25.93361392033289,-18.07900903116884,-18.11592584088985,38.51670049827595,38.445674128841596,13.408085203184912,13.355848978895187,0.8029544851279629,0.7297365513840888,-24.37715789096225,-24.441817064376444,-36.9333406803434,-36.95260616411835,-30.581509509741466,-30.504805744212486,7.062681221042732,7.002288912338717,-23.5379092390698,-22.97841484520108,13.39929083866537,13.343979950170143,32.270840989599435,32.210158218899046,0.8043057757220404,0.7448984405714157,-30.619385100040745,-30.65092971432512,-36.91507391478044,-36.942448445526864,32.252497413066244,32.19176331912624,7.227943642922514,7.229086710838815,-17.988674494366602,-17.983902162292953,7.121304753958334,7.074056778979315,25.96725046177104,25.94849638299517,13.407094305593285,13.357128774499897,13.39468988623776,13.355652862004279,20.282331379594048,20.81188087422758,19.701347709218577,19.748530223846146,-36.932782960089135,-36.99471073118664,-36.80317516045391,-36.75597898681559,32.34554083667741,32.26194567383366,25.94897279089959,25.878766621033648
6.57,-18.305550901407436,-18.414067330955543,-36.89722648953378,-36.90527536414796,13.402692804839097,13.383216604822348,7.100621823194573,7.0769324250022,25.995870735776315,25.933710125200825,-18.07836559390469,-18.11488183211664,38.51715616394499,38.44644416159936,13.408387111112786,13.35688140164394,0.8035333721420741,0.7306570884359213,-24.376267915362646,-24.439936606905146,-36.9326767767368,-36.95177589778548,-30.581750995772968,-30.50624238839556,7.063370602635857,7.003283228840897,-23.543384492294265,-22.98580264169993,13.399635713648806,13.34463246109478,32.27097626109738,32.209916335367446,0.8048659269864346,0.7458901519787072,-30.618931510562845,-30.650277899744886,-36.9146081836231,-36.94197631771708,32.252868179160515,32.19285141540452,7.22756368338651,7.229200354302433,-17.988921032156835,-17.984761054482153,7.12144249122375,7.0742452030319605,25.967423633042397,25.94851580984197,13.407353487927768,13.357675224091066,13.3949939953717,13.356203022517597,20.27729978865171,20.8016487880269,19.70098318002223,19.74650034079803,-36.931926009969914,-36.99274886281529,-36.80356630486753,-36.756419938205916,32.34546842955296,32.26477445275109,25.949515471465745,25.87983418921056
6.58,-18.303008895063627,-18.410549662681493,-36.89687656366054,-36.90482947248375,13.40289050485451,13.383401655890099,7.100816752178082,7.076711297815638,25.995945069982113,25.93381960957717,-18.07772660338267,-18.113845814133956,38.517609347950255,38.44721093433123,13.408683912926794,13.357898730395432,0.8041090827765854,0.7315762492840161,-24.37538668101674,-24.43807903926031,-36.93201769561665,-36.95094481405795,-30.58198626381749,-30.507650181573727,7.064055720325513,7.004277188140008,-23.54883781296892,-22.993202395114515,13.399977964786418,13.345282841512594,32.27111487293468,32.209693057915366,0.8054216084966342,0.7468779438263827,-30.618480624174367,-30.64962759742536,-36.914143425710705,-36.94150076030573,32.25323388464263,32.193925160020676,7.227181690311636,7.229308034858806,-17.989160740878134,-17.985597694509938,7.121581635459959,7.074435599171115,25.967597141880624,25.94854159504145,13.40761087947338,13.3582190405972,13.395295929730135,13.35675133603597,20.2723118595537,20.791491619455275,19.700630779328513,19.74451385828861,-36.93107962869121,-36.99080711664108,-36.80395544459965,-36.7568658321694,32.345384975975705,32.267516428675705,25.95005341500363,25.88089484851542
6.59,-18.300485024052783,-18.40705315743057,-36.89652893715207,-36.90438415329569,13.403087521545944,13.383590601828594,7.101014673586335,7.076507646642687,25.996020796716095,25.933941787970454,-18.07709203953892,-18.112817677069202,38.518060051414515,38.44797447876542,13.408975704431946,13.358901079978295,0.804681598777148,0.7324939590218229,-24.374514080409806,-24.436244062795573,-36.93136343648967,-36.95011309466921,-30.582215416043628,-30.509029627743192,7.064736570443092,7.005270602422775,-23.55426899331465,-23.00061317673699,13.400317602669476,13.345931010633132,32.27125670839463,32.20948802911603,0.8059728338957881,0.7478617673593949,-30.618032436394422,-30.648978846358112,-36.9136796810515,-36.94102182358794,32.25359461272267,32.19498464653695,7.226797720281195,7.2294096826710055,-17.989393754156033,-17.986412416015146,7.12172215653852,7.0746280153673995,25.96777095855822,25.94857359682256,13.407866482403469,13.358760247230329,13.395595697413896,13.357297752096637,20.267367204017848,20.78140983328081,19.700290274617313,19.742570129269918,-36.930243688618184,-36.98888550281563,-36.80434254200788,-36.75731656470542,32.34529086595328,32.27017327510278,25.950586643838953,25.881948610096646
6.6000000000000005,-18.29797921578961,-18.403577790561982,-36.896183596130115,-36.903939472437976,13.40328383478593,13.383783336067417,7.1012154842688755,7.07632108855702,25.996097863702996,25.934076094108327,-18.07646188234,-18.11179731425576,38.51850827559516,38.44873482436287,13.409262580185096,13.359888568309822,0.8052509026653392,0.7334101437862739,-24.37365000772975,-24.43443138271061,-36.9307139977121,-36.9492809184853,-30.582438553038177,-30.510381224144627,7.0654131503053765,7.0062632885025735,-23.559677831798755,-23.00803406006146,13.40065463820943,13.346576890085544,32.27140165291175,32.209300893610646,0.8065196172023161,0.7488415738628778,-30.61758694244681,-30.648331686054682,-36.9132169889551,-36.94053956058858,32.253950445457754,32.19602997234254,7.22641183012619,7.229505229715824,-17.989620203676793,-17.987205552281182,7.121864024162648,7.074822496391511,25.96794505397327,25.94861167462331,13.408120299066036,13.359298865299026,13.395893306752027,13.357842221488548,20.26246543640728,20.771403842043984,19.699961436697176,19.740668512313864,-36.929418062905526,-36.986984022733296,-36.80472756127614,-36.757772024225325,32.345186479680045,32.27274665766139,25.95111518063496,25.882995484398375
6.61,-18.295491397063792,-18.400123536148243,-36.89584052667667,-36.903495494356065,13.403479425018908,13.383979752102995,7.101419083069843,7.076151246069271,25.996176220296434,25.934221980478544,-18.0758361117774,-18.11078462216316,38.518954021885335,38.449491998413315,13.409544633485456,13.360861316284783,0.8058169777310218,0.7343247307375019,-24.37279435884119,-24.432640707955187,-36.930069376518695,-36.94844846146586,-30.58265577383271,-30.511705461240314,7.066085458183928,7.007255067790755,-23.56506413307159,-23.01546412133294,13.400989082620017,13.347220403931532,32.27154959405139,32.20913129822384,0.8070619728056502,0.7498173147081676,-30.617144137268692,-30.647686156442408,-36.91275538802687,-36.94005402693053,32.25430146374908,32.19706123851195,7.226024076892416,7.229594609917817,-17.989840219197454,-17.987977436077127,7.122007207887931,7.07501908385912,25.96811939963857,25.948655689163047,13.408372331983903,13.35983491427878,13.39618876629156,13.358384696263025,20.257606173793896,20.761474007691554,19.69964403967634,19.738808371643238,-36.92860262552547,-36.985102669293234,-36.80511046837265,-36.7582320921103,32.34507218771891,32.275238233222225,25.951639048383377,25.884035481214873
6.62,-18.29302149405746,-18.39669036698918,-36.89549971484239,-36.903052282050574,13.40367427325694,13.384179743581496,7.1016253707980335,7.07599774709273,25.996255817419495,25.934378917873488,-18.07521470786233,-18.109779500326958,38.51939729181483,38.45024602612906,13.409821956366326,13.361819447662988,0.8063798080246034,0.7352376480400903,-24.371947031259715,-24.43087175113941,-36.92942956905155,-36.94761589662784,-30.58286717592976,-30.513002822697466,7.0667534932751,7.008245766265373,-23.570427707902137,-23.022902440079882,13.401320947399912,13.347861478674089,32.27170042148901,32.20897889207444,0.8075999154617198,0.7507889413986486,-30.616704015519293,-30.647042297764933,-36.912294916162985,-36.93956528070539,32.25464774734,32.19807854966201,7.225634517807987,7.229677759278083,-17.990053928556467,-17.988728399504094,7.122151677142521,7.075217816277405,25.96829396767082,25.94870550250954,13.40862258385461,13.360368411881863,13.396482084787529,13.35892512974249,20.252789036016623,20.751620643215233,19.699337860933557,19.736989077161045,-36.92779725129446,-36.983241427159065,-36.80549123100791,-36.758696643258546,32.344948351182346,32.27764964902958,25.952158270395273,25.885068609744653
6.63,-18.290569432362517,-18.39327825462533,-36.89516114665465,-36.902609897045274,13.403868361075183,13.384383204378516,7.1018342501972445,7.075860224908849,25.99633660750732,25.93454639493862,-18.07459765062086,-18.10878185127845,38.51983808705078,38.450996930736665,13.410094639587998,13.362763088955733,0.8069393783492006,0.7361488248457962,-24.3711079241264,-24.429124228449794,-36.928794570388646,-36.94678339401176,-30.583072855328687,-30.514273785377476,7.0674172556706605,7.009235214437417,-23.575768373112613,-23.030348099630046,13.40165024431598,13.348500043262188,32.27185402698911,32.208843326681766,0.8081334602881938,0.7517564056153272,-30.61626657158842,-30.646400150487388,-36.91183561054611,-36.93907338234672,32.25498937481505,32.19908201380756,7.22524321025133,7.229754615997607,-17.990261457684927,-17.989458773846774,7.122297401246829,7.0754187290931245,25.968468730780067,25.948760978141124,13.40887105755009,13.360899374126648,13.396773271193258,13.359463476527335,20.24801364573458,20.741844014291097,19.699042681088713,19.735210004478155,-36.92700181589832,-36.981400273016156,-36.805869818592726,-36.75916554662102,32.34481532191229,32.27998254185943,25.952672870291792,25.88609487864419
6.640000000000001,-18.288135136997862,-18.389887169350754,-36.89482480812532,-36.9021683993591,13.404061670607158,13.384590028675564,7.102045625916936,7.0757383181325215,25.99641854445171,25.93472391772516,-18.073984920089423,-18.107791580474245,38.52027640939815,38.45174473356643,13.410362772631808,13.363692369311275,0.8074956742527086,0.7370581912776897,-24.370276938182485,-24.427397859570913,-36.92816437457224,-36.94595112065058,-30.583272906551137,-30.51551881933095,7.068076746329033,7.010223247314661,-23.581085951512197,-23.037800187609662,13.40197698538704,13.349136029091566,32.27201030438397,32.208724256067356,0.8086626227594905,0.7527196592620446,-30.61583179960497,-30.645759755206118,-36.91137750764175,-36.938578394505804,32.25532642359987,32.200071742216245,7.224850211719657,7.229825120595025,-17.99046293061838,-17.990168889430077,7.122444349432693,7.07562185474211,25.968643662259243,25.948821981003917,13.40911775611615,13.361427815406298,13.39706233465089,13.359999692500988,20.243279628475456,20.73214434091587,19.69875828397321,19.73347053493927,-36.92621619591612,-36.97957917582637,-36.80624620219637,-36.75963866572458,32.34467344265906,32.28223853720498,25.95318287199482,25.88711429608115
6.65,-18.285718532426493,-18.386517080225367,-36.894490685258155,-36.90172784748199,13.404254184539838,13.384800111033423,7.102259404483193,7.075631670677065,25.996501583547644,25.93491100924724,-18.07337649631057,-18.10680859622583,38.520712260800096,38.45248945413962,13.410626443695277,13.364607420399498,0.8080486820197803,0.7379656784156481,-24.369453975744268,-24.425692367612335,-36.92753897463699,-36.94511924054113,-30.583467422666164,-30.516738387798295,7.068731967047145,7.011209704363261,-23.58638027182991,-23.04525779642578,13.402301182868236,13.349769370001757,32.27216914955199,32.208621336852325,0.8091874187015691,0.7536786545102406,-30.615399693445312,-30.645121152562947,-36.91092064319516,-36.93808038192986,32.255658969962106,32.20104784926252,7.224455579797953,7.229889216018647,-17.990658469509146,-17.990859075480767,7.12259249086205,7.075827222700099,25.968818735973883,25.948888377564344,13.409362682771716,13.361953748556793,13.39734928448215,13.360533734833247,20.23858661267925,20.722521799036592,19.6984844566002,19.731770055647203,-36.925440268842635,-36.977778097080254,-36.80662035450495,-36.76011585918189,32.34452304725889,32.28441924849089,25.953688299717573,25.888126869787
6.66,-18.28331954257245,-18.383167955086815,-36.89415876405593,-36.901288298354544,13.404445886108531,13.385013346462369,7.1024754942699895,7.075539931718897,25.996585681441676,25.935107209043878,-18.07277235932902,-18.105832809629188,38.521145643338095,38.45323111025353,13.410885739688323,13.36550837629592,0.8085983886637166,0.7388712182831487,-24.36863894067823,-24.424007479040554,-36.92691836263783,-36.94428791461821,-30.58365649531496,-30.51793294721565,7.06938292043289,7.012194429467176,-23.591651168646756,-23.05272002373178,13.40262284923589,13.350400002269541,32.272330460395914,32.20853422835031,0.8097078642865113,0.7546333438431855,-30.614970246741567,-30.64448438316385,-36.91046505222889,-36.937579411342774,32.25598708901307,32.20201045228125,7.224059372128488,7.229946847752656,-17.990848194639153,-17.991529659994054,7.122741794645098,7.076034859534802,25.96899392635201,25.948960035857088,13.409605840907894,13.362477184924206,13.397634130179368,13.361065561981956,20.23393422973764,20.712976522170273,19.698220989134615,19.730107959485494,-36.92467391310954,-36.97599699104652,-36.80699224977998,-36.76059698118727,32.344364460810226,32.28652627631755,25.95418917795513,25.889132607108934
6.67,-18.280938090837672,-18.37983976056196,-36.89382903052725,-36.900849807351214,13.404636759091613,13.385229630489357,7.102693805470771,7.075462755661828,25.99667079608218,25.935312072745955,-18.072172489188052,-18.104864134494544,38.52157655923196,38.45396971806434,13.411140746230537,13.366395373365215,0.8091447819182715,0.7397747438353007,-24.367831738376356,-24.422342923615652,-36.926302529677585,-36.94345730073114,-30.583840214735208,-30.51910294722601,7.070029609878185,7.013177270885542,-23.59689848232716,-23.060185972876052,13.402941997172924,13.351027864598953,32.27249413682075,32.20846259265611,0.8102239760269072,0.7555836800996026,-30.61454345288979,-30.643849487501956,-36.91001076904086,-36.93707555132831,32.256310854710264,32.20295967142099,7.223661646380881,7.2299979639173335,-17.991032224433262,-17.992180969605005,7.122892229857962,7.076244788959115,25.969169208374137,25.949036825528594,13.409847234086834,13.362998134431194,13.397916881396725,13.36159513369308,20.229322114029163,20.703508603010494,19.697967674863076,19.728483645139317,-36.923917008105306,-36.97423580501883,-36.80736186381724,-36.76108188199789,32.34419799984849,32.28856120773618,25.954685531474897,25.890131515061015
