Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
8.19,7.500295748889883,7.64798806738039,7.51103396946349,7.64863470866081,26.35854445802625,26.497462340017112,-30.20099883238798,-30.050761019308073,7.514713266873501,7.648616353672741,26.361080612848248,26.497933353792053,-17.63151679896935,-17.4843519269858,-36.48782851328619,-36.33417767407369,38.93287010524764,39.06447496353844,-11.360014848695515,-11.202415222417828,-5.057647745545791,-4.917443657288525,-5.063691499969604,-4.91828891331867,20.074516149465182,20.21459921443091,7.510416058100562,7.648276653412142,-5.05617735138703,-4.917326923797456,1.2223487428267958,1.3650556083316028,-5.067333430515559,-4.918356532026472,-5.0688517524966175,-4.918416537327,13.790847653038384,13.931312435448914,-36.481278437039094,-36.33382823338746,1.2256627136845797,1.3653924512605071,-30.205153911286914,-30.051186484463205,7.509531349897993,7.648479431548971,1.2230360804465807,1.3651958075302855,-5.063360204437249,-4.918677742944024,-17.631535619385584,-17.484662988965024,-11.352106551798505,-11.201629164922627,38.94070740095204,39.064281978502734,20.081726147921323,20.214939971488757,26.371860338571196,26.49804273982129,32.6471275516014,32.781051407516706,1.221605181277841,1.365147948532519,32.649920466818884,26.498199099904976,-23.914380237164732,-23.767715513166713,-17.63055204167942,-17.4845074694471,-36.489588514262586,-36.33411764019998,-11.348547266884951,-11.201409063247379,32.6556555312417,32.78128711798715,32.655455513723446,32.781007253150754,-36.482266764232826,-36.33400605352903,-23.923672772390137,-23.768012651511764,-17.635240467651258,-17.484565185478587,-23.939949963673797,-23.770345244516978,32.64490102949091,32.7809854816611
8.2,7.500303799145664,7.647994139822371,7.511024181888535,7.648624242120282,26.358541066975,26.497472130375975,-30.200990663392982,-30.050764005053168,7.514697793464763,7.648607310927993,26.36107179774185,26.49792928468036,-17.631513522994506,-17.484355210929404,-36.48781423242904,-36.33417513346134,38.932853584687464,39.064466036621624,-11.359987007027646,-11.202391127778348,-5.057654954048698,-4.917464480580644,-5.063687531363621,-4.918284977273346,20.0745126936291,20.214598558622647,7.510409029057349,7.648275307530929,-5.056187414703266,-4.917350073352151,1.2223481016104776,1.365055463804676,-5.067324162405717,-4.918350980113295,-5.0688398980044616,-4.91841051506626,13.790846342070408,13.93131182564843,-36.48127469341048,-36.33383502028771,1.225656713941846,1.3653817195843345,-30.205138022124185,-30.051178542137738,7.509524209969123,7.6484730003643975,1.2230344406672409,1.3651909941330167,-5.063355569587484,-4.918662024887463,-17.63152898688241,-17.48466129850098,-11.352095153843802,-11.201620004423695,38.94068014671702,39.06428013257476,20.08171147523586,20.21493014601188,26.371836908762106,26.498034905842907,32.64711531463108,32.781049124368224,1.221605967865282,1.365143376735386,32.64990334782996,26.498187233817905,-23.914376045397027,-23.767714583806786,-17.63054836550543,-17.484507652940728,-36.48957231195198,-36.33411607055589,-11.348541590183972,-11.201406587307567,32.65563032443453,32.78127960444153,32.65543200439344,32.78100668510555,-36.482261045045625,-36.3340074737335,-23.923654563225647,-23.768003553335827,-17.635230362737513,-17.48456362699118,-23.939892542758123,-23.770291368873302,32.64489193957264,32.78098563352262
8.21,7.500311804885423,7.648000047076533,7.511014463920842,7.648614023286767,26.358537652064136,26.49748163010895,-30.200982498527143,-30.05076693404573,7.514682415023494,7.648598462021808,26.36106302420153,26.497925308286277,-17.63151022799719,-17.48435844262356,-36.487799996231935,-36.33417266549048,38.932837141492875,39.06445733468526,-11.359959351032192,-11.202367565548629,-5.057662076119194,-4.917484734983365,-5.0636835873682635,-4.918281155558809,20.074509247914012,20.214597920170654,7.510402026765835,7.648273983525966,-5.0561973724527425,-4.917372609326691,1.2223474659128055,1.3650553058321317,-5.06731493744549,-4.918345583478739,-5.0688280983444365,-4.918404635058061,13.790845022264255,13.9313112871521,-36.48127093231787,-36.333841637436954,1.225650766874627,1.3653712798747062,-30.20512220207646,-30.051170815380118,7.509517117477341,7.648466716280972,1.223032820584766,1.3651863070119137,-5.063350999837147,-4.91864674972321,-17.63152238626329,-17.48465961701575,-11.352083816703836,-11.201611120418205,38.94065298875673,39.064278291519486,20.081696876227262,20.21492057630538,26.37181356997703,26.49802728099347,32.64710312216386,32.78104688870982,1.2216067687929804,1.3651389402228995,32.64988631446249,26.49817567775276,-23.914371862421252,-23.767713700250752,-17.63054469612297,-17.48450784416056,-36.4895561552624,-36.33411456031492,-11.348535932649243,-11.201404197700981,32.65560522425175,32.78127225149341,32.655408565975506,32.781006111922906,-36.48225532825417,-36.33400887583285,-23.923636434328746,-23.76799471653248,-17.635220283696984,-17.48456213020734,-23.93983555778966,-23.770238542195184,32.64488287852019,32.78098575431667
8.22,7.500319766790324,7.6480057934648,7.511004814471472,7.648604046504199,26.35853421431462,26.49749084713971,-30.200974338046247,-30.050769807267603,7.514667130205471,7.648589802878736,26.361054291711085,26.497921422575963,-17.63150691445809,-17.484361622794314,-36.48778580433672,-36.3341702681818,38.93282077464804,39.06444885226159,-11.3599318780665,-11.202344524280983,-5.057669113721356,-4.9175044351827575,-5.0636796674866495,-4.918277445136422,20.074505812247654,20.214597298623815,7.510395051001625,7.64827268112747,-5.056207226819699,-4.917394547253024,1.2223468357255711,1.3650551350736628,-5.067305755039613,-4.9183403379760495,-5.068816352910717,-4.918398894020652,13.790843693610457,13.931310817107907,-36.48126715434502,-36.333848088947,1.2256448713721364,1.3653611246292314,-30.20510645021959,-30.051163298639064,7.509510071734086,7.648460576015976,1.2230312197680189,1.3651817429680018,-5.063346493488318,-4.918631905957906,-17.631515817282015,-17.484657944957984,-11.352072539258256,-11.2016025051454,38.940625926446685,39.06427645596141,20.081682349852283,20.214911255977302,26.37179032119639,26.498019859939962,32.64709097380085,32.781044699590595,1.2216075834234146,1.3651346354930602,32.64986936550009,26.49816442392885,-23.914367688094284,-23.767712860984343,-17.630541033484015,-17.48450804268018,-36.48954004384426,-36.3341131076552,-11.348530294024831,-11.201401891759428,32.65558022959433,32.78126505581613,32.65538519814744,32.78100553403601,-36.48224961400617,-36.33401025991661,-23.923618384523245,-23.767986134179804,-17.635210230399302,-17.484560693023106,-23.93977900266916,-23.770186745308845,32.644873846229146,32.78098584540155
8.23,7.50032768552674,7.648011383201251,7.510995232471511,7.648594306239419,26.35853075471861,26.49749978919259,-30.20096618220075,-30.050772625685926,7.51465193769111,7.648581329507798,26.361045599763415,26.49791762555803,-17.63150358284951,-17.484364752158754,-36.487771656391295,-36.33416793960734,38.93280448315675,39.06444058400974,-11.359904585533384,-11.202321992766066,-5.057676068772406,-4.9175235955090475,-5.063675771234477,-4.918273843041341,20.074502386558933,20.21459669354249,7.510388101542981,7.648271400066279,-5.056216979939026,-4.917415902290799,1.2223462110387917,1.3650549521677666,-5.067296614605432,-4.918335239563797,-5.068804661106704,-4.918393288745693,13.790842356105465,13.931310412750864,-36.48126336006282,-36.33385437883412,1.2256390263501562,1.3653512465266562,-30.205090765648787,-30.05115598649805,7.509503072062891,7.648454576357719,1.2230296377955912,1.3651772988811288,-5.063342048886198,-4.918617482371471,-17.63150927969291,-17.484656282753715,-11.352061320415563,-11.201594151048754,38.94059895916661,39.06427462649946,20.08166789508886,20.21490217878745,26.37176716142096,26.498012637477753,32.647078869149226,32.781042556077836,1.221608411138131,1.3651304591238107,32.64985249975075,26.498153464751738,-23.914363522278222,-23.767712064534333,-17.630537377542552,-17.484508248087128,-36.489523977355105,-36.3341117108029,-11.348524674061627,-11.201399666890298,32.65555533938003,32.78125801414922,32.65536190058798,32.78100495186447,-36.48224390244676,-36.334011626078784,-23.923600412659816,-23.76797779952399,-17.635200202716348,-17.484559313399767,-23.9397228713917,-23.770135959364747,32.64486484259306,32.78098590809081
8.24,7.500335561746589,7.6480168203946475,7.510985716871714,7.648584797079685,26.35852727424018,26.49750846379723,-30.200958031235867,-30.050775390253296,7.514636836184993,7.648573038000746,26.36103694786037,26.49791391528271,-17.631500233635517,-17.484367831425143,-36.48775755204954,-36.334165677889146,38.932788266042,39.06443252471288,-11.359877470880337,-11.202299960028123,-5.057682943143775,-4.917542229944617,-5.063671898139722,-4.918270346380903,20.07449897077785,20.214596104498213,7.510381178170787,7.648270140073967,-5.056226633897335,-4.917436689235708,1.2223455918407768,1.3650547577323002,-5.067287515572627,-4.91833028430334,-5.0687930223448925,-4.9183878160966845,13.790841009751423,13.931310071400757,-36.48125955002955,-36.33386051102116,1.2256332307504263,1.3653416384227868,-30.205075147478222,-30.05114887367225,7.509496117799181,7.648448714164059,1.2230280742555992,1.365172971708041,-5.0633376644181185,-4.918603468011248,-17.63150277325088,-17.48465463080705,-11.352050159112393,-11.201586050770905,38.94057208630042,39.064272803707674,20.081653510935705,20.214893338644035,26.37174408967141,26.498005608527734,32.647066807822156,32.781040457256694,1.2216092513372545,1.3651264077714462,32.64983571604637,26.498142792809027,-23.914359364840234,-23.767711309467593,-17.630533728254527,-17.484508459982553,-36.48950795545942,-36.33411036803117,-11.348519072517188,-11.201397520574577,32.655530552543155,32.781251123297196,32.65533867297679,32.781004365814546,-36.48223819371852,-36.334012974417625,-23.923582517615383,-23.767969705975677,-17.635190200522196,-17.48455798936198,-23.93966715804531,-23.77008616583266,32.64485586750357,32.780985943654485
8.25,7.500343396087661,7.648022109050923,7.510976266642161,7.648575513730237,26.358523773816003,26.497516878293066,-30.200949885391637,-30.05077810190793,7.514621824415392,7.648564924530368,26.36102833551258,26.49791028984103,-17.63149686727207,-17.484370861293044,-36.487743490971134,-36.33416348119808,38.93277212234559,39.06442466927558,-11.35985053159876,-11.202278415320313,-5.057689738662128,-4.917560352131843,-5.063668047742339,-4.918266952333041,20.074495564835523,20.214595531073424,7.510374280668524,7.648268900882953,-5.056236190734006,-4.917456922527667,1.222344978118199,1.3650545523650242,-5.067278457382936,-4.91832546835635,-5.068781436046736,-4.918382473007421,13.790839654555953,13.931309790459915,-36.48125572479117,-36.333866489339584,1.2256274835400471,1.3653322933464975,-30.205059594840616,-30.05114195500555,7.509489208290061,7.648442986360961,1.2230265287454778,1.3651687584805063,-5.063333338512572,-4.918589852186254,-17.631496297711475,-17.48465298950086,-11.35203905431278,-11.201578197148711,38.94054530723627,39.06427098813585,20.08163919641185,20.21488472960036,26.37172110498784,26.497998768133513,32.64705478943867,32.78103840222985,1.2216101034390126,1.3651224781690514,32.649819013242244,26.498132400866226,-23.914355215652403,-23.76771059439015,-17.63053008557777,-17.484508677980845,-36.48949197782848,-36.334109077659036,-11.348513489155534,-11.201395450364902,32.655505868034254,32.78124438012829,32.65531551499452,32.781003776279526,-36.48223248796153,-36.334014305035424,-23.923564698292513,-23.767961847106342,-17.635180223693034,-17.484556718995936,-23.93961185680959,-23.77003734649676,32.64484692085052,32.780985953320354
8.26,7.500351189173934,7.6480272530756075,7.510966880771919,7.648566451011891,26.358520254356048,26.497525039833747,-30.200941744903027,-30.050780761573847,7.514606901133813,7.64855698534882,26.361019762239287,26.497906747364038,-17.631493484207155,-17.484373842453447,-36.48772947282147,-36.33416134775263,38.93275605112781,39.06441701272111,-11.35982376522322,-11.202257348120131,-5.057696457110376,-4.9175779753807705,-5.063664219593972,-4.918263658144729,20.074492168664147,20.214594972861203,7.510367408822233,7.648267682226603,-5.056245652442211,-4.91747661625882,1.2223443698561565,1.365054336644133,-5.067269439489894,-4.918320787982394,-5.068769901642512,-4.918377256480478,13.790838290531932,13.931309567411056,-36.4812518848815,-36.33387231753152,1.2256217837108925,1.3653232044958221,-30.205044106886795,-30.05113522546762,7.50948234289412,7.648437389941079,1.2230250008717818,1.3651646563034865,-5.0633290696382565,-4.9185766244615445,-17.631489852830963,-17.484651359197443,-11.352028005007476,-11.201570583208433,38.94051862136653,39.064269180310205,20.081624950556225,20.214876345851582,26.371698206429375,26.497992111458668,32.64704281362356,32.78103639011722,1.221610966879267,1.3651186671249635,32.649802390216614,26.498122281862702,-23.9143510745916,-23.767709917946284,-17.630526449471933,-17.484508901709297,-36.489476044140126,-36.33410783805039,-11.348507923746991,-11.201393453883663,32.65548128481987,32.78123778157332,32.65529242632279,32.781003183639974,-36.48222678531338,-36.33401561803832,-23.923546953618818,-23.767954216644753,-17.635170272107114,-17.484555500447573,-23.93955696195438,-23.769989483450825,32.64483800252202,32.780985938275165
8.27,7.500358941615889,7.648032256276202,7.510957558268705,7.648557603858686,26.358516716744237,26.49753295539148,-30.20093361,-30.050783370161028,7.514592065114541,7.648549216785992,26.3610112275682,26.497903286021995,-17.631490084880927,-17.484376775588895,-36.48771549727152,-36.334159275817676,38.93274005146697,39.064409550188834,-11.359797169330692,-11.202236748124909,-5.057703100228669,-4.9175951126766355,-5.063660413257672,-4.918260461130464,20.07448878219696,20.21459442946499,7.510360562420494,7.648266483839326,-5.056255020969926,-4.917495784181378,1.2223437670382375,1.3650541111287742,-5.067260461358566,-4.9183162395365665,-5.068758418571192,-4.918372163585733,13.79083691769729,13.931309399815163,-36.48124803082252,-36.33387799925172,1.2256161302790392,1.3653143652341257,-30.20502868278534,-30.051128680151038,7.509475520981224,7.648431921962363,1.2230234902499908,1.3651606623533525,-5.063324856303149,-4.91856377465268,-17.63148343836637,-17.48464974023917,-11.352017010213244,-11.201563202161013,38.94049202808779,39.06426738073398,20.08161077242724,20.214868181731557,26.371675393073684,26.49798563378405,32.64703088000726,32.781034420055626,1.221611841111058,1.365114971521262,32.64978584587016,26.49811242890774,-23.91434694153933,-23.767709278817627,-17.630522819898413,-17.484509130807766,-36.48946015407868,-36.334106647612955,-11.348502376068014,-11.201391528821155,32.655456801882266,32.781231324624436,32.65526940664421,32.78100258826404,-36.4822210859092,-36.33401691353608,-23.923529282546394,-23.767946808473496,-17.635160345644685,-17.484554331920858,-23.939502467838413,-23.769942559093465,32.64482911240459,32.780985899665815
8.28,7.500366654010818,7.6480371223645,7.5109482981585565,7.648548967315576,26.358513161839102,26.497540631761254,-30.2009254809076,-30.050785928565578,7.5145773151542015,7.6485416152479155,26.361002731035335,26.497899904023622,-17.631486669725824,-17.484379661373602,-36.48770156399772,-36.33415726370342,38.93272412245915,39.064402276931666,-11.35977074153983,-11.202216605247406,-5.057709669715364,-4.917611776687225,-5.063656628307621,-4.918257358670763,20.07448540536823,20.214593900498354,7.510353741254386,7.648265305456669,-5.0562642982209125,-4.917514439715304,1.2223431696465823,1.365053876359555,-5.067251522465294,-4.918311819467185,-5.068746986280308,-4.918367191458913,13.790835536074802,13.931309285309428,-36.48124416312457,-36.33388353806947,1.2256105222842066,1.3653057690863577,-30.20501332172217,-30.051122314268508,7.509468741932327,7.648426579546702,1.2230219965043168,1.3651567738761463,-5.063320697053589,-4.918551292820292,-17.631477054075546,-17.48464813294913,-11.352006068972214,-11.201556047397476,38.9404655268009,39.06426558988808,20.08159666110238,20.214860231709718,26.37165266401659,26.49797933050515,32.647018988225774,32.7810324911985,1.2216127256041591,1.3651113883122832,32.64976937912561,26.498102835276654,-23.91434281638159,-23.76770867572229,-17.630519196820302,-17.48450936492834,-36.489444307334715,-36.33410550479725,-11.348496845901002,-11.201389672933775,32.65543241821918,32.781225006334026,32.6552464556424,32.78100199050775,-36.482215389881745,-36.33401819164193,-23.923511684051235,-23.76793961662558,-17.63515044418793,-17.484553211676086,-23.93944836890802,-23.76989655612343,32.64482025038321,32.78098583860051
8.290000000000001,7.500374326943119,7.648041854958863,7.510939099485505,7.648540536536159,26.358509590474437,26.497548075564982,-30.20091735784603,-30.05078843766989,7.514562650071322,7.648534177215194,26.36099427218486,26.497896599615338,-17.631483239166705,-17.484382500473565,-36.48768767268184,-36.33415530976419,38.93270826321772,39.06439518831357,-11.35974447951025,-11.202196909611484,-5.057716167227974,-4.917627979770089,-5.063652864328858,-4.918254348210704,20.074482038113228,20.214593385584717,7.510346945117468,7.648264146815403,-5.056273486055684,-4.917532595955825,1.222342577661944,1.3650536328590386,-5.067242622297446,-4.918307524313526,-5.068735604225829,-4.91836233730017,13.79083414569189,13.931309221605224,-36.4812402822866,-36.33388893747053,1.2256049587892082,1.3652974097353818,-30.204998022900178,-30.051116123150088,7.509462005139272,7.648421359878584,1.2230205192675163,1.3651529881858844,-5.063316590473386,-4.918539169264763,-17.631470699717212,-17.484646537631722,-11.351995180351212,-11.201549112484432,38.9404391169109,39.06426380823168,20.081582615677792,20.21485249038805,26.371630018371665,26.497973197129493,32.64700713792054,32.781030602715596,1.221613619844642,1.3651079145231608,32.649752988927204,26.498093494407023,-23.914338699008763,-23.767708107413995,-17.630515580202317,-17.484509603735013,-36.48942850360495,-36.334104408095655,-11.348491333034158,-11.20138788404227,32.655408132843554,32.781218823813546,32.65522357300201,32.781001390715275,-36.48220969736135,-36.33401945247234,-23.923494157132684,-23.76793263528108,-17.635140567620912,-17.484552138028246,-23.939394659695836,-23.769851457534983,32.64481141634147,32.78098575614986
8.3,7.500381960984592,7.648046457586436,7.510929961311256,7.648532306780452,26.358506003459883,26.497555293255566,-30.20090924103072,-30.05079089834282,7.514548068705909,7.648526899241473,26.36098585056894,26.497893371080504,-17.63147979362097,-17.48438529354668,-36.48767382301088,-36.33415341239741,38.932692472873086,39.0643882798071,-11.359718380941818,-11.202177651547856,-5.057722594384098,-4.917643733979603,-5.063649120917012,-4.918251427258487,20.074478680368212,20.21459288435712,7.510340173805741,7.648263007653604,-5.056282586292454,-4.917550265680801,1.2223419910637447,1.3650533811322276,-5.06723376035317,-4.918303350703624,-5.068724271872027,-4.918357598372694,13.790832746580437,13.931309206486139,-36.481236388796376,-36.33389420085896,1.225599438879415,1.3652892810183839,-30.20498278553884,-30.05111010224051,7.5094553100046015,7.648416260203789,1.223019058180708,1.3651493026629045,-5.063312535182944,-4.918527394520994,-17.63146437505101,-17.484644954573287,-11.351984343441138,-11.201542391159691,38.94041279782711,39.064262036202805,20.08156863526789,20.214844952498098,26.37160745526979,26.49796722927413,32.64699532873835,32.78102875379267,1.2216145233344506,1.3651045472483914,32.64973667424034,26.49808439989496,-23.91433458931545,-23.767707572681243,-17.630511970010755,-17.484509846903382,-36.48941274259205,-36.334103356041396,-11.348485837261318,-11.20138616003001,32.65538394478331,32.781212774232415,32.65520075840872,32.78100078921923,-36.482204008476,-36.334020696146865,-23.92347670081289,-23.76792585876388,-17.635130715829522,-17.48455110934542,-23.939341334819503,-23.76980724661333,32.644802610161584,32.78098565334802
8.31,7.500389556694725,7.648050933685326,7.510920882714879,7.6485242734127015,26.358502401581575,26.497562291120854,-30.20090113067242,-30.05079331143984,7.514533569919033,7.648519777951933,26.3609774657476,26.497890216738714,-17.631476333498682,-17.484388041242852,-36.48766001467698,-36.334151570042486,38.9326767505723,39.064381546991,-11.359692443573955,-11.202158821589931,-5.057728952762334,-4.917659051073885,-5.0636453976780516,-4.918248593384023,20.0744753320704,20.214592396457984,7.510333427117624,7.6482618877107384,-5.056291600708065,-4.917567461357933,1.2223414098301362,1.365053121667039,-5.0672249361411525,-4.918299295352112,-5.068712988691356,-4.918352972001343,13.790831338776586,13.931309237806051,-36.48123248313074,-36.33389933155893,1.2255939616622311,1.3652813769233547,-30.20496760887388,-30.051104247096557,7.509448655941374,7.64841127782811,1.2230176128931889,1.3651457147522525,-5.063308529838405,-4.9185159593532815,-17.631458079837557,-17.48464338404267,-11.351973557356342,-11.20153587732798,38.940386568963056,39.06426027421893,20.081554719004977,20.21483761289805,26.3715849738588,26.49796142266314,32.64698356033125,32.781026943631204,1.2216154355909865,1.3651012836504242,32.64972043405107,26.498075545491496,-23.914330487200377,-23.76770707034648,-17.630508366213416,-17.484510094120317,-36.48939702400452,-36.33410234720761,-11.3484803583818,-11.201384498841332,32.65535985308107,32.781206854816894,32.65517801154926,32.78100018634092,-36.4821983233514,-36.33402192278798,-23.92345931413628,-23.76791928153844,-17.63512088870142,-17.48455012404725,-23.93928838898043,-23.76976390693011,32.64479383172454,32.78098553119369
8.32,7.500397114620972,7.648055286606719,7.510911862792486,7.648516431899244,26.358498785602727,26.497569075287533,-30.200893026977266,-30.050795677803194,7.514519152592416,7.648512810041827,26.360969117288573,26.497887134945064,-17.6314728592027,-17.48439074420409,-36.48764624737729,-36.33414978117977,38.93266109547872,39.064374985547865,-11.35966666518495,-11.20214041046972,-5.0577352439031635,-4.917673942521562,-5.0636416942280205,-4.918245844217555,20.07447199315794,20.214591921538872,7.510326704853925,7.648260786727729,-5.056300531038895,-4.917584195151819,1.2223408339380528,1.3650528549347647,-5.067216149180386,-4.918295355058117,-5.0687017541643264,-4.9183484555713095,13.790829922320572,13.931309313487247,-36.48122856575579,-36.333904332816545,1.225588526266581,1.3652736915856467,-30.20495249215687,-30.05109855338447,7.509442042372974,7.648406410116087,1.2230161830622617,1.3651422219621099,-5.063304573130809,-4.918504854750289,-17.63145181383849,-17.484641826291806,-11.351962821234013,-11.201529565056758,38.94036042973652,39.06425852267752,20.081540866038868,20.214830466569893,26.371562573303077,26.49795577312519,32.646971832356435,32.78102517144812,1.2216163561467028,1.3650981209582753,32.64970426736573,26.498066925099025,-23.914326392566235,-23.76770659926529,-17.63050476877956,-17.484510345083674,-36.4893813475565,-36.33410138020641,-11.348474896200246,-11.2013828984799,32.65533585679395,32.781201062849036,32.65515533211144,32.78099958239062,-36.48219264211092,-36.33402313252089,-23.923441996169032,-23.76791289820665,-17.635111086125974,-17.4845491806034,-23.939235816962537,-23.769721422338943,32.644785080910154,32.780985390651225
8.33,7.500404635299029,7.648059519616965,7.510902900656936,7.648508777806398,26.358495156264205,26.49757565172493,-30.20088493014684,-30.050797998262073,7.514504815628033,7.648505992275029,26.36096080476716,26.497884124089456,-17.631469371128777,-17.484393403064622,-36.48763252081385,-36.33414804432955,38.932645506771706,39.06436859126182,-11.359641043591283,-11.202122409113835,-5.057741469309832,-4.917688419508404,-5.063638010192797,-4.918243177448302,20.074468663569903,20.214591459260266,7.510320006817812,7.648259704447031,-5.056309378981748,-4.917600478930868,1.2223402633632665,1.3650525813905248,-5.067207398999937,-4.918291526703203,-5.068690567779379,-4.918344046526813,13.790828497256538,13.931309431518589,-36.48122463712714,-36.333909207801526,1.2255831318424075,1.3652662192846032,-30.204937434654916,-30.051093016877438,7.509435468732937,7.648401654489783,1.223014768353058,1.365138821862259,-5.063300663785269,-4.9184940719201125,-17.631445576816503,-17.48464028155627,-11.3519521342336,-11.201523448572125,38.94033437956953,39.06425678195662,20.08152707553651,20.214823508616593,26.371540252783184,26.497950276591187,32.64696014447617,32.7810234364755,1.2216172845487083,1.3650950564661661,32.64968817321048,26.498058532767846,-23.9143223053196,-23.7677061583256,-17.630501177679854,-17.484510599501984,-36.489365712967704,-36.334100453687974,-11.348469450526483,-11.201381357007124,32.65531195499327,32.78119539566559,32.65513271978415,32.78099897766785,-36.48218696487569,-36.33402432547337,-23.923424745998567,-23.767906703504757,-17.635101307994233,-17.48454827753211,-23.93918361363103,-23.769679776971053,32.64477635759715,32.78098523265157
8.34,7.500412119253103,7.648063635899604,7.510893995437532,7.648501306798396,26.358491514285102,26.497582026248722,-30.20087684037829,-30.05080027363277,7.514490557947721,7.648499321482634,26.360952527766088,26.4978811825959,-17.631465869665693,-17.48439601845099,-36.4876188346935,-36.33414635805107,38.932629983646265,39.06436236001627,-11.359615576646975,-11.202104808639554,-5.057747630449197,-4.917702492943815,-5.063634345207849,-4.918240590823131,20.07446534324627,20.214591009291347,7.510313332814782,7.648258640612696,-5.056318146194728,-4.917616324274064,1.2223396980804393,1.3650523014737084,-5.067198685138718,-4.91828780724936,-5.068679429032768,-4.918339742369814,13.790827063632362,13.931309589953717,-36.48122069769008,-36.33391395960896,1.225577777560179,1.3652589544402596,-30.2049224356503,-30.051087633453125,7.509428934464763,7.64839700842757,1.2230133684383713,1.3651355120825883,-5.063296800560172,-4.918483602285446,-17.6314393685354,-17.484638750055815,-11.351941495536222,-11.201517522254848,38.94030841788832,39.0642550524154,20.08151334668162,20.214816734259372,26.371518011495493,26.497944929091897,32.64694849635768,32.7810217379603,1.22161822035838,1.3650920875321846,32.64967215063093,26.498050362692744,-23.914318225370785,-23.767705746446904,-17.63049759288631,-17.484510857094183,-36.489350119963206,-36.334099566339624,-11.348464021175374,-11.201379872540604,32.65528814676439,32.78118985065699,32.65511017425736,32.780998372461596,-36.48218129176461,-36.334025501775635,-23.923407562733047,-23.767900692300312,-17.63509155419885,-17.48454741339877,-23.93913177393121,-23.769638955230928,32.64476766166325,32.78098505809328
8.35,7.500419566996171,7.648067638557351,7.510885146279717,7.648494014635366,26.358487860363304,26.49758820452459,-30.200868757864335,-30.050802504718828,7.514476378492791,7.648492794561565,26.360944285875377,26.49787830892184,-17.631462355195367,-17.484398590982142,-36.4876051887278,-36.334144720941524,38.932614525312744,39.064356287791696,-11.35959026224291,-11.20208760035097,-5.057753728752566,-4.917716173467187,-5.063630698918001,-4.918238082145255,20.074462032127887,20.21459057130977,7.510306682652638,7.648257594970434,-5.056326834298093,-4.9176317424775915,1.2223391380631743,1.365052015608405,-5.067190007145272,-4.91828419373704,-5.068668337428435,-4.918335540658763,13.790825621499494,13.931309786909305,-36.481216747879834,-36.33391859126095,1.2255724626104103,1.3652518916101124,-30.204907494440143,-30.051082399091253,7.509422439021749,7.648392469462948,1.2230119829984891,1.365132290311631,-5.063292982246386,-4.918473437478834,-17.631433188760127,-17.484637231994913,-11.35193090434412,-11.201511780636457,38.94028254412337,39.06425333439464,20.08149967867434,20.21481013883502,26.371495848651826,26.4979397267557,32.646936887673085,32.78102007516409,1.2216191631509858,1.3650892115769706,32.64965619869171,26.49804240920968,-23.914314152633732,-23.767705362579512,-17.630494014372246,-17.484511117589307,-36.48933456827333,-36.33409871688499,-11.348458607966675,-11.20137844325263,32.65526443120641,32.78118442526632,32.65508769522216,32.78099776705059,-36.482175622894374,-36.334026661560145,-23.923390445500896,-23.767894859589223,-17.635081824634053,-17.48454658681451,-23.939080292887223,-23.769598941792054,32.64475899298524,32.780984867843486
