Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
6.34,2.20150634893127,2.036095065940608,14.888309263778542,15.010960173245333,2.252352134120747,2.270558071649248,-4.049737673353617,-4.121331180797886,-4.047574700277869,-4.102796544565525,-35.46445151850606,-35.34546297347575,-22.825860547439653,-22.518554937405067,2.1540279811567418,1.7033907956648828,-35.48412831958045,-35.491844032136235,-35.543651243209496,-35.61008987225556,33.66487084211219,33.665702554583994,14.81371518042825,14.798311516256604,39.99471373568785,40.02470247499346,2.2250161541006555,2.1530585797417827,27.40328117108181,27.36393640880993,-35.47677883355873,-35.330345163995226,21.08923552243804,21.051219078157427,-16.638600503563076,-16.731440559499784,39.95336064398147,39.88973028429627,14.799931257218416,14.68394520358371,39.94672228849176,39.77405668201801,-10.375171955683427,-10.45402237483973,27.335718528566673,27.129866413657147,-22.89044812783122,-22.462046269754467,39.94622805115958,39.88259121000372,-10.35872710253224,-10.445361919197769,2.2436980489263147,2.3296353451970875,21.094760507785413,21.000850094154888,-10.218001717314593,-10.049993750435391,-22.91435148678496,-22.904997103459085,-35.47997834375681,-35.35990194982014,14.80183863215987,14.840233184368518,-35.435889752397095,-35.37337123261806,-16.6584490772374,-16.775253872655462,-3.957716566080383,-3.5422605763928456
6.3500000000000005,2.202422804139856,2.039482299437012,14.887072494430058,15.007941640324947,2.2520819838527917,2.2700307533113944,-4.049513978525362,-4.119867843161831,-4.047437830180622,-4.101266442092164,-35.465017821302446,-35.347835190916925,-22.82728162395128,-22.524410388947263,2.1563949612220177,1.718996029857262,-35.48395577681708,-35.49147508181537,-35.54299615892565,-35.6084381229465,33.66480757757957,33.66577403689471,14.81364416261559,14.798026908963177,39.99410562045412,40.023632949520355,2.2253021070542047,2.154560778188441,27.403098116647584,27.364604667678,-35.47699592136428,-35.33428028341982,21.089305495098777,21.051831554596102,-16.638212064175047,-16.72997108084972,39.95344086745499,39.89063225348694,14.80025828616722,14.685226686739501,39.94721210481784,39.77617160533337,-10.374639962604457,-10.452278026986082,27.33687277428864,27.133757857130377,-22.89095616032245,-22.473273268049752,39.94635146280474,39.883303863719306,-10.3582320638149,-10.443509570483835,2.2434749523765434,2.3276923677054047,21.095038559940154,21.002448939582433,-10.219583303861578,-10.053746672770611,-22.91415337119415,-22.90415938436541,-35.48037689896152,-35.36250436660606,14.801813521240206,14.839774630223364,-35.43645412486865,-35.37456915074108,-16.657503195199347,-16.769839488589984,-3.959618773097584,-3.55269663693105
6.36,2.2033215827002604,2.042851165701669,14.885855476323266,15.004944105911713,2.251816805362339,2.269513587181989,-4.049294751106183,-4.118425603071432,-4.047305093154423,-4.099772228287196,-35.465573334885995,-35.350160995801396,-22.828677708328893,-22.530227854836443,2.1586965947486365,1.7342357032211573,-35.483784774945455,-35.491101407003704,-35.54234762568335,-35.60680132024378,33.66474571460809,33.665845586960344,14.813575671656476,14.79775511218487,39.99350586016108,40.02256725349592,2.225584280959296,2.1560393292130793,27.40291678453274,27.365249267721488,-35.477204356961536,-35.33809047518223,21.089375011039103,21.05243458027487,-16.637827042767793,-16.728514788851296,39.95352030313208,39.891517604114156,14.800581887104704,14.686505894258595,39.947694842881255,39.77826992150276,-10.374113876832164,-10.45055043624999,27.338004889244356,27.137635927855378,-22.89145154627293,-22.48420718361183,39.94647328695384,39.88401324715491,-10.357743348770905,-10.44167655855548,2.243259200819979,2.3257689021873595,21.09531158910129,21.004025406761087,-10.22114764409564,-10.057453136984686,-22.91395750014012,-22.903372925982353,-35.4807639979412,-35.36505322721881,14.801791928686908,14.839298365360095,-35.43700982791605,-35.37575575370676,-16.65658120853704,-16.764587800884634,-3.961479248657499,-3.5629504415707993
6.37,2.2042029491235726,2.0462000672142637,14.88465795998894,15.001968264506411,2.2515565226294307,2.2690062477132455,-4.049079905622419,-4.117004546915125,-4.047176382966577,-4.098313376700626,-35.46611821340228,-35.35244120398337,-22.830049131789796,-22.536005301413745,2.160934625142161,1.7491126269377502,-35.48361533988365,-35.49072340643858,-35.541705578370625,-35.605179285634335,33.66468521612156,33.66591660456654,14.813509626974454,14.797496040141862,39.992914393290235,40.02150552576092,2.2258627036425063,2.1574945803503347,27.402737210625432,27.365870586013134,-35.47740446931864,-35.34177870787146,21.08944405990537,21.05302825724765,-16.637445431682124,-16.72707167937734,39.95359893737831,39.892386620341455,14.800902078263054,14.687782486282638,39.94817057210335,39.780351513332256,-10.373593664033686,-10.448839581781346,27.33911516040752,27.14149862802317,-22.891934585502995,-22.494854795176153,39.9465935203613,39.88471925977876,-10.357260939976996,-10.439862895482385,2.243050593303442,2.3238659994236026,21.09557965101219,21.005579668326448,-10.222694847748606,-10.061113791308516,-22.913763856557452,-22.902635339509104,-35.481139883607725,-35.36754909656771,14.801773736521303,14.838806036766156,-35.43755696235616,-35.37693107980466,-16.65568254142848,-16.75949444259263,-3.963298959527401,-3.573021659150899
6.38,2.205067167467426,2.0495274638940333,14.883479695708218,14.999014792327207,2.25130106042018,2.2685084225609864,-4.048869358057386,-4.1156047335413435,-4.047051595757467,-4.096889347024567,-35.46665260954359,-35.354676623160195,-22.831396224974377,-22.541740793233195,2.1631107510366547,1.7636300524665491,-35.48344749542568,-35.49034146695597,-35.541069952974766,-35.60357184374197,33.66462604621399,33.665986541311554,14.813445950157108,14.797249588234747,39.99233115697475,40.020447910092095,2.226137403050089,2.158926874292002,27.40255942812401,27.36646901013644,-35.47759657524696,-35.34534798172127,21.08951263179293,21.053612692179954,-16.637067223327513,-16.725641740580212,39.95367675706979,39.893239587711534,14.801218877988456,14.689056131996317,39.9486393616211,39.78241627021288,-10.373079289271928,-10.447145441705063,27.340203876657196,27.145344016505433,-22.892405570306533,-22.505222841717448,39.94671216081219,39.88542179806698,-10.356784817745256,-10.438068590044356,2.242848933214879,2.3219846318648223,21.095842801818193,21.007111893475436,-10.224225024951917,-10.064729272253873,-22.91357242369194,-22.90194430674035,-35.48150479557374,-35.369992551631945,14.801758829145458,14.8382992261988,-35.43809562904074,-35.37809516206666,-16.654806630407403,-16.75455513004713,-3.965078849956905,-3.5829102543436147
6.390000000000001,2.205914501124542,2.0528318759903907,14.88232043370137,14.996084345563785,2.2510503442885397,2.2680198122696225,-4.048663025833003,-4.114226195818385,-4.046930629996208,-4.095499586730102,-35.4671766745527,-35.35686805246671,-22.832719317772288,-22.547432492804553,2.165226627334131,1.7777916344439524,-35.483281263307944,-35.489955964034316,-35.540440686547555,-35.6019788224345,33.66456817010776,33.66605489806725,14.813384564919904,14.797015634032382,39.99175608706562,40.01939455462187,2.2264084072557417,2.160336548863172,27.402383467619675,27.367044937321513,-35.477780979822235,-35.348801318093315,21.089580717239745,21.0541879957418,-16.636692410155355,-16.724224953373,39.953753749603706,39.894076792450576,14.801532304734414,14.69032650972703,39.94910128028342,39.784464088091966,-10.372570717021556,-10.445467993065638,27.341271328446403,27.14917021260066,-22.89286478566267,-22.515318009455427,39.94682920708035,39.886120755994554,-10.356314960199615,-10.436293647748295,2.242654028236381,2.320125695331948,21.096101098025457,21.00862224842118,-10.225738286238633,-10.068300204545126,-22.913383185066927,-22.901297581066512,-35.481858970124655,-35.37238418107088,14.801747093334722,14.837779450259863,-35.43862592879954,-35.37924802880023,-16.653952924157974,-16.74976566492193,-3.966819842124527,-3.592616470346002
6.4,2.2067452126245803,2.0561118864843464,14.881179924307563,14.993177558798736,2.2508043005777925,2.2675401299395332,-4.04846082779146,-4.112868942155088,-4.046813386436875,-4.094143532646241,-35.4676905582265,-35.3590162821085,-22.83401873915682,-22.553078660057196,2.1672838662294467,1.7916013945704665,-35.48311666327544,-35.48956726227177,-35.539817717171324,-35.600400052919596,33.66451155411346,33.66612122247905,14.81332539706906,14.796794038287915,39.99118911819695,40.01834561126396,2.2266757444669576,2.1617239370097843,27.402209357178194,27.367598773585243,-35.47795797679287,-35.35214174966812,21.089648307219775,21.05475428203764,-16.636320984633418,-16.72282129190146,39.95382990290706,39.89489852081905,14.801842377055475,14.691593307020916,39.94955639664755,39.786494869437306,-10.372067911185669,-10.443807211764284,27.342317807486555,27.15297539927137,-22.893312509441,-22.52514692032387,39.94694465888735,39.88681602552188,-10.355851343352288,-10.434538070824312,2.2424656902951683,2.31829001090922,21.096354596460472,21.01011089683719,-10.227234742543796,-10.071827201084561,-22.913196124451886,-22.90069298811376,-35.48220264019462,-35.37472458478562,14.801738418228382,14.837248160718072,-35.43914796238564,-35.380389704111906,-16.653120883310677,-16.74512193575845,-3.9685228365830008,-3.602140811478347
6.41,2.2075595634487044,2.0593661430239183,14.880057918155916,14.990295043595586,2.250562856421765,2.2670691008799273,-4.048262684176972,-4.111532957978694,-4.046699768075321,-4.0928206124773245,-35.468194408919544,-35.36112209303264,-22.83529481702725,-22.558677651547427,2.1692840382199527,1.8050636866469278,-35.482953713147616,-35.48917571580158,-35.539200983925944,-35.59883536982905,33.66445616559116,33.66618510651275,14.81326837446355,14.796584645975098,39.99063018385035,40.017301235147144,2.226939443030037,2.163089366797132,27.402037122420573,27.36813093287891,-35.47812784897568,-35.35537231134665,21.089715393136036,21.055311668073045,-16.635952939221482,-16.721430724005234,39.95390520544389,39.89570505850874,14.802149113601384,14.692856220696493,39.950004778975426,39.78850852319446,-10.371570835113086,-10.442163072489844,27.343343606447256,27.156757825892267,-22.89374901260042,-22.53471612179897,39.94705851686216,39.88750749707364,-10.35539394118001,-10.432801858203842,2.242283735512731,2.3164783270016094,21.09660335423005,21.011578000288168,-10.228714505203122,-10.075310862949294,-22.913011225833063,-22.90012842605648,-35.482536035346484,-35.37701437343713,14.801732695318474,14.83670674505267,-35.439661830422835,-35.3815202084184,-16.65230998023949,-16.740619919019732,-3.970188712702606,-3.6114840258275995
6.42,2.20835781385631,2.0625933594187815,14.878954166328056,14.987437387251484,2.2503259397457582,2.266606462250047,-4.048068516617602,-4.110218207166993,-4.04658968010658,-4.091530246256068,-35.46868837354742,-35.363186256634265,-22.836547878058905,-22.564227919431012,2.171228673099302,1.8181831628912695,-35.482792428883776,-35.48878166865074,-35.53859042685667,-35.59728461129171,33.66440197291319,33.666246184055225,14.813213426976391,14.796387287337481,39.99007921641834,40.01626158405937,2.2271995314338557,2.164433161418741,27.40186678660267,27.368641836246,-35.47829086863923,-35.3584960318584,21.089781966813455,21.055860273257654,-16.635588266348133,-16.720053211666862,39.95397964622094,39.89649669008546,14.80245253311161,14.694114956877113,39.95044649523007,39.790504964737735,-10.371079451616197,-10.440535548644693,27.344349018670968,27.160515810531646,-22.894174559381927,-22.54403207798629,39.94717078250188,39.88819506000734,-10.354942725699884,-10.431085005482633,2.2421079841523097,2.3146913215299945,21.09684742868203,21.013023718645094,-10.230177685950222,-10.0787517794178,-22.91282847338617,-22.899601865633308,-35.48285938175544,-35.379254167925794,14.801729818436897,14.836156527193639,-35.440167633355145,-35.38263955894324,-16.651519698860366,-16.736255679727442,-3.971818329111854,-3.6206470880582233
6.43,2.2091402227233714,2.0657923167209247,14.87786842051244,14.984605151711381,2.2500934792672047,2.266151962691355,-4.04787824810717,-4.108924633432481,-4.046483029882857,-4.090271847730213,-35.46917259759017,-35.3652095344973,-22.837778247560784,-22.569728010222093,2.173119260934918,1.8309647416405235,-35.48263282464789,-35.48838545504714,-35.5379859869429,-35.59574761899492,33.664348945428266,33.66630412857471,14.813160486455356,14.79620177894351,39.98953614726675,40.01522681790416,2.2274560383124604,2.165755639214981,27.401698370693673,27.369131910992888,-35.47844729787516,-35.36151592606553,21.089848020491512,21.05640021894359,-16.635226958388728,-16.718688711447484,39.9540532147919,39.89727369847657,14.802752654410227,14.695369231003491,39.95088161307202,39.7924841158153,-10.37059372298925,-10.438924612266826,27.345334337902052,27.164247741790053,-22.89458940749542,-22.553101161869694,39.94728145813312,39.888878603068946,-10.354497667044775,-10.42938750487131,2.2419382605648694,2.312929604239399,21.09708687736665,21.014448210482534,-10.23162439691233,-10.082150528024043,-22.912647851450995,-22.899111349896387,-35.48317290219626,-35.38144459883757,14.801729683740875,14.835598768435368,-35.44066547139841,-35.383747770197104,-16.650749534431128,-16.73202537173327,-3.973412524134929,-3.6296311824976994
6.44,2.209907047391878,2.0689618639191067,14.876800433150652,14.98179887263947,2.249865404496036,2.265705361953119,-4.047691802987264,-4.107652161656859,-4.046379726872111,-4.089044825681462,-35.469647225095535,-35.36719267816783,-22.838986249340454,-22.57517656335896,2.1749572530287087,1.8434135765179922,-35.482474912872696,-35.4879873996804,-35.53738760606778,-35.59422423823463,33.664297053426985,33.666358650845496,14.813109486683237,14.796027924741102,39.98900090679609,40.01419709817102,2.227708992446577,2.1670571137007086,27.40153189345339,27.369601589874765,-35.478597388957716,-35.36443498794717,21.08991354681671,21.056931627998466,-16.63486900764449,-16.717337174908213,39.95412590126034,39.89803636450219,14.803049496401147,14.69661876782753,39.95131019985578,39.79444590448869,-10.370113611027088,-10.437330233949284,27.346299858029667,27.167952080221635,-22.89499380830076,-22.561929648629818,39.94739054687447,39.88955801483341,-10.354058733538093,-10.427709345136202,2.241774393133741,2.3111937190974983,21.09732175799874,21.0158516334564,-10.233054750604692,-10.085507674637189,-22.912469344507873,-22.898654993721742,-35.48347681603397,-35.38358630586143,14.80173218969695,14.83503466850211,-35.441155444493916,-35.38484485444017,-16.649998993352813,-16.727925237671474,-3.9749721162253553,-3.6384376865892754
6.45,2.210658543529845,2.0721009182754924,14.875749957575964,14.979019058642791,2.2496416457347825,2.2652664305136163,-4.047509106929342,-4.106400699174692,-4.046279682617221,-4.087848585175949,-35.470112398682225,-35.36913642895825,-22.840172205576003,-22.5805723095963,2.176744062860693,1.855535027122961,-35.482318704323106,-35.487587817921536,-35.53679522698874,-35.59271431795444,33.66424626810859,33.666409496741046,14.813060363337742,14.795865517105728,39.98847342450184,40.01317258742147,2.227958422764102,2.168337893601205,27.40136737150837,27.370051310298972,-35.478741384691745,-35.36725618424375,21.089978538834902,21.057454624411754,-16.63451440632272,-16.715998549016316,39.95419769628133,39.898784966448964,14.80334307806363,14.697863301388677,39.95173232262626,39.79639026506732,-10.369639077044177,-10.435752382758032,27.347245872844084,27.1716273593644,-22.89538800698324,-22.570523709944297,39.94749805259983,39.89023318412815,-10.353625891767871,-10.426050511532912,2.2416162142180696,2.3094841467624634,21.097552128420737,21.01723414466072,-10.23446885992366,-10.08882377356492,-22.91229293715592,-22.89823098310707,-35.48377133921779,-35.38567993718283,14.80173723706344,14.834465366745102,-35.44163765226404,-35.38593082212522,-16.6492675929725,-16.723951608635154,-3.976497904395424,-3.6470681547905732
6.46,2.2113949650014137,2.075208465333033,14.874716748144351,14.976266190641155,2.2494221340783938,2.2648349491989537,-4.047330086916948,-4.10517013700553,-4.046182810695745,-4.086682528746072,-35.47056825954318,-35.37104151778076,-22.84133643669489,-22.585914069242857,2.1784810670152743,1.867334631279994,-35.48216420815868,-35.48718701600649,-35.53620879330881,-35.59121771077375,33.66419656154896,33.66645644509846,14.8130130539512,14.79571433787666,39.98795362903358,40.012153448792006,2.22820435833965,2.169598282895648,27.401204819426727,27.370481513547677,-35.47887951874944,-35.36998244873736,21.090042989983456,21.057969332933375,-16.634163146518127,-16.714672776535604,39.9542685910619,39.899519779684745,14.803633418448117,14.699102574974,39.952148048115234,39.79831713803819,-10.36917008189395,-10.434191026149332,27.34817267580594,27.17527218640616,-22.89577224272365,-22.578889409186615,39.947603979902645,39.89090400043778,-10.353199106660096,-10.424410985734966,2.2414635600952204,2.30780130710101,21.097778046566543,21.01859590096222,-10.235866838138564,-10.092099367678369,-22.912118614092943,-22.897837574281574,-35.48405668427815,-35.387726148857595,14.80174472887164,14.833891943452704,-35.44211219396988,-35.387005682320336,-16.648554861387748,-16.720100903614462,-3.9779906686409423,-3.6555243029835065
6.47,2.212116563746554,2.07828355862202,14.873700560358246,14.973540721376894,2.249206801413785,2.2644107088013334,-4.047154671228031,-4.103960351034195,-4.046089026680265,-4.085546057503993,-35.47101494744876,-35.3729086650084,-22.84247926125937,-22.591200750262438,2.1801696060899656,1.8788180788667463,-35.482011431995225,-35.4867852911883,-35.535628249448926,-35.58973427300532,33.66414790666979,33.66649930565683,14.812967497870073,14.795574159376462,39.98744144825306,40.01113984551512,2.228446828393221,2.1708385808673594,27.401044249791724,27.370892644021655,-35.47901201599616,-35.3726166771415,21.090106894083355,21.05847587874309,-16.633815220195224,-16.71335979640046,39.9543385773604,39.90024107631276,14.803920536672306,14.700336341063181,39.95255744273782,39.800226469991244,-10.36870658598837,-10.432646129887594,27.34908055982794,27.17888524251308,-22.896146748863092,-22.587032697445178,39.947708334061154,39.891570354288824,-10.35277834155109,-10.422790745759743,2.2413162709022747,2.3061455617392794,21.09799957042631,21.019937059311875,-10.237248798882458,-10.095334988556756,-22.911946360096984,-22.897473092650817,-35.484333060326755,-35.389725604170486,14.801754570405691,14.83331542125636,-35.44257916847086,-35.38806944311034,-16.647860337252645,-16.716369628731286,-3.979451170360947,-3.6638079934486947
6.48,2.2128235896699153,2.08132531909378,14.87270115098322,14.970843075057497,2.2489955804191193,2.2639935096983863,-4.04698278941738,-4.102771203139293,-4.045998248099312,-4.084438572187473,-35.47145260075001,-35.374738580362056,-22.843600995858413,-22.59643134625542,2.1818109855864214,1.8899911872232722,-35.48186038196541,-35.486382931862586,-35.53505354062097,-35.58826386466263,33.664100277208924,33.66653791707097,14.812923636214474,14.795444745409425,39.986936809291,40.010131940459544,2.228685862288067,2.1720590821600707,27.40088567327404,27.37128514850665,-35.479139092805575,-35.37516172257113,21.09017024533121,21.05897438714929,-16.6334706191718,-16.71205954407318,39.954407647484786,39.900949124863544,14.804204451917492,14.701564361259555,39.95296057258901,39.80211821354071,-10.368248549317638,-10.431117657964622,27.34996981706859,27.182465282847573,-22.896511753062732,-22.594959410288986,39.947811121004555,39.892232137613185,-10.352363558259002,-10.421189765893644,2.241174190576741,2.3045172166308454,21.098216758012196,21.021257777032687,-10.238614856141783,-10.098531156649857,-22.911776160009364,-22.89713593159792,-35.48460067305938,-35.391678972982426,14.801766669181289,14.832736766616552,-35.44303867418616,-35.3891221119763,-16.647183569585547,-16.712754376301152,-3.980880152772049,-3.671921220446263
6.49,2.2135162905383816,2.0843329343088004,14.871718278157871,14.96817364712381,2.248788404562818,2.2635831614750344,-4.0468143722991705,-4.101602542270305,-4.045910394398875,-4.083359474139146,-35.471881356381914,-35.37653196282185,-22.844701955005764,-22.601604934337026,2.183406476783694,1.900859878131951,-35.48171106277832,-35.48598021767058,-35.53448461280173,-35.58680634945734,33.66405364769175,33.66657214500181,14.812881411837685,14.795325852235093,39.98643963860284,40.00912989569039,2.228921489527796,2.1732600768394605,27.4007290987027,27.37165947546366,-35.479260957364374,-35.377620391562566,21.090233038291174,21.059464983315742,-16.63312933510342,-16.71077195188434,39.95447579428998,39.901644190022864,14.804485183425124,14.702786406208343,39.95335750344014,39.80399232724276,-10.367795931470056,-10.429605572521075,27.350840738737517,27.18601113630193,-22.896867477458603,-22.602675265210973,39.94791234728016,39.892889244089616,-10.351954717154223,-10.41960801661832,2.2410371667966085,2.302916524627736,21.09842966732501,21.02255821208342,-10.239965124245035,-10.101688381456466,-22.91160799871921,-22.89682455116091,-35.484859724761456,-35.393586931070104,14.80178093492326,14.832156891374265,-35.44349080905817,-35.39016369615269,-16.64652411757856,-16.709251823749767,-3.98227834131713,-3.6798660964346124
6.5,2.2141949118868967,2.087305657405676,14.870751701497134,14.965532804136231,2.248585208102319,2.2631794825491816,-4.0466493519296325,-4.1004542054739055,-4.045825386904491,-4.082308166220554,-35.472301349866676,-35.378289500561394,-22.845782451044062,-22.606720672927576,2.184957317593671,1.911430156345259,-35.48156347777788,-35.48557741958381,-35.53392141270764,-35.58536159478738,33.66400799340369,33.66660188028383,14.812840769285806,14.795217229513579,39.98594986202313,40.00813387204994,2.229153739752795,2.174441850459253,27.400574533134662,27.372016074344252,-35.4793778099669,-35.37999544061166,21.09029526788686,21.059947792014718,-16.632791359468957,-16.7094969493561,39.95454301117428,39.90232653239381,14.80476275049358,14.704002255503115,39.95374830073547,39.80584877550974,-10.36734869165194,-10.428109833770888,27.35169361491191,27.18952170497338,-22.897214138811663,-22.610185859684684,39.94801202002146,39.893541569462485,-10.351551777228735,-10.418045464539558,2.24090505091985,2.301343688041872,21.09863835632196,21.02383852329801,-10.241299717850511,-10.10480716171711,-22.91144186114936,-22.896537476604447,-35.4851104143161,-35.39545015946152,14.801797279542155,14.831576654354743,-35.4439356705176,-35.3911942029619,-16.645881550408838,-16.705858732408533,-3.983646444068133,-3.6876448389494376
6.51,2.214859696932155,2.090242805876198,14.869801182189208,14.962920883771126,2.248385926082572,2.262782299802365,-4.046487661589839,-4.099326018870347,-4.045743148783914,-4.081284053662564,-35.47271271531708,-35.38001187090329,-22.846842794054727,-22.611777799469262,2.1864647133986996,1.9217080896285677,-35.481417629000255,-35.48517479997412,-35.53336388777042,-35.583929471716004,33.66396329036367,33.666627037169725,14.812801654757584,14.795118621219801,39.985467404818856,40.00714402875958,2.229382642736016,2.175604684131184,27.400421981923028,27.37235539493187,-35.47948984329994,-35.3822895731981,21.090356929393177,21.060422937405104,-16.63245668355711,-16.70823446350843,39.954609292074935,39.90299640829123,14.805037172475128,14.705211697581563,39.95413302958872,39.80768752852131,-10.366906788707585,-10.426630399929342,27.3525287343637,27.19299596340557,-22.897551948653252,-22.61749666977438,39.9481101469172,39.8941890118375,-10.351154696164286,-10.416502072320261,2.240777697923486,2.2997988611857405,21.098842882885325,21.025098870600747,-10.242618751933158,-10.107887985619325,-22.91127773224358,-22.896273296902674,-35.48535293721465,-35.39726934377062,14.80181561710983,14.830996863011508,-35.44437335545052,-35.39221364012595,-16.6452554470517,-16.70257194621046,-3.984985152122751,-3.6952597581569524
6.5200000000000005,2.215510886493759,2.0931437601707343,14.868866483086377,14.960338194919713,2.248190494334286,2.262391448216371,-4.046329235768608,-4.0982177985809605,-4.045663605010342,-4.0802865448539976,-35.47311558543988,-35.38169974029455,-22.847883291773453,-22.61677562808282,2.1879298378714367,1.9316997902768245,-35.48127351722991,-35.484772612672415,-35.532811986113416,-35.582509854942366,33.66391951529855,33.666647551651934,14.81276401606449,14.795029766524282,39.984992191741384,40.006160523043306,2.2296082283781846,2.176748854598187,27.400271448783883,27.372677886709834,-35.47959724271795,-35.38450543726369,21.09041801842821,21.06089054283388,-16.632125298453882,-16.70698441914827,39.95467463146298,39.90365406956667,14.80530846877308,14.706414529611555,39.95451175477964,39.80950856213279,-10.36647018113919,-10.425167227145334,27.35334638439704,27.19643295762041,-22.897881113426024,-22.624613049243024,39.94820673618139,39.89483147195412,-10.350763430399386,-10.414977798618725,2.240654966342312,2.2982821528824684,21.099043304792197,21.026339415197416,-10.243922341770649,-10.110931331013889,-22.91111559695503,-22.89603066314865,-35.4855874855695,-35.399045173534056,14.801835863834164,14.830418275099756,-35.44480396016712,-35.39322201605559,-16.644645396095683,-16.699388390305373,-3.98629513999482,-3.7027132450879288
6.53,2.216148718922461,2.096007962156747,14.86794736878992,14.957785017881553,2.247998849471935,2.2620067705166798,-4.046174010145532,-4.097129351607971,-4.0455866823262285,-4.079315052070437,-35.473510091539275,-35.3833537643004,-22.84890424951112,-22.62171354717677,2.189353833777006,1.9414113980571988,-35.4811311420546,-35.48437110301934,-35.532265656528836,-35.58110262276404,33.66387664561857,33.666663379860346,14.812727802591091,14.794950400638518,39.984524147077295,40.005183509772934,2.229830526702477,2.1778746343101796,27.400122935861724,27.372983998256693,-35.479700186509,-35.38664562311251,21.09047853094504,21.061350730659555,-16.631797195031034,-16.70574673914189,39.954739024337314,39.90429976346182,14.805576658839094,14.707610557368438,39.95488454075065,39.81131185778087,-10.366038827126786,-10.423720269438382,27.354146850695724,27.199831803963313,-22.898201834620632,-22.631540229106673,39.94830179652424,39.895468853434785,-10.35037793519504,-10.413472598033309,2.2405367182073768,2.2967936289366873,21.099239679685255,21.027560319742822,-10.245210602928692,-10.11393766564046,-22.910955440235934,-22.895808286904337,-35.48581424812903,-35.400778341552844,14.80185793803298,14.82984160036929,-35.445227580372105,-35.39421934011676,-16.644050995559514,-16.69630506961097,-3.9875770659982774,-3.710007760552727
6.54,2.216773430035129,2.0988349134519666,14.867043605729314,14.955261604644969,2.24781092889152,2.261628116823472,-4.046021921574128,-4.096060476667947,-4.045512309207653,-4.078368992145346,-35.473896363520474,-35.384974587615176,-22.8499059700799,-22.626591017020925,2.1907378137575675,1.9508490645244352,-35.48099050191903,-35.483970507910485,-35.531724848455724,-35.579707657032046,33.6638346593936,33.666674496535194,14.812692965255817,14.794880255623399,39.98406319469787,40.004213141135295,2.23004956784872,2.1789822915018853,27.399976443793495,27.373274176669298,-35.479798846151695,-35.38871266170157,21.09053846322364,21.06180362209603,-16.631472363935426,-16.7045213446706,39.95480246621811,39.90493373248881,14.805841762170637,14.70879959510449,39.95525145160344,39.813097402387044,-10.365612684548026,-10.42228947864078,27.354930417180068,27.20319168778356,-22.898514308908165,-22.63828331758772,39.94839533712408,39.89610106301093,-10.3499981646992,-10.41198642105435,2.240422818984309,2.2953333145587487,21.099432065044574,21.02876174848517,-10.246483651245669,-10.116907447361182,-22.91079724702832,-22.895604938503944,-35.48603341029465,-35.40246954324126,14.801881760107191,14.829267502268175,-35.44564431113686,-35.39520562287495,-16.643471852711077,-16.693319067314057,-3.988831572624558,-3.7171458247319165
6.55,2.2173852530560785,2.101624173652333,14.866154962235967,14.95276817924675,2.2476266707681005,2.2612553443108365,-4.045872908065106,-4.095010964980309,-4.045440415829245,-4.077447787085697,-35.47427452989332,-35.38656284408894,-22.85088875372439,-22.631407567294985,2.1920828610994287,1.960018938651585,-35.48085159417731,-35.48357105583871,-35.53118951195869,-35.57832484309885,33.663793535330306,33.66668089357387,14.812659456472067,14.79481906115948,39.98360925810737,40.003249566321266,2.2302653820671545,2.1800720902721524,27.399831971771217,27.373548867013927,-35.479893386563354,-35.39070902329125,21.090597811862736,21.062249337075556,-16.631150795579284,-16.70330815547017,39.954864953139655,39.90555621433531,14.806103798308566,14.709981465411389,39.95561255109566,39.8148651882589,-10.3651917109979,-10.420874804345242,27.355697365873,27.206511861970494,-22.89881872826857,-22.644847300423255,39.94848736760013,39.896728010726214,-10.349624072009895,-10.410519214024054,2.240313137511573,2.2939011967359146,21.099620518160503,21.02994386738803,-10.247741602816625,-10.119841124400878,-22.91064100225588,-22.895419445322247,-35.48624515413976,-35.40411947598537,14.801907252513262,14.828696599649184,-35.446054246873175,-35.39618087631766,-16.642907583888423,-16.6904275433346,-3.9900592869133256,-3.7241300074323545
