Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
7.12,7.132351787320896,7.314978624222756,-31.13110548339663,-31.049880036521674,-11.975354480702569,-11.923668342820486,6.703763997756818,6.794263397723741,-6.232370974001187,-6.298582996853154,0.6050378987450559,0.6758459448573021,-36.709890237138794,-36.43864522833561,-25.069165792524096,-25.038291247397574,-24.47016720525653,-24.400759829027862,20.64359629227472,19.88830432473349,-5.491459982347327,-5.509254894799541,0.6296604502144969,0.6615528313982101,19.61961239522859,19.58038309224864,13.166949877035684,13.275426343942618,13.377880334535082,13.411139830065915,19.535118918130795,19.585363166440217,25.79412204869487,25.86645746861212,19.72414125134222,19.772570891220592,-18.216911110143187,-18.139023370747367,14.046989796039142,13.654619812845493
7.13,7.131006987360056,7.311863016393306,-31.12756545522128,-31.047291671141153,-11.97326490758236,-11.921680533707365,6.705442468101998,6.7949855682839315,-6.228695741968141,-6.293489943951215,0.6059408932620094,0.6758957762465272,-36.711433904788926,-36.440902188149835,-25.065712988312224,-25.03445114243441,-24.46928188383421,-24.400612007130004,20.62928128738016,19.884346659245743,-5.490702979405585,-5.5092890373302055,0.6325611949119277,0.6618817038563768,19.620702262616412,19.580637771697038,13.166415941771064,13.274241819346088,13.377083791231753,13.410384349326792,19.536194866303777,19.58582336331841,25.795084216298232,25.866327170998446,19.72372937712152,19.771302504524854,-18.214773534125783,-18.137949682581986,14.040787890687664,13.650776284996478
7.140000000000001,7.129682249941034,7.308775764310554,-31.124039951395947,-31.044721027991248,-11.97118815841586,-11.919720183221758,6.7071225681894955,6.79570830043325,-6.2250335399656835,-6.288424703155151,0.6068433848214755,0.6759487918890029,-36.71297069217035,-36.44315600090537,-25.062264291408713,-25.03062476384768,-24.468402795567687,-24.40047144628371,20.615108855891936,19.880437214847355,-5.489986002812444,-5.50932903824719,0.6353929634347404,0.6622031850758205,19.6217652139909,19.580878776156844,13.16590648234846,13.273077461072301,13.376298163391706,13.409632031805213,19.537263692893145,19.586274704040267,25.796047994967033,25.8661967997198,19.72331307159209,19.7700403460616,-18.21265471745035,-18.136896494427308,14.034595289533067,13.646970064475237
7.15,7.128377328119066,7.3057166755521505,-31.120529422326022,-31.042168068680112,-11.969124474214857,-11.917787062585449,6.708803908952783,6.796431619903596,-6.22138430830421,-6.2833872254692,0.607745130864054,0.6760049183268565,-36.71450065607042,-36.4454066263475,-25.058819834717195,-25.026812227314437,-24.467530136429644,-24.400338025240508,20.601080592050113,19.876575431313093,-5.489308344933829,-5.50937476757225,0.6381559903317269,0.6625175179775261,19.622801275699633,19.581106437884177,13.165421196191092,13.271933017039064,13.375523423314448,13.408882867894244,19.53832517085364,19.586717247456846,25.797012931425712,25.86606634925015,19.722892199183388,19.768784400915727,-18.21055510292709,-18.135863556141572,14.028412914745669,13.64320085764542
7.16,7.127091974173269,7.302685557562574,-31.11703431068879,-31.039632751805822,-11.96707409161793,-11.915880943100973,6.710486107924003,6.797155550225776,-6.21774798953641,-6.278377460300643,0.6086458944026839,0.6760640835560925,-36.71602385421074,-36.447654024469514,-25.055379754029545,-25.023013645258498,-24.46666409615324,-24.400211623623967,20.587197925550537,19.872760753186423,-5.48866927444957,-5.509426097972585,0.6408505824663032,0.6628249390630075,19.623810485666137,19.581321083717654,13.164959779076888,13.270808238053933,13.37475953993354,13.40813684791587,19.539379079582098,19.587151053510336,25.797978579884393,25.865935815244427,19.72246663407636,19.767534654056554,-18.20847511818632,-18.134850618684215,14.02224168794439,13.639468370931393
7.17,7.12582593973606,7.2996822176917595,-31.113555050992076,-31.037115033051247,-11.965037242627252,-11.914001596184727,6.712168789588744,6.797880112775887,-6.2141245284464715,-6.273395355490554,0.6095454441575098,0.6761262169879139,-36.717540345173745,-36.449898155514376,-25.051944187902546,-25.019229126876198,-24.465804858090337,-24.40009212194332,20.573462125546712,19.86899262982694,-5.488068038777898,-5.509482904697718,0.6434771160163019,0.663125678528715,19.624792893441708,19.581523035100123,13.164521925259216,13.269702877786337,13.374006478874648,13.40739396212973,19.540425205081792,19.587576183185337,25.79894450248091,25.865805194486967,19.7220362602183,19.766291090331443,-18.206415175221096,-18.133857434176168,14.016082528637568,13.635772310910982
7.18,7.124578975922622,7.2967064632327405,-31.11009206915628,-31.034614865277803,-11.963014154361444,-11.912148793399675,6.713851585713913,6.7986053268216535,-6.210513872036828,-6.26844085734425,0.6104435546756017,0.6761912494112842,-36.71905018832918,-36.452138979976375,-25.048513277530375,-25.015458778162845,-24.464952599087443,-24.39997940160657,20.559874304890393,19.865270515452565,-5.487503866464446,-5.509545065517715,0.6460360333823447,0.6634199603808415,19.62574856022728,19.581712608103444,13.164107327590129,13.268616692739558,13.373264202517085,13.406654200741501,19.541463340108745,19.587992698461207,25.799910269694625,25.8656744848412,19.721600971312657,19.765053694460157,-18.204375669977253,-18.13288375595747,14.009936352715911,13.63211238440437
7.19,7.123350833460126,7.293758101458321,-31.10664578212014,-31.032132198617962,-11.96100504882462,-11.910322306487641,6.715534135648677,6.799331209568704,-6.206915969512547,-6.263513910661433,0.6113400064357103,0.676259112956699,-36.72055344376053,-36.45437645860281,-25.04508716661333,-25.011702701939925,-24.464107489379018,-24.39987334493308,20.546435424579997,19.86159386917668,-5.48697596952645,-5.509612460662735,0.6485278400229862,0.6637080025503644,19.62667755886603,19.581890113456204,13.163715677645811,13.267549442222583,13.37253267005858,13.405917553910959,19.54249328430013,19.58840066226543,25.800875460731604,25.8655436852005,19.721160670784577,19.763822451029895,-18.20235698199075,-18.131929338642248,14.003804071001207,13.628488298559311
7.2,7.122141262816421,7.290836939656794,-31.10321659747067,-31.029666980566557,-11.959010142691625,-11.908521907401175,6.7172160865985795,6.800057776206768,-6.203330772263436,-6.258614458766016,0.6122345859382993,0.6763297410611349,-36.72205017219173,-36.45661055239571,-25.041666001223145,-25.00796099788295,-24.463269692497875,-24.39977383516569,20.53314629838683,19.857962155040514,-5.486483545743688,-5.509684972763916,0.6509531012341502,0.6639900170081624,19.62757997380749,19.58205585657415,13.163346665853888,13.266500888321858,13.371811837583133,13.405184011759674,19.54351484428516,19.588800138428006,25.80183966388112,25.865412795440236,19.72071527172325,19.762597344490967,-18.20035947407185,-18.13099393817115,13.997686587853757,13.624899760932712
7.21,7.120950014327915,7.287942785166722,-31.099804913097586,-31.027219156070817,-11.95702964710937,-11.906747368335004,6.718897093873048,6.800785039955754,-6.199758233843965,-6.253742443535659,0.6131270857811527,0.6764030684341416,-36.723540434914185,-36.45884122261356,-25.03824992966529,-25.004233762550005,-24.462439365202304,-24.39968075648226,20.520007597630222,19.85437484204096,-5.486025780888512,-5.509762486795593,0.6533124388896375,0.664266209880062,19.62845590104398,19.582210137593208,13.162999981622246,13.265470795872965,13.37110165813171,13.404453564378416,19.544527833778695,19.589191191636864,25.802802476843205,25.865281816371034,19.72026469680189,19.76137835915308,-18.198383492035543,-18.130077311861253,13.9915847998411,13.621346479568755
7.22,7.1197768383263735,7.285075445410799,-31.096411116872307,-31.024788667619116,-11.9550637675142,-11.904998461757023,6.72057682110661,6.80151301211171,-6.1961983099510975,-6.248897805430999,0.6140173047208992,0.6764790310250507,-36.72502429371439,-36.461068430773025,-25.034839102338672,-25.00052108941085,-24.46161665741935,-24.399593994006782,20.50701985607392,19.850831404154096,-5.485601850888193,-5.509844890018864,0.6556065281586574,0.664536781561679,19.62930544802044,19.58235325140494,13.16267531346908,13.264458932432243,13.370402081775566,13.403726201834209,19.54553207365804,19.589573887394263,25.803763507027444,25.8651507496932,19.71980887817653,19.760165479182188,-18.196429364477503,-18.129179218453526,13.985499594470214,13.617828163073627
7.23,7.118621485264383,7.282234727928825,-31.09303558635169,-31.022375455328394,-11.95311270346506,-11.903274960438864,6.722254940454227,6.802241702092624,-6.192650958400124,-6.2440804835245824,0.6149050477208431,0.6765575659912638,-36.72650181080223,-36.46329213865071,-25.03143367159308,-24.99682306887666,-24.46080171220388,-24.399513433819912,20.494183474917214,19.847331320354584,-5.485210923913617,-5.509932071926466,0.6578360942154524,0.6648019268329193,19.630128733518568,19.582485487694264,13.162372349153811,13.263465068248374,13.369713055691992,13.40300191417708,19.546527392023275,19.589948291974192,25.804722371823136,25.865019597952337,19.719347757364673,19.758958688597875,-18.194497402594532,-18.128299418157898,13.97943184898469,13.614344520686968
7.24,7.117483705839245,7.279420440409775,-31.089678688506385,-31.019979457030253,-11.95117664849228,-11.901576637485995,6.7239311327612645,6.802971117484052,-6.189116139098586,-6.23929041552949,0.6157901259855304,0.6766386116675936,-36.72797304874016,-36.46551230828489,-25.02803379158477,-24.993139788330282,-24.459994665712863,-24.39943896296904,20.481498727856017,19.84387407463119,-5.484852162389189,-5.510023924188988,0.6600019089551629,0.6650618349720269,19.63092588751653,19.58260713097934,13.162090775808576,13.262488976233946,13.369034524242272,13.402280691446517,19.547513624241777,19.590314472380744,25.8056786988411,25.86488836449614,19.71888128510501,19.757757971271257,-18.192587900048466,-18.12743767269599,13.97338242922828,13.610895262350171
7.25,7.116363251115046,7.276632390723026,-31.086340779473787,-31.017600608355686,-11.949255789961656,-11.89990326636737,6.725605087708662,6.803701264084559,-6.185593814018398,-6.234527537827668,0.6166723569825107,0.6767221075366251,-36.72943807037338,-36.46772890197728,-25.024639618130543,-24.989471332157002,-24.45919564719424,-24.399370469477844,20.468965766190085,19.840459155998598,-5.484524724919606,-5.510120340602388,0.6621047877291133,0.6653166898690588,19.631697051025316,19.582718460653442,13.161830280069982,13.261530431937027,13.368366429051632,13.401562523677606,19.54849061297727,19.59067249630745,25.806632126127553,25.86475705343233,19.718409421199308,19.756563310923333,-18.190701132872363,-18.12659374534158,13.96735218857554,13.607480098771584
7.26,7.115259872642716,7.273870386948707,-31.08302220433531,-31.015238842818434,-11.94735030895356,-11.89825462094461,6.727276503933979,6.8044321459509325,-6.182083947166255,-6.229791785497958,0.6175515644517854,0.6768079942000669,-36.730896938761134,-36.46994188229475,-25.02125130856068,-24.985817781775825,-24.45840477898985,-24.39930784235535,20.45658462395463,19.837086058505726,-5.484227768129926,-5.510221217036811,0.6641455861117225,0.665566670138688,19.632442375903064,19.58281975102869,13.161590548210846,13.260589213512759,13.367708709090984,13.400847400906883,19.54945820820415,19.59102243209759,25.80758230235052,25.864625669587795,19.71793213433782,19.7553746911238,-18.188837359417526,-18.12576740095884,13.961341966930076,13.604098741488766
7.27,7.11417332257785,7.271134237407244,-31.079723296917763,-31.012894091896946,-11.94546038015666,-11.896630475500725,6.728945089129021,6.805163765443167,-6.178586504552418,-6.225083092343839,0.6184275784034605,0.6768962133510632,-36.73234971710936,-36.47215121207107,-25.017869021571126,-24.982179215671195,-24.457622176551748,-24.399250971604477,20.444355223055545,19.833754281240715,-5.483960448416102,-5.510326451386696,0.6661251967102431,0.6658119492322346,19.633162024648577,19.582911271381537,13.161371266271637,13.259665101694985,13.367061300760229,13.40013531317791,19.55041626720756,19.591364348705394,25.80852888695935,25.8644942184688,19.717449401909285,19.754192095290268,-18.186996820340003,-18.124958406038406,13.955352589790472,13.600750902927864
7.28,7.113103353796102,7.2684237506880685,-31.076444379618444,-31.010566285114926,-11.943586171775909,-11.895030604768351,6.7306105601148385,6.805896123269193,-6.175101454157982,-6.220401390920875,0.6193002351041372,0.6769867077474372,-36.73379646870461,-36.47435685440864,-25.014492917075177,-24.97855570942514,-24.456847948471307,-24.399199748230117,20.43227737838944,19.830463328332797,-5.483721923603852,-5.5104359435221495,0.6680445460275454,0.6660526955488361,19.63385617017539,19.582993285999855,13.161172120191324,13.258757879767941,13.36642413797294,13.399426250546561,19.551364654569927,19.591698315658235,25.809471550318023,25.86436270622241,19.716961209796917,19.75301550668786,-18.185179738624967,-18.124166528731372,13.949384867383694,13.597436296460215
7.29,7.112049720005993,7.26573873567753,-31.07318576325356,-31.008255350120464,-11.941727845454333,-11.893454783957518,6.732272642894907,6.8066292185293245,-6.171628765900715,-6.215746612563844,0.6201693770525943,0.6770794211858365,-36.735237256849565,-36.47655877268023,-25.011123156055092,-24.974947335749825,-24.456082196520352,-24.399154064246705,20.420350802930997,19.827212708951155,-5.48351135451439,-5.5105495952415815,0.6699045913871695,0.6662890725456727,19.634524995567727,19.583066054231537,13.160992795937402,13.257867333538002,13.365797152242228,13.39872020308604,19.552303242144568,19.592024403019682,25.810409973812916,25.864231139598974,19.716467552161507,19.7518449084292,-18.18338631964739,-18.123391538881215,13.943439593865431,13.594154636456265
7.3,7.111012175858952,7.263079001586036,-31.06994774692952,-31.005961212763737,-11.93988555620823,-11.89190278878293,6.733931072687368,6.807363048760414,-6.168168411599555,-6.211118687413609,0.6210348529453259,0.6771742984767527,-36.73667214480014,-36.47875693053063,-25.007759900413895,-24.971354164520452,-24.455325015703774,-24.39911381268531,20.408575112771672,19.824001937300995,-5.483327906436203,-5.510667310225572,0.671706317928901,0.6665212388471733,19.635168693819654,19.583129830534457,13.160832979634831,13.256993251305525,13.36518027276756,13.398017160891634,19.553231909017015,19.592342681353482,25.811343849935867,25.864099525915766,19.71596843121294,19.750680283474686,-18.181616751267317,-18.122633208053742,13.937517546586584,13.590905638336896
7.31,7.10999047705645,7.260444357974401,-31.066730617936507,-31.00368379717326,-11.938059452375237,-11.890374395490774,6.7355855939372224,6.808097609979695,-6.1647203649378675,-6.206517544443662,0.6218965176325058,0.6772712854203861,-36.738101195704225,-36.48095129187838,-25.004403312827687,-24.967776262808524,-24.45457649432284,-24.399078887600265,20.39694983209538,19.820830532616956,-5.483170750502577,-5.510788993991961,0.6734507356821757,0.6667493483531282,19.63578746755891,19.5831848645277,13.160692357693671,13.25613542383679,13.364573426522378,13.397317114085217,19.554150541454774,19.592653221688433,25.812272882343343,25.86396787302167,19.71546385697134,19.749521614633142,-18.179871203957997,-18.121891309565108,13.931619485424823,13.587689018622244
7.32,7.1089843804541,7.257834614779465,-31.06353465166384,-31.001423025830707,-11.936249675574825,-11.888869380885025,6.73723596030941,6.80883289672829,-6.1612846014255505,-6.201943111486405,0.622754232064956,0.6773703287833303,-36.739524472542264,-36.48314182091741,-25.00105355659877,-24.964213694915387,-24.453836714048567,-24.399049184075302,20.385474398078113,19.817698019154015,-5.4830390649751815,-5.5109145538521345,0.6751388767236982,0.6669735503456479,19.636381528756612,19.58323140104396,13.160570616935162,13.25529364433605,13.3639765383423,13.39662005281949,19.55505903284617,19.592956095484105,25.81319678589262,25.863836189263,19.714953847019032,19.748368884562687,-18.178149830965133,-18.121165618507955,13.925746152179997,13.584504494978114
7.33,7.107993644162589,7.255249582338962,-31.060360111536475,-30.999178819644257,-11.934456360680713,-11.887387522353277,6.738881934663717,6.809568902114368,-6.157861098360068,-6.197395315259117,0.6236078632326966,0.6774713762760476,-36.74094203806967,-36.4853284821187,-24.99771079550984,-24.960666522406097,-24.45310575000447,-24.399024598229243,20.374148165699943,19.814603926176016,-5.4829320364344465,-5.51104389886849,0.6767717924247734,0.6671939895949056,19.63695109842438,19.583269680183015,13.160467444716067,13.254467708417701,13.363389531013748,13.395925967281988,19.555957283628977,19.59325137459745,25.81411528665586,25.863704483450334,19.71443842624452,19.74722207577193,-18.176452768495388,-18.120455911775743,13.919898270031842,13.581351786260043
7.34,7.1070180276453465,7.252689071415664,-31.057207248971952,-30.996951098020507,-11.932679635804664,-11.885928597892084,6.74052328901248,6.8103056178559385,-6.154449834786514,-6.192874081389643,0.6244572840956523,0.6775743765311101,-36.742353954761136,-36.48751124023191,-24.994375193679577,-24.957134804143514,-24.452383670858016,-24.399005027221218,20.362970412459177,19.811547787941965,-5.482848860877961,-5.5111769398130575,0.6783505507929993,0.6674108064636136,19.637496406300087,19.583299937366114,13.160382529051082,13.253657414078607,13.362812325362814,13.395234847698847,19.556845201209494,19.59353913125025,25.815028121913063,25.863572764826447,19.713917626579622,19.74608117062139,-18.1747801359324,-18.119761968085292,13.91407654305843,13.578230612555124
7.35,7.106057291812862,7.2501528932208235,-31.054076303357167,-30.9947397789349,-11.930919622291182,-11.884492386131793,6.742159804462051,6.81104303432326,-6.1510507914567745,-6.188379334441791,0.625302373507087,0.677679279082181,-36.74376028475694,-36.48969006028694,-24.991046915419783,-24.953618596322638,-24.45167053892005,-24.398990369255436,20.351940342979663,19.808529143690244,-5.482788744728487,-5.51131358912726,0.6798762339121645,0.6676241370101813,19.638017690523615,19.583322403391275,13.160315558733114,13.252862561670545,13.362244840344196,13.394546684338335,19.557722699872787,19.59381943799739,25.815935040124906,25.86344104303524,19.713391486730927,19.74494615132514,-18.173132036078417,-18.11908356799766,13.908281655813475,13.575140695221645
7.36,7.1051111991135505,7.2476408594369195,-31.050967502044227,-30.992544779000724,-11.929176434722535,-11.883078666360902,6.743791271139004,6.811781140580852,-6.1476639507878845,-6.183910997940434,0.6261430161303296,0.6777860343437093,-36.745161089811255,-36.491864907595534,-24.98772612509442,-24.950117952505146,-24.450966410251656,-24.398980523585514,20.341057093503647,19.80554753762084,-5.482750905753564,-5.511453760882778,0.6813499354834252,0.6678341130905142,19.638515197303914,19.583337304489337,13.160266223451266,13.252082953872838,13.361686993130052,13.393861467514174,19.558589700684685,19.59409236769597,25.816835800886366,25.863309328091713,19.71286005190653,19.74381699995268,-18.17150855541981,-18.118420493937318,13.902514272960628,13.572081756926641
7.37,7.104179513621131,7.2451527822397255,-31.04788106036463,-30.990366013536633,-11.927450180933628,-11.881687218549914,6.745417488102056,6.812519924429084,-6.144289296819657,-6.17946899439633,0.6269791023493461,0.6778945935913164,-36.74655643124257,-36.49403574775281,-24.984412986980676,-24.94663292365412,-24.45027133477766,-24.398975390518363,20.33031973626351,19.8026025188757,-5.482734573898974,-5.511597370743509,0.6827727584701231,0.6680408624584143,19.638989180578623,19.583344862380713,13.160234213906389,13.251318395665136,13.36113869919863,13.39317918758863,19.559446131386323,19.59435799347521,25.817730174862273,25.86317763035293,19.71232337353929,19.742693698430983,-18.169909764414538,-18.11777253020975,13.896775038962677,13.569053521681427
7.38,7.103262001118438,7.242688474319712,-31.044817181661063,-30.988203396632713,-11.925740962036148,-11.880317823374703,6.74703826324067,6.813259372445352,-6.1409268151716585,-6.175053245330653,0.627810528173697,0.678004908942847,-36.747946369886115,-36.496202546638784,-24.981107665132363,-24.94316355816893,-24.44958535640626,-24.398974871417643,20.319727283727023,19.799693641517386,-5.482738992038619,-5.511744335928592,0.6841458128479301,0.6682445088645464,19.63943990166752,19.583345294332723,13.160219221924027,13.250568694300386,13.36059987242247,13.392499834975405,19.56029192628176,19.594616388707145,25.81861794370565,25.863045960489963,19.71178150900741,19.741576228546723,-18.16833571779991,-18.117139463017494,13.89106457782358,13.566055714875175
7.390000000000001,7.102358429177636,7.240247748902798,-31.041776057336005,-30.98605684121511,-11.924048872451518,-11.878970262239385,6.748653413161288,6.813999470024797,-6.1375764929996075,-6.170663671299239,0.6286371951384138,0.6781169333400636,-36.749330966048504,-36.49836527041984,-24.97781032324575,-24.939709901920246,-24.448908513154105,-24.39897886870681,20.309278692711644,19.796820464506034,-5.482763416643586,-5.511894575176474,0.6854702134613827,0.668445172153941,19.639867628920896,19.58333881321749,13.160220940564663,13.249833659277984,13.360070425156136,13.39182340014231,19.561127026119348,19.594867626978115,25.819498899959996,25.862914329460818,19.711234521353397,19.740464571948685,-18.166786454918764,-18.116521080474698,13.885383492881084,13.563088063306616
7.4,7.10146856723681,7.237830419770467,-31.038757866916384,-30.98392625910919,-11.922373999952082,-11.877644317298689,6.7502627630621586,6.814740201420575,-6.13423831895128,-6.1663001919165445,0.6294590101993031,0.6782306205309603,-36.75071027946445,-36.50052388555017,-24.97452112452808,-24.936271998285168,-24.448240837276252,-24.39898728587173,20.29897286836435,19.79398255167484,-5.482807118373383,-5.512048008709992,0.6867470779872943,0.6686429683620059,19.640272637364173,19.583325627570254,13.16023906423112,13.24911310231713,13.35955026832324,13.391149873613763,19.56195137796748,19.59511178206101,25.820372846946434,25.862782748484307,19.710682479002323,19.739358710150288,-18.16526200006243,-18.1159171726202,13.879732366647708,13.56015029521394
7.41,7.100592186672904,7.235436301279258,-31.035762778133495,-30.981811561101278,-11.92071642571006,-11.876339771479847,6.751866146597666,6.815481549783659,-6.130912283121985,-6.161962725879319,0.6302758856241786,0.6783459250526744,-36.75208436925564,-36.50267835877323,-24.97124023156894,-24.932849888182446,-24.447582355400403,-24.39900002746289,20.2888086680045,19.791179471704083,-5.482869382592474,-5.512204558202451,0.6879775250050004,0.6688380098090263,19.640655208339695,19.58330594164808,13.160273288773007,13.248406837330371,13.359039311502729,13.390479245973074,19.562764935085315,19.59534892788828,25.821239598636772,25.862651229014837,19.71012545548016,19.738258624532268,-18.163762362828695,-18.115327531429237,13.874111760697817,13.557242140302945
7.42,7.099729060871001,7.233065208379646,-31.032790947017386,-30.979712656998956,-11.919076224353732,-11.87505640850398,6.753463405733083,6.816223497202158,-6.127598377009671,-6.157651190989995,0.6310877388805,0.6784628022149742,-36.7534532938918,-36.50482865712308,-24.96796780621457,-24.92944361010776,-24.446933088664892,-24.399016999097224,20.278784904827873,19.788410798093818,-5.482949509815361,-5.512364146744675,0.689162672172915,0.6690304051931303,19.64101562914686,19.58327995548888,13.160323311588169,13.247714680397376,13.35853746301424,13.38981150786456,19.56356765678904,19.59557913852566,25.82209897951344,25.862519782718135,19.70956352913307,19.737164296345462,-18.162287538493207,-18.114751950823788,13.868522215598468,13.554363329773516
7.43,7.098878965289957,7.230716956634322,-31.029842518004937,-30.977629455689925,-11.917453464030404,-11.873794012907,6.755054390590619,6.816966024740141,-6.124296593469758,-6.1533655041797966,0.6318944925198795,0.6785812080843004,-36.75481711115385,-36.50697474792574,-24.96470400944533,-24.926053200169065,-24.44629305285987,-24.399038107459532,20.26890035147085,19.78567610913532,-5.483046816083582,-5.512526698813,0.6903036345104329,0.6692202596817066,19.6413541926816,19.583247864970655,13.16038883172098,13.247036449738907,13.358044630002473,13.389146649995473,19.564359508314222,19.595802488146653,25.822950824417305,25.862388421447854,19.7089967828484,19.736075706713716,-18.160837508392667,-18.114190226681618,13.862964250881715,13.551513596344483
7.44,7.098041677524384,7.2283913622358975,-31.026917624060815,-30.97556186519946,-11.915848206475635,-11.87255237006002,6.756638959287641,6.817709112475971,-6.121006926669722,-6.149105581531566,0.6326960740598984,0.6787010994683433,-36.756175878099235,-36.50911659880052,-24.96144900125644,-24.922678692121952,-24.445662258571183,-24.39906326030352,20.259153743434418,19.782974987881378,-5.483160633278032,-5.51269214023819,0.691401522783825,0.6694076750012611,19.641671197076104,19.583209861870948,13.1604695499575,13.246371965691031,13.357560718520432,13.388484663137763,19.56514046067482,19.596019051007694,25.823794978384303,25.86225715722307,19.708425303777982,19.73499283663687,-18.1594122403183,-18.113642156844072,13.857438365056096,13.54869267427693
7.45,7.097216977363005,7.226088242024023,-31.02401638681059,-30.973509792746466,-11.91426050708829,-11.871331266189276,6.758216977767877,6.818452739540106,-6.117729372043527,-6.144871338302299,0.6334924158636561,0.6788224339011333,-36.757529651029394,-36.51125417766128,-24.958202940542048,-24.919320117405004,-24.445040711326502,-24.399092366452486,20.24954378236825,19.780307022115487,-5.483290309370056,-5.512860398175256,0.6924574419944213,0.6695927495257004,19.641966945339743,19.583166133926397,13.16056516891734,13.245721050679547,13.357085633611495,13.387825538129666,19.56591049051932,19.596228901424052,25.824631296471836,25.862126002206622,19.707849183064617,19.73391566699384,-18.158011688918073,-18.11310754112266,13.851945035654964,13.545900299396006
7.46,7.09640464684342,7.2238074135019605,-31.02113891668517,-30.971473144798114,-11.912690415010935,-11.870130488395567,6.759788319626434,6.819196884152401,-6.114463926245945,-6.140662688945423,0.6342834550174533,0.6789451696286269,-36.75887848545932,-36.51338745271766,-24.95496598498281,-24.915977505175178,-24.44442841174312,-24.39912533579961,20.240069139215652,19.77767180432006,-5.4834352086148,-5.51303140107414,0.6934724899670656,0.6697755783630368,19.642241745002043,19.583116864892364,13.160675393142272,13.24508352919466,13.356619279390165,13.387169265877136,19.566669579984534,19.59643211374638,25.825459643575847,25.86199496868431,19.70726851557207,19.732844178545776,-18.156635796106286,-18.112586181304458,13.846484719319458,13.543136209111294
7.47,7.095604470303309,7.2215486948526,-31.0182853130758,-30.96945182712312,-11.911137973215205,-11.868949824673201,6.761352865929381,6.819941523658858,-6.111210587106822,-6.13647954713277,0.6350691332069913,0.6790692655947693,-36.760222436089194,-36.51551639247629,-24.951738290937,-24.91265088234312,-24.443825355677134,-24.39916207930791,20.23072845722074,19.775068931643702,-5.48359471169026,-5.513205078651259,0.6944477560365586,0.6699562534405097,19.6424959077585,19.58306223460257,13.160799929181504,13.244459227765885,13.356161559121436,13.386515837355116,19.567417716547464,19.596628762337968,25.826279894239455,25.86186406904491,19.706683399619372,19.731778351939266,-18.15528449147912,-18.112077881156424,13.841057851913847,13.540400142435805
7.48,7.09481623442811,7.219311904953936,-31.015455664498965,-30.967445744843637,-11.909603218591606,-11.867789063928472,6.762910505028663,6.820686634567853,-6.107969353585359,-6.132321825776285,0.6358493965924493,0.679194681428014,-36.7615615567781,-36.51764096574195,-24.948520013335305,-24.909340273608457,-24.44323153437351,-24.399202509009836,20.22152035479951,19.772498005867632,-5.483768215785478,-5.513381361861875,0.695384319829568,0.6701348635881196,19.642729749119983,19.58300241902869,13.160938485673578,13.243847974937198,13.35571237529878,13.385865243608674,19.568154892875736,19.596818921552632,25.827091932454007,25.861733315760972,19.706093936719757,19.730718167709615,-18.15395769273488,-18.111582446428603,13.83566484867108,13.537691840003637
7.49,7.094039728295235,7.2170968633940324,-31.01265004877034,-30.965454802485798,-11.908086182043492,-11.866647995997647,6.764461132373042,6.821432192585808,-6.104740225724439,-6.1281894370494685,0.6366241956827792,0.6793213774282836,-36.76289590051975,-36.51976114161865,-24.94531130557928,-24.90604570149502,-24.442646934616636,-24.399246538006544,20.21244342827707,19.769958633371328,-5.483955134641274,-5.513560182873268,0.6962832501392884,0.6703114946205763,19.6429435880664,19.58293759033988,13.161090773424917,13.243249601242436,13.355271629720535,13.385217475753977,19.56888110667696,19.597002665713283,25.827895651453385,25.86160272137045,19.70550023132483,19.729663606284166,-18.152655306097607,-18.111099684856313,13.830306104366398,13.535011044086353
7.5,7.093274743414869,7.214903390485465,-31.009868533187145,-30.963478904028904,-11.906586888584693,-11.865526411664488,6.766004650315757,6.822178172652312,-6.1015232046050665,-6.1240822924085165,0.6373934852095395,0.679449314554354,-36.764225519420215,-36.52187688951078,-24.94211231944359,-24.90276718638599,-24.442071538881045,-24.399294080466813,20.20349625449339,19.767450425097415,-5.484154898546832,-5.513741475038686,0.697145603889964,0.6704862294176623,19.64313774670532,19.582867916962133,13.161256505484957,13.242663939180947,13.35483922356479,13.384572524979143,19.56959636054747,19.59718006909111,25.82869095350238,25.861472298459052,19.704902390574265,19.72861464798565,-18.151377226743023,-18.11062940616134,13.82498199351693,13.532357498608137
