Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
7.09,-27.447394212141464,-27.399572241135218,29.104381553736747,29.128306114410687,22.670297434563107,22.47280880855463,-27.444381410965924,-27.378288912004937,-2.3068170704031625,-2.2549726856065107,-2.2344425243628225,-2.1225858324901714,-27.50539129549134,-27.506973797844772,-27.42171269855133,-27.30228771703877,-21.23839761644799,-21.294826099522513,22.780948770285104,22.777483638336545,-21.182346424544665,-21.154588993955407,-2.459459793504385,-2.6065306855091555,-2.3143554459511644,-2.2733473916789846,-14.911650981349275,-14.894398619226516,28.970950595179723,28.75322743704475,-2.352268717796457,-2.3487941039785203,-21.244729969437827,-21.27941501718837,10.219066419323516,10.21412896659962,-21.186741781122855,-21.145109797807123,-2.346046401002078,-2.3524350883723013,-8.556491441704996,-8.454811820727777,41.679300307841046,41.71017051556759,3.9477815850170552,3.9401075928652483,-27.468180745783755,-27.44637954701941,22.783950944197056,22.76386716576657,-27.52306503141356,-27.579696452823267,-8.647291969848347,-8.670650206045922,-21.17091729522389,-21.17775121828605,41.64771090948807,41.63447564161157,-27.53215556904921,-27.535278670182805,31.878391250724604,31.721606905894397,10.295748357322385,10.355872224609861,29.101154797717022,29.111658213274378,35.74139118176214,35.985624480157874,16.47892262724203,16.438120414798796
7.1000000000000005,-27.44764625138037,-27.400471800246457,29.104291812633903,29.12815061593612,22.672255195894166,22.476921919148857,-27.44478235401014,-27.379499858034535,-2.307125912015665,-2.256064682576679,-2.235239070081165,-2.1245941277688303,-27.50522543742124,-27.50677155435075,-27.422469212413517,-27.304682945314998,-21.23774134279708,-21.29355955123644,22.78111317677416,22.777668881707562,-21.182441247586567,-21.154094099374046,-2.457858253309227,-2.603224877288996,-2.3145954680562104,-2.273947693052433,-14.91164568917073,-14.894390120965122,28.974323423128876,28.75969021472172,-2.352151313570571,-2.348688005934414,-21.244250341057786,-21.27855458763698,10.21921357842919,10.214326308245587,-21.186981466134956,-21.145685971924124,-2.345870095119719,-2.3521497856000813,-8.557278988031166,-8.456742818417712,41.67912887882163,41.70959175153499,3.947911353681934,3.940524060628727,-27.468218438944795,-27.44673403958037,22.784213680166086,22.764443832507617,-27.52256959002377,-27.57825900415894,-8.646832575690643,-8.669907134610746,-21.170569534120183,-21.177083280681117,41.6479124715348,41.63480450356695,-27.5318797013295,-27.534993887511522,31.87270607699145,31.714636073051437,10.295400036345264,10.35489634131102,29.10111104312768,29.11162483114761,35.74016625809208,35.98244596440521,16.479383634946885,16.43919422658102
7.11,-27.447892806276627,-27.40135479759621,29.104203527951093,29.127995084495055,22.674203593686876,22.481011650689698,-27.445176979336996,-27.380692918755255,-2.307428868151418,-2.257137694601178,-2.2360228587305744,-2.1265754752603043,-27.505059412960772,-27.506569282667414,-27.423215578328215,-27.307038835105388,-21.237087306277964,-21.292298022606072,22.78127789301033,22.777856159731577,-21.18253949518534,-21.15362628057455,-2.4562644768383075,-2.5999388023205405,-2.3148315409736644,-2.274541354780315,-14.911639267742608,-14.89438302142563,28.977698224733324,28.766138208211967,-2.3520326203350805,-2.3485797506200417,-21.24377263333798,-21.277698291628198,10.21936145125585,10.214524591993316,-21.187217625949486,-21.14625754253092,-2.3456929613163595,-2.351864002634793,-8.55805652074477,-8.458652712051169,41.67896113704749,41.70902307293653,3.948041839285266,3.9409356885955114,-27.468253194159228,-27.447079093389977,22.784475205069832,22.76501656619365,-27.52207895871604,-27.5768398395318,-8.646372612281716,-8.669162229933304,-21.170217067481584,-21.176413301441613,41.64811468855812,41.635134961177236,-27.53160406901039,-27.53470721127044,31.86692566313051,31.707549008131917,10.29505971352784,10.353936413415685,29.101068691894223,29.11159048919017,35.73898163146442,35.97931718461519,16.479841931823067,16.440257557885428
7.12,-27.448133901084105,-27.40222143846576,29.104116741266857,29.127839619262158,22.676142793518544,22.485078236984055,-27.445565325943935,-27.38186829585606,-2.307725979605068,-2.258191958301404,-2.2367939273601976,-2.128530091892347,-27.504893202688205,-27.50636694353542,-27.423951904851492,-27.30935612604771,-21.236435442009952,-21.29104145031625,22.78144293681199,22.77804544823904,-21.18264101495518,-21.15318478366884,-2.454678308989388,-2.596672233131016,-2.3150636675058074,-2.2751283515229805,-14.91163167679907,-14.894377192121405,28.981075370980065,28.772571808679576,-2.351912617973022,-2.348469307896189,-21.24329680532196,-21.276846056909406,10.219510056397406,10.214723867992051,-21.18745026123299,-21.146824458859225,-2.345514967052046,-2.351577685461829,-8.55882410663209,-8.460541607092576,41.678797070236186,41.70846439886706,3.94817309245753,3.9413426748466014,-27.468285010242344,-27.44741481989539,22.784735562543535,22.765585430960456,-27.521593051723148,-27.57543868360802,-8.645912023963167,-8.668415503021947,-21.169859790927777,-21.175741129471767,41.648317587091825,41.63546702102915,-27.53132865778929,-27.53441867648096,31.86104861209028,31.700344532944293,10.294727397625367,10.352992339731971,29.101027764354978,29.111555309119023,35.73783741158066,35.976238150371195,16.480297585998123,16.441310610503997
7.13,-27.448369558904425,-27.403071924238276,29.104031494008723,29.127684318849532,22.67807296165301,22.489121912820718,-27.44594743170076,-27.383026187846603,-2.3080172860374333,-2.2592277064866173,-2.23755231185749,-2.1304581921682257,-27.504726786897457,-27.506164497744418,-27.424678297672184,-27.31163554038314,-21.23578568459039,-21.2897897699306,22.781608326443603,22.778236724696935,-21.182745657257,-21.15276887019123,-2.453099594411402,-2.5934249418972315,-2.3152918500467714,-2.2757086594558156,-14.911622876224191,-14.8943725061627,28.98445522997681,28.778991394590744,-2.351791285978528,-2.3483566478617117,-21.242822815716725,-21.275997811727294,10.219659412825218,10.21492418524508,-21.18767937258813,-21.147386671151995,-2.345336079452271,-2.3512907803572314,-8.559581811634333,-8.462409610061568,41.678636666813695,41.7079156494575,3.948305163796458,3.941745213705203,-27.46831388528844,-27.44774132764274,22.784994796427416,22.766150491585492,-27.521111783806848,-27.574055263466708,-8.645450754569788,-8.667666962843775,-21.16949760008569,-21.17506661530172,41.64852119418713,41.635800690362665,-27.53105345277042,-27.534128316464685,31.85507352116356,31.693021486883612,10.294403097969267,10.352064020821585,29.100988280848014,29.111519410231,35.7367337042655,35.97320885643572,16.480750665415375,16.442353584236564
7.140000000000001,-27.448599801700304,-27.403906452436722,29.103947827460654,29.127529281267396,22.67999426500755,22.493142913832383,-27.44632333335964,-27.38416679006856,-2.3083028259812397,-2.2602451681959153,-2.2382980469856357,-2.132359988226035,-27.50456014559495,-27.505961906131777,-27.425394859668646,-27.313877783316652,-21.235137968100467,-21.288542915926733,22.781774080613847,22.77842996817771,-21.182853275141227,-21.15237781681795,-2.4515281775333815,-2.590196700575593,-2.315516090578025,-2.2762822562024208,-14.911612826042372,-14.89436883826076,28.987838166532708,28.785397330805036,-2.351668603455385,-2.3482417408381084,-21.242350622889635,-21.275153484797197,10.219809539893406,10.215125591665553,-21.187904960544156,-21.147944130652622,-2.34515626530711,-2.351003233880189,-8.56032970084245,-8.464256828461144,41.678479915914664,41.70737674589242,3.948438103875746,3.9421434958242596,-27.468339816675872,-27.448058722334082,22.785252950766463,22.766711813464703,-27.520635070247256,-27.572689308592455,-8.644988747457933,-8.66691661644856,-21.1691303906338,-21.17438961122703,41.64872553741229,41.63613597707487,-27.530778438469977,-27.533836162866304,31.84899898295309,31.68557872898466,10.29408682444006,10.351151358908728,29.100950261723128,29.111482909455578,35.73567061107438,35.97022928223269,16.481201237844576,16.443386676900474
7.15,-27.44882465030917,-27.404725216764195,29.10386578277021,29.12737460388688,22.681906871117217,22.497141476353587,-27.44669306656523,-27.38529029470946,-2.308582636847071,-2.261244568740026,-2.239031166422776,-2.1342356899020523,-27.504393258496588,-27.50575912958116,-27.426101690964447,-27.316083543373026,-21.234492226111648,-21.287300821733286,22.78194021847368,22.77862515932814,-21.18296372429161,-21.152010915089434,-2.4499639025957087,-2.586987281035699,-2.3157363906642123,-2.2768491207701564,-14.911601486409124,-14.894366064730734,28.991224541716736,28.791789967637932,-2.351544549115932,-2.348124557355408,-21.24188018486556,-21.274313005274145,10.219960457343936,10.215328134130367,-21.188127025547484,-21.14849678959388,-2.3449754910708007,-2.3507149928670885,-8.561067838492397,-8.466083370707718,41.67832680738258,41.70684761042608,3.948571963253082,3.9425377082708644,-27.468362801072303,-27.448367106883985,22.785510069810137,22.767269462589017,-27.5201628268323,-27.57134055086718,-8.644525945535504,-8.666164469094838,-21.16875805835015,-21.1737099714526,41.6489306448519,41.636472889722114,-27.53050359882146,-27.53354224567714,31.842823586400616,31.678015140057614,10.29377858743852,10.35025425778762,29.10091372735358,29.111445921406993,35.73464822888019,35.96729939131452,16.481649370892203,16.444410084340394
7.16,-27.449044124457053,-27.405528407146676,29.103785400955395,29.12722038340478,22.68381094809654,22.501117837274368,-27.447056665864903,-27.386396890818922,-2.3088567549295584,-2.26222612974298,-2.239751702803125,-2.136085504798071,-27.50422610502471,-27.505556129021066,-27.426798888983104,-27.31825349274841,-21.233848391692817,-21.28606341976883,22.782106759614305,22.77882228033799,-21.183076862969884,-21.151667471135575,-2.4484066136838027,-2.5837964551976498,-2.3159527514493505,-2.2774092334880445,-14.911588817602311,-14.894364063493562,28.99461471239306,28.79816963989501,-2.3514191012803143,-2.3480050681393805,-21.241411459324397,-21.273476302725612,10.220112185311471,10.215531858532117,-21.188345567952354,-21.149044601186635,-2.3447937228618003,-2.3504260044271432,-8.561796287960838,-8.467889346063107,41.67817733176979,41.706328166397086,3.9487067924774855,3.9429280346075393,-27.468382834440284,-27.448666581475816,22.785766198011984,22.767823505520496,-27.51969496984723,-27.57000872456129,-8.644062291293661,-8.665410524378203,-21.16838049916442,-21.17302755224117,41.64913654510583,41.63681143752042,-27.530228917180995,-27.533246593259314,31.836545917881743,31.670329624906522,10.293478397854958,10.349372622728591,29.10087869814759,29.111408558435695,35.73366664943843,35.964419130814484,16.482095132011434,16.44542400043823
7.17,-27.449258242772807,-27.406316209778073,29.103706722911145,29.127066715810106,22.68570666459843,22.50507223388953,-27.44741416471907,-27.387486764327157,-2.3091252154138155,-2.2631900691837212,-2.2404596877600547,-2.1379096383526335,-27.50405866430517,-27.505352865423287,-27.42748654850185,-27.320388287657316,-21.23320639741816,-21.28483064148271,22.782273724065043,22.779021314908558,-21.18319255196139,-21.15134680540404,-2.446856154764382,-2.5806239951732053,-2.316165173653402,-2.2779625759470115,-14.911574780013812,-14.894362714076964,28.998009030732646,28.80453666587834,-2.3512922378761165,-2.3478832441000956,-21.240944403598867,-21.272643307105998,10.220264744327984,10.215736809829126,-21.188560588011647,-21.149587519608303,-2.3446109264633392,-2.3501362159396204,-8.562515111761318,-8.469674864568443,41.67803148033733,41.705818338241535,3.9488426420959177,3.9433146549703797,-27.46839991204307,-27.448957243617812,22.786021380029112,22.76837400936812,-27.51923141606417,-27.568693566324242,-8.643597726840323,-8.664654784361902,-21.167997609214073,-21.172342212066575,41.64934326728768,41.637151630344235,-27.529954376332785,-27.532949232370573,31.830164562368985,31.66252111463048,10.29318626703658,10.34850636038269,29.100845194559582,29.111370930679076,35.732725958930565,35.961588430885,16.482538588511726,16.44642861712305
7.18,-27.449467022802654,-27.40708880716747,29.10362978941545,29.12691369635233,22.68759418977013,22.509004903743328,-27.447765595511704,-27.388560098065668,-2.3093880523821335,-2.2641366014377167,-2.2411551519712365,-2.139708293916103,-27.503890915164444,-27.505149299801406,-27.428164761704505,-27.322488568675006,-21.23256617537585,-21.283602417397823,22.782441132291066,22.779222248221018,-21.183310654521645,-21.1510482523918,-2.445312369724417,-2.5774696734109184,-2.316373657569227,-2.2785091309424623,-14.911559334141664,-14.894361897615681,29.001407843700505,28.810891346365764,-2.3511639364383963,-2.347759056321849,-21.24047897467271,-21.27181394873287,10.220418155327105,10.21594303209355,-21.188772085867797,-21.150125499991166,-2.344427067324511,-2.34984557505269,-8.563224371540878,-8.471440036980068,41.677889245054665,41.70531805150483,3.9489795626591406,3.9436977461440543,-27.468414028450812,-27.449239188198973,22.786275660721525,22.768921041763207,-27.518772082731772,-27.567394815174563,-8.643132193935553,-8.663897249709763,-21.167609284904824,-21.17165381177183,41.64955084102281,41.63749347872347,-27.529679958494626,-27.532650188189763,31.8236781046653,31.6545885690072,10.29290220675282,10.347655378684756,29.100813237101185,29.111333146111456,35.73182623748475,35.95880720412265,16.482979807568018,16.447424124380948
7.19,-27.44967048102512,-27.407846378188534,29.10355464113509,29.126761419511112,22.68947369320608,22.512916084469435,-27.448110989560924,-27.389617071790006,-2.3096452988209553,-2.265065937318615,-2.2418381252059167,-2.1414816728294923,-27.503722836126897,-27.504945393209297,-27.428833618233472,-27.324554961075226,-21.231927657177565,-21.282378677155425,22.782609005190995,22.779425066904558,-21.18343103632371,-21.150771160379993,-2.443775102412907,-2.5743332628453657,-2.31657820305993,-2.2790488824191644,-14.91154244058268,-14.894361496851097,29.004811492517803,28.81723396356393,-2.3510341741101404,-2.3476324760544705,-21.24001512917919,-21.270988158264974,10.2205724396482,10.21615056855756,-21.188980061543845,-21.15065849841049,-2.344242110561924,-2.3495540296839166,-8.563924128077156,-8.473184974707381,41.677750618599156,41.70482723285201,3.949117604726798,3.9440774816336535,-27.46842517754706,-27.449512507544853,22.78652908515128,22.769464670834463,-27.51831688756497,-27.566112212489337,-8.642665634028916,-8.66313791982151,-21.16721542297558,-21.170962214732242,41.64975929644595,41.637836993838825,-27.529405645323585,-27.532349484342934,31.81708513071051,31.6465309789583,10.292626229158572,10.346819586754933,29.100782846351915,29.111295310593274,35.73096755867372,35.95607534498068,16.483418856229502,16.448410710264746
7.2,-27.44986863286636,-27.40858909813102,29.103481318630926,29.12660997896747,22.691345344897552,22.516806013626052,-27.448450377129856,-27.390657862204545,-2.30989698662814,-2.2659782841200147,-2.242508636374419,-2.1432299745069754,-27.503554405412064,-27.504741106739704,-27.429493205240888,-27.326588075163215,-21.23129077396892,-21.281159349561975,22.78277736409438,22.779629759004305,-21.183553565406623,-21.15051489117219,-2.4422441966856137,-2.5712145370505843,-2.316778809556613,-2.2795818154184344,-14.911524060025592,-14.894361396130353,29.008220312098373,28.82356478003616,-2.3509029276431663,-2.347503474706039,-21.239552823400036,-21.270165866682035,10.220727619040186,10.216359461657603,-21.18918451493464,-21.151186471872517,-2.344056020961947,-2.3492615280224194,-8.56461444127596,-8.474909789752692,41.67761559435537,41.704345810076695,3.9492568188716777,3.9444540317333785,-27.46843335253565,-27.449777291473318,22.78678169858147,22.7700049651826,-27.51786574873478,-27.564845501993265,-8.642197988298895,-8.662376792970518,-21.166815920568023,-21.17026728702359,41.64996866419824,41.63818218751544,-27.529131417921764,-27.5320471429301,31.810384228962864,31.63834736909525,10.292358346755227,10.345998894798567,29.100754042969665,29.111257527919456,35.730149988989176,35.95339272917017,16.483855801427968,16.449388560903493
7.21,-27.450061492715932,-27.409317138754265,29.103409862362756,29.126459467576126,22.69320931517893,22.520674928526034,-27.44878378743763,-27.391682642989142,-2.310143146620536,-2.2668738456573845,-2.2431667135799516,-2.1449533965220042,-27.503385600932095,-27.504536401522927,-27.43014360743899,-27.328588506604003,-21.230655456440843,-21.279944362638112,22.78294623075895,22.779836313949005,-21.183678112124547,-21.150278819836185,-2.44071949645288,-2.5681132703978156,-2.3169754760565517,-2.2801079160276134,-14.911504153244744,-14.894361481405115,29.01163463045889,28.829884037606426,-2.3507701733994955,-2.347372023837024,-21.23909201326472,-21.26934700526637,10.22088371566502,10.216569753076733,-21.189385445798205,-21.151709378302343,-2.3438687629835884,-2.3489680185327244,-8.56529537016933,-8.47661459465307,41.6774841664142,41.70387371210863,3.9493972556831354,3.9448275635920678,-27.468438545947976,-27.450033627350315,22.787033546474987,22.77054199385455,-27.517418584858248,-27.56359442974732,-8.641729197694463,-8.66161386644402,-21.166410675300995,-21.169568897595504,41.650178975423785,41.63852907221484,-27.52885725684226,-27.531743184552646,31.80357399185803,31.63003680034457,10.29209857234946,10.345193214004498,29.100726847700845,29.111219899866914,35.729373587292464,35.950759213050766,16.484290709985665,16.450357860511666
7.22,-27.450249073943052,-27.41003066834266,29.10334031269368,29.126309977339048,22.695065774670407,22.52452306606191,-27.449111248670608,-27.392691584827627,-2.310383808541879,-2.2677528223101953,-2.243812384172812,-2.146652134696943,-27.50321640028932,-27.504331238725644,-27.430784907149707,-27.330556836745956,-21.23002163484199,-21.27873364366976,22.783115627367717,22.78004472251843,-21.18380454909696,-21.150062334449363,-2.4392008457306757,-2.565029238217645,-2.3171682011218007,-2.280627171331812,-14.911482681094297,-14.894361640230061,29.01505476810224,28.836191956240853,-2.350635887353223,-2.347238095155869,-21.23863265435023,-21.26853150558632,10.221040752100883,10.216781483785033,-21.189582853747225,-21.15222717653172,-2.3436803007620273,-2.348673449960331,-8.5659669729141,-8.478299502424202,41.677356329571715,41.70341086901983,3.9495389657696407,3.9451982412755497,-27.4684407496507,-27.45028160014573,22.787284674493044,22.77107582631723,-27.516975314988507,-27.562358744137033,-8.64125920297889,-8.660849136685814,-21.165999585349898,-21.168866918450053,41.65039026176564,41.638877661025134,-27.52858314209524,-27.53143762834139,31.796653017347683,31.6215983726504,10.291846919009645,10.344402456441676,29.10070128139028,29.111182526241166,35.72863840424101,35.948174633012464,16.484723648622683,16.451318791397956
7.23,-27.450431388913337,-27.41072985176305,29.103272709893975,29.126161599379927,22.69691489421704,22.528350662525693,-27.449432787993835,-27.393684855438057,-2.3106190010710335,-2.268615411064303,-2.2444456748070696,-2.1483263831961286,-27.503046780773925,-27.504125579549918,-27.431417184353553,-27.332493632939592,-21.22938923899219,-21.277527119261446,22.783285576525863,22.7802549768105,-21.183932751159663,-21.14986483584774,-2.4376880886950048,-2.561962216966614,-2.3173569828782536,-2.2811395693679177,-14.911459604503069,-14.894361761761257,29.018481037373636,28.84248873290858,-2.350500045092908,-2.3471016605160435,-21.238174701881235,-21.267719299481552,10.221198751345058,10.216994694078096,-21.18977673824074,-21.152739826286812,-2.3434905981128575,-2.348377771339017,-8.566629306790965,-8.479964626506288,41.67723207932778,41.702957212029304,3.949681999760412,3.9455662258258215,-27.46843995485393,-27.45052129248936,22.78753512849346,22.771606532430834,-27.516535858604964,-27.56113819586051,-8.64078794477588,-8.660082599441449,-21.165582549531255,-21.168161224825678,41.65060255536121,41.63922796764957,-27.52830905315423,-27.531130491985316,31.789619910519814,31.613031227752213,10.291603400019838,10.34362653495415,29.10067736499077,29.111145504922025,35.72794448169035,35.94563880484971,16.485154683963813,16.45227153397365
7.24,-27.45060844900608,-27.411414850523954,29.1032070941444,29.126014423919546,22.69875684482392,22.532157953423415,-27.449748431562774,-27.39466261960464,-2.3108487518305982,-2.269461805554637,-2.2450666114998143,-2.1499763346222673,-27.502876719361815,-27.50391938523241,-27.43204051673781,-27.33439944885163,-21.228758198297072,-21.27632471539187,22.783456101257375,22.780467070208086,-21.184062595316643,-21.149685737378707,-2.436181069739809,-2.558911984398361,-2.3175418190151658,-2.2816450990808512,-14.911434884469973,-14.894361736754488,29.0219137417889,28.848774540423836,-2.350362621824515,-2.34696269191458,-21.23771811073073,-21.266910319050194,10.22135773681642,10.217209423613584,-21.189967098576044,-21.153247288175915,-2.343299618537055,-2.3480809319999083,-8.567282428204068,-8.481610080711947,41.67711141188445,41.70251267350645,3.9498264083061017,3.9459316753170475,-27.468436152119853,-27.450752784727108,22.78778495452863,22.77213418242164,-27.516100135603622,-27.559932537916175,-8.640315363618132,-8.659314249905918,-21.165159467392584,-21.16745169538637,41.650815888837045,41.63958000639325,-27.528034968962633,-27.53082179176096,31.7824732853028,31.604334552034835,10.29136802883127,10.342865363054374,29.100655119572355,29.11110893190832,35.72729185207141,35.94315152312944,16.485583882544855,16.453216266760442
7.25,-27.45078026463217,-27.41208582283661,29.103143505538952,29.125868540251904,22.700591797587396,22.535945173284258,-27.450058204535303,-27.395625039211303,-2.311073087395895,-2.27029219610823,-2.245675219693055,-2.151602180116058,-27.502706192712605,-27.503712617043867,-27.4326549797441,-27.336274824774343,-21.228128441763857,-21.275126357471766,22.78362722500146,22.780680997345492,-21.18419396069289,-21.14952446465756,-2.4346796335385097,-2.5558783197393486,-2.3177227067851596,-2.282143750282053,-14.911408482060075,-14.89436145756367,29.025353175334672,28.85504952627148,-2.3502235923749346,-2.3468211614921146,-21.237262835421188,-21.26610449663789,10.221517732357592,10.217425711445848,-21.190153933880698,-21.1537495236772,-2.343107325226723,-2.347782881582333,-8.567926392681132,-8.48323597917618,41.67699432414401,41.70207718697295,3.949972242078503,3.9462947449083714,-27.468429331371908,-27.450976154977408,22.788034198843217,22.772658846854313,-27.515668066287564,-27.558741525590314,-8.639841399998403,-8.658544082873822,-21.164730239307815,-21.166738212416192,41.65103029530293,41.63993379214825,-27.52776086794041,-27.530511542562497,31.775211766255055,31.595507579447556,10.291140819011195,10.342118854814874,29.100634566331298,29.111072901361638,35.72668053774291,35.94071256055479,16.48601131081834,16.454153166397646
7.26,-27.45094684525254,-27.412742923677794,29.10308198408704,29.125724036720957,22.70241992362206,22.5397125554643,-27.450362131084027,-27.3965722732768,-2.311292033304356,-2.2711067697876404,-2.246271524318347,-2.1532041094589363,-27.502535177167815,-27.503505236288856,-27.433260646615327,-27.338120287930188,-21.227499898018397,-21.273931970404124,22.783798971608665,22.780896754074544,-21.184326728488024,-21.14938045532782,-2.4331836251093266,-2.5528610038691846,-2.3178996430047305,-2.282635513610194,-14.911380358401354,-14.894360818139438,29.028799621740173,28.861313811418512,-2.3500829311961065,-2.3466770415344547,-21.236808830126208,-21.265301764828735,10.22167876223672,10.217643596058618,-21.190337243104807,-21.15424649512649,-2.3429136810716495,-2.347483570046483,-8.568561254874119,-8.48484243630836,41.67688081370681,41.701650687103374,3.9501195517692302,3.946655586893542,-27.468419481904498,-27.45119147918794,22.78828290787147,22.77318059660364,-27.515239571357593,-27.557564916444484,-8.639365994423176,-8.657772092891975,-21.164294766578347,-21.166020662019037,41.65124580834535,41.64028934037682,-27.527486727991075,-27.530199757932483,31.767833990442213,31.5865495944885,10.29092178418911,10.34138692475828,29.10061572659864,29.111037505649033,35.72611055031879,35.938321667326335,16.48643703515868,16.45508240764875
7.27,-27.451108199397336,-27.41338630485436,29.10302256971499,29.125581000697885,22.704241393983494,22.543460331944768,-27.450660234408907,-27.397504477991333,-2.311505614065343,-2.2719057104348037,-2.2468555498642355,-2.1547823111788227,-27.502363648749256,-27.503297204305877,-27.43385758844208,-27.33993635277178,-21.226872495323605,-21.27274147864679,22.78397136533673,22.781114337430328,-21.18446078193083,-21.149253158825434,-2.431692889884507,-2.549859819505565,-2.3180726240552714,-2.283120380494093,-14.911350474682113,-14.894359714028006,29.03225335372035,28.867567489114276,-2.3499406123697844,-2.346530304475688,-21.236356048672715,-21.26450205643813,10.221840851148816,10.217863115395735,-21.190517025013538,-21.154738165705115,-2.3427186486667124,-2.3471829476879056,-8.569187068560465,-8.486429566746278,41.67677087886869,41.7012331097243,3.950268388087342,3.947014350747352,-27.46840659239327,-27.451398831192723,22.78853112823424,22.77369950282573,-27.514814571903074,-27.556402470302807,-8.638889087469002,-8.656998274414407,-21.163852951539983,-21.165298934323594,41.6514624620202,41.64064666709298,-27.527212526508883,-27.529886450093333,31.76033860940321,31.57745993524989,10.29071093800016,10.34066948774575,29.10059862184854,29.11100283538469,35.72558188997065,35.93597857050288,16.48686112186663,16.45600416340718
7.28,-27.45126433468577,-27.414016115069447,29.102965302266927,29.125439518558796,22.706056379586492,22.54718873312485,-27.45095253675026,-27.398421806754655,-2.311713853170407,-2.2726891987153564,-2.2474273204465867,-2.1563369726587442,-27.502191583157597,-27.503088482467795,-27.43444587420851,-27.34172352127722,-21.22624616159919,-21.27155480627748,22.784144430846073,22.781333745596488,-21.184596006234656,-21.14914203614684,-2.430207273783607,-2.54687455139381,-2.3182416458846338,-2.28359834311783,-14.911318792149151,-14.894358042370396,29.035714632190228,28.873810623682438,-2.3497966096129645,-2.346380922902855,-21.235904444543724,-21.263705304507592,10.222004024216709,10.218084306889944,-21.19069327817976,-21.155224499427874,-2.3425221903201794,-2.346880965153846,-8.569803886644879,-8.487997485312238,41.67666451861812,41.70082439181207,3.9504188017558617,3.9473711831688845,-27.468390650906056,-27.451598282769584,22.78877890673553,22.774215636928602,-27.514392989392945,-27.555253949239198,-8.638410619841604,-8.656222621959712,-21.16340469767582,-21.1645729236934,41.65168029084472,41.64100578884225,-27.526938240386382,-27.529571629979472,31.752724291206935,31.568237996519294,10.29050829402578,10.33996645886383,29.10058327370614,29.11096897947049,35.725094544705165,35.93368297336413,16.48728363717313,16.456918604701272
7.29,-27.4514152578467,-27.414632499990358,29.10291022150492,29.125299675662706,22.707865051118663,22.55089798760903,-27.451239059402138,-27.399324410215552,-2.3119167731040227,-2.273457412163465,-2.247986859881886,-2.1578682802481923,-27.502018955771216,-27.5028790321827,-27.435025570837723,-27.343482283240835,-21.225620824442917,-21.270371877061294,22.78431819319503,22.781554977870112,-21.184732288553672,-21.149046559620952,-2.428726623290957,-2.5439049865009653,-2.318406704009248,-2.2840693943880424,-14.911285272106683,-14.894355701902105,29.03918370545049,28.88004324930807,-2.349650896284016,-2.3462288695621982,-21.23545397088171,-21.262911442301505,10.222168306991527,10.218307207489723,-21.190866000977053,-21.15570546113111,-2.34232426806294,-2.3465775734614542,-8.570411761161733,-8.489546306971201,41.67656173263298,41.70042447148912,3.950570843507157,3.9477262281215775,-27.4683716449144,-27.45178990369809,22.789026290358677,22.774729070542172,-27.513974745666957,-27.55411911756461,-8.637930532437847,-8.655445130270609,-21.162949909735328,-21.163842528941856,41.651899329788655,41.64136672267961,-27.526663846022213,-27.52925530727022,31.744989722600575,31.55888323293121,10.29031386573138,10.3392777533098,29.10056970395513,29.11093602513548,35.72464848961688,35.931434554777454,16.487704647242413,16.457825900698328
7.3,-27.45156097474,-27.415235602318027,29.10285736710845,29.125161556329758,22.709667578949247,22.554588321988987,-27.451519822726084,-27.40021243631272,-2.312114395354816,-2.2742105252272067,-2.2485341917635773,-2.1593764193770744,-27.50184574164525,-27.502668814895195,-27.43559674323674,-27.34521311655936,-21.224996411153377,-21.26919261452072,22.784492677834628,22.78177803462614,-21.18486951794002,-21.14896621268505,-2.4272507855374426,-2.5409509142144007,-2.318567793516821,-2.2845335279033856,-14.911249875916008,-14.894352592953322,29.04266080834436,28.886265368823512,-2.34950344538954,-2.3460741173670066,-21.235004580492607,-21.262120403305836,10.222333725452724,10.218531853684144,-21.191035191572855,-21.156181016460998,-2.3421248436587137,-2.346272724017881,-8.57101074327806,-8.491076146790979,41.67646252127693,41.700033288018915,3.950724564077133,3.9480796268701,-27.468349561305804,-27.45197376181796,22.78927332626207,22.77523987548758,-27.51355976292713,-27.552997741814288,-8.637448766410607,-8.654665794475676,-21.162488493859705,-21.163107653552057,41.65211961426458,41.64172948614566,-27.526389319329276,-27.5289374904234,31.737133611250616,31.549395162162877,10.290127666401082,10.338603286275589,29.10055793454492,29.11090405797419,35.72424368611643,35.92923296857154,16.488124218174384,16.458726218707717
