p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.5965965965965966,18.39505539812711,18.41228773848709,12.07829936087316,12.0311875440588,-25.727000209927343,-25.87932314821987,37.22971273670923,37.20869922014577,-6.714189219812812,-6.671873015682318,24.35935199777187,24.136411401435783,30.937784851795065,31.06151887356608,-13.043379923516069,-13.046418795749794,30.931984895579056,30.932719003640916,6.053541211608835,6.225242280477336,-13.0451669582653,-13.062039833780073,-38.17028650148053,-38.15296745613754,-31.869904303913245,-31.84909551258203,-25.58882769399601,-25.521832282685956,-13.037117616927976,-13.044005117936775,-19.325939860524645,-19.35237503762814,31.006490761615655,31.110246692696876,5.749254064589909,5.697948370490552,12.15212790683028,12.20741476345504,11.909278452739173,11.711194212091872,-6.710806254350651,-6.655946967165124,-25.838151765773254,-26.069409454288405,-38.16840241041011,-38.06051060761228,12.139311148186431,12.21007370092446,12.132315614464217,12.177762228432515,12.027173567663231,11.935296158387123,12.20250634139922,12.412758317484384,12.096219510136011,12.125763869592117,-19.241222373995896,-19.11107083989958,-38.814527177196815,-39.068629105112635,24.738868362203373,24.80016886766936,12.11953753762714,12.130232582066562
0.5975975975975976,18.394789431982787,18.411878251810617,12.078482441839292,12.032202170953681,-25.725853521697555,-25.876335265702163,37.22971797992636,37.20952244762473,-6.714803454218403,-6.672685559538871,24.36201471765227,24.14121641426885,30.93700887948988,31.058093058422905,-13.04354377628832,-13.046244726738577,30.93204505718983,30.932635267081526,6.05137001189523,6.221957966895838,-13.045198228233357,-13.061376523531349,-38.17056310677306,-38.15336014790032,-31.87024268667272,-31.849406343095758,-25.58936890303747,-25.523386442029324,-13.037256363490828,-13.043607958939988,-19.32584226246008,-19.351062310297177,31.005563484452416,31.10776992855152,5.7497351020029175,5.699185589942175,12.151429489572982,12.206240455839605,11.911056353401612,11.715414443489236,-6.711495046396387,-6.657244324781697,-25.83595093601301,-26.064378421654368,-38.16901691938921,-38.063416607364736,12.138535085063408,12.208384444137154,12.131766966880887,12.176861615968956,12.027762653289471,11.937435780402597,12.200699503475436,12.407265811680357,12.095897282945932,12.124929545977276,-19.242451698499725,-19.11403140400065,-38.80976458788701,-39.06217900042508,24.738074202607933,24.799027192416187,12.119294297216802,12.130182723988117
0.5985985985985985,18.394524700106537,18.411473463282608,12.078660076871095,12.033201881418297,-25.724720882808953,-25.873374174129133,37.229719508005296,37.2103164546684,-6.715413062232295,-6.6734989524381545,24.36465739242994,24.145990852770154,30.936253164295216,31.054731727013603,-13.043707636941338,-13.046082304842304,30.932104140932108,30.93255775447925,6.049211622280812,6.218685695593088,-13.04523277286849,-13.060735028025109,-38.17083854435343,-38.15374834335301,-31.87058091204113,-31.849717565308787,-25.589904286646103,-25.52491967224482,-13.037397304524518,-13.043227227312663,-19.325753368258734,-19.349793300068427,31.004647683509436,31.105324302373297,5.75021046800311,5.700405017030813,12.150736176500889,12.205074021087519,11.912817571764236,11.719592844824543,-6.712177932880376,-6.65852869550835,-25.833772292158876,-26.059395327021655,-38.16962264897991,-38.06626284799327,12.137768220915763,12.206712365650011,12.131222319225673,12.175963588407575,12.028343979786808,11.93953804979803,12.19891967433989,12.401860109314045,12.095580445876644,12.124107311696699,-19.24366767730077,-19.116958866634814,-38.80503116775912,-39.05575709451422,24.737285046420112,24.797885415748237,12.119049748318796,12.130126041703319
0.5995995995995996,18.394261206178825,18.411073200489675,12.07883233672696,12.034186780028614,-25.723602179206313,-25.870439907201813,37.22971743772147,37.21108210792265,-6.716018048956269,-6.674313000488933,24.36728008084929,24.150734601107374,30.93551732763226,31.051434107012643,-13.043871470805191,-13.045931194685288,30.932162144885886,30.93248619919448,6.047066039781592,6.215425627183179,-13.045270487657104,-13.060114857275005,-38.17111282476857,-38.15413220160134,-31.87091895414263,-31.850029295300182,-25.590433914510733,-25.526432212058232,-13.037540364868075,-13.042862595465424,-19.325672922548858,-19.348566869988993,31.003743230847817,31.10290955744958,5.750680228299302,5.7016069721443765,12.150047941676307,12.20391540783336,11.91456223219413,11.723729663608323,-6.712854958014434,-6.659800227711302,-25.83161565037325,-26.054459974018663,-38.17021972888823,-38.06905062780111,12.13701046182061,12.205057433625742,12.130681668070388,12.175068299065735,12.02891764641717,11.941603741670697,12.197166493156937,12.396539977604673,12.09526892431808,12.12329706697926,-19.24487043528745,-19.11985345429367,-38.800326871717985,-39.04936373320972,24.7365009087912,24.796743733497486,12.118803952205177,12.130062597344475
0.6006006006006006,18.393998953818222,18.410677299714113,12.078999291918407,12.035156972094272,-25.722497296723393,-25.86753249004407,37.229711882989065,37.21182025111899,-6.716618420283665,-6.675127512884637,24.369882843483875,24.155447550559007,30.93480099599201,31.048199420867245,-13.044035244276191,-13.045791066746942,30.93221906789461,30.93242034383511,6.044933260305937,6.212177918418189,-13.04531127040779,-13.059515527698798,-38.17138595783769,-38.15451187663739,-31.871256786826375,-31.850341641144432,-25.590957855228705,-25.527924300787287,-13.037685470637404,-13.04251373807046,-19.32560067600623,-19.34738191007914,31.0028499994454,31.10052543399628,5.751144447919796,5.702791767990285,12.14936475933757,12.202764566210751,11.91629045856588,11.727825151732095,-6.713526165731979,-6.661059067378933,-25.829480827423307,-26.049572159959563,-38.17080828673011,-38.07178121686449,12.136261714255784,12.20341961072163,12.130145009352727,12.174175895447831,12.029483750986492,11.943633613455393,12.195439603019343,12.391304196704315,12.09496264421152,12.122498711037544,-19.246060096817395,-19.122715397455483,-38.79565165194561,-39.042999246800576,24.73572180376489,24.79560234003299,12.118556969442636,12.129992457661087
0.6016016016016016,18.39373794657372,18.410285605514837,12.079161012697812,12.03611256366868,-25.721406121108604,-25.864651939431415,37.22970295492509,37.212531705507345,-6.7172141828795775,-6.675942301973689,24.372465742691297,24.16012959947681,30.93410380092531,31.045026886475814,-13.044198924795174,-13.04566159739938,30.932274909530612,30.932359939954456,6.042813278666565,6.208942722223217,-13.045355021213677,-13.058936562233356,-38.17165795267814,-38.15488751742557,-31.87159438369844,-31.850654703173614,-25.59147617632466,-25.52939617812778,-13.037832549214947,-13.042180332220784,-19.325536385221984,-19.3462373367015,31.001967863204616,31.098171669423156,5.751603191214392,5.703959709798673,12.148686603893465,12.201621447798583,11.918002374256004,11.731879565199762,-6.714191599690056,-6.662305358165547,-25.82736764070408,-26.044731676043554,-38.17138844806979,-38.07445585753898,12.135521885118113,12.201798854300334,12.129612338391942,12.173286519395122,12.030042389871152,11.945628405259464,12.19373865091912,12.38615155982139,12.094661532058373,12.121712142107949,-19.24723678569825,-19.125544930325187,-38.79100545798152,-39.036663950375285,24.73494774428931,24.794461428095364,12.118308859880326,12.129915693726323
0.6026026026026026,18.39347818791769,18.40989797032684,12.079317569046404,12.037053661555689,-25.720328538050143,-25.861798264017,37.229690761912174,37.213217270294194,-6.7178053441612775,-6.676757183323775,24.37502884256826,24.164780653243483,30.933425379030357,31.04191571784694,-13.044362480826011,-13.045542468936254,30.9323296700618,30.93230474775874,6.040706088592622,6.2057201877312105,-13.045401642414893,-13.058377490437412,-38.17192881773071,-38.15525926799028,-31.871931718152716,-31.850968574235765,-25.591988944269175,-25.530848083950783,-13.037981529239154,-13.041862057579946,-19.325479812573167,-19.34513209194618,31.001096696959817,31.09584799858813,5.752056521856653,5.705111095521691,12.14801344991772,12.200486005568301,11.919698102137676,11.735893163867344,-6.71485130327129,-6.663539241434953,-25.825275908260732,-26.03993830755342,-38.1719603364574,-38.07707576496633,12.134790881740864,12.200195116636857,12.129083649904256,12.17240030723381,12.030593658043886,11.947588840198508,12.192063287718437,12.381080873322457,12.094365514928558,12.120937257491367,-19.248400625169225,-19.128342290583085,-38.78638823680111,-39.03035814416278,24.734178742229556,24.793321188640284,12.118059682638604,12.129832380654925
0.6036036036036035,18.393219681239486,18.40951425407846,12.079469030662564,12.037980373312982,-25.71926443320059,-25.8589714645547,37.22967540965997,37.21387772308487,-6.7183919122788485,-6.677571975780208,24.37757220890578,24.169400624225773,30.932765371937656,31.038865125738855,-13.044525881834309,-13.045433369593265,30.932383350419553,30.93225453582392,6.038611682741825,6.202510460317607,-13.045451038561149,-13.057837848582516,-38.17219856078454,-38.15562726750503,-31.872268763400808,-31.851283339949305,-25.592496224497197,-25.532280258110557,-13.038132340593666,-13.041558596522432,-19.325430726096133,-19.344065143031333,31.00023637648418,31.093554154040977,5.7525045028464215,5.706246216028824,12.147345272143596,12.199358193832241,11.921377764575617,11.739866211190945,-6.715505319585771,-6.664760856303824,-25.823205448810032,-26.035191834053165,-38.172524073465766,-38.07964212758091,12.134068611910424,12.198608345121581,12.128558938018042,12.171517389921137,12.031137649099184,11.949515624732076,12.190413168120642,12.376090956813835,12.094074520468585,12.120173953594419,-19.249551737883426,-19.13110771914216,-38.78179993289211,-39.02408211387364,24.733414808380452,24.792181810690778,12.117809496098682,12.129742597332205
0.6046046046046046,18.39296242983962,18.409134323825867,12.07961546695042,12.038892807252381,-25.71821369220094,-25.85617153411924,37.22965700126521,37.21451382032876,-6.718973896096047,-6.678386501518562,24.380095909144643,24.17398943172317,30.932123426292716,31.03587431827909,-13.044689098266286,-13.045333993560781,30.93243595216777,30.932209080821632,6.036530052712675,6.199313681634804,-13.045503116374467,-13.057317179732678,-38.17246718900145,-38.15599165038276,-31.87260549250095,-31.851599078953328,-25.592998081426337,-25.533692940262817,-13.038284914396309,-13.041269634265067,-19.32538889936261,-19.343035481718736,30.99938677849613,31.09128986625677,5.752947196512574,5.707365355298204,12.146682045458512,12.198237968193025,11.923041483421274,11.74379897398284,-6.716153691472866,-6.6659703396847645,-25.821156081761067,-26.030492029584554,-38.17307977872648,-38.08215610761505,12.133354983882176,12.197038482459252,12.12803819628874,12.170637893189296,12.031674455278198,11.95140944899883,12.188787950641364,12.371180643204486,12.093788476909207,12.11942212597121,-19.25069024589088,-19.133841459913697,-38.77724048832913,-39.017836131040895,24.73265595247979,24.791043481198113,12.117558357893126,12.129646426153766
0.6056056056056056,18.39270643692448,18.408758053404068,12.079756947008702,12.03979107243724,-25.717176200704152,-25.853398458323323,37.22963563727051,37.215126297766275,-6.719551305171389,-6.679200586091743,24.38260001233108,24.17854700191238,30.93149919373645,31.032942501564307,-13.044852101527908,-13.045244040988957,30.93248747747304,30.932168167253973,6.034461189056735,6.196129989646482,-13.045557784712102,-13.056815033813178,-38.17273470893988,-38.156352546367195,-31.87294187838597,-31.85191586315362,-25.593494578474942,-25.535086369692987,-13.038439182987878,-13.040994858989642,-19.32535411135845,-19.342042123743965,30.998547780665277,31.089054863859438,5.753384664515986,5.708468790603842,12.146023744898796,12.197125285494018,11.924689380008198,11.747691722175517,-6.716796461502975,-6.6671678263290595,-25.819127627235183,-26.025838662862352,-38.17362756996528,-38.084618841602506,12.13264990639568,12.195485466863863,12.127521417713556,12.169761937687008,12.032204167493136,11.953270987150578,12.187187297579708,12.366348778751538,12.093507313072758,12.118681669365545,-19.251816270622367,-19.136543759581016,-38.77270984284631,-39.01162045335999,24.73190218322181,24.789906384911088,12.117306324897203,12.129543952775606
0.6066066066066066,18.392451705601573,18.408385323093803,12.079893539619922,12.040675278677089,-25.71615184439812,-25.850652215531685,37.22961141572189,37.21571587087662,-6.720124149739456,-6.680014058471667,24.385084589072697,24.183073267787698,30.930892330883484,31.030068880240176,-13.045014863964216,-13.045163217985756,30.932537929075927,30.932131587196896,6.032405081290974,6.192959518661803,-13.045614954529643,-13.056330967668991,-38.17300112657825,-38.156710080625125,-31.873277893890315,-31.852233757964296,-25.593985778080008,-25.53646078515409,-13.038595079920738,-13.040733961957068,-19.32532614636492,-19.341084108260745,30.997719261617945,31.086848873835812,5.753816967852714,5.7095567926987805,12.145370345644492,12.196020103770838,11.926321575147618,11.751544728593585,-6.717433671979219,-6.668353448869044,-25.817119906085225,-26.021231497468094,-38.17416756303663,-38.08703144087941,12.131953288689092,12.193949232249354,12.127008594745902,12.168889639118625,12.032726875351193,11.955100897684744,12.185610874989568,12.361594223089721,12.093230958380117,12.117952477753567,-19.252929932873865,-19.13921486738114,-38.76820793390824,-39.005435325027356,24.73115350827102,24.788770704253494,12.117053453221033,12.129435265874294
0.6076076076076076,18.392198238875228,18.408016019303776,12.080025313239824,12.041545536519704,-25.715140509028156,-25.847932777072085,37.22958443222501,37.21628323532538,-6.720692440692444,-6.6808267510857355,24.387549711494703,24.18756816909751,30.930302499298417,31.027252658061357,-13.045177358838876,-13.045091236608277,30.93258731026326,30.932099140051957,6.030361717910167,6.1898023993694915,-13.045674538844349,-13.05586454511328,-38.17326644733792,-38.157064373839304,-31.873613511776128,-31.85255282254492,-25.59447174171483,-25.537816424713927,-13.03875253994725,-13.04048663761332,-19.325304793842577,-19.340160497299042,30.99690110094226,31.084671621740444,5.754244166857374,5.7106296259941445,12.144721823014276,12.19492238220393,11.92793818912424,11.755358268733353,-6.718065364939068,-6.669527337860065,-25.815132739913984,-26.016670292042217,-38.17469987195771,-38.089394992082035,12.1312650405129,12.192429708416096,12.126499719309615,12.168021108380634,12.033242667177989,11.95689982377478,12.184058352650991,12.356915849245937,12.0929593428573,12.117234444386773,-19.25403135279177,-19.141855034894117,-38.76373469677896,-38.99928097707717,24.730409934276313,24.787636619209547,12.11679979820248,12.129320456916872
0.6086086086086087,18.39194603964277,18.40765003426753,12.080152335987128,12.042401957240745,-25.714142080418966,-25.845240107443136,37.229554780000214,37.21682906741107,-6.721256189561935,-6.68163849984826,24.389995453196462,24.192031652277077,30.929729365470173,31.024493038431576,-13.045339560313971,-13.04502781484774,30.932635624841453,30.932070632306207,6.028331086399351,6.186658758871819,-13.045736452698716,-13.055415336966416,-38.17353067610559,-38.15741554230196,-31.873948704758444,-31.85287311003304,-25.594952529906525,-25.539153525611198,-13.03891149900804,-13.040252583687424,-19.32528984831759,-19.339270375236552,30.9960931791928,31.082522831891612,5.7546663212067015,5.711687548734073,12.144078152460445,12.193832081072191,11.92953934169224,11.759132620549991,-6.718691582155921,-6.670689621821999,-25.81316595109201,-26.012154800474402,-38.17522460894158,-38.091710557640944,12.130585072142951,12.19092682123311,12.125994782812937,12.167156451695485,12.033751630040564,11.95866839359815,12.182529404041672,12.352312543640101,12.092692397141724,12.116527461835336,-19.25512064985875,-19.144464515839882,-38.759290064589365,-38.993157627715796,24.72967146688529,24.786504307217047,12.11654541440084,12.129199619940179
0.6096096096096096,18.391695110691103,18.407287265754434,12.08027467563358,12.043244652831135,-25.71315644449609,-25.84257416451899,37.229522549936384,37.21735402450985,-6.721815408500908,-6.6824491441870375,24.392421889208357,24.19646367037775,30.92917260078455,31.021789224923854,-13.045501443430034,-13.04497267660852,30.93268287711081,30.932045877299952,6.026313173246338,6.183528720718515,-13.045800613124308,-13.054982921085942,-38.17379381725531,-38.15776369800865,-31.874283445529475,-31.853194667772083,-25.59542820225328,-25.540472324120245,-13.039071894220106,-13.04003150128179,-19.325281109270477,-19.33841284828315,30.99529537789483,31.080402227558764,5.755083489923286,5.712730813166551,12.143439309564007,12.192749161707631,11.931125152071434,11.762868064252084,-6.71931236514063,-6.671840427280286,-25.81121936277467,-26.007684772091952,-38.17574188442975,-38.09397917627094,12.12991329439285,12.189440492815992,12.125493776162276,12.166295770742643,12.034253849769886,11.960407220661521,12.18102370630851,12.347783206073325,12.092430052488096,12.115831422031706,-19.2561979428803,-19.14704356588236,-38.75487396840275,-38.98706548265359,24.72893811075886,24.78537394306808,12.116290355591223,12.129072851339279
0.6106106106106106,18.3914454546937,18.406927616794217,12.080392399594274,12.044073735982316,-25.71218348730684,-25.83993489975084,37.229487830643585,37.21785874551769,-6.722370110265979,-6.68325852706524,24.39482909594898,24.200864182992817,30.928631881495036,31.019140421781053,-13.045662984086288,-13.044925551681557,30.93272907184075,30.93202469500217,6.024307963954266,6.180412404940607,-13.045866939105856,-13.054566882387928,-38.17405587466991,-38.15810894875238,-31.87461770678203,-31.853517537534472,-25.59589881744141,-25.54177305542407,-13.03923366386482,-13.03982309495513,-19.32527838102725,-19.337587043977955,30.994507579548134,31.07830953114174,5.75549573137947,5.7137596657101435,12.142805270029886,12.191673586451095,11.932695738943655,11.76656488210345,-6.719927755142967,-6.67297987880646,-25.80929279891855,-26.003259951846125,-38.176251807124075,-38.0962018634564,12.12924961862566,12.187970641700561,12.12499668977573,12.165439162786832,12.034749410982936,11.96211690412279,12.17954094023928,12.343326749704438,12.092172240773936,12.115146216314399,-19.25726334997191,-19.149592442440685,-38.75048633727878,-38.98100473543364,24.728209869586063,24.784245698817,12.11603467475961,12.128940249664716
0.6116116116116116,18.391197074207923,18.40657099541445,12.08050557491827,12.044889320069544,-25.711223095040804,-25.837322258365198,37.22945070850459,37.21834385128928,-6.72292030819989,-6.684066494998797,24.39721715118277,24.205233156180167,30.928106888691975,31.01654583439682,-13.045824159021176,-13.044886175712515,30.93277421424597,30.932006911793348,6.022315443054209,6.177309928084204,-13.045935351545658,-13.0541668128601,-38.17431685176199,-38.158451398217785,-31.874951461232076,-31.853841755740024,-25.596364433262185,-25.54305595349533,-13.039396747375774,-13.039627072798245,-19.325281472652833,-19.33679211069866,30.99372966763048,31.076244464342096,5.7559031033014,5.714774347116654,12.142176009682183,12.190605318609009,11.934251220449283,11.770223358232064,-6.720537793153057,-6.674108099058135,-25.807386084297192,-25.99888008049624,-38.17675448401798,-38.09837961193158,12.12859395676501,12.186517183012189,12.12450351359641,12.164586720803413,12.035238397104342,11.963798029109714,12.178080790234365,12.338942101015808,12.091918894504795,12.114471735471946,-19.258316988546937,-19.152111404507306,-38.746127098335805,-38.97497556775715,24.72748674609907,24.783119743695494,12.11577842409861,12.128801915428278
0.6126126126126126,18.39094997167275,18.40621731439048,12.080614268279511,12.045691519133339,-25.710275154049757,-25.834736179558956,37.22941126772524,37.21880994507323,-6.723466016214226,-6.684872898069457,24.399586133977955,24.20957056238189,30.927597308270265,31.014004669777155,-13.045984945793109,-13.044854290165006,30.932818309963427,30.931992360255503,6.02033559411782,6.174221403244251,-13.046005773228284,-13.053782311567188,-38.17457675149448,-38.15879114607536,-31.875284681640473,-31.854167353669492,-25.596825106628444,-25.54432125098496,-13.039561085326554,-13.039443146502933,-19.32529019784678,-19.33602721718273,30.99296152660061,31.074206748326787,5.7563056627732205,5.715775092629731,12.141551504459589,12.189544322411157,11.935791714183962,11.773843778445936,-6.721142519902759,-6.675225208818442,-25.805499044516186,-25.994544894791442,-38.177250020427046,-38.10051339215558,12.127946221305582,12.18508002863083,12.124014237105522,12.163738533600878,12.035720890387582,11.965451167034816,12.1766429442786,12.334628199769336,12.09166994681908,12.11380786978693,-19.259358975305005,-19.154600712472785,-38.74179617681151,-38.96897814980504,24.726768742088375,24.78199624403449,12.115521655003825,12.128657950917004
0.6136136136136137,18.39070414940677,18.405866491007245,12.080718545968017,12.046480447859249,-25.709339550867178,-25.832176596691212,37.22936959038375,37.21925761294279,-6.724007248772379,-6.685677589933685,24.40193612466496,24.213876380341052,30.927102830895542,31.011516136982795,-13.046145322761472,-13.04482964227919,30.93286136503023,30.93198087896919,6.0183683997700115,6.171146940098235,-13.046078128785586,-13.053412984648869,-38.17483557640061,-38.159128288075486,-31.87561734083387,-31.85449435767331,-25.597280893590963,-25.54556917911817,-13.039726619418374,-13.039271031424281,-19.325304374841192,-19.335291552060166,30.992203041900975,31.072196103884515,5.756703466241398,5.716762132139462,12.140931730410852,12.188490562969479,11.937317337195468,11.777426430055783,-6.721741975867002,-6.676331327034874,-25.80363150602758,-25.990254127650076,-38.177738520018984,-38.10260415278157,12.127306325322984,12.183659087351776,12.12352884933524,12.162894685940428,12.036196971935771,11.967076875906372,12.175227093913188,12.330383998953456,12.091425331492555,12.11315450908005,-19.26038942622113,-19.157060627957126,-38.737493496122106,-38.96301264055565,24.72605585841816,24.780875363192695,12.115264418070865,12.128508460015155
0.6146146146146146,18.39045960960649,18.405518446832517,12.080818473881363,12.04725622155605,-25.708416172227224,-25.829643437471823,37.22932575647888,37.21968742422181,-6.724544020872754,-6.686480427827586,24.404267204795207,24.218150595015747,30.926623151969057,31.009079447552622,-13.04630526906789,-13.044811985026078,30.93290338586234,30.931972312317228,6.016413841701677,6.168086644939891,-13.046152344662064,-13.053058445310679,-38.17509332860357,-38.159462916142246,-31.875949411724804,-31.85482278937546,-25.5977318493546,-25.546799967597472,-13.039893292467656,-13.039110446636613,-19.325323826300824,-19.334584323397532,30.99145409996,31.070212251575008,5.757096569519174,5.71773569033298,12.1403166636904,12.187444006237879,11.938828205980755,11.780971601704346,-6.722336201265092,-6.677426570857543,-25.80178329614374,-25.986007508336474,-38.17822008484297,-38.104652821120105,12.126674182483068,12.182254265042133,12.123047338881385,12.162055258652655,12.036666721722025,11.96867570063525,12.173832934207706,12.326208464721915,12.091184982942522,12.112511542754172,-19.261408456535342,-19.159491413647416,-38.73321897791987,-38.957079188098106,24.725348095041763,24.77975726149152,12.11500676309292,12.12835354803388
0.6156156156156156,18.390216354344936,18.405173107501042,12.08091411751647,12.0480189561325,-25.707504905083287,-25.827136624146725,37.229279843977096,37.220099931905445,-6.725076348032212,-6.68728127256802,24.40657945710037,24.222393197490646,30.926157971591252,31.006693815908402,-13.046464764617754,-13.044801077057828,30.932944379233977,30.931966510295,6.014471900682437,6.1650406207128805,-13.04622834908057,-13.052718313808294,-38.175350009835554,-38.15979511846685,-31.87628086733102,-31.85515266587251,-25.59817802829422,-25.548013844512457,-13.040061048393504,-13.038961114983318,-19.325348379225293,-19.33390475825284,30.99071458819404,31.068254911871495,5.757485027791127,5.718695986841139,12.139706280554018,12.186404618973032,11.940324436483134,11.784479583202192,-6.722925236061972,-6.678511055676812,-25.79995424305054,-25.98180476263515,-38.17869481535839,-38.10666030359613,12.12604970705068,12.180865464793072,12.122569693915864,12.16122032875132,12.037130218609413,11.970248173337428,12.172460163732197,12.322100576325061,12.09094883623162,12.11187885983828,-19.26241618074293,-19.161893333141634,-38.72897254214933,-38.95117792994126,24.724645451017334,24.778642096156194,12.114748739058935,12.128193321548324
0.6166166166166166,18.389974385570486,18.404830402509116,12.081005541961634,12.04876876807278,-25.706605636626023,-25.82465607367996,37.22923192885866,37.220495673075156,-6.725604246269762,-6.688079988550075,24.408872965452066,24.226604184886188,30.92570699452416,31.004358459741088,-13.046623790061998,-13.044796682654324,30.932984352257915,30.93196332832702,6.012542556573415,6.162008967044481,-13.04630607200836,-13.05239221742553,-38.1756056214564,-38.16012497960063,-31.876611680794007,-31.855483999927785,-25.59861948397035,-25.549211036256064,-13.040229832205144,-13.038822763120832,-19.325377864853373,-19.333252102241058,30.989984395008957,31.066323805296648,5.757868895617847,5.719643236381298,12.139100557354665,12.185372368696196,11.941806144089616,11.787950665369832,-6.723509119969455,-6.679584895160297,-25.79814417581998,-25.977645613022258,-38.179162810463005,-38.10862748619962,12.12543281389786,12.17949258706787,12.122095902198923,12.160389969544232,12.037587540370534,11.971794813632016,12.171108484529327,12.31805932603431,12.090716827071349,12.111256349031304,-19.26341271258529,-19.164266650798425,-38.72475410710182,-38.945308993317845,24.723947924523564,24.77753002126284,12.11449039415231,12.128027888241903
0.6176176176176176,18.38973370510597,18.404490265019117,12.08109281188888,12.04950577441074,-25.705718254300994,-25.82220169793248,37.229182085162726,37.220875169307725,-6.726127732090489,-6.688876443741063,24.411147814822012,24.230783560265557,30.925269930152677,31.002072600379023,-13.046782326779152,-13.044798571666306,30.93302331236639,30.93196262708967,6.010625788340033,6.158991780279269,-13.046385445123526,-13.052079790446419,-38.17586016447177,-38.16045258054746,-31.87694182539679,-31.855816800160724,-25.599056269144626,-25.55039176744703,-13.04039958998927,-13.038695121557012,-19.325412118569325,-19.332625619109944,30.989263409801392,31.06441865255221,5.758248226940702,5.720577648896268,12.138499470538394,12.18434722365599,11.943273443628378,11.791385139886026,-6.724087892447422,-6.6806482012892365,-25.796352924422234,-25.973529778834287,-38.179624167520515,-38.11055523492956,12.124823418511516,12.178135529845779,12.121625951091197,12.159564250741285,12.038038763706684,11.97331612893466,12.169777602086665,12.314083719060438,12.090488891825212,12.110643898745748,-19.264398165041225,-19.16661163159267,-38.72056358946881,-38.939472495483805,24.72325551287551,24.776421187691273,12.114231775750122,12.12785735675754
0.6186186186186187,18.389494314647976,18.40415263167359,12.081175991546568,12.050230092703053,-25.704842645825767,-25.819773403837647,37.22913038503143,37.221238927078005,-6.72664682246974,-6.689670509671215,24.413404091242707,24.234931332539652,30.924846492444814,30.999835463138357,-13.046940356857649,-13.044806519455323,30.933061267292818,30.93196427233983,6.008721574064837,6.155989153512821,-13.046466401781798,-13.051780674121703,-38.176113639550906,-38.16077799885552,-31.877271274581,-31.856151071231405,-25.599488435794974,-25.551556260858288,-13.040570268897364,-13.038577924684127,-19.325450979811222,-19.332024590325865,30.98855152295967,31.06253917464258,5.758623075086702,5.721499429689471,12.137902996640374,12.18332915279215,11.9447264493664,11.794783299142079,-6.724661592704988,-6.681701084394195,-25.7945803197371,-25.969456976433875,-38.18007898238758,-38.11244439623113,12.124221437000584,12.176794188761788,12.121159827565537,12.158743238559646,12.03848396426663,11.9748126147462,12.168467225308984,12.31017277346627,12.090264967511596,12.110041397151056,-19.26537265031893,-19.168928540976715,-38.71640090439367,-38.933668544012534,24.722568212540512,24.775315743083322,12.11397293042287,12.127681836555585
0.6196196196196196,18.389256215766355,18.403817442418408,12.081255144752287,12.050941841001388,-25.703978699206644,-25.817371093573502,37.22907689875303,37.22158743815509,-6.72716153483754,-6.690462061421218,24.415641881768515,24.239047516370153,30.924436399910967,30.997646277656006,-13.047097863078408,-13.044820306830768,30.93309822505408,30.931968134749198,6.006829890960321,6.15300117662543,-13.04654887698373,-13.051494516630084,-38.176366047043835,-38.161101308708446,-31.87760000196317,-31.856486814020297,-25.599916035130615,-25.552704737351007,-13.040741817132966,-13.038470910806723,-19.325494291981222,-19.33144831466937,30.9878486258644,31.06068509299255,5.758993492773438,5.722408779556382,12.137311112281033,12.182318125700249,11.94616527500719,11.798145436102004,-6.725230259701649,-6.682743653190118,-25.792826193564935,-25.96542691937272,-38.18052734944025,-38.114295797425996,12.123626786102708,12.175468457242294,12.120697518218668,12.157926995826147,12.038923216665037,11.976284754936477,12.167177066490709,12.306325520074333,12.090044991806272,12.1094487322167,-19.266336279848367,-19.171217644747053,-38.712265965522214,-38.92789723708386,24.72188601915417,24.77421383180648,12.113713903934691,12.12750143777821
