Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
6.8500000000000005,-19.784101664694195,-19.610064917787433,17.646551947914407,17.708047179861385,23.443631939678237,23.365306009675372,-20.957805972637992,-21.11232652916811
6.86,-19.786284097878923,-19.61300010428557,17.645517017966963,17.706936440513925,23.44450746502214,23.36652829557684,-20.955464134849723,-21.109495887025627
6.87,-19.788461587466287,-19.615927455357347,17.644484072877578,17.705824898858477,23.44538118847211,23.36774844391061,-20.95312742362294,-21.10667014029412
6.88,-19.7906341285412,-19.618846983647007,17.643453130177967,17.704712619836904,23.446253099490846,23.368966422488565,-20.950795850867156,-21.10384930908308
6.890000000000001,-19.7928017162084,-19.621758701664405,17.64242420708693,17.703599667668627,23.447123187739617,23.370182199679892,-20.948469428357683,-21.101033413471264
6.9,-19.794964345593787,-19.624662621785482,17.641397320513086,17.702486105851037,23.447991443076337,23.371395744408563,-20.946148167735178,-21.09822247350408
6.91,-19.797122011845712,-19.62755875625284,17.640372487057622,17.701371997160088,23.44885785555369,23.372607026150682,-20.94383208050514,-21.095416509190994
6.92,-19.799274710136313,-19.63044711717636,17.63934972301703,17.70025740365106,23.44972241541723,23.373816014931737,-20.941521178037487,-21.092615540502887
6.93,-19.801422435662797,-19.63332771653392,17.63832904438587,17.699142386659513,23.45058511310348,23.37502268132375,-20.93921547156609,-21.089819587369448
6.94,-19.803565183648733,-19.636200566172167,17.637310466859525,17.698027006802374,23.451445939238017,23.376226996442295,-20.936914972188344,-21.087028669676545
6.95,-19.805702949345324,-19.63906567780735,17.63629400583696,17.69691132397924,23.452304884633584,23.377428931943463,-20.934619690864757,-21.084242807263603
6.96,-19.807835728032675,-19.64192306302623,17.635279676423497,17.695795397373804,23.453161940288172,23.378628460020682,-20.932329638418533,-21.081462019920988
6.97,-19.80996351502105,-19.64477273328705,17.634267493433587,17.694679285455457,23.454017097383105,23.379825553401478,-20.930044825535184,-21.07868632738737
6.98,-19.812086305652095,-19.647614699920553,17.633257471393566,17.693563045981048,23.454870347281144,23.38102018534413,-20.92776526276215,-21.075915749347125
6.99,-19.81420409530012,-19.65044897413107,17.632249624544443,17.69244673599677,23.455721681524572,23.382212329634232,-20.925490960508434,-21.07315030542771
7.0,-19.816316879373247,-19.653275566997667,17.631243966844664,17.691330411840237,23.45657109183329,23.383401960581168,-20.92322192904424,-21.070390015197052
7.01,-19.818424653314676,-19.656094489475326,17.63024051197289,17.69021412914265,23.457418570102895,23.384589053014526,-20.920958178500648,-21.06763489816096
7.0200000000000005,-19.820527412603848,-19.658905752396194,17.62923927333076,17.68909794283115,23.458264108402812,23.3857735822804,-20.918699718869263,-21.064884973760513
7.03,-19.82262515275764,-19.661709366470888,17.628240264045672,17.687981907131284,23.459107698974357,23.38695552423763,-20.916446560001926,-21.062140261369485
7.04,-19.824717869331536,-19.664505342289818,17.627243496973538,17.686866075569608,23.459949334228863,23.388134855253973,-20.9141987116104,-21.059400780291767
7.05,-19.826805557920775,-19.66729369032459,17.626248984701554,17.685750500976408,23.460789006745777,23.38931155220218,-20.911956183266085,-21.05666654975879
7.0600000000000005,-19.828888214161495,-19.670074420929435,17.625256739550956,17.684635235488567,23.461626709270764,23.390485592456024,-20.909718984399753,-21.05393758892699
7.07,-19.830965833731877,-19.672847544342666,17.624266773579773,17.683520330552536,23.462462434713853,23.391656953886255,-20.907487124301277,-21.051213916875234
7.08,-19.833038412353243,-19.67561307068821,17.62327909858558,17.682405836927426,23.463296176147526,23.392825614856484,-20.905260612119392,-21.048495552602326
7.09,-19.83510594579117,-19.678371009977155,17.622293726108243,17.681291804688225,23.464127926804867,23.393991554219014,-20.90303945686147,-21.04578251502446
7.1000000000000005,-19.83716842985658,-19.681121372109324,17.62131066743265,17.680178283229107,23.464957680077692,23.395154751310603,-20.900823667393293,-21.04307482297274
7.11,-19.83922586040681,-19.683864166874912,17.620329933591442,17.679065321266858,23.46578542951468,23.396315185948175,-20.89861325243885,-21.040372495190688
7.12,-19.841278233346667,-19.686599403956123,17.619351535367738,17.677952966844405,23.466611168819547,23.39747283842448,-20.89640822058015,-21.037675550331766
7.13,-19.843325544629504,-19.689327092928874,17.618375483297843,17.676841267334453,23.467434891849173,23.3986276895037,-20.894208580257047,-21.034984006956943
7.140000000000001,-19.845367790258212,-19.692047243264494,17.61740178767396,17.675730269443196,23.468256592611795,23.39977972041701,-20.892014339767073,-21.032297883532255
7.15,-19.847404966286273,-19.694759864331466,17.616430458546876,17.674620019214142,23.46907626526516,23.40092891285807,-20.889825507265297,-21.02961719842639
7.16,-19.84943706881874,-19.697464965397206,17.615461505728664,17.67351056203202,23.46989390411473,23.402075248978527,-20.887642090764185,-21.026941969908297
7.17,-19.85146409401324,-19.70016255562984,17.61449493879534,17.672401942626774,23.47070950361185,23.403218711383403,-20.88546409813348,-21.024272216144816
7.18,-19.85348603808094,-19.702852644100037,17.61353076708953,17.671294205077633,23.471523058351977,23.404359283126514,-20.883291537100096,-21.021607955198323
7.19,-19.855502897287515,-19.70553523978282,17.612568999723138,17.670187392817276,23.47233456307287,23.4054969477058,-20.881124415248024,-21.018949205024416
7.2,-19.85751466795408,-19.708210351559437,17.611609645579975,17.669081548636058,23.473144012652835,23.40663168905866,-20.87896274001826,-21.016295983469586
7.21,-19.85952134645814,-19.710877988219238,17.610652713318387,17.667976714686322,23.473951402108945,23.407763491557226,-20.87680651870872,-21.01364830826896
7.22,-19.86152292923448,-19.71353815846156,17.609698211373882,17.66687293248677,23.474756726595288,23.408892340003625,-20.874655758474223,-21.011006197044026
7.23,-19.863519412776075,-19.71619087089763,17.60874614796172,17.6657702429269,23.475559981401236,23.410018219625215,-20.872510466326418,-21.008369667300414
7.24,-19.86551079363498,-19.71883613405249,17.607796531079515,17.66466868627153,23.4763611619497,23.411141116069782,-20.870370649133765,-21.005738736425688
7.25,-19.86749706842319,-19.72147395636693,17.606849368509803,17.663568302165352,23.47716026379542,23.412261015400738,-20.86823631362156,-21.003113421687154
7.26,-19.869478233813503,-19.72410434619942,17.605904667822607,17.66246912963756,23.477957282623255,23.41337790409228,-20.866107466371886,-21.000493740229718
7.27,-19.87145428654034,-19.726727311828093,17.60496243637799,17.661371207106537,23.4787522142465,23.41449176902453,-20.863984113823673,-20.997879709073764
7.28,-19.873425223400595,-19.729342861452675,17.604022681328573,17.660274572384576,23.479545054605193,23.415602597478678,-20.861866262272695,-20.995271345113046
7.29,-19.875391041254417,-19.73195100319648,17.603085409622075,17.659179262682677,23.480335799764458,23.416710377132105,-20.85975391787164,-20.992668665112625
7.3,-19.877351737026004,-19.734551745108377,17.602150628003795,17.658085314615366,23.481124445912833,23.417815096053477,-20.857647086630145,-20.990071685706823
7.31,-19.879307307704405,-19.737145095164763,17.601218343019102,17.65699276420557,23.481910989360664,23.418916742697856,-20.85554577441488,-20.98748042339722
7.32,-19.88125775034425,-19.739731061271574,17.60028856101592,17.655901646889525,23.482695426538445,23.420015305901785,-20.85344998694963,-20.984894894550667
7.33,-19.883203062066517,-19.742309651266254,17.599361288147158,17.654811997521744,23.48347775399522,23.421110774878382,-20.851359729815385,-20.98231511539734
7.34,-19.885143240059246,-19.744880872919758,17.598436530373167,17.653723850379986,23.484257968396992,23.422203139212417,-20.849275008450437,-20.97974110202882
7.35,-19.887078281578265,-19.747444733938536,17.59751429346415,17.65263723917029,23.48503606652513,23.4232923888554,-20.84719582815054,-20.9771728703962
7.36,-19.889008183947876,-19.75000124196653,17.596594583002574,17.651552197032014,23.485812045274784,23.424378514120665,-20.845122194069003,-20.97461043630823
7.37,-19.890932944561563,-19.75255040458716,17.595677404385537,17.650468756542935,23.486585901653378,23.425461505678452,-20.843054111216865,-20.97205381542949
7.38,-19.89285256088263,-19.755092229325328,17.594762762827155,17.64938694972433,23.487357632779005,23.426541354551006,-20.840991584463044,-20.969503023278612
7.390000000000001,-19.89476703044489,-19.757626723649384,17.59385066336091,17.648306808046126,23.48812723587897,23.42761805210766,-20.838934618534513,-20.966958075226497
7.4,-19.896676350853244,-19.760153894973122,17.592941110841974,17.647228362432035,23.48889470828823,23.428691590059962,-20.83688321801648,-20.964418986494607
7.41,-19.89858051978437,-19.76267375065775,17.592034109949523,17.646151643264737,23.489660047447913,23.429761960456762,-20.834837387352582,-20.961885772153263
7.42,-19.90047953498729,-19.765186298013866,17.591129665189047,17.645076680391053,23.49042325090385,23.430829155679355,-20.83279713084513,-20.959358447119982
7.43,-19.902373394283966,-19.767691544303418,17.59022778089461,17.644003503127152,23.491184316305095,23.43189316843662,-20.830762452655257,-20.95683702615786
7.44,-19.904262095569887,-19.77018949674167,17.58932846123112,17.642932140263763,23.49194324140249,23.43295399176017,-20.82873335680324,-20.954321523873972
7.45,-19.906145636814617,-19.772680162499135,17.58843171019656,17.641862620071397,23.492700024047217,23.43401161899951,-20.826709847168683,-20.95181195471782
7.46,-19.908024016062345,-19.77516354870354,17.58753753162422,17.640794970305578,23.493454662189396,23.43506604381724,-20.824691927490797,-20.949308332979797
7.47,-19.90989723143242,-19.77763966244173,17.586645929184897,17.63972921821208,23.49420715387667,23.43611726018425,-20.822679601368662,-20.946810672789717
7.48,-19.91176528111987,-19.780108510761607,17.58575690638906,17.638665390532168,23.494957497252816,23.437165262374943,-20.82067287226153,-20.94431898811534
7.49,-19.913628163395888,-19.78257010067404,17.584870466589045,17.637603513507848,23.495705690556395,23.43821004496249,-20.818671743489073,-20.94183329276098
7.5,-19.91548587660833,-19.785024439154746,17.583986612981167,17.6365436128871,23.496451732119368,23.439251602814085,-20.816676218231738,-20.939353600366083
7.51,-19.917338419182165,-19.7874715331462,17.583105348607873,17.63548571392913,23.49719562036578,23.44028993108626,-20.81468629953101,-20.936879924403918
7.52,-19.919185789619977,-19.789911389559478,17.582226676359827,17.63442984140961,23.497937353810418,23.441325025220177,-20.812701990289792,-20.934412278180236
7.53,-19.921027986502356,-19.792344015276143,17.581350598978002,17.63337601962591,23.49867693105752,23.442356880936998,-20.81072329327269,-20.931950674832002
7.54,-19.922865008488344,-19.79476941715008,17.580477119055754,17.63232427240233,23.499414350799466,23.44338549423324,-20.8087502111064,-20.92949512732615
7.55,-19.924696854315854,-19.79718760200932,17.579606239040857,17.63127462309532,23.50014961181551,23.444410861376188,-20.80678274628003,-20.92704564845837
7.56,-19.92652352280207,-19.799598576657864,17.57873796123754,17.630227094598695,23.500882712970515,23.445432978899316,-20.804820901145508,-20.924602250851958
7.57,-19.928345012843803,-19.80200234787748,17.577872287808482,17.62918170934883,23.50161365321372,23.44645184359776,-20.802864677917924,-20.922164946956652
7.58,-19.930161323417884,-19.80439892242949,17.577009220776812,17.628138489329856,23.50234243157749,23.447467452523806,-20.80091407867594,-20.919733749047545
7.59,-19.93197245358152,-19.80678830705652,17.576148762028073,17.627097456078832,23.50306904717611,23.44847980298242,-20.798969105362183,-20.917308669224024
7.6,-19.93377840247262,-19.809170508484282,17.575290913312163,17.6260586306909,23.50379349920459,23.4494888925268,-20.797029759783666,-20.914889719408727
7.61,-19.935579169310135,-19.811545533423274,17.57443567624527,17.62502203382443,23.5045157869375,23.450494718953994,-20.79509604361216,-20.912476911346563
7.62,-19.93737475339436,-19.813913388570512,17.57358305231178,17.62398768570615,23.505235909727748,23.451497280300504,-20.793167958384693,-20.910070256603746
7.63,-19.939165154107233,-19.816274080611226,17.57273304286616,17.62295560613625,23.505953867005484,23.45249657483797,-20.791245505503937,-20.90766976656687
7.640000000000001,-19.94095037091263,-19.81862761622053,17.57188564913484,17.621925814493462,23.50666965827694,23.453492601068866,-20.789328686238672,-20.905275452442027
7.65,-19.94273040335663,-19.820974002065093,17.57104087221804,17.620898329740125,23.507383283123307,23.454485357722252,-20.78741750172424,-20.90288732525395
7.66,-19.94450525106777,-19.823313244804762,17.570198713091617,17.619873170427237,23.50809474119963,23.45547484374955,-20.785511952963,-20.900505395845197
7.67,-19.946274913757296,-19.825645351094202,17.56935917260888,17.618850354699454,23.508804032233723,23.45646105832036,-20.78361204082483,-20.89812967487537
7.68,-19.948039391219385,-19.82797032758448,17.568522251502355,17.6178299003001,23.509511156025084,23.457444000818327,-20.78171776604758,-20.89576017282036
7.69,-19.94979868333137,-19.830288180924658,17.567687950385576,17.61681182457613,23.51021611244385,23.45842367083704,-20.77982912923758,-20.89339689997164
7.7,-19.951552790053945,-19.832598917763335,17.566856269754833,17.615796144483053,23.51091890142972,23.45940006817596,-20.777946130870134,-20.891039866435595
7.71,-19.953301711431347,-19.83490254475021,17.566027209990896,17.614782876589874,23.51161952299096,23.46037319283643,-20.776068771290035,-20.888689082132856
7.72,-19.95504544759156,-19.837199068537586,17.565200771360733,17.613772037083958,23.51231797720337,23.461343045017674,-20.774197050712072,-20.886344556797713
7.73,-19.956783998746445,-19.83948849578187,17.564376954019203,17.612763641775885,23.513014264209275,23.46230962511288,-20.77233096922156,-20.884006299977525
7.74,-19.958517365191923,-19.84177083314504,17.563555758010725,17.61175770610428,23.513708384216542,23.463272933705298,-20.77047052677488,-20.881674321032182
7.75,-19.960245547308105,-19.844046087296128,17.562737183270944,17.610754245140612,23.51440033749763,23.464232971564407,-20.7686157232,-20.8793486291336
7.76,-19.96196854555942,-19.84631426491262,17.561921229628343,17.609753273593935,23.515090124388585,23.465189739642103,-20.76676655819704,-20.877029233265237
7.77,-19.963686360494727,-19.848575372681893,17.561107896805886,17.60875480581564,23.51577774528813,23.466143239068945,-20.76492303133882,-20.87471614222167
7.78,-19.965398992747435,-19.850829417302588,17.560297184422595,17.60775885580414,23.516463200656737,23.467093471150438,-20.76308514207143,-20.872409364608167
7.79,-19.967106443035583,-19.85307640548599,17.55948909199514,17.606765437209532,23.51714649101569,23.46804043736336,-20.76125288971478,-20.87010890884032
7.8,-19.968808712161923,-19.855316343957362,17.558683618939394,17.605774563338226,23.517827616946196,23.468984139352145,-20.7594262734632,-20.8678147831437
7.81,-19.970505801013985,-19.857549239457285,17.557880764571973,17.604786247157538,23.518506579088488,23.4699245789253,-20.757605292386007,-20.865526995553555
7.82,-19.972197710564146,-19.85977509874294,17.557080528111765,17.603800501300245,23.519183378140955,23.47086175805187,-20.755789945428106,-20.863245553914513
7.83,-19.973884441869657,-19.861993928589406,17.556282908681425,17.602817338069112,23.51985801485928,23.471795678857944,-20.75398023141058,-20.860970465880353
7.84,-19.975565996072692,-19.864205735790907,17.555487905308865,17.601836769441366,23.52053049005559,23.47272634362322,-20.752176149031293,-20.858701738913773
7.85,-19.97724237440038,-19.866410527162046,17.554695516928724,17.600858807073156,23.521200804597623,23.4736537547776,-20.7503776968655,-20.856439380286222
7.86,-19.978913578164786,-19.86860830953902,17.55390574238382,17.599883462303954,23.521868959407904,23.474577914897854,-20.748584873366465,-20.854183397077733
7.87,-19.980579608762937,-19.870799089780807,17.553118580426563,17.59891074616093,23.522534955462923,23.475498826704285,-20.74679767686608,-20.851933796176805
7.88,-19.982240467676807,-19.872982874770337,17.5523340297204,17.597940669363286,23.523198793792368,23.4764164930575,-20.745016105575495,-20.849690584280314
7.890000000000001,-19.98389615647329,-19.875159671415638,17.55155208884118,17.59697324232656,23.52386047547831,23.47733091695517,-20.74324015758574,-20.847453767893438
7.9,-19.985546676804173,-19.87732948665095,17.550772756278555,17.59600847516686,23.524520001654448,23.478242101528892,-20.74146983086837,-20.84522335332964
7.91,-19.9871920304061,-19.87949232743783,17.549996030437324,17.595046377705117,23.52517737350535,23.47915005004103,-20.739705123276117,-20.84299934671065
7.92,-19.98883221910051,-19.881648200766236,17.549221909638792,17.594086959471227,23.5258325922657,23.480054765881675,-20.73794603254353,-20.840781753966493
7.930000000000001,-19.990467244793575,-19.883797113655568,17.54845039212209,17.59313022970821,23.526485659219563,23.480956252565587,-20.736192556287612,-20.83857058083555
7.94,-19.99209710947615,-19.88593907315571,17.547681476045472,17.5921761973763,23.527136575699664,23.48185451372923,-20.734444692008527,-20.836365832864633
7.95,-19.993721815223648,-19.88807408634805,17.546915159487632,17.59122487115702,23.52778534308668,23.482749553127814,-20.732702437090204,-20.834167515409092
7.96,-19.99534136419599,-19.890202160346433,17.546151440448963,17.59027625945718,23.528431962808536,23.48364137463243,-20.730965788801047,-20.83197563363296
7.97,-19.99695575863748,-19.892323302298173,17.54539031685282,17.589330370412867,23.52907643633971,23.484529982227173,-20.72923474429459,-20.829790192509115
7.98,-19.998565000876702,-19.89443751938497,17.544631786546763,17.588387211893373,23.529718765200588,23.485415380006355,-20.727509300610187,-20.827611196819465
7.99,-20.0001690933264,-19.896544818823827,17.54387584730378,17.587446791505105,23.530358950956742,23.486297572171747,-20.725789454673663,-20.82543865115517
8.0,-20.001768038483338,-19.898645207867972,17.54312249682351,17.586509116595437,23.530996995218327,23.487176563029866,-20.72407520329804,-20.823272559916894
8.01,-20.00336183892817,-19.900738693807718,17.54237173273342,17.585574194256516,23.531632899639412,23.488052356989307,-20.722366543184194,-20.821112927315063
8.02,-20.004950497325307,-19.902825283971328,17.541623552589993,17.58464203132905,23.53226666591735,23.488924958558115,-20.72066347092157,-20.818959757370166
8.03,-20.006534016422723,-19.90490498572585,17.54087795387989,17.58371263440603,23.532898295792165,23.48979437234122,-20.71896598298886,-20.816813053913073
8.040000000000001,-20.008112399051825,-19.906977806477922,17.54013493402109,17.58278600983644,23.533527791045923,23.49066060303788,-20.71727407575472,-20.814672820585383
8.05,-20.009685648127256,-19.90904375367458,17.539394490364035,17.58186216372889,23.534155153502148,23.49152365543922,-20.71558774547846,-20.81253906083979
8.06,-20.01125376664673,-19.911102834804016,17.538656620192736,17.580941101955236,23.53478038502522,23.492383534425752,-20.713906988310757,-20.81041177794048
8.07,-20.01281675769082,-19.913155057396327,17.537921320725875,17.58002283015416,23.535403487519783,23.493240244964998,-20.71223180029437,-20.808290974963544
8.08,-20.01437462442279,-19.915200429024257,17.537188589117893,17.57910735373468,23.5360244629302,23.494093792109112,-20.71056217736484,-20.806176654797415
8.09,-20.015927370088345,-19.917238957303887,17.53645842246006,17.57819467787966,23.53664331323997,23.494944180992572,-20.708898115351214,-20.804068820143343
8.1,-20.017474998015462,-19.919270649895346,17.535730817781538,17.57728480754925,23.53726004047118,23.495791416829892,-20.707239609976785,-20.801967473515862
8.11,-20.019017511614138,-19.921295514503452,17.535005772050408,17.576377747484287,23.537874646683953,23.496635504913396,-20.70558665685976,-20.799872617243317
8.120000000000001,-20.02055491437615,-19.92331355887838,17.534283282174716,17.57547350220967,23.538487133975934,23.49747645061103,-20.70393925151404,-20.797784253468375
8.13,-20.022087209874854,-19.925324790816273,17.533563345003472,17.5745720760377,23.539097504481763,23.49831425936419,-20.70229738934991,-20.795702384148584
8.14,-20.023614401764927,-19.927329218159862,17.532845957327662,17.573673473071345,23.53970576037252,23.499148936685636,-20.700661065674787,-20.79362701105694
8.15,-20.025136493782075,-19.92932684879904,17.532131115881224,17.572777697207506,23.540311903855265,23.49998048815741,-20.699030275693943,-20.791558135782488
8.16,-20.026653489742827,-19.931317690671438,17.531418817342022,17.571884752140218,23.54091593717252,23.500808919428795,-20.697405014511244,-20.78949575973092
8.17,-20.02816539354424,-19.933301751762972,17.530709058332807,17.570994641363818,23.541517862601776,23.501634236214354,-20.695785277129872,-20.787439884125202
8.18,-20.02967220916362,-19.935279040108362,17.53000183542216,17.570107368176078,23.54211768245501,23.502456444291944,-20.694171058453076,-20.785390510006252
8.19,-20.031173940658267,-19.937249563791656,17.529297145125422,17.56922293568129,23.542715399078222,23.50327554950083,-20.692562353284902,-20.783347638233575
8.2,-20.03267059216516,-19.93921333094671,17.52859498390562,17.568341346793325,23.54331101485096,23.5040915577398,-20.690959156330948,-20.781311269485972
8.21,-20.03416216790068,-19.941170349757655,17.52789534817436,17.567462604238642,23.543904532185863,23.504904474965333,-20.68936146219907,-20.77928140426224
8.22,-20.035648672160303,-19.943120628459365,17.527198234292737,17.566586710559257,23.54449595352821,23.505714307189795,-20.687769265400167,-20.77725804288189
8.23,-20.03713010931829,-19.94506417533788,17.52650363857219,17.565713668115688,23.54508528135548,23.506521060479685,-20.686182560348904,-20.775241185485896
8.24,-20.038606483827387,-19.947000998730825,17.525811557275397,17.564843479089845,23.54567251817692,23.507324740953912,-20.684601341364456,-20.773230832037456
8.25,-20.040077800218487,-19.948931107027807,17.525121986617112,17.563976145487896,23.546257666533116,23.50812535478211,-20.683025602671265,-20.771226982322748
8.26,-20.041544063100325,-19.9508545086708,17.524434922765014,17.563111669143087,23.54684072899556,23.50892290818297,-20.681455338399772,-20.76922963595174
8.27,-20.04300527715913,-19.952771212154506,17.52375036184054,17.562250051718525,23.54742170816625,23.509717407422645,-20.679890542587184,-20.767238792358988
8.28,-20.0444614471583,-19.954681226026693,17.523068299919704,17.56139129470993,23.548000606677288,23.510508858813154,-20.67833120917821,-20.76525445080446
8.290000000000001,-20.04591257793806,-19.95658455888854,17.522388733033893,17.56053539944835,23.548577427190462,23.511297268710848,-20.676777332025814,-20.763276610374366
8.3,-20.047358674415104,-19.958481219394933,17.52171165717068,17.559682367102823,23.549152172396873,23.51208264351489,-20.675228904891977,-20.761305269982024
8.31,-20.04879974158225,-19.960371216254767,17.5210370682746,17.558832198683028,23.549724845016534,23.51286498966578,-20.67368592144841,-20.759340428368716
8.32,-20.05023578450809,-19.962254558231226,17.52036496224792,17.55798489504189,23.550295447798,23.5136443136439,-20.67214837527736,-20.757382084104563
8.33,-20.051666808336595,-19.964131254142035,17.519695334951408,17.557140456878138,23.550863983517985,23.514420621968124,-20.67061625987232,-20.755430235589436
8.34,-20.0530928182868,-19.96600131285972,17.519028182205073,17.55629888473884,23.551430454981,23.515193921194417,-20.6690895686388,-20.753484881053843
8.35,-20.054513819652374,-19.967864743311825,17.518363499788915,17.555460179021914,23.551994865019,23.51596421791449,-20.667568294895062,-20.751546018559864
8.36,-20.05592981780128,-19.96972155448113,17.517701283443657,17.55462433997857,23.55255721649101,23.516731518754494,-20.666052431872902,-20.74961364600208
8.370000000000001,-20.057340818175387,-19.971571755405858,17.517041528871452,17.553791367715753,23.553117512282785,23.517495830373726,-20.66454197271837,-20.747687761108505
8.38,-20.058746826290054,-19.973415355179846,17.5163842317366,17.55296126219854,23.55367575530647,23.518257159463374,-20.663036910492533,-20.745768361441563
8.39,-20.06014784773379,-19.97525236295272,17.515729387666237,17.552134023252492,23.55423194850026,23.519015512745295,-20.661537238172222,-20.743855444399042
8.4,-20.061543888167805,-19.977082787930044,17.515076992251043,17.551309650565987,23.554786094828057,23.51977089697081,-20.660042948650815,-20.741949007215077
8.41,-20.06293495332564,-19.97890663937347,17.51442704104589,17.55048814369251,23.55533819727916,23.520523318919555,-20.658554034738927,-20.740049046961136
8.42,-20.064321049012765,-19.980723926600845,17.513779529570538,17.549669502052936,23.555888258867927,23.521272785398317,-20.657070489165218,-20.738155560547032
8.43,-20.06570218110615,-19.98253465898633,17.513134453310272,17.54885372493773,23.55643628263347,23.522019303239954,-20.655592304577105,-20.736268544721913
8.44,-20.06707835555388,-19.984338845960504,17.512491807716568,17.54804081150916,23.55698227163933,23.522762879302288,-20.654119473541535,-20.734387996075306
8.45,-20.068449578374697,-19.98613649701043,17.511851588207715,17.54723076080348,23.55752622897318,23.523503520467063,-20.652651988545717,-20.732513911038126
8.46,-20.069815855657627,-19.987927621679738,17.511213790169464,17.546423571733033,23.55806815774652,23.52424123363891,-20.651189841997873,-20.730646285883722
8.47,-20.07117719356153,-19.989712229568667,17.51057840895563,17.54561924308838,23.55860806109438,23.52497602574435,-20.64973302622799,-20.728785116728936
8.48,-20.07253359831468,-19.99149033033412,17.509945439888718,17.544817773540377,23.559145942175014,23.52570790373081,-20.648281533488564,-20.72693039953514
8.49,-20.073885076214328,-19.993261933689684,17.50931487826051,17.54401916164219,23.55968180416965,23.526436874565682,-20.64683535595534,-20.725082130109307
8.5,-20.075231633626277,-19.99502704940565,17.508686719332683,17.543223405831345,23.560215650282135,23.52716294523539,-20.64539448572805,-20.72324030410509
8.51,-20.07657327698444,-19.996785687309014,17.508060958337367,17.54243050443169,23.56074748373874,23.52788612274449,-20.643958914831178,-20.721404917023893
8.52,-20.0779100127904,-19.99853785728347,17.50743759047774,17.541640455655354,23.561277307787822,23.528606414114794,-20.64252863521467,-20.719575964215963
8.53,-20.07924184761297,-20.000283569269392,17.506816610928585,17.540853257604685,23.561805125699586,23.52932382638451,-20.64110363875471,-20.717753440881477
8.540000000000001,-20.08056878808774,-20.002022833263798,17.506198014836862,17.54006890827413,23.562330940765783,23.53003836660742,-20.639683917254416,-20.71593734207165
8.55,-20.081890840916632,-20.0037556593203,17.50558179732225,17.539287405552123,23.562854756299483,23.53075004185207,-20.63826946244461,-20.714127662689837
8.56,-20.08320801286745,-20.005482057549067,17.504967953477692,17.538508747222917,23.563376575634795,23.531458859200974,-20.63686026598455,-20.71232439749264
8.57,-20.08452031077342,-20.007202038116734,17.504356478369935,17.5377329309684,23.563896402126616,23.532164825749867,-20.635456319462637,-20.710527541091043
8.58,-20.085827741532743,-20.008915611246337,17.50374736704005,17.536959954369884,23.564414239150377,23.532867948606945,-20.634057614397182,-20.708737087951516
8.59,-20.08713031210813,-20.01062278721722,17.50314061450396,17.536189814909868,23.564930090101793,23.533568234892154,-20.63266414223713,-20.706953032397156
8.6,-20.088428029526316,-20.012323576364935,17.502536215752947,17.53542250997377,23.56544395839662,23.53426569173649,-20.631275894362755,-20.705175368608817
8.61,-20.089720900877644,-20.014017989081136,17.501934165754164,17.53465803685164,23.56595584747041,23.534960326281304,-20.629892862086432,-20.70340409062625
8.620000000000001,-20.09100893331556,-20.015706035813448,17.501334459451126,17.53389639273983,23.56646576077827,23.535652145677663,-20.62851503665334,-20.701639192349248
8.63,-20.09229213405616,-20.017387727065344,17.500737091764197,17.533137574742675,23.566973701794645,23.536341157085687,-20.627142409242182,-20.699880667538782
8.64,-20.093570510377713,-20.019063073396005,17.500142057591088,17.532381579874098,23.567479674013047,23.53702736767394,-20.625774970965924,-20.698128509818165
8.65,-20.094844069620187,-20.020732085420157,17.499549351807318,17.53162840505924,23.567983680945865,23.537710784618813,-20.624412712872495,-20.696382712674197
8.66,-20.096112819184786,-20.02239477380792,17.49895896926669,17.530878047136035,23.568485726124113,23.538391415103955,-20.623055625945515,-20.69464326945833
8.67,-20.097376766533458,-20.024051149284645,17.49837090480175,17.53013050285676,23.56898581309722,23.53906926631969,-20.621703701105016,-20.692910173387816
8.68,-20.098635919188418,-20.025701222630715,17.49778515322425,17.52938576888959,23.569483945432804,23.539744345462463,-20.62035692920814,-20.69118341754689
8.69,-20.09989028473168,-20.02734500468138,17.497201709325594,17.528643841820088,23.569980126716448,23.54041665973432,-20.619015301049863,-20.689462994887915
8.700000000000001,-20.101139870804573,-20.028982506326535,17.496620567877276,17.52790471815272,23.5704743605515,23.54108621634238,-20.617678807363703,-20.687748898232567
8.71,-20.102384685107246,-20.030613738510535,17.496041723631315,17.527168394312294,23.570966650558844,23.541753022498334,-20.616347438822416,-20.686041120272996
8.72,-20.10362473539819,-20.032238712231972,17.4954651713207,17.526434866645427,23.5714570003767,23.542417085417963,-20.61502118603871,-20.684339653573
8.73,-20.104860029493747,-20.033857438543453,17.49489090565979,17.525704131421953,23.57194541366041,23.543078412320664,-20.613700039565956,-20.682644490569203
8.74,-20.10609057526764,-20.035469928551368,17.494318921344757,17.524976184836326,23.572431894082236,23.543737010429,-20.61238398989886,-20.68095562357222
8.75,-20.10731638065046,-20.037076193415658,17.493749213053977,17.524251023009,23.572916445331163,23.544392886968243,-20.611073027474188,-20.679273044767847
8.76,-20.108537453629193,-20.03867624434956,17.493181775448452,17.523528641987788,23.57339907111269,23.545046049165972,-20.609767142671448,-20.67759674621823
