p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.6956956956956957,-5.331870986432164,-5.345827398935822,0.8121067945358921,0.6790046512818139,33.03389254560733,33.04427219154293,14.202981719518124,14.214297029368787,-18.488022753782538,-18.632285913333178,-29.270924892018268,-29.242928443377007,21.50162289274541,21.554547929373996,9.19049339451747,9.274786880947586,-8.452253075424823,-8.112467240911043,6.095541631250027,5.868109808232385,7.629220439545962,7.662409989392,-30.562943181157618,-30.552339794544622,0.884924558387102,0.8430194107539688
0.6966966966966966,-5.331376601673127,-5.345904453736212,0.8145523694530336,0.6804462069063321,33.0335290139028,33.04375469573057,14.202682310765878,14.213642906657064,-18.48556783521326,-18.62960162377553,-29.27162006025403,-29.243586232494355,21.500419722916277,21.553418497156116,9.188795798796823,9.273146713958061,-8.457801809446943,-8.115421327505613,6.0992741967310575,5.872329237869335,7.628693848377532,7.661437065468904,-30.56264848313956,-30.552579371379682,0.8858366160754143,0.8435417692990297
0.6976976976976977,-5.330872987574294,-5.345973868666486,0.8170194040052298,0.6818974789658904,33.03316906316058,33.043238828698485,14.202390214570356,14.212992949454632,-18.483110556760845,-18.62692419848878,-29.272316499433355,-29.244246134924794,21.499213980473233,21.552286219870574,9.18709208664695,9.271507846036599,-8.463403714642423,-8.118403165586916,6.103004391899842,5.876546041829272,7.628174359664456,7.6604702697026354,-30.562346799370804,-30.55281200026294,0.8867561446529812,0.8440688023856096
0.6986986986986987,-5.330360075979035,-5.346035640687144,0.8195081201715293,0.6833585807882864,33.03281273208966,33.04272461568849,14.202105491968544,14.212347205483102,-18.48065080317301,-18.62425349159745,-29.273014191870985,-29.24490813925553,21.49800564918667,21.551151128139132,9.185382097887892,9.269870238163731,-8.469059288699006,-8.121413080082933,6.106732217191514,5.8807601617806995,7.627662014436976,7.659509623081535,-30.5620380946736,-30.553037673555075,0.8876832187547535,0.8446005264242561
0.6996996996996997,-5.329837797830643,-5.346089765877171,0.822018739828944,0.684829628291574,33.03246005976093,33.04221208207639,14.201828204301826,14.211705722493058,-18.478188458916083,-18.621589357926414,-29.273713119861227,-29.245572233798836,21.496794711991296,21.550013252158266,9.183665669210242,9.26823385071608,-8.474769029801461,-8.124451400030381,6.110457673900856,5.884971540338983,7.627156854121226,7.658555146665274,-30.5617223332871,-30.553256383638573,0.8886179138730965,0.8451369587577351
0.7007007007007007,-5.329306083181596,-5.346136239426709,0.8245514845946782,0.6863107400029876,33.03211108560927,33.041701253376075,14.20155841320572,14.211068548274286,-18.475723408178393,-18.618931652987175,-29.274413265681428,-29.24623840659565,21.495581150971116,21.548872621698393,9.181942634137016,9.266598643438039,-8.480533436399693,-8.127518458621275,6.114180764184815,5.88918012106863,7.62665892054392,7.657606861589841,-30.561399478860416,-30.55346812290455,0.8895603063468934,0.8456781176655517
0.7017017017017017,-5.328764861203836,-5.346175055629643,0.8271065756607295,0.6878020370778724,33.031765849435516,33.04119215524369,14.201296180598584,14.210435730666106,-18.47325553487458,-18.616280232963746,-29.27511461159553,-29.24690664541914,21.49436494734427,21.547729266102934,9.180212822986622,9.264964575412803,-8.486353006965427,-8.130614593249446,6.117901491064915,5.89338584848557,7.626168255936876,7.656664789072614,-30.561069494445903,-30.553672883739637,0.8905104733496726,0.8462240223685027
0.7027027027027027,-5.328214060200098,-5.3462062078760795,0.8296842336206245,0.689303643318606,33.031424391408194,33.04068481348185,14.201041568669252,14.209807317567789,-18.470784722650976,-18.61363495469813,-29.27581713985767,-29.247576937778252,21.49314608144769,21.54658321428719,9.178476062837008,9.263331605032718,-8.49222823973711,-8.133740145556976,6.121619858429583,5.897588668059413,7.625684902941353,7.65572895041754,-30.560732342492653,-30.553870658512817,0.8914684928767107,0.8467746930332658
0.7037037037037037,-5.327653607616332,-5.346229688644746,0.8322846782880506,0.6908156851934991,33.03108675206512,33.04017925404386,14.20079463986351,14.209183356949062,-18.468310854892067,-18.610995675675422,-29.276520832715853,-29.24824927092123,21.491924532721622,21.54543449473704,9.176732177491116,9.261699689968953,-8.49815963245268,-8.136895461480494,6.125335871036372,5.9017885262157135,7.6252089046122125,7.654799367020404,-30.56038798484023,-30.554061439562318,0.8924344437310662,0.8473301507770327
0.7047047047047047,-5.327083430055275,-5.3462454894952876,0.8349081285071477,0.692338291855654,33.03075297231476,33.039675503038026,14.200555456869406,14.208563896860694,-18.465833814728075,-18.608362254008508,-29.277225672415707,-29.248923631839123,21.490700279693986,21.544283135507467,9.174980987443767,9.260068787140463,-8.50414768206986,-8.140080891297309,6.12904953451406,5.905985370338223,7.624740304421859,7.653876060374192,-30.56003638271265,-30.55424521918248,0.8934084055084945,0.8478904176721904
0.7057057057057057,-5.326503453291221,-5.34625360106048,0.8375548019542203,0.693871595161767,33.03042309343733,33.039173586731984,14.200324082601318,14.20794898544517,-18.46335348504372,-18.605734548422415,-29.27793164120428,-29.24960000726925,21.489473299964597,21.54312916422088,9.173222309850097,9.258438852682248,-8.510192884473591,-8.143296789671325,6.1327608553646495,5.910179148771139,7.62427914626397,7.652959052074555,-30.55967749671265,-30.554421989610656,0.8943904585811956,0.8484555167510575
0.7067067067067067,-5.3259136022860325,-5.346254013038353,0.8402249149306342,0.6954157296908516,33.03009715708572,33.03867353155708,14.20010058018274,14.207338670947436,-18.46086974848823,-18.603112418238304,-29.278638721333937,-29.250278383698667,21.48824357018933,21.54197260806525,9.171455958495615,9.25680984191288,-8.516295734170289,-8.146543515698694,6.136469840965228,5.914369810821356,7.623825474456992,7.652048363825364,-30.55931128681621,-30.554591743014093,0.8953806840803417,0.8490254720106781
0.7077077077077077,-5.325313801206451,-5.346246714184221,0.8429186821466632,0.6969708327628613,33.02977520528616,33.0381753641128,14.19988501292772,14.206733001725713,-18.458382487486585,-18.600495723357106,-29.279346895066297,-29.250958747367598,21.48701106606405,21.540813493792058,9.169681743768168,9.255181709301295,-8.52245672396854,-8.14982143295316,6.140176499569702,5.918557306760704,7.623379333747375,7.651144017444366,-30.558937712367396,-30.554754471476855,0.8963791638773345,0.8496003084176801
0.7087087087087087,-5.324703973442762,-5.346231692302636,0.8456363164960526,0.6985370444571878,33.02945728043856,33.03767911117125,14.199677444320912,14.206132026262393,-18.455891584252157,-18.597884324242827,-29.28005614467629,-29.25164108427285,21.485775762308563,21.539651847714016,9.16789947263174,9.253554408432842,-8.528676344645898,-8.15313090953105,6.1438808403103895,5.922741587828192,7.622940769312549,7.65024603486894,-30.558556732073495,-30.554910166986716,0.8973859805637385,0.8501800519131996
0.7097097097097097,-5.324084041628865,-5.346208934239251,0.8483780288210723,0.7001145076310092,33.02914342531665,33.03718479968166,14.199477937996162,14.205535793175,-18.453396920800692,-18.59527808190552,-29.28076645245624,-29.252325380171204,21.48453763265043,21.538487695702614,9.166108948602435,9.251927891974553,-8.534955084601428,-8.15647231809583,6.147582873199459,5.9269226062322495,7.622509826763605,7.649354438161941,-30.55816830400052,-30.555058821422087,0.8984012174298344,0.8507647294178768
0.7107107107107107,-5.323453927663796,-5.346178425872603,0.8511440276678335,0.7017033679374594,33.028833683067745,33.03669245677496,14.199286557713604,14.204944351227203,-18.45089837896574,-18.592676857883962,-29.281477800720065,-29.253011620582793,21.48329664980869,21.537321063185434,9.164309971726652,9.250302111639646,-8.541293429493663,-8.1598460359222,6.151282609130217,5.931100315152969,7.622086552147683,7.648469249517654,-30.557772385569,-30.55520042653894,0.8994249584417383,0.8513543688369261
0.7117117117117117,-5.322813552734782,-5.346140152105814,0.8539345190316533,0.7033037738435876,33.02852809721229,33.036202109768396,14.199103367335162,14.204357749339897,-18.448395840415586,-18.590080514228,-29.28219017180754,-29.253699790794467,21.482052785477578,21.536151975143262,9.162502338561689,9.248677018151234,-8.547691861863619,-8.163252444939655,6.154980059878217,5.935274668744349,7.621670991950024,7.647590491267835,-30.557368933550222,-30.555334973957727,0.9004572882170304,0.8519489990652818
0.7127127127127127,-5.322162837341859,-5.346094096858218,0.8567497060922515,0.7049158766480782,33.02822671164296,33.03571378617019,14.198928430798452,14.203776036602337,-18.445889186671725,-18.587488913480616,-29.28290354808864,-29.254389875863126,21.480806010310168,21.53498045610697,9.160685842158887,9.24705256120523,-8.554150860742551,-8.166691931775436,6.158675238102204,5.939445622136539,7.621263193095694,7.646718185887858,-30.556957904062777,-30.555462455150334,0.9014982919988334,0.852548649992825
0.7137137137137137,-5.321501701324125,-5.346040243056907,0.8595897889385795,0.7065398304986923,33.027929570623506,33.03522751368425,14.19876181208897,14.203199262283322,-18.44337829912898,-18.584901918659718,-29.28361791196799,-29.255081860619047,21.479556293902025,21.533806530154187,9.158860272049544,9.245428689432444,-8.560670901244123,-8.170164887796828,6.1623681573448605,5.943613131438088,7.6208632029509324,7.645852356002955,-30.55653925256958,-30.555582861427002,0.902548055628284,0.8531533525096896
0.7147147147147147,-5.320830063887693,-5.345978572628209,0.8624549642830832,0.7081757924093958,33.027636718787186,33.03474332021491,14.19860357521054,14.202627475842421,-18.440863059077216,-18.58231939323964,-29.284333245889375,-29.255775729669196,21.478303604774823,21.53263022090573,9.157025414233685,9.243805350359839,-8.56725245414068,-8.173671709152714,6.1660588320333565,5.947777153738201,7.620471069324127,7.644993024394558,-30.556112933875276,-30.555696183923292,0.9036066655153374,0.8537631385116522
0.7157157157157157,-5.320147843635393,-5.345909066489092,0.8653454251652178,0.7098239222771333,33.02734820113482,33.03426123387177,14.198453784153957,14.202060726941243,-18.43834334772485,-18.579741201132396,-29.28504953234033,-29.256471467400523,21.477047910360024,21.5314515515218,9.155181051171974,9.242182490370956,-8.573895985423318,-8.177212796814313,6.169747277479698,5.951937647108999,7.620086840466377,7.64414021400674,-30.555678902124125,-30.555802413587013,0.9046742086078432,0.8543780409056051
0.7167167167167167,-5.319454958598282,-5.345831704538502,0.8682613606440408,0.7114843828982051,33.02706406303245,33.03378128297452,14.198312502863711,14.201499065454737,-18.435819046224076,-18.57716720666868,-29.28576675385687,-29.25716905798324,21.475789176982538,21.53027054469796,9.153326961780866,9.24056005466548,-8.580601955845463,-8.180788556615036,6.173433509880846,5.956094570607784,7.619710565071633,7.6432939479527455,-30.555237110798323,-30.5559015411652,0.9057507723588342,0.8549980936151136
0.7177177177177178,-5.318751326269044,-5.345746465648636,0.8712029554797247,0.7131573399842005,33.02678435020852,33.033303496057876,14.19817979520284,14.200942541482535,-18.43329003569801,-18.574597274578625,-29.286484893028252,-29.257868485374097,21.4745273698445,21.529087222660834,9.151462921431236,9.238937987217945,-8.587370820449708,-8.184399399289369,6.177117546318608,5.960247884279316,7.619342292276383,7.642454249521633,-30.55478751271686,-30.55599355719105,0.9068364446919628,0.8556233315860577
0.7187187187187187,-5.318036863637315,-5.3456533276561595,0.8741703898038463,0.7148429621774405,33.026509108750716,33.03282790187648,14.198055724915688,14.200391205360297,-18.430756197269663,-18.572031269972346,-29.28720393250187,-29.258569733319632,21.473262453009127,21.527901607163603,9.14958870195068,9.237316230735557,-8.594203028077628,-8.188045740510686,6.180799404759285,5.964397549158096,7.61898207165887,7.641621142185003,-30.55433006003486,-30.556078451970905,0.907931313965028,0.8562537907923575
0.7197197197197197,-5.317311487227017,-5.345552267353359,0.877163838778324,0.7165414210658767,33.02623838510219,33.03235452940994,14.197940355588656,14.199845107671099,-18.428217412092895,-18.56946905832026,-29.28792385498823,-29.259272785359425,21.47199438938465,21.526713719481197,9.147704071629674,9.23569472661513,-8.60109902086235,-8.191728000927931,6.184479104053064,5.96854352727066,7.618629953237801,7.640794649603828,-30.553864704243487,-30.556156215571193,0.9090354689315256,0.8568895082417816
0.7207207207207207,-5.316575113135754,-5.345443260479249,0.8801834722428964,0.7182528911973921,33.02597222605741,33.03188340786789,14.19783375060879,14.199304299256806,-18.425673561385413,-18.566910505433196,-29.288644643266014,-29.259977624829336,21.47072314070842,21.525523580405277,9.145808795231826,9.234073414899123,-8.608059233703681,-8.195446606201033,6.188156663933139,5.972685781637889,7.61828598747054,7.639974795635385,-30.55339139617041,-30.55622683780542,0.910148998700161,0.8575305219818367
0.7217217217217217,-5.315827657076332,-5.34532628171063,0.8832294543510535,0.7199775500934451,33.02571067875746,33.031414566695034,14.197735973120146,14.198768831229478,-18.423124526463816,-18.564355477442348,-29.28936628018728,-29.26068423486473,21.46944866753115,21.524331210238916,9.143902634008406,9.232452234230767,-8.615084093725581,-8.199201987034991,6.191832105014547,5.976824276277322,7.617950225250746,7.639161604340272,-30.552910085980866,-30.556290308221115,0.911271992692264,0.8581768711057375
0.7227227227227228,-5.315069034420466,-5.345201304653099,0.8863019431943561,0.7217155782619953,33.02545379068477,33.03094803557635,14.197647085977906,14.198238754982752,-18.42057018878079,-18.56180384077901,-29.29008874868269,-29.2613925984037,21.468170929201385,21.523136628791036,9.1419853457174,9.230831121808261,-8.622174019715843,-8.202994579212502,6.195505448792716,5.98095897620549,7.617622717905432,7.6383550999895355,-30.55242072317931,-30.556346616086824,0.91240454059704,0.8588285957584525
0.7237237237237237,-5.31429916024475,-5.345068301832028,0.8894010904151016,0.7234671592096447,33.025201609657294,33.03048384444226,14.19756715170014,14.197714122203223,-18.418010429964497,-18.559255462154177,-29.290812031766933,-29.262102698190287,21.466889883850165,21.52193985537056,9.140056684647304,9.229210013338056,-8.629329421547837,-8.206824823625029,6.199176717641692,5.985089847440267,7.617303517191426,7.637555307071884,-30.551923256611794,-30.556395750379068,0.9135467323245958,0.8594857371428244
0.7247247247247247,-5.313517949378926,-5.34492724468351,0.8925270408073234,0.725232479452926,33.02495418382213,33.03002202347385,14.19749623241717,14.197194984881808,-18.415445131860217,-18.55671020853798,-29.291536112544172,-29.262814516777695,21.46560548837596,21.52074090878029,9.138116401645876,9.227588842987174,-8.636550699584236,-8.210693166302187,6.202845934812051,5.989216857003226,7.616992675291191,7.6367622503009995,-30.551417634468923,-30.55643769976933,0.9146986579566811,0.8601483375257599
0.7257257257257257,-5.312725316456539,-5.344778103545274,0.8956799319061383,0.7270117285286644,33.02471156164849,33.029562603108204,14.197434389818456,14.196681395325081,-18.412874176574302,-18.554167947138993,-29.292260974213637,-29.26352803653149,21.464317698429895,21.519539807310483,9.136164244154102,9.2259675433346,-8.643838244062637,-8.214600058439341,6.206513124428462,5.99333997292202,7.616690244807979,7.63597595462294,-30.55090380428958,-30.55647245261103,0.9158604076950824,0.860816440244486
0.7267267267267267,-5.311921175968023,-5.34462084764759,0.8988598935654892,0.7288050990033343,33.02447379192003,33.02910561404371,14.19738168509696,14.19617340616658,-18.410297446520502,-18.551628545383423,-29.292986600075324,-29.26424323963281,21.4630264684013,21.518336568732177,9.134199956245602,9.224346045321699,-8.651192434463088,-8.218545956423267,6.210178311486905,5.997459164232782,7.616396278760304,7.635196445223642,-30.55038171296535,-30.556499996926494,0.9170320718076076,0.8614900897128661
0.7277277277277278,-5.3111054423162845,-5.344455445104151,0.9020670475243632,0.730612786481332,33.024240923726545,33.02865108724545,14.197338178890888,14.195671070378062,-18.407714824468677,-18.549091870894166,-29.29371297353578,-29.264960108081574,21.461731751403608,21.517131210290177,9.132223278671708,9.222724278201682,-8.658613638857501,-8.222531321855763,6.213841521851505,6.001574400982536,7.616110830575682,7.634423747536509,-30.54985130674576,-30.556520320393957,0.918213740571608,0.8621693314277719
0.7287287287287287,-5.3102780298748335,-5.344281862902961,0.9053015069616008,0.7324349896120748,33.0240130064549,33.02819905395063,14.197303931222804,14.195174441280711,-18.40512619359605,-18.546557791469805,-29.294440078114015,-29.265678623699685,21.460433499260684,21.515923748695773,9.130233948912482,9.221102169488086,-8.666102213241045,-8.226556621575067,6.21750278225099,6.005685654231631,7.615833954083619,7.633657887250097,-30.549312531244205,-30.556533410334534,0.9194055042149756,0.8628542119755036
0.7297297297297297,-5.309438853048531,-5.344100066897223,0.9085633760394534,0.7342719100958388,33.023790089779325,33.027749545674055,14.197279001435987,14.194683572556285,-18.40253143754093,-18.5440261750635,-29.29516789744754,-29.266398768134234,21.45913166249356,21.514714200119133,9.128231701233917,9.219479644902286,-8.67365850084561,-8.230622327674915,6.221162120274742,6.009792896056202,7.6155657035078095,7.632898890315882,-30.54876533144484,-30.556539253699203,0.9206074528545604,0.863544779038252
0.7307307307307307,-5.308587826336995,-5.343910021796237,0.9118527494360842,0.7361237526882385,33.02357222365087,33.02730259421365,14.197263448128057,14.194198518258172,-18.39993044045901,-18.541496889761838,-29.29589641529847,-29.26712052286071,21.457826190307667,21.513502580181402,9.126216266751538,9.217856628320025,-8.681282831435523,-8.23472891752112,6.224819564368421,6.013896099550638,7.615306133457522,7.632146782956125,-30.548209651710224,-30.5565378370558,0.921819676431958,0.8642410814005942
0.7317317317317317,-5.307724864400729,-5.343711691156327,0.9151697118672556,0.7379907252032465,33.02335945828615,33.026858231656014,14.197257329081692,14.19371933282239,-18.39732308708235,-18.538969803763624,-29.29662561555978,-29.267843869186226,21.45651703058061,21.51228890394647,9.124187373500726,9.216233041716947,-8.6889755205857,-8.23887687376549,6.228475143829165,6.017995238830085,7.615055298918124,7.631401591671818,-30.54764543578988,-30.556529146576015,0.9230422646466104,0.8649431689560153
0.7327327327327328,-5.306849882130002,-5.343505037371792,0.918514337597488,0.7398730385146507,33.02315184415521,33.02641649038202,14.197260701192556,14.193246071078454,-18.39470926278094,-18.53644478535865,-29.297355482261676,-29.268568788252725,21.45520412985047,21.511073185912426,9.122144746513932,9.214608805113158,-8.696736868942558,-8.243066684356926,6.232128888800316,6.022090289032963,7.614813255240726,7.630663343250716,-30.547072626829795,-30.556513168022384,0.9242753068861788,0.865651092713445
0.7337337337337337,-5.305962794716552,-5.343290021665911,0.9218866899410316,0.7417709065558348,33.0229494319686,33.02597740307247,14.197273620394194,14.192778788260163,-18.39208885362704,-18.533921702906447,-29.298085999578053,-29.269295261040217,21.453887433304747,21.509855440002685,9.120088107905104,9.212983836516775,-8.704567161467972,-8.24729884254952,6.23578083026569,6.026181226323513,7.614580058130902,7.62993206477546,-30.54649116738288,-30.556489886735292,0.9255188921541336,0.8663649048038008
0.7347347347347347,-5.305063517728146,-5.343066604081994,0.9252868207530364,0.743684546317767,33.022752272663574,33.02554100271376,14.197296141580011,14.19231754001625,-18.38946174646224,-18.531400424815057,-29.2988171518331,-29.27002326837001,21.45256688476999,21.50863567955678,9.11801717696154,9.211358051866501,-8.712466666666721,-8.25157384690749,6.239431000043344,6.0302680278943575,7.6143557636364525,7.629207783631769,-30.545900999420375,-30.55645928761998,0.92677310899453,0.8670846584865262
0.7357357357357357,-5.304151967186021,-5.342834743474502,0.92871476991137,0.745614177845075,33.02256041738936,33.02510732260362,14.197328318522189,14.191862382420888,-18.386827828967284,-18.528880819519816,-29.299548923507995,-29.270752790907974,21.45124242670209,21.507413917320815,9.11593167024346,9.209731364973198,-8.720435635797871,-8.255892201306724,6.2430794307788355,6.034350671969095,7.614140428134184,7.6284905275167265,-30.545302064344337,-30.55642135513355,0.9280380454139212,0.8678104081561108
0.7367367367367368,-5.3032280596452654,-5.342594397500254,0.9321705647895808,0.7475600242300771,33.02237391749148,33.024676396356845,14.19737020378754,14.191413371984062,-18.38418698973476,-18.52636275546219,-29.30028129924774,-29.27148380916778,21.449914000177383,21.506190165437584,9.113831301691471,9.208103687460483,-8.728474302070659,-8.260254414932781,6.24672615593796,6.038429137804917,7.613934108315651,7.627780324447131,-30.54469430300112,-30.556376073272002,0.9293137888003816,0.8685422093485813
0.7377377377377378,-5.302291712278157,-5.342345522609718,0.935654219721576,0.7495223116046369,33.02219282449517,33.02424825791112,14.197421848650295,14.190970565661752,-18.38153911834457,-18.523846101068678,-29.3010142638681,-29.272216303514195,21.44858154488453,21.50496443543633,9.111715782742284,9.206474928704326,-8.73658287982547,-8.264661002275115,6.250371209798927,6.042503405695239,7.613736861171845,7.627077202767929,-30.544077655696032,-30.556323425557245,0.9306004258396064,0.8692801187479484
0.7387387387387387,-5.301342842960487,-5.342088074038421,0.9391657354586368,0.7515012691297001,33.02201719008775,33.023822941532785,14.19748330300172,14.190534020865949,-18.378884105442292,-18.521330724729797,-29.301747802362662,-29.272950254166364,21.447244999117313,21.50373673822217,9.109584822452796,9.204844995771682,-8.744761563700655,-8.2691124831173,6.254014627443982,6.046573456972375,7.613548743976779,7.626381191160723,-30.543452062209035,-30.55626339502416,0.9318980424280666,0.8700241941925955
0.7397397397397397,-5.300381370360892,-5.341822005798478,0.9427050986194628,0.7534971289823644,33.02184706609997,33.02340048182274,14.19755461525662,14.190103795474453,-18.37622184282043,-18.518816494779184,-29.302481899910035,-29.273685641201116,21.445904299768333,21.502507084065122,9.107438127632902,9.203213793358142,-8.753010527785928,-8.27360938252306,6.257656444750433,6.050639274010218,7.613369814269936,7.625692318652338,-30.54281746181166,-30.55619596420763,0.9332067235831948,0.8707744946815923
0.7407407407407407,-5.299407214033204,-5.341547270670264,0.946272281134012,0.7555101263403312,33.02168250448633,33.022980913722286,14.197635832256664,14.18967994784047,-18.37355222350252,-18.51630327947282,-29.30321654188111,-29.274422444556297,21.444559382323703,21.501275482588827,9.105275402987166,9.201581223724634,-8.761329924763256,-8.278152230817842,6.261296698381079,6.054700840226956,7.613200129837554,7.625010614623467,-30.542173793285105,-30.55612111512963,0.9345265533505952,0.8715310803809184
0.7417417417417418,-5.298420294511833,-5.34126382019425,0.9498672396819616,0.757540499363575,33.02152355730424,33.022564272519034,14.197726999170555,14.18926253680195,-18.370875141830155,-18.513790946968406,-29.303951713846516,-29.275160644034123,21.44321018085878,21.500041942758845,9.10309635126564,9.19994718663316,-8.769719885036167,-8.282741563565699,6.264935425774005,6.05875814008781,7.613039748692693,7.62433610881737,-30.541520994939567,-30.55603882928629,0.935857614708264,0.8722940126295766
0.7427427427427428,-5.297420533410179,-5.340971604663011,0.9534899151266985,0.7595884891730639,33.02137027669217,33.022150593852835,14.197828159391005,14.18885162169068,-18.368190493552888,-18.511279365304947,-29.304687401584133,-29.275900219304543,21.441856628035016,21.49880647287062,9.100900673424006,9.198311579281608,-8.778180515848577,-8.28737792154124,6.268572665131737,6.062811159107793,7.612888729054063,7.623668831348636,-30.54085900463484,-30.555949087635014,0.9371999894678266,0.8730633539455788
0.7437437437437437,-5.296407853522068,-5.340670573113436,0.9571402319458188,0.761654339826354,33.02122271484651,33.021739913721696,14.197939354428568,14.18844726234109,-18.365498175921044,-18.50876840238249,-29.30542359108676,-29.276641149908645,21.44049865509796,21.497569080537048,9.09868806879328,9.196674296237633,-8.786711900394254,-8.292061850696365,6.272208455409733,6.066859883854498,7.61274712932357,7.623008812712004,-30.54018775980221,-30.555851870581595,0.938553758172794,0.8738391680317823
0.7447447447447447,-5.295382178926204,-5.340360673319161,0.9608180976591928,0.7637382982898756,33.02108092399737,33.02133226848775,14.198060623802323,14.188049519098747,-18.362798087781368,-18.50625792594215,-29.30616026856986,-29.277383415262083,21.439136191876525,21.49632977267566,9.096458235259242,9.195035229371648,-8.7953140969182,-8.296793902121507,6.275842836304187,6.070904301950905,7.612615008062547,7.62235608379123,-30.5395071974677,-30.555747157967378,0.9399189999938544,0.8746215197815573
0.7457457457457457,-5.294343435093601,-5.340041851783235,0.9645234022557304,0.765840614407718,33.020944956383076,33.0209276948832,14.19819200492743,14.18765845282855,-18.36009012967554,-18.503747803546354,-29.30689742047949,-29.278126994658525,21.437769166783507,21.49508855549544,9.094210869451777,9.193394267788923,-8.803987137811294,-8.301574632001133,6.279475848239128,6.0749444020782075,7.61249242396663,7.621710675868003,-30.538817254276676,-30.555634929056428,0.9412957926212272,0.8754104752842599
0.7467467467467468,-5.293291548997982,-5.339714053731065,0.968256017620066,0.7679615408667153,33.020814864223496,33.020526230016316,14.198333532999603,14.187274124922542,-18.357374203941507,-18.501237902559385,-29.307635033500247,-29.27887186727314,21.436397506817503,21.493845434483212,9.091945666944314,9.191751297760835,-8.812731028699657,-8.306404601563154,6.283107532352806,6.0789801739786675,7.612379435839255,7.621072620630902,-30.538117866519855,-30.55551516252274,0.9426842121541056,0.8762061018304886
0.7477477477477478,-5.292226449229094,-5.339377223103634,0.972015796960454,0.7701013331576237,33.02069069969204,33.02012791137738,14.198485240876565,14.186896597307355,-18.354650214817585,-18.498728090128257,-29.30837309456342,-29.279618012166125,21.435021137566245,21.49260041438968,9.089662322463496,9.190106202655278,-8.821545747530328,-8.31128437702198,6.286737930483319,6.083011608458483,7.612276102563723,7.620441950184396,-30.537408970160744,-30.555387836437497,0.9440843329872342,0.8770084679170987
0.7487487487487487,-5.291148066108886,-5.339031302551055,0.9758025742392616,0.772260249532176,33.020572514886375,33.019732776844656,14.198647158956485,14.186525932451264,-18.35191806854928,-18.496218233163926,-29.30911159085521,-29.280365408286258,21.433639983211428,21.49135349921504,9.087360530109194,9.188458862866284,-8.830431243654902,-8.316214529514879,6.2903670851535,6.087038697390677,7.6121824830738225,7.619818697057867,-30.536690500864555,-30.555252928256337,0.9454962276946726,0.8778176432519457
0.7497497497497497,-5.2900563318105,-5.338676233426455,0.9796161636075116,0.774438550955786,33.02046036179785,33.01934086469035,14.198819315053552,14.186162193370789,-18.349177673498808,-18.493708198322878,-29.309850509825043,-29.281114034474484,21.432253966535107,21.490104692194187,9.085039983585014,9.186809155742868,-8.839387436912936,-8.321195635031303,6.293995039555005,6.091061433718007,7.612098636322959,7.619202894214668,-30.535962394028616,-30.5551104148067,0.9469199669108044,0.8786336987583313
0.7507507507507507,-5.288951180479993,-5.338311955780241,0.983456358845026,0.7766365010556725,33.020354292279535,33.018952213586566,14.199001734270706,14.185805443636845,-18.346428940257177,-18.491197851989142,-29.310589839194044,-29.281863869467557,21.43086300892773,21.488853995781533,9.08270037643936,9.185156955517146,-8.848414216717014,-8.326228274334868,6.29762183753162,6.09507981145588,7.612024621251772,7.618594575061195,-30.535224584814284,-30.554960272275196,0.9483556192086676,0.8794567065791213
0.7517517517517518,-5.287832548360716,-5.337938408354766,0.9873229328077904,0.7788543660641569,33.020254358012885,33.01856686261121,14.199194438869627,14.185455747380386,-18.34367178175882,-18.48868706025676,-29.31132956696356,-29.282614891901716,21.429467030397863,21.487601411635413,9.080341402317131,9.18350213323177,-8.857511441141474,-8.331313032877585,6.301247523561744,6.099093825695292,7.6119604967541985,7.617993773455974,-30.534477008180453,-30.554802476195057,0.9498032509756892,0.8802867400805039
0.7527527527527528,-5.286700373920246,-5.337555528579437,0.9912156368842496,0.7810924147568848,33.02016061047303,33.018184851253906,14.199397448138146,14.185113169297539,-18.340906113398663,-18.48617568891272,-29.31206968142382,-29.283367080316403,21.42806594958371,21.48634694060207,9.077962755222094,9.181844556666704,-8.86667893601693,-8.336450500706023,6.304872142740041,6.103103472605766,7.611906321641975,7.617400523718756,-30.5337195989186,-30.55463700143362,0.9512629262869188,0.8811238738553541
0.7537537537537538,-5.285554597979771,-5.337163252566285,0.9951342004623156,0.7833509183857098,33.02007310089263,33.01780621942187,14.199610778255131,14.184777774654153,-18.338131853151506,-18.483663603420442,-29.312810171162685,-29.284120413158035,21.426659683766463,21.485090582699222,9.075564129789925,9.180184090265417,-8.875916494032793,-8.341641272358988,6.308495740758248,6.107108749438314,7.611862154607519,7.616814860639611,-30.53295229168945,-30.554463822179894,0.9527347067758738,0.8819681837261717
0.7547547547547547,-5.284395163845807,-5.3367615151060495,0.9990783304089552,0.7856301506059689,33.019991880224325,33.01743100744573,14.199834442153056,14.184449629289766,-18.335348921693633,-18.481150668903805,-29.31355102507448,-29.284874868783827,21.425248148885547,21.483832337099244,9.073145221571949,9.178520595060531,-8.885223873850153,-8.346885946756325,6.312118363885119,6.111109654528388,7.611828054185205,7.616236819488012,-30.53217502106129,-30.5542829119322,0.9542186515031128,0.8828197467475543
