Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
6.17,39.0328596141656,39.16440094626284,1.263179902650463,1.2733452246588466,-17.809508063882294,-18.32086422805276,-17.60019875180184,-17.79002584184974,7.50769479591997,7.338064270515529,1.1697520168895064,1.0006377569193894,-23.80387253946654,-23.63419470168335,39.166383638141326,39.89598167471273,32.738731428381435,32.753957752398726,-23.846764262392806,-23.800925530222255,-17.563659214425684,-17.49604939380577,-17.56173818678874,-17.6425708225549,32.72444642609285,32.843524656736065,1.323482772816563,1.4336371419832412,7.551657519645807,7.251834904780389,-4.947498351169352,-4.883929628686427,38.93674658706624,38.86876316546278,-30.105126313832756,-29.902806839540904,45.20388947399556,44.80053723824624,-11.295518169967805,-11.193912349323487,-11.34600036798281,-11.40222957134128,-5.019544173518759,-5.290092335745775,-17.600917948607655,-17.866663423585692,1.272745599729869,1.4287623356682673,-23.80592677622428,-23.614813996265312,19.97032699063435,19.677862117309235,-23.782551348216135,-23.462537915491264,7.634790249106035,7.647365736220873,20.185039566795457,20.356662264871684,-11.605933129117748,-12.174030929360837,-11.115289745671506,-10.813201868520537,20.171942082839497,20.085215548122765,13.871178161408212,13.966707559908619,-11.226970166527837,-11.081875282107559,-17.537863050357792,-17.36495744244464,-30.13382682523051,-30.022645505798796
6.18,39.03211027830075,39.161676938761566,1.2632847609170677,1.2721315760586829,-17.80593903582926,-18.311116273260005,-17.599764907560818,-17.785005284744802,7.5084719886301885,7.340962948151055,1.170988976079142,1.0030166482837775,-23.804943741172853,-23.637071969551002,39.16350427151819,39.88047398922435,32.73830264538999,32.75382357158981,-23.847028648728763,-23.80252318961893,-17.564154273511765,-17.49718026006186,-17.561805238412756,-17.641052608719868,32.723933322265125,32.84027935440795,1.3226719299427507,1.4314814711261785,7.552146439112211,7.260393077973175,-4.9482569744118,-4.8845222306445715,38.93725047017672,38.869628768767534,-30.105973834604796,-29.90764481205296,45.20511914179884,44.81046339271821,-11.295602300253076,-11.196315858906319,-11.345319943053388,-11.401626000438034,-5.018822484528061,-5.283229989793258,-17.600278894076364,-17.858618086153378,1.2728296407557484,1.4218180552684616,-23.806756440697853,-23.61973078612082,19.97212743014604,19.68169838740554,-23.783989524647293,-23.46911181903819,7.634091983087575,7.648320059978543,20.18438054252846,20.351643826447084,-11.600367500418752,-12.158714466386614,-11.11750989817538,-10.820195139783648,20.17160846368909,20.089793903578197,13.870625834714112,13.964784708390049,-11.227965752217932,-11.084297069921108,-17.538466987146336,-17.370463434053573,-30.134362298508876,-30.02499822506154
6.19,39.03137288242212,39.15897670708087,1.2633932894648532,1.270952942992887,-17.802416231532277,-18.30141074726142,-17.599340821906445,-17.780093315716414,7.509239387195128,7.343833259412136,1.1722172875762438,1.0053922848511825,-23.80600109210348,-23.639937756840883,39.16067394398754,39.86514865584611,32.737877294975775,32.753679486743,-23.847288704356277,-23.80407063090707,-17.564640049303122,-17.498315931397645,-17.561876191776335,-17.63954011155835,32.72343114055903,32.83709212949784,1.3218729878758335,1.4293421749771344,7.552622321995745,7.268733027575027,-4.949009787774011,-4.885133736598466,38.93775287198539,38.87049124202274,-30.106806575568665,-29.912403632695955,45.20633170469452,44.8201948710101,-11.29568198050807,-11.198662669735388,-11.34464385619168,-11.401000678761177,-5.01812232480115,-5.276494660786354,-17.599655056350695,-17.85078718942083,1.2729178390194762,1.415180784636629,-23.80757253341055,-23.62453431482871,19.97391486898122,19.68552857846916,-23.78540494102792,-23.475598490182605,7.633394699418684,7.649223661056338,20.183730880271263,20.346739272391254,-11.594899515566006,-12.143605130034674,-11.119705020448489,-10.827093614946124,20.171272483385305,20.094178564916444,13.870083728512322,13.962875456822012,-11.228949176670822,-11.086714332491894,-17.53906108059111,-17.375817446704957,-30.13488523133746,-30.027335049381662
6.2,39.03064727738629,39.156300855301346,1.2635053100757243,1.2698097407762619,-17.79893930035826,-18.291750718699802,-17.598926221897848,-17.775288737109552,7.509997127790907,7.346675211345225,1.1734369105798734,1.0077645919016223,-23.807044715258076,-23.642791306591764,39.15789188660983,39.8500076626924,32.73745537913783,32.75352559829149,-23.84754452158875,-23.805568985237027,-17.565116644465213,-17.499455575358542,-17.561950897514,-17.63803480652077,32.72293965629907,32.83396312686606,1.3210858150732907,1.4272194899872521,7.553085500847423,7.276859634630149,-4.949756740406937,-4.885763742923289,38.93825372277408,38.87135086675967,-30.10762476719886,-29.917083498366658,45.207527388866,44.82973430048284,-11.295757453355495,-11.2009532957286,-11.343972238732436,-11.400354366273813,-5.0174432271946,-5.269885305213837,-17.599046085322197,-17.8431658822151,1.2730098356521968,1.408839527989845,-23.80837525197049,-23.62922761448218,19.9756893288096,19.689352175491653,-23.786797862450097,-23.481998849701373,7.632698583296447,7.650077167618854,20.183090381575557,20.341947320564337,-11.589527591436244,-12.128704068691976,-11.121875385629943,-10.833897882783742,20.17093437524856,20.09837565705377,13.86955171628778,13.96098030547287,-11.229920545877812,-11.089126157692252,-17.539645480150426,-17.381023226672145,-30.13539582440688,-30.029655065874454
6.21,39.02993331416107,39.15364994523887,1.263620649266678,1.2687022909150214,-17.795507885735926,-18.282139140582945,-17.59852084221671,-17.77059028601001,7.510745344443862,7.349488823262297,1.1746478062170582,1.010133485302634,-23.808074734523363,-23.645631884804963,39.155157339767264,39.83505276689957,32.737036898636205,32.75336203379133,-23.84779619050783,-23.807019401721362,-17.565584162878228,-17.50059837951181,-17.562029208860405,-17.636538081027563,32.722458648761354,32.83089239915548,1.3203102799722328,1.425113646701902,7.553536299456885,7.2847777454381815,-4.950497785101836,-4.886411822651213,38.93875295396448,38.872207911923105,-30.108428636814462,-29.92168468488739,45.20870641612552,44.839084383320845,-11.295828950384836,-11.20318833068657,-11.343305213461305,-11.399687840320077,-5.0167847320765375,-5.263400821398398,-17.598451640343,-17.835749324900412,1.273105289747105,1.402783448588205,-23.80916479237339,-23.633813643502418,19.97745083229977,19.693168671221994,-23.788168553646283,-23.488313796928185,7.632003814453079,7.650881238074111,20.18245885358204,20.33726660177697,-11.584250164820292,-12.11401211765281,-11.124021263812276,-10.840608586473857,20.17059436397984,20.102391197033793,13.869029671312132,13.959099730851902,-11.230879966610209,-11.091531664764188,-17.540220333156945,-17.386084479114125,-30.135894277726855,-30.031957397622794
6.22,39.029230843910206,39.15102449761714,1.2637391382351348,1.2676308257585578,-17.792121625553275,-18.272578849928664,-17.598124424992815,-17.765996639587325,7.511484169049058,7.352274126415921,1.175849937556858,1.0124988715557282,-23.80909127457088,-23.64845878105913,39.15246955316284,39.82028550183466,32.73662185305617,32.75318894526361,-23.848043798994613,-23.80842304381428,-17.566042709517824,-17.501743552054155,-17.56211098167138,-17.63505123714438,32.72198790114823,32.82787991222346,1.3195462510594265,1.42302486892075,7.553975033098213,7.292492162561482,-4.951232878198279,-4.887077527701129,38.93925049815525,38.87306263343479,-30.109218408607504,-29.926207542138034,45.2098690040659,44.84824788603727,-11.295896692532612,-11.205368441163822,-11.342642894928955,-11.399001892200605,-5.016146387265282,-5.257040053842444,-17.59787138990705,-17.82853270065621,1.27320387764185,1.3970018902677463,-23.809941348959843,-23.63829528560461,19.97919940311679,19.696977566360218,-23.789517278886244,-23.49454421095243,7.631310567221536,7.651636559114052,20.181836108878404,20.332695667325048,-11.579065692513836,-12.09952981794663,-11.126142922082645,-10.847226418898876,20.170252665909775,20.106231089919742,13.86851746671853,13.957234185934926,-11.231827546323093,-11.093930004313053,-17.540785784863512,-17.39100486366203,-30.136380790518647,-30.034241204287934
6.23,39.02853971807441,39.148424993252995,1.2638606128011605,1.2665954931807488,-17.78878015254325,-18.263072567697023,-17.597736719631207,-17.76150642031439,7.512213731389947,7.355031163655743,1.177043269621905,1.0148606478840836,-23.810094460758663,-23.65127130902701,39.14982778581365,39.8057071844267,32.736210240869354,32.75300650662355,-23.84828743276213,-23.80978108585481,-17.566492390340045,-17.502890322342644,-17.562196074441125,-17.63357549427348,32.72152720056024,32.824925550492445,1.318793596938357,1.4209533729458195,7.554402008768565,7.300007636977532,-4.9519619794925385,-4.887760391033366,38.93974628915619,38.87391527382991,-30.109994303672103,-29.930652489268894,45.21101536620664,44.857227629623615,-11.295960890456485,-11.207494359548736,-11.341985389758728,-11.398297323924746,-5.015527747966467,-5.250801797420009,-17.597305011342723,-17.82151122553395,1.2733052922231876,1.3914843961627845,-23.810705114374947,-23.6426753491548,19.98093506591893,19.70077836973856,-23.790844301877748,-23.500690951801328,7.630619010602794,7.652343843773681,20.18122196535915,20.328232996304884,-11.57397265138081,-12.085257434763253,-11.128240624563189,-10.85375211818877,20.169909489241967,20.109901125247582,13.868014975573752,13.955384100424444,-11.232763393063136,-11.096320358243863,-17.541341978486518,-17.395787990517036,-30.136855561112498,-30.036505682585446
6.24,39.02785978844892,39.14585187425056,1.2639849133468417,1.26559636126145,-17.785483094657607,-18.253622898992937,-17.597357482641126,-17.757118201048637,7.512934159159093,7.35775998906885,1.178227769397492,1.0172187023594734,-23.81108441903671,-23.654068806898152,39.14723130603857,39.79131892259255,32.735802059492066,32.752814911209455,-23.848527175389005,-23.811094709779653,-17.566933312170367,-17.504037941351115,-17.562284348315774,-17.6321119918526,32.72107633796542,32.822029122198806,1.318052186393385,1.4188993669140897,7.554817525419817,7.307328861283332,-4.952685052146472,-4.888459928726441,38.94024026201978,38.87476606196426,-30.11075654003436,-29.935020010011886,45.2121457121347,44.86602648032854,-11.296021744902712,-11.209566877375257,-11.341332796947588,-11.397574945144518,-5.014928376708737,-5.244684801412282,-17.596752190516558,-17.814680157377754,1.27340924225359,1.3862207248032679,-23.81145627953052,-23.64695656688148,19.982657846353472,19.70457059849024,-23.792149885671005,-23.50675486160058,7.629929308334674,7.653003829514498,20.180616246087407,20.32387700269119,-11.568969538391512,-12.071194975403493,-11.130314632450467,-10.860186463499916,20.169565034290695,20.113406974007358,13.867522070947734,13.953549881041845,-11.23368761538029,-11.098701939642767,-17.54188905524696,-17.40043741702627,-30.13731878685,-30.038750066632417
6.25,39.02719090725747,39.14330554520104,1.264111884753086,1.2646334229420437,-17.782230075429126,-18.2442323335223,-17.59698647746679,-17.752830509962045,7.51364557797988,7.3604606676064135,1.1794034058382965,1.0195729140662564,-23.812061275856227,-23.656850637711823,39.14467939144069,39.77712162273048,32.73539730534076,32.75261436942146,-23.84876310835416,-23.81236510200978,-17.567365582596814,-17.505185682054382,-17.562375667103524,-17.630661792053438,32.720635108166306,32.81919036452219,1.317321888451051,1.4168630502109878,7.555221874183415,7.314460463862462,-4.953402062596991,-4.88917564197351,38.94073235307007,38.87561521278974,-30.11150533268282,-29.93931064810507,45.21326024763997,44.87464734104837,-11.29607944706661,-11.211586838885557,-11.3406852081602,-11.396835570273439,-5.01434784327813,-5.238687773385255,-17.59621262154769,-17.808034803691843,1.2735154517194915,1.3812008637709121,-23.812195033569648,-23.651141595907195,19.98436777105169,19.708353778205957,-23.793434292566772,-23.51273676570924,7.629241618962084,7.65361727633736,20.180018779158736,20.319626042163556,-11.564054870637172,-12.057342206696024,-11.13236520405404,-10.866530271026122,20.169219493713037,20.116754186121057,13.867038625980484,13.951731911849151,-11.234600322243317,-11.101073992606272,-17.542427154409307,-17.404956644704285,-30.137770663991304,-30.040973628172228
6.26,39.02653292722288,39.140786374384604,1.2642413763340985,1.2637066006319773,-17.77902071432227,-18.23490324628498,-17.596623474320186,-17.748641835309346,7.514348111429117,7.363133274698914,1.1805701498728178,1.0219231533001498,-23.81302515808257,-23.659616189604463,39.142171328884736,39.7631159972562,32.73499597388488,32.75240510647784,-23.848995311072446,-23.81359345051332,-17.567789309867052,-17.506332839742942,-17.56246989728145,-17.62922588247229,32.72020330976471,32.81640894858056,1.3166025724385937,1.4148446129609862,7.555615338588618,7.321407003929767,-4.954112980466225,-4.889907018996832,38.941222499928976,38.87646292719538,-30.112240893599513,-29.943525002843078,45.21435917484561,44.88309314330965,-11.296134178945668,-11.2135551348592,-11.340042708015986,-11.396080015791549,-5.013785724651227,-5.232809382908966,-17.595686006532706,-17.801570528534803,1.2736236592008252,1.376415041094417,-23.81292156383364,-23.655233018067207,19.986064867622993,19.71212744307835,-23.79469778402809,-23.518637473825034,7.628556095908555,7.654184964929321,20.17942939756702,20.3154784186702,-11.55922718532281,-12.04369867183301,-11.134392594834225,-10.872784390236694,20.168873052735485,20.119948188386118,13.866564513946468,13.949930554597893,-11.235501622959044,-11.103435792020937,-17.542956413318375,-17.40934911666862,-30.138211387627024,-30.043175676683436
6.2700000000000005,39.02588570163425,39.13829469497149,1.2643732417697693,1.2628157507460949,-17.775854627072455,-18.22563789848813,-17.596268250015953,-17.74455063002589,7.5150418810604735,7.365777895862151,1.1817279744056124,1.024269281799407,-23.813976192911777,-23.66236487597624,39.13970641446975,39.74930257215747,32.73459805969703,32.752187360294414,-23.8492238609311,-23.814780942045775,-17.568204602789425,-17.507478732270922,-17.562566907999244,-17.62780517880628,32.719780745124524,32.81368448427853,1.3158941080397413,1.41284423559142,7.555998194774325,7.328172967373196,-4.954817778472452,-4.890653536879091,38.941710641540105,38.87730939191087,-30.112963431791435,-29.94766372476379,45.215442692333355,44.8913668398229,-11.296186113685074,-11.21547269672098,-11.339405374369033,-11.39530909773641,-5.013241604927185,-5.227048265118607,-17.595172055280596,-17.795282758517583,1.2737336172614748,1.3718537345593058,-23.813636055831388,-23.659233340483997,19.987749164648292,19.715891136034504,-23.79594062059558,-23.524457781056878,7.627872887548972,7.654707694848465,20.178847939072497,20.311432390720473,-11.554485039739976,-12.030263706587581,-11.136397057439003,-10.87894970033543,20.16852588937513,20.12299428285481,13.8660996083165,13.948146149102627,-11.236391627095252,-11.105786643296327,-17.54347696743424,-17.413618215459284,-30.138641151594747,-30.04535555937934
6.28,39.025249084410866,39.13583080621939,1.2645073390362125,1.2619606681552573,-17.77273142601405,-18.216438438663676,-17.595920587808454,-17.740555316148452,7.515727006428654,7.36839462629614,1.1828768543174075,1.02661115300595,-23.81491450779058,-23.665096135581223,39.13728395349727,39.73568169454496,32.73420355650076,32.75196137949055,-23.849448833326896,-23.815928759567434,-17.568611570637806,-17.508622700240227,-17.562666571079994,-17.626400527508963,32.71936722033259,32.811016524999,1.3151963653478391,1.4108620884655727,7.556370711694665,7.334762763317063,-4.955516432341896,-4.891414663310939,38.94219671819018,38.87815477946956,-30.113673153322452,-29.951727511479714,45.216510995263995,44.89947139758524,-11.296235415915389,-11.217340490936353,-11.3387732785808,-11.394523629378416,-5.012715075258709,-5.221403024118529,-17.59467048505745,-17.78916698797847,1.273845091860257,1.3675076791021377,-23.814338693210992,-23.66314499636806,19.98942069167261,19.719644408856716,-23.797163061806227,-23.530198468961654,7.627192137283357,7.65518628275027,20.17827424607192,20.30748617740009,-11.549827011220952,-12.017036454885714,-11.13837884174017,-10.885027106933729,20.16817817465552,20.125897645620533,13.865643782817148,13.946379013636761,-11.237270444407114,-11.108125882054058,-17.54398895036539,-17.41776726121309,-30.139060148400045,-30.047512661104932
6.29,39.024622930162856,39.1333949746645,1.2646435303346677,1.261141090535234,-17.769650720397323,-18.207306903973993,-17.595580277231125,-17.73665428905389,7.5164036051142595,7.370983570478862,1.1840167664631756,1.0289486123539742,-23.815840230339937,-23.667809432545813,39.13490326043525,39.722253540178244,32.73381245721591,32.75172742152368,-23.8496703017039,-23.817038079836554,-17.56901032306023,-17.509764107123946,-17.562768761018155,-17.625012708419792,32.71896254515804,32.808404572129916,1.314509214916382,1.4088983315810473,7.55673315131853,7.341180721335864,-4.956208920721452,-4.892189858254564,38.94268067152812,38.87899924822751,-30.11437026134552,-29.95571710366058,45.21756427549311,44.907409791508876,-11.296282242082176,-11.21915951370059,-11.338146485785565,-11.39372441907758,-5.012205733782083,-5.215872236230826,-17.59418102034062,-17.7832187834046,1.2739578617820215,1.3633678724522353,-23.815029657733707,-23.666970346017358,19.99107947919698,19.723386822291733,-23.7983653661156,-23.535860306542904,7.626513983611628,7.655621560658569,20.177708165470992,20.303637964105373,-11.545251697075834,-12.004015883713555,-11.14033819486868,-10.891017538930473,20.16783007281725,20.12866332598327,13.865196911487748,13.944629445348365,-11.238138184767068,-11.110452873775778,-17.544492493900194,-17.4217995101651,-30.139468569141872,-30.049646404137835
6.3,39.02400709424876,39.13098743530385,1.2647816820189763,1.2603567026011593,-17.76661211669445,-18.19824522169037,-17.595247113938175,-17.73284592151223,7.517071792749248,7.3735448417567575,1.1851476896682502,1.0312814975835118,-23.816753488281822,-23.67050425632003,39.13256365887802,39.70901812094738,32.73342475400171,32.751485750952696,-23.849888337591747,-23.81811007117608,-17.569400969991207,-17.510902339332155,-17.56287335497491,-17.623642437362435,32.71856653300996,32.80584807942032,1.3138325278070162,1.4069531143294374,7.557085768823223,7.3474310892525825,-4.956895225092415,-4.892978575523511,38.94316244458191,38.87984294243527,-30.115054956135197,-29.959633281172092,45.21860272168218,44.915184998551915,-11.296326740767476,-11.220930785924994,-11.337525055148534,-11.392912268317879,-5.011713185546319,-5.210454453090729,-17.593703392582015,-17.777433787165617,1.274071718088448,1.3594255791768903,-23.8157091292501,-23.670711677989473,19.992725558669665,19.72711794614863,-23.79954779082345,-23.5414440512094,7.625838560209207,7.656014374283743,20.17714954855899,20.29988590799471,-11.5407577145139,-11.991200797348645,-11.142275361249258,-10.896921945590883,20.167481741523336,20.131296245967224,13.864758868735038,13.94289772069371,-11.238994958098052,-11.11276701341297,-17.54498772803682,-17.425718153450866,-30.13986660344222,-30.05175624789993
6.3100000000000005,39.02340143282997,39.12860839276662,1.2649216645218344,1.259607140216964,-17.763615218894824,-18.189255210829174,-17.59492089954869,-17.729128567551953,7.517731683042946,7.3760785619336735,1.1862696047225654,1.033609639076451,-23.817654409369347,-23.673180121566258,39.13026448150235,39.695975292291756,32.73304043829764,32.751236637829244,-23.850103010644307,-23.81914589141071,-17.569783621567648,-17.512036806223296,-17.56298023277103,-17.62229036870737,32.71817900089379,32.80334645716104,1.3131661756350814,1.4050265753133435,7.557428812782399,7.353518031460215,-4.957575329685274,-4.893780264279324,38.94364198177324,38.880685992358956,-30.11572743512036,-29.96347685937437,45.21962651940529,44.922799992327555,-11.296369053002952,-11.222655348521194,-11.336909040116684,-11.392087969914302,-5.011237042441511,-5.205148204591533,-17.59323733998022,-17.771807720621126,1.2741864635881055,1.355672333278392,-23.8163772856784,-23.674371210422393,19.994358962476724,19.73083735938555,-23.800710592002577,-23.54695044969195,7.625165996003383,7.65636558139036,20.176598250885696,20.29622814315735,-11.536343700550503,-11.978589850910096,-11.144190582634272,-10.902741293816284,20.16713333205956,20.13380120016492,13.864329529385476,13.941184095886404,-11.239840874309984,-11.115067724961419,-17.545474781011674,-17.429526316184337,-30.140254439379927,-30.053841688586175
6.32,39.02280580292221,39.12625802247245,1.2650633522800032,1.2588919943711274,-17.760659628789817,-18.180338583931107,-17.594601441493232,-17.725500566136727,7.518383387808536,7.37858486085991,1.1873824943730946,1.0359328602125188,-23.81854312132003,-23.675836567989947,39.12800507002006,39.683124760539485,32.73265950086229,32.750980356214924,-23.8503143886787,-23.820146685970386,-17.570158388048288,-17.513166940064334,-17.563089276877374,-17.62095709789479,32.717799769366415,32.80089907618726,1.3125100306127573,1.4031188422168241,7.557762525348461,7.359445627709879,-4.958249221395628,-4.894594370445934,38.944119228930155,38.881528514447,-30.11638789291708,-29.967248685582174,45.22063585125142,44.93025773816768,-11.296409312574688,-11.224334257982362,-11.336298488662298,-11.391252306387068,-5.0107769231264685,-5.199952001682215,-17.592782607261174,-17.766336386659738,1.274301912325329,1.3520999394833508,-23.817034302984975,-23.677951092481504,19.99597972393198,19.734544650185537,-23.801854024430924,-23.552380238917223,7.624496415250333,7.656676050216115,20.17605413214058,20.292662785501115,-11.532008311900729,-11.966181563228382,-11.146084098136914,-10.908476565596539,20.166784989529713,20.136182855882883,13.863908768735293,13.939488807360053,-11.240676043239404,-11.117354461003162,-17.545953779326485,-17.43322705678781,-30.140632263428547,-30.055902258717076
6.33,39.02222006244408,39.12393647177488,1.265206623658664,1.2582108150118614,-17.757744946247236,-18.171496948969548,-17.59428855286296,-17.72196024465366,7.5190270169899645,7.381063876022842,1.1884863433145745,1.0382509777427749,-23.819419751752164,-23.67847316011676,39.12578477512718,39.67046609015161,32.73228193181014,32.75071718282142,-23.85052253771451,-23.821113586155718,-17.57052537973658,-17.514292195942897,-17.563200372403205,-17.619643163914144,32.71742866249021,32.7985052717014,1.3118639655898878,1.401230031725445,7.558087142429571,7.365217872313369,-4.958916889701285,-4.895420338042963,38.944594133297606,38.88237061153915,-30.11703652136165,-29.970949635687912,45.22163089692268,44.937561188617074,-11.296447646319525,-11.225968582258266,-11.335693443519224,-11.390406048496802,-5.010332452955707,-5.194864339021212,-17.59233894546707,-17.76101567172352,1.2744178890874578,1.3487004733567713,-23.817680355166893,-23.681453405912176,19.9975878772664,19.7382394160217,-23.80297834152686,-23.557734146837642,7.623829937612706,7.656946657943563,20.175517056034384,20.289187937362065,-11.527750224860895,-11.953974329040348,-11.147956144263688,-10.914128755636787,20.16643685304596,20.138445753565158,13.863496462598306,13.937812072242462,-11.24150057459219,-11.11962670221874,-17.546424847774137,-17.436823366551554,-30.141000260398123,-30.0579375266211
6.34,39.021644070262845,39.121643861088344,1.2653513608750804,1.2575631147364283,-17.754870769475648,-18.16273181137439,-17.593982052261314,-17.718505922214383,7.5196626786892145,7.383515752140505,1.1895811381785832,1.0405638021782135,-23.820284428124197,-23.681089487020472,39.12360295645003,39.65799871085713,32.7319077206465,32.75044739576977,-23.85072752201319,-23.822047707560333,-17.570884706906917,-17.51541205163461,-17.563313407082408,-17.618349051737198,32.717065507786074,32.796164346915965,1.31122785409255,1.399360249492178,7.558402893861444,7.370838673712328,-4.959578326580574,-4.896257610439395,38.9450666435461,38.88321237311423,-30.11767350954361,-29.97458061094745,45.22261183332836,44.94471327933455,-11.296484174412974,-11.227559396919412,-11.335093942411962,-11.38954995393398,-5.009903263905857,-5.189883697490162,-17.591906111753215,-17.75584154736798,1.2745342289299868,1.345466280365281,-23.81831561423649,-23.684880166678905,19.99918345761692,19.741921263711927,-23.80408379528748,-23.56301289321675,7.623166678237676,7.657178289225817,20.174986890182954,20.285801691840362,-11.523568135179037,-11.941966430519136,-11.14980695494624,-10.91969886915016,20.166089055914348,20.140594307471964,13.863092487351588,13.936154088839531,-11.242314577889218,-11.121883956872464,-17.546888109463296,-17.44031816940209,-30.14135861338077,-30.059947095853193
6.3500000000000005,39.02107768623735,39.11938028499703,1.265497449921732,1.2569483723307382,-17.7520366952788,-18.154044576158423,-17.59368176365833,-17.71513591277096,7.520290479193892,7.385940640759384,1.1906668675210588,1.0428711381911342,-23.821137277677018,-23.6836851620059,39.12145898248832,39.64572192466571,32.73153685630057,32.75017127346455,-23.85092940411755,-23.822950148644658,-17.571236479734146,-17.516526007428723,-17.56342827125776,-17.617075194701812,32.71671013618566,32.79387557651698,1.3106015703594358,1.3975095901455046,7.558710003574075,7.376311854370279,-4.960233526431927,-4.897105631529271,38.94553670977852,38.884053875573116,-30.11829904383887,-29.978142534927713,45.2235788346751,44.95171692537793,-11.29651901064865,-11.229107781604085,-11.334500018277575,-11.388684766155624,-5.009488994501565,-5.185008546571594,-17.591483869192565,-17.75081007140398,1.2746507767191586,1.3423899740059237,-23.818940250207895,-23.688233326673622,20.0007665010148,19.74558980946343,-23.805170636229946,-23.568217190369737,7.622506747835383,7.657371834767069,20.17446350599347,20.282502136867564,-11.519460757915212,-11.930156048152222,-11.151636761572552,-10.925187919808165,20.165741725815547,20.142632806591674,13.862696719978988,13.934515037127069,-11.243118162414916,-11.124125760273367,-17.547343685841966,-17.443714321859453,-30.141707503699973,-30.061930604555343
6.36,39.020520771258376,39.117145813344536,1.2656447804890647,1.256366036156656,-17.749242319300354,-18.145436550133862,-17.59338751624758,-17.711848528049416,7.520910523005061,7.388338699857552,1.1917435218083252,1.0451727850270136,-23.821978427379072,-23.686259822250946,39.119352230555414,39.633634912746665,32.73116932715687,32.749889093578,-23.85112824489121,-23.823821989455382,-17.57158080822626,-17.517633585915203,-17.563544857863373,-17.615821976844053,32.71636238198281,32.79163820994975,1.3099849893761193,1.395678137336196,7.559008689753555,7.381641150947669,-4.960882485994771,-4.897963846831247,38.94600428353517,38.88489518255359,-30.11891330794278,-29.981636350614405,45.22453207255332,44.95857501785011,-11.29655226270929,-11.230614816740847,-11.333911699480554,-11.387811213361912,-5.00908928974095,-5.18023734659479,-17.59107198658768,-17.74591738866454,1.2747673866915388,1.3394644331090655,-23.819554431085507,-23.691514775477348,20.002337044373473,19.74924467890734,-23.806239113335753,-23.573347743859106,7.621850252757675,7.657528189958553,20.17394677855301,20.279287359011516,-11.515426827292748,-11.91854127098364,-11.153445793017513,-10.930596927840545,20.165394984980903,20.144565415765488,13.862309038112612,13.932895079248839,-11.243911437168585,-11.126351674214469,-17.547791696720022,-17.447014613164956,-30.142047110863444,-30.063887724764953
6.37,39.019973187286375,39.11494049230297,1.2657932458880052,1.2558155273856004,-17.746487236259146,-18.13690894420717,-17.593099144305786,-17.708642080304347,7.521522912865299,7.3907100934541745,1.192811093401707,1.0474685369246972,-23.822808003874268,-23.688813128411706,39.11728208671613,39.621736742163584,32.73080512108491,32.749601132138935,-23.85132410355806,-23.824664290484574,-17.571917802160176,-17.518734331736212,-17.563663062405432,-17.614589735176565,32.71602208278442,32.78945147452923,1.3093779869072733,1.3938659638193671,7.559299164999114,7.386830214723667,-4.961525204271745,-4.8988317045140155,38.946469317797025,38.885736345273735,-30.119516482903148,-29.985063017677405,45.2254717160199,44.96529042088421,-11.296584032429386,-11.232081580538026,-11.333329010020684,-11.386930007605221,-5.008703801020673,-5.175568550854131,-17.59067023828977,-17.741159731436095,1.2748839220301065,1.3366827984162788,-23.820158322854233,-23.69472634216075,20.00389512547592,19.752885507123658,-23.807289473997855,-23.57840525314565,7.621197295077066,7.657648253570265,20.17343658651947,20.276155447025708,-11.511465096541112,-11.907120106238763,-11.155234275672894,-10.935926918276603,20.16504895036393,20.146396177005073,13.861929320072257,13.931294360019297,-11.244694510818404,-11.128561286392848,-17.5482322602908,-17.450221765562265,-30.142377612519464,-30.065818161676564
