Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
6.3100000000000005,-27.203558778064952,-27.62006895416151,-25.95526876923609,-25.525566298711887,4.24474829462611,4.147731955727007,36.75339194880219,36.99811344246535,22.751378907581476,22.586300906352143,16.436513154801116,16.193361248807953,-27.46166508832325,-27.69311922616394,4.992407540091152,5.13905844252675,-13.414856879826829,-13.240237677415873,27.82612627074117,27.29921275656841,-7.0288016297410705,-6.7443011979639635,2.5023064528973453,2.0237616929476054,-14.745201865334623,-14.3585876317361,-19.00677909277204,-17.84612042473091,-1.6147908583279955,-1.5847094365486372,-7.422708268189706,-7.309898749552257,10.985808406963429,10.870838484775584,42.34048618889176,42.08065083544511,16.93114760957305,16.755296291947364,17.17696596306149,17.11847573701884,-19.70711649904081,-19.248915933979486,-13.982833863781917,-14.043882908592591,4.101627419172982,3.8589847915697764,-28.08524218305225,-28.442293765083125
6.32,-27.19900156051575,-27.615863036612648,-25.95957318739025,-25.531908775882638,4.245570448468225,4.150183740378631,36.75010783208823,36.99388940953189,22.7535822544364,22.588703532749342,16.438504862586925,16.195530612186435,-27.45820526637231,-27.689507177388617,4.990544316354673,5.135844865580509,-13.41813265943607,-13.24085319352753,27.831278897157144,27.301962728653134,-7.032979474283564,-6.748272603766428,2.514390090861433,2.0267812181051665,-14.745844803944882,-14.365114259503935,-19.025081992919844,-17.851037116672355,-1.615489541351369,-1.5838679344870985,-7.424851373325823,-7.31201193577934,10.98624281127496,10.873448532539847,42.34140682258657,42.084869357583194,16.932519782880043,16.758109141523658,17.17734989759677,17.117684821888105,-19.71298950805703,-19.254482979470403,-13.982708877816808,-14.041788080154289,4.103997909647848,3.861195591222368,-28.076553299013774,-28.439412077185374
6.33,-27.194468095230995,-27.61165520871649,-25.963873424866488,-25.53822861372355,4.246387081552704,4.152602427462614,36.74682669678104,36.989673897892246,22.755812532090335,22.591076013597412,16.440502854471415,16.197705106099413,-27.454735479008473,-27.685900049091305,4.9886766560219025,5.132674171261128,-13.421473355415564,-13.241495472124482,27.83649636321541,27.304728712517846,-7.037202854026369,-6.752217612876001,2.5267329535260594,2.0298213485536896,-14.746461535203071,-14.371555050659124,-19.043586054747777,-17.85601979314868,-1.6162050492389974,-1.5830495412562002,-7.427037495452846,-7.314084908586559,10.98665560264037,10.876026943867934,42.34230745320061,42.089038707556604,16.93388571802073,16.760896403790866,17.177742249508565,17.116911414824937,-19.71890983880707,-19.260045677449003,-13.982609683571022,-14.039721278151672,4.1063725220226885,3.863407533159347,-28.06775143597143,-28.43650509328934
6.34,-27.189960347370004,-27.607445352832073,-25.96816981328751,-25.544525767566995,4.247198736857592,4.1549884211208,36.743548164209535,36.98546734203833,22.75807047231082,22.593419001182124,16.442507259276532,16.199884486284123,-27.45125558248734,-27.682297971289767,4.986804081261899,5.129545596214161,-13.424879988796665,-13.24216414941809,27.841780117109,27.307510965585596,-7.0414729683475725,-6.75613645184021,2.539339717673995,2.0328827773626768,-14.747052160459557,-14.377910462824401,-19.062289332755302,-17.861069972648536,-1.616937469426841,-1.5822542589719015,-7.429267827576947,-7.316118621991805,10.987046600415722,10.87857391849482,42.34318816727269,42.09315911635229,16.935245382934013,16.76365815190455,17.178142497831825,17.11615578482359,-19.72487846124995,-19.265603970133316,-13.982536595281433,-14.03768232951127,4.108751104027269,3.8656206858672446,-28.05883737263004,-28.43357255669031
6.3500000000000005,-27.185480333174237,-27.6032333380109,-25.972462691360786,-25.550800193907996,4.248005993824823,4.157342124707925,36.74027184889948,36.98127016060549,22.76035681906731,22.595733155271645,16.44451820846856,16.202068515002516,-27.44776544505796,-27.678701067482926,4.984926111102237,5.126458375419717,-13.428353566431367,-13.24285886682489,27.84713163035136,27.310309749561686,-7.045791000601157,-6.760029350800282,2.5522148854005287,2.035966205476634,-14.747616772744124,-14.384180973911803,-19.081189535077534,-17.866189202544145,-1.617686891715313,-1.5814820868599908,-7.4315435510142285,-7.318114015817812,10.987415619698382,10.881089656017021,42.34404905005659,42.09723082374042,16.936598738760196,16.766394469432175,17.17855010630584,17.115418187365506,-19.73089631468882,-19.27115780801651,-13.982489933308804,-14.03567106139053,4.111133491108193,3.867835118224816,-28.04981208635743,-28.430614193746123
6.36,-27.18103011717182,-27.599019020041805,-25.976752404641825,-25.55705185058373,4.248809469959715,4.159663940385476,36.73699735873578,36.97708275656321,22.762672328082513,22.598019142306104,16.446535836139866,16.204256961053765,-27.44426494798295,-27.67510945457966,4.983042261851204,5.12341174324207,-13.431895077529934,-13.243579271314566,27.852552396175778,27.313125330455016,-7.050158114879804,-6.763896543685608,2.5653627552496876,2.039072342262915,-14.748155456499074,-14.390367080937345,-19.100284004603864,-17.871379059824374,-1.6184534079950512,-1.5807330212884605,-7.433865832270004,-7.320072015865654,10.987762471639492,10.883574355864594,42.34489018568198,42.101254077785704,16.93794573992672,16.76910545002994,17.178964523265517,17.114698864644346,-19.736964302101324,-19.276707149853998,-13.982470023749604,-14.033687301243361,4.113519506191057,3.8700508995575924,-28.040676761962324,-28.427629713420536
6.37,-27.176611808984013,-27.59480224150685,-25.98103930525944,-25.56328069694594,4.2496098223811645,4.161954268740301,36.7337242951479,36.97290551741075,22.765017766256115,22.600277634623794,16.448560278986292,16.206449599781735,-27.4407539865863,-27.671523242828563,4.981152047578856,5.120404934423058,-13.435505490003331,-13.244325015759546,27.858043927691796,27.315957978602373,-7.0545754526047215,-6.767738268412662,2.5787873916120465,2.04220190608727,-14.748668287307233,-14.396469298868098,-19.119569699928192,-17.876641151840797,-1.619237111937554,-1.5800070558006793,-7.436235819714155,-7.321993534104059,10.988086963792526,10.886028217272537,42.345711657328344,42.10522913437312,16.93928633426368,16.7717911971247,17.17938518157172,17.113998045801626,-19.74308328408145,-19.282251962654133,-13.982477198002334,-14.031730876884602,4.115908959462792,3.872268099691814,-28.031432800152785,-28.42461880681551
6.38,-27.172227559717957,-27.590582831848142,-25.985323751600387,-25.569486694026462,4.2504077493026085,4.164213508427374,36.73045225332008,36.96873881537697,22.76739391094704,22.602509309724102,16.450591676279476,16.20864621307761,-27.437232471325785,-27.6679425357486,4.979254980659994,5.11743718502001,-13.439185746611743,-13.245095759286633,27.86360775578326,27.318807968695857,-7.05904412894488,-6.7715547670889045,2.592492592425325,2.045355624918187,-14.74915533161612,-14.402488159501981,-19.13904317624444,-17.881977117066267,-1.6200380986488192,-1.579304181149436,-7.438654640052216,-7.323879468874358,10.988388900499558,10.888451439251538,42.346513547411945,42.10915625674797,16.940620463150537,16.774451823601254,17.17981149858458,17.11331594717209,-19.7492540723924,-19.287792221672717,-13.982511792286289,-14.029801616553632,4.118301648176631,3.874486789007728,-28.022081825588263,-28.421581146691935
6.390000000000001,-27.16787955793193,-27.58636060744554,-25.989606107950753,-25.575669804695917,4.251203991421644,4.16644205583614,36.72718082242782,36.96458300762415,22.769801549099547,22.604714849567113,16.452630169833427,16.210846589377983,-27.433700328886363,-27.664367430060498,4.977350572381964,5.114507733289029,-13.442936760921974,-13.245891167631056,27.869245426732817,27.32167557981364,-7.063565229069619,-6.7753462862221605,2.6064818552436835,2.0485342369611463,-14.7496166464596,-14.408424210380465,-19.15870056631765,-17.887388625865466,-1.6208564642841596,-1.5786243853319175,-7.441123394593462,-7.325730705110928,10.988668083316728,10.890844220557929,42.34729593778605,42.11303571507036,16.941948061695502,16.777087451495266,17.180242876183836,17.11265277253796,-19.755477423134465,-19.2933279104116,-13.982574147110794,-14.02789934897735,4.120697356482254,3.8767070384922384,-28.012625694432764,-28.418516386978435
6.4,-27.16357002516145,-27.582135371705306,-25.993886744091572,-25.58182999381581,4.251999333193985,4.168640304779781,36.72390958590238,36.960438436455135,22.772241476198023,22.606894939909782,16.454675903964468,16.213050523658584,-27.430157503290445,-27.660798015618806,4.975438333620049,5.111615820514568,-13.446759413078452,-13.246710913493388,27.874958499558517,27.324561095454264,-7.068139804240374,-6.779113076936023,2.6207583417692457,2.0517384913239876,-14.75005227917859,-14.41427801373427,-19.178537561678585,-17.892877381276904,-1.6216923056224275,-1.5779676536256864,-7.443643155319142,-7.327548114577024,10.988924311480282,10.89320675966276,42.34805890995439,42.11686778598395,16.943269058948793,16.779698211692068,17.18067870084037,17.1120087133912,-19.761754029536657,-19.2988590206216,-13.982664606693069,-14.026023903432716,4.123095855283724,3.8789289197908827,-28.003066501311736,-28.415424162267808
6.41,-27.159301210997203,-27.577906915159737,-25.998166034846097,-25.587967228384144,4.252794603965282,4.170808646206764,36.720638121724825,36.9563054295235,22.77471449503476,22.609050269678463,16.456729025443675,16.21525781742397,-27.42660395702028,-27.65723437534452,4.973517775582984,5.108760691786311,-13.450654545394665,-13.247554676899718,27.88074854304904,27.327464803574706,-7.072768867749186,-6.782855395191795,2.635324840969848,2.054969148714613,-14.75046226714272,-14.420050145462053,-19.198549394207973,-17.898445119805714,-1.6225457195979711,-1.5773339686257113,-7.446214960756056,-7.329332556115939,10.989157382414453,10.895539254719905,42.3488025452977,42.12065275219896,16.94458337815086,16.78228424363149,17.181118343743073,17.111383949202974,-19.768084514386352,-19.30438555231004,-13.982783518323032,-14.024175109809073,4.1254969021279,3.8811525052591205,-27.99340658557114,-28.412304087300708
6.42,-27.15507538770865,-27.573675015577884,-26.002444359576376,-25.59408147767472,4.253590678932179,4.172947467934002,36.7173660027511,36.95218430004621,22.777221414274727,22.611181530377497,16.4587896834408,16.21746827869337,-27.42303967214714,-27.65367658515814,4.971588410630857,5.105941596724445,-13.454622957773925,-13.248422145565582,27.886617132485195,27.330386996632406,-7.077453390713786,-6.786573502017538,2.6501837309402982,2.0582269821723345,-14.750846637475002,-14.425741194141974,-19.218730818295313,-17.90409361222659,-1.623416802788754,-1.5767233102825065,-7.448839811662986,-7.331084875917475,10.989367092282173,10.897841903533086,42.3495269253132,42.12439090208924,16.945890937016447,16.78484569501894,17.181561160985265,17.11077864769945,-19.774469422117377,-19.30990751375315,-13.982931231673614,-14.022352798670461,4.127900241126054,3.883377868012909,-27.983648536733643,-28.409155756436242
6.43,-27.150894844410768,-27.569439438087542,-26.00672210162683,-25.6001727133703,4.254388479902009,4.175057154400942,36.71409279706988,36.94807534701835,22.779763046801403,22.61328941553349,16.460858029458617,16.219681721982923,-27.419464651461375,-27.650124713913097,4.9696497531673085,5.1031577901544605,-13.458665402971048,-13.249313015264091,27.892565846037133,27.333327971631512,-7.0821942977413,-6.790267663744766,2.6653369397002495,2.061512777834216,-14.751205406781954,-14.43135176007595,-19.239076093776255,-17.90982466439608,-1.6243056508592182,-1.5761356559414317,-7.451518666539996,-7.332805907799725,10.989553236579544,10.900114903521754,42.35023213186647,42.12808252930329,16.947191648055103,16.78738272154281,17.18200649381489,17.110192965143195,-19.7809092105837,-19.315424921513653,-13.983108098055276,-14.020556801318095,4.130305602911439,3.885605081978533,-27.97379519904459,-28.405978743109113
6.44,-27.146761880775216,-27.565199935308744,-26.01099964771278,-25.606240909689802,4.255188975818696,4.177138086443877,36.71081806839445,36.943978855429485,22.782340207827676,22.615374620174858,16.462934217256553,16.221897968284583,-27.41587891959676,-27.646578823329403,4.967701320607529,5.100408532732698,-13.462782581708908,-13.25022699019875,27.89859626082854,27.33628803017359,-7.086992462475045,-6.793938152253365,2.6807859051599237,2.064827335737829,-14.751538580891818,-14.436882454366328,-19.259578969871328,-17.915640118073444,-1.6252123579566475,-1.5755709803832008,-7.454252436973364,-7.334496473506227,10.989715610774592,10.902358451685705,42.35091824745542,42.13172793238904,16.948485418928502,16.78989548659833,17.18245366895257,17.109627046619302,-19.78740424255348,-19.32093780046385,-13.983314469613855,-14.01878694985324,4.132712704635593,3.8878342219416675,-27.96384967499911,-28.402772599272975
6.45,-27.14267880029146,-27.56095624749901,-26.015277387252052,-25.61228604350975,4.255993183020878,4.179190641089811,36.70754137649015,36.93989509648127,22.784953712756497,22.617437840346135,16.46501840276232,16.224116845041898,-27.412282524142057,-27.64303896792748,4.965742634423061,5.097693091523866,-13.466975137666834,-13.251163783381466,27.904709948661512,27.339267478513033,-7.091848703041426,-6.797585245225314,2.696531534524921,2.068171470661898,-14.751846154603902,-14.442333898024655,-19.28023267036722,-17.921541851749136,-1.6261370160600013,-1.5750292558656478,-7.457041982831837,-7.3361573830185725,10.989854010990676,10.904572744568373,42.35158535548536,42.135327414432105,16.94977215284459,16.792384161017957,17.182901998981627,17.109081026325555,-19.79395477696617,-19.32644618381447,-13.983550698471046,-14.017043077240647,4.135121250006095,3.890065363595631,-27.953815327741964,-28.399536854829744
6.46,-27.13864790308847,-27.556708102710722,-26.01955571163818,-25.618308094480106,4.256802165197034,4.181215191369144,36.70426227763859,36.93582432780583,22.78760437477665,22.61947977265651,16.467110743970284,16.22633818612288,-27.408675536732,-27.63950519496204,4.963773221263851,5.095010740531836,-13.471243652360675,-13.252123117016291,27.91090847139857,27.342266627617448,-7.096763777416619,-6.801209226407783,2.7125741634526657,2.0715460130063907,-14.752128111452338,-14.44770672111211,-19.301029880299183,-17.92753178147993,-1.627079714280445,-1.5745104521667976,-7.459888107333039,-7.337789434884588,10.989968234734492,10.906757978218687,42.352233540554565,42.13888128270741,16.95105174898825,16.794848922808306,17.1833507828139,17.108555027865805,-19.800560960003956,-19.331950113149666,-13.98381713580732,-14.015325017372778,4.137530929368485,3.892298583588793,-27.94369578223339,-28.39627101704459
6.47,-27.134671478332635,-27.552455216961047,-26.02383501345395,-25.62430704513473,4.257617033001587,4.183212106146505,36.70098032513992,36.93176679368452,22.79029300218027,22.62150111386201,16.469211400825152,16.228561831790238,-27.405058054109507,-27.635977544355917,4.961792614157322,5.092360761185011,-13.475588639937454,-13.25310472288938,27.91719337600156,27.345285793233298,-7.1017383787354715,-6.804810385886228,2.728913515315006,2.0749518097136574,-14.752384423487886,-14.453001561911183,-19.321962734408963,-17.9336118617296,-1.6280405381130962,-1.574014536629287,-7.462791552002139,-7.339393416562239,10.990058081668352,10.908914348151429,42.35286288874897,42.14238984834381,16.95232410298775,16.797289956893678,17.183799306235077,17.10804916454587,-19.80722281603791,-19.33744963846848,-13.984114130887408,-14.01363260513498,4.139941419834974,3.8945339595710955,-27.93349492507781,-28.39297456994641
6.48,-27.130751796223343,-27.548197294414855,-26.028115685624588,-25.63028288099666,4.258438943295636,4.185181749969008,36.69769506985405,36.92772272526663,22.793020395390432,22.62350256048066,16.471320535089497,16.230787628669123,-27.40143019915028,-27.632456048633802,4.959800353783542,5.089742442777622,-13.480010541910747,-13.254108342765774,27.92356618923079,27.34832529595709,-7.10677313056782,-6.808389020368054,2.7455486609632827,2.0783897252323036,-14.752615051081689,-14.458219066128049,-19.343022807666287,-17.93978408621391,-1.6290195686398408,-1.5735414742061842,-7.465752991548333,-7.340970104779457,10.990123354425952,10.911042049305976,42.353473487944946,42.14585342600151,16.953589107415905,16.79970745486614,17.184246842532954,17.10756353967122,-19.813940238518462,-19.3429448182331,-13.984442030028982,-14.011965676471826,4.142352385462437,3.8967715702396326,-27.923216902917325,-28.389646973713596
6.49,-27.12689109961368,-27.543934027581248,-26.032398120510223,-25.636235590678407,4.259269097976307,4.187124482931268,36.69440606078174,36.92369234078774,22.79578734368905,22.625484808440017,16.473438310193654,16.233015429712687,-27.39779212184062,-27.628940732855764,4.957795989824672,5.087155082868285,-13.48450972186613,-13.255133728793513,27.930028412011936,27.35138546131238,-7.111868582190281,-6.8119454334774945,2.7624779794328216,2.0818606425255513,-14.752819942755236,-14.463359886125113,-19.364201108152873,-17.946050488748682,-1.630016881683452,-1.5730912275082558,-7.468773028688169,-7.3425202659100846,10.990163859470416,10.913141276003362,42.35406542811842,42.14927233356192,16.954846652324335,16.80210161474217,17.184692653211698,17.107098246845695,-19.820712980889436,-19.348435719424323,-13.984801175515692,-14.01032406845481,4.14476347748207,3.8990114953832413,-27.912866119299597,-28.38628766404498
6.5,-27.12309159529009,-27.539665097524267,-26.03668270893799,-25.64216516597748,4.260108742359647,4.189040660556475,36.69111284568623,36.9196758457872,22.79859462163832,22.627448552756327,16.47556489106641,16.23524509416558,-27.394144000198853,-27.625431614550482,4.955779082386058,5.084597987637207,-13.489086460169297,-13.256180643915716,27.936581513482697,27.35446661983297,-7.117025203884276,-6.815479936062299,2.7796991200622108,2.085365464125908,-14.75299903504106,-14.468424680183116,-19.38548807261524,-17.952413144099435,-1.6310325469136735,-1.5726637568527284,-7.471852188948322,-7.34404465636622,10.990179407992985,10.915212221901543,42.35463880165878,42.15264689182974,16.956096625808783,16.80447264072578,17.185135988794837,17.10665337027067,-19.827540647614185,-19.353922417604558,-13.98519190445622,-14.008707619351583,4.147174334582892,3.9012538159260357,-27.90244722993891,-28.382896051515903
6.51,-27.11935544495149,-27.535390174088565,-26.04096983917456,-25.64807160196738,4.260959163083819,4.190930633692854,36.68781497175574,36.91567343332441,22.801442985191844,22.629394487244614,16.477700443944872,16.237476487525676,-27.390486041130476,-27.62192870364815,4.9537492034852555,5.082070472203386,-13.49374094871262,-13.257248862291156,27.943226924736145,27.357569107152553,-7.122243382293762,-6.8189928465128755,2.797208966537626,2.0889051132380376,-14.753152252378896,-14.47341411179217,-19.40687356499566,-17.958874168831045,-1.6320666269063917,-1.572259020313598,-7.474990915483947,-7.345544023007214,10.990169816850132,10.917255079948795,42.35519370368553,42.155977424246856,16.95733891460299,16.806820742978047,17.185576089719167,17.106228985043867,-19.834422685411887,-19.35940499698879,-13.985614547591672,-14.007116168696935,4.14958458325104,3.903498613969825,-27.89196513630107,-28.37947152091939
6.5200000000000005,-27.11568475593503,-27.531108916140806,-26.04525989584066,-25.65395489708424,4.2618216855019435,4.192794748424867,36.6845119863071,36.91168528419354,22.804333167495457,22.631323304258967,16.47984513616199,16.23970948150412,-27.386818481206983,-27.618432002412913,4.951705938604292,5.0795718609031795,-13.49847328573902,-13.258338169723983,27.949966032282976,27.360693264101208,-7.127523415878642,-6.822484491094514,2.815003603402563,2.092480534891806,-14.753279507052362,-14.478328848971072,-19.42834687824872,-17.965435722155746,-1.6331191761575263,-1.5718769737735407,-7.478189563952158,-7.34701910356564,10.990134909536431,10.919270042335125,42.35573023236549,42.159264256617824,16.958573404698043,16.809146137392982,17.186012187321285,17.10582515745724,-19.84135837481056,-19.364883550523874,-13.9860694280542,-14.00554955736572,4.1519938381665735,3.9057459728353345,-27.88142497745656,-28.37601343059249
6.53,-27.112081571742653,-27.526820971827686,-26.049553258769897,-25.65981505320938,4.2626976705375625,4.194633345998499,36.681203437530264,36.90771156713631,22.807265874382185,22.633235694462236,16.481999135910087,16.241943953984027,-27.383141587358224,-27.614941505374865,4.949648888299276,5.077101487531614,-13.503283470784872,-13.259448364103166,27.956800171260326,27.363839436809048,-7.132865510502095,-6.825955204293323,2.833078285597177,2.096092697147533,-14.753380699171318,-14.483169563614208,-19.449896739743114,-17.972100006777556,-1.634190240053837,-1.57151757097748,-7.481448397483468,-7.348470627090584,10.990074517189903,10.9212573004416,42.35624848922821,42.16250771684649,16.95979998198369,16.81144904537957,17.186443504917854,17.105441945293247,-19.8483468221315,-19.37035817997659,-13.986556860080457,-14.004007627647908,4.154401702659147,3.9079959771021486,-27.870832120162525,-28.372521111727924
6.54,-27.10854786242934,-27.522525978851597,-26.053850301814933,-25.66565207574798,4.263588510980254,4.1964467627600035,36.677888875273375,36.90375243905244,22.810241779570703,22.635132346624435,16.484162611978913,16.244179788977874,-27.37945565746824,-27.611457199261487,4.947577669860337,5.074658695547752,-13.508171399786283,-13.260579255852312,27.963730618420648,27.36700797681745,-7.138269775192094,-6.829405329176538,2.8514274116075575,2.0997425923555704,-14.753455716705234,-14.487936930865326,-19.47151132053429,-17.978869269731135,-1.6352798538034032,-1.571180763587871,-7.484767581797032,-7.349899314408606,10.989988479625977,10.923217044787505,42.35674857947699,42.165708134683555,16.961018532907516,16.813729693649915,17.18686925897993,17.105079398118882,-19.85538695202677,-19.375828996030894,-13.987077147684172,-14.002490223325985,4.156807769223609,3.9102487126472902,-27.860192147152297,-28.368993867671286
6.55,-27.105085514920393,-27.51822356476498,-26.058151391604937,-25.67146597370412,4.2644956272045365,4.198235330107509,36.6745678518675,36.89980804520743,22.813261519581967,22.637013947449002,16.486335733466763,16.246416876583897,-27.375761020864715,-27.607979062928493,4.94549191901362,5.072242838245483,-13.513136860395369,-13.26173066839045,27.970758584939865,27.37019924119819,-7.143736218118984,-6.832835217767829,2.8700445008122566,2.103431238472383,-14.753504435572951,-14.492631628517481,-19.49317824877212,-17.98574580321283,-1.6363880413291807,-1.5708665012417655,-7.488147180508214,-7.351305878602781,10.98987664639571,10.925149464975195,42.357230612292696,42.16886584148458,16.962228945147476,16.815988314013254,17.18728866040105,17.104737557576843,-19.86247750069688,-19.381296118394747,-13.987630583292807,-14.00099718975488,4.15921162009616,3.9125042666823333,-27.84951084363133,-28.365430973204084
6.5600000000000005,-27.101696323331577,-27.513913347284564,-26.062456886259017,-25.677256759752414,4.265420462301888,4.199999374454885,36.671239922989926,36.89587851943735,22.81632568839495,22.63888118142621,16.488518669463293,16.24865511294158,-27.372058038692504,-27.604507067290076,4.943391291655833,5.069853278891026,-13.518179527554926,-13.262902438604467,27.977885209089926,27.373413592680933,-7.149264742832167,-6.836245231438263,2.888922175609787,2.1071596804353887,-14.753526719794218,-14.497254336438381,-19.51488462747903,-17.992731945401513,-1.637514814129665,-1.5705747316097245,-7.491587150679189,-7.352691025510218,10.989738877863171,10.927054749632552,42.35769470112741,42.17198116997823,16.96343110829271,16.81822514317575,17.187700915857906,17.104416457673224,-19.869617009919704,-19.386759675917055,-13.988217446354032,-13.999528373944647,4.161612827891272,3.9147627277889394,-27.838794182000303,-28.36183167381309
6.57,-27.098381979371386,-27.509594934626797,-26.066767134061465,-25.683024450306473,4.266364476623348,4.201739217207317,36.66790464856444,36.8919639843503,22.819434831868563,22.6407347307129,16.490711588702837,16.25089440018645,-27.36834710416232,-27.60104117524849,4.9412754656105875,5.067489390828449,-13.523298959381233,-13.264094417333778,27.985111548826453,27.37665139978948,-7.154855144799616,-6.839635741313566,2.9080521488954236,2.11092899159888,-14.7535224217083,-14.501805736020412,-19.536617056897192,-17.999830081266584,-1.638660170111366,-1.5703054004566486,-7.49508733866503,-7.354055454238528,10.989575046296489,10.928933086352908,42.35814096398488,42.175054454044286,16.964624914527224,16.8204404225458,17.188105229261463,17.104116125061132,-19.876803822023284,-19.392219806715087,-13.9888380019184,-13.9980836246461,4.164010956299103,3.917024185952704,-27.82804830484948,-28.35819518494647
6.58,-27.095144062909977,-27.505267925865862,-26.07108247210522,-25.688769065584456,4.267329141738855,4.20345517474804,36.66456159369666,36.88806455152407,22.82258944196373,22.642575275037782,16.492914659187225,16.25313464640432,-27.364628642666165,-27.597581341622966,4.939144142394572,5.065150557554455,-13.528494593405336,-13.265306469867925,27.992438574347645,27.379913036987205,-7.160507108293996,-6.843007128698323,2.927425217427326,2.1147402752334044,-14.753491382264768,-14.506286509654565,-19.558361661558266,-18.0070426433603,-1.6398240923984722,-1.5700584517046041,-7.498647476308719,-7.355399857701679,10.9893850369663,10.930784661632336,42.358569523684565,42.178086028501134,16.965810259310565,16.822634398044727,17.18850080329564,17.103836579319633,-19.884036075934883,-19.397676658312875,-13.989492499205378,-13.996662792439597,4.1664055608426285,3.91928873259518,-27.817279506292785,-28.35452069125746
6.59,-27.09198403280322,-27.500931911315785,-26.07540322491118,-25.69449062967194,4.268315933828975,4.205147558435724,36.66121032964202,36.88418032169995,22.825789950806396,22.64440349163153,16.495128047777268,16.255375765585157,-27.360903111752187,-27.594127513077947,4.936997048980395,5.062836172763676,-13.53376574322324,-13.266538476457713,27.99986716068546,27.38319888483213,-7.166220203668576,-6.846359785517755,2.947031261580009,2.1185946660910617,-14.753433431391294,-14.510697340227516,-19.58010412217651,-18.014372112591335,-1.641006548125757,-1.5698338274977253,-7.502267177538852,-7.356724923175732,10.98916874924508,10.932609660804165,42.358980508105965,42.18107622890241,16.966987042049322,16.82480731992254,17.18888684103947,17.103577833227444,-19.891311704435164,-19.403130387791098,-13.990181170160495,-13.99526572982722,4.168796189693151,3.9215564606039406,-27.806494211735284,-28.350807345836287
6.6000000000000005,-27.088903218063688,-27.496586472938283,-26.07972970303165,-25.70018917058238,4.269326326534966,4.2068166746120115,36.65785043480357,36.88031138497208,22.82903672463933,22.64622005518091,16.497351919752433,16.257617677576718,-27.357171000952345,-27.590679628050665,4.934833939541864,5.060545640365675,-13.539111595604526,-13.267790332840539,28.007398080394463,27.38650933014213,-7.171993885064829,-6.849694114777705,2.9668592519270005,2.122493332039208,-14.75334838844288,-14.515038910641081,-19.601829712405166,-18.021821018976212,-1.6422074872214467,-1.5696314682692771,-7.505945935423276,-7.358031332874974,10.98892609770003,10.93440826797059,42.35937405041002,42.18402539134234,16.96815516675305,16.826959442578627,17.1892625476678,17.10333989303079,-19.898628432740416,-19.408581161948867,-13.990904228012027,-13.99389229132854,4.171182384542304,3.923827464360528,-27.79569895619284,-28.34705426943141
6.61,-27.0859028094721,-27.492231184778095,-26.08406220164716,-25.705864720315375,4.270361783303926,4.208462824618769,36.65448149575642,36.876457820972206,22.832330057717332,22.648025637806146,16.499586438338458,16.259860308038096,-27.353432831457766,-27.587237616678067,4.932654597166484,5.058278374474815,-13.544531208107394,-13.269061950780545,28.01503199640725,27.389844766170743,-7.17782748859154,-6.853010531043448,2.9868972630241104,2.126437475765129,-14.753236062736438,-14.519311903353296,-19.623523340428253,-18.029391942365,-1.643426841187416,-1.5694513128109735,-7.509683119730477,-7.35931976454895,10.988657013172045,10.936180665931245,42.3597502892343,42.186933852269526,16.969314542668,16.82909102438703,17.189627132224448,17.10312275870487,-19.90598377852655,-19.414029157477955,-13.991661865836212,-13.992542333580198,4.173563681528043,3.926101839766123,-27.784900361307763,-28.343260549661128
6.62,-27.082983851723498,-27.487865613427687,-26.088400999166623,-25.711517314913042,4.271423749277,4.210086304824599,36.65110310829501,36.87261969904945,22.83567016620702,22.649820909060853,16.50183176420306,16.262103588393312,-27.34968915563771,-27.583801400723097,4.930458835519088,5.056033799374139,-13.550023507245587,-13.270353258624226,28.02276945512805,27.393205592794086,-7.183720231012421,-6.856309460937938,3.007132494680482,2.130428336554273,-14.75309625417404,-14.523516999940348,-19.645169595286323,-18.03708751313732,-1.6446645218846785,-1.5692932983446441,-7.513477975048142,-7.360590892100941,10.988361443832732,10.937927036108597,42.36010936885883,42.18980194830881,16.970465084882,16.83120232752609,17.189979809460784,17.102926424208345,-19.913375053496203,-19.41947456114994,-13.992454255140462,-13.991215715439536,4.175939612211548,3.9283796842647587,-27.77410511122818,-28.339425240216933
