Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
5.91,-37.32283322882833,-37.33168446780201,-5.874916959529773,-5.889613551707838,-37.28932262723856,-37.25015611079598,0.3937845686286116,0.28342639320066015,25.582680015778394,25.659021448733306,-12.258342734636688,-12.420392271525396,31.87152925548427,31.897621290926853,-31.000955921225632,-30.9411841780292,-31.017000731006423,-30.97479586550981,19.282103208521356,19.313204564477132,12.976662818713526,12.903246609810505,19.273566923812197,19.234715901525824,0.4264641974476539,0.49018036344123317,-5.867610002285335,-5.856623159367242,31.849657235220043,31.795497118001002,-12.140137680849334,-12.111005132402758,0.3915669766513801,0.39966107471006523,13.001186346413911,13.02597522025257,-5.891115404110808,-5.893154470399848,6.712986092940473,6.742633048705009,6.703386233374234,6.716133743996423,-5.8488149577063,-5.780637730266623,31.880577169808085,31.877768672428164,19.275060438986543,19.17537848459505,31.870254124246763,31.88941537772682,31.86607877295017,31.85754031038092,-18.427287004978503,-18.396043231995822,13.039193279293256,13.09997581399249,-37.29222152198734,-37.2253192746195,-24.714092042710263,-24.606391908149025,13.018569962771585,13.117395756510271,19.210397108863425,19.11453280585527,-18.419348929178952,-18.311987870870652,38.094156416573185,37.883451491163264,-37.45766775730954,-37.61478139056644,-12.144671885329466,-12.098366345320255,-24.7221242364203,-24.703251559144206,-5.872264492076548,-5.912253942889236
5.92,-37.32254501448841,-37.33100893360009,-5.874827869097568,-5.889207051390616,-37.28946910192715,-37.25076316109479,0.3942793342063827,0.2870584718691488,25.58215568925197,25.65708193209099,-12.256893527444182,-12.415221226871978,31.871128912685087,31.89656890704916,-31.00124450639567,-30.941983540332647,-31.01701803027486,-30.975632286941007,19.281852328606103,19.312476955079298,12.976935292291504,12.904679846592177,19.273521428862857,19.236105715397567,0.4261720721658109,0.4883281685975246,-5.867655809782257,-5.857039724688797,31.849692551674444,31.796250959955998,-12.140361090456302,-12.111664563361055,0.3917465962321899,0.3995077428048101,13.000942512220709,13.025202006483998,-5.890957561896384,-5.89278344338474,6.712776961801802,6.741612536710451,6.7033155640026,6.715667012729335,-5.84917218780443,-5.782667357515651,31.8801480886874,31.877456629671507,19.27530652656063,19.177621359051436,31.8699036207856,31.888329086128522,31.865837257081665,31.857379439961647,-18.42747181466304,-18.396793909516447,13.038553751282937,13.098140917986955,-37.2924419437383,-37.2264759871461,-24.71453718728888,-24.608420418390317,13.018054311986663,13.113488667322398,19.211211193204644,19.11635815522821,-18.419896474812695,-18.313889661499353,38.095060086014705,37.88712138514254,-37.45569212138846,-37.60985481538768,-12.144931855498768,-12.09921807043662,-24.722220008492677,-24.703345994725545,-5.87212494508471,-5.911332720499265
5.93,-37.32225990392338,-37.33034203883651,-5.874740510597952,-5.888806204276503,-37.28961323534298,-37.25135917983167,0.3947626280785877,0.29058587190889623,25.581639296552865,25.655170887360224,-12.255468078732042,-12.410145317840398,31.8707339890022,31.895528979830132,-31.001529484287417,-30.942774211911303,-31.01703393699321,-30.976442401879968,19.28160471811412,19.311757208709146,12.977202518608696,12.906089922913663,19.27347452854906,19.237446003861873,0.4258861413589125,0.486519652983118,-5.867700377100228,-5.857443217258109,31.849726238171804,31.796989379213745,-12.1405813107594,-12.112314180386427,0.391925118701335,0.39936799429926134,13.000702428321372,13.024438933638363,-5.890801100363113,-5.89242011270696,6.71257156084926,6.740614919254231,6.703246045855886,6.71521350097178,-5.849522511834427,-5.784651221674376,31.87972434900523,31.87712879631201,19.275545260031997,19.17981476800841,31.869558251250687,31.88726023215921,31.8655978569402,31.857211570255597,-18.42765362451173,-18.397530663212642,13.037922435648822,13.096330219095094,-37.29265841673286,-37.22761056600105,-24.714974609458544,-24.61041683717989,13.017549770663468,13.109699896665829,19.212016200334848,19.118170460727168,-18.42043624016364,-18.315767988857313,38.09595017164962,37.890739773340464,-37.45374228841523,-37.604987380514906,-12.145187775611774,-12.100060062677706,-24.72231459053259,-24.703445083678186,-5.871988483257482,-5.910429273713327
5.94,-37.32197787236347,-37.32968368277272,-5.874654854451284,-5.888411055746398,-37.289755055736734,-37.251944419916356,0.3952347170377907,0.2940116686285538,25.581130732830843,25.653288058414958,-12.25406600856047,-12.40516301662471,31.870344421722795,31.89450146837303,-31.001810874677773,-30.943556342781168,-31.01704850009629,-30.97722701536106,19.281360347557047,19.31104527407398,12.977464580363598,12.90747712720032,19.273426305395446,19.2387382546391,0.4256062725326113,0.4847539331297246,-5.867743735403042,-5.857834041761529,31.849758334248545,31.797712624653684,-12.1407983799064,-12.112954147995127,0.3921025198918661,0.39924133454132,13.000466046859794,13.023685944038768,-5.890646011467123,-5.89206423197363,6.712369818910517,6.739639748454441,6.703177653975395,6.714772823906775,-5.849866069363021,-5.786590224304269,31.879305906706303,31.8767862219922,19.275776806483723,19.18195952950312,31.869217941802233,31.886208624134262,31.86536057055251,31.85703711931728,-18.42783248139536,-18.398253730696336,13.037299243121073,13.094543469823378,-37.292871001030875,-37.22872343189646,-24.715404421875693,-24.61238153043238,13.017056067432485,13.106025790219462,19.212812176617863,19.11996965792442,-18.420968303178224,-18.31762301723261,38.09682683556526,37.89430724791592,-37.45181797996936,-37.600178746745605,-12.1454396941816,-12.10089231478587,-24.7224079838858,-24.70354854992672,-5.871855042994201,-5.9095433908607715
5.95,-37.321698895044385,-37.3290337662859,-5.874570871387192,-5.888021643033299,-37.289894591059685,-37.252519126854345,0.3956958615113514,0.2973388513853376,25.58062989421612,25.65143318549017,-12.252686942679745,-12.40027280783199,31.869960148477904,31.89348632917187,-31.002088697703773,-30.944330075386656,-31.01706176694243,-30.977986909904022,19.28111918734235,19.310341103376988,12.977721559301989,12.908841745762567,19.273376839180692,19.23998391697172,0.4253323359455252,0.4830301340174109,-5.867785915113049,-5.8582125909124265,31.849788878586097,31.798420944317368,-12.141012335709656,-12.11358462568577,0.3922787769476435,0.3991272825123163,13.000233320211692,13.022942979171109,-5.890492287295683,-5.891715563611981,6.712171666245878,6.738686579005432,6.703110364113427,6.714344606020261,-5.8502029970904115,-5.788485258817597,31.87889271712869,31.876429911749202,19.276001329934775,19.184056459358086,31.868882619450403,31.88517406950235,31.865125395373255,31.856856487875525,-18.42800843146537,-18.398963346540732,13.036684085072649,13.092780423869838,-37.29307975582977,-37.22981499793179,-24.71582673588273,-24.614314865035183,13.01657293798547,13.10246280124962,19.21359916942923,19.121755683086107,-18.42149274159973,-18.319454912832665,38.09769023845152,37.89782439626722,-37.44991891923854,-37.595428565296295,-12.145687659494351,-12.101714823908925,-24.722500190396865,-24.70365612712176,-5.87172456190232,-5.90867485409818
5.96,-37.32142294721098,-37.32839219180225,-5.874488532450165,-5.887637995654448,-37.290031868969606,-37.25308353894543,0.3961463157194167,0.3005703253018173,25.580136677822377,25.649606005463085,-12.251330512458743,-12.395473189103514,31.86958110725315,31.892483516110943,-31.002362973853103,-30.94509554497212,-31.017073783360267,-30.978722846021995,19.280881207787296,19.309644651851038,12.977973536219144,12.91018406283192,19.27332620700764,19.24118440244511,0.4250642045599568,0.48134738957996065,-5.867826945928774,-5.8585792457278245,31.849817909025703,31.7991145852573,-12.141223215646871,-12.114205768214536,0.3924538682846904,0.3990253705352176,13.000004200996816,13.022209979626457,-5.890339920055641,-5.89137387862066,6.711977034519393,6.7377549686606555,6.70304415271205,6.71392848102717,-5.850533428904596,-5.790337209893287,31.878484735052204,31.876060827568175,19.27621899137629,19.186106370583715,31.868552212053903,31.884156374923045,31.864892328303693,31.856670060037064,-18.42818152016359,-18.399659742301758,13.036076873520216,13.091040836158994,-37.29328473947647,-37.23088566968993,-24.71624166151476,-24.616217208599608,13.016100124888444,13.099007488142385,19.214377227123677,19.123528473388454,-18.42200963295649,-18.32126384365825,38.09854053960476,37.90129180105602,-37.44804483104558,-37.59073647824356,-12.145931719597224,-12.10252759151588,-24.722591212387098,-24.70376755840493,-5.871596978779893,-5.9078234401075616
5.97,-37.3211500041211,-37.3277588632342,-5.874407809004627,-5.887260135827255,-37.29016691683638,-37.25363788748108,0.3965863278288774,0.3037089130216901,25.579650981749296,25.647806252125637,-12.249996354813792,-12.390762671685264,31.86920723639897,31.891492980473974,-31.002633723954492,-30.94585287994135,-31.017084593694292,-30.979435562724888,19.28064637913247,19.308955877329012,12.97822059096229,12.911504360592158,19.273274483372077,19.242341085796845,0.4248017539930615,0.4797048431681249,-5.867866856842105,-5.858934375806104,31.84984546258313,31.799793793392325,-12.141431056861892,-12.114817725853321,0.3926277735534246,0.3989351439859367,12.999778642090623,13.021486885051646,-5.890188902062493,-5.891038956323111,6.711785856770445,6.736844478675679,6.702978996882418,6.713524091786615,-5.8508574959350215,-5.792146952943752,31.87808191474504,31.87567988989704,19.276429948808108,19.1881100728132,31.86822664831821,31.883155346348435,31.86466136570999,31.856478203960194,-18.42835179223191,-18.40034314653657,13.035477521124966,13.08932446287401,-37.293486009479096,-37.23193584533589,-24.716649307506625,-24.61808892922216,13.015637377399532,13.095656511919305,19.215146399002784,19.12528796712191,-18.422519054550257,-18.323049979383537,38.09937789693189,37.90471004023011,-37.44619544187406,-37.586102118957,-12.146171922287186,-12.10333062330617,-24.72268105263326,-24.703882596175507,-5.87147223359803,-5.9069889207556985
5.98,-37.3208800410492,-37.327133685921545,-5.874328672739505,-5.886888078869386,-37.29029976174738,-37.25418239694016,0.3970161401033873,0.3067573564952024,25.57917270508461,25.64603365644829,-12.248684112137784,-12.386139780950131,31.86883847464033,31.890514670962183,-31.00290096916801,-30.946602202205153,-31.01709424084917,-30.980125778017698,19.28041467155495,19.30827473984884,12.978462802433258,12.912802919205975,19.273221740230113,19.24345530571444,0.4245448624684821,0.47810164797246874,-5.867905676155023,-5.85927833960503,31.849871575463258,31.800458813369545,-12.141635896165573,-12.11542064463178,0.3928004736017541,0.39885616100791627,12.999556596635497,13.02077363410766,-5.890039225730064,-5.8907105841233305,6.71159806738581,6.735954674213183,6.702914874384619,6.713131090207206,-5.851175326605558,-5.793915353630287,31.877684210008507,31.875287979121985,19.276634357275572,19.19006837176896,31.86790585779338,31.882170789108102,31.864432503441076,31.85628127249981,-18.42851929172192,-18.401013784819597,13.034885941193265,13.087631061486304,-37.2936836225186,-37.232965915717465,-24.71704978130013,-24.6199303952558,13.01518445129158,13.09240663374577,19.215906735282857,19.12703410388348,-18.4230210834448,-18.324813491241837,38.10020246695451,37.90807968704501,-37.4443704798927,-37.58152511252402,-12.146408315100244,-12.1041239291131,-24.72276971434687,-24.704001001859048,-5.871350267483321,-5.906171063715975
5.99,-37.320613033290066,-37.326516566576124,-5.8742510956723315,-5.886521833583409,-37.29043043051263,-37.25471728518283,0.397435989049545,0.30971831878582906,25.57870174790569,25.64428794683537,-12.247393432229703,-12.381603056874111,31.868474761085956,31.889548533720387,-31.00316473097525,-30.947343627517114,-31.017102766332854,-30.980794189393396,19.28018605518107,19.307601201291344,12.978700248591403,12.914080016837447,19.273168047064257,19.244528365621424,0.4242934107684692,0.47653696740752394,-5.867943431495922,-5.859611484719406,31.8498962830746,31.80110988843272,-12.141837770036664,-12.116014666564222,0.3929719504390203,0.39878799223014594,12.999338018051455,13.020070164435372,-5.889890883560776,-5.890388557264325,6.711413602072202,6.735085124711727,6.702851763608052,6.712749137143403,-5.851487046686768,-5.795643267424635,31.87729157422012,31.874885937003576,19.27683236890651,19.191982068759824,31.867589770871636,31.88120250799679,31.864205736846117,31.856079603825002,-18.42868406200449,-18.40167187975654,13.03430204767725,13.085960390782756,-37.29387763446015,-37.23397626446779,-24.717443189051547,-24.621741975090874,13.014741108679384,13.089254712440278,19.216658287063023,19.128766824757474,-18.423515796454772,-18.326554551916686,38.101014404813256,37.91140131008454,-37.44256967497838,-37.57700507616614,-12.146640945301264,-12.104907522802254,-24.72285720115421,-24.70412254567805,-5.871231022700274,-5.905369633054039
6.0,-37.32034895616245,-37.32590741322993,-5.874175050152879,-5.8861614026264055,-37.29055894966971,-37.255242763642194,0.3978461055593331,0.31259438589069005,25.578238011280693,25.64256884937206,-12.246123968224488,-12.377151054468747,31.868116035237076,31.888594512370428,-31.003425031169456,-30.948077265797675,-31.01711021029861,-30.981441474320036,19.27996050009874,19.306935225049088,12.978933006456716,12.91533592967063,19.273113470948143,19.245561534451618,0.4240472821865023,0.4750099754589474,-5.8679801498355,-5.859934148157722,31.849919620043693,31.80174726029711,-12.14203671462276,-12.116599929862241,0.3931421872007752,0.3987302204887487,12.99912286004644,13.019376412628205,-5.889743868136486,-5.89007267858954,6.711232397829286,6.734235404220087,6.702789643552326,6.712377902283804,-5.851792779347471,-5.7973315392144205,31.876903960374943,31.874474568073353,19.277024132948405,19.193851960208082,31.867278318784503,31.880250307364214,31.86398106079157,31.855873522010402,-18.42884614577934,-18.402317650996796,13.033725755175295,13.08431221089071,-37.294068100364456,-37.23496726810932,-24.71782963563935,-24.623524036945508,13.014307117851434,13.086197701991873,19.217401106293604,19.13048607248489,-18.42400327013474,-18.32827333543795,38.1018138642722,37.9146754732804,-37.44079275873805,-37.57254161964674,-12.146869859874316,-12.105681422165556,-24.7229435170769,-24.704247006424918,-5.871114442633753,-5.904584389778658
6.01,-37.32008778501266,-37.3253061351864,-5.874100508866366,-5.885806782864939,-37.290685345488434,-37.25575903751353,0.3982467150489096,0.31538806856798246,25.577781397269273,25.640876088063198,-12.244875378523314,-12.372782344171993,31.86776223699572,31.887652548051218,-31.003681891845595,-30.948803221446703,-31.01711661158579,-30.982068290721774,19.279737976369468,19.30627677572446,12.979161152113171,12.91657093192456,19.273058076609946,19.246556047411627,0.4238063624804268,0.47351985699537047,-5.868015857502252,-5.860246656617224,31.849941620229345,31.802371169030664,-12.142232765741284,-12.117176569133914,0.3933111681143769,0.39868244055225616,12.998911076626069,13.018692314211348,-5.889598172109858,-5.889762758307514,6.71105439292317,6.733405091698911,6.702728493808657,6.712017064032187,-5.852092645205597,-5.798981002950152,31.876521321125335,31.874054640990998,19.27720979580568,19.1956788372055,31.866971433599726,31.87931399120642,31.86375846967787,31.855663337602383,-18.429005585084496,-18.4029513152446,13.033156978932356,13.082686283300935,-37.294255074498885,-37.23593929615904,-24.718209224672123,-24.625276948665224,13.013882253106072,13.083232649092173,19.218135245744687,19.132191791621764,-18.42448358076847,-18.32997001708261,38.10260099772337,37.91790273593083,-37.43903946452931,-37.56813434567014,-12.14709510551356,-12.106445648811617,-24.72302866651319,-24.704374171237305,-5.871000471771455,-5.903815092359142
6.0200000000000005,-37.319829495218144,-37.32471264297477,-5.874027444836241,-5.885457965715787,-37.290809643975365,-37.256266305940805,0.3986380375938427,0.3181018041654377,25.57733180892287,25.63920938506399,-12.243647326724304,-12.368495512199598,31.867413306672532,31.88672257946471,-31.003935335390356,-30.949521593644707,-31.017122007759617,-30.98267527745354,19.279518454039938,19.305625818855233,12.979384760712277,12.917785295865002,19.273001926494487,19.24751310673143,0.4235705398261203,0.47206580804660236,-5.868050580197576,-5.8605493267568844,31.849962316736796,31.802981852941517,-12.142425958880516,-12.117744715570398,0.3934788784653893,0.398644258850675,12.998702622102993,13.018017803627094,-5.889453788196251,-5.889458613759991,6.710879526860379,6.732593771291459,6.702668294541765,6.71166630938209,-5.85238676237832,-5.800592481331603,31.876143608819117,31.87362688986227,19.27738950107712,19.19746348509742,31.86666904821785,31.878393363258233,31.863537957455726,31.855449348161244,-18.429162421305747,-18.40357308626926,13.032595634840227,13.081082370888671,-37.29443861034848,-37.236892711234574,-24.71858205849669,-24.627001077531528,13.013466294591918,13.080356690687589,19.218860758975055,19.13388392868668,-18.42495680435844,-18.33164477327998,38.10337595619141,37.92108365271851,-37.43730952747995,-37.563782850271764,-12.147316728614616,-12.107200228052955,-24.723112654219783,-24.704503835376055,-5.870889055686439,-5.90306149721069
6.03,-37.319574062191,-37.32412684830715,-5.873955831426569,-5.885114937472842,-37.29093187087807,-37.256764762200326,0.39902028806088,0.32073795844448294,25.576889150284607,25.63756846090285,-12.242439481553678,-12.364289160859041,31.867069184994172,31.885804542927186,-31.00418538447213,-30.950232476642867,-31.017126435149805,-30.983263054769104,19.279301903153232,19.304982320665957,12.979603906476813,12.91897929181315,19.27294508082411,19.248433882403088,0.4233397047717005,0.4706470360498221,-5.868084343010486,-5.860842465467798,31.84998174193174,31.803579548471664,-12.14261632920066,-12.118304497120661,0.3936453045647718,0.3986152932084338,12.998497451105788,13.017352814225934,-5.889310709166115,-5.889160069193704,6.710707740362281,6.731801032565096,6.702609026472268,6.7113253337856715,-5.852675246531453,-5.802166785531411,31.875770775536168,31.873192015518004,19.27756338959336,19.199206683094044,31.866371096368542,31.877488227086317,31.86331951764206,31.855231838780345,-18.42931669518599,-18.404183174914753,13.032041639437695,13.079500237932917,-37.2946187606268,-37.237827869161066,-24.71894823820643,-24.62869679007924,13.0130590281525,13.07756705155666,19.21957770030136,19.13556243229776,-18.425423016615575,-18.333297781521058,38.10413888933833,37.92421877372763,-37.435602684506264,-37.559486723199505,-12.147534775266427,-12.107945188790682,-24.723195485294248,-24.704635802005836,-5.8707801410197,-5.902323359149003
6.04,-37.31932146138144,-37.32354866403844,-5.873885642344045,-5.884777679620567,-37.2910520516892,-37.257254593881264,0.3993936762363397,0.32329882739539645,25.57645332638879,25.635953034696456,-12.241251516797384,-12.360161908827996,31.866729813110265,31.88489837242527,-31.004432062030965,-30.95093596004209,-31.01712992888816,-30.983832224782294,19.27908829375967,19.30434624784353,12.97981866270482,12.920153188151591,19.27288759765823,19.24931951290754,0.4231137501922854,0.4692627600653629,-5.868117170431965,-5.861126370140584,31.849999927454203,31.804164490096735,-12.142803911534951,-12.118856038655085,0.3938104337168431,0.3985951725812843,12.998295518587382,13.016697278263033,-5.889168927837857,-5.888866955536007,6.710538975340006,6.731026470725232,6.702550670859537,6.71099384101754,-5.852958210928125,-5.803704714953805,31.875402773123596,31.872750686754603,19.27773159945441,19.20090920390794,31.866077512606633,31.8765983861824,31.86310314333556,31.855011082583268,-18.429468446834527,-18.404781789108913,13.031494909910586,13.077939650134105,-37.29479557728667,-37.23874511907847,-24.719307863649803,-24.630364451922308,13.012660245174953,13.074861041916728,19.22028612476762,19.13722725329946,-18.425882292949236,-18.334929220271736,38.10488994546841,37.92730864446033,-37.433918674330336,-37.555245548286045,-12.147749291243608,-12.108680563397131,-24.723277165158052,-24.704769881978592,-5.870673675462832,-5.9016004318155115
6.05,-37.31907166828123,-37.322978004128565,-5.873816851639636,-5.884446169134411,-37.291170211650424,-37.25773598306298,0.3997584069512097,0.32578663903930555,25.576024243260058,25.634362824357208,-12.240083111233218,-12.356112391399204,31.86639513259996,31.8840039996761,-31.004675391268496,-30.95163212906128,-31.017132522945133,-30.984383371921236,19.278877595927323,19.30371756733542,12.980029101773724,12.921307251327768,19.27282953295169,19.25017110592945,0.4228925712453155,0.4679122109636562,-5.8681490863689545,-5.8614013289294125,31.850016904232294,31.804736910231746,-12.142988740390832,-12.119399462118617,0.3939742541880067,0.3985835367972208,12.99809677983308,13.016051126899724,-5.88902843707116,-5.888579110174531,6.710373174869808,6.730269686803299,6.702493209485039,6.710671543034197,-5.853235766476714,-5.805207057026451,31.87503955322944,31.872303541536475,19.27789426606722,19.202571813416878,31.865788232307892,31.875723644056325,31.8628888272319,31.85478734119993,-18.429617715736303,-18.405369133872505,13.030955364091698,13.076400374630259,-37.29496911153071,-37.239644803549155,-24.719661033438975,-24.63200442758789,13.01226974244269,13.072236055063636,19.22098608811505,19.138878344879377,-18.426334708457407,-18.33653926888968,38.10562927153312,37.93035380585252,-37.432257237496195,-37.55105890381217,-12.147960321999236,-12.109406387596959,-24.723357699540134,-24.70490589361996,-5.870569607740769,-5.9008924680745105
6.0600000000000005,-37.31882465842706,-37.322414783607194,-5.873749433709881,-5.88412037876858,-37.29128637575613,-37.25820910648892,0.4001146802030395,0.3282035552133828,25.575601807912104,25.6327975467932,-12.238933948563432,-12.352139260693594,31.866065085478063,31.88312135419115,-31.00491539563789,-30.952321064795026,-31.01713425016537,-30.98491706337539,19.27866977975209,19.303096246169,12.980235295144682,12.922441745855162,19.272770940611863,19.250989739060174,0.4226760653264469,0.4665946315848634,-5.868180114157993,-5.861667621012331,31.850032702495813,31.805297039142737,-12.143170849951108,-12.119934886674127,0.3941367551762239,0.3985800363014672,12.997901190468149,13.015414290209675,-5.888889229760752,-5.888296376741002,6.710210283168906,6.729530287820345,6.702436624636124,6.710358159829708,-5.853508021778043,-5.806674587023472,31.87468106733501,31.871851188161,19.27805152218325,19.204195270351065,31.8655031916646,31.874863804328513,31.86267656163859,31.85456086522256,-18.429764540761056,-18.405945411328293,13.030422920460666,13.07488218001177,-37.2951394138218,-37.24052725866551,-24.720007844958673,-24.63361708035846,13.011887321991964,13.069689565047566,19.22167764675221,19.140515662675448,-18.426780337917148,-18.338128107544602,38.10635701313625,37.93335479428914,-37.430618116385,-37.5469263628611,-12.148167912658089,-12.11012270034712,-24.723437094461023,-24.705043662518722,-5.870467887594619,-5.900199220383502
6.07,-37.31858040740388,-37.32185891854059,-5.873683363297864,-5.883800277331539,-37.29140056875697,-37.25867413573702,0.4004626912747067,0.3305516733360581,25.57518592834615,25.63125691810091,-12.23780371734789,-12.348241185843376,31.865739614200788,31.882250363343196,-31.005152098833783,-30.953002844460954,-31.01713514230226,-30.98543384953527,19.278464815367514,19.30248225129062,12.980437313367108,12.923556934312433,19.27271187255456,19.251776460488834,0.4224641320260235,0.4653092768726822,-5.868210276578516,-5.861925516847575,31.8500473517897,31.80584510486413,-12.143350274075209,-12.12046242883657,0.394297926781218,0.3985843319055732,12.997708706464984,13.0147866971894,-5.888751298830575,-5.888018604899353,6.710050245571771,6.7288078869277514,6.702380899090273,6.710053419288168,-5.853775083171842,-5.808108067917761,31.87432726678585,31.87139420638662,19.278203497936,19.20578032600388,31.865222327680858,31.87401867082157,31.862466338489508,31.85433189464243,-18.429908960172376,-18.406510820710352,13.029897498143704,13.073384836334895,-37.29530653389338,-37.24139281415754,-24.72034839437512,-24.63520277212167,13.011512790972182,13.067219124387673,19.22236085772551,19.142139164873825,-18.42721925577527,-18.339695917141736,38.10707331453904,37.93631214161897,-37.42900105522914,-37.54284749366374,-12.1483721080103,-12.110829543716168,-24.723515356217476,-24.70518302131943,-5.870368465764612,-5.899520441137994
6.08,-37.31833889084814,-37.32131032600058,-5.873618615493878,-5.883485829949644,-37.29151281516327,-37.259131237386484,0.4008026308501388,0.3328330281494863,25.57477651354901,25.629740653750705,-12.236692110937756,-12.344416853146834,31.86541866167111,31.88139095243601,-31.00538552478224,-30.953677541636942,-31.017135230051572,-30.98593426442469,19.278262672954195,19.301875549422938,12.980635226083368,12.92465307734074,19.27265237875872,19.252532289681522,0.4222566730861332,0.46405541398377054,-5.868239595865828,-5.862175278425624,31.850060880987357,31.80638133312172,-12.143527046300424,-12.12098220259854,0.3944577599753993,0.3985960945406509,12.997519284149886,13.014168275772768,-5.888614637228371,-5.887745650138229,6.709893008506873,6.728102103526542,6.702326016099782,6.709757057033489,-5.8540370547824585,-5.80950825026079,31.873978102821436,31.870933148524745,19.278350320878477,19.207327723965175,31.86494557816769,31.87318804765073,31.86225814935907,31.854100659268234,-18.43005101163672,-18.407065558373716,13.029379016913262,13.071908115134072,-37.29547052075963,-37.24224179350017,-24.72068277664517,-24.636761863227804,13.011145961509923,13.06482236182773,19.223035778690097,19.143748812297698,-18.427651536139255,-18.34124287924832,38.10777831866551,37.93922637516902,-37.42740580012547,-37.538821859934906,-12.148572952505456,-12.111526962763246,-24.723592491367658,-24.705323809518266,-5.870271293973163,-5.898855882991983
6.09,-37.31810008445105,-37.320768924035384,-5.873555165735777,-5.883176998319274,-37.29162313924828,-37.259580573180905,0.4011346851270684,0.3350495934368875,25.574373473490866,25.62824846876534,-12.23559882740972,-12.340664966196396,31.865102171243787,31.88054304477632,-31.005615697630745,-30.95434522648843,-31.017134543084083,-30.9864188261255,19.27806332274887,19.30127610693933,12.980829102033647,12.925730433639407,19.272592507319953,19.25325821804871,0.4220535923582557,0.46283232237418553,-5.86826809372375,-5.862417159516766,31.850073318303796,31.806905947261125,-12.143701199843244,-12.121494319547763,0.3946162465754949,0.3986150050147739,12.997332880209411,13.013558952849223,-5.8884792379206425,-5.887477373567997,6.709738519473875,6.727412563366672,6.702271959376875,6.709468816277006,-5.854294038563841,-5.810875872088177,31.8736335266036,31.870468540496166,19.278492116020647,19.208838199876283,31.86467288173795,31.872371739312847,31.862051985476107,31.85386737912683,-18.43019073223232,-18.407609817804527,13.028867397187584,13.070451789433143,-37.295631422725464,-37.24307451402007,-24.72101108552553,-24.638294712354515,13.01078665057654,13.062496980134613,19.22370246788107,19.145344568487413,-18.42807725276839,-18.34276917602291,38.1084721671078,37.94209801775852,-37.425832099047454,-37.53484902120056,-12.148770490247056,-12.112215005417115,-24.723668506716816,-24.705465873262206,-5.870176324908059,-5.898205299155322
6.1000000000000005,-37.31786396396173,-37.32023463164233,-5.873492989809065,-5.882873740947836,-37.29173156505122,-37.26002230018756,0.4014590359268993,0.337203283712726,25.573976719122708,25.626780077891578,-12.234523569500803,-12.336984245981556,31.86479008672998,31.879706561747668,-31.00584264173823,-30.955005965986086,-31.017133110077335,-30.986888037194674,19.277866735053177,19.30068388975404,12.981019009061002,12.92678925996017,19.272532304502924,19.253955209600893,0.4218547957615058,0.4616392938641892,-5.868295791336958,-5.8626514059139865,31.850084691308652,31.807419168181582,-12.143872767600657,-12.121998888977032,0.3947733792148701,0.39864075377455294,12.997149451696355,13.012958654285404,-5.8883450938879776,-5.887213641722304,6.709586727021276,6.726738898627658,6.702218713079247,6.709188447663364,-5.854546134343773,-5.81221165884936,31.87329348924374,31.870000882852718,19.278629005866726,19.210312481205797,31.864404177801028,31.87156955077376,31.861847837737372,31.853632264847224,-18.430328158458003,-18.408143789630774,13.02836256003018,13.069015633755578,-37.295789287396474,-37.24389128700206,-24.721333413582133,-24.63980167637867,13.010434679859229,13.060240753941116,19.224360984085095,19.146926399772187,-18.42849647906517,-18.344274990147323,38.10915500013165,37.94492758771266,-37.424279701856506,-37.53092853311608,-12.14896476498737,-12.112893722355542,-24.723743409303463,-24.705609065151613,-5.8700835122057855,-5.89756844366911
