Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
7.08,-20.529158258439423,-20.490115576873436,-33.18217618382723,-33.22109370115381,-21.26294512592121,-21.39494816401545,-14.14126985234223,-14.019680609592063,-1.694694956515297,-1.7041913894464158,-26.778972099645813,-26.75105310637667,10.896872481992231,10.858309691246278,-1.7034097573156517,-1.7294519516020006,-1.6141624276521298,-1.5502117820336117,-8.091493576324922,-8.177192840082819,23.56362442030528,23.572671392551236,4.619273040151966,4.5980268906375805,-26.85289324121931,-26.85546322353105,17.15901220704014,17.138510172209365,36.06242051877219,36.00874555634023,-1.6671992727972549,-1.6655830778560727,29.884262460331776,29.994276922352366,-14.16752281668755,-14.100046055584341,4.720564592395858,4.820723334634981,-7.996100475392257,-8.02115221308222,-7.915790145908923,-7.878304952412143,23.334444119004395,23.284041737478407,-1.5804682642901815,-1.501358145431846,36.018551922271264,35.967999303791174,4.492184427696184,4.389495523514003
7.09,-20.529396488840437,-20.490309467150286,-33.18152042102934,-33.219997232922466,-21.25931145176223,-21.390405635502205,-14.14240479156156,-14.022114865241296,-1.6946218850662662,-1.7038945796409146,-26.779318065096977,-26.75173159167322,10.896882731812756,10.85867087429184,-1.7031917308511155,-1.7289632994645034,-1.61488334697532,-1.5517164968846966,-8.090454068057984,-8.175082232060747,23.562868284755655,23.571955505708704,4.619244665960474,4.598187401370246,-26.85270672677739,-26.854943736877786,17.15914215986137,17.138792406236643,36.06236120347316,36.00885331849234,-1.6673064313334214,-1.665780110265325,29.88291034707624,29.991501360075617,-14.168295406804276,-14.101455430412777,4.71942038725564,4.818356626324367,-7.995805775915276,-8.02043158273813,-7.916261918020504,-7.879103010864125,23.33508664959577,23.285305978740066,-1.5814192297551597,-1.5030893071399882,36.01875412931817,35.96845485210739,4.493180914419931,4.391893991172913
7.1000000000000005,-20.52963435945957,-20.490511399275555,-33.18087014446763,-33.21890666293228,-21.255689357478985,-21.385874679288094,-14.143530183275288,-14.024522832892442,-1.694550541406855,-1.7036039766403834,-26.779661373799623,-26.752403031180908,10.896891121721938,10.859024736224102,-1.7029763279871837,-1.7284790316606666,-1.6155978455499105,-1.5532060950889521,-8.089424459316085,-8.172991166226284,23.56211622646037,23.57123702716623,4.61921549887169,4.598345275897649,-26.8525230258464,-26.854433074075256,17.159270441501274,17.139072883611206,36.06230122010733,36.00896016445813,-1.667413191253428,-1.6659745147292946,29.88156990906835,29.988753217643875,-14.169062563442214,-14.102854373065579,4.718286371940597,4.81601268697813,-7.995515106768816,-8.019718350324936,-7.916730638612715,-7.879894652624191,23.33572476438227,23.286556593676508,-1.582363033351433,-1.5048067721646767,36.01895409768949,35.96890773047756,4.494166235954734,4.394264031717766
7.11,-20.529871828364215,-20.490721038879347,-33.180225336066414,-33.21782204548943,-21.25207888680788,-21.38135540462904,-14.144646109170887,-14.026904881973095,-1.6944808959525155,-1.703319457760391,-26.78000205245523,-26.75306750883098,10.896897689481378,10.859371377761516,-1.7027635309442384,-1.72799913566231,-1.616305976155134,-1.5546807234618596,-8.088404670740445,-8.170919526870582,23.56136824228216,23.570516131790274,4.61918554337362,4.59850053425406,-26.85234209596378,-26.85393109195845,17.159397057737596,17.139351587173838,36.0622405712062,36.00906607735228,-1.6675195596276249,-1.6661663503145359,29.88024104829799,29.986032240246598,-14.169824314519326,-14.10424294120241,4.71716246058883,4.813691347690601,-7.995228433065423,-8.019012507080266,-7.9171963253262385,-7.8806799638120095,23.336358511927383,23.287793796810885,-1.583299718292589,-1.5065106400215174,36.019151832798386,35.96935791959824,4.495140511440304,4.396605940949591
7.12,-20.530108854942835,-20.490938061358843,-33.17958597732204,-33.216743432865016,-21.24848008250673,-21.37684791914775,-14.145752649951223,-14.029261374634322,-1.6944129196233948,-1.7030409026328666,-26.78034012746381,-26.753725107644314,10.896902472395698,10.859710899113711,-1.702553321927123,-1.7275235984896715,-1.6170077912207974,-1.5561405273001425,-8.087394623286427,-8.168867197342449,23.560624328657152,23.569792990316127,4.619154804039011,4.5986531962821005,-26.85216389531001,-26.85343764938413,17.15952201449053,17.139628500314434,36.06217925945678,36.00917104081173,-1.6676255433400995,-1.6663556747608497,29.878923667562503,29.983338174554287,-14.170580687898068,-14.105621192392107,4.716048567861205,4.811392439058508,-7.994945719913404,-8.018314042260107,-7.917658995618752,-7.881459028109329,23.336987939911793,23.28901779885671,-1.5842293276426358,-1.5082010089026583,36.01934734026297,35.96980540088338,4.496103859011604,4.398920012715226
7.13,-20.530345399873767,-20.491162151618926,-33.17895204931338,-33.215670875320704,-21.244892986358415,-21.372352328833045,-14.146849885354577,-14.031592665912598,-1.694346583835573,-1.7027681931744845,-26.780675624926243,-26.754375909735856,10.89690550731369,10.860043399960157,-1.7023456831275423,-1.727052406724566,-1.617703342828729,-1.5575856504054615,-8.086394238229895,-8.166834060101866,23.559884481605145,23.569067769432618,4.619123285523669,4.598803281642778,-26.851988382699496,-26.85295260721961,17.159645317819848,17.13990360696902,36.062117287698086,36.009275038993486,-1.6677311490927422,-1.6665425445061264,29.877617670461007,29.980670768756646,-14.171331711385028,-14.106989184106343,4.7149446089446965,4.809115791249093,-7.994666932425664,-8.017622943203182,-7.918118666770603,-7.882231926840268,23.33761309514979,23.290228806767104,-1.5851519043160762,-1.5098779757334695,36.0195406259028,35.97025015645402,4.497056395800896,4.401206538893252
7.140000000000001,-20.530581425094766,-20.491393003819198,-33.17832353271216,-33.214604421134496,-21.241317639174632,-21.367868738039554,-14.147937894174207,-14.033899103888762,-1.694281860492438,-1.702501213554735,-26.781008570646733,-26.755019996319266,10.896906830629574,10.860368979429646,-1.702140596726427,-1.7265855465232516,-1.618392682714201,-1.5590162351076258,-8.085403437173358,-8.164819996772291,23.55914869673972,23.568340631864967,4.619090992564751,4.598950809825096,-26.851815517571595,-26.852475828330718,17.15976697392203,17.140176891616584,36.06205465891775,36.00937805657214,-1.6678363834092198,-1.6667270147110462,29.876322961388652,29.978029772598138,-14.17207741273059,-14.108346973713658,4.713850499555491,4.806861234066142,-7.994392035728276,-8.016939195394091,-7.918575355890294,-7.882998739049279,23.338234023605423,23.29142702378442,-1.5860674910779442,-1.5115416362263054,36.01973169573541,35.9706921691281,4.497998237939929,4.403465809380729
7.15,-20.530816893773167,-20.49163032112729,-33.17770040779319,-33.21354411662667,-21.23775408079979,-21.36339724948778,-14.14901675427746,-14.036181029843965,-1.6942187219761915,-1.7022398501637397,-26.781338990135172,-26.75565744771173,10.896906478284368,10.860687736080592,-1.7019380448962542,-1.7261230036290123,-1.6190758622673278,-1.5604324222873176,-8.084422142051892,-8.16282488819174,23.558416969278205,23.56761173645583,4.619057929979058,4.599095800155242,-26.851645259981705,-26.852007177568982,17.15988698912743,17.14044833927564,36.06199137624857,36.009480078737155,-1.6679412526388648,-1.6669091392836182,29.875039445530874,29.975414937411088,-14.172817819628584,-14.109694618473867,4.712766155941851,4.804628597013969,-7.994120994968814,-8.016262782525217,-7.919029079919792,-7.883759541576838,23.338850770408435,23.292612649490273,-1.5869761305438084,-1.5131920849314855,36.019920555972824,35.97113142241043,4.498929500562278,4.405698112080715
7.16,-20.531051770276733,-20.4918738154783,-33.17708265444449,-33.212490006185845,-21.234202350115023,-21.3589379642645,-14.15008654262438,-14.038438778412651,-1.6941571411394882,-1.701983991579854,-26.781666908609576,-26.756288343338944,10.896904485767358,10.860999767882111,-1.7017380098033368,-1.7256647633844624,-1.6197529325344426,-1.5618343513983313,-8.083450275138842,-8.160848614462678,23.55768929405137,23.566881238244594,4.619024102661315,4.599238271805365,-26.851477570592444,-26.851546521758067,17.16000536989746,17.140717935500625,36.06192744296511,36.009581091189936,-1.6680457629604777,-1.6670889709035372,29.873767028857593,29.972826016146396,-14.173552959715932,-14.111032175532797,4.711691494886756,4.802417709359387,-7.993853775324441,-8.015593686557422,-7.919479855639657,-7.884514409132899,23.339463379869994,23.293785879855836,-1.5878778651797425,-1.5148294152856283,36.02010721301812,35.9715679004828,4.499850297805825,4.407903732890544
7.17,-20.531286020145146,-20.492123207340278,-33.17647025217734,-33.211442132295126,-21.230662485042338,-21.354490981823552,-14.151147335285923,-14.04067267773258,-1.694097091297199,-1.7017335285371105,-26.781992350998507,-26.756912761740246,10.896900888117669,10.861305172195895,-1.7015404736100683,-1.7252108107435813,-1.6204239442194537,-1.563222160489323,-8.08248775905132,-8.158891055000726,23.556965665513037,23.56614928854495,4.618989515582446,4.599378243801958,-26.851312410664924,-26.851093729679544,17.160122122821758,17.14098566637808,36.06186286248032,36.00968108014061,-1.668149920386045,-1.667266561046342,29.872505618117412,29.97026276340197,-14.17428286057232,-14.112359701917352,4.710626433710321,4.800228400191706,-7.993590342009759,-8.014931887779516,-7.9199276996739965,-7.885263414368195,23.340071895498195,23.29494690729236,-1.588772737302267,-1.5164537196574663,36.02029167346197,35.972001588194225,4.500760742815372,4.41008295569087
7.18,-20.53151961006212,-20.492378225485552,-33.17586318013616,-33.210400535558364,-21.227134522548827,-21.35005639998695,-14.152199207461702,-14.042883049591898,-1.6940385462183114,-1.7014883538925405,-26.782315341943505,-26.757530780573905,10.896895719925928,10.861604045758842,-1.7013454184771355,-1.7247611302834827,-1.621088947685182,-1.5645959862250762,-8.08153451675549,-8.1569520885822,23.55624607774944,23.565416035020796,4.618954173787846,4.599515735033847,-26.851149742050097,-26.85064867205802,17.16023725461542,17.14125151852265,36.06179763834218,36.00978003230464,-1.668253730764376,-1.667441960007356,29.871255120831787,29.967724935448963,-14.175007549719847,-14.11367725453088,4.709570890272002,4.798060498480791,-7.993330660284428,-8.01427736486654,-7.920372628495255,-7.886006627943393,23.34067636001335,23.29609592070189,-1.5896607890782637,-1.5180650893912602,36.020473944079235,35.97243247105124,4.501660947745402,4.412236062335429
7.19,-20.531752507828138,-20.492638606767862,-33.17526141710835,-33.209365254726485,-21.22361849865108,-21.345634314946338,-14.153242233497313,-14.045070209573295,-1.6939814801179516,-1.7012483625934203,-26.782635905801538,-26.758142476622538,10.896889015336038,10.861896484666454,-1.7011528265656897,-1.7243157062159278,-1.6217479929546812,-1.5659559639072813,-8.080590471571655,-8.155031593390492,23.55553052448848,23.56468162176054,4.618918082395645,4.599650764259802,-26.85098952718021,-26.85021122154567,17.160350772116217,17.14151547907293,36.06173177423036,36.00987793489921,-1.6683571997846596,-1.6676152169253982,29.870015445289184,29.96521229025593,-14.17572705462269,-14.114984890148824,4.708524782972586,4.795913833133226,-7.9930746954605505,-8.01363009493684,-7.92081465842884,-7.886744118596195,23.341276815363052,23.29723310552809,-1.5905420625248647,-1.5196636148479308,36.020654031825565,35.972860535208454,4.502551023762956,4.414363332641537
7.2,-20.531984682333768,-20.492904095905104,-33.17466494153397,-33.20833632672388,-21.2201144484196,-21.341224821264795,-14.15427648690125,-14.047234467195258,-1.6939258676495372,-1.7010134516444775,-26.78295406664743,-26.75874792579867,10.896880808047028,10.862182584356962,-1.7009626800394857,-1.7238745223985863,-1.6224011297125425,-1.5673022274948358,-8.079655547179149,-8.153129447061318,23.554818999108747,23.56394618934977,4.618881246594973,4.599783350115772,-26.850831729060335,-26.8497812527062,17.160462682281835,17.14177753568709,36.061665273952904,36.0099747756394,-1.6684603329799403,-1.6677863798062467,29.868786500539223,29.96272458751094,-14.176441402686756,-14.116282665414632,4.707488030755988,4.793788233046608,-7.992822412909835,-8.012990053607961,-7.921253805657583,-7.887475953206404,23.34187330273702,23.29835864380715,-1.5914165995093186,-1.5212493854440197,36.02083194383401,35.97328576745909,4.50343108105065,4.4164650443812805
7.21,-20.532216103533617,-20.49317444526759,-33.17407373151532,-33.207313786674845,-21.21662240598343,-21.336828011878964,-14.155302040361416,-14.04937612605046,-1.6938716838970542,-1.7007835200750974,-26.78326984827638,-26.759347203150387,10.89687113131499,10.86246243959618,-1.7007749610669816,-1.7234375623460532,-1.6230484073061844,-1.5686349096236678,-8.078729667621019,-8.151245526726836,23.55411149464842,23.563209874942448,4.618843671644219,4.599913511121777,-26.85067631126,-26.84935864199832,17.160572992187134,17.14203767653842,36.06159814144294,36.0100705427342,-1.6685631357305195,-1.6679554955458447,29.867568196386827,29.960261588641785,-14.177150621259344,-14.117570636835936,4.70646055311084,4.791683527162022,-7.992573778070539,-8.01235721505137,-7.921690086226063,-7.888202196859019,23.342465862581744,23.29947271421871,-1.5922844417488344,-1.5228224896885827,36.02100768741165,35.973708155225715,4.504301228809813,4.418541473273404
7.22,-20.53244674242081,-20.493449414671705,-33.17348776482645,-33.20629766793003,-21.213142404534807,-21.332443978101512,-14.156318965761214,-14.051495483941286,-1.693818904367459,-1.7005584689065592,-26.78358327420633,-26.75994038286714,10.896860017955117,10.862736144463085,-1.7005896518234052,-1.7230048092406252,-1.623689874747131,-1.5699541416260858,-8.077812757308536,-8.149379709058666,23.55340800381399,23.562472812330526,4.618805362869296,4.600041265688425,-26.8505232379049,-26.848943267758727,17.160681709021446,17.142295890310645,36.061530380755414,36.01016522488227,-1.66866561326728,-1.6681226099532358,29.866360443386327,29.957823056834318,-14.177854737628817,-14.118848860780952,4.7054422700719,4.789599544514728,-7.992328756454196,-8.011731552046012,-7.922123516044756,-7.888922912905402,23.343054534614883,23.300575492136776,-1.5931456308104075,-1.524383015218119,36.02118127003624,35.974127686551086,4.505161575263748,4.42059289297587
7.23,-20.53267657100204,-20.4937287711788,-33.17290701892249,-33.20528800209293,-21.20967447633396,-21.328072809623908,-14.15732733419526,-14.053592833012571,-1.6937675049832033,-1.7003382011193398,-26.7838943676805,-26.7605275382856,10.896847500343805,10.863003792336073,-1.7004067344927836,-1.7225762459428458,-1.624325580712277,-1.5712600535496637,-8.076904741025501,-8.147531870309805,23.5527085189888,23.561735132012146,4.618766325661899,4.600166632123113,-26.85037247366871,-26.84853501018464,17.160788840085853,17.14255216619318,36.06146199606385,36.01025881126764,-1.6687677706749375,-1.6682877677732186,29.86516315283562,29.95540875704906,-14.17855377902424,-14.120117393475114,4.704433102221265,4.787536114283092,-7.992087313652125,-8.01111303603071,-7.922554110894063,-7.889638163022569,23.343639357839493,23.30166714968057,-1.5940002081106257,-1.5259310488296318,36.0213526993529,35.97454435008907,4.506012227661108,4.422619575079086
7.24,-20.532905562273235,-20.494012288899288,-33.17233147094894,-33.20428481904637,-21.206218652713986,-21.323714594519526,-14.158327215984718,-14.055668459881522,-1.6937174620748825,-1.7001226216205096,-26.784203151669843,-26.761108741895672,10.896833610420838,10.863265475879922,-1.7002261912699383,-1.722151855001821,-1.6249555735451449,-1.5725527741756637,-8.076005543932387,-8.14570188635548,23.552013032241476,23.56099696125839,4.618726565477769,4.600289628635882,-26.850223983764984,-26.848133751315952,17.16089439279052,17.142806493876186,36.06139299165712,36.010351291555125,-1.6688696128952198,-1.6684510127087104,29.86397623677029,29.953018456036066,-14.179247772615067,-14.121376290997905,4.703432970689415,4.785493065835809,-7.991849415341742,-8.010501637155436,-7.922981886428178,-7.890348007270647,23.344220370557995,23.302747855765254,-1.5948482149154597,-1.5274666765119138,36.021521983170786,35.9749581350957,4.50685329227939,4.424621789099765
7.25,-20.533133690195644,-20.494299748801698,-33.17176109775081,-33.203288146979006,-21.202774964085844,-21.319369419247046,-14.159318680692248,-14.057722645764914,-1.6936687523740035,-1.6999116372112528,-26.7845096488755,-26.761684065346532,10.896818379691677,10.86352128703341,-1.7000480043624475,-1.7217316186653155,-1.6255799012571297,-1.573832431037007,-8.075115091570282,-8.143889632732925,23.551321535334143,23.560258424178638,4.618686087834959,4.600410273344961,-26.85007773393915,-26.847739375016996,17.160998374652035,17.14305886354556,36.061323371936304,36.010442655885655,-1.668971144729975,-1.6686123874428105,29.86279960795774,29.950651922348207,-14.179936745510783,-14.122625609279897,4.702441797156071,4.783470228777451,-7.991615027292652,-8.009897324331433,-7.923406858178832,-7.891052504148539,23.34479761038596,23.303817776152567,-1.5956896923400408,-1.528989983475143,36.02168912945979,35.975369031420314,4.507684874428541,4.426599802475439
7.26,-20.53336092967256,-20.494590938526713,-33.171195875881644,-33.20229801241174,-21.19934343994341,-21.315037368654174,-14.160301797136606,-14.05975566660355,-1.6936213530058746,-1.6997051565545356,-26.78481388173129,-26.762253579452807,10.896801839229765,10.863771316997605,-1.6998721559925711,-1.7213155188896294,-1.626198611528739,-1.5750991504357958,-8.074233309864667,-8.142094984680128,23.550634019730538,23.559519641784565,4.618644898312103,4.600528584281995,-26.849933690460578,-26.847351766957974,17.161100793290757,17.143309265877757,36.06125314141146,36.01053289487143,-1.6690723708442128,-1.6687719336605582,29.861633179891328,29.948308926352897,-14.180620724760567,-14.12386540409997,4.7014595038508915,4.78146743299237,-7.99138411537256,-8.009300065280252,-7.923829041558896,-7.891751710647864,23.34537111426567,23.30487707350122,-1.5965246813484213,-1.5305010541788768,36.02185414634728,35.97577702949683,4.5085070784546755,4.428553880559571
7.27,-20.5335872565265,-20.494885652205944,-33.17063578161246,-33.20131444022416,-21.195924108868656,-21.310718525981653,-14.161276633406866,-14.061767793184057,-1.6935752414826095,-1.6995030901429493,-26.785115872406177,-26.762817354200777,10.896784019678964,10.864015656224778,-1.699698628399146,-1.7209035373492663,-1.6268117517108245,-1.576353057460397,-8.073360125129021,-8.14031781717354,23.549950476603925,23.55878073205281,4.618603002546687,4.6006445793969775,-26.84979182011477,-26.84697081459608,17.161201656428208,17.143557692034555,36.06118230469856,36.01062199959097,-1.6691732957690737,-1.6689296920703751,29.860476866784527,29.945989240242334,-14.181299737352951,-14.125095731082704,4.700486013554001,4.779484508687004,-7.991156645552967,-8.008709826581653,-7.924248451865854,-7.892445682305187,23.345940918479467,23.305925907417137,-1.5973532227533265,-1.5319999723585207,36.02201704211485,35.976182120335096,4.509320007743889,4.430484286617286
7.28,-20.53381264747691,-20.495183690285433,-33.17008079094055,-33.20033745368094,-21.1925169985369,-21.30641297286757,-14.16224325687631,-14.063759291258009,-1.6935303956962533,-1.6993053502667483,-26.78541564280675,-26.763375458754698,10.896764951256026,10.864254394407967,-1.6995274038394448,-1.720495655446394,-1.627419368825807,-1.5775942760020953,-8.072495464068263,-8.138558004964784,23.549270896844934,23.558041809986353,4.618560406233328,4.600758276562886,-26.849652090195644,-26.84659640715635,17.161300971884465,17.143804133657685,36.061110866516344,36.010709961583956,-1.6692739239047392,-1.6690857024251877,29.85933058356508,29.94369263804232,-14.181973810215483,-14.126316645695933,4.699521249596366,4.777521286430608,-7.990932583914688,-8.008126573720437,-7.924665104285158,-7.893134473252602,23.346507058662905,23.306964434503424,-1.598175357215893,-1.5334868210503503,36.02217782519505,35.97658429551231,4.510123764726184,4.432391281821691
7.29,-20.53403708011837,-20.495484859353706,-33.16953087959821,-33.19936707445812,-21.189122135722137,-21.302120789351953,-14.163201734215972,-14.065730421658465,-1.6934867939120204,-1.699111850982106,-26.78571321457972,-26.763927961463143,10.896744663753127,10.864487620471145,-1.6993584645910036,-1.7200918543201043,-1.6280215095688997,-1.5788229287713225,-8.071639253782013,-8.136815422616351,23.548595271069164,23.557302987674632,4.618517115122062,4.600869693580045,-26.84951446849785,-26.846228435612254,17.161398747575586,17.144048582863384,36.061038831683256,36.01079677284603,-1.6693742595232723,-1.6692400035432253,29.85819424586918,29.941418895619776,-14.18264297021439,-14.12752820324846,4.698565135860005,4.775577597194466,-7.990711896653176,-8.007550271132198,-7.925079013893456,-7.893818136266712,23.347069569817673,23.30799280841008,-1.5989911252454017,-1.5349616826151595,36.02233650416823,35.97698354716462,4.510918450879493,4.434275125250769
7.3,-20.534260532899232,-20.495788971974296,-33.1689860230613,-33.19840332266939,-21.185739546302468,-21.29784205388164,-14.16415213140784,-14.06768144041392,-1.6934444147616488,-1.6989225080796069,-26.786008609114347,-26.76447492986543,10.896723186540484,10.864715422559991,-1.6991917929534166,-1.7196921148554771,-1.628618220309323,-1.5800391373134728,-8.070791421767712,-8.13508994453634,23.547923589624705,23.556564374352416,4.618473135016626,4.6009788481802065,-26.849378923309263,-26.84586679266607,17.16149499151105,17.144291032236854,36.0609662051144,36.01088242582342,-1.6694743067713984,-1.6693926333284872,29.857067770035627,29.939167790688902,-14.183307244154213,-14.128730458887901,4.697617596778066,4.773653272389594,-7.990494550083657,-8.006980882248001,-7.925490195661696,-7.8944967228160365,23.347628486324343,23.309011179883406,-1.5998005671989972,-1.5364246387606035,36.02249308775928,35.97737986797872,4.5117041667337965,4.436136073884847
7.31,-20.5344829851008,-20.496095846522632,-33.168446196557746,-33.19744621689228,-21.182369255265595,-21.293576843315446,-14.165094513757737,-14.069612598859731,-1.6934032372368664,-1.6987372390529951,-26.78630184754496,-26.765016430698093,10.89670054856902,10.86493788803325,-1.6990273712500978,-1.7192964176924517,-1.6292095470915215,-1.5812430220243132,-8.069951895923566,-8.133381445012214,23.547255842599505,23.55582607645749,4.618428471772765,4.6010857580303774,-26.849245423403513,-26.84551137272906,17.161589711791226,17.144531474826653,36.06089299181855,36.01096691340747,-1.6695740696732222,-1.669543628790877,29.855951073100083,29.93693910281618,-14.183966658777488,-14.129923467598681,4.696678557334742,4.771748143902996,-7.990280510646094,-8.00641836953803,-7.925898664458128,-7.895170283106902,23.348183841954885,23.310019696815083,-1.600603723281404,-1.5378757705623036,36.0226475848345,35.977773251183585,4.512481011875333,4.437974382604608
7.32,-20.534704416816933,-20.49640530702717,-33.167911375075896,-33.1964957741942,-21.1790112867144,-21.289325232929574,-14.166028945907897,-14.071524143747036,-1.6933632406829695,-1.6985559630681926,-26.786592950753423,-26.765552529901406,10.896676778373076,10.865155103454665,-1.698865181830013,-1.718904743234512,-1.629795535636375,-1.582434702164997,-8.06912060455135,-8.13168979824363,23.546592019828587,23.555088197687148,4.61838313129653,4.601190440736388,-26.849113938032616,-26.84516207190148,17.161682916604853,17.144769904138997,36.06081919689512,36.0110502289291,-1.6696735521328878,-1.6696930260659995,29.85484407278926,29.934732613424156,-14.18462124076439,-14.131107284200144,4.695747943065061,4.769862044132487,-7.990069744909967,-8.005862694554182,-7.926304435051183,-7.8958388661278445,23.348735669884977,23.31101850429092,-1.6014006335446354,-1.5393151584837768,36.02280000439844,35.97816369054231,4.513249084950902,4.439790304189651
7.33,-20.53492480893409,-20.496717183014688,-33.1673815333728,-33.19555201015845,-21.175665663872607,-21.285087296423313,-14.166955491849196,-14.073416317349235,-1.6933244047925105,-1.698378600932605,-26.786881939371582,-26.766083292625936,10.896651904073208,10.86536715458548,-1.6987052070693762,-1.718517071657189,-1.6303762313424086,-1.58361429587669,-8.06829747635905,-8.130014878374318,23.545932110901145,23.554350839053566,4.618337119542598,4.601292913846217,-26.84898443691971,-26.844818787952434,17.161774614226555,17.145006314132008,36.060744825531245,36.0111323661531,-1.6697727579371784,-1.66984086043462,29.853746687515173,29.93254810579415,-14.185271016732386,-14.132281963344786,4.694825680054531,4.767994806020127,-7.989862219578883,-8.005313817971647,-7.926707522112251,-7.896502519692577,23.349284002706135,23.31200774463921,-1.6021913378876966,-1.5407428823952505,36.02295035559075,35.97855118034399,4.514008483672257,4.441584089317572
7.34,-20.535144143111843,-20.497031309359603,-33.166856645982335,-33.194614938910135,-21.172332409090483,-21.28086310592498,-14.167874214933123,-14.075289357566039,-1.6932867095990956,-1.698205075064729,-26.78716883378376,-26.766608783239157,10.896625953379008,10.86557412637747,-1.6985474293733218,-1.718133382916384,-1.630951679287005,-1.5847819201948197,-8.067482440463369,-8.128356559523075,23.545276105167492,23.55361409893802,4.618290442512597,4.601393194853086,-26.848856890251877,-26.8444814202996,17.161864813014365,17.145240699209904,36.06066988299885,36.011213319272386,-1.669871690758059,-1.6699871663417813,29.852658836369415,29.93038536506787,-14.185916013235897,-14.133447559516597,4.693911694938664,4.7661462630843,-7.989657901495011,-8.004771699629488,-7.927107940218352,-7.897161290481545,23.34982887243764,23.312987557478706,-1.6029758760562849,-1.5421590215914194,36.02309864768308,35.97893571539572,4.514759304820578,4.443355986563564
7.35,-20.535362401763805,-20.497347526137265,-33.16633668722326,-33.193684573141894,-21.169011543850665,-21.276652731998112,-14.16878517788342,-14.077143498025155,-1.693250135471289,-1.6980353094640726,-26.787453654129205,-26.76712906533207,10.896598953591988,10.865776102966533,-1.698391831177538,-1.7177536567565195,-1.6315219242276138,-1.585937691062956,-8.066675426392079,-8.126714715813836,23.544623991745897,23.552878073144054,4.618243106253435,4.601491301198319,-26.848731268673053,-26.844149869988872,17.161953521407284,17.145473054217113,36.060594374651785,36.01129308290219,-1.6699703541551658,-1.6701319774155794,29.85158043911744,29.928244178248043,-14.18655625676593,-14.134604127029514,4.693005914902364,4.764316249450472,-7.989456757643363,-8.00423629857022,-7.927505703854707,-7.89781522408213,23.35037031053825,23.31395807976619,-1.603754287642485,-1.5435636548081992,36.023244890075986,35.979317291014645,4.515501644251027,4.445106242400517
7.36,-20.53557956803898,-20.49766567848109,-33.16582163120712,-33.19276092413957,-21.165703088774,-21.272456243647934,-14.169688442807432,-14.078978968181634,-1.6932146631066234,-1.6978692296814002,-26.78773642030456,-26.767644201725894,10.896570931608505,10.865973167666775,-1.698238394949874,-1.7173778727185174,-1.6320870106029637,-1.5870817233463328,-8.065876364086234,-8.125089221404881,23.543975759529253,23.55214285494954,4.61819511685565,4.6015872502739885,-26.84860754327702,-26.84382403967388,17.162040747922852,17.145703374432365,36.06051830592292,36.011371652074104,-1.670068751578238,-1.6702753264855958,29.850511416192894,29.926124334198075,-14.187191773749763,-14.135751720025961,4.692108267679201,4.762504599880653,-7.989258755155896,-8.003707573078415,-7.927900827417203,-7.8984643650275155,23.35090834791771,23.314919445843604,-1.604526612084464,-1.544956860238531,36.02338909229588,35.979695903020115,4.5162355968973875,4.446835101199615
7.37,-20.53579562580353,-20.497985616443458,-33.16531145184611,-33.191844001807695,-21.16240706362547,-21.268273708328024,-14.170584071207209,-14.080795993414918,-1.6931802735257149,-1.6977067627893154,-26.788017151966315,-26.768154254478723,10.896541913922746,10.866165402965121,-1.6980871031919185,-1.717006010147614,-1.6326469825342746,-1.588214130845021,-8.065085183902248,-8.12347995051717,23.54333139719168,23.551408535157723,4.618146480451763,4.601681059425354,-26.84848568560052,-26.84350383359549,17.162126501154752,17.145931655562723,36.06044168232136,36.0114490222301,-1.6701668863694994,-1.670417245600988,29.84945168869195,29.92402562364082,-14.18782259055056,-14.136890392475491,4.691218681550561,4.760711149801612,-7.989063861315468,-8.003185480718344,-7.928293325214777,-7.899108756834273,23.351443014948103,23.315871787484728,-1.6052928886661617,-1.546338715547282,36.023531263991956,35.98007154772591,4.516961256776773,4.448542805231398
7.38,-20.53601055962295,-20.49830719486025,-33.16480612286071,-33.190933814694894,-21.159123487320205,-21.26410519194724,-14.171472123990275,-14.082594795123647,-1.693146948066481,-1.6975478373531878,-26.78829586853325,-26.768659284892276,10.896511926629742,10.866352890516414,-1.6979379384405442,-1.7166380482010095,-1.6332018838264732,-1.5893350263067614,-8.064301816613833,-8.121886777461844,23.542690893194948,23.550675202147236,4.618097203214648,4.601772745953094,-26.848365667616417,-26.84318915756123,17.162210789770427,17.14615789373757,36.060364509429654,36.01152518921651,-1.6702647617659871,-1.6705577660482358,29.848401178367673,29.921947839156452,-14.18844873346704,-14.138020198173509,4.690337085344688,4.75893573533186,-7.988872043559636,-8.00266997837067,-7.928683211471692,-7.899748442038693,23.351974341474975,23.31681523394142,-1.606053156516984,-1.547709297885294,36.02367141493319,35.98044422193256,4.517678716994416,4.450229594667307
