Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
7.03,5.809787474837638,5.806405965720227,-31.911070337993067,-31.892869280717356,-19.330767965620065,-19.319013479150293,5.8243862486355376,5.809994630763677,-13.048969618168892,-13.00864793897734,5.807353290540904,5.814477119457098,18.38135195033718,18.37240152324187,37.25999540894918,37.23169416379195,-6.761846199914958,-6.763235872577199,24.64374713512846,24.623044195536007,-25.624430445475884,-25.606363685336586,-6.762324327755236,-6.756392973477447,-6.761663307260447,-6.746270164152871,12.108664544510331,12.085945245667705,-25.67401414492793,-25.642458578802206,-0.4733100619236097,-0.4752064547174841,-13.054612699486109,-13.05232782383128,30.957662587309255,30.94380488851972,5.82360994651649,5.806619021407176,-31.91424905196135,-31.88351354280272,-13.050884547457798,-13.03906042205126,30.9568333544236,30.944866791632148,-13.15231811124692,-13.160364743439748,30.966312067672064,30.93966814622109,5.816862599301924,5.809715599049566,-13.045922964349389,-13.036259034197943,37.25293714440328,37.22479430515884,5.811944442810114,5.812216065386344,12.105574765040751,12.081113148705501,-13.075556430078375,-13.05703546219503,30.96673305620877,30.931278582517724,-31.920611054332483,-31.893061467345653,-31.922212571143714,-31.896966291474836
7.04,5.809765124931784,5.8063848418698445,-31.911057806135148,-31.89291807274312,-19.330814431537885,-19.31913084497187,5.824309630771361,5.809939650057883,-13.049135744260075,-13.009171020142599,5.807297805744951,5.814319205162839,18.38131674915743,18.372381763706453,37.259848906992886,37.23150874137483,-6.761844828921097,-6.763209744869695,24.64390286170156,24.623426338808255,-25.624434315973424,-25.60650935407984,-6.762365893307737,-6.756477444873837,-6.761747556430039,-6.746526506880045,12.10862780310939,12.086070577076367,-25.673759850992845,-25.64223214202977,-0.4733418782187004,-0.4752384660276804,-13.054562417437191,-13.052170670222882,30.95758609550131,30.943694920831653,5.823545620209358,5.806618894231281,-31.91427409350943,-31.88369403358789,-13.05090979636446,-13.039151738514898,30.956761308035745,30.944751285631067,-13.151599062280466,-13.159181130795547,30.96623971427242,30.93969163548415,5.816807530393922,5.809653261799971,-13.045968797331703,-13.036389432886734,37.25285202334341,37.224757673203506,5.81189043721262,5.812104079890176,12.105551784448204,12.08126860865066,-13.075446372914644,-13.05692417365565,30.966697555598945,30.931476932567588,-31.92057796401294,-31.89313611150851,-31.92216796426824,-31.896995345026568
7.05,5.809742810776273,5.806363475047518,-31.911045231272247,-31.892965821842576,-19.33086043757137,-19.319247102741322,5.824233562907581,5.809884812392253,-13.049299547567742,-13.009687549498235,5.807242986320905,5.814163447051242,18.381281741811545,18.372362050109185,37.25970398373346,37.23132680896156,-6.761843702985297,-6.763184435347644,24.644056850002094,24.623802980534965,-25.624437724157353,-25.606651891896433,-6.7624069391364365,-6.756560734401108,-6.761830549743284,-6.746778687667625,12.108590532031512,12.086192124563782,-25.67350706616816,-25.642006010349203,-0.4733735992571456,-0.475270527884695,-13.054513154938858,-13.052016618067935,30.957510286131168,30.94358693167114,5.8234816763192185,5.806618076465568,-31.914298488994906,-31.88387187449681,-13.050934722008115,-13.039241779083433,30.956689810070397,30.94463729095723,-13.150885820425886,-13.158008156987655,30.96616745335895,30.939713714200344,5.816752831634251,5.809591548436038,-13.046014118175826,-13.036518224640961,37.25276727489423,37.22472093127615,5.8118369045272615,5.811993467044604,12.105528504956428,12.081420054972956,-13.075337184699654,-13.056814015993947,30.966661360007254,30.931670211480416,-31.92054478420569,-31.893209114971754,-31.922123320645305,-31.897023201764235
7.0600000000000005,5.809720535528316,5.806341880950932,-31.911032614806683,-31.893012556216473,-19.330905986122907,-19.319362259167043,5.824158040295207,5.809830126581984,-13.049461054215111,-13.010197592243054,5.807188824578564,5.814009817822079,18.38124692714684,18.37234238312236,37.25956061125397,37.23114828450535,-6.761842814960529,-6.763159926894564,24.644209120879864,24.624174217986997,-25.624440680416004,-25.60679136294327,-6.762447471762912,-6.756642862918268,-6.761912306496221,-6.747026780748149,12.108552750013628,12.086309970872945,-25.673255787526156,-25.641780215020283,-0.4734052225230545,-0.4753026343755269,-13.054464893502365,-13.05186561978425,30.957435149881672,30.94348087233657,5.8234181123544415,5.806616587040309,-31.91432224745229,-31.88404710326508,-13.05095932796487,-13.039330564869953,30.956618855731698,30.94452478769294,-13.150178347601846,-13.156845749581594,30.96609529053204,30.93973441290484,5.8166985000828575,5.809530448125121,-13.046058931645494,-13.03664542511373,37.25268289930621,37.22468408757581,5.811783840848819,5.811884210502728,12.105504937103923,12.08156758917689,-13.075228857329613,-13.056704973762674,30.966624490544486,30.931858526398972,-31.920511519323405,-31.89328050948592,-31.922078644903813,-31.897049889677614
7.07,5.809698302236815,5.8063200747844705,-31.911019958092098,-31.89305830324562,-19.330951079620863,-19.319476321006974,5.8240830582351295,5.8097756010476145,-13.049620290117009,-13.010701213332238,5.807135312909871,5.813858290438047,18.38121230402625,18.372322763424442,37.25941876225262,37.23097308805688,-6.761842157855098,-6.763136202611898,24.64435969486504,24.624540146376926,-25.624443194934585,-25.606927830101256,-6.762487497623444,-6.75672385082104,-6.761992845659211,-6.747270858899071,12.108514475398753,12.086424197270631,-25.673006012010887,-25.641554786603272,-0.4734367455754019,-0.4753347796776507,-13.054417614904748,-13.051717628247548,30.95736067761827,30.94337669556225,5.823354925840567,5.806614444498794,-31.914345377803183,-31.884219757174257,-13.050983617760522,-13.039418116622295,30.95654844026196,30.94441375616466,-13.149476605838675,-13.155693836201342,30.966023231262916,30.93975376171244,5.816644532847913,5.809469950349243,-13.046103242479186,-13.036771050006196,37.25259889676826,37.22464715020054,5.811731242296955,5.8117762940713815,12.105481091160485,12.081711310104222,-13.075121382788485,-13.056597031900424,30.96658696789047,30.93204198248156,-31.920478173685616,-31.893350326280856,-31.922033941593995,-31.89707543628277
7.08,5.809676113845064,5.806298071271258,-31.911007262435213,-31.893103089513772,-19.330995720518427,-19.31958929506526,5.824008612077665,5.809721243829927,-13.04977728097959,-13.011198477467092,5.807082443788281,5.813708838125287,18.381177871327814,18.37230319169982,37.25927841002866,37.230801141711474,-6.761841724830019,-6.763113245820818,24.644508592174382,24.624900858904645,-25.624445277699003,-25.60706135500085,-6.762527023070034,-6.756803718053851,-6.7620721858828565,-6.747510993473276,12.10847572614242,12.086534883568008,-25.672757736440943,-25.641329754965252,-0.4734681660467428,-0.4753669580593692,-13.05437130118634,-13.051572596794523,30.957286860384517,30.94327435547365,5.82329211432035,5.806611667003823,-31.91436788885726,-31.884389873053994,-13.051007594871404,-13.039504454727437,30.956478558941555,30.94430417694088,-13.14878055728037,-13.154552344542003,30.9659512808953,30.939771790319927,5.816590927084441,5.809410044896008,-13.046147055389458,-13.03689511505716,37.252515267409365,37.224610127144345,5.811679105016261,5.81166970171191,12.105456977133905,12.081851314008144,-13.07501475314674,-13.056490175719446,30.96654881230155,30.932220682932964,-31.920444751520275,-31.89341859607139,-31.92198921518759,-31.897099868627187
7.09,5.809653973193398,5.8062758846649904,-31.91099452909752,-31.89314694082993,-19.331039911292436,-19.31970118818902,5.823934697222086,5.809667062604291,-13.0499320523002,-13.011689449085152,5.807030209768113,5.813561434373757,18.3811436279442,18.37228366863849,37.259139528468445,37.23063236955757,-6.761841509196418,-6.763091040063774,24.644655832717273,24.625256446802062,-25.6244469384996,-25.60719199804708,-6.762566054371429,-6.756882484121459,-6.762150345503813,-6.747747254428938,12.108436519819042,12.086642108141087,-25.672510957512184,-25.64110514928661,-0.4734994816419407,-0.47539916388010145,-13.054325934648269,-13.051430479225584,30.957213689397715,30.94317380754408,5.823229675353798,5.806608272344159,-31.91438978931331,-31.884557487284287,-13.05103126272518,-13.039589599215962,30.956409207088832,30.944196030830003,-13.148090164186526,-13.15342120238205,30.965879444647115,30.9397885280085,5.816537679992979,5.809350721849727,-13.046190375062327,-13.037017636033111,37.25243201130012,37.22457302629432,5.811627425176299,5.811564417540829,12.1054326047765,12.081987694625264,-13.074908960560084,-13.05638439089383,30.96651004361794,30.932394729035106,-31.920411256965306,-31.89348534906304,-31.921944470078067,-31.897123213294925
7.1000000000000005,5.809631883021781,5.806253528761558,-31.91098175929691,-31.893189882250113,-19.331083654442256,-19.319812007265217,5.823861309116141,5.809613064694479,-13.050084629367207,-13.012174192350649,5.8069786034839055,5.81341605293748,18.381109572782226,18.372264194935738,37.25900209203198,37.230466697626355,-6.7618415044129545,-6.76306956910583,24.64480143610167,24.625606999376906,-25.624448186934817,-25.607319818444026,-6.762604597714121,-6.75696016810026,-6.7622273425505,-6.747979710358745,12.1083968736282,12.086745947951004,-25.67226567180046,-25.64088099806763,-0.4735306901369102,-0.4754313915906077,-13.05428149784992,-13.051291229807314,30.95714115604463,30.943075008552732,5.8231676065181945,5.806604277940946,-31.914411087760293,-31.884722635797853,-13.051054624701653,-13.039673569766572,30.956340380059977,30.944089298878236,-13.147405388934246,-13.152300337595188,30.965807727612116,30.93980400364618,5.816484788818272,5.809291971582747,-13.046233206156693,-13.03713862871871,37.25234912845427,37.22453585542808,5.811576198971627,5.811460425830364,12.105407983591478,12.08212054324545,-13.07480399726825,-13.056279663448025,30.96647068127098,30.932564220177444,-31.920377694070115,-31.8935506149578,-31.92189971058087,-31.897145496411767
7.11,5.809609845972339,5.806231016910456,-31.910968954209277,-31.893231938098584,-19.33112695248868,-19.31992175921766,5.823788443255573,5.809559257085961,-13.05023503725995,-13.012652771145321,5.806927617649768,5.813272667834653,18.381075704762367,18.372244771291776,37.25886607573962,37.230304053842644,-6.761841704083272,-6.763048816935768,24.64494542163991,24.625952604055673,-25.62444903241481,-25.60744487421878,-6.76264265920336,-6.757036788649256,-6.762303194748695,-6.748208428518507,12.108356804400858,12.08684647856415,-25.672021875764287,-25.640657329135244,-0.4735617893773748,-0.47546363573315475,-13.054237973606464,-13.05115480327464,30.957069251877357,30.942977916544024,5.823105905408106,5.806599700854075,-31.914431792678368,-31.8848853540826,-13.051077684133547,-13.03975638571067,30.956272073248908,30.94398396236742,-13.146726194019966,-13.151189678161808,30.96573613476156,30.939818245690304,5.816432250848005,5.809233784746995,-13.046275553303785,-13.037258108907695,37.25226661883019,37.22449862221135,5.811525422621823,5.811357711008877,12.105383122839116,12.082249948779639,-13.074699855593789,-13.0561759797457,30.966430744290264,30.932729253887043,-31.920344066797146,-31.893614422959924,-31.921854940933727,-31.897166743650338
7.12,5.809587864591841,5.806208362025986,-31.91095611497004,-31.893273131988543,-19.331169807972845,-19.320030451004087,5.8237160951836255,5.809505646438702,-13.05038330084869,-13.013125249059563,5.806877245058724,5.813131253347642,18.38104202281836,18.372225398411388,37.25873145515915,37.23014436797693,-6.761842101953475,-6.76302876776699,24.645087808354415,24.626293346425687,-25.624449484164955,-25.607567222244906,-6.7626802448641365,-6.757112364020718,-6.762377919527026,-6.748433474855143,12.108316328605495,12.086943774172122,-25.671779565747492,-25.640434169649854,-0.4735927772776385,-0.47549589094162226,-13.054195344986304,-13.051021154832723,30.956997968609272,30.94288249078825,5.823044569635379,5.806594557788508,-31.914451912439947,-31.88504567718418,-13.051100444307314,-13.039838066036964,30.956204282087132,30.943880002812893,-13.146052542061245,-13.150089152180078,30.96566467094585,30.939831282190017,5.816380063411567,5.809176152265723,-13.046317421106654,-13.037376092394195,37.25218448233236,37.224461334195894,5.811475092371498,5.811256257661182,12.105358031542815,12.08237599782562,-13.074596527940892,-13.056073326478923,30.966390251310685,30.93288992585837,-31.92031037902332,-31.893676801781787,-31.921810165296925,-31.89718698023525
7.13,5.809565941334119,5.806185576598252,-31.910943242675636,-31.89331348684231,-19.331212223455186,-19.320138089613355,5.823644260490544,5.80945223909949,-13.050529444794655,-13.013591689383915,5.806827478582062,5.812991784022855,18.38100852589671,18.372206077003533,37.25859820639312,37.2299875715986,-6.76184269190963,-6.7630094060382095,24.64522861498325,24.626629310276325,-25.62444955122933,-25.60768691826541,-6.762717360642178,-6.757186912070537,-6.762451534022366,-6.7486549140340735,12.108275462354182,12.08703790761151,-25.671538737981844,-25.64021154611229,-0.4736236518193722,-0.4755281519415541,-13.05415359530856,-13.050890240158584,30.956927298111115,30.94278869174344,5.822983596829128,5.806588865100549,-31.91447145531075,-31.885203639708685,-13.051122908463883,-13.03991862939614,30.956137002043626,30.943777401961356,-13.145384395798484,-13.148998687876654,30.965593340896163,30.939843140788838,5.8163282238788465,5.809119065325442,-13.046358814139696,-13.037492594964435,37.252102718812814,37.22442399881757,5.811425204490297,5.81115605052877,12.105332718494992,12.082498774731908,-13.074494006794254,-13.055971690657685,30.966349220579353,30.933046329982762,-31.920276634541533,-31.89373777964975,-31.921765387753695,-31.89720623094822
7.140000000000001,5.809544078562444,5.806162672703947,-31.910930338384947,-31.89335302491098,-19.3312542015144,-19.32024468206273,5.823572934813072,5.80939904111379,-13.050673493550104,-13.014052155100877,5.806778311168677,5.812854234670504,18.38097521295632,18.37218680778094,37.25846630606644,37.2298335980302,-6.761843467975298,-6.762990716413962,24.6453678599856,24.626960577639387,-25.624449242474096,-25.607804016915203,-6.762754012404919,-6.757260450268288,-6.762524055085121,-6.7488728094660235,12.108234221408564,12.087128950383518,-25.67129938858965,-25.63998948437085,-0.4736544110504142,-0.4755604135501559,-13.054112708140549,-13.050762015402467,30.956857232407163,30.942696481018444,5.822922984635708,5.806582638804048,-31.914490429450854,-31.88535927582538,-13.051145079799443,-13.039998094105535,30.95607022862468,30.943676141788686,-13.144721718096626,-13.147918213617036,30.965522149226096,30.93985384872724,5.816276729659061,5.809062515368072,-13.046399736948208,-13.037607632388834,37.252021328072544,37.22438662339463,5.8113757552729055,5.811057074509916,12.105307192262806,12.082618361659723,-13.074392284717918,-13.055871059599701,30.96630766996241,30.93319855837762,-31.920242837062105,-31.893797384310066,-31.92172061231056,-31.897224520133175
7.15,5.809522278551844,5.806139662016931,-31.910917403120703,-31.893391767793606,-19.331295744746463,-19.320350235395264,5.823502113833945,5.809346058237158,-13.050815471358442,-13.014506708877038,5.80672973584441,5.812718580364258,18.380942082968012,18.37216759145968,37.25833573131432,37.229682382302904,-6.761844424309092,-6.7629726837849224,24.64550556154712,24.627287228828646,-25.624448566590846,-25.607918571743106,-6.762790205942477,-6.757332995707,-6.762595499284422,-6.749087223333254,12.10819262118578,12.087216972673406,-25.671061513586302,-25.63976800962843,-0.473685053083585,-0.47559267067624017,-13.054072667295245,-13.050636437188961,30.9567877636715,30.942605821337143,5.822862730718682,5.80657589457655,-31.914508842915765,-31.885512619269562,-13.05116696146619,-13.040076478153855,30.956003957373756,30.943576204497795,-13.144064471946772,-13.14684765791556,30.96545110043328,30.93986343284528,5.816225578199622,5.809006494083268,-13.046440194047966,-13.037721220414467,37.251940309862874,37.22434921512621,5.811326741039031,5.810959314659715,12.105281461193757,12.082734838643164,-13.074291354354184,-13.055771420920546,30.966265616951752,30.93334670141524,-31.920208990214206,-31.893855643034783,-31.921675842897756,-31.89724187170136
7.16,5.809500543491372,5.806116555818606,-31.910904437870823,-31.89342973645586,-19.33133685576364,-19.320454756677268,5.823431793281379,5.8092932959462305,-13.050955402254395,-13.014955413055528,5.8066817457113915,5.812584796440796,18.38090913491419,18.37214842875874,37.25820645977039,37.22953386111302,-6.761845555202257,-6.76295529326805,24.64564173758516,24.62760934247857,-25.62444753209986,-25.608030635233412,-6.762825946968613,-6.757404565112657,-6.7626658829132165,-6.749298216615225,12.108150676764303,12.08730204336977,-25.67082510888283,-25.639547146449736,-0.4737155760955167,-0.4756249183201233,-13.054033456828751,-13.050513462617866,30.956718884224408,30.942516676503825,5.8228028327587715,5.806568647765384,-31.914526703657444,-31.885663703345482,-13.051188556573075,-13.040153799205909,30.955938183871343,30.943477572516446,-13.143412620467764,-13.145786949445057,30.965380198900988,30.93987191958528,5.816174766985021,5.808950993400942,-13.046480189924855,-13.03783337475788,37.25185966388684,37.22431178109103,5.811278158133396,5.8108627561900095,12.105255533421133,12.082848283647628,-13.074191208422516,-13.05567276252407,30.96622307867163,30.933490847751365,-31.920175097547272,-31.893912582627692,-31.921631083369626,-31.897258309136433
7.17,5.809478875486326,5.806093365008088,-31.910891443589698,-31.893466951248246,-19.33137753719351,-19.32055825299587,5.823361968928552,5.809240759449289,-13.051093310064225,-13.015398329648775,5.806634333947381,5.812452858499257,18.380876367788428,18.37212932039959,37.25807846955518,37.229387972779485,-6.7618468550762865,-6.762938530206563,24.645776405753903,24.627926995582246,-25.62444614735332,-25.608140258826953,-6.762861241121686,-6.757475174853427,-6.76273522199327,-6.749505849113704,12.108108402889725,12.08738423008363,-25.6705901702884,-25.63932691876858,-0.4737459783254957,-0.47565715157347405,-13.053995061037789,-13.050393049264839,30.956650586528827,30.94242901136962,5.822743288453807,5.806560913393674,-31.9145440195254,-31.88581256092935,-13.051209868186548,-13.040230074607349,30.95587290373478,30.943380228495105,-13.142766126907723,-13.144736017046169,30.965309448899745,30.939879334994522,5.816124293535759,5.808896005483974,-13.046519729034502,-13.037944111098273,37.25177938980049,37.22427432824624,5.811230002925708,5.810767384469247,12.105229416869324,12.082958772626508,-13.074091839718475,-13.055575072593108,30.96618007188517,30.933631084353397,-31.920141162532406,-31.89396822943025,-31.921586337505087,-31.897273855499538
7.18,5.809457276560416,5.806070100112179,-31.910878421199463,-31.893503431923804,-19.33141779167807,-19.320660731456652,5.823292636593092,5.809188453696438,-13.051229218405966,-13.015835520331558,5.806587493805104,5.812322742400602,18.380843780595068,18.37211026710571,37.25795173926474,37.22924465720247,-6.761848318480562,-6.762922380169759,24.645909583449377,24.628240263528497,-25.62444442053845,-25.60824749294177,-6.762896093965598,-6.757544840948634,-6.762803532280068,-6.749710179477342,12.108065813980431,12.087463599167371,-25.670356693512783,-25.639107349895237,-0.4737762580743212,-0.4756893656191165,-13.053957464457136,-13.050275155181806,30.95658286318693,30.942342791799994,5.822684095518661,5.806552706166289,-31.91456079826773,-31.885959224472412,-13.051230899331276,-13.040305321389429,30.955808112618104,30.94328415530475,-13.14212495464554,-13.143694789736331,30.965238854588907,30.939885704728017,5.816074155407293,5.808841522721099,-13.046558815801951,-13.03805344507099,37.2516994872142,37.22423686342644,5.811182271810637,5.810673185022248,12.105203119259002,12.083066379576245,-13.073993241112676,-13.055478339580473,30.966136613000764,30.93376749652828,-31.920107188563744,-31.894022609327532,-31.921541609008123,-31.89728853343438
7.19,5.809435748657891,5.806046771295129,-31.91086537159123,-31.893539197655393,-19.331457621872815,-19.320762199181377,5.823223792136555,5.809136383389389,-13.051363150689747,-13.01626704643436,5.806541218611594,5.812194424266885,18.380811372348894,18.372091269602155,37.257826247959656,37.22910385582297,-6.761849940090018,-6.762906828952675,24.64604128781439,24.628549220138233,-25.6244423596806,-25.608352386993328,-6.762930510990736,-6.757613579077474,-6.76287082926763,-6.749911265225709,12.108022924133252,12.087540215733474,-25.670124674168814,-25.638888462523852,-0.4738064137031758,-0.47572155573078995,-13.053920651857124,-13.050159738897166,30.956515706936784,30.94225798464328,5.8226252516851815,5.806544040475718,-31.91457704753218,-31.886103726004094,-13.051251652990867,-13.040379556273763,30.95574380621189,30.94318933603471,-13.141489067192298,-13.142663196718447,30.965168420018284,30.939891054051277,5.8160243501890205,5.808787537719984,-13.046597454621368,-13.038161392261351,37.25161995569396,37.22419939334291,5.811134961207779,5.810580143529902,12.10517664811216,12.083171176589781,-13.07389540554976,-13.055382552200227,30.966092718078414,30.93390016795007,-31.92007317895982,-31.894075747754176,-31.92149690150825,-31.89730236517228
7.2,5.809414293645604,5.806023388368211,-31.91085229562621,-31.89357426705249,-19.33149703044582,-19.32086266330579,5.823155431463902,5.809084552990878,-13.051495130118113,-13.016692968936999,5.806495501767527,5.812067880480434,18.38077914207477,18.372072328615076,37.257701975154184,37.22896551158332,-6.761851714702843,-6.7628918625756045,24.646171535743324,24.628853937700015,-25.62443997264629,-25.6084549894143,-6.762964497614896,-6.757681404587499,-6.762937128193232,-6.750109162772819,12.107979747128995,12.087614143673102,-25.66989410777481,-25.638670278739923,-0.4738364436325114,-0.4757537172728661,-13.05388460824111,-13.050046759415771,30.956449110649096,30.94217455770017,5.822566754702107,5.80653493040787,-31.914592774867224,-31.886246097135224,-13.05127213210858,-13.040452795677076,30.95567998024305,30.943095753990498,-13.140858428192685,-13.141641167389237,30.965098149129663,30.93989540784316,5.81597487550329,5.808734043300467,-13.04663564985576,-13.038267968198797,37.25154079476261,37.22416192458292,5.81108806756162,5.810488245828788,12.105150010757038,12.083273233908459,-13.073798326047385,-13.055287699419205,30.966048402835906,30.934029180687165,-31.920039136964903,-31.89412766970032,-31.921452218561043,-31.897315372537207
7.21,5.809392913315047,5.805999960799091,-31.9108391941369,-31.893608658177566,-19.33153602007691,-19.320962130977485,5.823087550522981,5.809032966733731,-13.051625179686411,-13.017113348462562,5.806450336746565,5.811943087682961,18.380747088807265,18.37205344487127,37.25757890080572,37.22882956888874,-6.7618536372381985,-6.762877467283484,24.64630034388686,24.62915448700487,-25.624437267146163,-25.608555347673985,-6.762998059184214,-6.757748332502852,-6.763002444042039,-6.750303927450141,12.107936296437943,12.087685445674483,-25.669664989756928,-25.63845282002782,-0.4738663463409489,-0.4757858457000265,-13.053849318842945,-13.049936176218718,30.956383067324047,30.94209247969419,5.822508602334986,5.8065253897478,-31.91460798772309,-31.886386369061285,-13.051292339588016,-13.040525055715964,30.955616630474687,30.943003392691633,-13.14023300142633,-13.140628631347296,30.965028045758427,30.939898790598733,5.815925729004436,5.808681032487983,-13.046673405836726,-13.038373188351327,37.25146200390106,37.22412446360928,5.811041587341485,5.810397477910731,12.105123214332904,12.083372619972403,-13.073701995695249,-13.05519377044882,30.966003682654925,30.93415461522919,-31.920005065750303,-31.894178399717543,-31.921407563648685,-31.897327576950815
7.22,5.8093716093843275,5.805976497721004,-31.910826067928145,-31.893642388562018,-19.33157459345681,-19.321060609353868,5.823020145304007,5.808981628629573,-13.051753322183211,-13.017528245271588,5.80640571709469,5.811820022774583,18.380715211590363,18.372034619097704,37.25745700530445,37.2286959735698,-6.761855702733977,-6.762863629545135,24.64642772865659,24.629450937380366,-25.624434250737913,-25.60865350829726,-6.76303120097407,-6.757814377532282,-6.763066791551653,-6.750495613529113,12.107892585225253,12.087754183241126,-25.66943731545157,-25.638236107278345,-0.4738961203641918,-0.4758179365569019,-13.05381476912446,-13.049827949262944,30.95631757008821,30.942011720243084,5.822450792366082,5.806515431985357,-31.914622693452845,-31.88652457256576,-13.05131227829381,-13.040596352211628,30.95555375270588,30.94291223586948,-13.139612750809125,-13.139625518400841,30.96495811363506,30.93990122643218,5.815876908377848,5.8086284985071535,-13.046710726864235,-13.038477068120239,37.25138358254951,37.22408701675991,5.810995517041492,5.810307825922284,12.105096265794744,12.083469401469463,-13.07360640765411,-13.055100754737106,30.965958572587112,30.93427655051358,-31.91997096841571,-31.894227961924777,-31.92136294018051,-31.89733899943744
7.23,5.809350383500111,5.805953007941745,-31.91081291777821,-31.893675475221677,-19.331612753286297,-19.321158105600176,5.822953211839035,5.808930542477222,-13.051879580190755,-13.017937719256544,5.806361636429549,5.8116986629127805,18.38068350947712,18.372015852021057,37.25733626946329,37.22856467284575,-6.761857906344582,-6.762850336052391,24.646553706229536,24.62974335672392,-25.624430930829146,-25.608749516883197,-6.763063928190001,-6.757879554076933,-6.763130185216572,-6.750684274243168,12.107848626356295,12.087820416709857,-25.669211080107683,-25.638020160796348,-0.4739257642939529,-0.4758499854776742,-13.053780944772958,-13.049722038980624,30.956252612191555,30.94193224983111,5.822393322594272,5.806505070320751,-31.91463689931343,-31.88666073802352,-13.051331951052312,-13.040666700694606,30.95549134277152,30.942822267465072,-13.138997640394471,-13.138631758575178,30.964888356386737,30.939902739079763,5.815828411339057,5.8085764347755395,-13.046747617206426,-13.038579622835137,37.25130553010859,37.22404959024767,5.8109498531805,5.810219276164164,12.1050691719178,12.083563643382723,-13.073511555154845,-13.055008641961017,30.965913087359944,30.934395063951804,-31.919936847990424,-31.894276380014226,-31.921318351493586,-31.89734966062911
7.24,5.80932923723951,5.805929499952454,-31.910799744439792,-31.893707934671912,-19.33165050227541,-19.32125462688756,5.822886746201445,5.808879711870755,-13.052003976085466,-13.018341829936546,5.80631808843979,5.811578985511278,18.380651981529347,18.371997144367246,37.25721667450796,37.22843561528882,-6.761860243338734,-6.762837573719099,24.64667829255257,24.63003181153544,-25.62442731468017,-25.60884341812327,-6.763096245968594,-6.757943876237926,-6.763192639292571,-6.75086996180929,12.107804432401934,12.08788420526867,-25.668986278889065,-25.637805000308333,-0.4739552767768958,-0.4758819881856438,-13.053747831698702,-13.049618406278396,30.956188187004525,30.941854039782193,5.822336190834945,5.806494317670044,-31.914650612466723,-31.886794895404233,-13.051351360652248,-13.040736116409485,30.95542939654212,30.942733471626966,-13.138387634374515,-13.137647282119884,30.964818777538817,30.939903351902778,5.815780235632857,5.808524834897565,-13.046784081099409,-13.03868086774923,37.25122784594056,37.22401219016022,5.810904592302045,5.810131815090608,12.10504193930202,12.083655409036647,-13.073417431497504,-13.054917422018963,30.96586724138259,30.934510231455253,-31.91990270743466,-31.894323677257244,-31.921273800853303,-31.897359580770505
7.25,5.809308172111933,5.805905981936231,-31.910786548641024,-31.89373978294232,-19.33168784314267,-19.321350180391242,5.822820744505417,5.808829140207264,-13.05212653203845,-13.018740636452348,5.806275066884408,5.811460968238862,18.38062062681732,18.371978496860965,37.2570982020674,37.228308750789324,-6.761862709097316,-6.7628253296800205,24.646801503346733,24.63031636694919,-25.62442340940678,-25.608935255819183,-6.763128159378375,-6.758007357823724,-6.763254167800994,-6.751052727449088,12.107760015643716,12.087945606974403,-25.66876290687664,-25.637590644970146,-0.4739846565135896,-0.4759139404927635,-13.053715416032414,-13.04951701253642,30.9561242880152,30.941777062233932,5.8222793949198905,5.806483186670561,-31.91466383998059,-31.886927074275874,-13.051370509845386,-13.040804614319589,30.9553679099236,30.94264583270906,-13.13778269708132,-13.13667201951571,30.964749380516412,30.939903087890595,5.815732379032451,5.808473692658595,-13.046820122747125,-13.038780818034878,37.25115052937038,37.22397482246004,5.810859730974276,5.810045429308696,12.105014574376373,12.083744760141897,-13.073324030050417,-13.054827085023584,30.96582104875164,30.934622127460806,-31.91986854964078,-31.89436987651021,-31.921229291453997,-31.897368779723923
