Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
8.97,7.382103881339777,13.21490434514022,-30.326768686463044,-30.750820937164214,19.95340837378116,19.517127620746052,32.53273894074664,32.08322479452377,-5.185578477127191,-5.623895280616325,1.100288924558458,0.6642261995330707,-24.03475618836864,-24.470720014962406,32.52522747399011,32.080336302097855,-30.321769733188773,-30.75248945044916,26.239714946685393,25.797651570733876,13.6717517137216,13.230160749360337,-30.330052962051575,-30.78036526873476,-24.04523469428456,-24.4681615007457,-5.181537181705875,-5.615956172352593,-5.18802243735008,-5.61854504660524,26.23981143382184,25.798744652402558,7.385996272297642,6.9466861553285,32.524983904583316,32.07940414162186,19.989468399671317,19.554928858595282,38.807706895305515,38.36345570730434,32.52350948754357,32.08137541489803,-36.61283558999775,-37.03702627482556,-11.469365113548893,-11.899636317553083,-30.326780723907277,-30.751669891508268,13.671425044693365,13.221586954818328,32.519602180468006,32.076680079715516,13.668374400618935,13.225469891463074,-24.03864373268566,-24.46963874596977,38.81464340181738,38.365371694972296,-11.477764229822771,-11.894835507636877,-24.048058800073772,-24.478949571265453,38.82916230441142,38.363947249459315,-24.03730365871514,-24.47165565138528,19.952510902046313,19.51446090572758,13.668817896265208,13.234663125402863,-36.61216986612057,-30.77193351981511,1.1021948906440884,0.6670597042165847,-30.320263813440462,-30.75487928478983,-36.61900132063606,-37.02859875654585,-24.0425673992981,-24.466878247544155,-17.75639622550288,-18.188066576164594,-11.468144619672406,-11.903253157551333,13.670870970909029,19.447806242083324
8.98,7.382092099982475,13.215149317522053,-30.32675324221141,-30.750884424909767,19.953408489907623,19.517016880757296,32.53272332241298,32.08311873125982,-5.18557886413708,-5.623855113248937,1.1002885456789877,0.6641612922575305,-24.03475509930965,-24.470734044758633,32.525218986375165,32.08028680719577,-30.321762504344633,-30.752524061967748,26.239708548728256,25.797585387919558,13.67174632468734,13.230115063842376,-30.33006434417696,-30.779920787295588,-24.045219058594924,-24.468224085015994,-5.181530671297866,-5.616028538814018,-5.188015325039959,-5.618606276867716,26.239805735016184,25.79865763031883,7.385992771077202,6.946641397864572,32.52497395416236,32.079364671925305,19.989519376380063,19.55458712240524,38.80769916844393,38.36340877011045,32.52350335162586,32.08130381000058,-36.61281980954143,-37.03703327656647,-11.469358218775284,-11.89973290136539,-30.32676733339556,-30.751725863883674,13.671407769480576,13.221649195315539,32.51959592369921,32.07668934075514,13.66836771141192,13.225502230822105,-24.038637694003015,-24.469673754070616,38.81462772950397,38.36527924449399,-11.477739700684456,-11.894995783242491,-24.048049392699955,-24.478818185586505,38.829125754646846,38.36386835771717,-24.03730078768254,-24.47165476166245,19.952508511822177,19.51438672677962,13.668821166624385,13.234544793766991,-36.61217219662226,-30.77160919817337,1.102196219009802,0.6669563505182798,-30.320261651209037,-30.754883532793183,-36.61896795080997,-37.02874080523279,-24.042554001996713,-24.46696841551878,-17.756389818873142,-18.18807072754833,-11.468143045418216,-11.90329210766415,13.670806436105313,19.449000708597428
8.99,7.382080541157607,13.215389857351338,-30.326737883431676,-30.75094676664104,19.95340851596708,19.516907986764494,32.53270766698975,32.08301461541627,-5.185579209860613,-5.623815548745896,1.1002881397256734,0.6640978140118388,-24.03475401247199,-24.470747706473297,32.52521048206199,32.08023821161315,-30.32175531655082,-30.752558077675584,26.239702120806555,25.797520424183944,13.67174092803983,13.23007039680962,-30.33007528021849,-30.779483044409933,-24.045203500842845,-24.46828550094402,-5.181524255789033,-5.616099844324893,-5.188008272354553,-5.618666413935264,26.23979998788169,25.798572172177906,7.385989256123532,6.946597600080122,32.524964004432334,32.079325975500915,19.98956957074156,19.554247420094207,38.807691418948195,38.36336256613002,32.52349717506734,32.08123343881366,-36.61280407294905,-37.037040224812216,-11.469351418109031,-11.899827874401103,-30.326754008828186,-30.751780769876802,13.671390673285552,13.221711661527397,32.51958970124593,32.07669859179086,13.6683610863094,13.225534398943644,-24.038631690581425,-24.469708111529222,38.81461202906291,38.365188446523824,-11.477715395617684,-11.895153812651795,-24.0480398764977,-24.478688574816022,38.82908923957933,38.36379107582039,-24.037297907688348,-24.471653712973854,19.95250608834611,19.514314093118422,13.668824328816338,13.234428406711983,-36.61217425413124,-30.77129051573439,1.1021974696139405,0.6668548720176949,-30.32025947170116,-30.75488734367845,-36.61893480572653,-37.02888084550248,-24.042540692374217,-24.467056818175436,-17.756383420240457,-18.188074688206527,-11.46814148648011,-11.903330120922586,13.670742994201088,19.450173476988162
9.0,7.382069201328307,13.215626041885502,-30.326722609048904,-30.751007981652197,19.95340845375596,19.51680091395748,32.5326919758664,32.08291241523576,-5.185579514925164,-5.623776579566249,1.100287707546812,0.6640357380004116,-24.03475292765441,-24.470761007614946,32.52520196166499,32.08019050017603,-30.321748169139298,-30.75259150481877,26.239695663879463,25.797456660514584,13.67173552420772,13.230026727043832,-30.33008577749105,-30.779051959891117,-24.045188019915916,-24.468345766415336,-5.181517934083254,-5.616170105138125,-5.188001278288894,-5.618725473729024,26.239794193728653,25.79848825477604,7.385985728070971,6.946554744107747,32.524954055857116,32.079288039071045,19.989618988048704,19.553909748333158,38.8076836475603,38.36331708696485,32.523490958967365,32.08116428404066,-36.612788379924645,-37.03704711808897,-11.469344709862828,-11.899921257667422,-30.32674074925099,-30.75183462644766,13.671373754129217,13.221774320331349,32.51958351283842,32.07670782996413,13.668354524647,13.225566388689794,-24.038625721670723,-24.469741826255518,38.81459630181132,38.36509927674281,-11.47769131160227,-11.895309618776341,-24.048030253651593,-24.478560727000133,38.82905276052071,38.363715377100476,-24.03729501876896,-24.471652510665212,19.952503632588712,19.5142429765709,13.668827384738949,13.234313937448382,-36.61217604343558,-30.770977382092997,1.1021986439920315,0.6667552388971704,-30.32025727503229,-30.75489073246619,-36.61890188265871,-37.029018898490726,-24.042527469011027,-24.467143485492077,-17.756377029505813,-18.188078462925173,-11.468139942401756,-11.903367217020822,13.670680627533532,19.451324928321956
9.01,7.382058077011286,13.215857947150317,-30.32670741800281,-30.75106808892611,19.95340830504283,19.516695637722183,32.53267625040651,32.08281209936493,-5.185579779948869,-5.623738198189658,1.1002872499732017,0.663975037830504,-24.034751844660256,-24.470773955545237,32.52519342578934,32.08014365794222,-30.32174106145293,-30.752624350623545,26.239689178889535,25.79739407812961,13.671730113611602,13.229984033724225,-30.330095843206735,-30.778627453806614,-24.045172614719004,-24.468404899117914,-5.181511705096983,-5.6162393372546795,-5.187994341852715,-5.618783472005594,26.23978835384476,25.79840585514045,7.385982187541246,6.946512812377042,32.52494410889263,32.079250849566776,19.98966763357724,19.553574103647463,38.807675855010885,38.363272324246914,32.52348470440704,32.081096328536475,-36.6127727301733,-37.03705395497479,-11.469338092375647,-11.900013072033612,-30.32672755372476,-30.751887450349248,13.671357010048036,13.221837139732216,32.519577358210036,32.07671705255041,13.66834802576602,13.225598193318692,-24.038619786534685,-24.469774906156278,38.814580549042525,38.365011711073635,-11.477667445655143,-11.895463224478116,-24.048020526314,-24.478434629790154,38.829016318751194,38.3636412352107,-24.037292120961915,-24.47165115993807,19.95250114550194,19.51417334939077,13.668830336262262,13.234201359431802,-36.61217756925007,-30.77066970804731,1.1021997436542714,0.6666574217063851,-30.320255061319653,-30.75489371375818,-36.61886917891236,-37.02915498527273,-24.04251433051149,-24.46722844704329,-17.756370646572073,-18.188082056368643,-11.468138412736431,-11.903403415284574,13.67061931870603,19.452455437129682
9.02,7.382047164776066,13.216085647954772,-30.32669230924758,-30.751127107139013,19.95340807156877,19.51659213364301,32.53266049194822,32.08271363685281,-5.185580005540773,-5.623700397119952,1.1002867678184438,0.6639156875093459,-24.034750763297385,-24.47078655748209,32.52518487503111,32.080097670198946,-30.321733992845356,-30.752656622294218,26.239682666762963,25.797332658476627,13.671724696664114,13.229942296422047,-30.330105484476075,-30.778209446506423,-24.04515728417402,-24.468462916542283,-5.1815055677591095,-5.616307556427263,-5.187987462070285,-5.6188404243568675,26.2397824694954,25.79832495053044,7.385978635143662,6.946471787610497,32.52493416398693,32.07921439412515,19.98971551258559,19.553240482419927,38.80766804201929,38.36322826964011,32.52347841244948,32.08102955530889,-36.61275712340121,-37.037060734099356,-11.469331564012426,-11.900103338227854,-30.326714421324976,-30.75193925812833,13.671340439094092,13.22190008883571,32.51957123709714,32.076726256954466,13.668341589013425,13.225629806470439,-24.03861388445077,-24.469807359131835,38.81456477202639,38.36492572568153,-11.477643794830035,-11.895614652564861,-24.048010696605463,-24.478310270466434,38.828979915519895,38.363568624125534,-24.0372892143059,-24.471649665853505,19.9524986280194,19.514105184254785,13.668833185228833,13.234090646364375,-36.61217883621725,-30.770367405591653,1.10220077008589,0.6665613913611482,-30.32025283068218,-30.75489630174796,-36.61883669182595,-37.02928912685891,-24.042501275503508,-24.467311732002408,-17.75636427134396,-18.188085473083184,-11.46813689704685,-11.903438734676605,13.670559050584556,19.453565371519506
9.03,7.382036461244233,13.21630921790599,-30.326677281751714,-30.75118505466512,19.9534077550477,19.516490377505054,32.53264470180465,32.0826169971492,-5.185580192300959,-5.623663168888493,1.1002862618792446,0.6638576614411661,-24.034749683378113,-24.470798820502786,32.525176309977326,32.080052522460385,-30.32172696268085,-30.75268832701116,26.23967612840975,25.797272383231547,13.67171927377007,13.229901495095161,-30.33011470830922,-30.77779785865001,-24.04514202721971,-24.46851983598173,-5.181499521010817,-5.6163747781639834,-5.187980637980252,-5.618896346209961,26.239776541924005,25.79824551843833,7.3859750714753005,6.946431652819404,32.524924221580235,32.07917866008643,19.98976263031475,19.55290888089381,38.807660209293736,38.363184914841916,32.523472084140046,32.0809639475198,-36.61274155931575,-37.03706745414372,-11.46932512316371,-11.900192076834255,-30.32670135114166,-30.751990066126307,13.671324039335143,13.221963137822357,32.5195651492391,32.076735440705825,13.668335213741832,13.225661222153445,-24.03860801470994,-24.469839193072907,38.814548972009646,38.364841296975065,-11.47762035621713,-11.89576392578551,-24.048000766615104,-24.47818763596135,38.828943552045374,38.36349751813997,-24.037286298840694,-24.471648033335747,19.952496081056644,19.51403845425885,13.668835933454057,13.233981772196058,-36.612179848908376,-30.770070387909094,1.1022017247475189,0.6664671191420646,-30.3202505832404,-30.754898510231136,-36.61880441877021,-37.02942134419088,-24.04248830263818,-24.467393369143736,-17.75635790372803,-18.18808871750031,-11.468135394904998,-11.90347319380222,13.670499806294067,19.454655093287656
9.04,7.382025963088695,13.21652872942418,-30.326662334497836,-30.751241949581235,19.953407357166732,19.516390345296177,32.53262888126429,32.08252215010284,-5.185580340820685,-5.623626506057357,1.100285732935708,0.6638009344241104,-24.03474860471913,-24.470810751546992,32.5251677312061,32.08000820046525,-30.321719970334136,-30.752719471928888,26.239669564723982,25.797213234297377,13.671713845326574,13.229861610082592,-30.33012352161715,-30.77739261123188,-24.04512684281141,-24.468575674532598,-5.181493563805447,-5.616441017731964,-5.187973868635482,-5.618951252827208,26.239770572352324,25.798167536590284,7.385971497121207,6.946392391299806,32.52491428210507,32.07914363499133,19.989808991988177,19.552579295175814,38.80765235753142,38.36314225158501,32.523465720506586,32.08089948848637,-36.612726037625535,-37.03707411383993,-11.469318768245325,-11.900279308290012,-30.32668834227917,-30.752039890480102,13.67130780885467,13.222026257921826,32.519559094378195,32.076744601454315,13.6683288993095,13.225692434731185,-24.038602176616457,-24.469870415857546,38.814533150216235,38.36475840160674,-11.47759712694274,-11.895911066825748,-24.047990738401,-24.47806671288156,38.82890722951616,38.36342789186875,-24.037283374607156,-24.471646267175707,19.952493505511487,19.51397313291412,13.668838582726512,13.233874711125779,-36.61218061182448,-30.769778569363638,1.1022026090755488,0.6663745766930784,-30.32024831911639,-30.754900352615444,-36.6187723571479,-37.02955165813755,-24.042475410589457,-24.46747338684492,-17.756351543632682,-18.188091793940067,-11.468133905891976,-11.903506810914719,13.670441569214969,19.455724958027176
9.05,7.382015667032945,13.216744253757618,-30.32664746648255,-30.751297809671254,19.953406879586534,19.516292013208925,32.53261303159141,32.08242906595949,-5.185580451682518,-5.623590401222351,1.1002851817516257,0.6637454816470612,-24.034747527141448,-24.470822357419678,32.5251591392867,32.07996469017426,-30.32171301519028,-30.75275006417418,26.239662976584032,25.79715519380295,13.671708411723143,13.22982262209907,-30.330131931212833,-30.776993625605773,-24.045111729920816,-24.46863044909463,-5.18148769510836,-5.61650629016093,-5.1879671531029015,-5.619005159306229,26.23976456198077,25.798090982947,7.385967912654579,6.946353986628454,32.52490434598632,32.079109306578324,19.989854602811636,19.55225172123901,38.80764448741863,38.36310027163883,32.52345932255965,32.08083616168202,-36.612710558040455,-37.0370807119707,-11.46931249769804,-11.90036505288273,-30.326675393855993,-30.752088747123146,13.671291745751931,13.222089421387668,32.519553072259605,32.076753736965784,13.668322645080302,13.225723438909352,-24.03859636948768,-24.469901035348155,38.81451730784764,38.36467701647353,-11.477574104168983,-11.896056098303696,-24.047980613990564,-24.477947487529423,38.82887094909127,38.36335972024542,-24.03728044164719,-24.471644372034433,19.95249090226428,19.513909194143015,13.66884113480828,13.233769437602438,-36.61218112939727,-30.769491865492107,1.102203424482488,0.6662837360199012,-30.320246038433663,-30.754901841930568,-36.61874050439346,-37.029680089491336,-24.042462598053778,-24.467551813089393,-17.756345190968116,-18.188094706614233,-11.468132429597844,-11.903539603920832,13.67038432297959,19.456775315234697
9.06,7.382005569850346,13.216955860997631,-30.32663267671626,-30.751352652430686,19.95340632394165,19.51619535764232,32.532597154026476,32.08233771535989,-5.185580525460458,-5.623554847015861,1.1002846090747642,0.6636912786863648,-24.03474645047032,-24.470833644794002,32.52515053477964,32.07992197776762,-30.32170609664453,-30.752780110844284,26.239656364852756,25.797098244101615,13.671702973341818,13.229784512229559,-30.33013994381241,-30.77660082350763,-24.045096687535803,-24.468684176371404,-5.181481913896798,-5.616570610246753,-5.18796049046334,-5.619058080580067,26.239758511988704,25.79801583570423,7.385964318636955,6.946316422658802,32.52489441364131,32.079075662780866,19.989899467973128,19.551926154925738,38.807636599630875,38.36305896681108,32.523452891292756,32.0807739507374,-36.61269512027175,-37.03708724736901,-11.469306309987257,-11.900449330747891,-30.32666250500458,-30.75213665178641,13.671275848142017,13.222152601472462,32.51954708263132,32.07676284511792,13.668316450423731,13.22575422972339,-24.03859059265387,-24.46993105938865,38.81450144608318,38.364597118717235,-11.47755128509345,-11.896199042765705,-24.047970395380947,-24.477829945923705,38.828834711900704,38.36329297852131,-24.037277500003736,-24.471642352446466,19.952488272178208,19.513846612275167,13.668843591435284,13.233665926325772,-36.61218140599018,-30.76921019299569,1.10220417235731,0.666194569488329,-30.320243741317128,-30.75490299083774,-36.618708857972734,-37.0298066589645,-24.04244986374973,-24.467628675468955,-17.756338845646326,-18.188097459629404,-11.468130965621452,-11.90357159038612,13.670328051468742,19.457806508415256
9.07,7.38199566836341,13.21716362009358,-30.326617964223015,-30.751406495071095,19.95340569184084,19.51610035520351,32.532581249786496,32.08224806933762,-5.185580562720075,-5.623519836109534,1.1002840156371445,0.6636383015024735,-24.03474537453518,-24.4708446202141,32.525141918236784,32.079880049642476,-30.32169921410218,-30.75280961900519,26.23964973037775,25.797042367769887,13.671697530557276,13.229747261923787,-30.33014756603635,-30.776214127077267,-24.045081714660167,-24.468736872870842,-5.181476219159753,-5.61663399255496,-5.187953879811373,-5.619110031417391,26.239752423534743,25.797942073293235,7.385960715618393,6.94627968351703,32.5248844854799,32.07904269172469,19.989943592642753,19.551602591950466,38.807628694833014,38.36301832894919,32.52344642768258,32.08071283944117,-36.61267972403206,-37.03709371891766,-11.469300203602666,-11.90053216186647,-30.32664967487115,-30.75218361999949,13.671260114155862,13.22221577240337,32.51954112524412,32.0767719238962,13.668310314714876,13.225784802526412,-24.038584845457976,-24.4699604958017,38.81448556608038,38.364518685724796,-11.47752866694887,-11.896339922682285,-24.047960084539397,-24.477714073819538,38.828798519045975,38.36322764226438,-24.037274549720717,-24.471640212823132,19.952485616099565,19.51378536204336,13.668845954317607,13.233564152247073,-36.61218144589926,-30.76893346973124,1.1022048540658014,0.6661070498224548,-30.320241427892977,-30.7549038116391,-36.61867741538266,-37.02993138718559,-24.042437206417713,-24.467704001186434,-17.756332507581092,-18.18810005698999,-11.4681295135703,-11.903602787540342,13.670272738808274,19.45881887518521
9.08,7.381985959443099,13.217367598867826,-30.32660332804033,-30.751459354524492,19.95340498486744,19.516006982709268,32.532565320065444,32.082160099316845,-5.185580564018627,-5.623485361216816,1.1002834021553196,0.6635865264365071,-24.034744299169585,-24.47085529009779,32.52513329020144,32.07983889241031,-30.32169236697842,-30.752838595689955,26.239643073991537,25.796987547606047,13.67169208373695,13.229710852990776,-30.330154804410604,-30.77583345887891,-24.045066810313426,-24.46878855490575,-5.181470609897834,-5.616696451424204,-5.187947320255171,-5.619161026422765,26.23974629775707,25.797869674381065,7.385957104137656,6.946243753598097,32.52487456190454,32.079010381725105,19.9899869819726,19.551281027902604,38.807620773679346,38.36297834994171,32.52343993268922,32.08065281174073,-36.612664369035464,-37.03710012554885,-11.469294177057936,-11.900613566062686,-30.326636902615487,-30.75222966709174,13.671244541940304,13.222278909358092,32.51953519985152,32.07678097139,13.668304237334386,13.225815152977479,-24.03857912725548,-24.46998935238608,38.81446966897525,38.36444169512844,-11.4775062470028,-11.896478760444136,-24.047949683403647,-24.477599856727654,38.828762371600575,38.36316368735796,-24.037271590843037,-24.471637957455755,19.95248293485805,19.513725418579384,13.668848225139811,13.233464090569782,-36.612181253354166,-30.768661614702296,1.1022054709509037,0.66602115010278,-30.320239098288635,-30.754904316286865,-36.61864617415099,-37.030054294695994,-24.042424624819592,-24.467777817058433,-17.75632617668795,-18.188102502601136,-11.46812807306037,-11.903633212282774,13.670218369365696,19.459812747373284
9.09,7.381976440008127,13.217567864030679,-30.326588767219057,-30.751511247447695,19.953404204579652,19.515915217187395,32.532549366034615,32.08207377710993,-5.185580529905191,-5.623451415095329,1.100282769330647,0.663535930206742,-24.034743224211137,-24.47086566073927,32.52512465120844,32.07979849289435,-30.32168555469822,-30.75286704789709,26.239636396511777,25.796933766628722,13.67168663324113,13.229675267593374,-30.330161665367747,-30.77545874192054,-24.04505197353059,-24.468839238594445,-5.18146508512313,-5.616758000969692,-5.18794081091634,-5.619211080036972,26.23974013577371,25.797798617870757,7.385953484722389,6.94620861756182,32.52486464331038,32.07897872128431,19.990029641096648,19.550961458249294,38.80761283681376,38.362939021719676,32.5234334072564,32.08059385174286,-36.612649054997526,-37.03710646624365,-11.469288228890392,-11.900693563001896,-30.326624187410783,-30.75227480819348,13.67122912965809,13.222341988441242,32.51952930620971,32.076789985788736,13.668298217668484,13.225845277030245,-24.03857343741416,-24.470017636914108,38.81445375588262,38.36436612480575,-11.47748402255727,-11.896615578358302,-24.047939193882275,-24.47748727993294,38.828726270610474,38.36310108999942,-24.037268623416548,-24.471635590518762,19.952480229267028,19.513666757409855,13.668850405561273,13.23336571674996,-36.612180832519066,-30.76839454804986,1.10220602433305,0.6659368437642307,-30.320236752632702,-30.75490451639225,-36.61861513183596,-37.030175401946636,-24.042412117738376,-24.467850149518185,-17.756319852884182,-18.188104800271525,-11.468126643715989,-11.903662881187499,13.670164927746846,19.460788451119807
9.1,7.381967107024279,13.217764481195301,-30.32657428082318,-30.751562190226622,19.953403352510904,19.515825035877967,32.532533388843014,32.08198907491504,-5.185580460920781,-5.6234179905491155,1.100282117849557,0.6634864899050315,-24.03474214950142,-24.47087573831167,32.52511600178425,32.079758838126956,-30.321678776696167,-30.75289498258903,26.2396296987415,25.7968810080754,13.671681179423082,13.229640488242806,-30.330168155248103,-30.775089899672174,-24.045037203361996,-24.468888939861436,-5.181459643859088,-5.616818655086577,-5.187934350929768,-5.619260206537399,26.239733938682843,25.797728882901403,7.385949857889294,6.946174260328995,32.52485473008534,32.07894769908869,19.990071575130653,19.55064387833814,38.807604884869825,38.36290033625787,32.5234268523117,32.08053594371426,-36.61263378163535,-37.03711274003154,-11.46928235766071,-11.900772172188624,-30.32661152844344,-30.7523190582372,13.671213875487906,13.222404986661118,32.51952344407756,32.076798965378224,13.668292255108929,13.22587517092195,-24.03856777531395,-24.470045357129194,38.81443782789643,38.364291952879604,-11.477461990948491,-11.896750398644446,-24.04792861785508,-24.477376328512296,38.82869021709461,38.36303982669868,-24.03726564748802,-24.471633116072752,19.95247750012381,19.513609354452033,13.668852497216468,13.233269006496618,-36.612180187493585,-30.768132191042962,1.1022065155104983,0.6658541045940846,-30.32023439105486,-30.754904423234198,-36.618584286026035,-37.03029472929476,-24.042399683977884,-24.46792102461847,-17.756313536088804,-18.188106953716133,-11.468125225169675,-11.903691810508658,13.670112398792572,19.461746306974117
9.11,7.381957957503729,13.217957514892571,-30.32655986792971,-30.75161219898055,19.95340243017017,19.515736416234468,32.5325173896177,32.08190596531357,-5.185580357598474,-5.623385080430738,1.1002814483838168,0.6634381829931635,-24.03474107488595,-24.470885528869584,32.52510734244703,32.079719915346985,-30.32167203241635,-30.752922406690644,26.23962298146928,25.79682925540093,13.67167572262915,13.229606497793231,-30.330174280300877,-30.774726856083053,-24.045022498873035,-24.46893767443816,-5.181454285140377,-5.616878427453311,-5.187927939443479,-5.619308420038483,26.239727707563073,25.797660448848116,7.385946224144307,6.946140667077546,32.52484482261018,32.07891730400618,19.99011278917205,19.55032828339991,38.80759691847093,38.36286228557613,32.52342026876678,32.08047907208199,-36.61261854866762,-37.037118945989825,-11.469276561952588,-11.900849412964721,-30.326598924912897,-30.752362431958872,13.671198777624388,13.222467881906883,32.519517613216486,32.07680790853709,13.668286349052996,13.225904831162747,-24.038562140346706,-24.470072520743486,38.814421886090045,38.36421915771806,-11.477440149546508,-11.89688324343123,-24.047917957173446,-24.477266987351825,38.828654212045365,38.362979874276704,-24.037262663105125,-24.471630538067462,19.952474748209912,19.513553186009556,13.668854501715318,13.233173935771953,-36.61217932231369,-30.76787446606903,1.1022069457596608,0.6657729067298108,-30.320232013685818,-30.754904047767887,-36.6185536343396,-37.03041229700082,-24.04238732236243,-24.467990468034614,-17.756307226222543,-18.18810896655888,-11.468123817062004,-11.903720016185641,13.670060767575483,19.462686629990245
9.12,7.381948988504375,13.218147028585896,-30.326545527628483,-30.751661289566307,19.95340143904228,19.515649335924802,32.53250136946418,32.08182442126752,-5.185580220463525,-5.6233526776432505,1.1002807615907904,0.6633909872991621,-24.03474000021411,-24.470895038351557,32.525098673706765,32.079681711997154,-30.32166532131221,-30.752949327087812,26.23961624546946,25.796778492275998,13.671670263198866,13.229573279436323,-30.33018004668525,-30.774369535597845,-24.045007859143993,-24.468985457863763,-5.181449008012761,-5.616937331534948,-5.187921575618473,-5.6193557344921965,26.23972144347373,25.797593295321892,7.385942583982767,6.946107823238712,32.5248349212586,32.07888752508365,19.990153288299847,19.550014668551217,38.80758893823038,38.36282486174048,32.52341365751758,32.08042322143387,-36.61260335581462,-37.037125083243104,-11.469270840372458,-11.900925304507647,-30.326586376031436,-30.752404943899236,13.671183834278134,13.222530652926142,32.519511813390494,32.0768168137333,13.668280498903464,13.225934254525367,-24.038556531916058,-24.470099135435582,38.81440593151657,38.3641477179341,-11.477418495754874,-11.897014134752812,-24.047907213660697,-24.47715924116341,38.82861825642901,38.362921209863856,-24.0372596703164,-24.471627860344654,19.95247197429133,19.513498228768196,13.668856420643476,13.233080480791449,-36.61217824095263,-30.76762129662404,1.102207316335427,0.6656932246568293,-30.32022962065724,-30.75490340063306,-36.61852317442465,-37.030528125225494,-24.042375031736498,-24.468058505067567,-17.75630092320782,-18.188110842335195,-11.468122419041444,-11.903747513848254,13.67001001939672,19.463609729820856
9.13,7.381940197129178,13.218333084685955,-30.326531259022023,-30.751709477582423,19.95340038058824,19.515563772832195,32.532485329466724,32.08174441611683,-5.185580050033483,-5.623320775142035,1.1002800581136942,0.6633448810135354,-24.034738925339077,-24.470904272582466,32.52508999606532,32.07964421572139,-30.32165864284642,-30.752975750626064,26.239609491502353,25.796728702585547,13.671664801465054,13.22954081669587,-30.330185460471498,-30.77401786317184,-24.04499328326983,-24.469032305485957,-5.1814438115329775,-5.6169953805864195,-5.187915258628583,-5.619402163688597,26.239715147455136,25.79752740216937,7.385938937889587,6.9460757144932685,32.52482502639732,32.078858351544234,19.99019307757454,19.549703028797126,38.80758094475153,38.36278805686433,32.52340701944457,32.080368376518706,-36.612588202798314,-37.037131150962686,-11.469265191549166,-11.90099986582888,-30.326573881024043,-30.75244660840518,13.671169043675707,13.222593279302924,32.51950604436609,32.07682567952081,13.668274704068592,13.225963438035103,-24.03855094943721,-24.470125208848376,38.81438996520912,38.36407761238531,-11.477397027010342,-11.897143094545461,-24.04789638911246,-24.477053074500624,38.8285823511862,38.36286381089819,-24.03725666917125,-24.471625086640962,19.952469179118797,19.513444459791543,13.668858255562649,13.232988618023883,-36.61217694732176,-30.767372607302516,1.1022076284714843,0.6656150332061929,-30.320227212101695,-30.754902492162135,-36.61849290395853,-37.030642234026786,-24.042362810964416,-24.468125160647034,-17.756294626968735,-18.18811258449453,-11.468121030764234,-11.903774318821817,13.669960139782772,19.464515910809506
9.14,7.3819315805255155,13.218515744565382,-30.32651706122539,-30.75175677837322,19.95339925624556,19.51547970505598,32.53246927068875,32.08166592357656,-5.185579846818314,-5.6232893659365235,1.1002793385818497,0.6632998426854769,-24.034737850117757,-24.470913237275866,32.52508131001655,32.07960741436217,-30.321651996490743,-30.753001684109268,26.23960272031444,25.796679870427184,13.671659337753937,13.229509093422402,-30.33019052764208,-30.773671764285215,-24.044978770359968,-24.46907823246189,-5.181438694768606,-5.617052587655761,-5.187908987660321,-5.619447721256418,26.2397088205289,25.79746274947249,7.38593528633942,6.946044326767785,32.52481513838613,32.07882977278477,19.99023216203799,19.549393359033758,38.80757293862788,38.36275186310957,32.52340035541293,32.080314522246574,-36.612573089342355,-37.03713714836596,-11.469259614133678,-11.901073115772446,-30.326561439128188,-30.752487439631114,13.67115440405964,13.222655741436064,32.519500305912246,32.07683450453631,13.668268963962086,13.225992378960115,-24.03854539233676,-24.470150748586953,38.81437398818117,38.364008820173446,-11.477375740782533,-11.897270144644269,-24.04788548529702,-24.47694847177407,38.8285464972324,38.36280765512366,-24.037253659719877,-24.471622220590632,19.952466363428027,19.513391856516716,13.668860008010885,13.23289832419122,-36.6121754452715,-30.767128323787382,1.1022078833806352,0.6655383075521973,-30.320224788152583,-30.754901332388126,-36.61846282064762,-37.03075464335727,-24.04235065893009,-24.46819045933468,-17.75628833743105,-18.18811419640276,-11.46811965189424,-11.903800446132234,13.66991111448234,19.465405472081247
