p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.6756756756756757,24.316404868432837,24.179665206918525,-0.8566380030069884,-1.0281275263527772,43.17286519317455,42.9085173188448,-0.951580681065431,-1.2724141650790302,-19.74915039563808,-19.88843493539448,-7.156494333887103,-7.369506938697657,18.0331776586424,17.84755814071839,-7.133450674620863,-7.317096270115312,-32.292540555980636,-32.441461553551,-13.400690789368086,-13.418709025960924,43.16461514032819,42.955228605329474,-13.42215167875706,-13.57704284889104,-0.8406148431177923,-1.0124645642355243,24.29584197159225,24.096194333737802,36.90814077716126,36.712475349643775,-25.89069484732312,-25.72405359255826,-19.719006301529845,-19.8537194076423,-26.05221795691908,-26.141620341913367,-19.711172666006608,-19.899544176451755,43.186360271656255,42.92305779045378,-19.695448847899815,-19.840267909084247,-26.014060224115667,-26.21028019039092,5.4355182882789075,5.209506729274512,-0.8609880866438469,-1.0010350569445419,24.300093537855357,24.00337964123882,11.763738001622237,11.6090566457007,11.725185771549008,11.620542199456034,-25.918894219926692,-25.886976667521306,5.457219880742466,5.350675701949229,-26.07860512799768,-26.10357461685619,-25.93730504428356,-20.659214572456133,-0.8725186639020684,-0.9076762162602311,-0.8315783974933795,-1.0532832158186494,24.292205779300467,23.876219228446384
0.6766766766766766,24.31623483277951,24.179806057248456,-0.8564773260222257,-1.0285103983391868,43.17289810357366,42.909076536694776,-0.9504910299566496,-1.27077213782392,-19.748789993037622,-19.88934367050272,-7.156088774271034,-7.368777115619237,18.033165833714666,17.84697434592989,-7.13324430396191,-7.316992288001492,-32.292231119831264,-32.44169532674078,-13.4010572587703,-13.420927275317494,43.164715250628674,42.955310793804784,-13.421980330666042,-13.577365831260606,-0.8405410121608106,-1.0129573046885287,24.29585073327893,24.097173200490243,36.90836912676657,36.712683603744956,-25.89214753909699,-25.729813062936664,-19.718803105111853,-19.854100426280453,-26.051855800984605,-26.141647013233662,-19.71094984228558,-19.899517253270048,43.18598146455394,42.922915227604946,-19.695751706996607,-19.84465746276613,-26.0136947013904,-26.20994939298206,5.435671779792641,5.209868066167035,-0.8606622199616024,-1.0005249390338165,24.30006771463869,24.004920031572297,11.763560887865957,11.60921574382265,11.725168147581064,11.618749141849356,-25.919829913464547,-25.89103961722746,5.4570369243493975,5.347905162544102,-26.07832886458991,-26.104128062629663,-25.93843871338096,-20.64232108006336,-0.8726370088245129,-0.910469730301463,-0.8313848247627313,-1.0526679814172701,24.292229390857237,23.879206114245843
0.6776776776776777,24.316064557638395,24.179892728388708,-0.8563193069154768,-1.0288887205055501,43.17292898870117,42.90963971706647,-0.9494118471355372,-1.269135288821906,-19.7484329383603,-19.890237239255235,-7.155689720959893,-7.368059256832235,18.033153118941925,17.846393849916915,-7.133041888100499,-7.316899604280012,-32.29192553549127,-32.44193559408515,-13.401419560257478,-13.423129317104229,43.16481300951194,42.955395579837464,-13.421812197601035,-13.577693706001853,-0.8404686168646951,-1.0134486806554406,24.295857186618953,24.09811753877436,36.90859283985906,36.71289264554661,-25.89358227458109,-25.735508645676145,-19.718603047770323,-19.854491605744926,-26.051497980622173,-26.14168475437511,-19.710730608151195,-19.899495463842246,43.185608460790114,42.92281743064589,-19.696047632616644,-19.84883351629196,-26.013334604152927,-26.209624292864092,5.435822343228923,5.210226496217283,-0.8603416520443241,-1.0000370661323694,24.300042194558284,24.006462089652633,11.7633834248561,11.609349472981863,11.725149984625675,11.616991004015716,-25.920754622429257,-25.89505105595408,5.456857598779876,5.34518411719323,-26.0780534990037,-26.104699057728013,-25.93954730599472,-20.62574699408273,-0.8727518987463818,-0.9132120261361427,-0.8311957648133804,-1.0520624587699632,24.29225359535466,23.882191887000324
0.6786786786786787,24.3158941042246,24.179928492596602,-0.8561639025053801,-1.0292619672397025,43.17295790821024,42.91020689708985,-0.948343046717276,-1.2675034897013995,-19.748079206625743,-19.891115161744683,-7.155297082997295,-7.367353169665218,18.033139542771256,17.845817105935065,-7.13284335819392,-7.316817663439662,-32.291623770201234,-32.44218196843528,-13.401777736384984,-13.425315202756224,43.16490845260192,42.955483037338624,-13.421647228597829,-13.578026039698823,-0.8403976330052901,-1.0139382552018465,24.295861420274417,24.09902852819326,36.90881195044589,36.71310224434068,-25.89499925945759,-25.74114097977321,-19.718406087673053,-19.854892392803713,-26.05114444620293,-26.141733344686546,-19.710514907546173,-19.89947832557571,43.18524117238671,42.9227625762916,-19.696336761285508,-19.852803764140287,-26.012979860435752,-26.209304621027062,5.4359700385463094,5.2105823417832315,-0.8600263237960939,-0.9995712318655454,24.300016978072208,24.008004744476704,11.76320566048222,11.609458605347097,11.725131294532932,11.615267559895345,-25.921668453845832,-25.899011530104836,5.456681837689565,5.342512803582747,-26.077779024679874,-26.105286971332994,-25.94063133148596,-20.609490485546395,-0.8728633979693577,-0.915903257051578,-0.8310111364030853,-1.051466417568616,24.29227839662468,23.885175072469384
0.6796796796796797,24.31572353149532,24.179916469113063,-0.8560110702812361,-1.0296296628321515,43.17298492008173,42.910778091574144,-0.947284543202576,-1.2658766196226436,-19.74772877274352,-19.891977010943975,-7.154910770324543,-7.3666586623722,18.03312513301909,17.845244550622635,-7.132648646423105,-7.316745918908333,-32.29132579111948,-32.442434064683304,-13.40213182908486,-13.427484973251094,43.16500161500591,42.95557322787888,-13.421485373225044,-13.578362406598558,-0.8403280367659445,-1.0144256080277303,24.295863520284993,24.099907312787234,36.90902649316068,36.71331218032964,-25.896398697149365,-25.746710700747226,-19.718212183200905,-19.855302238247837,-26.050795148306992,-26.14179255796163,-19.710302685183475,-19.89946537511025,43.18487951241503,42.92274883958208,-19.69661922711826,-19.856575752983996,-26.012630398969904,-26.20899011864094,5.436114924355149,5.210935904225714,-0.8597161762642747,-0.9991272094009739,24.299992065266903,24.009546942517087,11.763027641196183,11.609543905673643,11.725112089222604,11.613578552907324,-25.922571513982515,-25.90292157342519,5.4565095756886155,5.339891394867037,-26.077505435354404,-26.105891175672447,-25.941691289554058,-20.593549369341595,-0.8729715697849336,-0.9185436287110882,-0.8308308595347282,-1.050879632173102,24.292303797234695,23.88815421650949
0.6806806806806807,24.315552896215117,24.179859629718912,-0.8558607683933942,-1.0299913789708048,43.173010080665065,42.91135329386688,-0.9462362514869777,-1.264254565439613,-19.747381611525263,-19.892822410292766,-7.154530693781607,-7.365975544307249,18.033109916878217,17.844676603650658,-7.132457685984402,-7.316683833840724,-32.2910315653332,-32.44269150052449,-13.402481879683496,-13.429638660023869,43.16509253132315,42.95566620106992,-13.421326581587875,-13.578702389202377,-0.8402598047308251,-1.0149103356853113,24.29586357013368,24.10075500122807,36.90923650323151,36.71352224431019,-25.89778078884299,-25.75221844026883,-19.718021292958664,-19.855720597731434,-26.050450037734674,-26.14186216310891,-19.710093886538996,-19.89945616830086,43.18452339499439,42.9227744004696,-19.696895161855984,-19.860156874875514,-26.01228614918468,-26.208680537045453,5.436257057947558,5.211287464236273,-0.8594111506538363,-0.9987047530230806,24.299967455878853,24.011087651404416,11.76284941204572,11.60960613036564,11.725092380669476,11.611923698044931,-25.923463908354496,-25.906781708300077,5.456340748334139,5.337320002282455,-26.077232725049004,-26.106511046746853,-25.942727670409237,-20.577921135158302,-0.8730764764858483,-0.9211333963625153,-0.8306548554446471,-1.0503018819375904,24.292329798556004,23.89112788944929
0.6816816816816816,24.31538225301951,24.179760804195563,-0.8557129556437683,-1.0303467322703068,43.17303344471828,42.91193247677289,-0.945198086869646,-1.262637221815691,-19.747037697696506,-19.893651031309876,-7.154156765107793,-7.3653036260786005,18.033093920924912,17.84411366744606,-7.132270411081093,-7.316630881833354,-32.290741059869184,-32.44295389717179,-13.402827928918729,-13.431776285847858,43.16518123565324,42.95576199498618,-13.421170804331352,-13.579045578803921,-0.840192913878316,-1.0153920517296502,24.295861650811226,24.101572667109195,36.90944201644965,36.71373223735464,-25.89914573351167,-25.75766482582569,-19.717833375785457,-19.856146932560833,-26.050109065517233,-26.141941924797045,-19.709888457844237,-19.899450280138314,43.1841727352902,42.92283744988042,-19.697164694901936,-19.86355436132282,-26.01194704120717,-26.208375637704066,5.436396495326876,5.211637282234785,-0.8591111883412046,-0.9983035996403309,24.29994314931529,24.012625863201848,11.762671016707316,11.609646026634813,11.725072180889422,11.610302683913241,-25.92434574172754,-25.91059244694737,5.456175292122589,5.334798677775298,-26.07696088806193,-26.107145965014578,-25.943740954942275,-20.56260297714966,-0.8731781793775208,-0.9236728620661834,-0.8304830465907339,-1.0497329514861975,24.29235640082955,23.894094690046813
0.6826826826826827,24.31521165447692,24.179622685682176,-0.8555675914764761,-1.0306953818441982,43.1730550654474,42.91251559352328,-0.9441699650616756,-1.2610244912962567,-19.74669700590816,-19.894462591238238,-7.153788896942088,-7.364642719684017,18.03307717112627,17.843556126983994,-7.132086756914676,-7.3165865475683916,-32.29045424170435,-32.44322088002321,-13.40317001695636,-13.433897865681063,43.16526776160446,42.95586063662051,-13.421017992643204,-13.579391575974874,-0.8401273415745032,-1.0158703868061416,24.29585784087926,24.10236134932242,36.909643069139065,36.713941970491156,-25.900493727938052,-25.763050480423374,-19.71764839076471,-19.856580710433004,-26.04977218292717,-26.142031604074607,-19.709686346078957,-19.899447304612593,43.183827449511384,42.922936195254664,-19.697427953357263,-19.86677527822795,-26.01161300586153,-26.208075192125236,5.436533291236589,5.211985598829137,-0.858816230887641,-0.9979234702266299,24.299919144673968,24.01416059728342,11.762492497518526,11.609664331749684,11.725051501926153,11.608715174706603,-25.92521711812144,-25.91435429251156,5.456013144482038,5.332327416634515,-26.076689918958937,-26.107795316036306,-25.944731614891353,-20.54759182224657,-0.8732767387894798,-0.9261623719506398,-0.8303153566403183,-1.0491726309410896,24.292383603229094,23.89705324903714
0.6836836836836837,24.315041151149018,24.17944783592238,-0.8554246359686019,-1.031037026927143,43.17307499454512,42.913102578785,-0.9431518021939216,-1.2594162843412862,-19.74635951074764,-19.895256850728245,-7.153427002823207,-7.363992638629086,18.03305969284763,17.84300434964543,-7.131906659675932,-7.3165503273880725,-32.290171077776,-32.44349207928233,-13.403508183406158,-13.436003407477855,43.16535214230179,42.95596214236777,-13.420868098256294,-13.57973999099949,-0.8400630655667467,-1.0163449886790539,24.29585221653221,24.103122052512223,36.909839698126646,36.714151264384185,-25.90182496673694,-25.768376022319263,-19.71746629723368,-19.85702140612394,-26.04943934148808,-26.142130958964145,-19.709487498963817,-19.899446854524097,43.18348745490735,42.92306886557306,-19.697685062056376,-19.869826521654797,-26.01128397466814,-26.207778981753943,5.436667499188745,5.212332635329432,-0.8585262200521637,-0.9975640711983712,24.2998954407621,24.01569090283097,11.762313895509669,11.60966177236944,11.725030355838625,11.607160812123983,-25.926078140813356,-25.918067740062273,5.4558542437643585,5.329906160120235,-26.076419812564488,-26.10845849107927,-25.94570011300614,-20.532884357087028,-0.873372214086783,-0.9286023135039038,-0.8301517104578559,-1.0486207161061705,24.292411403921836,23.90000223228167
0.6846846846846847,24.314870791649454,24.17923869039487,-0.85528404982108,-1.0313714045535483,43.173093282228734,42.91369334970183,-0.942143514824378,-1.2578125193210512,-19.746025186749648,-19.89603361156475,-7.153070997189339,-7.363353198030085,18.03304151086019,17.842458685135956,-7.131730056535791,-7.316521729801732,-32.28989153499174,-32.44376713053264,-13.403842467337288,-13.438092912965782,43.1654344103949,42.95606651853108,-13.420721073450665,-13.580090444259259,-0.8400000639773406,-1.0168155222052673,24.29584485165786,24.103855747599066,36.910031940713225,36.714359949016114,-25.90313964237786,-25.77364206478737,-19.717287054792553,-19.857468502127727,-26.04911049298406,-26.14223974503023,-19.709291864953,-19.899448561247418,43.183152669764354,42.92323371588276,-19.697936143601865,-19.87271481438911,-26.01095987984246,-26.207486797836506,5.436799171491835,5.212678594309508,-0.8582410978040181,-0.9972250957286798,24.29987203611438,24.01721586096632,11.762135250434923,11.609639063956873,11.725008754689094,11.605639217220498,-25.926928912341005,-25.921733277502316,5.455698529237312,5.327534798079736,-26.07615056395312,-26.109134887681982,-25.946646903209096,-20.51847705353766,-0.8734646636814257,-0.9309931129073094,-0.8299920340924405,-1.0480770086094708,24.29243980012667,23.90294034353271
0.6856856856856857,24.314700622701185,24.17899756332307,-0.8551457943496986,-1.0316982872980025,43.1731099772774,42.914287806958356,-0.9411450199451143,-1.256213122477933,-19.745694008406637,-19.896792714442373,-7.152720795377606,-7.362724214702978,18.03302264934872,17.84191946546186,-7.131556885636007,-7.316500275927675,-32.28961558023918,-32.444045675266544,-13.404172907293264,-13.440166378387485,43.165514598065904,42.95617376184519,-13.420576871055196,-13.580442566569163,-0.8399383152972618,-1.0172816692573243,24.295835817896727,24.104563372363458,36.910219834645254,36.71456786337112,-25.904437945207544,-25.77884921591213,-19.71711062331312,-19.857921489247087,-26.048785589468732,-26.142357715921353,-19.70909939322685,-19.89945207445235,43.18282301340144,42.923429031337875,-19.698181318399076,-19.87544670325059,-26.01064065429379,-26.207198441261497,5.436928359278155,5.213023660208822,-0.8579608063347073,-0.9969062250004382,24.299848929010253,24.018734586537477,11.761956600802836,11.609596910264981,11.724986710531788,11.604149992193825,-25.927769534505764,-25.92535138639007,5.455545941076558,5.3252131715430595,-26.075882168440987,-26.10982391018029,-25.947572430754057,-20.504366192799957,-0.8735541450437327,-0.933335232418397,-0.8298362547651569,-1.0475413160073364,24.29246878817003,23.905866326828896
0.6866866866866866,24.314530689192132,24.178726652560005,-0.8550098314762197,-1.0320174810821203,43.17312512706866,42.91488583585894,-0.9401562349887936,-1.2546180278572976,-19.745365950178943,-19.897534036793143,-7.15237631362325,-7.362105507240008,18.033003131919347,17.841387004959486,-7.131387086079675,-7.316485499872291,-32.289343180395385,-32.44432736136989,-13.404499541306368,-13.44222379520783,43.16559273703698,42.956283860012256,-13.420435444448913,-13.58079599946716,-0.8398777983800075,-1.017743128599845,24.295825184700178,24.105245832083053,36.910403418087235,36.714774855122165,-25.905720063472252,-25.783998078409184,-19.716936962947035,-19.858379867136488,-26.0484645832738,-26.142484623885686,-19.70891003368448,-19.899457061786617,43.182498406165905,42.92365313077294,-19.69842070469025,-19.878028557114703,-26.01032623162379,-26.206913722379547,5.43705511253066,5.213367999968135,-0.8576852880695894,-0.9966071293997261,24.29982611749039,24.020246229578493,11.761777983906208,11.609536002892064,11.724964235402163,11.602692722104486,-25.92860010837567,-25.92892254268103,5.45539642035758,5.322941075291092,-26.07561462157763,-26.110524970195577,-25.948477132382138,-20.49054788810655,-0.8736407147137312,-0.9356291678086694,-0.8296843008562916,-1.047013451853439,24.292498363539533,23.908778968538513
0.6876876876876877,24.314361034229545,24.17842804434538,-0.8548761237196151,-1.0323288230515808,43.17313877761428,42.91548730741427,-0.9391770778347802,-1.2530271772102897,-19.745040986504584,-19.898257490669984,-7.1520374690585395,-7.361496896075264,18.03298298160754,17.84086160037397,-7.13122059792159,-7.316476949048973,-32.28907430233604,-32.44461184356323,-13.404822406911606,-13.444265150786501,43.165668858577845,42.95639679224542,-13.420296747561917,-13.581150395458621,-0.8398184924355216,-1.0181996157232611,24.29581301938733,24.105904000215414,36.91058272959485,36.714980780321795,-25.906986183339967,-25.789089249471406,-19.7167660341337,-19.858843144798804,-26.048147427017252,-26.14262022026078,-19.708723736936392,-19.899463208524622,43.18217876942836,42.92390436982975,-19.698654418588283,-19.88046656560038,-26.01001654612484,-26.206632460804624,5.437179480109291,5.21371176369278,-0.8574144856790525,-0.9963274696513259,24.299803599372407,24.02174997646393,11.761599435851446,11.609457020900356,11.72494134130676,11.601266976529311,-25.929420734288296,-25.932447217393253,5.455249909047537,5.320718260389518,-26.075347919137897,-26.111237487086132,-25.949361436475023,-20.47701810602402,-0.8737244283125006,-0.9378754458613994,-0.8295361018924178,-1.046493235735572,24.292528520935385,23.911677099068964
0.6886886886886887,24.314191699192847,24.1781037179325,-0.8547446341874169,-1.032632179526401,43.173150973595355,42.91609207942865,-0.9382074668148572,-1.2514405198712957,-19.74471909180876,-19.898963020688967,-7.151704179711416,-7.360898203540516,18.032962220886073,17.840343530983528,-7.1310573621584705,-7.316474184439512,-32.288808912944376,-32.444898783800866,-13.405141541160171,-13.446290429016342,43.16574299351306,42.95651252981609,-13.42016073487602,-13.581505418217551,-0.8397603770242112,-1.0186508626387205,24.295799387200752,24.10653871911958,36.910757808088775,36.715185503097594,-25.90823648892244,-25.79412332063831,-19.716597797607697,-19.859310841036784,-26.047834073611128,-26.142764255937397,-19.70854045429709,-19.899470217186334,43.18186402557739,42.92418114365947,-19.69888257411012,-19.882766738378766,-26.009711532778233,-26.206354485199284,5.43730150977679,5.214055085337676,-0.857148342089275,-0.9960668978979753,24.299781372265887,24.02324505077909,11.761420991587302,11.609360630493498,11.724918040213565,11.599872311147701,-25.93023151185358,-25.93592587720149,5.455106349997042,5.318544436682659,-26.075082057114056,-26.111960888362614,-25.9502257632056,-20.463772686388072,-0.8738053405534972,-0.9400746219340583,-0.8293915885333693,-1.045980493283088,24.292559254319706,23.914559594261412
0.6896896896896897,24.314022723785133,24.177755550083454,-0.8546153265671802,-1.0329274440267886,43.173161758396766,42.91669999758182,-0.9372473207185672,-1.2498580126127221,-19.74440024051301,-19.899650602032814,-7.15137636450389,-7.360309253912495,18.032940871673155,17.839833058765603,-7.130897320719052,-7.31647678080074,-32.28854697911983,-32.44518785162915,-13.405456980632463,-13.448299610927904,43.16581517222919,42.95663103660103,-13.42002736142501,-13.581860742746521,-0.8397034320510515,-1.0190966176378786,24.295784351360936,24.10715080080996,36.91092869282918,36.71538889535272,-25.909471162297105,-25.799100877687213,-19.716432214405867,-19.859782484860606,-26.047524476268947,-26.14291648179773,-19.70836013777771,-19.899477807130225,43.18155409801386,42.92448188922336,-19.699105283209697,-19.884934905058095,-26.009411127252225,-26.206079633046244,5.43742124822401,5.214398083408648,-0.8568868004925799,-0.995825058725054,24.29975943358672,24.024730713927557,11.761242684933046,11.60924748474837,11.724894344042957,11.598508269260565,-25.93103253995654,-25.939358984964606,5.45496568693188,5.316419275241788,-26.07481703170811,-26.112694610068726,-25.951070524686063,-20.45080736090479,-0.8738835052538485,-0.9422272775893368,-0.8292506925591194,-1.0454750561477417,24.29259055696379,23.917425376490144
0.6906906906906907,24.313854146083308,24.17738531943153,-0.8544881651180556,-1.0332145353762776,43.17317117414089,42.91731089649958,-0.9362965587981894,-1.2482796194796064,-19.744084407044095,-19.90032023851758,-7.1510539432501865,-7.359729873452705,18.03291895534057,17.839330428601194,-7.130740416454078,-7.316484326819271,-32.2882884677865,-32.445478724505286,-13.405768761450654,-13.450292675260686,43.16588542468184,42.95675226962602,-13.419896582794657,-13.582216055497291,-0.8396476377597802,-1.0195366450211547,24.295767973119645,24.10774102773662,36.91109542339088,36.71559083647215,-25.91069038352881,-25.80402250054454,-19.71626924587403,-19.860257615852852,-26.04721858851273,-26.143076649128403,-19.708182740078648,-19.899485714123973,43.18124891114489,42.92480508721597,-19.699322655810537,-19.886976715599708,-26.00911526589988,-26.205807750408468,5.4375387410947145,5.214740861675023,-0.8566298043573919,-0.9956015901324063,24.299737780570773,24.0262062654975,11.761064548606075,11.609118223397038,11.72487026465913,11.597174383242072,-25.931823916759928,-25.942747000190852,5.4548278644446615,5.314342410763106,-26.07455283932425,-26.113438097128167,-25.95189612511348,-20.43811777045786,-0.8739589753456151,-0.9443340182981473,-0.8291133468565783,-1.0449767619605745,24.292622421493448,23.92027341548645
0.6916916916916916,24.313686002586905,24.176994710710446,-0.8543631146624726,-1.0334933958832615,43.17317926172065,42.91792460080816,-0.9353551007733664,-1.2467053116064608,-19.743771565842582,-19.9009719607241,-7.15073683665465,-7.359159890440759,18.032896492721893,17.838835868513932,-7.130586593126183,-7.316496425217212,-32.28803334590132,-32.44577108807815,-13.406076919290824,-13.45226959900166,43.16595378040253,42.95687617960283,-13.41976835512237,-13.582571054454142,-0.8395929747271819,-1.0199707247978766,24.295750311812064,24.10831015358633,36.91125803963921,36.7157912130351,-25.91189433069143,-25.808888763215737,-19.716108853673276,-19.860735784492334,-26.046916364179673,-26.143244510008635,-19.708008214582197,-19.89949368989638,43.1809483903775,42.92514926363533,-19.69953479983795,-19.888897641221057,-26.008823885756797,-26.205538691679813,5.437654033009881,5.215083509888839,-0.8563772974378058,-0.9953961244550007,24.29971641028696,24.027671043407857,11.760886614248978,11.608973472654856,11.72484581386202,11.595870175924606,-25.93260573970682,-25.946090379445373,5.454692827986419,5.312313443911107,-26.074289476561507,-26.114190803659007,-25.95270296091288,-20.425699481166898,-0.8740318028870168,-0.9463954712174464,-0.8289794854063216,-1.044485454267365,24.292654839932375,23.92310272890684
0.6926926926926927,24.313518328265612,24.17658531885036,-0.8542401405779295,-1.0337639896014987,43.17318606083186,42.91854092616789,-0.9344228668353974,-1.2451350670186143,-19.74346169137108,-19.9016058241953,-7.150424966309418,-7.358599135202131,18.032873504120804,17.838349589940535,-7.1304357953997,-7.316512692811766,-32.28778158046203,-32.44606463643266,-13.406381489394676,-13.45423035789174,43.16602026850543,42.957002711456944,-13.419642635096638,-13.582925449181978,-0.8395394238574589,-1.020398652361578,24.29573142490781,24.10885890409938,36.91141658170644,36.715989918533786,-25.9130831798893,-25.813700233732337,-19.715950999785928,-19.86121655243824,-26.046617757428457,-26.143419817674094,-19.70783651534519,-19.899501501673853,43.18065246211198,42.9255129910246,-19.69974182125082,-19.89070297574239,-26.008536924538696,-26.205272319328152,5.4377671675915,5.215426104506434,-0.8561292237827739,-0.9952082892341236,24.299695319649672,24.029124423855095,11.76070891245602,11.608813845090909,11.724821003379708,11.59459516191751,-25.933378105523147,-25.949389576704238,5.454560523858156,5.31033194360361,-26.07402694020656,-26.11495219325664,-25.953491420877892,-20.413547999245733,-0.87410203907362,-0.9484122830451839,-0.8288490432692642,-1.0440009824450307,24.29268780374375,23.92591238266525
0.6936936936936937,24.313351156605545,24.176158652941194,-0.8541192087888898,-1.034026300669684,43.17319161000495,42.91915968028198,-0.9334997776512056,-1.243568870420192,-19.74315475812225,-19.902221907700124,-7.150118254691877,-7.358047440131111,18.03285000931936,17.837871788029407,-7.130287968830386,-7.316532760531629,-32.287533138514895,-32.44635907229918,-13.406682506580855,-13.456174926900903,43.16608491769393,42.95713180484364,-13.419519379956132,-13.583278960841275,-0.8394869663766932,-1.0208202381435438,24.29571136806082,24.109387977897356,36.91157108996895,36.716186853099124,-25.914257105278445,-25.818457474114805,-19.71579564652115,-19.86169949277612,-26.04632272274523,-26.143602326856957,-19.707667597091664,-19.899508931704407,43.18036105373498,42.925894889409626,-19.69994382407305,-19.89239783733511,-26.008254320638834,-26.205008503632744,5.437878187485885,5.21576870940854,-0.8558855277449214,-0.9950377080407989,24.299674505430684,24.03056582108053,11.760531472799112,11.608639939537307,11.724795844861273,11.593348848860424,-25.934141110220168,-25.952645043659054,5.454430899202348,5.308397449235266,-26.073765227226733,-26.11572173924654,-25.95426188630894,-20.40165878471242,-0.8741697342494823,-0.9503851179541914,-0.8287219565732914,-1.0435232016012421,24.29272130387003,23.928701491048464
0.6946946946946947,24.313184519654296,24.175716140064115,-0.8540002857587837,-1.0342803317297404,43.173195946635914,42.91978066387713,-0.9325857543669962,-1.2420067129707362,-19.74285074062649,-19.90282031156449,-7.149816625161891,-7.357504639709697,18.032826027586378,17.83740264196436,-7.130143059855084,-7.316556273393101,-32.287287987162195,-32.44665410722966,-13.40698000525586,-13.458103280672736,43.166147756267165,42.957263394650326,-13.419398547488608,-13.583631322171941,-0.8394355838273934,-1.021235307247534,24.29569019515813,24.10989804731766,36.91172160502495,36.71638192323335,-25.915416279087733,-25.823161040349866,-19.715642756520207,-19.862184190227257,-26.04603121494924,-26.14379179410279,-19.707501415205535,-19.89951577677214,43.180074093612355,42.92629362695653,-19.70014091042456,-19.89398717063135,-26.007976013125315,-26.20474712241743,5.437987134386501,5.216111376615406,-0.8556461539889975,-0.9948840012531106,24.29965396427045,24.03199468697746,11.760354323853232,11.608452341033994,11.724770349870084,11.592130738612186,-25.934894849096885,-25.955857229976107,5.454303901994395,5.306509472836806,-26.073504334763157,-26.11649892490791,-25.955014731149113,-20.390027264004676,-0.8742349379182517,-0.9523146556063489,-0.8285981624998582,-1.043051972459369,24.292755330771065,23.931469216633662
0.6956956956956957,24.313018448064792,24.175259128992405,-0.8538833384821133,-1.034526102423104,43.1731991070167,42.92040367165291,-0.931680718611615,-1.240448592052346,-19.742549613459357,-19.903401156069393,-7.149520001958824,-7.356970570523021,18.03280157768577,17.83694231531052,-7.130001015781337,-7.316582890438754,-32.287046093569536,-32.446949461742,-13.40727401942456,-13.460015393939239,43.166208812126314,42.957397411483456,-13.419280096029516,-13.583982277448161,-0.8393852580631308,-1.0216436990684372,24.29566795836754,24.110389759250893,36.91186816767285,36.716575041549916,-25.916560871639756,-25.827811482381072,-19.715492292761365,-19.862670241322977,-26.04574318919815,-26.143987978064857,-19.7073379257233,-19.89952184770473,43.17979151108183,42.92670792037264,-19.700333180551944,-19.89547574915591,-26.00770194173825,-26.2044880607812,5.4380940490563,5.216454146993815,-0.8554110474999692,-0.9947467867890912,24.29963369268892,24.033410510556465,11.760177493221308,11.60825162080598,11.72474452987753,11.59094032837644,-25.935639416742443,-25.9590265835138,5.45417948103405,5.304667501167814,-26.07324426012407,-26.117283243669576,-25.955750322117655,-20.378648841555528,-0.8742976987542187,-0.9542015892479339,-0.8284775992705685,-1.0425871612307505,24.29278987446053,23.934214770026173
0.6966966966966966,24.312852971137968,24.17478889376324,-0.8537683344766591,-1.0347636479639262,43.17320112636487,42.92102849319742,-0.9307845924996204,-1.2388945110290797,-19.7422513512487,-19.903964579915904,-7.149228310198369,-7.356445071271882,18.032776677884996,17.836490956379674,-7.1298617847769545,-7.3166122846415,-32.28680742497287,-32.44724486543432,-13.407564582700395,-13.461911241906721,43.166268112780806,42.95753378213854,-13.419163984460424,-13.584331582406264,-0.8393359712432613,-1.0220452668974442,24.29564470818423,24.11086373597754,36.912010818890224,36.71676612652069,-25.917691051371605,-25.83240934411147,-19.715344218564493,-19.863157254545495,-26.04545860099301,-26.144190639776568,-19.70717708532673,-19.89952696887643,43.179513236445366,42.927136535073736,-19.700520732858735,-19.896868178043665,-26.00743204688681,-26.204231210827402,5.438198971349593,5.216797050953226,-0.8551801535907685,-0.9946256807968192,24.29961368709582,24.034812817286234,11.76000100755859,11.608038336270104,11.724718396257115,11.589777111765233,-25.936374907038463,-25.962153550501913,5.454057585936796,5.302870997741203,-26.072985000778303,-26.118074199279224,-25.956469018841187,-20.36751891038453,-0.874358064613317,-0.9560466238866508,-0.8283602061337453,-1.0421286394761409,24.292824924540813,23.936937409435046
