Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
5.96,-21.731725811053092,-21.891491577825374,35.06163485691438,35.03916168732134,3.7103258606144385,3.8950494024857685,16.221941100354083,16.240450084594205,9.854447261907971,9.819963205429143,35.11481363238704,35.12291198273815,-34.08888932206486,-34.05088322981704,-8.998274937830832,-9.046184382724164,-15.239437427780198,-15.25015898745301,28.770845623411695,28.726924110487797,-15.395930865226122,-15.541762006993059,16.15780970735183,16.074161007779875,-34.09963379763476,-34.09311559560506,22.46492786733061,22.40199584724715,-21.489080052008916,-21.469711057869965,-2.734980229871201,-2.7739952528407503,-21.611384948083145,-21.678405026726562,-15.316836690035382,-15.321237571599122,-34.05267628030192,-33.94971496856958,34.963303427284295,34.811932576121464,-29.735971227728843,-28.914091937520705,22.263924357975274,22.16369409502348,41.282019294457776,41.19904851393144,28.705287031075464,28.587935748508762,41.32022500796653,41.273385768564935,-34.176056046151196,-34.172198048890316,-27.850633158188906,-27.92495908118645,9.988650848214412,10.081842846510574,22.47565888305793,22.45542505835,-21.500701426691663,-21.479282882982762,-27.838519013955995,-27.84160680079345
5.97,-21.730234946839172,-21.887776725881785,35.06092655025856,35.03818176682148,3.7086031818920153,3.8899084264792707,16.221045715889215,16.238883650471283,9.854458383266252,9.819534557709112,35.11388418756302,35.12113328207806,-34.08962257422975,-34.05244419817286,-8.998393835338634,-9.045812775456177,-15.239929396182378,-15.250974489658802,28.77046843976794,28.726738503952618,-15.39452957692394,-15.53842193210391,16.157575218996296,16.074624287432663,-34.100209386693095,-34.0941263645727,22.4647100019454,22.4022734387594,-21.489765899023045,-21.47067770363929,-2.735013610174745,-2.773897674079464,-21.611211550490548,-21.677825439878635,-15.317757469037886,-15.321670431989078,-34.053812964197235,-33.952242094424896,34.963339133092745,34.8124641000839,-29.724975174005714,-28.9045483149468,22.263668535829932,22.165392501546854,41.281791676147535,41.199387061657255,28.70522237233234,28.58900724951895,41.3197793436347,41.27308389758859,-34.17643157722284,-34.17267695517109,-27.85052284366076,-27.924030748558145,9.987107566845957,10.079698772166347,22.47508242127966,22.454598185530674,-21.501239842333288,-21.480453514142187,-27.83892855669184,-27.842246793423946
5.98,-21.728768552926866,-21.88410965634486,35.060219147020334,35.037209392570084,3.706897334936984,3.884844492502428,16.220153872792217,16.237330480992533,9.854465802317897,9.819123936358361,35.11295926820757,35.11936804914829,-34.0903532457556,-34.05398569700614,-8.998517021683922,-9.045453055663458,-15.24042146392066,-15.251780078042506,28.770088683527817,28.7265457611018,-15.39314979089188,-15.53512804768987,16.157336566210613,16.075072913305753,-34.10078398133416,-34.09512578592821,22.464487826749725,22.402536651207427,-21.490451608135025,-21.471643665513337,-2.7350522471922463,-2.7737981092557185,-21.611044936827938,-21.677247453688484,-15.318671080597865,-15.322092276799088,-34.05494273471972,-33.95474752594503,34.96337117459763,34.81300343138703,-29.713929642810708,-28.895052839866786,22.26341360051239,22.167085437913286,41.281560489606186,41.199718282206774,28.705151311079923,28.590060500111296,41.31933173066423,41.2727806341187,-34.17680836771801,-34.17314573507061,-27.850420035549263,-27.923122506781926,9.985571537508914,10.077547757810766,22.474506433038965,22.453777479056484,-21.50177743395162,-21.481612881389616,-27.839339109059217,-27.842876359108683
5.99,-21.72732633743642,-21.88048975601675,35.05951266593663,35.036244550176555,3.7052080627123902,3.87985630504792,16.21926556401246,16.235790515373207,9.854469475554636,9.818730719102481,35.11203881903842,35.11761626072405,-34.09108134602569,-34.05550796486309,-8.998644444058879,-9.04510485456712,-15.240913629407558,-15.252575918210779,28.76970637850845,28.726346024287082,-15.39179131911414,-15.531879836250159,16.15709382831249,16.075507293950555,-34.10135758571634,-34.09611393134012,22.464261389729828,22.402785806225754,-21.491137162064906,-21.472608877453126,-2.7350960946754284,-2.7736966593222605,-21.61088505957045,-21.676671142147516,-15.319577279923742,-15.322503214360607,-34.05606565885226,-33.95723129045776,34.963399548758744,34.81355032177891,-29.70283599646013,-28.885606137322302,22.263159964436376,22.168772830296856,41.281325786539846,41.20004239805952,28.705073941600904,28.591095834975253,41.318882211981325,41.272476061018395,-34.1771863691192,-34.173604489556254,-27.85032466598168,-27.922233992771087,9.984042807184125,10.075390623336828,22.473930922942785,22.4529629572447,-21.502314242142383,-21.482761164252864,-27.839750651003488,-27.843495747009577
6.0,-21.72590800917236,-21.87691641872758,35.05880712693777,35.03528722446022,3.7035351126898735,3.8749425904942854,16.21838078346954,16.23426369286321,9.85446936234737,9.818354301203422,35.1111227854411,35.11587789136896,-34.09180688308258,-34.05701123746762,-8.998776048501284,-9.04476781526881,-15.241405889458418,-15.253362171776566,28.769321548745104,28.726139436528754,-15.39045397431506,-15.528676782700607,16.15684708477651,16.075927828686183,-34.10193020227651,-34.09709087393656,22.464030738734948,22.403021221128302,-21.491822543397163,-21.473573271932576,-2.7351451042763175,-2.7735934222589638,-21.610731868936888,-21.676096576580903,-15.320475822963356,-15.322903357022604,-34.05718180252128,-33.95969341993366,34.96342425582497,34.81410452767217,-29.69169563083075,-28.87620881181375,22.262908040601893,22.1704546049742,41.28108762039766,41.20035962573359,28.704990359457252,28.592113583053056,41.31843083143754,41.272170259809606,-34.177565529979816,-34.1740533196437,-27.85023666680816,-27.921364848259934,9.982521421391551,10.073228165628187,22.47335589685372,22.45215463612256,-21.502850306308417,-21.48389853851216,-27.840163160581717,-27.844105198194026
6.01,-21.724513277608576,-21.873389045314116,35.05810255114163,35.0343373994535,3.7018782368014977,3.870102096920043,16.217499526053043,16.232749952705614,9.854465424913377,9.817994095088878,35.11021111349029,35.11415291350983,-34.09252986362856,-34.05849574776557,-8.998911779896643,-9.044441592401832,-15.24189823930619,-15.254138996471038,28.768934218509767,28.725926141380413,-15.389137569940477,-15.525518374487557,16.156596415251308,16.07633490775471,-34.10250183173645,-34.09805668822849,22.4637959215078,22.40324320890209,-21.49250773456162,-21.474536780056777,-2.7351992255755113,-2.773488493139035,-21.61058531291272,-21.67552382570632,-15.321366466710314,-15.323292820924834,-34.058291230563434,-33.96213395084647,34.96344529931467,34.81466581006124,-29.680509974614463,-28.8668614473342,22.26265824215083,22.172130688307632,41.28084604636744,41.20067017589256,28.704900661489035,28.593114067626303,41.317977633807,41.27186331067751,-34.17794579596309,-34.174492326405144,-27.850155969578783,-27.920514719794124,9.981007424245526,10.07106115895694,22.472781361889144,22.45135252949468,-21.50338566465754,-21.485025176236615,-27.84057661398124,-27.844704945923127
6.0200000000000005,-21.723141852876093,-21.869907043595585,35.05739896084602,35.03339505840588,3.7002371913922594,3.865333593904408,16.21662178762071,16.231249234097852,9.854457628283887,9.817649529984573,35.10930374997078,35.11244129750961,-34.09325029302801,-34.0599617259667,-8.999051581982684,-9.044125851788346,-15.242390672617548,-15.254906546252696,28.768544412329486,28.725706282799365,-15.387841920139048,-15.522404101695617,16.15634189957484,16.0767289124749,-34.1030724731113,-34.09901145003516,22.46355698571449,22.403452078203376,-21.493192717814612,-21.475499331677547,-2.7352584061119334,-2.773381964194926,-21.61044533727468,-21.67495295569281,-15.322248969515346,-15.32367172577352,-34.05939400669373,-33.96455292403538,34.963462685993456,34.815233934440585,-29.669280488518048,-28.85756460742052,22.2624109819139,22.173801006735342,41.280601121368434,41.20097425345194,28.704804945810597,28.594097606400446,41.31752266478201,41.27155529247495,-34.17832710988486,-34.17492161097618,-27.85008250552142,-27.919683258718752,9.979500858507366,10.068890355381205,22.472207326418573,22.450556649008877,-21.503920354200524,-21.486141245822434,-27.840990985540255,-27.84529521593045
6.03,-21.721793445753523,-21.86646982834676,35.05669637951931,35.0324601837887,3.69861173717322,3.86063587231588,16.215747564995052,16.229761476155506,9.854445940271994,9.8173200515497,35.108400642397875,35.11074301173865,-34.09396817531173,-34.06140939958462,-8.999195397356218,-9.043820270102874,-15.242883181510416,-15.25566497141365,28.768152155004454,28.72548000502255,-15.386566839743502,-15.519333457149473,16.156083617787576,16.07711021539443,-34.10364212372009,-34.09995523641173,22.463313978973865,22.403648133356157,-21.49387747522042,-21.476460855506197,-2.7353225914141186,-2.7732739248838603,-21.610311885617104,-21.674384030219628,-15.323123091401929,-15.324040194619789,-34.06049019347491,-33.96695038456908,34.963476425849194,34.815808670723925,-29.658008664408836,-28.848318835221242,22.262166671949743,22.17546548676822,41.28035290404133,41.201272057685074,28.70470331180405,28.59506451158736,41.31706597096708,41.27124628272687,-34.17870941176034,-34.17534127456129,-27.85001620552026,-27.91887012116427,9.978001765635488,10.066716485142077,22.471633800059372,22.449767004220412,-21.504454410749062,-21.48724691203278,-27.841406247770408,-27.845876226691576
6.04,-21.720467767660228,-21.86307682126849,35.05599483178921,35.03153275730064,3.697001639175234,3.856007744089891,16.21487685595834,16.22828661787862,9.85443033144075,9.81700512151572,35.10750173903728,35.10905802264409,-34.094683513183384,-34.062838993474834,-8.999343167482357,-9.043524534542348,-15.243375756572888,-15.256414418683152,28.767757471625817,28.72524745244782,-15.385312144251929,-15.516305936510017,16.155821650143707,16.077479180440637,-34.10421077919832,-34.100888125579075,22.46306694888615,22.403831674352965,-21.49456198863303,-21.477421279223538,-2.735391725033062,-2.7731644619528777,-21.610184899379966,-21.67381711053501,-15.32398859438541,-15.324398353641142,-34.06157985228831,-33.96932638161185,34.96348653206433,34.81638979316455,-29.646696024407195,-28.839124653580434,22.26192572307717,22.177124054992873,41.28010145473525,41.20156378232856,28.704595860110015,28.59601508998604,41.316607599871254,41.2709363576349,-34.17909263885477,-34.17575141843802,-27.84995700009527,-27.918074968030343,9.9765101858329,10.064540257059592,22.471060793670688,22.448983602654746,-21.504987868913847,-21.488342336039164,-27.841822371381415,-27.846448189684665
6.05,-21.719164530652243,-21.859727450955788,35.05529434342977,35.030612759873975,3.6954066667032137,3.851448041996645,16.214009659245985,16.226824598120512,9.854410775071528,9.816704217328727,35.10660698892447,35.107386294817694,-34.0953963080278,-34.064250729871034,-8.999494832706084,-9.043238342502859,-15.243868386883582,-15.257155031328407,28.76736038759315,28.725008769520393,-15.384077649809113,-15.513321038364978,16.155556077120302,16.077836163069726,-34.1047784335125,-34.10181019685558,22.462815943060956,22.404002996857898,-21.495246239678305,-21.478380529587074,-2.735465748576662,-2.7730536595033306,-21.610064317878688,-21.673252255514708,-15.32484524279491,-15.32474633192624,-34.06266304330605,-33.9716809682917,34.963493020985354,34.81697708027669,-29.63534411992682,-28.829982565137108,22.261688544401444,22.17877663808035,41.27984683549192,41.201849615687095,28.70448269261572,28.59694964306158,41.31614759989887,41.27062559208205,-34.17947672573808,-34.176152143959776,-27.849904819382484,-27.91729746496773,9.975026158092144,10.062362358927334,22.470488319345655,22.44820644986884,-21.5055207621027,-21.489427675464285,-27.84223932530774,-27.847011309642216
6.0600000000000005,-21.717883447421,-21.856421152863593,35.05459494134657,35.02970017168153,3.6938265932909102,3.8469556194001897,16.2131459745383,16.225375355558977,9.854387247132486,9.816416831795548,35.10571634188343,35.10572779106186,-34.096106559921395,-34.06564482841977,-8.999650332266151,-9.04296140126324,-15.244361060033404,-15.257886949252695,28.76696092863159,28.724764100624377,-15.382863173187973,-15.510378264314284,16.15528697942438,16.07818151041454,-34.105345078976924,-34.10272153059096,22.4625610091445,22.40416239221181,-21.495930209736507,-21.479338532535408,-2.735544601745787,-2.7729415990547475,-21.609950078335743,-21.67268952172025,-15.325692803597107,-15.325084261263271,-34.063739825464765,-33.9740142015707,34.96349591208951,34.81757031475807,-29.62395453066417,-28.820893052439484,22.261455542835662,22.180423162800185,41.27958911002688,41.202129740737725,28.70436391244017,28.59786846702251,41.31568602033859,41.27031405963755,-34.17986160434342,-34.17654355255736,-27.849859593115212,-27.916537282358327,9.973549720237669,10.060183457905353,22.46991639040187,22.447435549511084,-21.506053122518885,-21.490503084426216,-27.842657076737336,-27.84756578479431
6.07,-21.71662423129482,-21.853157369270324,35.05389665356001,35.0287949721443,3.692261196656153,3.8425293500097135,16.212285802450634,16.223938828669855,9.854359726247155,9.816142472733778,35.104829748544844,35.1040824724541,-34.096814267644504,-34.06702150621364,-8.999809604311293,-9.042693427675617,-15.244853762148765,-15.258610309090873,28.76655912080853,28.72451358997917,-15.38166853177114,-15.50747711905035,16.155014437997934,16.078515561430844,-34.105910706272404,-34.10362220810202,22.462302194846117,22.404310147439606,-21.49661387992533,-21.48029521328982,-2.735628222371983,-2.7728283596080048,-21.609842115914073,-21.672128963456824,-15.326531046721174,-15.325412275932113,-34.06481025644076,-33.976326142117486,34.96349522794866,34.81816928341349,-29.61252886353841,-28.81185657807352,22.261227122618287,22.182063556039292,41.27932834370774,41.20240433523349,28.70423962391667,28.598771852896583,41.315222911350816,41.270001832561945,-34.180247204029726,-34.17692574573913,-27.849821250606208,-27.915794095293375,9.972080908965635,10.058004200911116,22.469345021370103,22.446670903379847,-21.506584981159516,-21.491568713583817,-27.843075591142465,-27.848111807103514
6.08,-21.71538659624327,-21.849935549239376,35.05319950918685,35.0278971399397,3.6907102586565097,3.838168127623975,16.211429144521887,16.222514955702845,9.854328193663054,9.81588066262588,35.103947160363674,35.102450298409835,-34.097519428695755,-34.06838097782311,-8.999972585918732,-9.042434147863005,-15.2453464779162,-15.259325244302273,28.766154990549904,28.724257381540614,-15.380493543532726,-15.504617110433498,16.15473853402089,16.07883864704212,-34.106475304467104,-34.10451231161023,22.462039547963915,22.404446545259574,-21.497297231083405,-21.481250496453036,-2.7357165464568434,-2.77271401770774,-21.609740363752355,-21.67157063283068,-15.327359745383914,-15.325730512500542,-34.065874392626725,-33.97861685418208,34.963490994190266,34.81877377707964,-29.60106875158343,-28.80287358480511,22.261003684827887,22.18369774482532,41.27906460352959,41.202673571806436,28.704109932572496,28.599660086605134,41.314758323953384,41.269688981812365,-34.180633451648035,-34.17729882508994,-27.84978972073084,-27.91506758355005,9.97061975988122,10.055825215008188,22.468774227981285,22.44591251148076,-21.507116367814163,-21.49262471018332,-27.843494832312587,-27.848649562491694
6.09,-21.71417025688431,-21.846755148578623,35.05250353841985,35.02700665301048,3.6891735652453272,3.833870865869737,16.210576003201407,16.221103674659545,9.854292633220297,9.815630938277497,35.103068529636055,35.1008312267436,-34.09822203930841,-34.06972345532705,-9.000139213114947,-9.042183296923996,-15.245839190608471,-15.26003188526107,28.765748564656008,28.72399561890673,-15.379338027020324,-15.501797749562686,16.154459348911953,16.07915109028291,-34.10703886103946,-34.10539192418121,22.46177311640962,22.404571864094656,-21.497980243754352,-21.48220430610519,-2.735809508213043,-2.772598647503958,-21.609644753002097,-21.67101457980605,-15.328178676414304,-15.326039109624674,-34.06693228911001,-33.98088640547297,34.96348323945552,34.81938359055108,-29.589575852793704,-28.793944495735282,22.26078562689628,22.18532565635407,41.27879795808744,41.20293761806994,28.70397494510575,28.600533449036067,41.31429231000565,41.26937557704807,-34.181020271611814,-34.17766289226877,-27.849764931911295,-27.914357431566394,9.969166307533351,10.053647107792402,22.468204027151753,22.445160372082725,-21.50764731106363,-21.493671218105963,-27.843914762389357,-27.849179231058937
6.1000000000000005,-21.71297492849426,-21.84361562979808,35.05180877250565,35.026123488574235,3.687650906428114,3.8296364979349966,16.209726381834265,16.21970492327362,9.854253031320162,9.815392850480134,35.10219380951556,35.09922521372875,-34.09892209446865,-34.07104914834212,-9.000309420898661,-9.041940618644604,-15.24633188211204,-15.260730359344139,28.765339870316797,28.72372844522795,-15.37820180133728,-15.499018550841736,16.15417696432743,16.079453206440697,-34.10760136190314,-34.10626112966591,22.46150294823254,22.404686378085636,-21.498662898171407,-21.48315656589696,-2.7359070401070524,-2.7724823208127782,-21.609555212866617,-21.67046085226145,-15.328987620576498,-15.326338207853825,-34.06798399965243,-33.98313486703661,34.96347199535462,34.81999852250735,-29.578051848925856,-28.785069714467852,22.26057334212117,22.18694721802056,41.27852847754572,41.20319663672036,28.70383476935944,28.601392216115563,41.313824922190854,41.269061686636256,-34.18140758597102,-34.178018049005175,-27.849746812101873,-27.913663328414746,9.967720585446996,10.051470467775276,22.467634436966783,22.444414481772704,-21.508177838278957,-21.4947083779166,-27.844335341903633,-27.84970098729482
6.11,-21.711800327020615,-21.840516462065782,35.051115243720815,35.02524762313341,3.6861420762192134,3.8254639762977676,16.20888028464497,16.218318638993033,9.854209376893545,9.815165963678288,35.101322954028795,35.09763221415558,-34.09961958793578,-34.072358264051104,-9.000483143266033,-9.041705865217265,-15.246824532955966,-15.261420791016473,28.764928935126644,28.723456003121633,-15.37708468612528,-15.496279032041256,16.153891462157958,16.079745303196304,-34.108162791434026,-34.107120012643506,22.461229091642593,22.40479035710614,-21.499345174242674,-21.484107199139924,-2.7360090729035225,-2.7723651071762787,-21.60947167064188,-21.669909496045317,-15.329786362890426,-15.326627949439954,-34.06902957667171,-33.985362313139234,34.963457296419136,34.82061837544138,-29.566498444258,-28.77624962528885,22.260367219179493,22.1885623574534,41.27825623360499,41.20345078563791,28.703689514292783,28.60223665887858,41.313356213996904,41.268747377658116,-34.18179531448992,-34.17836439709451,-27.84973528877538,-27.912984967773745,9.966282626152935,10.049295864764456,22.46706547666242,22.443674835509317,-21.50870797562068,-21.495736326913203,-27.84475652981458,-27.850215000282237
6.12,-21.710646169097632,-21.837457121162025,35.05042298534608,35.024379032485925,3.68464687259874,3.8213522724511053,16.208037716719584,16.21694475896427,9.854161661369258,9.814949855641169,35.100455918090255,35.09605218138798,-34.100314512264376,-34.07365100723021,-9.000660313237981,-9.041478796967,-15.247317122342212,-15.262103301914191,28.764515787098524,28.723178434590764,-15.375986501547304,-15.493578714356392,16.153602924523216,16.080027680762836,-34.10872313249923,-34.10796865836601,22.460951595032423,22.404884066779402,-21.500027051537035,-21.4850561288941,-2.7361155357113356,-2.7722470739213994,-21.609394051759207,-21.66936055503099,-15.33057469294905,-15.326908478151847,-34.07006907122461,-33.987568821151086,34.963439180051594,34.82124295558901,-29.55491736430903,-28.767484593357164,22.260167641642735,22.190171002552074,41.27798129946574,41.203700217986864,28.703539289949703,28.603067043538246,41.31288623969548,41.268432715915274,-34.1821833747286,-34.178702038392004,-27.849730288910695,-27.912322047898957,9.964852461215164,10.04712385024099,22.46649716660561,22.44294142667531,-21.509237748038323,-21.49675519917718,-27.84517828355077,-27.850721433893987
6.13,-21.7095121720647,-21.834437089432047,35.04973203163888,35.023517691736274,3.6831650974697263,3.817300376625031,16.20719868398631,16.215583220018495,9.85410987864214,9.814744117139078,35.099592657516475,35.09448506741863,-34.10100685882827,-34.074927580275535,-9.000840862889612,-9.04125918208472,-15.24780962817731,-15.262778010925189,28.764100454677585,28.722895880946734,-15.37490706827095,-15.490917122460615,16.15331143376461,16.080300632023164,-34.10928236648808,-34.10880715270445,22.460670506998493,22.40496776849671,-21.50070850927074,-21.48600327805272,-2.736226356031313,-2.77212828621787,-21.609322279829804,-21.668814071170896,-15.331352405231398,-15.327179939094151,-34.07110253299161,-33.989754471433095,34.96341768647215,34.82187207285981,-29.543310354520177,-28.75877496490571,22.25997498749533,22.191773081526808,41.27770374978936,41.20394508231487,28.703384207424623,28.60388363155415,41.312415054319544,41.268117765936445,-34.1825716821281,-34.179031074805685,-27.849731738981493,-27.911674271592233,9.963430121255843,10.044954957733259,22.46592952827271,22.442214247128877,-21.50976717927021,-21.49776512562438,-27.845600559053285,-27.851220446982353
6.140000000000001,-21.708398053987455,-21.83145585573722,35.04904241780412,35.02266357530711,3.681696556615455,3.8133072975059523,16.20636319319456,16.214233958659523,9.854054025040927,9.814548351624557,35.09873312903946,35.09293082292274,-34.10169661784638,-34.07618818322864,-9.001024723381693,-9.041046796367638,-15.248302027105348,-15.263445034267486,28.76368296675408,28.722608482736007,-15.37384620745225,-15.488293784555676,16.153017072435954,16.080564442665928,-34.10984047334507,-34.10963558209664,22.460385876361205,22.405041719437477,-21.50138952629474,-21.486948569424236,-2.7363414598055567,-2.7720088071351365,-21.60925627669117,-21.66827008454995,-15.332119299410436,-15.327442478531419,-34.07213001026338,-33.99191934722589,34.96339285866247,34.82250554076911,-29.531679178901335,-28.750121067452653,22.259789628657444,22.19336852294068,41.277423660656375,41.20418552265154,28.703224378825517,28.604686679699686,41.31194271363927,41.267802590984445,-34.18296015009897,-34.17935160828827,-27.84973956494622,-27.91104134616983,9.962015635977952,10.042789703187376,22.46536258422633,22.441493287253888,-21.510296291843567,-21.49876623405678,-27.846023310820808,-27.851712193561863
6.15,-21.707303533681618,-21.8285129154049,35.04835417996323,35.02181665695127,3.6802410596569186,3.809372061954147,16.205531251892545,16.212896911053612,9.853994099295818,9.814362174918363,35.097877290319296,35.09138939731042,-34.10238377841032,-34.077433013801404,-9.001211824994108,-9.040841422966738,-15.248794294542314,-15.264104485565316,28.763263352675636,28.72231637967059,-15.372803740719904,-15.485708232417899,16.152719923292203,16.08081939132008,-34.11039743160471,-34.110454033496474,22.46009775218395,22.405106172590873,-21.502070081082778,-21.48789192581159,-2.736460771468402,-2.771888697698252,-21.609195962455317,-21.667728633438124,-15.33287518065488,-15.327696243717197,-34.07315154992889,-33.9940635345413,34.96336474230689,34.8231431763712,-29.5200256186447,-28.741523210021928,22.25961193051346,22.194957255753636,41.27714110952195,41.204421678606195,28.703059917234302,28.605476440128424,41.31146927413641,41.26748725306353,-34.18334869011332,-34.17966374082795,-27.849753692239283,-27.91042298342942,9.960609034185596,10.040628585333929,22.464796358090624,22.440778536009073,-21.510825107074982,-21.49975864921473,-27.846446491956577,-27.85219682298546
6.16,-21.706228330739453,-21.82560777017694,35.04766735512169,35.02097690976432,3.6787984200103887,3.8054937147198293,16.204702868403427,16.211572013020934,9.85393010250574,9.814185214900343,35.09702509995605,35.08986073877766,-34.10306832851377,-34.07866226740017,-9.001402097161234,-9.040642852141252,-15.249286404711684,-15.264756475923004,28.7628416422588,28.722019710562176,-15.37177949016007,-15.48316000144095,16.152420069276253,16.081065749687962,-34.11095321842822,-34.11126259432474,22.459806183791116,22.405161376778945,-21.502750151720264,-21.488833270088733,-2.7365842139989542,-2.7717680169427257,-21.609141255558765,-21.667189754342157,-15.33361985992406,-15.327941382728305,-34.07416719746527,-33.9961871220562,34.96333338573072,34.82378480019388,-29.508351470708433,-28.73298168337261,22.259442251447236,22.196539209368133,41.27685617516872,41.20465368546467,28.702890936664595,28.606253160439604,41.31099479297717,41.26717181292704,-34.18373721180006,-34.17996757443817,-27.849774045763542,-27.909818899616003,9.959210343802107,10.038472086050897,22.464230874524997,22.44006998097615,-21.511353645071235,-21.500742492829676,-27.84687005421726,-27.852674480114246
6.17,-21.705172165558903,-21.822739928157052,35.04698198113475,35.02014430619733,3.677368454845048,3.801671318158282,16.203878051800068,16.21025920002868,9.853862038105238,9.81401711120526,35.096176517500815,35.08834479435594,-34.10375025508351,-34.07987613714926,-9.001595468509176,-9.040450881020064,-15.249778330681249,-15.265401113996688,28.76241786579986,28.721718613259814,-15.37077327830171,-15.480648630675244,16.15211759350386,16.081303782676894,-34.111507809642106,-34.11206135242134,22.45951122078495,22.405207576681157,-21.503429715893997,-21.48977252527449,-2.7367117089751636,-2.771646821968294,-21.60909207281432,-21.666653482056343,-15.33435315425494,-15.328178044304332,-34.075176996929414,-33.99829020100879,34.96329883983602,34.82443023617417,-29.496658546373176,-28.72449676023646,22.25928094238551,22.198114313676093,41.27656893765701,41.20488167428534,28.702717552016907,28.60701708374282,41.31051932798359,41.26685633008538,-34.18412562304332,-34.18026321114652,-27.84980054988409,-27.90922881538681,9.957819591885926,10.036320670722645,22.463666159196325,22.43936760840693,-21.51188192473045,-21.501717883677344,-27.847293948063605,-27.85314530548105
6.18,-21.704134759375197,-21.819908903756993,35.046298096671784,35.01931881807018,3.675950985040648,3.797903951944502,16.203056811878444,16.20895840718575,9.853789911830946,9.813857514923635,35.09533150346598,35.08684150996059,-34.10442954401212,-34.08107481391392,-9.001791866894775,-9.040265313369952,-15.250270044401155,-15.26603850606392,28.761992054084924,28.72141322459102,-15.3697849281025,-15.478173662864107,16.151812579246716,16.081533748529285,-34.11206117977841,-34.11285039599896,22.459212913061357,22.405245012860288,-21.50410875088272,-21.49070961460369,-2.736843176629409,-2.771525167991616,-21.609048329464574,-21.666119849712395,-15.335074887040411,-15.328406377692419,-34.07618099095132,-34.00037286509724,34.963261158034584,34.82507931159529,-29.484948669774255,-28.71606869556311,22.25912834635063,22.199682499106903,41.27627947827258,41.20510577199413,28.702539879031313,28.607768448721902,41.310042937603505,41.26654086281432,-34.184513830083894,-34.1805507529826,-27.84983312842336,-27.908652455775293,9.956436804644367,10.034174788594868,22.4631022387497,22.43867140326941,-21.512409963743742,-21.50268493763124,-27.847718122712877,-27.853609435447964
6.19,-21.70311583429498,-21.817114217641752,35.04561574117907,35.01850041658516,3.674545835145166,3.794190712787772,16.20223915912976,16.20766956923891,9.853713731687654,9.813706088307615,35.09449001933463,35.08535083043781,-34.10510618019219,-34.0822584863227,-9.00199121944632,-9.040085959370595,-15.250761516743074,-15.266668756091216,28.761564238399178,28.7211036803062,-15.368814262935384,-15.475734644476844,16.15150510991375,16.08175589895128,-34.11261330211674,-34.11362981359808,22.4589113108245,22.40527392178964,-21.50478723354856,-21.491644461595705,-2.736978535905528,-2.7714031083978763,-21.609009939237087,-21.66558888882838,-15.335784888298052,-15.328626532497367,-34.07717922072923,-34.00243521038068,34.96322039617846,34.825731857024834,-29.473223676412616,-28.707697726772345,22.25898479802385,22.201243696676183,41.275987879471856,41.20532610147867,28.7023580342377,28.608507489698056,41.309565680879096,41.26622546816359,-34.18490173762347,-34.180830301965095,-27.849871704657573,-27.908089550154177,9.955062007445326,10.032034873125369,22.46253914077776,22.437981349292937,-21.512937778597244,-21.503643767716472,-27.84814252619296,-27.854067002358075
6.2,-21.702115113332837,-21.814355396673726,35.044934954841125,35.01768907234085,3.673152833332421,3.7905307141465454,16.201425104711333,16.206392620570384,9.853633507913871,9.81356250448193,35.093652027569156,35.08387269961044,-34.10578014755209,-34.08342734078939,-9.002193452605875,-9.039912635396231,-15.251252717540453,-15.267291965799592,28.761134450535344,28.720790115026247,-15.3678611065758,-15.473331125738836,16.151195269030698,16.081970479239896,-34.1131641487279,-34.11439969404337,22.45860646460027,22.405294535881467,-21.505465140329388,-21.492576990120323,-2.737117704517253,-2.7712806947912814,-21.608976814401174,-21.66506062935666,-15.336482994928502,-15.328838658537093,-34.078171726026476,-34.004477335182564,34.96317661248794,34.826387706254245,-29.46148541164751,-28.699384074012894,22.258850623320324,22.20279783803509,41.27569422482488,41.20554278168142,28.70217213490363,28.609234436692336,41.30908761741418,41.265910201965866,-34.18528924893162,-34.181101960087986,-27.849916201314574,-27.90753983219773,9.953695224826982,10.029901342330616,22.461976893788695,22.43729742901235,-21.51346538457458,-21.50459448416378,-27.84856710539808,-27.854518134681552
