Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.97,29.782301571540557,29.778821858196054,-45.64024022328222,-45.640470649719575,-7.932925309114695,-7.942698745230737,-45.636546289259954,-45.643288750181554,-1.6397723459265297,-1.6306275571423037,23.505410304732926,23.53049142101292,4.645662665248203,4.663441449829925,-33.06803268451303,-33.07720924797153,23.49043706990506,23.486269884999885,29.781646772664516,29.78161194862582,10.922021809312623,10.918640900956982,-7.931876306690233,-7.925864619251952,23.496540567517027,23.478533923520338,-14.216200461112464,-14.218026333976171,23.497165821464595,23.500153292025246,23.49671118553867,23.487575589110648,29.781122073464388,29.76425928614951,-1.6445234963904836,-1.6423396476276875,-33.06974637245283,-33.067702590480984,23.503625863294975,23.50446023626994,-7.926884944935274,-7.915752663225219,-33.07879668809648,-33.06791603958103,-7.929199322483098,-7.9218179871721075,-1.6327520284303605,-1.582391614913042,-20.50099868847293,-20.485194062745556,4.639689576840646,4.6415998613365,-26.7961411446244,-26.78400523358875,23.493018072627752,23.477991211870414,-1.6444887652602147,-1.6480564690358852,-26.786228438992673,-26.796013682001142,10.920293639523848,10.915047436479428,17.21534009765238,17.213246462228923,-20.501449950341623,-20.500118223748604,4.642986295458417,4.6369798558704645,23.493586492793668,23.50016729045833,-1.6475855399258792,-1.6694296593171933,-26.787540652013735,-26.791277312650895,10.929144815539445,10.927383886241099,-1.6458737344850498,-1.6517594875037933,29.783915971862395,29.79160268789537
7.98,29.78229117639164,29.7788925166343,-45.640212268233824,-45.64040752258717,-7.932889099329073,-7.94242001558252,-45.63651275993992,-45.64311016158072,-1.6398155091546045,-1.6308906867034263,23.505293537285453,23.52991275265965,4.645590982890446,4.662979860408576,-33.06799029049548,-33.0769447418296,23.490449936889313,23.48641193186049,29.78163486964645,29.781641972573482,10.922037085318555,10.918773395542201,-7.93189289450166,-7.926029906953756,23.49663091003903,23.479126262418298,-14.216187306797275,-14.217935127842258,23.49714536054484,23.50010480569701,23.496744538799383,23.48786195455274,29.78123343895609,29.76490994528008,-1.6445320685120068,-1.6423762827377548,-33.06974126528931,-33.067725736754745,23.50358043586722,23.504443336102753,-7.926928697921081,-7.916017271524251,-33.07875675723541,-33.06819960183682,-7.9292235335437775,-7.921962471376706,-1.6329340243855488,-1.5837019183462169,-20.501032300013943,-20.48561725840028,4.639680676371735,4.641557947759544,-26.796140650332234,-26.784326647779277,23.493055528115857,23.478323250803744,-1.6444638375008989,-1.6479409992493446,-26.786192738560818,-26.795762787484282,10.920312822254552,10.915193113799592,17.215327235791342,17.21330146654717,-20.50144037449125,-20.50011449542608,4.642989119870793,4.637145055311519,23.493565873869223,23.50002543152641,-1.6474998327759318,-1.6688835381839144,-26.787524990027705,-26.791169586349177,10.929141620111936,10.927437960991249,-1.6458419358506298,-1.6515424209634435,29.783865266056456,29.791421866037066
7.99,29.782280782257384,29.778961734966487,-45.6401846023585,-45.64034522942424,-7.932853497707094,-7.942146701711599,-45.63647968807014,-45.64293473134885,-1.6398577924553588,-1.6311482785051947,23.50517880976818,23.52934362919656,4.645520742362667,4.662527850232353,-33.06794865392607,-33.07668558659864,23.490462518673876,23.48655109930049,29.781623012663093,29.781670898742107,10.922052038914654,10.918903312427181,-7.931908918988002,-7.926191305279477,23.49671869606345,23.479703555969806,-14.216174275694256,-14.217845437671146,23.497125300820507,23.50005728014211,23.496776877424647,23.488141508856753,29.78134160210729,29.76554214659064,-1.6445404200036866,-1.642412185817861,-33.0697359453476,-33.06774810799761,23.50353562038281,23.504425615999097,-7.926971481321206,-7.916276609342081,-33.07871721066443,-33.06847360811978,-7.9292471469961425,-7.922104199625187,-1.6331123886534873,-1.584984889956724,-20.501064981864747,-20.486030118503123,4.639672005042625,4.641517323805462,-26.796139393310536,-26.78463910859292,23.493092226034907,23.478650098948027,-1.644439544470076,-1.6478283827402171,-26.78615748957231,-26.795516195851388,10.920331662095624,10.915336039494358,17.21531444853362,17.21335535366645,-20.501430726295144,-20.500110263953932,4.642991823558935,4.637306904236649,23.49354558100562,23.49988655531833,-1.6474158427300247,-1.6683470480813343,-26.78750934664276,-26.79106360280517,10.929138343020645,10.927490778404527,-1.6458108524966064,-1.6513305749496276,29.783815389015583,29.791243869946044
8.0,29.782270388780525,29.779029531778367,-45.640157220562635,-45.6402837680371,-7.9328184934855965,-7.941878704381564,-45.63644706563573,-45.64276241169066,-1.6398992143031013,-1.6314004439054832,23.505066086587163,23.528783943668586,4.645451914725773,4.662085235057535,-33.067907759600246,-33.07643168126522,23.490474820315317,23.48668744132349,29.7816112009426,29.781698760947737,10.922066676281052,10.919030691245819,-7.931924393548379,-7.92634889532148,23.496803985541913,23.480266151591277,-14.216161366072928,-14.217757244091706,23.497105631812055,23.500010710300216,23.496808224256696,23.4884144050806,29.78144664180238,29.76615641733747,-1.6445485556047483,-1.6424473680406917,-33.06973041905677,-33.067769714119876,23.50349140685155,23.504407124157872,-7.927013314616161,-7.916530768155894,-33.078678043669996,-33.06873837615332,-7.929270175053666,-7.922243212170348,-1.6332871898039618,-1.586241068720815,-20.50109675348844,-20.486432899979388,4.639663557170326,4.6414779505318,-26.79613739683568,-26.784942826234083,23.493128177298395,23.478971811090027,-1.6444158708868146,-1.6477185567393973,-26.78612268548962,-26.79527384034224,10.92035016520306,10.915476256682604,17.215301733919965,17.213408141098366,-20.50142100969172,-20.500105544298517,4.6429944085359,4.637465464450125,23.493525608043125,23.49975059682518,-1.6473335392327282,-1.6678200581289992,-26.787493723346767,-26.79095933437884,10.929134985501651,10.927542364298807,-1.645780468482244,-1.651123823451995,29.783766325076407,29.791068675213385
8.01,29.78225999563503,29.77909592572316,-45.64013011781847,-45.640223135572235,-7.932784076080544,-7.941615926014042,-45.63641488475376,-45.64259315493996,-1.639939792787818,-1.6316472921209004,23.50495533266703,23.52823358834764,4.6453844715905905,4.661651833698093,-33.06786759259848,-33.07618292630877,23.49048684678653,23.48682101104055,29.78159943372261,29.781725591984017,10.922081003498546,10.919155571433436,-7.931939331283046,-7.926502756643118,23.496886837142743,23.480814389807612,-14.21614857622196,-14.217670527703762,23.49708634326222,23.499965090312262,23.496838601648555,23.488680793023672,29.781548635039528,29.76675326884867,-1.6445564799599333,-1.642481840466995,-33.069724692692056,-33.067790565225856,23.503447785394933,23.50438790685622,-7.927054216920096,-7.916779838275254,-33.07863925150363,-33.0689942126034,-7.929292629698181,-7.922379549142218,-1.6334584952266489,-1.5874709836954985,-20.501127633939316,-20.486825852845445,4.639655327210689,4.641439790181645,-26.79613468357716,-26.785238006809017,23.493163392720117,23.479288442123163,-1.6443928018192209,-1.647611459332551,-26.786088319861335,-26.79503565499785,10.920368337636967,10.91561380823639,17.215289090051325,17.21345984599299,-20.501411228493712,-20.50010035130686,4.6429968767804795,4.637620796699742,23.493505948945018,23.499617492573318,-1.647252892174213,-1.6673024380028556,-26.78747812156704,-26.790856753842114,10.929131548791444,10.927592743954936,-1.6457507682107655,-1.6509220435240302,29.783718058840968,29.790896256662364
8.02,29.782249602524743,29.77916093550636,-45.64010328916476,-45.64016332855414,-7.932750235084089,-7.941358270665088,-45.63638313767166,-45.64242691359791,-1.6399795456231654,-1.6318889302642898,23.50484651344658,23.527692454834444,4.645318385108241,4.661227467995082,-33.06782813828179,-33.075939223698086,23.49049860297811,23.486951860679554,29.78158771025059,29.78175142364851,10.92209502654952,10.919277992207927,-7.931953744999733,-7.9266529673030535,23.49696730827508,23.48134860433875,-14.21613590444925,-14.217585269090701,23.497067425132983,23.499920413572,23.4968680314743,23.488940819283968,29.781647656975807,29.76733319704525,-1.644564197621249,-1.6425156140455237,-33.069718772378025,-33.067810671593264,23.503404746247153,23.504368008511953,-7.927094206987152,-7.9170239088377805,-33.078600829388186,-33.069241413475766,-7.9293145226838835,-7.922513250521178,-1.633626371148741,-1.5886751541825606,-20.501157641872283,-20.487209220410286,4.639647309755004,4.641402806148669,-26.79613127561171,-26.785524852371076,23.493197883013636,23.479600047024896,-1.6443703226770294,-1.6475070294846943,-26.786054386321172,-26.794801574655995,10.92038618536252,10.915748736759568,17.215276515087243,17.21351048515785,-20.501401386391496,-20.500094699690575,4.642999230238003,4.637772960695595,23.49348659779479,23.49948718058369,-1.64717387188649,-1.6667940579790168,-26.78746254267201,-26.790755834367992,10.929128034126208,10.927641942129315,-1.645721736422152,-1.6507251152075533,29.783670575173456,29.790726588407008
8.03,29.782239209182052,29.779224579871133,-45.64007672970728,-45.640104342921866,-7.932716960261693,-7.941105644001698,-45.63635181676549,-45.64226364036865,-1.640018490154295,-1.632125463381803,23.50473959487435,23.527160434156176,4.645253627960665,4.660811962785288,-33.06778938228731,-33.07570047688683,23.490510093699683,23.487080041594805,29.78157602978416,29.78177628676867,10.922108751318897,10.919397992552062,-7.931967647219857,-7.92679960387936,23.497045455112623,23.48186912218778,-14.216123349081991,-14.217501448831648,23.497048867602587,23.4998766727755,23.49689653513912,23.489194627315182,29.78174378097116,29.767896682943736,-1.6445717130496884,-1.6425486996129914,-33.06971266409159,-33.0678300436536,23.503362279755965,23.504347471744406,-7.927133303217728,-7.917263067806114,-33.07856277252375,-33.069480264498644,-7.929335865541273,-7.922644356112865,-1.6337908826523777,-1.5898540898904883,-20.501186795552034,-20.48758323947094,4.6396394995266945,4.641366962943087,-26.796127194437215,-26.78580356096728,23.493231658791785,23.479906680834564,-1.6443484192043272,-1.6474052070614134,-26.786020878586907,-26.794571534946744,10.92040371425089,10.915881084567827,17.215264007244325,17.21356007507559,-20.501391486956305,-20.500088604011168,4.6430014708211225,4.637922015128364,23.493467548793404,23.499359600332312,-1.647096449139598,-1.6662947889755815,-26.78744698797286,-26.790656549520293,10.92912444274119,10.92768998306613,-1.645693358186094,-1.650532921459046,29.78362385919695,29.790559643908203
8.040000000000001,29.78222881536663,29.77928687758423,-45.64005043461928,-45.64004617406437,-7.932684241549312,-7.94085795327847,-45.636320914538366,-45.64210328819244,-1.6400566433655153,-1.6323569944895355,23.504634543404105,23.526637416859977,4.645190173351288,4.660405145869202,-33.0677513105239,-33.075466590808,23.490521323681246,23.48720560427682,29.781564391591335,29.78180021122746,10.922122183595082,10.919515611196857,-7.931981050184609,-7.926942741493387,23.49712133261707,23.482376263730526,-14.21611090846674,-14.217419047513186,23.4970306610625,23.499833859968607,23.496924133589147,23.489442357483675,29.78183707863129,29.76844419314096,-1.6445790306169188,-1.6425811078940427,-33.06970637366502,-33.0678486919735,23.50332037638347,23.5043263374337,-7.927171523664642,-7.9174974019660596,-33.078525076093264,-33.06971104149146,-7.929356669581048,-7.92277290552476,-1.6339520936918717,-1.5910082910942964,-20.501215112861992,-20.48794814050199,4.639631891378087,4.6413322261584975,-26.79612246098628,-26.786074326686073,23.493264730566224,23.48020839863174,-1.6443270774724108,-1.64730593284697,-26.785987790459355,-26.79434547228794,10.92042093008024,10.916010893670132,17.215251564794702,17.21360863192046,-20.501381533643393,-20.50008207866661,4.6430036004105615,4.638068017687103,23.493448796256654,23.499234692711855,-1.6470205951377308,-1.6658045025925456,-26.787431458725145,-26.79055887324402,10.929120775870055,10.927736890509232,-1.6456656188950844,-1.6503453480777692,29.78357789629015,29.79039539602739
8.05,29.782218420864194,29.779347847422507,-45.64002439914184,-45.639988816854604,-7.932652069050623,-7.940615107314425,-45.63629042361875,-45.641945810276454,-1.6400940218877944,-1.6325836246097145,23.50453132599025,23.52612329310253,4.645127994995827,4.660006847978397,-33.06771390916783,-33.07523747186757,23.490532297574457,23.48732859836228,29.781552794950855,29.781823225988564,10.922135329070969,10.919630886606031,-7.931993965860923,-7.9270824538333855,23.497194994561184,23.482870342806244,-14.216098580969446,-14.21733804574066,23.497012796114372,23.499791966592433,23.49695084732113,23.48968414712519,29.78192761984952,29.76897618028173,-1.6445861546069431,-1.6426128495012382,-33.06969990678892,-33.067866627237024,23.503279026706767,23.50430464477848,-7.92720888603921,-7.917726996925865,-33.07848773526779,-33.06993401072008,-7.929376945897936,-7.92289893814439,-1.6341100671107465,-1.5921382487932605,-20.50124261131301,-20.488304147839326,4.6396244802872655,4.641298562439609,-26.796117095639552,-26.786337339706094,23.49329710874704,23.48050525551503,-1.6443062838727769,-1.6472091485595168,-26.785955115821373,-26.794123323880655,10.920437838536676,10.91613820575146,17.215239186064547,17.213656171573653,-20.50137152979513,-20.500075137879133,4.64300562085585,4.638211025076581,23.493430334612576,23.49911239999433,-1.6469462815153213,-1.6653230711498503,-26.78741595613036,-26.790462779856295,10.9291170347443,10.927782687713668,-1.6456385042576558,-1.6501622836356369,29.783532672084117,29.790233817077944
8.06,29.782208025485343,29.779407508159967,-45.63999861858417,-45.63993226568239,-7.932620433034311,-7.940377016469991,-45.636260336758816,-45.64179116012329,-1.640130642006102,-1.6328054528064282,23.504429910083218,23.52561795273577,4.645067067113232,4.659616902742365,-33.067677164658384,-33.07501302793725,23.490543019953915,23.487449072644115,29.78154123915237,29.781845359121252,10.922148193344904,10.919743856961443,-7.932006405947317,-7.927218813177885,23.497266493551543,23.483351666809444,-14.216086364975492,-14.217258424149048,23.496995263566976,23.49975098352695,23.496976696391847,23.489920130601313,29.78201547284756,29.769493083509975,-1.6445930892177292,-1.642643934935058,-33.069693269015126,-33.067883860228775,23.503238221418503,23.504282431352113,-7.927245407717226,-7.917951937116538,-33.07845074521155,-33.070149429239116,-7.929396705374484,-7.923022493119059,-1.6342648646585691,-1.5932444448665566,-20.50126930805183,-20.488651479858294,4.639617261354993,4.641265939450819,-26.796111118238773,-26.786592786345928,23.493328803642395,23.48079730658143,-1.6442860251102431,-1.6471147968636402,-26.78592284863686,-26.79390502770458,10.920454445215269,10.916263062156816,17.215226869432612,17.21370270963758,-20.501361478644004,-20.500067795684206,4.643007533976028,4.6383510930341725,23.493412158398932,23.49899266579483,-1.646873480333077,-1.6648503677236093,-26.7874004813375,-26.790368244037847,10.92911322059265,10.927827397456905,-1.6456120002917545,-1.6499836194088116,29.783488172458988,29.79007487887432
8.07,29.782197629064413,29.779465878555342,-45.63997308832384,-45.63987651448616,-7.932589323931405,-7.940143592624177,-45.63623064683275,-45.64163929155735,-1.6401665196666009,-1.6330225762208903,23.50433026362475,23.52512128538888,4.645007364416777,4.659235146654885,-33.06764106369367,-33.074793168346474,23.49055349531842,23.487567075081742,29.78152972349668,29.781866637824805,10.922160781921711,10.91985456014952,-7.932018381879624,-7.927351890418823,23.49733588105095,23.483820536782506,-14.216074258889698,-14.217180163413376,23.496978054433143,23.49971090113275,23.49700170042738,23.49015043935558,29.782100704215345,29.769995328904066,-1.6445998385628144,-1.6426743745839192,-33.069686465759574,-33.06790040181796,23.503197951327344,23.5042597331574,-7.927281105744847,-7.918172305793153,-33.078414101086594,-33.070357545221675,-7.929415958684774,-7.923143609337041,-1.6344165470075926,-1.5943273522268155,-20.501295219869327,-20.488990349146466,4.6396102298017246,4.641234325845654,-26.796104548099564,-26.786840849114643,23.49335982545823,23.48108460690612,-1.6442662881961985,-1.6470228213804248,-26.78589098294978,-26.79369052251338,10.920470755621018,10.916385503876423,17.215214613328804,17.213748261449158,-20.501351383315622,-20.500060065920557,4.643009341560328,4.638488276346336,23.493394262260782,23.49887543503629,-1.646802164073972,-1.6643862661805593,-26.78738503544457,-26.790275240825,10.929109334640511,10.927871042049741,-1.6455860933182518,-1.6498092493109842,29.78344438354072,29.789918552779042
8.08,29.782187231458384,29.77952297734023,-45.63994780380688,-45.63982155678348,-7.9325587323326685,-7.939914749151935,-45.636201346835136,-45.64149015874918,-1.640201670483683,-1.633235090106233,23.504232355043232,23.52463318054664,4.644948862105276,4.658861419039976,-33.06760559322633,-33.07457780387357,23.490563728092205,23.487682652811376,29.781518247295903,29.781887088452528,10.922173100213708,10.91996303374861,-7.9320299048366065,-7.927481755084414,23.49740320740048,23.48427724750906,-14.216062261136324,-14.217103244258753,23.496961159926705,23.499671709291,23.497025878632147,23.49037520196917,29.782183378949828,29.770483329896845,-1.6446064066728794,-1.642704178724213,-33.06967950230514,-33.06791626294319,23.5031582073583,23.504236584679788,-7.927315996844396,-7.918388185037073,-33.07837779805729,-33.07055859827712,-7.929434716298102,-7.92326232541015,-1.6345651737691984,-1.5953874349715953,-20.501320363208556,-20.4893209626711,4.639603380964682,4.64120369123703,-26.796097404023943,-26.787081706763086,23.49339018429799,23.4813672115228,-1.6442470604419817,-1.6469331666952325,-26.785859512883206,-26.79347974783,10.920486775169898,10.916505571532094,17.21520241623277,17.21379284209213,-20.50134124683156,-20.500051962221256,4.64301104536884,4.638622628864682,23.493376640948096,23.498760653915294,-1.6467323056392056,-1.6639306412107757,-26.787369619500076,-26.790183745602125,10.929105378109451,10.927913643346894,-1.6455607699545898,-1.6496390698283037,29.78340129169783,29.789764809747567
8.09,29.78217683254583,29.77957882320772,-45.639922760547904,-45.63976738570041,-7.932528648986028,-7.939690400901728,-45.63617242987926,-45.64134371623789,-1.6402361097468654,-1.633443087861821,23.504136153248854,23.524153527624293,4.644891535854446,4.658495562017491,-33.06757074045938,-33.07436684673632,23.490573722626156,23.48779585215646,29.781506809873665,29.781906736535344,10.922185153541726,10.920069315017217,-7.932040985745453,-7.92760847536177,23.49746852184123,23.48472208760788,-14.216050370159063,-14.21702764746995,23.49694457145938,23.499633397441677,23.497049249797794,23.490594544216126,29.78226356049288,29.77095748768094,-1.6446127974972955,-1.6427333575203578,-33.0696723838044,-33.067931454598146,23.503118980553023,23.504213018939147,-7.9273500974200655,-7.918599655759027,-33.07834183129449,-33.0707528197572,-7.929452988482597,-7.923378679657633,-1.634710803510148,-1.5964251485327792,-20.501344754172553,-20.489643521941527,4.639596710295008,4.64117400616834,-26.796089704312603,-26.78731553433578,23.493419890162414,23.481645175404534,-1.644228329452386,-1.6468457783633679,-26.78582843263837,-26.793272643941894,10.92050250918985,10.916623305364665,17.215190276672544,17.21383646640852,-20.50133107211222,-20.50004349800574,4.643012647133147,4.638754203521662,23.49335928931344,23.498648269868823,-1.646663878344118,-1.6634833683586985,-26.78735423450448,-26.790093734094555,10.92910135221668,10.927955222757326,-1.645536017108554,-1.6494729799559205,29.78335888353812,29.789613620371174
8.1,29.78216643222591,29.77963343480158,-45.639897954130085,-45.63971399399976,-7.93249906479406,-7.939470464173309,-45.63614388919546,-45.64119991895172,-1.640269852427534,-1.633646661067085,23.50404162762884,23.523682216039024,4.6448353618083935,4.65813742046841,-33.067536492842024,-33.07416021058182,23.490583483199003,23.487906718638154,29.781495410565228,29.78192560680496,10.922196947136158,10.920173440883106,-7.932051635287167,-7.927732118119248,23.497531872535717,23.48515533962725,-14.216038584421014,-14.21695335390058,23.496928280637757,23.49959595462014,23.497071832311864,23.49080858911811,29.782341310768217,29.771418191599945,-1.6446190149056452,-1.642761921024873,-33.06966511528239,-33.067945987817914,23.503080262069968,23.504189067540125,-7.927383423563543,-7.9188067977029934,-33.078306195979465,-33.07094043305107,-7.929470785308778,-7.9234927100913115,-1.634853493768637,-1.5974409398239087,-20.501368408531963,-20.489958223166564,4.639590213354983,4.641145242085337,-26.796081466776897,-26.787542503223353,23.49344895294935,23.48191855344508,-1.6442100831192887,-1.6467606029137964,-26.785797736493738,-26.793069151896233,10.920517962921815,10.916738745222494,17.215178193223192,17.213879149009248,-20.501320861979575,-20.500034686472763,4.64301414855695,4.638883052345885,23.493342202309744,23.498538231541982,-1.6465968559140811,-1.663044324052509,-26.787338881411628,-26.790005182361895,10.929097258174556,10.927995801254264,-1.6455118219721774,-1.649310881136107,29.783317145905443,29.78946495491788
8.11,29.782156030417383,29.77968683070588,-45.63987338020515,-45.63966137410827,-7.932469970811517,-7.939254856695716,-45.63611571812949,-45.64105872222688,-1.640302913185549,-1.63384589951487,23.50394874804259,23.523219135278133,4.644780316571246,4.657786841999876,-33.067502838065586,-33.07395781047575,23.490593014018497,23.488015296985896,29.78148404871762,29.781943723216582,10.922208486138002,10.92027544793321,-7.932061863901851,-7.927852748928548,23.49759330658894,23.485577280139577,-14.216026902404648,-14.216880344481885,23.49691227926017,23.49955936949206,23.497093644166306,23.491017456998566,29.78241669021747,29.771865819525996,-1.6446250626892165,-1.6427898791784703,-33.06965770163925,-33.06795987366613,23.503042043184497,23.504164760721086,-7.927415991059537,-7.919009689450826,-33.07827088730764,-33.07112165386946,-7.929488116653073,-7.923604454401909,-1.6349933010701596,-1.59843524738546,-20.501391341732443,-20.49026525740712,4.6395838858153216,4.64111737130881,-26.796072708750614,-26.78776278121545,23.493477382453648,23.482187400440758,-1.6441923096154034,-1.6466775878510689,-26.785767418804053,-26.79286921349502,10.92053314152076,10.916851930550942,17.215166164505504,17.213920904283963,-20.5013106191599,-20.500025540594173,4.643015551316664,4.63900922647708,23.493325374988093,23.498430488756647,-1.6465312124803566,-1.662613385631903,-26.787323561130144,-26.78991806679173,10.92909309719014,10.928035399384957,-1.645488172015768,-1.6491526771979208,29.783276065876453,29.789318783371467
8.120000000000001,29.78214562705768,29.7797390294352,-45.63984903449326,-45.639609518142606,-7.9324413582429,-7.9390434976055015,-45.63608791014086,-45.640920081824724,-1.640335306375715,-1.6340408912442927,23.503857484816795,23.52276417496403,4.6447263771989045,4.657443676910019,-33.06746976405944,-33.07375956289102,23.490602319222553,23.488121631147997,29.781472723689745,29.781961108971178,10.922219775599917,10.92037537240434,-7.932071681793873,-7.927970432086531,23.497652870069125,23.485988179836216,-14.216015322611767,-14.216808600231094,23.496896559313647,23.499523630386822,23.4971147029658,23.491221265536332,29.782489757835343,29.7723007382242,-1.6446309445624705,-1.6428172418101656,-33.06965014765292,-33.06797312322279,23.503004315288887,23.50414012740167,-7.927447815391224,-7.919208408427575,-33.07823590049203,-33.07129669051858,-7.929504992201272,-7.923713949946507,-1.6351302809431778,-1.599408501528074,-20.501413568901903,-20.490564810724162,4.639577723452526,4.641090367008017,-26.796063447101503,-26.78797653255395,23.493505188367013,23.4824517710728,-1.6441749973881552,-1.6465966816555968,-26.78573747399949,-26.792672771290157,10.920548050056713,10.916962900382806,17.215154189184705,17.21396174641015,-20.50130034628639,-20.500016073109542,4.643016857062005,4.639132776180729,23.4933088024956,23.49832499248102,-1.646466922575928,-1.662190431374301,-26.787308274524793,-26.7898323640937,10.929088870464737,10.928074037280169,-1.6454650549820593,-1.6489982742983735,29.783235630757385,29.789175075468712
8.13,29.782135222102,29.779790049425213,-45.63982491278284,-45.639558417934396,-7.932413218440079,-7.938836307425182,-45.6360604588012,-45.6407839539474,-1.6403670460541069,-1.6342317225731133,23.503767808740545,23.522317224916172,4.644673521190933,4.657107778152623,-33.06743725898696,-33.073565385695986,23.490611402880393,23.48822576430228,29.78146143485247,29.78197778653731,10.92223082048728,10.920473250174625,-7.932081098936939,-7.928085230636784,23.49771060802813,23.486388303622352,-14.216003843563444,-14.216738102259416,23.49688111297085,23.499488725329368,23.497135025935904,23.491420129818614,29.782560571203923,29.772723303704478,-1.6446366641644838,-1.6428440186374103,-33.06964245798172,-33.067985747572706,23.502967069892275,23.50411519522902,-7.9274789117456015,-7.919403030907452,-33.078201230766545,-33.07146574416397,-7.929521421451932,-7.923821233737066,-1.6352644879346006,-1.6003611244737515,-20.501435104857553,-20.490857064322128,4.639571722146311,4.641064203174884,-26.796053698242524,-26.788183917986544,23.493532380278005,23.482711719890247,-1.6441581351536738,-1.646517833782412,-26.7857078965847,-26.792479768578453,10.92056269351579,10.917071693329653,17.215142265969213,17.21400168936154,-20.50129004590175,-20.500006296521498,4.643018067416547,4.639253750862363,23.49329248007335,23.498221694800055,-1.6464039611313117,-1.6617753405195401,-26.787293022417828,-26.789748051293884,10.929084579193482,10.928111734663418,-1.6454424588804806,-1.6488475808650744,29.783195828080817,29.78903380073485
8.14,29.78212481552243,29.779839909023845,-45.63980101093043,-45.63950806505418,-7.9323855428999455,-7.938633208041938,-45.63603335779262,-45.64065029525197,-1.6403981459842734,-1.6344184781296125,23.503679691060388,23.521878175209974,4.644621726482576,4.656779001301663,-33.0674053112416,-33.07337519814211,23.490620268993663,23.488327738866726,29.78145018158869,29.78199377767251,10.922241625679256,10.920569116755685,-7.932090125079056,-7.928197206390905,23.49776656452154,23.486777910711822,-14.215992463799962,-14.216668831779636,23.496865932587006,23.499454642070617,23.497154629931053,23.491614162393322,29.782629186526176,29.77313386156123,-1.6446422250603676,-1.642870219266243,-33.06963463716689,-33.06799775779465,23.50293029862052,23.504089990622663,-7.927509295018766,-7.919593632020399,-33.07816687338901,-33.0716290090848,-7.929537413719733,-7.923926342429969,-1.6353959756250724,-1.6012935304950264,-20.50145596411273,-20.49114219468797,4.639565877877086,4.641038854598931,-26.79604347814289,-26.78838509482045,23.493558967671984,23.482967301293318,-1.6441417118909067,-1.64644099465854,-26.78567868113798,-26.792290149396568,10.920577076801248,10.917178347574005,17.215130393609396,17.214040746915913,-20.50127972046074,-20.49999622309179,4.643019183978272,4.639372199081562,23.493276403054352,23.49812054888674,-1.6463423034703482,-1.6613679932930867,-26.78727780559028,-26.789665105729526,10.92908022456494,10.928148510859966,-1.6454203719815452,-1.6487005075403076,29.783156645602496,29.78889492851735
8.15,29.782114407307127,29.779888626482812,-45.63977732486036,-45.63945845083437,-7.932358323262118,-7.938434122686539,-45.63600660090612,-45.6405190628632,-1.6404286196433022,-1.6346012408839792,23.50359310347539,23.52144691623289,4.644570971436899,4.656457204515764,-33.067373909442914,-33.0731889208512,23.490628921497528,23.48842759651015,29.781438963293382,29.782009103444178,10.922252195969865,10.920663007285473,-7.932098769747398,-7.928306419949532,23.49782078262843,23.4871572547218,-14.21598118188074,-14.216600770113327,23.496851010696865,23.499421368116455,23.497173531442357,23.49180347332073,29.782695658658604,29.773532747301335,-1.6446476307426576,-1.6428958531914637,-33.06962668963513,-33.068009164951114,23.502893993216,23.50406453881811,-7.927538979821097,-7.919780285759205,-33.07813282364403,-33.07178667291886,-7.929552978138774,-7.924029312316506,-1.6355247966440738,-1.6022061260521283,-20.50147616088362,-20.491420373725955,4.639560186723507,4.641014296842917,-26.79603280233888,-26.788580216976328,23.493584959931148,23.483218569517316,-1.644125716835848,-1.6463661156791012,-26.78564982231035,-26.792103858515883,10.920591204734516,10.91728290086235,17.215118570896387,17.214078932662247,-20.50126937233259,-20.49998586483802,4.643020208320102,4.63948816856565,23.49326056686159,23.498021508974215,-1.646281925305973,-1.6609682709278155,-26.787262624783256,-26.789583505044035,10.929075807760713,10.928184384805572,-1.6453987828113543,-1.6485569671265143,29.783118071298116,29.788758428018088
