p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.6826826826826827,-11.217014129959743,-11.224775163699457,-38.102420968841315,-38.19286201317789,33.10226898816984,33.13425502833304,-6.993051900403381,-7.180967657710749,32.86085541835335,32.8615681577856,20.465519947105395,20.507442195072542,26.65328825571355,26.73303226232465,-29.753259523365447,-29.639626839559295,-36.39478016831356,-36.437962159219396,4.537215718533795,4.45749882871117,-30.097771825099763,-30.042392952305118,14.315550778030294,14.382301957996484,-11.233107145040105,-11.10931976444478,0.1525445912463924,0.07255001503635926,32.93962806338916,32.92417065034959
0.6836836836836837,-11.217713255428505,-11.225040899192132,-38.09358540300669,-38.184754825898274,33.10002985325812,33.13239270770323,-6.987819954196473,-7.1761188075753495,32.85998854197516,32.861025069583526,20.463596038608525,20.505856835278166,26.651162730766657,26.73106124899955,-29.75908575378546,-29.64555639518638,-36.39401973613459,-36.43702247778762,4.540826720412128,4.459773959399212,-30.099434100984265,-30.044050849218344,14.312348365402846,14.379533170306278,-11.236315533572371,-11.11260179577754,0.1563732295972736,0.07634636996766359,32.939114356606105,32.92409405835374
0.6846846846846847,-11.218419597961258,-11.225317711307666,-38.08471788575638,-38.176598203522666,33.09777404042305,33.13051096339418,-6.982565955037519,-7.1712380986086615,32.859115192316594,32.86047450978565,20.461657567515974,20.50425587703196,26.64902915940663,26.729079754384536,-29.764924288969024,-29.651505768330463,-36.39326562915362,-36.4360870582113,4.544492264350631,4.462093090406663,-30.10110092040135,-30.045712705094367,14.309115335569585,14.376740398209977,-11.239528093784957,-11.115896156158776,0.1602166052598877,0.08015897210311292,32.938588305740225,32.924004328831515
0.6856856856856857,-11.21913313743819,-11.225605550100882,-38.07581972441095,-38.16839304698699,33.0955016266446,33.12860982590572,-6.977290133417838,-7.166325552345831,32.85823536552934,32.85991646165106,20.45970449885264,20.50263925768682,26.64688758077292,26.727087791225753,-29.77077413471672,-29.65747426866376,-36.39251791492172,-36.435155980814336,4.548213024492963,4.464456748688546,-30.102772253679685,-30.047378547101662,14.30585149794882,14.373923394303027,-11.242744569065335,-11.119202712423615,0.164074549143534,0.08398778128515169,32.93804982378409,32.92390141505764
0.6866866866866866,-11.219853853381128,-11.225904365467384,-38.0668922544818,-38.16014029206449,33.093212694932696,33.12668933060667,-6.971992726042779,-7.1613811979505835,32.85734905819347,32.85935090882297,20.457736799555324,20.50100691592594,26.64473803562913,26.725085372994155,-29.77663427838747,-29.66346117993009,-36.39177666132749,-36.434229326002985,4.551989682621645,4.466865468466632,-30.104448070285823,-30.049048400775572,14.30255666560268,14.371081913885218,-11.245964699188626,-11.122521325328599,0.1679468825066717,0.08783274977252027,32.937498823571964,32.923785269360174
0.6876876876876877,-11.220581724956508,-11.226214107133362,-38.0579368388118,-38.15184090929037,33.090907334372865,33.12474951785482,-6.9666739757834355,-7.1564050723616175,32.85645626732205,32.85877783533787,20.45575443852214,20.499358791827206,26.64258056637815,26.72307251393084,-29.782503689769133,-29.669465760140863,-36.39104193659664,-36.433307174270276,4.555822928122163,4.4693197912881635,-30.10612833885506,-30.05072229001479,14.29923065533534,14.368215715046238,-11.249188220401702,-11.125851849487251,0.171833416829703,0.09169382202069737,32.93693521781033,32.92365584315023
0.6886886886886887,-11.221316730979456,-11.226534724645903,-38.04895486665718,-38.14349590383068,33.08858564016444,33.12279043311357,-6.961334131622073,-7.151397220436986,32.85555699036551,32.858197225634775,20.4537573866612,20.497694826928072,26.640415217076303,26.721049229092507,-29.78838132199846,-29.675487241821042,-36.39031380929136,-36.43238960620032,4.559713457938385,4.471820266082844,-30.10781302722392,-30.05240023707908,14.295873287790114,14.365324558749716,-11.252414865511746,-11.129194133308793,0.1757339536978346,0.09557093446470159,32.93635891910888,32.923513086952134
0.6896896896896897,-11.222058849919025,-11.22686616736386,-38.03994775271189,-38.13510631529387,33.08624771365108,33.12081212706494,-6.955973448591147,-7.146357695096221,32.854651225215676,32.857609064564436,20.451745616938716,20.496014964290914,26.638242033446495,26.71901553439694,-29.79426611252919,-29.68152483230618,-36.389592348309485,-36.431476702472345,4.563661976518831,4.474367449217928,-30.10950210246434,-30.05408226258832,14.29248438754546,14.362408208915543,-11.255644363979243,-11.132548018940218,0.1796482846945944,0.09946401530480392,32.93576984001193,32.923356950434034
0.6906906906906907,-11.222808059904592,-11.227208384449321,-38.03091693607552,-38.12667321748362,33.083893662343286,33.11881465571852,-6.9505921877057855,-7.141286557459923,32.85373897020956,32.85701333739854,20.449719104426272,20.494319148568685,26.636061062890363,26.716971446668577,-29.800156984146867,-29.687577714091624,-36.388877622883335,-36.43056854386459,4.567669195753285,4.476961904551255,-30.11119553091954,-30.05576838552289,14.289063783209992,14.359466432500268,-11.258876442015406,-11.135913342211927,0.1835761913065664,0.10337298429572034,32.93516789303018,32.92318738243888
0.6916916916916916,-11.223564338733464,-11.227561324859735,-38.021863879166446,-38.11819771809191,33.0815235999327,33.11679808051611,-6.945190615889606,-7.13618387698656,32.852820224132735,32.856410029838926,20.44767782634733,20.492607326070875,26.63387235449937,26.71491698368402,-29.806052846028862,-29.69364504523467,-36.38816970257848,-36.429665211257955,4.571735834899244,4.479604203482061,-30.11289327824149,-30.05745862322549,14.285611307516552,14.356498999575383,-11.262110822684,-11.139289932587115,0.1875174448398922,0.10729775253986762,32.934552990672984,32.923004331015846
0.6926926926926927,-11.22432766387968,-11.227924937340756,-38.01279006658176,-38.109680958331104,33.07913764629802,33.11476246843148,-6.939769005893751,-7.131049731606183,32.851894986222405,32.85579912802668,20.445621762122776,20.49087944482966,26.631675959064804,26.71285216421755,-29.811952594847735,-29.69972595981048,-36.38746865729214,-36.428766785639496,4.575862620497665,4.482294924999371,-30.114595309429987,-30.05915299140445,14.282126797415469,14.353505683403299,-11.265347226007542,-11.14267761311514,0.1914718063490701,0.11123822228527959,32.93392504548085,32.922807743452076
0.6936936936936937,-11.22509801250406,-11.228299170419842,-38.003697003906005,-38.101124112504266,33.07673592750224,33.11270789206517,-6.934327636209026,-7.125884207850774,32.850963256170104,32.85518061855128,20.44355089341547,20.489135454666144,26.629471929086655,26.71077700808652,-29.81785511591592,-29.705819568422246,-36.386774557251414,-36.42787334810564,4.580050286277454,4.485034655727813,-30.11630158887331,-30.060851504138547,14.278610094167174,14.35048626051083,-11.268585369077853,-11.14607620038905,0.1954390265785597,0.1151942867287919,32.9332839700584,32.92259756630481
0.6946946946946947,-11.225875361465484,-11.22868397240067,-37.99458621647082,-38.092528387513035,33.074318575781135,33.11063442973374,-6.928866790971029,-7.120687400980936,32.850025034124,32.85455448845958,20.441465204173745,20.487375307256634,26.627260318781335,26.708691536196643,-29.82375928436966,-29.71192495876608,-36.38608747301126,-36.42698497986527,4.584299573048138,4.48782398997063,-30.11801208039036,-30.062554173883424,14.275061043434318,14.34744051076002,-11.27182496617088,-11.149485504507496,0.1994188459176784,0.11916582982511366,32.93262967710762,32.92237374543383
0.6956956956956957,-11.226659687333434,-11.22907929135842,-37.98545924806787,-38.083895022302464,33.07188572952275,33.108542165553274,-6.923386759858187,-7.115459415108616,32.84908032069082,32.853920725264736,20.439364680673737,20.485598956198814,26.625041184088214,26.706595770587104,-29.82966396638968,-29.71804119625079,-36.38540747545222,-36.42610176224251,4.58861122858011,4.4906635297496935,-30.119726747274285,-30.064261011479637,14.271479495373594,14.344368217416125,-11.275065728865776,-11.152905329041237,0.2034109943692494,0.12315272610241146,32.931962079461464,32.922136226034176
0.6966966966966966,-11.227450966401776,-11.229485075135962,-37.976317659617585,-38.07522528724259,33.06943753323783,33.10643118951664,-6.917887837982569,-7.11020036331556,32.84812911693731,32.85327931695507,20.43724931156049,20.48380635707776,26.622814582674938,26.70448973447545,-29.83556802045614,-29.72416732467261,-36.3847346357779,-36.42522377667939,4.592986007471837,4.493553884842307,-30.121445552337462,-30.065972026162388,14.267865304727502,14.341269167212634,-11.278307366168145,-11.156335471004441,0.2074151915324309,0.12715484048503703,32.93128109011772,32.92188495266916
0.6976976976976977,-11.228249174703818,-11.229901271341019,-37.967163027796495,-38.066520483446595,33.06697413752105,33.10430159756436,-6.912370325773433,-7.104910367767172,32.84717142439132,32.852630252002726,20.435119087887788,20.481997467531677,26.620580573941496,26.702373452302236,-29.84147029863507,-29.730302366944716,-36.38406902551223,-36.424351104738165,4.597424671003418,4.496495672814557,-30.123168457957867,-30.06768722557298,14.26421833091634,14.338143150413142,-11.281549584637402,-11.15977572083099,0.211431146600127,0.131172028124033,32.93058662227325,32.921619869303605
0.6986986986986987,-11.229054288028609,-11.230327827344334,-37.95799694362609,-38.057781942025706,33.06449569900292,33.102153491648515,-6.90683452885339,-7.099589559821477,32.84620724504241,32.85197351937228,20.43297400315657,20.48017224731724,26.618339219023017,26.700246949775345,-29.84736964789344,-29.73644532588121,-36.38341071649643,-36.42348382810355,4.601927986975807,4.499489519050983,-30.124895426126606,-30.06940661577204,14.260538438130665,14.334989960869988,-11.284792088518133,-11.163225862355999,0.2154585583713447,0.13520413423605168,32.929878589358445,32.921340919337304
0.6996996996996997,-11.229866281938488,-11.230764690278898,-37.94882101102633,-38.049011023281096,33.062002380292384,33.09998697978963,-6.901280757907132,-7.094238080132841,32.845236581341965,32.8513091085291,20.43081405335197,20.478330658374453,26.616090580791248,26.69811025391395,-29.853264911439783,-29.742595185034958,-36.382759780885735,-36.422622028584605,4.606496729535044,4.502536056780313,-30.126626418496713,-30.07113020125457,14.256825495424604,14.331809396079525,-11.2880345798754,-11.166685672802764,0.2194971152788277,0.1392509939513204,32.92915690507201,32.92104804563864
0.7007007007007007,-11.230685131787872,-11.231211807040278,-37.939636845337006,-38.04020911583344,33.05949434991003,33.097802176125946,-6.895709328542659,-7.088856078750122,32.844259436202904,32.85063700944761,20.42863923697882,20.476472664890924,26.61383472385474,26.69596339309209,-29.85915493008719,-29.74875090958858,-36.38211629114591,-36.421765788116474,4.6111316789808034,4.505635927096998,-30.128361396432933,-30.072857984966802,14.253079376810357,14.32860125723393,-11.291276758733888,-11.170154922775318,0.2235464954322566,0.14331243217128217,32.928421483416024,32.9207411905784
0.7017017017017017,-11.231510812743256,-11.231669124288095,-37.930446071810515,-38.03137763569084,33.05697178221192,33.095599200955014,-6.8901205611449585,-7.08344371520893,32.843275812998826,32.849957212619266,20.426449555095637,20.474598233365406,26.61157171455763,26.693806397081747,-29.865038543635357,-29.754911447297566,-36.38148032004945,-36.42091518876186,4.615833621558525,4.508789778978271,-30.130100321062525,-30.07458996832496,14.249299961354248,14.325365349269493,-11.29451832322074,-11.173633376256827,0.2276063666772682,0.1473882634365336,32.927672238731226,32.920420296063604
0.7027027027027027,-11.232343299804404,-11.232136588448673,-37.92125032407949,-38.02251802525619,33.05443485730402,33.09337818076718,-6.884514780722078,-7.078001158617633,32.842285715562696,32.849269709060415,20.42424501134696,20.472707332670527,26.609301620977103,26.69163929709545,-29.870914592268253,-29.76107572948438,-36.38085194067151,-36.42007031271228,4.620603349234404,4.5119982692964395,-30.131843153326916,-30.07632615123591,14.245487133274825,14.322101480911323,-11.29775896971202,-11.177120790614,0.2316763866705012,0.15147829180567213,32.926909085732646,32.92008530357157
0.7037037037037037,-11.233182567826727,-11.232614145718939,-37.912051242603006,-38.01363175227524,33.051883760947376,33.09113924827074,-6.878892316743584,-7.072528587736782,32.841289148185,32.84857449031982,20.422025611994084,20.470799934114577,26.60702451291939,26.68946212582827,-29.876781917963836,-29.767242672082094,-36.380231226385646,-36.41923124228906,4.625441659452479,4.515262062826105,-30.13358985403409,-30.078066532119717,14.241640782043394,14.318809464714434,-11.300998392982647,-11.18061691660772,0.2357562029708349,0.1555823107456513,32.926131939545456,32.91973615418387
0.7047047047047047,-11.234028591544782,-11.233101742071543,-37.9028504730952,-38.00472030872681,33.04931868445402,33.08888254240853,-6.873253502971365,-7.067026191051606,32.84028611561137,32.847871548485976,20.419791365944068,20.468876011502243,26.604740461914435,26.687274917499234,-29.88263936591223,-29.773411176725986,-36.37961825085922,-36.41839805994414,4.630349354873038,4.518581832245997,-30.1353403839116,-30.07981110793415,14.237760802487536,14.315489117101219,-11.304236286359655,-11.18412149841009,0.2398454531469386,0.15970010303422855,32.925340715741115,32.91937278862042
0.7057057057057057,-11.234881345596872,-11.233599323261306,-37.8936496649401,-37.99578520965698,33.04673982457373,33.08660820836562,-6.867598677282792,-7.061494166837224,32.83927662303971,32.847160876194145,20.417542284777017,20.46693554119415,26.60244954120906,26.685077707892006,-29.888485785938656,-29.779580131891226,-36.37901308804854,-36.41757084826061,4.635327243091547,4.521958258135078,-30.137094703660093,-30.081559874201155,14.23384709489808,14.312140258395317,-11.307472341878643,-11.18763427362806,0.2439437649012064,0.16383144067506977,32.924535330373814,32.91899514727347
0.7067067067067067,-11.235740804550732,-11.234106834832959,-37.88445046959664,-37.986827991959125,33.04414738337178,33.084316397568074,-6.861928181486225,-7.05593272321623,32.838260676116725,32.84644246663305,20.41527838277161,20.464978502165145,26.600151825758733,26.68287053439489,-29.894320033927333,-29.78574841407465,-36.3784158121938,-36.41674968995302,4.640376136337276,4.525392028962578,-30.138852774007137,-30.08331282503523,14.22989956514015,14.308762712851939,-11.310706250443255,-11.191154973333838,0.2480507562101026,0.16797608482605486,32.92371570001722,32.918603170241596
0.7077077077077077,-11.236606942930193,-11.234624222130245,-37.875254538997915,-37.977850213102066,33.04154156809793,33.082007267672395,-6.856242361128901,-7.050342078208305,32.83723828093397,32.84571631355128,20.41299967692883,20.463004876061124,26.597847392217837,26.680653436039986,-29.900140973242618,-29.791914889018354,-36.377826497813665,-36.41593466786747,4.6454968511508,4.52888384107158,-30.140614555761285,-30.085069953173807,14.225918124768802,14.305356308684695,-11.31393770198753,-11.194683322102234,0.2521660354808939,0.17213378574130364,32.922881741801504,32.91819679736357
0.7087087087087087,-11.237479735242829,-11.235151430306377,-37.86606352394858,-37.968853449808755,33.03892259104664,33.07968098254556,-6.8505415652972195,-7.044722459771492,32.836209444023275,32.844982411263345,20.410706186993924,20.46101464725436,26.595536318928513,26.678426453541526,-29.905947476143492,-29.79807841297264,-36.3772452196996,-36.41512586498141,4.650690208039505,4.532434398655783,-30.14238000986617,-30.086831250009553,14.221902691149944,14.30192087808906,-11.317166385640927,-11.19821903805512,0.2562892017246979,0.17630428272741425,32.922033373450766,32.917775968252144
0.7097097097097097,-11.238359156008524,-11.235688404335894,-37.85687907252457,-37.959839296688074,33.036290669408984,33.07733771223557,-6.8448261464094955,-7.039074105834805,32.83517417235168,32.84424075465535,20.408397935476497,20.459007802897172,26.59321868590801,26.67618962933327,-29.91173842518772,-29.804237833995725,-36.37667205290994,-36.41432336440329,4.655957031110235,4.536044413729035,-30.14414909745446,-30.088596705624596,14.217853187587124,14.29845625726259,-11.320391989895866,-11.201761832913153,0.2604198447457247,0.18048730411437663,32.92117051332078,32.917340622327636
0.7107107107107107,-11.239245179788842,-11.2362350890279,-37.847702828479086,-37.950809364822696,33.03364602511625,33.07497763293223,-6.839096460001224,-7.033397264321815,32.834132473315755,32.843491339190294,20.40607494766884,20.45698433297383,26.590894574834525,26.673943007604947,-29.9175127146217,-29.810391993287347,-36.3761070727637,-36.41352724937188,4.661298147678202,4.539714606087208,-30.14592177990157,-30.090366308826695,14.213769543454884,14.294962286422066,-11.323614202777565,-11.205311412054913,0.2645575453465432,0.18468256724159082,32.92029308043715,32.9168906988514
0.7117117117117117,-11.240137781217229,-11.236791429040727,-37.83853642965891,-37.94176528031597,33.030988884675686,33.07260092691826,-6.8333528645029515,-7.0276921931648735,32.83308435473542,32.84273416091292,20.403737251662484,20.45494423035057,26.588564069031637,26.671686634337654,-29.923269251752433,-29.816539726553263,-36.375550354834026,-36.412737603255444,4.666714387851227,4.54344570326198,-30.147698018878845,-30.092140047187268,14.209651694339389,14.29143880981777,-11.326832712015989,-11.20886747458359,0.2687018755491502,0.18888977845938418,32.91940099453386,32.916426136959004
0.7127127127127127,-11.241036935029872,-11.237357368897996,-37.82938150643503,-37.932708682801135,33.02831947899862,33.07020778251048,-6.8275957210108436,-7.021959160309639,32.83202982484716,32.841969216454196,20.401384878362872,20.452887490823638,26.586227253451177,26.669420557338153,-29.929006958297748,-29.82267986539751,-36.37500197494142,-36.41195450955059,4.672206584088442,4.547238440466067,-30.149477776406137,-30.093917907081288,14.205499582187024,14.2878856757451,-11.330047205219689,-11.212429713401349,0.2728523988315749,0.19310863314638485,32.91849417609234,32.91594687569325
0.7137137137137137,-11.241942616097232,-11.237932853006118,-37.82023968015137,-37.92364122391627,33.02563804322121,33.06779839399115,-6.82182539305007,-7.016198443709568,32.83096889229672,32.84119650303531,20.39901786150236,20.45081411316522,26.58388421465468,26.667144826272022,-29.93472477171124,-29.828811238739075,-36.37446200914666,-36.41117805188096,4.677775570732472,4.551093560529408,-30.15126101490351,-30.095699873728996,14.201313155461753,14.284302736553846,-11.333257370051316,-11.215997815291496,0.2770086703797023,0.19733881574306772,32.91757254638098,32.91545285403685
0.7147147147147147,-11.242854799456104,-11.23851782567318,-37.81111256159568,-37.91456456574853,33.022944816518276,33.06537296152941,-6.816042246331141,-7.010410331310045,32.82990156613123,32.84041601847119,20.396636237651457,20.448724099167144,26.581535040793327,26.664859492695584,-29.94042164647833,-29.834932674249522,-36.37393053374341,-36.410408313995646,4.6834221835142165,4.555011813825806,-30.153047697241934,-30.097485931239362,14.197092369311926,14.280689848655367,-11.336462894404583,-11.219571461008542,0.2811702373539504,0.20157999980174715,32.91663602749527,32.91494401094486
0.7157157157157157,-11.243773460342148,-11.239112231129244,-37.80200174949608,-37.90548037925141,33.020240041910526,33.06293169109289,-6.810246648499337,-7.004595121021843,32.828827855790806,32.83962776117351,20.39424004622836,20.446617453682318,26.57917982158645,26.662564610086562,-29.946096555379945,-29.841042999808007,-36.37340762525054,-36.4096453797674,4.689147259029236,4.558993958189507,-30.154837786792704,-30.09927606265527,14.192837185747385,14.277046872528066,-11.33966346658242,-11.223150325376247,0.285336639170394,0.20583184805324645,32.91568454239848,32.91442028537678
0.7167167167167167,-11.244698574222816,-11.239716013548042,-37.792908829047015,-37.89639034263893,33.01752396606548,33.060474794349375,-6.804438968877427,-6.998753120683583,32.82774777109963,32.83883173015327,20.391829329506916,20.444494184663707,26.57681864829858,26.660260233873384,-29.951748490720544,-29.847141044969977,-36.37289336040416,-36.40888933319058,4.69495163418483,4.563040758821143,-30.15663124747544,-30.101070250000337,14.188547573827616,14.273373672721506,-11.342858775476108,-11.226734077393758,0.2895074077958785,0.21009401249042797,32.914718014963036,32.91388161632833
0.7177177177177178,-11.245630116830547,-11.240329117070027,-37.78383537046809,-37.887296139760714,33.01479683909266,33.058002488558834,-6.798619578201846,-6.992884648012914,32.82666132225648,32.83802792502274,20.389404132622936,20.442354303200837,26.574451613715063,26.6579464214631,-29.95737646551727,-29.853225642445764,-36.37238781614927,-36.40814025837891,4.70083614561684,4.567152988182488,-30.15842804380441,-30.10286847432731,14.184223509861768,14.269670117859595,-11.34604851074512,-11.230322380349856,0.29368206805663,0.21436613446871988,32.91373637001264,32.913327942862885
0.7187187187187187,-11.246568064196165,-11.240951485826775,-37.77478292759908,-37.878199458461935,33.012058914333316,33.05551499645574,-6.792788848352558,-6.986990030546109,32.82556851982476,32.83721634599694,20.386964503579083,20.440197823553703,26.57207881211625,26.655623232267857,-29.962979514647095,-29.859295629585223,-36.37189106963123,-36.407398239562966,4.7068016290752315,4.571331425879417,-30.16022814093295,-30.104670715767956,14.179864977621332,14.265936080643295,-11.349232362997428,-11.233914891945398,0.2978601379598216,0.21864784482372576,32.91273953336518,32.91275920414248
0.7197197197197197,-11.24751239268234,-11.241583063966697,-37.76575303653433,-37.86910198893246,33.009310448145214,33.05301254612189,-6.786947152076843,-6.98106960556581,32.824469374722106,32.83639699389451,20.384510493248303,20.438024763184,26.569700339250293,26.65329072772981,-29.96855669594912,-29.86534984986446,-36.37140319818678,-36.40666336108751,4.7128489187775005,4.575576858532444,-30.162031504695896,-30.106476953584355,14.175471968566294,14.26217143785332,-11.352410023969975,-11.237511264423976,0.3020411290275219,0.22293876400595422,32.91172743187652,32.91217533945855
0.7207207207207207,-11.2484630790171,-11.24222379568204,-37.756747214299565,-37.860005422049205,33.00655169968288,33.05049537084988,-6.781094862707264,-6.975123720016639,32.8233638982094,32.83556987013801,20.382042155375945,20.435835142783596,26.56731629230462,26.650948971344523,-29.974107091279247,-29.871387154370755,-36.37092427933479,-36.405935707408524,4.718978846728983,4.579890079634193,-30.163838101649517,-30.10828716622151,14.17104448208558,14.258376070353398,-11.355581186709106,-11.241111144710803,0.3062245466424127,0.22723850223265313,32.91069999348524,32.911576288262175
0.7217217217217217,-11.249420100327148,-11.24287362523712,-37.747766957573894,-37.850911447716136,33.00378293067382,33.047963708997415,-6.77523235387409,-6.969152730408454,32.82225210187946,32.83473497675364,20.379559546580666,20.4336289863002,26.564926769876,26.64859802868268,-29.97962980751472,-29.877406403281597,-36.37045439076667,-36.40521536309006,4.725192242009124,4.584271889393124,-30.165647899109075,-30.110101331361147,14.16658252575257,14.254549863094594,-11.358745545750606,-11.244714174559833,0.3104098904046292,0.23154665965668178,32.9096571472584,32.910961990194046
0.7227227227227228,-11.250383434171004,-11.243532496997751,-37.73881374145965,-37.841821753206005,33.00100440519114,33.04541780383269,-6.769359999212491,-6.963157002706986,32.82113399764519,32.83389231637034,20.37706272635419,20.431406320960146,26.562531871939346,26.64623796741017,-29.98512397750605,-29.883406467333938,-36.36999361033645,-36.404502412800866,4.731489930022805,4.588723094562809,-30.167460865183507,-30.111919425976637,14.162086115596503,14.250692705121347,-11.36190279729914,-11.248319990709097,0.3145966544990463,0.2358628265523022,32.90859882343852,32.91033238511395
0.7237237237237237,-11.251353058571793,-11.244200355461821,-37.729889018302465,-37.83273802150824,32.99821638942306,33.04285790337111,-6.763478172064834,-6.957136912211658,32.82000959772744,32.83304189221829,20.37455175706014,20.429167177288246,26.560131699815244,26.64386885730637,-29.990588760974287,-29.889386229279626,-36.36954201605048,-36.403796941310844,4.737872731715844,4.593244508256037,-30.169276968807143,-30.113741426388877,14.157555276390523,14.246804489579826,-11.36505263940674,-11.251928225044212,0.3187843280723046,0.24018658351771785,32.90752495349165,32.90968741312997
0.7247247247247247,-11.252328952049574,-11.244877145290948,-37.7209942165639,-37.82366192968713,32.99541915143984,33.04028426020357,-6.757587245178423,-6.9510928434203905,32.81887891464237,32.83218370812674,20.37202670393193,20.42691158912465,26.557726356136246,26.641490770280704,-29.996023345351553,-29.89534458532312,-36.36909968605683,-36.40309903348721,4.744341462753784,4.597836949742976,-30.171096179768192,-30.115567308323023,14.152990041957125,14.242885113729281,-11.36819477215012,-11.255538504770017,0.3229723956188454,0.2445175016941363,32.90643547015692,32.909027014627235
0.7257257257257257,-11.25331109365312,-11.24556281134317,-37.7121307397484,-37.814595147254515,32.992612960958624,33.0376971313167,-6.751687590399088,-6.945025189881189,32.81774196118856,32.83131776852125,20.369487635069973,20.424639593638723,26.55531594481196,26.639103780387305,-30.001426946563143,-29.901280446537555,-36.36866669863423,-36.40240877429049,4.750896932663176,4.602501244232627,-30.17291846873373,-30.117397046965934,14.148390455491752,14.23893447895708,-11.37132889780646,-11.259150452590257,0.3271603373751995,0.24885514300108047,32.90533030749737,32.908351130296374
0.7267267267267267,-11.254299462991002,-11.246257298706594,-37.703299965386506,-37.80553933456121,32.98979808910664,33.03509677790525,-6.745779578360998,-6.938934354030391,32.81659875043376,32.83044407842023,20.366934621438347,20.42235123133985,26.552900570993028,26.636707963837825,-30.00679880974962,-29.90719274025541,-36.36824313218071,-36.40172624877034,4.757539943934522,4.607238222636741,-30.174743807271057,-30.119230617024215,14.143756569905229,14.234952490798188,-11.374454721027414,-11.262763686895214,0.3313476297217598,0.25319906038762197,32.90420940095247,32.907659701161656
0.7277277277277278,-11.255294040261868,-11.246960552733928,-37.69450324407588,-37.796496141211065,32.98697480818332,33.03248346517717,-6.739863578173158,-6.932820747017404,32.815449295701384,32.829562643430855,20.364367736860945,20.4200465460852,26.550480341033985,26.634303399012293,-30.01213820992756,-29.913080411429977,-36.36782906520184,-36.40105154206108,4.764271291086157,4.612048721315362,-30.176572167865068,-30.121067992782653,14.13908844818566,14.230939058959823,-11.37757194901104,-11.266377821957185,0.3355337455912446,0.25754879809916065,32.90307268739217,32.90695266860877
0.7287287287287287,-11.256294806283824,-11.247672519077833,-37.685741898581256,-37.787467204501745,32.98414339142184,33.02985746215157,-6.733939957103039,-6.926684788515843,32.81429361055672,32.82867346974434,20.361787058017462,20.41772558508443,26.54805536245508,26.631890166468008,-30.01744445258788,-29.918942423964058,-36.367424576298525,-36.40038473937712,4.77109175968836,4.616933581803139,-30.17840352393153,-30.12290914816294,14.1343861637805,14.226894097352108,-11.380680291671318,-11.269992468133657,0.3397181548830527,0.2619038919593249,32.901920105172806,32.906229974412376
0.7297297297297297,-11.257301742522756,-11.24839314372701,-37.67701722299459,-37.778454147896,32.98130411275055,33.027219041450046,-6.728009080257823,-6.9205269065209665,32.81313170879297,32.8277765641305,20.35919266443925,20.41538839890132,26.545625743903155,26.629468348946407,-30.022716874230788,-29.924777762002392,-36.36702974415443,-36.399725926008074,4.778002125347057,4.621893650515499,-30.180237849825943,-30.124754056782503,14.129649800999251,14.222817524125523,-11.383779461805007,-11.273607232078028,0.3439003248826958,0.2662638696665206,32.90075159419486,32.90549156076344
0.7307307307307307,-11.258314831119502,-11.249122373042933,-37.66833048195614,-37.76945857952713,32.97845724655486,33.02456847908186,-6.722071310263783,-6.914347537133358,32.81196360441715,32.82687193393171,20.356584638505236,20.413035041452375,26.543191595111523,26.627038031377875,-30.027954842836724,-29.93058543118443,-36.36664464752297,-36.399075187313784,4.785003152646533,4.626929778433758,-30.18207512084785,-30.126602692013265,14.124879455437402,14.218709261716002,-11.38686917525551,-11.277221716957705,0.3480797206854908,0.27062825110461214,32.89956709596273,32.904737370296324
0.7317317317317317,-11.259334054915756,-11.249860153797133,-37.65968290993707,-37.760482090742215,32.975603067440005,33.02190605422323,-6.716127006944345,-6.908147124328801,32.810789311635794,32.825959587056126,20.353963065438187,20.410665570002394,26.540753026859058,26.624599300884466,-30.033157758272832,-29.93636445985427,-36.366269365213824,-36.39843260871908,4.792095594050671,4.632042820768236,-30.1839153132403,-30.12845502704017,14.120075234421982,14.214569236898567,-11.38994915107347,-11.280835522679364,0.3522558056236897,0.27499654866717327,32.89836655364666,32.90396734611581
0.7327327327327328,-11.26035939747856,-11.25060643320897,-37.65107571058405,-37.75152625468641,32.97274184999523,33.01923204899138,-6.710176526997386,-6.901926119714364,32.80960884484063,32.82503953197032,20.351328033301375,20.408280045157078,26.538310150928456,26.62215224678051,-30.038325052634686,-29.94211390022472,-36.36590397607906,-36.39779827570832,4.799280188762282,4.637233636598383,-30.18575840418433,-30.130311034919302,14.115237257479183,14.21039738085036,-11.393019111673784,-11.284448246121165,0.3564280416962239,0.2793682675947075,32.89714991214693,32.903181431824
0.7337337337337337,-11.2613908431233,-11.251361158983759,-37.64251005612597,-37.7425926249316,32.96987386855989,33.016546748213635,-6.704220223672385,-6.895684982270689,32.80842221859425,32.82411177769121,20.348679632995932,20.405878530852693,26.53586308006379,26.61969696057105,-30.04345619052324,-29.947832829492572,-36.365548558998704,-36.39717227381981,4.806557661540213,4.64250308848893,-30.187604371788208,-30.132170688635366,14.11036565682429,14.206193629224007,-11.396078782988768,-11.28805948137167,0.3605958900002439,0.28374290632419735,32.89591711816041,32.902379571547215
