p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.9209209209209208,7.381883396794956,7.378691661172901,-30.326433313436276,-30.333679663423485,19.95339120414491,19.946342745441076,32.53237258063857,32.526035760815546,-5.185577966669928,-5.191093829323226,1.100274717793891,1.0942884663341956,-24.034731383961255,-24.04108199129141,32.52502904383856,32.51805208437336,-30.32161276420173,-30.327939821285995,26.23956177165907,26.23288143866969,13.6716265314256,13.665477808380585,-30.33021397595944,-30.32842267282173,-24.044892967052913,-24.05068357235381,-5.1814096173260955,-5.189686977507695,-5.187872284310195,-5.194625994706315,26.239670264830465,26.232833295351806,7.385913287770805,7.37967585061168,32.524755973468665,32.518027942717474,19.990452147758923,19.959252995637485,38.807524668369865,38.80038496568037,32.523359872670525,32.51622421071457,-36.61248322412032,-36.61876555803491,-11.469227576370958,-11.476954561510613,-30.32648786192669,-30.33300958313344,13.67106964066821,13.668003993100086,32.51946650453426,32.51346877073912,13.66823564046827,13.663800061790555,-24.038512551962324,-24.043934521146948,38.8142779552293,38.807925112286405,-11.477251718626489,-11.487612525457202,-24.04781849345926,-24.051424630478845,38.82833249878464,38.82174740631381,-24.037235431491776,-24.043403323011965,19.952449077772187,19.946465553541195,13.668868874037,13.661273800037227,-36.612162264317426,-36.61463752164388,1.1022082764334915,1.0956454229832355,-30.32020992875443,-30.325172549529714,-36.61828612618569,-36.628060807997144,-24.04227913010203,-24.048115090789832,-17.7562507369822,-17.76256192517607,-11.468111558329248,-11.47411375606631,13.669634132413083,13.680842170861457
0.921921921921922,7.381875927316639,7.378582371029695,-30.326419587551175,-30.333668693179174,19.953389656922308,19.946354884051036,32.53235641849134,32.526027465406045,-5.185577547624014,-5.191132404342483,1.100273902383674,1.0942802263464773,-24.03473030261119,-24.041102169645075,32.525020312111835,32.51803493930955,-30.321606328563497,-30.32794575684137,26.239554899705805,26.232871118511227,13.671621062473989,13.665458472290691,-30.33021677717709,-30.32861032404814,-24.04487887113148,-24.050675726061947,-5.181405033347164,-5.189676402599443,-5.1878663137499315,-5.194625867512811,26.23966374863993,26.232830166980985,7.385909610484389,7.379660106808786,32.52474614291848,32.518005177875395,19.99048643813336,19.959478156265895,38.807516589547696,38.800370728598246,32.52335304991444,32.51621715732019,-36.612468379998326,-36.61877198976178,-11.469222462833113,-11.47693952431314,-30.326475771475646,-30.333005316381414,13.671056010086634,13.667925446326882,32.51946097380447,32.51343313204327,13.668230267497654,13.663754324163472,-24.038507157376365,-24.043942461123297,38.814261929941864,38.80791360802062,-11.477231641859015,-11.487549527004607,-24.047807082061222,-24.051487995185912,38.828297027464835,38.821715001437504,-24.037232365367657,-24.04342739878424,19.952446137845055,19.94645834626272,13.668870090330056,13.661292823134486,-36.61215940619944,-36.61476517853182,1.102208163022782,1.09565348738148,-30.320207400843852,-30.325199146652956,-36.618257291119114,-36.62799774538165,-24.04226742956005,-24.048101969224927,-17.75624449241168,-17.76258024378851,-11.4681102365105,-11.474128206744036,13.669590706292867,13.680392951374241
0.9229229229229228,7.381868611312493,7.37847461671448,-30.326405925829548,-30.333658214754777,19.95338805450172,19.94636619618745,32.532340245360196,32.526018475109204,-5.18557709961286,-5.191170733984164,1.1002730754819852,1.0942714961265345,-24.034729219897702,-24.041122480814302,32.525011575650694,32.518017477956164,-30.321599921121685,-30.327952011890293,26.2395480160288,26.232860318691774,13.671615593929122,13.665438871769688,-30.330219276605053,-30.32879502176206,-24.04486483154726,-24.05066837723007,-5.181400522000113,-5.1896663419113125,-5.187860383142297,-5.1946261845589135,26.239657209072917,26.23282641003664,7.385905931188243,7.379644026724719,32.52473632185741,32.51798215870551,19.99052006335064,19.959701131969222,38.807508502487934,38.8003561211529,32.52334620759622,32.51620958406296,-36.612453573290786,-36.618778534228504,-11.46921741067186,-11.476925243364782,-30.326463728465825,-30.333001486961763,13.67104251700499,13.667847379053267,32.5194554718811,32.5133975640358,13.668224944758656,13.663708783328008,-24.038501783971142,-24.043950751792146,38.81424590136742,38.80790146280965,-11.477211728510255,-11.48748782960946,-24.047795604599244,-24.05155046997027,38.82826161390394,38.821681947598556,-24.037229291366103,-24.04345150179352,19.95244318277456,19.94645060584428,13.668871235640704,13.661310965370962,-36.61215636837168,-36.61489074415068,1.102208001372253,1.0956608145210107,-30.32020485863025,-30.325225789193922,-36.61822862586992,-36.62793584154856,-24.042255789494995,-24.04808952760664,-17.756238254006423,-17.76259863310983,-11.468108921668522,-11.47414293885753,13.669548028110112,13.679951403922304
0.923923923923924,7.381861446301731,7.378368370315609,-30.326392327492552,-30.333648221367493,19.953386398122767,19.94637669506448,32.532324062135714,32.52600880238913,-5.185576623083074,-5.191208823552024,1.1002722376037843,1.0942622853599475,-24.03472813570872,-24.04114292310067,32.525002834880816,32.517999704598076,-30.321593541424267,-30.32795858182844,26.23954112125865,26.23284904713759,13.671610126062248,13.66541901128325,-30.330221479482955,-30.32897681186216,-24.044850847531205,-24.05066151820473,-5.1813960824447065,-5.189656789242683,-5.187854491781374,-5.194626939457554,26.23965064699451,26.232822035178625,7.385902250271858,7.379627616260468,32.52472651058658,32.517958888733254,19.99055302828117,19.959921933756032,38.807500407700545,38.800341148464355,32.523339346452815,32.51620149920072,-36.612438803737994,-36.61878519199951,-11.46921241872416,-11.47691170677355,-30.326451732239708,-30.332998088336822,13.671029159808784,13.667769790682467,32.519449998553576,32.51336206482826,13.66821967171299,13.663663437139052,-24.03849643126813,-24.043959387409537,38.81422987035504,38.807888687763494,-11.47719197633134,-11.487427415607062,-24.04778406261089,-24.051612070168932,38.82822625881026,38.821648258698204,-24.037226209543764,-24.043475631977124,19.95244021317223,19.946442342421026,13.668872311307332,13.661328240457463,-36.61215315417343,-36.615014256187564,1.1022077925202818,1.0956674168730842,-30.32020230225208,-30.325252475408057,-36.61820012839301,-36.62787508103257,-24.04224420895347,-24.048077754052887,-17.75623202170637,-17.762617092908435,-11.46810761352993,-11.474157947206185,13.669506085478016,13.679517395728219
0.924924924924925,7.381854429841931,7.378263604394814,-30.326378791772413,-30.333638706329882,19.953384689004544,19.94638639370152,32.53230786969083,32.525998459494794,-5.185576118474744,-5.191246678254411,1.1002713892524465,1.0942526035427935,-24.034727049935356,-24.04116349483004,32.52499409022074,32.51798162346315,-30.321587189027067,-30.327965462120996,26.239534216014007,26.23283731164976,13.67160465913897,13.665398895208115,-30.330223390972986,-30.329155739672487,-24.044836918326823,-24.050655141449695,-5.1813917138503705,-5.189647738478382,-5.187848638972484,-5.194628125912773,26.23964406325368,26.232817052895875,7.385898568116023,7.379610881212449,32.52471670940098,32.51793537144279,19.99058533777591,19.960140572640796,38.80749230568675,38.800325815591115,32.52333246720793,32.516192910866614,-36.612424071082216,-36.61879196359733,-11.469207485846246,-11.476898902821956,-30.32643978215063,-30.33299511406627,13.671015936899254,13.667692680438986,32.51944455361341,32.51332663256751,13.668214447827577,13.663618283440293,-24.038491098798495,-24.043968362323437,38.81421383773688,38.80787529381813,-11.477172383103118,-11.487368267536079,-24.047772457609742,-24.051672810904535,38.82819096287113,38.82161394838469,-24.037223119957893,-24.043499789277785,19.952437229636946,19.94643356593458,13.668873318647568,13.661344661903966,-36.61214976689117,-36.61513575169995,1.1022075374872984,1.0956733067008269,-30.320199731848096,-30.325279203621637,-36.61817179666952,-36.6278154485532,-24.04223268699877,-24.048066636891644,-17.756225795452956,-17.76263562294856,-11.468106311827702,-11.474173226695708,13.669464866202569,13.679090796160182
0.925925925925926,7.3818475595284765,7.378160291979463,-30.326365317912288,-30.33362966304883,19.953382928345892,19.946395304925527,32.53229166888114,32.525987458463284,-5.185575586221533,-5.1912843032060625,1.10027053091997,1.0942424599848672,-24.03472596247184,-24.04118419435251,32.52498534208193,32.51796323872288,-30.321580863493654,-30.327972648301827,26.239527300901734,26.232825119905833,13.671599193419343,13.665378527833878,-30.33022501616088,-30.32933184994643,-24.04482304319002,-24.05064923954452,-5.181387415396083,-5.189639183587558,-5.187842824032055,-5.194629737718509,26.23963745868352,26.232811473508736,7.385894885092964,7.379593827274119,32.524706918589516,32.51791161027707,19.99061699666631,19.960357059642863,38.80748419693915,38.80031012753055,32.52332557057219,32.51618382707072,-36.61240937506773,-36.618798849503904,-11.469202610913351,-11.476886819964951,-30.326427877562637,-30.332992557806026,13.671002846693328,13.66761604737525,32.519439136854174,32.513291265435015,13.668209272574495,13.663573320065511,-24.03848578610299,-24.04397767097263,38.81419780432844,38.80786129173774,-11.477152946635853,-11.487310368137233,-24.04776079108571,-24.051732707087783,38.82815572675331,38.82157903005707,-24.037220022666332,-24.043523973643595,19.95243423275515,19.946424286136406,13.668874258958532,13.661360243022056,-36.61214620975937,-36.615255267125995,1.1022072372760583,1.0956784960623493,-30.320197147557327,-30.32530597222968,-36.6181436287065,-36.62775692901333,-24.0422212227106,-24.04805616465758,-17.75621957518908,-17.762654222990676,-11.46810501630105,-11.474188772336133,13.669424358279812,13.67867147669979
0.9269269269269268,7.381840832994,7.378058406554945,-30.326351905166128,-30.333621085024475,19.953381117325684,19.94640344137331,32.53227546054519,32.525975811123004,-5.185575026750779,-5.191321703429874,1.100269663087188,1.0942318638128599,-24.03472487321546,-24.04120502004233,32.5249765908689,32.51794455449298,-30.321574564395245,-30.327980135972663,26.2395203765171,26.232812479461472,13.671593729157976,13.665357913364758,-30.330226360056912,-30.329505186870783,-24.04480922138892,-24.050643805183118,-5.181383186270263,-5.18963111862256,-5.187837046287482,-5.194631768757398,26.2396308341015,26.232805307171283,7.385891201566491,7.379576460037562,32.524697138435144,32.51788760863796,19.990648009764232,19.960571405785423,38.80747608194182,38.800294089219186,32.523318657243344,32.51617425570156,-36.61239471544081,-36.618805850161756,-11.469197792819452,-11.476875446827865,-30.32641601785033,-30.332990413307144,13.670989887623572,13.667539890378098,32.51943374807146,32.51325596164607,13.668204145430987,13.663528544839814,-24.03848049273176,-24.043987307885637,38.81418177092881,38.80784669211685,-11.477133664768896,-11.487253700351976,-24.04774906450535,-24.0517917734199,38.828120551103346,38.821543516869006,-24.0372169177275,-24.04354818502795,19.952431223101065,19.946414512591158,13.668875133517112,13.661374996927334,-36.61214248596121,-36.61537283829461,1.102206892871913,1.0956829968138215,-30.320194549519027,-30.325332779693902,-36.61811562253667,-36.627699507497674,-24.042209815184822,-24.04804632608876,-17.75621336085909,-17.762672892791855,-11.468103726695318,-11.474204579239906,13.669384549893138,13.678259310910256
0.927927927927928,7.381834247907835,7.377957922057166,-30.32633855279854,-30.33361296584919,19.953379257103094,19.9464108154938,32.532259245504775,32.52596352909686,-5.185574440483592,-5.191358883858625,1.1002687862239695,1.0942208239734954,-24.03472378206651,-24.041225970297816,32.52496783697925,32.51792557483403,-30.32156829131055,-30.327987920802276,26.239513443443915,26.232799397752057,13.671588266604084,13.665337055921324,-30.330227427596853,-30.329675794069857,-24.04479545220368,-24.05063883117235,-5.18137902567066,-5.18962353771784,-5.187831305076993,-5.19463421299961,26.239624190309677,26.2327985638736,7.385887517892136,7.379558784995056,32.52468736921489,32.51786336988637,19.99067838186189,19.960783622094507,38.807467961170424,38.80027770553306,32.52331172790644,32.51616420452767,-36.61238009194977,-36.618812965975266,-11.46919303047699,-11.476864772204378,-30.32640420239871,-30.332988674414736,13.67097705813815,13.66746420817511,32.51942838706284,32.513220719449066,13.66819906587939,13.663483955580821,-24.03847521824422,-24.043997267679615,38.814165738320945,38.807831505382524,-11.477114535370395,-11.487198247321146,-24.04773727931217,-24.051850024395034,38.828085436547966,38.82150742173241,-24.03721380520035,-24.043572423389488,19.9524282012369,19.94640425467994,13.668875943580236,13.661388936541817,-36.61213859862933,-36.61548850043542,1.1022065052430745,1.0956868206125068,-30.32019193787263,-30.32535962454075,-36.61808777621814,-36.627643169271266,-24.042198463533214,-24.048037110123378,-17.75620715240878,-17.762691632106172,-11.468102442761856,-11.47422064261998,13.6693454294106,13.677854174405061
0.9289289289289288,7.381827801975484,7.3778588128651705,-30.32632526008465,-30.333605299206518,19.95337734881788,19.946417439550316,32.5322430245652,32.52595062380538,-5.18557382783494,-5.191395849336673,1.1002679007894234,1.094209349236626,-24.034722688928262,-24.04124704354126,32.524959080803775,32.51790630375208,-30.32156204382571,-30.32799599852568,26.23950650225475,26.23278588209429,13.67158280600161,13.665315959542173,-30.330228223642926,-30.329843714609698,-24.044781734926328,-24.050634310430613,-5.18137493280425,-5.189616435088861,-5.187825599749509,-5.194637064501692,26.23961752809495,26.232791253444038,7.385883834417292,7.379540807540621,32.52467761119994,32.51783889734236,19.990708117731785,19.960993719597994,38.8074598350923,38.800260981288076,32.52330478323401,32.51615368119912,-36.612365504344965,-36.61882019731185,-11.469188322816631,-11.476854785054504,-30.32639243060303,-30.332987335066885,13.67096435670075,13.667388999340764,32.51942305362787,32.51318553712484,13.668194033407133,13.663439550099811,-24.038469962208875,-24.044007545059294,38.81414970727189,38.80781574179649,-11.477095556336984,-11.487143992383615,-24.04772543692694,-24.051907474302656,38.82805038369444,38.82147075732118,-24.037210685144377,-24.043596688692023,19.952425167713052,19.946393521603543,13.66887669038513,13.661402074596314,-36.61213455084657,-36.615602288188526,1.1022060753408758,1.0956899789197585,-30.320189312757712,-30.325386505359454,-36.61806008783414,-36.62758789977795,-24.04218716688319,-24.048028505896553,-17.75620094978536,-17.762710440685037,-11.468101164257924,-11.474236957787946,13.669306985382276,13.677455944817039
0.92992992992993,7.381821492938077,7.377761053793868,-30.32631202630998,-30.33359807887015,19.953375393590637,19.946423325622803,32.53222679851557,32.5259371064698,-5.185573189213751,-5.1914326046216175,1.1002670072320933,1.0941974481982852,-24.034721593706877,-24.041268238218827,32.52495032272654,32.517886745199206,-30.32155582153415,-30.32800436494333,26.23949955351106,26.23277193968779,13.671577347589295,13.66529462818559,-30.330228752984752,-30.330008991002348,-24.044768068860588,-24.050630235986457,-5.181370906887124,-5.189609805031024,-5.187819929664515,-5.194640317405448,26.239610848229283,26.23278338555145,7.38588015148135,7.379522532971541,32.52466786465573,32.51781419428528,19.99073722212664,19.96120170932464,38.80745170416659,38.800243921240344,32.52329782388625,32.51614269324903,-36.61235095237882,-36.61882754450313,-11.469183668786997,-11.476845474502596,-30.326380701868647,-30.332986389293573,13.670951781790556,13.667314262302462,32.519417747568006,32.51315041298592,13.66818904750669,13.663395326202824,-24.0384647242032,-24.0440181348159,38.814133678533025,38.807799411457246,-11.477076725593484,-11.48709091907492,-24.047713538748,-24.051964137229938,38.82801539313095,38.82143353607479,-24.03720755761958,-24.043620980904496,19.95242212306833,19.94638232238562,13.668877375149576,13.661414423632772,-36.6121303456467,-36.6157142356141,1.102205604100032,1.0956924830039765,-30.32018667431396,-30.325413420800174,-36.61803255549274,-36.62753368463887,-24.042175924377545,-24.048020502737156,-17.75619475293743,-17.762729318277547,-11.468099890946563,-11.4742535201522,13.669269206537663,13.67706450176789
0.9309309309309308,7.381815318571856,7.37766462008688,-30.326298850770307,-30.333591298702896,19.95337339252307,19.946428485610063,32.53221056812909,32.52592298811513,-5.185572525022998,-5.191469154385918,1.1002661059901542,1.0941851292836995,-24.03472049631138,-24.041289552800436,32.52494156312497,32.51786690307415,-30.321549624036493,-30.328013015920323,26.239492597763377,26.232757577616642,13.67157189160076,13.665273065731148,-30.330229020340298,-30.330171665210163,-24.044754453321712,-24.050626600977182,-5.181366947144385,-5.189603641918606,-5.187814294191927,-5.194643965936824,26.239604151469933,26.232774969707403,7.385876469415832,7.3795039664898745,32.52465812984199,32.51778926395395,19.99076569977935,19.961407602303108,38.80744356884434,38.80022653008657,32.52329085051121,32.51613124809504,-36.61233643580583,-36.61883500784607,-11.46917906735441,-11.476836829835358,-30.326369015610883,-30.3329858312156,13.670939331902156,13.667239995346382,32.519412468686625,32.51311534537591,13.66818410767557,13.663351281691707,-24.03845950381347,-24.04402903182609,38.81411765284033,38.807782524302205,-11.477058041092604,-11.487039011125887,-24.04770158615156,-24.052020027064113,38.82798046542694,38.82139577020193,-24.037204422686457,-24.043645300000914,19.952419067830128,19.9463706658758,13.668877999072183,13.661425996006626,-36.61212598601512,-36.61582437620183,1.1022050924388949,1.0956943439435243,-30.320184022681115,-30.325440369572156,-36.6180051773266,-36.62748050965098,-24.042164735174257,-24.04801309016468,-17.75618856181498,-17.762748264630815,-11.468098622596518,-11.474270325216132,13.669232081783091,13.676679726838103
0.931931931931932,7.381809276687653,7.3775694874095,-30.326285732771527,-30.33358495265566,19.953371346698255,19.946432931231964,32.532194334163265,32.52590827957319,-5.185571835659791,-5.191505503218495,1.1002651974916031,1.094172400750259,-24.034719396653607,-24.04131098577965,32.52493280236992,32.51784678122288,-30.32154345094044,-30.328021947385633,26.239485635551464,26.232742802850964,13.671566438264596,13.665251275981287,-30.330229030356783,-30.330331778650212,-24.044740887636316,-24.050623398647488,-5.1813630528100445,-5.189597940203714,-5.1878086927119575,-5.194648004404818,26.239597438559684,26.232766015268357,7.385872788544525,7.37948511320393,32.52464840701283,32.51776410954681,19.99079355540291,19.96161140956102,38.80743542956857,38.80020881246439,32.52328386374495,32.516119353040814,-36.61232195438259,-36.618842587604156,-11.469174517502662,-11.476828840499882,-30.32635737125487,-30.33298565504353,13.670927005545511,13.667166196623192,32.519407216788956,32.51308033266878,13.668179213416265,13.66330741436514,-24.038454300634637,-24.044040231050882,38.8141016309146,38.80776509010975,-11.477039500814632,-11.486988252461243,-24.047689580491983,-24.05207515749481,38.82794560113348,38.82135747168401,-24.037201280405963,-24.043669645960286,19.95241600251464,19.946358560752774,13.668878563332626,13.661436803889103,-36.61212147488956,-36.61593274288019,1.1022045412597024,1.0956955726296107,-30.320181357998955,-30.325467350441972,-36.6179779514927,-36.62742836078551,-24.042153598446173,-24.048006257886158,-17.75618237636937,-17.762767279490273,-11.468097358982096,-11.474287368576357,13.669195600199195,13.676301503537319
0.9329329329329328,7.381803365130377,7.377475631841758,-30.32627267162954,-30.333579034766423,19.95336925718091,19.946436674031627,32.53217809736025,32.52589299148558,-5.185571121515462,-5.191541655626287,1.1002642821544488,1.094159270690446,-24.03471829464816,-24.041332535673526,32.52492404082575,32.51782638343915,-30.32153730186066,-30.32803115533131,26.239478667404477,26.232727622248436,13.67156098780443,13.66522926266286,-30.330228787611635,-30.330489372198706,-24.04472737114221,-24.050620622348095,-5.181359223126916,-5.189592694415249,-5.1878031246149865,-5.1946524272004115,26.239590710227056,26.23275653143783,7.385869109183609,7.379465978129733,32.52463869641683,32.51773873422207,19.99082079369037,19.961813142124033,38.80742728677441,38.800190772952774,32.52327686421174,32.51610701527748,-36.61230750786777,-36.61885028400842,-11.469170018232738,-11.476821496101703,-30.32634576823541,-30.332985855076632,13.670914801245877,13.667092864153615,32.519401991682074,32.51304537326826,13.668174364236226,13.6632637220196,-24.03844911427015,-24.044051727534626,38.81408561346169,38.80774711850132,-11.477021102767154,-11.486938627198214,-24.047677523102113,-24.052129542016356,38.82791080078361,38.8213186522787,-24.037198130839524,-24.043694018766566,19.952412927627055,19.946346015527315,13.66887906909191,13.661446859269525,-36.61211681516081,-36.61603936802558,1.1022039514488282,1.0956961797691307,-30.32017868040725,-30.325494362231787,-36.61795087617205,-36.627377224186496,-24.04214251338084,-24.047999995793134,-17.7561761965533,-17.762786362599982,-11.468096099883091,-11.474304645920967,13.66915975103839,13.675929717275075
0.933933933933934,7.381797581778516,7.3773830298715986,-30.326259666670104,-30.333573539159246,19.953367125017632,19.946439725377612,32.53216185844707,32.52587713430662,-5.185570382975658,-5.191577616035785,1.1002633603868943,1.0941457470347244,-24.03471719021234,-24.041354201022497,32.524915278850436,32.51780571346509,-30.3215311764187,-30.32804063581173,26.23947169384113,26.23271204255582,13.671555540439028,13.665207029428634,-30.33022829661337,-30.33064448619548,-24.04471390318824,-24.0506182655344,-5.181355457346515,-5.189587899157886,-5.187797589301433,-5.194657228795517,26.23958396718653,26.23274652726853,7.385865431641792,7.379446566192476,32.524628998297075,32.517713141097914,19.99084741931478,19.962012811014915,38.807419140889195,38.8001724160724,32.52326985252421,32.51609424188508,-36.61229309602216,-36.61885809725856,-11.469165568562593,-11.476814786402862,-30.326334205996833,-30.332986425701826,13.670902717543724,13.667019995833844,32.51939679317485,32.51301046560721,13.668169559647836,13.66322020245031,-24.03844394433187,-24.044063516403934,38.81406960117276,38.807728618943464,-11.477002844984742,-11.486890119645114,-24.047665415293533,-24.05218319393011,38.8278760648927,38.82127932352339,-24.037194974049,-24.043718418408588,19.952409843661737,19.946333038545248,13.668879517492616,13.66145617395758,-36.61211200967337,-36.616144283471286,1.102203323877026,1.0956961758874713,-30.32017599004572,-30.325521403817678,-36.61792394956947,-36.62732708616927,-24.042131479180227,-24.047994293958663,-17.756170022320802,-17.762805513702915,-11.468094845084677,-11.47432215302781,13.66912452372239,13.675564255331976
0.934934934934935,7.381791924543637,7.377291658388164,-30.326246717228727,-30.33356846004325,19.95336495123717,19.94644209646606,32.53214561813585,32.525860718306284,-5.185569620420421,-5.1916133887945275,1.100262432587522,1.0941318375543871,-24.034716083266133,-24.041375980390214,32.52490651679561,32.51778477499174,-30.321525074242867,-30.32805038494281,26.23946471536984,26.23269607041047,13.671550096382353,13.665184579858767,-30.330227561802506,-30.33079716044854,-24.04470048313412,-24.050616321765133,-5.181351754728958,-5.189583549111065,-5.1877920861816245,-5.1946624037419395,26.23957721013877,26.232736011664475,7.385861756220431,7.37942688222793,32.52461931289126,32.51768733325268,19.990873436929128,19.96221042725265,38.80741099233254,38.800153746286036,32.52326282928354,32.51608103983401,-36.61227871860868,-36.618866027524014,-11.469161167526892,-11.47680870132,-30.32632268399288,-30.332987361392632,13.670890752994692,13.666947589440829,32.51939162107794,32.512975608146974,13.66816479916837,13.663176853452123,-24.038438790439884,-24.044075592866662,38.81405359472448,38.807709600749874,-11.476984725528672,-11.486842714299936,-24.04765325835687,-24.0522361263467,38.82784139395874,38.82123949673863,-24.037191810096672,-24.043742844880015,19.952406751102412,19.946319637990385,13.668879909659154,13.661464759585584,-36.61210706122614,-36.616247520516296,1.102202659399672,1.0956955713312784,-30.320173287054015,-30.325548474128013,-36.6178971699133,-36.627277933218934,-24.04212049506049,-24.047989142634357,-17.75616385362722,-17.762824732541233,-11.468093594377285,-11.474339885762815,13.669089907839776,13.675205006831254
0.935935935935936,7.381786391369896,7.377201494675182,-30.32623382265053,-30.33356379171163,19.95336273685065,19.946443798322846,32.532129377124136,32.525843753573064,-5.185568834224277,-5.191648978172577,1.100261499145471,1.0941175498643623,-24.03471497373213,-24.0413978723634,32.52489775500666,32.517763571659636,-30.321518994968137,-30.328060398901272,26.239457732488894,26.23267971234181,13.671544655843658,13.66516191746225,-30.33022658755244,-30.330947434238617,-24.044687110350292,-24.05061478470103,-5.18134811454286,-5.189579639027994,-5.18778661467567,-5.194667946670358,26.23957043977082,26.23272499338306,7.385858083213662,7.379406930983862,32.52460964043175,32.51766131372506,19.99089885116631,19.962406001851537,38.80740284151649,38.80013476799894,32.52325579507961,32.516067415986434,-36.61226437539235,-36.618874074944955,-11.469156814176795,-11.476803230922451,-30.32631120168652,-30.33298865670815,13.670878906169506,13.666875642637413,32.519386475203774,32.51294079937682,13.668160082319972,13.663133672820393,-24.038433652222373,-24.04408795221087,38.814037594779286,38.80769007308341,-11.47696674248662,-11.486796395848915,-24.04764105356208,-24.05228835218832,38.82780678846274,38.821199183031496,-24.037188639045215,-24.043767298179272,19.952403650422383,19.946305821887407,13.668880246697997,13.661472627610715,-36.6121019725731,-36.61634910993399,1.1022019588570002,1.0956943762711884,-30.320170571571676,-30.32557557214184,-36.61787053545514,-36.627229751988914,-24.042109560251763,-24.04798453224748,-17.7561576904292,-17.762844018856548,-11.468092347556537,-11.474357840078326,13.669055893143565,13.674851862710737
0.9369369369369368,7.381780980233557,7.377112516404463,-30.32622098229011,-30.333559528540665,19.953360482851867,19.946444841805697,32.532113136095084,32.52582625001681,-5.185568024756314,-5.19168438836396,1.100260560440614,1.0941028914259807,-24.03471386153549,-24.041419875551693,32.52488899382282,32.517742107059334,-30.321512938236037,-30.328070673923882,26.239450745686614,26.23266297477281,13.671539219027553,13.665139045678314,-30.330225378170372,-30.331095346323778,-24.04467378421774,-24.05061364810351,-5.1813445360652395,-5.189576163734669,-5.187781174213336,-5.194673852289325,26.23956365675635,26.232713481037145,7.385854412908521,7.37938671712141,32.52459998114562,32.5176350855143,19.990923666639073,19.96259954582032,38.807394688845555,38.800115485559274,32.523248750491206,32.516053377097656,-36.61225006614035,-36.618882239633336,-11.4691525075797,-11.476798365430367,-30.32629975854985,-30.332990306292007,13.670867175653898,13.666804152977331,32.51938135536648,32.51290603781332,13.668155408629616,13.663090658351795,-24.038428529315507,-24.04410058980379,38.814021601985566,38.80767004495807,-11.476948893972384,-11.486751149165096,-24.047628802158716,-24.05233988419095,38.82777224886899,38.82115839329898,-24.0371854609577,-24.043791778309487,19.95240054208468,19.94629159810469,13.668880529697931,13.661479789317227,-36.61209674642396,-36.61644908198067,1.1022012230743408,1.095692600704523,-30.32016784373811,-30.32560269688737,-36.61784404446961,-36.62718252929943,-24.042098673997923,-24.047980453398072,-17.756151532684655,-17.762863372390168,-11.468091104423124,-11.474376012011477,13.669022469548828,13.674504715695193
0.937937937937938,7.381775689142513,7.377024701629489,-30.326208195511455,-30.333555664988737,19.95335819021749,19.946445237606298,32.53209689571774,32.52580821737154,-5.18556719238027,-5.191719623488077,1.100259616843731,1.0940878695497038,-24.034712746603912,-24.041441988587476,32.52488023357721,32.517720384731945,-30.32150690369457,-30.328081206306713,26.23944375544147,26.23264586402145,13.67153378613409,13.665115967877819,-30.33022393789812,-30.331240934944084,-24.044660504127854,-24.05061290583338,-5.181341018581415,-5.1895731181289015,-5.187775764233917,-5.194680115384278,26.239556861755823,26.232701483097085,7.385850745585066,7.3793662452164535,32.52459033525478,32.517608651580424,19.99094788793995,19.962791070161337,38.807386534716855,38.80009590325848,32.52324169608611,32.51603892981753,-36.61223579062197,-36.618890521673855,-11.469148246819008,-11.47679409521285,-30.32628835406396,-30.332992304871347,13.67085556004854,13.666733117910088,32.519376261381886,32.51287132199982,13.668150777629071,13.66304780784512,-24.038423421363277,-24.044113501090823,38.81400561697792,38.807649525241025,-11.476931178125586,-11.486706959306895,-24.047616505376237,-24.052390734906588,38.82773777562545,38.821117138231266,-24.037182275897564,-24.043816285278435,19.952397426542245,19.946276974357104,13.6688807597303,13.661486255818646,-36.6120913854448,-36.61654746640394,1.1022004528623488,1.0956902544579477,-30.32016510369254,-30.325629847440446,-36.61781769525406,-36.627136252136026,-24.04208783555637,-24.04797689685613,-17.756145380352766,-17.762882792883353,-11.468089864782728,-11.474394397682588,13.66898962713034,13.674163460269067
