Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
8.63,7.382666062306696,7.394564692371021,-30.32735337988108,-30.329480631816153,19.953335979680528,19.949655955641685,32.533236034718534,32.53073873872878,-5.185535587708612,-5.182345633431118,1.1002783160301972,1.0994294939258733,-24.034796315869976,-24.03430662082842,32.52550107378458,32.524245440833546,-30.32204550958089,-30.32240794510542,26.239906579772335,26.238257825740764,13.671926751073594,13.671851159364746,-30.329340895395884,-30.30514426732746,-24.045821887897876,-24.04635734725141,-5.181823733316601,-5.18548009375308,-5.188307962309434,-5.189718138692096,26.239965414799887,26.23743763161836,7.386101673387642,7.385674242397249,32.525318749849326,32.52468168676873,19.98723084107119,19.948368432560766,38.807950028778464,38.80629726684936,32.52368474400523,32.521337589723046,-36.61340036723022,-36.61262652493103,-11.469669495712717,-11.473636437753052,-30.327283141425823,-30.328331765924066,13.67213401474951,13.679066154459166,32.51983748857483,32.521612752251094,13.668645095287362,13.67269609805072,-24.03887641497724,-24.038389250167857,38.81514836414977,38.81297180783588,-11.478755724975729,-11.488123793388272,-24.048295962536468,-24.039810724632947,38.830413890283914,38.82783186394869,-24.037395773189917,-24.03617003087092,19.952564053429885,19.951458047687733,13.668626774457382,13.664084559519395,-36.61188861806991,-36.59638445784767,1.1020906194747797,1.0993494255313647,-30.320326393629376,-30.317928838952884,-36.62029141373426,-36.6282623672665,-24.043086992863792,-24.04458808433316,-17.756619646701076,-17.755725249721397,-11.468211242742266,-11.468079278925215,13.673861096042057,13.73063053209344
8.64,7.382644172282047,7.39432322587495,-30.32733427337552,-30.329405266963665,19.95334045106581,19.949766110033355,32.53322271990383,32.53082096905699,-5.185537827895698,-5.182389726573444,1.1002795099581084,1.099494703829791,-24.03479499374301,-24.034294212613077,32.52549359162935,32.52427719009488,-30.322036398960815,-30.322363807104132,26.23990190628688,26.23831445087927,13.671921942419775,13.671879892681252,-30.32937261521171,-30.305574331220527,-24.0458028006389,-24.04628241632773,-5.181813244262995,-5.185405008156898,-5.188298108814643,-5.189656848396852,26.239962323415273,26.23751633886252,7.386099120853393,7.3857132735914535,32.52530911433167,32.52470204525432,19.98731167983067,19.94875705907434,38.807943602524,38.806336216600755,32.5236807914396,32.52140029481412,-36.61338291727975,-36.61260806091325,-11.469658185398162,-11.473530310313757,-30.327266820571044,-30.328266510678933,13.672109372934427,13.67899099861004,32.519829878451816,32.52158980023881,13.668635790687262,13.672658515671936,-24.03886861684501,-24.03834262796042,38.815134626340615,38.8130435435049,-11.47872149352636,-11.487928788864698,-24.048291813013105,-24.03993698947825,38.830377206660415,38.82789125693488,-24.037393218255826,-24.036170726712875,19.95256352710924,19.951527809051484,13.668635074515214,13.664205803889903,-36.61190367630654,-36.59669900041424,1.1020957131893196,1.0994502011187033,-30.320324867922015,-30.317924663163677,-36.62024852499612,-36.62807941672619,-24.04306957222099,-24.04448627522363,-17.756612895003787,-17.755718121023012,-11.468208795222736,-11.468042936939188,13.673746729594578,13.729457506252338
8.65,7.382622663065183,7.3940860404704924,-30.32731529892451,-30.329330923099263,19.953344751963613,19.949874331495977,32.53320930192229,32.53090136576436,-5.185539998838012,-5.1824329796312485,1.100280635048689,1.0995584840423778,-24.03479368396425,-24.034282014242226,32.52548606571507,32.52430830467534,-30.322027359768615,-30.32232034890601,26.239897158541577,26.23836992518749,13.671917105797627,13.671907923227286,-30.329403569826496,-30.305997782486372,-24.045783841227436,-24.046208612990014,-5.181802895968128,-5.185330926669557,-5.188288359061735,-5.189596525040941,26.23995912314532,26.237593487546636,7.386096523938373,7.38575144457434,32.52529945839904,32.524721936618334,19.987391547145076,19.949142975226103,38.80793712073697,38.80637444745699,32.52367674811095,32.52146179059965,-36.613365521250685,-36.6125895064534,-11.469647044862151,-11.473425932924302,-30.32725060851436,-30.328202214716537,13.672084985642249,13.67891579904324,32.519822314109234,32.52156717400225,13.668626576139223,13.672621205997306,-24.038860889397565,-24.0382968242863,38.815120798757505,38.81311368880729,-11.478687613274712,-11.487736409260807,-24.04828745816875,-24.040060991620003,38.8303404899479,38.82794869888781,-24.0373906540298,-24.036171414491772,19.95256292092786,19.951596049424374,13.668643182680151,13.664325016262943,-36.61191824700445,-36.597007756581334,1.102100658885522,1.0995491114119256,-30.320323322847837,-30.317920807229253,-36.620205975476466,-36.627898811033305,-24.04305230472135,-24.044386254635697,-17.75660615587557,-17.755710992710643,-11.468206385627653,-11.468007380812246,13.673634243969673,13.728304615764726
8.66,7.382601528766625,7.393853063691582,-30.32729645484266,-30.329257586208897,19.95334888535396,19.94998064858707,32.5331957833423,32.53097996010062,-5.185542101575378,-5.18247540818116,1.1002816929635109,1.099620861668938,-24.034792386128903,-24.034270023415175,32.525478497026896,32.52433879396493,-30.322018390865043,-30.322277560055756,26.239892338214663,26.238424267109945,13.67191224199478,13.671935265625986,-30.329433770835685,-30.306414699469492,-24.045765007808775,-24.046135920275788,-5.181792686813356,-5.185257835700372,-5.188278711444574,-5.189537153575824,26.239955816288596,26.237669102939133,7.386093883841701,7.385788770785725,32.525289782835436,32.524741366271556,19.98747044879635,19.94952618944535,38.80793058462147,38.806411968261024,32.5236726159006,32.52152209593539,-36.61334817886934,-36.61257086717286,-11.469636071296168,-11.473323279544148,-30.32723450366322,-30.3281388638902,13.67206085046744,13.678840582976363,32.51981479513216,32.52154486734807,13.668617450790338,13.672584172363916,-24.038853231270817,-24.038251826093664,38.81510688375906,38.813182268908704,-11.478654079743611,-11.487546623983098,-24.048282901542716,-24.04018276367131,38.83030374291107,38.82800422559658,-24.037388080490175,-24.03617209364207,19.95256223670848,19.95166279769593,13.668651102021377,13.664442226415513,-36.61193233814579,-36.597310825777576,1.102105459217217,1.0996461874396237,-30.32032175839215,-30.317917258946267,-36.620163761148014,-36.627720521657146,-24.0430351878753,-24.044287991414564,-17.756599429146767,-17.7557038664227,-11.468204013054228,-11.467972594716612,13.673523609957208,13.72717153520446
8.67,7.382580763583068,7.393624224247501,-30.327277739465913,-30.32918524242914,19.953352854174817,19.950085089523725,32.5331821666878,32.53105678286403,-5.185544137132278,-5.182517027486465,1.1002826853330814,1.0996818633852787,-24.034791099839637,-24.0342582377961,32.52547088653747,32.5243686672091,-30.32200949112779,-30.322235430244422,26.239887446958473,26.23847749484049,13.671907351785602,13.671961934188388,-30.32946322968542,-30.306825160162077,-24.04574629855482,-24.046064321428577,-5.1817826151983315,-5.185185721841397,-5.188269164377645,-5.189478719200847,26.239952405107736,26.23774320995433,7.386091201741567,7.38582526742227,32.52528008841413,32.52476033961682,19.987548390555247,19.949906710257597,38.80792399536586,38.80644878779521,32.523668396661904,32.521581229413705,-36.6133308898591,-36.61255214855481,-11.469625261931618,-11.473222324466484,-30.32721850444784,-30.328076444224042,13.67203696501221,13.67876537672048,32.51980732111134,32.52152287423173,13.66860841379274,13.67254741786538,-24.03884564112314,-24.03820762049649,38.815092883666,38.81324930865493,-11.47862088850396,-11.487359402662326,-24.048278146626675,-24.040302337825693,38.830266968259814,38.82805787233072,-24.037385497617567,-24.03617276361113,19.952561476241687,19.95172808225933,13.66865883556677,13.664557463760348,-36.61194595759652,-36.597608305680716,1.1021101167971536,1.0997414597665187,-30.320320174546627,-30.317914006471884,-36.620121878026715,-36.627544520335505,-24.04301821923299,-24.04419145489519,-17.756592714649912,-17.755696743705737,-11.468201676616731,-11.467938563109758,13.673414798765322,13.726057944040665
8.68,7.382560361796204,7.393399452005137,-30.327259151151363,-30.32911387804667,19.95335666132258,19.950187682185017,32.533168454438986,32.53113186440589,-5.185546106518073,-5.182557852504433,1.100283613757344,1.0997415154422534,-24.03478982470647,-24.03424665501746,32.52546323520705,32.524397933512404,-30.322000659451284,-30.32219394930699,26.239882486399708,26.238529626325167,13.6719024359314,13.6719879429207,-30.32949195767403,-30.307229242183926,-24.045727711663773,-24.045993799896447,-5.181772679540811,-5.185114571864928,-5.188259716295871,-5.189421207357633,26.23994889182989,26.23781583315666,7.386088478795522,7.385860949440971,32.52527037589771,32.52477886204755,19.987625378181107,19.95028454628238,38.80791735414299,38.80648491478106,32.52366409222058,32.52163920936745,-36.61331365394062,-36.61253335594546,-11.469614614039395,-11.47312304231432,-30.32720260932095,-30.328014941911313,13.672013326886916,13.678690205699457,32.51979989164302,32.52150118875299,13.668599464303687,13.672510945360504,-24.03883811763505,-24.038164194772857,38.815078800761654,38.813314832574676,-11.478588035174422,-11.487174715154703,-24.048273196865168,-24.04041974586285,38.83023016865003,38.828109673844956,-24.037382905394825,-24.036173423858784,19.95256064128641,19.951791931018846,13.66866638630339,13.664670757348995,-36.61195911310792,-36.5979002922537,1.1021146341975614,1.099834958499444,-30.3203185713091,-30.317911038314012,-36.62008032217146,-36.62737077907333,-24.04300139638373,-24.04409661489579,-17.756586012219724,-17.755689626018196,-11.468199375446218,-11.46790527072996,13.673307782015083,13.724963526571342
8.69,7.382540317771575,7.393178677971445,-30.327240688277012,-30.32904347949769,19.953360309652563,19.950288454114414,32.533154649032944,32.53120523463522,-5.1855480107272305,-5.182597897893425,1.1002844798061726,1.0997998436703356,-24.034788560346687,-24.034235272683276,32.52545554398358,32.52442660184195,-30.32199189474648,-30.32215310722001,26.239877458139784,26.238580679264988,13.67189749518059,13.672013305531381,-30.329519965953526,-30.3076270227634,-24.045709245359816,-24.045924339330522,-5.18176287827646,-5.185044372721051,-5.18825036565443,-5.189364603724642,26.239945278647184,26.23788699676481,7.386085716140777,7.385895831562599,32.52526064603819,32.52479693894638,19.987701417421636,19.950659706231054,38.807910662110224,38.806520357878924,32.523659704375035,32.52169605387372,-36.61329647083199,-36.61251449455536,-11.469604124929408,-11.473025408036646,-30.32718681675753,-30.32795434331275,13.671989933710492,13.678615094469048,32.51979250632893,32.52147980515161,13.668590601485594,13.6724747574817,-24.038830659508925,-24.038121536363324,38.815064637292394,38.81337886488232,-11.478555515421126,-11.486992531543017,-24.0482680556561,-24.040535019154294,38.83019334668447,38.82815966438413,-24.037380303807023,-24.036174073856902,19.952559733570418,19.95185437139724,13.668673757177894,13.664782135874903,-36.61197181231814,-36.59818687977968,1.1021190139507064,1.09992671329327,-30.3203169486834,-30.317908343321772,-36.62003908968377,-36.62719927014137,-24.0429847169554,-24.044003441711332,-17.756579321693113,-17.755682514733998,-11.468197108690244,-11.467872702591883,13.673202531735203,13.723887971857677
8.700000000000001,7.382520625957427,7.392961834276154,-30.32722234924156,-30.32897403336737,19.95336380197945,19.95038743252224,32.53314075286437,32.53127692302333,-5.185549850739538,-5.1826371780198,1.10028528501986,1.099856873484216,-24.034787306384757,-24.034224088372238,32.525447813802806,32.52445468103077,-30.32198319594066,-30.32211289409932,26.23987236375513,26.238630671118713,13.671892530268876,13.67203803543806,-30.32954726553109,-30.308018578719356,-24.045690897892804,-24.045855923583535,-5.181753209858664,-5.184975111535223,-5.188241110928571,-5.189308894211904,26.239941567717175,26.237956724655863,7.386082914894486,7.385929928275085,32.52525089957707,32.52481457568377,19.987776514012687,19.951032198904638,38.80790392040966,38.80655512568778,32.52365523489669,32.52175178075755,-36.61327934024888,-36.61249556946081,-11.469593791950134,-11.472929396904647,-30.327171125254555,-30.327894634954962,13.671966783110838,13.678540066735788,32.51978516477614,32.521458717803135,13.668581824506088,13.672438856643144,-24.03882326546872,-24.038079632869298,38.815050395468184,38.81344142948066,-11.478523324957376,-11.486812822137662,-24.04826272635124,-24.040648188668865,38.83015650491351,38.82820787768808,-24.037377692841396,-24.036174713089007,19.952558754790775,19.951915430343035,13.668680951096992,13.664891627676496,-36.61198406275362,-36.598468160896104,1.10212325854944,1.100016753356771,-30.320315306679127,-30.31790591067622,-36.619998176707526,-36.62702996607478,-24.04296817861393,-24.043911906107162,-17.75657264290917,-17.755675411146008,-11.468194875512609,-11.467840843982247,13.67309902035681,13.722830973659065
8.71,7.382501280883586,7.39274885415468,-30.32720413246417,-30.328905526389182,19.953367141077777,19.95048464428815,32.53312676828617,32.5313469586084,-5.185551627520325,-5.182675706964625,1.1002860309095972,1.099912629887422,-24.03478606245221,-24.034213099640667,32.525440045588354,32.524482179781,-30.32197456197724,-30.322073300197825,26.23986720479751,26.23867961910561,13.671887541919448,13.672062145774259,-30.32957386727055,-30.308403986444077,-24.045672667537943,-24.045788536708315,-5.181743672758333,-5.184906775605905,-5.188231950613429,-5.189254064955913,26.23993776116332,26.238025040369365,7.386080076154036,7.385963253836859,32.52524113724539,32.52483177761663,19.987850673678036,19.951402033191673,38.807897130168186,38.80658922674492,32.52365068553029,32.52180640759554,-36.613262261904744,-36.61247658560531,-11.46958361248817,-11.472834984507983,-30.327155533330735,-30.327835803528863,13.67194387272521,13.678465145375652,32.51977786659695,32.52143792121491,13.66857313253806,13.672403245048697,-24.038815934259663,-24.03803847205146,38.815036077463,38.813502549963694,-11.478491459543337,-11.486635557477593,-24.04825721225673,-24.04075928497807,38.830119645836,38.82825434699655,-24.03737507248732,-24.036175341049926,19.95255770661436,19.951975134337747,13.668687970927888,13.66499926074026,-36.611995871830615,-36.59874422662774,1.102127370447741,1.1001051074584371,-30.32031364531152,-30.31790372988131,-36.61995757942863,-36.62686283967177,-24.04295177906271,-24.04382197931264,-17.75656597570917,-17.755668316469354,-11.468192675093087,-11.467809680455519,13.672997220708275,13.721792230368841
8.72,7.382482277160347,7.3925396719312735,-30.327186036384287,-30.328837945444285,19.953370329682375,19.950580115963625,32.53311269761014,32.531415370000175,-5.185553342020669,-5.182713498530188,1.1002867189579495,1.0999671374769546,-24.03478482818755,-24.03420230402533,32.525432240251824,32.524509106666976,-30.321965991815564,-30.322034315903355,26.239861982794324,26.23872754020817,13.671882530843128,13.672085649395953,-30.32959978189387,-30.308783321887084,-24.0456545525955,-24.04572216295631,-5.1817342654637155,-5.1848393524022125,-5.188222883223847,-5.1892001023146825,26.23993386107538,26.238091967111373,7.386077200997325,7.385995822280139,32.525231359763865,32.52484855008702,19.987923902129168,19.951769218066122,38.807890292497646,38.80662266952569,32.52364605799425,32.521859951719385,-36.61324523551097,-36.61245754780107,-11.469573583967788,-11.472742146751132,-30.327140039526256,-30.32777783588811,13.671921200200584,13.678390352452494,32.51977061140884,32.52141741002222,13.66856452475971,13.672367924699588,-24.038808664648,-24.037998041828203,38.81502168541533,38.813562249619316,-11.47845991498572,-11.486460708331194,-24.048251516633545,-24.040868338261337,38.83008277190001,38.82829910505421,-24.03737244273627,-24.03617595724545,19.95255659067829,19.952033509403,13.6686948194987,13.665105062703823,-36.6120072468566,-36.5990151664189,1.1021313520612523,1.1001918039322258,-30.32031196460124,-30.317901790755084,-36.61991729407475,-36.62669786399223,-24.042935516042096,-24.043733633014842,-17.756559319936567,-17.755661231844645,-11.468190506627176,-11.46777919782967,13.672897106010105,13.720771444950715
8.73,7.382463609477368,7.392334223002372,-30.32716805946138,-30.328771277560833,19.953373370488855,19.950673873774498,32.53309854310761,32.53148218538452,-5.185554995177612,-5.182750566246334,1.100287350619322,1.1000204204479413,-24.034783603236185,-24.034191699046133,32.525424398692905,32.52453547013813,-30.32195748443072,-30.321995931736566,26.23985669924892,26.23877445117479,13.67187749773857,13.672108558887967,-30.3296250199826,-30.30915666053989,-24.045636551390476,-24.045656786776064,-5.181724986480215,-5.184772829561624,-5.188213907294189,-5.189146992862959,26.239929869509908,26.238157527758464,7.3860742904830445,7.38602764741417,32.52522156784292,32.52486489842083,19.987996205065063,19.952133762585273,38.807883408494945,38.8066554624432,32.523641353980935,32.52191243021933,-36.613228260777056,-36.61243846073063,-11.469563703850488,-11.472650859849779,-30.327124642402534,-30.327720719047576,13.67189876319402,13.678315709236253,32.51976339883436,32.521397178984536,13.668556000354576,13.672332897401873,-24.038801455420685,-24.037958330274073,38.815007221428615,38.8136205514321,-11.478428687137502,-11.486288245697079,-24.04824564269804,-24.04097537831114,38.83004588550365,38.82834218411557,-24.037369803581772,-24.03617656119203,19.952555408590417,19.95209058110759,13.668701499598908,13.665209060859048,-36.61201819503173,-36.59928106816475,1.1021352057678098,1.1002768706832575,-30.320310264574218,-30.317900083421108,-36.61987731691501,-36.626535012356285,-24.042919387328823,-24.043646839352338,-17.756552675436996,-17.75565415834103,-11.468188369325826,-11.467749382181974,13.672798649869868,13.719768324875922
8.74,7.382445272602593,7.392132443820185,-30.32715020017476,-30.32870550991327,19.95337626615404,19.950765943623487,32.53308430701005,32.53154743252805,-5.185556587914363,-5.1827869233766135,1.1002879273204214,1.1000725025983005,-24.03478238725028,-24.034181282208664,32.52541652179945,32.52456127852187,-30.32194903881333,-30.321958138348933,26.239851355640887,26.238820368522457,13.671872443292422,13.672130886570203,-30.32964959197935,-30.30952407742158,-24.04561866227232,-24.04559239281171,-5.181715834330199,-5.184707194887712,-5.188205021378164,-5.1890947233875755,26.239925788490662,26.238221744861683,7.386071345650955,7.386058742828417,32.52521176218278,32.52488082792652,19.98806758817201,19.952495675887686,38.80787647924219,38.8066876138481,32.52363657515699,32.521963859947576,-36.61321133741072,-36.61241932894845,-11.469553969634566,-11.472561100327262,-30.327109340541973,-30.32766444018186,13.671876559372988,13.678241236220929,32.51975622850102,32.52137722298199,13.66854755851159,13.672298164773665,-24.038794305385125,-24.03791932561828,38.81499268757176,38.813677478086035,-11.478397771897583,-11.486118140804805,-24.04823959362237,-24.041080434537974,38.83000898899582,38.82838361595005,-24.037367155019385,-24.036177152416474,19.95255416192976,19.95214637457445,13.66870801397978,13.665311282155104,-36.61202872345024,-36.59954201824173,1.102138933907966,1.1003603351934546,-30.32030854526146,-30.31789859830012,-36.619837644259654,-36.626374258342985,-24.04290339073552,-24.043561570909002,-17.756546042058254,-17.755647096959184,-11.468186262415191,-11.467720219844871,13.6727018262772,13.718782582061065
8.75,7.382427261381173,7.3919342718764875,-30.327132457023364,-30.3286406298216,19.95337901929643,19.95085635109276,32.533069991509684,32.53161113878279,-5.185558121140501,-5.182822582924271,1.1002884504607098,1.1001234073334143,-24.034781179888736,-24.034171051006624,32.525408610447585,32.52458654002625,-30.321940653969374,-30.32192092652076,26.23984595342636,26.238865308539385,13.671867368179493,13.672152644503724,-30.32967350818923,-30.30988564706525,-24.045600883614625,-24.04552896590144,-5.18170680755282,-5.18464243634791,-5.1881962240486414,-5.189043280882955,26.23992162000904,26.238284640650484,7.386068367522157,7.386089121895716,32.525201943473554,32.52489634389392,19.98813805712337,19.95285496719116,38.807869505806835,38.80671913202823,32.52363172316366,32.52201425752158,-36.61319446511809,-36.61240015688261,-11.469544378854676,-11.472472845011083,-30.32709413254768,-30.327608986623787,13.67185458641572,13.678166953142318,32.51974910004125,32.52135753701187,13.668539198425105,13.67226372825215,-24.03878721336889,-24.03788101624319,38.81497808587953,38.813733051967255,-11.4783671652105,-11.485950365115528,-24.04823337253502,-24.04118353597528,38.82997208467699,38.82842343184698,-24.03736449704665,-24.0361777304557,19.952552852246978,19.952200914487538,13.668714365354797,13.665411753201552,-36.61203883910187,-36.599798101537225,1.1021425387855075,1.1004422245271226,-30.320306806698937,-30.317897326101882,-36.6197982724598,-36.62621557578884,-24.042887524110142,-24.04347780070791,-17.756539419650306,-17.755640048634135,-11.46818418513639,-11.46769169740186,13.672606609598857,13.71781393280668
8.76,7.382409570734412,7.391739645686633,-30.327114828525527,-30.328576624750635,19.95338163249664,19.950945121446498,32.53305559876014,32.53167333109075,-5.185559595752181,-5.1828575576380596,1.1002889214128528,1.1001731576708091,-24.034779980817028,-24.034161002924133,32.5254006655018,32.52461126274257,-30.32193232891999,-30.32188428715929,26.23984049403832,26.238909287287633,13.67186227306293,13.672173844496664,-30.3296967787813,-30.310241443505237,-24.045583213814815,-24.045466491075963,-5.181697904703832,-5.18457854207132,-5.188187513897471,-5.188992652546751,26.239917366024503,26.23834623703661,7.386065357099362,7.386118797775378,32.52519211239531,32.524911451592985,19.988207617579384,19.953211645790727,38.80786248924174,38.80675002520843,32.523626799617084,32.52206363932734,-36.613177643603855,-36.61238094883652,-11.4695349290814,-11.472386071029458,-30.32707901704326,-30.327554345862957,13.67183284201151,13.678092878995512,32.51974201309227,32.52133811618535,13.668530919294929,13.67222958910039,-24.038780178219447,-24.037843390682855,38.81496341835304,38.813787295166776,-11.478336863066088,-11.485784890322567,-24.04822698252128,-24.041284711284188,38.82993517479992,38.82846166262062,-24.037361829663062,-24.036178294856477,19.952551481064777,19.952254225098635,13.668720556400068,13.665510500271425,-36.61204854887321,-36.600049401478444,1.102146022667965,1.100522565336475,-30.320305048927345,-30.317896257817292,-36.61975919790711,-36.626058938786436,-24.042871785335507,-24.043395502205275,-17.756532808065277,-17.755633014238033,-11.46818213674524,-11.467663801683457,13.67251297457381,13.716862097736492
8.77,7.382392195658713,7.39154850477378,-30.327097313218797,-30.328513482309212,19.953384108297858,19.95103227963349,32.53304113087703,32.53173403598854,-5.18556101263233,-5.182891860017893,1.1002893415231605,1.1002217762448385,-24.03477878970717,-24.034151135437916,32.52539268781505,32.52463545464789,-30.32192406270128,-30.321848211296818,26.23983497888689,26.2389523206057,13.671857158594374,13.67219449811001,-30.32971941379001,-30.31059154026512,-24.04556565129389,-24.045404953556968,-5.181689124355408,-5.184515500346549,-5.188178889535306,-5.18894282577562,26.239913028465015,26.23840655561794,7.386062315367155,7.386147783416246,32.525182269618156,32.52492615627264,19.98827627518699,19.953565721056652,38.80785543058539,38.806780301550255,32.5236218061086,32.52211202152255,-36.61316087257136,-36.61236170899068,-11.469525617920825,-11.472300755807918,-30.327063992672542,-30.327500505544304,13.671811323861016,13.678019032052159,32.51973496729601,32.52131895572423,13.66852272032636,13.672195748413921,-24.038773198803884,-24.03780643762155,38.81494868696017,38.813840229483226,-11.478306861499188,-11.485621688351912,-24.048220426623704,-24.04138398875823,38.82989826157046,38.82849833861525,-24.03735915287004,-24.036178845175186,19.9525500498784,19.952306330234087,13.668726589754762,13.665607549304308,-36.61205785954911,-36.6002960000605,1.1021493877871174,1.1006013838671007,-30.32030327199202,-30.31789538471065,-36.619720417033456,-36.62590432168302,-24.04285617232874,-24.04331464928444,-17.756526207157446,-17.755625994582765,-11.468180116512038,-11.467636519763206,13.672420896308411,13.715926801737375
8.78,7.382375131224554,7.391360789653332,-30.32707990965971,-30.328451190249385,19.95338644920626,19.951117850289737,32.53302658993852,32.531793279611996,-5.185562372650838,-5.182925502320352,1.100289712112022,1.1002692853113676,-24.03477760623758,-24.03414144601939,32.52538467822884,32.524659123607435,-30.321915854364143,-30.32181269008891,26.239829409359608,26.238994424111095,13.671852025414138,13.672214616663219,-30.32974142311661,-30.31093601034647,-24.0455481944961,-24.045344338755562,-5.181680465095969,-5.184453299619576,-5.188170349591419,-5.188893788161129,26.23990860922745,26.2384656176823,7.386059243292263,7.386176091559715,32.52517241580233,32.524940463159666,19.988344035579622,19.9539172024325,38.807848330861965,38.80680996915173,32.52361674420506,32.52215942003975,-36.613144151722814,-36.612342441404486,-11.469516443014095,-11.472216877065962,-30.32704905809935,-30.327447453466664,13.671790029676568,13.677945429877473,32.51972796229905,32.521300050957905,13.668514600730218,13.672162207127155,-24.03876627400865,-24.037770145892342,38.814933893636066,38.81389187642558,-11.478277156589307,-11.48546073136267,-24.048213707842613,-24.04148139632789,38.82986134714824,38.8285334897102,-24.03735646667087,-24.036179380977618,19.952548560156018,19.952357253301432,13.66873246802152,13.665702925909399,-36.61206677781401,-36.60053797787384,1.1021526363394931,1.1006787059633767,-30.320301475942745,-30.317894698312156,-36.61968192631069,-36.62575169907908,-24.042840683040804,-24.04323521624995,-17.756519616783233,-17.755618990422512,-11.4681781237213,-11.467609838953718,13.672330350271602,13.715007773900004
8.790000000000001,7.382358372575462,7.391176441817586,-30.32706261642359,-30.328389736465606,19.95338865769149,19.951201857741054,32.53301197798598,32.53185108770076,-5.18556367666476,-5.1829584965640345,1.1002900344743365,1.1003157067524556,-24.034776430093032,-24.034131932136628,32.525376637573345,32.52468227737685,-30.32190770297407,-30.321777714812615,26.239823786821734,26.239035613202876,13.671846874151353,13.672234211239711,-30.3297628165306,-30.311274926218328,-24.045530841888656,-24.04528463227072,-5.181671925529999,-5.184391928491653,-5.188161892713532,-5.188845527485776,26.239904110178,26.238523444211246,7.386056141823812,7.386203734742708,32.52516255159827,32.52495437745758,19.988410904377,19.954266099433173,38.80784119108148,38.80683903604709,32.523611615449106,32.52220585058937,-36.613127480759346,-36.61232315001801,-11.469507402037038,-11.472134412813759,-30.32703421200726,-30.327395177581373,13.671768957182428,13.677872089347009,32.51972099775252,32.521281397320344,13.668506559722864,13.672128966019573,-24.03875940273929,-24.037734504475658,38.814919040283506,38.81394225721586,-11.47824774446032,-11.48530199174742,-24.04820682913654,-24.04157696156509,38.82982443364741,38.82856714532494,-24.037353771070705,-24.036179901838764,19.952547013339153,19.95240701729597,13.668738193766863,13.665796655368588,-36.61207531025328,-36.60077541413088,1.10215577048686,1.1007545570738222,-30.320299660833605,-30.317894190410605,-36.61964372225027,-36.62560104582695,-24.042825315455985,-24.043157177821673,-17.756513036801202,-17.75561200245618,-11.46817615767154,-11.467583746802791,13.67224131229018,13.714104747460212
8.8,7.382341914927007,7.390995403720593,-30.327045432104352,-30.328329108993877,19.95339073618705,19.951284326005705,32.53299729702449,32.53190748560287,-5.185564925518496,-5.182990854534759,1.100290309879932,1.1003610620810356,-24.034775260964537,-24.034122591256235,32.52536856666748,32.52470492360446,-30.321899607610952,-30.321743276864765,26.239818112616543,26.23907590306418,13.671841705424136,13.672253292692215,-30.32978360367111,-30.31160835980735,-24.045513591961463,-24.045225819887705,-5.181663504277875,-5.1843313757172425,-5.188153517567627,-5.1887980317191476,26.2398995331526,26.238580055883784,7.3860530118935825,7.386230725300606,32.5251526776467,32.5249679043456,19.98847688718496,19.95461242164302,38.80783401223992,38.80686751020656,32.5236064213595,32.52225132866279,-36.613110859381194,-36.61230383865388,-11.4694984926997,-11.472053341348884,-30.327019453099343,-30.327343665990867,13.671748104115077,13.677799026663175,32.519714073312024,32.52126299034725,13.668498596526232,13.672096025721745,-24.03875258392017,-24.03769950249789,38.814904128773385,38.81399139279187,-11.478218621280131,-11.485145442132529,-24.048199793422715,-24.041670711687612,38.82978752313738,38.828599334424126,-24.03735106607648,-24.036180407342627,19.95254541084314,19.952455644807245,13.668743769521615,13.665888762639522,-36.612083463354566,-36.60100838669207,1.102158792356712,1.1008289622563978,-30.320297826722847,-30.317893853046264,-36.61960580140298,-36.62545233702933,-24.04281006759141,-24.043080509128973,-17.756506467072047,-17.75560503132975,-11.468174217675031,-11.467558231089551,13.67215375854411,13.71321745974103
