Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
6.51,-18.934738502864608,-19.15025154672956,-19.017481822916572,-19.49981602138193,-18.631150141904342,-18.39019598334359,-18.70656902550077,-18.48765738161037,25.342915660917516,25.371859011947908,25.201132224191458,25.34438678240625,19.13836813514578,19.278047552827072,12.815926312937911,12.989721233512139,-31.553204117117932,-31.741631488971603,-11.98151831614068,-11.734460115546527,25.019794687145183,24.665392432383822,-12.332432200382105,-12.147840766661291,-25.205062382368737,-25.363633389076877,-6.124251952310607,-6.063691496062351,25.103515057879797,24.52487383341074,6.572857873485339,6.7086444393089,0.3033612616430713,0.6173396654256713,-7.54497344149206,-7.93857078137032,-31.24378340233419,-30.93041791708021,13.140076306985357,13.381619011958236,12.621206883259935,12.513560728690575,12.679302707168324,12.689386141909903,25.30806683811091,25.334694697591257
6.5200000000000005,-18.932694537920945,-19.14562774581218,-19.01418273037616,-19.48963789539871,-18.63218615676871,-18.3961187855794,-18.70750908189888,-18.495079582842045,25.341695985364296,25.370665866210903,25.199177923337153,25.340419620257624,19.136441032718768,19.274858918032855,12.8137217348374,12.985615550137307,-31.55161931547052,-31.73804112290986,-11.98364122802194,-11.7369495208883,25.02239396632684,24.670379633515868,-12.334308650010485,-12.151990388747633,-25.203292778064164,-25.361682366856062,-6.125385949768056,-6.065154112595155,25.105767645798124,24.53951541905066,6.571781353206668,6.706573775598793,0.3006849694487908,0.6115176845896011,-7.532946953458651,-7.926433846567401,-31.24602442346933,-30.936125483114512,13.13638210316188,13.376810992560099,12.621471435839885,12.515873958446978,12.678899659545694,12.6886241355121,25.30673263918031,25.333343940936327
6.53,-18.93068166525292,-19.141048900742703,-19.010932173274323,-19.47956232357566,-18.63320845633424,-18.401945564411108,-18.708437127318422,-18.50231179034753,25.34048261186456,25.36946497630132,25.197267783138845,25.33647975511852,19.134528029308857,19.271675383362865,12.811538386237988,12.981523615538894,-31.550044968934124,-31.734470670332346,-11.985760516960768,-11.73944038352872,25.024963099600004,24.67537741788945,-12.336166626190424,-12.156114453305195,-25.201540968083645,-25.35970897490278,-6.126512862649326,-6.066619562235622,25.107977760226735,24.5538813794554,6.570709512652076,6.704505627668136,0.2980354565952723,0.6057153294756377,-7.520953811349147,-7.9142622092633,-31.24824135339422,-30.941798579737394,13.132704009965844,13.37200876489936,12.621725361384376,12.518153543525328,12.67849922971338,12.687865732506332,25.305407932591592,25.331990530178963
6.54,-18.92869951315042,-19.13651486035558,-19.00772949048463,-19.469590413168547,-18.63421739167715,-18.40767605585653,-18.709353533241508,-18.50935621734611,25.339275551143288,25.36825658323329,25.195401753959622,25.332568155651675,19.13262908723697,19.268497643158774,12.809376197253158,12.977446418873129,-31.548480746425955,-31.730920191968444,-11.9878761542232,-11.741932672415,25.027502309493,24.68038379096419,-12.33800626239046,-12.160212205374373,-25.199806970604477,-25.357714019256935,-6.12763260816429,-6.0680875537366825,25.110146189402023,24.567972597300283,6.569642314797621,6.702440439005488,0.2954125230638317,0.5999337605946634,-7.508995849225201,-7.902057917485804,-31.250434279431467,-30.94743630094822,13.129042110490932,13.367212488820732,12.62196905475821,12.520399416988978,12.6781014835017,12.687111112361604,25.304092867456376,25.330634644497266
6.55,-18.92674770907429,-19.132025470900874,-19.00457402716178,-19.459723144317593,-18.635213305415927,-18.413310140139764,-18.710258655120168,-18.516215282194207,25.338074814683026,25.367040933929072,25.19357976100933,25.328685786977868,19.13074416942805,19.265326380706757,12.807235097159303,12.973384921294313,-31.54692633014254,-31.727389752695068,-11.98998811144852,-11.744426353974733,25.03001182243961,24.68539678718787,-12.339827691091475,-12.164282922116747,-25.19809079660629,-25.35569831510888,-6.128745104138665,-6.069557791460982,25.112273705958675,24.581790303635845,6.568579724021661,6.700378645756699,0.2928159681221521,0.594174112215042,-7.497074866586901,-7.88982304732103,-31.252603288455344,-30.953037770261965,13.125396485736372,13.36242233139791,12.622202904051107,12.522611510324378,12.677706486015188,12.686360449980253,25.3027875901554,25.329276470623682
6.5600000000000005,-18.92482587984056,-19.127580576137294,-19.001465134785654,-19.449961374173917,-18.636196531840397,-18.418847834513166,-18.711152832894783,-18.52289159044057,25.33688041472707,25.365818280828353,25.19180170465435,25.32483360873593,19.1288732393668,19.26216226735923,12.805115014372856,12.969340055296952,-31.545381415565984,-31.723879420741575,-11.99209636064121,-11.746921392156487,25.032491868526648,24.690414473003965,-12.341631043814887,-12.168325913244377,-25.196392450052993,-25.35366268536785,-6.129850269095171,-6.071029975882709,25.114361067300543,24.595336054772226,6.567521706090505,6.69832067585731,0.2902455904588656,0.5884374912658423,-7.485192627257722,-7.877559700990525,-31.25474846698075,-30.958602141566892,13.121767214624851,13.357638466652155,12.622427290472494,12.524789756772536,12.6773143015336,12.685613915606071,25.301492244179503,25.327916202602637
6.57,-18.922933651802225,-19.123180017400337,-18.998402171201068,-19.440305841179008,-18.637167397041004,-18.424289285976354,-18.712036391502497,-18.529387917232402,25.33569236427917,25.364588881492878,25.190067460768624,25.321012573175636,19.12701626105127,19.259005961724778,12.80301587642578,12.965312724176005,-31.54384571144297,-31.72038926692089,-11.994200874162908,-11.74941774847568,25.034942681247063,24.695434949588176,-12.343416451152372,-12.172340521322289,-25.194711928074625,-25.35160795925962,-6.130948022335187,-6.072503804084256,25.11640901596267,24.60861170938933,6.5664682281418285,6.696266948247189,0.2877011883121929,0.5827249763588553,-7.473350858347017,-7.865270004868767,-31.25686990125387,-30.964128599844646,13.118154374020182,13.352861075263426,12.622642588253816,12.526934094395083,12.67692499341575,12.684871674757238,25.30020696997537,25.3265540415335
6.58,-18.921070651028497,-19.11882363364756,-18.995384500653486,-19.430757169462954,-18.638126219038057,-18.42963476394555,-18.712909641375536,-18.535707190155655,25.33451067709987,25.36335299820821,25.188376881124412,25.317223623288065,19.1251731989444,19.25585810892626,12.800937609939758,12.961303801599751,-31.542318939737292,-31.716919363890682,-11.996301624724452,-11.75191538206525,25.037364497258704,24.700456355319318,-12.34518404279675,-12.176326121950659,-25.193049221148957,-25.349534970957233,-6.132038284020677,-6.073978970246095,25.11841827996444,24.621619405999947,6.565419258665993,6.694217872165879,0.2851825595927554,0.5770376169259538,-7.461551249290489,-7.852956107445946,-31.25896767734408,-30.969616361758103,13.114558038744626,13.348090344275295,12.622849164558474,12.529044468873074,12.676538624006394,12.684133888181943,25.298931904796422,25.325190195299825
6.59,-18.919236503481223,-19.114511261483027,-18.99241149382072,-19.421315873329405,-18.63907330791091,-18.434884652921866,-18.713772878929383,-18.54185247258106,25.33333536769962,25.362110897584373,25.186729793821005,25.313467690977703,19.123344017923905,19.252719339926777,12.798880140599364,12.95731413128945,-31.540800835556823,-31.713469785447856,-11.998398585377968,-11.754414249730674,25.03975755614871,24.70547686799138,-12.346933947573836,-12.180282123833592,-25.191404313282725,-25.34744455824817,-6.133120975256143,-6.075455166128419,25.120389573153833,24.634361540877112,6.564374767485372,6.6921738465267016,0.2826895020006769,0.571376432467971,-7.449795450968779,-7.840620177241151,-31.26104188123676,-30.975064676112805,13.11097828159593,13.343326466794688,12.623047379399436,12.531120836039262,12.676155254546291,12.68340071183458,25.297667182559113,25.32382487828587
6.6000000000000005,-18.91743083518841,-19.110242735162974,-18.989482527840774,-19.411982361797584,-18.64000896592701,-18.440039445202537,-18.71462638704083,-18.54782694757636,25.332166451328707,25.360862850156945,25.18512600374968,25.309745695280473,19.121528683230697,19.249590270922635,12.796843393124528,12.95334452679974,-31.5392911470558,-31.710040605859174,-12.000491729509053,-11.756914306008888,25.042122100203652,24.710494706774856,-12.3486662934749,-12.184207968741546,-25.18977718219236,-25.34533756124097,-6.134196018170382,-6.076932081543226,25.122323595542937,24.64684074654167,6.563334725731798,6.6901352593672465,0.2802218131370983,0.5657424119109637,-7.438085074904111,-7.828264400671286,-31.263092598926537,-30.980472824198216,13.107415173363991,13.338569641687599,12.623237585564596,12.5331631641467,12.675774945085612,12.68267229687041,25.29641293370485,25.322458311081366
6.61,-18.91565327241461,-19.106017886584688,-18.986596986335936,-19.402756943174033,-18.640933487670704,-18.44509973367436,-18.715470435515893,-18.553633902434605,25.331003943964205,25.35960912999016,25.183565293092983,25.306058540631604,19.119727160416183,19.246471502802205,12.79482729124256,12.949395771393553,-31.53778963531346,-31.70663189923025,-12.002581030829052,-11.75941550323067,25.044458374185425,24.715508133936495,-12.350381207689557,-12.188103131374657,-25.188167799484088,-25.343214821113857,-6.1352633359978,-6.078409404815657,25.124221033634644,24.659059870891454,6.562299105822255,6.68810248737359,0.2777792906102304,0.5601365130654814,-7.426421692534618,-7.815890979881221,-31.26511991651062,-30.985840120015325,13.103868782847169,13.333820073271768,12.62342012854991,12.535171435878627,12.675397754400842,12.681948789656671,25.29516928506791,25.321090720175558
6.62,-18.91390344182812,-19.10183654526068,-18.983754259433177,-19.393639829629173,-18.641847160171757,-18.45006620472412,-18.71630528154754,-18.559276713858406,25.329847862293978,25.358350014283406,25.1820474218564,25.302407115187084,19.11793941528865,19.243363620669175,12.792831757660007,12.945468618005263,-31.53629607419008,-31.703243738914786,-12.00466646336745,-11.761917791586058,25.046766625112948,24.720515456327437,-12.352078816638782,-12.191967119134251,-25.186576130833316,-25.341077178907593,-6.13632285315909,-6.079886823233568,25.126082560740713,24.671021957039574,6.561267881432916,6.68607589547529,0.2753617321360731,0.554559662184278,-7.414806834565769,-7.803502130540832,-31.26712392028187,-30.99116591039733,13.100339176868191,13.32907797100733,12.623595346500313,12.537145650106241,12.675023739915298,12.681230331798119,25.29393635974945,25.319722337641444
6.63,-18.912180970664732,-19.09769853828004,-18.980953743781036,-19.384631141756103,-18.642750263033484,-18.45493963129628,-18.717131170163384,-18.564758833830968,25.328698223697913,25.357085782982363,25.18057212843037,25.29879228920223,19.116165413858923,19.240267193428416,12.790856714034591,12.941563789285746,-31.53481025016147,-31.699876196965338,-12.006748001464366,-11.764421119192395,25.049047102049713,24.72551502665041,-12.3537592460079,-12.195799471809817,-25.185002136163114,-25.33892547436437,-6.137374495341022,-6.081364023484399,25.127908837291212,24.68273022391646,6.560241027471656,6.684055836507982,0.2729689356339339,0.5490127536137747,-7.403241990398108,-7.79110007961474,-31.269104696821167,-30.99644957503027,13.09682642028972,13.324343549186342,12.623763570158456,12.539085823402488,12.674652957623389,12.680517060175093,25.29271427699789,25.31835340081126
6.640000000000001,-18.91048548688799,-19.093603690258885,-18.978194842562992,-19.37573091309142,-18.643643068560483,-18.459720866124126,-18.71794833466323,-18.570083776196057,25.32755504622652,25.35581671839601,25.17913913018062,25.295214913470662,19.114405122285724,19.237182773432473,12.78890208094746,12.937681977723072,-31.5333319621331,-31.69652934362655,-12.008825619763204,-11.766925432164618,25.051300055897176,24.730505244517072,-12.355422620779288,-12.199599761188665,-25.18344576982174,-25.336760544814236,-6.138418189575172,-6.082840692078601,25.129700511135496,24.694188047678335,6.559218520049139,6.682042650940232,0.2706006993168784,0.5434966495344923,-7.3917286076302435,-7.7786870631106195,-31.271062333088885,-31.001690526380536,13.093330576029482,13.319617026622113,12.623925122821245,12.540991991321246,12.674285462018696,12.679809106992291,25.29150315209587,25.31698415194416
6.65,-18.90881661934578,-19.0895518232818,-18.97547696550746,-19.36693909458005,-18.644525841885873,-18.464410835156386,-18.71875699704664,-18.57525510396151,25.326418348576983,25.354543104820536,25.177748124064617,25.291675817826814,19.11265850682072,19.234110896186486,12.786967777875976,12.933823845832665,-31.531861021234953,-31.693203246871356,-12.010899293203428,-11.769430674687397,25.05352573919404,24.73548455730698,-12.357069065264607,-12.203367590595331,-25.181906980759067,-25.334583224110155,-6.139453864315359,-6.0843165157589265,25.13145821783484,24.705398943953785,6.5582003364486114,6.680036666661183,0.2682568217772496,0.5380121797856382,-7.3802680916358865,-7.76626532381206,-31.272996916515023,-31.00688820953623,13.089851705075002,13.314898626339126,12.624080320304136,12.5428642094523,12.673921306026,12.67910659983652,25.290303096253886,25.315614837887015
6.66,-18.907173997923156,-19.085542756835924,-18.972799528894495,-19.358255558968263,-18.645398841097997,-18.469010531197757,-18.719557368430497,-18.580276417333838,25.32528815006687,25.35326522817109,25.176398787272024,25.28817580971478,19.11092553375368,19.231052080109116,12.785053723167271,12.929990026410866,-31.5303972505984,-31.689897971980216,-12.012968997013497,-11.771936789088794,25.05572440592142,24.74045146083976,-12.358698703136458,-12.207102594367662,-25.180385712701803,-25.33239434161259,-6.140481449513608,-6.085791181895093,25.13318258094682,24.71636655095022,6.557186455094483,6.678038198825396,0.2659371020673925,0.5325601417690243,-7.368861805213506,-7.753837109001971,-31.274908535087757,-31.01204210196914,13.086389866497958,13.310188575264327,12.62422947091318,12.544702554263328,12.673560540937276,12.6784096617418,25.28911421651078,25.31424570972939
6.67,-18.905557253691263,-19.08157630773944,-18.970161955559252,-19.349680105111098,-18.646262317366546,-18.473521007778153,-18.720349649456672,-18.58515134248526,25.32416447060553,25.351983375622243,25.175090777887004,25.284715672826216,19.109206169357808,19.228006826347006,12.783159834012734,12.92618112284604,-31.5289404851162,-31.686613581163197,-12.015034706703952,-11.774443715915076,25.057896311313915,24.745404499872233,-12.360311657459164,-12.210804437276272,-25.17888190432739,-25.33019472122412,-6.141500876694452,-6.087264378863362,25.13487421230163,24.727094613432946,6.5561768555198405,6.676047549751309,0.263641339775725,0.5271413004275242,-7.357511068307016,-7.741404668182571,-31.27679727744014,-31.0171517132242,13.082945117468109,13.30548710392054,12.624372875424738,12.546507123740716,12.673203216351778,12.677718411260305,25.28793661564123,25.312877022453524
6.68,-18.90396601905232,-19.077652290065995,-18.967563674892332,-19.341212462182362,-18.647116515068028,-18.477943373262296,-18.721134030689846,-18.58988352104908,25.323047330663453,25.350697835257904,25.17382373557008,25.281296165809618,19.10750037983557,19.22497561864013,12.7812860264236,12.922397709481535,-31.52749057118695,-31.683350133224273,-12.0170963980607,-11.776951394006385,25.06004171167656,24.750342268432036,-12.361908050718704,-12.214472813893826,-25.177395489436513,-25.327985180474347,-6.1425120790274,-6.088735796410736,25.136533712270452,24.737586967581674,6.555171518332979,6.674065008869635,0.2613693350982923,0.5217563882933359,-7.346217157795728,-7.728970250797944,-31.278663232934637,-31.022216584542956,13.079517513266827,13.300794446122607,12.624510827072813,12.548278037841524,12.672849380120208,12.677032962537773,25.28677039207031,25.311509034580283
6.69,-18.902399927880488,-19.073770515066567,-18.96500412283704,-19.332852293777215,-18.647961671910625,-18.482278785208376,-18.721910693005565,-18.594476600334414,25.32193675123963,25.3494088957313,25.17259728225748,25.27791802105317,19.1058081312651,19.221958923235352,12.779432215207867,12.918640332025056,-31.526047366445106,-31.68010768326701,-12.019154047138436,-11.779459760572964,25.062160864207677,24.755263409999316,-12.363488004851533,-12.218107447920326,-25.175926397124016,-25.325766529655183,-6.14351499139739,-6.090205126003551,25.138161670026072,24.74784752672219,6.554170425183061,6.672090852718107,0.2591208889059478,0.5164061056013977,-7.334981307351696,-7.716536103965148,-31.28050649174532,-31.027236288427464,13.07610710730026,13.29611083867694,12.624643611543894,12.550015438769138,12.672499078293027,12.676353425392074,25.285615639795186,25.310142007812033
6.7,-18.900858615658624,-19.069930791090144,-18.962482741883683,-19.324599201899,-18.64879801905825,-18.48652844498174,-18.722679807968632,-18.598934224247227,25.320832753827087,25.34811684593561,25.171411022875677,25.27458194354311,19.104129389547424,19.218957188845433,12.777598313948612,12.914909507999255,-31.52461073947794,-31.676886282440485,-12.021207630254285,-11.781968751271648,25.06425402682757,24.760166617547704,-12.365051641272249,-12.221708091470312,-25.174474551948283,-25.323539571006286,-6.144509550473086,-6.091672061160327,25.139758663795853,24.757880267924815,6.553173558725022,6.6701253449789535,0.2568958028072998,0.5110911204634043,-7.323804707362396,-7.704104470219747,-31.282327144937433,-31.03221042815086,13.07271395111208,13.291436521084973,12.62477150697924,12.55171949108532,12.672152355072944,12.675679905393809,25.28447244831404,25.308776206673247
6.71,-18.89934171961077,-19.06613292350451,-18.95999898106094,-19.316452730823624,-18.649625781253945,-18.490693592627203,-18.723441538201904,-18.60326002490106,25.319735360376765,25.346821974685685,25.170264546069006,25.27128860979919,19.102464120354668,19.215970846650738,12.775784234983902,12.911205727228568,-31.523180569530588,-31.67368597772411,-12.023257123981615,-11.784478300282391,25.066321458013064,24.765050633455566,-12.366599080899972,-12.225274524327546,-25.173039874098833,-25.321305097950233,-6.145495694772857,-6.093136297768842,25.14132526110731,24.767689219455978,6.552180902583804,6.668168736555607,0.2546938792075661,0.5058120690979945,-7.312688504916604,-7.691677585281558,-31.284125284544142,-31.03713863722048,13.069338094395858,13.286771735251078,12.62489478398445,12.55339038167136,12.671809252771553,12.675012503947885,25.283340902562212,25.30741189814977
6.72,-18.89784887883039,-19.06237671461832,-18.95755229592443,-19.308412370836134,-18.65044517694239,-18.494775502001442,-18.724196037745617,-18.60745761489791,25.318644593259823,25.345524570411232,25.169157424938177,25.26803866688873,19.100812289079364,19.213000310340856,12.773989889388384,12.90752945235766,-31.52175674620042,-31.67050681174977,-12.025302505144056,-11.786988340384553,25.068363416637897,24.769914249298147,-12.368130444183391,-12.228806553172461,-25.17162227956213,-25.3190638943769,-6.146473364728307,-6.094597534387451,25.142862019026385,24.777278449064674,6.551192441318039,6.666221265685182,0.252514921363477,0.5005695561128066,-7.301633803851228,-7.679257675846275,-31.285901003640312,-31.04202057879924,13.0659795850071,13.282116725195374,12.625013705646214,12.555028319550942,12.67146981177014,12.67435131837516,25.282221082855653,25.306049351327548
6.73,-18.89637973440425,-19.05866196360551,-18.955142148542485,-19.300477561835578,-18.651256418391696,-18.498775476165008,-18.72494345240728,-18.61153058025724,25.317560475228593,25.34422492086175,25.16808921778758,25.264832731520414,19.09917386078505,19.210045976193406,12.772215186956688,12.903881119397038,-31.520339169121996,-31.667348822659587,-12.027343750809722,-11.78949880303277,25.070380161818814,24.774756305530858,-12.36964585112434,-12.232304010787324,-25.170221680285483,-25.31681673397627,-6.147442502745228,-6.096055472530738,25.144369484388683,24.786652053081955,6.550208160383268,6.664283158083387,0.2503587334343661,0.4953641548342469,-7.29064166485674,-7.66684695740847,-31.287654396413075,-31.046855945090698,13.0626384689749,13.277471736771856,12.62512852755611,12.556633535587121,12.671134070484667,12.673696441993332,25.281113064841556,25.30468883703168
6.74,-18.8949339295319,-19.054988466433077,-18.952768007479303,-19.292647696805314,-18.652059711814235,-18.502694843031804,-18.72568392010236,-18.615482473969273,25.31648302937623,25.342923312823448,25.16705946887936,25.26167138921866,19.097548800158258,19.207108223187266,12.770460036188704,12.900261138291752,-31.51892774764376,-31.664212043997377,-12.029380838285634,-11.79200961843216,25.072371952767465,24.77957569107353,-12.371145421299907,-12.235766755243729,-25.16883798433896,-25.314564379618837,-6.148403053261857,-6.097509816939675,25.145848194023767,24.79581414630834,6.54922804609479,6.662354627118649,0.2482251205295903,0.49019640768096234,-7.279713105638807,-7.654447632121299,-31.2893855582291,-31.051644456692884,13.059314790513278,13.272837017392208,12.625239497841257,12.55820628206551,12.670802065334838,12.673047964196394,25.280016919456276,25.303330627466565
6.75,-18.89351110964075,-19.051356015793065,-18.95042934777546,-19.28492212514707,-18.652855257486685,-18.506534951272503,-18.726417571185696,-18.61931681014708,25.31541227909529,25.341620031848294,25.166067709192145,25.25855519357929,19.09593707146204,19.2041874131476,12.76872434427686,12.89666989350928,-31.51752240049769,-31.661096504631928,-12.031413745112364,-11.794520715612753,25.07433904864789,24.78437134280499,-12.372629273883014,-12.23919466907673,-25.16747109607523,-25.312307582782513,-6.149354962804334,-6.098960275836484,25.147298674972777,24.804768852661734,6.548252085590244,6.66043587401234,0.2461138887524161,0.48506682657716876,-7.268849101133636,-7.642061886698027,-31.291094585698385,-31.05638586192573,13.056008592032184,13.268212815755614,12.625346857201686,12.559746832175447,12.67047383071728,12.672405970532058,25.27893271289041,25.301974995857915
6.76,-18.89211092249672,-19.04776440103953,-18.948125650925927,-19.277300155877974,-18.653643249869077,-18.5102971664671,-18.72714452877394,-18.623037058751027,25.31434824803533,25.340315361995238,25.16511345718255,25.25548466560689,19.09433863849112,19.201283890920063,12.767008017095424,12.893107744643086,-31.516123055463,-31.65800222870992,-12.033442449058882,-11.79703202250289,25.076281708439748,24.789142244976933,-12.374097527661371,-12.242587658449587,-25.16612091628723,-25.310047083025037,-6.150298180039261,-6.100406561164467,25.148721444699508,24.81352029655638,6.547280266792006,6.658527088062138,0.2440248452405102,0.47997589340214525,-7.258050583774509,-7.629691890360287,-31.292781576734473,-31.061079936136597,13.0527199141482,13.263599381584875,12.625450838954242,12.561255479400462,12.670149398982762,12.67177054277665,25.27786050656097,25.30062221609742
6.7700000000000005,-18.89073301831035,-19.044213408131196,-18.945856404855636,-19.269781060690697,-18.654423877722948,-18.51398286750076,-18.727864909059,-18.62664664085824,25.313290960059625,25.3390095855837,25.164196219547495,25.25246029313389,19.09275346452881,19.198397984571614,12.765310959191911,12.889575027028501,-31.514729649025092,-31.654929235636462,-12.035466928117632,-11.799543466001536,25.078200190806985,24.793887428555433,-12.375550301054892,-12.245945652312805,-25.164787342363677,-25.307783607500586,-6.151232655823283,-6.101848388813094,25.15011701129515,24.82207259498208,6.546312578369489,6.656628446885704,0.24195779820317,0.47492406047236896,-7.247318443806952,-7.617339792837708,-31.29444663061098,-31.06572648098816,13.04944879569496,13.258996965369047,12.6255516690828,12.562732536828937,12.669828800417374,12.671141759007098,25.27680035709064,25.299272562390737
6.78,-18.889377049838515,-19.040702819580357,-18.943621103892703,-19.262364076877482,-18.655197324228507,-18.517593443196247,-18.728578821612658,-18.63014892444939,25.31224043920125,25.33770298295924,25.163315491985543,25.249482530321384,19.091181512305713,19.19553000561554,12.763633073780625,12.886072052367913,-31.5133421260308,-31.651877540081042,-12.037487160499818,-11.802054972049314,25.08009475397207,24.79860597049818,-12.376987712131443,-12.249268601560818,-25.163470268442165,-25.305517870519353,-6.152158343249608,-6.103285478828688,25.151485873676897,24.83042985025187,6.5453490097014315,6.6547401166819915,0.2399125569554292,0.4699117510529292,-7.236653529649944,-7.605007722423316,-31.296089848014365,-31.070325323732533,13.0461952737333,13.25440581811283,12.625649566294635,12.564178336395312,12.669512063227646,12.67051969366968,25.275752316293943,25.297926308909535
6.79,-18.888042672481618,-19.037232414408567,-18.94141924873935,-19.25504841011959,-18.655963767100797,-18.521130289175584,-18.729286369682494,-18.633547220684953,25.31119670961853,25.336395832271357,25.16247075995546,25.246551797241214,19.0896227439604,19.192680249258288,12.76197426273838,12.882599109362452,-31.511960439340964,-31.6488471520067,-12.03950312463092,-11.80456646569818,25.081965655595607,24.803296992974847,-12.378409878621005,-12.252556478189387,-25.16216958556002,-25.30325057314872,-6.153075197691417,-6.104717555611069,25.152828521780577,24.83859614338571,6.54438955083826,6.652862252507666,0.2378889319491698,0.4649393598950233,-7.22605664830058,-7.592697784088826,-31.29771133109284,-31.07487631647527,13.042959383561165,13.249826191092867,12.625744742082698,12.565593228061696,12.669199213529485,12.669904417645341,25.274716431170237,25.296583729448244
6.8,-18.886729544376315,-19.033801968109497,-18.93925034644067,-19.24783323714418,-18.656723378704847,-18.52459480494295,-18.729987650479227,-18.636844780643063,25.31015979555009,25.33508840926329,25.16166149943034,25.24366847953873,19.088077121001987,19.18984899466583,12.760334426602412,12.879156464347659,-31.51058454948141,-31.645838076720302,-12.041514799146416,-11.807077871179613,25.08381315266131,24.807959662537655,-12.379816917928174,-12.255809274456507,-25.16088518180263,-25.300982402854668,-6.153983176842089,-6.106144348096534,25.15414543674751,24.846575528097656,6.54343419246459,6.650994998566256,0.2358867348013717,0.4600072537965,-7.215528565779576,-7.580412057663631,-31.29931118350141,-31.079379335432606,13.039741158723276,13.245258335621106,12.625837400793593,12.566977578949189,12.668890275340866,12.6692959983114,25.273692743903393,25.295245097086152
6.8100000000000005,-18.885437326483803,-19.030411252619324,-18.937113910351208,-19.240717708251207,-18.657476326169768,-18.52798839118045,-18.730682755455565,-18.64004479249146,25.30912972126955,25.333780987073645,25.160887177645655,25.240832928175376,19.086544604274835,19.18703650524744,12.7587134645705,12.87574436193079,-31.509214424293265,-31.642850314941754,-12.043522162887754,-11.809589111971272,25.0856375013662,24.812593189248712,-12.381208947143122,-12.259027002049319,-25.159616942449375,-25.298714033181938,-6.154882240752221,-6.107565589927587,25.15543709110582,24.85437202535383,6.542482925861952,6.649138488507812,0.2339057783196284,0.45511577218257654,-7.205070007615034,-7.568152596081028,-31.30088951044297,-31.08383428018499,13.036540631020603,13.24070250281532,12.625927739701028,12.568331772427657,12.668585270578204,12.66869449959958,25.272681291868068,25.293910683855454
6.82,-18.884165682673636,-19.027060036294888,-18.93500946009959,-19.233700949713153,-18.658222771501787,-18.53131244724808,-18.731371770576757,-18.64315037906637,25.308106511040076,25.332473836049687,25.16014725383974,25.23804545924999,19.085025153925276,19.18424302895477,12.757111274503275,12.8723630256277,-31.50785003858355,-31.63988386289002,-12.045525194898516,-11.812100110862,25.087438957016,24.817196825770214,-12.382586083050905,-12.262209691259297,-25.158364750116903,-25.2964461234715,-6.155772351863396,-6.108981019609825,25.156703948946305,24.861989618468947,6.541535742871816,6.647292845737004,0.2319458765250541,0.4502652277040137,-7.194681659361884,-7.555921423694865,-31.302446418705443,-31.088241072929698,13.03335783051966,13.236158943376891,12.626015949084518,12.569656207172148,12.668284219056272,12.668099982050355,25.27168210764234,25.292580760415838
6.83,-18.88291427980317,-19.02374808389985,-18.93293652155114,-19.226782066050998,-18.658962871696197,-18.534568368878986,-18.732054776582924,-18.64616459583187,25.30709018906881,25.331167223572038,25.15944117998525,25.235306353897492,19.0835187293705,19.18146879859427,12.755527752928735,12.869012658497416,-31.50649137377694,-31.63693871238394,-12.047523874420827,-11.814610790015157,25.089217773925565,24.821769866423228,-12.383948442139252,-12.2653573901677,-25.15712848489993,-25.294179318613867,-6.15665347503868,-6.110390380656421,25.157946466093087,24.86943224870961,6.540592635858961,6.645458183727735,0.2300068446727064,0.44545590685018777,-7.1843641671544685,-7.543720534669513,-31.303982016694945,-31.09259965773505,13.030192785561612,13.231627907375877,12.626102212313066,12.570951296193588,12.667987138491569,12.667512502863636,25.270695219026585,25.291255595736132
6.84,-18.881682787792627,-19.020475156598913,-18.93089462676868,-19.219960142189855,-18.659696778848165,-18.537757546061044,-18.73273184924332,-18.6490904291938,25.30608077946134,25.329861413890537,25.15876840151026,25.23261585826344,19.0820252892696,19.178714032151134,12.753962795048947,12.865693443772713,-31.505138417569547,-31.63401485095582,-12.04951818089197,-11.817121071030213,25.0909742053243,24.82631164622032,-12.38529614060482,-12.268470163843084,-25.155908024509294,-25.29191424883672,-6.157525577589829,-6.111793421720631,25.15916509026926,24.876703811373247,6.53965359767528,6.643634606342486,0.2280884992696452,0.4406880705746482,-7.174118138289742,-7.531551891445702,-31.30549641446499,-31.096909999798594,13.027045522771262,13.227109644043445,12.626186705933597,12.572217465850807,12.667694044509068,12.666932115945883,25.2697206490684,25.28993545678357
