p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
0.6626626626626626,-19.732552759520008,-19.54165579532462,17.670857940330496,17.73224012595026,23.423024887447173,23.335829038013625,-21.01305381799721,-21.17984308025897
0.6636636636636637,-19.734847513750054,-19.5447803298611,17.669782956967307,17.731163370843376,23.423938463869085,23.337086483324477,-21.010597656825887,-21.176909964988624
0.6646646646646647,-19.737137439737,-19.547896698224243,17.668709462777812,17.730084112690253,23.424850539758,23.33834267754328,-21.00814631253836,-21.1739812823448
0.6656656656656657,-19.739422532492345,-19.55100491603657,17.667637483212395,17.729002432716513,23.425761099512435,23.339597575278475,-21.005699799972035,-21.171057052455943
0.6666666666666666,-19.74170278701515,-19.554104998803034,17.666567043350124,17.727918411475233,23.426670127769626,23.34085113171852,-21.003258133844145,-21.168137295475887
0.6676676676676676,-19.743978198293448,-19.557196961909035,17.665498167901013,17.726832128842176,23.42757760940395,23.34210330263259,-21.00082132875107,-21.165222031581713
0.6686686686686687,-19.7462487613057,-19.56028082061862,17.664430881208343,17.725743664011265,23.428483529525423,23.343354044371086,-20.998389399167618,-21.16231128097155
0.6696696696696697,-19.74851447102223,-19.563356590072758,17.663365207250976,17.724653095490332,23.429387873478024,23.344603313865996,-20.995962359446324,-21.15940506386237
0.6706706706706707,-19.750775322406653,-19.566424285287802,17.662301169645733,17.72356050109711,23.43029062683816,23.345851068631085,-20.99354022381679,-21.156503400487715
0.6716716716716716,-19.753031310417327,-19.569483921154035,17.661238791649776,17.72246595795549,23.43119177541299,23.347097266761946,-20.991123006384985,-21.153606311095437
0.6726726726726726,-19.755282430008773,-19.572535512434346,17.660178096163033,17.721369542492006,23.432091305238774,23.34834186693587,-20.98871072113258,-21.150713815945373
0.6736736736736737,-19.75752867613311,-19.57557907376304,17.659119105730646,17.720271330432606,23.432989202579208,23.349584828411572,-20.98630338191629,-21.147825935306997
0.6746746746746747,-19.759770043741483,-19.578614619644767,17.658061842545447,17.719171396799627,23.433885453923708,23.350826111028784,-20.983901002467217,-21.14494268945707
0.6756756756756757,-19.7620065277855,-19.58164216445354,17.65700632845045,17.718069815909026,23.434780045985715,23.35206567520766,-20.981503596390212,-21.14206409867723
0.6766766766766766,-19.76423812321863,-19.5846617224319,17.65595258494137,17.716966661367845,23.435672965700945,23.353303481948053,-20.979111177163233,-21.139190183251586
0.6776776776776777,-19.766464824997644,-19.587673307690167,17.654900633169177,17.715862006071923,23.43656420022565,23.35453949282866,-20.976723758136725,-21.136320963464268
0.6786786786786787,-19.768686628084016,-19.590676934205813,17.65385049394264,17.714755922203807,23.43745373693484,23.355773670006,-20.97434135253301,-21.13345645959697
0.6796796796796797,-19.77090352744533,-19.59367261582293,17.65280218773093,17.713648481230912,23.43834156342053,23.357005976213248,-20.971963973445668,-21.13059669192647
0.6806806806806807,-19.77311551805669,-19.5966603662518,17.65175573466621,17.712539753903904,23.43922766748989,23.35823637475897,-20.969591633838952,-21.127741680722117
0.6816816816816816,-19.77532259490211,-19.59964019906859,17.65071115454626,17.71142981025529,23.440112037163516,23.359464829525667,-20.96722434654721,-21.12489144624333
0.6826826826826827,-19.777524752975904,-19.60261212771509,17.649668466837117,17.710318719598224,23.440994660673535,23.360691304968224,-20.96486212427429,-21.12204600873704
0.6836836836836837,-19.77972198728407,-19.60557616549862,17.648627690675713,17.709206550525536,23.441875526461818,23.361915766112208,-20.962504979593003,-21.119205388435166
0.6846846846846847,-19.78191429284567,-19.60853232559196,17.64758884487256,17.708093370908955,23.44275462317812,23.363138178552045,-20.96015292494455,-21.11636960555203
0.6856856856856857,-19.784101664694195,-19.61148062103341,17.646551947914407,17.70697924789855,23.443631939678237,23.364358508449076,-20.957805972637992,-21.113538680281792
0.6866866866866866,-19.786284097878923,-19.614421064726944,17.645517017966963,17.705864247922346,23.44450746502214,23.36557672252947,-20.955464134849723,-21.110712632795856
0.6876876876876877,-19.788461587466287,-19.6173536694424,17.644484072877578,17.704748436686174,23.44538118847211,23.36679278808204,-20.95312742362294,-21.107891483240277
0.6886886886886887,-19.7906341285412,-19.62027844781582,17.643453130177967,17.703631879173685,23.446253099490846,23.36800667295591,-20.950795850867156,-21.105075251733147
0.6896896896896897,-19.7928017162084,-19.623195412349812,17.64242420708693,17.70251463964655,23.447123187739617,23.369218345558103,-20.948469428357683,-21.102263958362
0.6906906906906907,-19.794964345593787,-19.626104575414022,17.641397320513086,17.70139678164488,23.447991443076337,23.37042777485098,-20.946148167735178,-21.099457623181163
0.6916916916916916,-19.797122011845712,-19.62900594924568,17.640372487057622,17.70027836798778,23.44885785555369,23.371634930349597,-20.94383208050514,-21.096656266209166
0.6926926926926927,-19.799274710136313,-19.631899545950215,17.63934972301703,17.699159460774116,23.44972241541723,23.372839782118927,-20.941521178037487,-21.093859907426086
0.6936936936936937,-19.801422435662797,-19.634785377501924,17.63832904438587,17.698040121383436,23.45058511310348,23.374042300771002,-20.93921547156609,-21.091068566770925
0.6946946946946947,-19.803565183648733,-19.637663455744747,17.637310466859525,17.696920410477084,23.451445939238017,23.375242457461937,-20.936914972188344,-21.088282264138986
0.6956956956956957,-19.805702949345324,-19.640533792393068,17.63629400583696,17.695800387999448,23.452304884633584,23.376440223888853,-20.934619690864757,-21.085501019379222
0.6966966966966966,-19.807835728032675,-19.643396399032618,17.635279676423497,17.694680113179395,23.453161940288172,23.377635572286714,-20.932329638418533,-21.082724852291626
0.6976976976976977,-19.80996351502105,-19.646251287121405,17.634267493433587,17.693559644531852,23.454017097383105,23.378828475425056,-20.930044825535184,-21.07995378262458
0.6986986986986987,-19.812086305652095,-19.64909846799074,17.633257471393566,17.692439039859554,23.454870347281144,23.380018906604644,-20.92776526276215,-21.07718783007225
0.6996996996996997,-19.81420409530012,-19.651937952846286,17.632249624544443,17.691318356254932,23.455721681524572,23.381206839654013,-20.925490960508434,-21.074427014271947
0.7007007007007007,-19.816316879373247,-19.654769752769187,17.631243966844664,17.690197650102142,23.45657109183329,23.38239224892594,-20.92322192904424,-21.071671354801513
0.7017017017017017,-19.818424653314676,-19.657593878717243,17.63024051197289,17.689076977079264,23.457418570102895,23.383575109293837,-20.920958178500648,-21.068920871176715
0.7027027027027027,-19.820527412603848,-19.660410341526134,17.62923927333076,17.687956392160608,23.458264108402812,23.384755396148048,-20.918699718869263,-21.066175582848643
0.7037037037037037,-19.82262515275764,-19.663219151910702,17.628240264045672,17.68683594961918,23.459107698974357,23.385933085392075,-20.916446560001926,-21.06343550920111
0.7047047047047047,-19.824717869331536,-19.666020320466266,17.627243496973538,17.68571570302927,23.459949334228863,23.387108153438742,-20.9141987116104,-21.060700669548062
0.7057057057057057,-19.826805557920775,-19.668813857670003,17.626248984701554,17.68459570526917,23.460789006745777,23.388280577206253,-20.911956183266085,-21.057971083131022
0.7067067067067067,-19.828888214161495,-19.671599773882352,17.625256739550956,17.683476008524014,23.461626709270764,23.38945033411422,-20.909718984399753,-21.055246769116504
0.7077077077077077,-19.830965833731877,-19.67437807934848,17.624266773579773,17.682356664288747,23.462462434713853,23.39061740207959,-20.907487124301277,-21.05252774659348
0.7087087087087087,-19.833038412353243,-19.677148784199762,17.62327909858558,17.681237723371208,23.463296176147526,23.391781759512543,-20.905260612119392,-21.049814034570833
0.7097097097097097,-19.83510594579117,-19.679911898455334,17.622293726108243,17.680119235895322,23.464127926804867,23.39294338531228,-20.90303945686147,-21.047105651974835
0.7107107107107107,-19.83716842985658,-19.682667432023653,17.62131066743265,17.679001251304406,23.464957680077692,23.394102258862798,-20.900823667393293,-21.04440261764664
0.7117117117117117,-19.83922586040681,-19.685415394704105,17.620329933591442,17.677883818364588,23.46578542951468,23.395258360028592,-20.89861325243885,-21.041704950339792
0.7127127127127127,-19.841278233346667,-19.68815579618864,17.619351535367738,17.676766985168317,23.466611168819547,23.39641166915029,-20.89640822058015,-21.039012668717753
0.7137137137137137,-19.843325544629504,-19.69088864606344,17.618375483297843,17.67565079913799,23.467434891849173,23.397562167040256,-20.894208580257047,-21.03632579135144
0.7147147147147147,-19.845367790258212,-19.693613953810623,17.61740178767396,17.674535307029654,23.468256592611795,23.398709834978135,-20.892014339767073,-21.033644336716794
0.7157157157157157,-19.847404966286273,-19.696331728809973,17.616430458546876,17.673420554936815,23.46907626526516,23.399854654706353,-20.889825507265297,-21.030968323192347
0.7167167167167167,-19.84943706881874,-19.699041980340684,17.615461505728664,17.672306588294344,23.46989390411473,23.400996608425572,-20.887642090764185,-21.028297769056838
0.7177177177177178,-19.85146409401324,-19.701744717583136,17.61449493879534,17.67119345188245,23.47070950361185,23.402135678790113,-20.88546409813348,-21.025632692486827
0.7187187187187187,-19.85348603808094,-19.704439949620703,17.61353076708953,17.670081189830743,23.471523058351977,23.403271848903326,-20.883291537100096,-21.022973111554343
0.7197197197197197,-19.855502897287515,-19.707127685441574,17.612568999723138,17.668969845622392,23.47233456307287,23.404405102312936,-20.881124415248024,-21.020319044224546
0.7207207207207207,-19.85751466795408,-19.70980793394059,17.611609645579975,17.667859462098342,23.473144012652835,23.405535423006345,-20.87896274001826,-21.017670508353422
0.7217217217217217,-19.85952134645814,-19.7124807039211,17.610652713318387,17.666750081461597,23.473951402108945,23.40666279540592,-20.87680651870872,-21.015027521685486
0.7227227227227228,-19.86152292923448,-19.715146004096855,17.609698211373882,17.665641745281608,23.474756726595288,23.407787204364233,-20.874655758474223,-21.01239010185153
0.7237237237237237,-19.863519412776075,-19.71780384309389,17.60874614796172,17.66453449449869,23.475559981401236,23.408908635159282,-20.872510466326418,-21.00975826636638
0.7247247247247247,-19.86551079363498,-19.720454229452425,17.607796531079515,17.66342836942852,23.4763611619497,23.41002707348969,-20.870370649133765,-21.00713203262669
0.7257257257257257,-19.86749706842319,-19.7230971716288,17.606849368509803,17.662323409766707,23.47716026379542,23.411142505469886,-20.86823631362156,-21.00451141790875
0.7267267267267267,-19.869478233813503,-19.7257326779974,17.605904667822607,17.661219654593395,23.477957282623255,23.412254917625255,-20.866107466371886,-21.00189643936633
0.7277277277277278,-19.87145428654034,-19.728360756852588,17.60496243637799,17.660117142377942,23.4787522142465,23.413364296887277,-20.863984113823673,-20.999287114028558
0.7287287287287287,-19.873425223400595,-19.73098141641068,17.604022681328573,17.659015910983637,23.479545054605193,23.414470630588646,-20.861866262272695,-20.996683458797804
0.7297297297297297,-19.875391041254417,-19.73359466481187,17.603085409622075,17.657915997672486,23.480335799764458,23.415573906458395,-20.85975391787164,-20.994085490447617
0.7307307307307307,-19.877351737026004,-19.736200510122234,17.602150628003795,17.656817439110018,23.481124445912833,23.416674112616978,-20.857647086630145,-20.991493225620676
0.7317317317317317,-19.879307307704405,-19.738798960335675,17.601218343019102,17.655720271370154,23.481910989360664,23.417771237571372,-20.85554577441488,-20.988906680826773
0.7327327327327328,-19.88125775034425,-19.741390023375903,17.60028856101592,17.654624529940115,23.482695426538445,23.41886527021016,-20.85344998694963,-20.986325872440833
0.7337337337337337,-19.883203062066517,-19.74397370709842,17.599361288147158,17.653530249725364,23.48347775399522,23.41995619979859,-20.851359729815385,-20.983750816700955
0.7347347347347347,-19.885143240059246,-19.746550019292496,17.598436530373167,17.652437465054582,23.484257968396992,23.421044015973692,-20.849275008450437,-20.981181529706493
0.7357357357357357,-19.887078281578265,-19.74911896768316,17.59751429346415,17.651346209684686,23.48503606652513,23.422128708739304,-20.84719582815054,-20.978618027416157
0.7367367367367368,-19.889008183947876,-19.751680559933163,17.596594583002574,17.650256516805868,23.485812045274784,23.423210268461187,-20.845122194069003,-20.976060325646163
0.7377377377377378,-19.890932944561563,-19.754234803644984,17.595677404385537,17.64916841904667,23.486585901653378,23.424288685862077,-20.843054111216865,-20.973508440068397
0.7387387387387387,-19.89285256088263,-19.75678170636279,17.594762762827155,17.64808194847908,23.487357632779005,23.425363952016788,-20.840991584463044,-20.970962386208615
0.7397397397397397,-19.89476703044489,-19.759321275574422,17.59385066336091,17.646997136623657,23.48812723587897,23.42643605834728,-20.838934618534513,-20.968422179444694
0.7407407407407407,-19.896676350853244,-19.76185351871336,17.592941110841974,17.64591401445467,23.48889470828823,23.427504996617778,-20.83688321801648,-20.96588783500489
0.7417417417417418,-19.89858051978437,-19.764378443160695,17.592034109949523,17.644832612405263,23.489660047447913,23.428570758929855,-20.834837387352582,-20.96335936796614
0.7427427427427428,-19.90047953498729,-19.766896056247102,17.591129665189047,17.64375296037263,23.49042325090385,23.429633337717576,-20.83279713084513,-20.96083679325242
0.7437437437437437,-19.902373394283966,-19.769406365254778,17.59022778089461,17.642675087723216,23.491184316305095,23.430692725742606,-20.830762452655257,-20.958320125633083
0.7447447447447447,-19.904262095569887,-19.771909377419398,17.58932846123112,17.64159902329791,23.49194324140249,23.431748916089372,-20.82873335680324,-20.95580937972129
0.7457457457457457,-19.906145636814617,-19.77440509993206,17.58843171019656,17.640524795417278,23.492700024047217,23.43280190216021,-20.826709847168683,-20.953304569972442
0.7467467467467468,-19.908024016062345,-19.776893539941216,17.58753753162422,17.63945243188677,23.493454662189396,23.43385167767056,-20.824691927490797,-20.950805710682648
0.7477477477477478,-19.90989723143242,-19.77937470455459,17.586645929184897,17.638381960001965,23.49420715387667,23.434898236644145,-20.822679601368662,-20.948312815987244
0.7487487487487487,-19.91176528111987,-19.7818486008411,17.58575690638906,17.6373134065538,23.494957497252816,23.435941573408204,-20.82067287226153,-20.94582589985933
0.7497497497497497,-19.913628163395888,-19.784315235832747,17.584870466589045,17.63624679783381,23.495705690556395,23.436981682588726,-20.818671743489073,-20.943344976108346
0.7507507507507507,-19.91548587660833,-19.78677461652651,17.583986612981167,17.63518215963936,23.496451732119368,23.43801855910571,-20.816676218231738,-20.940870058378692
0.7517517517517518,-19.917338419182165,-19.789226749886236,17.583105348607873,17.634119517278894,23.49719562036578,23.439052198168458,-20.81468629953101,-20.93840116014838
0.7527527527527528,-19.919185789619977,-19.791671642844484,17.582226676359827,17.63305889557716,23.497937353810418,23.44008259527088,-20.812701990289792,-20.935938294727713
0.7537537537537538,-19.921027986502356,-19.794109302304403,17.581350598978002,17.63200031888045,23.49867693105752,23.44110974618684,-20.81072329327269,-20.933481475258
0.7547547547547547,-19.922865008488344,-19.796539735141543,17.580477119055754,17.630943811061815,23.499414350799466,23.442133646965516,-20.8087502111064,-20.93103071471032
0.7557557557557557,-19.924696854315854,-19.7989629482057,17.579606239040857,17.629889395526284,23.50014961181551,23.443154293926803,-20.80678274628003,-20.92858602588432
0.7567567567567568,-19.92652352280207,-19.80137894832271,17.57873796123754,17.628837095216074,23.500882712970515,23.444171683656727,-20.804820901145508,-20.926147421407027
0.7577577577577578,-19.928345012843803,-19.803787742296258,17.577872287808482,17.627786932615784,23.50161365321372,23.44518581300291,-20.802864677917924,-20.92371491373171
0.7587587587587588,-19.930161323417884,-19.806189336909636,17.577009220776812,17.626738929757582,23.50234243157749,23.44619667907007,-20.80091407867594,-20.921288515136798
0.7597597597597597,-19.93197245358152,-19.808583738927524,17.576148762028073,17.625693108226365,23.50306904717611,23.447204279215512,-20.798969105362183,-20.918868237724794
0.7607607607607607,-19.93377840247262,-19.81097095509772,17.575290913312163,17.62464948916493,23.50379349920459,23.44820861104471,-20.797029759783666,-20.91645409342125
0.7617617617617618,-19.935579169310135,-19.813350992152866,17.57443567624527,17.6236080932791,23.5045157869375,23.449209672406887,-20.79509604361216,-20.914046093973777
0.7627627627627628,-19.93737475339436,-19.815723856812173,17.57358305231178,17.622568940842843,23.505235909727748,23.450207461390647,-20.793167958384693,-20.911644250951085
0.7637637637637638,-19.939165154107233,-19.818089555783093,17.57273304286616,17.62153205170339,23.505953867005484,23.451201976319624,-20.791245505503937,-20.909248575742048
0.7647647647647647,-19.94095037091263,-19.820448095763002,17.57188564913484,17.620497445286297,23.50666965827694,23.4521932157482,-20.789328686238672,-20.90685907955483
0.7657657657657657,-19.94273040335663,-19.822799483440853,17.57104087221804,17.61946514060052,23.507383283123307,23.453181178457225,-20.78741750172424,-20.90447577341603
0.7667667667667668,-19.94450525106777,-19.82514372549881,17.570198713091617,17.618435156243446,23.50809474119963,23.454165863449802,-20.785511952963,-20.902098668169852
0.7677677677677678,-19.946274913757296,-19.827480828613854,17.56935917260888,17.617407510405904,23.508804032233723,23.45514726994711,-20.78361204082483,-20.899727774477334
0.7687687687687688,-19.948039391219385,-19.829810799459406,17.568522251502355,17.616382220877163,23.509511156025084,23.456125397384234,-20.78171776604758,-20.897363102815596
0.7697697697697697,-19.94979868333137,-19.832133644706865,17.567687950385576,17.615359305049886,23.51021611244385,23.457100245406096,-20.77982912923758,-20.895004663477128
0.7707707707707707,-19.951552790053945,-19.83444937102719,17.566856269754833,17.614338779925074,23.51091890142972,23.45807181386336,-20.777946130870134,-20.89265246656911
0.7717717717717718,-19.953301711431347,-19.836757985092433,17.566027209990896,17.613320662116976,23.51161952299096,23.459040102808427,-20.776068771290035,-20.890306522012768
0.7727727727727728,-19.95504544759156,-19.83905949357724,17.565200771360733,17.612304967857963,23.51231797720337,23.460005112491455,-20.774197050712072,-20.887966839542766
0.7737737737737738,-19.956783998746445,-19.841353903160353,17.564376954019203,17.611291713003386,23.513014264209275,23.46096684335642,-20.77233096922156,-20.885633428706633
0.7747747747747747,-19.958517365191923,-19.84364122052609,17.563555758010725,17.610280913036394,23.513708384216542,23.461925296037222,-20.77047052677488,-20.883306298864213
0.7757757757757757,-19.960245547308105,-19.845921452365783,17.562737183270944,17.60927258307273,23.51440033749763,23.46288047135383,-20.7686157232,-20.880985459187162
0.7767767767767768,-19.96196854555942,-19.848194605379206,17.561921229628343,17.608266737865485,23.515090124388585,23.46383237030849,-20.76676655819704,-20.87867091865848
0.7777777777777778,-19.963686360494727,-19.850460686275994,17.561107896805886,17.607263391809823,23.51577774528813,23.464780994081945,-20.76492303133882,-20.87636268607206
0.7787787787787788,-19.965398992747435,-19.85271970177703,17.560297184422595,17.606262558947684,23.516463200656737,23.465726344029726,-20.76308514207143,-20.874060770032287
0.7797797797797797,-19.967106443035583,-19.8549716586158,17.55948909199514,17.60526425297243,23.51714649101569,23.46666842167848,-20.76125288971478,-20.871765178953662
0.7807807807807807,-19.968808712161923,-19.857216563539737,17.558683618939394,17.60426848723348,23.517827616946196,23.46760722872234,-20.7594262734632,-20.869475921060452
0.7817817817817818,-19.970505801013985,-19.859454423311547,17.557880764571973,17.603275274740906,23.518506579088488,23.468542767019336,-20.757605292386007,-20.86719300438639
0.7827827827827828,-19.972197710564146,-19.86168524471051,17.557080528111765,17.602284628169972,23.519183378140955,23.469475038587873,-20.755789945428106,-20.864916436774394
0.7837837837837838,-19.973884441869657,-19.863909034533744,17.556282908681425,17.601296559865666,23.51985801485928,23.470404045603217,-20.75398023141058,-20.862646225876315
0.7847847847847848,-19.975565996072692,-19.86612579959747,17.555487905308865,17.60031108184718,23.52053049005559,23.47132979039407,-20.752176149031293,-20.86038237915273
0.7857857857857857,-19.97724237440038,-19.868335546738237,17.554695516928724,17.59932820581236,23.521200804597623,23.472252275439153,-20.7503776968655,-20.858124903872753
0.7867867867867868,-19.978913578164786,-19.870538282814138,17.55390574238382,17.598347943142095,23.521868959407904,23.47317150336386,-20.748584873366465,-20.855873807113888
0.7877877877877878,-19.980579608762937,-19.87273401470599,17.553118580426563,17.59737030490472,23.522534955462923,23.474087476936955,-20.74679767686608,-20.853629095761896
0.7887887887887888,-19.982240467676807,-19.874922749318504,17.5523340297204,17.596395301860326,23.523198793792368,23.475000199067285,-20.745016105575495,-20.85139077651072
0.7897897897897898,-19.98389615647329,-19.87710449358142,17.55155208884118,17.595422944465053,23.52386047547831,23.475909672800594,-20.74324015758574,-20.849158855862406
0.7907907907907907,-19.985546676804173,-19.87927925445064,17.550772756278555,17.594453242875364,23.524520001654448,23.476815901316336,-20.74146983086837,-20.84693334012708
0.7917917917917918,-19.9871920304061,-19.881447038909315,17.549996030437324,17.593486206952246,23.52517737350535,23.47771888792455,-20.739705123276117,-20.844714235422945
0.7927927927927928,-19.98883221910051,-19.883607853968915,17.549221909638792,17.592521846265388,23.5258325922657,23.478618636062787,-20.73794603254353,-20.842501547676306
0.7937937937937938,-19.990467244793575,-19.8857617066703,17.54845039212209,17.591560170097328,23.526485659219563,23.47951514929308,-20.736192556287612,-20.840295282621625
0.7947947947947948,-19.99209710947615,-19.887908604084735,17.547681476045472,17.590601187447543,23.527136575699664,23.480408431298944,-20.734444692008527,-20.8380954458016
0.7957957957957957,-19.993721815223648,-19.890048553314905,17.546915159487632,17.58964490703651,23.52778534308668,23.48129848588245,-20.732702437090204,-20.83590204256728
0.7967967967967968,-19.99534136419599,-19.892181561495896,17.546151440448963,17.588691337309726,23.528431962808536,23.48218531696133,-20.730965788801047,-20.83371507807821
0.7977977977977978,-19.99695575863748,-19.894307635796167,17.54539031685282,17.587740486441675,23.52907643633971,23.483068928566112,-20.72923474429459,-20.831534557302586
0.7987987987987988,-19.998565000876702,-19.896426783418487,17.544631786546763,17.586792362339782,23.529718765200588,23.48394932483733,-20.727509300610187,-20.82936048501745
0.7997997997997998,-20.0001690933264,-19.89853901160086,17.54387584730378,17.585846972648298,23.530358950956742,23.48482651002276,-20.725789454673663,-20.827192865808918
0.8008008008008007,-20.001768038483338,-19.900644327617414,17.54312249682351,17.584904324752156,23.530996995218327,23.48570048847471,-20.72407520329804,-20.825031704072416
0.8018018018018018,-20.00336183892817,-19.902742738779285,17.54237173273342,17.583964425780792,23.531632899639412,23.486571264647342,-20.722366543184194,-20.822877004012955
0.8028028028028028,-20.004950497325307,-19.904834252435474,17.541623552589993,17.583027282611916,23.53226666591735,23.487438843094054,-20.72066347092157,-20.820728769645427
0.8038038038038038,-20.006534016422723,-19.906918875973677,17.54087795387989,17.582092901875242,23.532898295792165,23.488303228464904,-20.71896598298886,-20.818587004794935
0.8048048048048048,-20.008112399051825,-19.908996616821096,17.54013493402109,17.581161289956192,23.533527791045923,23.489164425504065,-20.71727407575472,-20.816451713097123
0.8058058058058059,-20.009685648127256,-19.91106748244523,17.539394490364035,17.58023245299954,23.534155153502148,23.490022439047333,-20.71558774547846,-20.81432289799857
0.8068068068068068,-20.01125376664673,-19.913131480354647,17.538656620192736,17.579306396913022,23.53478038502522,23.490877274019688,-20.713906988310757,-20.812200562757155
0.8078078078078078,-20.01281675769082,-19.915188618099734,17.537921320725875,17.578383127370916,23.535403487519783,23.491728935432878,-20.71223180029437,-20.810084710442506
0.8088088088088088,-20.01437462442279,-19.917238903273418,17.537188589117893,17.57746264981756,23.5360244629302,23.49257742838306,-20.71056217736484,-20.807975343936423
0.8098098098098098,-20.015927370088345,-19.919282343511885,17.53645842246006,17.57654496947085,23.53664331323997,23.49342275804849,-20.708898115351214,-20.80587246593335
0.8108108108108109,-20.017474998015462,-19.92131894649525,17.535730817781538,17.57563009132569,23.53726004047118,23.49426492968722,-20.707239609976785,-20.80377607894086
0.8118118118118118,-20.019017511614138,-19.923348719948244,17.535005772050408,17.574718020157395,23.537874646683953,23.495103948634892,-20.70558665685976,-20.801686185280158
0.8128128128128128,-20.02055491437615,-19.925371671640836,17.534283282174716,17.57380876052507,23.538487133975934,23.495939820302524,-20.70393925151404,-20.79960278708662
0.8138138138138138,-20.022087209874854,-19.92738780938888,17.533563345003472,17.57290231677492,23.539097504481763,23.49677255017437,-20.70229738934991,-20.797525886310346
0.8148148148148148,-20.023614401764927,-19.929397141054704,17.532845957327662,17.571998693043554,23.53970576037252,23.497602143805796,-20.700661065674787,-20.795455484716726
0.8158158158158159,-20.025136493782075,-19.93139967454771,17.532131115881224,17.571097893261232,23.540311903855265,23.49842860682122,-20.699030275693943,-20.793391583887033
0.8168168168168168,-20.026653489742827,-19.933395417824926,17.531418817342022,17.570199921155066,23.54091593717252,23.49925194491208,-20.697405014511244,-20.791334185219043
0.8178178178178178,-20.02816539354424,-19.93538437889157,17.530709058332807,17.5693047802522,23.541517862601776,23.500072163834826,-20.695785277129872,-20.78928328992766
0.8188188188188188,-20.02967220916362,-19.937366565801558,17.53000183542216,17.56841247388293,23.54211768245501,23.500889269409,-20.694171058453076,-20.787238899045576
0.8198198198198198,-20.031173940658267,-19.93934198665803,17.529297145125422,17.567523005183798,23.542715399078222,23.501703267515296,-20.692562353284902,-20.785201013423936
0.8208208208208209,-20.03267059216516,-19.941310649613825,17.52859498390562,17.56663637710065,23.54331101485096,23.502514164093693,-20.690959156330948,-20.78316963373303
0.8218218218218218,-20.03416216790068,-19.94327256287197,17.52789534817436,17.565752592391643,23.543904532185863,23.503321965141623,-20.68936146219907,-20.781144760463004
0.8228228228228228,-20.035648672160303,-19.945227734686114,17.527198234292737,17.56487165363022,23.54449595352821,23.504126676712175,-20.687769265400167,-20.779126393924575
0.8238238238238238,-20.03713010931829,-19.947176173360965,17.52650363857219,17.563993563208047,23.54508528135548,23.504928304912326,-20.686182560348904,-20.777114534249787
0.8248248248248248,-20.038606483827387,-19.949117887252715,17.525811557275397,17.563118323337918,23.54567251817692,23.50572685590122,-20.684601341364456,-20.775109181392764
0.8258258258258259,-20.040077800218487,-19.951052884769435,17.525121986617112,17.562245936056605,23.546257666533116,23.506522335888484,-20.683025602671265,-20.773110335130486
0.8268268268268268,-20.041544063100325,-19.952981174371455,17.524434922765014,17.561376403227694,23.54684072899556,23.507314751132572,-20.681455338399772,-20.771117995063584
0.8278278278278278,-20.04300527715913,-19.95490276457172,17.52375036184054,17.56050972654436,23.54742170816625,23.50810410793915,-20.679890542587184,-20.769132160617147
0.8288288288288288,-20.0444614471583,-19.956817663936143,17.523068299919704,17.559645907532122,23.548000606677288,23.50889041265952,-20.67833120917821,-20.76715283104155
0.8298298298298298,-20.04591257793806,-19.95872588108393,17.522388733033893,17.55878494755155,23.548577427190462,23.509673671689065,-20.676777332025814,-20.76518000541329
0.8308308308308309,-20.047358674415104,-19.96062742468789,17.52171165717068,17.557926847800957,23.549152172396873,23.510453891465737,-20.675228904891977,-20.763213682635833
0.8318318318318318,-20.04879974158225,-19.962522303474735,17.5210370682746,17.557071609319017,23.549724845016534,23.51123107846859,-20.67368592144841,-20.761253861440498
0.8328328328328328,-20.05023578450809,-19.964410526225358,17.52036496224792,17.556219232987388,23.550295447798,23.51200523921633,-20.67214837527736,-20.759300540387322
0.8338338338338338,-20.051666808336595,-19.966292101775082,17.519695334951408,17.55536971953327,23.550863983517985,23.512776380265887,-20.67061625987232,-20.757353717865975
0.8348348348348348,-20.0530928182868,-19.968167039013924,17.519028182205073,17.554523069531946,23.551430454981,23.513544508211062,-20.6690895686388,-20.75541339209665
0.8358358358358359,-20.054513819652374,-19.97003534688681,17.518363499788915,17.553679283409274,23.551994865019,23.51430962968116,-20.667568294895062,-20.75347956113099
0.8368368368368369,-20.05592981780128,-19.9718970343938,17.517701283443657,17.552838361444152,23.55255721649101,23.51507175133968,-20.666052431872902,-20.75155222285304
0.8378378378378378,-20.057340818175387,-19.973752110590276,17.517041528871452,17.55200030377096,23.553117512282785,23.51583087988302,-20.66454197271837,-20.749631374980165
0.8388388388388388,-20.058746826290054,-19.975600584587134,17.5163842317366,17.55116511038194,23.55367575530647,23.51658702203924,-20.663036910492533,-20.74771701506403
0.8398398398398398,-20.06014784773379,-19.977442465550947,17.515729387666237,17.550332781129573,23.55423194850026,23.517340184566823,-20.661537238172222,-20.745809140491563
0.8408408408408409,-20.061543888167805,-19.979277762704122,17.515076992251043,17.54950331572889,23.554786094828057,23.518090374253482,-20.660042948650815,-20.743907748485935
0.8418418418418419,-20.06293495332564,-19.981106485325036,17.51442704104589,17.548676713759797,23.55533819727916,23.518837597914995,-20.658554034738927,-20.742012836107552
0.8428428428428428,-20.064321049012765,-19.982928642748163,17.513779529570538,17.547852974669308,23.555888258867927,23.519581862394066,-20.657070489165218,-20.740124400255063
