Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
5.95,1.645610714415734,1.56401739537377,40.061709502065206,40.384803845688296,-35.45611160180816,-35.25730910405783,2.087103657486153,3.9616038588737927,38.81593306555525,36.98719231174121,-11.167705768549745,-11.771380549732783,-17.758252294374454,-18.699407922231583,-29.36696141537856,-29.030172177166538,-23.01938950778025,-21.687279418440806,39.359681211415555,38.884665207254706,-35.3544090024981,-34.68122678115545,-35.75761724893324,-35.80319330664745,26.636516481311514,25.220791420463357,15.456676633551623,15.490143716080459,-24.03543731603052,-24.772113648378063,-16.73607105377913,-15.330066124073928,26.84487974935755,26.392107425956695,-28.673241060694657,-28.29062679969116,40.07953758574718,40.072179194576265,28.134735283747688,28.162459070393705
5.96,1.646647716719501,1.5620824125731265,40.05860752228397,40.384980095656154,-35.4571630628454,-35.258034577840064,2.082035485761213,3.9576570715166475,38.823926903315375,36.98620790903936,-11.164284725157303,-11.769789812583339,-17.751727144135668,-18.69600910781049,-29.368587971978748,-29.03084760745603,-23.023783352345603,-21.68780636661201,39.361812326658466,38.88481736666504,-35.358201419993065,-34.681866917803994,-35.75724885776123,-35.80251980301083,26.639405590874844,25.222007237670304,15.454766321257749,15.487714565432414,-24.03015789322114,-24.77034273635523,-16.740274691892786,-15.330875746591136,26.84560856120649,26.396134698908327,-28.67581412167518,-28.288947660442656,40.07851609035759,40.07022750572767,28.133104337397583,28.16239908814341
5.97,1.6476920495179823,1.5601752687326607,40.05551152416775,40.38515481913523,-35.45821827204294,-35.2587681083456,2.0770397829799054,3.9536731294943,38.8318647980837,36.9852303039338,-11.16087954686944,-11.768199492575016,-17.745249128651025,-18.69259838347175,-29.370213857520337,-29.031517029591747,-23.028134528933663,-21.68836353843157,39.36393694993309,38.884964460771776,-35.361989072145626,-34.682509162293584,-35.756895466589285,-35.8018314721101,26.642263308740127,25.22325047627353,15.452858524622714,15.485297430789974,-24.02489668482798,-24.768554509381858,-16.744400996376765,-15.33170692796104,26.846327680505112,26.400162278218218,-28.678392935184085,-28.287289184691684,40.07750086504499,40.06828189080961,28.131462620372407,28.162335365521532
5.98,1.6487434696592629,1.5582957363772862,40.05242187901097,40.38532799535011,-35.459277154510296,-35.25950955365621,2.0721159682516785,3.949651683928952,38.83974630776481,36.984259664657394,-11.157490361389856,-11.766609379440256,-17.738818292773548,-18.68917555625004,-29.371838821582248,-29.03218044827667,-23.032442921490254,-21.68895127994758,39.366054955047765,38.88510676415154,-35.36577151852159,-34.68315357951769,-35.7565570151858,-35.80112836593328,26.645090266934854,25.224521603353832,15.450953207690263,15.48289224234253,-24.019654072169967,-24.76674897448757,-16.748450695228318,-15.332559982359674,26.84703748363309,26.40419020257943,-28.6809771298414,-28.28565136987081,40.0764918413539,40.06634232657338,28.129810218173304,28.162267885252014
5.99,1.6498017364356734,1.5564435903189084,40.04933895061206,40.385499602012864,-35.46033963475486,-35.260258772854314,2.067263456785626,3.945592381179834,38.84757102558135,36.983296161971616,-11.15411728959302,-11.76501926178699,-17.73243466078453,-18.685740430521232,-29.373462615122975,-29.03283787049619,-23.03670842756768,-21.689569942364187,39.36816621985681,38.88524455108379,-35.36954832474324,-34.683800235706215,-35.75623343842497,-35.80041053718425,26.647887088223374,25.225821094479212,15.449050334802436,15.48049893016372,-24.014430425971323,-24.764926134598596,-16.75242454577251,-15.333435225651426,26.847738337702367,26.40821850917152,-28.683566340643655,-28.28403421478618,40.075488950448715,40.064408790526144,28.128147217756975,28.162196629868657
6.0,1.6508666116452346,1.554618607697661,40.04626309518079,40.38566961530894,-35.46140563669887,-35.261015626032396,2.0624816602003135,3.9414948627976396,38.85533857924904,36.982339969206656,-11.15076044561113,-11.763428927104114,-17.72609823716696,-18.68229280797268,-29.375084990629603,-29.033489305515126,-23.040930958133476,-21.69021988210657,39.37027062620075,38.88537809557053,-35.37331906263172,-34.68444919844176,-35.75592466640909,-35.79967803928383,26.650654385897564,25.2271494338515,15.4471498706061,15.478117424221596,-24.009226106361815,-24.763085988515254,-16.756323332752117,-15.33433297544331,26.848430600600107,26.412247233576558,-28.68616020899354,-28.282437719632117,40.07449212314683,40.06248126093629,28.126473707488213,28.16212158170648
6.01,1.6519378596502658,1.552820568021481,40.04319466125706,40.385838009882676,-35.46247508369702,-35.26177997430225,2.0577699868217043,3.9373587654796958,38.86304863013546,36.98139126230251,-11.147419936925594,-11.761838161764894,-17.719809007374423,-18.678832487573636,-29.376705702262605,-29.034134764875862,-23.045110437374326,-21.69090146088647,39.37236805984541,38.885507671358084,-35.37708331033902,-34.685100536676245,-35.755630624591724,-35.798930926371476,26.653392763592333,25.228507114454132,15.445251780059314,15.47574765438866,-24.00404146288652,-24.76122853088888,-16.76014786644663,-15.335253551139692,26.849114621041014,26.416276409693115,-28.68875838272191,-28.280861886005805,40.073501289951366,40.06055971683844,28.124789777092474,28.162042722893112
6.0200000000000005,1.6530152474331583,1.5510492532040763,40.04013398964081,40.38600475882237,-35.463547898554665,-35.262551679804034,2.053127841969779,3.9331837210259586,38.8707008724052,36.98045021985107,-11.144095864462765,-11.760246751028394,-17.713566938593907,-18.675359265545943,-29.37832450599625,-29.034774262397683,-23.04924680249524,-21.691615045768156,39.374458410419926,38.88563355196086,-35.380840652469786,-34.685754320747776,-35.75535123390164,-35.79816925330748,26.65610281512491,25.22989463820102,15.44335602843754,15.473389550451758,-23.998876834524783,-24.75935375219816,-16.763898980823658,-15.336197273997456,26.8497907386284,26.420306069648245,-28.691360516102566,-28.27930671692202,40.0725163810836,40.058644138038204,28.12309551760856,28.161960035340236
6.03,1.6540985446493022,1.549304447601333,40.03708141333271,40.386169833645,-35.46462400354654,-35.26333060571516,2.0485546282344247,3.9289693562959145,38.87829503215428,36.979517023139216,-11.140788322693624,-11.758654479038897,-17.707371980500927,-18.671872935334907,-29.379941159754576,-29.035407814177262,-23.053340003514283,-21.692361009234904,39.37654157135396,38.885756010687224,-35.38459068019325,-34.68641062239787,-35.75508641086734,-35.797393075675934,26.6587851243567,25.23131251608646,15.44146258133966,15.47104304212181,-23.99373254971813,-24.757461638724894,-16.767577531725742,-15.337164467181587,26.850459283923534,26.424336243707486,-28.69396626986009,-28.27777221682798,40.07153732651513,40.0567345051166,28.121391021341427,28.161873500735048
6.04,1.6551875236771698,1.5475859380462174,40.03403725748542,40.386333204280525,-35.46570332043602,-35.264116616258995,2.044049745741123,3.924715293166489,38.88583086653613,36.978591856192885,-11.137497399737182,-11.757061128823388,-17.701224066005587,-18.668373287580472,-29.381555423542864,-29.036035438590364,-23.05739000305307,-21.693139729255837,39.37861743981411,38.88587532066736,-35.3883329913454,-34.687069514788995,-35.754836067741984,-35.79660244978824,26.661440265076536,25.232761268335906,15.439571404693847,15.46870805904342,-23.988608926406744,-24.75555217252917,-16.77118439509528,-15.338155455821147,26.851120578522753,26.428366960182828,-28.69657531117106,-28.276258391618292,40.070564055999554,40.05483079943422,28.119676381815157,28.161783100531746
6.05,1.656281959665558,1.5458935138822214,40.03100183936498,40.38649483905573,-35.46678577049489,-35.26490957671343,2.039612592406961,3.9204211484910547,38.8933081628818,36.97767490582218,-11.134223177467254,-11.755466482287087,-17.695123111988295,-18.66486011008865,-29.383167059574564,-29.036657156294787,-23.06139677612328,-21.69395158935316,39.38068591663971,38.88599175488315,-35.39206719052169,-34.68773107252242,-35.75460011262864,-35.79579743268731,26.66406880090439,25.23424142455757,15.43768246476326,15.466384530804328,-23.983506272074344,-24.75362533142395,-16.774720465240016,-15.339170567065615,26.85177493514175,26.43239824533865,-28.699187313658943,-28.27476524864996,40.06959649910393,40.05293300313511,28.11795169372618,28.161688815943073
6.0600000000000005,1.657381630577999,1.5442269669954,40.02797546832204,40.386654704677696,-35.46787127452357,-35.26570935341931,2.035242564187443,3.9160865340596542,38.90072673781647,36.976766361667494,-11.130965731622425,-11.753870320207108,-17.689069020023954,-18.661333187803255,-29.384775832393625,-29.037272990234552,-23.06536030990943,-21.694796978669675,39.38274690627821,38.88610558620006,-35.39579288916057,-34.688395371656455,-35.75437844960565,-35.79497808215242,26.666671285214317,25.235753523894687,15.435795728151565,15.464072386944709,-23.978424883801,-24.75168108894907,-16.778186653141272,-15.340210130141582,26.852422657706697,26.436430123295665,-28.701801957383054,-28.273292796757527,40.068634585239685,40.051041099150424,28.116217052896737,28.161590627931858
6.07,1.6584863172343502,1.5425860918450527,40.02495844577265,40.386812766216835,-35.46895975287177,-35.26651581378873,2.0309390553145663,3.9117110565605393,38.90808643637454,36.97586641624669,-11.127725131918844,-11.752272422224209,-17.683061677093587,-18.657792302777988,-29.38638150899219,-29.037882965645387,-23.06928060354814,-21.69567629203657,39.38480031672006,38.88621708740101,-35.39950970561799,-34.68906248972499,-35.75417097885208,-35.79414445670479,26.66924826107568,25.23729811517832,15.433911161808284,15.461771556966342,-23.9733650483237,-24.749719414344632,-16.781583884806825,-15.341274476409739,26.853064041451553,26.440462615932812,-28.70441892882179,-28.271841046268317,40.06767824369318,40.049155071201845,28.11447255622865,28.161488517202613
6.08,1.6595958033495823,1.5409706854930938,40.021951065188134,40.386968987089446,-35.4700511254596,-35.267328826313175,2.0267014585265883,3.907294317543158,38.91538713111527,36.97497526500324,-11.124501442165675,-11.750672566832716,-17.677100956282423,-18.654237234148873,-29.38798385892364,-29.038487110061496,-23.073157667904184,-21.69658993004137,39.386846059433466,38.88632653122223,-35.403217265233245,-34.68973250575643,-35.75397759677292,-35.79329661561382,26.67180026121159,25.23887575708057,15.432028733034016,15.459481970341617,-23.96832704210425,-24.747740272523842,-16.784913099670128,-15.342363939422166,26.853699373021247,26.44449574278712,-28.70703792085051,-28.270410009017766,40.06672740365585,40.047274903804755,28.11271830165743,28.16138246419313
6.09,1.660709875569781,1.5393805476321634,40.01895361209388,40.38712332903989,-35.471145311799006,-35.26814826057162,2.022529165289897,3.902835913382708,38.92262872124083,36.97409310635549,-11.121294720382863,-11.74907053136861,-17.671186717463637,-18.65066775810709,-29.389582654410948,-29.039085453323654,-23.076991525343555,-21.697538299096017,39.38888404929886,38.88643419039115,-35.40691520038638,-34.690405500292975,-35.75379819612416,-35.792434618904075,26.67432780797364,25.24048701826802,15.43014840948542,15.457203556522403,-23.96331113140428,-24.74574362404521,-16.788175249037277,-15.343478854979868,26.85432893058018,26.44852952095153,-28.709658632714348,-28.268999698364897,40.06578199425381,40.04540058227125,28.110954388106748,28.161272449066132
6.1000000000000005,1.66182832350539,1.5378154806125235,40.0159663640765,40.387275752122264,-35.4722422310156,-35.268973987238454,2.0184215660133633,3.8983354352464,38.92981113171857,36.97322014174693,-11.118105018921003,-11.747466091995816,-17.665318807966962,-18.647083647872233,-29.39117767045035,-29.03967802758867,-23.08078220950381,-21.698521811504985,39.39091420454336,38.88654033766614,-35.41060315054736,-34.69108155541029,-35.753632666137456,-35.791558527363016,26.67683141333187,25.242132477555238,15.428270159180109,15.454936244948767,-23.958317572366965,-24.7437294250842,-16.791371294582937,-15.344619561190525,26.85495298392567,26.4525639649707,-28.712280769996216,-28.26761012920789,40.06484194457713,40.043532092712915,28.10918091544329,28.161158451700913
6.11,1.6629509397617213,1.536275289467787,40.01298959079918,40.38742621468169,-35.47334180187081,-35.26980587809137,2.014378050255536,3.893792469061568,38.93693431240911,36.9723565756975,-11.114932384583076,-11.745859023690729,-17.65949706323156,-18.643484673666034,-29.39276868491035,-29.040264867340195,-23.08452976506194,-21.69954088553334,39.39293644667522,38.886645245878356,-35.41428076231741,-34.69176075473756,-35.7534808926443,-35.790668402549436,26.67931157887918,25.243812724058177,15.426393950501303,15.452679965057545,-23.953346611105157,-24.741697627404275,-16.79450220689621,-15.34578639852643,26.85557179460591,26.456599086734737,-28.714904044580305,-28.266241317999775,40.063907183708466,40.04166942204345,28.107397984432065,28.161040451685032
6.12,1.6640775199667606,1.5347597819395251,40.0100235540248,40.38757467333505,-35.47444394278434,-35.270643806019145,2.0103980069250107,3.8892065954857866,38.94399823720168,36.97150261585598,-11.111776858747772,-11.744249100224975,-17.65372130744258,-18.63987060268658,-29.394355478625982,-29.040846009400934,-23.08823424750007,-21.70059594547468,39.39495070041843,38.88674918797541,-35.41794768946266,-34.692443183477884,-35.7533427581996,-35.78976430680272,26.68176879584919,25.245528357347233,15.424519752202402,15.450434646290766,-23.948398483795643,-24.739648178327357,-16.797568964077197,-15.34697970988257,26.856185616042023,26.46063489537091,-28.71752817461135,-28.264893282764262,40.0629776407513,40.039812557981136,28.105605696692177,28.160918428306005
6.13,1.665207862796304,1.5332687685007997,40.00706850764642,40.38772108295135,-35.475548571856876,-35.271487645029374,2.0064808244742895,3.884577389879155,38.95100290315824,36.97065847305338,-11.108638477494184,-11.742636094146471,-17.647991354150975,-18.636241199083084,-29.39593783548845,-29.041421492946263,-23.091895722869182,-21.701687421718823,39.39695689364736,38.8868524370671,-35.421603592940436,-34.69312892842919,-35.753218142204595,-35.78884630325284,26.68420354514671,25.24727998759976,15.422647533411302,15.448200218103931,-23.94347341677915,-24.73758102070373,-16.800572550384846,-15.34819984063481,26.856794693653857,26.464671397133305,-28.720152884449913,-28.263566043111673,40.06205324485765,40.03796148905114,28.10380415465305,28.16079236054302
6.140000000000001,1.6663417699964602,1.5318020623786628,40.00412469772496,40.38786539663153,-35.476655606893054,-35.272337270256116,2.0026258910874217,3.879904422278923,38.95794832966755,36.96982436135744,-11.105517271727631,-11.741019776758781,-17.642307006876116,-18.632596223931202,-29.397515542530076,-29.04199135951929,-23.095514267551195,-21.702815750819145,39.398954957321855,38.886955266473,-35.42524814091849,-34.69381807800541,-35.753106921028916,-35.78791445583121,26.686616297390003,25.249068235751817,15.420777263634626,15.445976609974142,-23.938571626665833,-24.735496092881352,-16.803513954936463,-15.349447138698144,26.857399264989063,26.468708595290448,-28.722777904623968,-28.262259620255023,40.0611339252552,40.03611620458771,28.101993461511174,28.16066222705868
6.15,1.6674790464035594,1.5303594795756696,40.0011923625335,40.38800756568787,-35.47776496542467,-35.273192557967526,1.9988325948616967,3.875187257376645,38.96483455761032,36.96900049812811,-11.102413267306416,-11.739399918098805,-17.636668059691,-18.628935435209016,-29.399088390004657,-29.04255565304734,-23.099089968019573,-21.703981375559493,39.40094482542244,38.88705794977206,-35.42888100878734,-34.694510722258165,-35.75300896813178,-35.78696882928228,26.68900751296409,25.25089373364885,15.418908912761747,15.443763751408083,-23.9336933204459,-24.73339332867463,-16.806394170459104,-15.350721954584944,26.85799955985527,26.472746490010884,-28.725402971776987,-28.260974037026216,40.06021961127401,40.034276694736185,28.100173721187375,28.16052800619074
6.16,1.668619499961508,1.5289408388904466,39.99827173260809,40.38814753962286,-35.47887656473403,-35.27405338557342,1.9951003239836445,3.8704254544980508,38.971661648536525,36.96818710407415,-11.099326485169255,-11.737776286912831,-17.63107429778975,-18.625258587773665,-29.40065617146317,-29.04311441985995,-23.102622920598797,-21.705184745020485,39.402926434886034,38.88716076085404,-35.43250187916611,-34.69520695289887,-35.7529241541822,-35.786009489175996,26.691377642084184,25.25275712419508,15.417042451068678,15.44156157194986,-23.92883869560506,-24.731272657332624,-16.80921419209286,-15.352024641463203,26.85859580045476,26.476785078246714,-28.728027828612824,-28.25970931789237,40.059310232372546,40.03244295045502,28.098345038284663,28.160389675943883
6.17,1.6697629417366358,1.527545961937358,39.995363030804526,40.388285266107616,-35.4799903218775,-35.27491963163284,1.991428466899576,3.865618567585855,38.978429683855865,36.9673844033107,-11.09625694146322,-11.736148650630977,-17.625525498037266,-18.621565433338695,-29.402218683824955,-29.043667708708305,-23.106113231222903,-21.706426314645082,39.404899725542045,38.887263973972985,-35.43611044190205,-34.69590686332121,-35.7528523471781,-35.785036501921134,26.693727124868744,25.25465906150126,15.41517784922177,15.43937000118869,-23.9240079402445,-24.72913400350673,-16.811975016245988,-15.35335555521467,26.859188201521583,26.480824353615105,-28.73065222383758,-28.258465488972284,40.05840571816328,40.03061496351758,28.096507518046614,28.16024721398147
6.18,1.6709091859300795,1.526174673165311,39.99246647236098,40.38842069095979,-35.48110615370919,-35.27579117586159,1.987816412480882,3.8607661451857136,38.98513876404208,36.966592623417945,-11.093204647671934,-11.734516775340037,-17.62002142950096,-18.617855720452198,-29.403775727444373,-29.04421557078623,-23.10956101519334,-21.70770654630333,39.40686464004896,38.88736786380254,-35.43970639406404,-34.69661054862411,-35.75279341256426,-35.78404993477944,26.696056391421195,25.256600211030502,15.413315078281292,15.437188968766453,-23.9192012332051,-24.72697728721783,-16.81467763950156,-15.354715054492852,26.859776970460583,26.484864306277785,-28.733275912098712,-28.25724257805303,40.057505998437634,40.02879272651395,28.09466126631635,28.160100597617348
6.19,1.6720580498877542,1.524826799875743,39.98958226496595,40.38855375812099,-35.482223976904734,-35.27666789913975,1.9842635501842936,3.855867730435569,38.991789007851985,36.965811995500744,-11.09016961074392,-11.73288042575479,-17.614561853964478,-18.61412919447576,-29.405327106172965,-29.044758059752652,-23.112966396936407,-21.709025908356057,39.408821123831466,38.887472705493174,-35.44328943993031,-34.697318105635084,-35.75274721334907,-35.783049855880684,26.698365861919843,25.258581249741827,15.411454109704833,15.435018404385083,-23.914418744195547,-24.724802423822954,-16.817323057575308,-15.356103500780828,26.860362307488153,26.488904922818506,-28.73589865392154,-28.256040614606672,40.05661100319044,40.02697623285266,28.092806389496136,28.15994980380762
6.2,1.67320935410796,1.5235021722398288,39.98671060883133,40.3886844096337,-35.48334370798518,-35.27754968351923,1.9807692702072897,3.8509228610586343,38.998380551559826,36.96504275424933,-11.087151833220794,-11.731239365187767,-17.6091465264235,-18.6103855975643,-29.40687262741724,-29.04529523175566,-23.116329509760487,-21.710384875717367,39.41076912501816,38.88757877473137,-35.4468592909707,-34.698029632934144,-35.752713610219914,-35.78203633423858,26.700655946715234,25.260602866231064,15.409594915350525,15.432858237813836,-23.909660633924073,-24.72260932398143,-16.819912264324124,-15.357521258448784,26.860944405774383,26.492946186118505,-28.738520215643444,-28.254859629807108,40.05572066264375,40.025165476762346,28.09094299450758,28.15979480914245
6.21,1.674362922246679,1.522200623314948,39.983851696770294,40.38881258561767,-35.484465263340915,-35.27843641223131,1.9773329636388215,3.8459310693602813,39.00491354820747,36.964285138001,-11.084151313365242,-11.729593355517531,-17.603775195563628,-18.606624668646877,-29.408412102192067,-29.045827145458055,-23.11965049561331,-21.711783929915796,39.41270859437984,38.887686347800646,-35.45041566582361,-34.698745230878025,-35.75269246165725,-35.78100943976765,26.70292704643437,25.262665760868703,15.407737467480176,15.43070839889639,-23.90492705423356,-24.720397893620593,-16.822446250804603,-15.358968694811242,26.86152345158636,26.496988075229982,-28.74114036934585,-28.253699656547074,40.05483490727013,40.023360453293364,28.089071188752467,28.159635589837862
6.22,1.6755185811206148,1.5209219890604524,39.98100571427967,40.38893822424585,-35.48558855925567,-35.27932796969421,1.9739540226055237,3.8408918822291085,39.011388166871,36.96353938880278,-11.081168045288532,-11.727942157155493,-17.598447604220507,-18.602846143408478,-29.40994534516981,-29.046353862064517,-23.12292950483952,-21.713223559153874,39.41463948526854,38.887795701644514,-35.45395829026799,-34.69946500162497,-35.75268362404716,-35.77996924330095,26.70517955209122,25.26477064593428,15.405881738762185,15.428568817557831,-23.90021814823968,-24.718168033901044,-16.824926004380927,-15.360446180183876,26.86209962443231,26.501030565247586,-28.743758892784264,-28.252560729455233,40.053953667815314,40.02156115831941,28.087191080074252,28.159472121727536
6.23,1.6766761607080314,1.519666108352768,39.9781728396264,40.38906126171976,-35.48671351193047,-35.28022424152071,1.9706318404135448,3.8358048211424953,39.017804591944056,36.96280575247506,-11.078202019077446,-11.726285529011292,-17.59316348982234,-18.59904975427291,-29.411472174725187,-29.046875445350327,-23.126166695938675,-21.71470425836592,39.41656175355712,38.887907113931284,-35.45748689719055,-34.70018904915996,-35.752686951792455,-35.778915816608766,26.707413845202908,25.266918245746844,15.404027702274334,15.426439423811468,-23.89553405047183,-24.715919641181504,-16.827352507881237,-15.36195408793987,26.862673097206397,26.50507362717796,-28.74637556931655,-28.251442884913416,40.053076875320336,40.01976758853911,28.08530277672018,28.159304380254614
6.24,1.6778354941474467,1.5184328229998734,39.975353243938024,40.38918163224439,-35.487840037507645,-35.281125114525814,1.9673658116861463,3.830669402176955,39.024163022438266,36.96208447867627,-11.075253220920454,-11.724623228456787,-17.587922584815,-18.595235230386834,-29.41299241297605,-29.047391961691684,-23.129362235323978,-21.716226529273847,39.41847535757971,38.888020863120765,-35.461001226548476,-34.70091747932037,-35.75270229742223,-35.777849232418276,26.70963029791112,25.26910929679102,15.40217533150645,15.424320147765531,-23.890874887016576,-24.713652606983267,-16.829726738801654,-15.363492794565719,26.863244036333864,26.50911722780733,-28.748990187829506,-28.25034616107398,40.05220446114301,40.01797974147764,28.083406387304095,28.1591323404635
6.25,1.6789964177342418,1.5172219777551863,39.972547091296626,40.38929926800253,-35.48896805209477,-35.28203047673443,1.9641553324971877,3.825485136023622,39.03046367130102,36.96137582096834,-11.072321633233,-11.722955011288681,-17.58272461706995,-18.591402297605022,-29.41450588582,-29.04790348009763,-23.132516297081924,-21.717790880440717,39.42038025807284,38.8881372285328,-35.46450102532784,-34.70165039982215,-35.75272951169977,-35.77676956443413,26.7118292731082,25.271344547838144,15.40032460036288,15.422210919629714,-23.886240775663367,-24.711366817954335,-16.832049668556927,-15.365062679716406,26.86381260191641,26.51316132956719,-28.75160254266403,-28.24927059787728,40.05133635697885,40.01619761548829,28.081502020769904,28.158955976991656
6.26,1.6801587709152406,1.5160334203308963,39.96975453883625,40.389414099128665,-35.490097471788545,-35.28294021738917,1.960999800500617,3.82025152800923,39.03670676475083,36.96068003688326,-11.069407234781767,-11.721280631689826,-17.57756931027526,-18.587550678476934,-29.416012422967068,-29.04841007224358,-23.13562906273304,-21.719397827321806,39.42227641811728,38.88825649041766,-35.46798604749801,-34.70238792028649,-35.75276844372879,-35.77567688736004,26.71401112456741,25.273624760061946,15.398475483164844,15.420111669721585,-23.881631826052235,-24.70906215583322,-16.834322261776713,-15.366664126269848,26.864378947877466,26.517205890398095,-28.75421243353902,-28.248216237069258,40.05047249488135,40.01442120975414,28.079589786355733,28.158775264061394
6.2700000000000005,1.6813223962813244,1.5148670014107775,39.96697573684326,40.389526053682246,-35.491228212698616,-35.28385422695821,1.957898615056075,3.8149680781229574,39.04289254163034,36.95999738799036,-11.066510000807764,-11.71959984218924,-17.572456384310012,-18.58368009223468,-29.417511857968453,-29.048911812506464,-23.138700720993917,-21.72104789231292,39.424163803080816,38.88837893002828,-35.471456053962164,-34.703130152266915,-35.75281894105805,-35.774571276921336,26.716176197076997,25.275950707148137,15.396627954652647,15.41802232847286,-23.877048139823255,-24.70673849741248,-16.836545475646368,-15.368297520380533,26.864943222107247,26.52125086361159,-28.756819665474055,-28.247183122219145,40.049612807281775,40.012650524289754,28.07766979355875,28.158590175471666
6.28,1.6824871395581402,1.5137225746625145,39.964210828859585,40.38963505762052,-35.4923601909713,-35.28477239714323,1.9548511773507071,3.8096342810495414,39.0490212527771,36.9593281399646,-11.063629903148168,-11.717912393620889,-17.567385555602407,-18.57979025478246,-29.419004028241428,-29.049408778001503,-23.141731467540772,-21.722741604795626,39.42604238056172,38.88850482969429,-35.474910812504305,-34.70387720927691,-35.75288084978416,-35.773452809888546,26.718324826577557,25.278323175397357,15.394781989987738,15.415942826435533,-23.87248981076754,-24.70439571450205,-16.83872025929113,-15.36996325153224,26.865505566607393,26.525296197750336,-28.759424048711104,-28.246171298737256,40.04875722700823,40.01088555994289,28.075742152100712,28.15840068458984
6.29,1.6836528495949632,1.512599996749575,39.961459951788434,40.38974103477081,-35.49349332281315,-35.28569462088742,1.9518568905172808,3.8042496262090784,39.05509316041221,36.95867256265554,-11.060766910356731,-11.716218035081262,-17.56235653747191,-18.57588087868757,-29.420488775090497,-29.049901048620608,-23.14472150477463,-21.72447950117913,39.42791212033309,38.888634472897856,-35.47835009773279,-34.70462920681801,-35.7529540146526,-35.77232156410197,26.72045734030232,25.28074296382074,15.392937564754623,15.413873094287883,-23.8679569249795,-24.702033673892366,-16.8408475532025,-15.371661712589738,26.866066117634997,26.529341836446424,-28.762025398635384,-28.2451808138929,40.04790568730419,40.00912631839633,28.07380697189416,28.158206764343458
6.3,1.6848193783517786,1.5114991273426608,39.95872323600238,40.38984390680227,-35.49462752451446,-35.286620792383644,1.9489151597486896,3.7988135978039628,39.06110853754668,36.958030930157285,-11.057920987822763,-11.714516513885805,-17.557369040455814,-18.57195167317309,-29.421965943724917,-29.0503887070724,-23.147671041588364,-21.726262124938458,39.42977299428804,38.88876814435129,-35.481773691020756,-34.7053862624084,-35.75303827915699,-35.77117761849732,26.722574056919985,25.28321088422743,15.391094654962668,15.411813062840334,-23.863449561010185,-24.699652237317412,-16.842928288705597,-15.373393299849349,26.866625005845854,26.533387718277975,-28.76462353569544,-28.24421171683237,40.04705812184643,40.007372802169755,28.071864363009357,28.158008387212007
6.3100000000000005,1.685986580884642,1.5104198291307682,39.956000805453456,40.38994359319713,-35.495762712472526,-35.28755080708269,1.9460253924089228,3.7933256748734334,39.06706766740554,36.95740352087903,-11.05509209788844,-11.712807575524243,-17.55242277262057,-18.56800234411232,-29.423435383272626,-29.050871838923875,-23.150580293135757,-21.728090026648584,39.43162497638573,38.88890613007642,-35.485181380443535,-34.70614849561197,-35.753133485636475,-35.77002105313233,26.724675286679723,25.285727761303303,15.389253237047711,15.40976266304119,-23.858967790021488,-24.697251261417676,-16.844963387466247,-15.375158413088267,26.867182356436835,26.537433776624027,-28.767218285322613,-28.243264058597006,40.04621446476239,40.00562501462172,28.0699144356419,28.15780552521865
6.32,1.6871543153293829,1.5093619678318873,39.95329277778516,40.39004001122141,-35.49689880321477,-35.28848456170165,1.9431869981405765,3.78778533135623,39.07297084286961,36.956790617616434,-11.052280199964502,-11.711090963614861,-17.5475174398583,-18.56403259402511,-29.424896946790714,-29.05135053264367,-23.15344948060268,-21.729963764014112,39.43346804259828,38.8890487174857,-35.48857296071331,-34.70691602806789,-35.75323947537127,-35.76885194921451,26.72676133155803,25.28829443268007,15.387413287873612,15.407721825982243,-23.85451167594097,-24.694830597703124,-16.846953761036534,-15.376957455612486,26.86773828928712,26.54147993951778,-28.769809477850043,-28.242337892141354,40.04537465064686,40.00388295995177,28.067957300081027,28.15759814992196
6.33,1.6883224428837142,1.508325412203369,39.950599264445984,40.390133075895136,-35.49803571342169,-35.28942195423243,1.9403993889689712,3.7821920361618844,39.07881836593473,36.95619250762359,-11.04948525064416,-11.709366419857789,-17.542652746168883,-18.56004212207618,-29.426350491272547,-29.051824879646986,-23.156278830980614,-21.731883901894157,39.43530217085854,38.88919619546498,-35.491948233111195,-34.70768898352066,-35.75335608867628,-35.767670389129854,26.72883248540711,25.290911748993913,15.385574784733596,15.405690482904237,-23.85008127561714,-24.69239009251625,-16.84890031043752,-15.378790834303228,26.86829291909833,26.54552612949828,-28.772396948431215,-28.24143327235136,40.04453861457817,40.00214664320259,28.065993066678665,28.157386232407628
