p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.8798798798798799,32.97580349965899,32.97754061683863,-29.876381457683937,-29.874653260813034,1.548064970832424,1.5491179811703752,-36.160356670338274,-36.15977413686633,32.98068339789294,32.981984901693615,32.97767282045719,32.979101901584826,-17.302012593221725,-17.300890538654865,7.834976069945225,7.836709501060914,1.550912368443967,1.5513030097159446,7.83222246413236,7.833314281992383,32.98191151113097,32.98229183261109,-23.588232412116717,-23.588297720873765,-23.587270069566216,-23.586675587414867,1.547777087885568,1.548877000050332,32.98564484764126,32.986444618329735,-4.733611601391705,-4.733718085528283,1.549455875947143,1.550550234341626,20.4085108566464,20.4095762141691,-36.15521130603766,-36.154223980568545,-29.87919877690535,-29.87827282153292,20.403616530270934,20.404480005086988,-36.15360727269303,-36.15204647395976,26.69535393069337,26.69576529294855,1.554034697854198,1.5548281404377529,-4.733666747933745,-4.732453859514732,26.693226906083364,26.693586461731496,-11.021092091308809,-11.02023852576583,1.546649604121692,1.5480988529426913,7.838382859235786,7.8385783616883185,-11.020881638262304,-11.019526562711958,1.5552123547238654,1.5552775111666632,7.838273915228777,7.838475366626049,-29.87667513379632,-29.87543973226446,14.120009544665114,14.12114007935663,7.8384071629680365,7.838368766258699,-11.02172617237237,-11.020106521800962,20.407196305171528,20.40880715402696,-11.018687045386814,-11.01745806477589,20.40906183943871,20.410996917888134,32.97435566560624,32.97693264057597,-42.43988902106538,-42.4397725288997,-4.7361043828198754,-4.7363854757401755,-36.15098089868035,-36.15017741949227,20.40814305043337,20.408923189847236,-36.16504103893466,-36.1640977619077,-11.016251596363771,-11.014976582103847,32.978880118359506,32.97979438166577
0.8808808808808809,32.97579214180362,32.977525634606934,-29.876369005794803,-29.874644620433127,1.5480699063234007,1.5491271043755712,-36.16034295914857,-36.159761938458956,32.98066576865178,32.981965062703004,32.97766036197406,32.97909026901204,-17.30200957133075,-17.30089008625598,7.83497600488861,7.836711886703039,1.5509119167782297,1.5513022455086112,7.832224203275338,7.833313943214994,32.98189242056947,32.982271191207396,-23.58822586338841,-23.58829313336878,-23.587264061415276,-23.586669707564262,1.5477789502708417,1.5488725267579921,32.985619799105315,32.98641034956898,-4.733610167091614,-4.7337160694724725,1.5494589916543118,1.5505574330285468,20.408501550697288,20.409567838022813,-36.15520292884704,-36.15421485245964,-29.879182817075115,-29.87825971237837,20.403612529347587,20.40447531518106,-36.153601366722945,-36.15204249288525,26.695339666675203,26.695751550257057,1.5540315358763568,1.5548276777572005,-4.733665936814571,-4.732456016536459,26.693215294090542,26.693574232544442,-11.021086057303805,-11.020234505692946,1.546653146149909,1.5480966509139877,7.838377157147927,7.838572238977554,-11.020868674875732,-11.019494746683149,1.5552064829832373,1.5552718544094253,7.838267776588311,7.838465232238498,-29.876660553621324,-29.875422610798342,14.1200062640871,14.12113659366482,7.838403404322989,7.838369888957395,-11.021706422902032,-11.020051688513552,20.407188919704616,20.40880036046215,-11.01868396896721,-11.017457026037325,20.409057159392045,20.41100856296899,32.9743516154148,32.97694109334226,-42.43987868859097,-42.43976055179334,-4.736098686335372,-4.736374569491321,-36.15097747333918,-36.15017290553552,20.408136695115846,20.408924887391926,-36.16501822777756,-36.16406631867912,-11.01624946786091,-11.01497091518615,32.97886556490435,32.97977905630509
0.8818818818818819,32.97578084149017,32.97751082880771,-29.87635654864488,-29.87463586832327,1.5480748085866387,1.5491361269477602,-36.16032925374816,-36.159749666744794,32.98064821316866,32.981945372943215,32.97764793589359,32.979078676907214,-17.302006525241822,-17.300889516644734,7.834975929422334,7.836714209947152,1.5509114869460197,1.551301562832741,7.832225964067758,7.833313711543174,32.981873409113724,32.98225071612168,-23.588219295634957,-23.588288410221345,-23.58725804925705,-23.586663778006468,1.5477808645541364,1.5488682888080567,32.98559488363275,32.986376545041146,-4.733608720954937,-4.733713980018246,1.5494620804487318,1.5505645373394965,20.408492271615057,20.40955950627778,-36.15519456445619,-36.15420571703324,-29.87916686111311,-29.87824650603175,20.40360855704671,20.404470709787354,-36.153595455635745,-36.1520384275387,26.69532545310752,26.69573789772598,1.5540283769177472,1.5548271917771963,-4.7336650956689414,-4.732458034978418,26.69320372855754,26.693562132498887,-11.021080010409031,-11.02023037957831,1.5466567308739216,1.5480946521181098,7.838371492838277,7.838566220941612,-11.020855877563438,-11.019463534304604,1.555200648906872,1.55526628040176,7.838261694210469,7.838455357669217,-29.876646014513938,-29.87540557287498,14.120003004288968,14.121133167360584,7.838399636624484,7.838370964995012,-11.021686983022644,-11.01999802069397,20.40718155127191,20.408793598856217,-11.018680873241223,-11.017455891124806,20.40905237341929,20.411019699331604,32.97434747856021,32.97694913621651,-42.43986837688466,-42.4397485568058,-4.736093016856765,-4.736363759980942,-36.15097405186995,-36.150168370248956,20.40813030615563,20.40892640037552,-36.16499552075924,-36.1640351746165,-11.016247362077698,-11.01496532359359,32.97885106442515,32.97976384641841
0.8828828828828829,32.97576959781232,32.9774961956222,-29.87634408696364,-29.874627007299008,1.5480796781936974,1.5491450510085394,-36.160315554649735,-36.15973732371168,32.980630730609015,32.98192583013324,32.97763554204841,32.97906712488583,-17.302003455662508,-17.300888832417698,7.834975843854838,7.836716472674288,1.550911078455915,1.5513009598773462,7.832227745886221,7.833313584564057,32.981854475835256,32.98223040461687,-23.58821270966015,-23.58828355491892,-23.587252033443935,-23.586657799933096,1.5477828293974982,1.548864281224096,32.98557009889281,32.986343193081034,-4.73360726338261,-4.733711819274089,1.5494651428453512,1.550571549397863,20.40848301920939,20.409551218177416,-36.15518621296247,-36.1541965748459,-29.8791509096974,-29.87823320505483,20.403604612877505,20.404466187271638,-36.153589539893424,-36.152034280301535,26.695311289497763,26.695724333919724,1.55402522109731,1.5548266833052498,-4.733664225295142,-4.732459918117705,26.69319220885869,26.69355015874259,-11.02107395123867,-11.020226150219713,1.5466603570800403,1.548092852081647,7.83836586568801,7.838560305513508,-11.02084324289091,-11.01943291230982,1.55519485195248,1.5552607879276594,7.83825566676655,7.838445735528676,-29.876631516142385,-29.875388616819258,14.119999764936068,14.121129799292037,7.838395860193847,7.838371994913804,-11.021667846063878,-11.019945492128137,20.407174199784617,20.408786868635957,-11.018677758800605,-11.01745466212446,20.40904748443196,20.411030339450143,32.97434325741762,32.97695677933986,-42.439858086044346,-42.439736545501084,-4.736087373939634,-4.736353044847964,-36.15097063438723,-36.15016381456759,20.408123884684265,20.40892773316263,-36.1649729163821,-36.16400432312086,-11.016245278569697,-11.014959805807626,32.97883661635291,32.97974874989956
0.8838838838838838,32.97575840988333,32.97748173131962,-29.87633162146449,-29.874618040125437,1.548084515704331,1.5491538786347285,-36.16030186235477,-36.159724911316864,32.98061332015169,32.981906432032126,32.97762318027312,32.97905561257267,-17.302000363286087,-17.300888036123094,7.834975748486219,7.8367186767121755,1.55091069082639,1.5513004348690895,7.832229548120423,7.833313559910038,32.9818356198215,32.98221025400516,-23.588206106249675,-23.588278570874746,-23.58724601432137,-23.586651774516437,1.547784843489443,1.5488604991124901,32.98554544261213,32.98631028233449,-4.733605794765511,-4.733709589293307,1.5494681793481446,1.550578471279572,20.40847379329316,20.409542972988362,-36.15517787446,-36.154187426439975,-29.87913496349112,-29.87821981196842,20.40360069635853,20.40446174602928,-36.15358361994603,-36.15203005350007,26.695297175361652,26.695710857434044,1.5540220685302544,1.554826153128151,-4.733663326473828,-4.732461669160471,26.69318073438208,26.693538308492947,-11.021067880393035,-11.020221820349807,1.5466640235796043,1.5480912464128,7.83836027509014,7.838554490666226,-11.020830767495232,-11.019402867708433,1.555189091586136,1.555255375783367,7.838249692964077,7.8384363586354056,-29.87661705818175,-29.875371741002063,14.119996545700095,14.121126488330214,7.838392075348298,7.838372979265657,-11.021649005497045,-11.019894077161132,20.407166865155933,20.40878016924406,-11.01867462622529,-11.017453341086107,20.40904249527641,20.41104049551627,32.97433895430904,32.97696403262141,-42.43984781616118,-42.43972451938861,-4.736081757150642,-4.736342421793861,-36.150967221001096,-36.15015923939783,20.408117431808787,20.408928890030946,-36.16495041318069,-36.16397375775521,-11.01624321690115,-11.014954360336393,32.97882222012895,32.97973376469116
0.8848848848848849,32.975747276835655,32.97746743225519,-29.87631915284504,-29.874608969517826,1.5480893216667235,1.5491626118592419,-36.16028817735364,-36.15971243148716,32.98059598098867,32.98188717643822,32.97761085040425,32.97904413960153,-17.301997248791803,-17.30088713026155,7.834975643608451,7.836720823836712,1.550910323585631,1.5512999860715115,7.8322313701729245,7.833313635258139,32.981816840175554,32.982190261647254,-23.588199486171483,-23.58827346142927,-23.58723999222789,-23.58664570290968,1.547786905544542,1.5488569376616923,32.98552091257329,32.98627780175034,-4.733604315484697,-4.733707292075447,1.5494711904503404,1.5505853050141112,20.408464593682364,20.409534769999684,-36.15516954903973,-36.15417827234401,-29.87911902314272,-29.87820632925266,20.403596807017543,20.404457384484832,-36.153577696231935,-36.15202574940658,26.695283110223055,26.695697466895265,1.5540189193281488,1.5548256020124451,-4.733662399968388,-4.732463291243328,26.69316930452922,26.693526579035346,-11.02106179845888,-11.020217392637639,1.5466677292085484,1.5480898308002706,7.838354720449309,7.8385487744120175,-11.020818448083682,-11.019373387780961,1.5551833672821775,1.5552500427774625,7.838243771545825,7.838427220010368,-29.8766026403138,-29.875354943839014,14.119993346258974,14.121123233368632,7.838388282400929,7.838373918611244,-11.021630454932268,-11.019843750686109,20.407159547301,20.408773500138754,-11.018671476083604,-11.01745193002373,20.409037408735184,20.411050179445283,32.97433457150446,32.976970905743414,-42.43983756731981,-42.4397124799249,-4.7360761660672495,-4.736331888581097,-36.15096381181731,-36.15015464561826,20.408110948612197,20.408929875172714,-36.16492800972101,-36.163943472240646,-11.016241176644836,-11.014948985714355,32.97880787520469,32.979718888783395
0.8858858858858859,32.975736197820446,32.97745329486828,-29.876306681787355,-29.87459979814223,1.5480940966177228,1.5491712526719448,-36.16027450012581,-36.159699886119064,32.98057871232487,32.981868061188464,32.97759855228023,32.979032705614884,-17.301994112845094,-17.30088611728683,7.834975529505597,7.836722915773407,1.5509099762713532,1.5512996117842748,7.832233211458921,7.8333138083293745,32.98179813601588,32.98217042495153,-23.58819285017613,-23.58826822985153,-23.58723396749528,-23.586639586247156,1.5477890143030124,1.5488535921414732,32.98549650661344,32.986245740572436,-4.733602825911638,-4.733704929567693,1.5494741766346436,1.550592052585531,20.408455420196,20.40952660852208,-36.15516123678948,-36.15416911307307,-29.879103089286183,-29.87819275934732,20.403592944391345,20.40445310109159,-36.15357176917806,-36.15202137024043,26.6952690936138,26.695684160959527,1.5540157735990106,1.5548250307048967,-4.733661446525287,-4.732464787434739,26.69315791871471,26.69351496772157,-11.021055706009651,-11.020212869690154,1.5466714728269724,1.5480886010121542,7.83834920118157,7.838543154801714,-11.02080628143237,-11.019344460073647,1.5551776785231075,1.5552447877309392,7.838237901288873,7.838418312871488,-29.876588262226804,-29.875338223789257,14.119990166296736,14.121120033322859,7.838384481660687,7.838374813519225,-11.021612188115734,-11.019794488133424,20.407152246136828,20.408766860793428,-11.018668308932458,-11.017450430915925,20.409032227528343,20.411059402882128,32.97433011122294,32.97697740816628,-42.43982733959859,-42.43970042851516,-4.736070600277443,-4.7363214430316,-36.150960406937415,-36.15015003408041,20.408104436153916,20.408930692696213,-36.16490570459982,-36.163913460452456,-11.01623915738192,-11.014943680501984,32.97879358104143,32.97970412021281
0.8868868868868869,32.975725172007216,32.97743931568058,-29.876294208958253,-29.87459052861611,1.5480988410830685,1.549179803020497,-36.16026083113997,-36.15968727707896,32.98056151337796,32.981849084157695,32.97758628574133,32.9790213102637,-17.30199095609784,-17.300884999606573,7.834975406454013,7.836724954198775,1.5509096484306224,1.5512993103424242,7.832235071406016,7.833314076888117,32.981779506476045,32.98215074137328,-23.58818619899713,-23.58826287934051,-23.587227940448635,-23.58663342564452,1.547791168530308,1.5488504579021483,32.985472222622846,32.98621408833198,-4.733601326408447,-4.733702503666213,1.549477138373454,1.5505987159334262,20.40844627265603,20.409518487887123,-36.15515293779407,-36.15415994912905,-29.879087162541257,-29.878179104652123,20.403589108025606,20.404448894331168,-36.153565839200155,-36.15201691816913,26.69525512507352,26.69567093831204,1.5540126314473943,1.5548244399329456,-4.733660466874413,-4.7324661607363785,26.693146576365987,26.69350347196822,-11.021049603605771,-11.020208254053658,1.546675253318719,1.5480875528948361,7.838343716714181,7.8385376299240495,-11.020794264384886,-11.019316072393371,1.555172024799495,1.5552396094772705,7.838232081003684,7.838409630628312,-29.876573923615364,-29.875321579354264,14.119987005503418,14.121116887130086,7.838380673432352,7.838375664565468,-11.021594198926952,-11.01974626545995,20.40714496158225,20.408760250696297,-11.018665125317526,-11.017448845706369,20.409026954314797,20.41106817720729,32.97432557563369,32.976983549133514,-42.4398171330698,-42.43968836651487,-4.736065059379461,-4.736311083025271,-36.15095700645885,-36.150145405609514,20.40809789547022,20.408931346627202,-36.1648834964439,-36.163883716416365,-11.016237158701816,-11.01493844328542,32.97877933711017,32.97968945706117
0.8878878878878879,32.97571419858339,32.977425491294234,-29.87628173500955,-29.87458116350895,1.5481035555776153,1.5491882648111799,-36.160247170854255,-36.15967460620323,32.9805443833781,32.98183024325793,32.97757405062965,32.97900995320708,-17.301987779188593,-17.30088377958302,7.834975274722552,7.836726940741703,1.5509093396196796,1.5512990801156625,7.832236949453998,7.833314438741467,32.98176095070446,32.9821312084139,-23.58817953335127,-23.588257413026497,-23.587221911406484,-23.586627222199006,1.547793367016718,1.5488475303737885,32.98544805854363,32.98618283484,-4.733599817328099,-4.733700016217477,1.5494800761290806,1.5506052969538975,20.40843715088727,20.409510407446533,-36.15514465213533,-36.15415078100108,-29.879071243513675,-29.87816536752704,20.403585297474724,20.404444762713087,-36.153559906703066,-36.152012395309384,26.6952412041495,26.695657797666374,1.5540094929744772,1.5548238304051538,-4.733659461729421,-4.7324674140844705,26.693135276922977,26.693492089255205,-11.02104349179491,-11.020203548215243,1.5466790695909556,1.548086682371891,7.838338266485399,7.838532197904988,-11.020782393850986,-11.01928821280266,1.5551664056098735,1.5552345068624696,7.838226309533204,7.838401166876812,-29.87655962418026,-29.875305009076683,14.11998386357495,14.12111379374871,7.838376858016535,7.838376472332303,-11.021576481376115,-11.019699059138585,20.40713769355786,20.408753669350027,-11.018661925773436,-11.017447176304273,20.409021591693534,20.411076513542568,32.97432096685709,32.97698933767655,-42.439806947799894,-42.4396762952313,-4.736059542981537,-4.736300806498527,-36.15095361047511,-36.150140761005204,20.40809132757469,20.40893184091035,-36.16486138390942,-36.16385423430488,-11.016235180202022,-11.01493327267614,32.97876514289139,32.97967489745434
0.8888888888888888,32.97570327675395,32.977411818390145,-29.876269260578315,-29.87457170534288,1.5481082406055546,1.5491966399097108,-36.16023351971634,-36.159661875298504,32.9805273215678,32.98181153643771,32.97756184678903,32.97899863411208,-17.30198458274281,-17.300882459533728,7.834975134572761,7.8367288769847665,1.550909049403768,1.551298919507643,7.83223884505462,7.833314891738626,32.98174246786414,32.982111823620144,-23.58817285393895,-23.5882518339724,-23.58721588068087,-23.586620976989614,1.5477956085769649,1.5488448050654164,32.985424012368405,32.986151970180046,-4.73359829901465,-4.733697469019544,1.5494829903539504,1.5506117975004903,20.408428054717337,20.409502366571473,-36.15513637989218,-36.15414160916575,-29.8790553327954,-29.878151550292635,20.403581512301667,20.404440704774352,-36.15355397208093,-36.15200780372816,26.69522733039653,26.695644737763743,1.5540063582781432,1.554823202811643,-4.733658431788054,-4.732468550351106,26.69312401983785,26.693480817124225,-11.021037371112223,-11.020198754604175,1.546682920573761,1.5480859854429871,7.838332849944274,7.83852685690707,-11.020770666805287,-11.019260869614778,1.5551608204606475,1.555229478745141,7.838220585751985,7.8383929153943175,-29.87654536362828,-29.875288511539203,14.119980740213046,14.121110752157927,7.83837303570966,7.838377237407819,-11.021559029601462,-11.019652846147949,20.40713044198596,20.408747116271407,-11.018658710823956,-11.017445424584842,20.40901614220493,20.411084422756698,32.97431628696573,32.97699478261945,-42.439796783849665,-42.43966421592498,-4.736054050701635,-4.7362906114428736,-36.150950219075845,-36.15013610104224,20.408084733458647,20.408932179410623,-36.164839365681225,-36.16382500843367,-11.016233221488006,-11.014928167310629,32.97875099787487,32.97966043956116
0.8898898898898899,32.97569240574102,32.97739829372619,-29.87625678628715,-29.8745621565933,1.5481128966606288,1.5492049301420423,-36.16021987816365,-36.15964908614178,32.980510327201664,32.981792961681435,32.97754967406506,32.9789873526534,-17.301981367373088,-17.300881041732268,7.834974986259068,7.836730764465523,1.550908777356964,1.5512988269552743,7.832240757671385,7.833315433770269,32.9817240571324,32.982092584583384,-23.58816616144451,-23.588246145175034,-23.587209848577466,-23.58661469107735,1.547797892049808,1.548842277564189,32.98540008213901,32.98612148470102,-4.733596771803449,-4.7336948638233105,1.5494858814908152,1.550618219385117,20.40841898397657,20.409494364651867,-36.15512812114073,-36.15413243408749,-29.879039430964816,-29.878137655230407,20.40357775207782,20.404436719079023,-36.15354803571745,-36.15200314544369,26.69521350337675,26.69563175737234,1.5540032274530646,1.5548225578245234,-4.733657377732478,-4.732469572345531,26.693112804574703,26.693469653177317,-11.021031242080632,-11.020193875593257,1.546686805219721,1.548085458182795,7.838327466550455,7.838521605128758,-11.020759080285998,-11.01923403138889,1.555155268865991,1.5552245239965243,7.838214908565336,7.838384870134582,-29.876531141672068,-29.87527208536346,14.1199776351251,14.121107761357328,7.83836920680396,7.838377960385173,-11.02154183786672,-11.019607603962278,20.407123206790505,20.40874059099099,-11.018655480982178,-11.01744359238973,20.40901060833193,20.411091915470895,32.97431153798541,32.976999892583514,-42.43978664127446,-42.439652129811144,-4.736048582167206,-4.736280495903516,-36.15094683234698,-36.1501314264712,20.408078114091563,20.408932365914715,-36.164817440472234,-36.163796033258095,-11.016231282173043,-11.014923125850034,32.97873690155949,32.97964608159241
0.8908908908908909,32.97568158478352,32.97738491413552,-29.87624431274443,-29.874552519689484,1.548117524226344,1.5492131372951485,-36.16020624662349,-36.159636240480694,32.98049339954622,32.981774517008695,32.97753753230502,32.97897610851317,-17.30197813367937,-17.30087952840895,7.834974830028973,7.83673260467776,1.5509085230620103,1.5512988009280437,7.832242686779328,7.833316062767926,32.98170571770067,32.98207348893884,-23.58815945653653,-23.58824034956642,-23.587203815395647,-23.586608365505423,1.5478002162976523,1.5488399435345674,32.98537626594527,32.98609136901026,-4.733595236021347,-4.733692202333724,1.5494887499729526,1.5506245643789585,20.408409938497957,20.409486401095737,-36.155119875954306,-36.15412325621884,-29.879023538586974,-29.878123684583123,20.403574016382834,20.404432804217823,-36.15354209798612,-36.151998422426495,26.695199722659495,26.69561885528667,1.5540001005907835,1.554821896098313,-4.733656300229596,-4.732470482815416,26.693101630609323,26.693458595075427,-11.021025105211056,-11.020188913500142,1.5466907225035238,1.548085096739902,7.838322115773988,7.838516440803803,-11.020747631393665,-11.01920768692532,1.5551497503477512,1.5552196415005297,7.838209276908489,7.838377025222971,-29.876516958029963,-29.875255729208963,14.11997454802408,14.121104820366508,7.838365371587475,7.838378641861937,-11.021524900558576,-11.019563310541486,20.407115987897058,20.40873409305277,-11.01865223675069,-11.017441681527492,20.40900499250128,20.411099002064244,32.97430672189612,32.9770046759918,-42.43977652012439,-42.43964003806114,-4.736043137014941,-4.736270457977994,-36.150943450370846,-36.150126738019125,20.408071470421493,20.408932404132386,-36.16479560702276,-36.16376730336979,-11.016229361878096,-11.014918146979849,32.978722853453064,32.97963182179977
0.8918918918918919,32.97567081313678,32.97737167652492,-29.876231840544552,-29.874542797015216,1.5481221237761775,1.549221263117798,-36.1601926255132,-36.15962334003368,32.980476537879724,32.98175620047367,32.977525421357846,32.97896490138073,-17.301974882249187,-17.300877921751486,7.8349746661232285,7.836734399072713,1.5509082861101533,1.5512988399273513,7.832244631864807,7.8333167767033585,32.981687448774196,32.98205453436485,-23.588152739868164,-23.58823445001502,-23.58719778142862,-23.586602001299468,1.5478025802061572,1.5488377987174764,32.985352561923776,32.98606161396672,-4.733593691986897,-4.733689486210972,1.5494915962243638,1.5506308342133466,20.40840091811707,20.40947847532859,-36.15511164440353,-36.154114076000766,-29.879007656213812,-29.87810964055518,20.40357030480448,20.40442895880772,-36.15353615925045,-36.15199363660036,26.695185987821176,26.69560603032691,1.5539969777797886,1.5548212182703494,-4.733655199931361,-4.732471284448102,26.693090497428877,26.693447640537006,-11.021018961002667,-11.020183870588626,1.5466946714215677,1.5480848973357313,7.838316797095133,7.838511362200608,-11.020736317289936,-11.01918182526088,1.55514426443535,1.5552148301537674,7.8382036897457885,7.838369374951783,-29.876502812425866,-29.875239441772056,14.119971478628424,14.121101928224679,7.838361530344053,7.838379282439476,-11.021508212184209,-11.019519944321416,20.407108785232715,20.40872762201384,-11.018648978621762,-11.017439693774037,20.40899929708471,20.411105692679,32.97430184063302,32.97700914107353,-42.439766420444506,-42.43962794180378,-4.736037714890532,-4.736260495814851,-36.15094007322625,-36.15012203639023,20.408064803375485,20.408932297697827,-36.16477386409993,-36.163738813493296,-11.016227460231653,-11.014913229409563,32.97870885307212,32.97961765847478
0.8928928928928929,32.97566009007217,32.97735857787313,-29.876219370268192,-29.87453299090941,1.5481266957737827,1.5492293093213112,-36.16017901524036,-36.15961038649024,32.98045974149196,32.98173801016447,32.9775133410741,32.978953730952355,-17.301971613657866,-17.300876223905703,7.834974494776014,7.83673614906025,1.5509080661009806,1.55129894248586,7.832246592425297,7.833317573587948,32.98166924957182,32.98203571858216,-23.588146012077424,-23.58822844932698,-23.587191746963494,-23.586595599467756,1.5478049826838527,1.5488358389294519,32.98532896825669,32.9860322106744,-4.733592140010554,-4.733686717071639,1.549494420659967,1.5506370305806292,20.408391922671996,20.409470586792793,-36.15510342655639,-36.15410489386293,-29.878991784384333,-29.878095525312965,20.403566616938505,20.404425181491515,-36.15353021986419,-36.151988789843315,26.69517229844512,26.695593281338272,1.5539938591055935,1.5548205249611933,-4.733654077475087,-4.732471979871821,26.69307940453167,26.693436787336648,-11.021012809943128,-11.020178749069904,1.5466986509915683,1.5480848562634681,7.838311510004164,7.838506367621614,-11.020725135196372,-11.01915643566428,1.5551388106656896,1.5552100888655693,7.838198146069906,7.838361913775682,-29.876488704589065,-29.875223221784907,14.119968426661949,14.121099083990291,7.838357683353347,7.8383798827223465,-11.021491767368849,-11.01947748420427,20.407101598726097,20.408721177444065,-11.01864570707752,-11.017437630873077,20.408993524400067,20.411111997225767,32.97429689608736,32.977013295868396,-42.43975634227499,-42.439615842126656,-4.736032315448439,-4.736250607612334,-36.15093670098864,-36.150117322266475,20.40805811385998,20.408932050170993,-36.164752210497035,-36.16371055848284,-11.016225576869626,-11.014908371872345,32.97869489994178,32.979603589947885
0.8938938938938938,32.97564941487676,32.977345615229304,-29.876206902482544,-29.874523103666718,1.5481312406731873,1.549237277580308,-36.16016541620289,-36.159597381511134,32.98044300968407,32.98171994420257,32.97750129130593,32.9789425969311,-17.30196832846875,-17.3008744369762,7.8349743162151135,7.83673785601002,1.550907862642266,1.5512991071668591,7.832248567969181,7.833318451472083,32.981651119325754,32.9820170393532,-23.58813927378749,-23.588222350247346,-23.587185712281386,-23.586589161001413,1.5478074226617573,1.5488340600617818,32.98530548317059,32.98600315047591,-4.733590580394868,-4.7336838964898265,1.5494972236857876,1.550643155135016,20.40838295200328,20.409462734946985,-36.15509522247826,-36.15409571022396,-29.878975923624868,-29.878081340985226,20.403562952388494,20.404421470937447,-36.15352428017156,-36.151983883988606,26.69515865412144,26.695580607190404,1.5539907446508114,1.554819816775022,-4.73365293348375,-4.732472571656904,26.69306835142688,26.693426033303744,-11.021006652508817,-11.020173551103795,1.546702660252176,1.5480849698869912,7.838306254001192,7.838501455402684,-11.020714082393235,-11.019131507631624,1.555133388583055,1.555205416558004,7.838192644901069,7.838354636307257,-29.876474634254137,-29.87520706801451,14.119965391853732,14.121096286740663,7.8383538308908225,7.838380443317722,-11.021475560853409,-11.019435909549209,20.407094428307257,20.40871475892577,-11.018642422590114,-11.017435494536574,20.40898767671247,20.411117925388563,32.97429189010743,32.977017148230786,-42.43974628565131,-42.439603740077445,-4.736026938351665,-4.736240791617123,-36.15093333373015,-36.15011259630825,20.40805140276121,20.408931665038928,-36.16473064503298,-36.16368253331914,-11.016223711435195,-11.0149035731247,32.978680993595525,32.979589614587475
0.8948948948948949,32.975638786853,32.97733278571138,-29.876194437741564,-29.874513137538145,1.548135758918992,1.5492451695334388,-36.16015182878922,-36.15958432672862,32.980426341768336,32.98170200074217,32.97748927190704,32.978931499026515,-17.301965027233408,-17.30087256302703,7.834974130662081,7.836739521252578,1.550907675349813,1.5512993325636408,7.832250558015551,7.833319408444551,32.98163305728131,32.98199849448139,-23.588132525607016,-23.588216155461247,-23.587179677657485,-23.58658268687462,1.5478098990930012,1.5488324580796367,32.98528210493535,32.98597442494614,-4.7335890134346705,-4.733681025998252,1.549500005699144,1.550649209493407,20.40837400595385,20.40945491926552,-36.15508703223202,-36.154086525491756,-29.878960074449253,-29.878067089663435,20.403559310765715,20.404417825838795,-36.15351834050745,-36.15197892082561,26.695145054446904,26.69556800677679,1.5539876344952273,1.5548190943000166,-4.73365176856628,-4.732473062316948,26.693057337634315,26.693415376321187,-11.021000489165075,-11.020168278799941,1.546706698262595,1.5480852346398117,7.838301028595975,7.838496623912506,-11.020703156218342,-11.019107030881969,1.5551279977390189,1.5552008121658856,7.838187185286315,7.838347537312692,-29.876460601160776,-29.87519097926173,14.11996237393804,14.121093535571614,7.838349973227764,7.8383809648348475,-11.021459587492116,-11.01939520016313,20.407087273907663,20.40870836605341,-11.018639125621894,-11.017433286445183,20.40898175623543,20.41112348662979,32.97428682449945,32.97702070583391,-42.43973625060443,-42.43959163666513,-4.736021583271534,-4.736231046123091,-36.15092997151976,-36.150107859154936,20.408044670945586,20.408931145717045,-36.16470916655168,-36.1636547331063,-11.016221863578686,-11.014898831946148,32.97866713357507,32.979575730798935
