Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
5.67,39.088503648826254,39.29270088155952,1.2679449488414718,1.2964461078332257,-18.05133987420941,-18.824881612025973,-17.6431408462545,-18.31167157483384,7.452708668132344,7.106527848698704,1.0982121347445692,0.8405682771690098,-23.7306356617187,-23.441524994896987,39.392354325792006,41.01193870078251,32.76383283357325,32.724929370138895,-23.825300716806808,-23.594032889624575,-17.52565837812237,-17.472233860890135,-17.567193711573996,-17.70474067296702,32.77009530050443,33.02857801600434,1.3817902469996424,1.5252854926582455,7.499642099570427,6.2117647082422005,-4.90461231026904,-4.868174602779062,38.91132856197482,38.74789412358212,-30.03785032870836,-29.469599461309603,45.11366102909732,43.49938626763377,-11.275903921887776,-11.013207954409962,-11.379119137219234,-11.4410801580624,-5.095720326638474,-5.862883336268977,-17.66418860188843,-18.657418442774024,1.289912921624928,2.397957565831872,-23.742491291240107,-22.870529431031354,19.86352046883763,19.39924217193828,-23.676093331022383,-22.541555731334725,7.665139205290405,7.487454096800762,20.236424970403316,20.81642655709573,-12.04775503285204,-12.819955000367223,-10.965283292641724,-10.340167402773892,20.17696850865146,19.197239929091424,13.91424604120768,14.022784110109649,-11.160002248461202,-10.96864610608673,-17.49092964647927,-16.487740443157108,-30.086927814982232,-29.90094110848118
5.68,39.08700092816463,39.2926784069148,1.2675383268686926,1.296712438468708,-18.045291951862808,-18.819131644193597,-17.641653715259313,-18.301110181579393,7.45419527932496,7.1103556781153525,1.099800656279216,0.8429691313472594,-23.73249401071812,-23.443870553057984,39.38586487357696,40.997417993322614,32.76329252708856,32.724867531936965,-23.825949751234084,-23.598699753199185,-17.526673421789354,-17.471757737238022,-17.56684258256828,-17.7082298160095,32.76867046739724,33.02650340134394,1.3802469459279565,1.5229582459925521,7.501501004562355,6.230280235439921,-4.90549308591649,-4.86891058463028,38.911813389739315,38.7497726246084,-30.039802540820652,-29.47633199905572,45.11619466179778,43.51430058629773,-11.276861788773491,-11.014005442426539,-11.378669281936162,-11.440577633321766,-5.0931514678121,-5.851576356452566,-17.661995471970545,-18.64040144206849,1.2886611689612144,2.3728493566984765,-23.744269231235123,-22.885563371571152,19.86597896137441,19.402339819117568,-23.678973873194295,-22.561532233083074,7.664758168334351,7.4910225751746005,20.23487753674959,20.808268308251165,-12.03505248596886,-12.804253965462834,-10.969185345937262,-10.349988960199722,20.177333071839755,19.22089655503152,13.913056140105532,14.023279449238684,-11.16168188261226,-10.969397477011404,-17.4922902101179,-16.50382204788189,-30.088312567269497,-29.902171697761666
5.69,39.08551486014362,39.29252734251188,1.2671495067055107,1.2969127171431691,-18.039288790058897,-18.81322941303191,-17.640203177653465,-18.29052597622989,7.4556628303429,7.114181070565817,1.101383813986103,0.8453721312554837,-23.734336881552327,-23.446231150792244,39.379471980889086,40.98259082679096,32.762751517008866,32.724799636544326,-23.826587097982593,-23.603362616071244,-17.527679419112832,-17.471316114479208,-17.566503824886823,-17.711497874181354,32.76727183147599,33.02433599642185,1.3787197281353183,1.520672717563567,7.503310918741524,6.248976052430931,-4.906376795740035,-4.86961103589421,38.912299927188066,38.75164925878977,-30.0417244511076,-29.48311804055219,45.118689198169605,43.52954796162062,-11.277782788237134,-11.014946280484104,-11.378200123914606,-11.44010776846838,-5.09063752129604,-5.840227166376594,-17.65985835130481,-18.623251348817412,1.2874756185835727,2.3476200844606145,-23.74602299337107,-22.900643950354546,19.868424421591047,19.405473719513477,-23.68182121378992,-22.581365104489283,7.664361422895899,7.4945654948100335,20.233359759815293,20.800043071528176,-12.022531638831747,-12.788369475763686,-10.97304369059436,-10.35986102826857,20.17766533853278,19.244508024059368,13.91188014306718,14.023699016102007,-11.163348427205667,-10.970205217572987,-17.49362836944591,-16.52004014863392,-30.089677820090607,-29.903425970554846
5.7,39.08404546777188,39.292248749719896,1.2667781764328794,1.297046047125392,-18.03333099850612,-18.80717436544007,-17.63878840929092,-18.279923547347195,7.457111529498552,7.118003810145015,1.1029615564063426,0.8477773069118034,-23.73616414397548,-23.448607648274756,39.373174647160184,40.967460535682505,32.762210022889285,32.724727585776016,-23.827212936841512,-23.608020590022484,-17.528676177981325,-17.4709090472381,-17.56617733946251,-17.714546483116727,32.765899067730075,33.02207523158255,1.3772086072785243,1.5184264932984264,7.505073139294628,6.267839919634801,-4.907263138921417,-4.87027574056965,38.91278816283905,38.753523482622704,-30.043616425526697,-29.489957668153007,45.12114540207334,43.545126852077445,-11.278667911973969,-11.016026716501138,-11.37771247393887,-11.439669205404646,-5.088177644999565,-5.828839938925974,-17.65777569201803,-18.605982409902666,1.286353772418466,2.3222957619691433,-23.7477527883892,-22.915762672778254,19.870856835609818,19.40864354453345,-23.684635438855093,-22.601047389606276,7.663949427184791,7.498083723730743,20.231870984306905,20.791752834703512,-12.010191671907132,-12.772307502973586,-10.97685881710575,-10.369779740377037,20.177966422978702,19.2680538031383,13.910718078105274,14.024042948143887,-11.165001736596835,-10.971068579269271,-17.49494455497002,-16.536384953944435,-30.091023557622343,-29.90470498985485
5.71,39.08259276684046,39.29184385980007,1.2664240198567651,1.297111683697282,-18.02741915739545,-18.80096610361339,-17.637408596804338,-18.269307590907708,7.458541586047463,7.121823661909831,1.1045338295993612,0.8501846854029304,-23.73797567728006,-23.45100085383206,39.36697186543484,40.952031033000715,32.761668256470685,32.724653220822866,-23.827827447608467,-23.612672624338117,-17.529663517140097,-17.470536582076726,-17.565863018591145,-17.71737757151431,32.764551847899455,33.01972078481586,1.3757135913153893,1.5162172416008437,7.506788929594588,6.28685879505229,-4.908151818639551,-4.8709046058242,38.91327808098801,38.755394738540474,-30.04547882976972,-29.49685068182664,45.12356401933024,43.56103494910376,-11.279518151770429,-11.017242826785756,-11.377207137510808,-11.439260482400526,-5.0857710017717235,-5.8174189956527025,-17.655745989480067,-18.588609498492346,1.2852931950497868,2.2969036039151205,-23.74945882626561,-22.930910771241138,19.873276190160045,19.411848942621685,-23.687416641752204,-22.620572468299883,7.663522636404953,7.5015780106235495,20.230410566122018,20.78339985002168,-11.998031661195505,-12.756074779042313,-10.980631210827426,-10.37974104739631,20.17823741103278,19.291513168053225,13.909569967242168,14.024311475382614,-11.166641675212166,-10.971986806746894,-17.496239184774534,-16.552846197452233,-30.09234977450378,-29.906009775826075
5.72,39.08115676602283,39.29131407104519,1.2660867170249277,1.2971090490096304,-18.021553817377697,-18.794604395138784,-17.63606293788515,-18.25868290364728,7.459953210007161,7.125640371866253,1.1061005772635786,0.8525942911724594,-23.739771370175845,-23.45341152203506,39.360862623162106,40.93630681792109,32.7611264217412,32.724578312535876,-23.828430810004463,-23.617317502616498,-17.530641266052363,-17.470198755581034,-17.565560746450334,-17.71999335913441,32.7632298408315,33.01727259398068,1.37423468254247,1.514042712911529,7.508459519938904,6.306018874336003,-4.909042542259811,-4.871497666767267,38.913769661823984,38.75726245696587,-30.047312029045457,-29.503796594597812,45.12594577795052,43.577269144771186,-11.280334497483448,-11.018590522868775,-11.376684913429225,-11.438880035651488,-5.0834167596574185,-5.805968800461078,-17.6537677814471,-18.571148054084006,1.2842915137542066,2.2714719063156568,-23.751141316441803,-22.946079233258114,19.875682472532937,19.415089539312095,-23.690164923103673,-22.639934062615342,7.663081502527781,7.505048979652267,20.228977872385222,20.774986638142845,-11.986050584940212,-12.739678790113988,-10.98436135192938,-10.38974072757072,20.17847936064552,19.314865287143597,13.908435826577024,14.024504920716659,-11.168268117369577,-10.972959135676213,-17.497512664978295,-16.569413163473158,-30.093656475604693,-29.907341301412398
5.73,39.0797374669842,39.29066094543201,1.2657659447301806,1.297037746107172,-18.015735499596303,-18.78808918266524,-17.634750641537018,-18.248054375773325,7.461346611981275,7.129453667035384,1.1076617408598315,0.8550061463527943,-23.74155112065756,-23.45584035184658,39.35484590296038,40.9202929798511,32.76058471501399,32.724504551893645,-23.829023203583688,-23.621953841119783,-17.531609264748898,-17.469895592468312,-17.565270399603897,-17.722396353376336,32.76193271283108,33.01473086747172,1.3727718776447744,1.5119007393391843,7.510086108285238,6.325305639839256,-4.909935021511056,-4.87205509017515,38.91426288154973,38.75912605850253,-30.04911638787203,-29.51079462965332,45.12829138837816,43.59382550267869,-11.281117935143808,-11.020065559437771,-11.376146592473283,-11.438526201687043,-5.0811140921403,-5.794493952237275,-17.651839647189444,-18.553614015098212,1.2833464184267336,2.2460299090753373,-23.752800468029807,-22.961258831402333,19.878075670543662,19.418364937337305,-23.69288039072076,-22.659126241686977,7.66262647407453,7.508497126140613,20.22757228147138,20.766515990307102,-11.974247330129566,-12.723127763212343,-10.988049715358754,-10.399774397948137,20.17869330235184,19.338089308151375,13.90731566636124,14.024623699854033,-11.16988094709128,-10.973984790758358,-17.498765390178995,-16.586074715781905,-30.094943675785856,-29.908700487945392
5.74,39.07833486449951,39.28988620480109,1.265461376999659,1.2968975718635198,-18.009964695773228,-18.781420593048278,-17.633470928303574,-18.237426983002106,7.462722002989107,7.133263255599591,1.109217259737121,0.857420271136808,-23.743314835862037,-23.458287984842443,39.34892068335593,40.90399519873055,32.760043325019716,32.724433540790805,-23.829604807638997,-23.626580088793617,-17.532567363666878,-17.4696271037243,-17.564991847491772,-17.72458934442132,32.760660128003494,33.01209609311249,1.3713251677566678,1.5097892343488588,7.511669860983066,6.344703918415047,-4.910828972650525,-4.872577177105934,38.914757712506486,38.760984956252294,-30.05089226987863,-29.517843719237685,45.13060154375071,43.610699232574405,-11.28186944518282,-11.0216635433504,-11.37559295618811,-11.438197220665694,-5.078862178372843,-5.78299917643731,-17.649960206606906,-18.536023744627858,1.2824556614015683,2.2206076427545933,-23.754436489993093,-22.976440154820637,19.88045577250024,19.421674716793216,-23.695563159518745,-22.678143425219925,7.662157995907803,7.511922813192914,20.22619318301675,20.757990968570706,-11.962620698785264,-12.706430645440337,-10.991696770814302,-10.409837527281008,20.17888023976054,19.36116444737078,13.906209491081665,14.02466832087738,-11.171480057909484,-10.975062983872407,-17.499997743884848,-16.602819329412135,-30.096211399652052,-29.910088200786195
5.75,39.07694894657961,39.28899172658016,1.265172685569644,1.2966885285714753,-18.00424186834541,-18.77459894586933,-17.63222303047139,-18.22680577788615,7.46407959430073,7.137068827129564,1.1107670712602713,0.8598366841842727,-23.745062431915695,-23.460755003525904,39.343085939495616,40.88741974146812,32.75950243301236,32.7243667832888,-23.830175801104055,-23.631194529060604,-17.533515423478793,-17.46939328477934,-17.564724952905372,-17.7265753989435,32.759411748589685,33.0093690450758,1.3698945385331929,1.5077061924934199,7.513211913500335,6.364197947543588,-4.911724116616742,-4.873064364356531,38.91525412330263,38.762838558243864,-30.0526400376165,-29.524942505445043,45.132876920172585,43.62788466921445,-11.282590000780967,-11.023379943692117,-11.37502477577026,-11.437891240581987,-5.076660203393954,-5.7714893156609826,-17.648128119334565,-18.518393950116177,1.2816170571735404,2.1952357610762174,-23.756049591304713,-22.991613642050687,19.882822767178784,19.425018435358577,-23.698213351419337,-22.696980385581764,7.661676509032112,7.51532626930997,20.2248399779186,20.749414903992623,-11.951169414031895,-12.68959707560733,-10.995302982731268,-10.41992545031107,20.17904115004376,19.384070080229332,13.90511729955102,14.02463938345783,-11.173065352665636,-10.976192912370385,-17.501210098933473,-16.619635125245704,-30.09745968129855,-29.911505245038015
5.76,39.07557969460489,39.28797953906769,1.2648995403455667,1.29641083394621,-17.998567450649166,-18.767624761234583,-17.63100619224906,-18.216195880405987,7.465419597277729,7.140870052892543,1.1123111109391075,0.8622554030570443,-23.74679383377312,-23.4632419297555,39.33734064383431,40.87057345446477,32.758962212886956,32.72430567746986,-23.83073636245281,-23.635795283464287,-17.53445331491223,-17.469194113733625,-17.564469572448417,-17.728357852409072,32.7581872352935,33.00655078865702,1.3684799702310269,1.5056496891730313,7.5147133711441665,6.383771449172644,-4.912620179170616,-4.873517224730056,38.91575207894582,38.764686269956115,-30.054360052378936,-29.53208934298976,45.13511817700051,43.64537525594714,-11.283280566336655,-11.025210102829657,-11.374442811050455,-11.437606322399812,-5.074507358334467,-5.759969319253079,-17.646342083841624,-18.50074159789266,1.2808284820255589,2.169945361084117,-23.75763998108387,-23.006769614856708,19.8851766438046,19.42839562856879,-23.700831095241263,-22.71563224854993,7.661182450403483,7.518707587044664,20.22351207832381,20.740791392677156,-11.939892125943777,-12.672637348344352,-10.99886881027568,-10.430033383325641,20.179176984425755,19.406785832387012,13.904039085005072,14.02453757773098,-11.174636743303948,-10.977373757527367,-17.50240281789803,-16.636509907131067,-30.098688564051823,-29.912952361368212
5.7700000000000005,39.074227083465814,39.286851816294956,1.2646416098468487,1.2960649293180044,-17.99294184714987,-18.760498766763494,-17.62981966992335,-18.20560246781195,7.4667422232196365,7.1446665862414065,1.1138493125587612,0.8646764446759985,-23.748508975047574,-23.465749223306815,39.33168376679745,40.85346375223197,32.758422831307996,32.724251508031365,-23.831286669597116,-23.64038031720842,-17.535380918561334,-17.469029549642276,-17.564225556983274,-17.72994030000149,32.75698624760046,33.00364268275516,1.3670814377983145,1.5036178804068552,7.516175309774715,6.40340771046653,-4.913516891024929,-4.873936466098666,38.916251540978,38.766527496917355,-30.056052674030227,-29.539282304010857,45.137325957139595,43.6631635334832,-11.283942096052694,-11.027149248397729,-11.373847809570682,-11.437340446113424,-5.072402840610868,-5.748444231986752,-17.644600836525765,-18.483083823634484,1.2800878735676235,2.144767793219502,-23.759207868712217,-23.021898312795233,19.887517392038745,19.43180581014298,-23.703416526579993,-22.734094492768048,7.660676252748036,7.522066722727985,20.222208907606937,20.73212428960967,-11.928787417166774,-12.655562370922414,-11.002394707347271,-10.440156440849567,20.179288668670633,19.429291670414123,13.90297483520591,14.02436368284857,-11.176194150659798,-10.978604683153467,-17.50357625348055,-16.65343120124488,-30.099898100205277,-29.91443022198023
5.78,39.07289108170983,39.28561087248537,1.2643985616362967,1.295651485817408,-17.987365433714217,-18.753221903684302,-17.62866273199328,-18.195030763715145,7.468047683216113,7.148458063083776,1.1153816083107335,0.8670998257918173,-23.750207797834182,-23.46827728058836,39.32611427741927,40.8360986021709,32.75788444784722,32.72420543975011,-23.831826899783213,-23.644947446601105,-17.536298124690735,-17.46889953087138,-17.56399275206289,-17.73132658622778,32.755808444087876,33.000646379951476,1.3656989109726312,1.5016090026007363,7.517598776511408,6.423089670484446,-4.914413987962427,-4.874322929264455,38.91675246761296,38.7683616473602,-30.05771826084324,-29.546519184934546,45.1395008873489,43.68124113427477,-11.284575532637811,-11.029192506142545,-11.373240505752465,-11.437091517724033,-5.070345854107596,-5.736919181897135,-17.642903150805374,-18.4654378399363,1.2793932301929871,2.1197344638844626,-23.760753463931167,-23.03698992822193,19.889845001969555,19.435248472363252,-23.70596978767735,-22.752362947970397,7.6601583443895,7.525403497281395,20.22092990033829,20.72341770025695,-11.91785380831414,-12.638383613145413,-11.005881122590182,-10.450289653315249,20.17937710356859,19.451567991099413,13.901924532550902,14.024118565219542,-11.17773750424365,-10.979884834373767,-17.50473074889256,-16.670386297390337,-30.10108835075066,-29.915939426776422
5.79,39.07157165169398,39.284259156131554,1.2641700627338113,1.2951714083883332,-17.98183855792237,-18.74579533196277,-17.62753465928309,-18.184486026441792,7.469336188004915,7.15224410242972,1.1169079289243575,0.8695255634609436,-23.751890252526543,-23.47082643353131,39.32063114395712,40.81848650563554,32.75734721512962,32.72416851193473,-23.832357229487744,-23.64949434837584,-17.537204833032717,-17.468803973536442,-17.563770998348346,-17.732520793277654,32.75465348272583,32.997563824114714,1.3643323543863486,1.4996213722944278,7.518984790430843,6.442800011653681,-4.915311210942752,-4.874677584638686,38.917254813875935,38.770188134910185,-30.05935716934556,-29.55379751538605,45.14164357855501,43.699598782877445,-11.28518180612002,-11.03133491353252,-11.372621620152987,-11.43685737710552,-5.068335609348247,-5.725399367345723,-17.641247836211683,-18.447820842257816,1.2787426104570987,2.0948766333080235,-23.76227697692138,-23.052034641455634,19.89215946410873,19.438723086504776,-23.708491027282054,-22.770433792038975,7.659629149085562,7.528717598116235,20.219674502242455,20.714675969940743,-11.90708976313643,-12.621113050842691,-11.009328499410676,-10.460427985534338,20.179443165420256,19.473595708448705,13.90088815418677,14.023803176454276,-11.179266742021138,-10.981213336581446,-17.50586663822304,-16.687362291910482,-30.102259385105945,-29.917480499752916
5.8,39.07026874974269,39.28279924371122,1.263955780014227,1.2946258375029254,-17.976361539417212,-18.738220434400528,-17.626434745034935,-18.17397353668127,7.470607947835646,7.156024307016056,1.118428203798317,0.8719536755173993,-23.753556297627505,-23.4733969486719,39.315233334482336,40.80063647545739,32.75681127898658,32.72414163396981,-23.832877834313916,-23.65401857082308,-17.538100952578354,-17.468742770034783,-17.563560132012206,-17.733527228222528,32.753521021168886,32.99439724550391,1.3629817276786942,1.4976533858719765,7.5203343432557,6.462521254774631,-4.916208306198464,-4.8750015277770204,38.91775853174483,38.77200638128497,-30.060969754173968,-29.561114569107602,45.14375462617262,43.71822630261179,-11.285761832768443,-11.033571434034009,-11.371991858805508,-11.436635806718131,-5.066371323656035,-5.713890043407449,-17.639633737482836,-18.430249914572926,1.2781341323849351,2.0702252117039355,-23.763778618365674,-23.06702265582537,19.89446076939154,19.442229103315153,-23.710980400501843,-22.78830354696173,7.65908908587298,7.532008582105525,20.21844217014773,20.705903671031116,-11.896493693466688,-12.603763103631039,-11.01273727600122,-10.470566355779216,20.1794877065187,19.495356337460684,13.899865672128277,14.023418551025932,-11.180781810189911,-10.982589294568394,-17.506984246793806,-16.704346131885067,-30.10341128084024,-29.919053885666948
5.8100000000000005,39.0689823263101,39.28123383306454,1.263755380589143,1.2940161484949155,-17.97093467028808,-18.730498819650766,-17.62536229498224,-18.163498584475143,7.471863172339304,7.159798264004697,1.1199423611318924,0.87438418103072,-23.75520589955484,-23.475989026443877,39.30991981744815,40.78255801016023,32.756276778615046,32.72412558203707,-23.833388888888397,-23.65851754662751,-17.538986401363363,-17.468715787683248,-17.563359985127736,-17.73435040915544,32.752410717038266,32.99114915338414,1.3616469856138205,1.4957035192192358,7.521648400034114,6.4822358561980815,-4.917105025320427,-4.875295973825114,38.91826357029266,38.77381581898021,-30.06255636793703,-29.56846737680456,45.145834610430846,43.73711262877276,-11.286316514119932,-11.035896971938792,-11.37135191264044,-11.436424541114233,-5.064452221303812,-5.702396507682511,-17.638059733661674,-18.412741936063217,1.2775659727122828,2.04581055680414,-23.76525859949648,-23.081944232340035,19.896748909180808,19.445765953541315,-23.71343806864817,-22.805969073763865,7.658538568921347,7.535275879598379,20.217232371926947,20.697105588044877,-11.886063963942991,-12.586346567746633,-11.016107885370236,-10.480699655270982,20.17951155562884,19.51683207381007,13.898857053381068,14.022965803663014,-11.182282662953831,-10.984011791836483,-17.508083891502462,-16.72132466027487,-30.10454412339655,-29.920659947015686
5.82,39.06771232614648,39.27956573645674,1.2635685321726584,1.2933439484742872,-17.965558215486258,-18.722632324111217,-17.624316627404554,-18.15306645561139,7.473102070403603,7.163565545751943,1.1214503280556225,0.8768171007400175,-23.756839032442485,-23.478602800696752,39.30468956223504,40.76426106513882,32.75574384674176,32.72412099707847,-23.833890566759493,-23.662988607269387,-17.539861106249337,-17.468722867472266,-17.563170386044167,-17.734995050385113,32.751322228194184,32.98782232621505,1.3603280782042186,1.4937703273131122,7.522927899808992,6.501926305754979,-4.918001125332837,-4.875562250944563,38.91876987583081,38.775615893917575,-30.064117361085703,-29.575852740807818,45.14788409670423,43.75624582855943,-11.286846736106527,-11.038306387620487,-11.370702456983336,-11.43622127716572,-5.062577533653996,-5.6909240856435535,-17.636524737198886,-18.39531349018139,1.277036366066453,2.021662275861744,-23.76671713212901,-23.09678972373747,19.89902387527419,19.449333048501867,-23.71586419907413,-22.823427566486448,7.657978007395408,7.53851879943275,20.21604458643013,20.68828670077171,-11.875798896511228,-12.568876544859101,-11.019440755376888,-10.49082276786351,20.17951551846384,19.53800586862798,13.897862260068177,14.022446126487601,-11.183769262295067,-10.985479890091451,-17.509165881153056,-16.73828466167763,-30.105658005812906,-29.922298961363374
5.83,39.066458688468146,39.277797873350934,1.2633949034309646,1.2926110708339251,-17.96023241326961,-18.71462301266704,-17.623297073164792,-18.142682417504616,7.474324850054037,7.167325710645071,1.1229520307610867,0.8792524574541671,-23.75845567793797,-23.48123833845344,39.29954153967406,40.74575602111455,32.75521260979164,32.72412838404303,-23.834383040297062,-23.667428998814344,-17.540725002701084,-17.468763822946652,-17.56299115974816,-17.73546604680756,32.75025521299833,32.984419799515855,1.3590249508388423,1.491852443728075,7.524173756276843,6.521575223997822,-4.918896368758185,-4.875801792803299,38.91927739205275,38.777406068030196,-30.065653081791627,-29.583267251408497,45.14990363584741,43.775613127813195,-11.287353368279794,-11.040794513089462,-11.370044151126017,-11.436023684928807,-5.060746499288702,-5.679478115635629,-17.635027693063062,-18.377980777356967,1.2765436040918217,1.997809035140908,-23.768154428681164,-23.111549607689216,19.90128565991445,19.452929780702643,-23.718258965006427,-22.840676545287934,7.657407805325803,7.541736534888596,20.21487830340934,20.67945216558609,-11.865696774711717,-12.551366367868326,-11.0227363087704,-10.500930589710597,20.17950037815818,19.558861497643544,13.896881249559732,14.02186078591407,-11.185241577744693,-10.98699262892005,-17.510230516774612,-16.755212908364154,-30.106753028442416,-29.923971119050638
5.84,39.06522134713028,39.27593326291781,1.2632341643158,1.2918195674068875,-17.954957475673783,-18.70647317826928,-17.622302975729678,-18.132351704658486,7.475531718340647,7.17107830400208,1.1244473946295317,0.8816902764083272,-23.76005582499676,-23.48389563991836,39.29447472254842,40.727053650213,32.754683188059445,32.724148112434925,-23.83486648059467,-23.671835898886,-17.541578034560658,-17.468838439222736,-17.562822128211657,-17.73576845758661,32.74920933056628,32.98094485155173,1.3577375444153266,1.4899485800466568,7.525386858435735,6.5411654573316955,-4.91979052367247,-4.876016130226878,38.91978606017783,38.779185821761324,-30.06716387583306,-29.590707304691914,45.15189376453244,43.79520094456295,-11.287837263127756,-11.043356167710474,-11.36937763796696,-11.435829419049103,-5.058958364130415,-5.668063933651246,-17.633567577859004,-18.360759532529308,1.276086034525447,1.974278379750566,-23.76957070218129,-23.126214518958598,19.903534255802377,19.456555524492867,-23.720622545372144,-22.85771384874509,7.656828361488101,7.544928170511215,20.213733023436237,20.67060729513521,-11.855755847753922,-12.533829524746423,-11.025994963233336,-10.511018048705308,20.17946689573717,19.579383624037476,13.895913974605447,14.021211119323732,-11.186699586152235,-10.988549025649712,-17.511278091927725,-16.772096206271335,-30.10782929867305,-29.92567652131615
5.8500000000000005,39.064000230802314,39.273975016309834,1.2630859863818096,1.290971698379437,-17.94973358900749,-18.69818534034743,-17.62133369117426,-18.12207950382055,7.476722881230424,7.1748228590300025,1.1259363443590718,0.8841305855674478,-23.761639469674037,-23.48657463874441,39.289488086073995,40.7081650800322,32.754155695883874,32.724180418155605,-23.83534105737427,-23.676206434590785,-17.54242015381875,-17.4689464721503,-17.56266311072627,-17.735907489280446,32.748184241009696,32.97740098702459,1.356465795475718,1.4880575251621235,7.526568071222043,6.560680169671169,-4.920683363750958,-4.876206882117411,38.920295819094754,38.78095465645244,-30.068650086488127,-29.598169121672715,45.15385500558795,43.81499492928068,-11.288299255480228,-11.045986173944337,-11.368703543717182,-11.435636130598251,-5.057212381553493,-5.656686858005694,-17.632143398955584,-18.34366494857517,1.2756620602278814,1.9510965664403614,-23.770966166264767,-23.14077528033158,19.905769656111957,19.46020963675909,-23.72295512462093,-22.87453762542963,7.656240069290006,7.5480926897235845,20.21260825781268,20.661757536620957,-11.84597433438396,-12.516279581520612,-11.02921713142835,-10.521080123487135,20.17941581058255,19.59955785445569,13.894960383469463,14.020498531531432,-11.188143271454756,-10.99014807538855,-17.512308892999407,-16.788921440639626,-30.10888693064743,-29.927415178856545
5.86,39.062795263145205,39.271926328729336,1.2629500430878928,1.2900699201084223,-17.944560914369365,-18.68976224206717,-17.620388588171302,-18.111870938951377,7.477898543505304,7.178558897836717,1.127418804090227,0.8865734158680996,-23.763206614914523,-23.489275202564233,39.28458060835898,40.68910175608644,32.75363024182339,32.724225406607495,-23.835806938893928,-23.680537701145475,-17.543251320384005,-17.469087647626633,-17.562513924224504,-17.735888478554553,32.74717960566834,32.973791918983835,1.3552096363451556,1.4861781444631594,7.5277182361357236,6.580102929354279,-4.921574668304829,-4.876375745754894,38.92080660550457,38.782712096598324,-30.07011205443525,-29.60564876851254,45.15578786833916,43.834980011654,-11.288740161998165,-11.048679372974513,-11.368022477667736,-11.435441479223623,-5.055507812486811,-5.645352174038634,-17.63075419362425,-18.32671160655435,1.2752701381741334,1.9282884116699885,-23.77234103516037,-23.155222932161973,19.907991854507525,19.463891457653805,-23.725256892543353,-22.89114632483642,7.655643316666577,7.551228983137368,20.21150352847479,20.652908448917017,-11.836350426550124,-12.498730105496184,-11.032403221047971,-10.531111861823485,20.17934784089397,19.619370787735996,13.894020420067111,14.019724491060954,-11.189572624445864,-10.991788751242044,-17.51332319948645,-16.80567562099606,-30.10992604498333,-29.929187010845606
5.87,39.06160636299028,39.26979047132091,1.2628260100826658,1.2891168710306418,-17.93943958818412,-18.681206846456387,-17.619467047966317,-18.101731056139172,7.479058908665651,7.182285932490861,1.128894697529566,0.8890188013908428,-23.76475727034092,-23.491997133787923,39.2797512708433,40.669875403017784,32.75310692883308,32.72428305700326,-23.836264291858765,-23.68482678094535,-17.54407150185084,-17.469261661068483,-17.562374383587947,-17.73571687462241,32.74619508733185,32.97012154920038,1.3539689952729717,1.4843093788922719,7.528838171853876,6.599417790172398,-4.922464222309031,-4.876524486601442,38.92131835406267,38.784457691948106,-30.07155011766052,-29.613142177586525,45.15769284894803,43.85514045358399,-11.28916078074271,-11.051430640081755,-11.367335032015127,-11.435243145484472,-5.0538439255078496,-5.634065118966724,-17.629399028189216,-18.309913413532957,1.2749087784095532,1.9058771568995625,-23.77369552366737,-23.169548760393628,19.91020084516259,19.467600311355397,-23.727528044086007,-22.90753868773774,7.655038485983306,7.554335857464896,20.21041836789089,20.644065678779228,-11.826882292871964,-12.481194589793265,-11.035553634867028,-10.541108398186552,20.179263684146097,19.638810056011277,13.89309402410328,14.018890526246937,-11.190987642545176,-10.993470004701386,-17.51432128426749,-16.822345925198658,-30.110946768495328,-29.930991844428462
