Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
6.17,-14.443339347918648,-14.691547230723673,17.018377251703395,16.506548979839245,-20.513781204007508,-20.743276235423945,17.16777120558527,16.859189840567186,-2.40440783030883,-3.1214302972994594,-6.995614117948954,-6.65734245726734,-8.02742621060433,-8.337137851565455,4.898070920537761,4.813828026745543,42.41655778197751,42.136682989071055,4.857815631804127,4.8894948458275955,17.50391450221726,17.48979169321493,-8.111033628957449,-2.777537211015234,-27.107697325913193,-27.342409666246738,17.81853380925687,18.389958318275106,-2.3340259006980992,-3.120971298790288,-1.842463038012416,-2.1743914756992906,-8.453966589517554,-8.839299000424292,-26.872747768261565,-27.352497767938463,-1.6183423966619517,-1.8942443563974851,29.2298929634639,28.521179203677733,-20.68837182804443,-21.047389005601307
6.18,-14.442771004787096,-14.694333217685951,17.018745751648318,16.50860359132149,-20.51522231973094,-20.747328883361185,17.165416111067696,16.853795826445527,-2.3951959368466444,-3.1139591322894136,-7.0023188702659915,-6.664132962197393,-8.025784853838923,-8.335262038490692,4.896967764530244,4.8120576145762195,42.41657919466165,42.1363949334697,4.855278294525732,4.883680174416173,17.501593566018297,17.487214942737317,-8.11259377940902,-2.7606397316723927,-27.105986173503,-27.342798905177094,17.808865120406853,18.377125846507322,-2.327715826398897,-3.1125786586131214,-1.8420462649040048,-2.176427533406796,-8.450030257772294,-8.83745355359356,-26.8731141247235,-27.349515707178593,-1.6198118121177902,-1.8973849264297749,29.23432981956587,28.527943914284727,-20.687467518435383,-21.047771540688295
6.19,-14.442206281228192,-14.697089535289686,17.019120205092552,16.51069634244487,-20.51663991743389,-20.751264968005785,17.163101661605097,16.84854079821724,-2.3860715557747603,-3.1063929648012905,-7.009024241379965,-6.67096743060881,-8.024180082510147,-8.333411098685522,4.895852958003149,4.810271492138364,42.41658464919866,42.136106057805314,4.852749743471664,4.877879845659626,17.499260343270983,17.4846120762519,-8.11406312418476,-2.744243137856218,-27.10429180808296,-27.34317725081058,17.799308655552597,18.36422027515283,-2.3214638214295316,-3.1041761695850907,-1.841633412722057,-2.1784018629648694,-8.446096216337878,-8.835584149504717,-26.87348925481818,-27.34652200180619,-1.621258974290199,-1.9004313867208082,29.23873515086623,28.53471845849581,-20.68657779717724,-21.048123325805836
6.2,-14.441644980135749,-14.699814580116106,17.01950072373739,16.512824439866943,-20.51803435659085,-20.75508722321367,17.160827672380094,16.843423051087733,-2.3770359239951127,-3.09873336360726,-7.015729372302743,-6.677845839102838,-8.022611614592012,-8.331584639218852,4.894726669716064,4.808470176415233,42.41657444376384,42.13581702730032,4.85023019472138,4.872094957528907,17.496915558828434,17.481983247036503,-8.11544490419521,-2.7283363853484994,-27.1026141759458,-27.343544349791003,17.789865151124747,18.351244046311994,-2.3152692987092065,-3.095766779528169,-1.841224157959566,-2.1803136806535948,-8.442165071735344,-8.833690292680958,-26.873872467865937,-27.343519833413612,-1.6226841677850514,-1.9033859116300698,29.243109212134883,28.541499745200607,-20.685702254903084,-21.048443737379174
6.21,-14.441086907498816,-14.702506820653854,17.019887402104835,16.51498516054677,-20.519405995397538,-20.75879844952752,17.158593942083893,16.838440737731954,-2.3680901741790263,-3.090982015391089,-7.022433407545076,-6.684768141560025,-8.021079159147378,-8.32978228618053,4.893589070073586,4.806654168641694,42.41654887409804,42.13552846886473,4.847719858778716,4.866326577699553,17.494559935242727,17.47932860183472,-8.116742254958488,-2.712908117833137,-27.10095321711516,-27.343899866599294,17.78053524330194,18.338199724293357,-2.309131686653856,-3.087353312302281,-1.8408181886680683,-2.1821623289261667,-8.438237430728861,-8.831771513179834,-26.874263091162433,-27.34051233897511,-1.6240876796481587,-1.906250738356781,29.247452238539704,28.54828482089338,-20.68484049182941,-21.048732244014655
6.22,-14.44053187263918,-14.705164798236325,17.02028031842441,16.517175857683252,-20.52075519028449,-20.762401497397818,17.15640025381255,16.83359188725964,-2.3592353363936036,-3.083140723947416,-7.029135495740231,-6.691734268309831,-8.019582416633774,-8.328003684850614,4.892440331086627,4.804823954091974,42.41650823340355,42.13524097115722,4.845218940585018,4.860575742858297,17.49219419194312,17.476648281721435,-8.117958209619701,-2.697946735397811,-27.09930886555993,-27.344243483968793,17.771319469673532,18.32508999447634,-2.3030504287955376,-3.078938469074618,-1.8404152043708315,-2.1839472735356766,-8.434313899619692,-8.829827366919927,-26.874660469755877,-27.337502601892748,-1.6254697988479714,-1.9090281519776497,29.251764446784275,28.55507086970155,-20.68399211776109,-21.048988403895578
6.23,-14.439979688429258,-14.707787127647777,17.020679535485048,16.519393965590467,-20.522082295471996,-20.765899251757634,17.154246375930498,16.828874422948722,-2.350472339914064,-3.0752114091522715,-7.035834790249421,-6.698744125327177,-8.018121079210708,-8.326248499788738,4.891280626331641,4.802980001953537,42.416452812249894,42.134955084788515,4.842727639538589,4.85484345816636,17.48981904444182,17.473942423058958,-8.119095701921708,-2.683440457421146,-27.097681049406756,-27.344574903221645,17.762218271088187,18.31191766182605,-2.297024983370727,-3.070524830115808,-1.8400149159592023,-2.1856681002430896,-8.430395083551783,-8.82785743597503,-26.875063966247833,-27.334493644027003,-1.6268308157931104,-1.9117204717078016,29.25604603622977,28.56185521265619,-20.68315675207771,-21.049211861922178
6.24,-14.439430171491011,-14.710372497421574,17.02108510145309,16.521637003590758,-20.52338766256426,-20.769294617929873,17.152132062902254,16.824286178741023,-2.341802015207654,-3.0671961056973855,-7.042530449748269,-6.705797593458934,-8.016694831048286,-8.324516414847931,4.890110130907713,4.801122765280173,42.41638289848893,42.134671322653446,4.840246149520003,4.8491306968674674,17.487435203568587,17.47121115853235,-8.120157569124304,-2.6693773800044105,-27.096069691150788,-27.34489384453012,17.753231993673957,18.29868564905593,-2.291054822882452,-3.062114857050072,-1.8396170455735248,-2.187324511161778,-8.426481585830885,-8.825861328840277,-26.87547296061423,-27.331488418653997,-1.6281710218829497,-1.9143300383642894,29.260297189997974,28.568635306290343,-20.68233402370273,-21.049402346635137
6.25,-14.438883142376504,-14.712919669854072,17.0214970506573,16.523902579006748,-20.52467164018078,-20.77259050883238,17.150057056093104,16.819824914510242,-2.333225096074621,-3.0590969615806602,-7.049221638793622,-6.71289452768332,-8.01530334863694,-8.322807133117225,4.888929021391515,4.799252681017544,42.41629877717877,42.134390160378466,4.837774658922829,4.843438400028909,17.48504337473547,17.46845461825257,-8.121146554869284,-2.655745528147642,-27.0944747078646,-27.345200047106616,17.74436089101524,18.285396994434606,-2.2851394336408593,-3.053710895491819,-1.839221326469964,-2.1889163207916535,-8.42257400725893,-8.823838680674033,-26.875886850043365,-27.328489804289113,-1.6294907090895283,-1.9168592029997242,29.264518076052692,28.575408740646584,-20.681523571056744,-21.049559666959887
6.26,-14.43833842573071,-14.715427480757365,17.021915404341975,16.52618838933277,-20.525934573622997,-20.77578983343571,17.148021084539725,16.81548833012534,-2.324742221931692,-3.0509162363452424,-7.05590752837014,-6.72003475640513,-8.013946301098024,-8.32112037679726,4.887737475790118,4.797370170094638,42.41620073051594,42.134112036872246,4.835313350689363,4.837767476404223,17.48264425723262,17.465672930916337,-8.122065311989317,-2.642532902901115,-27.09289601140526,-27.3454932693262,17.73560512647209,18.272054849234376,-2.2792783152864704,-3.0453151780064935,-1.8388275028745216,-2.190443451793266,-8.418672945485268,-8.821789153518814,-26.876305048787867,-27.325500599316012,-1.6307901695691505,-1.9193103166641179,29.268708848257052,28.58217323677047,-20.680725041996293,-21.049683708806715
6.2700000000000005,-14.437795850437263,-14.717894838973764,17.022340171389132,16.528492223664333,-20.52717680457429,-20.778895486420037,17.146023865691536,16.81127407834305,-2.3163539402235935,-3.0426562990599075,-7.0625872964161855,-6.727218080789689,-8.012623350495055,-8.319455887013056,4.8865356734916885,4.795475637574877,42.41608903777553,42.13383735496731,4.832862402350965,4.832118802406526,17.480238543556155,17.46286622501173,-8.122916405258934,-2.629727523745499,-27.091333508619545,-27.345773288785377,17.726964775627298,18.258662474819673,-2.2734709803000452,-3.0369298273388288,-1.8384353298254383,-2.191905930549335,-8.414778994376192,-8.81971243650392,-26.876726988027777,-27.32252351736034,-1.6320696953020757,-1.921685721245714,29.27286964740462,28.588926643761358,-20.679938093739345,-21.049774431559367
6.28,-14.437255249747784,-14.720320725674252,17.022771349010764,16.5308119634616,-20.528398670831468,-20.781910338971613,17.1440651061237,16.80717977657165,-2.3080607089482723,-3.034319626033959,-7.069260128328626,-6.734444274138325,-8.011334152145333,-8.317813423567959,4.885323795214103,4.793569472860888,42.41596397525856,42.13356648214158,4.830421986072621,4.826493222181947,17.477826918768656,17.460034630058896,-8.12370231408627,-2.6173174664690446,-27.08978710154723,-27.346039902300802,17.71843982884689,18.245223239375132,-2.2677169535026747,-3.0285568598568284,-1.838044573005134,-2.1933038825580957,-8.41089274340408,-8.817608246031888,-26.87715211574211,-27.319561183348675,-1.6333295777587935,-1.92398774133619,29.277000602222337,28.59566693544702,-20.679162392778665,-21.04983186448235
6.29,-14.436716461395395,-14.722704193462382,17.023208923412184,16.53314558271952,-20.529600506066004,-20.784837230654816,17.14214450222258,16.80320301755446,-2.2998628992817287,-3.0259087982605783,-7.075925217446253,-6.741713081308103,-8.010078354931668,-8.316192764642699,4.8841020229515335,4.791652049947277,42.41582581624637,42.133299751309245,4.827992268701373,4.820891547773153,17.475410059892983,17.457178277875503,-8.124425435144543,-2.605290896818777,-27.088256687622405,-27.346292925851596,17.71003019393992,18.231740614274184,-2.262015771549408,-3.020198189164778,-1.8376550085627716,-2.1946375276996584,-8.407014777057299,-8.815476325950343,-26.87757989658645,-27.31661613019523,-1.6345701075914214,-1.926218677061866,29.28110183034376,28.602392206743268,-20.678397614784163,-21.049856103074685
6.3,-14.436179327693187,-14.725044365304292,17.023652870427455,16.53549114761351,-20.53078263961322,-20.787678962293267,17.140261740844494,16.799341379026163,-2.291760798288693,-3.0174264985834816,-7.082581765511611,-6.749024218178468,-8.008855601613947,-8.314593706443345,4.882870539919069,4.789723727716062,42.41567483096151,42.1330374616713,4.825573411818282,4.815314559363468,17.472988635339707,17.454297303856947,-8.125088084942517,-2.5936361002060275,-27.08674215987274,-27.346532194468722,17.70173569890372,18.218218170090562,-2.256366982419442,-3.011855629843316,-1.83726642292846,-2.1959071754133572,-8.403145674271888,-8.813316447710294,-26.878009811774323,-27.31369079606145,-1.635791574348826,-1.92838079782025,29.285173439251107,28.60910066975483,-20.677643444495292,-21.04984730539544
6.3100000000000005,-14.435643695618165,-14.727340433304475,17.024103156127868,16.537846815685416,-20.531945396287817,-20.790438289792043,17.138416499948665,16.795592432398212,-2.2837546117057386,-3.0088755085828773,-7.0892289831111,-6.756377371167324,-8.007665529140228,-8.31301606280182,4.881629530495454,4.787784850269764,42.415511286534674,42.13277987961657,4.8231655717935995,4.809763005592681,17.47056330436846,17.4513918482616,-8.125692502333427,-2.582341507745576,-27.085243407116693,-27.346757562074906,17.69355609474113,18.204659572256745,-2.250770144905626,-3.003530901279048,-1.8368786126200656,-2.197113219820846,-8.399286007885921,-8.811128410511445,-26.878441358960313,-27.310787522136515,-1.636994266214152,-1.9304763368601623,29.289215527185025,28.615790649668796,-20.67689957560443,-21.0498056883839
6.32,-14.43510941688145,-14.729591657346,17.02455973740446,16.54021083463026,-20.53308909622408,-20.793117918832948,17.136608449205042,16.791953750531327,-2.2758444667838784,-3.000258705178055,-7.095866090093306,-6.7637721967989775,-8.0065077689571,-8.311459664732515,4.880379180164026,4.785835747297463,42.41533544697743,42.132527239664995,4.820768899844846,4.804237603936159,17.468134716583315,17.448462057491877,-8.126240850962139,-2.571395718903096,-27.083760314158525,-27.346968901278437,17.68549105833679,18.191068576375002,-2.2452248281057594,-2.9952256315503245,-1.836491384043539,-2.1982561348265235,-8.395436344117257,-8.80891204143462,-26.87887405212308,-27.30790855089003,-1.6381784697634745,-1.932507486643592,29.293228184021128,28.62246058048725,-20.676165710632255,-21.049731524194954
6.33,-14.434576347985304,-14.731797363612786,17.02502256252551,16.542581540739786,-20.53421405473925,-20.795720500375467,17.134837250577927,16.78842291465395,-2.268030415178168,-2.9915790569454304,-7.102492315965558,-6.771208321326212,-8.005381947318966,-8.309924359948445,4.8791196754519595,4.783876734469473,42.41514757316019,42.13227974544547,4.818383542097506,4.7987390411395,17.465703511462138,17.445508085362206,-8.126735221650435,-2.5607875210181925,-27.082292761981048,-27.347166103124025,17.677540195379887,18.17744902318863,-2.2397306109179382,-2.986941361339657,-1.8361045532876128,-2.1993364692237862,-8.391597242065345,-8.806667195561028,-26.87930742144659,-27.30505602475174,-1.639344469744366,-1.934476394928209,29.29721149211254,28.62910900064131,-20.67544156079588,-21.049625136567975
6.34,-14.434044350267644,-14.733956943010448,17.02549157166994,16.54495735705454,-20.53532058221859,-20.798248626897603,17.133102558886115,16.78499752048532,-2.2603124358723816,-2.9828396201525424,-7.109106900268812,-6.778685340408631,-8.004287685595987,-8.308410012340206,4.877851203867909,4.781908113856602,42.41494792279521,42.13203757070135,4.816009639648075,4.79326797370147,17.46327031791981,17.442530094345432,-8.127177634720576,-2.5505059059607462,-27.080840627936077,-27.347349076803876,17.669703043321427,18.163804833222724,-2.2342870815419444,-2.978679547846775,-1.8357179459136683,-2.2003548418326213,-8.387769253237517,-8.804393756077653,-26.879741013198142,-27.302231985176423,-1.640492548873229,-1.9363851615108676,29.301165527097947,28.63573454852454,-20.67472684587067,-21.04948689724537
6.3500000000000005,-14.433513289934714,-14.73606984950118,17.02596669743754,16.54733679127171,-20.536408984020607,-20.800704829312856,17.13140402234033,16.78167518362098,-2.2526904381273893,-2.9740435345103022,-7.115709092930986,-6.7862028188492225,-8.003224600580344,-8.306916501420966,4.876573953838182,4.779930174370245,42.4147367504242,42.13180086031721,4.813647328629195,4.787825028398553,17.460835753905027,17.439528256789597,-8.127570042257398,-2.540540084167137,-27.079403785932435,-27.347517749331992,17.661979074354626,18.15014000110601,-2.2288938369884685,-2.970441568679562,-1.8353313967415348,-2.201311936691206,-8.383952921100192,-8.802091634367812,-26.880174389601823,-27.299438372055807,-1.6416229876502797,-1.9382358355744007,29.305090358674732,28.642335957979803,-20.67402129404646,-21.049317222454892
6.36,-14.432983038082508,-14.738135598367032,17.02644786533692,16.549718433451925,-20.53747956040123,-20.80309157450217,17.129741283058717,16.77845354423711,-2.245164264442458,-2.9651940186477077,-7.122298154598954,-6.7937602903909236,-8.002192304790546,-8.30544372174053,4.875288114641541,4.777943192219876,42.41451430741024,42.13156973136133,4.811296740276647,4.782410802844945,17.458400426030295,17.436502756097514,-8.127914330309357,-2.5308794962906034,-27.07798210662149,-27.347672065184554,17.654367698407594,18.13645858958706,-2.223550482597739,-2.962228725703061,-1.834944749631908,-2.2022084983214634,-8.380148780655208,-8.799760770085534,-26.8806071287064,-27.296677023442736,-1.6427360641911468,-1.9400304135823583,29.308986051337083,28.64891205376996,-20.673324641778887,-21.049116569467976
6.37,-14.432453470707555,-14.740153764414886,17.02693499425201,16.552100953563937,-20.53853260645546,-20.805411263402608,17.128113977561103,16.775330271168176,-2.237733693519327,-2.9562943653152627,-7.128873356949432,-6.80135725757476,-8.001190406773448,-8.30399158227149,4.873993876342769,4.775947431384766,42.41428084193367,42.13134427413861,4.808958000997964,4.777025866082349,17.45596492923467,17.433453787861957,-8.12821232102909,-2.521513822686978,-27.076575457580077,-27.347811985909242,17.64686826613811,18.122764723260467,-2.218256631568938,-2.9540422488293996,-1.8345578572660692,-2.203045327085985,-8.376357358041446,-8.797401131212265,-26.881038824246577,-27.293949675556192,-1.6438320540740858,-1.9417708376689873,29.312852665078925,28.65546174705939,-20.67263663363651,-21.048885433244475
6.38,-14.431924468707711,-14.742123980135371,17.027427996888008,16.554483098902413,-20.539568412075333,-20.807666229597576,17.12652173724277,16.77230306541014,-2.230398443219528,-2.9473479363254103,-7.135433982979069,-6.808993191660923,-8.000218511403707,-8.302560005770307,4.872691429725124,4.773943144097007,42.41403659899167,42.131124553249485,4.806631232442469,4.771670759194396,17.45352984647866,17.43038156094974,-8.12846577475413,-2.512432990943612,-27.07518370349075,-27.347937489706165,17.639480071920964,18.10906258202042,-2.2130119045015983,-2.9458832997339113,-1.8341705809234987,-2.203823274651331,-8.37257917016179,-8.79501271409414,-26.881469085496946,-27.291257963038948,-1.644911230201856,-1.9434589944746088,29.316690256061857,28.661984030930267,-20.67195702214439,-21.048624343172623
6.390000000000001,-14.431395917873518,-14.744045933827007,17.02792678019755,16.55686369141029,-20.54058726192299,-20.809858738356738,17.124964188828393,16.769369663099038,-2.2231581735060786,-2.9383581572404167,-7.14197932727405,-6.816667532613919,-7.999276220180373,-8.301148928116167,4.87138096622181,4.771930571333187,42.41378182040127,42.1309106086507,4.804316551572514,4.766345995940994,17.451095748470618,17.42728629852854,-8.128676392028517,-2.5036271816457503,-27.073806706319285,-27.34804857098297,17.632202356818915,18.095356394261362,-2.207815928950011,-2.9377529754848886,-1.8337827902579744,-2.204543239570501,-8.368814724335378,-8.792595543457942,-26.881897537117897,-27.288603419442747,-1.6459738626773683,-1.9450967143795166,29.32049887724825,28.668477975954485,-20.671285567624675,-21.048333859911498
6.4,-14.430867708870704,-14.74591936769582,17.028431245787917,16.55924162493371,-20.54158943541767,-20.81199098607706,17.123440954806902,16.766527838012095,-2.2160124893613062,-2.9293285118202705,-7.148508696259603,-6.8243796891527,-7.998363131520312,-8.299758297630268,4.870062677846596,4.7699099433122445,42.41351674480542,42.13070245671442,4.802014070735756,4.761052063408335,17.448663193423933,17.42416823903063,-8.128845815566182,-2.4950868325611637,-27.072444325489297,-27.3481452398867,17.625034311529028,18.08165042984714,-2.202668338991499,-2.929652312076369,-1.8333943630726772,-2.205206162995312,-8.365064517974988,-8.790149672403725,-26.882323818993076,-27.28598747791858,-1.6470202186922451,-1.9466857710925585,29.324278578999927,28.674942725839685,-20.67062203803471,-21.04801457234182
6.41,-14.430339737214442,-14.747744075939817,17.028941290310033,16.56161586243439,-20.542575206735524,-20.814065100079826,17.12195165384782,16.763775403635773,-2.20896094367322,-2.920262536245282,-7.155021408429805,-6.832129038866401,-7.9974788410482045,-8.298388074378217,4.868736757123705,4.7678814799972935,42.41324160768202,42.13050009128243,4.799723897738282,4.755789422670685,17.446232726844176,17.421027637048407,-8.128975632156969,-2.4868026414106335,-27.07109641805396,-27.348227521814735,17.617975079296762,18.0679489928722,-2.1975687748092816,-2.9215822878550943,-1.8330051850948088,-2.2058130245275205,-8.36132903828936,-8.78767518237206,-26.882747586058013,-27.283411472092386,-1.6480505624274842,-1.9482278815535996,29.328029409642753,28.68137749316523,-20.66996620880327,-21.047667094629748
6.42,-14.429811903235834,-14.749519902826755,17.029456805829994,16.563985433181248,-20.543544844821316,-20.816083138721748,17.120495901199828,16.76111021484243,-2.2020030400834787,-2.911163813130136,-7.161516794558105,-6.839914928396098,-7.996622941882829,-8.297038229458074,4.867403397017129,4.765845391599355,42.41295664135551,42.130303484712776,4.7974461359184275,4.750558509460494,17.44380488134539,17.41786476415685,-8.12906737451628,-2.478765567379093,-27.06976283886466,-27.348295456907202,17.611023758790818,18.054256414240005,-2.192516882290509,-2.913543826834355,-1.832615149750171,-2.206364838215804,-8.357608762010145,-8.785172183083779,-26.883168508119624,-27.28087663710875,-1.6490651549654585,-1.9497247061120708,29.331751415997815,28.687781555221864,-20.669317862665302,-21.047292063407077
6.43,-14.429284112041223,-14.751246740772851,17.029977680183865,16.56634942994037,-20.544498613410862,-20.81804709178152,17.119073309072117,16.75853016921448,-2.1951382357906337,-2.9020359653481393,-7.167994197889041,-6.847736673682687,-7.9957950249193805,-8.295708744276546,4.866062790859468,4.763801879081146,42.4126620750109,42.130112588916326,4.795180884221122,4.745359734843685,17.441380176494565,17.414679909658837,-8.129122523079383,-2.4709668315099225,-27.068443440736587,-27.348349099523077,17.6041794069324,18.04057704408561,-2.1875123126399107,-2.9055378018888334,-1.8322241579381449,-2.2068626487041323,-8.35390415514311,-8.782640812450131,-26.883586269666548,-27.27838411082747,-1.6500642542125232,-1.9511778489467388,29.335444643879725,28.694154249966804,-20.668676789495613,-21.046890135070328
6.44,-14.428756273464838,-14.752924528429267,17.03050379731641,16.568707006179903,-20.545436771063407,-20.81995888108637,17.11768348699915,16.756033208052244,-2.188365944302938,-2.892882649686311,-7.1744529743116106,-6.855593560280739,-7.99499467910756,-8.294399609815743,4.86471513228045,4.761751134659207,42.412358134709955,42.129927336381286,4.7929282372726405,4.74019348589734,17.438959118683393,17.41147338124958,-8.129142507741422,-2.463397916113141,-27.067138074611112,-27.3483885177021,17.597441041673147,18.026915244070803,-2.1825547220094124,-2.897565037825807,-1.8318321178074497,-2.207307527535636,-8.350215672743191,-8.780081236451329,-26.884000569670224,-27.2759349351596,-1.6510481148315412,-1.9525888586946722,29.33910913856276,28.70049497210406,-20.668042786142,-21.046461983200174
6.45,-14.42822830201522,-14.754553248782443,17.031035037604422,16.57105737330411,-20.54635957120297,-20.821820361346116,17.116326042189453,16.75361731709892,-2.1816855381356213,-2.883707550353708,-7.180892492514786,-6.863484843737908,-7.994221491725207,-8.2931108258929,4.863360615135243,4.759693342302836,42.41204504340936,42.12974764118383,4.790688285455604,4.7350601263872925,17.43654220102626,17.408245505597023,-8.129128709544249,-2.456050563307121,-27.06584658971493,-27.348413792614654,17.59080764471663,18.01327537958163,-2.1776437711439325,-2.8896263143291896,-1.8314389445330552,-2.2077005696147944,-8.34654375871288,-8.77749364898151,-26.88441112137684,-27.273530057531467,-1.6520169881836764,-1.9539592292600971,29.342744945215653,28.706803169298237,-20.66741565625806,-21.046008296101952
6.46,-14.427700116815997,-14.7561329272737,17.031571278165316,16.573399797928783,-20.547267262167843,-20.823633321165108,17.115000579858958,16.75128052701374,-2.1750963514480866,-2.8745143723669995,-7.187312134125697,-6.8714097500391675,-7.993475048647242,-8.291842400415312,4.861999433432695,4.757628678228409,42.41172302098063,42.12957339998337,4.788461114984132,4.729959997443423,17.434129903283512,17.40499662883568,-8.129082462311201,-2.4489167728029577,-27.06456883371586,-27.348425018001528,17.58427816417879,17.999661811859134,-2.1727791250435073,-2.8817223687738895,-1.8310445600945744,-2.208042889829612,-8.34288884562344,-8.774878271658292,-26.884817652090252,-27.271170332466486,-1.6529711222788357,-1.9552904007764331,29.34635210930585,28.71307833852847,-20.66679521013615,-21.045529774467152
6.47,-14.427171641541408,-14.75766362994283,17.03211239315157,16.575733599208228,-20.548160087267455,-20.825399484205203,17.113706703549504,16.749020913621692,-2.168597682617077,-2.8653068348387207,-7.193711293830976,-6.879367476114914,-7.992754934609698,-8.290594348632794,4.860631781263607,4.7555573113877925,42.411392284231674,42.129404493001175,4.786246807979007,4.7248934182307165,17.431722691808893,17.40172711697181,-8.129005054230987,-2.441988799030795,-27.063304652875264,-27.348422299605584,17.57785151718338,17.986078890095225,-2.167960452641787,-2.8738538989088562,-1.83064889305644,-2.208335619834434,-8.339251354558352,-8.772235353595223,-26.88521990294616,-27.26885652327597,-1.6539107617341766,-1.9565837606972492,29.34993067697405,28.719320022587794,-20.666181264540715,-21.045027129155255
6.48,-14.42664280434705,-14.759145461599816,17.03265825403164,16.578058146222414,-20.549038284845828,-20.82712051047544,17.11244401543302,16.746836597966006,-2.1621887967423574,-2.8560886641948753,-7.200089379481814,-6.88735719041165,-7.992060733468647,-8.289366692389795,4.859257852729184,4.753479403949699,42.41105304692971,42.1292407849813,4.784045442542763,4.7198606866143775,17.429321019520128,17.39843735619845,-8.12889772939184,-2.4352591476982215,-27.062053892197017,-27.348405754597106,17.571526592388878,17.97253094352613,-2.163187426500866,-2.8660215654079813,-1.8302518783501531,-2.2085799049931363,-8.33563169497837,-8.769565171135627,-26.88561762867778,-27.266589303851163,-1.6548361477401323,-1.9578406449941919,29.353480695380032,28.725527806732007,-20.665573642542302,-21.044501079094665
6.49,-14.42611353779628,-14.760578564028282,17.03320872985786,16.580372855431285,-20.549902088350933,-20.828797997726475,17.111212116601887,16.74472574618731,-2.1558689280819876,-2.846863587349549,-7.206445812183241,-6.895378033523738,-7.99139202845383,-8.288159459379337,4.8578778418697475,4.7513951117729025,42.410705519825456,42.12908212613296,4.781857092834602,4.714862079817516,17.426925325891556,17.395127753119386,-8.128761689267126,-2.4287205718623284,-27.060816395572942,-27.34837551099468,17.565302252443992,17.959022273556453,-2.1584597225223487,-2.858225994288735,-1.8298534570588507,-2.2087769014816407,-8.332030264607548,-8.766868027546511,-26.886010597373456,-27.264369260549607,-1.6557475180334271,-1.9590623394421016,29.35700221302066,28.73170131548091,-20.664972173352588,-21.043952349301016
6.5,-14.42558377878268,-14.761963114223704,17.033763687521947,16.58267718820186,-20.550751726409263,-20.830433482930125,17.11001060734603,16.74268656925128,-2.1496372824147403,-2.837635324864984,-7.212780026368176,-6.903429118884418,-7.99074840241681,-8.286972682400824,4.856491942593851,4.749304584870367,42.41034991067844,42.12892835305361,4.779681829145027,4.709897855070127,17.424536036967773,17.391798734881622,-8.128598094153597,-2.4223660675891003,-27.059592005924745,-27.348331707083272,17.55917733636917,17.94555714594694,-2.1537770196744805,-2.850467779199057,-1.8294535762044235,-2.208927773547995,-8.32844744933956,-8.764144252671471,-26.88639859022649,-27.262196894169726,-1.6566451068765964,-1.9602500809735492,29.36049528002108,28.737840209573804,-20.66437669216056,-21.043381669010746
6.51,-14.425053468448985,-14.76329932266899,17.034322991998568,16.58497064841254,-20.551587422905005,-20.832028443826346,17.10883908741719,16.740717322544672,-2.1434930393276703,-2.8284075841260883,-7.219091469856787,-6.911509533514056,-7.990129438073497,-8.28580639862374,4.85510034860788,4.747207967863401,42.40998642428325,42.12877928963222,4.777519717970139,4.704968250248253,17.422153565397124,17.388450749216513,-8.128408064563484,-2.4161888692665183,-27.05838056534224,-27.348274490831226,17.553150661862205,17.932139783099046,-2.149138999735119,-2.842747483573598,-1.8290521885374016,-2.2090336909276727,-8.324883623163577,-8.761394202541718,-26.886781401277805,-27.26007262200804,-1.6575291450435443,-1.9614050590868986,29.36395994840009,28.743944183080163,-20.663787039970124,-21.042789769927452
6.5200000000000005,-14.424522552102845,-14.764587431649579,17.034886506577504,16.58725278013797,-20.55240939706323,-20.833584300522013,17.107697156280892,16.73881630535778,-2.137435354427273,-2.8191840525586187,-7.225379603901681,-6.91961833882332,-7.989534718240889,-8.284660648859164,4.853703253346251,4.7451054004250635,42.40961526249658,42.12863474793227,4.775370822085495,4.700073484502397,17.419778310484062,17.385084264390205,-8.128192682571616,-2.4101824446310216,-27.05718191521806,-27.348204019307676,17.547221027526223,17.918774356469015,-2.1445453470502702,-2.835065642660915,-1.8286492523297897,-2.2090958264112155,-8.32133914810903,-8.758618258944642,-26.88715883715176,-27.257996779993842,-1.6583998598107033,-1.962528417293737,29.367396272310696,28.750012960665575,-20.66320306343935,-21.042177384578295
