p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.6016016016016016,32.92154908871892,32.642673472470705,-30.21656757024785,-29.513258899414147,-5.4917857348628445,-4.714921384117199,7.785251235420045,7.368602542543472,38.25088103850303,35.84466446516944,-29.69595786174131,-29.53098563288047,-11.007585256099745,-10.977908410731017,-8.29845084537698,-8.39960660853315,21.08782715646977,21.161656590580566,-8.219671163795965,-8.268232753590002,-17.107538276679627,-16.91834321048008,2.138109245108288,3.3328095215003826,8.905769515955033,9.031015879597986
0.6026026026026026,32.923453058485094,32.64615123469278,-30.216219894172525,-29.508263104214453,-5.490912246477577,-4.711379596550401,7.788792298313235,7.376367262696521,38.25903120921914,35.83412688430511,-29.696517660675813,-29.533315760115652,-11.006481793692704,-10.97519129033577,-8.298158120164638,-8.398987760714387,21.086725326166015,21.16063769183517,-8.223248953755657,-8.272911830730422,-17.10802354487215,-16.918958411388353,2.1296824598357698,3.331249165324916,8.903708433162576,9.028662197289064
0.6036036036036035,32.92535447613934,32.64963160815254,-30.215857275531267,-29.503209013227718,-5.489997437413609,-4.70774225908401,7.792331363080875,7.3841247919426385,38.267170569626906,35.82347319454761,-29.69708176678852,-29.535567740610965,-11.00537607252,-10.97244643774828,-8.2978878621625,-8.398399186637773,21.08562594552315,21.159625959965098,-8.226889052900614,-8.277665833004091,-17.10850948277186,-16.91958438759295,2.1212982098257753,3.3296555650315893,8.90164895726309,9.026311530759203
0.6046046046046046,32.92725331155476,32.653114782105874,-30.215479773732273,-29.498096771592888,-5.489041555704994,-4.704008421652688,7.795868644292317,7.3918756111514625,38.27529827708342,35.81270316069504,-29.697650008021174,-29.537742093682105,-11.004268060761415,-10.969673872479632,-8.297640395278355,-8.397841280122456,21.084529041808615,21.15862154861608,-8.230592673859563,-8.282495239355006,-17.108996113820258,-16.920220637735238,2.1129587649492505,3.328028185902067,8.899591112860449,9.023963931462301
0.6056056056056056,32.92914953725278,32.656600950183275,-30.215087442811505,-29.49292657777663,-5.488044857612034,-4.700177163203778,7.799404359057042,7.399620207920601,38.28341351798704,35.801816629104835,-29.698222196968743,-29.53983934811784,-11.003157725972846,-10.966873615103584,-8.297416049853641,-8.397314436558037,21.08343464229381,21.157624611341458,-8.234361053614295,-8.287400520854208,-17.109483460386215,-16.920866664032562,2.104666377391568,3.3263664900725627,8.89753492460781,9.02161945157779
0.6066066066066066,32.931043128498686,32.66009031018299,-30.2146803311517,-29.487698685625624,-5.487007607289253,-4.696247594494903,7.802938727048846,7.407359075578515,38.29151550930653,35.790813531854674,-29.698798131163127,-29.541860041641595,-11.002045035044928,-10.964045687443907,-8.297215162791456,-8.396819052807464,21.08234277425704,21.15663530158221,-8.23819545367997,-8.292382139878766,-17.109971543671744,-16.921521972354416,2.096423279844394,3.3246699372530886,8.895480417207457,9.01927814401132
0.6076076076076076,32.932934063395074,32.66358306386424,-30.21425848121143,-29.482413406406096,-5.48593007644074,-4.692218860992005,7.806471970520666,7.415092712177336,38.299603500059675,35.7796938909493,-29.699377593374273,-29.5438047203921,-11.000929954160476,-10.961190112777084,-8.297038077684487,-8.396355527103486,21.0812534649867,21.155653772645945,-8.242097160267358,-8.297440549245918,-17.110460383619312,-16.92218607229422,2.088231683756062,3.3229379854783017,8.893427615410669,9.016940062395305
0.6086086086086087,32.93482232297327,32.66707941674051,-30.21382192926464,-29.477071110822177,-5.484812543963489,-4.688090145864967,7.810004314309399,7.422821619475691,38.30767677273756,35.7684578225614,-29.69996035192777,-29.545673938423388,-10.999812448750758,-10.95830691605015,-8.296885144942673,-8.395924258938344,21.080166741784662,21.154680177684813,-8.246067484425634,-8.302576191301942,-17.11094999882088,-16.922858477236936,2.0800937776441297,3.3211700918902882,8.891376544017593,9.014605261089288
0.6096096096096096,32.93670789128236,32.67057957787271,-30.213370705151025,-29.47167223100412,-5.483655295579376,-4.683860673077193,7.813535985830055,7.4305463019115585,38.31573464467054,35.75710554129356,-29.70054616103819,-29.54746825722447,-10.998692483450794,-10.955396124113449,-8.296756721920374,-8.395525648946428,21.079082631969943,21.153714669672222,-8.250107762164214,-8.307789496965528,-17.11144040642876,-16.923538704422686,2.0720117254734607,3.319365713553523,8.889327227877141,9.012273795180153
0.6106106106106106,32.93859075547578,32.674083759662174,-30.21290483203761,-29.466217262456787,-5.482458623456452,-4.679529710564744,7.817067215058549,7.4382672655652415,38.32377646933256,35.7456373644469,-29.70113476115724,-29.54918824525888,-10.9975700220538,-10.952457765967969,-8.296653173042845,-8.395160098779588,21.07800116288253,21.152757401378313,-8.254219354552092,-8.313080884725512,-17.111931622068347,-16.924226275006617,2.063987665102834,3.317524308302138,8.887279691886905,9.009945720482149
0.6116116116116116,32.940470905895204,32.67759217764345,-30.212424326191815,-29.460706765958303,-5.481222825820267,-4.675096573499746,7.820598234502443,7.4459850171124975,38.331801637580355,35.73405371628095,-29.70172587933589,-29.550834477524276,-10.99644502746492,-10.949491873026897,-8.296574869931744,-8.394828010974814,21.07692236188752,21.151808525344066,-8.258403647792997,-8.318450759593038,-17.112423659752945,-16.92492071411517,2.0560237068027227,3.3156453356195312,8.885233960993093,9.007621093536736
0.6126126126126126,32.942348336151625,32.68110505027665,-30.21192919676628,-29.455141369398177,-5.479948206555948,-4.6705606276319225,7.824129279158904,7.453700062767901,38.33980957882457,35.722355132247976,-29.702319229599524,-29.55240753513224,-10.995317461654391,-10.946498479390936,-8.296522191529451,-8.394529788814006,21.07584625637951,21.150868193854016,-8.262662053274603,-8.32389951200837,-17.112916531800654,-16.92562155089897,2.0481219318465143,3.3137282575502,8.883190060190486,9.005299971612235
0.6136136136136137,32.94422304320343,32.68462259873933,-30.211419445595645,-29.449521769543697,-5.478635074801785,-4.665921292701132,7.827660586459158,7.461412907218537,38.34779976212975,35.7105422631837,-29.702914513335152,-29.553908004908347,-10.994187285610316,-10.94347762213688,-8.2964955242219,-8.394265836175526,21.07477287378716,21.149936558907438,-8.26699600758991,-8.329427516702792,-17.113410248753517,-16.926328318582524,2.0402843911770683,3.3117725396435667,8.881148014522418,9.002982412703279
0.6146146146146146,32.946095027431284,32.68814504671772,-30.210895067005467,-29.443848733722923,-5.477283744535106,-4.661178045912829,7.831192396198667,7.469124052548155,38.35577169724072,35.698615879435046,-29.703511419689743,-29.555336479012556,-10.993054459291166,-10.940429341618874,-8.296495261959638,-8.394036557377293,21.073702241578097,21.149013772187963,-8.271406972528824,-8.335035131516195,-17.113904819298966,-16.927040554510896,2.0325131041501248,3.309777651929396,8.879107849080782,9.000668475530048
0.6156156156156156,32.947964292709685,32.69167262019722,-30.210356047633457,-29.43812310141212,-5.475894534151224,-4.656330425467347,7.834724950452267,7.476833997151938,38.36372493553285,35.686576874904574,-29.7041096259787,-29.556693554579887,-10.99191894157821,-10.937353681781689,-8.296521806376804,-8.393842357011119,21.07263438726405,21.148099985031532,-8.275896435037806,-8.34072269617123,-17.11440025019363,-16.927757800193586,2.0248100573556833,3.307743069924253,8.877069589006062,8.998358219537288
0.6166166166166166,32.94983084647503,32.6952055472519,-30.209802366263062,-29.432345785715114,-5.4744677660362555,-4.651378034132842,7.838258493473466,7.484543234642099,38.371659070884064,35.6744262709897,-29.70470879810348,-29.557979833381392,-10.990780690228018,-10.934250690485316,-8.296575566907693,-8.39368363976806,21.07156933840622,21.14719534839261,-8.280465907145357,-8.34649053100507,-17.11489654618964,-16.928479601345746,2.0171772035180897,3.30566827566826,8.875033259487399,8.996051704893095
0.6176176176176176,32.95169469979,32.69874405783308,-30.209233993669528,-29.426517774721706,-5.473003766134642,-4.64632054285068,7.841793271577104,7.492252252744576,38.37957374046668,35.662165220394,-29.705308590977413,-29.55919592150526,-10.98963966182522,-10.931120419840054,-8.296656960900554,-8.39356081025452,21.070507122620945,21.146300012808606,-8.285116925851002,-8.352338935660113,-17.115393709963467,-16.929205507926948,2.0096164604751716,3.303552758791248,8.872998885762676,8.993748992487454
0.6186186186186187,32.953555867404134,32.702288383556564,-30.208650892478424,-29.420640132731997,-5.471502863512181,-4.641157694360975,7.845329533004527,7.4999615321871405,38.38746862545723,35.64979501078664,-29.7059086489587,-29.56034242905799,-10.988495811735683,-10.927962926551263,-8.296766413728248,-8.39347427279889,21.069447767585608,21.1454141283624,-8.28985105297522,-8.358268187735185,-17.11589174204732,-16.929935074177646,2.002129710236384,3.3013960176071717,8.870966493118647,8.99145014393053
0.6196196196196196,32.955414367810384,32.70583875748859,-30.20805301703669,-29.4147140013333,-5.469965389915407,-4.635889306834855,7.848867527770453,7.5076715455793295,38.39534345166289,35.63731706828505,-29.706508606289663,-29.5614199698854,-10.98734909406031,-10.924778272272802,-8.296904358895365,-8.39342443124851,21.068391301044805,21.144537844642944,-8.294669874967715,-8.364278541399088,-17.11639064076326,-16.93066785865353,1.994718798119535,3.2991975602354757,8.86893610689109,8.989155221550682
0.6206206206206206,32.95727022329759,32.70939541393029,-30.20744031329611,-29.40874060031623,-5.468391679328152,-4.630515277499011,7.852407507490647,7.5153827562846764,38.403197990063134,35.62473296073507,-29.707108087541258,-29.562429161313307,-10.986199461589612,-10.92156652396818,-8.297071238141383,-8.39341168875676,21.067337750816776,21.14367131070385,-8.299575002671212,-8.37037022596859,-17.116890402159967,-16.931403424257912,1.9873855319652916,3.296956905747855,8.866907752465002,8.986864288392207
0.6216216216216216,32.95912345999861,32.712958588200394,-30.20681271870926,-29.402721228416464,-5.46678206752613,-4.625035586236949,7.855949725189534,7.523095617285809,38.411032057265544,35.612044400762095,-29.707706708061945,-29.563370623907602,-10.985046865759267,-10.918327754278325,-8.297267501539421,-8.393436447560132,21.06628714480009,21.142814675019935,-8.30456807103782,-8.37654344445326,-17.117391019952308,-16.93214133827233,1.980131681428302,3.2946735853386513,8.864881455274826,8.984577408212786
0.6226226226226226,32.96097410793401,32.716528516416226,-30.2061701621377,-29.396657263868924,-5.465136891630359,-4.619450299150374,7.859494435086858,7.53081057004308,38.41884551587481,35.59925324856608,-29.708304074430043,-29.56424498125344,-10.98389125660685,-10.915062041894814,-8.297493607590106,-8.393499108745102,21.06523951098055,21.14196808544163,-8.309650738794868,-8.382798372069804,-17.117892485463663,-16.9328811723855,1.972958977343395,3.2923471435168663,8.862857240804722,8.982294645480629
0.6236236236236237,32.96282220105116,32.72010543527268,-30.20551256377254,-29.39055016476114,-5.463456489660285,-4.613759572063109,7.863041892362467,7.538528043347509,38.42663827477421,35.58636151443277,-29.708899784908574,-29.56505285975322,-10.982732582729913,-10.911769471937372,-8.297750023310053,-8.393600072004729,21.06419487743845,21.141131689147265,-8.31482468805691,-8.389135154728926,-17.118394787571116,-16.93362250272077,1.9658691111649984,3.2899771393175534,8.860835134588873,8.980016065371293
0.6246246246246246,32.96466777725859,32.72368958181908,-30.204839835067055,-29.384401469173056,-5.461741200087402,-4.607963653949009,7.866592352898307,7.546248452168909,38.434410289319,35.57337136093343,-29.709493429901904,-29.565794888442962,-10.981570791245645,-10.908450136334356,-8.298037224314438,-8.393739735384862,21.06315327235587,21.140305632593144,-8.320091623880478,-8.395553907497959,-17.11889791265347,-16.93436490986226,1.9588637344775552,3.287563147530086,8.858815162211835,8.97774173376418
0.6256256256256256,32.966510878455416,32.727281193233864,-30.204151878681355,-29.3782127950909,-5.459991361390216,-4.6020628902644765,7.870146072996678,7.553972196500222,38.44216156144113,35.5602851047851,-29.71008459241325,-29.56647169882676,-10.980405827752262,-10.905104134204885,-8.298355694893084,-8.393918495019921,21.06211472402444,21.139490061461395,-8.325453273757924,-8.402054713042846,-17.119401844542164,-16.935107978879774,1.9519444585744203,3.285104759940557,8.856797349308932,8.975471717238669
0.6266266266266266,32.96835155055571,32.730880506596804,-30.20344858843893,-29.37198584008334,-5.458207311611354,-4.59605772616536,7.873703309073819,7.561699660199187,38.449892139665224,35.54710521834366,-29.71067284850236,-29.56708392472878,-10.979237636292416,-10.901731572241253,-8.298705928079485,-8.394136744858217,21.061079260853145,21.138685120605576,-8.330911387046598,-8.40863762005339,-17.119906564475087,-16.93585129935265,1.9451128541024056,3.2826015865853226,8.854781721566697,8.973206083069899
0.6276276276276276,32.9701898435077,32.73448775865881,-30.20272984929498,-29.36572238072893,-5.456389387917624,-4.589948709587378,7.877264317327843,7.569431209828619,38.45760211903529,35.5338343307023,-29.711257767742637,-29.5676322021624,-10.978066159318717,-10.89833256509016,-8.29908842571213,-8.394394876376843,21.06004691137643,21.137890953994024,-8.336467734329306,-8.41530264165594,-17.120412051053307,-16.93659446539268,1.9383704507688495,3.2800532570124306,8.852768304723353,8.970944899224165
0.6286286286286287,32.97202581130756,32.73810318560908,-30.201995537316293,-29.35942427178464,-5.454537926163819,-4.583736494168607,7.880829353380075,7.577167193496718,38.465291640952344,35.52047522836876,-29.711838913676957,-29.56811716921597,-10.97689133766168,-10.89490723573131,-8.299503698487468,-8.394693278286184,21.059017704262477,21.13710770465091,-8.342124106701958,-8.42204975381799,-17.120918280200705,-16.937337075666242,1.9317187371078317,3.2774594215474564,8.850757124569352,8.968688234353932
0.6296296296296297,32.973859512007785,32.74172702283957,-30.201245519672657,-29.353093445086365,-5.4526532604610605,-4.57742184199216,7.8843986718888095,7.584907939698967,38.47296089292268,35.50703085549555,-29.712415844271685,-29.56853946595464,-10.97571311050028,-10.891455715851862,-8.299952266003839,-8.395032336224151,21.057991668321705,21.136335514595025,-8.347882314983982,-8.428878893749511,-17.12142522512655,-16.938078733415697,1.925159160301876,3.274819752560006,8.848748206947956,8.966436157792428
0.6306306306306306,32.975691007719796,32.74535950470665,-30.20047965463956,-29.346731908173396,-5.450735722750438,-4.571005626126895,7.887972526134527,7.592653756163334,38.48061010821698,35.493504313638454,-29.712988112368215,-29.568899734337723,-10.974531415335289,-10.887978146215177,-8.3004346567956,-8.395412432440285,21.0569688325154,21.135574524776338,-8.353744188847008,-8.435789958306017,-17.121932856290996,-16.938819046480255,1.9186931260552824,3.2721339457269254,8.846741577755873,8.964188739547822
0.6316316316316316,32.97752036461083,32.74900086428989,-30.199697791612103,-29.340341742630205,-5.4487856423827115,-4.564488832943894,7.891551167575587,7.600404928700663,38.48823956544019,35.47989886102035,-29.713555266131554,-29.569198618150956,-10.973346187965683,-10.884474677022322,-8.300951408356738,-8.395833945469912,21.055949225964554,21.134824875010253,-8.35971157585707,-8.442782802398744,-17.122441141373475,-16.939557627316365,1.9123219985149815,3.269401721288039,8.844737262943946,8.961946050296957
0.6326326326326326,32.979347652894845,32.752651333147924,-30.19889977113002,-29.333925102140277,-5.446803345704822,-4.557872564186499,7.895134845373452,7.608161720062279,38.495849588012334,35.46621791127896,-29.7141168494955,-29.569436762953046,-10.972157362468304,-10.880945468264748,-8.301503067153101,-8.396297249798604,21.0549328779588,21.13408670390969,-8.36578634042542,-8.449857237417486,-17.122950045244032,-16.94029409301773,1.906047100234626,3.266622825290021,8.84273528851789,8.95970816137863
0.6336336336336337,32.981172946817274,32.75631114107136,-30.198085424913614,-29.327484210248354,-5.4447891556539485,-4.551158038771978,7.898723805886464,7.615924368807004,38.503440543560366,35.45246503167927,-29.714672402604,-29.56961481603584,-10.970964871181016,-10.877390690066584,-8.30209018862246,-8.396802715517229,21.053919817965536,21.133360148814997,-8.371970362662868,-8.457013029671929,-17.123459529937534,-16.94102806533509,1.8998697121774577,3.2637970308138353,8.840735680539089,8.957475144786404
0.6346346346346347,32.98299632463358,32.759980515832666,-30.197254575910673,-29.321021357829114,-5.442743391359823,-4.5443465943033585,7.902318292131257,7.623693088179954,38.51101284322106,35.43864394077384,-29.715221462248337,-29.569733426397423,-10.969768644689566,-10.873810523014958,-8.302713337161482,-8.397350707967927,21.0529100756391,21.1326453457217,-8.378265537132362,-8.464249898857492,-17.123969554630783,-16.9417591706958,1.8937910737533228,3.260924139180995,8.838738465125449,8.95524707316093
0.6356356356356356,32.98481786858133,32.76365968293309,-30.196407038354128,-29.314538900262153,-5.4406663677560205,-4.537439688270655,7.905918543210879,7.631468065005634,38.51856694085512,35.42475850549682,-29.715763562299912,-29.569793244727418,-10.968568611818432,-10.870205158476823,-8.303373086098713,-8.397941587381426,21.051903680830087,21.131942429206227,-8.384673771494384,-8.471567516551913,-17.124480075622472,-16.942487040223362,1.8878123828850777,3.258003981133763,8.836743668452305,8.953024019781772
0.6366366366366366,32.986637664845695,32.76734886534659,-30.195542617830533,-29.308039254315048,-5.438558395200912,-4.530438898921631,7.909524793708726,7.639249458598015,38.52610333217249,35.41081273768046,-29.71629823413831,-29.569794923403766,-10.967364699625827,-10.866574798900755,-8.304070017652599,-8.398575708506128,21.050900663594685,21.13125153234963,-8.391196985039551,-8.47896550474895,-17.124991046316005,-16.94321130975691,1.881934796099505,3.2550364179842948,8.834751316753385,8.950806058558713
0.6376376376376376,32.988455803518214,32.77104828326087,-30.194661111359295,-29.30152489473827,-5.436419779108971,-4.52334592578339,7.913137273047449,7.64703739969045,38.5336225537688,35.39681078998616,-29.71682500707462,-29.56973911650019,-10.96615683340316,-10.862919658102246,-8.30480472287355,-8.399253420229488,21.0499010542041,21.13057278665938,-8.39783710710268,-8.486443434435722,-17.125502417205148,-16.943931619870813,1.8761594286377703,3.25202134272763,8.832761436321835,8.948593264022534
0.6386386386386387,32.99027237854864,32.77475815381548,-30.193762307482665,-29.29499835057781,-5.434250819593103,-4.516162589817471,7.916756204812006,7.654831989388407,38.54112518207302,35.382756951245646,-29.717343408769736,-29.569626479803578,-10.964944936679151,-10.859239961531054,-8.305577801569006,-8.399975065192255,21.048904883153966,21.129906321989363,-8.404596075352414,-8.494000824220299,-17.12601413586247,-16.944647615894368,1.8704873545803664,3.2489586811134004,8.830774053511298,8.946385711315244
0.6396396396396397,32.9920874876897,32.77847869083723,-30.19284598636655,-29.28846220121346,-5.432051811118651,-4.508890833192712,7.920381806036098,7.662633298148191,38.54861183220597,35.36865564121148,-29.717852965647825,-29.569457670840418,-10.963728931228871,-10.855535946519257,-8.30638986221041,-8.400740979396163,21.047912181173785,21.12925226645816,-8.411475833950416,-8.501637139016234,-17.126526146930573,-16.94535894793172,1.8649196069814375,3.245848392671094,8.828789194737057,8.94418347617976
0.6406406406406406,32.993901232434624,32.78221010457288,-30.1919119199122,-29.28191907213292,-5.429823042169743,-4.501532718662044,7.924014286451301,7.6704413647849155,38.55608315674966,35.354511404720164,-29.718353203304748,-29.569233348911517,-10.962508737087948,-10.851807862508691,-8.307241521820993,-8.4015514918058,21.0469229792363,21.128610746365716,-8.41847833157401,-8.509351788790761,-17.127038392116077,-16.946065270882027,1.859457178007341,3.2426904716837264,8.826806886477236,8.941986634949007
0.6416416416416416,32.995713717947226,32.785952601419346,-30.1909598718789,-29.275371630453957,-5.4275647949286165,-4.494090428531364,7.9276538476982354,7.678256195513164,38.56353984442707,35.34032890527503,-29.718843646911683,-29.56895417513409,-10.961284272572158,-10.848055971256558,-8.308133405843188,-8.40240692394533,21.045937308566824,21.127981886108554,-8.425605519296068,-8.517144127383354,-17.12755081018634,-16.946766244459926,1.854101019074286,3.239484948104843,8.824827155274052,8.939795264534444
0.6426426426426426,32.9975250529844,32.789706383651584,-30.18998959801779,-29.268822580209054,-5.425277344968547,-4.486566263210985,7.931300682499263,7.6860777630238655,38.57098261869193,35.326112918060545,-29.71932382161401,-29.568620812490373,-10.96005545430271,-10.84428054701808,-8.3090661479845,-8.403307589490904,21.044955200652485,21.127365808093618,-8.432859348315928,-8.525013451401312,-17.128063336968886,-16.947461533216334,1.8488520409798956,3.2362318884138603,8.822850027735141,8.937609442413986
0.6436436436436437,32.99933534981086,32.793471649148316,-30.18900084621702,-29.262274657409012,-5.422960960961024,-4.478962639342567,7.934954973792217,7.693906005601028,38.578412236228125,35.31186832240377,-29.719793252925687,-29.56823392588188,-10.95882219723742,-10.840481876705159,-8.310040390040585,-8.404253793859565,21.04397668725132,21.12676263265095,-8.440241767535014,-8.532958999198966,-17.12857590535352,-16.94815080655963,1.8437111140235616,3.232931396404894,8.820875530534932,8.93542924661933
0.6446446446446447,33.00114472410591,32.79724859111588,-30.187993356658467,-29.255730624904036,-5.420615904397778,-4.471282087497121,7.938616893824854,7.701740826282074,38.585829485358104,35.29760009370315,-29.720251467119287,-29.567794182188383,-10.957584414708055,-10.836660260020132,-8.311056781694294,-8.405245833795561,21.043001800401235,21.126172477945307,-8.447754720970957,-8.54097994994692,-17.129088445297104,-16.948833738777253,1.838679068110508,3.229583613904409,8.818903690416077,8.933254755722656
0.6456456456456456,33.00295329486209,32.80103739781043,-30.18696686198624,-29.24919326706271,-5.418242429328286,-4.4635272494424445,7.942286603209788,7.709582092065577,38.593235184359635,35.28331329484928,-29.720697991612123,-29.567302250330716,-10.956342018464085,-10.832816009563803,-8.312115980289374,-8.406283996954993,21.04203057242876,21.125595459886878,-8.455400145003946,-8.549075422797628,-17.129600883830967,-16.949510009057693,1.8337566928345477,3.2261887214132443,8.816934534190947,8.931086048822706
0.6466466466466466,33.0047611842755,32.8048382522588,-30.18592108748736,-29.2426653842911,-5.415840782113368,-4.4557008749812885,7.945964249939832,7.717429633170279,38.60063017969023,35.269013067166306,-29.721132355348672,-29.5667588013365,-10.955094918723113,-10.828949450917072,-8.313218650577525,-8.407368561489792,21.041063035957578,21.12503169204132,-8.463179965449186,-8.557244476153361,-17.130113145070958,-16.950179301512968,1.828944737534607,3.22274693866883,8.81496808874318,8.928923205530236
0.6476476476476476,33.00656851762768,32.808651331978304,-30.18485575128489,-29.236149787415794,-5.413411201195474,-4.44780581836457,7.949649968363814,7.725283242349287,38.60801534411838,35.25470462090715,-29.721554089179772,-29.566164508407862,-10.953843024228211,-10.825060922695613,-8.314365464437463,-8.408499795632048,21.040099223916755,21.124481285539222,-8.471096094449488,-8.565486107042357,-17.130625150230074,-16.9508413052015,1.8242439113201996,3.219258525123719,8.813004381029282,8.926766305952812
0.6486486486486487,33.00837542315871,32.81247680869598,-30.183770564543927,-29.229649291956264,-5.410953916886273,-4.439845034287028,7.953343878123128,7.733142674263372,38.615391574760814,35.24039322533944,-29.72196272623899,-29.565520046990194,-10.952586242312432,-10.821150776577156,-8.31555710056463,-8.409677957279783,21.03913916954873,21.12394434898524,-8.479150427182136,-8.573799250608687,-17.13113681763371,-16.951495714151484,1.8196548830611692,3.215723780336904,8.811043438080285,8.92461543067898
0.6496496496496497,33.010182031931606,32.81631484806747,-30.182665231690994,-29.223166712313095,-5.408469151172156,-4.431821573475855,7.957046083049442,7.741007644917283,38.62275979102487,35.22608419846313,-29.722357802316655,-29.564826094841084,-10.95132447897072,-10.817219377301111,-8.316794244130199,-8.41090329358523,21.03818290641686,21.123420988367037,-8.487344838374494,-8.582182779720991,-17.13164806273745,-16.95214222738467,1.815178281337177,3.212143044274765,8.809085287003452,8.922470660761764
0.6506506506506506,33.01198847768754,32.82016560939606,-30.181539450647097,-29.21670485589975,-5.405957117538245,-4.423738577885917,7.960756670024232,7.748877831162964,38.63012093245506,35.211782896404124,-29.722738856232063,-29.56408333209847,-10.95005763893949,-10.813267102640369,-8.318077586407965,-8.41217604054681,21.037230468412655,21.12291130696426,-8.495681178623068,-8.590635504704903,-17.132158798147454,-16.952780548940584,1.810814694342592,3.208516697518914,8.80712995498404,8.920332077701522
0.6516516516516516,33.013794896691934,32.82402924535231,-30.1803929130752,-29.21026651724636,-5.40341802081152,-4.415599275518298,7.964475707801014,7.756752870273497,38.63747595648298,35.19749470253153,-29.72310543020433,-29.563292441347095,-10.948785625784096,-10.809294343345261,-8.31940782436778,-8.413496422605917,21.036281889762503,21.122415405257733,-8.50416127051114,-8.599156173203554,-17.132668933643384,-16.953410387901176,1.8065646697426472,3.2048451613786493,8.805177469287104,8.918199763428142
0.6526526526526526,33.015601427571184,32.8279059016948,-30.17922530464251,-29.20385447210455,-5.400852057023669,-4.4074069748818365,7.968203245791434,7.764632359591515,38.64482583607963,35.18322501634904,-29.723457070222615,-29.562454107682395,-10.947508341994402,-10.805301503059823,-8.320785660234138,-8.414864652249745,21.03533720503395,21.121933380839078,-8.512786904520555,-8.60774347017011,-17.133178376203894,-16.95403145841582,1.802428714476961,3.2011288979061927,8.803227857259344,8.916073800282568
0.6536536536536537,33.01740821113981,32.83179571699237,-30.17803630529827,-29.19747147158268,-5.398259413294258,-4.399165059120234,7.971939312816614,7.772515856255708,38.6521715573094,35.16897924221337,-29.72379332641611,-29.561569018770914,-10.946225689088724,-10.801288998210604,-8.322211801008576,-8.416280929621319,21.03439644914145,21.121465328320944,-8.521559834733713,-8.61639601799583,-17.13368703003467,-16.954643479726712,1.7984072945067824,3.1973684098134028,8.801281146330998,8.913954270997683
0.6546546546546547,33.01921539021791,32.835698822348526,-30.17682558956764,-29.191120236340918,-5.395640267734835,-4.390876979830018,7.975683915825496,7.780402877008931,38.65951411678497,35.154762777934664,-29.724113753424565,-29.560637864906358,-10.94493756772632,-10.797257257868422,-8.323686957954543,-8.417745442137958,21.033459657351465,21.12101133924807,-8.530481774322546,-8.625112376776624,-17.134194796599044,-16.955246176194553,1.7945008345026043,3.1935642402891493,8.799337364017777,8.911841258678525
0.6556556556556556,33.02102310943882,32.839615341128464,-30.175592826862292,-29.184803450875282,-5.392994789374565,-4.38254625059715,7.979437038582223,7.788292898091222,38.66685451902256,35.14058100331542,-29.724417910769883,-29.55966133906046,-10.943643877828636,-10.793206723583598,-8.325211846043475,-8.419258364119393,21.032526865287007,21.12057150200937,-8.539554390821841,-8.633891044720576,-17.134701574651135,-16.955839277324507,1.790709717469117,3.1897169727170707,8.797396537922824,8.90973484678184
0.6566566566566566,33.02283151504676,32.843545388689364,-30.17433768180856,-29.17852375791938,-5.390323138107996,-4.374176440282393,7.983198640324959,7.796185355220873,38.67419377369721,35.126439268685324,-29.724705363229457,-29.558640136927828,-10.942344518709511,-10.789137849195285,-8.326787183360805,-8.420819856426732,21.031598108931448,21.120145901751236,-8.548779301185219,-8.642730458698363,-17.135207260271628,-16.956422517792394,1.787034284304809,3.1858272302939747,8.795458695738715,8.907635119095001
0.6576576576576576,33.02464075468439,32.847489072114506,-30.173059814593664,-29.17228375299173,-5.387625464665572,-4.3657711660875576,7.9869686543989244,7.804079643666434,38.68153289279775,35.11234288349013,-29.72497568121186,-29.557574956963926,-10.941039389214504,-10.785051100615666,-8.328413690470752,-8.422430066113499,21.030673424631583,21.1197346202923,-8.558158066622882,-8.651628994937921,-17.135711746906086,-16.95699563747103,1.7834748332939223,3.1818956755496717,8.793523865249483,8.905542159714269
0.6586586586586587,33.026450977170185,32.85144648995188,-30.17175888133091,-29.166085979115607,-5.384901910607469,-4.357334086436526,7.990746986866812,7.811975118412317,38.68887288768176,35.098297104992454,-29.725228441135545,-29.556466500415482,-10.939728387869508,-10.780946955589885,-8.330092089738761,-8.424089126089932,21.02975284909992,21.11933773603977,-8.567692187221365,-8.660584969864136,-17.13621492540592,-16.957558381456696,1.7800316195288648,3.1779230097695743,8.79159207433266,8.903456053022413
0.6596596596596597,33.02826233226552,32.85541773195789,-30.17043453444451,-29.159932921736985,-5.382152608341363,-4.348868893706381,7.994533515100199,7.819871094420354,38.6962147660309,35.084307127142004,-29.72546322581113,-29.555315471342496,-10.938411413038784,-10.776825903432647,-8.331823104610582,-8.42579715480169,21.028836419416074,21.118955323907656,-8.577383096346626,-8.6695966410838,-17.136716684071963,-16.958110500095597,1.7767048542616497,3.1739099723219155,8.789663350961344,8.901376883665709
